typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	6	26.6666666666667	954.333333333334	45.3333333333333	359.666666666667	675	675
3	6	35	1425.66666666667	69	500.333333333334	963	993
0	2	43.5	2526.66666666667	101.5	839.333333333331	1686	1686
0	4	12.5	754.333333333333	48.5	259.666666666666	510	510
0	6	25.6666666666667	1523.66666666666	78.3333333333333	492.333333333334	1011	1011
1	7	26.5	2313.33333333333	115.5	770.666666666665	1554	1554
1	13	32	2333.66666666666	103	789.333333333331	1581	1578
0	4	16.5	810.333333333334	30.5	314.666666666667	576	570
0	1	2.5	396	22.5	147	276	273
1	5	13.5	627.666666666667	35.5	221.333333333333	435	435
5	7	33.5	1631.33333333333	81.5	564.666666666667	1122	1104
0	4	8.5	510.666666666666	17.5	185.333333333333	357	360
2	15	51	3099.00000000001	160	1122	2136	2130
0	3	20.5	1091.33333333333	47.5	390.666666666667	756	738
2	8	38.6666666666667	2239.66666666666	122.333333333333	823.333333333331	1545	1545
3	13	11	717	39	234	489	501
1	9	28.5	1145	62.5	403.000000000001	786	786
2	3	20.3333333333333	1068.33333333333	52.6666666666667	416.666666666667	759	759
3	9	17	1222.66666666667	61	469.333333333334	873	864
2	6	32	1919.33333333333	108	657.666666666666	1302	1302
0	2	31.1666666666667	1958.66666666666	113.833333333333	696.333333333333	1335	1335
2	4	51	2133.33333333333	129	767.666666666666	1470	1470
6	17	55	3580.66666666668	206	1186.33333333333	2427	2427
0	7	25.5	1150.33333333333	57.5	355.666666666667	762	762
0	4	22.5	1140.33333333333	73.5	425.666666666667	786	786
1	3	32	1404.33333333333	110	473.666666666667	948	948
0	4	56	2858	176	1057	1971	1971
0	4	19	1009.33333333333	56	388.666666666667	708	708
0	1	10.5	443.333333333333	29.5	165.666666666667	312	312
5	16	47	2881.66666666667	135	1033.33333333333	2016	1998
2	2	23.5	816.333333333334	47.5	293.666666666667	561	561
2	10	25.5	1536	62.5	540	1050	1050
0	4	27.5	862.333333333335	46.5	313.666666666667	594	594
0	8	34	1100.33333333333	67	390.666666666667	762	762
0	2	22	985.333333333334	64	373.666666666667	684	684
1	9	6.5	574.666666666667	11.5	199.333333333333	408	390
0	7	21.5	1189	44.5	443.000000000001	846	822
0	4	17	1236	53	447	852	852
2	6	26.5	1425.66666666667	73.5	593.333333333333	1026	1026
0	0	30.5	1067.66666666667	61.5	411.333333333334	750	750
1	6	8	463	31	170	312	339
1	1	20.1666666666667	851.666666666668	39.8333333333333	240.333333333333	552	552
1	5	34.5	1794.33333333333	119.5	656.666666666666	1242	1230
1	7	13.6666666666667	822.666666666667	30.3333333333333	311.333333333333	582	582
0	6	14	1170	96	408.000000000001	795	795
5	13	44	1909.66666666666	98	700.333333333333	1338	1338
1	9	28.5	1438	63.5	551.000000000001	1017	1017
4	18	31.5	1468.66666666667	79.5	574.333333333334	1056	1053
4	19	43.5	1809.33333333333	99.5	659.666666666666	1251	1251
4	2	25	1229	68	454.000000000001	855	855
4	12	15.8333333333333	974.666666666668	27.1666666666667	366.333333333334	705	696
2	2	47	1878.66666666666	94	692.333333333333	1308	1308
4	14	38	1878.66666666666	105	695.333333333333	1317	1317
0	2	11.5	375.333333333333	12.5	113.666666666667	261	243
4	7	38.5	1265.33333333333	68.5	429.666666666667	858	858
0	0	11.5	590.333333333333	34.5	213.666666666667	405	405
5	10	40	2424	135	911.999999999999	1698	1698
2	13	22.5	1122.66666666667	60.5	383.333333333334	762	771
0	0	3	474.333333333333	24	176.666666666667	327	327
0	10	64	4616.66666666668	223	1554.33333333334	3105	3120
1	5	36	2245.66666666666	129	778.333333333332	1521	1521
0	5	19	958.333333333334	65	370.666666666667	693	657
1	4	7.5	560.333333333333	20.5	189.666666666667	390	384
1	8	17	856.333333333334	43	310.666666666667	603	585
2	6	26.5	839.333333333334	56.5	348.666666666667	603	603
1	11	34.5	1876	99.5	638	1263	1263
1	5	20.5	1585	85.5	581	1101	1101
3	7	38.1666666666667	1852.33333333333	138.833333333333	580.666666666667	1230	1233
0	9	28	1882	106	784.999999999999	1365	1353
4	6	43	1600.66666666666	79	574.333333333334	1107	1107
1	7	26.8333333333333	1142.66666666667	65.1666666666667	390.333333333334	780	780
2	12	28.5	1637.33333333333	90.5	558.666666666668	1107	1107
1	3	30.5	1870.99999999999	92.5	625	1266	1266
0	2	12.5	411.333333333333	22.5	137.666666666667	276	276
1	6	20	1043.33333333333	50	411.666666666667	741	741
2	14	39.3333333333333	1715.33333333333	88.6666666666667	609.666666666667	1179	1176
1	7	30.5	2172.33333333333	106.5	683.666666666667	1443	1437
2	18	35	1802	101	613	1224	1224
1	5	16	1101	69	363	741	741
1	3	22.1666666666667	1735.66666666666	98.8333333333333	541.333333333334	1143	1143
3	15	57.5	2902.66666666667	162.5	1042.33333333333	2007	2001
1	5	22	667.333333333334	33	223.666666666666	453	453
3	4	28.5	1126.33333333333	41.5	364.666666666667	756	759
1	5	14.5	779	33.5	244	519	525
1	3	16	1488.33333333333	52	437.666666666667	969	969
0	6	10	616.333333333333	30	223.666666666667	453	396
0	14	12	1382.66666666667	63	525.333333333334	975	975
0	4	39	1718	79	613	1170	1170
1	8	26.3333333333333	1437.66666666667	54.6666666666667	449.333333333334	954	957
1	2	12.3333333333333	707	29.6666666666667	253	501	474
0	10	35	2177	106	696.999999999999	1449	1449
0	8	22	1081.33333333333	61	364.666666666667	738	738
1	7	24.5	1299.66666666667	73.5	452.333333333334	888	888
1	6	24	1723	73	536.000000000001	1137	1137
1	14	28.1666666666667	1321	57.8333333333333	491.000000000001	960	927
0	4	15	1124.33333333333	72	423.666666666667	783	780
0	0	4	281	12	94	192	192
1	3	22.5	888.333333333334	49.5	335.666666666667	618	618
0	9	31	1282	76	515.000000000001	903	915
2	6	28.8333333333333	1206.33333333333	63.1666666666667	479.666666666667	855	855
1	9	21	1753.33333333333	103	574.666666666667	1173	1173
0	1	17.8333333333333	632	29.1666666666667	223	423	432
4	6	31.1666666666667	1044.33333333333	56.8333333333333	377.666666666667	729	729
2	8	30.3333333333333	1102.33333333333	51.6666666666667	406.666666666667	771	771
1	8	49.6666666666667	2978.00000000001	170.333333333333	966.999999999996	1983	1983
0	0	17	672.666666666667	42	227.333333333333	453	453
1	3	29	1228.33333333333	81	460.666666666667	849	849
3	1	17	675.666666666667	45	218.333333333333	453	453
0	0	13.3333333333333	483.666666666666	28.6666666666667	170.333333333333	327	327
4	0	24	2012	101	646	1335	1335
0	1	9	719.666666666667	43	240.333333333333	528	444
0	2	4	835	47	269	552	552
2	4	27	1306.66666666667	65	463.333333333334	900	900
1	8	21.5	1261.66666666667	62.5	442.333333333334	849	891
1	7	32	1284	77	441	870	873
3	7	35.8333333333333	1952.99999999999	101.166666666667	657	1323	1323
2	9	36.6666666666667	2025	123.333333333333	755.999999999999	1446	1386
1	11	19.1666666666667	756	41.8333333333333	300	540	543
1	1	12	592.666666666667	35	205.333333333333	408	405
1	7	24.5	1000	49.5	362	690	690
1	5	16	863.666666666667	25	300.333333333333	603	603
3	22	85.5	3318.00000000001	207.5	1122	2238	2259
0	8	29.5	1821.33333333333	96.5	647.666666666666	1242	1242
0	2	17	576	32	207	396	396
0	5	11.5	396.666666666667	17.5	149.333333333333	285	273
3	13	25	1893.33333333333	100	659.666666666666	1299	1299
4	20	88.1666666666667	3689.66666666668	198.833333333333	1248.33333333333	2490	2499
1	3	30	1124.33333333333	58	423.666666666667	792	792
4	28	57	2937.33333333334	157	1151.66666666667	2073	2130
0	2	27.5	1779	103.5	606	1197	1197
3	18	41.5	1629.33333333333	87.5	599.666666666667	1149	1131
0	2	20	970.000000000001	49	341	660	660
1	3	12	538.333333333333	33	181.666666666667	366	366
1	1	28	1972.33333333333	91	664.666666666667	1323	1323
1	1	16.3333333333333	987.666666666668	43.6666666666667	341.333333333334	669	666
0	2	6.5	2163.66666666666	87.5	701.333333333332	1434	1434
1	3	28	2601.66666666667	123	860.333333333331	1734	1734
0	2	10.5	468.333333333333	28.5	161.666666666667	318	318
0	4	39.5	1409	80.5	508.000000000001	969	969
1	7	15	816.000000000001	32	288	564	564
0	0	11	422	30	172	297	297
0	2	48.6666666666667	2114	87.3333333333333	822.999999999999	1485	1485
0	4	30.5	1614	86.5	531.000000000001	1089	1068
1	14	47.8333333333333	1642.66666666667	91.1666666666667	613.333333333334	1152	1152
1	6	19.5	1156	56.5	401.000000000001	789	795
3	9	30.5	1800	105.5	654	1236	1236
7	5	18	855.666666666667	41	299.333333333333	597	594
3	3	30	1563	67	570	1137	1050
0	3	10.6666666666667	470.666666666667	16.3333333333333	183.333333333333	342	327
1	6	9.5	510	25.5	186	357	360
1	3	13	1328.33333333333	47	420.666666666667	879	879
2	8	35.3333333333333	1694	91.6666666666667	613	1191	1161
0	2	9	1916.33333333333	113	639.666666666666	1281	1278
0	0	17	987.000000000001	59	339	669	669
1	4	12.5	770	25.5	289	570	525
2	8	13.5	1117.33333333333	54.5	415.666666666667	783	783
2	12	51.5	1730.66666666666	109.5	612.333333333333	1197	1197
0	0	0	399.666666666666	15	140.333333333333	270	270
0	2	9.5	665	35.5	202	435	435
1	5	15.5	625.333333333333	24.5	217.666666666667	438	429
1	5	20	1116	50	417.000000000001	789	789
0	2	14.5	550.666666666666	20.5	184.333333333333	375	369
0	8	28	1076	46	349	720	720
2	2	6.5	854.333333333334	46.5	255.666666666666	558	558
0	1	19.5	1064.66666666667	52.5	384.333333333334	726	726
2	0	21	990.000000000001	63	354	681	681
2	3	16	695.666666666667	41	222.333333333333	465	462
1	3	6.5	719	27.5	241	483	483
0	2	25	1123.66666666667	70	421.333333333334	777	777
1	5	22.5	1801.33333333333	85.5	604.666666666667	1215	1215
3	5	67.5	3032.33333333334	168.5	1020.66666666666	2022	2070
1	11	32.5	1331.33333333333	65.5	471.666666666668	903	936
1	1	27.5	1272.33333333333	60.5	431.666666666667	855	855
0	2	25.6666666666667	788.333333333334	46.3333333333333	264.666666666667	510	555
1	6	40.5	1497.66666666667	90.5	521.333333333334	1020	1020
0	4	32.6666666666667	1084	59.3333333333333	398	747	747
0	2	17	930.333333333334	54	323.666666666667	630	630
0	2	11.5	621.333333333333	48.5	236.666666666667	432	435
1	1	33.1666666666667	900.666666666667	43.8333333333333	332.333333333333	630	630
3	10	32.5	1370.33333333333	53.5	486.666666666667	960	960
4	6	36	1949	102	652	1311	1341
0	8	18	2607	112	842.999999999997	1731	1731
0	2	24.5	610.666666666667	20.5	175.333333333333	393	393
0	0	8	556.666666666667	29	169.333333333333	363	363
0	0	14	581.666666666667	32	174.333333333333	378	378
4	3	17	900.333333333334	64	332.666666666667	624	624
2	5	53	1631.66666666667	109	609.333333333333	1143	1119
0	0	10.5	660.333333333333	30.5	227.666666666666	444	444
0	6	17	1577	96	535	1065	1065
1	7	20	1281.66666666667	59	473.333333333334	891	891
2	4	32.5	2901.66666666667	148.5	911.33333333333	1932	1905
0	8	22	1118	61	385	759	759
4	13	35.5	1980.33333333333	69.5	734.666666666666	1383	1404
0	8	14.5	1080	54.5	360	726	726
0	2	16.5	1304.33333333333	59.5	432.666666666667	873	870
0	1	21.5	1215.66666666667	69.5	416.333333333334	819	813
3	3	13	1014	48	372	705	705
1	6	17	888.666666666667	62	338.333333333333	627	627
0	2	17	430.666666666667	27	157.333333333333	294	294
0	0	17.3333333333333	455.666666666667	21.6666666666667	162.333333333333	312	312
0	2	23	1534.66666666667	83	556.333333333334	1053	1053
4	4	20.5	870.333333333334	40.5	326.666666666667	612	612
3	7	41.6666666666667	1648	89.3333333333333	581	1125	1125
0	2	16	1462.33333333333	80	496.666666666667	981	981
0	0	11.5	1530.33333333333	82.5	497.666666666668	1017	1017
2	9	16	1963.66666666666	142	700.333333333333	1356	1347
0	4	16	1453.66666666667	101	505.333333333334	981	981
0	0	67	2674	96	811.999999999998	1749	1746
0	0	20	923.333333333334	49	312.666666666667	636	618
1	4	12.5	703	37.5	263	492	492
2	6	60	2470.66666666667	154	925.333333333331	1719	1704
0	0	16	1255.33333333333	80	448.666666666667	852	852
0	2	36	2084.66666666666	97	726.333333333332	1404	1428
4	8	41	1602.66666666666	74	614.333333333333	1137	1137
0	1	14.5	516	19.5	186	360	357
4	8	85.3333333333333	3102.66666666668	152.666666666667	1160.33333333333	2169	2172
1	11	18.5	1102	57.5	404	771	771
1	8	13	907.000000000001	37	335	636	621
3	14	42.1666666666667	1874	110.833333333333	694	1323	1287
2	6	27	2783.66666666667	146	948.33333333333	1881	1872
3	3	56	2760.33333333334	135	902.666666666665	1845	1845
1	17	58	2343.33333333333	105	851.666666666665	1611	1644
1	4	26.5	1706	75.5	544.000000000001	1131	1134
0	7	27	1872.66666666666	107	686.333333333333	1293	1293
1	3	11.6666666666667	667	33.3333333333333	245	480	450
0	2	7.5	692.666666666667	41.5	222.333333333333	459	459
0	2	16.5	1045.33333333333	70.5	379.666666666667	714	714
1	3	24.5	1273.66666666667	42.5	454.333333333334	900	855
0	4	26.5	1432	74.5	461.000000000001	951	951
3	6	31.5	1293	71.5	483.000000000001	894	918
3	6	20.6666666666667	1413	78.3333333333333	540.000000000001	999	999
1	7	18.5	1701.66666666666	94.5	548.333333333334	1131	1131
1	11	31.8333333333333	1666.33333333333	114.166666666667	577.666666666667	1143	1143
3	6	12.5	523.666666666666	25.5	187.333333333333	369	378
4	28	48.3333333333333	2030	124.666666666667	837.999999999999	1479	1464
4	4	28.5	1538.33333333333	76.5	510.666666666668	1032	1032
1	6	19	1235	48	430.000000000001	846	846
0	0	11	347.666666666667	11	117.333333333333	237	237
1	9	20.5	835.666666666667	40.5	292.333333333333	576	576
2	14	67.1666666666667	6873.99999999995	279.833333333333	2231.00000000001	4569	4569
0	6	53	5012.33333333333	221	1689.66666666668	3357	3357
0	1	19.8333333333333	864.000000000001	45.1666666666667	300	591	591
1	5	41.5	1720.66666666666	84.5	628.333333333333	1182	1182
2	3	21.5	1125.33333333333	49.5	395.666666666667	777	768
2	8	41	1461	80	534.000000000001	1011	1011
1	3	21	585	29	216	405	405
0	6	24	1399.33333333333	81	517.666666666667	966	966
7	11	22	1081	64	401	771	762
2	8	22	1414.66666666667	66	508.333333333334	984	978
0	2	6	505.333333333333	20	151.666666666667	330	330
0	2	5	564.666666666667	28	188.333333333333	375	378
1	3	35	1443	77	534	1002	999
6	4	17.1666666666667	754.333333333334	27.8333333333333	238.666666666667	513	510
2	6	16.5	744.000000000001	28.5	261	516	516
0	9	28.8333333333333	2033	82.1666666666667	643	1350	1347
10	14	106	3878.66666666669	175	1323.33333333334	2637	2652
1	1	15	945.666666666668	39	299.333333333333	633	633
1	1	17.5	711.333333333333	38.5	239.666666666666	480	483
0	7	14	721	23	263	498	498
0	0	26.3333333333333	1013	84.6666666666667	409	711	711
1	7	18	873.000000000001	33	261	597	567
4	5	21.5	1163.66666666667	71.5	429.333333333334	816	816
1	4	21	906.333333333334	45	365.666666666667	636	648
1	1	24.5	764.333333333334	42.5	300.666666666667	537	537
1	1	29	989.666666666668	54	375.333333333333	690	690
1	22	56	2311.66666666667	105	871.333333333331	1614	1611
1	3	30.5	1417	63.5	470.000000000001	948	948
3	5	23.5	1258.33333333333	66.5	430.666666666667	855	855
0	2	11.5	529	21.5	191	363	363
0	7	38.5	1324.33333333333	59.5	484.666666666667	927	897
1	14	40	1849	87	659	1272	1272
0	3	6.5	541	22.5	167	372	339
1	8	35.8333333333333	1573.66666666666	53.1666666666667	580.333333333333	1095	1095
2	10	15	797.666666666667	33	282.333333333333	555	555
0	4	13.5	811	45.5	293	558	558
5	9	32	1781.66666666666	77	651.333333333333	1251	1248
0	4	11	554.666666666666	33	189.333333333333	378	378
1	7	21.5	1129.66666666667	35.5	403.333333333334	789	789
1	5	19	583.333333333333	29	193.666666666667	396	396
0	2	10.5	591	36.5	219	411	411
0	9	25.5	1452.66666666666	70.5	500.333333333334	969	990
3	5	11.5	984.666666666668	50.5	323.333333333333	672	672
3	7	19.5	1132.66666666667	47.5	454.333333333334	813	825
0	4	9.5	654.333333333334	22.5	227.666666666667	441	441
0	0	2	394	18	134	264	264
1	3	28	1205	51	400	810	813
0	2	17.5	462	13.5	141	303	303
1	1	24.1666666666667	2032	95.8333333333333	664.999999999999	1350	1350
0	0	6	447	19	153	300	300
0	2	19	1652.33333333333	90	579.666666666667	1125	1125
2	5	21.5	1153	67.5	440.000000000001	804	804
0	9	30.3333333333333	1629.33333333333	110.666666666667	620.666666666667	1149	1131
0	4	20	603.333333333333	34	203.666666666667	411	405
3	7	22	1238	57	430.000000000001	843	843
2	3	29	1270.66666666667	79	454.333333333334	864	879
0	11	58	2359.66666666667	103	769.333333333332	1581	1575
4	0	35.5	1181.33333333333	76.5	420.666666666667	807	807
0	5	26	1535	84	526.000000000001	1038	1032
1	3	14.5	1252.33333333333	57.5	424.666666666667	849	843
0	0	4	245	14	79	162	162
0	0	10	493.666666666666	23	136.333333333333	315	315
0	8	23.1666666666667	1649.66666666666	76.8333333333333	561.333333333334	1116	1116
1	8	17.8333333333333	828.666666666667	42.1666666666667	305.333333333333	570	582
0	2	0	566	23	184	375	375
0	2	6	768.333333333334	36	266.666666666667	519	519
3	1	12	1023.66666666667	46	338.333333333333	687	687
0	0	3.5	664.666666666667	28.5	217.333333333333	441	441
0	0	9	842.333333333334	37	261.666666666667	552	552
0	0	6.5	264.333333333333	12.5	95.6666666666667	180	180
0	0	3.5	257.666666666667	8.5	66.3333333333333	162	162
2	3	5	384.666666666667	13	125.333333333333	267	267
0	2	14	891.666666666668	34	299.333333333333	612	600
0	0	9	535	39	209	375	375
0	0	9	581	29	220	402	402
0	10	7	550.666666666666	29	211.333333333333	387	387
2	4	21.5	1087	56.5	380	747	747
0	2	14.5	545	26.5	193	381	366
1	1	16.5	738.000000000001	41.5	282	513	513
1	3	8	639.333333333333	38	215.666666666667	432	432
1	2	22.8333333333333	922.333333333334	32.1666666666667	280.666666666667	606	606
2	4	14	984.666666666668	46	371.333333333334	690	690
1	1	9.5	553.666666666667	18.5	190.333333333333	378	378
0	6	28.5	1575	72.5	555	1086	1080
2	15	36.5	2945.00000000001	125.5	990.999999999997	1998	1992
1	21	78.6666666666667	3940.00000000002	141.333333333333	1337	2661	2724
4	13	29	1732.66666666666	61	646.333333333333	1233	1212
0	4	13.5	1451	82.5	490.000000000001	975	975
1	5	30	1345	56	464.000000000001	912	912
1	1	26.6666666666667	854.000000000001	48.3333333333333	283	573	573
2	6	27	1141.33333333333	45	454.666666666667	816	813
1	3	22.5	1010	60.5	403	711	711
3	13	27.1666666666667	1692.33333333333	73.8333333333333	569.666666666667	1140	1143
1	7	37.5	1558.66666666667	85.5	613.333333333333	1095	1095
3	7	26	1261.66666666667	60	466.333333333334	879	882
0	6	10.5	643	27.5	227	447	441
2	13	22.5	1697.33333333333	85.5	585.666666666667	1161	1161
3	17	72.8333333333333	4007.33333333336	170.166666666667	1209.66666666667	2634	2634
1	2	21.5	1109.66666666667	47.5	429.333333333334	780	789
0	0	11	436.333333333333	31	127.666666666667	282	282
1	2	10	457	29	164	318	318
3	14	33.1666666666667	1564	75.8333333333333	581	1098	1086
3	22	65.5	3038.33333333334	167.5	1107.66666666666	2124	2115
1	1	23	1406.33333333333	73	513.666666666667	966	966
2	4	19	1166.66666666667	48	426.333333333334	816	804
1	5	23.5	726.666666666667	30.5	245.333333333333	495	495
0	1	2	796.666666666667	49	256.333333333333	528	525
1	6	13	917.666666666667	54	330.333333333333	648	627
1	7	23.5	1161.66666666667	70.5	434.333333333334	810	810
4	7	18.5	1069.66666666667	56.5	397.333333333334	750	753
2	5	29.1666666666667	1026.66666666667	48.8333333333333	404.333333333333	738	723
1	6	20.5	1349.33333333333	69.5	462.666666666667	912	918
1	3	10	659.333333333333	30	213.666666666666	441	441
0	4	14	1125	40	432	816	768
3	5	28	1226.66666666667	69	459.333333333334	855	855
2	15	42.5	2050.66666666666	68.5	790.333333333332	1464	1446
2	4	29.5	1510.66666666666	87.5	541.333333333334	1059	1041
0	15	36.5	1883.33333333333	118.5	690.666666666666	1302	1302
1	12	28	1728.33333333333	80	644.666666666667	1206	1206
1	5	7	610.333333333333	28	202.666666666667	411	411
1	1	12.5	830.666666666667	64.5	351.333333333333	594	594
3	3	24.5	622	36.5	251	447	447
0	7	18.5	1032.66666666667	45.5	431.333333333334	747	747
1	1	16.5	743.333333333334	37.5	258.666666666667	501	510
1	7	17	1018	40	317	693	660
2	6	14	957.666666666668	44	356.333333333334	675	675
1	5	17	654.333333333333	35	242.666666666666	456	456
5	19	37.5	1736.66666666666	72.5	642.333333333334	1245	1218
0	2	17	588.333333333333	20	200.666666666666	396	396
0	7	15	405	19	147	282	282
0	1	6	421.333333333333	23	127.666666666667	276	273
2	6	41	1622	90	586	1113	1113
1	1	35.5	1888.66666666666	93.5	625.333333333333	1260	1260
0	0	17.5	712	42.5	248	480	480
3	8	33.5	1072.33333333333	53.5	355.666666666667	723	726
1	5	15.5	1100.33333333333	51.5	396.666666666667	765	765
1	6	37.5	1746.66666666666	105.5	602.333333333333	1188	1188
3	5	23.5	1120.33333333333	56.5	412.666666666667	786	774
4	14	60.3333333333333	2975.66666666667	143.666666666667	945.33333333333	1977	1977
2	3	37	1733.33333333333	99	669.666666666666	1221	1221
0	0	6	288	24	108	198	198
2	6	13.5	865.666666666667	54.5	340.333333333333	621	618
0	8	17	1339.66666666667	73	493.333333333334	921	921
0	14	42	2628	122	983.999999999997	1836	1815
4	6	16	657	19	210	450	450
4	18	51	2498	83	801.999999999998	1686	1683
1	7	40.8333333333333	1947	102.166666666667	690	1326	1326
3	5	32.6666666666667	1798.33333333333	82.3333333333333	571.666666666667	1194	1194
0	6	13	899.000000000001	45	313	609	609
1	3	15	1121.33333333333	65	402.666666666667	771	771
1	7	30.5	2807.66666666667	144.5	945.333333333329	1890	1890
1	6	31.5	1046.33333333333	58.5	366.666666666667	714	726
0	2	20.5	1377	81.5	480.000000000001	930	930
1	13	40.5	1638.33333333333	81.5	569.666666666667	1128	1128
3	9	24.5	1095.66666666667	46.5	395.333333333334	762	759
1	11	47.5	2177	113.5	867.999999999999	1551	1548
1	6	42	1464.66666666666	77	506.333333333334	993	993
3	5	27	1120.33333333333	70	406.666666666667	774	774
2	4	24	1118	52	349	753	732
0	6	22.5	926.000000000001	57.5	328	633	630
1	3	11.5	1009	60.5	359	690	690
3	14	43.8333333333333	1887.66666666666	90.1666666666667	716.333333333333	1350	1323
2	15	83.6666666666667	3732.33333333335	185.333333333333	1238.66666666667	2598	2430
1	3	18.1666666666667	1962	94.8333333333333	672	1320	1326
3	18	27.5	1501.66666666666	81.5	574.333333333333	1056	1059
2	5	16	981.333333333334	48	362.666666666667	681	681
0	6	27.8333333333333	1416.66666666667	42.1666666666667	512.333333333334	999	984
3	29	90.8333333333333	3595.33333333335	142.166666666667	1285.66666666667	2511	2478
0	5	24	1483.33333333333	65	565.666666666667	1041	1041
3	16	38.6666666666667	1461.33333333333	81.3333333333333	533.666666666668	1008	1008
3	18	66.5	3268.33333333334	173.5	1252.66666666667	2343	2280
2	2	33.3333333333333	2876	135.666666666667	918.999999999997	1905	1905
2	12	18.5	1778	86.5	625	1224	1224
0	4	30.6666666666667	971.666666666668	54.3333333333333	354.333333333334	666	666
0	2	19.1666666666667	802.000000000001	36.8333333333333	263	534	534
1	8	24.6666666666667	992.000000000001	45.3333333333333	382	708	696
3	12	25.8333333333333	1131.66666666667	51.1666666666667	401.333333333334	783	786
0	2	15	690.333333333333	34	245.666666666666	474	471
1	3	17	764	48	274	510	534
5	11	37	2105	107	702.999999999999	1425	1425
4	24	40	2263	120	820.999999999999	1602	1554
0	2	33.5	1826.66666666666	98.5	612.333333333334	1221	1221
3	13	35	2035	107	718.999999999999	1389	1389
1	6	77.1666666666667	3235.00000000001	178.833333333333	1127	2202	2175
1	3	20	1054.66666666667	47	355.333333333333	711	711
2	7	22.6666666666667	997.000000000001	55.3333333333333	338	681	678
4	6	18.6666666666667	810.666666666667	35.3333333333333	278.333333333333	558	558
5	13	62	3530.00000000001	147	1195	2394	2388
2	8	32.3333333333333	2968.66666666667	147.666666666667	1000.33333333333	1998	1995
0	0	10.5	633	37.5	219	426	426
1	1	7	893.000000000001	40	328	627	609
3	6	20	745.333333333334	40	280.666666666667	540	519
0	8	20.5	626.333333333333	27.5	240.666666666667	447	447
0	6	10.5	691.666666666667	24.5	226.333333333333	483	453
2	4	22.5	861.666666666667	37.5	314.333333333333	597	603
0	5	25.1666666666667	1074.66666666667	56.8333333333333	362.333333333334	726	726
0	2	5	398	26	127	264	264
0	4	19	497	29	184	345	345
1	3	10.5	462.666666666666	21.5	176.333333333333	327	327
0	2	20.5	566.666666666667	30.5	216.333333333333	408	384
2	2	21.5	839.666666666667	46.5	309.333333333333	582	582
0	0	9	479.333333333333	19	150.666666666667	315	315
3	13	62	2489.66666666667	124	903.333333333331	1749	1713
0	2	7	569	16	193	384	384
0	3	5.5	644.666666666667	35.5	204.333333333333	429	423
1	3	32.1666666666667	1492.66666666666	67.8333333333333	541.333333333334	1032	1032
1	4	24.5	861	53.5	339	609	612
3	10	29	1344	68	510.000000000001	948	948
4	11	27	1922.33333333333	86	642.666666666667	1302	1305
0	4	25.5	1259.66666666667	83.5	474.333333333334	876	876
2	2	39.5	1930.33333333333	99.5	643.666666666666	1296	1296
0	4	18.5	552	33.5	189	375	375
0	2	24.3333333333333	1490.33333333333	62.6666666666667	555.666666666667	1032	1050
0	4	20.5	817.333333333334	38.5	277.666666666667	552	552
0	4	33.6666666666667	1696.33333333333	112.333333333333	592.666666666667	1149	1149
1	18	67	3307.66666666668	166	1168.33333333333	2277	2256
1	6	16	872.333333333334	45	324.666666666667	621	597
1	11	35.5	906.666666666668	49.5	314.333333333333	621	621
2	14	31.1666666666667	1648.33333333333	108.833333333333	580.666666666667	1131	1131
0	4	20	1481.66666666667	99	516.333333333334	1002	1002
0	6	11	715.666666666667	41	274.333333333333	507	507
0	6	17	1110.66666666667	60	395.333333333334	756	756
1	6	12.5	638	20.5	205	426	423
2	3	33	1131	63	402	774	771
1	3	14.5	800.666666666667	52.5	297.333333333333	567	558
0	1	12	503	26	199	360	357
0	2	13.5	648.333333333333	41.5	227.666666666667	441	441
1	4	45.5	1761	89.5	656.999999999999	1227	1221
1	15	33	1494	77	555	1050	1047
0	6	12	1158	50	390	777	777
2	8	24.5	1919.33333333333	69.5	705.666666666666	1326	1326
1	1	13	1419.33333333333	62	506.666666666667	966	966
0	4	30.8333333333333	1757	55.1666666666667	580	1170	1170
0	6	19	2031.66666666666	89	635.333333333333	1338	1338
0	0	15	628.333333333333	27	241.666666666667	438	441
0	3	24	1017.66666666667	65	347.333333333333	702	687
2	2	49.5	1822.33333333333	107.5	595.666666666667	1221	1221
1	12	51.3333333333333	3075.00000000001	173.666666666667	1128	2112	2118
1	5	30.5	1442.66666666667	79.5	504.333333333334	981	981
0	6	58.5	1565	75.5	595	1089	1101
1	3	28	1622	102	592	1116	1116
4	8	20.5	1557	87.5	585	1086	1092
1	1	14.1666666666667	922.333333333334	48.8333333333333	322.666666666667	624	624
0	8	43.5	2490.66666666667	130.5	827.333333333331	1680	1659
1	11	43	2210	126	780.999999999999	1509	1509
1	1	36.5	2761.33333333334	159.5	925.666666666664	1851	1845
0	4	35.5	1490.66666666667	88.5	555.333333333334	1035	1032
0	0	3.5	372.333333333333	18.5	107.666666666667	240	240
1	7	23	1333.33333333333	66	478.666666666667	915	915
0	2	18.5	1428.66666666667	73.5	500.333333333334	966	966
0	0	2.5	273.333333333333	10.5	86.6666666666667	180	180
0	2	24.5	815.000000000001	48.5	250	534	534
1	18	30.5	1793	110.5	720.999999999999	1278	1281
1	14	41.5	2022	116.5	758.999999999999	1407	1407
1	7	44.5	2685	131.5	932.999999999997	1818	1818
