typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	40.5	3124.66666666667	249.5	901.333333333331	2028	2028
0	0	3	430.666666666667	24	133.333333333333	282	282
0	0	5	461.333333333333	25	126.666666666667	294	294
1	6	27.5	2214.33333333333	136.5	617.666666666667	1443	1443
0	0	15	852.666666666667	63	269.333333333333	564	564
0	1	13	845.333333333334	48	219.666666666667	540	537
1	3	21.5	1609	129.5	491.000000000001	1053	1053
2	10	46	2516	176	726.999999999999	1635	1635
0	2	11	1005	97	306	657	657
0	2	13	981.333333333334	71	284.666666666667	639	639
0	2	25	2435.66666666667	193	663.333333333333	1554	1554
0	2	16	544	40	161	357	357
1	3	6	697.666666666667	16	181.333333333333	453	453
0	4	23.5	2738.66666666667	127.5	789.333333333332	1794	1794
1	1	16.5	1009.66666666667	66.5	277.333333333333	651	651
0	3	14.5	1168.33333333333	80.5	325.666666666667	750	750
1	5	26.8333333333333	1411.66666666667	70.1666666666667	373.333333333334	903	903
0	10	37	2828.00000000001	182	876.999999999998	1884	1884
1	4	17	1338.33333333333	51	338.666666666667	855	855
4	2	19	1219.66666666667	52	346.333333333333	801	807
0	4	13.5	677	41.5	193	444	447
1	4	31	3918.66666666668	327	1166.33333333333	2553	2547
0	2	29.1666666666667	3102	257.833333333333	899.999999999998	2007	2007
0	5	28	1745	114	487.000000000001	1125	1116
1	3	13.5	705.666666666667	56.5	206.333333333333	459	459
0	6	21	1709.33333333333	118	528.666666666667	1131	1131
0	3	7	558	20	171	372	369
0	2	21	1217.33333333333	63	336.666666666667	789	786
0	2	10.5	790.666666666667	36.5	232.333333333333	519	519
0	3	17	1598.66666666666	79	468.333333333334	1053	1053
1	5	25	1422.66666666667	71	443.333333333334	948	948
2	7	39.5	2550.33333333333	167.5	728.666666666666	1653	1653
0	4	21	1416.33333333333	114	434.666666666667	930	930
0	2	5	978.666666666668	89	293.333333333333	639	639
0	2	15	988.666666666668	59	268.333333333333	633	633
0	3	20	1349.33333333333	94	402.666666666667	882	882
0	3	23	2095.99999999999	156	586	1353	1353
0	2	20	987	56	279	642	642
0	1	22.5	1661.66666666666	78.5	495.333333333334	1095	1095
1	15	26.6666666666667	1573.33333333333	118.333333333333	484.666666666667	1044	1047
2	7	16.5	1107.33333333333	52.5	326.666666666667	735	735
1	3	15.5	766.333333333334	50.5	202.666666666667	492	492
3	11	38	2928	197	788.999999999998	1878	1878
0	0	24.5	1927.66666666666	148.5	559.333333333334	1245	1245
1	3	8.5	1458	94.5	438	960	960
1	2	22.5	1396	99.5	404	909	909
0	1	6	724.666666666667	64	211.333333333333	471	474
0	0	13	762.000000000001	42	189	480	480
1	9	21	1545	116	447	1008	1008
0	2	12	1771.66666666667	117	583.333333333333	1194	1194
0	0	14	2177	135	661	1419	1419
2	11	53	5138.99999999999	201	1425	3345	3339
1	3	16	1281.33333333333	99	392.666666666667	846	849
1	1	13.5	1227.33333333333	60.5	332.666666666667	798	798
0	9	26.5	1789.33333333333	146.5	541.666666666667	1176	1176
1	5	21.5	1527.66666666667	113.5	449.333333333334	1008	990
2	5	41	1970.66666666666	93	507.333333333335	1263	1263
0	0	0	416.666666666667	23	129.333333333333	273	273
1	1	26.5	2020	173.5	593	1311	1311
0	4	16	1821.33333333333	128	551.666666666667	1191	1185
0	6	14.5	1032	45.5	297	675	675
2	3	9.5	874	41.5	269	585	585
0	0	11.5	1140.66666666667	72.5	341.333333333334	747	747
0	4	17	919.333333333334	65	268.666666666667	600	600
0	0	23.5	1224.33333333333	58.5	308.666666666667	774	774
0	0	9.5	565	38.5	158	366	366
1	7	26	1371.33333333333	108	389.666666666667	894	894
0	6	21.6666666666667	1350.66666666667	100.333333333333	371.333333333334	864	864
1	7	15.5	1424.33333333333	107.5	426.666666666667	939	939
1	4	14.5	828.000000000001	38.5	207	528	525
1	4	24.5	2103.66666666666	91.5	554.333333333334	1350	1359
3	2	9	709	23	161	444	444
1	5	15	1662.33333333333	61	488.666666666667	1092	1092
0	0	5	485.333333333333	23	144.666666666667	315	315
0	0	5	464.333333333333	14	129.666666666667	297	297
1	8	12.5	1127.66666666667	59.5	315.333333333334	738	741
1	5	25	1454	90	406	942	945
1	2	19.5	1413	94.5	387	900	915
0	4	28.5	2854.33333333334	209.5	826.666666666664	1842	1842
1	1	13	899.000000000001	41	253	582	576
0	2	29.5	1573.66666666667	127.5	466.333333333334	1026	1026
0	5	30.5	1786.66666666666	118.5	529.333333333334	1176	1179
0	0	8	537.333333333333	32	161.666666666667	351	351
1	10	38.1666666666667	3809.00000000001	276.833333333333	1174	2508	2499
0	0	10.5	497.333333333333	37.5	138.666666666667	318	318
0	1	12.5	465.333333333333	29.5	125.666666666667	300	294
1	3	12.5	1683.33333333333	132.5	476.666666666667	1089	1089
1	3	12	736.666666666667	51	202.333333333333	474	474
0	2	0	412	14	119	267	267
0	0	0	227.333333333333	7	66.6666666666666	147	147
2	2	23	1367.33333333333	104	411.666666666667	903	903
2	5	45	3747.33333333335	289	1085.66666666666	2436	2436
1	11	32.5	3163.66666666667	243.5	925.333333333331	2070	2055
0	4	4	680	20	187	444	444
1	11	52	3442.00000000001	272	982.999999999997	2235	2235
4	16	56	3866.33333333335	270	1074.66666666666	2511	2511
0	3	22.5	1661	148.5	496.000000000001	1083	1080
1	1	11.5	806.333333333333	61.5	237.666666666667	525	525
1	8	22.5	1389.66666666667	82.5	416.333333333334	924	924
1	1	10	619.333333333334	26	169.666666666667	399	399
2	7	30	1964.33333333333	109	513.666666666667	1263	1263
2	10	43.5	2937.33333333334	199.5	911.666666666665	1938	1974
0	2	1	276.333333333333	9	77.6666666666667	183	183
0	0	18	1485.33333333333	108	455.666666666667	981	975
0	2	25.5	2074.66666666666	178.5	601.333333333333	1344	1344
0	0	11.5	516.333333333333	46.5	149.666666666667	333	333
0	15	57.5	4161.00000000001	294.5	1143	2679	2685
0	3	16.5	1071	67.5	339	717	717
1	11	18	2058	157	576	1332	1332
0	0	5	224	7	55	141	147
0	8	15	1006.33333333333	62	313.666666666667	672	672
2	2	7	836	41	229	549	549
0	4	4	347.333333333333	12	87.6666666666667	222	222
0	6	26	1889.66666666666	145	477.333333333335	1188	1191
0	2	18.5	1226.33333333333	87.5	345.666666666667	786	786
0	9	26	1453.66666666667	112	451.333333333334	966	957
1	1	6.5	326	25.5	76	204	204
2	13	67.5	5749.99999999999	232.5	1582.00000000001	3726	3723
3	10	83	5447.66666666665	250	1506.33333333334	3534	3534
0	0	5	909.666666666667	51	224.333333333333	567	567
0	2	17.5	1090.33333333333	63.5	322.666666666667	723	723
5	1	22	1319	80	400	876	870
0	8	27.5	1768.66666666667	131.5	499.333333333334	1149	1149
2	2	14.5	1051.33333333333	87.5	340.666666666667	705	705
2	10	25	1986	139	567	1293	1299
0	0	11	514.666666666667	21	139.333333333333	333	333
2	5	32.5	2119.33333333333	138.5	628.666666666666	1374	1401
0	3	9	849.666666666667	24	221.333333333333	543	546
2	2	18.3333333333333	1019.66666666667	68.6666666666667	303.333333333333	675	669
0	5	13	2141	168	604	1383	1386
0	2	14	1912.66666666666	145	535.333333333333	1224	1224
0	4	14.5	1504	94.5	437.000000000001	987	987
4	6	31	2069.66666666667	166	615.333333333334	1362	1362
1	7	12	1406	108	379	900	900
3	4	15	1218.33333333333	68	341.666666666667	792	789
0	0	15.5	904.333333333334	64.5	244.666666666666	576	576
2	6	8.5	787.333333333333	59.5	244.666666666667	528	528
4	11	53.3333333333333	2994.00000000001	180.666666666667	863.999999999998	1962	1962
2	2	17	1434.33333333333	91	431.666666666667	942	942
1	3	45	2904.33333333333	222	905.666666666666	1917	1926
0	8	10	1379.66666666667	53	405.333333333334	909	915
1	5	7.5	904.666666666667	67.5	262.333333333333	588	588
0	6	17	1633.33333333333	125	463.666666666667	1059	1059
0	0	8	374	25	94	234	234
3	4	21.5	1883.66666666666	108.5	498.333333333334	1203	1203
2	2	45.5	2344	137.5	662	1530	1530
2	5	27.5	2094.33333333333	155.5	605.666666666666	1362	1365
0	5	37	1554.66666666667	104	422.333333333334	1014	990
2	4	26	1671.33333333333	54	464.666666666668	1083	1083
0	0	7	540.333333333333	40	173.666666666667	357	357
1	7	32.5	2609	189.5	750.999999999998	1698	1698
0	0	27	2285.66666666667	152	612.333333333333	1449	1449
0	3	15.5	1791	126.5	555.000000000001	1191	1191
0	0	6	1350.33333333333	130	389.666666666667	870	870
2	8	8	1517.33333333333	77	462.666666666667	1008	1008
2	4	20	1464.66666666667	146	443.333333333334	960	960
0	0	10.5	526.666666666667	40.5	166.333333333333	354	354
0	2	8	1044	79	294	672	672
1	5	15	1179.33333333333	92	338.666666666667	768	768
0	2	14.5	1309	117.5	359	837	837
0	4	12.5	1326.33333333333	125.5	425.666666666667	882	882
0	2	6	1380.33333333333	128	446.666666666667	921	921
2	8	19.5	1307.33333333333	82.5	408.666666666667	879	879
0	4	32.5	2093	110.5	589.000000000001	1353	1353
0	10	16	1383	102	426.000000000001	903	912
0	4	10	1049	63	307	687	687
0	3	17.5	1757.33333333333	142.5	525.666666666667	1143	1146
0	4	8	893	70	253	579	579
3	2	25	1961.33333333333	88	528.666666666667	1269	1269
1	6	28	2236.66666666667	147	619.333333333333	1452	1452
0	2	19	1339.66666666667	81	352.333333333333	852	852
0	3	19	971.333333333334	58	282.666666666667	636	636
0	4	6	959	94	304	639	639
0	4	11.1666666666667	799.666666666667	37.8333333333333	238.333333333333	525	525
0	4	23	1286.66666666667	90	402.333333333334	855	855
0	0	6	1497.66666666667	130	509.333333333334	1005	1005
1	2	16	774.333333333334	21	212.666666666667	510	510
1	4	23	1961.66666666666	180	585.333333333333	1281	1281
0	6	26.8333333333333	1642.66666666666	105.166666666667	475.333333333334	1068	1071
0	3	6	506	18	130	318	324
0	4	3	586.666666666667	23	157.333333333333	351	399
0	4	20	1144.33333333333	66	352.666666666667	762	762
0	0	15.5	1076.66666666667	49.5	330.333333333333	711	711
0	4	15	980.333333333335	51	279.666666666667	639	639
2	0	15	881.333333333334	57	261.666666666667	585	585
1	5	32	1931	144	595	1275	1275
2	2	13	1013.33333333333	53	306.666666666667	672	672
1	1	21	1325.66666666667	41	348.333333333334	849	855
0	3	21	2059.33333333333	202	616.666666666666	1344	1341
0	0	6.5	772	26.5	203	465	522
0	2	5	577	25	140	363	357
3	1	1	485.666666666666	26	123.333333333333	312	312
0	6	26.5	2268	150.5	570	1434	1434
1	9	20	1246.66666666667	67	337.333333333334	801	801
0	3	25.5	2282.66666666667	229.5	654.333333333333	1467	1473
0	2	14.5	536.333333333333	24.5	132.666666666667	342	342
0	1	23	1885	110	521	1164	1260
4	6	63.6666666666667	5517.99999999999	251.333333333333	1514.00000000001	3552	3552
0	4	15	1090	84	293	699	699
1	17	25	2051	138	619	1362	1362
0	4	17	1238.66666666667	98	366.333333333334	813	813
1	14	54	3167.00000000001	210	954.999999999997	2091	2091
2	4	18	1342	75	389.000000000001	876	876
0	2	8.5	630.333333333333	42.5	173.666666666667	411	411
1	1	25	806.000000000001	62	211	513	513
1	6	35	3021.66666666667	185	884.33333333333	1983	1977
0	4	19	1951	183	650	1305	1305
1	3	15.5	1258	90.5	401	840	843
2	4	21.5	907.333333333334	76.5	250.666666666667	585	585
2	6	25.5	2147.33333333333	144.5	606.666666666667	1392	1392
0	2	18	1519.33333333333	131	439.666666666667	987	987
0	0	21.5	2226.33333333333	154.5	629.666666666667	1437	1437
0	4	18.5	2230	161.5	686	1464	1464
1	1	11	477	35	132	306	306
1	5	17	1540	74	419	999	996
4	11	42.5	3493.00000000001	131.5	1007	2286	2283
1	9	45.3333333333333	2079.66666666666	147.666666666667	626.333333333333	1371	1371
1	3	25	1060.33333333333	50	295.666666666667	687	687
0	4	9.5	1251.66666666667	125.5	404.333333333334	831	831
0	4	14.5	1186.66666666667	95.5	373.333333333333	789	789
0	2	19.5	1078.66666666667	55.5	298.333333333333	699	699
0	0	3	351	22	105	231	231
1	2	23	1345.66666666667	82	394.333333333334	885	885
0	12	9	841.333333333334	41	247.666666666666	558	558
0	2	20.5	1234.33333333333	77.5	331.666666666667	795	795
0	0	13	642.333333333334	54	182.666666666667	414	414
0	5	13.5	692	38.5	211	462	456
0	4	7.5	857	62.5	253	558	558
0	3	14	1260.66666666667	65	368.333333333334	822	831
1	3	10	871.666666666667	38	238.333333333333	573	561
2	10	24.1666666666667	1455.66666666667	82.8333333333333	392.333333333334	936	936
0	4	18.5	1756	138.5	545	1155	1155
1	1	25.3333333333333	2076	110.666666666667	588	1347	1347
0	4	23.5	1298.33333333333	54.5	372.666666666667	852	846
1	5	13	1063.33333333333	83	325.666666666667	702	702
0	4	14.5	1011.66666666667	74.5	317.333333333333	672	672
1	1	4	675.666666666667	32	185.333333333333	441	441
6	11	48	4015.33333333334	320	1237.66666666667	2661	2661
0	3	17	1068.66666666667	73	323.333333333334	705	705
1	2	37.5	1776.33333333333	149.5	506.666666666668	1143	1146
0	0	4	784.333333333334	67	226.666666666667	516	501
1	3	11	831.666666666667	41	221.333333333333	531	546
1	7	19	1257	66	351	816	816
0	11	21.5	1357	94.5	404	894	894
1	4	38.5	3218.66666666668	243.5	936.33333333333	2085	2094
1	2	14.3333333333333	825.000000000001	55.6666666666667	237	537	537
2	7	25	2046.33333333333	53	524.666666666668	1305	1305
0	2	13.5	618.666666666667	34.5	164.333333333333	393	393
0	2	4	437.333333333333	30	126.666666666667	282	288
2	4	75	5404.33333333332	343	1546.66666666667	3516	3522
2	4	12	865.666666666668	46	238.333333333333	567	567
1	4	21	1250.33333333333	83	381.666666666667	831	831
0	0	5	575.666666666667	27	159.333333333333	375	375
0	4	18.5	1397	109.5	418	909	909
0	3	16.5	1189.66666666667	79.5	406.333333333334	807	807
1	3	20	924.000000000001	45	243	597	597
1	4	15.5	1295.33333333333	109.5	363.666666666667	837	837
1	3	17	756	43	192	480	480
2	3	30	2133.66666666666	170	605.333333333334	1380	1374
0	0	20.6666666666667	753.666666666667	70.3333333333333	230.333333333333	492	492
1	2	11	521.666666666667	32	147.333333333333	345	336
0	14	32.5	3110	256.5	870.999999999999	2004	2004
1	3	14	1547	82	511	1050	1047
1	2	12.5	1112.33333333333	38.5	303.666666666667	717	717
2	9	32.5	1525.33333333333	85.5	445.666666666668	1005	1008
1	4	20.5	1614	135.5	492	1062	1062
0	3	42.5	2537.33333333334	173.5	723.666666666665	1635	1632
0	5	10	1598.33333333333	72	492.666666666667	1059	1059
3	2	28	1355.66666666667	69	330.333333333333	855	855
2	1	10.5	320	11.5	79	207	207
1	4	33.5	3325.66666666668	215.5	910.33333333333	2139	2148
