typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	8	34	1672	66	635	1179	1173
0	4	25.6666666666667	1206.66666666667	50.3333333333333	431.333333333334	822	822
4	6	29.5	1465.33333333333	52.5	493.666666666668	981	999
2	4	17.5	743.666666666667	16.5	279.333333333333	516	516
0	4	19	1833	59	722.999999999999	1281	1281
1	1	13.1666666666667	1554.33333333333	50.8333333333333	554.666666666667	1056	1056
0	2	16.5	1278.66666666667	41.5	416.333333333334	852	852
0	5	43	2365.66666666667	84	802.333333333332	1590	1587
0	4	16.5	800.333333333334	16.5	267.666666666667	540	540
1	3	15.5	2081.66666666666	77.5	705.333333333333	1395	1398
0	0	11	475	12	170	324	324
0	0	15	1337.66666666667	58	483.333333333334	912	912
0	8	35	1985.66666666666	70	711.333333333333	1383	1347
1	1	11.5	904.000000000001	22.5	287	600	597
2	13	46.5	2137.99999999999	59.5	738.999999999999	1467	1467
1	5	27	999.666666666668	27	368.333333333334	702	687
6	34	107.166666666667	5413.99999999999	122.833333333333	1834.00000000001	3594	3822
1	9	44.5	1876.33333333333	92.5	691.666666666666	1293	1293
1	1	26.5	1574.66666666666	78.5	606.333333333333	1107	1098
0	4	18.5	1658	47.5	529.000000000001	1125	1071
0	0	12	868.333333333334	43	325.666666666667	600	600
2	4	27.3333333333333	1776.66666666666	51.6666666666667	626.333333333334	1206	1227
0	2	28.8333333333333	1057.33333333333	46.1666666666667	400.666666666667	732	732
0	0	17.5	1158	39.5	390.000000000001	774	774
0	6	15.3333333333333	930.666666666668	44.6666666666667	326.333333333333	651	621
1	14	51	2349	103	785.999999999999	1584	1581
1	4	7.5	1261.33333333333	33.5	409.666666666667	876	822
2	2	28.5	897.000000000001	43.5	291	600	600
2	8	20.5	1166.33333333333	53.5	375.666666666667	780	780
1	1	28	894.000000000001	47	306	606	609
1	3	37	1292.33333333333	65	528.666666666667	912	912
0	0	18.5	936.333333333335	40.5	323.666666666667	630	630
1	1	8	680.333333333333	30	261.666666666667	474	474
0	2	26	897.666666666667	37	320.333333333333	612	618
0	7	59	2949.00000000001	92	1038	2001	2007
1	5	15	598	22	227	417	417
2	0	28	1165	43	413	792	792
0	3	27	1457	65	514.000000000001	987	990
2	8	106.666666666667	2999.33333333334	114.333333333333	1125.66666666666	2070	2073
0	6	17.5	904.333333333335	34.5	295.666666666667	609	609
0	0	8	2175.33333333333	29	638.666666666666	1407	1407
0	0	3	502	17	170	336	336
0	9	35.8333333333333	2076	57.1666666666667	785.999999999999	1434	1443
0	1	20	1498	62	560	1035	1029
0	2	19	2068.66666666666	78	772.333333333332	1422	1428
1	3	23.6666666666667	843.666666666667	38.3333333333333	305.333333333333	579	576
1	7	10	943.666666666667	31	316.333333333333	660	624
0	0	16	1889.33333333333	74	666.666666666667	1278	1278
0	2	18	690.666666666667	28	239.333333333333	468	468
1	3	19	618.666666666667	22	203.333333333333	417	417
0	0	13.5	632.666666666667	19.5	231.333333333333	432	432
0	0	12.5	771.000000000001	16.5	261	516	516
1	3	23	1485.66666666667	71	551.333333333334	1023	1023
2	15	100	4254.66666666668	173	1442.33333333334	2874	2871
0	6	10.5	458.333333333333	22.5	159.666666666667	315	315
0	0	39	1513	54	503.000000000001	1014	1014
0	4	23.5	1356.33333333333	54.5	440.666666666667	903	903
0	0	27	737.666666666667	34	204.333333333333	471	471
2	4	51.1666666666667	2414.66666666667	90.8333333333333	867.333333333332	1644	1659
0	2	25	2440.33333333333	95	859.666666666665	1656	1656
0	1	15.5	1149.66666666667	47.5	389.333333333334	756	792
2	6	39.5	2417	92.5	843.999999999998	1638	1641
0	0	18.5	1970.66666666666	55.5	615.333333333333	1293	1293
0	1	34.5	1552	81.5	530.000000000001	1044	1041
0	3	14	832	38	290	549	579
0	4	12	626	37	211	417	429
5	14	28.6666666666667	1539.66666666667	45.3333333333333	563.333333333334	1089	1098
0	2	16	2053.66666666666	74	715.333333333332	1386	1386
0	2	8	456.333333333333	20	170.666666666667	315	315
4	17	57.5	2663	127.5	996.999999999997	1890	1854
1	5	23.6666666666667	1278.33333333333	51.3333333333333	416.666666666667	855	855
0	2	12	777.333333333333	41	284.666666666667	534	534
1	3	17.5	1170.66666666667	41.5	404.333333333333	795	795
1	1	9.5	1052.66666666667	42.5	357.333333333334	708	708
1	5	21	832.666666666667	22	301.333333333333	585	576
0	0	3	298	11	98	198	198
4	8	52	2228.33333333333	93	771.666666666665	1515	1512
0	0	19	1102.33333333333	38	385.666666666667	744	744
0	2	28.5	1720.66666666666	60.5	637.333333333333	1179	1179
0	2	20	1044.66666666667	53	326.333333333333	687	687
1	12	59.5	3334.00000000001	159.5	1088	2217	2229
0	4	12.5	837.333333333334	29.5	296.666666666667	594	576
9	14	63.5	2662	101.5	898.999999999997	1803	1815
0	0	9	352.333333333333	15	139.666666666667	246	246
0	2	24	1485.66666666666	56	494.333333333334	990	990
0	4	32.1666666666667	1270.33333333333	56.8333333333333	481.666666666668	885	885
0	2	32.1666666666667	1234.66666666667	55.8333333333333	454.333333333334	846	846
0	0	7	354.666666666667	15	128.333333333333	234	249
4	4	26.5	1345.66666666667	69.5	535.333333333334	957	957
0	1	20.3333333333333	891.333333333334	39.6666666666667	329.666666666667	615	612
0	4	21.5	648.333333333333	22.5	197.666666666667	426	426
1	7	21.5	1021.33333333333	53.5	409.666666666667	729	729
1	1	15	701	29	253	468	504
1	5	10	808.666666666667	14	283.333333333333	567	552
3	7	27.6666666666667	1773.33333333333	83.3333333333333	653.666666666666	1224	1236
0	0	5.5	682	27.5	254	468	468
4	22	64.8333333333333	3346.00000000001	121.166666666667	1241	2352	2334
0	0	18.5	1228.33333333333	39.5	367.666666666667	798	798
0	2	14	333.666666666667	18	113.333333333333	225	225
3	1	23.3333333333333	1810.66666666666	101.666666666667	598.333333333333	1209	1209
2	7	20	1607.33333333333	85	501.666666666668	1065	1065
0	8	28.3333333333333	1776.33333333333	90.6666666666667	638.666666666667	1221	1224
1	4	23.5	2140.66666666666	67.5	757.333333333332	1440	1482
0	2	20	694.666666666667	25	250.333333333333	474	474
0	6	35	1479.66666666667	42	482.333333333334	987	990
0	4	20.5	2451.66666666667	43.5	758.333333333332	1608	1608
1	3	8	866.666666666667	36	303.333333333333	588	588
1	3	11	1330.33333333333	44	415.666666666667	873	879
1	4	31.5	1056	46.5	414	729	756
0	0	29.5	830	38.5	313	573	573
0	5	28	1683.66666666666	65	638.333333333333	1161	1161
2	4	15.5	1310	35.5	469.000000000001	897	891
0	2	12	535.333333333333	25	172.666666666667	357	351
0	6	20.5	1403.33333333333	37.5	468.666666666667	939	939
2	9	56.1666666666667	3201.00000000001	115.833333333333	1131	2175	2172
0	4	13	546	22	174	354	375
1	1	18.5	1128.66666666667	47.5	386.333333333334	765	756
4	10	29	1493.33333333333	73	552.666666666667	1035	1032
1	12	48	1266	60	459.000000000001	867	879
0	4	22.5	1280	42.5	427.000000000001	855	855
0	4	22	1962.33333333333	60	662.666666666666	1317	1317
4	10	75.5	3733.33333333335	121.5	1234.66666666667	2505	2499
1	15	50	1902	86	728.999999999999	1368	1308
3	21	81.1666666666667	3384.33333333334	118.833333333333	1280.66666666667	2373	2367
2	4	56	1700.33333333333	65	549.666666666667	1149	1155
0	3	21	1357.33333333333	45	451.666666666667	924	888
4	23	59.8333333333333	2216.33333333333	60.1666666666667	759.666666666666	1521	1521
0	8	26.5	910.000000000001	23.5	278	606	600
0	2	19.6666666666667	1715.66666666666	58.3333333333333	504.333333333335	1110	1110
1	3	35.8333333333333	1215.66666666667	45.1666666666667	407.333333333334	816	816
1	1	0	377.666666666667	12	132.333333333333	255	261
0	0	8.5	603	23.5	207	405	405
1	1	41	3881.33333333335	125	1293.66666666667	2589	2589
0	0	6.5	1005.33333333333	41.5	362.666666666667	684	684
0	5	24	1348.66666666667	45	523.333333333334	945	942
0	0	17.5	1231.66666666667	47.5	445.333333333334	840	840
0	4	12.5	1075.33333333333	43.5	367.666666666667	723	729
0	0	6	1324.66666666667	40	421.333333333334	876	876
7	13	58.5	2015.66666666666	80.5	798.333333333331	1443	1446
0	3	35	1962.33333333333	65	764.666666666666	1365	1368
3	5	53.6666666666667	2825.66666666667	78.3333333333333	951.333333333331	1896	1896
2	0	14	772.666666666668	20	241.333333333333	510	510
0	2	26	1324	47	512.000000000001	921	921
1	8	39.1666666666667	1865.99999999999	83.8333333333333	728.999999999999	1329	1293
0	4	70.5	2502	109.5	917.999999999998	1713	1713
1	6	40.1666666666667	1515.33333333333	68.8333333333333	533.666666666668	1035	1032
3	8	42.1666666666667	1824.33333333333	62.8333333333333	707.666666666666	1296	1272
0	0	15	1253.33333333333	36	408.666666666667	831	831
0	3	19	1553	52	508.000000000001	1032	1035
0	0	9.5	631.666666666667	23.5	235.333333333333	438	438
2	15	99	4660.33333333334	196	1585.66666666668	3132	3159
2	10	37	2075.66666666666	80	762.333333333332	1437	1434
0	7	43.1666666666667	1946.33333333333	76.8333333333333	702.666666666666	1335	1335
0	13	22.8333333333333	1097.33333333333	47.1666666666667	444.666666666667	798	789
0	3	15.5	951.000000000001	30.5	336	648	675
0	1	3	346.666666666667	11	121.333333333333	243	234
4	15	53	1905.33333333333	64	644.666666666666	1305	1305
2	7	79.6666666666667	2869.66666666667	109.333333333333	991.333333333331	1929	1947
0	2	31	977.666666666668	52	342.333333333334	663	663
2	5	20	1058	52	379.000000000001	726	729
0	2	20	1327.33333333333	48	505.666666666668	921	921
0	0	4.5	1445.33333333333	57.5	492.666666666668	969	969
0	3	10.5	408	17.5	174	303	297
2	4	70.8333333333333	3182.66666666668	96.1666666666667	1008.33333333333	2103	2103
1	5	80.5	3255.33333333334	120.5	983.666666666663	2124	2127
1	3	18.5	552.333333333333	24.5	203.666666666667	381	378
0	1	8	354.333333333333	16	131.666666666667	249	249
1	8	25	1256.33333333333	46	441.666666666667	852	855
0	5	13.5	974.666666666668	43.5	348.333333333333	669	663
0	1	16	1212.33333333333	48	440.666666666667	834	828
0	2	5	806.666666666667	26	288.333333333333	549	549
0	0	15.5	2044.66666666666	70.5	676.333333333332	1362	1365
0	0	15.5	1147.33333333333	34.5	370.666666666667	759	759
2	6	55	2917.33333333334	85	928.666666666663	1935	1938
1	12	37	1445.66666666667	50	525.333333333334	987	1017
0	0	17.5	1085.66666666667	41.5	348.333333333333	717	717
0	0	3	1553.66666666666	38	534.333333333334	1044	1044
4	5	19	1503	37	603	1023	1107
0	1	9	696.666666666667	23	272.333333333333	486	483
3	9	36	3049.00000000001	107	1055	2064	2058
1	2	18.5	1627.33333333333	52.5	589.666666666667	1116	1104
0	0	11	419.666666666666	22	132.333333333333	276	276
1	1	11.5	938.666666666668	30.5	333.333333333333	600	678
0	0	17	1512.66666666666	47	503.333333333334	1008	1008
0	2	55	3297.33333333335	88	1049.66666666666	2175	2175
2	6	39.5	1295.33333333333	65.5	501.666666666667	921	897
0	0	14.6666666666667	1582.66666666666	56.3333333333333	523.333333333334	1053	1053
0	0	21	2141.33333333333	67	702.666666666666	1422	1422
1	12	47.1666666666667	1889	83.8333333333333	681.999999999999	1305	1308
0	3	22.5	1393.33333333333	54.5	478.666666666667	939	942
1	4	8	589.333333333333	15	190.666666666667	387	414
6	6	59	2681.33333333333	123	894.666666666664	1809	1809
0	0	3	656	25	220	438	438
1	3	62	2220.33333333333	89	791.666666666665	1512	1512
0	5	25	781.333333333334	29	274.666666666667	579	486
2	0	24.5	1741.33333333333	79.5	613.666666666667	1182	1182
0	3	21.5	1895.66666666666	127.5	633.333333333333	1269	1263
0	2	15.5	1578	49.5	549.000000000001	1065	1065
0	4	26	1494.66666666666	54	548.333333333334	1026	1026
2	10	56.8333333333333	4317.33333333335	140.166666666667	1421.66666666667	2883	2886
0	0	14.5	409	23.5	137	273	273
0	0	18	864.000000000001	48	273	570	570
1	5	26.5	1255.66666666667	47.5	394.333333333334	828	828
2	2	14.5	802.666666666667	39.5	250.333333333333	543	543
1	7	32.5	1119	40.5	423	774	774
0	6	26	1640.33333333333	66	585.666666666667	1113	1125
0	3	36.5	1825	85.5	662	1251	1242
1	7	28.5	1002.33333333333	52.5	341.666666666667	678	678
0	5	11	1032.33333333333	36	371.666666666667	711	702
1	7	39.5	2005.33333333333	78.5	748.666666666666	1386	1386
1	7	24.5	1574	65.5	583	1098	1080
0	0	7.16666666666667	920.333333333335	43.8333333333333	351.666666666667	636	636
1	4	9.5	521.666666666666	22.5	156.333333333333	339	348
3	9	44.1666666666667	1937	70.8333333333333	717.999999999999	1335	1362
0	2	18.5	3437.33333333334	81.5	1137.66666666666	2289	2289
0	2	15	514.333333333333	35	187.666666666667	354	354
1	1	6.5	291.666666666667	5.5	95.3333333333334	195	195
2	9	38.8333333333333	1556.66666666666	78.1666666666667	633.333333333333	1110	1110
2	6	45.3333333333333	1925	76.6666666666667	744.999999999999	1344	1353
3	3	35	1925	72	696.999999999999	1317	1317
0	4	31.5	731	22.5	235	486	495
1	8	18.6666666666667	784.666666666667	31.3333333333333	271.333333333333	537	537
0	0	8	818.666666666667	22	303.333333333333	561	561
0	0	31	2121	92	755.999999999999	1443	1437
1	1	29	844.666666666668	29	310.333333333333	582	579
1	2	12	973.333333333335	32	346.666666666667	672	660
2	0	16	1184.66666666667	50	432.333333333334	813	813
3	6	54	1588.66666666667	68	619.333333333334	1158	1071
1	1	5	639.333333333333	20	194.666666666667	420	420
0	0	6	300	10	78	189	189
1	3	20.5	792.333333333334	29.5	281.666666666667	543	543
4	10	29.5	1966.33333333333	78.5	664.666666666666	1326	1329
0	0	16.5	3261.66666666668	109.5	1076.33333333333	2169	2169
0	0	11.5	563	31.5	199	381	381
2	6	47.5	3089.00000000001	131.5	1186	2154	2148
3	7	32.5	1361	47.5	487.000000000001	936	936
0	0	9	378.333333333333	7	101.666666666667	240	240
0	0	14	1574	65	538.000000000001	1056	1056
0	5	24.3333333333333	1055.33333333333	39.6666666666667	363.666666666667	720	717
1	4	9	1020	32	303	672	672
0	2	12.5	797.666666666667	27.5	267.333333333333	537	537
0	7	62.5	2794.33333333334	105.5	967.666666666664	1899	1893
1	1	11	1472.66666666667	70	555.333333333334	1017	1017
3	3	21.1666666666667	1296.66666666667	70.8333333333333	503.333333333334	927	909
2	2	13.5	650.333333333334	31.5	249.666666666666	453	465
5	4	26.5	1479.66666666667	71.5	548.333333333334	1032	1020
1	13	50.5	2673	103.5	923.999999999996	1812	1854
1	5	44.5	3013.66666666667	94.5	967.33333333333	1998	1998
4	10	90.8333333333333	3861.33333333335	151.166666666667	1508.66666666667	2685	2745
2	18	39	1952.66666666666	69	726.333333333333	1362	1362
0	3	30.8333333333333	1717	54.1666666666667	626	1176	1173
4	7	24.6666666666667	935.000000000001	31.3333333333333	319	642	648
3	14	36	2151.66666666666	73	743.333333333332	1464	1464
0	0	20.5	1436.66666666667	45.5	525.333333333334	981	981
4	2	8.5	890.666666666668	27.5	258.333333333333	585	585
1	3	23.6666666666667	1358.33333333333	57.3333333333333	447.666666666667	906	906
1	9	35.6666666666667	1509.33333333333	69.3333333333333	566.666666666667	1038	1071
1	6	10.5	482.666666666666	27.5	174.333333333333	339	336
2	2	9	1302.66666666667	60	467.333333333334	891	891
0	0	3	1001	44	349	675	675
0	2	6	1975.66666666666	85	679.333333333333	1332	1332
0	2	10.5	1291	38.5	443	870	873
1	5	25.5	906.333333333334	49.5	365.666666666667	642	642
0	3	9	457.333333333333	17	157.666666666667	315	315
0	0	7.5	486.666666666666	29.5	179.333333333333	336	336
1	2	18	1838.66666666666	63	597.333333333334	1227	1221
1	13	77	4153.33333333336	148	1396.66666666667	2787	2787
1	7	33	2534.66666666667	81	942.333333333331	1752	1755
0	0	17	1931.99999999999	72	695.999999999998	1317	1317
1	1	4.5	486	22.5	144	318	318
0	4	26.5	3415.00000000001	115.5	1142	2280	2280
0	0	32.1666666666667	3487.00000000001	77.8333333333333	1223	2355	2355
0	2	64.3333333333333	2695.66666666667	72.6666666666667	886.33333333333	1797	1797
0	0	28.3333333333333	942.000000000001	28.6666666666667	306	624	624
1	1	10	627	28	198	414	414
3	18	26	1332.33333333333	56	476.666666666668	933	933
2	10	37	1778	57	690.999999999999	1251	1251
1	7	32	1359	53	492.000000000001	939	939
2	11	45.3333333333333	2721.33333333334	76.6666666666667	917.666666666664	1830	1857
4	11	33.3333333333333	1649.33333333333	63.6666666666667	666.666666666666	1185	1164
2	10	28.5	1220	36.5	451	855	846
0	11	26	1235	46	439.000000000001	846	846
2	12	43.5	1743	77.5	672	1230	1230
0	4	32.8333333333333	1014.66666666667	58.1666666666667	368.333333333334	696	693
3	10	41.3333333333333	1277.66666666667	45.6666666666667	477.333333333334	888	906
7	19	176.333333333333	5697.66666666665	227.666666666667	1898.33333333335	3843	3843
2	5	44.5	1795	84.5	602	1209	1209
0	8	18.5	1112.33333333333	30.5	390.666666666667	756	756
1	3	35.5	3579.33333333335	116.5	1157.66666666667	2373	2373
1	4	29.1666666666667	1400	48.8333333333333	496.000000000001	957	948
1	6	25	2667.33333333333	76	863.666666666665	1803	1749
0	2	5.5	447.333333333333	17.5	134.666666666667	294	294
0	8	33.5	1107	61.5	420	771	771
0	2	10	948.000000000001	40	309	630	630
4	2	46.8333333333333	3538.00000000002	99.1666666666667	1184	2370	2370
0	0	3	185.333333333333	5	60.6666666666667	123	123
0	0	18	485.333333333333	32	168.666666666667	327	327
1	3	21.3333333333333	1550.66666666667	56.6666666666667	507.333333333334	1035	1035
0	0	6	1336.33333333333	59	442.666666666667	900	882
0	1	17	1884.33333333333	76	689.666666666666	1293	1290
0	0	11	728.666666666667	32	252.333333333333	516	474
0	0	13	558	16	195	375	381
1	2	18	681.666666666667	21	230.333333333333	459	459
0	0	7	517.666666666666	18	160.333333333333	339	339
3	7	23.5	625.666666666667	17.5	217.333333333333	441	429
0	2	24.5	1174.66666666667	60.5	451.333333333334	819	819
0	0	7.5	858.666666666667	35.5	305.333333333333	582	582
2	11	45	2681.33333333334	61	894.666666666664	1815	1839
1	10	35	2805.33333333334	103	977.666666666664	1917	1911
0	2	23.5	1455.66666666666	46.5	473.333333333334	966	966
0	0	14	920.666666666667	29	336.333333333333	633	627
0	1	17.5	1518.66666666666	48.5	539.333333333334	1032	1035
0	1	40	1870	97	665	1272	1263
0	6	19	921	47	339	633	648
1	2	32.1666666666667	1459.66666666666	53.8333333333333	520.333333333334	1002	999
0	4	22.5	1747.66666666666	70.5	646.333333333333	1200	1200
0	1	16.5	695.666666666667	29.5	237.333333333333	468	471
2	2	21	1283	56	439.000000000001	879	861
3	9	43.5	2483	81.5	819.999999999998	1665	1665
1	1	14.5	1147.66666666667	31.5	394.333333333333	774	774
0	2	9	391.333333333333	16	115.666666666667	255	255
2	0	21.5	937.666666666668	30.5	304.333333333333	624	624
1	5	22.6666666666667	1272	67.3333333333333	414.000000000001	852	852
0	0	7	658	24	212	435	435
1	7	22	1498	44	479.000000000001	1011	999
0	4	41.8333333333333	1625.66666666666	69.1666666666667	603.333333333333	1122	1128
0	0	26.5	1968.33333333333	86.5	665.666666666666	1317	1317
4	6	25	2093.33333333333	44	672.666666666667	1398	1392
0	0	5	433.333333333333	15	172.666666666667	303	303
0	0	12.5	460.333333333333	16.5	157.666666666667	312	312
1	2	23.5	783.333333333334	23.5	251.666666666666	522	519
2	7	78.6666666666667	3039.66666666667	124.333333333333	1214.33333333333	2133	2142
0	0	48	1876.33333333333	66	661.666666666666	1269	1269
1	3	35	2052.99999999999	71	664.999999999999	1362	1362
2	8	44.5	2128.33333333333	86.5	727.666666666665	1437	1437
0	2	14.5	1050.66666666667	31.5	317.333333333333	684	684
0	1	16.5	775	38.5	293	534	537
0	2	15	764.333333333334	18	267.666666666666	516	516
2	4	28.3333333333333	1223	53.6666666666667	415.000000000001	834	825
0	2	16.5	1012.66666666667	37.5	334.333333333334	675	675
0	2	28.6666666666667	1688.33333333333	64.3333333333333	585.666666666667	1137	1143
1	13	53.1666666666667	4156.00000000002	136.833333333333	1349	2775	2760
0	0	11	979.333333333335	49	346.666666666667	663	663
0	0	20	343	12	125	234	240
0	0	6.5	546.666666666666	13.5	173.333333333333	360	360
1	1	12.8333333333333	1303.33333333333	42.1666666666667	448.666666666667	879	879
1	6	23.5	1426.33333333333	27.5	496.666666666667	975	990
5	9	46.5	1176.66666666667	33.5	425.333333333334	825	819
3	13	27.5	800.333333333334	19.5	270.666666666667	558	558
0	2	25.5	2026.33333333333	60.5	700.666666666666	1365	1365
1	7	34.5	1838	60.5	616	1236	1239
2	8	33.5	1271.33333333333	45.5	489.666666666668	900	894
0	0	42.8333333333333	4270.00000000002	138.166666666667	1376	2823	2823
0	0	22	2166.66666666666	73	704.333333333333	1437	1440
1	1	8.5	893.666666666668	37.5	282.333333333333	591	591
0	2	21	812.333333333334	35	285.666666666667	552	552
1	1	12	861.333333333334	41	308.666666666667	591	591
1	7	58	2553.66666666667	108	959.33333333333	1764	1764
1	1	5	313	7	104	210	210
1	3	39.6666666666667	2434	97.3333333333333	880.999999999998	1665	1659
0	2	11.5	612.333333333333	25.5	179.666666666666	396	396
1	1	4	334	12	125	237	234
1	9	22	1129.66666666667	44	406.333333333334	783	792
2	2	17	623.333333333333	15	219.666666666667	429	432
0	4	16.5	694	37.5	251	474	480
1	9	18	671.666666666667	31	276.333333333333	483	483
1	3	52.1666666666667	1739.66666666666	56.8333333333333	546.333333333334	1149	1149
3	5	41.5	1246.33333333333	40.5	466.666666666667	879	861
2	4	19.5	646.666666666667	26.5	217.333333333333	438	438
0	4	24.5	1328.33333333333	51.5	453.666666666667	903	900
1	1	46	2778	87	980.999999999996	1881	1881
2	3	4	300.666666666667	7	80.3333333333333	198	204
2	7	43	2615	112	891.999999999997	1764	1770
0	8	69.5	3281.33333333334	93.5	1140.66666666667	2202	2247
1	9	24.5	1260	45.5	474.000000000001	891	885
0	2	17.5	682.333333333333	27.5	241.666666666666	468	468
1	1	17.5	689.666666666667	21.5	234.333333333333	498	441
0	2	30.8333333333333	2013.99999999999	66.1666666666667	734	1374	1374
2	12	20	831.333333333334	33	299.666666666667	582	582
1	7	32.5	1302.66666666667	61.5	464.333333333334	894	891
1	1	17.5	814.333333333334	20.5	265.666666666667	543	543
1	1	38	1754.66666666666	76	624.333333333333	1194	1194
1	1	67.1666666666667	3093.66666666668	110.833333333333	1037.33333333333	2070	2070
1	2	21.5	1290.66666666667	65.5	512.333333333334	906	924
0	0	22	1114.33333333333	42	361.666666666667	738	738
0	4	4.5	805.666666666667	31.5	229.333333333333	531	510
1	3	21	1665	69	555	1125	1104
1	8	40.6666666666667	1903.66666666666	98.3333333333333	736.333333333332	1329	1338
0	4	8	396.666666666666	23	143.333333333333	276	276
0	3	13.5	1101	41.5	372.000000000001	735	744
1	3	33	1328.66666666667	59	456.333333333334	897	897
0	2	19	686.666666666667	29	240.333333333333	468	468
0	7	32	1513.66666666666	69	559.333333333334	1047	1047
1	12	35.5	1653.66666666666	72.5	590.333333333333	1131	1131
0	0	37	1591.66666666667	63	580.333333333334	1095	1095
4	9	30	1875	64	651	1284	1269
0	0	33.6666666666667	2183.33333333333	103.333333333333	729.666666666665	1458	1458
1	9	45	2099.66666666666	87	708.333333333333	1395	1434
0	2	24.5	1020	48.5	360	696	690
0	0	2.5	535.666666666666	17.5	172.333333333333	354	354
0	0	0	449.666666666667	12	144.333333333333	297	297
1	4	74.3333333333333	3436.33333333335	157.666666666667	1294.66666666667	2373	2376
0	0	19	1495	64	491.000000000001	993	993
0	0	4.66666666666667	539.333333333333	10.3333333333333	174.666666666667	357	357
0	0	2	296	8	94	195	195
0	0	3	716	23	196	438	474
0	0	24.5	2070	73.5	701.999999999999	1386	1386
0	2	6.5	858.000000000001	25.5	333	597	597
0	2	27.5	1044.33333333333	57.5	407.666666666667	720	738
0	0	3	487.333333333333	17	148.666666666667	318	318
1	8	35.8333333333333	1683.66666666666	83.1666666666667	596.333333333333	1149	1146
0	4	10.5	735.666666666667	22.5	263.333333333333	501	501
0	2	9	634.666666666667	29	220.333333333333	432	429
0	0	3	951.666666666668	37	314.333333333333	633	633
0	0	13	1117.33333333333	35	361.666666666667	744	744
0	2	14.5	938.000000000001	43.5	307	621	627
0	4	12.5	1238.33333333333	41.5	447.666666666667	843	849
2	2	23.5	1353.33333333333	36.5	491.666666666667	906	960
4	3	36.1666666666667	1677	41.8333333333333	540.000000000001	1116	1140
1	10	53	2180.66666666666	106	804.333333333332	1506	1506
2	4	55.5	2301	93.5	842.999999999998	1581	1575
3	6	32.8333333333333	1788	59.1666666666667	633	1200	1251
4	3	31	1690	44	536.000000000001	1122	1119
0	0	19	2049	74	674.999999999999	1362	1362
0	0	22.5	2098.99999999999	80.5	661	1380	1380
1	5	25.5	1099.66666666667	69.5	394.333333333334	753	753
2	3	11	334	13	140	246	246
1	9	77	3511.66666666668	110	1165.33333333333	2346	2346
0	2	32.5	1216	58.5	446.000000000001	837	837
0	4	11.3333333333333	816.000000000001	30.6666666666667	276	546	546
2	10	50	3182.66666666668	92	1125.33333333333	2178	2172
0	2	17.5	721.333333333334	16.5	274.666666666667	507	501
0	4	22	755.666666666667	33	282.333333333333	525	525
0	2	16.5	700.333333333334	30.5	274.666666666667	489	489
5	12	27.8333333333333	1334.33333333333	42.1666666666667	477.666666666667	942	933
1	7	32.5	1257.66666666667	57.5	476.333333333334	879	879
0	2	24	1170	70	414	798	798
0	0	11	1071.33333333333	20	326.666666666667	699	699
0	0	21.1666666666667	1409.66666666667	50.8333333333333	486.333333333334	948	948
0	3	12.3333333333333	689	26.6666666666667	232	468	465
2	10	44.6666666666667	3553.66666666668	113.333333333333	1201.33333333333	2352	2424
0	2	8	285	15	102	195	195
2	8	68.1666666666667	2226.33333333333	88.8333333333333	800.666666666665	1542	1530
0	3	32	2324.66666666666	65	813.333333333331	1572	1575
1	12	43.5	2165.66666666666	78.5	795.333333333331	1494	1485
1	3	15.5	662.333333333333	26.5	222.666666666667	447	447
0	1	16.3333333333333	1492.66666666667	47.6666666666667	496.333333333334	1008	993
0	0	82.6666666666667	3860.33333333335	148.333333333333	1368.66666666667	2604	2631
0	0	27	1171	41	377	774	774
1	2	13.5	666	25.5	237	453	456
0	9	12	1082.66666666667	38	390.333333333334	750	750
0	2	24.5	744.666666666667	20.5	236.333333333333	492	492
0	2	6	738.333333333333	29	269.666666666667	504	504
0	4	16.5	859.000000000001	28.5	344	609	603
3	11	55	2360.33333333333	93	786.666666666665	1590	1599
5	33	137.166666666667	6364.99999999997	251.833333333333	2170.00000000001	4335	4332
2	15	93.6666666666667	4163.33333333335	147.333333333333	1344.66666666667	2802	2754
7	20	75	3456.33333333334	130	1214.66666666666	2367	2364
0	8	15.5	433	17.5	155	306	306
1	3	48.5	2283	90.5	842.999999999998	1569	1569
4	9	58.8333333333333	2744.33333333334	112.166666666667	888.666666666664	1833	1830
1	11	70.5	2723.33333333334	109.5	897.666666666663	1821	1830
1	11	43.3333333333333	1776.33333333333	76.6666666666667	617.666666666667	1209	1206
0	10	50.3333333333333	2319.66666666666	117.666666666667	851.333333333331	1590	1590
0	0	16.5	1338	32.5	468.000000000001	903	903
0	3	7	354.666666666667	11	122.333333333333	234	246
1	7	26.5	1576.66666666666	79.5	598.333333333334	1098	1098
0	4	23	1376.66666666667	45	492.333333333334	939	939
0	3	18.5	674.333333333334	17.5	237.666666666667	459	456
0	4	13	1379.33333333333	48	435.666666666668	909	909
3	14	43	2731.33333333334	106	973.666666666663	1905	1857
0	0	12	623	24	181	402	402
1	2	22	751.666666666667	22	271.333333333333	519	519
1	8	64.5	2489	123.5	834.999999999998	1674	1680
4	14	43	2461.33333333333	82	817.666666666665	1665	1665
0	4	34.8333333333333	3159.33333333334	56.1666666666667	1049.66666666666	2106	2106
0	0	0	390.666666666667	10	125.333333333333	258	258
