typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	6.5	1128	89.5	387	765	765
0	0	13.5	447.666666666666	21.5	173.333333333333	312	312
0	3	11	767.333333333334	65	255.666666666667	519	516
0	0	17.5	1527.66666666666	101.5	470.333333333334	1002	1002
1	1	13	878.000000000001	40	307	585	624
1	3	17.5	678.333333333334	40.5	197.666666666667	444	444
3	8	16.5	1071.33333333333	50.5	353.666666666667	735	738
0	3	27	1526.66666666666	108	486.333333333334	1008	1011
2	12	35.1666666666667	2414.66666666667	159.833333333333	810.333333333331	1644	1632
2	1	11	490.666666666666	27	166.333333333333	336	333
0	3	8	621.666666666667	38	221.333333333333	426	426
0	1	26	1250.33333333333	107	393.666666666667	825	822
0	8	17	685.666666666667	51	220.333333333333	462	462
1	5	7.5	384.666666666667	24.5	131.333333333333	267	267
0	4	28.5	1568.33333333333	133.5	552.666666666667	1062	1062
2	2	9	1361.33333333333	110	486.666666666667	927	927
0	0	22.3333333333333	1043.33333333333	82.6666666666667	348.666666666667	699	699
0	2	12.5	1152.33333333333	83.5	374.666666666667	765	765
0	4	17.5	1825.33333333333	137.5	634.666666666667	1236	1239
0	4	16.5	1361.33333333333	116.5	477.666666666667	924	924
0	4	21	1683.33333333333	148	533.666666666667	1113	1113
0	3	36.5	1419.33333333333	91.5	488.666666666667	963	963
3	7	8.66666666666667	798.666666666667	66.3333333333333	278.333333333333	546	552
2	6	9	1191	61	426	831	831
1	9	21.5	1330.33333333333	92.5	436.666666666667	903	900
0	4	22	2159.66666666666	109	654.333333333332	1410	1410
1	12	23.5	1802.66666666666	134.5	600.333333333334	1221	1215
0	0	16.5	913.666666666668	91.5	319.333333333333	621	621
2	4	13	1123.66666666667	98	385.333333333334	768	768
2	7	61	2894	215	951.999999999998	1953	1944
1	9	35.3333333333333	2038.33333333333	164.666666666667	712.666666666666	1410	1392
0	2	9	1247.66666666667	77	423.333333333334	861	849
0	3	16	1149.33333333333	81	422.666666666667	795	792
0	7	16	1114	102	380	762	756
1	6	18.6666666666667	1435.66666666667	97.3333333333333	478.333333333334	978	957
0	7	18.5	700.666666666667	46.5	241.333333333333	486	474
1	3	17.8333333333333	1268	104.166666666667	400	846	846
0	2	9.5	515.333333333333	50.5	189.666666666667	357	351
0	0	3.5	402.666666666667	35.5	146.333333333333	279	279
2	3	8.5	706.333333333334	50.5	238.666666666666	480	480
2	6	32	2323.66666666667	209	880.333333333332	1626	1620
2	8	15	647.333333333334	36	210.666666666667	444	444
0	4	8	1537	102	497.000000000001	1020	1020
0	0	2	534	20	180	357	357
0	0	0	302	4	88	195	195
0	4	7	481	37	137	312	312
5	15	47	2750	223	942.999999999997	1878	1878
0	3	27.5	1610.33333333333	118.5	555.666666666667	1065	1125
0	4	7	985.000000000001	98	344	669	669
0	2	6	702.333333333333	38	227.666666666667	507	432
0	3	15	1349.66666666667	102	456.333333333334	915	912
1	8	13.5	1113.66666666667	70.5	380.333333333334	726	801
0	0	0	400.666666666667	40	139.333333333333	270	270
1	4	29	1856.33333333333	152	612.666666666667	1242	1248
0	6	43	3624.66666666668	331	1187.33333333333	2418	2415
0	5	7.5	660	31.5	222	456	447
0	0	13	1814	130	556	1185	1185
1	5	22	1218.66666666667	77	419.333333333334	834	831
0	0	14.5	673.666666666667	38.5	229.333333333333	453	453
0	0	0	416.666666666667	8	123.333333333333	270	270
0	2	8.5	468.666666666666	33.5	170.333333333333	321	321
0	0	4	576.666666666667	20	167.333333333333	372	372
1	3	11.5	1193.33333333333	96.5	384.666666666667	795	795
1	6	20	1659.66666666666	88	590.333333333334	1158	1134
0	6	21	1057	81	341	702	702
4	13	30	1628	106	550	1113	1107
0	1	20	1135.66666666667	97	367.333333333334	756	756
3	14	14	1257.66666666667	101	398.333333333334	849	846
1	3	21.5	1616	139.5	562	1098	1098
2	20	64.5	5288.33333333333	442.5	1665.66666666668	3489	3489
4	17	72.8333333333333	5779.99999999998	482.166666666667	1894.00000000001	3858	3876
2	2	6	1127.66666666667	81	333.333333333333	747	726
0	9	27	1921.33333333333	135	649.666666666666	1302	1302
0	3	10	515.333333333333	31	159.666666666667	351	348
1	7	17	1182	105	414	804	804
0	3	19	1341.33333333333	113	452.666666666667	906	900
0	4	23	1719.33333333333	130	524.666666666668	1125	1125
0	0	22	1689.66666666666	116	506.333333333334	1101	1101
0	9	18	1008.66666666667	50	359.333333333333	699	696
0	2	9.5	643.333333333333	45.5	199.666666666667	423	423
1	12	22	1340	113	493.000000000001	924	927
0	8	17.5	1594	153.5	542.000000000001	1074	1074
2	7	37	2006.33333333333	154	654.666666666667	1362	1344
1	8	27	1515.66666666667	101	584.333333333333	1074	1062
2	7	38	1716	116	609	1221	1149
0	3	24	1079	87	361	720	726
1	1	9.16666666666667	1018.66666666667	77.8333333333333	361.333333333333	696	696
0	0	12	1324.66666666667	90	433.333333333334	879	879
0	2	8	1762	87	554.000000000001	1158	1158
0	1	7	783.333333333334	48	257.666666666666	525	516
1	2	26	908.666666666668	66	285.333333333333	603	600
0	9	35.5	3421.33333333334	275.5	1117.66666666666	2295	2298
0	2	15	1608	130	507.000000000001	1059	1059
0	0	4	390.666666666667	25	119.333333333333	255	255
0	1	9	624.666666666667	39	209.333333333333	420	420
1	1	14	1947.66666666666	190	623.333333333333	1290	1293
2	7	5	700.666666666667	27	226.333333333333	495	453
0	0	6	194.666666666667	15	60.3333333333333	129	129
0	1	5	505	35	161	333	336
0	0	2	320.666666666667	9	99.3333333333334	210	210
0	2	9	831.333333333334	56	239.666666666666	537	537
0	4	21	1641.33333333333	150	554.666666666667	1104	1104
0	0	1	359.333333333333	23	108.666666666667	234	234
0	2	32.5	1587.33333333333	97.5	530.666666666667	1071	1074
1	2	15.5	2030.33333333333	166.5	663.666666666666	1353	1353
0	1	17	946.333333333334	67	313.666666666667	636	636
0	2	32.5	1901	164.5	616	1293	1245
1	3	13	709	45	245	486	486
1	9	16	1724	122	550.000000000001	1146	1146
0	0	3.5	645.333333333333	31.5	200.666666666667	423	423
2	2	9	364	14	119	249	249
1	8	27.6666666666667	1568	126.333333333333	493.000000000001	1038	1041
0	0	3	555.666666666667	36	173.333333333333	366	366
3	10	22.5	1300.66666666667	75.5	409.333333333334	873	873
0	0	3.5	612	43.5	180	396	396
1	5	24.3333333333333	2061.66666666666	182.666666666667	692.333333333333	1389	1389
0	0	6.5	598.666666666667	32.5	193.333333333333	396	396
4	15	40.3333333333333	4618.33333333334	260.666666666667	1555.66666666667	3123	3102
0	2	21.5	2250.33333333333	161.5	701.666666666665	1476	1476
0	0	6	725.000000000001	35	223	477	477
0	0	13.1666666666667	686	53.8333333333333	220	453	453
0	0	4	311.333333333333	9	108.666666666667	225	204
1	3	11	1076.66666666667	62	417.333333333334	768	753
2	4	12.5	1991	205.5	709	1356	1356
0	2	29.6666666666667	1669.33333333333	163.333333333333	583.666666666667	1131	1131
0	2	22	1671.66666666666	125	551.333333333333	1116	1116
0	0	10.5	853.000000000001	70.5	284	570	570
3	9	17.1666666666667	1540.33333333333	122.833333333333	517.666666666668	1056	1050
0	0	6.5	631.666666666667	36.5	214.333333333333	435	441
1	8	47.6666666666667	2221	165.333333333333	772.999999999999	1521	1524
5	19	57	4778.66666666667	352	1590.33333333334	3213	3222
0	0	6.5	386.666666666667	12.5	129.333333333333	258	258
0	3	9	957.666666666667	86	371.333333333333	669	672
0	6	20	1115.66666666667	77	369.333333333334	753	753
0	2	23.5	1172.33333333333	116.5	405.666666666667	792	792
1	7	20.5	1437.33333333333	130.5	491.666666666667	975	975
3	18	56.1666666666667	3355.66666666668	222.833333333333	1027.33333333333	2244	2235
0	4	32.5	1523	111.5	499.000000000001	1050	996
0	0	11.5	1448.33333333333	124.5	471.666666666667	963	963
1	4	45	2216	173	673	1455	1449
0	3	24.3333333333333	1271	97.6666666666667	430	861	846
0	5	31	2361	171	794.999999999998	1584	1584
0	0	11	1158.66666666667	85	395.333333333334	777	777
3	12	21.5	1524.66666666667	76.5	533.333333333334	1068	1056
0	2	17.5	1695	122.5	528.000000000001	1116	1116
1	3	23	1349	78	451.000000000001	912	915
0	1	15.5	1162.33333333333	90.5	376.666666666667	777	765
0	4	15	1538.33333333333	76	489.666666666668	1014	1014
0	0	3.5	723.333333333333	56.5	248.666666666667	489	489
4	16	34	2984.33333333334	187	1059.66666666666	2064	2064
1	3	7	506	15	163	372	318
0	7	22	1718	123	529	1143	1119
0	4	20.5	2940.33333333334	173.5	902.666666666663	1923	1932
0	2	14	559.333333333333	34	178.666666666667	372	372
0	8	11	787.666666666667	59	253.333333333333	528	534
1	6	34	1628.66666666666	104	525.333333333334	1089	1092
1	9	12	1188	113	426.000000000001	828	816
4	6	28.5	1216	80.5	380	813	813
0	8	25	1251.66666666667	84	440.333333333334	852	858
1	3	11.5	1080.66666666667	64.5	398.333333333333	750	744
0	2	33.1666666666667	1163.33333333333	67.8333333333333	363.666666666667	765	765
2	12	29.5	2711.66666666667	242.5	900.333333333331	1818	1818
4	7	19.5	1782	74.5	612	1206	1242
1	6	22.5	1545.66666666667	141.5	530.333333333334	1050	1044
2	4	34.5	1941.66666666666	141.5	671.333333333333	1335	1332
0	6	25	1462.66666666667	134	502.333333333334	993	993
1	1	15.5	1417.66666666667	121.5	505.333333333334	972	972
1	3	15	1286	102	397	852	852
1	8	25	1572.66666666667	112	545.333333333334	1062	1086
1	10	57.5	3304.33333333334	239.5	1099.66666666666	2223	2223
1	15	40.1666666666667	2475	185.833333333333	845.999999999999	1698	1698
2	6	26.5	1262.33333333333	121.5	468.666666666667	876	879
0	2	1	1386	142	453.000000000001	921	921
0	2	10.5	1833.66666666666	129.5	611.333333333333	1224	1224
1	1	20.3333333333333	1228	83.6666666666667	413	822	822
1	3	27.5	1401.33333333333	118.5	473.666666666668	951	951
0	6	36.8333333333333	2060.33333333333	160.166666666667	723.666666666666	1404	1404
0	0	14.6666666666667	1765	157.333333333333	611	1191	1191
0	0	9.5	1749.33333333333	166.5	584.666666666667	1167	1167
0	20	88.5	4103.33333333335	268.5	1452.66666666667	2820	2817
0	1	11	417.666666666667	36	140.333333333333	285	273
0	0	5	636.666666666667	35	215.333333333333	426	426
0	1	17	1574.66666666666	131	528.333333333334	1056	1059
0	4	27.6666666666667	1777	183.333333333333	593	1191	1191
3	5	16.6666666666667	845.000000000001	70.3333333333333	247	555	555
1	2	7	485.666666666667	23	159.333333333333	333	327
0	2	16.5	1098.33333333333	82.5	386.666666666667	759	741
0	0	2	877.333333333334	44	250.666666666666	567	567
1	5	10.5	904.333333333334	80.5	313.666666666667	639	609
3	14	42.5	1861	130.5	644	1272	1284
1	2	6	728.000000000001	63	229	483	480
2	2	18	1844.66666666666	143	594.333333333334	1227	1227
0	0	1	564.666666666666	42	173.333333333333	369	369
0	4	35	1759.33333333333	133	556.666666666667	1173	1173
0	0	2	346	29	116	234	234
2	3	16.1666666666667	713.666666666667	61.8333333333333	270.333333333333	501	495
1	5	32	1405	96	449	939	939
1	1	19.6666666666667	1693.66666666666	78.3333333333333	595.333333333333	1218	1122
0	0	6	661	40	224	444	441
0	2	11	640.666666666667	47	214.333333333333	432	432
0	2	28	1088.33333333333	78	384.666666666667	753	738
0	4	12.5	623.333333333333	44.5	186.666666666667	402	411
2	2	19	637.333333333333	30	199.666666666667	426	426
1	11	35	2465.66666666667	192	792.333333333332	1650	1650
1	8	24	1715.33333333333	127	567.666666666667	1167	1155
4	3	14	1140.66666666667	78	398.333333333334	786	786
1	6	17.5	1172.66666666667	64.5	384.333333333334	792	795
1	1	9	576.666666666667	37	164.333333333333	378	378
0	5	10.5	802.666666666667	63.5	259.333333333333	537	537
2	2	14	1025	88	361	702	702
3	9	66.5	4543	382.5	1589	3093	3084
1	5	35.1666666666667	1821.66666666666	117.833333333333	629.333333333333	1251	1233
0	2	27.3333333333333	1132	76.6666666666667	350	750	750
3	6	18.5	918.666666666667	52.5	317.333333333333	639	639
0	7	11.5	1036	42.5	380	744	714
0	0	25.3333333333333	1266.33333333333	93.6666666666667	410.666666666667	840	840
0	2	13.8333333333333	1331	96.1666666666667	424	885	879
0	0	9	291.666666666667	20	80.3333333333333	186	186
0	7	17	583.666666666667	24	211.333333333333	408	405
0	6	30	1491	106	522.000000000001	1011	1014
0	2	12	1143	77	330	738	738
0	4	22.5	1620.66666666666	105.5	554.333333333333	1098	1098
0	8	26.5	1725.66666666666	142.5	617.333333333333	1188	1176
3	3	42	1543	113	470.000000000001	1014	1014
0	2	14	803.333333333334	77	282.666666666667	546	546
0	0	3	188	12	52	123	123
0	2	15	856.000000000001	56	260	570	570
1	13	19	1769	135	631	1212	1215
2	8	15	1142	48	403	783	783
0	0	17.5	1427.66666666667	122.5	567.333333333334	1002	1002
2	4	20.5	1200.66666666667	59.5	440.333333333334	831	831
1	8	19	1553.66666666666	85	501.333333333334	1044	1044
0	1	12	762.666666666667	44	236.333333333333	504	498
0	4	15.5	811	40.5	278	555	555
0	4	21	1353	103	480.000000000001	930	930
0	4	16.5	1174	83.5	383	786	786
0	4	18.5	1690.33333333333	164.5	562.666666666667	1134	1134
1	7	40	2821.66666666667	266	949.33333333333	1899	1896
0	2	20.5	834.333333333334	60.5	278.666666666667	564	558
0	10	14	1280	100	457	882	882
0	0	4	1555.66666666666	130	526.333333333334	1041	1041
0	3	21.5	988.000000000001	79.5	335	666	660
0	3	12	1202.33333333333	91	351.666666666667	780	780
1	5	25.5	924.333333333334	66.5	308.666666666667	630	630
0	5	30.5	3091.00000000001	242.5	994.999999999996	2058	2052
0	0	7	2110.66666666666	88	685.333333333332	1398	1398
0	4	12	1377	57	423.000000000001	903	903
1	1	5	2299	65	775.999999999998	1539	1539
0	0	16.5	800.333333333334	27.5	273.666666666667	537	537
0	0	8	706.333333333334	22	229.666666666666	468	468
0	0	0	354.666666666667	8	125.333333333333	240	240
0	0	16	1322.33333333333	58	432.666666666667	879	879
0	4	14	1402	78	473.000000000001	951	951
1	11	33	1188	48	378	777	831
1	4	25.5	1711.33333333333	122.5	592.666666666667	1167	1161
0	4	30.5	1873.66666666666	150.5	673.333333333333	1287	1278
0	0	10	562.333333333333	46	181.666666666667	372	372
0	10	25	1568	105	511.000000000001	1053	1053
0	4	31.5	1982	161.5	646	1320	1320
1	9	16.5	1016.66666666667	37.5	354.333333333333	762	651
1	5	10	659.666666666667	23	234.333333333333	450	465
1	2	16	994.000000000001	53	356	687	687
0	6	17	1247.66666666667	88	399.333333333334	837	837
0	0	9.5	1679.66666666666	135.5	528.333333333334	1104	1104
3	9	25.1666666666667	1620	100.833333333333	594	1128	1128
0	2	9	667.666666666667	46	205.333333333333	435	444
1	4	15.5	907.666666666668	72.5	286.333333333333	603	603
1	8	37.5	1739.66666666666	120.5	597.333333333333	1188	1188
1	10	27	1581.66666666666	102	500.333333333334	1059	1059
1	3	13.5	1346.66666666667	64.5	468.333333333334	924	924
0	2	39	3156.33333333334	243	980.666666666664	2073	2073
0	0	7	397	22	140	270	270
1	4	16	1287.33333333333	103	479.666666666667	891	891
1	5	24.5	2247.33333333333	188.5	719.666666666665	1491	1491
1	9	30.5	1936.66666666666	147.5	670.333333333333	1323	1323
1	3	13	712.000000000001	31	242	486	486
0	4	28.3333333333333	1462.33333333333	88.6666666666667	463.666666666668	969	969
1	1	12.5	642.666666666667	50.5	209.333333333333	429	429
0	2	13.5	650.333333333334	42.5	198.666666666667	429	432
0	4	22.6666666666667	1508	109.333333333333	499.000000000001	1014	1014
1	9	30	1715	135	664	1209	1203
0	0	7	399.333333333333	22	104.666666666667	252	252
0	1	6.5	770	50.5	238	510	501
3	3	8.5	901	82.5	329	621	621
1	6	16	1210	68	398	816	816
1	5	26	1913.66666666666	124	693.333333333333	1332	1305
0	1	2.5	571.333333333333	39.5	205.666666666667	390	390
3	6	25.5	1316.66666666667	94.5	462.333333333334	915	897
1	7	29.5	1903.66666666666	144.5	643.333333333333	1287	1287
0	3	48.1666666666667	3662.33333333335	274.833333333333	1194.66666666667	2445	2442
1	13	21.3333333333333	1061.33333333333	55.6666666666667	354.666666666667	723	723
3	13	39.3333333333333	1551	103.666666666667	525.000000000001	1065	1050
1	5	40	1576.66666666666	72	538.333333333333	1077	1071
0	4	32.5	1765.33333333333	143.5	670.666666666666	1227	1227
1	3	16	797.666666666667	54	249.333333333333	531	531
0	2	10.5	607.333333333333	34.5	178.666666666667	393	393
2	3	23.6666666666667	1304.66666666667	83.3333333333333	507.333333333334	924	918
1	12	14	950.666666666667	49	315.333333333333	657	657
0	8	29	1239.33333333333	69	416.666666666667	831	843
2	6	20	1074.33333333333	70	353.666666666667	726	726
0	6	19	796.333333333334	38	268.666666666666	537	537
4	17	40.5	4250.66666666668	358.5	1413.33333333334	2856	2856
0	4	29.5	1044.33333333333	61.5	335.666666666667	696	696
0	2	11	1002	74	369	693	687
1	7	22	1363.33333333333	82	493.666666666667	954	942
0	3	17.5	866.666666666668	60.5	300.333333333333	591	594
4	9	19	1727.33333333333	101	603.666666666666	1197	1197
0	2	30.5	771.333333333334	40.5	245.666666666666	516	516
2	4	16.5	696.666666666667	44.5	221.333333333333	468	468
0	6	35	1515	78	525	1035	1035
1	5	16	1399.66666666667	88	454.333333333334	933	933
0	0	11	504.666666666666	31	173.333333333333	339	339
1	9	27.5	1057	82.5	383	732	732
0	3	36	2151.33333333333	160	770.666666666666	1473	1473
0	6	31.3333333333333	1924	132.666666666667	674	1347	1275
2	5	44	2168	163	723.999999999999	1434	1503
0	0	16	1124.66666666667	84	369.333333333334	747	747
1	5	33.5	2474	207.5	852.999999999998	1674	1668
0	4	24	1874.66666666666	132	645.333333333333	1263	1263
0	2	9	910.666666666667	51	334.333333333333	630	630
2	9	26.5	2399.66666666667	155.5	852.333333333331	1647	1650
1	8	24.1666666666667	1151.66666666667	49.8333333333333	411.333333333334	822	780
0	2	12	1614.33333333333	111	518.666666666667	1071	1071
1	1	10	2244.66666666667	145	746.333333333332	1500	1500
0	7	40.5	2807.66666666667	242.5	939.333333333331	1887	1887
2	4	38.5	2986.66666666667	275.5	949.333333333331	1977	1977
0	0	12	1943.66666666666	141	624.333333333333	1284	1284
0	0	3	1097.66666666667	57	330.333333333333	714	714
0	0	9.5	1981	124.5	617.000000000001	1299	1299
0	2	31.5	4355.33333333335	284.5	1377.66666666667	2868	2868
0	2	18	1790.33333333333	128	621.666666666667	1221	1197
1	3	21	2142.33333333333	145	692.666666666666	1425	1422
3	5	21.1666666666667	1093.33333333333	57.8333333333333	373.666666666667	762	759
1	2	38.1666666666667	2418.66666666666	155.833333333333	791.333333333332	1623	1623
2	11	19	1233	113	426	843	834
1	7	19	1342	82	479.000000000001	924	924
0	5	29.1666666666667	1931	153.833333333333	666.999999999999	1317	1317
1	3	18.5	1355.33333333333	125.5	456.666666666667	909	909
2	8	55	2452.66666666667	161	895.333333333332	1695	1695
0	6	37.5	2470	177.5	823.999999999998	1662	1662
1	4	14.5	1423.66666666667	113.5	472.333333333334	954	954
3	8	19.5	2038.66666666666	141.5	703.333333333332	1473	1308
1	11	39.5	3395.66666666668	289.5	1104.33333333333	2280	2250
1	11	23	1863.33333333333	142	656.666666666667	1278	1278
0	4	27.5	1756.66666666666	137.5	595.333333333333	1185	1185
0	7	16.3333333333333	929.333333333334	52.6666666666667	315.666666666667	621	654
0	1	5.5	270	13.5	90	177	189
0	4	21.5	1944.66666666666	173.5	650.333333333333	1299	1299
0	5	30	1363	106	440.000000000001	906	912
0	2	20.1666666666667	1111.33333333333	87.8333333333333	397.666666666667	762	762
1	5	25.5	1813.33333333333	128.5	598.666666666667	1239	1209
2	9	16	1445.66666666666	89	456.333333333334	972	972
0	2	21.5	1437.66666666667	114.5	482.333333333334	966	966
1	7	23.5	1329.33333333333	113.5	482.666666666667	918	918
2	10	47.5	2506.66666666667	193.5	910.333333333331	1728	1728
0	1	27.5	1212.66666666667	86.5	404.333333333333	819	819
1	3	23.5	1169.33333333333	60.5	408.666666666667	801	801
0	1	3	295	22	95	201	192
0	3	6	1215.66666666667	88	437.333333333334	840	834
0	2	15	718.666666666667	60	256.333333333333	492	492
0	0	20.5	1164	86.5	402	783	783
2	2	10.5	1004.33333333333	47.5	345.666666666667	708	663
3	13	49.5	2106.66666666666	156.5	761.333333333332	1452	1455
1	5	30.1666666666667	1255.66666666667	68.8333333333333	460.333333333334	870	879
0	2	6.5	662	36.5	193	429	429
0	5	20.5	877.666666666667	69.5	316.333333333333	603	603
1	1	9	444	29	159	306	306
0	0	35.5	1608	90.5	543	1032	1128
0	2	12	727.333333333334	46	238.666666666666	486	486
0	5	16.5	991.333333333335	72.5	367.666666666667	690	681
0	16	60.1666666666667	2735.66666666667	196.833333333333	954.33333333333	1908	1851
5	25	71	5238.33333333333	222	1859.66666666668	3651	3618
2	7	24	1598.66666666666	108	582.333333333334	1122	1107
3	7	23	1666.33333333333	126	595.666666666667	1167	1128
0	5	5	744.333333333333	37	245.666666666667	501	501
4	18	54	3074.66666666667	171	1011.33333333333	2079	2079
1	3	20.5	1155	84.5	402	786	786
5	3	26	1610	134	589	1032	1197
1	6	19.5	1576.33333333333	98.5	535.666666666667	1077	1080
1	6	9	692.333333333333	46	243.666666666667	477	483
0	0	16	693.666666666667	55	224.333333333333	462	462
0	9	32	1410.33333333333	97	449.666666666667	939	936
0	4	30.5	2930.33333333334	222.5	1032.66666666666	2067	1938
0	3	20	2853	210	896.999999999997	1884	1881
4	7	40	3095.66666666668	146	999.33333333333	2097	2079
0	4	31	2498	210	780.999999999997	1644	1644
0	2	22.8333333333333	1814	134.166666666667	562	1188	1200
1	3	37.5	1185	79.5	384	795	789
2	6	37	2501	204	876.999999999997	1704	1704
1	7	24.5	1319	99.5	448.000000000001	891	891
1	7	47	2367	179	752.999999999999	1566	1569
0	2	20.5	2110.33333333333	170.5	697.666666666666	1410	1410
0	2	4	435.666666666667	30	149.333333333333	303	291
0	9	22	1027.33333333333	82	355.666666666667	696	696
1	3	18.1666666666667	1093.66666666667	96.8333333333333	349.333333333334	726	726
2	8	20	1103	73	322	726	726
0	0	29.8333333333333	2456.66666666667	194.166666666667	747.333333333332	1602	1602
0	0	7	492	36	192	342	342
3	14	54.5	3574.00000000001	300.5	1205	2415	2412
1	6	35	3453.33333333335	303	1133.66666666667	2307	2301
3	7	48.5	3080.66666666667	192.5	1074.33333333333	2103	2121
5	26	111	6750.33333333329	478	2189.66666666668	4560	4530
0	3	16	1097	102	373	735	738
0	0	6.5	830.333333333334	38.5	303.666666666667	561	603
1	7	23	2041	177	685.999999999999	1374	1374
3	7	19	954.666666666668	49	305.333333333333	651	642
0	8	9.5	1030.33333333333	57.5	340.666666666667	705	690
1	11	27	2261	157	795.999999999998	1545	1554
0	2	17.3333333333333	1351	105.666666666667	503.000000000001	936	942
0	5	10	806	36	259	549	537
0	2	37	1697.66666666666	147	603.333333333334	1155	1155
0	2	20	1936.66666666666	175	625.333333333333	1284	1284
1	9	35.5	2004.66666666666	131.5	623.333333333333	1332	1329
0	1	22	1864.33333333333	155	625.666666666667	1254	1254
0	2	20	1400.33333333333	114	435.666666666667	924	924
0	1	26.5	1971.33333333333	164.5	629.666666666667	1302	1305
1	8	22	1633.33333333333	88	562.666666666667	1128	1122
0	0	8	485.666666666666	21	165.333333333333	330	327
3	12	40.5	2703	220.5	902.999999999998	1824	1821
1	3	13	1069.66666666667	76	361.333333333333	723	723
1	9	9.5	1028	69.5	355	684	735
0	4	18	1287.33333333333	108	476.666666666667	888	888
2	18	59.5	3063.66666666667	220.5	1013.33333333333	2091	2055
0	0	10	909	84	330	624	624
0	13	21.5	2009.66666666666	151.5	693.333333333332	1371	1356
1	2	10.5	1309.66666666667	127.5	493.333333333334	912	912
1	7	28.5	1433.66666666667	125.5	519.333333333334	987	987
4	12	38	2610	117	962.999999999998	1842	1842
0	2	19.5	1445.33333333333	125.5	510.666666666667	981	981
0	2	21.5	1777.66666666666	133.5	583.333333333333	1182	1182
1	12	43	2219.33333333333	175	780.666666666666	1530	1524
0	10	38	2571.33333333333	254	875.666666666665	1731	1731
0	2	22.5	1567.66666666667	95.5	553.333333333334	1071	1065
0	0	7	466.333333333333	33	151.666666666667	309	309
2	8	17.5	968.333333333334	72.5	312.666666666667	654	654
5	8	34	2115.33333333333	151	701.666666666666	1434	1434
0	5	20	1350.66666666667	111	458.333333333334	906	915
0	1	9.5	775.333333333333	22.5	259.666666666667	540	513
2	5	21	1269	118	399.000000000001	849	843
1	15	61	3518.66666666668	267	1116.33333333333	2346	2343
1	5	59	2917.66666666667	215	937.33333333333	1953	1953
3	12	64.5	5395.33333333332	437.5	1756.66666666668	3594	3618
1	8	31	1681.33333333333	113	574.666666666667	1149	1149
5	11	23	1272	94	471.000000000001	909	879
3	6	27.6666666666667	2336	122.333333333333	900.999999999998	1653	1647
2	8	50	2489.33333333333	171	930.666666666664	1740	1737
1	3	12	754.333333333334	57	259.666666666666	516	513
1	5	5.5	1220.33333333333	101.5	408.666666666667	831	813
3	11	30.5	1981.66666666666	104.5	745.333333333333	1395	1392
1	13	44	2020.33333333333	162	697.666666666666	1371	1371
0	4	13	2188.33333333333	123	694.666666666666	1455	1449
3	10	37	2303	138	768.999999999998	1575	1560
0	4	25.5	2048	150.5	691	1383	1380
1	3	43	1948	158	625.999999999999	1296	1296
0	2	13	1463	91	439.000000000001	951	951
0	2	13.5	967.000000000001	58.5	335	690	618
4	5	21	1631.33333333333	74	558.666666666667	1080	1152
4	21	43	3108.33333333334	190	1103.66666666666	2133	2133
3	8	28.6666666666667	1799.66666666666	117.333333333333	708.333333333333	1239	1317
0	4	41.5	2770.33333333333	183.5	973.666666666665	1878	1878
0	4	10.5	1719.33333333333	114.5	545.666666666668	1134	1134
1	5	24.5	1991.33333333333	123.5	741.666666666666	1389	1383
1	7	8.66666666666667	697.666666666667	27.3333333333333	235.333333333333	480	483
0	7	26	1830.66666666666	114	650.333333333333	1260	1269
2	4	22.5	1495.66666666666	111.5	505.333333333334	1011	1011
2	5	20.5	1927.33333333333	143.5	694.666666666667	1332	1332
0	5	19.5	1388.33333333333	115.5	498.666666666667	954	954
2	7	17.5	842	52.5	304	591	591
2	15	40.5	1656.66666666667	123.5	629.333333333333	1158	1152
3	1	25.5	995.000000000001	55.5	331	675	675
3	1	20.5	1627.66666666666	146.5	541.333333333334	1095	1095
2	7	18	1248.33333333333	63	470.666666666667	882	885
1	2	6	719.333333333333	23	252.666666666667	495	495
0	6	7.5	417.666666666666	14.5	137.333333333333	285	282
1	10	31.3333333333333	1982.33333333333	147.666666666667	708.666666666666	1353	1353
2	4	56.3333333333333	2790.66666666667	195.666666666667	950.33333333333	1887	1881
0	6	17	1061.33333333333	74	363.666666666667	738	711
0	7	32.6666666666667	2757.66666666667	233.333333333333	941.333333333331	1869	1860
1	20	48	3502.66666666668	228	1330.33333333333	2457	2451
1	5	46	3954.66666666668	332	1262.33333333333	2619	2619
5	19	77.3333333333333	5302.33333333332	221.666666666667	1771.66666666668	3630	3603
2	8	27.6666666666667	1549.33333333333	89.3333333333333	550.666666666667	1071	1071
0	9	16.5	1127.33333333333	75.5	357.666666666667	762	756
4	6	27	1646.33333333333	126	555.666666666667	1125	1125
0	13	54	5965.99999999997	494	1921.00000000001	3960	3960
1	3	16	1568.66666666667	91	567.333333333334	1107	1062
1	14	61	3086.66666666667	169	1143.33333333333	2163	2133
0	0	0	172	5	50	111	111
