typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	35.5	1376	45.5	325	852	852
3	5	46.6666666666667	1768.33333333333	48.3333333333333	463.666666666668	1158	1095
0	0	4	565	36	155	360	360
1	10	88	3810.66666666669	126	992.333333333329	2520	2352
0	2	33.5	2680	146.5	709.999999999999	1686	1725
0	0	19	1442.66666666666	58	363.333333333334	903	903
0	1	53	1560.66666666666	62	368.333333333334	966	972
2	6	87.5	4272.00000000002	201.5	1077	2730	2670
4	19	172.833333333333	8176.66666666656	348.166666666667	2116.33333333336	5262	5172
1	1	11	1615.66666666666	50	406.333333333334	1002	1041
1	5	34.5	1596	56.5	378	918	1065
13	32	340.5	12811.6666666668	424.5	3154.33333333329	8709	7458
1	7	68	5575.66666666666	248	1450.33333333333	3579	3501
0	0	28	1468	49	338	903	903
0	1	18	2202	70	534.000000000001	1332	1413
1	6	68	4622.66666666667	276	1083.33333333333	2889	2838
2	6	63.8333333333333	6705.66666666662	442.166666666667	1745.33333333334	4281	4203
2	4	37.6666666666667	2453	149.333333333333	583.000000000001	1527	1521
1	6	77	3395.00000000001	125	774.999999999999	2094	2091
3	6	56	3874.33333333336	73	919.666666666662	2532	2346
7	29	285.5	12326.6666666668	493.5	2754.33333333332	7638	7578
3	14	121.833333333333	4550.00000000001	149.166666666667	996.999999999993	2811	2793
0	0	17	548.333333333333	11	123.666666666667	336	336
1	4	28	1630.33333333333	59	385.666666666667	1110	924
0	0	9	682	32	185	402	471
1	2	25.6666666666667	1750.33333333333	62.3333333333333	457.666666666668	1119	1095
5	35	126.5	4467.33333333335	101.5	1037.66666666666	2865	2748
2	3	58.5	1884.33333333333	68.5	482.666666666668	1173	1224
0	0	12	805.333333333334	30	202.666666666667	495	525
19	28	487.166666666667	19863	709.833333333333	4968.00000000002	12642	12435
13	26	382.666666666667	15859.666666667	573.333333333333	3979.33333333325	9804	10251
2	2	17	759.666666666667	23	182.333333333333	477	474
6	10	189.5	7308.66666666659	217.5	1814.33333333335	4617	4626
7	9	201	6827.33333333329	224	1704.66666666668	4305	4341
0	0	39	1965.99999999999	65	455.000000000001	1269	1155
9	7	127	4471.33333333335	159	1117.66666666666	2817	2835
2	8	89.1666666666667	6744.99999999995	284.833333333333	1631.00000000001	4398	4014
0	0	25.5	854.333333333335	42.5	198.666666666666	528	531
5	9	136.166666666667	4532.66666666668	97.8333333333333	1104.33333333333	2826	2895
0	0	4	504	19	138	321	321
13	16	227.666666666667	7320.66666666659	197.333333333333	1697.33333333335	4683	4485
6	4	75	3446.00000000002	141	819.999999999996	2082	2229
1	3	98.5	4747.00000000001	185.5	1181	3003	2961
0	0	21	1100.66666666667	34	252.333333333333	669	687
1	9	85	4799	202	1279	3333	2802
2	3	30	1683.33333333333	81	434.666666666668	1077	1065
0	0	25.5	1548.33333333333	46.5	326.666666666667	957	921
2	9	146	4908.33333333333	152	1217.66666666667	3015	3189
1	1	29.1666666666667	983.000000000001	26.8333333333333	229	609	609
3	8	90.5	2212.66666666666	44.5	556.333333333334	1359	1449
4	8	129	4808	153	1180	3129	2916
1	5	62.5	2155.33333333333	82.5	553.666666666668	1371	1374
12	15	162	6331.99999999996	249	1651.00000000001	4233	3897
4	4	53	2338.66666666666	71	568.333333333334	1464	1464
1	2	39	1890.33333333333	76	524.666666666668	1227	1203
6	12	144.166666666667	7835.33333333325	342.833333333333	1989.66666666669	5031	4863
0	0	31.5	1111.66666666667	56.5	298.333333333333	705	705
4	25	218.5	7077.33333333328	282.5	1871.66666666668	4620	4434
4	11	95.5	5941.3333333333	270.5	1564.66666666668	3891	3699
0	0	7	1159.66666666667	66	310.333333333333	735	735
0	3	40.5	1964.33333333333	84.5	510.666666666668	1239	1266
0	1	7	3339.00000000001	205	932.999999999998	2274	2001
3	6	74.8333333333333	6130.33333333332	424.166666666667	1756.66666666668	4065	3879
2	5	57	2465	90	619.000000000001	1644	1485
1	4	37	1079	52	277	726	642
0	0	9	2025	104	501.000000000001	1263	1263
0	2	14	889.000000000001	75	218	555	552
1	7	76.6666666666667	4648.33333333334	292.333333333333	1258.66666666667	2982	2985
2	4	72.5	2765	129.5	744.999999999998	1836	1731
0	2	32	1267.33333333333	47	316.666666666667	795	795
5	10	106	3178.00000000001	113	829.999999999996	2037	2031
0	3	27.5	1147.33333333333	45.5	256.666666666666	696	708
0	2	28.8333333333333	4020.66666666669	352.166666666667	1067.33333333333	2544	2544
1	4	34.5	2717	95.5	666.999999999999	1728	1680
0	0	15	863.333333333334	40	213.666666666666	522	555
3	15	117.5	5195	192.5	1351	3312	3303
1	1	27	4007.66666666668	266	1059.33333333333	2538	2535
0	2	46.5	1969.66666666666	126.5	535.333333333334	1251	1266
1	6	102.5	4629.66666666667	117.5	1250.33333333333	2988	2994
5	13	96	4382.00000000002	206	1047.99999999999	2724	2769
3	5	113	7823.99999999992	403	2004.00000000002	5112	4791
1	2	46.1666666666667	2837.00000000001	170.833333333333	714.999999999998	1785	1776
0	0	26	1509	40	351	930	930
1	1	49.6666666666667	2387	74.3333333333333	601.000000000001	1497	1497
3	3	106.666666666667	4136.00000000002	163.333333333333	1032.99999999999	2598	2592
12	9	155.666666666667	8254.66666666658	351.333333333333	2023.33333333336	5241	5196
0	1	30.5	1197.66666666667	42.5	245.333333333333	729	714
0	0	13	919.666666666668	47	226.333333333333	573	573
5	13	135.666666666667	14313.6666666668	912.333333333333	3839.33333333328	9180	9057
3	6	54	1820.33333333333	76	444.666666666667	1146	1149
1	3	47	1687.33333333333	84	370.666666666667	1032	1044
0	0	41	2030.66666666666	75	540.333333333334	1284	1299
2	3	38.3333333333333	1605.33333333333	45.6666666666667	398.666666666667	1008	1017
0	0	13	1221	29	303	762	762
0	0	1	763.666666666667	30	208.333333333333	486	486
1	3	30	2608.66666666667	145	664.333333333333	1665	1629
27	87	828.666666666667	34487.9999999988	1425.33333333333	8706.00000000027	21978	21792
0	1	28	1378.66666666667	60	328.333333333334	864	852
0	1	47.1666666666667	2720.66666666667	178.833333333333	630.333333333333	1677	1680
0	0	0	719.666666666667	31	174.333333333333	447	447
1	5	59.5	1953	81.5	477.000000000001	1239	1197
0	2	23.5	1208	58.5	313	771	756
12	24	234.5	10635.0000000001	400.5	2720.99999999998	6729	6846
8	32	271	8580.6666666666	266	2159.33333333335	5376	5553
0	0	13.5	515.333333333333	16.5	144.666666666667	360	303
3	5	71.5	7176.99999999993	573.5	1793.00000000002	4506	4518
15	32	390.166666666667	23569.3333333329	785.833333333333	6010.6666666668	14091	15933
1	1	27.5	2360.66666666667	130.5	615.333333333333	1527	1461
4	8	115.5	5131.33333333333	192.5	1264.66666666667	3177	3273
0	1	2	248.333333333333	7	72.6666666666667	165	159
0	0	26	1193.66666666667	69	297.333333333333	711	783
1	2	87	2983.33333333334	89	724.666666666664	1917	1809
1	1	15	1054	52	284	672	672
2	12	114	5601.33333333331	249	1451.66666666667	3663	3453
2	5	44.5	2200	82.5	599	1452	1380
5	17	190.333333333333	6841.99999999996	285.666666666667	1831.00000000001	4434	4344
2	8	158.5	7544.6666666666	400.5	2013.33333333335	4914	4731
0	1	25.5	1498	83.5	392	867	1032
0	5	36.1666666666667	2138.33333333333	99.8333333333333	549.666666666668	1338	1386
1	4	77.5	3570.00000000001	163.5	977.999999999997	2304	2280
0	0	11.5	809.333333333334	43.5	210.666666666666	510	510
2	1	34	2168.33333333333	151	591.666666666667	1386	1383
1	4	66	3330.66666666668	180	923.333333333331	2217	2076
0	7	70.8333333333333	3696.00000000001	193.166666666667	953.999999999997	2307	2364
9	6	83.5	4277.00000000002	115.5	1129	2685	2844
0	0	38.5	1645.66666666666	107.5	436.333333333334	1065	1047
0	0	15.5	1188.66666666667	60.5	305.333333333333	768	726
0	0	10	793	67	239	516	516
4	0	20	1265.33333333333	76	336.666666666667	804	837
0	1	43	2305.66666666666	154	652.333333333333	1506	1485
3	7	63	4057.00000000002	180	1103	2394	2844
0	1	26	1862	84	490.000000000001	1173	1185
2	4	68	2909.66666666667	97	777.333333333332	1884	1833
4	17	163.5	10360	584.5	2797.99999999998	6690	6597
2	10	84	3172.33333333334	106	805.666666666664	1911	2091
0	0	22.5	1582	92.5	422.000000000001	1035	975
0	2	56	1805.66666666666	75	474.333333333334	1173	1131
4	11	97.5	5923.99999999997	262.5	1594.00000000001	3846	3756
0	13	86.5	6044.99999999997	399.5	1623.00000000001	3933	3801
0	3	28.5	1687	99.5	458.000000000001	1104	1065
0	0	8.5	963.666666666668	57.5	278.333333333333	627	624
0	5	88.1666666666667	3196.66666666668	149.833333333333	934.333333333329	2070	2118
11	24	208	10441.3333333334	419	2977.66666666665	6948	6741
4	4	77	3784.66666666669	134	970.333333333329	2559	2256
1	4	45	2825.00000000001	111	723.999999999998	1791	1776
2	1	42	1132.66666666667	60	286.333333333333	750	678
3	9	85	5270.33333333333	238	1425.66666666667	3360	3420
3	7	17.8333333333333	1487.66666666666	85.1666666666667	420.333333333334	1002	933
1	4	41.5	1495.33333333333	48.5	379.666666666667	1023	876
0	0	43.5	1235	57.5	337	789	789
0	2	25	1793.66666666666	121	462.333333333334	1137	1119
4	15	81	4103.00000000002	203	1021	2574	2625
4	12	126.5	3030.00000000001	84.5	788.999999999998	1938	1938
0	3	58	1962.66666666666	82	512.333333333334	1245	1239
0	0	19.5	1368.66666666667	71.5	317.333333333333	843	843
0	0	3	1171.66666666667	37	304.333333333333	738	738
1	2	33.5	2326.33333333333	90.5	559.666666666667	1449	1446
0	0	48	3920.00000000001	135	939.999999999997	2430	2430
0	0	8	2541	35	615	1578	1578
0	0	22.5	636	15.5	150	393	393
5	12	96.5	4952.33333333333	186.5	1176.66666666667	2799	3402
0	0	4	430.333333333333	23	97.6666666666667	264	264
7	23	151.833333333333	9439.33333333331	404.166666666667	2299.66666666668	6159	5745
0	4	90	5485.66666666665	385	1432.33333333334	3459	3486
0	4	39.5	3191.00000000001	241.5	906.999999999998	2085	2052
1	7	69	3593.66666666668	228	903.33333333333	2301	2214
1	1	14	1927.33333333333	118	463.666666666668	1200	1200
0	0	3.5	834.333333333334	68.5	206.666666666666	522	522
0	5	37	1552.33333333333	79	418.666666666667	1092	903
4	7	100	3690.66666666669	88	1001.33333333333	2382	2406
1	4	43.5	1808	75.5	472.000000000001	1227	1092
1	3	22.5	852.333333333334	36.5	215.666666666667	558	528
3	8	99.5	4741.66666666668	197.5	1225.33333333333	3090	2970
1	8	58	1465	57	380	939	930
2	3	38.8333333333333	2110	96.1666666666667	572.000000000001	1278	1443
0	2	12.5	1426.33333333333	54.5	367.666666666667	849	945
0	0	14.6666666666667	1410.33333333333	125.333333333333	359.666666666667	885	885
5	17	118	6808.66666666661	230	1756.33333333335	4452	4251
0	1	13.5	1429.33333333333	52.5	346.666666666667	852	936
5	9	111.5	5236.66666666667	122.5	1501.33333333334	3345	3534
4	0	62.5	4577.33333333334	328.5	1140.66666666666	2868	2868
1	0	43.5	1877	92.5	490.000000000001	1164	1224
2	3	29	2565.66666666667	174	647.333333333333	1554	1689
2	13	52.5	2569	98.5	676.999999999999	1545	1764
2	4	44.5	2302	127.5	653	1479	1515
0	9	82	4805.66666666667	219	1227.33333333333	3012	3090
3	9	61.5	2337	91.5	630	1464	1542
1	2	36	2453.33333333333	149	648.666666666666	1560	1554
4	18	141	7390.99999999993	349	1972.00000000002	4887	4611
0	4	38	1823.66666666666	56	447.333333333334	1149	1167
1	2	33	1432	91	347	894	915
3	5	22.5	1762.66666666666	92.5	472.333333333334	1137	1137
0	0	4.5	455	16.5	115	285	285
0	0	24.5	767.666666666667	24.5	195.333333333333	483	483
1	4	38	1883	58	493.000000000001	1176	1236
0	0	9	523.333333333333	16	124.666666666667	330	324
0	0	3	1451	53	355	909	903
3	11	121	4078.66666666669	111	1021.33333333333	2586	2583
1	0	2	635.666666666667	32	171.333333333333	396	414
0	10	65.8333333333333	4122.33333333335	141.166666666667	1064.66666666666	2640	2628
0	0	22.5	838.666666666668	46.5	199.333333333333	519	519
0	0	39	2086.33333333333	83	559.666666666667	1356	1302
2	2	39	1232	85	301	771	771
0	9	85	4693.33333333334	163	1186.66666666666	3129	2856
5	7	37	2075	84	598	1371	1356
0	7	65.5	4741.33333333334	242.5	1237.66666666667	3063	2973
4	7	74.8333333333333	3886.00000000002	255.166666666667	1079	2526	2490
0	5	26	1186.66666666667	42	322.333333333333	735	801
3	14	141	5548.66666666666	267	1438.33333333334	3591	3471
13	23	217.5	7194.99999999995	211.5	1982.00000000001	4791	4575
1	9	40	2322	125	630	1437	1542
1	8	46	2892.33333333334	149	725.666666666666	1821	1836
0	2	35	2669	192	693.999999999999	1689	1683
3	9	38.5	2013.66666666666	72.5	464.333333333335	1260	1245
2	3	36	1035	47	225	633	639
6	12	221	9632.66666666665	339	2346.33333333334	6243	5883
0	0	9	1000.66666666667	52	229.333333333333	615	615
1	1	49	2810.33333333334	131	639.666666666667	1728	1728
3	8	96.5	4666.66666666667	180.5	1186.33333333333	3057	2859
8	4	164.5	5448.33333333331	169.5	1376.66666666667	3621	3288
0	2	25	2237	133	618.999999999999	1434	1425
21	37	461.5	16032.666666667	555.5	3872.33333333326	10005	10140
2	12	120	4772	140	1174	3021	3003
13	37	511	13895.3333333336	459	3639.66666666661	9093	8733
1	5	31	2215.66666666666	139	592.333333333333	1410	1410
1	2	78.5	3185.66666666667	101.5	759.333333333332	2109	1860
3	8	34.5	1888	74.5	497.000000000001	1182	1221
7	27	241.5	9126.66666666664	250.5	2339.33333333333	5751	5892
1	11	69.5	4205.66666666669	247.5	1056.33333333333	2667	2649
0	0	26	1053	42	267	660	660
0	0	17	787.333333333334	32	184.666666666666	486	486
0	0	16	1910.66666666666	82	486.333333333335	1251	1152
0	2	35.6666666666667	2679.33333333333	119.333333333333	734.666666666666	1713	1713
11	25	187	4988.66666666666	179	1290.33333333333	3261	3153
3	12	153	5153.33333333333	181	1326.66666666667	3249	3306
14	31	205.333333333333	7671.33333333324	231.666666666667	1748.66666666669	4779	4812
0	3	16	1573.66666666667	93	430.333333333334	1005	1002
0	1	3	454.666666666666	12	118.333333333333	291	282
1	1	53	2427.33333333333	76	605.666666666666	1443	1608
0	1	15	1623	63	426.000000000001	1029	1032
1	5	128.833333333333	4792	207.166666666667	1292	3051	3093
0	4	11	940.333333333334	42	262.666666666667	603	603
3	12	141	5761.33333333331	257	1513.66666666667	3630	3711
0	0	50	2355.66666666666	131	614.333333333333	1506	1491
4	15	210.5	11143	493.5	2767.99999999999	7224	6822
0	0	0	1450	41	374	912	912
0	0	1	1042.66666666667	50	271.333333333333	657	657
0	1	39	1647.66666666666	53	377.333333333334	1047	984
6	7	91.6666666666667	3567.66666666668	172.333333333333	923.33333333333	2361	2190
0	0	12.5	1275	37.5	321	759	849
0	0	17	1822.99999999999	103	463.000000000001	1143	1143
0	4	52.1666666666667	2319.33333333333	104.833333333333	575.666666666667	1437	1470
5	11	196	5873.66666666664	171	1515.33333333334	3840	3642
6	16	113	3032.33333333334	59	744.666666666665	1953	1905
0	0	15.5	1608.33333333333	48.5	428.666666666667	1053	987
1	2	53.5	2875	95.5	689	1812	1779
0	0	10	389	9	94	222	264
3	5	21.5	2052.99999999999	62.5	410.000000000002	1266	1209
2	2	50	2417	110	586.000000000001	1509	1509
3	6	61.5	2117.33333333333	65.5	516.666666666668	1320	1344
0	0	16	1327.66666666667	37	331.333333333333	762	903
0	0	12	1966.66666666666	133	493.333333333335	1230	1230
3	7	128	5480.99999999998	202	1425	3558	3399
1	2	22.5	2152	103.5	539.000000000001	1365	1341
0	0	3	1774	81	482.000000000001	1128	1128
11	27	352.5	13188.0000000002	474.5	3089.99999999996	8220	8244
0	0	3	601.333333333333	30	148.666666666667	375	375
3	14	128	3861.66666666669	104	887.333333333329	2397	2406
3	7	99	4495.33333333334	187	1102.66666666666	2766	2874
4	2	55.5	1514.33333333333	55.5	363.666666666667	906	993
1	9	49.5	2183.66666666666	75.5	507.333333333335	1362	1365
5	3	73.6666666666667	2583.33333333333	87.3333333333333	659.666666666666	1644	1650
2	8	35	2730.66666666667	69	671.333333333333	1710	1725
1	5	137.666666666667	8847.99999999994	415.333333333333	2228.00000000001	5580	5583
5	3	69	2447.66666666666	83	582.333333333335	1500	1563
2	11	78.6666666666667	3905.00000000001	116.333333333333	903.999999999999	2466	2373
7	20	231.5	9641.33333333331	310.5	2445.66666666667	6321	5874
1	11	81.5	3192.66666666668	94.5	728.333333333332	1968	1989
0	0	6.5	742.666666666667	15.5	202.333333333333	456	495
0	3	9	1677	53	375.000000000001	1029	1026
0	0	5	2181	112	609	1395	1395
4	2	15	602	18	160	387	387
1	7	97	3660.66666666668	135	875.33333333333	2220	2346
18	37	479.166666666667	19389.0000000001	651.833333333333	4703.99999999996	12324	12084
3	2	57	4038.33333333335	180	1058.66666666666	2568	2550
0	0	22	1430	46	328	879	879
2	3	87.5	3051.00000000001	118.5	767.999999999997	1911	1920
0	3	21.5	2435.66666666667	94.5	567.333333333334	1521	1491
0	4	87.5	3827.33333333335	125.5	906.666666666662	2373	2370
9	17	99	6378.33333333329	77	1613.66666666668	3795	4335
2	3	85.5	2820.66666666667	107.5	695.333333333332	1839	1701
0	0	36.1666666666667	1880	74.8333333333333	481.000000000001	1188	1179
1	5	109.5	5268.66666666665	202.5	1322.33333333334	3213	3408
0	6	50.5	2481.33333333333	72.5	617.666666666667	1515	1611
0	0	21.5	1656.33333333333	52.5	383.666666666667	1020	1020
0	3	14.5	1506.33333333333	49.5	332.666666666667	924	918
14	44	534.333333333333	31603.6666666654	1493.66666666667	7672.33333333361	19944	19638
1	1	1	1051.66666666667	39	268.333333333333	663	663
3	11	85.1666666666667	5307.33333333332	269.833333333333	1262.66666666667	3309	3318
5	26	182	7352.99999999993	255	1860.00000000002	4683	4650
1	1	22	2161.33333333333	122	532.666666666667	1350	1350
0	4	25.5	1902	60.5	477.000000000001	1161	1224
10	14	396.5	9485.99999999999	264.5	2460	6192	5922
1	3	51	1025.33333333333	24	234.666666666666	639	630
1	6	72.5	3265.00000000001	136.5	805.999999999998	1989	2103
0	1	32.5	1466	57.5	322	873	927
0	4	3	1474.66666666667	72	439.333333333334	1023	903
4	10	136	6141.33333333332	328	1667.66666666667	3918	3939
0	2	18.5	1702.33333333333	85.5	433.666666666667	1011	1131
0	0	2	1375	51	389.000000000001	852	921
0	0	4	850.666666666667	42	223.333333333333	507	570
2	8	100.5	5821.99999999998	288.5	1513.00000000001	3666	3729
1	5	128.5	7046.66666666659	341.5	1713.33333333335	4368	4440
2	4	63.5	2963.33333333334	147.5	738.666666666666	1824	1899
0	0	73	2410.33333333333	98	595.666666666667	1479	1551
9	30	211.5	12705.0000000001	623.5	2906.99999999998	7911	7851
7	10	135.333333333333	5452.66666666666	181.666666666667	1288.33333333333	3474	3345
0	0	2	580.666666666667	6	139.333333333333	357	369
0	9	107.833333333333	4926.66666666667	153.166666666667	1106.33333333333	3069	2994
3	8	116.5	4572.66666666668	170.5	1091.33333333333	2889	2826
4	6	93.1666666666667	3380.66666666668	117.833333333333	882.333333333329	2217	2103
0	0	8	1688.66666666666	123	405.333333333334	1047	1047
3	6	47.5	2558.66666666667	119.5	669.333333333332	1551	1713
1	9	123.5	6869.33333333328	349.5	1686.66666666668	4386	4257
3	9	133	4609.33333333334	130	1114.66666666666	2874	2913
0	0	18	913.333333333334	35	220.666666666667	567	567
1	6	86.6666666666667	4466.00000000001	141.333333333333	1105	2925	2739
0	6	65.5	3560.00000000002	136.5	873.999999999996	2268	2214
1	6	46.5	1586	87.5	331	963	969
1	14	128.166666666667	4072.00000000002	166.833333333333	1019	2595	2556
1	8	39.5	1745	74.5	478.000000000001	1158	1086
1	6	81.5	4219.00000000001	204.5	1085	2649	2679
0	8	28	2194.33333333333	85	520.666666666668	1374	1377
0	0	12.5	838.333333333334	31.5	235.666666666666	537	537
0	2	24	765.333333333334	18	209.666666666667	495	495
0	2	30	688.333333333333	18	154.666666666667	396	450
0	1	6	552.333333333333	28	143.666666666667	351	348
0	0	5	773.000000000001	22	166	426	513
2	2	31.5	1442	54.5	325	894	894
3	18	175	7211.99999999994	240	1884.00000000002	4668	4533
0	2	34.5	1507	54.5	383	960	933
0	0	11	527.333333333333	9	132.666666666667	348	312
0	0	6	705	14	156	444	420
1	3	41.5	3130.33333333334	104.5	709.666666666665	1929	1929
7	21	263.333333333333	7709.99999999993	230.666666666667	1929.00000000002	4962	4800
5	12	168.5	8860.66666666663	389.5	2104.33333333335	5580	5454
3	4	119.5	3618.00000000001	132.5	878.999999999997	2085	2460
7	20	258	8218.66666666658	187	1888.33333333335	5109	5133
0	0	42	3195.00000000001	99	719.999999999998	1983	1944
0	0	6	727	15	167	447	447
3	10	87	2672.33333333334	66	600.666666666666	1644	1662
0	0	27.5	2985	161.5	701.999999999999	1845	1845
0	0	6	897.000000000001	26	225	561	561
4	7	106.666666666667	3787.66666666668	96.3333333333333	895.33333333333	2364	2364
0	3	31	2606	61	577	1551	1644
1	1	29.5	2148.66666666666	54.5	455.333333333335	1314	1299
1	1	26	2138	55	505.000000000002	1323	1323
3	5	47.5	1551.66666666667	48.5	365.333333333334	972	978
0	4	33	891.666666666668	24	218.333333333333	561	561
3	2	36.5	1245.33333333333	38.5	299.666666666666	846	723
1	16	131.5	6330.66666666663	315.5	1499.33333333334	3984	3897
3	10	84.5	3453.00000000001	140.5	923.999999999997	2406	2046
0	0	8	574	27	152	363	363
1	11	87.1666666666667	4761.00000000001	240.833333333333	1257	3018	3069
1	5	16	900.666666666668	74	242.333333333333	576	576
0	0	10	1630.66666666666	134	415.333333333334	1023	1023
2	5	36	1762.66666666666	47	439.333333333334	1104	1146
0	0	13	1133	87	277	705	705
0	2	17	1020.33333333333	63	293.666666666667	657	657
0	1	13	768.333333333334	39	218.666666666666	510	483
1	1	20.5	689	40.5	190	450	435
6	7	50	4771.66666666667	339	1321.33333333334	3123	3051
2	10	56.5	2838.33333333334	133.5	800.666666666665	1860	1839
1	1	25.5	1427.66666666667	54.5	354.333333333333	990	813
4	5	75.5	3113.00000000001	204.5	834.999999999997	2004	1980
0	0	24.5	946.000000000001	40.5	278	639	591
0	0	35	2204.33333333333	177	594.666666666667	1401	1401
3	21	100	5964.33333333332	311	1643.66666666667	3903	3828
1	3	25	1070.66666666667	45	273.333333333333	678	678
1	8	79	3282.33333333334	118	869.666666666664	2178	2040
0	2	48.5	3561.33333333335	107.5	980.666666666663	2163	2460
1	6	23	897.333333333334	33	224.666666666666	624	516
1	7	93.5	6339.66666666664	489.5	1700.33333333334	4158	3930
0	4	35.5	1112	50.5	337	729	741
0	5	50.5	1704.66666666666	58.5	503.333333333334	1140	1110
3	7	46.5	1993.33333333333	102.5	538.666666666668	1338	1221
0	0	42.5	2539	153.5	700.999999999999	1662	1602
0	0	3	813.000000000001	35	225	519	519
3	9	57.5	5544.66666666665	262.5	1496.33333333334	3609	3522
0	0	14	1149	26	288	657	783
0	0	17	1354	54	338	846	846
6	7	87	3276.66666666668	106	839.333333333331	2034	2130
0	0	39	1231.33333333333	45	289.666666666667	762	762
0	1	26	1025.66666666667	55	243.333333333333	636	633
0	1	25	1517	69	331	936	921
1	2	35	2023	39	536.000000000001	1380	1200
4	7	117	3962.66666666669	118	990.333333333328	2670	2349
1	2	100.5	4007.00000000002	128.5	1009	2499	2547
0	0	9	921.333333333334	18	224.666666666667	573	573
1	1	62.5	2294	47.5	529.000000000001	1413	1413
1	1	11	545	12	127	342	342
0	1	51.5	3177.00000000001	94.5	851.999999999997	1950	2097
0	0	20	514.333333333333	13	127.666666666667	321	321
4	16	270.5	8722.99999999993	201.5	2041.00000000002	5496	5370
1	1	5	862.666666666667	32	202.333333333333	534	534
3	11	205.833333333333	6288.66666666663	214.166666666667	1535.33333333334	3981	3897
1	1	6	690.333333333334	16	164.666666666667	429	429
4	7	103.5	3104.66666666668	95.5	750.333333333331	1935	1941
6	22	214.333333333333	11188.6666666667	495.666666666667	2716.33333333333	6942	7053
1	0	8	1249.33333333333	21	271.666666666667	726	801
0	0	17.5	996.000000000001	34.5	228	612	612
4	14	105.5	5122.66666666666	139.5	1171.33333333333	3246	3105
6	35	514.333333333333	18979.0000000001	681.666666666667	4669.99999999997	12102	11769
14	25	347.833333333333	14195.6666666669	532.166666666667	3462.33333333328	9006	8844
17	47	499.5	16264.666666667	492.5	4117.33333333325	10425	10290
3	7	79	5300.33333333333	202	1254.66666666666	3348	3258
8	9	255.833333333333	8352.99999999993	230.166666666667	2048.00000000002	4920	5661
2	5	64	3842.66666666669	190	945.333333333328	2415	2415
6	12	139.5	5793.99999999998	198.5	1451.00000000001	3753	3615
21	31	371.5	18421.6666666668	696.5	4462.33333333327	11559	11604
4	2	167.833333333333	6093.3333333333	197.166666666667	1544.66666666667	3963	3759
10	14	178.5	6083.99999999997	212.5	1515.00000000001	3810	3897
0	2	20.6666666666667	1594.33333333333	75.3333333333333	409.666666666667	1002	1002
1	7	92.5	5389.99999999998	212.5	1285	3411	3309
4	9	101.666666666667	3790.00000000002	110.333333333333	901.999999999995	2421	2328
8	21	217.5	6222.3333333333	235.5	1658.66666666668	3966	4035
5	7	73	4136.00000000002	178	951.999999999996	2586	2553
0	2	14.5	3962.66666666668	224.5	1020.33333333333	2496	2496
6	24	234.333333333333	13013.0000000002	565.666666666667	3081.99999999996	8262	7980
0	2	119	5081.33333333333	182	1251.66666666667	3153	3219
0	1	1	275	8	67	177	165
0	1	23.5	856.666666666667	25.5	229.333333333333	555	534
0	1	7	765	27	222	495	498
1	7	87.1666666666667	6005.66666666663	425.833333333333	1428.33333333334	3747	3708
1	17	166	7240.66666666661	325	1726.33333333335	4512	4536
0	0	10.5	308.333333333333	12.5	63.6666666666666	186	186
0	0	1	437.666666666667	18	114.333333333333	276	276
14	26	215.166666666667	8752.6666666666	315.833333333333	2209.33333333335	5862	5307
3	6	98.8333333333333	2843.33333333334	78.1666666666667	693.666666666665	1791	1791
2	8	63.1666666666667	4170.33333333335	281.833333333333	1076.66666666666	2715	2565
12	26	241.5	9010.33333333329	330.5	2224.66666666668	5754	5640
4	12	105	3472.33333333335	123	790.666666666665	2190	2127
2	3	42.5	3157.00000000001	217.5	823.999999999998	1995	2013
4	9	166.5	6273.99999999997	252.5	1580.00000000001	3831	4110
2	4	53.5	1547.33333333333	86.5	378.666666666667	975	963
4	5	118	4987.66666666667	247	1231.33333333333	3294	2982
7	19	115.5	4577.33333333334	224.5	1215.66666666667	3018	2868
0	0	7.5	1226	86.5	328	777	777
1	5	86	3786.66666666669	156	995.333333333328	2394	2436
1	3	17	508.333333333333	29	139.666666666667	333	333
0	0	0	332	17	82	207	207
4	14	137	4544.00000000001	223	1174	2895	2895
0	0	10	1112	51	304	702	720
3	20	126	4251.66666666669	182	1085.33333333333	2760	2670
0	0	33	1199	44	310	756	759
1	1	10	1008	35	273	642	642
2	7	70.5	4250.33333333335	346.5	1059.66666666666	2661	2676
0	1	21	1286.33333333333	78	330.666666666667	759	867
1	0	31	1948.66666666666	76	523.333333333334	1272	1212
3	7	113.333333333333	4996.66666666666	181.666666666667	1315.33333333334	3228	3162
3	5	51	1561.66666666667	41	388.333333333334	999	978
11	27	292.166666666667	11565.3333333334	414.833333333333	2993.66666666664	7329	7473
7	16	132.833333333333	5759.33333333332	233.166666666667	1518.66666666667	3813	3579
0	4	29	719	25	169	447	447
0	0	38.5	1805.66666666666	101.5	501.333333333334	1077	1251
0	0	5	315.333333333333	21	89.6666666666667	210	195
12	32	362.5	14288.6666666669	552.5	3720.33333333327	9219	9099
2	4	59.6666666666667	2450	97.3333333333333	645.999999999999	1617	1515
4	24	196	8954.33333333328	181	2355.66666666668	5358	6141
0	4	24	934.000000000001	59	281	612	612
0	6	49.5	2061.99999999999	83.5	512.000000000002	1338	1269
