typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	19	936.666666666667	38	263.333333333333	612	618
0	0	26.5	1352	98.5	406	879	879
0	0	10	601.333333333333	45	166.666666666667	384	384
1	6	29.5	1543.33333333333	89.5	460.666666666667	1017	1014
2	4	27.6666666666667	1223	95.3333333333333	370	804	804
1	1	9	420	25	129	279	279
0	2	22.5	802.333333333334	33.5	220.666666666667	519	519
3	3	39.5	1857.33333333333	126.5	530.666666666667	1203	1203
1	1	14.5	828.666666666667	53.5	239.333333333333	537	537
1	2	31.5	1235	97.5	400	825	825
0	2	9	494	21	133	321	306
2	9	80.5	4031.66666666668	325.5	1230.33333333333	2655	2646
0	2	20	1295	108	361	828	828
1	9	33.5	1416.66666666667	83.5	410.333333333333	930	924
0	0	17	713.666666666667	49	204.333333333333	459	459
1	3	24.5	847.333333333334	44.5	214.666666666667	555	543
0	6	50	1898.66666666666	134	507.333333333334	1218	1218
0	4	28	2191.33333333333	161	631.666666666666	1419	1419
1	5	19	2232.33333333333	186	620.666666666667	1431	1431
1	7	31	1817	70	535.000000000001	1191	1200
0	1	18	616	55	167	396	390
1	5	43	2342.33333333333	179	708.666666666667	1530	1530
0	4	13	517	41	149	336	339
1	1	34	1454.33333333333	129	441.666666666667	954	954
1	5	57	2567.66666666667	228	804.333333333332	1698	1695
0	2	44.5	1948.66666666666	131.5	544.333333333334	1251	1251
0	2	35	1650	90	495.000000000001	1080	1080
0	5	21	1192.66666666667	76	373.333333333334	786	792
1	6	16.5	1130	44.5	379	771	768
2	4	44	2104.66666666667	119	646.333333333333	1389	1389
1	1	41	1427.66666666667	85	432.333333333333	936	936
1	5	57.8333333333333	2129.66666666667	139.166666666667	657.333333333334	1404	1404
3	6	21	1449	91	504	996	996
0	4	24	1672.33333333333	124	487.666666666667	1089	1089
0	3	32	1136.66666666667	73	336.333333333333	741	741
0	2	25.5	1234	102.5	359	798	798
2	4	15.5	682.666666666667	39.5	187.333333333333	438	438
0	1	38	1822.33333333333	126	535.666666666667	1176	1197
1	1	18	1142	91	331	744	744
1	1	19	1037.66666666667	66	294.333333333333	669	666
0	0	28	950.333333333334	66	261.666666666667	606	606
0	6	53	1672	120	494	1092	1092
2	5	17.5	952.333333333334	58.5	271.666666666667	621	621
0	2	13	664	28	188	432	432
1	4	29	1916	143	544	1236	1239
0	8	29	2002.66666666666	163	583.333333333333	1299	1299
1	3	35	2587.33333333333	202	733.666666666666	1668	1668
0	2	29	2114.33333333333	148	591.666666666666	1353	1353
0	2	8	696	43	195	447	447
0	0	24	1122.66666666667	105	299.333333333333	711	711
1	7	60.5	3153.33333333334	218.5	1007.66666666666	2100	2097
1	3	30.5	1343.66666666667	92.5	378.333333333333	867	867
0	5	59.5	2705.33333333333	142.5	786.666666666666	1770	1773
0	2	34.6666666666667	900.333333333334	75.3333333333333	248.666666666666	579	570
0	6	12.5	692	52.5	178	438	441
0	2	9.5	714.666666666667	65.5	206.333333333333	462	462
0	2	11	597	46	186	390	393
0	2	30	1082.66666666667	84	321.333333333333	705	705
2	10	34.5	1989.33333333333	147.5	578.666666666667	1296	1299
2	4	25.5	1066.33333333333	52.5	283.666666666667	696	675
0	5	51	3028.33333333334	219	910.666666666664	1983	1983
3	1	34	2117.33333333333	130	618.666666666667	1380	1380
2	2	23	1287.33333333333	85	425.666666666667	873	873
3	9	47	2738.66666666667	166	771.333333333333	1779	1779
0	0	26	844	51	242	543	543
0	0	5	800.333333333334	29	219.666666666667	510	510
0	0	23	718	61	212	465	465
0	2	13	1072.66666666667	76	295.333333333333	684	684
1	1	12	344	17	100	225	225
0	0	5	387.333333333333	15	104.666666666667	246	246
0	1	15	925.666666666667	41	250.333333333333	594	588
0	2	32	2770.66666666667	195	835.333333333332	1809	1809
0	1	31.5	2282.33333333333	173.5	615.666666666667	1467	1446
0	4	38.5	2870.33333333334	177.5	780.666666666665	1842	1842
0	0	8	742.666666666667	55	187.333333333333	465	465
2	14	51.5	2392.33333333333	175.5	799.666666666665	1611	1629
1	1	10	2194	181	655.999999999999	1428	1428
2	3	26.1666666666667	1860.33333333333	120.833333333333	605.666666666667	1245	1242
2	4	46	1662.33333333333	103	506.666666666667	1068	1122
0	2	37	2343.66666666667	169	668.333333333333	1509	1509
4	5	42.5	2187	145.5	612	1416	1410
0	2	15.5	1063	55.5	305	690	690
0	0	2	333.666666666667	34	86.3333333333333	210	210
1	4	43.6666666666667	2177.33333333333	141.333333333333	642.666666666666	1422	1419
2	2	17.5	872.666666666667	66.5	264.333333333333	573	573
0	2	7	1046.66666666667	92	333.333333333333	657	732
1	3	27.5	1909.33333333333	114.5	520.666666666667	1224	1224
0	5	14.5	895.666666666667	26.5	289.333333333333	603	603
1	11	52.5	2365.33333333333	99.5	739.666666666667	1575	1575
0	2	18	1001.66666666667	65	303.333333333333	657	657
0	4	65	4018.66666666668	282	1069.33333333333	2676	2430
0	0	4	441.333333333333	38	110.666666666667	276	276
2	5	22.5	3451.66666666667	231.5	955.333333333332	2211	2208
0	0	12	360.666666666667	22	89.3333333333334	225	225
1	1	10	765.666666666667	48	230.333333333333	501	501
0	2	36.5	3184	235.5	931.999999999998	2061	2061
1	3	25.6666666666667	1622.33333333333	131.333333333333	459.666666666667	1047	1047
0	0	6	564.666666666666	33	149.333333333333	366	366
0	0	25	1715.66666666666	141	477.333333333334	1098	1098
0	4	15	1930.66666666666	132	559.333333333334	1245	1245
0	0	16.5	1542.33333333333	114.5	440.666666666667	966	1020
2	8	20.5	1900.33333333333	160.5	613.666666666667	1272	1272
0	2	32.5	2162.33333333333	165.5	648.666666666666	1407	1407
2	5	22.5	1807.33333333333	95.5	523.666666666667	1188	1191
2	2	36.5	1965.66666666666	136.5	548.333333333334	1266	1281
0	7	22	1808.66666666667	125	558.333333333333	1185	1212
1	1	25.8333333333333	1409.66666666667	81.1666666666667	423.333333333334	930	930
2	4	24.5	1603.33333333333	71.5	463.666666666667	1050	1050
3	6	83	3530.66666666668	291	1023.33333333333	2304	2289
1	9	24.5	1210.33333333333	77.5	343.666666666667	789	780
1	2	43.5	1557	111.5	432	1002	999
0	6	26	1816.33333333333	94	526.666666666667	1194	1188
0	1	12	867.333333333334	58	233.666666666667	552	552
1	0	4	616.333333333333	30	169.666666666667	396	396
0	1	6.5	489	38.5	150	321	324
0	0	2	329.333333333333	18	78.6666666666667	204	204
2	4	18.5	850.666666666667	46.5	229.333333333333	552	552
0	0	17	946.333333333334	55	250.666666666666	600	600
1	2	5.5	589.333333333333	21.5	172.666666666667	408	372
0	4	20.5	589.666666666666	20.5	145.333333333333	375	372
2	2	16	627.666666666667	61	176.333333333333	408	408
0	2	30	1777.33333333333	150	529.666666666667	1155	1155
1	1	10.5	604.333333333333	25.5	148.666666666667	366	405
0	0	20	1821.66666666666	152	536.333333333334	1179	1179
1	1	29.6666666666667	1013.66666666667	70.3333333333333	270.333333333333	645	645
1	5	16	583.333333333333	16	175.666666666667	384	387
0	1	52.1666666666667	1827.33333333333	153.833333333333	551.666666666667	1194	1197
1	5	21	1112	74	301	717	717
0	2	14.5	727.333333333333	67.5	235.666666666667	483	483
0	8	43.5	1722.66666666667	130.5	497.333333333334	1122	1122
0	2	17.6666666666667	848.666666666667	36.3333333333333	255.333333333333	561	561
3	9	39	2248	161	752	1518	1518
4	8	43	2013	130	612	1335	1323
0	4	16.3333333333333	1519.66666666667	116.666666666667	481.333333333334	1005	1002
0	3	9	650.666666666667	51	213.333333333333	432	441
4	11	75.8333333333333	3251.33333333334	171.166666666667	987.666666666665	2172	2169
1	14	49.5	2914	191.5	892.999999999998	1920	1920
2	3	47	1902.33333333333	130	563.666666666667	1236	1242
4	13	99.1666666666667	3699.66666666667	145.833333333333	1043.33333333333	2409	2409
0	3	26.6666666666667	1279.33333333333	82.3333333333333	421.666666666667	861	858
0	0	41.5	2103.66666666666	173.5	674.333333333333	1392	1392
0	2	11	1693.66666666666	135	463.333333333334	1095	1080
0	4	11.5	1109.66666666667	73.5	354.333333333333	738	738
4	8	33.6666666666667	2220	95.3333333333333	786	1542	1545
0	3	18.5	1187.33333333333	70.5	366.666666666667	786	786
0	0	10	528.333333333333	51	182.666666666667	363	357
3	7	38	2271.33333333333	134	707.666666666666	1509	1509
1	1	17	621.666666666667	37	215.333333333333	423	423
3	5	34	1471.33333333333	69	436.666666666667	978	954
0	0	42.5	1920.66666666667	127.5	674.333333333333	1287	1308
1	2	57	1605.33333333333	82	479.666666666667	1059	1032
1	4	10	524	24	151	345	345
1	11	42	2617	185	775.999999999999	1683	1737
0	0	12.5	448	18.5	113	282	285
1	8	90	3096.66666666667	200	866.333333333332	1938	2052
1	5	28.5	1223.33333333333	83.5	360.666666666667	804	804
0	6	38.5	3372.00000000001	249.5	989.999999999997	2193	2193
0	1	25.5	1332.66666666667	64.5	416.333333333333	888	888
1	8	42.3333333333333	2090.66666666667	159.666666666667	618.333333333333	1365	1359
3	4	31	1890	142	570	1242	1242
1	2	20	869.333333333334	47	207.666666666667	522	564
5	3	35.5	1620.33333333333	90.5	473.666666666667	1065	1065
0	4	5	393.666666666667	31	131.333333333333	264	264
2	2	15	837.666666666667	43	236.333333333333	543	543
0	2	35	1425.66666666667	107	428.333333333334	924	930
0	2	42.5	2446.33333333333	179.5	766.666666666666	1608	1608
0	0	28.5	1146.66666666667	71.5	383.333333333333	771	771
0	2	53	2899	221	799.999999999998	1878	1830
0	0	19	523	31	161	342	342
0	1	15.5	1116.33333333333	73.5	344.666666666667	735	735
0	0	27	1441.66666666667	110	418.333333333334	936	936
0	0	20.5	1002.66666666667	86.5	311.333333333333	657	657
1	1	34.5	2508.66666666667	170.5	740.333333333333	1614	1647
0	2	14.5	428	39.5	124	276	276
2	4	22	1430	116	421	933	933
0	0	14	687	50	177	432	432
1	0	12	802.666666666667	60	211.333333333333	522	498
0	1	11	687.666666666667	31	185.333333333333	435	444
1	2	20.1666666666667	1168.33333333333	95.8333333333333	358.666666666666	771	762
0	0	14	455.666666666667	34	153.333333333333	309	309
1	3	15.5	644	41.5	175	414	414
0	0	7	429.666666666667	37	161.333333333333	297	297
0	2	49.5	3023.33333333334	228.5	960.666666666665	2001	2001
0	0	19	700.666666666667	53	205.333333333333	453	453
0	0	34	1560.66666666666	120	425.333333333334	996	996
0	4	30.5	1394	62.5	394	912	912
1	7	26	1372.33333333333	82	361.666666666667	876	873
0	5	25	1013.33333333333	37	282.666666666667	666	660
3	5	16.6666666666667	1061.33333333333	70.3333333333333	315.666666666667	705	705
1	7	61.8333333333333	3052.33333333334	187.166666666667	829.666666666665	1956	1956
1	3	33.5	2566.33333333334	177.5	694.666666666666	1635	1629
1	8	13.6666666666667	776	36.3333333333333	226	510	513
0	6	13	1228.66666666667	92	397.333333333334	828	813
1	6	35.8333333333333	2006.66666666667	138.166666666667	636.333333333333	1332	1332
0	5	19.5	1083.66666666667	67.5	356.333333333334	732	729
0	7	25	1032.33333333333	47	314.666666666667	687	681
0	4	21	1212.33333333333	55	341.666666666667	798	795
0	1	2.5	370	25.5	95.0000000000001	234	240
1	7	54.1666666666667	2758.66666666667	191.833333333333	814.333333333331	1815	1800
0	0	44	1799	144	526	1167	1167
0	2	8.33333333333333	660.333333333333	47.6666666666667	194.666666666667	429	429
0	0	20.3333333333333	1629.33333333333	102.666666666667	473.666666666667	1053	1053
0	4	24.5	1391.66666666667	67.5	390.333333333333	900	903
0	0	4	902.000000000001	78	256	579	579
2	1	23	1065.66666666667	37	305.333333333333	702	705
0	0	17.5	644.666666666667	44.5	186.333333333333	417	417
0	3	12	426.333333333333	18	113.666666666667	279	276
0	0	9	1064.33333333333	88	306.666666666667	687	687
0	0	38.8333333333333	2122.66666666667	160.166666666667	610.333333333333	1374	1374
1	2	6	721.333333333333	44	199.666666666667	465	465
1	5	35.5	1813	101.5	536	1182	1182
0	2	18.5	745.666666666667	43.5	211.333333333333	492	483
1	3	20.5	1374	65.5	384	897	897
2	2	38	1622	138	475.000000000001	1056	1056
0	0	31	1524	112	450	1014	972
0	4	18.5	826.333333333334	57.5	250.666666666667	537	546
0	0	6	404.333333333333	10	105.666666666667	261	258
0	8	53	3104.33333333334	168	861.666666666666	2004	2004
1	3	16.8333333333333	831.333333333334	25.1666666666667	236.666666666667	543	543
0	0	21	1085.33333333333	68	297.666666666667	693	696
0	4	16.5	1090.33333333333	58.5	337.666666666667	723	717
2	4	75.5	3883.66666666667	285.5	1132.33333333333	2520	2520
2	4	22.5	717.333333333333	55.5	206.666666666667	471	471
1	1	18.5	1474.33333333333	117.5	427.666666666667	954	954
0	2	18	873.666666666667	33	251.333333333333	570	570
0	6	43.3333333333333	1816.33333333333	122.666666666667	520.666666666667	1176	1176
1	1	14	723	36	207	471	471
0	0	23	1514	102	445	981	981
0	0	8.5	1576	110.5	440	1008	1008
0	2	17	576	27	153	369	369
1	4	12.5	567.333333333333	29.5	167.666666666667	372	369
0	3	26	705.666666666667	39	206.333333333333	450	471
0	0	17.5	675.666666666667	60.5	188.333333333333	432	432
3	3	20	1340.33333333333	101	405.666666666667	885	885
4	9	40.5	2286.66666666667	97.5	716.333333333333	1542	1521
1	5	12.5	663	38.5	192	453	432
0	0	13	760.666666666667	66	226.333333333333	495	495
1	1	13	936	70	276	609	609
0	2	13	845	53	247	552	552
0	0	11.5	730.333333333333	48.5	211.666666666667	471	471
1	4	31	2154.66666666667	183	701.333333333333	1437	1437
2	4	28.5	1316	89.5	376	858	858
0	2	32.8333333333333	1578.66666666667	129.166666666667	470.333333333334	1026	1026
0	8	15	1247.33333333333	78	399.666666666667	834	834
0	0	7	380.666666666667	26	105.333333333333	243	243
0	1	14	732	16	189	471	459
0	2	11.5	1156.66666666667	101.5	334.333333333334	750	750
0	0	17	867.666666666667	47	242.333333333333	561	561
3	7	66.5	4518.00000000001	312.5	1281	2922	2922
1	3	42	2276.33333333333	157	741.666666666667	1524	1524
0	3	18.5	1790	134.5	547.000000000001	1173	1167
0	1	27	1224	115	405	810	819
2	3	26	1585.66666666667	84	466.333333333334	1038	1056
2	4	29	2050.33333333333	141	592.666666666667	1329	1329
0	0	12	731.666666666667	40	192.333333333333	462	462
0	6	62	3685.00000000001	264	1016	2352	2352
0	0	40.5	1371.33333333333	136.5	404.666666666667	888	888
0	3	32.5	1810.33333333333	114.5	511.666666666667	1164	1161
1	6	54.6666666666667	2945.33333333333	208.333333333333	768.666666666666	1863	1863
1	2	64.5	1836	114.5	519	1167	1191
1	4	48	2442	207	735	1587	1602
0	2	23	1492.66666666667	97	406.333333333334	963	963
0	6	7	538	34	140	345	345
0	2	13.5	698.333333333334	54.5	204.666666666667	456	456
0	0	5	429.666666666667	32	122.333333333333	276	276
0	2	21.5	849	48.5	240	528	573
0	1	6	594.333333333333	50	158.666666666667	378	375
0	2	15.5	540.333333333333	10.5	134.666666666667	339	342
0	2	21.5	1385	54.5	403	888	927
0	2	25.5	2381.33333333333	185.5	657.666666666666	1515	1533
1	6	31.5	1344	67.5	363	867	867
1	6	37.5	2229	166.5	705	1479	1488
0	7	40.8333333333333	3001.66666666667	230.166666666667	946.333333333332	1998	1995
2	4	34.5	1667	93.5	475.000000000001	1077	1110
1	1	14	579.333333333333	33	176.666666666667	381	381
1	5	26.5	1134.33333333333	55.5	302.666666666667	723	741
0	2	43	1907.33333333333	172	594.666666666667	1260	1260
0	0	13.5	721.333333333333	57.5	193.666666666667	459	459
0	2	23.1666666666667	1131.33333333333	61.8333333333333	347.666666666667	750	750
2	4	30	1321.66666666667	62	337.333333333334	825	846
1	3	40	1982.33333333333	141	663.666666666667	1326	1326
2	4	49.8333333333333	1554.33333333333	100.166666666667	464.666666666667	1017	1017
3	5	24.6666666666667	1433	69.3333333333333	427	951	933
0	0	6	786	58	228	507	507
1	4	16	1089	80	303	699	711
0	2	12	307.666666666667	21	85.3333333333333	198	198
0	4	29	1130.66666666667	72	312.333333333333	729	729
1	1	6.5	526	33.5	143	336	336
1	13	37.5	1853	117.5	493.000000000001	1182	1188
4	8	56.3333333333333	2735	146.666666666667	729.999999999999	1746	1761
0	2	28	2059	147	578	1323	1323
0	2	15	801.666666666667	59	227.333333333333	516	516
1	7	86.5	2618.66666666667	179.5	777.333333333332	1716	1713
7	18	82.1666666666667	3192.00000000001	151.833333333333	935.999999999999	2106	2103
0	2	15	935.666666666667	68	279.333333333333	612	612
0	1	24.5	836.666666666667	60.5	288.333333333333	567	564
0	0	13	493	36	155	324	324
0	0	22.5	800.666666666667	49.5	213.333333333333	507	507
2	1	17	1272.33333333333	90	401.666666666667	855	837
0	0	26.5	890	34.5	289	603	603
0	6	18	1421.66666666667	109	411.333333333334	921	921
1	5	34	1071	51	300	699	699
0	4	22.5	1207.33333333333	76.5	382.666666666667	828	795
2	4	39	2236	142	647	1458	1458
0	0	18	1330.66666666667	115	421.333333333334	876	876
0	2	20	1735.66666666666	128	502.333333333334	1122	1122
1	3	34.1666666666667	1191	64.8333333333333	372	792	789
0	4	33	2013	169	606	1314	1314
0	0	35.5	1493.66666666667	104.5	435.333333333334	972	972
0	4	79	4293.66666666668	303	1181.33333333333	2736	2754
2	1	24	891.666666666666	69	269.333333333333	585	585
2	8	64.1666666666667	2636.66666666667	164.833333333333	807.333333333332	1698	1791
2	2	24.6666666666667	1322.33333333333	107.333333333333	396.666666666667	867	867
5	14	110.833333333333	3867.66666666667	257.166666666667	1052.33333333333	2481	2478
1	0	15	1070.66666666667	54	276.333333333333	684	684
0	0	27.5	2054.66666666666	167.5	561.333333333333	1308	1308
0	0	13	528.333333333333	27	125.666666666667	330	330
0	0	9	861.333333333334	75	239.666666666667	552	552
0	0	16	762	47	210	495	495
2	2	12	532.333333333333	25	154.666666666667	351	351
0	1	30	2562	189	759	1659	1662
1	5	43.3333333333333	1906.66666666666	153.666666666667	553.333333333334	1242	1242
0	0	15.5	513.333333333333	33.5	140.666666666667	327	327
2	9	60.5	3019.66666666667	204.5	811.333333333332	1929	1929
0	1	15	819.666666666667	66	245.333333333333	528	540
0	2	18	849.333333333334	59	254.666666666667	555	555
1	3	22.5	1862	141.5	616	1251	1242
2	12	44.6666666666667	4105.33333333335	296.333333333333	1210.66666666667	2670	2688
1	9	34.6666666666667	2189	152.333333333333	634	1407	1443
0	2	14.1666666666667	1058	73.8333333333333	280	696	651
0	0	29	1521.33333333333	105	446.666666666667	984	984
1	3	10	877	19	269	579	603
0	0	2	426	37	120	273	273
0	0	34	1780.33333333333	124	523.666666666667	1155	1155
0	2	20	873.666666666667	57	257.333333333333	570	570
0	0	5.5	435.666666666667	27.5	110.333333333333	276	276
1	11	30.5	2015.66666666666	121.5	570.333333333334	1314	1314
2	0	7	545.333333333333	29	132.666666666667	309	375
0	1	8	640	55	194	420	423
0	0	16	885	59	252	570	570
1	1	34	2253	166	654	1452	1470
0	0	12	791.333333333334	68	228.666666666666	513	513
0	2	26.6666666666667	1116	79.3333333333333	297	711	711
0	2	20	701.333333333333	39	195.666666666667	450	450
0	0	41.6666666666667	2150.33333333333	155.333333333333	615.666666666667	1383	1383
0	2	27.5	1423	58.5	404	930	930
0	6	27	1890.33333333333	145	629.666666666666	1272	1272
1	4	33	2139.66666666666	180	653.333333333334	1398	1407
1	4	33	1983.66666666666	126	599.333333333334	1317	1317
0	0	16.6666666666667	450	20.3333333333333	123	288	288
0	2	28.5	1229.66666666667	85.5	354.333333333334	792	792
0	0	26.6666666666667	1173.33333333333	84.3333333333333	332.666666666667	756	756
0	0	12	505.666666666667	32	148.333333333333	327	327
1	3	46	1993.66666666666	79	568.333333333334	1272	1332
1	5	41	2216.66666666666	146	636.333333333333	1431	1431
0	2	5	640	26	170	420	405
1	0	7	423	16	126	279	282
2	10	36.6666666666667	2993	112.333333333333	928	1986	1998
1	2	24	1469.33333333333	117	432.666666666667	951	957
0	2	32.5	3436.66666666667	282.5	997.333333333331	2217	2217
2	4	15	1011.33333333333	36	272.666666666667	657	654
1	4	24.5	1162.66666666667	54.5	325.333333333333	753	756
0	0	23	1265.33333333333	76	378.666666666667	831	831
0	0	32	1879.33333333333	91	544.666666666667	1212	1212
1	1	22	1464	48	390	930	930
0	1	11	509	30	127	321	318
0	3	28.6666666666667	2540	199.333333333333	799	1686	1677
1	3	35	2160.66666666666	175	623.333333333333	1389	1413
1	3	23.5	1129.33333333333	66.5	355.666666666667	747	750
0	0	3	465.333333333333	26	164.666666666667	318	318
1	1	29	1466.66666666667	84	408.333333333334	954	951
1	3	28.6666666666667	1235.66666666667	93.3333333333333	378.333333333333	813	813
0	0	32.5	1438.66666666667	92.5	406.333333333334	888	957
0	3	28.5	1766	114.5	580	1170	1203
1	3	36.1666666666667	1390	124.833333333333	470	936	936
0	0	13	720	23	237	486	486
0	0	14.5	1066	81.5	305	687	687
0	0	38.1666666666667	1411	124.833333333333	404	909	909
0	0	14	684.333333333333	46	173.666666666667	429	429
0	8	31	1911.66666666667	145	617.333333333333	1275	1275
2	4	44.1666666666667	1780	132.833333333333	509	1158	1158
0	1	6	708.666666666667	54	221.333333333333	468	471
3	3	40.5	1583.66666666667	106.5	429.333333333333	1023	1020
0	4	50.1666666666667	1538.33333333333	95.8333333333333	435.666666666667	993	993
0	0	18.5	867.333333333334	71.5	248.666666666666	561	561
1	6	28	1464	89	390	936	936
0	10	35.6666666666667	1734	91.3333333333333	507	1140	1140
3	5	39	2357.66666666667	101	675.333333333333	1542	1545
1	5	21	996.333333333334	55	263.666666666667	639	636
4	6	52.3333333333333	2172	98.6666666666667	624	1434	1431
0	0	20	892.333333333334	59	226.666666666667	561	561
0	0	20.5	1247	71.5	319	786	786
3	9	18	1033.66666666667	66	298.333333333333	678	678
1	2	7	541	36	134	336	342
0	0	26.6666666666667	1418.33333333333	110.333333333333	447.666666666667	936	936
0	0	33	2798.33333333334	199	786.666666666665	1800	1800
0	5	13	645.666666666667	38	212.333333333333	432	438
0	4	21.5	1135.33333333333	79.5	325.666666666667	744	741
0	0	19.5	746.333333333334	60.5	210.666666666667	477	483
1	7	14.5	1265	84.5	403	855	852
0	1	27	1188	60	339	786	771
2	7	76.5	3951.33333333334	285.5	1073.66666666666	2532	2520
0	2	9	364.333333333333	27	106.666666666667	237	237
3	1	16	1288.33333333333	59	439.666666666667	879	867
1	5	40.5	1995	71.5	513.000000000001	1305	1263
0	9	64.5	3429	116.5	1116	2340	2280
0	1	15	597.333333333333	28	149.666666666667	387	366
0	3	12.5	806.666666666667	57.5	225.333333333333	519	516
0	0	21	492.666666666667	36	143.333333333333	318	318
0	0	8.5	554.666666666667	27.5	144.333333333333	351	351
1	1	10	623	47	205	420	420
1	1	15	537	25	138	330	354
2	7	30	1640.66666666666	110	459.333333333334	1059	1059
1	6	20	1224.33333333333	109	368.666666666667	801	801
0	0	9	377.333333333333	26	108.666666666667	246	246
0	4	15	955	51	266	594	654
1	6	18	1031.33333333333	55	282.666666666666	660	666
1	1	24	1877.66666666666	155	525.333333333334	1203	1206
1	7	26.5	1488.33333333333	99.5	443.666666666667	987	963
0	0	4	404.333333333333	20	87.6666666666667	246	246
1	5	29.5	2155	160.5	689	1434	1434
1	5	24.5	1247.66666666667	69.5	369.333333333334	819	816
0	0	26	1260.66666666667	111	398.333333333334	831	831
0	0	22	1511.66666666667	72	477.333333333334	1008	1011
1	1	12.5	412.333333333333	21.5	100.666666666667	264	261
0	4	15	935.333333333334	77	273.666666666667	609	609
0	0	2	656.666666666667	21	177.333333333333	417	417
0	2	27.5	1912.33333333333	151.5	577.666666666667	1248	1248
0	10	25	1351.33333333333	99	379.666666666667	867	873
0	1	27	895.666666666667	47	238.333333333333	570	573
0	2	11.5	417.333333333333	36.5	125.666666666667	273	273
0	5	43.6666666666667	1523	89.3333333333333	445	993	993
2	4	18.5	1195.66666666667	78.5	388.333333333334	798	807
1	3	24	1020	79	285	657	657
0	4	25	2113	180	725	1422	1422
0	0	7.5	474.333333333333	31.5	122.666666666667	300	300
1	2	7.5	388.666666666667	19.5	103.333333333333	240	258
0	0	7	312.333333333333	19	83.6666666666667	201	201
1	4	9	845.000000000001	37	232	546	546
0	2	21	1632	130	489	1062	1062
0	8	12.1666666666667	1271.66666666667	70.8333333333333	366.333333333334	837	837
0	0	7	337.333333333333	36	82.6666666666667	210	210
0	0	22.5	1373.33333333333	136.5	408.666666666667	891	891
0	0	17.5	825.333333333333	58.5	269.666666666667	558	558
1	1	5	315.333333333333	24	77.6666666666667	186	213
1	3	13	728.333333333333	44	198.666666666667	474	471
0	2	34.1666666666667	1105.66666666667	81.8333333333333	310.333333333333	708	708
2	10	55.3333333333333	2631.66666666667	140.666666666667	716.333333333333	1701	1704
0	2	28	1752.66666666666	120	476.333333333334	1122	1122
1	1	30	1534.66666666667	119	436.333333333334	990	990
0	0	23.5	1388	81.5	424	915	912
1	9	50.1666666666667	3586.66666666668	100.833333333333	1024.33333333333	2301	2391
0	2	7	878.666666666667	35	225.333333333333	555	561
1	3	45	1981.66666666666	133	547.333333333334	1281	1281
0	6	37	1092.66666666667	71	296.333333333333	696	699
0	2	19	1427.33333333333	123	420.666666666667	927	927
0	4	28	1646.33333333333	86	495.666666666667	1080	1080
0	0	2	704.666666666667	49	198.333333333333	447	459
0	2	44	1505.66666666667	66	450.333333333334	978	978
1	2	15	963.333333333334	58	275.666666666667	636	621
3	1	35	1168	78	332	762	762
2	5	39	1596.66666666666	128	446.333333333334	1029	1029
0	2	7	433	37	128	282	282
0	2	5	437.333333333333	25	123.666666666667	282	282
0	1	15	721.333333333333	64	199.666666666667	465	459
1	5	27.1666666666667	1777.33333333333	118.833333333333	526.666666666667	1170	1167
4	6	54.3333333333333	2098	144.666666666667	575	1356	1356
0	4	13	980.333333333334	60	279.666666666667	642	642
0	0	15	1187.33333333333	102	345.666666666667	768	768
1	6	38.5	1571	105.5	472	936	1128
1	3	20	928.666666666667	39	286.333333333333	618	618
2	3	13	1075	72	317	711	720
0	0	23	1270.33333333333	100	352.666666666667	813	813
0	0	11	425	22	121	276	276
0	0	7	374.333333333333	33	93.6666666666667	237	237
1	4	11.5	420.666666666666	32.5	119.333333333333	276	273
2	4	7	615.333333333333	38	167.666666666667	405	402
0	0	5	600.333333333333	26	185.666666666667	399	399
1	2	16.5	806.666666666667	56.5	213.333333333333	516	516
0	1	23.5	615.333333333333	33.5	170.666666666667	399	399
1	3	51.5	2737	162.5	805.999999999999	1776	1776
0	0	26	529.666666666667	28	160.333333333333	345	345
0	2	34.5	1105.33333333333	66.5	319.666666666667	720	720
1	1	10	703.666666666667	55	184.333333333333	447	447
1	1	9	659.666666666667	40	165.333333333333	417	417
1	1	31	980.666666666667	78	306.333333333333	651	651
0	0	19	750.666666666667	41	197.333333333333	444	513
3	7	54.5	2112	120.5	582	1368	1368
2	8	68	2222.33333333333	135	591.666666666667	1437	1398
1	1	22.5	1448.66666666667	116.5	387.333333333334	909	933
4	3	25.5	1174.33333333333	60.5	310.666666666667	765	762
0	3	15	1141.66666666667	61	355.333333333333	756	753
0	0	20	702.333333333333	42	173.666666666667	438	438
0	3	19	931	62	296	621	627
0	2	12	539.333333333333	33	135.666666666667	339	339
0	0	12.5	838.333333333334	59.5	226.666666666667	534	534
1	7	20	822.333333333333	74	260.666666666667	549	549
0	0	28.6666666666667	1088.33333333333	85.3333333333333	297.666666666667	693	693
0	2	17.5	610.333333333333	49.5	163.666666666667	390	390
0	2	11	727.666666666667	56	202.333333333333	462	468
0	3	32.5	2414	94.5	679	1560	1575
0	0	25	1227.33333333333	71	344.666666666667	825	765
0	0	17	550.666666666666	23	139.333333333333	348	348
0	6	19.5	1139.33333333333	78.5	321.666666666667	702	777
0	0	18	640	35	182	426	405
2	10	13.1666666666667	1021	42.8333333333333	305	681	681
0	4	12	464.666666666667	34	135.333333333333	303	303
5	5	21.5	1193.66666666667	65.5	342.333333333334	780	780
