typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	24.5	1088.33333333333	52.5	363.666666666667	735	738
0	2	31.5	2086	170.5	694.999999999998	1392	1392
0	2	27	921.000000000001	62	288	612	609
1	6	22	1979.66666666666	142	648.333333333333	1326	1317
0	0	5	1587	67	525	1056	1056
0	4	20.5	967.333333333334	58.5	322.666666666667	648	648
2	0	16	1083.66666666667	59	332.333333333333	711	711
0	2	11	280.666666666667	21	70.3333333333333	177	177
1	15	45.3333333333333	4055.00000000002	215.666666666667	1378	2751	2751
0	0	20.1666666666667	681.666666666667	50.8333333333333	188.333333333333	435	435
0	2	10	514	40	185	351	351
0	2	16	887.000000000001	57	316	603	603
0	2	16	1226	67	343	786	786
2	0	18	1102.33333333333	67	325.666666666667	726	726
3	8	20.5	1326	61.5	375	861	882
1	5	44	2209	161	751.999999999999	1485	1485
5	11	35	1692	83	516.000000000001	1122	1125
4	7	18.3333333333333	1348.66666666667	84.6666666666667	466.333333333334	921	927
0	4	16	1146	70	378	765	765
0	0	5	1054	68	341	699	699
3	11	70.5	3200.00000000001	220.5	1003	2136	2124
1	11	9.5	778.666666666668	47.5	238.333333333333	522	525
0	2	9.33333333333333	444	28.6666666666667	132	294	294
2	10	19.5	1101.33333333333	52.5	362.666666666667	753	750
1	2	18	1560.66666666666	105	518.333333333334	1041	1044
0	0	13.5	1035	69.5	315	675	675
0	0	6	329.333333333333	25	102.666666666667	216	216
0	2	12	731.333333333334	42	201.666666666667	468	468
1	3	10	1386.33333333333	94	437.666666666667	918	918
0	5	26	1598	134	535.000000000001	1068	1071
2	4	21	1258.33333333333	90	424.666666666667	855	849
2	4	25	2309.66666666667	146	690.333333333332	1503	1503
1	1	10.5	986.000000000001	53.5	334	663	663
1	1	10.5	1362	112.5	465.000000000001	915	915
0	3	18.5	1450.33333333333	101.5	451.666666666667	957	957
1	3	31	2450	201	768.999999999998	1614	1614
4	9	15.5	1378.66666666667	81.5	454.333333333334	939	939
1	3	23.5	1241.33333333333	81.5	375.666666666667	819	819
0	0	10	1481.33333333333	106	468.666666666668	975	978
0	4	16.1666666666667	662	39.8333333333333	241	456	456
4	9	42	2583.66666666667	132	872.333333333331	1755	1767
2	7	32	1959.66666666666	156	665.333333333333	1332	1320
0	2	16	938.000000000001	72	295	621	621
0	13	35	2159.66666666666	118	786.333333333332	1494	1500
0	0	5	305.666666666667	14	84.3333333333334	195	195
0	6	26	2177.33333333333	136	756.666666666666	1470	1470
0	0	4	578.333333333333	18	171.666666666667	378	375
1	3	18.5	1002.33333333333	49.5	365.666666666667	681	723
1	10	25.5	1447	81.5	470	978	978
0	4	13	2175.33333333333	124	716.666666666666	1449	1449
0	0	14	1152.33333333333	72	353.666666666667	753	753
1	2	8	1156.66666666667	53	406.333333333334	804	789
1	6	9.5	474.666666666666	28.5	143.333333333333	312	312
1	3	36.5	1561	111.5	512.000000000001	1047	1047
0	0	15.5	880	70.5	317	600	600
0	0	7	887.666666666668	26	267.333333333333	579	579
0	1	24	1140	93	363	756	756
0	2	8	457.333333333333	24	124.666666666667	294	294
0	4	52	4557.66666666668	342	1472.33333333334	3018	3018
2	8	15.5	926.666666666667	44.5	303.333333333333	630	630
0	7	42.5	2708	203.5	894.999999999997	1812	1812
0	7	12	572.666666666667	31	168.333333333333	384	369
0	0	3	903.333333333334	40	278.666666666667	591	591
0	4	11.5	858.666666666667	66.5	290.333333333333	576	576
1	1	9	653.666666666667	47	213.333333333333	441	435
1	3	31	1431.33333333333	105	494.666666666668	972	972
1	5	17	870.333333333334	40	257.666666666666	570	570
1	0	13	828.333333333334	51	257.666666666666	546	543
0	2	5.5	1097.66666666667	86.5	348.333333333334	723	723
0	0	19	2305.33333333333	158	676.666666666667	1491	1491
0	0	4	481.666666666666	28	130.333333333333	306	306
0	2	15	686.333333333334	31	231.666666666666	462	462
0	0	13	1276.33333333333	107	427.666666666667	855	855
0	0	9.5	415	23.5	125	270	270
0	0	3.5	424	18.5	146	285	285
0	3	22.5	2166	137.5	725.999999999999	1449	1449
0	2	22.6666666666667	2239.33333333333	115.333333333333	658.666666666666	1461	1443
2	2	9	530	39	184	366	366
2	9	37	1457.66666666667	89	552.333333333334	1029	1029
1	11	23.5	1480	98.5	482.000000000001	993	993
2	7	18.5	1184.33333333333	82.5	366.666666666667	801	783
0	2	13.5	1566.33333333333	70.5	473.666666666668	1020	1020
0	0	6	739.000000000001	56	233	486	486
6	11	40.3333333333333	2799.00000000001	169.666666666667	860.999999999997	1851	1851
1	4	12	550.333333333333	31	163.666666666667	366	366
1	1	11.5	655.666666666667	44.5	226.333333333333	444	444
0	4	13	1502	106	502.000000000001	1005	1005
1	2	29.5	1661	131.5	571	1122	1122
0	2	41	3029.66666666667	182	951.333333333331	1995	1995
0	1	30.5	1846.66666666666	112.5	676.333333333333	1281	1275
0	1	19	1345.66666666667	84	418.333333333334	888	882
0	8	24	1501.33333333333	96	454.666666666668	987	987
0	2	17.6666666666667	1737.33333333333	118.333333333333	584.666666666667	1161	1161
0	3	4	339.666666666667	19	101.333333333333	231	228
0	2	17	2012.99999999999	149	635.999999999999	1326	1326
0	2	18	1623.33333333333	76	494.666666666667	1062	1062
0	2	12.5	1538	88.5	493.000000000001	1020	1020
1	3	9	761.666666666668	45	219.333333333333	498	498
0	0	9	1284	53	396.000000000001	840	840
2	12	47.8333333333333	2242.33333333333	159.166666666667	760.666666666665	1518	1518
2	9	38.5	3977.66666666669	218.5	1185.33333333333	2604	2604
0	2	4.16666666666667	1505.66666666667	91.8333333333333	441.333333333334	975	975
0	2	19.5	682.333333333333	43.5	214.666666666667	453	453
1	9	63.5	2595.66666666667	176.5	818.333333333331	1725	1722
1	4	6	919.666666666668	57	328.333333333333	639	639
1	3	28	943.000000000001	67	338	645	645
0	0	16.5	3163.00000000001	200.5	952.999999999997	2058	2058
0	2	5	979.000000000001	69	362	672	672
3	9	38.5	2923.33333333334	223.5	967.666666666663	1959	1959
1	6	16	646.333333333333	49	232.666666666667	447	447
2	2	18.5	1307	97.5	421.000000000001	870	870
0	3	10	777.333333333334	55	254.666666666666	522	519
2	5	16.5	1013	56.5	328	684	684
2	5	33	2158.33333333333	122	655.666666666666	1422	1416
1	7	30.5	1646	120.5	526.000000000001	1092	1092
0	2	13.6666666666667	653.666666666667	27.3333333333333	192.333333333333	426	426
0	0	7	518.666666666666	34	153.333333333333	336	336
2	4	21	977.333333333335	71	303.666666666666	645	645
0	4	17.5	969.000000000001	65.5	306	642	642
2	2	33.3333333333333	1274.66666666667	70.6666666666667	405.333333333334	855	849
0	2	6	470	29	133	303	303
0	0	14	1118.33333333333	76	366.666666666667	747	747
0	2	2	676	28	218	453	450
0	2	14	2028.66666666666	99	644.333333333333	1341	1341
2	4	10	1301.66666666667	87	444.333333333334	876	876
1	11	30	2018.33333333333	93	609.666666666667	1341	1323
1	3	25.3333333333333	1522	84.6666666666667	488.000000000001	1011	1011
0	0	0	487.666666666666	9	148.333333333333	318	318
0	1	16	2424.33333333333	123	761.666666666666	1602	1599
1	1	14	1939.66666666666	145	637.333333333333	1293	1293
4	9	83.8333333333333	4140.00000000002	262.166666666667	1368	2787	2784
0	0	7	882.000000000001	55	306	603	594
0	8	29	1760.66666666666	133	633.333333333333	1200	1200
2	7	16.6666666666667	1616.33333333333	84.3333333333333	555.666666666667	1110	1095
2	5	29.5	2310	144.5	845.999999999999	1599	1587
0	2	12.5	1586.66666666667	109.5	558.333333333334	1077	1077
0	3	8	1286	83	415.000000000001	858	858
0	4	2	1038.33333333333	79	347.666666666667	696	696
1	3	32.1666666666667	1264	102.833333333333	431	861	843
0	0	5.5	450	35.5	150	300	300
3	4	15	797.333333333334	54	255.666666666666	540	540
4	2	17.3333333333333	777	48.6666666666667	255	531	531
1	17	87.3333333333333	4424.00000000001	328.666666666667	1438	2955	2955
0	2	13	942.000000000001	74	309	630	630
0	0	8	760.333333333334	51	229.666666666666	498	498
2	4	7	1005	70	324	672	672
0	9	19.5	1759.33333333333	101.5	523.666666666668	1167	1128
3	6	19.5	1089.66666666667	35.5	341.333333333333	732	732
1	5	19.5	1533.66666666666	120.5	512.333333333334	1032	1032
0	2	12.5	946.000000000001	67.5	323	636	636
4	3	26.6666666666667	1565	129.333333333333	532.000000000001	1062	1062
0	2	20.5	2094.33333333333	153.5	812.666666666666	1455	1455
0	5	24	1190	76	364	783	777
0	2	8.5	2155	82.5	650	1407	1407
0	9	14	1696.33333333333	109	526.666666666668	1119	1122
1	5	11.5	1069.66666666667	63.5	352.333333333333	717	717
0	6	20.5	1388	99.5	448.000000000001	924	921
2	4	15	1206.33333333333	84	386.666666666667	804	804
0	0	25.6666666666667	1106.33333333333	74.3333333333333	342.666666666667	732	732
0	0	18.5	1151	69.5	364	759	777
0	3	18	1452	95	456	957	951
0	5	21	1353	89	432.000000000001	900	900
0	6	16	847.666666666667	59	271.333333333333	570	567
2	2	5.5	664	51.5	209	438	441
0	1	11.5	754	47.5	266	510	516
0	0	12	1496.33333333333	99	507.666666666667	1002	1002
0	4	27	1854.33333333333	151	677.666666666666	1269	1269
0	2	10	989.666666666668	51	318.333333333333	636	681
2	3	12	1013	57	340	684	684
4	3	21.5	1188.66666666667	88.5	410.333333333334	816	816
1	1	17	858.000000000001	42	312	588	588
0	0	14.5	1740.66666666666	115.5	527.333333333335	1137	1137
0	0	16	961.666666666668	49	274.333333333333	618	618
1	5	21.8333333333333	1075	65.1666666666667	323	708	708
2	2	32.6666666666667	2028.99999999999	135.333333333333	652.999999999999	1350	1350
2	6	41.8333333333333	3288.66666666668	255.166666666667	1127.33333333333	2217	2217
0	4	20	2614.66666666667	168	841.333333333331	1734	1734
0	3	10.5	1028.33333333333	49.5	348.666666666667	693	693
0	0	4	790.666666666667	57	265.333333333333	528	528
0	0	8	1169.33333333333	81	366.666666666667	768	768
1	3	24.5	919.333333333335	57.5	310.666666666667	621	621
0	10	27.5	2418.33333333333	151.5	791.666666666665	1617	1617
0	2	8	607.666666666667	41	169.333333333333	390	390
0	0	5	505.333333333333	34	154.666666666667	330	330
0	1	11	413	17	118	273	261
1	4	3	646.666666666667	30	226.333333333333	459	432
1	2	6.5	1204.33333333333	72.5	385.666666666667	798	795
0	0	14.5	1029.33333333333	68.5	371.666666666667	705	705
1	3	56.5	2870.00000000001	190.5	927.999999999997	1914	1914
1	11	58.6666666666667	2927.33333333334	161.333333333333	915.666666666664	1941	1941
1	4	32.5	3715.33333333335	236.5	1159.66666666667	2448	2448
0	2	9	383.333333333333	25	117.666666666667	252	252
0	5	18	866.666666666667	58	261.333333333333	576	567
0	2	16	1125	80	369	747	747
1	9	29	910.333333333334	54	283.666666666666	618	594
1	11	25	1685.33333333333	129	639.666666666667	1173	1173
2	5	16	791.666666666667	43	258.333333333333	531	531
1	3	36.8333333333333	2282	152.166666666667	768.999999999998	1539	1539
1	1	21	2290	169	787.999999999999	1545	1545
0	2	29.5	2051.33333333333	112.5	690.666666666666	1374	1374
0	6	36	1796.33333333333	124	600.666666666667	1203	1203
0	0	10.5	1854.33333333333	90.5	599.666666666667	1227	1227
0	2	20	1139.33333333333	74	363.666666666667	756	756
1	7	23	2327.33333333333	152	723.666666666666	1530	1530
2	3	31	1984.66666666666	141	607.333333333333	1320	1293
0	6	26.6666666666667	1875.66666666666	119.333333333333	641.333333333333	1278	1275
2	2	15.6666666666667	1162.66666666667	80.3333333333333	370.333333333334	771	771
2	6	25	1169.66666666667	63	333.333333333333	762	762
1	1	17.5	2898.66666666667	188.5	866.33333333333	1887	1887
0	10	25	1627.33333333333	114	511.666666666668	1080	1080
0	2	15	820.666666666668	48	250.333333333333	543	543
0	11	40.5	2654	191.5	927.999999999997	1806	1812
2	2	24.5	2061.66666666666	136.5	698.333333333332	1389	1383
2	3	18.6666666666667	702.333333333334	29.3333333333333	227.666666666667	474	468
1	1	20.5	1036.33333333333	60.5	295.666666666667	678	660
1	8	16.5	1295	96.5	439.000000000001	879	879
0	2	33	1185.33333333333	83	380.666666666667	774	804
0	6	21	1510.33333333333	103	478.666666666667	1005	1005
0	0	12	1105	92	356	735	738
1	5	19.5	1175.66666666667	76.5	351.333333333334	774	774
0	6	22.5	1442.33333333333	101.5	435.666666666667	945	945
2	2	22.5	1006.66666666667	54.5	322.333333333333	714	633
0	0	15.5	2876.66666666667	187.5	927.33333333333	1902	1902
0	2	23.5	2248.66666666666	168.5	730.333333333332	1491	1491
0	2	7	321.666666666667	10	101.333333333333	213	213
1	1	14	452.666666666666	25	162.333333333333	315	315
1	6	36.5	2932.66666666667	217.5	952.333333333329	1959	1959
0	7	20.5	1458.66666666667	78.5	473.333333333334	987	978
0	7	23.8333333333333	820.666666666668	28.1666666666667	259.333333333333	558	558
2	3	19.5	1315.33333333333	112.5	451.666666666667	888	888
0	0	2	1035.66666666667	75	335.333333333333	687	687
0	6	31	1990.33333333333	131	628.666666666667	1320	1320
4	2	24.5	2002.66666666666	131.5	655.333333333333	1338	1338
2	3	23	772.000000000001	51	257	531	519
0	4	32.1666666666667	3377.00000000001	261.833333333333	1117	2253	2253
0	2	5	597	56	198	399	399
4	5	26.5	1364.33333333333	71.5	408.666666666667	909	897
0	2	18.5	2129.66666666666	126.5	711.333333333333	1422	1422
0	6	18.5	1030.66666666667	88.5	346.333333333333	693	693
1	3	22.5	953.000000000001	55.5	280	636	621
0	4	21.5	678.333333333333	58.5	203.666666666667	444	444
2	7	17	1010.66666666667	55	297.333333333333	666	669
0	2	19.1666666666667	1428.66666666667	92.8333333333333	458.333333333334	948	951
0	2	21.5	1278	85.5	399.000000000001	840	840
0	0	7	628.666666666667	54	181.333333333333	405	405
0	2	21.1666666666667	1806.33333333333	136.833333333333	611.666666666667	1212	1212
0	0	7	738.666666666667	46	227.333333333333	483	483
0	2	8.5	585.666666666667	33.5	185.333333333333	390	390
0	1	9	570.666666666667	29	167.333333333333	369	372
0	2	13.5	582.333333333333	30.5	188.666666666667	396	387
0	2	12.5	1287.33333333333	95.5	410.666666666667	849	849
0	7	23	1544.33333333333	118	480.666666666667	1023	1014
0	1	10.5	831.666666666668	55.5	233.333333333333	534	531
0	0	5.5	892.666666666668	69.5	313.333333333333	609	609
1	15	39.5	2137.66666666666	133.5	781.333333333332	1488	1494
0	4	24.5	699	50.5	231	468	468
2	6	24.5	2082.33333333333	172.5	725.666666666665	1413	1413
0	6	19.5	2880.66666666667	191.5	959.33333333333	1941	1938
4	7	16	1439.33333333333	78	465.666666666667	969	969
0	0	0	390.333333333333	23	125.666666666667	258	258
0	2	20	1943.33333333333	132	648.666666666666	1299	1299
1	4	18	1795.33333333333	93	550.666666666667	1185	1176
0	0	12	1315	56	413.000000000001	867	867
0	2	11.5	1762.66666666666	129.5	604.333333333333	1185	1185
1	3	9	1930	112	641	1290	1290
1	5	39	2855	264	984.999999999997	1932	1932
2	9	31	3959.33333333335	240	1260.66666666667	2631	2613
0	2	10	1128	78	384	759	759
0	0	0	666.666666666667	3	179.333333333333	423	423
0	0	0	346	8	110	228	228
0	2	27.3333333333333	1315	49.6666666666667	467.000000000001	894	894
0	0	3	653	19	235	444	444
2	9	22.5	3543.00000000002	184.5	1056	2307	2307
2	6	64	4919.33333333333	360	1599.66666666667	3276	3270
0	4	15	691	36	194	444	444
3	7	26	1719.66666666666	143	536.333333333334	1140	1134
0	0	9	1354.66666666667	86	469.333333333334	912	912
1	2	23	1904	146	691	1311	1299
0	2	12.8333333333333	1333.66666666667	86.1666666666667	412.333333333334	873	873
0	0	11.5	1088.66666666667	63.5	339.333333333333	714	714
0	0	14.5	1542	122.5	498.000000000001	1023	1023
0	2	6	531.666666666667	31	167.333333333333	351	351
0	2	11.5	761.666666666667	59.5	255.333333333333	522	513
2	4	23.5	1538	97.5	463.000000000001	1023	1011
3	9	19.5	980.333333333334	65.5	327.666666666667	669	672
1	5	22	1127.66666666667	61	375.333333333334	765	765
0	0	9.5	938.000000000002	81.5	316	627	627
0	2	17	1699.33333333333	96	541.666666666667	1122	1122
0	3	10.5	1595.33333333333	88.5	453.666666666668	1032	1029
1	1	21.5	1849	126.5	635	1245	1245
0	0	16.5	1196.33333333333	88.5	441.666666666667	819	822
0	0	4.5	1009	70.5	323	672	672
0	2	4.5	296	7.5	88	195	198
1	2	24	1732.66666666666	119	622.333333333333	1194	1194
1	7	27.5	1016.66666666667	62.5	342.333333333333	690	690
0	2	29	2050	207	632	1344	1344
0	0	12	2265.66666666666	183	707.333333333332	1491	1491
0	0	17.6666666666667	1495	131.333333333333	500.000000000001	999	999
0	1	10	489.666666666666	37	149.333333333333	324	324
0	0	36	1874.33333333333	144	636.666666666667	1257	1257
1	1	4	841.000000000001	64	278	561	561
0	0	12.5	1126	84.5	368	747	747
2	4	7.5	1351	69.5	455.000000000001	909	909
0	0	1	630	39	180	405	405
1	1	15.5	862.666666666667	69.5	256.333333333333	561	561
1	4	25.5	2926.00000000001	152.5	895.999999999997	1917	1914
0	2	13	1722.33333333333	127	548.666666666667	1140	1131
0	0	22	1188.66666666667	94	410.333333333334	801	801
0	0	19.5	1717.33333333333	87.5	550.666666666667	1134	1134
0	2	27.5	4883.00000000001	275.5	1552	3219	3219
0	2	11.6666666666667	722.333333333333	55.3333333333333	222.666666666667	474	474
1	1	5.5	993.666666666668	68.5	296.333333333333	648	648
0	8	28	2900.66666666667	200	888.33333333333	1902	1899
0	0	21	1240.33333333333	83	442.666666666667	849	849
1	5	18	1999.66666666666	157	649.333333333333	1341	1338
0	3	18.5	1121.66666666667	74.5	369.333333333334	753	753
0	0	16	563	24	193	378	378
0	2	18.5	694.333333333333	31.5	211.666666666667	456	456
0	0	12	2246.33333333333	97	711.666666666665	1479	1479
2	8	31	3782.00000000002	187	1249	2523	2535
0	0	5	637	37	188	414	414
0	2	13.8333333333333	1367.33333333333	101.166666666667	459.666666666668	915	915
0	0	0	402.666666666667	3	131.333333333333	267	267
0	4	17.5	3156.33333333334	153.5	1046.66666666666	2103	2103
0	0	2.5	514	19.5	176	351	348
1	11	23.5	1747	156.5	581	1170	1170
2	14	42	3491.00000000001	250	1111	2319	2322
0	6	12	1042	60	371	699	732
0	10	6	491	29	145	327	324
2	4	24.5	2628.33333333334	163.5	803.666666666664	1722	1722
0	0	1	730	36	248	489	489
0	0	5	1550	73	478.000000000001	1014	1014
0	2	6	1282	97	419	849	855
0	1	17	1177	66	416	801	804
0	2	13	689.666666666667	58	204.333333333333	453	450
1	1	14	1911.33333333333	159	632.666666666666	1275	1275
0	3	8	1631	115	520.000000000001	1080	1080
0	7	13.5	1225.33333333333	85.5	418.666666666667	831	834
0	2	15	1130	102	397.000000000001	777	759
0	2	27	1355.66666666667	97	444.333333333334	906	906
4	5	28	1440	111	444.000000000001	954	960
0	4	7	322	16	95	213	213
0	4	12	952.666666666668	57	313.333333333333	636	636
0	2	21.6666666666667	1222.66666666667	105.333333333333	433.333333333334	831	828
2	2	27	1243.66666666667	86	385.333333333334	819	819
0	2	35.8333333333333	2296	142.166666666667	712.999999999999	1506	1509
1	3	31.5	3098.00000000001	289.5	1042	2073	2073
0	0	16	997.000000000001	44	332	666	666
0	5	33	1779.66666666666	121	551.333333333334	1173	1173
0	0	36.5	2353.66666666667	112.5	739.333333333332	1554	1548
1	9	38.5	1739.33333333333	92.5	501.666666666668	1134	1131
0	6	37	2227.66666666666	136	637.333333333333	1437	1437
3	8	61.3333333333333	2452.66666666667	131.666666666667	733.333333333333	1608	1602
1	3	7	1367.33333333333	109	465.666666666667	921	921
2	3	32.5	2268.33333333333	110.5	683.666666666666	1479	1506
2	16	34	2083.33333333333	139	694.666666666666	1410	1407
0	6	25.5	1766	106.5	565.000000000001	1170	1167
1	4	28.5	2242	135.5	707	1479	1479
0	4	21.5	1991.66666666666	106.5	627.333333333333	1314	1314
0	2	17.5	1177.66666666667	81.5	361.333333333334	777	777
2	5	15	1102.33333333333	87	370.666666666667	744	747
1	2	24.5	2191.66666666666	115.5	694.333333333333	1452	1452
2	4	14	985.666666666668	51	307.333333333333	657	657
0	0	1	640.333333333333	42	205.666666666667	423	423
1	6	17	1389.33333333333	95	494.666666666667	954	954
1	5	27	1495	76	464.000000000001	1023	966
0	4	38	4353.00000000001	208	1326	2844	2844
0	0	7.5	656	34.5	214	423	450
0	0	8.5	641.333333333333	47.5	207.666666666667	426	426
0	6	37	1129.33333333333	75	325.666666666667	735	735
0	0	3	330.666666666667	18	89.3333333333333	210	210
0	2	7.5	571.333333333333	35.5	178.666666666667	378	378
0	0	17	3208.33333333334	192	997.666666666663	2103	2103
0	0	24.5	1505.33333333333	108.5	492.666666666668	999	999
0	4	37	3081.33333333334	205	1013.66666666666	2052	2052
0	0	10.3333333333333	1298.33333333333	105.666666666667	429.666666666667	864	864
0	0	1	290.666666666667	23	96.3333333333334	198	192
0	13	33.3333333333333	2253.66666666667	73.6666666666667	734.333333333332	1527	1509
1	3	16	973.666666666668	60	280.333333333333	642	633
1	8	60.3333333333333	4580.00000000001	326.666666666667	1597.00000000001	3102	3099
1	5	28	1695.33333333333	101	593.666666666667	1164	1158
2	2	9.66666666666667	1277.66666666667	106.333333333333	432.333333333334	861	861
0	0	10	1226	55	400	813	813
1	7	23	1297	110	425.000000000001	867	867
2	4	15	2533	163	790.999999999998	1668	1668
0	1	17.5	1225	74.5	407	822	822
0	7	14	2034.99999999999	179	706.999999999999	1389	1377
0	5	30.8333333333333	2158	162.166666666667	662	1422	1416
1	1	12.5	875.000000000001	56.5	241	561	561
0	2	15	832.000000000001	63	257	549	549
1	5	14	1908.33333333333	161	695.666666666667	1308	1308
1	7	32.1666666666667	1836.99999999999	104.833333333333	620	1245	1242
0	2	24	1183.66666666667	83	430.333333333334	810	810
2	3	15	953.666666666668	48	324.333333333334	660	660
0	3	36.5	3099.33333333334	115.5	1022.66666666666	2079	2115
1	10	21	1162	67	377	780	780
0	4	15.5	625.666666666667	37.5	193.333333333333	411	411
1	1	21.5	1717.33333333333	124.5	571.666666666667	1149	1149
1	1	14	599.333333333333	29	195.666666666667	405	405
0	0	6.5	1445.33333333333	51.5	444.666666666667	945	945
1	3	21.5	1198.66666666667	81.5	352.333333333333	780	780
0	2	9.5	1337.33333333333	119.5	438.666666666668	894	894
0	0	35.5	1674.33333333333	112.5	500.666666666668	1119	1074
0	2	19.3333333333333	641.666666666667	48.6666666666667	186.333333333333	414	417
0	0	7	1383.66666666667	107	461.333333333334	924	924
0	3	16.8333333333333	1037	71.1666666666667	349	690	705
0	0	15	717	44	201	459	459
0	2	22.5	1086	63.5	327	708	708
1	10	61	3844.00000000002	323	1415	2640	2640
0	1	29	1470	148	447.000000000001	966	960
0	2	23	2603	164	819.999999999997	1713	1713
0	2	43	2045.33333333333	128	618.666666666667	1344	1347
0	3	13.6666666666667	719.666666666667	31.3333333333333	225.333333333333	489	477
0	0	12.5	1355.66666666667	78.5	450.333333333334	903	903
1	7	42	2032.66666666666	146	676.333333333333	1371	1374
0	0	13.5	977.666666666668	67.5	339.333333333333	660	660
1	1	3.5	670	43.5	233	453	453
0	0	14	1802	136	610	1206	1206
0	4	43	2051.66666666666	157	687.333333333333	1371	1371
5	9	41.1666666666667	2401.33333333333	149.833333333333	730.666666666665	1584	1584
1	16	77	2430.66666666667	157	836.333333333331	1656	1647
2	18	34.5	2545	116.5	817.999999999996	1716	1716
3	11	33.5	1530.33333333333	88.5	545.666666666667	1056	1056
0	4	13	733.666666666667	51	244.333333333333	492	492
1	3	20.5	1400	111.5	478.000000000001	942	942
3	5	39.5	2370.66666666666	149.5	749.333333333332	1578	1575
3	5	50	2788.00000000001	183	886.999999999997	1851	1851
1	10	33.5	1942.66666666666	140.5	625.333333333333	1311	1299
1	5	14	1510.66666666667	93	511.333333333334	1017	1017
1	5	12.1666666666667	1603	95.8333333333333	530.000000000001	1071	1071
0	6	55.5	2821.66666666667	175.5	838.333333333331	1854	1845
1	6	43.6666666666667	2764.33333333334	184.333333333333	862.666666666664	1827	1827
1	7	60.5	2390.33333333333	129.5	738.666666666665	1590	1578
3	8	17	1154	65	367	777	777
1	3	3	312	16	96	213	210
0	0	7.5	733.333333333334	60.5	238.666666666666	486	486
0	1	27.5	1513.33333333333	109.5	502.666666666667	1017	1014
0	3	32.5	1978.66666666666	141.5	679.333333333333	1344	1320
0	3	18	768.666666666668	31	233.333333333333	510	501
1	5	20.5	1526	104.5	451.000000000001	993	993
0	0	18	794	42	235	528	513
2	1	13.5	1433	110.5	409.000000000001	927	921
0	6	51	1980.66666666666	137	638.333333333333	1311	1317
1	9	25.5	1248.33333333333	66.5	401.666666666667	837	837
1	6	48.5	3581.66666666668	212.5	1116.33333333333	2376	2355
1	3	34	2174	133	699.999999999999	1452	1452
0	2	14.5	3085.33333333334	162.5	919.666666666663	2007	2007
0	2	42.5	2077.99999999999	128.5	655	1380	1380
2	2	14	969.666666666668	70	374.333333333334	681	681
1	15	81.3333333333333	3578.66666666668	227.666666666667	1293.33333333333	2469	2463
3	6	21.5	787.333333333334	36.5	256.666666666666	534	525
5	15	60.5	2125	137.5	641	1410	1413
0	0	7.33333333333333	284.333333333333	16.6666666666667	90.6666666666667	189	192
0	0	5	440.666666666666	31	117.333333333333	279	279
1	3	8	826.666666666667	49	244.333333333333	540	540
0	0	5.5	254.666666666667	22.5	75.3333333333333	165	165
0	4	27	2023.33333333333	156	685.666666666666	1362	1362
1	10	30.5	1488.33333333333	78.5	479.666666666668	1005	1002
1	3	5	548.333333333333	23	174.666666666667	369	369
0	0	11.5	835.666666666667	62.5	250.333333333333	543	543
0	0	12	846.000000000001	61	258	555	555
0	4	17.1666666666667	1209.66666666667	81.8333333333333	356.333333333334	783	798
0	8	31	1474	86	518.000000000001	1029	993
1	0	18.5	1392.66666666667	94.5	482.333333333334	942	942
0	0	9	417	34	132	276	276
1	2	8	562.333333333333	34	166.666666666667	369	369
1	1	27.8333333333333	1469	102.166666666667	457.000000000001	969	969
1	0	14.5	1378.33333333333	102.5	427.666666666667	906	906
0	1	11	544	40	206	378	378
0	0	8	404.333333333333	32	147.666666666667	276	276
1	1	12.6666666666667	707	46.3333333333333	244	486	486
0	8	29	2078.33333333333	166	759.666666666666	1437	1422
0	2	9.5	775.333333333334	31.5	223.666666666666	504	504
0	0	10.5	1027	60.5	329	690	687
0	0	22.5	1339	100.5	446.000000000001	897	897
0	4	19.5	2743	169.5	955.999999999997	1851	1851
0	0	3	459.333333333333	24	152.666666666667	306	306
0	0	8	742.666666666667	46	271.333333333333	507	507
0	0	6.5	842.666666666667	44.5	249.333333333333	546	546
0	4	10.5	1524.66666666667	62.5	479.333333333334	1005	1005
2	16	48	4062.33333333335	226	1313.66666666667	2715	2712
0	4	20.5	1100	72.5	358	732	732
0	4	23.1666666666667	2032.33333333333	127.833333333333	652.666666666667	1356	1353
1	2	13	747.000000000001	51	234	495	495
0	0	20	2739.33333333334	133	815.666666666664	1779	1779
0	0	1	1039.33333333333	49	304.666666666667	672	672
0	0	4	617.666666666667	27	204.333333333333	411	411
0	0	12.6666666666667	2032.66666666666	145.333333333333	613.333333333333	1323	1323
0	4	14.5	1248.66666666667	85.5	398.333333333333	828	828
0	5	21	1106	75	361	744	738
1	2	8.5	632.666666666667	32.5	198.333333333333	429	420
0	2	21.5	1790.33333333333	110.5	537.666666666667	1164	1164
0	4	12	2075.66666666666	94	654.333333333333	1368	1368
1	1	13.5	915.666666666668	58.5	311.333333333333	618	618
0	4	19	1854	127	633	1245	1245
0	0	0	333	10	99	216	216
1	1	9	1083.33333333333	89	320.666666666667	705	705
1	4	19.5	1039.33333333333	78.5	319.666666666667	687	687
0	2	1	216.333333333333	10	71.6666666666667	144	144
3	3	24.5	1493.66666666667	126.5	483.333333333334	999	999
0	0	3	496.666666666666	22	157.333333333333	333	333
0	1	8	438.333333333333	16	146.666666666667	297	297
