typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	2	44	1599.66666666666	60	392.333333333334	1020	990
1	2	73	2911.00000000001	147	853.999999999997	1896	1881
3	1	55.5	4381.33333333333	187.5	1249.66666666667	2817	2826
0	2	14	683.333333333333	28	213.666666666667	450	450
0	1	30	1822.33333333333	87	541.666666666667	1185	1182
0	0	8	1458.33333333333	69	401.666666666667	930	930
1	4	36	2100.33333333333	87	569.666666666667	1338	1341
0	0	13.5	2261	89.5	565.000000000001	1416	1416
0	0	0	446.666666666666	24	111.333333333333	279	279
0	0	54	2539.66666666667	115	691.333333333333	1626	1623
0	0	9	2514.66666666667	73	665.333333333333	1590	1590
0	0	2	1089.33333333333	54	308.666666666667	699	699
0	0	13	2445	118	692.999999999999	1569	1569
0	0	0	638.666666666667	4	177.333333333333	408	408
0	2	46.5	2114	82.5	559.000000000001	1338	1338
0	3	12	860.000000000001	35	223	540	543
1	1	25	1334	66	346	846	840
0	0	2	1146.66666666667	43	281.333333333333	714	714
0	2	27	1367	79	376.000000000001	873	873
1	1	88.5	3150.00000000001	119.5	794.999999999998	1977	1977
1	3	27.5	2155.66666666666	112.5	643.333333333333	1404	1404
1	1	45.5	1813	86.5	491.000000000001	1155	1155
0	0	15	2171.66666666666	96	606.333333333333	1389	1389
0	0	6	2604.66666666667	98	719.333333333332	1662	1662
0	1	18	3247.33333333334	131	883.666666666664	2067	2064
0	0	0	376.666666666667	2	115.333333333333	246	246
2	4	50.6666666666667	1862.66666666666	32.3333333333333	489.333333333334	1212	1218
1	4	28.5	1190	50.5	322	768	771
0	2	135.5	9255.3333333333	478.5	2300.66666666667	5784	5784
0	0	17	2253.66666666667	113	638.333333333333	1446	1446
0	0	4	1635.33333333333	74	506.666666666667	1071	1071
0	0	2	972.666666666667	20	305.333333333333	639	639
0	0	37	4670	199	1288	2979	2979
1	3	70.5	3860.00000000002	171.5	1045	2454	2454
0	2	48	1375.66666666667	68	385.333333333333	882	882
0	1	18	2297.66666666667	96	582.333333333334	1428	1452
1	1	39.5	3375.66666666667	161.5	959.33333333333	2169	2169
2	3	42	1712	86	463.000000000001	1092	1095
0	2	15	2768.66666666667	118	822.333333333332	1851	1746
0	0	13.5	1956.66666666666	101.5	581.333333333333	1269	1269
0	2	37	1624	80	419	1020	1032
3	12	105	2962	114	775.999999999999	1893	1890
0	2	38.5	2225.33333333333	70.5	585.666666666667	1413	1413
0	2	13	2715	146	731.999999999998	1725	1725
1	1	15	1085.66666666667	46	291.333333333334	690	690
0	0	17	3011.33333333334	132	852.666666666664	1932	1932
0	1	2	538	13	137	339	336
0	3	33	1772	84	430.000000000001	1098	1107
1	1	22.5	1045.33333333333	31.5	265.666666666666	660	660
0	2	9	945.333333333334	48	311.666666666667	630	630
0	2	20.5	3202.33333333334	138.5	940.666666666664	2073	2073
1	1	11	1152.66666666667	71	320.333333333333	738	738
1	1	21.5	1143.66666666667	74.5	329.333333333333	738	738
1	3	61	2611	123	739.999999999999	1680	1680
0	0	12.5	1392	64.5	378	885	885
2	0	76.5	4050.33333333335	231.5	1079.66666666666	2568	2568
0	0	33.5	2375.66666666667	114.5	708.333333333332	1542	1542
0	0	7	1151	43	307	729	729
0	2	21.5	2511.33333333333	127.5	779.666666666666	1650	1647
0	5	4	904.666666666667	34	328.333333333333	630	618
0	0	7	702.666666666667	25	185.333333333333	444	444
0	0	27.5	1796	71.5	460.000000000001	1128	1128
2	5	92	4225.33333333335	159	1057.66666666666	2649	2652
1	1	16	967.000000000001	45	260	615	615
0	0	13.5	1395	76.5	375	885	885
0	0	15	622.333333333333	26	157.666666666667	390	390
0	0	22	858.666666666667	34	209.333333333333	528	543
2	3	26	1495	75	395.000000000001	954	942
0	0	14	1362	54	396	879	879
0	0	20	1798.33333333333	77	475.666666666667	1137	1137
0	0	28.5	2842.00000000001	138.5	811.999999999999	1827	1827
0	0	18	2506.66666666667	87	721.333333333333	1614	1614
0	0	23.5	2353	126.5	653	1503	1503
0	4	21	2152	100	566	1359	1359
1	1	28.5	1325	47.5	340	840	840
0	0	4	1834.33333333333	63	487.666666666667	1161	1161
0	0	12	1672.66666666667	84	487.333333333334	1080	1080
0	2	40.5	2343.66666666666	102.5	647.333333333334	1497	1497
0	2	25.5	1084.66666666667	53.5	283.333333333333	687	687
0	0	25.5	3444.66666666668	156.5	941.33333333333	2193	2193
0	0	2	272.666666666667	7	75.3333333333333	174	174
0	0	6	2322.33333333333	23	677.666666666666	1500	1500
1	8	33	2874	134	830.999999999999	1857	1866
2	4	40.1666666666667	4681.33333333334	231.833333333333	1273.66666666667	2988	2988
0	0	16	3354.00000000001	133	929.999999999997	2142	2142
1	2	24	1879	77	503.000000000001	1200	1197
0	0	31.5	1764.66666666666	71.5	479.333333333334	1122	1122
1	6	73.5	5187.99999999998	282.5	1289.00000000001	3267	3234
0	4	30	2596.33333333333	114	712.666666666666	1659	1656
2	4	72.5	5243	269.5	1435	3345	3345
3	12	156.5	6366.3333333333	325.5	1724.66666666668	4035	4098
0	0	11	885.000000000001	57	219	555	552
1	3	27	1096	51	317	711	711
2	8	56	4934	199	1216	3087	3084
0	2	56	1545.33333333333	55	425.666666666668	987	987
0	2	42	3251.33333333334	157	873.666666666664	2064	2064
1	1	26.1666666666667	1565.66666666666	89.8333333333333	432.333333333334	1002	1002
1	3	37	2451	116	680.999999999999	1569	1569
0	1	3	509	26	145	321	333
0	0	2.5	1417.66666666666	65.5	352.333333333334	885	885
0	0	3	936.333333333333	29	302.666666666667	621	618
0	0	16	1351	75	341.000000000001	846	846
2	2	72	3026.33333333334	149	825.666666666665	1929	1929
0	2	18.5	988.000000000001	44.5	269	633	630
0	2	9	2694	81	758.999999999999	1728	1728
1	5	27	828.666666666667	4	236.333333333333	546	531
1	3	30	1718.66666666666	78	474.333333333334	1098	1104
0	1	27	4386.66666666667	197	1193.33333333333	2787	2793
2	4	110	17741.3333333335	913	4707.66666666665	11232	11232
0	0	10	870.666666666667	38	239.333333333333	555	555
0	1	35	1631.33333333333	54	441.666666666667	990	1089
1	13	71	4997.66666666667	209	1452.33333333334	3231	3243
2	4	74	4050.00000000002	185	1050	2556	2556
0	0	5	1544	81	418	981	981
0	0	8	1017.66666666667	44	266.333333333333	642	642
0	0	23	1016.66666666667	55	267.333333333333	642	642
0	0	11	1587.66666666666	73	467.333333333334	1029	1029
0	0	2	1924	99	518.000000000001	1221	1221
0	2	27	2743.33333333333	123	763.666666666667	1755	1755
3	8	98.3333333333333	2809.00000000001	124.666666666667	727.999999999998	1755	1818
1	1	7	995.000000000001	60	268	636	636
0	0	35.5	2057.66666666666	124.5	579.333333333334	1320	1320
0	0	11	1789.66666666666	84	514.333333333334	1134	1173
0	2	28	2281.33333333333	130	652.666666666667	1470	1470
1	6	36.5	2999.33333333334	132.5	783.666666666666	1899	1899
0	0	74.5	4429.66666666667	204.5	1198.33333333334	2874	2772
0	2	26	1949.33333333333	70	552.666666666667	1248	1257
0	3	8	662.333333333333	29	165.666666666667	384	453
1	3	67	2992.33333333334	144	817.666666666665	1902	1917
1	2	19.5	2087.66666666666	83.5	513.333333333334	1302	1305
0	5	82.6666666666667	5124.66666666667	247.333333333333	1346.33333333333	3240	3243
3	1	71.5	4537.33333333334	220.5	1201.66666666667	2877	2877
0	0	4	892.000000000001	34	230	561	561
0	0	12.5	1085.66666666667	51.5	300.333333333334	693	693
0	0	16	1835.66666666666	82	510.333333333334	1173	1173
0	4	40	2957.00000000001	128	798.999999999997	1881	1881
1	1	99	4677.33333333334	221	1277.66666666667	3048	2928
3	2	21	731.333333333333	37	216.666666666667	483	477
1	4	33	1145.66666666667	64	324.333333333333	750	729
0	0	4	1016	37	280	648	648
0	0	27	1798.66666666666	87	505.333333333334	1152	1152
0	10	76	4001.66666666669	192	1092.33333333333	2562	2553
0	2	26.5	2037	93.5	525.000000000001	1281	1281
0	0	0	618.666666666667	24	167.333333333333	393	393
1	1	13	1355.66666666667	60	375.333333333333	873	873
1	3	27	1242.66666666667	57	320.333333333334	771	807
0	5	20	2552.66666666667	114	657.333333333332	1614	1605
0	0	21	1701	71	414	1062	1062
0	2	23.5	2431	115.5	649.999999999999	1542	1542
0	0	11	544.333333333333	24	139.666666666667	342	342
0	1	10	1489	84	473.000000000001	978	984
0	1	26.5	1116.33333333333	53.5	317.666666666667	717	720
0	0	0	500	6	130	315	315
0	0	12	1465.33333333333	79	430.666666666667	948	948
0	4	39	1468.33333333333	72	532.666666666667	1044	975
0	0	0	324	13	96	210	210
0	4	20.5	1478.33333333333	68.5	387.666666666667	936	936
1	1	6.5	766.666666666667	39.5	199.333333333333	486	486
0	0	9	991.333333333334	44	292.666666666667	642	642
0	0	2	873.666666666667	29	224.333333333333	549	549
4	3	92	3456.33333333334	154	926.666666666663	2202	2202
1	1	51.3333333333333	2726.33333333334	119.666666666667	741.666666666665	1737	1737
1	5	42	2437.33333333333	118	694.666666666666	1578	1569
0	3	13.8333333333333	853.666666666668	27.1666666666667	202.333333333333	519	546
1	1	38.5	946.000000000001	42.5	239	594	594
4	7	105.833333333333	5058	206.166666666667	1275	3210	3162
1	4	88.5	5847.33333333331	276.5	1502.66666666667	3681	3684
2	3	51	1693.33333333333	75	370.666666666667	1020	1053
0	3	14	1951.66666666666	73	613.333333333333	1284	1287
0	1	35	862.666666666667	41	223.333333333333	546	549
2	7	94.5	5391.99999999999	234.5	1430.00000000001	3366	3480
0	3	68.5	2373.33333333333	99.5	659.666666666666	1536	1512
1	1	46	1355.66666666667	46	339.333333333334	852	852
0	5	36.5	2936.33333333334	155.5	819.666666666663	1875	1911
0	0	1	596.333333333333	21	177.666666666667	387	387
0	3	23	1174.33333333333	62	322.666666666667	750	747
1	9	131	7178.66666666663	301	1935.33333333335	4566	4566
0	1	94.3333333333333	11419.0000000001	518.666666666667	3034.99999999998	7239	7227
0	0	17	3000.00000000001	131	755.999999999998	1878	1878
0	0	33.5	4547.66666666668	205.5	1209.33333333333	2892	2865
0	1	21	1237.66666666667	45	322.333333333333	780	783
1	1	48	2424.66666666667	101	680.333333333333	1557	1557
0	0	10	2003	95	582.999999999999	1293	1293
1	1	4	2452.66666666667	106	652.333333333332	1554	1554
2	4	49	2963.00000000001	156	807.999999999998	1890	1890
0	4	56	3959.66666666668	180	972.333333333329	2469	2469
0	1	9	565.666666666666	2	139.333333333333	369	339
0	0	1	2036	11	586.000000000001	1311	1311
0	0	6	840	28	204	567	480
0	0	44.1666666666667	2037.33333333333	99.8333333333333	554.666666666667	1296	1296
0	1	40	1249	61	344	801	795
0	0	6	3554.33333333334	150	993.666666666664	2274	2274
1	3	57	2123.33333333333	84	588.666666666667	1359	1374
1	1	37	3491.66666666668	164	963.333333333332	2229	2229
0	0	16	1881.66666666666	73	518.333333333334	1200	1200
0	0	0	1057.33333333333	9	310.666666666666	684	684
4	6	106	3720.00000000001	153	959.999999999998	2361	2355
0	0	8	2289.33333333333	45	644.666666666666	1467	1467
1	3	53.5	2824	132.5	683	1713	1803
0	2	14	1150.66666666667	48	280.333333333333	714	717
1	2	45	7245.33333333329	334	1943.66666666668	4530	4674
1	3	27	1466	66	382.000000000001	927	927
1	4	96	6385.99999999997	262	1564.00000000001	3990	3996
0	0	45	2836	127	823.999999999999	1830	1830
0	0	8.5	861	45.5	279	570	570
0	0	7	2124.33333333333	103	539.666666666668	1332	1332
0	0	14.5	628	26.5	170	399	399
0	0	13	1263.33333333333	56	323.666666666667	837	750
0	0	1.5	822	21.5	222	522	522
0	0	30.5	2720	140.5	754	1737	1737
1	5	29	1507	58	410.000000000001	963	963
3	1	53.5	2745.66666666667	107.5	689.333333333333	1725	1725
0	4	73	3599.00000000001	177	966.999999999996	2289	2283
0	0	0	683.666666666667	19	204.333333333333	444	444
0	0	25	1506.66666666667	79	419.333333333334	963	963
0	2	11.5	1433	84.5	427.000000000001	930	930
0	2	13	334.666666666667	8	97.3333333333333	219	219
0	0	3	1246.33333333333	56	352.666666666667	804	801
0	4	43	1879.66666666666	91	490.333333333334	1191	1191
1	2	51	2835.66666666667	135	758.333333333332	1803	1806
0	0	0	1216	17	350	783	783
2	3	94	3743.00000000001	164	1021	2388	2391
0	1	19	3903.33333333335	175	1040.66666666666	2475	2472
0	2	21	2935	137	802.999999999999	1866	1872
2	0	36.5	2298.66666666667	94.5	614.333333333333	1458	1461
0	2	34.1666666666667	2510.66666666667	115.833333333333	645.333333333333	1578	1578
0	0	3	1823.33333333333	93	534.666666666667	1179	1179
0	1	54.5	1392.33333333333	65.5	356.666666666667	873	876
0	0	15	2541.66666666667	128	710.333333333332	1626	1626
0	0	44	1139	42	283	723	705
0	0	10	1932	112	570	1251	1251
0	5	124.833333333333	6495.99999999996	303.166666666667	1724.00000000001	4107	4125
0	4	27.5	962.333333333334	47.5	261.666666666667	612	612
0	0	19	898.000000000001	42	278	588	588
0	0	50.5	4524.00000000001	208.5	1326	2925	2925
0	0	1	327.666666666667	14	104.333333333333	216	216
1	4	70.1666666666667	4999.33333333333	247.833333333333	1354.66666666667	3174	3186
0	0	12	3016.33333333334	152	877.666666666664	1947	1947
0	1	12	1618.33333333333	70	448.666666666667	1032	1038
0	0	28	1819.66666666666	97	538.333333333334	1179	1179
0	2	27	1117	50	296	705	726
1	1	83.3333333333333	5339.66666666666	226.666666666667	1362.33333333334	3354	3354
0	0	42	2720	123	702.999999999999	1713	1713
6	19	282	8045.99999999991	347	1977.00000000002	5037	5037
0	1	0	588	6	159	375	372
0	0	0	878.000000000001	11	250	564	564
1	3	76.5	5667.99999999998	271.5	1640.00000000001	3666	3663
0	1	53.5	2483.66666666667	98.5	693.333333333333	1590	1587
0	0	24	1442	65	412	927	927
0	2	45	3333.66666666667	156	812.333333333332	2073	2073
0	0	12	3981.00000000001	168	1074	2529	2529
0	0	2	2444.66666666667	121	717.333333333333	1581	1581
0	0	57.5	3831.00000000001	195.5	1119	2469	2484
0	1	19	1180.66666666667	52	289.333333333333	735	738
0	0	5	802.666666666667	35	163.333333333333	483	483
2	4	93	4473.33333333335	224	1178.66666666667	2838	2838
0	0	9	1431	79	411	921	921
0	0	15	1886.33333333333	82	471.666666666668	1179	1179
0	1	27	2037.66666666666	81	575.333333333333	1305	1308
0	0	23	1437.66666666667	77	428.333333333334	933	933
0	0	0	918.666666666667	13	275.333333333333	597	597
0	1	18	1001	40	268	639	633
1	2	20.5	2256.66666666666	109.5	641.333333333334	1452	1449
1	5	52	4585	195	1184	2895	2892
0	5	70	11207.6666666667	506	3039.33333333332	7128	7131
1	6	85.5	4955	238.5	1324	3096	3198
0	1	12	985.666666666668	52	247.333333333333	618	618
0	0	2	402	17	108	255	255
1	5	52.5	6459.66666666663	300.5	1667.33333333334	4077	4068
0	0	19	4752.66666666667	259	1331.33333333334	3042	3042
0	0	19	1394.33333333333	82	387.666666666667	891	891
2	5	18	2099	87	693.999999999999	1428	1392
0	0	31	1656.66666666666	69	449.333333333334	1053	1053
2	5	27	2494	125	751.999999999999	1629	1626
0	0	42	2595.66666666667	118	773.333333333332	1692	1692
0	0	5	1086.33333333333	40	299.666666666666	693	693
1	3	43	1459	78	449.000000000001	957	954
1	10	96	4406.00000000001	201	1231	2838	2817
1	1	21	1805.66666666666	86	513.333333333334	1164	1158
5	23	220	6937.33333333327	288	1957.66666666669	4593	4383
0	0	35.5	1299.33333333333	88.5	386.666666666667	843	843
2	0	25.5	968.666666666667	52.5	279.333333333333	627	627
6	9	109.5	5130	237.5	1302	3246	3249
0	0	4	701.666666666667	40	204.333333333333	453	453
2	0	38	1769	92	481.000000000001	1131	1131
0	0	14.5	4348.66666666667	206.5	1207.33333333333	2778	2778
0	0	23	3256.66666666667	170	922.333333333331	2091	2091
0	0	45.8333333333333	3914.33333333335	175.166666666667	1047.66666666666	2481	2481
0	0	18	1660	87	464	1062	1062
0	1	17.5	1478	71.5	403	942	939
0	2	14.5	3254.33333333334	139.5	852.666666666664	2058	2055
1	1	48.6666666666667	2446.66666666667	115.333333333333	598.333333333333	1524	1524
1	0	16	2021.33333333333	92	537.666666666667	1278	1284
0	5	41	2986.00000000001	173	865.999999999998	1923	1941
3	3	54.5	2558.33333333333	120.5	720.666666666665	1650	1650
2	0	20	737.333333333334	36	186.666666666667	465	465
0	0	47.5	2468.33333333333	95.5	627.666666666667	1548	1548
0	4	21.5	1629.33333333333	67.5	383.666666666667	1008	1008
0	0	4	1713.33333333333	84	500.666666666667	1107	1107
0	0	0	1219.33333333333	60	328.666666666667	774	774
1	4	77.6666666666667	3790.66666666668	187.333333333333	1057.33333333333	2430	2430
0	0	6.5	1705	77.5	521.000000000001	1113	1113
0	0	18	1250	39	334	792	792
1	6	96.5	2952.66666666667	78.5	791.333333333331	1929	1902
2	4	41.5	3455.00000000001	146.5	858.999999999998	2163	2163
0	0	10	2308	98	638	1473	1473
0	0	15	867.000000000001	15	228	615	504
0	2	23	2258	134	676	1470	1470
0	0	5	702.333333333333	48	239.666666666667	471	471
0	0	47.5	2506.33333333334	102.5	595.666666666667	1551	1551
0	0	2	471.666666666666	24	122.333333333333	297	297
0	0	13	1551	85	411.000000000001	981	981
0	0	6	1726.66666666666	72	469.333333333334	1098	1098
1	1	33	1688.33333333333	65	393.666666666668	1080	1008
0	0	9	3518.00000000001	139	885.999999999998	2202	2202
1	2	46	1520	64	391	960	957
0	0	16.5	1415.33333333333	65.5	360.666666666667	888	888
0	0	23	4416.33333333334	237	1253.66666666667	2835	2835
0	2	11.5	2174.33333333333	129.5	636.666666666666	1407	1407
0	0	1	153.666666666667	5	38.3333333333333	96	96
0	3	110	4671.00000000001	212	1179	2925	2931
2	2	39.5	2867.66666666667	158.5	753.333333333331	1815	1815
1	3	38.5	2138	75.5	511.000000000001	1332	1332
0	3	9	1255	68	332	795	798
0	0	1	631.666666666667	14	178.333333333333	405	405
0	0	17	3855.33333333335	175	974.666666666662	2415	2415
1	1	35	3153	170	908.999999999999	2034	2034
0	0	16.5	4074.66666666668	213.5	1139.33333333333	2607	2607
0	0	1	720	40	210	465	465
0	0	17	1201	44	311	771	747
0	2	37	1560	61	402	981	981
0	0	4.5	517	25.5	137	327	327
0	0	8	711.666666666667	22	212.333333333333	462	462
0	4	24.5	1395.66666666667	58.5	395.333333333334	900	900
0	0	3.5	797.333333333334	41.5	186.666666666667	492	492
0	2	37	2993.66666666667	133	846.333333333331	1920	1923
0	2	58	2919.66666666668	137	827.33333333333	1872	1881
0	0	0	1232.33333333333	32	327.666666666667	750	813
0	0	3	677.666666666667	31	192.333333333333	435	435
1	1	28.5	1342.33333333333	71.5	361.666666666667	855	855
0	0	25	1191.33333333333	54	326.666666666667	759	759
0	0	11	2227.66666666667	115	574.333333333333	1401	1401
0	0	25.5	5405	239.5	1501	3453	3453
0	0	28	4254.66666666667	196	1157.33333333333	2706	2706
0	1	27.5	3025.33333333334	147.5	802.666666666664	1920	1911
0	0	42.5	2587.33333333334	110.5	640.666666666666	1614	1614
0	4	21	1392	53	390	894	894
0	0	10	1316.66666666667	47	387.333333333334	852	852
0	0	22	1847.33333333333	91	516.666666666668	1182	1182
0	0	4	1549	76	407.000000000001	978	978
0	0	11	655	33	173	414	414
0	2	32	2262.33333333333	94	575.666666666667	1419	1419
0	0	12	2165.66666666666	62	564.333333333334	1401	1332
2	4	34	3942.33333333335	181	1058.66666666666	2508	2514
3	12	110	3055.00000000001	130	823.999999999998	1968	1956
7	6	61.5	2792.66666666667	136.5	735.333333333332	1764	1797
0	0	11	1804.33333333333	62	427.666666666667	1116	1116
0	0	16.5	1352.66666666667	50.5	369.333333333333	861	861
0	0	7	1959.33333333333	83	536.666666666667	1248	1248
2	6	115.166666666667	4917.66666666667	213.833333333333	1277.33333333333	3102	3135
0	1	79	6238.3333333333	285	1681.66666666668	3957	3966
0	0	8	664.666666666667	23	175.333333333333	423	423
2	4	80.5	5489.33333333332	256.5	1410.66666666667	3462	3450
0	0	30.5	3600.33333333335	141.5	917.666666666663	2259	2259
0	0	4	911.333333333334	38	222.666666666666	567	567
2	2	46.5	1585	84.5	494.000000000001	1044	1041
0	0	15.5	2019.66666666666	94.5	566.333333333334	1293	1293
0	0	2	1513.66666666667	59	394.333333333334	954	954
0	0	19	1315.66666666667	58	346.333333333334	882	783
1	1	21	1711	64	422	1113	1038
0	0	0	1156.66666666667	11	367.333333333334	762	762
0	2	57	4364.00000000001	234	1150	2763	2760
0	0	6	763.666666666667	42	190.333333333333	477	477
1	5	66	2703.33333333334	125	797.666666666665	1761	1761
0	1	32	2030	92	547	1293	1290
1	5	76	2988.00000000001	116	782.999999999998	1890	1890
0	1	53.5	6653.3333333333	283.5	1812.66666666668	4239	4236
1	2	6	1176.66666666667	54	413.333333333334	798	807
0	0	18	1015.33333333333	39	280.666666666667	648	648
1	1	15	874.666666666667	39	235.333333333333	570	546
0	0	1.5	470.333333333333	16.5	123.666666666667	297	297
0	2	12	1037.33333333333	57	279.666666666666	660	660
0	2	12	1738.33333333333	79	538.666666666667	1119	1161
1	4	90.5	3345.33333333334	128.5	845.666666666665	2103	2103
1	1	18	1102.66666666667	40	271.333333333333	690	690
2	2	15	1348	59	392.000000000001	873	879
0	0	19.5	4490.00000000001	198.5	1186	2838	2838
1	1	44.8333333333333	2410.33333333333	108.166666666667	643.666666666666	1524	1539
0	0	30	1200.33333333333	60	299.666666666667	750	750
0	1	77	4754	180	1186	2979	2976
2	9	108	3174.66666666667	95	875.333333333331	2040	2070
1	1	16	2052.33333333333	86	527.666666666667	1296	1296
0	3	12	710	27	181	447	444
0	0	103	6888.33333333329	319	1826.66666666668	4362	4362
1	2	69	3632.00000000001	140	948.999999999997	2295	2292
0	0	18	1954	87	500.000000000001	1227	1227
0	0	5	519.666666666666	20	146.333333333333	333	333
1	2	30.5	2703.33333333333	119.5	710.666666666667	1728	1692
0	1	28.5	1522.33333333333	54.5	388.666666666667	957	954
0	1	22	2078.33333333333	101	576.666666666667	1362	1293
0	0	14	553	21	173	363	363
1	1	23	1133.66666666667	62	318.333333333333	729	729
1	1	15.5	661.333333333334	36.5	193.666666666667	432	432
2	5	41.5	1183	54.5	368	774	795
1	2	32	4709.33333333333	200	1248.66666666667	3006	2970
3	11	75.5	3262.33333333334	124.5	850.666666666664	2076	2073
0	0	3	789.333333333334	27	206.666666666666	498	498
0	2	31	1161	51	306	735	735
0	4	51.5	1691.66666666666	72.5	483.333333333334	1092	1092
0	0	4	785.333333333333	36	216.666666666667	501	501
0	6	51.5	4589.66666666667	225.5	1227.33333333333	2910	2910
1	5	24	1029	34	258	648	645
3	0	32.5	1790.33333333333	61.5	444.666666666668	1104	1146
0	0	13	1728	76	456.000000000001	1092	1092
2	2	30	2123	118	628	1380	1380
0	0	11	1374.66666666667	60	365.333333333334	870	870
0	1	11	2982.00000000001	130	830.999999999999	1908	1905
0	0	24	1612.66666666667	72	445.333333333334	1029	1029
0	2	31.5	1158.66666666667	55.5	308.333333333333	735	735
0	0	16.5	2624	122.5	700	1662	1662
0	0	27	912.333333333334	41	257.666666666667	585	585
1	4	71	5341.99999999998	221	1336.00000000001	3342	3339
0	0	7.5	1766.33333333333	83.5	537.666666666667	1119	1188
0	0	12	1190.66666666667	48	333.333333333333	762	762
0	0	22	1206	81	366	789	789
0	0	5	779.333333333334	32	198.666666666667	489	489
0	2	34	3590.66666666668	191	924.333333333331	2259	2259
0	0	15.5	1116.66666666667	47.5	287.333333333333	702	702
0	4	33	1250.66666666667	68	369.333333333333	813	813
0	0	58.5	3113.33333333334	142.5	798.666666666665	1962	1962
0	0	20.5	1545.33333333333	77.5	428.666666666667	987	987
0	8	147.833333333333	9546	469.166666666667	2528.99999999999	6042	6042
0	2	52.5	3589.33333333335	181.5	958.666666666663	2280	2277
3	5	57	4026.66666666668	186	1001.33333333333	2520	2520
2	0	45	1350.66666666667	43	335.333333333333	855	840
0	3	26	2812.00000000001	122	766.999999999998	1794	1797
3	4	57.5	2527.66666666667	120.5	685.333333333333	1605	1623
0	0	26	3690.00000000001	193	1044	2367	2367
0	2	21	4099.33333333334	208	1180.66666666667	2643	2643
5	11	118	5943.33333333331	248	1535.66666666668	3762	3762
0	0	20.5	1464.66666666667	53.5	395.333333333334	930	930
0	0	31	2392	123	682.999999999999	1539	1539
0	0	25	1864.66666666666	87	544.333333333334	1206	1206
0	0	9	1097.66666666667	63	306.333333333333	702	702
0	0	0	583.333333333333	26	193.666666666667	405	372
0	0	0	612.666666666667	3	167.333333333333	390	390
0	0	0	250	2	56	153	153
0	0	4	1519.66666666667	68	448.333333333334	987	987
1	0	36.5	3879.00000000001	193.5	1035	2463	2457
1	5	57	2785.00000000001	137	721.999999999997	1758	1758
0	2	37.5	1370	81.5	385	879	879
0	0	7	573.333333333333	31	164.666666666667	369	369
0	0	24	1990.66666666666	89	541.333333333334	1266	1266
7	3	111	2823	108	755.999999999999	1803	1833
0	4	21	1510.66666666667	82	427.333333333334	975	975
0	0	2	524	23	130	327	327
0	2	27.5	1282.66666666667	48.5	343.333333333333	813	813
0	0	1	849.333333333333	16	254.666666666667	552	552
0	2	28	1715	89	457.000000000001	1089	1086
1	1	91.1666666666667	3928.66666666668	149.833333333333	988.333333333328	2475	2457
0	2	22.5	1261.33333333333	56.5	388.666666666667	828	828
0	0	3	579.666666666667	28	152.333333333333	366	366
0	0	17.5	2706.33333333334	108.5	749.666666666666	1728	1728
0	0	11	1848.66666666666	94	527.333333333334	1188	1188
1	1	28	1103.33333333333	34	270.666666666666	756	627
0	0	38	3534.00000000001	149	857.999999999997	2199	2199
0	0	9.5	1691.33333333333	61.5	420.666666666667	1056	1056
0	0	0	451.333333333333	18	112.666666666667	282	282
0	1	39	4063.33333333335	197	1057.66666666666	2562	2565
0	0	2	897.333333333334	23	230.666666666667	564	564
2	0	11	1897.66666666666	81	478.333333333335	1191	1191
1	2	35	2580.66666666667	133	758.333333333333	1677	1665
2	5	76.5	2756.33333333334	111.5	663.666666666666	1749	1698
0	0	25	836.333333333334	48	243.666666666666	540	540
1	5	11	1024	36	329	690	681
0	6	102	3941.00000000001	192	1033	2493	2493
0	0	41	3288.66666666668	154	902.333333333331	2097	2097
0	0	17.5	2165.33333333333	81.5	546.666666666667	1356	1356
0	2	45	4468.66666666668	214	1186.33333333333	2832	2832
1	1	28.5	2500.66666666667	125.5	691.333333333333	1599	1599
0	2	20	1160	51	307	735	735
0	1	8	622	39	173	396	399
1	3	29.5	3172.00000000001	148.5	793.999999999998	1986	1989
0	0	24	1136	50	262	699	699
1	1	56.5	1799.33333333333	93.5	486.666666666667	1146	1146
0	0	36.5	2226	120.5	588	1407	1407
0	2	15.5	1424.66666666667	82.5	336.333333333334	882	882
0	1	8	493.999999999999	30	127	312	309
0	0	2	720.333333333333	34	227.666666666667	474	474
1	2	42	3818.00000000001	203	1003	2421	2403
0	0	4	1053.66666666667	37	272.333333333333	663	663
4	13	126.166666666667	4378.33333333334	172.833333333333	1279.66666666667	2841	2865
0	2	36.1666666666667	2059.33333333333	101.833333333333	508.666666666668	1287	1287
0	0	1	1865	35	505.000000000001	1185	1185
0	0	41	1811.33333333333	77	462.666666666668	1140	1140
0	0	1	365.666666666667	7	108.333333333333	237	237
0	0	14.5	1921.33333333333	95.5	532.666666666667	1227	1227
0	0	3	336.666666666667	23	107.333333333333	222	222
0	0	5	1457	52	427	942	942
1	4	90.6666666666667	3515.33333333334	141.333333333333	969.666666666663	2250	2253
5	1	38	1691.66666666666	74	426.333333333334	1068	1068
0	2	34.5	10286.3333333333	429.5	2997.66666666666	6642	6642
0	0	0	698	23	184	441	441
1	4	89	5817.66666666665	275	1538.33333333334	3705	3666
0	2	18	3092.33333333334	140	906.666666666664	2004	2004
0	0	1	245	9	67	156	156
2	0	59.5	3025.66666666668	134.5	802.33333333333	1920	1920
1	3	38.5	1442	56.5	394	921	921
