typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	21	791	67	244	519	519
0	3	30.5	1446.66666666666	100.5	485.333333333334	978	975
2	6	13	1546	118	512.000000000001	1038	1038
2	4	29.5	801.666666666667	47.5	248.333333333333	534	534
0	4	10	791.666666666667	54	258.333333333333	528	528
2	5	49.1666666666667	1632.66666666666	118.833333333333	494.333333333334	1074	1077
0	0	16.5	459.333333333333	35.5	152.666666666667	306	306
1	3	37	1367.66666666667	93	438.333333333334	906	906
1	1	30.5	1587	137.5	585	1095	1095
1	1	13	506.666666666666	34	168.333333333333	342	342
1	1	2	333.333333333333	9	98.6666666666667	234	207
0	6	43.5	1863.66666666666	141.5	611.333333333333	1239	1242
0	0	24.5	2104	145.5	659	1383	1383
1	1	30.1666666666667	1113.33333333333	81.8333333333333	374.666666666667	750	750
1	1	34.6666666666667	2036.66666666666	148.333333333333	642.333333333333	1347	1347
1	1	43	2231.66666666666	177	729.333333333332	1485	1485
0	0	43.8333333333333	2164	167.166666666667	733.999999999999	1452	1452
0	0	30.5	1955.66666666666	126.5	630.333333333333	1293	1293
0	0	22.5	1712.33333333333	109.5	603.666666666667	1158	1158
1	2	14.1666666666667	700.333333333334	50.8333333333333	244.666666666666	477	477
0	2	13	1909.66666666666	143	652.333333333333	1284	1284
0	4	41	1672	109	545	1116	1116
0	0	3	771	52	243	507	507
0	2	30.5	1962.33333333333	129.5	632.666666666667	1269	1341
0	4	16	1573.66666666666	109	517.333333333334	1044	1053
0	0	14.5	918	64.5	324	597	651
0	0	9.5	669	33.5	210	423	459
1	1	24.5	1076.33333333333	72.5	351.666666666667	720	720
0	2	13.5	773.000000000001	57.5	244	510	510
1	8	34.5	2033.99999999999	144.5	686.999999999999	1389	1362
0	2	8.66666666666667	702	57.3333333333333	246	480	480
1	2	78.1666666666667	4616.66666666668	330.833333333333	1590.33333333334	3114	3105
0	2	16.5	782	47.5	256	534	516
3	23	60.5	5638.33333333332	201.5	1723.66666666668	3741	3756
3	7	26	2329	104	673.999999999999	1524	1530
0	2	10.5	1304	108.5	457	882	882
0	2	19.5	1731	105.5	597	1170	1170
2	9	26.5	819.666666666668	51.5	278.333333333333	558	558
2	0	4	289	2	98	198	195
1	3	6	530.333333333333	16	189.666666666667	372	366
1	1	9	926.000000000001	57	298	651	588
1	1	31	3020.66666666667	227	993.333333333331	2013	2013
1	1	23	1424	95	520.000000000001	975	975
0	2	3	375.666666666667	27	104.333333333333	240	240
0	6	19.8333333333333	1978.99999999999	140.166666666667	627.999999999999	1305	1305
0	5	36.6666666666667	1689.33333333333	109.333333333333	590.666666666667	1143	1155
1	14	55.8333333333333	2171.66666666666	121.166666666667	771.333333333332	1506	1506
0	0	13	1206	83	372	789	789
0	1	0	368.666666666667	19	105.333333333333	240	237
2	4	18	668	37	229	462	453
0	0	7.5	1053.66666666667	59.5	347.333333333333	702	702
0	0	8	381.666666666667	30	131.333333333333	258	258
0	2	30.1666666666667	3368.00000000001	205.833333333333	1096	2235	2235
1	3	14	1277.33333333333	42	423.666666666667	828	906
0	0	3.5	355.333333333333	23.5	112.666666666667	234	234
0	0	8	535.666666666667	26	148.333333333333	342	342
1	2	24.6666666666667	1605.33333333333	92.3333333333333	554.666666666667	1083	1083
0	1	22.5	1883	99.5	547.000000000001	1218	1215
0	0	17.5	565	39.5	203	387	387
0	0	12.5	1286	86.5	400	843	843
2	7	40.5	1085.33333333333	60.5	378.666666666667	729	759
0	0	27	880.000000000001	51	284	600	564
1	1	3	561	19	165	369	369
1	9	32.5	1397.66666666667	102.5	480.333333333334	951	951
2	0	6	577	24	149	366	366
2	0	9	602.666666666667	45	171.333333333333	393	390
0	0	7	733.000000000001	22	245	489	489
2	4	26	1229.66666666667	96	435.333333333334	843	843
0	2	6	437.666666666667	34	138.333333333333	285	300
0	4	15	1411	86	434.000000000001	930	930
0	6	32	1524.33333333333	93	530.666666666667	1035	1035
0	0	7.16666666666667	407.333333333333	35.8333333333333	150.666666666667	279	279
0	0	13.5	605.666666666667	46.5	207.333333333333	408	408
0	1	37	1731.33333333333	133	575.666666666667	1161	1158
0	0	24.5	831.333333333334	57.5	272.666666666667	552	552
0	3	7	436.333333333333	40	151.666666666667	294	297
0	0	2	520	20	152	336	336
0	0	13	2198	115	616	1407	1407
1	3	54	2461.33333333333	203	859.666666666665	1674	1674
0	5	14	732	43	246	504	501
0	0	24.5	719	53.5	250	489	489
0	6	14.5	1008.66666666667	53.5	341.333333333333	696	681
0	6	27.5	2019.33333333333	133.5	632.666666666666	1329	1329
0	3	21.5	1406.66666666667	92.5	492.333333333334	957	957
4	0	35.5	1587	88.5	516.000000000001	1062	1062
1	7	30.5	1073.66666666667	72.5	375.333333333334	726	741
0	2	12.5	1257.66666666667	94.5	428.333333333334	846	846
1	8	39.5	2101.33333333333	144.5	760.666666666666	1443	1443
1	2	4	974.333333333335	75	294.666666666667	639	639
0	2	21.5	985.666666666668	73.5	325.333333333333	657	657
7	10	69.5	3291.00000000001	257.5	1092	2217	2217
0	4	24	1469	121	496.000000000001	987	987
2	4	57.5	2066	147.5	726.999999999999	1401	1416
0	1	8.5	421.333333333333	24.5	130.666666666667	279	279
0	0	9	313.666666666667	17	76.3333333333333	195	195
0	0	10.5	537.333333333333	33.5	173.666666666667	366	366
0	0	16	1612.33333333333	128	544.666666666667	1080	1080
0	2	4	305	21	88	198	198
0	2	12	408	19	129	276	279
0	3	32.8333333333333	2260.33333333333	171.166666666667	772.666666666666	1521	1527
1	1	10	1051.66666666667	98	349.333333333333	705	705
1	11	34	1676	124	631	1182	1182
0	2	26	708.333333333333	53	236.666666666667	477	477
1	9	36.5	2081.33333333333	158.5	714.666666666666	1413	1413
0	0	20.6666666666667	815.333333333334	53.3333333333333	246.666666666666	534	540
0	4	20.5	1065.33333333333	101.5	371.666666666667	714	738
0	0	16	1285	94	419.000000000001	855	855
3	1	15	449.666666666667	27	159.333333333333	312	312
0	2	21	1728	150	624	1179	1179
0	1	11	863.000000000001	56	292	576	579
0	0	3	1076.66666666667	66	327.333333333334	702	702
3	5	21.5	2732.66666666667	201.5	909.333333333331	1836	1842
0	1	18.5	702	45.5	258	486	486
0	2	3	597.666666666667	30	197.333333333333	399	399
0	0	3	454	45	152	303	303
1	5	28	1381.33333333333	111	469.666666666667	933	936
0	2	28.5	1644	134.5	603	1125	1125
0	0	21.5	2166.33333333333	120.5	647.666666666666	1407	1407
0	7	49.5	3755.00000000001	290.5	1240	2508	2517
0	4	39.5	2290.33333333333	146.5	763.666666666665	1539	1539
1	3	25	1119	64	372	753	753
5	12	97	4585.33333333334	356	1588.66666666667	3114	3114
3	15	92.8333333333333	5319.33333333332	448.166666666667	1829.66666666668	3588	3624
1	1	23	2144	148	721	1434	1434
0	0	5	508.333333333333	34	151.666666666667	330	330
1	3	23.5	1451	98.5	493.000000000001	978	978
0	0	14	398.666666666667	22	117.333333333333	261	261
1	1	7	577	35	170	375	375
0	0	42.8333333333333	3039.33333333334	236.166666666667	1049.66666666666	2049	2049
0	0	4	297	16	93	183	213
0	4	37.5	2716.66666666667	207.5	919.33333333333	1821	1821
0	2	15.5	1416.66666666667	91.5	485.333333333334	951	951
1	1	10	656.333333333333	48	225.666666666667	444	444
0	0	7	420.666666666667	25	143.333333333333	282	282
4	5	40.5	1457.66666666667	79.5	513.333333333334	1002	1002
1	1	15.3333333333333	1828.66666666666	118.666666666667	667.333333333333	1254	1254
0	6	16.5	2387.66666666667	135.5	825.333333333332	1617	1614
0	0	12	1407	102	477.000000000001	942	942
2	2	20	1357.66666666667	102	406.333333333334	927	849
0	2	32.5	1535.66666666667	115.5	504.333333333334	1023	1023
3	3	46.5	3199.33333333334	232.5	1045.66666666666	2136	2136
1	1	9	409	16	137	276	279
0	0	13	642.666666666667	52	200.333333333333	411	435
0	0	15	722.666666666667	64	273.333333333333	498	498
0	0	7.5	1449	95.5	489.000000000001	969	969
0	0	23.5	1954	176.5	656	1281	1332
2	4	14	849	62	330	600	600
0	5	25.5	1736.66666666666	105.5	636.333333333333	1197	1206
2	5	51.1666666666667	4191.33333333335	269.833333333333	1304.66666666667	2760	2754
2	8	30.5	3087.33333333334	193.5	1049.66666666666	2226	1935
0	2	14	685	36	212	444	459
0	2	24.8333333333333	1048.66666666667	46.1666666666667	349.333333333334	705	708
0	0	1	258.333333333333	16	71.6666666666667	165	165
0	2	12	421.666666666667	22	139.333333333333	285	285
0	0	15	671.333333333333	63	246.666666666667	459	459
0	2	23	1102.33333333333	81	385.666666666667	747	747
0	11	40	1764.33333333333	131	557.666666666667	1170	1170
0	0	12	641	52	199	420	420
2	0	24	944.000000000001	69	325	639	639
1	7	27.5	1267.66666666667	100.5	433.333333333333	858	858
0	4	27.6666666666667	3053.66666666667	197.333333333333	954.33333333333	2007	2007
1	1	21.5	974.333333333334	73.5	354.666666666667	669	669
1	5	9	2397.66666666667	142	794.333333333332	1620	1596
1	7	33.5	1861.33333333333	126.5	634.666666666667	1266	1272
1	1	10.5	1195.33333333333	68.5	358.666666666667	783	780
0	4	21	1899.66666666666	97	605.333333333333	1254	1254
0	4	16	714.333333333333	35	209.666666666667	465	465
0	0	19	765.333333333334	44	260.666666666666	516	516
1	1	12	426	37	138	285	285
0	2	14.5	1025.33333333333	89.5	336.666666666667	684	684
0	2	19.5	794.666666666667	60.5	246.333333333333	522	522
0	0	23	1446	84	486.000000000001	969	969
0	4	57	4376.33333333334	312	1542.66666666667	2970	2979
1	1	45	3160.66666666667	235	1102.33333333333	2133	2133
0	2	26.6666666666667	1156.33333333333	78.3333333333333	430.666666666667	795	795
3	1	32	2415.33333333333	133	773.666666666665	1614	1614
0	2	22	623.666666666667	38	183.333333333333	408	408
1	5	29.3333333333333	931.666666666668	65.6666666666667	286.333333333333	624	618
0	2	10	474	23	171	330	336
0	2	6	718	55	251	486	486
1	6	25.1666666666667	834.333333333333	45.8333333333333	305.666666666667	585	576
1	6	9.66666666666667	867.000000000001	30.3333333333333	318	603	609
1	2	18	1244	99	394	867	783
1	5	19.5	654.333333333333	19.5	218.666666666667	447	450
1	1	14.5	745.666666666667	61.5	280.333333333333	516	516
5	31	139.5	5839.33333333332	390.5	2035.66666666668	4005	3996
1	7	83.5	3258.00000000001	218.5	965.999999999996	2130	2133
1	1	15	1369	79	437.000000000001	906	906
0	0	8	690	40	216	462	450
0	2	13	460.333333333333	26	133.666666666667	297	300
0	0	9	582.333333333333	39	185.666666666667	384	384
1	3	3	277	21	83	183	183
0	2	21.5	2080.33333333333	124.5	682.666666666666	1383	1383
0	2	32	1020	48	354	678	711
0	2	10	425.333333333333	29	141.666666666667	285	285
0	0	11	439.333333333333	19	148.666666666667	288	303
0	0	13.3333333333333	1513.66666666667	90.6666666666667	496.333333333334	1005	1005
0	2	24.5	1560.33333333333	116.5	500.666666666668	1032	1032
2	2	30.5	935.333333333334	34.5	321.666666666667	642	642
0	3	28.5	1602.33333333333	124.5	521.666666666668	1086	1044
1	1	15	1188.33333333333	87	389.666666666667	792	792
0	3	16	1578	96	543.000000000001	1062	1059
0	8	13	1535.33333333333	100	504.666666666668	1026	1026
0	0	1	350	12	94	222	222
2	9	24.5	1466.66666666667	108.5	507.333333333334	993	993
3	1	13	1088	73	373	744	738
0	1	13.5	802.666666666667	68.5	247.333333333333	528	528
0	10	42.5	2369	153.5	738.999999999999	1563	1563
5	12	70	4408.33333333334	295	1336.66666666667	2895	2895
2	4	29	1200.66666666667	94	410.333333333334	816	816
0	2	18	431	17	121	279	282
0	0	9	370.333333333333	27	115.666666666667	243	243
2	6	8	613.666666666667	22	226.333333333333	444	429
0	0	28	711.333333333334	60	248.666666666667	483	483
0	10	24.5	1121.33333333333	63.5	423.666666666667	783	789
0	1	21.5	799.333333333334	47.5	280.666666666667	549	540
0	5	12.5	1277	50.5	367	792	876
0	2	13	540.666666666666	34	185.333333333333	369	369
0	3	4.5	576	39.5	177	378	381
2	10	24	1032	66	357	711	714
0	4	25	1787.33333333333	126	582.666666666667	1191	1191
0	2	19.5	1122	75.5	360	744	744
1	4	19.5	782.666666666667	44.5	261.333333333333	510	543
0	2	7	358	8	131	249	249
1	1	6	740	41	235	489	489
0	0	5	1052	76	358	699	714
0	4	18	2120.33333333333	156	699.666666666666	1413	1413
1	6	25.5	1762.33333333333	110.5	562.666666666667	1170	1164
0	2	24.5	1253.33333333333	79.5	417.666666666667	837	837
1	5	25	1668.66666666666	116	575.333333333334	1137	1125
1	3	27	1131	79	393.000000000001	771	771
1	6	23	1520.33333333333	98	543.666666666667	1044	1041
0	0	9	1397.33333333333	105	468.666666666667	933	933
0	3	15.5	1074.33333333333	64.5	368.666666666667	726	729
0	2	15	1124	60	361	741	753
0	0	32	1100	79	361	732	732
0	2	20	1660.66666666666	120	526.333333333334	1095	1095
0	0	5	373	24	107	240	240
0	2	14.5	1386.33333333333	76.5	428.666666666667	909	912
1	2	12	632.666666666667	44	216.333333333333	429	429
0	2	11	694.333333333333	43	229.666666666667	474	468
0	4	19.1666666666667	927.333333333334	64.8333333333333	338.666666666667	654	633
0	2	5	258	14	102	183	183
1	5	23	1387.33333333333	93	415.666666666667	906	906
3	7	31.8333333333333	1747	105.166666666667	569	1173	1173
0	7	30.5	1587.66666666666	117.5	530.333333333334	1068	1062
4	2	23	951.666666666668	49	323.333333333333	654	654
0	6	6.5	434	25.5	139	294	294
2	10	51.1666666666667	1819	109.833333333333	638	1254	1254
0	2	7	341.666666666667	27	114.333333333333	231	231
0	4	15	1234.33333333333	71	376.666666666667	810	810
0	0	41.1666666666667	1883	140.833333333333	601	1242	1242
1	2	13	934.666666666667	44	313.333333333333	642	642
0	4	8	926.666666666668	59	243.333333333333	588	588
3	6	72.1666666666667	2687.66666666667	171.833333333333	924.333333333331	1833	1821
0	4	22	1060.66666666667	76	376.333333333333	711	732
3	2	35	2016.33333333333	141	671.666666666666	1347	1362
1	4	51	2778.66666666667	203	950.333333333331	1878	1872
0	4	16.5	2027.66666666666	146.5	726.333333333333	1398	1392
1	1	18.5	1401	81.5	477.000000000001	945	942
1	4	31.5	3285.66666666668	212.5	1055.33333333333	2175	2172
0	2	15	625	41	218	426	426
1	5	19.5	1475.66666666666	109.5	513.333333333334	999	999
2	2	37.5	2005	130.5	683	1353	1359
1	7	43.5	3257.00000000001	240.5	1090	2184	2184
0	2	23.5	1429.66666666667	104.5	490.333333333334	960	960
1	2	7.5	409	21.5	128	276	276
0	14	54.5	2925	204.5	1038	2001	2001
2	7	40	1476.33333333333	97	533.666666666667	1026	1026
1	7	36.5	1885.66666666666	146.5	637.333333333333	1272	1272
0	10	27	1473	104	504.000000000001	999	1005
0	4	17.6666666666667	1338.66666666667	82.3333333333333	464.333333333334	906	906
1	3	19	820.666666666667	65	283.333333333333	555	555
4	6	31.5	1401.66666666667	108.5	476.333333333334	954	948
0	0	7.33333333333333	492	33.6666666666667	162	333	330
0	2	14.5	774.666666666667	44.5	200.333333333333	489	489
2	4	10.5	1189.33333333333	68.5	370.666666666667	789	783
1	5	39	2461.33333333333	170	772.666666666665	1623	1623
0	9	34	1462	108	473.000000000001	978	978
0	0	2	316.666666666667	15	91.3333333333333	204	204
0	0	23	1516	121	509.000000000001	1017	1017
4	9	48.1666666666667	2944.00000000001	186.833333333333	985.999999999996	1977	1998
0	0	10.5	726	59.5	255	492	492
3	15	80.6666666666667	2998.66666666668	142.333333333333	925.333333333329	1962	2028
0	11	41.5	2275	149.5	772.999999999999	1542	1539
0	6	30	1918	133	662	1293	1293
0	0	3	676	21	206	444	444
0	0	17.5	2166.33333333333	126.5	719.666666666667	1443	1443
0	7	22	1331.66666666667	94	447.333333333334	894	897
1	7	12.5	1140	82.5	387	771	771
0	0	7	684	43	216	450	450
1	7	81.5	7147.33333333329	426.5	2278.66666666667	4722	4722
0	2	46	2194	144	677	1437	1437
0	2	18.5	1680	132.5	558	1122	1122
0	4	17	1339.66666666667	93	433.333333333334	891	894
0	1	16.5	1515	108.5	531.000000000001	1020	1029
1	7	85	5049	391	1818.00000000001	3444	3444
2	2	17.5	650	61.5	229	444	444
1	12	28.5	1584	85.5	522.000000000001	1068	1053
5	4	30	1419.66666666667	112	476.333333333334	957	957
0	3	28.5	1197.66666666667	93.5	371.333333333334	786	786
0	0	24.5	1819.33333333333	113.5	580.666666666667	1200	1200
1	7	39.5	1139.66666666667	47.5	393.333333333334	783	783
2	2	19.5	771.333333333334	44.5	263.666666666667	522	522
1	1	8	936.333333333334	64	296.666666666667	618	621
3	5	29.5	1436.33333333333	87.5	483.666666666667	978	987
4	14	34.1666666666667	2128.33333333333	146.833333333333	730.666666666665	1452	1452
2	5	43.5	1948.33333333333	118.5	652.666666666666	1326	1305
1	3	33.5	1778.66666666666	133.5	591.333333333334	1191	1194
1	2	23.5	855.666666666667	45.5	272.333333333333	567	570
0	6	48	2998.33333333334	178	862.666666666664	1935	1935
4	4	50.5	2833.66666666667	165.5	883.333333333331	1878	1863
0	1	12	1686.33333333333	111	554.666666666667	1119	1122
0	4	12.5	1796.66666666666	105.5	609.333333333333	1209	1209
1	7	26	2444	147	804.999999999998	1629	1629
0	11	61.5	3423.66666666668	206.5	1157.33333333333	2334	2313
2	0	11	817.333333333334	29	280.666666666667	552	552
1	3	29.5	2937.00000000001	190.5	932.999999999996	1944	1941
4	4	21.5	900.666666666667	53.5	314.333333333333	621	621
3	6	9	802.000000000001	50	278	552	552
2	4	32	1551.66666666666	103	512.333333333334	1047	1035
0	0	6.5	986.666666666668	50.5	321.333333333333	654	654
0	1	18.5	1636	105.5	569	1116	1104
0	2	13.5	947	68.5	328	642	642
0	0	26	1178.66666666667	87	411.333333333334	795	795
0	4	37.5	3633.00000000001	246.5	1188	2427	2430
0	6	33.8333333333333	1976.33333333333	132.166666666667	588.666666666667	1281	1284
0	0	5	633.333333333333	40	206.666666666667	423	423
1	2	18.5	970.000000000001	71.5	326	651	657
1	1	19	1139.66666666667	85	381.333333333334	768	768
1	1	14	641	54	214	432	432
1	9	27	2920.33333333334	183	955.666666666663	1968	1941
2	1	7.5	1005	59.5	288	654	648
0	0	35.5	1335	96.5	456	903	903
4	16	97.8333333333333	4984.33333333332	357.166666666667	1633.66666666668	3336	3333
4	8	25	1722.33333333333	126	593.666666666667	1179	1179
0	6	36	1339.66666666667	116	421.333333333334	888	888
0	6	22	1711.33333333333	122	583.666666666667	1152	1152
6	9	27.3333333333333	1540	83.6666666666667	491.000000000001	1065	1023
0	0	30.5	1655	114.5	562	1095	1128
0	2	7	377.333333333333	21	123.666666666667	258	258
0	2	31	1660	114	548	1110	1110
3	5	40	1582.33333333333	115	544.666666666667	1077	1077
2	0	20	967.000000000001	58	323	654	654
0	0	26	2095.33333333333	124	622.666666666666	1359	1359
0	0	7.5	294.333333333333	13.5	101.666666666667	198	198
0	8	23.5	2167.66666666666	112.5	691.333333333332	1428	1473
0	0	15.5	498.666666666667	43.5	197.333333333333	348	348
0	4	40.5	2840.00000000001	193.5	936.999999999997	1902	1902
1	5	5	431	13	145	297	294
2	9	19	1690.33333333333	116	625.666666666667	1200	1167
2	5	27.5	2059.33333333333	135.5	649.666666666666	1383	1347
0	0	10	1537	112	509.000000000001	1026	1026
0	4	23.5	1250	78.5	436	852	852
0	0	13.5	780.666666666667	36.5	242.333333333333	522	522
0	0	12	818.333333333334	56	261.666666666666	540	540
0	5	18.5	1655.66666666666	135.5	552.333333333333	1113	1107
0	3	4.5	469	16.5	158	321	309
0	1	17	1030	75	347	693	687
0	0	13	1714	123	533.000000000001	1125	1125
0	6	20	798.333333333334	50	284.666666666667	549	552
0	2	25.5	1062	64.5	327	699	699
0	3	16	1192.66666666667	68	379.333333333334	792	795
3	12	55.5	5166.66666666666	396.5	1727.33333333334	3459	3459
0	1	5.5	349.333333333333	16.5	115.666666666667	243	231
0	2	14	600.666666666667	23	194.333333333333	399	399
1	3	15.5	1116	59.5	345	756	714
0	2	16.5	1368	86.5	477.000000000001	948	912
0	0	0	328	18	116	222	222
0	3	24	827	47	283	561	555
0	4	19	731.666666666667	59	240.333333333333	489	489
1	1	27.5	1454.33333333333	86.5	489.666666666667	975	975
1	3	24	1452.33333333333	87	458.666666666668	969	969
0	1	11	735.666666666667	38	221.333333333333	477	483
0	2	8.5	930.000000000001	63.5	294	615	615
0	0	8.5	774.666666666667	54.5	251.333333333333	534	498
1	1	3.5	442.333333333333	26.5	151.666666666667	303	300
0	2	15	968.000000000001	70	301	639	639
1	5	39.6666666666667	1804.33333333333	152.333333333333	607.666666666666	1212	1212
2	11	30	1616.33333333333	107	579.666666666667	1137	1101
3	2	17	978.666666666668	59	320.333333333333	663	660
2	5	64.6666666666667	2705.66666666667	183.333333333333	930.333333333331	1806	1848
0	0	4	321	25	105	213	213
0	0	10	315.333333333333	15	113.666666666667	231	207
0	2	4	266	8	88	177	180
0	2	3	250.333333333333	12	88.6666666666667	174	174
0	0	15	736	53	263	507	507
2	2	23	1190	64	388	801	801
0	4	42	2458	183	826.999999999998	1650	1656
0	0	8	639.666666666667	52	221.333333333333	399	465
0	6	24	1142.66666666667	92	366.333333333334	762	762
0	2	16.5	894.333333333334	64.5	296.666666666667	597	597
0	2	23.8333333333333	1399	94.1666666666667	455.000000000001	933	933
2	4	25.5	937.333333333334	59.5	325.666666666667	639	642
1	5	28.5	1097	72.5	355	735	735
0	6	34.5	1984.66666666666	146.5	664.333333333333	1329	1329
0	0	26	3105.33333333334	235	1076.66666666666	2091	2091
0	2	33.5	1977.99999999999	143.5	614	1302	1296
0	0	14	1127.66666666667	79	384.333333333333	762	762
0	0	16	615	48	210	414	414
0	3	13.5	523.333333333333	27.5	172.666666666667	354	351
1	1	10.5	727.666666666667	48.5	238.333333333333	489	489
0	0	8	691.333333333333	48	208.666666666666	456	456
2	0	17	809.666666666667	39	291.333333333333	564	564
0	4	31	1279.66666666667	89	418.333333333334	861	861
0	0	10	624.666666666667	48	194.333333333333	414	414
0	0	17	656	42	211	441	441
2	4	32	1473	103	477.000000000001	987	987
0	0	19.5	1483.66666666667	116.5	469.333333333334	978	978
0	0	31	1079.33333333333	85	360.666666666667	720	720
2	4	24	1937.66666666666	153	699.333333333333	1323	1326
0	1	27	855.666666666667	30	302.333333333333	588	591
1	5	27	1902.66666666666	127	602.333333333333	1257	1257
0	0	7.5	447.666666666667	27.5	140.333333333333	294	294
0	6	86.5	4425.66666666668	308.5	1514.33333333334	2982	2982
0	0	21	828.000000000001	59	273	552	555
0	0	6	981.666666666668	79	320.333333333333	651	651
0	6	47.5	2603	180.5	846.999999999998	1734	1734
0	0	27.5	1747.33333333333	135.5	583.666666666667	1170	1170
0	0	25	2019.33333333333	160	695.666666666666	1362	1362
0	3	38.1666666666667	2105.66666666666	151.833333333333	720.333333333332	1419	1419
1	3	30	1528	124	470.000000000001	1002	1002
0	2	43	1327	93	449.000000000001	891	891
2	12	56.5	3469.00000000001	192.5	1154	2331	2328
3	5	31.5	2104	123.5	686	1401	1407
0	2	18.5	1511.66666666667	99.5	507.333333333334	1014	1014
4	9	51.5	1700	121.5	571	1158	1152
1	2	26.5	1925	118.5	601	1293	1245
2	4	28	1672.66666666666	104	541.333333333334	1140	1101
2	4	31.5	1394.33333333333	96.5	471.666666666667	945	945
0	4	21.5	784.333333333334	58.5	259.666666666666	525	525
2	15	26.5	1484.66666666667	83.5	519.333333333334	981	1068
0	0	3	432	17	147	291	291
1	3	6	408.333333333333	30	146.666666666667	300	261
1	5	47	2786.33333333334	228	981.666666666664	1941	1857
1	4	25.5	1356.33333333333	100.5	470.666666666667	927	927
1	1	20.5	1023	64.5	285	657	657
1	1	43.5	2203	172.5	778.999999999999	1506	1491
1	3	10.5	1446.33333333333	105.5	473.666666666667	963	963
0	2	24.5	1471.33333333333	104.5	454.666666666668	963	963
3	6	22.5	1331.66666666667	62.5	414.333333333334	885	882
1	4	29	1488.33333333333	109	497.666666666667	996	1002
0	0	15.6666666666667	871.333333333334	60.3333333333333	295.666666666667	591	579
1	5	30.5	1433.33333333333	99.5	432.666666666667	933	939
0	2	32	1869.66666666666	144	614.333333333333	1245	1245
0	6	21	982.666666666668	60	316.333333333333	654	654
0	0	10.5	618	44.5	189	405	405
1	3	33	1181.66666666667	102	441.333333333334	816	816
0	0	0	411.333333333333	34	128.666666666667	270	270
2	2	20.6666666666667	1303.33333333333	90.3333333333333	427.666666666667	882	870
1	3	13.5	670.333333333333	42.5	208.666666666666	447	444
0	0	24.1666666666667	1626	109.833333333333	510.000000000001	1068	1068
2	2	36.5	1660.33333333333	120.5	586.666666666667	1131	1131
1	7	10.5	920.000000000001	55.5	337	645	645
4	2	36.5	1870.33333333333	129.5	619.666666666667	1257	1257
2	6	23	1434	86	501	978	978
0	0	8	392	16	124	249	276
1	0	22	820.666666666667	63	277.333333333333	555	555
4	10	57.5	3446.66666666668	197.5	1023.33333333333	2247	2247
0	0	9	658.333333333333	40	193.666666666667	426	426
0	0	20	1417.66666666667	94	496.333333333333	957	957
0	0	9.5	982	68.5	326	654	654
1	3	44.5	2094.33333333333	152.5	719.666666666666	1413	1422
0	1	26.5	1422	117.5	522.000000000001	981	966
0	0	14.5	914.666666666668	46.5	267.333333333333	642	549
4	8	10	891.666666666667	55	272.333333333333	594	594
1	3	19	1161.33333333333	67	410.666666666667	798	798
2	2	32	1721	115	628	1191	1191
0	0	18	976.333333333335	64	289.666666666667	636	636
1	1	41.5	4090.00000000002	220.5	1322	2712	2712
0	4	18.5	1144	89.5	386	771	765
1	3	5	564	26	192	384	384
2	0	13.5	1022.33333333333	58.5	339.666666666667	699	684
0	4	14	852.000000000001	60	279	570	570
0	0	5	759	44	249	504	504
0	2	17	768.333333333334	51	239.666666666667	507	504
1	3	16	769.666666666667	57	277.333333333333	528	528
0	0	2	767	43	244	504	516
2	5	32	1538.66666666667	111	534.333333333334	1050	1041
0	1	12	372.666666666666	30	125.333333333333	252	246
1	9	39.5	1927	151.5	688.999999999999	1332	1311
0	6	44	2740.33333333334	220	979.666666666664	1869	1869
2	4	23.5	970.666666666668	46.5	322.333333333333	657	657
0	0	6.5	1248.66666666667	83.5	437.333333333334	846	846
1	0	11	1309.33333333333	93	430.666666666667	876	873
2	2	8	492	41	162	330	330
0	0	16	1515.33333333333	108	482.666666666667	1005	1005
1	8	17.5	930.333333333334	65.5	293.666666666667	618	618
0	3	27	1432.33333333333	95	412.666666666667	930	921
1	1	43	3993.33333333335	259	1391.66666666667	2736	2676
0	0	18.5	1152.33333333333	77.5	344.666666666667	753	753
2	11	12	775	26	275	552	552
1	2	36.5	1813	125.5	644	1242	1242
2	6	18.5	1288.66666666667	73.5	427.333333333334	867	867
0	2	32.3333333333333	1874	137.666666666667	631	1257	1260
1	1	14	1639.66666666666	100	556.333333333334	1170	1041
0	4	24.1666666666667	1012	50.8333333333333	302	660	660
3	3	19	899.666666666667	68	282.333333333333	600	600
2	2	9	685.333333333334	61	232.666666666666	471	456
1	7	9	666.333333333333	41	218.666666666666	456	456
0	2	12.5	897.666666666668	60.5	290.333333333333	597	594
0	2	14.5	717	38.5	246	486	486
1	1	12.8333333333333	978.000000000001	59.1666666666667	318	651	651
1	3	16.5	1069.66666666667	82.5	373.333333333333	726	726
0	2	9	335.666666666667	16	99.3333333333334	222	222
0	2	17.5	2392.33333333333	156.5	769.666666666665	1581	1581
2	2	11	1161.33333333333	89	377.666666666667	774	774
0	0	7.5	743	40.5	241	495	495
2	2	24	1124	69	358	747	747
3	4	55.5	4493.66666666668	269.5	1446.33333333334	2985	2994
1	4	27	1929.33333333333	122	695.666666666666	1365	1281
0	0	22	2087.66666666666	137	675.333333333333	1383	1383
2	14	37	1648.66666666666	74	559.333333333334	1161	1101
0	4	42	1885.66666666666	127	676.333333333333	1290	1287
0	2	11	1065.66666666667	70	350.333333333334	711	711
