typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	8.5	592.666666666667	27.5	172.333333333333	384	381
1	16	17	1395.33333333333	80	515.666666666668	975	975
3	6	17	776.666666666667	41	273.333333333333	537	537
0	3	15	809.000000000001	34	280	537	561
1	2	12	778	42	263	537	522
1	0	20	1126.33333333333	93	415.666666666667	768	780
3	8	31	2241.66666666666	139	710.333333333333	1482	1491
1	1	6	526.666666666666	26	139.333333333333	336	336
1	1	12	664.333333333333	49	250.666666666666	465	468
0	4	19	1532.66666666667	93	516.333333333334	1029	1029
1	6	18	1273.66666666667	80	451.333333333334	870	882
0	4	8	620	55	217	423	423
1	5	16	1625.33333333333	84	558.666666666667	1098	1095
0	0	19.5	663	41.5	219	444	444
0	4	21	850.666666666667	33	262.333333333333	558	564
1	5	31.1666666666667	3344.00000000001	219.833333333333	1171	2265	2265
5	13	15	1524	103	543.000000000001	1053	1053
0	1	11	576.666666666667	47	170.333333333333	372	378
0	6	26.5	1802.33333333333	138.5	585.666666666667	1203	1203
2	1	3	285	15	114	204	210
0	0	16	814.000000000001	60	284	552	552
1	7	12.8333333333333	718.666666666667	48.1666666666667	214.333333333333	474	474
0	0	3	644	21	190	417	417
1	3	26	2084.99999999999	102	612	1350	1350
0	0	4	486	18	114	300	300
0	1	13	941.666666666668	37	267.333333333333	609	603
1	3	21	2083.66666666666	114	679.333333333333	1386	1386
0	1	3.5	390	24.5	126	261	255
2	3	24.5	754.333333333334	50.5	244.666666666666	507	507
2	5	24.5	1098	65.5	402.000000000001	765	765
2	1	6	538.333333333333	29	172.666666666667	354	363
0	3	8	821.666666666667	29	294.333333333333	564	573
2	8	21.5	1242	67.5	357	807	816
1	2	22.5	1054	56.5	299	690	687
1	1	18.6666666666667	1022.33333333333	40.3333333333333	312.666666666667	684	681
0	4	8	292.333333333333	12	79.6666666666667	186	189
2	8	18	1025.33333333333	34	330.666666666667	699	690
0	2	14.8333333333333	762	39.1666666666667	246	510	510
0	2	15.8333333333333	704.333333333333	33.1666666666667	252.666666666667	483	480
1	6	33.5	1564.33333333333	105.5	535.666666666668	1056	1053
1	1	12	875.333333333334	40	264.666666666667	564	579
0	4	26.8333333333333	2948.00000000001	85.1666666666667	906.999999999997	1929	1929
0	2	22.6666666666667	1716.66666666666	88.3333333333333	557.333333333333	1140	1143
0	0	11	856.666666666667	46	265.333333333333	561	561
1	8	31.1666666666667	1390.66666666667	75.8333333333333	496.333333333334	957	963
1	13	36	2089.99999999999	104	723.999999999999	1398	1464
1	7	9.5	887.333333333334	49.5	306.666666666667	612	609
0	0	7	739.333333333334	39	241.666666666666	501	489
5	2	21.5	860.333333333334	39.5	306.666666666667	603	603
2	18	41.5	2060.33333333333	102.5	816.666666666665	1482	1455
2	7	40	1933.33333333333	127	688.666666666666	1302	1341
1	18	40.6666666666667	2731.33333333334	175.333333333333	979.666666666664	1875	1878
0	6	11	1376.33333333333	55	507.666666666668	966	942
0	2	8.5	382.666666666667	22.5	124.333333333333	258	252
2	7	24.5	1951.66666666666	103.5	676.333333333333	1338	1323
1	4	25	1092	49	396	759	759
0	2	9	700	52	215	459	459
0	0	4	339.666666666667	19	92.3333333333334	216	216
0	0	4.5	304.333333333333	25.5	97.6666666666667	204	204
0	0	2	452	15	142	315	282
1	3	15.5	932.666666666667	54.5	351.333333333333	648	648
2	0	15.5	1093	54.5	338	723	723
0	0	18	2680.66666666667	104	883.333333333331	1782	1782
0	5	14.5	572.666666666667	36.5	198.333333333333	390	396
1	5	17.5	807.333333333334	28.5	254.666666666666	540	549
2	10	67	4022.00000000002	237	1423	2757	2748
3	5	16.5	1197.66666666667	46.5	446.333333333334	867	834
2	21	63.3333333333333	2513	117.666666666667	870.999999999997	1728	1725
2	3	12.5	944.666666666668	49.5	315.333333333333	645	651
1	7	30.5	3340.33333333334	189.5	1162.66666666666	2259	2259
4	8	28.3333333333333	1594.33333333333	99.6666666666667	562.666666666667	1095	1095
1	5	21	1329	73	429	885	885
3	8	47.5	2175.33333333333	132.5	782.666666666665	1473	1533
3	11	28	2068.33333333333	125	730.666666666666	1425	1425
0	2	11.8333333333333	781.333333333334	25.1666666666667	235.666666666666	513	525
0	0	12.5	656.666666666667	33.5	195.333333333333	426	426
0	8	18	2133.66666666666	146	710.333333333332	1434	1434
0	4	25.1666666666667	1410.33333333333	101.833333333333	416.666666666668	915	915
4	13	81.3333333333333	5789.99999999998	320.666666666667	1842.00000000001	3840	3840
3	5	16.5	1221.66666666667	47.5	389.333333333334	831	834
1	8	43.8333333333333	1523.66666666667	89.1666666666667	633.333333333333	1116	1077
2	15	16.5	994.000000000001	45.5	392	735	693
1	4	9.5	630.666666666667	26.5	212.333333333333	417	450
0	0	20	1000	72	338	672	672
2	4	7	670.666666666667	45	220.333333333333	450	450
5	21	22.5	1512.66666666667	86.5	470.333333333334	1011	1011
1	5	36.5	1892	143.5	640	1284	1284
0	6	9.5	828.000000000001	41.5	270	552	564
6	5	23.5	1087.66666666667	49.5	349.333333333334	747	726
0	0	4	680.666666666667	27	237.333333333333	462	462
1	6	5.5	995.000000000001	37.5	346	693	696
2	12	18.1666666666667	990.333333333334	69.8333333333333	356.666666666667	684	681
1	3	30	1914.33333333333	97	617.666666666667	1269	1269
0	2	29.5	2007.66666666666	109.5	596.333333333333	1305	1305
0	6	11	983.000000000001	58	310	636	672
1	0	18	1938.66666666666	107	605.333333333334	1278	1275
1	5	55.5	3726.66666666668	208.5	1190.33333333333	2463	2463
0	6	36.8333333333333	2345	137.166666666667	753.999999999999	1563	1563
1	1	9.83333333333333	1359.66666666667	55.1666666666667	455.333333333334	909	909
0	2	17	1222.66666666667	58	382.333333333334	804	804
1	6	31	1988.66666666666	116	684.333333333333	1326	1356
1	3	9	921.333333333334	49	344.666666666667	636	642
0	2	8.5	624	31.5	216	426	423
4	11	21	1616.66666666666	90	585.333333333333	1134	1137
1	9	29.5	1488.33333333333	98.5	518.666666666668	1020	1023
1	23	58.8333333333333	2789.33333333334	165.166666666667	891.666666666663	1857	1857
1	4	42.3333333333333	1988.33333333333	141.666666666667	750.666666666665	1377	1377
1	4	19.5	1835.33333333333	117.5	675.666666666666	1266	1251
1	3	7	476.666666666666	29	162.333333333333	327	327
0	0	6.5	353.333333333333	13.5	102.666666666667	228	228
0	0	0	1063	41	281	672	672
0	0	16	2193.66666666667	69	614.333333333333	1404	1404
1	1	12	1549.66666666667	67	496.333333333334	1026	1026
2	10	25	1232.33333333333	81	414.666666666667	834	834
0	0	12.3333333333333	1129.33333333333	29.6666666666667	292.666666666667	714	714
0	0	11	1391.33333333333	89	426.666666666667	909	909
0	0	8	683	52	205	444	444
1	1	6	621.333333333333	31	185.666666666667	405	405
0	0	3.5	605.333333333333	29.5	186.666666666667	396	396
1	2	20.5	1778.33333333333	112.5	567.666666666667	1179	1176
0	1	18.6666666666667	1590.66666666666	111.333333333333	551.333333333334	1080	1080
0	0	6	1812.66666666666	76	527.333333333334	1170	1170
0	6	15.5	1930.33333333333	80.5	577.666666666667	1242	1314
0	1	12.5	668.333333333334	29.5	171.666666666667	426	417
2	8	17.5	1517	87.5	526.000000000001	1041	1044
2	4	5.5	347.666666666667	12.5	114.333333333333	240	240
0	0	2.83333333333333	549.666666666667	17.1666666666667	158.333333333333	354	354
1	7	28	1959.33333333333	122	668.666666666666	1323	1323
2	2	30.5	1987.33333333333	89.5	607.666666666667	1302	1302
0	3	11	1362.33333333333	58	488.666666666667	936	933
2	9	56	3058.66666666668	168	970.333333333329	2049	2046
0	0	9.5	1203.33333333333	45.5	392.666666666667	798	798
2	2	43	3740.33333333335	147	1215.66666666667	2487	2478
0	2	11.5	536.333333333333	27.5	183.666666666667	360	369
2	5	19.5	2104	81.5	775.999999999999	1452	1446
2	8	16	640	37	206	432	432
1	5	32.5	1458.33333333333	87.5	488.666666666668	978	978
0	4	21.5	1077	54.5	465	786	777
1	5	26	1313	107	484.000000000001	909	915
0	4	36	4894	202	1559	3231	3231
0	4	9.16666666666667	721.666666666667	45.8333333333333	223.333333333333	477	477
2	3	13	910.333333333334	63	316.666666666667	624	624
0	8	40.5	2990.00000000001	164.5	924.999999999996	1977	1950
2	4	15.5	1267.66666666667	45.5	463.333333333334	885	891
3	8	29.6666666666667	1947.33333333333	130.333333333333	692.666666666666	1338	1338
0	5	15.5	1128	78.5	393	765	765
0	4	8	550.333333333333	34	196.666666666667	381	378
0	0	6	532.666666666667	27	175.333333333333	354	354
0	0	1	718.666666666667	32	229.333333333333	474	474
1	7	12	1080.33333333333	47	335.666666666667	717	717
0	2	8.5	1915.66666666666	80.5	583.333333333334	1251	1251
0	2	12	819.000000000001	43	234	528	528
0	0	13	1945.33333333333	102	610.666666666666	1278	1278
1	17	62	3524.33333333335	199	1221.66666666667	2397	2394
0	4	7.5	1577.66666666666	92.5	543.333333333334	1062	1062
2	0	6	737.333333333334	36	228.666666666666	486	486
0	2	12	958.666666666668	63	337.333333333334	654	651
0	0	2	456.666666666667	10	149.333333333333	303	303
0	2	27	3015.00000000001	166	986.999999999996	2007	2001
0	2	15.5	2269	89.5	754.999999999999	1512	1512
0	0	22	2153.33333333333	127	738.666666666666	1446	1446
0	4	14.5	507.333333333333	27.5	173.666666666667	342	342
2	1	20.3333333333333	661.666666666667	40.6666666666667	217.333333333333	453	453
0	4	21	2267	124	693.999999999999	1491	1485
0	17	68.3333333333333	4118.00000000002	213.666666666667	1345	2760	2736
0	1	16	674.333333333334	48	222.666666666666	465	441
0	7	24.5	1380	60.5	495.000000000001	969	957
0	0	6	408.333333333333	12	125.666666666667	267	267
1	7	44.5	3125.66666666667	197.5	1023.33333333333	2085	2085
2	10	26	1658.33333333333	137	570.666666666667	1131	1131
0	5	18.5	1129	43.5	374	768	768
1	4	30	1895	128	637	1278	1281
0	2	15.5	899.666666666668	45.5	294.333333333333	603	612
1	9	31.5	1688.66666666666	98.5	612.333333333333	1158	1188
0	7	47.6666666666667	2136.66666666666	169.333333333333	749.333333333332	1449	1452
4	13	28	1696.33333333333	95	625.666666666667	1167	1200
0	5	8	995.333333333335	29	327.666666666667	666	687
0	7	66	3321.33333333334	202	1265.66666666667	2298	2301
1	1	3	613.333333333333	43	226.666666666667	423	423
0	0	12.6666666666667	503.333333333333	32.3333333333333	186.666666666667	345	345
0	0	27.5	2234	120.5	765.999999999999	1503	1503
0	5	6.5	694.333333333334	44.5	238.666666666667	471	471
0	0	3	393	32	147	273	273
0	2	7	579.333333333333	43	209.666666666666	396	393
2	5	28	1000.66666666667	56	334.333333333333	696	666
1	1	34	1950.66666666666	109	656.333333333333	1317	1317
0	0	6	720.333333333334	40	239.666666666666	480	480
0	2	13.5	936.333333333335	54.5	311.666666666667	627	630
1	15	18.5	1423.66666666667	68.5	517.333333333334	1008	984
0	4	14.5	595.666666666667	43.5	193.333333333333	396	396
6	15	44	2765.33333333334	185	957.666666666663	1896	1896
2	4	14	801.666666666667	58	290.333333333333	552	552
1	13	102.833333333333	6774.66666666662	349.166666666667	2258.33333333334	4551	4545
0	0	0	631	30	251	441	441
0	2	5	430	15	143	288	288
0	0	6	944.666666666668	37	279.333333333333	612	612
0	2	23.5	1899.33333333333	86.5	680.666666666666	1290	1290
0	0	5	1174.33333333333	21	433.666666666667	852	756
0	0	13	1604.33333333333	12	609.666666666667	1107	1107
0	0	5	1364.66666666667	12	519.333333333334	942	942
0	0	6	1054	43	416	735	735
2	4	73.1666666666667	2009.66666666666	102.833333333333	768.333333333332	1398	1392
0	2	10	952.333333333334	33	349.666666666667	651	651
1	1	16	1106	52	394	753	753
1	1	16	1142.66666666667	61	420.333333333334	783	783
4	3	33	1751.33333333333	89	678.666666666666	1242	1233
2	2	20.5	603	28.5	246	441	426
0	2	20.1666666666667	1097.66666666667	72.8333333333333	423.333333333334	762	762
0	0	19	1535	74	463.000000000001	1002	1002
2	2	20	2121.33333333333	151	674.666666666666	1404	1404
0	3	7	319	13	116	222	228
2	12	47	2805.33333333334	171	896.666666666664	1887	1854
0	4	27	1077.33333333333	75	389.666666666667	735	735
0	0	15.5	1223	89.5	394.000000000001	813	813
0	2	12.5	745.666666666667	46.5	247.333333333333	510	492
0	2	21.5	1845	116.5	591	1221	1221
0	0	5	624.333333333333	18	179.666666666667	408	399
0	0	4	490.666666666666	35	148.333333333333	321	321
1	4	11	776.000000000001	36	247	522	522
0	6	36	2770.00000000001	196	979.999999999997	1881	1881
1	1	4	521.666666666666	23	144.333333333333	336	336
1	7	20	1368	83	510.000000000001	945	945
0	2	6.5	431.666666666666	16.5	132.333333333333	288	288
1	1	16	1137.33333333333	79	377.666666666667	765	765
2	12	18	1079.33333333333	53	372.666666666667	759	732
3	2	33	1617.66666666666	81	548.333333333334	1107	1110
2	16	89	4575.33333333335	272	1580.66666666667	3096	3099
0	9	15	2172.33333333333	81	659.666666666666	1422	1419
1	3	8	522.333333333333	20	122.666666666667	330	330
5	31	87.6666666666667	4217.33333333335	269.333333333333	1416.66666666667	2811	2937
0	4	36	2128.33333333333	130	673.666666666666	1407	1413
0	4	0	370.333333333333	21	121.666666666667	249	249
0	2	9	494	21	160	330	330
0	0	0	435.333333333333	19	158.666666666667	297	297
0	0	0	429	27	153	291	291
0	0	5	454	29	170	312	312
2	4	3	628.666666666667	49	199.333333333333	420	423
0	0	7	425.666666666667	27	129.333333333333	279	279
0	2	7	920.666666666668	65	333.333333333333	633	633
0	0	17	1214.66666666667	74	378.333333333333	801	801
2	9	61	3458.00000000002	194	1123	2319	2319
0	4	20.1666666666667	1451	108.833333333333	493.000000000001	975	975
1	10	29	1538.33333333333	84	459.666666666668	1002	1026
0	0	14.5	599	26.5	208	420	405
1	1	19.5	805.000000000001	37.5	296	558	558
0	2	7.66666666666667	478.666666666666	38.3333333333333	163.333333333333	327	327
1	2	13.5	594.666666666667	31.5	188.333333333333	411	384
0	4	28	1501	94	467.000000000001	984	990
0	6	12.5	594.666666666667	33.5	212.333333333333	411	417
0	0	24	2951.00000000001	101	873.999999999997	1914	1914
0	0	6	632.333333333333	20	171.666666666667	402	402
0	0	6	294.666666666667	9	95.3333333333333	195	195
0	0	5.5	541.666666666666	17.5	172.333333333333	357	357
1	5	22	1546	107	497.000000000001	1026	1026
4	5	36.3333333333333	1479	83.6666666666667	516.000000000001	1008	1026
3	17	45	3382.66666666668	200	1228.33333333333	2361	2358
0	0	4	452.333333333333	33	141.666666666667	297	297
0	0	1.5	540.666666666666	42.5	167.333333333333	354	354
0	0	7.5	1387	84.5	455.000000000001	936	927
0	0	11	610	36	200	405	408
0	0	13	628.333333333333	38	199.666666666667	417	417
2	5	25	1008.66666666667	42	317.333333333333	672	669
1	6	23.5	1831.33333333333	86.5	589.666666666667	1242	1224
0	2	15.5	1107.33333333333	71.5	356.666666666667	738	738
0	2	15.5	1182.66666666667	63.5	386.333333333334	786	786
0	5	26	1035.33333333333	63	341.666666666667	696	696
0	3	6	720.333333333334	49	251.666666666666	486	489
0	0	30	1737	126	636	1215	1167
1	5	30.5	1557	76.5	510.000000000001	1038	1053
0	10	41.5	2807.00000000001	100.5	939.999999999996	1890	1920
0	5	20	2190.33333333333	158	719.666666666665	1461	1461
4	10	45.5	1881.66666666666	85.5	587.333333333333	1254	1248
1	2	6	389	17	97	249	246
2	10	17	980.666666666668	60	354.333333333334	687	684
2	3	38	2474.66666666667	140	888.333333333331	1707	1701
5	9	13.5	1475	53.5	514.000000000001	1020	1023
2	8	41.5	2168.66666666666	133.5	771.333333333331	1497	1497
0	0	9	904.666666666668	38	253.333333333333	579	579
5	11	29.6666666666667	1254.66666666667	32.3333333333333	395.333333333334	831	867
0	4	16.5	644	40.5	220	435	441
0	6	17.1666666666667	1103.33333333333	55.8333333333333	321.666666666667	720	720
0	6	9	1253.66666666667	58	393.333333333334	828	828
3	10	37	2465.33333333334	103	828.666666666665	1665	1665
0	0	8	399.666666666667	16	134.333333333333	267	267
5	10	64	3333.00000000001	175	1137	2268	2268
0	2	20.5	1460	64.5	478.000000000001	972	972
3	9	39.5	1900.66666666666	88.5	667.333333333333	1320	1320
1	3	26.5	1015	73.5	347	687	687
1	3	18.5	1372.33333333333	62.5	424.666666666667	909	912
3	3	17.5	1244	47.5	412	846	843
0	6	40.5	2249.33333333333	95.5	651.666666666666	1452	1458
1	8	40	2420.66666666667	171	849.333333333331	1647	1638
1	6	18.5	1240.33333333333	73.5	418.666666666667	837	837
1	9	38.8333333333333	1929.99999999999	106.166666666667	602	1281	1281
0	10	7	1243.66666666667	53	418.333333333334	852	828
0	10	29.5	1108	61.5	398	741	783
3	9	35	3088.00000000001	194	1124	2118	2130
0	3	14	826	50	299	576	576
0	0	20	2007.33333333333	94	596.666666666667	1302	1302
3	14	34.3333333333333	2387	85.6666666666667	966.999999999997	1716	1722
0	13	43	2168.33333333333	139	840.666666666665	1518	1521
1	2	36.8333333333333	2084	136.166666666667	846.999999999998	1482	1482
0	0	7.5	583	39.5	230	420	399
3	12	28.5	1373	95.5	577	993	993
0	0	6	424	34	164	294	294
0	0	7	448	35	185	324	315
3	3	8	804.000000000001	15	252	567	528
1	11	67	2169.66666666666	94	779.333333333332	1503	1509
1	1	10	951.333333333334	29	353.666666666667	678	651
3	6	27.5	1102.66666666667	54.5	391.333333333334	759	762
3	6	46	1880.66666666666	94	657.333333333333	1296	1296
1	4	32	1384.33333333333	88	541.666666666667	972	969
3	8	20	1256.66666666667	65	453.333333333334	876	873
4	6	51.8333333333333	3691.66666666668	126.166666666667	1261.33333333333	2523	2526
2	2	27.5	1178.66666666667	56.5	408.333333333334	828	780
1	16	28	1945.99999999999	90	664	1338	1338
1	5	36.5	2500.33333333333	122.5	850.666666666664	1686	1683
3	1	8.5	635	33.5	208	435	429
5	18	69.3333333333333	3588.33333333335	238.666666666667	1355.66666666667	2520	2520
3	14	9.5	1008.66666666667	66.5	365.333333333333	708	708
0	6	14.5	1210.33333333333	43.5	415.666666666667	840	816
0	0	16.6666666666667	900.333333333335	48.3333333333333	344.666666666667	618	633
1	10	26.5	2131	101.5	700.999999999999	1506	1368
1	6	21	1148.33333333333	76	390.666666666667	780	780
3	12	18	1447	92	464.000000000001	975	975
0	0	6	1128.33333333333	38	365.666666666667	747	747
1	9	13.5	1133.66666666667	47.5	390.333333333334	777	786
0	6	28.5	957.666666666668	29.5	332.333333333333	660	648
0	0	2	560.333333333333	12	165.666666666667	363	363
3	4	18.8333333333333	1024	67.1666666666667	359	702	702
0	0	17.5	1158.66666666667	59.5	353.333333333334	759	759
0	0	0	279.333333333333	2	92.6666666666667	186	186
0	2	16.5	1874	88.5	580	1236	1236
0	0	2	338	10	100	219	219
0	0	6.5	804.666666666667	31.5	275.333333333333	540	540
2	4	26.5	1355.66666666667	79.5	495.333333333334	921	948
1	4	25.8333333333333	1090	50.1666666666667	365	735	735
0	4	6	525.333333333333	22	185.666666666667	369	357
0	1	17.5	1229.33333333333	46.5	426.666666666667	834	834
1	14	35.6666666666667	4339.33333333335	181.333333333333	1414.66666666667	3027	2814
0	9	14.5	958.000000000001	26.5	338	675	660
8	15	74	5126.66666666666	298	1731.33333333334	3468	3471
0	8	22.5	979.000000000001	56.5	350	672	672
2	8	31.3333333333333	1318.33333333333	79.6666666666667	439.666666666667	894	897
2	4	28.5	1568	84.5	523.000000000001	1071	1068
1	8	21.5	1910.33333333333	89.5	657.666666666666	1287	1302
0	3	12	848.000000000001	37	298	594	564
1	3	14	1020.66666666667	68	326.333333333333	684	684
1	24	27	2451.66666666667	153	851.333333333332	1683	1683
1	1	10	482	28	142	318	318
1	2	14	977.000000000001	70	334	669	660
2	4	17	1197.33333333333	58	416.666666666667	828	813
0	0	4	505	37	167	336	336
2	3	13.5	936.666666666668	55.5	347.333333333334	651	657
2	9	17.5	1507	87.5	515.000000000001	1032	1035
2	7	16.5	1941.33333333333	112.5	671.666666666666	1347	1329
0	2	20.5	1829.66666666666	151.5	597.333333333334	1218	1218
0	0	3.33333333333333	376.333333333333	13.6666666666667	97.6666666666667	237	237
0	4	8	1286.33333333333	102	462.666666666667	888	888
0	5	35	3411.00000000001	228	1113	2268	2265
0	0	4	500.333333333333	24	138.666666666667	324	324
0	0	22	1913	124	595	1254	1254
0	10	25	1999.66666666666	115	706.333333333332	1380	1386
1	12	24	1408.33333333333	86	490.666666666668	987	939
0	0	11.5	1724.33333333333	113.5	555.666666666668	1140	1140
1	1	16.6666666666667	1927.66666666666	139.333333333333	682.333333333333	1311	1311
0	1	19.6666666666667	1854	125.333333333333	591	1221	1227
2	3	21	1593.66666666666	111	533.333333333334	1074	1077
0	1	21	1083.66666666667	71	401.333333333334	768	738
2	7	19.5	843.333333333334	71.5	293.666666666667	582	582
0	4	8.5	961.333333333335	61.5	346.666666666667	663	663
0	4	12	1115	81	400	768	771
0	20	48	2884.33333333334	185	1039.66666666666	1986	1992
0	8	37	3284.66666666668	185	1152.33333333333	2232	2265
0	2	28.5	1383.33333333333	113.5	500.666666666667	945	945
1	3	32	2744.33333333333	184	969.666666666665	1866	1866
0	2	9.5	501.333333333333	27.5	149.666666666667	327	327
1	9	23	1655.33333333333	118	552.666666666667	1113	1113
1	8	11.5	1295	98.5	484.000000000001	900	903
1	3	9	750.333333333334	40	242.666666666666	507	501
2	8	28.5	1481.66666666666	85.5	495.333333333334	1011	1011
1	5	26	1168.66666666667	85	391.333333333334	801	777
1	2	17	1645	97	614	1146	1146
0	0	2.5	725.333333333334	50.5	228.666666666666	477	477
0	2	5.5	844.333333333334	50.5	292.666666666667	585	585
0	8	26	2265.66666666667	185	740.333333333332	1506	1506
0	4	13.5	822.666666666667	48.5	299.333333333333	549	576
0	4	20.5	863.000000000001	38.5	289	597	582
1	9	21	1900	99	700.999999999999	1335	1329
1	2	21	1431.33333333333	106	473.666666666667	963	954
0	2	27.5	1207	72.5	440	831	831
0	4	27.5	1802	133.5	601	1206	1206
2	11	10.5	927.000000000001	45.5	318	639	627
2	6	13	1172.33333333333	68	417.666666666667	840	786
1	1	14.5	1530	92.5	510.000000000001	1023	1023
1	1	5	1550.33333333333	87	546.666666666667	1053	1053
0	4	11.8333333333333	982.000000000002	51.1666666666667	305	642	648
0	0	20.5	2114.33333333333	103.5	705.666666666665	1410	1410
0	2	17.5	1796.33333333333	90.5	654.666666666667	1233	1227
0	3	24.3333333333333	1484.66666666666	98.6666666666667	531.333333333334	1011	1011
1	5	8.5	660.333333333333	30.5	248.666666666666	456	474
0	2	15	615.333333333333	40	194.666666666667	411	411
1	5	11.5	1066	40.5	449	771	768
0	1	23.5	1521.33333333333	104.5	572.666666666667	1059	1059
0	0	18.8333333333333	757	66.1666666666667	281	519	519
0	6	37.5	2163.66666666666	138.5	785.333333333332	1482	1485
1	9	16	1393.66666666667	47	514.333333333334	1005	957
1	7	14.5	1257	38.5	489.000000000001	900	900
2	6	23	1087	63	377	771	720
1	11	26	2155	134	796.999999999998	1503	1503
0	3	9.5	556.333333333333	34.5	205.666666666667	393	384
1	2	15.5	717.666666666667	34.5	251.333333333333	498	498
4	1	16.5	1071.33333333333	66.5	386.666666666667	744	747
0	4	6.33333333333333	591.666666666667	35.6666666666667	203.333333333333	405	405
1	5	24.5	1911.66666666666	117.5	629.333333333334	1275	1275
1	5	7.5	1251.33333333333	80.5	410.666666666667	840	840
0	8	21.5	2492.66666666667	176.5	822.333333333332	1665	1665
1	12	37	2413.66666666667	138	868.333333333331	1674	1674
1	1	26.5	1219	66.5	389	804	834
0	1	6	382	20	122	258	252
3	5	14.5	596.666666666667	31.5	159.333333333333	390	390
0	0	10	887.000000000001	61	283	588	591
1	1	14	1044.66666666667	64	341.333333333334	723	693
0	2	18.5	1034.33333333333	73.5	384.666666666667	720	720
0	6	15.8333333333333	1435.66666666666	109.166666666667	481.333333333334	963	963
4	27	73.5	5144.99999999999	305.5	1725.00000000001	3471	3477
0	3	9	867.333333333334	40	311.666666666667	606	603
3	3	20.5	1483.66666666667	78.5	544.333333333334	1029	1038
0	4	19.5	1158.33333333333	91.5	389.666666666667	780	780
1	1	5.5	693.333333333333	52.5	212.666666666667	456	456
0	3	10	777.666666666667	58	251.333333333333	501	534
1	13	55	3482.00000000001	216	1114	2307	2340
3	10	29	1943.66666666666	103	711.333333333333	1359	1359
0	9	23.5	1733.66666666666	105.5	618.333333333333	1200	1203
1	1	21	1151	51	466.000000000001	834	825
1	2	21.5	1094.33333333333	51.5	372.666666666667	747	750
0	0	30	855.333333333334	59	254.666666666666	555	555
0	4	14.5	1102.33333333333	93.5	361.666666666667	735	735
0	4	16.8333333333333	1313.66666666667	73.1666666666667	399.333333333334	867	867
0	2	9	1187.33333333333	52	354.666666666667	774	780
0	5	12.5	1126.33333333333	78.5	373.666666666667	765	759
1	5	20	1530	98	549.000000000001	1053	1059
0	8	16	892.333333333334	35	334.666666666667	615	624
2	9	38.5	2030.33333333333	107.5	684.666666666666	1386	1386
0	10	39	3417.33333333335	204	1142.66666666666	2307	2274
0	0	16.5	674.666666666667	28.5	225.333333333333	450	450
2	13	32.5	1744	83.5	599	1215	1185
2	21	91.5	5163	243.5	1722.00000000001	3492	3492
0	4	6.5	659.333333333334	33.5	222.666666666666	447	453
1	1	19.5	930.666666666668	57.5	323.333333333333	633	636
0	4	10	718.666666666667	35	217.333333333333	474	474
0	0	18.5	1433.33333333333	85.5	483.666666666667	960	960
0	4	28	1524.33333333333	115	518.666666666668	1026	1026
0	0	7.5	298.333333333333	16.5	91.6666666666667	195	195
1	2	12	762.333333333334	28	257.666666666666	519	519
1	4	27.5	1304	80.5	406.000000000001	864	867
0	0	63.5	3928.66666666669	215.5	1285.33333333333	2607	2607
0	3	14	718.666666666667	45	238.333333333333	477	480
0	0	12	1573.33333333333	61	514.666666666668	1044	1044
0	5	14.5	780.333333333334	47.5	260.666666666666	522	528
1	5	20	1303.66666666667	79	514.333333333334	927	927
1	6	14	971.666666666668	70	357.333333333334	675	669
4	8	15.5	1490.33333333333	94.5	525.666666666667	1005	1041
0	5	14.5	941.000000000001	33.5	298	597	660
0	2	14.5	888.000000000001	36.5	282	594	591
2	3	25.5	1427.33333333333	85.5	453.666666666668	957	945
0	6	30.5	2199.33333333333	126.5	680.666666666666	1446	1446
1	8	36	1692.33333333333	95	539.666666666667	1134	1140
1	20	63	3557.66666666668	181	1422.33333333334	2541	2538
1	3	14	1015	48	395	714	726
7	26	91.5	3526.33333333335	164.5	1111.66666666666	2370	2373
2	8	33	2233.66666666666	100	751.333333333331	1506	1509
0	2	16	794.000000000001	35	256	525	525
1	4	33.5	2011.66666666666	101.5	667.333333333332	1350	1356
1	2	15.1666666666667	766.666666666667	26.8333333333333	238.333333333333	501	528
0	0	19.1666666666667	599	30.8333333333333	181	390	390
1	8	27.5	1643.66666666666	86.5	534.333333333334	1101	1095
0	3	15.5	1340.66666666667	97.5	486.333333333334	918	927
0	6	32.3333333333333	1900.66666666666	101.666666666667	652.333333333333	1287	1287
3	6	15	1263.66666666667	76	425.333333333334	867	855
0	4	17.5	1843.66666666666	107.5	589.333333333333	1218	1218
0	2	21.5	891.333333333334	67.5	323.666666666667	612	612
3	1	14.5	803.333333333334	23.5	264.666666666666	552	546
1	7	29.5	2329	123.5	784.999999999999	1563	1563
0	3	11	494.333333333333	26	165.666666666667	345	336
0	2	13	959.000000000001	65	364	666	666
0	0	7	685	40	215	450	450
0	0	11.8333333333333	581.333333333333	46.1666666666667	210.666666666667	396	396
4	10	27.5	1662	95.5	666	1185	1203
1	2	8.5	936.666666666668	40.5	329.333333333333	639	648
2	14	15	1393.66666666667	53	517.333333333334	1002	954
0	0	14.5	624.333333333333	38.5	221.666666666667	426	426
0	6	10	2658	161	896.999999999997	1782	1782
1	3	38.5	1257	79.5	456.000000000001	861	870
0	7	9.5	579.666666666667	34.5	182.333333333333	387	387
