typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	19	64	3803.66666666668	257	1308.33333333333	2607	2583
2	4	12.5	1347.66666666667	96.5	437.333333333334	897	897
1	7	31.5	1603	111.5	518.000000000001	1074	1068
0	0	12	890.000000000001	67	274	588	588
3	1	8	1077.66666666667	64	362.333333333333	735	735
0	7	21.8333333333333	2315.33333333333	143.166666666667	774.666666666665	1569	1563
2	2	20	902.333333333335	78	300.666666666667	612	612
1	1	9.5	663.333333333333	21.5	209.666666666667	453	450
2	8	26.6666666666667	3116.33333333334	211.333333333333	921.666666666665	2031	2031
1	0	11	555.333333333333	19	194.666666666667	390	372
0	6	38.5	2582.33333333333	184.5	798.666666666666	1695	1695
0	2	15.5	1086.66666666667	94.5	344.333333333333	717	717
3	11	33	2651.66666666667	216	807.33333333333	1752	1752
0	6	15.6666666666667	421.666666666667	14.3333333333333	130.333333333333	282	282
3	9	47.1666666666667	3337.33333333335	215.833333333333	967.666666666662	2181	2184
0	2	8.5	384	20.5	120	258	258
1	7	53.5	2551.33333333333	180.5	739.666666666665	1656	1656
1	16	55.5	2995.00000000001	150.5	910.999999999996	1980	1977
0	0	16.3333333333333	1879.33333333333	180.666666666667	547.666666666668	1215	1215
0	0	7.83333333333333	926.333333333335	83.1666666666667	261.666666666666	597	597
3	22	20	1935	154	603	1290	1281
4	13	38	2988.00000000001	148	953.999999999996	2004	2010
0	8	43	2334.66666666667	142	815.333333333332	1596	1599
1	13	22.5	2507	204.5	822.999999999997	1668	1689
0	3	9	371.666666666667	25	111.333333333333	249	246
1	1	18	1131.66666666667	82	308.333333333333	726	723
1	7	27.3333333333333	1494	107.666666666667	462.000000000001	987	990
1	5	8	582	24	165	402	354
0	7	17.5	1501.33333333333	106.5	487.666666666667	1008	999
0	7	13.1666666666667	1146	88.8333333333333	354	765	756
0	0	10	541.666666666666	25	160.333333333333	354	354
0	6	11.5	1272.33333333333	81.5	404.666666666667	846	855
4	5	16	1388.66666666667	100	405.333333333334	912	918
0	3	21	2616	121	821.999999999999	1692	1782
0	0	6	1003.66666666667	74	328.333333333334	666	666
0	10	61.5	4648.33333333334	400.5	1543.66666666667	3114	3114
1	3	10	1316	74	382.000000000001	855	855
1	3	33.5	2205	160.5	689.999999999999	1461	1461
1	1	11.5	1556.66666666666	90.5	498.333333333334	1038	1038
1	7	11.8333333333333	947.000000000001	63.1666666666667	298	636	636
1	6	35	1680	125	531.000000000001	1110	1125
1	8	25	2291.33333333333	163	714.666666666665	1524	1521
1	7	12	918.000000000001	37	264	612	597
1	3	6.5	268	9.5	89	183	186
2	13	51	2121	153	702	1431	1431
1	7	5	1374.33333333333	108	458.666666666667	924	924
2	5	20.5	2040.99999999999	130.5	649.999999999999	1371	1371
1	5	22	1843.33333333333	124	661.666666666667	1269	1269
0	2	23.6666666666667	1537	72.3333333333333	449.000000000001	1011	1011
0	4	14.5	1245.33333333333	71.5	401.666666666667	840	840
2	10	31.5	2015.99999999999	155.5	582	1314	1314
2	4	17.5	1758.66666666666	70.5	548.333333333334	1182	1182
0	0	10	1312	85	449	885	885
2	6	38	2192	147	672.999999999999	1455	1455
0	2	7.83333333333333	1250.66666666667	130.166666666667	411.333333333334	837	837
0	2	8	376.666666666667	18	100.333333333333	246	246
0	4	26.5	1271	87.5	415	843	843
0	3	7	1025.33333333333	65	312.666666666667	678	675
1	2	12	1322.66666666667	109	411.333333333334	876	876
0	8	40.5	2505.66666666667	194.5	779.333333333332	1659	1659
0	0	8.16666666666667	531.333333333333	29.8333333333333	152.666666666667	345	345
1	8	15	1101.66666666667	46	344.333333333333	741	741
1	5	27.8333333333333	1533.33333333333	121.166666666667	551.666666666667	1050	1050
1	1	15	1227.33333333333	114	476.666666666667	855	855
0	5	3	471.333333333333	23	146.666666666667	315	315
0	0	8.5	372.666666666667	24.5	104.333333333333	240	240
0	3	13	608	45	196	411	402
1	1	7	1007	46	337	675	690
0	6	11	1120.33333333333	74	340.666666666667	729	738
0	0	6	510.666666666666	38	143.333333333333	333	324
0	4	25	1754	160	544.000000000001	1161	1161
0	1	14.5	1187.66666666667	100.5	393.333333333334	798	792
3	9	22	1906	137	620	1284	1284
3	20	63.5	4077.66666666669	231.5	1310.33333333334	2733	2727
0	6	16	2314	189	769.999999999999	1557	1557
0	2	23	2071.99999999999	168	631	1362	1353
0	3	22.8333333333333	1131.33333333333	65.1666666666667	341.666666666667	753	753
2	7	26	1790.66666666666	121	576.333333333334	1206	1203
0	0	2	664.333333333333	31	220.666666666667	453	447
0	2	24.5	2024.66666666666	179.5	618.333333333333	1326	1326
0	6	11.5	1012	55.5	332	675	684
0	8	6.5	538	37.5	185	366	366
0	4	13	924.666666666668	72	299.333333333333	612	612
0	4	22	1902.66666666666	119	689.333333333333	1320	1320
0	2	4.5	504.333333333333	29.5	143.666666666667	327	327
0	0	6	1100.33333333333	55	345.666666666667	729	729
2	0	25.5	1437.33333333333	99.5	437.666666666667	942	942
0	2	15	862.000000000001	70	257	561	561
1	1	16.5	620.666666666667	57.5	198.333333333333	417	414
2	2	27.5	1059.66666666667	64.5	332.333333333334	705	705
0	0	16.5	816.666666666667	74.5	287.333333333333	552	552
0	4	13.5	880.666666666668	71.5	298.333333333333	591	591
1	6	5.5	731	55.5	226	477	489
0	6	13	909.666666666667	79	305.333333333333	612	612
3	9	31	1824.33333333333	135	569.666666666667	1206	1206
0	3	9	823.666666666667	60	298.333333333333	567	567
0	5	13	743.333333333334	32	261.666666666667	513	513
1	4	34.8333333333333	2205.33333333333	146.166666666667	698.666666666666	1464	1470
0	4	16	1039.66666666667	71	304.333333333333	669	687
0	6	35	1799.66666666666	118	495.333333333334	1158	1161
2	5	16.5	941.000000000001	55.5	274	618	621
1	9	22.5	1819	124.5	602	1230	1230
0	2	12.5	890.000000000001	69.5	298	603	597
0	0	0	320	13	106	213	213
0	0	21.6666666666667	1487.66666666667	87.3333333333333	396.333333333334	948	948
0	0	5.5	723.000000000001	44.5	228	483	474
0	0	11	976.333333333334	33	304.666666666667	663	660
0	6	23	1941.66666666666	189	725.333333333333	1347	1347
1	11	28.5	2421	180.5	836.999999999998	1647	1647
0	1	7.5	777.333333333334	56.5	212.666666666666	501	498
1	5	10	598.666666666667	23	214.333333333333	423	423
0	0	17	1010.33333333333	89	336.666666666667	672	675
0	2	8	522.333333333333	20	167.666666666667	345	366
1	5	7.5	445.333333333333	30.5	148.666666666667	303	303
0	3	13.5	586.666666666667	45.5	190.333333333333	393	393
0	7	12	999.666666666667	71	377.333333333333	693	693
1	9	9.5	577	21.5	182	393	393
0	0	7	884.333333333334	87	285.666666666667	585	585
0	4	7	836.333333333334	64	291.666666666667	570	570
0	4	14.5	1349	120.5	448.000000000001	897	900
0	0	5.5	816.333333333334	32.5	239.666666666666	528	528
0	5	25.5	2019.66666666666	157.5	629.333333333333	1320	1335
0	4	10	836.666666666668	40	252.333333333333	555	552
2	6	21.5	1723.33333333333	117.5	517.666666666668	1137	1137
0	6	23.1666666666667	1563	94.8333333333333	492.000000000001	1047	1044
0	0	18	1353	95	432	897	894
1	19	75.5	4932.33333333333	334.5	1634.66666666667	3327	3333
0	0	7	714.333333333334	56	218.666666666667	468	468
0	2	9.5	392.333333333333	23.5	120.666666666667	261	261
0	0	9	393.333333333333	23	122.666666666667	261	264
0	12	18	1519.66666666666	113	460.333333333334	1002	1002
0	4	7.5	680	35.5	211	450	450
0	3	17	1325.66666666667	103	414.333333333334	879	879
3	4	13	1447.33333333333	92	445.666666666667	963	963
0	0	1	455.666666666667	17	132.333333333333	294	294
0	2	20.5	1564.33333333333	137.5	478.666666666668	1023	1023
0	2	26	1734.33333333333	162	605.666666666667	1176	1176
0	4	21	1633	135	542	1098	1098
0	0	8.5	1173	124.5	339	759	759
1	3	5.5	819.000000000001	45.5	252	552	552
0	3	9.5	774.000000000001	64.5	231	510	510
1	5	21.5	1391.33333333333	111.5	453.666666666668	942	942
1	7	21	1923.33333333333	117	605.666666666667	1299	1284
0	0	20.5	2086.33333333333	227.5	658.666666666667	1374	1374
1	4	5.5	627	47.5	180	408	411
1	1	2	335	17	88	216	216
4	12	23	1487	66	463.000000000001	1014	1014
0	4	0	322.666666666667	17	103.333333333333	216	216
0	0	25.6666666666667	1319	111.333333333333	409	867	867
0	0	1	968.333333333334	81	291.666666666667	630	630
3	10	40.5	3097.66666666668	195.5	994.33333333333	2073	2073
1	19	39.1666666666667	3839.33333333335	268.833333333333	1206.66666666667	2547	2547
2	16	69.6666666666667	3205.00000000001	226.333333333333	1013	2133	2139
0	2	6.5	614.666666666667	41.5	174.333333333333	399	399
0	4	22	1304	92	403.000000000001	864	870
0	2	8	877.000000000001	71	269	573	573
0	2	2	663.666666666667	57	200.333333333333	435	435
1	3	19	1261.33333333333	81	394.666666666667	840	840
1	9	31.5	2177.33333333333	137.5	744.666666666666	1485	1488
0	2	11	1249.33333333333	47	412.666666666667	843	846
2	2	15	1502.33333333333	110	495.666666666667	1017	999
0	4	27.3333333333333	1943.66666666666	152.666666666667	693.333333333333	1329	1329
1	2	26	1302.33333333333	106	443.666666666667	879	879
3	5	17.5	2239.33333333333	136.5	757.666666666665	1521	1518
0	3	8.5	1263.33333333333	103.5	374.666666666667	831	819
0	4	26.5	1682.33333333333	113.5	495.666666666668	1101	1101
0	6	29.5	1733.33333333333	164.5	549.666666666667	1146	1146
2	14	54.5	3994.00000000002	298.5	1268	2649	2649
2	11	13.5	1468.33333333333	83.5	412.666666666667	1014	888
0	3	8	744.333333333334	51	236.666666666667	489	495
1	3	14.5	2047.66666666666	155.5	619.333333333333	1335	1335
1	1	3	723.666666666667	62	236.333333333333	483	483
1	5	22	2295	158	713.999999999999	1509	1509
2	7	18.5	1494.33333333333	113.5	485.666666666667	1008	1008
0	6	24	1134	78	339	744	744
0	1	5.5	872.666666666667	39.5	291.333333333333	588	588
0	2	12.5	1148.66666666667	90.5	369.333333333334	765	765
0	0	6.5	1057.66666666667	103.5	331.333333333333	696	696
0	1	27.5	2095	204.5	656	1377	1374
0	3	5.5	712	48.5	218	471	471
2	8	26.5	1691	124.5	529.000000000001	1131	1131
2	6	32	1880.66666666666	165	645.333333333333	1272	1272
3	7	19.5	1164	64.5	360	774	774
2	3	5.5	707	43.5	232	477	483
0	3	25.5	1820	126.5	592	1218	1218
1	1	6	674.666666666667	54	231.333333333333	456	456
0	3	11	936.666666666668	78	293.333333333333	645	594
1	1	18.3333333333333	946.000000000001	78.6666666666667	287	621	621
0	0	4	413.333333333333	15	132.666666666667	273	273
1	7	18.1666666666667	3230.00000000001	254.833333333333	969.999999999997	2106	2106
0	0	15	2158.66666666666	137	655.333333333333	1407	1407
2	0	9.5	559.333333333333	50.5	166.666666666667	366	366
0	2	10	1573	128	518.000000000001	1047	1047
1	1	7	2121	191	689.999999999999	1407	1407
1	6	18.5	947.666666666668	78.5	294.333333333333	633	636
0	7	8	981.333333333335	61	320.666666666667	669	660
3	8	24.5	2271.33333333333	152.5	680.666666666666	1494	1494
1	7	24.5	2196	150.5	678	1458	1458
1	17	36.8333333333333	3231.33333333335	177.166666666667	953.666666666663	2136	2124
0	0	5.5	703.333333333333	54.5	214.666666666667	459	459
1	1	6	662.666666666667	32	198.333333333333	438	438
1	5	31	2852.66666666667	232	900.33333333333	1887	1887
0	5	8	919.333333333334	53	301.666666666667	621	615
0	2	14.5	551.666666666667	23.5	192.333333333333	378	378
0	6	7.5	1237.66666666667	50.5	394.333333333334	816	816
0	0	0	351	9	123	237	237
0	0	8.5	721.666666666667	28.5	214.333333333333	468	468
0	2	9.5	804.333333333334	33.5	254.666666666666	531	531
0	2	9	2303.33333333333	102	771.666666666665	1539	1539
0	2	15.5	1325.66666666667	46.5	399.333333333334	864	864
0	2	7	2093.66666666666	94	687.333333333332	1395	1395
0	2	7.5	633.666666666667	39.5	197.333333333333	417	417
3	9	31	2046	154	660	1368	1368
0	7	17.5	2730	201.5	902.999999999997	1827	1827
1	5	28.1666666666667	1569.33333333333	103.833333333333	494.666666666668	1041	1041
1	5	11.5	1425.33333333333	119.5	482.666666666667	960	960
1	2	17	1304.33333333333	103	453.666666666667	888	885
0	2	4	1177.66666666667	79	361.333333333334	771	771
2	5	8.5	681.333333333334	49.5	215.666666666666	459	450
0	0	3	437.333333333333	30	144.666666666667	291	291
1	8	15.5	2462.66666666667	108.5	822.333333333332	1647	1650
2	2	4	511.666666666666	29	169.333333333333	345	345
1	3	9	859.333333333334	36	256.666666666667	564	564
0	0	9	197.666666666667	21	66.3333333333333	132	132
1	5	20.5	1495	115.5	446.000000000001	975	975
0	2	18.5	1709	128.5	526.000000000001	1125	1125
0	0	4.5	650	19.5	202	426	426
0	0	7	583.333333333333	30	196.666666666667	390	390
0	0	11	966.000000000001	49	303	639	639
0	3	5.5	722.333333333334	44.5	234.666666666666	483	480
3	12	30	3577.00000000002	275	1088	2349	2352
0	10	8	1058	47	331	717	720
0	2	10	1146	118	411	780	780
1	2	12	815.666666666667	60	255.333333333333	543	540
0	6	19.5	966.666666666667	59.5	281.333333333333	633	627
0	0	11	449.666666666667	20	147.333333333333	303	303
0	0	8	400.666666666667	32	109.333333333333	255	255
2	2	16	1876	162	626	1257	1257
0	2	3	475.333333333333	13	142.666666666667	309	309
0	0	0	385	11	125	255	255
0	9	24	1795.99999999999	135	526.000000000001	1170	1173
0	2	5.5	952.000000000001	55.5	290	627	627
0	7	11	2939.00000000001	193	906.999999999997	1923	1929
1	5	21.5	2003.33333333333	166.5	642.666666666666	1332	1332
1	3	8	497.333333333333	23	162.666666666667	336	333
0	2	13.1666666666667	688	39.8333333333333	206	450	450
1	5	8	2262.66666666666	136	695.333333333332	1485	1485
0	3	42	4094.33333333335	275	1281.66666666667	2691	2688
0	0	7.5	617.666666666667	45.5	186.333333333333	405	405
0	2	17	1398	81	450	942	942
0	0	4	402.333333333333	13	131.666666666667	267	267
1	9	27.5	3192.33333333334	219.5	1043.66666666666	2133	2133
0	0	11.5	1374	46.5	390.000000000001	882	882
2	16	19	2833.33333333333	134	961.666666666663	1920	1902
1	6	6.5	743	29.5	241	504	504
1	5	12	1430	84	451.000000000001	963	948
0	0	33.5	2049	157.5	708	1386	1392
0	0	28	1531.33333333333	115	496.666666666668	1020	1020
2	10	14.5	1439	70.5	487.000000000001	984	981
0	3	5.5	424	24.5	140	282	282
1	3	7	611.666666666667	32	186.333333333333	408	408
0	4	16	654.333333333333	33	206.666666666667	438	438
2	4	23.5	1031.33333333333	60.5	306.666666666667	678	681
3	10	48.3333333333333	2940.33333333334	195.666666666667	854.666666666664	1917	1917
0	2	5	481.666666666666	23	145.333333333333	318	321
0	4	19.5	960.333333333334	68.5	320.666666666667	645	645
0	1	12.5	717.333333333334	73.5	218.666666666666	471	471
0	4	11.5	1043.33333333333	87.5	327.666666666667	702	687
3	10	37	3676.33333333335	270	1204.66666666667	2460	2460
0	6	17	1398.66666666667	80	440.333333333334	927	927
1	7	19	1920.99999999999	139	602	1281	1281
2	8	20	1899.66666666666	91	647.333333333333	1305	1299
0	3	28	2902.66666666667	176	898.33333333333	1908	1908
0	6	13.5	1747	107.5	530	1143	1143
2	7	26	1384	83	458	927	936
2	10	62.3333333333333	4307.66666666668	258.666666666667	1290.33333333334	2814	2817
1	1	16	774.000000000001	43	219	504	501
0	0	15.5	706	46.5	227	468	468
0	2	8.5	1432	111.5	458.000000000001	951	951
2	2	13	1220.66666666667	90	387.333333333334	813	813
1	3	18	1729.66666666666	120	550.333333333334	1146	1146
0	1	16	1243.33333333333	90	364.666666666667	807	810
0	7	22.5	1136.66666666667	70.5	375.333333333334	762	762
1	15	35.5	2595.66666666667	215.5	812.333333333331	1722	1722
0	0	8	732.333333333333	71	245.666666666667	489	489
0	2	14.5	1522	127.5	491.000000000001	1008	1008
0	3	5	695.333333333334	31	204.666666666666	456	456
0	13	10	1396.33333333333	88	448.666666666667	939	939
0	2	6	471.666666666666	44	161.333333333333	318	318
1	5	19.5	2651.66666666667	175.5	867.333333333332	1767	1764
2	4	42.8333333333333	2204.66666666666	162.166666666667	735.333333333333	1485	1485
0	6	16	2010.66666666666	115	668.333333333333	1356	1359
0	2	5	1609	121	548	1080	1080
2	8	22.5	1950.33333333333	136.5	641.666666666667	1314	1314
2	2	16	1805	147	604	1212	1212
0	2	22.5	1579.33333333333	124.5	514.666666666668	1056	1056
0	3	22.5	2206	167.5	721.999999999999	1476	1473
2	4	17.5	1369.33333333333	92.5	439.666666666667	918	918
0	4	26.3333333333333	1271.66666666667	102.666666666667	384.333333333334	837	837
0	0	6	1906.66666666666	155	601.333333333333	1254	1254
0	6	4	1728.33333333333	121	569.666666666667	1152	1152
1	1	10.5	1403.66666666667	92.5	420.333333333334	915	915
0	4	2	807	23	258	522	558
0	12	38.5	4156.00000000002	266.5	1226	2703	2703
0	2	1	604.333333333333	28	172.666666666667	393	393
0	2	28.5	1560.33333333333	122.5	500.666666666668	1038	1038
0	4	9.5	836.333333333334	49.5	246.666666666666	549	549
0	2	20	1252.33333333333	101	433.666666666667	852	852
1	1	11.5	1162.33333333333	80.5	352.666666666667	762	762
3	7	34.3333333333333	4086.33333333336	214.666666666667	1220.66666666667	2664	2664
4	17	35.5	2418	149.5	740.999999999998	1593	1620
0	2	15.5	816.666666666667	59.5	245.333333333333	534	534
0	4	21.3333333333333	1394.66666666666	98.6666666666667	447.333333333334	927	921
0	2	10	1145.33333333333	106	390.666666666667	768	768
2	9	48.8333333333333	3614.66666666668	197.166666666667	1254.33333333333	2481	2469
5	17	52.5	3824.66666666668	265.5	1182.33333333333	2526	2526
2	10	19	1161.33333333333	80	389.666666666667	792	792
0	0	7.5	530.666666666666	47.5	159.333333333333	345	345
2	7	42.5	2300.66666666666	178.5	648.333333333333	1488	1491
0	2	8	1105	47	335	723	717
1	1	11	1299.66666666667	52	392.333333333334	849	849
0	0	8	1087	76	356	723	723
0	4	14.5	842.333333333334	63.5	261.666666666666	555	555
3	14	11.5	1770	119.5	582	1194	1203
0	5	10.5	1150.66666666667	65.5	340.333333333334	750	750
0	7	16.5	1248.33333333333	94.5	440.666666666667	855	855
1	1	10.5	747.333333333334	22.5	218.666666666666	495	498
1	1	8.5	1541.33333333333	100.5	489.666666666667	1023	1023
0	0	2.83333333333333	689.666666666667	46.1666666666667	216.333333333333	453	453
1	1	12	1197.66666666667	95	371.333333333334	786	786
0	10	24	1707.66666666666	138	563.333333333333	1146	1146
0	4	10	924.666666666668	81	308.333333333333	624	624
1	3	48	5320.66666666666	383	1615.33333333334	3480	3480
1	2	16.5	1444	106.5	458.000000000001	954	957
1	3	10	577.666666666667	37	181.333333333333	387	387
0	0	2	460.333333333333	25	139.666666666667	306	306
2	4	9	596	45	199	408	408
0	7	16	1117.33333333333	77	334.666666666667	735	732
0	6	11	1113.66666666667	57	326.333333333333	729	729
0	2	11	1072.66666666667	93	376.333333333334	729	729
1	6	16.1666666666667	1478.33333333333	109.833333333333	408.666666666667	951	957
1	6	15.5	1269	93.5	384.000000000001	837	837
0	2	30	1803.66666666666	118	563.333333333334	1197	1197
1	1	8.5	879.333333333334	81.5	266.666666666667	576	576
1	1	17.5	1161.33333333333	80.5	353.666666666667	765	765
2	6	25	1567.66666666666	108	496.333333333335	1053	1053
0	0	8	702.666666666667	46	209.333333333333	456	456
0	9	30.1666666666667	1877.33333333333	99.8333333333333	567.666666666667	1245	1245
0	2	8	618.666666666667	29	170.333333333333	399	399
0	4	17	1644.66666666666	139	548.333333333333	1101	1101
0	7	23.5	1859	142.5	610	1251	1251
0	1	8.33333333333333	318	12.6666666666667	87	216	195
1	10	15	1661	77	601	1170	1167
1	6	11.5	1096.33333333333	45.5	298.666666666667	729	699
0	12	40.5	2798.66666666667	218.5	900.333333333331	1863	1863
0	4	19.5	1337.33333333333	86.5	438.666666666667	897	897
2	0	8	364.333333333333	24	109.666666666667	240	240
1	4	20	883.333333333334	64	304.666666666667	594	609
0	0	6	505	38	149	327	327
0	5	10.5	929.666666666668	38.5	285.333333333333	615	612
1	7	40.5	3028.66666666667	161.5	916.33333333333	1980	1980
1	3	27.5	1438.66666666666	65.5	406.333333333334	924	924
1	4	19.5	2159.66666666666	163.5	768.333333333332	1488	1485
0	9	6	872.333333333334	67	261.666666666666	576	576
1	3	17	1041.33333333333	89	323.666666666667	693	693
0	2	24.8333333333333	1564.66666666667	101.166666666667	463.333333333334	1032	1032
0	0	18.5	1314.66666666667	100.5	392.333333333334	861	861
1	1	3.5	330	26.5	96	213	216
0	0	11	603.333333333333	29	146.666666666667	375	375
0	5	12	383.333333333333	16	111.666666666667	252	255
2	5	36.5	2474.33333333333	220.5	873.666666666664	1692	1686
3	3	19.8333333333333	645.666666666667	41.1666666666667	200.333333333333	429	429
0	4	7.5	657.333333333333	18.5	215.666666666667	444	456
2	4	25	1287.66666666667	74	398.333333333334	855	852
1	4	20.8333333333333	1129.66666666667	62.1666666666667	385.333333333334	771	771
1	3	24.6666666666667	1588	78.3333333333333	521.000000000001	1062	1062
0	1	10	749.333333333334	69	261.666666666667	504	507
0	6	28.5	1077	63.5	333	714	714
2	6	3	765.666666666667	45	203.333333333333	492	492
2	2	5	377	34	100	243	243
0	0	5	975.333333333334	46	308.666666666667	657	648
0	2	6	395	23	121	261	261
0	2	28	1848.33333333333	145	566.666666666667	1209	1209
0	14	11.5	1605.33333333333	92.5	554.666666666667	1095	1104
1	1	20.5	1654.66666666667	143.5	559.333333333334	1110	1110
0	2	50.1666666666667	2902.66666666667	231.833333333333	889.333333333331	1902	1902
0	0	4	710.666666666667	57	225.333333333333	468	468
0	4	9	487	17	140	315	315
1	6	10	950.000000000001	56	310	642	642
5	6	18.5	1515.66666666666	86.5	488.333333333334	1029	1029
1	5	52.8333333333333	3947.33333333335	254.166666666667	1176.66666666666	2580	2580
2	6	35.5	2244	140.5	761.999999999999	1521	1524
0	0	7	726	42	213	471	471
0	0	19	1615.33333333333	111	502.666666666668	1059	1071
2	15	24.5	2152.66666666666	149.5	652.333333333333	1422	1422
1	3	25	2569.66666666667	191	745.333333333331	1665	1665
0	3	7	1136.33333333333	93	354.666666666667	750	750
0	3	22.5	1828	142.5	596	1218	1218
0	1	9	689.666666666667	55	195.333333333333	441	447
0	0	9.5	416	47.5	130	273	273
0	4	5	1134.33333333333	50	359.666666666667	762	762
0	0	19.8333333333333	1010.66666666667	86.1666666666667	330.333333333334	672	672
0	8	7.5	1952	142.5	592.000000000001	1281	1281
0	5	20.5	1421.66666666666	94.5	495.333333333334	987	963
0	3	11	861.000000000001	45	279	579	582
1	4	9	548	23	151	366	357
0	0	15	1138.66666666667	67	355.333333333334	750	750
0	6	25.5	1575.66666666666	105.5	470.333333333334	1032	1032
2	17	24	1709.66666666666	102	537.333333333334	1146	1146
0	7	12.5	1599.66666666666	86.5	461.333333333334	1044	1041
0	4	15.5	1225.66666666667	63.5	379.333333333334	816	816
1	9	24	1948.33333333333	131	616.666666666667	1302	1290
0	2	17	1075.33333333333	72	346.666666666667	720	714
0	4	16.3333333333333	1353	104.666666666667	456	921	897
1	7	26.5	1407.66666666666	94.5	488.333333333334	963	972
0	2	21.6666666666667	1141.66666666667	70.3333333333333	343.333333333333	759	759
0	4	10	842.000000000001	43	286	576	573
0	2	22.5	1109	81.5	334	732	732
2	5	30	2263.33333333333	176	799.666666666665	1548	1551
3	3	11	796.666666666667	28	244.333333333333	540	537
2	3	29	2021	95	637	1353	1353
3	10	20.3333333333333	1809	114.666666666667	606	1233	1233
2	2	11.6666666666667	895.000000000001	54.3333333333333	293	603	603
0	6	5	399.333333333333	25	116.666666666667	261	261
0	0	14	1125.33333333333	80	323.666666666667	729	729
0	6	9.5	968.333333333334	93.5	348.666666666667	666	666
2	2	13	1046	78	361	714	711
1	3	6	807.333333333334	32	245.666666666666	537	537
2	10	8.5	1476	68.5	483.000000000001	999	996
1	3	22	1295.66666666667	67	465.333333333334	897	894
0	0	4	341.333333333333	25	93.6666666666667	219	219
0	0	0	334.666666666667	8	97.3333333333334	216	216
2	8	14.5	1038	75.5	312	690	690
2	13	23.5	2599.33333333333	121.5	871.666666666664	1767	1767
0	4	17	1453	141	470.000000000001	966	963
0	2	11	1143	101	327	738	738
0	10	34	3494.33333333335	285	1044.66666666666	2280	2280
2	4	16.3333333333333	1284.66666666667	91.6666666666667	398.333333333334	858	858
2	14	31.5	2675	200.5	792.999999999998	1761	1758
1	6	11.5	1140	47.5	375	783	783
0	6	26.5	1803.33333333333	140.5	560.666666666668	1188	1188
0	6	30.5	2126.33333333333	159.5	663.666666666667	1398	1398
0	4	18.6666666666667	1822.66666666666	118.333333333333	556.333333333334	1203	1203
1	3	11	1140.33333333333	86	410.666666666667	786	789
1	8	26.5	1411	75.5	449.000000000001	951	948
0	5	23.5	1659.66666666666	73.5	518.333333333334	1107	1107
0	2	19	791.666666666667	62	237.333333333333	516	516
1	10	32.3333333333333	2812.33333333334	116.666666666667	835.666666666665	1866	1860
1	3	13	1608.33333333333	63	518.666666666668	1068	1071
0	0	9.5	747	31.5	219	489	489
0	11	34	3190.66666666668	194	1039.33333333333	2157	2136
0	1	11	655	64	218	438	441
0	0	5	483.666666666666	27	137.333333333333	315	315
0	8	29	1792	152	560.000000000001	1188	1188
0	0	7	501.333333333333	40	143.666666666667	324	324
1	1	12.3333333333333	951.666666666668	90.6666666666667	344.333333333333	651	654
1	4	13	1181.33333333333	54	387.666666666667	807	801
0	3	11	589.333333333333	40	187.666666666667	393	393
1	3	2.5	344	17.5	94	222	225
1	9	17.3333333333333	1702.66666666666	91.6666666666667	532.333333333334	1140	1149
0	2	10.5	629	29.5	151	399	396
0	3	8.5	873.000000000001	51.5	255	573	573
1	9	11.5	1691.33333333333	126.5	504.666666666668	1110	1113
0	0	2	392.666666666667	27	108.333333333333	252	252
0	0	8.5	413.666666666666	26.5	123.333333333333	270	267
0	5	20	1556	120	508.000000000001	1041	1044
0	3	20.5	859.333333333334	53.5	250.666666666666	561	561
2	8	38.6666666666667	2219.66666666666	180.333333333333	726.333333333332	1482	1482
0	2	17.5	650	32.5	190	429	429
1	2	2	462	16	132	303	306
1	13	38	5134.33333333334	279	1651.66666666667	3408	3456
0	2	10	861.000000000001	41	285	585	582
1	3	13.5	2093.33333333333	147.5	639.666666666666	1368	1368
0	7	13	935.333333333334	76	324.666666666667	639	639
0	0	13.6666666666667	1709	134.333333333333	499.000000000001	1110	1110
1	1	14.8333333333333	707.333333333334	39.1666666666667	219.666666666667	471	471
1	4	18.5	990.000000000001	60.5	300	660	660
0	7	11	1359.33333333333	62	449.666666666667	924	921
0	6	18	1293.33333333333	81	443.666666666667	882	882
0	9	34.5	1795.33333333333	142.5	571.666666666667	1194	1194
0	9	12.5	1285.33333333333	55.5	400.666666666667	858	858
3	7	23.1666666666667	1710	123.833333333333	519.000000000001	1131	1128
0	3	11.5	990.333333333335	44.5	320.666666666667	666	666
2	6	21	1354.66666666667	80	388.333333333334	891	891
1	13	19.3333333333333	1561.66666666666	120.666666666667	499.333333333335	1044	1044
0	2	9.5	1231.33333333333	102.5	400.666666666667	825	825
1	4	18	1631.66666666667	111	558.333333333333	1116	1110
1	3	14.5	623.666666666667	46.5	165.333333333333	402	402
0	0	3.5	350.666666666667	2.5	117.333333333333	234	234
0	4	20.5	2137	160.5	680	1410	1410
0	12	26.5	2008	149.5	698	1371	1371
0	1	35.3333333333333	1779.66666666666	128.666666666667	485.333333333334	1146	1146
0	7	15.8333333333333	1747.66666666666	75.1666666666667	610.333333333333	1200	1200
3	5	12	1555	131	476.000000000001	1023	1023
0	4	16.5	1216.66666666667	78.5	349.333333333333	807	783
0	4	7.5	1003	75.5	311	666	666
0	2	10	619	41	191	405	405
0	4	20.5	1632.33333333333	123.5	536.666666666667	1095	1095
