typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	8	31	2564.33333333333	124	690.666666666666	1632	1632
0	0	8.5	1363	83.5	386.000000000001	876	876
0	0	16.5	1990.33333333333	116.5	631.666666666667	1311	1311
2	0	16.5	980.333333333334	58.5	273.666666666667	636	636
0	2	21.8333333333333	860.000000000001	57.1666666666667	214	537	537
0	0	6	504	37	138	321	321
0	6	11	2093.66666666666	137	615.333333333333	1362	1362
0	4	14	1300.33333333333	107	349.666666666667	837	837
1	1	23	695	39	193	447	447
0	0	35	2510.33333333333	199	756.666666666667	1647	1647
1	3	12	1274.66666666667	116	363.333333333334	825	825
3	5	30	2909.33333333334	182	849.666666666665	1887	1887
0	1	12.5	1103.66666666667	82.5	288.333333333333	699	699
1	1	16	1055.66666666667	56	291.333333333333	675	675
0	2	21.8333333333333	1903	128.166666666667	620.000000000001	1266	1266
0	5	26	1467	134	387	936	924
1	5	17.5	1586.66666666666	143.5	456.333333333334	1029	1029
0	6	16	1757	116	490.000000000001	1125	1125
0	0	8.16666666666667	963.000000000001	48.8333333333333	273	618	618
0	0	9	1208.66666666667	78	357.333333333334	783	783
2	4	17	946.666666666667	54	292.333333333333	624	636
0	0	18	770.000000000001	37	208	492	492
1	11	37.5	2415.66666666667	156.5	638.333333333333	1539	1539
0	0	22.5	1431	99.5	414.000000000001	924	924
2	10	12	1397	80	394	918	915
2	3	15.5	562	30.5	185	378	378
0	4	13	1326.66666666667	85	377.333333333333	855	855
0	0	1	345.666666666667	9	116.333333333333	231	231
0	0	11.5	723.333333333333	19.5	212.666666666667	468	468
0	2	16.5	661.333333333333	34.5	187.666666666667	429	429
0	1	6	409	21	110	267	255
1	3	15	804.333333333333	25	245.666666666667	531	531
0	2	8	2330.66666666667	47	744.333333333332	1539	1539
0	11	12	743.333333333334	33	195.666666666666	483	486
1	4	10	851	28	229	552	552
1	5	12	1282	58	380	849	849
0	4	15	1164.66666666667	73	326.333333333333	747	747
0	4	31.5	4135.66666666668	232.5	1183.33333333333	2664	2664
0	2	19.5	1334.33333333333	60.5	378.666666666667	858	858
1	2	36	2940.66666666667	158	905.333333333331	1962	1917
0	0	10	2107	46	658.999999999999	1383	1383
1	4	26.3333333333333	1617.33333333333	101.666666666667	449.666666666667	1047	1047
1	2	13.5	1413.66666666667	82.5	365.333333333334	897	897
0	2	8	1391.33333333333	55	462.666666666667	930	930
0	0	1	478.666666666667	4	139.333333333333	309	309
0	0	0	388.666666666667	1	121.333333333333	255	255
1	11	27	1789.33333333333	119	502.666666666668	1155	1155
0	2	10.5	1044	93.5	297	672	672
1	5	21.5	1563.33333333333	63.5	401.666666666667	999	999
0	2	16.5	998.666666666668	61.5	285.333333333333	651	657
4	6	24.5	1358	81.5	331	855	864
0	2	6.66666666666667	319.666666666667	13.3333333333333	73.3333333333333	201	201
7	24	103	6993.66666666662	363	1838.33333333335	4503	4500
2	5	19	1113.66666666667	73	299.333333333333	714	714
1	5	14	1587.33333333333	117	476.666666666667	1038	1038
2	3	22.5	1754.66666666666	149.5	495.333333333334	1134	1134
1	12	50	4357.33333333334	242	1150.66666666667	2793	2793
0	0	8	958.000000000001	53	263	624	624
0	4	10.5	713.666666666667	43.5	186.333333333333	456	456
1	4	8.5	1260.66666666667	36.5	329.333333333333	843	783
0	3	21.5	874.000000000001	48.5	233	567	558
0	8	27.1666666666667	2906	222.833333333333	840.999999999998	1887	1887
1	3	19	1682.66666666666	89	483.333333333334	1092	1092
1	7	24	3527.00000000001	253	1036	2292	2292
0	3	10	1374.66666666667	110	428.333333333334	903	903
2	3	10	1604	123	493.000000000001	1056	1056
0	0	12	675.666666666667	44	200.333333333333	441	441
0	10	20	1392.66666666667	90	416.333333333334	918	921
1	4	9	1339.33333333333	111	382.666666666667	861	870
2	5	29.5	1467.66666666666	84.5	389.333333333334	936	930
0	2	16.8333333333333	1490	106.166666666667	484	999	1002
1	10	42.5	2291.33333333333	166.5	651.666666666666	1488	1482
1	1	18	921.666666666667	68	263.333333333333	597	597
1	3	15	1327.66666666667	40	367.333333333334	873	858
0	2	28	1029	58	276	660	660
0	2	11	685.333333333333	25	184.666666666667	444	444
0	2	14	1434.33333333333	92	407.666666666667	924	924
0	6	13	1122.33333333333	70	323.666666666667	726	726
4	16	32	2642	180	735.999999999998	1719	1719
0	3	8	1369.66666666667	84	391.333333333334	876	888
0	2	12	2405.66666666667	94	657.333333333333	1533	1533
0	2	6	308	22	103	207	207
0	0	7	879	43	249	564	564
0	6	35.5	1503	85.5	414.000000000001	972	972
0	1	13.5	628	39.5	161	399	396
0	2	11	581	30	157	375	375
0	9	29	3032.00000000001	236	846.999999999997	1950	1950
7	9	15.5	1501.33333333333	81.5	448.666666666667	999	999
0	1	2	291.666666666667	21	83.3333333333333	192	192
1	1	16	1211.33333333333	107	357.666666666667	789	789
3	6	24	2363.33333333333	206	669.666666666667	1524	1533
0	0	7	857.333333333334	47	219.666666666666	543	543
0	4	1.5	313.666666666667	9.5	82.3333333333334	204	204
0	0	11.5	479	27.5	157	324	324
1	2	9.5	776.000000000001	35.5	220	507	507
0	0	20	1532.66666666667	109	420.333333333334	984	984
0	4	22.1666666666667	1187.66666666667	81.8333333333333	333.333333333333	768	768
1	1	10.5	1128.66666666667	99.5	326.333333333334	732	732
0	2	14	1178	114	373	777	777
0	2	9	834.333333333334	46	251.666666666666	546	546
0	6	20.5	1058.33333333333	72.5	285.666666666667	678	678
0	4	5	453.666666666667	13	119.333333333333	291	291
0	0	3	400.666666666667	20	109.333333333333	255	255
0	2	30.5	1917.66666666666	160.5	593.333333333333	1257	1257
0	0	8.5	898.666666666667	31.5	277.333333333333	588	588
1	3	16.5	1964	109.5	553	1263	1263
0	2	18	1151.66666666667	68	327.333333333333	741	747
0	0	6	973.333333333334	35	274.666666666666	624	624
2	4	6.5	671	29.5	190	435	435
0	4	11.6666666666667	1692	120.333333333333	552	1128	1128
3	1	21.5	1856.66666666666	122.5	522.333333333334	1197	1197
2	11	40	3569.33333333334	242	990.666666666664	2316	2316
0	2	4.5	444.333333333333	24.5	95.6666666666667	270	270
0	7	58.8333333333333	2186.66666666667	158.166666666667	609.333333333333	1416	1413
3	10	34.5	1985.33333333333	121.5	576.666666666667	1299	1314
4	10	52.5	4692.33333333334	375.5	1427.66666666667	3081	3081
0	2	17	892.000000000001	54	227	561	561
1	10	37.5	2041	100.5	554.000000000001	1320	1320
0	0	9	1136	71	346	741	741
0	6	22.5	935.333333333334	70.5	249.666666666666	597	597
1	7	29	1643.66666666666	94	498.333333333334	1080	1080
0	0	2	347.333333333333	2	102.666666666667	225	225
0	0	6	671	22	229	450	450
0	2	10.1666666666667	856.666666666667	59.8333333333333	229.333333333333	546	546
0	1	16	744.666666666667	30	194.333333333333	477	480
1	7	35	1451	84	394.000000000001	936	936
0	0	9.5	2135.33333333333	127.5	618.666666666666	1377	1377
0	0	3	399	26	99	249	249
0	2	10	983.333333333335	65	249.666666666666	621	615
0	7	19.5	1692.33333333333	131.5	515.666666666667	1110	1110
0	0	7.33333333333333	315.666666666667	26.6666666666667	77.3333333333333	204	189
2	9	29	2288	127	622	1482	1482
1	3	7	709.666666666667	45	199.333333333333	459	459
1	9	32	2332.33333333333	192	712.666666666666	1533	1533
0	0	9.5	629.666666666667	22.5	165.333333333333	396	402
1	8	35.5	2251.33333333333	116.5	616.666666666667	1455	1455
0	3	12	855.333333333334	35	212.666666666666	540	540
2	4	21	1106.33333333333	67	327.666666666667	732	729
1	12	49.5	3097	180.5	850.999999999998	1992	2016
1	5	18	1681	126	506.000000000001	1101	1101
0	2	9	561.333333333333	28	149.666666666667	357	357
0	2	11	2322.33333333333	124	635.666666666667	1482	1482
0	6	13.5	956.333333333334	49.5	258.666666666667	618	618
2	17	46	3832.66666666668	210	1015.33333333333	2475	2475
1	3	14	1870.66666666666	132	580.333333333334	1227	1227
0	0	20	995.666666666667	58	306.333333333333	651	651
1	3	19.5	929.000000000001	52.5	247	594	594
1	0	16	838.666666666667	34	235.333333333333	549	549
0	4	7	365.666666666667	20	102.333333333333	237	237
1	7	26.5	3976.00000000002	311.5	1166	2583	2583
0	0	8	1958.33333333333	149	588.666666666667	1278	1278
0	7	29.5	2560.33333333334	231.5	772.666666666665	1680	1680
0	2	25.5	1718.33333333333	91.5	489.666666666667	1119	1119
0	0	10.5	288	14.5	78	186	186
0	2	39.5	2121.66666666667	153.5	620.333333333333	1377	1377
0	4	7.5	976.666666666668	64.5	247.333333333333	618	618
0	4	12	847	50	248	558	552
2	7	15.5	1771.66666666666	73.5	475.333333333335	1146	1131
0	6	13.5	1036	76.5	311	681	681
1	1	14	1145.33333333333	72	306.666666666667	732	732
0	6	27	2003.33333333333	123	540.666666666668	1239	1323
0	4	13	712	66	203	462	462
0	6	18	976.666666666667	66	280.333333333333	630	642
2	10	34	1798	125	554	1191	1197
2	5	18	744.333333333334	35	203.666666666666	480	480
1	4	14	1789.66666666666	63	496.333333333334	1161	1161
2	4	23.5	2021	135.5	580	1311	1311
0	0	11	1658.66666666666	91	420.333333333334	1044	1044
0	0	0	398.666666666667	12	117.333333333333	258	258
1	3	10.5	834.333333333334	69.5	224.666666666666	534	537
0	0	13	1193.33333333333	85	324.666666666667	762	762
2	9	29.5	2375.66666666667	129.5	648.333333333333	1545	1545
0	1	8	588	27	186	393	393
1	5	24.5	1799.66666666666	145.5	537.333333333334	1176	1176
1	3	13	1211.33333333333	88	378.666666666667	804	804
1	8	32	2052.66666666666	107	527.333333333334	1317	1311
0	0	11.5	509.333333333333	32.5	141.666666666667	327	327
0	1	11.5	739.666666666667	60.5	217.333333333333	477	480
0	6	11	1313.66666666667	75	348.333333333334	843	843
0	6	16	1221	93	318	771	771
2	3	8	395.666666666666	17	111.333333333333	261	264
0	0	6.5	369	20.5	93	234	234
0	2	5	472.666666666666	29	118.333333333333	297	297
0	2	19	1604.33333333333	85	444.666666666667	1038	1026
0	2	7.5	728.333333333334	45.5	192.666666666666	462	462
0	2	18	1160	70	298	735	735
0	0	23	1001.33333333333	36	288.666666666667	645	645
0	0	6.5	1616	108.5	484.000000000001	1050	1050
0	6	21	1513.66666666667	109	412.333333333334	966	966
1	3	14.5	672	37.5	177	432	432
1	3	12	1479.33333333333	116	446.666666666667	966	966
0	2	31.3333333333333	2157.66666666667	125.666666666667	644.333333333333	1416	1413
0	0	17	1249.66666666667	43	322.333333333333	798	798
0	2	15	1162	102	305	735	735
0	4	14	1023	69	303	669	669
0	0	3	270.333333333333	22	59.6666666666666	165	165
0	20	42	3676.66666666668	205	1015.33333333333	2373	2373
0	0	13.5	769.666666666667	52.5	205.333333333333	489	489
0	7	19.5	1596.66666666667	93.5	455.333333333334	1032	1032
0	2	4.5	288.666666666667	13.5	74.3333333333333	183	183
0	4	17	1041.33333333333	60	290.666666666667	672	672
0	0	17	2198	133	655	1431	1431
0	0	10.5	387.333333333333	24.5	104.666666666667	252	249
1	8	13.5	1304.33333333333	56.5	339.666666666667	834	834
1	11	57.3333333333333	5407.99999999999	439.666666666667	1510.00000000001	3471	3471
3	10	19.5	1372.66666666667	81.5	376.333333333334	891	891
2	4	26	1629.66666666666	84	443.333333333334	1053	1053
0	2	5.5	549.666666666666	46.5	155.333333333333	354	354
0	2	14	689.333333333334	42	177.666666666667	441	441
0	4	10	868.666666666667	63	232.333333333333	552	552
1	3	39	2705.00000000001	213	705.999999999998	1713	1716
2	7	38.5	2321	147.5	631	1491	1494
0	2	2	329.666666666667	8	90.3333333333334	210	210
0	5	11.5	1108.33333333333	75.5	310.666666666667	717	717
1	14	49	4941.33333333334	278	1499.66666666667	3213	3291
0	2	17	933.333333333334	53	257.666666666666	606	597
0	10	18.5	1267	71.5	368	834	828
1	14	42	2751.33333333334	174	734.666666666665	1758	1758
0	2	5	316.666666666667	15	91.3333333333334	210	213
0	0	9	321.666666666667	11	92.3333333333334	210	210
0	2	8.5	324.666666666667	17.5	92.3333333333334	210	210
0	6	14.5	1084.33333333333	34.5	295.666666666667	702	705
1	3	18	1482.33333333333	103	392.666666666667	945	942
1	1	7	330	27	69	201	201
1	2	21	1369.33333333333	78	334.666666666667	858	870
2	3	18	948.666666666668	48	248.333333333333	609	609
0	0	15	3442.33333333334	134	997.666666666663	2220	2220
0	0	2	345.666666666667	19	86.3333333333333	216	216
1	3	12	1287.33333333333	93	365.666666666667	828	828
0	0	0	334	0	98	216	216
3	7	33	1114.33333333333	57	265.666666666666	702	702
2	4	18.5	1123.66666666667	70.5	289.333333333333	714	714
0	0	6.5	1452.66666666667	108.5	440.333333333334	948	948
0	4	17.5	1693.66666666666	103.5	532.333333333334	1119	1119
2	3	4	290.666666666667	9	81.3333333333333	192	192
0	6	11	2137	96	593	1368	1368
0	0	9	937.666666666667	49	262.333333333333	600	600
0	0	7.5	1735	106.5	461.000000000001	1098	1098
1	2	16.5	2199	198.5	681	1449	1449
0	1	10	1041.66666666667	51	302.333333333333	681	684
0	2	4	515.666666666667	31	132.333333333333	327	327
0	0	7	402.666666666667	13	110.333333333333	264	264
0	4	10	564.333333333333	42	134.666666666667	354	354
0	4	5	765	43	228	504	504
0	0	3.5	637.666666666667	25.5	178.333333333333	414	414
5	9	14	1846.33333333333	79	517.666666666668	1224	1224
1	3	15.8333333333333	1993.66666666666	122.166666666667	559.333333333334	1284	1284
2	5	29.5	1682.66666666666	100.5	414.333333333334	1068	1068
0	4	6.5	695	42.5	181	441	441
0	0	4	844.000000000001	49	206	525	525
0	0	4	436	11	116	276	276
0	0	2.5	341.333333333333	15.5	96.6666666666667	219	219
0	0	17.6666666666667	1193	59.3333333333333	319	765	765
1	3	10	636.666666666667	47	170.333333333333	408	408
1	3	20.5	1768	114.5	539.000000000001	1170	1167
1	12	29.5	2515	171.5	697.999999999999	1623	1623
0	2	23.1666666666667	1105.33333333333	71.8333333333333	304.666666666667	711	711
0	4	21.5	2280	192.5	639	1464	1464
1	1	11.5	880.000000000001	41.5	245	567	567
0	0	4	723.333333333334	44	197.666666666666	462	462
1	12	30	2557.33333333333	164	685.666666666665	1644	1644
0	2	16	2173.66666666666	105	610.333333333334	1395	1395
2	8	29.3333333333333	2234.33333333333	165.666666666667	744.666666666666	1497	1497
2	4	21.5	1563.66666666667	103.5	491.333333333334	1038	1038
0	4	19	1258.66666666667	80	343.333333333334	810	810
2	6	33	2033.33333333333	122	540.666666666667	1299	1299
2	1	22	2093.33333333333	112	561.666666666667	1344	1350
0	3	9	665.666666666667	59	192.333333333333	432	429
0	2	18.5	1243.66666666667	67.5	370.333333333334	816	816
1	1	20.5	1346	71.5	352	855	855
0	0	3.5	268.333333333333	19.5	67.6666666666667	168	168
1	7	5	1763	87	490.000000000001	1140	1149
0	3	13	1217	98	361	795	789
1	5	15.5	1801.66666666666	106.5	544.333333333334	1179	1179
0	14	22	2085	137	540.000000000001	1320	1320
1	3	8.5	575.333333333333	17.5	141.666666666667	363	372
0	1	15.5	1081.66666666667	78.5	310.333333333333	702	702
0	0	28	1800.33333333333	131	458.666666666668	1134	1134
0	4	9	437.666666666666	24	117.333333333333	279	279
0	0	4	440.333333333333	25	129.666666666667	285	285
0	0	6	2568.33333333334	28	761.666666666665	1665	1665
0	0	7.5	1947	105.5	567	1257	1257
0	0	17	1068.66666666667	63	338.333333333334	708	708
1	7	23.5	1940.66666666666	151.5	591.333333333333	1275	1275
1	7	30	1694.66666666666	136	450.333333333334	1080	1080
0	0	27.6666666666667	4166.66666666668	213.333333333333	1224.33333333333	2697	2697
0	0	6	505.333333333333	27	139.666666666667	324	324
0	2	9.5	582.333333333333	24.5	158.666666666667	375	375
1	3	14.5	839.666666666667	49.5	231.333333333333	546	546
4	10	45	3043.66666666667	244	844.333333333331	1959	1959
0	12	33	2109.66666666666	145	614.333333333333	1371	1371
0	0	15	1290.33333333333	98	350.666666666667	822	822
0	0	3	716.666666666667	65	195.333333333333	456	456
0	1	1	542.666666666667	5	174.333333333333	360	357
0	0	1	308.333333333333	1	87.6666666666667	198	198
0	0	4	863.666666666667	22	222.333333333333	543	543
1	1	20	3017.66666666667	136	792.333333333332	1908	1908
2	7	42.3333333333333	3193.00000000001	127.666666666667	883.999999999997	2067	2067
0	0	8.5	1078.66666666667	84.5	310.333333333333	696	696
0	4	24	1872.66666666667	134	542.333333333334	1215	1215
1	21	38	2796.66666666666	186	833.333333333333	1836	1836
0	3	13	776.333333333334	14	222.666666666666	549	459
0	6	18.5	1538	105.5	448	1002	1002
0	3	7.5	943.000000000001	71.5	296	630	618
1	12	27	2839	212	838.999999999998	1851	1848
0	8	62.5	2949.66666666667	204.5	785.333333333332	1884	1884
0	7	45	4222.00000000001	298	1187	2715	2706
1	1	15	1584	125	426.000000000001	1014	1014
3	11	53.3333333333333	3642.33333333334	216.666666666667	1139.66666666667	2427	2427
0	1	16	1338.66666666667	91	392.333333333334	870	867
0	3	9	903.000000000001	54	264	588	588
2	6	11	826.333333333334	49	187.666666666667	519	519
1	6	7	523.333333333333	29	145.666666666667	342	342
0	0	13	900.000000000001	52	255	582	582
0	7	12.5	852.000000000001	57.5	240	552	549
1	1	19.5	1254.33333333333	79.5	350.666666666667	804	834
0	5	7.5	954	62.5	270	618	618
1	1	20	1315	82	368.000000000001	852	852
0	0	18.5	1092	78.5	321	717	702
1	7	50.5	3342.66666666668	218.5	932.33333333333	2154	2154
0	5	19	1519.66666666667	80	448.333333333334	993	993
0	0	35.5	1669	88.5	416	1050	1050
1	7	57.5	3780.33333333335	273.5	1052.66666666666	2436	2436
0	5	9.5	776.000000000001	42.5	199	507	486
0	2	12.5	735.333333333333	47.5	212.666666666667	474	474
0	9	38.5	4940	281.5	1471	3216	3216
0	0	16.5	1752.33333333333	62.5	512.666666666667	1134	1134
0	4	17	1227	71	354	801	801
0	6	28.5	1221.66666666667	89.5	347.333333333334	795	795
2	4	10	948.333333333334	62	254.666666666666	609	609
0	2	33.5	1520	111.5	394.000000000001	963	963
2	3	13	1525.33333333333	81	379.666666666667	969	969
0	4	12	1540.33333333333	112	439.666666666667	1002	1002
1	1	5	984.333333333334	52	290.666666666667	642	642
0	0	12	931.666666666667	81	280.333333333333	606	606
0	0	4	518	19	130	324	324
0	5	24	3977.33333333335	185	1089.66666666666	2526	2595
0	0	10	828.666666666667	70	257.333333333333	543	543
5	6	13.5	1162	39.5	293	750	750
0	5	20.5	1956.33333333333	74.5	515.666666666668	1257	1257
0	0	9	939.333333333334	27	284.666666666667	615	615
1	1	5	803.333333333334	16	234.666666666667	522	522
2	4	15	2059.66666666666	104	649.333333333333	1362	1362
0	0	14.5	1194	34.5	339	768	768
0	0	0	314.666666666667	0	87.3333333333334	201	201
0	2	19.5	1616.66666666666	114.5	471.333333333334	1050	1050
2	0	15	1036	46	260	657	657
0	4	30	1600.33333333333	103	466.666666666667	1038	1038
0	0	6	2359.33333333333	155	688.666666666666	1524	1524
0	0	4.5	453.333333333333	31.5	131.666666666667	294	294
0	2	6	579.666666666667	44	167.333333333333	381	378
2	17	61.5	6045.99999999999	462.5	1694.00000000001	3891	3891
1	11	34.5	2579.33333333333	181.5	699.666666666666	1644	1644
1	15	34.5	3466.66666666668	177.5	985.33333333333	2256	2253
0	2	27.1666666666667	1632.66666666667	139.833333333333	497.333333333333	1071	1068
1	1	5	341	10	82	216	216
0	7	31.6666666666667	2059.33333333333	134.333333333333	571.666666666668	1335	1335
0	0	16.5	924.666666666667	44.5	245.333333333333	591	591
0	12	34	1665.66666666667	115	443.333333333334	1056	1056
0	4	9	680.333333333334	30	195.666666666667	447	447
2	5	24.1666666666667	1605.66666666666	60.8333333333333	413.333333333334	1044	1020
0	4	4.5	703	30.5	185	456	456
0	2	18.5	802.000000000001	42.5	212	513	516
4	8	37.5	3080.66666666667	224.5	921.333333333331	2019	2016
0	0	10	561.333333333333	45	167.666666666667	366	366
0	2	10.5	990.666666666668	53.5	269.333333333333	627	645
0	0	15	1394.33333333333	132	390.666666666667	894	894
2	10	19.5	1895.33333333333	136.5	579.666666666667	1251	1251
0	2	11	822.666666666667	32	230.333333333333	543	528
0	5	20	1326	77	312	828	825
0	4	3	561.333333333333	18	167.666666666667	372	372
0	3	18	1286.66666666667	67	366.333333333334	837	837
0	3	22.5	1678.33333333333	97.5	472.666666666667	1083	1083
0	13	21.5	1943.33333333333	137.5	555.666666666667	1254	1263
4	13	49	3775.33333333335	251	1039.66666666666	2421	2445
2	2	19	730.333333333333	24	163.666666666667	456	456
0	1	16	509	39	148	327	330
0	3	8	404.666666666667	28	120.333333333333	267	267
0	2	18	813.333333333334	49	242.666666666666	534	534
2	9	23.5	2256	117.5	720	1515	1515
0	0	9	518.333333333333	47	174.666666666667	345	351
4	10	44	4210.33333333334	307	1294.66666666667	2790	2790
1	2	24	1364.66666666667	94	372.333333333334	876	876
0	6	28	3219.33333333334	142	1022.66666666666	2124	2124
0	2	3	409.333333333333	14	121.666666666667	267	267
1	5	22	1468.33333333333	82	427.666666666667	957	957
0	1	5.5	763.000000000001	32.5	209	498	483
1	6	29	4080.66666666668	165	1220.33333333333	2658	2658
0	0	14	2319.66666666667	126	671.333333333333	1497	1497
2	4	34.5	1628.33333333333	102.5	411.666666666667	1032	1032
3	14	54.5	3000.66666666667	200.5	890.333333333331	1971	1971
0	9	5	517.333333333333	11	166.666666666667	348	345
1	9	25	2010.99999999999	68	551	1305	1302
1	2	12	1478.66666666666	86	426.333333333334	957	954
1	9	35.5	5430.66666666666	352.5	1529.33333333334	3489	3489
2	3	21	1745.33333333333	128	480.666666666668	1116	1119
0	0	13	920.333333333334	64	279.666666666667	600	600
1	1	18.5	1789.33333333333	139.5	511.666666666667	1155	1155
0	6	33.5	1872.66666666666	110.5	509.333333333334	1203	1203
0	4	10	707.333333333334	41	189.666666666667	450	450
4	2	25.5	1553	91.5	463	1020	1020
0	0	15.5	816	43.5	213	516	516
1	5	37	3824.66666666668	270	1089.33333333333	2469	2469
2	3	31.8333333333333	2075	139.166666666667	607	1356	1350
2	13	24	1841	117	520.000000000001	1203	1203
0	2	27.5	1329.33333333333	126.5	395.666666666667	864	864
0	2	6	1212	59	333	777	777
0	4	10	852.000000000001	51	252	555	555
0	0	8	1160	73	334	747	747
0	2	9	1128	77	345	738	738
1	3	15	1305.66666666667	53	383.333333333334	849	849
0	2	8	1132.66666666667	36	316.333333333333	726	726
0	4	23	1358.33333333333	86	384.666666666667	882	882
1	7	17	1814	119	532.000000000001	1179	1179
0	4	29	1578.33333333333	111	455.666666666667	1023	1023
2	4	35	2216.66666666666	155	606.333333333333	1419	1416
0	1	6	616.333333333333	33	175.666666666667	399	399
0	0	7.5	369.333333333333	26.5	92.6666666666667	231	231
0	0	21.5	1026.33333333333	68.5	287.666666666667	657	657
4	4	55.5	2916.33333333334	159.5	818.666666666666	1899	1899
0	0	6	400.666666666667	21	139.333333333333	270	270
1	5	29.5	3646.00000000001	261.5	1055	2358	2358
0	0	12	1998	122	564	1281	1281
0	2	8.5	960.333333333334	45.5	266.666666666667	615	615
0	0	17.5	2018.66666666666	70.5	585.333333333333	1302	1302
0	4	29.5	2355.33333333333	195.5	686.666666666666	1524	1524
0	0	5	747.000000000001	28	237	492	492
0	4	8	966.000000000001	39	273	627	633
1	5	34.5	1951.66666666666	115.5	553.333333333334	1263	1263
0	0	18.5	1361	91.5	385	873	873
0	6	21	1222.33333333333	82	349.666666666667	792	792
3	8	18.5	2049.33333333333	159.5	602.666666666667	1347	1338
3	5	22.5	1289	75.5	373	843	843
1	5	11	3012.33333333334	175	848.666666666664	1935	1941
0	0	8	984.333333333335	53	266.666666666666	627	627
1	6	21	1762.66666666666	94	481.333333333334	1143	1152
0	2	15	1157.33333333333	84	318.666666666667	741	741
0	4	22	1930	84	530.000000000001	1239	1269
0	3	3	570	13	150	372	366
0	1	11	482.666666666666	34	150.333333333333	321	321
0	2	6	695.666666666667	34	171.333333333333	438	438
3	5	17.5	1112.66666666667	92.5	327.333333333334	729	729
2	8	23.5	1921.66666666666	88.5	532.333333333334	1239	1251
0	4	12.5	719.666666666667	47.5	189.333333333333	459	459
0	4	11.5	877.666666666667	66.5	244.333333333333	567	567
2	4	36.5	2976.66666666667	217.5	914.333333333332	1968	1968
0	6	10.5	731.666666666667	57.5	216.333333333333	477	477
0	5	5.5	307.333333333333	12.5	82.6666666666667	198	201
0	0	11.5	1130	73.5	334	735	735
1	6	6	1019	74	331	684	684
0	6	20	810.333333333334	56	236.666666666667	531	528
0	1	3	605.666666666667	33	168.333333333333	399	399
1	2	2	769.000000000001	63	212	495	492
0	0	14.5	1207.33333333333	53.5	310.666666666667	747	780
0	0	14.5	1191.33333333333	98.5	338.666666666667	768	768
1	8	10	1441	83	413	957	948
0	0	19.5	1155.33333333333	86.5	353.666666666667	762	762
1	7	23.3333333333333	1748	120.666666666667	526.000000000001	1173	1128
1	15	42	3337.33333333334	213	991.666666666665	2175	2187
3	6	17.5	1172.33333333333	68.5	315.666666666667	759	765
0	0	6.66666666666667	597.666666666667	48.3333333333333	164.333333333333	381	381
0	3	10	1098.33333333333	60	296.666666666667	708	708
0	4	13.5	1304	121.5	400.000000000001	858	858
1	1	14	2287.66666666667	165	655.333333333333	1488	1482
0	2	28	3215.66666666667	268	990.333333333331	2109	2109
1	9	20.5	1753.66666666666	144.5	484.333333333334	1128	1128
1	1	17.5	1191.66666666667	99.5	356.333333333333	777	777
0	0	9	404.666666666667	41	129.333333333333	267	267
0	0	17.5	1140.33333333333	106.5	335.666666666666	738	738
3	4	6	579	55	168	381	381
0	0	3	613.333333333333	49	172.666666666667	396	396
1	1	13.5	1694	143.5	475.000000000001	1089	1086
1	7	11.5	794.666666666667	43.5	243.333333333333	528	528
0	3	15	712	64	170	447	444
2	10	10	2011	180	629	1332	1332
0	0	18	1257.66666666667	77	344.333333333334	813	804
0	4	8	688.333333333333	28	190.666666666667	450	447
0	2	10	1635.33333333333	125	434.666666666667	1038	1038
1	12	29	2620.33333333334	197	781.666666666665	1713	1713
0	0	2	521	33	139	330	330
1	5	23	2222.66666666666	171	639.333333333333	1458	1437
2	7	31.5	1711.66666666666	133.5	493.333333333334	1110	1110
0	7	36.8333333333333	2226.33333333333	169.166666666667	620.666666666667	1431	1434
2	12	35.5	3035.66666666667	165.5	900.333333333332	2010	2013
0	6	20.5	1568.66666666666	90.5	405.333333333334	993	993
0	2	20.5	1652	157.5	520.000000000001	1092	1092
2	2	15	1038.33333333333	70	305.666666666667	681	681
0	0	12	1210.66666666667	98	361.333333333334	786	786
0	4	13.1666666666667	1136.33333333333	86.8333333333333	327.666666666667	741	741
2	6	31.5	2047	107.5	635	1362	1368
1	4	18	1043.33333333333	59	291.666666666667	675	678
0	2	2	663.333333333334	32	194.666666666667	429	429
0	2	10	626.666666666667	21	171.333333333333	405	405
2	1	10	1425.66666666667	123	419.333333333334	933	930
0	2	7	705.333333333334	56	200.666666666667	456	456
1	7	16	1392	77	384	900	900
0	0	15.5	1338	99.5	357	849	849
0	2	14.6666666666667	1229	88.3333333333333	367	801	801
0	4	21.5	1204	98.5	404	807	807
2	8	56.5	3514.33333333334	260.5	982.666666666663	2262	2262
1	7	35	3202.00000000001	182	919.999999999998	2067	2067
0	0	4	822.666666666668	36	209.333333333333	516	516
2	0	17	1995.66666666666	111	590.333333333334	1296	1296
1	5	20.5	2506.66666666667	151.5	742.333333333332	1632	1632
0	6	31	1240	60	329	795	792
0	13	39	3337.66666666668	234	928.333333333331	2154	2154
0	4	38.5	2077	97.5	536.000000000001	1323	1323
0	1	8	1119.33333333333	68	332.666666666667	729	729
0	2	16.5	1089	74.5	288	690	690
0	0	15.5	1465.33333333333	108.5	394.666666666667	930	930
1	3	6	1028.33333333333	58	300.666666666667	675	675
1	5	19	1458.33333333333	67	395.666666666667	933	933
0	7	22	2777	200	792.999999999998	1788	1785
