typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	21	1523.66666666667	116	447.333333333334	993	990
0	4	22.5	2310.33333333333	180.5	656.666666666666	1491	1491
0	2	3	310.666666666667	23	85.3333333333333	204	195
2	2	3.5	715.333333333334	46.5	238.666666666667	489	489
0	6	20	1657.33333333333	106	517.666666666667	1101	1101
0	2	15.5	2016.66666666666	168.5	566.333333333333	1293	1293
2	6	11.5	1070.66666666667	64.5	321.333333333333	705	705
2	4	7	369.333333333333	21	110.666666666667	246	246
1	1	11.1666666666667	1031	103.833333333333	319	681	681
0	6	37.5	3377.33333333334	275.5	1038.66666666666	2217	2217
1	11	13	2107	171	674	1407	1407
1	3	22.5	1564.33333333333	128.5	475.666666666667	1032	1032
0	4	11	871	47	266	573	573
0	5	18.5	2300.33333333333	184.5	711.666666666666	1518	1518
1	2	27.5	1877.66666666666	116.5	597.333333333333	1254	1260
1	9	38.5	2630.33333333333	196.5	810.666666666665	1737	1737
0	0	4	482.666666666666	36	141.333333333333	312	312
0	6	21	2062.33333333333	187	676.666666666666	1377	1377
0	4	5	325.333333333333	23	112.666666666667	222	222
2	6	13.5	1003.33333333333	60.5	328.666666666667	681	681
1	15	38	3410.33333333334	286	1008.66666666666	2223	2223
1	13	32	2981.66666666667	229	942.333333333331	1992	1992
1	5	22	1832	149	499.000000000001	1176	1176
0	6	25	1285.66666666667	99	391.333333333334	852	852
5	6	12.5	1296	75.5	384	864	855
2	6	32.5	3904.33333333335	335.5	1210.66666666667	2571	2574
0	8	10	1408.66666666667	117	427.333333333334	930	930
2	12	19.5	1999	132.5	659	1353	1353
3	7	35	3857.00000000002	291	1177	2556	2556
0	9	21	1735	74	527.000000000001	1143	1155
2	5	18.5	1153.66666666667	80.5	334.333333333333	756	759
0	2	18.5	1703.66666666666	137.5	498.333333333334	1113	1101
0	2	9	641.666666666667	42	198.333333333333	426	426
1	3	19	1838	164	565	1203	1203
4	7	26.1666666666667	2095.66666666666	159.833333333333	613.333333333333	1371	1368
2	0	22.1666666666667	1827	164.833333333333	558.000000000001	1197	1197
3	11	9	1474	96	470.000000000001	990	990
0	2	15	1294.66666666667	99	439.333333333334	879	879
0	2	12.5	1127.33333333333	75.5	351.666666666667	744	744
0	0	15	1068.66666666667	75	341.333333333334	705	705
0	2	13.1666666666667	1433.66666666667	124.833333333333	420.333333333334	930	930
2	3	17	1582	88	488.000000000001	1056	1056
1	11	19	1940.33333333333	143	630.666666666666	1311	1314
0	0	14	1761	138	474.000000000001	1125	1125
1	5	35.5	2410.66666666667	227.5	730.333333333331	1581	1581
1	10	31.5	2596.66666666667	174.5	817.333333333332	1728	1731
0	2	3	392.666666666666	20	108.333333333333	255	255
1	7	26	2084	163	670	1392	1392
0	4	16.5	1838	174.5	544.000000000001	1200	1200
0	0	5	304	26	83	195	195
2	12	22.5	2264.33333333333	208.5	711.666666666665	1506	1506
2	1	5	411	28	117	264	282
0	4	8.5	717.333333333333	62.5	230.666666666667	480	480
1	5	13.5	2051.66666666666	152.5	582.333333333334	1332	1335
0	3	11.5	663.666666666667	61.5	203.333333333333	438	432
0	14	28	2196.33333333333	142	632.666666666666	1422	1437
2	5	24.5	1929.66666666666	107.5	572.333333333333	1284	1275
1	4	8	551.333333333333	51	171.666666666667	369	366
1	5	12.5	782.666666666667	37.5	213.333333333333	513	513
0	0	5	398.333333333333	22	117.666666666667	261	261
0	2	17	1888.66666666666	86	550.333333333334	1215	1239
0	2	12.5	1069.66666666667	91.5	337.333333333333	708	708
0	5	8.5	1829.66666666666	85.5	564.333333333333	1215	1215
0	2	23	651	53	180	417	417
0	0	14	1360.66666666667	139	412.333333333334	888	885
0	2	11	1362.33333333333	128	401.666666666667	885	885
1	2	10.5	1483.66666666667	111.5	433.333333333334	972	972
0	0	3.5	324.333333333333	30.5	107.666666666667	219	219
0	3	14.5	908.666666666667	63.5	285.333333333333	591	621
0	6	20.5	2039.99999999999	152.5	513.000000000001	1284	1278
1	7	26.1666666666667	2682	173.833333333333	782.999999999998	1755	1761
0	1	14	1102.66666666667	77	298.333333333333	705	702
0	0	6.5	1091.33333333333	107.5	318.666666666667	705	705
0	3	7.5	610.333333333333	28.5	145.666666666667	387	387
0	0	11	1096.33333333333	61	298.666666666667	705	705
0	2	6	729.666666666667	50	197.333333333333	468	468
2	5	21	2547	236	800.999999999999	1689	1689
0	4	19.5	1566.33333333333	90.5	497.666666666668	1047	1047
2	3	18.5	3731.33333333335	311.5	1143.66666666666	2445	2445
1	8	25	1777.33333333333	143	538.666666666667	1173	1170
1	2	11	987.666666666667	79	275.333333333333	639	642
1	4	11.5	1301	84.5	373	852	852
1	7	14	2395	161	742.999999999999	1590	1560
0	0	6	389.333333333333	26	132.666666666667	264	264
0	2	22	1857.33333333333	157	497.666666666668	1188	1188
1	4	20.5	1160.66666666667	118.5	339.333333333334	747	765
0	5	14.5	1335.66666666667	110.5	431.333333333334	891	891
0	2	18.5	1387	151.5	431	909	909
0	6	8.5	1362.66666666667	114.5	431.333333333334	906	906
0	4	12	2085.33333333333	202	668.666666666667	1383	1383
0	2	10.5	1388	83.5	430	927	927
0	0	5	440	29	130	285	285
1	2	5	326.333333333333	13	84.6666666666667	210	210
1	11	32.6666666666667	2118.66666666666	170.333333333333	608.333333333333	1383	1383
0	2	18	969.333333333334	51	290.666666666667	636	636
1	1	16	1637.66666666666	104	507.333333333334	1086	1083
1	6	19.8333333333333	1251	74.1666666666667	348	819	816
0	0	29.5	2617	204.5	814.999999999998	1725	1725
4	12	22.5	3053.33333333334	231.5	933.666666666664	1983	2058
1	2	3.5	482.333333333333	19.5	126.666666666667	312	318
0	3	4	433.666666666666	27	112.333333333333	282	270
1	8	16.5	1559.33333333333	79.5	447.666666666667	1014	1014
0	0	4	871.000000000001	48	209	540	540
0	4	25	2676.66666666667	223	815.333333333332	1785	1731
2	2	7.5	1008.33333333333	52.5	323.666666666667	681	681
0	2	2	666.333333333333	62	191.666666666667	432	432
1	1	2	728.666666666667	60	225.333333333333	480	480
1	4	26.5	1734	108.5	534.000000000001	1143	1158
0	3	10	726	29	222	483	477
1	2	11.5	725.333333333333	67.5	207.666666666667	471	471
1	5	5.5	840.666666666667	46.5	260.333333333333	564	564
1	8	39	2246.66666666666	168	627.333333333334	1443	1446
0	6	17.5	1804.33333333333	153.5	502.666666666667	1158	1158
0	6	30.5	2236.66666666666	178.5	637.333333333333	1449	1449
7	14	45	3748.00000000001	276	1031	2424	2421
1	13	36	2657.66666666667	229	780.333333333331	1734	1734
2	7	15	1372.66666666667	114	394.333333333334	894	894
0	3	8	598.666666666667	52	145.333333333333	375	372
0	6	20	1021.33333333333	87	325.666666666667	681	681
0	4	21.5	1404.66666666667	132.5	410.333333333334	918	918
2	3	18.5	1522	93.5	491	1020	1029
0	2	14	2178	168	603	1395	1395
0	0	3	468.666666666666	53	131.333333333333	300	300
0	5	17.5	1623.33333333333	124.5	452.666666666667	1044	1044
0	0	14	1432	144	422.000000000001	930	930
1	3	20	2209	96	632	1437	1449
0	2	5	594.333333333333	37	173.666666666667	387	390
0	6	6	610.666666666667	42	187.333333333333	402	402
0	0	3	508.333333333333	38	145.666666666667	327	327
3	1	11	758.333333333334	61	207.666666666667	492	495
0	0	7	1148.33333333333	78	366.666666666667	762	762
1	5	11.5	1127	41.5	322	741	741
0	0	8	891.000000000001	73	231	561	561
0	4	23	1218.66666666667	102	413.333333333334	822	822
0	7	29.5	2292.33333333333	191.5	674.666666666666	1488	1488
3	5	33	2526	198	752.999999999999	1653	1653
1	2	6	1031.66666666667	42	297.333333333333	681	678
1	1	24	1541.66666666666	128	423.333333333334	987	987
1	7	18	1349.66666666667	117	405.333333333334	885	885
1	8	25.5	2342.66666666667	162.5	717.333333333332	1542	1545
0	6	9.5	664.666666666667	51.5	190.333333333333	432	432
0	3	12.5	1024.66666666667	110.5	295.333333333333	663	660
1	5	18	2120	161	616	1371	1392
0	2	8	992.666666666668	98	285.333333333333	639	639
0	2	6	734.000000000001	43	205	483	471
0	0	2.5	603.333333333333	37.5	197.666666666667	408	405
3	19	69.5	5265.33333333333	316.5	1496.66666666667	3429	3429
2	16	41.6666666666667	5384.99999999999	252.333333333333	1584.00000000001	3549	3549
0	0	3	230	8	58	144	144
0	0	1	268.333333333333	14	67.6666666666667	168	168
1	1	4.5	594	45.5	153	375	375
0	0	11.5	860.666666666668	54.5	237.333333333333	549	549
1	6	22	1529	104	436.000000000001	990	990
0	4	5	566	31	178	378	378
0	3	10	1516	93	446.000000000001	996	996
1	5	28.1666666666667	2264.33333333333	115.833333333333	648.666666666666	1470	1479
0	1	14	1268	76	367	825	831
0	0	1	656.333333333333	16	207.666666666667	432	432
0	0	9.5	1051.33333333333	33.5	316.666666666667	684	684
1	3	8.5	1138.66666666667	55.5	367.333333333334	771	771
0	2	4.5	766.666666666667	21.5	241.333333333333	504	504
0	8	28.5	2365.66666666666	136.5	643.333333333333	1527	1521
0	4	13	1569.66666666667	150	479.333333333334	1026	1029
0	2	43	3602.66666666668	253	957.333333333329	2298	2298
0	1	5	554.666666666667	12	174.333333333333	363	366
0	0	6	1277.33333333333	126	411.666666666667	849	849
0	0	2	289	14	95	192	192
1	4	17.5	1668.33333333333	64.5	560.666666666667	1131	1131
0	6	10.8333333333333	751.666666666667	60.1666666666667	214.333333333333	489	486
3	1	12.3333333333333	878.333333333334	63.6666666666667	288.666666666667	594	594
1	1	8.5	898.666666666667	79.5	259.333333333333	582	582
0	1	15	1724	154	487.000000000001	1104	1107
0	4	9.5	1160	36.5	379	783	786
0	0	4	452.333333333333	32	129.666666666667	291	291
0	0	13.6666666666667	849.666666666667	40.3333333333333	275.333333333333	567	567
0	5	17	863.000000000001	28	265	573	573
0	2	9	543.666666666666	46	146.333333333333	345	345
1	1	13	1111.33333333333	65	307.666666666667	726	726
0	2	19	5468.33333333332	305	1641.66666666667	3555	3555
1	3	18	1521.33333333333	134	455.666666666667	999	999
0	6	17.5	2806	245.5	826.999999999998	1821	1821
1	9	17	1748.33333333333	106	507.666666666668	1143	1143
1	2	19.1666666666667	1570.66666666666	133.833333333333	487.333333333334	1035	1032
1	2	17	869.666666666667	64	243.333333333333	564	555
0	6	11.1666666666667	1695	144.833333333333	504.000000000001	1104	1104
0	10	8	1457.66666666667	89	411.333333333334	945	945
0	2	17.5	1114.33333333333	48.5	352.666666666667	744	744
0	0	9	2052.66666666666	195	608.333333333333	1332	1332
0	4	14.5	1054.33333333333	76.5	316.666666666667	693	693
0	1	8.5	1288.33333333333	52.5	424.666666666667	873	873
1	12	29.5	1304.33333333333	67.5	420.666666666667	882	882
0	4	10.5	1004	80.5	319	663	663
2	7	19	1467.66666666667	87	437.333333333334	975	972
2	9	25	2514.33333333334	112	731.666666666665	1647	1647
0	2	6	666.333333333334	35	182.666666666666	432	432
0	2	11.5	957.666666666668	49.5	263.333333333333	624	627
0	12	10.5	1481.66666666666	99.5	468.333333333334	990	993
0	5	19.5	1858	131.5	533.000000000001	1215	1212
3	4	9.5	1861	69.5	581	1236	1251
1	1	28.5	1950	168.5	606	1290	1290
0	0	38	5501.99999999999	294	1692.00000000001	3597	3597
0	4	12	1221	106	366	798	798
0	4	21.5	1275.66666666667	133.5	368.333333333334	828	828
0	0	24	1651	130	521.000000000001	1098	1098
1	5	22.5	2115.66666666666	131.5	623.333333333333	1386	1386
1	1	12	1408.33333333333	78	424.666666666667	930	924
2	12	51.5	4472.33333333334	268.5	1263.66666666667	2910	2910
0	2	9.5	690	39.5	198	444	444
1	3	13.5	756.666666666667	60.5	248.333333333333	507	507
0	0	14.5	1485	145.5	477.000000000001	981	981
2	6	13	1436	128	460.000000000001	960	960
2	16	31.5	3085.33333333334	231.5	964.666666666664	2055	2055
0	2	10.5	744.333333333334	68.5	194.666666666666	474	474
0	4	4	517.333333333333	19	163.666666666667	348	348
0	0	6.5	608.666666666667	52.5	183.333333333333	396	396
0	2	14	1417.33333333333	109	394.666666666667	906	906
0	4	11	1120.33333333333	106	355.666666666667	747	747
2	0	3	1395	118	375	888	888
3	13	35.5	3119.00000000001	186.5	918.999999999997	2058	2058
1	1	11	963.666666666667	81	287.333333333333	627	627
0	0	9.5	1272.66666666667	92.5	380.333333333334	828	828
1	7	31.6666666666667	2724	181.333333333333	815.999999999997	1791	1794
0	0	9	1677.33333333333	139	485.666666666667	1083	1083
0	2	8	521.666666666667	26	153.333333333333	339	339
0	3	12.5	1077	54.5	309	714	708
0	3	17	1672	95	521.000000000001	1113	1110
2	5	28	2701.33333333334	108	748.666666666665	1761	1761
0	2	23.5	1460	58.5	418.000000000001	951	951
2	6	26.5	2075.33333333333	166.5	603.666666666667	1350	1350
1	5	15	1358.33333333333	97	411.666666666667	897	900
0	0	1.5	380	11.5	118	249	249
2	0	1	629	15	202	420	417
3	4	8	1170.66666666667	93	353.333333333334	777	765
2	4	9	1287.33333333333	103	425.666666666667	867	867
4	5	9	648.333333333333	47	173.666666666667	420	429
0	0	2	727.333333333334	13	208.666666666666	468	468
0	0	20	3195.66666666667	113	950.333333333331	2076	2076
0	6	30	2495.33333333333	210	762.666666666664	1638	1641
2	6	24	2312.66666666667	173	576.333333333334	1458	1458
1	1	7	945.000000000001	65	264	606	606
1	7	39.5	3193.33333333334	248.5	922.666666666664	2070	2070
0	2	19	1471.33333333333	102	403.666666666667	942	942
0	2	17	1417	104	455	939	939
0	4	19.5	1354.33333333333	141.5	451.666666666667	906	906
0	2	9.5	1237.33333333333	92.5	352.666666666667	774	825
2	4	11	1014.66666666667	83	284.333333333333	660	660
1	3	11.5	1107.33333333333	63.5	320.666666666667	735	720
3	7	48	3355.66666666668	214	949.333333333329	2181	2181
0	0	0	230	5	64	147	147
0	2	12.5	1457	141.5	442	951	954
1	3	25	1549.33333333333	115	484.666666666667	1035	1041
0	0	4	309.333333333333	16	83.6666666666667	195	201
0	4	39.5	3006.00000000001	276.5	833.999999999998	1923	1923
0	2	9.5	1823.33333333333	34.5	543.666666666668	1185	1185
0	0	9	602.666666666667	37	165.333333333333	384	384
3	6	13.5	1260.33333333333	55.5	380.666666666667	840	840
0	5	2	473.666666666666	38	138.333333333333	315	309
0	2	9	472.666666666666	9	136.333333333333	312	312
2	6	12.5	1629	97.5	504.000000000001	1080	1080
0	4	13.5	2031	153.5	630	1344	1344
1	5	21	2236.66666666666	216	688.333333333332	1476	1467
0	0	11.5	1212	90.5	360	792	792
0	0	15	656.666666666667	64	180.333333333333	420	420
1	2	11.5	806.000000000001	72.5	235	525	525
0	0	2	467	3	145	306	306
0	1	4	654.666666666667	27	206.333333333333	420	444
2	2	20	1600.33333333333	147	511.666666666667	1062	1062
0	0	7	873.333333333334	60	251.666666666667	564	564
0	1	8	677.666666666667	47	204.333333333333	453	447
0	2	26	2050	196	626	1350	1350
0	0	6	949.666666666667	16	298.333333333333	624	624
0	0	5	631.333333333333	45	184.666666666667	420	399
2	0	21.5	1265.66666666667	114.5	393.333333333334	834	834
0	5	18	1997.33333333333	94	636.666666666666	1341	1320
1	5	5.5	334	30.5	98	219	219
0	5	20.5	1305	96.5	414	867	867
0	4	22.5	2897.33333333334	247.5	852.666666666665	1884	1884
0	0	5	928.333333333334	19	313.666666666667	621	621
0	6	14	1216.33333333333	80	370.666666666667	804	804
0	1	4	679.666666666667	56	205.333333333333	447	447
0	9	25	2602.66666666667	195	757.333333333333	1704	1704
0	5	13	1044.66666666667	77	290.333333333333	675	684
0	12	25	2500	204	778.999999999999	1653	1653
0	0	5	435.333333333333	9	128.666666666667	282	282
0	2	20	1369.66666666667	107	445.333333333334	918	918
2	2	18.5	1722	152.5	513.000000000001	1122	1122
0	2	4	1255	19	401	828	828
1	7	21.5	1637.33333333333	117.5	540.666666666667	1101	1101
1	3	4	567.333333333333	38	146.666666666667	360	360
1	4	27	2125	167	689	1419	1419
2	6	10.5	1533.33333333333	133.5	467.666666666667	1011	1011
1	3	10	1504	143	452.000000000001	981	981
0	0	14	1926.66666666666	145	605.333333333333	1281	1266
1	4	25.5	2090.33333333333	107.5	648.666666666667	1392	1392
2	2	8.5	843.666666666667	29.5	257.333333333333	564	564
0	6	10.5	1508.33333333333	111.5	492.666666666667	1017	1014
0	0	0	429.333333333333	10	122.666666666667	276	276
1	3	24.5	1826.66666666666	131.5	546.333333333334	1197	1194
0	0	0	504.333333333333	5	155.666666666667	330	330
1	4	4	1147	52	374	777	780
0	0	3	998.666666666667	18	309.333333333333	654	654
0	0	0	674.666666666667	6	195.333333333333	435	435
0	0	0	308	4	94	201	201
1	3	2	647	56	190	423	423
0	4	17.5	1210.33333333333	89.5	319.666666666667	774	771
0	0	4	406	10	116	261	261
1	4	7	982.333333333334	86	310.666666666667	654	657
2	2	13.5	1102	106.5	329	720	720
1	8	6	941.666666666668	41	270.333333333333	603	636
0	0	0	550.666666666666	8	181.333333333333	366	366
0	0	0	480	5	138	309	309
1	9	15	1421	90	445.000000000001	951	951
0	2	14.5	1715.66666666666	161.5	522.333333333334	1122	1122
1	5	11.5	1346.66666666667	78.5	420.333333333334	903	903
0	0	2	834.666666666667	18	239.333333333333	537	537
1	10	17.5	1359	57.5	396	894	894
0	0	4	623	20	175	408	402
1	5	17	1105	78	332	735	735
0	4	14.5	2158	145.5	718.999999999999	1458	1458
0	0	1	415.333333333333	3	118.666666666667	267	267
2	13	31.5	3197.33333333334	207.5	966.666666666663	2115	2115
0	0	0	609.333333333333	5	182.666666666667	396	396
2	5	6.5	636.666666666667	22.5	173.333333333333	414	417
0	0	7	813.666666666667	22	254.333333333333	534	534
0	0	4	521.333333333333	13	174.666666666667	348	348
0	0	11.5	912.000000000001	53.5	291	612	612
0	0	4	748.666666666667	14	247.333333333333	498	498
0	4	11.1666666666667	1259.33333333333	107.833333333333	363.666666666667	819	822
0	6	2	820.333333333334	36	271.666666666667	585	543
1	1	7	1456	114	398	933	933
1	1	14.5	1367	110.5	403	903	876
2	6	10.5	989.666666666668	85.5	312.333333333333	654	657
1	2	13.5	1282.66666666667	71.5	388.333333333334	852	852
1	4	7.5	423	27.5	141	285	294
1	6	16.5	1464.33333333333	124.5	449.666666666667	969	966
2	6	12.5	743.333333333334	54.5	207.666666666667	483	483
2	9	13.6666666666667	2111	85.3333333333333	705.999999999999	1440	1428
1	10	25	1891	110	554.000000000001	1248	1245
0	4	28.5	1701	137.5	543.000000000001	1128	1128
1	4	12.5	1148.33333333333	64.5	354.666666666667	762	762
0	8	23.5	1482.66666666666	101.5	425.333333333334	972	969
0	9	5.5	1017.66666666667	47.5	347.333333333333	693	699
1	8	26	2329.33333333333	215	667.666666666666	1515	1500
1	3	17	1036.33333333333	79	352.666666666667	702	699
0	1	7	700.666666666667	48	220.333333333333	468	468
0	2	7.5	943.666666666668	73.5	280.333333333333	612	612
0	8	20.5	1322.33333333333	77.5	444.666666666667	903	882
0	2	3	287.666666666667	17	87.3333333333333	195	192
0	4	7	665.666666666667	49	174.333333333333	423	423
2	10	14.5	1925	81.5	610	1299	1302
0	6	26.5	1574.66666666666	97.5	426.333333333334	1011	1011
0	8	34	1819	142	626	1236	1236
0	6	17.5	1309	73.5	425	879	879
1	7	27.5	2602.33333333334	152.5	859.666666666665	1746	1767
0	0	2.5	458	27.5	130	294	294
2	11	17.5	1941	124.5	648	1320	1317
0	0	7	335.333333333333	14	108.666666666667	225	225
3	1	4	439	20	128	294	291
1	4	9.5	675.333333333334	44.5	188.666666666667	441	441
0	6	22.5	1628.33333333333	125.5	453.666666666667	1053	1050
0	0	9	631.333333333333	48	205.666666666667	420	420
0	4	12	703	52	191	453	453
0	3	24.5	2120	97.5	735.999999999999	1461	1461
2	6	10.5	828.666666666667	52.5	248.333333333333	549	549
0	2	14.5	976.333333333334	42.5	286.666666666667	645	645
1	1	9	742.333333333334	52	199.666666666667	474	474
0	12	34.5	3646.00000000001	307.5	1124	2403	2403
0	7	22.5	3016.33333333334	260.5	895.666666666664	1959	1968
0	0	6	622	60	176	399	399
0	7	10.5	926.666666666667	81.5	291.333333333333	621	621
1	5	16.5	1254	84.5	345	816	816
3	3	10	495	24	132	321	327
0	10	13	1298.66666666667	76	357.333333333334	837	837
1	9	24	2113.66666666667	155	649.333333333333	1380	1410
1	4	18	1448	88	472.000000000001	987	966
2	6	15.5	1913.66666666666	127.5	585.333333333333	1275	1275
2	3	26	1623.66666666666	100	530.333333333334	1098	1098
1	1	3.5	666.666666666667	47.5	215.333333333333	447	453
0	1	7.5	840.333333333334	48.5	230.666666666666	546	546
1	2	10	663.333333333333	42	203.666666666667	444	441
0	5	9	1879	155	593	1248	1242
5	10	48	4347.33333333335	337	1292.66666666667	2859	2838
1	5	15	1117.66666666667	98	322.333333333333	726	726
0	2	11	977	92	307	642	642
0	0	6	1192.33333333333	107	322.666666666667	762	765
0	2	8.5	1424	93.5	418.000000000001	942	930
1	1	3.5	558.666666666667	30.5	158.333333333333	366	360
0	4	24.5	2343.66666666667	195.5	680.333333333332	1518	1518
2	20	63	6720.66666666664	448	2123.33333333334	4476	4470
3	14	22	2786	120	816.999999999999	1830	1845
3	10	27	2563.33333333333	247	781.666666666665	1656	1710
0	2	5.5	295.666666666667	25.5	88.3333333333333	195	195
0	2	6.5	494.666666666666	40.5	126.333333333333	312	312
2	14	38.5	2612	182.5	696.999999999999	1671	1668
0	3	23	2136	158	630	1392	1392
0	5	12.8333333333333	1435.66666666667	64.1666666666667	463.333333333334	966	966
0	10	16.1666666666667	1451.33333333333	61.8333333333333	441.666666666667	957	957
0	3	5.5	894	63.5	237	579	564
2	12	16.5	1878.66666666666	151.5	500.333333333334	1218	1206
0	1	16.5	1148.33333333333	66.5	321.666666666667	744	741
0	3	12	1318	74	410	882	870
3	8	25	2285.66666666666	179	711.333333333332	1515	1515
0	2	22	1140	87	309	729	729
0	1	2.5	321	22.5	84	204	207
0	0	5.16666666666667	338	20.8333333333333	94.0000000000001	219	219
0	1	4	492.333333333333	32	134.666666666667	321	312
1	3	14	873.000000000001	44	225	558	558
3	9	19.5	1822	86.5	521.000000000001	1179	1203
4	4	31.3333333333333	3442.66666666668	290.666666666667	1054.33333333333	2262	2262
0	7	11.5	998.000000000001	80.5	310	666	654
0	4	13	892.000000000001	78	257	576	576
0	0	26	2021.66666666666	164	564.333333333334	1296	1296
0	0	19.5	1784	151.5	562	1179	1179
0	4	8	1468.33333333333	105	460.666666666667	969	975
0	11	56.1666666666667	4248.00000000001	316.833333333333	1311	2811	2811
0	3	1	582.333333333333	48	170.666666666667	381	381
1	3	14.1666666666667	1241.33333333333	78.8333333333333	396.666666666667	828	828
1	13	21	1255.33333333333	114	400.666666666667	837	837
4	4	20	1724.33333333333	133	531.666666666667	1140	1140
1	1	14	1208.66666666667	95	342.333333333333	783	783
0	4	4	1020.33333333333	78	323.666666666667	678	678
0	0	14.1666666666667	916.000000000001	65.8333333333333	269	597	600
0	2	8	1217	68	358	789	789
0	0	0	1032.33333333333	60	305.666666666667	669	669
0	0	4	789.000000000001	33	219	504	504
1	0	12	667.333333333334	51	202.666666666667	438	438
0	2	10.5	814.000000000001	49.5	221	525	528
0	4	23	1898.66666666666	152	585.333333333333	1260	1260
0	6	12.6666666666667	1835.33333333333	95.3333333333333	618.666666666667	1251	1254
0	10	19	1275.66666666667	100	413.333333333334	852	852
1	4	21.5	1712.66666666666	121.5	546.333333333334	1152	1152
0	3	9	1202.33333333333	97	327.666666666667	771	774
0	4	11	636.333333333333	61	182.666666666667	414	414
1	1	14.5	1456.66666666667	122.5	445.333333333334	960	960
0	2	17	1097.33333333333	88	303.666666666667	705	705
0	4	7.5	869.666666666667	32.5	261.333333333333	576	576
0	0	0	415.666666666667	16	124.333333333333	270	270
1	3	19	1136	95	310	732	732
1	9	16	1534.66666666666	127	478.333333333334	1023	1023
0	0	16.5	2010.66666666666	144.5	599.333333333333	1308	1308
0	0	9.5	1736	133.5	508.000000000001	1131	1131
0	9	29	2485.66666666667	215	739.333333333333	1626	1626
2	8	8.5	878	57.5	277	597	597
0	3	19.5	1003.66666666667	83.5	322.333333333334	669	672
0	3	15	1017.66666666667	74	296.333333333333	657	675
0	0	13.3333333333333	1948	175.666666666667	578	1263	1263
2	4	14.5	1425.66666666667	82.5	431.333333333334	945	942
2	0	7	904.666666666667	38	247.333333333333	588	588
0	2	10.5	1351.33333333333	92.5	397.666666666667	882	882
0	0	2	295.333333333333	12	85.6666666666666	195	192
0	2	16.5	1432.33333333333	118.5	478.666666666667	957	957
0	2	26	1614.66666666667	153	515.333333333334	1071	1068
0	4	12.5	2355	181.5	690	1527	1527
1	4	12	1673	98	463.000000000001	1071	1071
0	0	7	1101.33333333333	71	332.666666666667	717	717
1	4	16	1561.33333333333	125	445.666666666667	1017	1011
0	8	19.5	3250.66666666668	240.5	1024.33333333333	2163	2145
1	3	14.5	2553	207.5	761.999999999999	1662	1662
0	2	14.5	1012	50.5	284	660	660
0	3	27	1923	146	561.000000000001	1257	1257
1	5	27	2208.33333333333	167	680.666666666666	1461	1461
1	5	13.5	1882.66666666666	106.5	541.333333333334	1239	1230
2	12	38.5	3350.00000000001	246.5	1051	2217	2217
0	0	10	1214.33333333333	88	327.666666666667	774	774
0	0	1	408	8	126	267	267
0	0	13.5	1395	62.5	420.000000000001	927	927
0	0	18	1355.33333333333	93	438.666666666667	906	906
0	0	12	518	49	160	339	339
0	5	28	3346.66666666668	233	979.333333333331	2166	2169
0	0	2.5	447.666666666666	25.5	152.333333333333	300	300
2	0	8	371	23	112	267	222
0	5	10	1715	147	502.000000000001	1125	1107
0	4	15	720.666666666667	48	200.333333333333	465	465
1	3	30.6666666666667	2601.66666666667	221.333333333333	776.333333333332	1698	1698
0	8	9	1849.66666666666	126	592.333333333333	1239	1239
1	2	21	1741.66666666666	102	532.333333333334	1152	1152
0	1	11	1181	69	391	798	798
0	2	4	1123.66666666667	68	325.333333333333	735	738
0	2	15	851.000000000001	73	253	555	555
0	2	9	1096	80	335	717	717
0	0	15	1358	81	400.000000000001	879	879
0	0	0	1146.66666666667	17	317.333333333333	732	732
1	2	13	1180.33333333333	82	340.666666666667	771	771
2	1	6	712.666666666667	47	229.333333333333	480	480
2	6	6.16666666666667	901.333333333334	43.8333333333333	280.666666666667	606	606
0	0	10.5	649.666666666667	57.5	199.333333333333	426	426
1	6	31	3010.66666666667	257	934.333333333332	1989	1995
0	0	12	1294	75	383	852	852
1	9	31.5	3046.00000000001	276.5	970.999999999997	2022	2022
1	1	18.8333333333333	1659.33333333333	130.166666666667	491.666666666668	1089	1089
0	6	7.5	1128.33333333333	97.5	377.666666666667	765	765
1	1	3	408	38	126	270	270
0	4	13.5	1015	97.5	305	666	666
0	2	2	564.666666666667	50	158.333333333333	363	363
0	0	11.5	1724.66666666666	139.5	516.333333333334	1128	1128
0	2	18	1517.33333333333	130	435.666666666667	981	981
0	2	12.5	704	37.5	178	447	450
1	3	8.5	350.333333333333	8.5	105.666666666667	234	237
0	2	5	1268.33333333333	65	408.666666666667	834	867
0	0	12.5	727.333333333334	38.5	187.666666666667	468	453
1	4	8	1962	130	627	1311	1311
0	8	17.5	1556.33333333333	140.5	444.666666666667	1005	1005
2	9	28	2406.66666666667	176	692.333333333333	1566	1569
0	0	3	445.666666666666	32	118.333333333333	285	285
0	4	6	603	57	177	396	396
0	4	8	548.333333333333	33	156.666666666667	360	360
0	0	10.5	1205	121.5	349	777	777
2	6	22.5	2088	205.5	636	1368	1371
1	3	4	836	78	253	549	549
0	4	11.5	1301.33333333333	65.5	420.666666666667	876	876
0	2	13	1996.66666666666	192	601.333333333333	1302	1302
0	3	5.5	1379	122.5	445	912	915
0	2	12.5	1772	147.5	541.000000000001	1158	1158
0	0	12.5	400.333333333333	30.5	109.666666666667	258	258
3	4	21.5	1310.33333333333	133.5	399.666666666667	864	861
