typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	2	29.5	1319	79.5	325	825	834
0	2	55.5	3373.33333333334	242.5	952.666666666664	2175	2175
0	2	13.5	724	40.5	188	477	453
1	6	33.5	2146.66666666666	108.5	610.333333333334	1416	1419
0	3	21	1014.33333333333	28	260.666666666666	636	648
0	3	35.5	2308	186.5	614	1464	1476
0	8	20	1285.66666666667	80	349.333333333334	825	825
0	0	17.5	1469.66666666667	103.5	420.333333333333	966	942
5	10	38	2952.66666666667	128	770.333333333331	1893	1896
0	0	12	1231.33333333333	34	340.666666666667	786	786
2	4	24.5	1112.66666666667	58.5	285.333333333333	705	705
0	0	14	1124.66666666667	68	303.333333333333	714	714
0	3	21	1648	120	503	1086	1086
1	1	19	1322.33333333333	82	354.666666666667	849	849
2	2	27	2091.66666666666	121	569.333333333334	1347	1347
0	0	9	1063.33333333333	49	274.666666666666	684	684
0	0	9.5	849.333333333334	47.5	230.666666666666	540	540
0	0	46.3333333333333	3977.00000000002	288.666666666667	1075	2526	2526
0	0	16	1155	15	327	741	741
0	4	29.5	1565	131.5	415.000000000001	993	993
0	0	5	1070.33333333333	72	297.666666666667	684	684
0	2	25.5	1366.33333333333	82.5	394.666666666667	885	885
0	3	34	1822.66666666666	87	547.333333333334	1194	1209
3	9	49	1808	99	514	1176	1182
0	1	11.5	1158.66666666667	76.5	287.333333333333	726	723
0	10	38.5	2736	150.5	752.999999999999	1776	1773
2	4	26	1363	86	425	900	900
0	2	9.5	1296.66666666667	105.5	413.333333333333	858	858
2	4	8	1214	111	397	813	813
0	2	10	1187.66666666667	88	309.333333333333	750	750
0	2	22	1052	68	268	663	663
0	2	25	1323	86	396	861	861
0	0	23	1386	111	444	918	918
0	2	11	1341.66666666667	109	419.333333333333	882	882
0	0	12	1271.33333333333	64	333.666666666667	804	804
0	2	12	1199	84	322	762	762
0	2	14.5	1077.66666666667	61.5	275.333333333333	678	678
0	2	11.5	1023.66666666667	76.5	257.333333333333	642	642
1	4	37.8333333333333	2504.66666666667	142.166666666667	642.333333333334	1590	1584
0	0	22	1108	32	290	699	699
0	0	7.5	471.333333333333	24.5	134.666666666667	303	303
1	3	16	530	34	157	348	348
0	2	17.5	1450	102.5	416	933	933
1	5	27	1540.66666666667	106	445.333333333334	1002	1002
0	2	7.5	1377.33333333333	107.5	377.666666666667	879	879
1	1	13	686.666666666667	49	165.333333333333	429	429
2	3	16	1485.33333333333	98	419.666666666667	957	963
0	0	15	1128.66666666667	28	281.333333333333	705	705
0	0	4	1388.33333333333	91	381.666666666667	885	885
0	6	25	1584	120	435.000000000001	1014	1014
0	0	12.3333333333333	1513	107.666666666667	392	954	954
0	2	17.5	1542.66666666666	94.5	413.333333333334	978	978
0	0	5	921.333333333334	53	260.666666666667	591	591
1	7	16.5	830.333333333334	44.5	195.666666666667	525	525
0	2	20	1365.66666666667	60	368.333333333334	879	858
0	4	33	1606	93	455.000000000001	1035	1035
0	4	16.5	1834	70.5	533	1185	1185
0	0	9.5	1168.66666666667	39.5	337.333333333333	753	753
1	1	27	2376.66666666666	129	671.333333333334	1527	1527
0	0	14	2014	38	578	1296	1296
3	10	84.5	4459.33333333334	327.5	1159.66666666667	2826	2838
2	6	29.5	1661	94.5	463.000000000001	1077	1077
1	4	33	1938	128	513.000000000001	1239	1245
0	0	4	352	14	116	234	234
1	5	17	1163	44	301	750	750
2	14	51	3703.33333333335	256	985.666666666663	2364	2361
1	1	1	718.333333333334	40	190.666666666667	456	456
1	3	13	734.333333333333	44	198.666666666667	471	471
0	6	37	3150.33333333334	227	806.666666666665	1992	1992
0	3	11.5	1076.33333333333	86.5	273.666666666667	678	672
3	3	29.6666666666667	1212	83.3333333333333	330	780	780
1	1	35	1588	102	440.000000000001	1032	1032
4	5	14.5	1866.33333333333	109.5	548.666666666667	1233	1233
0	2	24.5	1248	94.5	345	801	801
0	7	24.8333333333333	1834.66666666666	81.1666666666667	514.333333333334	1200	1188
1	5	19.5	1707.33333333333	126.5	506.666666666667	1116	1113
0	0	14.5	366	13.5	90	228	228
2	5	30	1504.66666666666	90	439.333333333334	984	993
0	0	28.5	3031.66666666667	208.5	838.333333333332	1935	1935
1	5	21	1805.66666666666	110	525.333333333334	1173	1173
0	1	6	556.666666666667	25	151.333333333333	366	354
0	1	11	539.333333333333	40	141.666666666667	348	336
1	1	22	1615.33333333333	122	451.666666666667	1038	1038
0	4	13	1051.33333333333	93	343.666666666667	702	702
2	0	37.5	2377.66666666667	102.5	652.333333333333	1518	1518
0	1	6	643.666666666667	21	181.333333333333	414	411
0	0	4	1211	52	331	771	771
0	0	9	2020.66666666666	70	547.333333333334	1284	1284
2	5	21	1900.66666666666	81	556.333333333333	1236	1236
0	0	13.5	723	37.5	201	462	462
0	2	21	1374	112	390	888	888
1	12	37.5	2049.99999999999	90.5	539.000000000001	1311	1323
0	3	11	616	36	164	381	402
0	1	12.5	417.333333333333	17.5	92.6666666666667	255	267
0	2	20	864.000000000001	40	258	564	564
0	6	25.5	1267.66666666667	72.5	337.333333333333	807	807
1	2	6	693	20	165	444	438
0	1	12	700.666666666667	13	172.333333333333	435	456
2	5	41	2153.33333333333	144	600.666666666666	1389	1389
0	5	20.5	1288.66666666667	68.5	328.333333333333	816	822
0	1	12.5	1178.33333333333	84.5	339.666666666667	762	762
0	4	14	919.666666666667	45	253.333333333333	588	588
0	4	14	607.333333333333	28	148.666666666667	378	378
0	0	11	595.333333333333	25	160.666666666667	381	381
0	0	14.5	2109.66666666666	109.5	578.333333333333	1344	1344
0	4	28.5	844.666666666668	39.5	190.333333333333	528	528
0	4	20.5	1832.66666666666	109.5	531.333333333334	1188	1188
3	17	91	5627.33333333333	255	1725.66666666667	3681	3765
6	10	51	2554.33333333333	145	742.666666666667	1674	1674
2	10	24.5	1106	68.5	298	717	717
4	5	31	1586.33333333333	46	390.666666666667	1005	1005
0	7	12	1125.66666666667	40	305.333333333333	747	711
3	10	14.6666666666667	1882.33333333333	85.3333333333333	586.666666666666	1257	1260
1	15	13	1393	70	380	912	912
1	7	21.8333333333333	1777.66666666666	126.166666666667	511.333333333334	1155	1155
0	4	10	1004.33333333333	32	246.666666666666	642	642
0	0	17	1244.33333333333	98	345.666666666667	798	798
3	10	50	2767.66666666667	111	754.33333333333	1785	1797
4	5	24.5	752	33.5	178	477	477
0	7	45	2074.33333333333	108	577.666666666667	1326	1341
0	2	23.3333333333333	1186.33333333333	71.6666666666667	325.666666666667	759	765
0	2	22	816.333333333334	50	209.666666666667	513	513
0	0	18.5	828	42.5	213	522	522
1	1	11.5	568.333333333333	27.5	148.666666666667	363	357
0	2	15.5	1651.66666666666	97.5	433.333333333334	1044	1044
1	9	71.3333333333333	3742.66666666668	266.666666666667	1069.33333333333	2415	2415
1	9	35	2005	143	626	1332	1329
0	0	6	479.333333333333	18	120.666666666667	294	306
0	4	23	834.333333333333	60	248.666666666667	549	546
1	3	58.3333333333333	3696.66666666668	271.666666666667	1010.33333333333	2364	2364
0	0	5.5	492.333333333333	24.5	125.666666666667	309	309
0	0	12	419.666666666667	26	105.333333333333	264	264
0	1	12	1115.33333333333	35	282.666666666667	708	720
0	2	13.5	998	73.5	283	645	645
0	7	18	1965	93	513.000000000001	1254	1257
0	0	9.5	249.666666666667	21.5	68.3333333333334	159	159
0	3	19.6666666666667	893.000000000001	32.3333333333333	247	570	582
0	8	22.5	1958	117.5	556	1263	1263
0	2	15.5	1273.33333333333	82.5	349.666666666667	816	816
0	2	41.5	2116.33333333333	143.5	604.666666666667	1362	1362
0	0	7	814.333333333334	29	202.666666666667	516	519
0	0	10.5	747.666666666667	57.5	200.333333333333	477	477
0	2	14.5	1074.66666666667	72.5	320.333333333334	699	699
0	4	29	1795	132	476.000000000001	1137	1137
0	3	6	669	28	204	444	432
1	1	25	1022	44	277	669	636
0	0	17	1566.33333333333	90	449.666666666667	1008	1008
2	6	28.5	1495.33333333333	106.5	439.666666666667	978	978
1	4	19.5	1327.33333333333	94.5	424.666666666667	888	897
2	0	15.5	1233.33333333333	85.5	350.666666666667	801	801
1	4	8	860.666666666667	41	207.333333333333	543	546
0	6	52	2170.33333333333	103	646.666666666667	1401	1449
0	4	26	1388	66	394	909	906
0	0	7.5	817.666666666667	35.5	226.333333333333	528	528
0	0	6.5	1146.66666666667	74.5	299.333333333333	723	723
0	4	24.5	1659.33333333333	106.5	443.666666666667	1065	1065
0	0	28	1661	80	424.000000000001	1056	1050
1	3	4	483	30	135	315	321
1	5	19.5	681.666666666667	29.5	176.333333333333	435	435
0	4	14	536	22	136	336	348
0	0	17.5	789.666666666667	39.5	194.333333333333	504	504
0	0	3	582.666666666667	17	146.333333333333	357	390
0	0	27	1642	117	473.000000000001	1059	1059
0	2	13.5	864	46.5	243	555	555
0	0	6	659.333333333333	28	186.666666666667	423	423
0	0	10	698	46	184	441	441
0	4	21.5	1348	87.5	380	867	864
0	4	26.5	2105	148.5	565	1338	1338
1	0	3	387	31	84	234	240
2	4	27	1392.66666666667	73	374.333333333334	897	897
0	4	17.5	1283.66666666667	95.5	357.333333333334	825	825
0	0	4	705.333333333333	39	188.666666666667	447	447
0	4	42.5	2720	184.5	700	1716	1716
0	0	9.5	2235	110.5	627	1431	1431
0	2	39.5	2206.66666666666	175.5	574.333333333334	1395	1395
1	8	44.8333333333333	3643.33333333334	260.166666666667	991.666666666665	2340	2337
1	4	25.5	1625	74.5	466.000000000001	1047	1050
0	6	12	1611	121	504	1065	1065
2	2	7	1434.66666666667	93	464.333333333334	957	957
0	4	39	2003	103	499.000000000001	1266	1260
2	4	28	2047.33333333333	128	520.666666666667	1299	1299
0	2	18.5	1128.66666666667	68.5	305.333333333333	723	723
2	1	22	1311.33333333333	88	374.666666666667	849	852
0	0	17	886.666666666667	74	271.333333333333	579	579
2	2	25.5	1958	83.5	538.000000000001	1281	1260
0	0	11.5	1599.33333333333	104.5	482.666666666668	1044	1041
0	0	5.5	2422.33333333333	58.5	691.666666666666	1557	1557
0	0	9	1264.33333333333	85	343.666666666667	804	804
2	5	49	4090.33333333335	261	1087.66666666666	2595	2622
0	6	33	3111.66666666667	196	812.333333333331	1971	1980
0	0	18.6666666666667	697.666666666667	38.3333333333333	172.333333333333	435	435
1	3	7.5	953.333333333334	62.5	261.666666666666	612	612
0	0	9	1554.66666666667	110	464.333333333334	1011	1011
0	2	16.5	1596	94.5	456.000000000001	1029	1029
1	5	17.5	948.000000000001	50.5	228	594	594
0	0	10	1810.66666666666	99	475.333333333334	1143	1143
0	0	6	526	24	146	339	342
1	3	12.5	466.333333333333	21.5	97.6666666666667	285	285
1	6	13	985.666666666667	55	271.333333333333	639	645
0	6	17	1446.33333333333	68	395.666666666667	930	930
0	2	14.5	1206.66666666667	84.5	323.333333333333	768	768
1	3	28.5	1385.33333333333	102.5	414.666666666666	909	909
0	5	11	1371.33333333333	87	428.666666666667	909	912
3	3	32.5	1756.33333333333	129.5	490.666666666668	1131	1131
0	4	20	1071	61	291	687	687
1	5	20.5	2064	173.5	573.000000000001	1332	1329
2	5	32.5	1481.66666666667	115.5	408.333333333334	948	951
2	13	55	3317.33333333334	227	918.666666666664	2130	2142
0	0	9	557.333333333333	21	126.666666666667	342	342
2	3	24	1957	88	488.000000000001	1242	1242
6	10	62.5	4480.00000000001	204.5	1082	2841	2820
0	3	25	1532	110	403	969	966
0	0	14.5	1156	72.5	302	735	735
1	1	33	1344.33333333333	84	359.666666666667	858	858
2	6	26	1252.66666666667	61	325.333333333334	798	792
0	6	11.5	1031.66666666667	69.5	261.333333333333	648	648
0	6	15.5	1676.66666666666	120.5	468.333333333334	1077	1077
0	0	11	510	34	120	315	315
0	5	13.5	780.000000000001	29.5	204	492	513
2	4	16.5	942	52.5	252	609	609
2	13	39.1666666666667	4759	212.833333333333	1295	3081	3045
0	5	25.5	2103	142.5	543.000000000001	1326	1329
0	8	68.3333333333333	4213.66666666668	283.666666666667	1078.33333333333	2658	2658
0	7	20.5	1275.33333333333	65.5	368.666666666667	837	834
0	2	7	737.333333333334	28	189.666666666667	465	465
5	10	32.5	2296.33333333333	139.5	553.666666666667	1446	1446
2	4	18	1477.33333333333	98	367.666666666667	927	927
2	2	13.5	3055.33333333334	164.5	802.666666666664	1935	1935
1	1	4	813.333333333334	17	218.666666666667	519	519
0	0	1	310	5	80	195	195
0	0	9	565	12	155	360	360
4	9	39	2615.66666666667	132	717.333333333332	1680	1677
0	2	25	1680.33333333333	131	476.666666666667	1083	1083
2	10	60.6666666666667	2204	141.333333333333	580	1401	1401
1	3	19.5	1158.66666666667	81.5	305.333333333333	744	744
0	0	23	1624.66666666666	117	400.333333333334	1017	1017
0	0	2.5	621.666666666667	39.5	170.333333333333	396	396
1	3	19	1079.66666666667	44	246.333333333333	669	669
1	8	55.5	2875.33333333334	217.5	730.666666666665	1815	1812
0	0	12	1042.66666666667	59	250.333333333333	645	657
0	2	7	1256.33333333333	91	354.666666666667	810	810
1	5	26.1666666666667	1412	96.8333333333333	385	909	909
0	4	35	2124	152	567	1362	1347
2	6	28	1561.33333333333	92	418.666666666667	993	1020
1	1	4	366	12	90	237	234
2	2	25	1614.66666666666	123	434.333333333334	1032	1032
0	0	21.5	2118	95.5	588	1353	1353
2	3	21.5	856.000000000001	44.5	224	552	549
1	2	28.5	2495.66666666667	168.5	654.333333333333	1581	1581
0	3	31.5	2101	147.5	608	1353	1371
2	2	5	296	11	64	183	183
0	0	2	410	5	118	264	264
0	2	36.5	2691.66666666667	107.5	743.333333333332	1719	1719
0	3	36	1349	99	373	849	879
0	0	1	365.333333333333	8	96.6666666666667	231	231
2	7	37.8333333333333	2005	140.166666666667	545	1287	1287
1	5	12.5	1619.66666666667	123.5	480.333333333334	1056	1056
0	4	22	1306.66666666667	77	391.333333333334	864	864
0	2	23.1666666666667	1841	130.833333333333	538	1197	1197
0	0	21.6666666666667	862.333333333334	64.3333333333333	223.666666666667	543	543
0	4	15.1666666666667	1763	135.833333333333	496.000000000001	1131	1131
0	0	10	491.333333333333	27	132.666666666667	312	312
1	3	7	1004	62	259	642	642
3	3	17.5	928.666666666667	45.5	244.333333333333	606	594
0	0	13	566.666666666667	26	141.333333333333	354	354
3	5	20.5	1145	66.5	289	732	732
1	3	33	2778.66666666667	240	752.333333333333	1767	1767
3	4	25	1883.33333333333	83	483.666666666667	1185	1218
1	5	17	877.666666666668	25	235.333333333333	561	561
0	0	2	281	3	73	177	177
0	0	13.5	573	26.5	150	372	372
1	1	10	684.333333333334	32	170.666666666667	429	429
0	2	23.5	1480.66666666667	106.5	424.333333333334	954	954
0	0	9	593.333333333333	45	168.666666666667	381	381
1	1	61	3371.33333333334	207	924.666666666664	2157	2157
0	3	18	1480	100	428	963	963
2	7	32.8333333333333	2152	154.166666666667	596	1386	1383
1	3	44	1712	95	481.000000000001	1101	1101
1	1	40.5	2078	116.5	562	1329	1329
2	2	5	1926.66666666666	122	575.333333333333	1257	1257
0	4	16	1042.33333333333	39	283.666666666667	672	672
1	1	11	762	35	192	486	483
0	5	8	406	17	125	273	273
1	3	23.5	1219.66666666667	85.5	331.333333333333	780	780
0	1	7	1012.33333333333	55	250.666666666666	636	636
1	10	34.5	4381.66666666668	270.5	1171.33333333333	2781	2787
7	10	26	1526	81	403	987	978
0	2	3	312.666666666667	14	83.3333333333333	198	198
1	1	11.5	684	23.5	153	438	420
3	5	44	2752.33333333334	155	775.666666666665	1776	1776
1	4	43	2797.66666666667	181	754.333333333332	1764	1800
0	3	18.5	852.666666666667	39.5	227.333333333333	546	549
0	6	11	389.666666666667	27	96.3333333333333	249	249
1	2	18.5	1058.33333333333	59.5	300.666666666667	690	690
0	2	15	874.000000000001	41	239	558	564
0	2	18	1007.66666666667	42	258.333333333333	654	642
2	11	67	2759.33333333334	140	642.666666666666	1719	1719
2	6	27	1773.66666666666	111	479.333333333334	1137	1137
0	2	33	1902.33333333333	136	527.666666666667	1215	1215
1	12	30.5	2470.66666666667	128.5	664.333333333333	1593	1596
1	4	12	1022.66666666667	57	276.333333333333	657	666
0	2	22.1666666666667	767.333333333333	53.8333333333333	204.666666666667	489	489
0	2	38	4195.33333333335	261	1087.66666666666	2643	2643
0	5	43.1666666666667	2027	119.833333333333	544.000000000001	1302	1305
0	9	15.1666666666667	1032.33333333333	46.8333333333333	266.666666666667	666	657
0	5	21.5	1061.33333333333	89.5	300.666666666667	684	690
0	0	1	312.666666666667	5	83.3333333333333	198	198
0	0	10.5	1544.66666666667	103.5	477.333333333334	1011	1011
0	2	17.5	1310.66666666667	90.5	381.333333333333	849	849
0	0	19.5	797.666666666667	57.5	231.333333333333	519	519
1	3	18.3333333333333	1098.66666666667	68.6666666666667	287.333333333333	696	699
0	0	5	1226.66666666667	82	357.333333333333	792	792
2	4	23	1258	76	314	795	795
1	0	30.5	1251	72.5	324	789	801
0	1	11.5	956.666666666667	79.5	300.333333333333	627	633
0	3	19.6666666666667	1050.66666666667	81.3333333333333	287.333333333333	672	675
0	0	0	476	3	136	306	306
0	0	0	512	4	154	333	333
0	0	3	432	2	132	282	282
0	2	23.5	1575.33333333333	87.5	410.666666666668	1005	1005
0	2	11.5	1852.66666666667	99.5	520.333333333334	1188	1188
1	3	29	1813	50	425	1131	1137
0	2	13.5	828.333333333334	42.5	212.666666666666	522	528
9	11	58.1666666666667	3571.66666666668	194.833333333333	922.333333333331	2298	2289
0	4	29.5	1778	92.5	487.000000000001	1146	1146
1	3	8	516.333333333333	18	137.666666666667	339	339
0	2	16.5	1767.66666666666	113.5	473.333333333334	1122	1122
1	2	25	1097.66666666667	45	243.333333333333	684	678
2	8	59	3887.66666666668	309	1050.33333333333	2490	2481
0	4	67.5	4125.00000000001	274.5	1122	2646	2646
0	0	4	416.333333333333	20	111.666666666667	264	264
0	0	3	654.666666666667	36	185.333333333333	420	420
0	2	5	497.333333333333	28	111.666666666667	312	300
2	12	38.8333333333333	1787.33333333333	96.1666666666667	471.666666666668	1149	1149
1	3	11	1013	64	262	648	639
0	0	19	744.666666666667	33	197.333333333333	471	471
3	3	19.5	1150.66666666667	56.5	292.333333333333	732	732
1	4	26	1688	110	448	1083	1080
0	0	9.5	990.666666666668	88.5	269.333333333333	630	630
0	1	12	469.333333333333	20	109.666666666667	294	291
0	2	49.5	2718.33333333334	213.5	737.666666666666	1728	1728
0	0	3	474.666666666666	2	119.333333333333	297	297
0	0	12	2291.66666666667	69	588.333333333333	1440	1440
0	0	41	2109	144	579	1344	1344
0	0	12.5	1736	54.5	478.000000000001	1107	1107
0	0	8.5	1489.33333333333	60.5	460.666666666667	975	975
1	8	28.5	2478	84.5	741	1632	1605
0	2	14	2143.66666666666	86	664.333333333333	1404	1404
1	6	28.5	1461.33333333333	57.5	371.666666666667	936	936
2	0	8	450.666666666667	27	98.3333333333334	279	279
1	3	21.5	1231	53.5	335	789	795
1	1	14	2865.66666666667	123	806.333333333331	1839	1839
0	2	22	1784.33333333333	99	522.666666666667	1158	1167
1	3	4	808.666666666668	19	220.333333333333	513	522
0	0	1	495	19	120	309	309
0	6	21.5	896.000000000001	57.5	235	570	570
1	0	9	758.666666666667	57	207.333333333333	483	489
0	6	37.5	1613.33333333333	90.5	444.666666666667	1041	1041
2	4	15	1010	36	274	702	600
3	2	10	800.333333333334	55	207.666666666666	510	510
0	0	8	395	4	109	252	252
0	1	33	3122.33333333334	262	864.666666666666	1995	1992
0	0	0	418.666666666667	7	115.333333333333	267	267
0	3	31.5	3286.33333333334	154.5	922.666666666666	2106	2106
0	0	31.5	1631.33333333333	110.5	456.666666666667	1047	1047
1	2	19	1332.66666666667	95	398.333333333334	870	876
1	5	9	1035.66666666667	46	251.333333333333	663	663
0	2	23	783.333333333334	26	191.666666666667	492	498
0	5	11.5	855	40.5	252	558	561
0	2	31	2301	180	585	1449	1449
0	0	19	1843.33333333333	123	508.666666666667	1176	1182
1	1	10.5	954	64.5	306	633	633
0	1	22	1470	101	402.000000000001	939	942
0	0	17.5	1046.33333333333	79.5	312.666666666667	666	693
0	0	12.5	532.333333333333	13.5	115.666666666667	324	324
0	0	37.5	3118.33333333333	98.5	799.666666666667	1959	1959
0	2	9.5	719.333333333333	41.5	222.666666666667	474	474
0	0	13	934.000000000001	14	224	579	579
0	2	11	1583.33333333333	47	417.666666666667	1002	1002
0	0	2.5	484.333333333333	28.5	133.666666666667	309	309
0	4	39	2760.66666666667	177	794.333333333331	1782	1782
0	0	16.5	2134	138.5	613.999999999999	1374	1374
1	3	11	993.666666666668	77	248.333333333333	624	624
0	2	13	348.333333333333	20	77.6666666666667	213	213
0	0	10	966.000000000001	41	258	612	612
0	0	3.5	336.333333333333	16.5	89.6666666666667	213	213
1	3	40.5	1859.66666666666	117.5	528.333333333334	1203	1203
0	0	4	286.333333333333	1	85.6666666666667	186	186
0	0	6.5	776.666666666667	47.5	198.333333333333	489	489
0	2	17.5	1274.33333333333	81.5	339.666666666667	810	810
1	1	7	280.666666666667	10	79.3333333333334	186	186
0	4	21.5	1367.66666666666	93.5	390.333333333334	888	888
4	22	76.5	3985.00000000002	223.5	1118	2583	2607
0	6	21	995.666666666668	51	249.333333333333	618	639
0	4	10.5	637.333333333333	21.5	154.666666666667	405	405
0	2	6	338.333333333333	16	81.6666666666667	222	204
1	1	13.5	962.000000000001	79.5	274	621	621
2	0	9	952.666666666667	67	268.333333333333	618	618
1	3	6.5	576	41.5	165	372	372
0	0	17.5	901.000000000001	64.5	260	585	585
1	5	14	1533.66666666667	105	428.333333333334	987	987
0	3	8	1021.33333333334	16	256.666666666666	636	645
0	0	16	625	17	149	387	387
2	9	48	2553.66666666667	147	668.333333333333	1638	1617
0	6	35.5	2015.66666666666	145.5	591.333333333333	1314	1314
0	0	16.5	1304.33333333333	88.5	357.666666666667	831	831
0	0	26.5	1290	79.5	366	834	834
0	0	11.3333333333333	1796.33333333333	122.666666666667	495.666666666668	1146	1146
0	4	23.5	1353.66666666667	61.5	359.333333333333	867	864
3	3	22.5	985.333333333335	51.5	277.666666666666	639	645
4	8	38.5	2678.66666666667	175.5	705.333333333333	1707	1707
1	7	33.5	3475.33333333334	265.5	949.666666666664	2226	2226
0	9	24.5	3128.00000000001	238.5	858.999999999998	1998	1998
2	4	10	1351.33333333333	41	367.666666666667	873	891
2	2	11.5	1237.66666666667	95.5	352.333333333333	807	807
0	2	30.5	2225	172.5	604	1419	1419
0	2	9	837.666666666667	67	236.333333333333	537	537
0	4	12	1326.66666666667	64	380.333333333334	867	867
0	0	7	792.666666666667	53	227.333333333333	510	510
2	7	43	3235.00000000001	187	910.999999999997	2097	2097
1	1	13	491.333333333333	22	132.666666666667	321	321
1	1	20	1350.33333333333	95	368.666666666667	864	864
0	0	11	905.333333333334	69	234.666666666666	558	585
0	2	13.1666666666667	649.666666666667	26.8333333333333	175.333333333333	411	429
1	3	18.5	1459	104.5	398	936	936
1	5	16.5	2029.99999999999	130.5	574	1305	1314
0	4	16.5	1129	80.5	308	723	723
0	4	43	2303.33333333333	145	639.666666666667	1479	1473
0	0	6	502	41	128	315	315
1	3	29.5	1976.66666666666	142.5	579.333333333333	1293	1293
2	12	41.5	2197.33333333333	100.5	580.666666666667	1410	1410
0	0	8	914.333333333334	59	252.666666666666	585	585
0	2	18	1961.33333333333	126	525.666666666667	1245	1245
0	0	20	2020	76	536.000000000001	1278	1278
1	5	33	1513.66666666666	64	373.333333333334	954	957
0	4	18	1192.33333333333	53	331.666666666667	768	768
2	4	26.5	1325.66666666667	89.5	354.333333333334	846	846
0	2	14	2145	125	576	1365	1365
0	0	0	671.333333333333	27	186.666666666667	429	429
0	0	11	761	30	211	486	486
0	0	6	1899	86	579	1239	1239
0	2	37	1462	99	413.000000000001	942	942
0	2	14.5	1469.66666666666	55.5	441.333333333334	957	957
0	0	2.5	372.666666666667	10.5	83.3333333333333	228	228
0	0	11.5	700.333333333334	44.5	193.666666666667	447	447
0	0	2	541	15	140	342	342
0	4	20.5	686.333333333333	52.5	183.666666666667	435	435
0	0	16.5	874.333333333334	48.5	247.666666666667	564	564
0	0	16	1076.33333333333	43	261.666666666667	675	675
0	5	13	851.000000000001	61	241	552	555
1	2	25.5	1415.33333333333	65.5	381.666666666667	912	906
3	1	12	562.666666666666	39	151.333333333333	363	363
0	0	5	369.333333333333	13	92.6666666666667	231	231
0	0	33	2112.66666666666	150	560.333333333333	1338	1338
0	0	5.5	609.333333333333	48.5	164.666666666667	390	390
0	8	24	2104	154	548	1332	1332
0	0	15	571.666666666667	45	154.333333333333	363	363
2	6	26	1959	153	540	1254	1254
0	4	23	1951.33333333333	152	553.666666666667	1260	1260
1	3	37	1487.66666666667	108	399.333333333334	951	951
1	3	22	1143	35	297	735	729
0	0	5	331.666666666667	20	79.3333333333334	210	204
0	4	17	1080.33333333333	61	308.666666666667	720	687
3	3	12	456.333333333333	14	110.666666666667	300	288
0	0	1	235.333333333333	0	58.6666666666667	147	147
0	0	22.5	794.000000000001	33.5	214	510	510
0	2	5	549	28	141	348	348
1	7	51	3323.00000000001	221	912.999999999998	2154	2118
0	0	10	956.666666666668	25	255.333333333333	606	606
2	2	30	2104	123	581	1347	1353
0	0	20	1369.33333333333	65	337.666666666667	858	858
3	10	24	2355	145	651	1530	1527
0	0	8	717.666666666667	38	188.333333333333	453	453
0	0	15	832.000000000001	63	230	531	531
0	6	7	807	61	201	507	507
1	11	33.5	1813	134.5	500.000000000001	1164	1167
2	6	25.5	1338	90.5	339	846	846
0	6	22.1666666666667	791.333333333334	37.8333333333333	210.666666666666	507	507
1	5	26	1950.33333333333	133	590.666666666667	1281	1290
1	3	17	1375.33333333333	91	397.666666666667	897	897
1	8	36	2608.66666666667	165	625.333333333333	1626	1638
0	10	44	3604.66666666668	213	916.33333333333	2277	2289
3	7	15	1321.66666666667	39	349.333333333333	858	858
1	3	32	2003.99999999999	100	543.000000000001	1278	1281
0	4	23.6666666666667	1382.33333333333	67.3333333333333	381.666666666667	888	897
0	7	30	1511.33333333333	128	399.666666666667	951	969
2	2	5	712.333333333333	60	190.666666666667	462	450
0	4	28.5	1379	43.5	352	837	921
0	0	6	864.666666666668	27	203.333333333333	534	534
0	2	24.5	1926.66666666666	101.5	476.333333333335	1212	1212
1	2	17	1358.66666666667	85	336.333333333334	852	852
0	2	19	1431	60	384.000000000001	936	912
1	5	26.5	1166.66666666667	52.5	285.333333333333	753	729
0	0	16	852	40	234	543	543
0	0	18.5	2138	87.5	640.000000000001	1389	1389
1	1	33	2810	148	807.999999999998	1818	1818
2	1	18.5	1121	40.5	313	720	723
0	0	19	1160.66666666667	45	315.333333333334	747	735
0	0	31.5	2269.66666666667	106.5	646.333333333333	1458	1458
0	0	32.5	1688	74.5	430.000000000001	1059	1059
0	0	18	1310.66666666667	56	345.333333333333	828	828
1	1	31.5	1871.66666666666	82.5	564.333333333333	1230	1215
0	3	31	1925.33333333333	80	507.666666666667	1218	1215
0	0	18.5	1899.33333333333	76.5	512.666666666668	1206	1206
0	2	47	1296.66666666667	50	305.333333333333	804	804
0	2	25.5	1538	67.5	385.000000000001	966	966
0	0	12	461	14	103	255	309
0	4	22.5	2262.66666666667	107.5	710.333333333333	1491	1494
0	4	17.5	1373.66666666667	89.5	399.333333333334	888	888
0	2	11	613.333333333333	38	172.666666666667	396	396
0	2	22.5	833.333333333333	61.5	201.666666666667	519	519
2	0	19.5	1211.33333333333	49.5	312.666666666667	765	765
0	2	8.5	1080.66666666667	28.5	344.333333333333	714	714
1	1	18.5	1137.66666666667	60.5	320.333333333333	738	738
0	0	18	1397.33333333333	82	366.666666666667	882	882
0	0	16.5	1816.66666666666	106.5	508.333333333334	1164	1164
2	2	17.5	1463	65.5	406	942	942
1	7	105.5	4655.00000000001	130.5	1315	3003	2997
0	0	20	1642.33333333333	20	379.666666666667	1011	1011
