typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	2	28.6666666666667	1945	129.333333333333	485.000000000001	1230	1230
1	4	27	1761.66666666666	137	470.333333333334	1122	1122
1	3	1	652	33	161	417	411
1	3	14.5	900.333333333335	40.5	209.666666666666	567	561
0	5	18	984.333333333334	66	257.666666666667	627	627
1	3	22	1016	86	259	642	642
0	2	10	2067.33333333333	96	521.666666666668	1296	1296
0	8	11	776.666666666667	44	198.333333333333	495	495
0	14	52	4362.33333333334	268	1118.66666666666	2778	2781
4	15	83	5695.33333333331	315	1426.66666666667	3618	3621
4	17	65.5	5482.33333333332	282.5	1360.66666666667	3480	3480
3	1	17	1454	128	376.000000000001	924	924
1	7	31.5	1508.66666666667	71.5	405.333333333333	981	975
2	3	13.5	1306.33333333333	43.5	340.666666666667	834	828
0	2	17	1120.33333333333	74	283.666666666667	705	705
0	0	7	591	28	147	372	372
1	3	8	1981	140	500.000000000001	1242	1245
1	1	27	1259.33333333333	97	324.666666666667	795	795
0	1	18	1071.33333333333	46	269.666666666667	684	684
0	0	10	1741	113	479.000000000001	1110	1110
2	15	35.5	2874.33333333334	112.5	737.666666666665	1830	1848
1	3	38	3274.33333333334	212	841.666666666665	2061	2061
1	4	14	1478.33333333333	120	399.666666666667	957	939
0	0	8	1451.33333333333	59	378.666666666667	915	915
1	0	14.5	1177	71.5	311	750	750
0	0	18.3333333333333	1416	89.6666666666667	381	903	903
0	0	11	848.666666666667	58	195.333333333333	522	522
0	0	23	1480.66666666666	84	433.333333333334	957	957
2	2	8	700	42	173	441	441
1	5	11	769.333333333334	16	205.666666666666	495	501
3	13	44	3542.00000000001	227	948.999999999997	2271	2271
2	2	13.5	1068	61.5	288	687	687
2	8	27.5	2864	195.5	780.999999999998	1836	1836
1	6	23	1790.33333333333	104	492.666666666667	1152	1152
0	6	12	2881.66666666668	132	811.333333333331	1860	1842
0	0	23	939.000000000001	44	225	582	582
0	1	19	1643.66666666666	119	441.333333333334	1047	1047
2	6	28.5	1457	82.5	367.000000000001	927	927
0	5	18	1388	70	367	891	891
2	0	5	568	27	152	363	363
4	10	40	4079.33333333335	220	1107.66666666667	2601	2631
0	2	5	469.666666666667	20	139.333333333333	309	309
0	2	5	429	26	114	273	273
0	0	11	1833	126	507.000000000001	1185	1167
0	0	21.5	747.333333333334	39.5	200.666666666667	474	474
2	12	72.5	6783.66666666664	493.5	1787.33333333334	4305	4311
0	6	35	2666.33333333333	152	714.666666666666	1695	1695
0	4	19	1938	137	561	1254	1254
0	0	16.5	1254	95.5	372	813	813
0	0	20	1167.66666666667	80	290.333333333334	732	732
0	0	17.5	1117	67.5	329	723	723
0	1	20	1616	60	421.000000000001	1020	1023
0	1	6	1222	31	323	771	774
0	6	29.1666666666667	1630.33333333333	106.833333333333	406.666666666668	1029	1029
3	18	41.5	2734.66666666667	210.5	751.333333333333	1764	1764
0	0	1	352	16	80	216	216
1	0	12.5	409	29.5	92	246	258
0	0	11	544	29	131	339	339
0	1	18	653.333333333333	21	153.666666666667	411	405
0	0	15	2276.33333333333	125	561.666666666667	1419	1419
3	7	91.5	5578.99999999998	309.5	1468.00000000001	3567	3567
0	0	12	1090.66666666667	76	274.333333333333	684	684
4	11	57	2760.00000000001	139	734.999999999998	1770	1755
3	6	15	1394.33333333333	85	438.666666666667	930	927
0	0	13.5	1483.66666666667	97.5	430.333333333333	957	957
0	0	16	1561	103	407.000000000001	984	984
1	0	17.5	1609	98.5	440.000000000001	1026	1029
0	0	9	386.666666666667	19	90.3333333333334	240	240
0	12	25.5	1543.33333333333	101.5	430.666666666667	999	999
1	8	42	3180.00000000001	262	854.999999999997	2034	2034
0	8	29	2605	189	709.999999999999	1659	1659
0	0	0	554.666666666667	29	165.333333333333	360	360
0	0	6.5	492.333333333333	34.5	113.666666666667	303	303
0	2	20	1062.66666666667	40	275.333333333333	684	684
1	5	26	1010	62	268	648	648
0	1	18.5	1375	91.5	380.000000000001	888	888
4	4	28.5	1899.66666666666	101.5	533.333333333334	1239	1236
2	5	38	3140.00000000001	190	867.999999999997	2025	2022
0	2	14	1175.33333333333	86	312.666666666667	753	753
1	7	31.6666666666667	2074	98.3333333333333	539	1326	1329
2	6	14	1456	80	401.000000000001	942	942
2	10	46.5	3717.00000000001	257.5	1002	2397	2397
0	0	1	339.666666666667	22	104.333333333333	222	222
0	0	14	958.000000000001	60	266	612	612
2	1	11	687.333333333334	38	161.666666666667	438	435
2	4	34	2646.66666666667	211	692.333333333334	1680	1680
0	2	16.5	1285.33333333333	100.5	334.666666666667	810	810
0	4	22	1362.33333333333	84	356.666666666667	867	867
1	1	4	382.333333333333	29	91.6666666666667	240	240
3	6	38	2121.66666666666	152	554.333333333334	1356	1365
1	7	20	1309.33333333333	73	370.666666666667	849	849
0	0	8	617	22	160	390	390
0	2	8	671.666666666667	24	183.333333333333	432	432
0	2	6.5	889.333333333334	36.5	244.666666666667	567	567
1	5	23.5	1724.33333333333	138.5	477.666666666667	1107	1107
0	0	3	441.333333333333	1	134.666666666667	288	288
0	0	1	486	5	132	309	309
2	9	66	4741.33333333334	321	1237.66666666667	3009	3012
0	1	29	1981.66666666666	150	559.333333333334	1275	1275
2	0	27	1526.33333333333	116	372.666666666667	954	954
0	2	8	826.666666666667	67	247.333333333333	540	540
0	3	26	1402	111	419	921	921
0	2	12	473.333333333333	31	99.6666666666667	291	291
0	2	8	762	59	183	474	474
0	4	22.5	1272.33333333333	79.5	314.666666666667	801	801
1	5	22.5	1733.66666666666	131.5	471.333333333334	1110	1110
0	0	13	1327.66666666667	93	334.333333333333	831	831
0	0	13.5	1359.66666666667	97.5	377.333333333333	873	873
0	6	12	1571.33333333333	108	420.666666666667	1005	1005
2	2	13	906.333333333334	49	212.666666666666	570	570
4	10	19.8333333333333	1428	105.166666666667	366.000000000001	918	918
0	0	14	629.666666666667	41	165.333333333333	399	399
0	1	11	363.333333333333	21	77.6666666666667	228	216
2	6	20.5	1036.33333333333	79.5	304.666666666667	678	678
0	0	16	873.666666666667	48	236.333333333333	561	561
0	0	1	235	1	59	147	147
0	4	35.1666666666667	3245.00000000001	257.833333333333	951.999999999997	2106	2106
0	0	6	740.666666666667	30	207.333333333333	474	474
2	8	51	3758.66666666668	232	1038.33333333333	2412	2412
0	2	17	1663	101	428.000000000001	1047	1047
0	0	7.5	558.666666666667	35.5	134.333333333333	348	348
0	6	15	1217	95	310	765	765
1	9	31.5	2435	148.5	666.999999999999	1575	1566
0	0	4	1115.33333333333	91	312.666666666667	714	714
2	3	26.5	874.333333333334	61.5	217.666666666666	555	546
0	2	33	1806	138	474.000000000001	1149	1149
0	0	8	548.333333333333	43	141.666666666667	345	345
1	0	14.5	937.666666666667	73.5	244.333333333333	591	597
0	1	9	1008.66666666667	86	287.333333333333	651	654
2	1	21.5	1726.33333333333	133.5	469.666666666667	1107	1107
1	1	5.5	814.666666666667	54.5	217.333333333333	522	522
0	0	5	560.666666666667	7	147.333333333333	354	354
1	5	34.5	2105	133.5	538.000000000001	1347	1338
0	0	8	747	50	183	465	465
0	2	24	952.333333333334	38	235.666666666667	600	600
0	8	11.1666666666667	1272.66666666667	78.8333333333333	347.333333333334	828	828
2	4	45.6666666666667	4166.33333333335	249.333333333333	1098.66666666666	2658	2658
2	5	25	1959.33333333333	126	554.666666666667	1257	1269
1	1	25.5	2412.33333333333	139.5	662.666666666667	1539	1539
0	1	14	934.000000000001	41	257	594	600
2	0	29	1604	103	457.000000000001	1035	1035
1	4	17	2229.33333333333	172	656.666666666666	1449	1446
0	2	31.5	3498.66666666668	214.5	944.333333333331	2226	2226
0	0	15	1049.33333333333	49	285.666666666666	669	669
0	0	3	396.333333333333	22	107.666666666667	252	252
0	0	6	1145.33333333333	55	282.666666666666	714	714
0	0	21.5	1820	151.5	493.000000000001	1173	1146
0	0	17	755.666666666667	53	210.333333333333	483	483
0	2	36	2576.33333333333	173	738.666666666665	1659	1659
0	4	17	1370.33333333333	105	384.666666666667	879	879
1	0	3	489	13	120	312	306
2	3	5	1041.66666666667	61	251.333333333333	654	654
0	4	8	1910.66666666667	89	510.333333333334	1230	1203
0	0	10	1164	93	315	741	741
0	4	23.5	1527.33333333333	105.5	404.666666666667	975	975
3	13	37	3919.00000000002	163	988.999999999995	2493	2496
4	5	15.5	1907	67.5	466.000000000001	1212	1209
1	3	7	555.333333333333	15	125.666666666667	348	348
1	4	36.5	3185.33333333334	240.5	891.666666666664	2055	2055
2	1	18.6666666666667	1056	67.3333333333333	288	672	687
0	4	25	1296.33333333333	104	377.666666666667	846	846
0	0	10	944.000000000001	80	268	606	606
1	2	10.5	880.333333333334	22.5	238.666666666666	573	561
0	0	20.5	1473.66666666667	71.5	401.333333333334	945	954
0	0	18.5	1462.66666666667	120.5	361.333333333333	915	915
1	6	27.5	2044.66666666666	85.5	541.333333333334	1302	1299
2	3	25	2018.33333333333	142	552.666666666668	1293	1293
0	0	11	1277.33333333333	92	366.666666666667	822	822
0	4	14	1351.33333333333	100	373.666666666667	864	864
2	4	14.5	1685.33333333333	111.5	459.666666666668	1083	1083
2	6	22	2266.66666666666	157	574.333333333334	1425	1425
3	3	30	1322	104	367	858	855
0	6	16.5	1508.33333333333	122.5	375.666666666667	954	954
0	4	16.5	1265	67.5	298	798	798
0	2	17.5	1002	84.5	264	636	636
1	3	11.5	695	53.5	196	447	447
1	1	13	1152	61	315	735	735
0	0	3	1174.33333333333	7	307.666666666667	741	741
2	6	26.5	2556.33333333333	175.5	680.666666666666	1635	1638
0	0	11	907.666666666667	56	238.333333333333	573	573
0	2	27.5	1454	129.5	370	912	912
2	1	9.5	700	37.5	176	450	450
4	4	14	1287.33333333333	96	320.666666666667	816	816
0	4	13.5	963.333333333334	109.5	263.666666666666	618	618
0	3	6.5	991.666666666667	70.5	286.333333333333	645	645
1	1	10	1531.66666666667	134	436.333333333334	993	990
4	0	18	1216	83	302	768	774
0	0	23	2135.33333333333	133	531.666666666668	1335	1335
2	6	20.5	1508.66666666666	82.5	381.333333333334	963	963
0	0	7.16666666666667	1217.66666666667	52.8333333333333	309.333333333333	768	768
0	0	9.5	1352	24.5	394	873	873
0	0	4.5	1661.33333333333	12.5	444.666666666668	1053	1053
0	7	15	1251.33333333333	57	326.666666666667	813	792
0	1	19.5	1176.33333333333	58.5	356.666666666667	765	786
0	3	13	856.333333333334	54	235.666666666667	546	564
1	2	4	593.666666666667	36	162.333333333333	390	372
1	5	17	1399	54	353	888	894
0	0	5	442	37	110	276	276
1	2	19	497	32	136	321	321
1	0	16.5	455.333333333333	16.5	114.666666666667	288	291
0	0	11	1196.66666666667	87	297.333333333333	747	747
0	2	26.8333333333333	2469.66666666667	157.166666666667	662.333333333333	1569	1569
0	9	20.5	1771.33333333333	156.5	499.666666666668	1152	1143
1	1	4	1062.66666666667	80	299.333333333333	684	684
2	1	34.3333333333333	2932.66666666667	194.666666666667	787.333333333332	1857	1872
0	9	35.5	2678	185.5	759.999999999999	1722	1728
4	6	25	1208	70	325	774	780
1	5	20	1702.33333333333	88	475.666666666667	1098	1098
1	1	9.5	416	23.5	100	261	261
0	4	20.6666666666667	1378.66666666667	105.333333333333	373.333333333334	882	882
0	0	9	1201.33333333333	86	349.666666666667	777	777
1	1	20	1310.33333333333	89	336.666666666667	834	828
1	9	12	1113	58	309	720	720
0	6	19	1449.33333333333	111	392.666666666667	927	927
1	1	21	853.333333333334	46	226.666666666666	546	546
0	4	9.5	843.000000000001	43.5	225	537	537
2	1	18	985.000000000001	68	245	621	621
1	3	10.5	1044	75.5	285	672	672
2	6	24	1638.33333333334	102	446.666666666666	1059	1059
0	4	11	842.666666666667	33	192.333333333333	525	525
2	0	23	1210.66666666667	71	295.333333333333	759	759
3	1	25.5	1250	92.5	304	792	792
0	2	17.6666666666667	1738.33333333333	91.3333333333333	466.666666666668	1104	1104
0	6	8.5	1043.33333333333	52.5	276.666666666667	663	663
3	3	40	3615.66666666668	200	896.33333333333	2262	2268
2	7	48	2742.66666666667	187	662.333333333333	1719	1719
1	9	34.5	2631.33333333334	174.5	650.666666666666	1656	1653
1	3	23.5	1800.66666666666	120.5	512.333333333334	1176	1173
0	2	18.5	546	37.5	159	357	357
1	7	25.5	2087.33333333333	169.5	627.666666666667	1374	1371
0	0	24.5	989.666666666668	72.5	264.333333333333	630	630
0	2	26	3362.00000000001	139	876.999999999998	2127	2127
2	6	12	1390	72	353	870	909
2	2	34.5	1985	106.5	577	1305	1308
4	2	34.5	2324	188.5	676	1518	1518
0	0	1.5	388.666666666667	8.5	85.3333333333334	237	237
1	5	12.5	1970	100.5	490.000000000001	1236	1236
0	0	23.5	2400.66666666667	143.5	614.333333333334	1512	1512
1	9	25.5	1744	123.5	482.000000000001	1134	1134
0	4	7.5	1027.66666666667	38.5	271.333333333333	657	651
2	6	37.3333333333333	2360.33333333334	164.666666666667	717.666666666666	1557	1557
0	2	22.5	2216.66666666667	110.5	582.333333333333	1401	1401
0	3	31.5	2837.33333333334	211.5	765.666666666665	1806	1803
4	8	19	2927.66666666667	215	831.333333333332	1896	1896
0	4	36.5	2137.33333333333	154.5	616.666666666667	1383	1383
0	6	20	1393.66666666667	91	388.333333333334	894	894
0	0	9	567	20	165	366	366
0	0	0	212	3	64	138	138
0	6	7	945.333333333334	43	230.666666666666	597	597
3	3	30	2272	160	545	1425	1425
0	1	16.5	1126.33333333333	53.5	295.666666666667	723	714
1	3	7.5	425	18.5	100	261	279
1	1	30.5	2140.33333333333	175.5	547.666666666667	1362	1362
0	2	13	1307	95	334	828	828
0	0	14	1109.33333333333	89	300.666666666667	705	705
0	0	14	1507.33333333333	45	430.666666666667	969	969
0	8	20.1666666666667	2152	111.833333333333	527.000000000001	1347	1347
1	5	8	483.666666666666	14	107.333333333333	303	294
2	2	39	2734.66666666667	176	733.333333333332	1740	1740
0	4	17	876.666666666667	80	236.333333333333	561	561
0	0	8	798.666666666667	56	239.333333333333	522	522
1	5	45.8333333333333	3497.33333333334	240.166666666667	954.666666666663	2232	2232
0	5	36	2654.33333333334	143	786.666666666665	1710	1746
4	4	36.5	3014.66666666668	221.5	774.333333333331	1914	1917
0	1	11	568	33	161	369	372
0	2	22	1734.33333333333	126	461.666666666667	1104	1104
0	6	37	2162.66666666666	143	546.333333333334	1368	1365
0	3	13	1047	93	300	705	648
0	2	20	542.666666666666	26	156.333333333333	357	354
0	4	14	1174.66666666667	106	325.333333333333	759	759
0	5	19	1353.33333333333	106	419.666666666667	897	894
0	0	24	1516.33333333333	92	445.666666666667	990	990
1	1	10	1276.33333333333	73	352.666666666667	828	828
0	8	27.1666666666667	2629.66666666667	175.833333333333	670.333333333332	1656	1656
0	6	29.5	1248.66666666667	98.5	338.333333333333	783	816
0	1	7.5	998.000000000001	76.5	259	636	627
0	2	30.8333333333333	2061	101.166666666667	534.000000000001	1302	1296
0	6	25	1972	139	608	1302	1302
2	4	32	2152.66666666666	180	592.333333333334	1377	1380
0	0	6	441	33	117	279	279
2	8	33	3442.66666666668	226	901.333333333331	2181	2184
3	2	18	966.333333333334	44	227.666666666666	606	612
1	4	11	1059.33333333333	56	299.666666666666	690	690
2	5	26	1594	112	434.000000000001	1026	1026
2	2	25.5	1033.66666666667	88.5	274.333333333333	660	660
0	1	4	913.333333333334	55	253.666666666666	582	585
1	2	29.5	2244	164.5	612	1431	1434
0	1	11	802.666666666667	45	220.333333333333	519	519
1	3	21	1347.33333333333	70	371.666666666667	873	873
1	16	42.5	3399.00000000001	244.5	896.999999999997	2178	2175
0	0	10	719	72	205	462	462
0	4	15	721	40	197	468	465
0	2	15	948.000000000001	30	267	609	609
0	2	13	1471	55	398.000000000001	945	945
0	2	19	2607	229	749.999999999999	1680	1677
0	0	4	356	7	82	219	219
0	4	9	860.333333333334	58	231.666666666666	552	552
0	0	5	403	10	107	255	255
1	5	28	1550.66666666667	118	423.333333333334	1002	1002
1	9	27	2115	156	561.000000000001	1353	1353
3	2	17	1124.33333333333	54	282.666666666667	720	720
0	0	9	381.666666666667	24	95.3333333333333	240	243
2	11	24	2147.66666666667	78	633.333333333333	1413	1425
0	4	35	2222	151	523.000000000001	1380	1380
3	7	22.5	1318.66666666667	73.5	367.333333333333	858	861
0	11	37	2645.66666666667	173	708.333333333333	1698	1698
1	2	7.5	837	51.5	255	555	555
0	4	18.5	517	45.5	140	330	330
2	10	28.5	1454	64.5	379	936	936
0	1	11.5	793.666666666667	50.5	214.333333333333	507	507
1	3	29	1818.66666666666	145	518.333333333334	1182	1182
0	4	24.5	2115.66666666667	184.5	626.333333333333	1383	1383
0	4	10.5	937.333333333333	43.5	259.666666666667	612	612
0	0	10.5	340	16.5	92	216	216
0	6	9	994	69	290	651	651
0	2	18	2031.33333333333	101	530.666666666668	1251	1347
0	8	16.5	1352	92.5	394.000000000001	885	885
0	4	14	1358.66666666667	56	384.333333333334	885	894
2	8	20.5	1277	70.5	316	807	810
0	4	7	872.333333333334	39	228.666666666666	558	558
0	0	19	1041	92	297	669	669
0	4	14	1696.66666666667	112	496.333333333334	1104	1104
0	2	26	1190.66666666667	79	294.333333333333	762	744
0	2	18	2045.99999999999	116	483.000000000001	1266	1266
0	6	23.5	1316.33333333333	89.5	345.666666666667	846	840
1	2	10.5	684.333333333333	58.5	167.666666666667	423	435
1	3	14	626.666666666667	48	186.333333333333	411	411
0	0	4	438	10	126	282	282
0	1	8.66666666666667	284.333333333333	22.3333333333333	78.6666666666667	186	180
1	0	11.3333333333333	720.333333333334	30.6666666666667	179.666666666667	453	459
1	8	21.5	1786	130.5	473.000000000001	1140	1140
0	5	6	292.333333333333	17	79.6666666666667	186	192
0	0	13	615.333333333334	37	164.666666666667	390	390
0	2	5	356	23	94	228	228
0	0	12.5	690.333333333334	27.5	167.666666666667	429	429
0	1	9.5	482.333333333333	20.5	132.666666666667	312	312
0	2	11	567.666666666667	19	140.333333333333	360	360
1	10	24	1862.66666666666	114	486.333333333334	1197	1197
3	11	35.5	2770.00000000001	144.5	721.999999999998	1767	1767
0	0	7	236.666666666667	10	63.3333333333333	150	150
0	2	8.5	459	26.5	126	294	294
0	4	9	630.666666666667	39	158.333333333333	396	396
2	4	19	1524	87	408	984	984
0	5	25.5	1086	83.5	312	708	702
0	4	11.5	823.333333333333	69.5	211.666666666667	519	522
0	2	2.5	701.333333333333	47.5	207.666666666667	459	459
0	0	9	433.333333333333	32	124.666666666667	279	279
1	5	19.5	2009.33333333333	170.5	579.666666666666	1302	1317
0	0	26	1020.33333333333	114	302.666666666667	663	663
