typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	8	667.333333333333	24	157.666666666667	417	420
0	6	37	1551	105	429	987	1011
2	2	35	1308.66666666667	59	359.333333333333	855	837
0	0	16	682.666666666667	56	181.333333333333	432	432
1	3	33	1204.66666666667	77	325.333333333333	771	771
3	7	29.5	1711.66666666667	108.5	442.333333333333	1089	1089
2	7	52.1666666666667	1745.66666666667	87.8333333333333	429.333333333334	1098	1101
1	3	28.5	1480	98.5	398	945	945
1	3	15.5	978.000000000001	42.5	231	621	621
0	2	18	1104.66666666667	93	326.333333333333	717	717
1	3	42.5	1864.66666666666	113.5	487.333333333334	1188	1188
0	0	28.5	2304.66666666667	182.5	575.333333333334	1440	1440
0	0	13	673.666666666667	39	208.333333333333	441	441
1	1	35	3241.66666666667	237	916.333333333332	2085	2085
0	0	6	334.666666666667	30	85.3333333333334	210	210
0	2	37.5	1736.33333333333	123.5	483.666666666667	1113	1113
5	9	52.5	2107.66666666666	115.5	523.333333333334	1338	1341
0	1	38.5	1628	107.5	415.000000000001	1026	1029
1	7	35.5	2011.66666666667	138.5	556.333333333333	1296	1293
1	1	44	1859.33333333333	140	558.666666666667	1215	1215
1	3	8.5	922.333333333334	41.5	217.666666666666	576	573
3	3	44.5	2316	152.5	624	1482	1482
0	2	22	992.333333333334	34	234.666666666667	639	609
1	7	20.5	1059.66666666667	68.5	263.333333333333	669	669
3	2	14	692.666666666667	23	168.333333333333	438	441
3	5	50	1556.33333333333	86	387.666666666667	990	990
1	7	35	1325.33333333333	70	390.666666666667	870	870
3	9	63.5	3565.00000000001	264.5	985.999999999997	2286	2286
0	8	38.5	1612	75.5	407	1029	1029
1	1	14.5	1861	126.5	521.000000000001	1194	1194
1	2	39	2685.33333333333	172	737.666666666667	1725	1722
1	2	44	3538.33333333334	150	901.666666666666	2238	2241
2	4	47.5	2932.33333333334	195.5	742.666666666665	1857	1824
0	2	29	2492.66666666667	181	651.333333333333	1572	1572
0	4	26	1536	119	450	999	999
0	0	24	1302.33333333333	94	410.666666666667	861	858
0	4	8	713.333333333333	45	192.666666666667	459	459
2	10	71	2993.33333333334	137	876.666666666665	2082	1845
0	6	28.5	962.666666666667	51.5	219.333333333333	600	600
0	2	26.5	1600.66666666667	119.5	403.333333333334	1005	1005
0	0	5.5	524.333333333333	31.5	111.666666666667	333	303
1	3	33	1639	72	422.000000000001	1017	1071
0	2	16	830.333333333333	48	204.666666666667	519	519
0	2	8	1668.33333333333	127	488.666666666667	1080	1080
0	2	16.5	1902.66666666667	153.5	551.333333333333	1227	1227
0	0	26.5	1129.33333333333	78.5	277.666666666666	705	705
1	3	16.3333333333333	659.666666666666	42.6666666666667	171.333333333333	423	420
1	1	13	671	42	160	420	420
0	0	24	1092	76	276	684	684
1	13	62	4053.33333333334	282	1049.66666666666	2565	2568
0	3	27	957.000000000001	45	240	603	606
0	7	33	3110.66666666667	218	858.333333333332	1986	1986
3	5	45	4420.00000000001	342	1238	2841	2841
0	0	36.5	768.333333333334	38.5	188.666666666667	480	480
2	4	29.5	1459	92.5	422	951	951
1	3	36.5	2139.66666666666	140.5	575.333333333334	1362	1371
0	0	9.5	835.000000000001	75.5	209	522	522
1	5	68	4038.66666666667	218	1115.33333333333	2610	2610
0	0	8	670	25	167	411	432
0	0	10.5	1733.33333333333	127.5	486.666666666667	1110	1110
1	5	45.8333333333333	2501.33333333333	139.166666666667	591.666666666667	1560	1560
1	11	50.5	3302.66666666668	179.5	780.333333333332	2058	2058
0	10	26	4192.33333333334	304	1150.66666666667	2682	2682
0	2	11	747	48	207	480	480
4	2	12	995	59	262	642	642
1	5	22	960.666666666667	50	233.333333333333	606	606
2	3	48	1940	117	517	1239	1239
0	0	19.5	868.333333333334	70.5	229.666666666666	549	549
0	2	38.1666666666667	1417.66666666667	110.833333333333	397.333333333334	912	909
0	0	19	790	51	212	504	504
0	0	16	547	53	167	357	357
0	0	19.5	1355	97.5	376	870	870
1	8	42.5	2087.33333333333	127.5	549.666666666667	1329	1329
0	3	12	537.666666666667	28	146.333333333333	348	345
1	2	12.5	598.666666666667	30.5	166.333333333333	390	390
2	4	16	1170	44	294	747	747
1	1	6.5	767.333333333334	58.5	201.666666666667	486	486
1	1	17.5	829.333333333334	40.5	211.666666666667	534	534
0	0	8	575.666666666667	46	162.333333333333	369	369
1	1	17	2780.00000000001	202	786.999999999998	1788	1788
0	1	18.5	2408.33333333334	183.5	696.666666666666	1554	1557
0	0	12	1904	149	520.000000000001	1212	1212
0	4	32.5	2475.33333333333	191.5	656.666666666665	1572	1572
0	0	26.5	1010	67.5	271	645	645
1	1	45.5	1720.33333333333	108.5	445.666666666667	1092	1092
0	6	30.5	1204	70.5	299	780	750
0	0	21.5	1219.33333333333	85.5	346.666666666667	789	789
1	5	36.5	1600	104.5	455	1032	1032
1	3	51	2013.33333333333	137	527.666666666667	1278	1278
0	4	22.5	2059	135.5	533.000000000001	1299	1299
0	0	15.5	1736.66666666666	117.5	513.333333333334	1128	1128
0	0	13	1344.33333333333	88	407.666666666667	879	879
0	1	23	1510.66666666667	94	451.333333333334	981	990
0	2	14	1216.66666666667	83	328.333333333333	777	777
0	0	15	1081	80	320	702	702
0	0	18	1011.66666666667	81	272.333333333333	642	642
0	4	22	1888	143	518	1215	1197
1	1	21.5	863.666666666667	55.5	204.333333333333	537	537
1	3	0	292.333333333333	15	76.6666666666667	189	189
1	1	20	1508.33333333333	133	456.666666666667	984	984
1	4	38.5	1435.66666666667	59.5	370.333333333334	915	918
0	0	20.5	1146.66666666667	90.5	323.333333333334	738	738
0	0	2	380.666666666667	27	93.3333333333334	237	237
1	3	14	1916.66666666666	151	555.333333333333	1239	1251
1	4	22.5	1138.66666666667	61.5	271.333333333333	714	711
4	26	85	5167.66666666666	209	1222.33333333333	3246	3252
2	5	27.5	1385.66666666667	92.5	384.333333333333	897	891
0	0	5.5	704.333333333334	57.5	189.666666666667	447	447
2	2	6.5	601.666666666667	28.5	163.333333333333	390	390
0	2	10	1293	100	363	828	828
1	0	19.6666666666667	1223.66666666667	58.3333333333333	306.333333333333	777	777
0	0	25	1426.66666666667	33	355.333333333333	897	903
0	0	7.5	409.666666666667	31.5	130.333333333333	270	270
0	4	35	5019	371	1398	3210	3210
4	5	56.5	6684.66666666664	460.5	1826.33333333334	4281	4287
0	0	13.5	926.333333333334	67.5	267.666666666667	597	597
0	0	4	587	38	181	384	384
0	0	4	727	40	209	468	468
0	2	23.5	3231.00000000001	230.5	911.999999999998	2073	2073
0	0	2	493.666666666666	33	142.333333333333	318	318
0	2	15	1005.33333333333	71	281.666666666667	645	645
0	2	10	984	56	270	627	627
0	0	6.5	449.666666666667	27.5	120.333333333333	285	285
0	0	7	1306.33333333333	110	373.666666666667	840	840
0	0	1	435	18	129	282	282
0	0	7	543	38	141	342	342
0	0	7	1168.33333333333	89	301.666666666667	735	735
0	0	4.5	641.333333333333	45.5	192.666666666667	417	417
0	0	6.16666666666667	310.666666666667	20.8333333333333	91.3333333333333	201	201
0	2	10.5	535.333333333333	28.5	139.666666666667	336	339
0	0	2	559.333333333333	36	160.666666666667	360	360
0	0	4.5	492.666666666667	38.5	137.333333333333	315	315
0	0	6	842.666666666667	52	231.333333333333	537	537
0	0	1.5	291.333333333333	19.5	74.6666666666667	183	183
0	0	6	615	41	171	393	393
0	0	6.5	838.666666666667	69.5	241.333333333333	540	540
0	0	8	572	42	160	366	366
0	1	1	802.666666666667	54	256.333333333333	528	531
0	0	10	681	40	204	444	444
0	0	17.5	1926.66666666666	148.5	584.333333333334	1257	1257
0	0	16.5	1035.33333333333	62.5	254.666666666666	645	645
2	2	25	1170	81	318	750	750
0	0	1	397.333333333333	21	100.666666666667	249	249
0	0	1	177.666666666667	10	44.3333333333333	111	111
0	0	1.5	580	47.5	164	372	372
3	7	41	1653	84	417	1047	1047
0	0	1	597.666666666667	39	188.333333333333	393	393
0	0	7	966.000000000001	66	270	618	618
1	2	33.1666666666667	1514	108.833333333333	415	963	972
0	0	4	543	37	153	348	348
0	2	25.5	1279.66666666667	80.5	349.333333333333	816	816
4	4	28	1330.66666666667	85	358.333333333333	861	861
0	5	17	1238.66666666667	71	348.333333333333	801	801
0	2	21.5	1169	48.5	280	735	735
0	0	6	675.666666666667	47	176.333333333333	426	426
0	0	5	647	39	181	414	414
1	1	18	799.333333333334	54	238.666666666667	522	522
0	2	40.1666666666667	1582	91.8333333333333	410	1005	1005
0	0	17	642	41	162	402	402
5	12	42.5	2089.33333333333	94.5	571.666666666667	1341	1374
2	9	49.5	2876.33333333334	181.5	747.666666666665	1824	1821
3	8	15.5	921.666666666667	55.5	275.333333333333	600	621
0	0	19	596.666666666667	44	156.333333333333	378	378
2	2	23.5	1458.33333333333	44.5	350.666666666667	924	924
1	9	57	4096.66666666668	263	1042.33333333333	2595	2598
0	1	6	653	28	172	423	417
1	3	48.5	3048.33333333334	223.5	761.666666666666	1914	1914
1	1	21	1158.66666666667	66	347.333333333333	762	768
4	3	31	732.666666666667	26	194.333333333333	477	480
3	1	11.5	605.666666666667	23.5	156.333333333333	387	387
0	2	12	863.666666666667	62	237.333333333333	552	552
1	7	34	1830.66666666666	121	521.333333333334	1191	1191
0	0	37.5	1568.66666666667	108.5	402.333333333334	987	987
4	6	17	2599.66666666667	97	739.333333333332	1701	1716
0	2	14	874.000000000001	63	227	552	552
0	7	15.1666666666667	922.000000000001	64.8333333333333	230	579	579
0	2	16	877.333333333333	38	265.666666666667	582	576
1	5	33.5	1670	92.5	433.000000000001	1062	1062
0	0	7	871.333333333333	71	238.666666666667	555	555
1	1	9	692.666666666667	47	183.333333333333	441	441
0	0	25	2099.66666666666	158	582.333333333334	1341	1341
0	0	13	566.333333333333	37	159.666666666667	366	366
2	3	13	820.666666666667	46	226.333333333333	531	531
0	0	14.5	689	39.5	169	432	432
2	8	34.5	2860	193.5	814.999999999999	1854	1854
0	4	30.5	1280	76.5	337	813	813
0	4	24	1222.66666666667	74	349.333333333334	792	792
1	7	43.5	2750	205.5	706	1740	1740
2	1	22	858.333333333334	54	224.666666666666	552	540
0	1	20.5	1719	131.5	513.000000000001	1122	1110
0	4	44.1666666666667	1866.66666666666	120.833333333333	500.333333333334	1185	1185
0	4	13	1213	93	326	771	771
0	0	11	997.666666666667	79	310.333333333333	654	654
0	0	13.5	1135.33333333333	93.5	313.666666666667	726	726
0	1	26.8333333333333	1294.66666666667	78.1666666666667	343.333333333334	825	825
2	6	47.8333333333333	1828	141.166666666667	488.000000000001	1164	1164
0	2	23.5	1669.66666666666	73.5	436.333333333334	1065	1065
0	2	17	1592.33333333333	122	450.666666666667	1023	1023
0	2	31.6666666666667	1323.66666666667	52.3333333333333	344.333333333334	843	843
3	8	40	1996.66666666666	118	571.333333333334	1299	1305
0	1	8	477.666666666666	35	119.333333333333	297	306
0	4	29	2129	158	625	1383	1383
1	1	2	382	29	98.0000000000001	243	243
0	0	22.5	1282.33333333333	81.5	358.666666666667	822	822
0	0	16	2185.66666666667	179	628.333333333333	1407	1407
0	1	13	638	42	151	399	390
0	0	12	705.333333333333	48	188.666666666667	447	447
1	7	46.3333333333333	2279	138.666666666667	574.000000000001	1434	1434
0	1	45.5	2085.33333333333	156.5	551.666666666667	1323	1320
1	1	47	4042.33333333335	324	1069.66666666666	2559	2559
0	0	55	2734.33333333333	154	694.666666666666	1716	1725
1	5	31	1545	88	396.000000000001	978	978
0	0	30.5	1881.33333333333	149.5	524.666666666667	1203	1203
1	3	44.6666666666667	1901.33333333333	134.333333333333	516.666666666668	1215	1215
1	2	8.5	2213	158.5	604	1422	1416
0	0	22.5	762	40.5	207	507	471
3	3	25.8333333333333	1170	75.1666666666667	273	729	729
1	4	13	842.333333333334	43	219.666666666667	540	540
0	0	13	782.333333333334	60	213.666666666667	498	498
2	6	48	2067.33333333333	124	491.666666666668	1293	1293
0	0	5	908.000000000001	71	256	582	582
0	4	16	1932.66666666666	140	524.333333333334	1233	1233
0	10	63	4241.66666666668	281	1026.33333333333	2643	2643
0	0	37.3333333333333	2022.33333333333	164.666666666667	596.666666666667	1311	1311
2	4	14	1434.66666666667	88	449.333333333333	954	954
1	3	21.5	821.666666666667	61.5	234.333333333333	534	534
0	0	12.5	917.333333333333	78.5	270.666666666667	597	597
0	0	5.5	904	76.5	266	585	585
0	4	23	1212.33333333333	83	365.666666666667	798	798
1	9	37.5	1589.33333333333	58.5	393.666666666667	1017	1002
2	6	17.1666666666667	808.333333333334	53.8333333333333	241.666666666667	531	531
0	0	11	378.333333333333	27	107.666666666667	243	243
1	1	23.5	1283.33333333333	68.5	318.666666666667	810	810
0	4	36	1959	160	537.000000000001	1254	1254
0	2	12.5	872.666666666667	39.5	231.333333333333	561	552
2	7	36	2086.66666666667	70	544.333333333334	1344	1338
0	8	30	1561.66666666667	89	394.333333333334	984	984
0	4	32	2805.33333333334	225	776.666666666666	1800	1800
1	3	30.5	1178.33333333333	90.5	318.666666666667	756	756
4	10	43.5	1783.33333333333	63.5	424.666666666667	1131	1131
0	0	11	942.000000000001	77	240	591	591
0	8	18.5	1549	104.5	467	1020	1020
0	0	34	2888	239	810.999999999999	1857	1857
0	0	23.5	1205	85.5	304	756	756
1	5	12.5	936.333333333334	47.5	236.666666666666	591	594
1	1	34	1486.66666666667	118	424.333333333334	960	960
0	2	18	782	44	229	513	513
1	4	18	1544.33333333333	70	363.666666666667	981	954
0	2	18.5	971.000000000001	65.5	259	621	621
2	7	40.5	1955	128.5	520.000000000001	1251	1248
0	7	34.5	1660	87.5	422	1050	1065
0	6	16.5	873.333333333334	52.5	230.666666666667	558	558
0	4	20	957.666666666668	36	236.333333333333	606	606
1	6	33.5	1140	56.5	288	726	726
0	0	21	1166	88	346	756	756
0	0	19	996.333333333334	50	245.666666666666	624	624
0	2	28.5	1371.66666666667	80.5	377.333333333334	882	882
2	7	24.5	1482.33333333333	85.5	419.666666666667	975	966
0	0	24.5	1863	130.5	513.000000000001	1188	1188
0	0	6	541.666666666667	48	166.333333333333	354	354
0	2	24	1183	81	299	747	747
0	0	1	337.666666666667	29	100.333333333333	219	219
0	5	40	2463.66666666667	192	653.333333333333	1560	1563
0	2	16	1394	100	457	927	927
1	3	15.5	1330.33333333333	96.5	403.666666666667	879	861
0	1	12	673.666666666667	50	175.333333333333	426	423
6	7	36.5	2550.33333333333	167.5	683.666666666666	1632	1632
2	15	43	3656.00000000001	256	969.999999999997	2337	2334
2	2	17	877.333333333334	43	220.666666666666	555	567
0	1	13.5	767.333333333334	56.5	198.666666666666	480	492
0	0	25	708.333333333334	43	161.666666666667	435	435
1	7	20	951.333333333334	24	236.666666666666	612	609
0	2	3	424	25	107	267	267
1	1	31.5	3224	230.5	915.999999999999	2079	2079
3	11	36	1971.66666666666	113	524.333333333334	1260	1269
1	3	24.5	1260.66666666667	94.5	344.333333333333	804	804
0	3	17	776.333333333334	43	204.666666666667	480	510
4	4	31.5	1196	84.5	343	780	780
0	2	14.3333333333333	850.333333333334	41.6666666666667	250.666666666666	555	555
0	0	2	392.666666666667	13	96.3333333333334	246	255
5	6	36.5	2596	155.5	760.999999999999	1704	1707
1	1	17	902.666666666667	42	240.333333333333	573	582
3	14	50	2919.66666666667	160	842.333333333331	1917	1917
1	1	20	884.333333333334	50	231.666666666667	567	570
0	2	34.5	1248.66666666667	58.5	329.333333333333	801	807
0	2	31.5	1804	132.5	464.000000000001	1140	1140
2	1	15.6666666666667	1545	124.333333333333	384	972	966
1	1	32	1779.66666666666	96	449.333333333334	1137	1134
0	4	21	1196.33333333333	87	342.666666666667	780	780
0	2	20.5	1168.33333333333	70.5	283.666666666667	732	732
0	2	7	894.666666666668	76	212.333333333333	555	555
0	1	7.5	1165.33333333333	88.5	328.666666666667	747	753
0	0	6	940.333333333334	72	247.666666666666	594	594
0	0	8	1178.33333333333	99	297.666666666667	738	738
0	7	14.5	688.666666666666	33.5	208.333333333333	453	456
0	8	31.3333333333333	1769.33333333333	89.6666666666667	468.666666666667	1140	1134
0	2	16	1139	54	310	732	732
2	8	36.5	1733	106.5	460	1113	1113
3	4	44	2758.66666666667	145	727.333333333332	1833	1698
2	3	69	2745	152	749.999999999999	1758	1776
2	4	28.5	1172	84.5	349	765	765
0	0	14	1069.66666666667	66	340.333333333333	717	714
0	4	11	762.666666666667	38	197.333333333333	510	465
2	4	19	1416.33333333333	67	353.666666666667	903	903
1	6	15	931.333333333334	46	244.666666666666	600	600
1	3	29.5	1195.33333333333	62.5	289.666666666667	759	759
0	2	6	352	24	92	225	225
1	5	21.1666666666667	731.000000000001	24.8333333333333	184	468	468
0	6	17.5	487	34.5	122	306	306
0	4	22	1203	48	309	747	786
0	2	9	1002.33333333333	46	254.666666666667	639	639
2	11	63	2821.33333333334	183	712.666666666665	1791	1791
2	6	28	1686.33333333333	81	470.666666666667	1098	1098
1	7	36	1931.66666666666	88	471.333333333334	1218	1221
2	4	28	1666.66666666666	113	415.333333333334	1050	1050
0	2	29	1118.33333333333	68	279.666666666666	705	705
1	7	20.5	1126.33333333333	42.5	268.666666666666	711	711
0	4	51.5	2621.33333333334	136.5	645.666666666666	1653	1653
1	0	18.5	1715.66666666666	123.5	486.333333333334	1107	1101
2	4	32	1875.33333333333	114	530.666666666667	1215	1215
1	5	18.5	937.666666666667	29.5	208.333333333333	582	591
1	8	30.5	1396.66666666667	70.5	355.333333333333	891	885
1	5	65.1666666666667	2172.33333333333	150.833333333333	602.666666666667	1392	1392
0	6	37.5	1701.33333333333	107.5	440.666666666667	1080	1080
0	2	29.5	1695.33333333333	103.5	455.666666666667	1083	1083
2	4	50	2154.66666666666	122	551.333333333334	1368	1368
1	5	15.3333333333333	1425.66666666667	74.6666666666667	389.333333333334	921	918
0	3	51.5	2192.33333333333	96.5	555.666666666667	1377	1395
4	6	57	2290.66666666667	141	622.333333333334	1476	1473
3	12	64.5	2402	114.5	637	1545	1548
0	0	22	488.333333333333	36	117.666666666667	303	303
1	4	35.5	1396.66666666667	93.5	367.333333333333	885	891
0	2	15	703.333333333334	59	172.666666666667	438	438
0	0	15	576.333333333333	34	155.666666666667	366	366
2	2	26.5	1159.66666666667	58.5	247.333333333333	711	714
0	0	24	2104.33333333333	161	589.666666666666	1350	1350
0	4	10	655.333333333333	52	169.666666666667	414	414
2	6	32	1544.66666666666	75	390.333333333334	987	987
0	0	20	1255.66666666667	85	301.333333333334	786	780
1	2	20.5	924	66.5	243	582	588
0	2	19	1682.66666666666	125	450.333333333334	1068	1068
1	5	22	1645	106	407	1029	1029
0	0	31	982.000000000001	51	239	618	618
0	0	15	723.666666666667	47	182.333333333333	453	453
1	2	14	944.333333333334	54	237.666666666666	609	585
1	4	37	2039	153	556.000000000001	1302	1305
0	0	7	393	32	111	252	252
0	2	8	491.333333333333	36	135.666666666667	315	315
0	4	31.6666666666667	1680	115.333333333333	450	1068	1068
1	12	74	3664.66666666668	249	970.333333333331	2334	2334
2	16	81.1666666666667	3768.33333333335	213.833333333333	977.666666666663	2397	2397
0	0	20.5	1621	117.5	410	1017	1017
0	1	29	1275	71	321	807	798
0	0	5	537	40	141	339	339
0	2	1	313.666666666667	17	82.3333333333333	198	198
1	1	7	843.666666666667	51	212.333333333333	555	504
0	0	28.5	1987	156.5	491.000000000001	1239	1239
1	1	49	2745.33333333333	201	698.666666666666	1731	1731
0	0	22.3333333333333	1641	118.666666666667	426	1035	1035
0	6	31.5	4156.33333333334	298.5	1162.66666666667	2667	2667
2	10	90.5	3263.33333333334	189.5	822.666666666665	2067	2067
0	2	18	1426.66666666667	114	364.333333333333	897	897
0	0	22	1139.33333333333	50	264.666666666666	708	708
0	0	15.5	1019.33333333333	52.5	282.666666666667	657	657
1	2	17.5	1400	100.5	373	894	891
0	0	12.5	615.666666666667	46.5	164.333333333333	393	393
0	4	28	2514	189	689.999999999999	1608	1608
0	4	34	2009.33333333333	135	540.666666666667	1275	1275
1	3	16.1666666666667	670.333333333334	32.8333333333333	163.666666666667	426	426
3	4	30	1385.33333333333	93	366.666666666667	888	885
0	0	0	273.333333333333	11	62.6666666666666	168	168
3	5	39.5	1968	102.5	492.000000000001	1251	1251
3	2	21.1666666666667	1163	52.8333333333333	286	738	741
2	7	21	1608	126	435	1029	1026
0	0	18	1310.33333333333	89	372.666666666667	840	843
0	3	20.5	1055	66.5	289	672	678
0	0	17	584	45	166	375	375
1	6	24.8333333333333	970.000000000001	52.1666666666667	236	612	615
0	2	11.1666666666667	1116	97.8333333333333	318	720	720
2	4	30	1447	99	392.000000000001	921	936
0	2	16	807.666666666667	49	224.333333333333	522	522
0	6	42.5	1304.66666666667	78.5	360.333333333334	840	840
0	0	15.6666666666667	493.333333333333	21.3333333333333	130.666666666667	315	315
1	2	51	2078	152	571	1335	1338
1	4	30.5	1986.33333333333	135.5	500.666666666667	1251	1251
1	1	35.5	2258.33333333333	196.5	630.666666666667	1449	1449
3	3	45.5	2154.33333333333	137.5	599.666666666667	1383	1404
0	0	9	637.333333333333	64	184.666666666667	411	411
0	2	43.5	1696	105.5	476.000000000001	1095	1095
1	5	24	1245.66666666667	71	332.333333333333	795	798
1	4	57	2599.33333333333	128	685.666666666667	1653	1689
0	0	7	722.666666666667	52	195.333333333333	459	459
0	0	25	1547	104	415	987	987
1	3	27	1742.33333333333	143	459.666666666667	1110	1110
0	2	41.1666666666667	2165.33333333333	135.833333333333	591.666666666667	1389	1386
3	6	27.1666666666667	1183.33333333333	55.8333333333333	325.666666666667	768	777
0	2	7	908.333333333334	59	255.666666666666	585	585
0	0	1	759.666666666667	60	200.333333333333	480	480
0	0	21	2106.66666666667	179	611.333333333333	1359	1359
0	2	41.5	1449.66666666667	71.5	392.333333333333	930	930
0	3	4	405.333333333333	29	95.6666666666667	252	252
0	2	8.16666666666667	688.666666666667	46.8333333333333	181.333333333333	438	438
0	0	6	470	36	112	291	291
0	0	2	577.666666666667	47	172.333333333333	375	375
0	0	10	830.666666666667	65	234.333333333333	534	534
0	0	3	1121.33333333333	100	330.666666666667	726	726
0	0	0	661.333333333333	35	190.666666666667	426	426
0	0	4.5	832.333333333334	67.5	223.666666666666	528	528
1	1	6.5	330.333333333333	9.5	83.6666666666667	213	213
0	0	3	239	15	55	147	147
2	0	8.5	555.333333333333	35.5	137.666666666667	351	351
0	3	63.5	3517.33333333334	256.5	949.666666666665	2247	2244
1	17	69.5	4065.33333333335	198.5	1052.66666666666	2610	2601
2	4	14	709	40	197	453	462
0	4	10.5	803.333333333334	55.5	192.666666666667	513	504
0	7	28	1467.33333333333	101	422.666666666667	957	954
1	2	9	1269.66666666667	96	350.333333333334	816	813
0	4	20.5	1314.33333333333	101.5	353.666666666667	840	840
2	6	75.5	5348.66666666666	411.5	1389.33333333334	3381	3381
1	1	12	480.333333333333	39	110.666666666667	297	297
0	4	19	990.666666666668	56	257.333333333333	630	630
0	4	31.5	1041	53.5	276	660	660
0	2	37.5	1369.66666666667	74.5	337.333333333333	855	855
1	1	5	423.666666666667	25	110.333333333333	270	270
2	12	60.3333333333333	2970.66666666667	204.666666666667	746.333333333332	1875	1875
0	0	7.5	380.333333333333	34.5	99.6666666666667	240	240
0	3	10.5	1215.66666666667	79.5	359.333333333334	792	792
1	1	27	973.000000000001	49	236	606	606
1	1	17	700.333333333334	23	181.666666666667	447	447
1	3	36.5	1254	70.5	318	804	786
0	0	13	1602	128	483.000000000001	1044	1044
0	2	15.5	899.000000000001	51.5	250	579	579
1	1	16	1269	92	393	834	834
0	1	18	1166	45	280	738	738
0	0	19	1582.66666666666	137	397.333333333334	990	990
3	5	32.5	3738.33333333334	301.5	962.666666666664	2361	2361
0	0	22.5	863.333333333334	71.5	204.666666666667	537	537
2	9	19.5	1088.33333333333	34.5	261.666666666666	693	693
0	9	37.5	1782	105.5	489	1143	1140
2	9	36	1369	90	365	885	891
0	0	4	633	41	162	399	399
0	4	60.5	1945.66666666666	135.5	517.333333333334	1239	1239
0	2	13	956.333333333334	75	270.666666666667	615	615
1	1	47.5	1695	111.5	453	1083	1083
0	8	42	2131.33333333333	161	592.666666666667	1383	1383
3	7	53	3313.00000000001	229	919.999999999998	2136	2136
0	5	11	1020.33333333333	60	278.666666666666	651	657
0	0	15.5	397.666666666667	19.5	100.333333333333	249	249
1	3	42.8333333333333	2064	162.166666666667	528	1305	1299
0	0	14	1963.33333333333	165	577.666666666667	1272	1272
0	5	23	935.333333333334	64	228.666666666667	585	585
1	3	24	1024	63	278	660	660
1	5	25	859.000000000001	54	239	561	561
1	11	37.5	1631.66666666666	98.5	426.333333333334	1044	1044
3	13	43	2010.66666666666	109	518.333333333334	1290	1290
0	0	11.5	1036	86.5	332	687	687
1	4	33.3333333333333	1465.66666666667	88.6666666666667	394.333333333334	942	936
0	6	18	715.333333333333	42	190.666666666667	459	459
4	18	63	3321.66666666667	173	833.333333333332	2109	2109
0	0	12.5	318.333333333333	25.5	83.6666666666667	201	201
3	1	24.5	991.000000000001	62.5	254	630	630
0	0	2.5	393.666666666667	29.5	116.333333333333	255	255
0	5	27	1359.33333333333	45	314.666666666667	846	855
1	2	31	1683	84	417.000000000001	1059	1059
0	5	27	1460	94	355	912	912
0	0	1	671	47	178	426	426
1	1	15.5	916.000000000001	41.5	233	582	582
0	2	20	773.666666666667	55	210.333333333333	495	495
0	3	48.1666666666667	2089.33333333333	106.833333333333	523.666666666668	1320	1320
2	3	22	1133	32	292	702	741
4	9	26.5	1109	62.5	295	723	720
0	2	19	775.333333333334	51	202.666666666667	495	495
2	2	40.5	1058	77.5	244	657	657
0	2	13	1563.66666666667	110	404.333333333334	987	987
1	4	23	920	69	268	600	597
0	4	32.5	2038.66666666666	153.5	556.333333333334	1302	1302
0	3	46	1841.33333333333	132	507.666666666668	1182	1176
0	4	21	1115.66666666667	72	315.333333333333	717	723
1	0	18.5	743	43.5	205	492	471
1	5	34.5	1083.33333333333	51.5	278.666666666667	693	693
0	0	18.5	1265	90.5	343	807	807
2	1	26	1640	120	448	1053	1053
2	7	40.5	2116.66666666667	128.5	595.333333333333	1371	1371
0	0	32	3859.66666666668	269	1075.33333333333	2469	2469
1	4	38	1695.33333333333	87	425.666666666667	1068	1068
1	6	23	710.666666666667	30	150.333333333333	435	438
0	2	20.5	878.000000000001	57.5	247	570	570
0	2	9	1361.66666666667	104	405.333333333333	885	885
6	8	49	2835	172	704.999999999999	1794	1797
2	6	42.5	1772.33333333333	106.5	471.666666666667	1134	1134
0	0	14	951.666666666667	62	248.333333333333	603	603
0	2	8	2140.66666666667	145	616.333333333333	1380	1380
1	0	25	2733.66666666667	187	785.333333333332	1767	1767
1	3	13	520.333333333333	25	136.666666666667	336	336
0	2	34	1380	50	324	855	861
1	3	31.6666666666667	901.000000000001	33.3333333333333	212	564	564
0	0	5	698.333333333333	49	243.666666666667	471	471
4	9	74.8333333333333	3087.66666666667	180.166666666667	806.333333333333	1971	1971
0	2	9.5	527.333333333333	11.5	105.666666666667	324	324
0	0	0	291.333333333333	23	86.6666666666667	189	189
1	2	18	773.000000000001	58	205	489	495
1	2	23.5	1422	103.5	369	900	903
1	3	21	2045	152	580	1317	1317
2	9	63	3271.33333333334	192	847.666666666663	2088	2082
2	12	31.5	1703.66666666667	97.5	444.333333333334	1092	1092
1	7	24.5	1981.66666666666	138.5	646.333333333333	1320	1320
0	2	59.6666666666667	2376.33333333333	163.333333333333	656.666666666666	1518	1518
0	0	11	554	21	133	354	354
0	2	26	952.333333333334	67	262.666666666667	609	609
0	2	12	883.666666666667	63	235.333333333333	561	561
0	0	3	557.666666666667	49	150.333333333333	354	354
0	4	23	1161	69	303	735	735
0	0	9	795	56	201	498	498
0	0	0	351.333333333333	30	104.666666666667	228	228
1	3	0	434.666666666667	27	117.333333333333	279	279
1	3	28.5	2056.33333333333	156.5	550.666666666667	1308	1308
