typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	9	30.5	2758.00000000001	222.5	853.999999999997	1833	1818
0	0	7	968.333333333334	81	285.666666666667	633	627
0	0	3	419	18	103	261	261
0	6	19.1666666666667	2578.66666666667	186.833333333333	859.333333333332	1725	1725
1	0	8.5	750.333333333334	56.5	206.666666666667	483	480
0	5	22.5	2091.66666666666	168.5	650.333333333333	1383	1383
0	4	40	2820	240	794.999999999998	1824	1824
0	4	10.5	971.000000000001	83.5	280	630	627
0	4	7	692	32	229	465	456
0	2	11.5	2058.66666666666	116.5	620.333333333333	1341	1341
0	0	16	1365.33333333333	84	404.666666666667	885	885
0	0	5.5	535.666666666666	33.5	142.333333333333	345	345
0	1	9.5	2451.33333333333	146.5	737.666666666666	1605	1590
0	4	27.5	1958.66666666666	180.5	609.333333333333	1287	1287
0	7	13	1709.66666666666	128	522.333333333335	1131	1125
3	4	23.5	1402.33333333333	90.5	397.666666666667	921	921
0	2	18.5	2101.66666666666	172.5	604.333333333333	1356	1356
0	2	25	2054.66666666666	146	588.333333333333	1338	1338
0	3	4.5	965.666666666667	104.5	297.333333333333	636	633
1	5	14	827.333333333334	59	216.666666666667	525	525
0	2	18	2148.33333333333	189	638.666666666667	1398	1398
0	6	13	1532	120	430.000000000001	990	990
1	9	50	3724.33333333335	306	1108.66666666666	2424	2424
0	0	10	625.333333333333	48	181.666666666667	408	408
0	7	25	2346.66666666667	196	722.333333333332	1548	1554
1	5	9	913.666666666668	75	271.333333333333	597	597
0	4	1	417.666666666667	26	110.333333333333	264	264
0	2	23.3333333333333	1544.66666666666	82.6666666666667	429.333333333334	987	999
1	6	17	1268.66666666667	62	354.333333333333	822	834
2	10	34.5	2372.33333333333	173.5	678.666666666666	1548	1548
0	2	22	1070.33333333333	96	327.666666666667	702	702
1	5	8	920.666666666668	44	249.333333333333	594	594
0	2	8	505	28	116	312	312
0	4	24.5	1412.66666666667	149.5	456.333333333334	936	936
0	4	14	1125.33333333333	43	314.666666666667	726	726
2	6	14	1860.33333333333	147	527.666666666668	1209	1209
0	0	29	1814.33333333333	130	525.666666666668	1179	1179
0	0	17.5	2012.33333333333	162.5	606.666666666667	1311	1311
1	3	22.5	2266.66666666666	198.5	694.333333333333	1491	1491
0	6	18.5	1376.33333333333	108.5	438.666666666667	912	912
0	2	15	1242.66666666667	82	335.333333333333	795	795
0	7	12	978.333333333334	97	311.666666666667	657	657
0	2	8	383.666666666667	29	126.333333333333	258	258
0	0	8	684.333333333334	42	209.666666666667	453	453
1	9	32	2717.66666666667	226	831.333333333331	1788	1788
1	3	9	1381	114	479.000000000001	933	933
0	0	4.33333333333333	727.000000000001	54.6666666666667	239	483	483
0	2	27.5	1740	139.5	513.000000000001	1131	1131
0	2	5	792.000000000001	47	237	516	516
1	1	13.5	1444	121.5	437.000000000001	945	945
0	0	26	1976.66666666666	182	585.333333333333	1281	1281
1	1	5.5	2078.33333333333	194.5	666.666666666667	1374	1374
0	2	1	290.666666666667	17	78.3333333333334	189	189
1	1	11.5	913.333333333334	57.5	295.666666666667	627	591
0	4	6	418.333333333333	27	103.666666666667	264	264
0	2	26	2223.66666666666	193	608.333333333333	1419	1419
0	6	11	1556	112	400.000000000001	984	984
0	2	16.5	943.333333333335	77.5	250.666666666666	600	600
3	8	31.5	2798	194.5	849.999999999998	1839	1839
0	0	1	476.333333333333	1	141.666666666667	309	309
0	5	27	1812	140	567	1203	1197
0	0	0	390	6	120	255	255
0	1	9	1112.33333333333	81	345.666666666667	738	741
0	3	11.6666666666667	1819.33333333333	120.333333333333	520.666666666668	1170	1173
2	8	18.3333333333333	1204.33333333333	116.666666666667	370.666666666667	798	801
1	1	6	717	44	216	471	471
0	2	11.5	744.666666666667	70.5	206.333333333333	477	477
1	4	12	1329.33333333333	133	368.666666666667	858	852
1	1	12.5	828.666666666667	60.5	251.333333333333	546	546
4	13	36	2798.33333333334	227	771.666666666664	1806	1797
0	6	7	1535.33333333333	129	483.666666666667	1014	1014
0	5	16.5	1260.66666666667	114.5	356.333333333333	816	813
0	0	3.5	556.666666666667	45.5	157.333333333333	357	357
2	2	10	743.666666666667	39	204.333333333333	480	480
0	0	13	1207	104	389	801	801
0	3	23	2512.33333333333	164	727.666666666666	1626	1647
0	2	21.5	2284	155.5	677	1482	1482
1	11	40	2362	186	667.999999999999	1530	1530
0	15	20	1922.66666666666	156	552.333333333334	1254	1254
3	13	46	4406.33333333334	339	1221.66666666667	2841	2841
0	0	25	2160	204	693	1428	1428
0	2	23.5	1012.33333333333	57.5	268.666666666667	648	645
0	0	7.5	701.666666666667	43.5	195.333333333333	441	456
0	2	8	1233.33333333333	64	353.666666666667	804	804
1	1	14	2877.66666666667	247	875.333333333331	1878	1878
0	2	23	3494.66666666668	279	1059.33333333333	2286	2283
1	3	15	1722	123	465.000000000001	1101	1101
0	0	3	653.333333333334	7	198.666666666667	426	426
0	0	6	582.333333333333	14	197.666666666667	390	390
0	0	12.5	897.333333333334	53.5	269.666666666666	588	588
0	0	13.5	1948	116.5	575	1263	1263
0	2	11	1119	75	342	735	735
0	0	4	976.333333333335	53	289.666666666667	633	633
0	0	4	736.666666666667	48	217.333333333333	477	480
0	0	7	1316.33333333333	101	399.666666666667	861	861
1	3	13	1463.33333333333	133	423.666666666667	948	948
0	0	4.5	482.333333333333	23.5	144.666666666667	315	315
0	12	18	2619	232	821.999999999999	1803	1665
2	5	24	2233	137	683	1473	1479
2	4	17	2062.66666666666	123	610.333333333333	1362	1362
0	2	14	1632	135	525	1080	1080
2	8	33	1976	157	607	1311	1311
0	4	25.5	1802.66666666666	155.5	567.333333333333	1194	1194
1	3	19.5	1616	139.5	490.000000000001	1065	1065
0	4	17.5	2221.66666666666	236.5	676.333333333333	1455	1455
2	8	19.5	1193	79.5	334	783	771
0	0	10	1940.33333333333	101	579.666666666667	1260	1260
0	5	3	1869.33333333333	93	596.666666666667	1242	1233
0	0	8	1408.33333333333	91	421.666666666667	915	915
0	4	42.5	4219.66666666668	319.5	1222.33333333333	2727	2724
1	1	4.5	617	33.5	160	396	399
3	3	24	3128.00000000001	289	876.999999999997	2013	2013
1	4	17.5	1455	125.5	423	942	957
0	10	37	3676.00000000001	382	1019	2367	2349
0	2	14	744.000000000001	65	210	480	480
1	7	28.5	3742.33333333335	343.5	1153.66666666667	2457	2457
0	0	7	1456	115	446.000000000001	954	954
1	1	21.5	1949.99999999999	164.5	594	1278	1278
0	2	22.5	1393.33333333333	126.5	370.666666666667	885	885
0	4	20.3333333333333	1051	78.6666666666667	293	678	678
0	2	17	868.333333333334	53	217.666666666666	549	549
0	0	16.1666666666667	1206.66666666667	105.833333333333	335.333333333334	774	774
1	1	21	1935.66666666666	138	662.333333333333	1311	1308
0	2	15	1413	134	414	915	915
0	2	31.5	1207.66666666667	110.5	361.333333333334	786	786
0	8	21.5	2672.33333333334	286.5	786.666666666665	1737	1737
0	0	7	1377.33333333333	87	395.666666666667	888	888
2	4	23	2331.66666666666	127	680.333333333333	1515	1515
1	5	24	2052.66666666666	191	584.333333333334	1332	1332
0	0	5	370.666666666667	14	121.333333333333	249	249
0	0	9.5	492.666666666667	27.5	122.333333333333	309	309
0	1	2	814.333333333334	28	217.666666666666	516	519
2	8	39	3448.66666666668	253	988.33333333333	2244	2244
0	2	17.6666666666667	1161.66666666667	87.3333333333333	392.333333333333	789	789
2	4	19	1245.33333333333	100	383.666666666667	819	819
0	0	14.5	1331.33333333333	109.5	363.666666666667	849	849
0	4	25.5	2620	220.5	793.999999999998	1713	1713
0	0	19.5	1399.66666666666	144.5	367.333333333334	888	888
0	1	4	462.333333333333	48	131.666666666667	303	294
0	0	19.5	2362.33333333333	236.5	745.666666666666	1560	1560
0	0	22	1439.33333333333	85	426.666666666667	933	933
2	6	39.6666666666667	4345.00000000001	227.333333333333	1277	2826	2826
1	2	14	787.333333333334	60	208.666666666667	504	498
0	0	3.5	665.666666666667	61.5	186.333333333333	429	429
1	3	5	1472.33333333333	120	441.666666666667	963	963
1	1	7	529.333333333333	43	142.666666666667	339	339
0	4	16	1527.66666666667	126	425.333333333334	981	981
1	1	20	2405.33333333333	151	690.666666666665	1551	1551
0	0	19	1659.33333333333	131	479.666666666668	1071	1071
0	0	6	461.666666666667	35	126.333333333333	300	297
0	2	11	1484.66666666666	133	462.333333333334	975	975
0	4	4.5	485	19.5	121	306	306
0	0	6.5	1055.33333333333	101.5	318.666666666667	687	687
0	4	26.8333333333333	2007.99999999999	198.166666666667	578.000000000001	1296	1296
0	2	12	1454	120	451	963	963
0	9	31.5	3326.66666666667	228.5	1026.33333333333	2202	2205
1	5	18.5	2537.66666666667	196.5	777.333333333333	1671	1671
0	2	24	1390	140	410.000000000001	903	903
1	3	23.5	2518.33333333333	220.5	718.666666666666	1626	1626
0	5	7	2011.99999999999	165	604	1311	1308
2	2	13	1612.66666666666	140	478.333333333334	1050	1050
0	4	11.5	1764	103.5	495.000000000001	1134	1131
0	0	2	505	23	149	327	327
0	0	5	758.666666666667	45	246.333333333333	504	504
0	4	8	809.333333333334	42	213.666666666666	513	513
0	8	27	2790.33333333334	237	893.666666666664	1851	1851
0	0	3	524.333333333333	29	147.666666666667	336	336
1	2	3	311.666666666667	11	66.3333333333333	192	192
0	6	19.5	1974	166.5	603	1296	1296
0	2	4	649	45	191	423	423
0	2	13	1747.33333333333	138	499.666666666667	1125	1125
1	2	16	1460	75	427	963	948
0	2	7	1693.66666666666	136	526.333333333334	1116	1116
1	5	25	1935	153	588	1266	1266
0	2	14.5	934.333333333334	45.5	274.666666666667	612	612
2	4	26	1728	134	558	1158	1158
0	4	16.5	2283.66666666667	165.5	698.333333333333	1494	1494
0	3	10	1327.33333333333	60	376.666666666667	867	879
0	2	17.5	1870.33333333333	166.5	643.666666666667	1272	1272
0	0	9	614.666666666667	28	186.333333333333	408	408
0	2	19	2316.66666666667	199	788.333333333332	1557	1557
0	2	12.5	826.333333333334	68.5	241.666666666666	537	537
1	7	17	1891	168	671	1287	1287
0	0	8	728.666666666667	46	195.333333333333	462	462
1	7	38	1956.33333333333	163	518.666666666668	1245	1245
0	0	5	614.333333333334	47	153.666666666667	387	387
0	2	15	1712	139	550	1137	1137
1	1	18	1903.33333333333	162	583.666666666667	1248	1248
0	0	3	699	71	195	447	447
2	6	22	1692	146	510.000000000001	1122	1116
0	0	9.16666666666667	998.666666666668	93.8333333333333	294.333333333333	651	651
0	2	7	1673.66666666666	139	513.333333333334	1107	1107
0	2	5	704.666666666667	24	228.333333333333	468	468
0	0	7	720.666666666667	33	209.333333333333	465	465
0	2	15.5	1464.66666666666	122.5	443.333333333334	963	963
1	4	7.16666666666667	771.333333333333	61.8333333333333	227.666666666667	501	504
0	0	13	1156.66666666667	108	352.333333333333	759	759
1	2	14.5	1459.33333333333	132.5	409.666666666667	942	945
2	2	8	1186	107	353	777	777
0	2	24.5	2230.66666666667	159.5	643.333333333333	1446	1446
0	0	13	949.666666666668	64	274.333333333333	621	621
1	1	6	606	29	180	396	396
0	4	10.3333333333333	1717	137.666666666667	455.000000000001	1089	1089
1	2	4	877.333333333334	50	259.666666666666	597	570
0	2	8	863.333333333333	68	231.666666666667	549	549
1	5	16	1436.33333333333	83	423.666666666667	945	951
2	2	9	723.333333333333	45	191.666666666667	468	468
0	5	16	1796.66666666666	133	525.333333333334	1173	1173
0	2	24.5	1915.33333333333	186.5	580.666666666667	1254	1254
0	4	12	1675.66666666666	108	493.333333333334	1086	1086
4	4	13.5	1297.66666666667	87.5	388.333333333334	855	858
0	0	11	575.666666666667	42	180.333333333333	381	381
0	2	24	1270.33333333333	109	334.666666666667	807	807
2	6	29.5	2574	212.5	728.999999999999	1659	1680
0	0	10	729.333333333334	77	212.666666666667	471	471
0	2	9	662	66	193	429	429
1	3	13	1400	101	427	924	924
0	1	17.6666666666667	1264.66666666667	130.333333333333	382.333333333334	825	825
0	0	7	602	29	184	393	393
0	0	7	641.666666666667	28	180.333333333333	411	411
1	3	8	1082.66666666667	71	318.333333333333	705	705
0	2	15	2031.33333333333	120	599.666666666667	1311	1329
1	4	9.5	1153	77.5	338	747	747
0	0	5	1204.33333333333	108	367.666666666667	786	786
0	0	20	1493	95	403.000000000001	966	939
1	3	14.5	823.666666666667	39.5	244.333333333333	543	543
2	2	35.5	2971.66666666667	253.5	817.333333333331	1902	1902
0	0	4	981.000000000001	37	303	642	642
1	5	10	1477.66666666667	79	412.333333333334	963	960
1	3	11.5	783.333333333334	57.5	206.666666666667	498	498
0	4	15.5	2585.66666666667	159.5	726.333333333332	1668	1668
1	2	14.5	786.000000000001	49.5	201	501	501
0	0	17.5	839.333333333334	55.5	240.666666666666	540	540
0	4	20	2516	239	765.999999999998	1644	1644
0	0	17	1161.66666666667	85	320.333333333333	756	756
0	0	6	587.333333333333	37	192.666666666667	390	390
0	0	7.5	521.333333333333	23.5	162.666666666667	342	342
0	2	14	2697.00000000001	184	827.999999999997	1764	1764
0	0	5.5	1098.33333333333	87.5	317.666666666667	708	708
2	5	33.5	4348.66666666668	298.5	1267.33333333333	2823	2823
0	6	13	1816.33333333333	114	580.666666666667	1206	1203
1	1	3.5	1770.66666666666	82.5	551.333333333334	1164	1164
0	0	3	1311.33333333333	86	428.666666666667	870	870
0	3	15.5	1349.66666666667	64.5	390.333333333334	879	876
0	0	6	333.333333333333	22	113.666666666667	225	225
1	5	44.5	3466.33333333334	328.5	1042.66666666666	2274	2274
2	2	6	346	22	98	228	228
0	0	15	1057.66666666667	87	334.333333333333	699	699
1	1	7	463	36	131	303	303
0	8	16.5	837.333333333334	48.5	242.666666666666	555	555
1	3	20	1300	71	368	852	852
1	9	31	1722.33333333333	136	488.666666666667	1116	1116
0	2	4	443	25	115	279	282
1	5	23	1518.33333333333	123	407.666666666668	969	969
0	0	4	964.333333333334	44	283.666666666667	624	624
0	0	3	1957.66666666666	120	598.333333333333	1278	1278
1	5	41.5	3607.33333333334	280.5	1075.66666666666	2349	2349
0	2	1	402.333333333333	29	134.666666666667	270	270
0	12	58.5	2853.33333333334	199.5	836.666666666665	1857	1857
0	5	10.5	958.000000000001	34.5	263	615	621
0	16	33.5	1988.66666666666	157.5	588.333333333334	1305	1305
1	3	33.3333333333333	1215.66666666667	53.6666666666667	338.333333333334	792	792
0	0	7	1345.66666666667	112	382.333333333334	864	864
0	4	25	1352.33333333333	113	384.666666666667	870	873
1	3	27	1785	171	525.000000000001	1158	1158
0	4	13.5	838.000000000001	53.5	239	546	546
1	8	16	1110.33333333333	56	314.666666666667	729	729
1	5	52	5299.33333333332	503	1588.66666666667	3459	3459
0	3	12.5	878.000000000001	50.5	238	567	567
0	4	11	782.666666666667	65	225.333333333333	507	507
0	6	27	2469.33333333333	200	623.666666666667	1557	1557
0	4	23	1978.99999999999	156	544.000000000001	1269	1269
0	6	21	3013.33333333334	243	838.666666666663	1932	1932
0	0	10	797.666666666668	61	195.333333333333	498	498
0	2	7	1024	61	284	663	666
0	2	14	1156.33333333333	95	316.666666666667	738	738
0	4	20.5	1512.66666666666	124.5	419.333333333334	975	975
1	7	37.5	3491.33333333335	149.5	1035.66666666666	2274	2274
1	12	23.5	2317	133.5	737	1545	1545
4	16	21	3187.00000000001	281	901.999999999997	2073	2073
0	5	10.5	1050.33333333333	84.5	320.666666666667	702	699
0	0	2.5	342	16.5	90	216	216
0	0	1	332	7	100	216	216
3	3	10	1085.66666666667	63	282.333333333333	699	699
1	5	19	1081.66666666667	65	301.333333333333	708	708
0	0	6	395.666666666667	33	96.3333333333334	246	246
0	3	9	493.333333333333	31	121.666666666667	315	312
0	5	8.5	1033.66666666667	64.5	331.333333333333	687	690
1	1	17	1558	140	437.000000000001	1002	1002
1	1	18.5	1021.66666666667	85.5	259.333333333333	645	645
0	4	14.5	1192	81.5	356	789	783
1	4	25	1130.33333333333	65	327.666666666667	744	738
1	3	6	1483.33333333333	140	439.666666666667	969	969
0	2	2	1146.66666666667	81	314.333333333334	735	735
0	0	19.5	1699.33333333333	111.5	544.666666666667	1122	1122
0	4	16	1519.33333333333	130	463.666666666667	1002	1002
0	2	7.5	2099.33333333333	108.5	633.666666666666	1368	1368
0	2	7.5	938.000000000001	81.5	286	615	615
0	0	12.5	1789.33333333333	110.5	490.666666666667	1140	1140
0	3	15.5	797.000000000001	60.5	199	510	501
1	3	24	1139	72	307	735	726
0	0	6.5	774	35.5	210	492	492
1	8	15	1570.33333333333	165	463.666666666667	1044	1008
0	5	10	1199	112	361	780	786
0	4	17	1527.66666666666	136	443.333333333334	993	993
0	2	16	1310	134	445	885	885
1	10	17	1443.33333333333	118	446.666666666667	960	960
1	7	30.5	2471.33333333334	199.5	717.666666666665	1617	1617
0	0	17.3333333333333	1549.33333333333	139.666666666667	448.666666666668	1008	1005
0	2	9	871.666666666667	34	268.333333333333	579	579
0	6	12	2157.33333333333	88	647.666666666666	1407	1407
0	2	13.5	1006	82.5	269	639	639
0	8	25	2557	280	788	1680	1680
0	1	6	414.666666666666	26	116.333333333333	264	267
0	0	6.5	1320.66666666667	132.5	383.333333333334	852	852
0	6	9.5	796.666666666667	65.5	208.333333333333	510	510
2	8	14.5	1348	122.5	440	903	903
1	7	12	1404.66666666667	88	401.333333333334	918	918
0	3	14	836.333333333334	67	246.666666666666	546	543
1	3	8	766.666666666667	36	205.333333333333	495	495
0	5	31	2971.33333333334	197	847.666666666664	1938	1938
0	0	13.5	1465.66666666667	134.5	445.333333333334	957	957
2	4	13.5	1276.66666666667	131.5	358.333333333334	822	822
0	4	21.5	2050.33333333333	185.5	664.666666666667	1368	1368
1	5	12.5	981.666666666668	75.5	332.333333333333	666	666
0	0	10.5	1062	99.5	294	681	678
3	5	5.5	1078	46.5	302	705	705
0	0	19	2505	188	743.999999999999	1626	1626
1	1	20.5	1184.66666666667	107.5	342.333333333334	771	774
1	9	13	1773.33333333333	150	548.666666666667	1173	1173
0	3	26.5	1329.66666666667	78.5	398.333333333334	873	873
0	4	15.5	1344	100.5	399	885	885
0	6	13	1003.66666666667	81	328.333333333334	675	675
0	0	7.5	598	38.5	164	384	384
1	3	17.5	1275	114.5	363	825	825
0	4	8.5	867.333333333334	75.5	257.666666666666	564	567
2	2	8.5	882.666666666667	60.5	272.333333333333	582	582
1	5	20	2970.33333333334	229	929.666666666664	1962	1962
0	10	31.5	3525.66666666668	317.5	1088.33333333333	2319	2328
0	3	9.5	910.666666666668	77.5	250.333333333333	585	585
0	0	15	1105.66666666667	83	325.333333333333	717	717
1	3	14	1041.33333333333	68	335.666666666667	696	696
0	0	19	1266.66666666667	120	362.333333333334	816	816
0	2	17.5	1599.66666666666	83.5	452.333333333334	1029	1029
2	3	16	1449.33333333333	121	422.666666666667	945	945
0	4	5	1155.33333333333	99	329.666666666667	744	744
1	3	7.5	1012	53.5	314	675	675
0	2	0	249.333333333333	17	65.6666666666666	162	162
1	1	13.5	725	26.5	205	474	474
0	2	16.5	1490.66666666667	96.5	435.333333333334	972	972
0	0	6	273	12	69	171	171
1	3	11	958.000000000001	52	272	618	618
0	3	13	2171	109	667	1425	1425
0	2	23.5	2971.33333333334	223.5	844.666666666664	1917	1917
1	1	5.5	337.666666666667	12.5	91.3333333333334	198	240
0	4	9	1549.66666666667	123	460.333333333334	1008	1008
1	17	83.1666666666667	7504.6666666666	564.833333333333	2128.33333333335	4839	4839
0	8	17	3170.00000000001	326	975.999999999997	2079	2079
2	6	50.1666666666667	4043.66666666669	313.833333333333	1119.33333333333	2604	2604
0	6	19.5	1035.66666666667	75.5	266.333333333333	663	663
2	14	37.5	3092.33333333334	256.5	858.666666666663	1992	2004
0	0	3	965.333333333335	26	276.666666666666	624	624
0	1	9.5	729.000000000001	54.5	210	471	471
0	3	22	1296.66666666667	101	365.333333333334	834	831
0	5	10	744.333333333334	43	215.666666666667	489	495
0	2	9.33333333333333	1416	73.6666666666667	396.000000000001	918	918
0	2	10	1045.33333333333	86	304.666666666667	681	681
0	6	27	3227.33333333334	261	996.666666666664	2118	2118
0	0	5	973.333333333334	69	268.666666666666	621	621
3	6	27	2867.66666666667	251	840.333333333332	1878	1875
1	5	32	3940.00000000002	336	1217	2607	2589
1	3	13	1751	121	496.000000000001	1140	1140
2	12	20.5	1863.33333333333	72.5	509.666666666668	1212	1209
0	0	11	938.666666666667	37	297.333333333333	627	630
0	0	6	627	30	183	405	405
0	2	6	798.666666666667	37	248.333333333333	525	525
1	4	17	2030	136	664	1359	1359
1	1	10.6666666666667	1159.66666666667	59.3333333333333	340.333333333333	762	762
0	6	14	2068.33333333333	208	646.666666666666	1359	1359
2	4	16.5	1449.33333333333	114.5	416.666666666667	948	948
0	0	9	909.333333333335	87	266.666666666666	588	588
1	4	29	1824.33333333333	151	554.666666666667	1200	1197
0	8	25.5	3127.33333333334	173.5	973.666666666663	2064	2064
0	2	12	1471.66666666667	116	403.333333333334	939	939
0	5	19	1584.66666666667	120	470.333333333333	1038	1038
1	9	35.5	2111.66666666666	170.5	600.333333333333	1374	1374
0	2	13	977.666666666668	45	276.333333333333	639	639
1	11	40.5	2854	244.5	868.999999999998	1881	1881
0	8	35.5	2357.33333333333	201.5	762.666666666666	1569	1569
0	2	5	1417.33333333333	70	412.666666666668	915	918
0	1	11	607.333333333333	37	193.666666666667	402	399
1	5	10	1001.66666666667	80	291.333333333333	654	654
0	0	7	833.333333333334	54	246.666666666667	546	546
1	7	31	2418	143	677.999999999999	1590	1539
0	8	26.3333333333333	1627	120.666666666667	494.000000000001	1080	1080
0	5	21.5	1931.99999999999	145.5	567.000000000001	1260	1260
0	0	12	1764	164	495.000000000001	1131	1131
0	2	13.5	1940	125.5	559.000000000001	1251	1251
2	10	52.5	4417.33333333335	401.5	1309.66666666667	2889	2874
0	2	5	842.666666666667	76	255.333333333333	555	555
0	0	3	1001	53	283	642	642
0	0	14	1431.33333333333	92	440.666666666668	936	936
1	3	13	943.000000000001	83	284	618	618
0	1	7	1335	90	372	855	867
0	11	23.5	3482.33333333334	265.5	1026.66666666666	2280	2280
0	0	2.5	314.666666666667	26.5	78.3333333333333	198	198
0	5	7	1036.33333333333	62	322.666666666667	708	684
0	2	6	814.666666666667	58	250.333333333333	540	540
1	5	18.5	1829.66666666666	159.5	507.333333333334	1173	1173
0	0	5	442	31	137	291	291
1	0	2	433.666666666666	21	124.333333333333	282	279
0	2	3	2551.66666666667	22	781.333333333332	1668	1668
0	2	7	1019.66666666667	59	333.333333333334	678	678
1	5	12	953.666666666667	74	285.333333333333	630	630
1	6	21	1525.66666666667	88	448.333333333334	1014	1014
0	3	8.5	1235.66666666667	54.5	360.333333333334	813	813
1	0	21	1881	125	609	1245	1248
0	0	0	362	5	100	231	231
0	4	9	1448.33333333333	109	441.666666666667	948	948
0	4	18	1558.33333333333	91	481.666666666667	1023	1023
0	0	1	252	3	84	168	168
0	0	11	829.333333333334	15	214.666666666666	522	522
0	2	11.5	1464.33333333333	141.5	407.666666666667	942	942
0	1	12.5	684.666666666667	41.5	197.333333333333	447	447
1	3	35	3183.00000000001	227	914.999999999997	2088	2073
1	3	9	987	49	282	639	639
0	4	23.5	1651.66666666666	129.5	478.333333333334	1074	1074
0	2	13.5	1301.66666666667	104.5	363.333333333334	837	837
1	4	19.5	946.333333333334	67.5	250.666666666666	606	606
2	6	13.5	1192	99.5	368	792	792
1	7	12.5	1362	149.5	477	933	933
1	0	14	1421	124	475.000000000001	963	963
0	4	13	693.666666666667	47	197.333333333333	450	450
0	0	11	1494	118	444.000000000001	969	969
0	2	11.5	1367	88.5	427.000000000001	900	900
1	1	11	702	57	198	453	453
0	0	3	386.666666666667	24	117.333333333333	255	255
0	1	6	728.666666666667	74	222.333333333333	474	477
0	0	5.5	788	63.5	232	510	510
0	4	11.5	1541.33333333333	121.5	426.666666666667	987	987
1	11	27.3333333333333	3118.66666666667	310.666666666667	916.333333333331	2028	2028
1	1	13	1704.33333333333	142	509.666666666667	1113	1113
1	7	24.5	1779	96.5	492.000000000001	1161	1161
0	2	17.5	1569.33333333333	136.5	413.666666666668	996	996
0	0	2	385.666666666667	28	106.333333333333	246	246
1	5	49	3088.33333333334	322	916.666666666664	2010	2010
0	2	9.5	446.666666666666	23.5	114.333333333333	282	282
1	3	12.5	637	37.5	173	411	408
0	0	2	519	16	135	327	327
1	12	31	3306.66666666668	200	962.333333333329	2172	2148
0	2	10.5	815.000000000001	73.5	268	543	543
0	1	9	560.666666666667	28	174.333333333333	345	402
0	0	30	1712.66666666667	114	471.333333333334	1104	1095
1	1	9	2318.33333333333	182	693.666666666666	1512	1512
0	0	13	746	38	232	489	489
0	2	3.5	912.333333333334	44.5	257.666666666666	594	591
0	2	26	1919	152	580	1260	1260
0	2	9.5	1429	97.5	419	924	924
1	2	16	1230	104	345	792	792
9	18	76	6798.66666666661	260	1862.33333333335	4719	4086
0	0	4.5	400	21.5	119	261	261
1	1	12	823.666666666667	59	226.333333333333	528	528
0	2	12.6666666666667	1655.33333333333	133.333333333333	510.666666666667	1083	1083
0	2	13.5	1441	111.5	416.000000000001	930	930
2	4	13	704.333333333333	40	195.666666666667	462	462
0	2	20	1991	200	619	1305	1305
1	6	29.1666666666667	1192.33333333333	90.8333333333333	343.666666666667	777	780
2	9	16	1828.66666666666	125	547.333333333334	1215	1212
0	0	13.5	749.666666666667	42.5	204.333333333333	483	483
0	2	10.5	858.000000000001	87.5	243	552	552
0	8	23	2998.66666666667	265	934.333333333331	1983	1983
0	3	7.5	732.000000000001	38.5	219	483	483
0	4	7.5	315	21.5	87	204	204
0	2	9	1129	97	341	741	741
0	0	16.5	992.333333333333	102.5	339.666666666667	666	666
1	3	12.5	941	85.5	280	615	615
0	1	4.5	741	59.5	228	489	489
0	2	3	752.000000000001	70	232	492	492
1	5	18	1717.66666666666	67	454.333333333334	1161	1038
0	9	11	1174.66666666667	114	355.333333333334	777	774
0	2	10	1663.33333333333	138	550.666666666667	1113	1110
1	3	28	1151.33333333333	80	318.666666666667	738	738
0	0	3	571.333333333333	33	160.666666666667	366	366
0	0	10.5	1138.33333333333	72.5	319.666666666667	732	732
0	2	11	1345	125	425.000000000001	885	885
2	2	23	2318.33333333333	167	693.666666666665	1509	1518
0	4	26	3164.00000000001	323	1012	2097	2097
0	1	13	1731.66666666666	156	515.333333333334	1128	1128
0	3	12	1196.33333333333	101	354.666666666667	780	780
0	0	5.5	413.666666666667	35.5	117.333333333333	267	267
1	4	8.5	1315.33333333333	114.5	397.666666666667	867	867
3	4	14	617	45	193	411	423
0	0	1	623	57	193	408	408
0	0	15.5	1628.33333333333	150.5	456.666666666667	1044	1044
0	5	9	749.666666666667	61	240.333333333333	498	501
0	4	8	704	47	160	441	441
0	0	12	1975	224	656	1317	1317
0	4	19.5	1246.66666666667	99.5	337.333333333333	798	798
1	1	19	1635.66666666666	138	467.333333333334	1053	1053
1	8	30	2651	226	795.999999999998	1740	1740
0	2	6.5	474	33.5	141	309	309
1	1	19	2148.66666666666	184	644.333333333333	1407	1407
2	4	19.5	1580	116.5	475.000000000001	1035	1029
2	9	34	2249	162	651.999999999999	1464	1464
0	1	7	637.333333333333	55	181.666666666667	408	411
0	0	11	472.666666666666	23	121.333333333333	303	303
0	5	49	3057.00000000001	187	899.999999999997	2010	2004
1	3	11	648.666666666667	27	191.333333333333	426	432
0	0	19.5	1737.33333333333	97.5	515.666666666668	1128	1128
0	0	3.5	440.333333333333	20.5	129.666666666667	285	285
1	8	24	1545	96	453.000000000001	1017	1017
0	0	9.5	1471.66666666667	123.5	472.333333333334	978	978
0	2	2	950.666666666668	59	294.333333333333	624	624
0	6	20.5	1179.33333333333	71.5	317.666666666667	753	753
0	0	1	520	50	152	336	336
2	6	12	464	30	142	312	309
1	5	19.6666666666667	2025.33333333333	87.3333333333333	572.666666666667	1329	1314
