typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	13	1150.33333333333	62	313.666666666667	744	744
1	3	12	786.333333333334	53	182.666666666667	492	492
0	0	3	1018	94	266	642	642
1	1	2	304.333333333333	9	85.6666666666667	198	198
0	0	3	820.333333333334	39	229.666666666667	525	525
0	0	2	652.333333333333	37	193.666666666667	423	423
0	2	5	1068	73	309	690	690
0	1	3.5	818.333333333334	52.5	228.666666666667	525	522
0	0	4	574.333333333333	30	169.666666666667	372	372
3	7	35	5798.33333333331	429	1608.66666666667	3711	3711
1	9	32.1666666666667	5542.66666666666	460.833333333333	1540.33333333334	3552	3552
0	2	8.83333333333333	402	24.1666666666667	102	252	255
0	0	5.5	381.666666666667	16.5	104.333333333333	243	243
0	0	1	561	40	177	369	369
0	2	4.5	737	40.5	196	468	468
0	0	14.5	3253.00000000001	235.5	880.999999999998	2067	2067
0	0	0	476.666666666667	27	135.333333333333	306	306
0	0	7	978.000000000001	73	276	627	627
0	1	9	967.666666666668	58	262.333333333333	618	618
0	0	6	468.666666666666	29	113.333333333333	291	291
1	1	4	1272.33333333333	89	380.666666666667	828	828
0	0	1	444.333333333333	23	113.666666666667	279	279
0	0	4.5	513.666666666667	41.5	146.333333333333	330	330
0	0	7	1043.66666666667	77	282.333333333333	663	663
0	0	4	672.333333333334	41	191.666666666667	432	432
0	0	0	319.333333333333	15	82.6666666666667	201	201
0	0	2	406.333333333333	26	97.6666666666667	252	252
0	0	0	566	29	166	366	366
0	4	7	497.333333333333	20	135.666666666667	321	321
0	0	3	843.333333333334	56	230.666666666666	537	537
0	0	0	292.333333333333	6	73.6666666666667	183	183
0	2	2	615	30	174	396	396
0	0	9	832.333333333334	64	241.666666666667	537	537
0	0	13.6666666666667	564	53.3333333333333	162	363	363
0	2	4	752	62	247	501	501
0	2	4	282.666666666667	18	77.3333333333334	183	183
0	0	6	677.333333333333	50	198.666666666667	438	438
0	0	13	1927.66666666666	146	577.333333333333	1254	1254
0	2	17	1012.66666666667	64	274.333333333333	648	648
0	2	13.5	1160.33333333333	89.5	318.666666666667	744	744
0	0	11.5	433.333333333333	25.5	106.666666666667	270	270
0	0	0	335.666666666667	21	96.3333333333333	216	216
0	0	1	181	11	41	111	111
0	0	2	565	47	167	366	366
0	0	1	594	41	186	390	390
0	0	7	977	65	259	618	618
0	0	3	1483	98	407.000000000001	945	945
0	0	9	526.666666666667	27	151.333333333333	339	339
2	10	21	1326.66666666667	93	362.333333333334	855	855
1	1	12.5	1228	69.5	362	804	804
3	7	20	1156.33333333333	71	298.666666666667	732	744
0	0	5	493.666666666666	49	121.333333333333	312	312
0	0	6	326.666666666667	23	72.3333333333333	201	201
0	0	10	440.333333333333	37	105.666666666667	273	273
0	1	11.5	1407.66666666667	121.5	404.333333333334	906	909
2	2	13	1064	73	259	672	672
3	6	26.5	1443.66666666667	95.5	398.333333333334	936	936
1	8	48.6666666666667	3352.00000000001	128.333333333333	868.999999999998	2148	2133
0	0	5	651	40	171	411	411
0	0	10.5	1293.66666666667	109.5	368.333333333334	831	831
2	8	32	1808.66666666666	118	534.333333333334	1188	1188
1	5	14	1039	55	278	672	672
2	17	50	3507.33333333335	109	848.666666666664	2220	2229
1	5	7	588.666666666667	29	155.333333333333	384	384
2	4	10	566.666666666667	26	138.333333333333	360	360
0	8	35.5	2332	114.5	659	1524	1524
5	3	37.5	1559.66666666667	56.5	363.333333333334	981	981
0	2	22.5	1835	62.5	490	1164	1164
0	0	0	442.666666666666	7	103.333333333333	273	273
0	0	1	546.666666666666	12	149.333333333333	348	348
0	0	11	687.666666666667	54	200.333333333333	444	447
0	0	8	1471.66666666667	111	424.333333333334	957	954
1	9	14	1071	39	288	693	696
3	1	24.5	1826.33333333333	108.5	453.666666666667	1158	1158
0	4	12.5	995.333333333334	73.5	267.666666666667	642	630
2	5	34.5	1985.33333333333	127.5	543.666666666668	1281	1284
2	5	27.5	1639.66666666666	79.5	427.333333333334	1053	1053
0	6	11.5	886.666666666667	49.5	247.333333333333	582	582
0	3	16.5	940.000000000001	44.5	242	600	600
0	1	14.5	1089	45.5	300	708	705
0	0	17.1666666666667	1184.33333333333	108.833333333333	333.666666666667	762	762
0	4	24	1071.66666666667	75	242.333333333333	660	666
0	2	22.5	1466.33333333333	70.5	369.666666666667	933	933
2	2	23.8333333333333	1907.66666666666	164.166666666667	543.333333333333	1230	1230
5	14	46.6666666666667	3666.66666666668	172.333333333333	929.333333333329	2343	2343
0	0	7	434.333333333333	17	96.6666666666666	267	267
1	6	14	900.666666666667	64	218.333333333333	567	567
0	6	18	1488	98	402	963	948
1	3	13	874.666666666667	55	247.333333333333	567	567
0	0	43	2299.66666666667	169	649.333333333333	1479	1479
1	5	31.5	1961.66666666666	139.5	549.333333333334	1266	1266
0	6	8.5	554	43.5	163	363	363
1	2	16	1549	115	437.000000000001	996	999
0	2	10	982.333333333334	49	274.666666666667	639	639
0	2	9.5	601	44.5	173	390	390
0	4	61.6666666666667	2983.33333333334	146.333333333333	712.666666666666	1866	1866
4	3	29	1854.33333333333	74	461.666666666667	1179	1170
1	5	28.5	2539.66666666667	142.5	652.333333333333	1617	1617
0	0	56	2519.33333333333	166	615.666666666667	1578	1578
1	3	24.5	1558	66.5	356	978	963
3	3	46.5	2394	128.5	531.000000000001	1488	1488
4	6	19	1068	36	258	678	681
0	0	13	424	29	98	264	264
0	0	8	412.333333333333	40	127.666666666667	270	270
0	0	1	398.666666666667	28	93.3333333333334	246	246
1	1	10	727.666666666667	46	184.333333333333	453	468
0	6	7	1743.33333333333	131	479.666666666668	1113	1113
1	3	26.5	1661	59.5	397	1047	1047
0	2	7	1060.66666666667	89	301.333333333333	684	684
0	4	18	1361.66666666667	99	396.333333333333	885	885
0	5	14.5	1836.33333333333	155.5	542.666666666667	1197	1197
0	4	23	1103.66666666667	78	312.333333333333	714	714
0	0	32.5	3127.66666666667	261.5	832.333333333332	1983	1983
0	3	35.5	4326.66666666667	334.5	1214.33333333333	2778	2781
0	0	8.5	628	45.5	167	399	399
2	4	20	1926	171	546	1242	1242
0	5	33	2202	195	633	1425	1425
1	5	45.5	2936	218.5	732.999999999999	1851	1848
0	2	27.5	1425	110.5	429	933	933
0	0	41	2304	205	629.999999999999	1470	1470
1	1	20.5	1549.33333333333	132.5	421.666666666667	990	990
0	2	21.5	1692.66666666666	127.5	458.333333333334	1083	1083
1	3	26.5	1171	65.5	281	732	732
2	2	19	1473.66666666666	86	353.333333333334	918	918
0	0	1	528.666666666667	4	131.333333333333	330	330
0	0	1	840.666666666667	11	215.333333333333	528	528
0	0	4	779	9	235	507	507
2	4	20	1129.66666666667	55	310.333333333333	735	735
1	3	16.5	2981.33333333334	226.5	807.666666666665	1899	1899
1	9	24.5	1619.66666666666	109.5	417.333333333334	1032	1032
2	2	21	2335	159	617	1479	1479
1	3	53.3333333333333	2489	113.666666666667	618.999999999999	1557	1557
0	7	22	1827.33333333333	117	479.666666666668	1155	1161
0	8	29.5	1843.66666666666	141.5	478.333333333334	1176	1173
0	0	24	1543.66666666667	93	421.333333333334	987	987
0	13	23.5	1631.33333333333	53.5	381.666666666667	1014	1029
0	5	40	2052.66666666666	77	470.333333333334	1281	1281
0	0	32	1655.66666666667	117	429.333333333334	1047	1047
0	1	7	566	23	157	366	366
0	2	10	1020.33333333333	63	317.666666666667	678	678
1	1	6	650.666666666667	36	168.333333333333	420	420
0	2	23	1184	66	292	744	744
0	8	23	2916.33333333334	148	848.666666666664	1905	1920
0	4	23.5	1146	67.5	297	726	726
2	6	30.5	1393.66666666667	95.5	385.333333333334	903	903
0	0	20.5	1140	66.5	300	729	729
0	0	17	1351	108	350	852	852
0	6	18	1507	102	413.000000000001	969	969
0	0	20	1302.66666666667	53	371.333333333333	840	840
0	0	11.5	854.000000000001	50.5	232	555	546
0	1	16	1363	109	389	879	882
0	0	6	872	72	235	561	555
0	0	10	1288.66666666667	57	331.333333333333	816	813
1	1	7	382	21	77	234	234
1	6	17.5	1522.33333333333	66.5	388.666666666667	963	963
0	0	0	417.333333333333	22	110.666666666667	264	264
0	4	28.5	2069	160.5	559.000000000001	1323	1323
1	5	89.5	5437.66666666665	435.5	1393.33333333334	3432	3432
1	1	3.5	312.333333333333	15.5	74.6666666666666	195	195
1	5	19	2687.33333333333	254	789.666666666666	1749	1749
0	1	16.5	689.333333333334	45.5	165.666666666667	423	438
0	6	18	1200	63	321	771	771
0	6	20.5	897	59.5	213	570	558
1	1	45.5	3710.66666666668	268.5	1038.33333333333	2397	2403
0	1	3	346.333333333333	10	64.6666666666666	207	204
4	5	34.3333333333333	2203	119.666666666667	599	1419	1419
1	6	39.5	3753.66666666668	286.5	1010.33333333333	2376	2415
0	2	23.5	956.666666666667	85.5	261.333333333333	615	615
4	2	44	2077.33333333333	134	493.666666666668	1296	1296
0	0	3	912.666666666667	63	251.333333333333	582	582
0	2	7	1995	158	549	1272	1272
0	0	4	504	50	150	327	327
1	8	55	3654.66666666667	321	989.333333333331	2322	2349
1	7	17	708.333333333333	31	152.666666666667	441	441
1	1	14	927.666666666667	61	251.333333333333	600	594
1	1	11	996.333333333334	85	305.666666666667	654	654
1	4	27	1526.33333333333	59	363.666666666667	957	960
0	2	6	329.666666666667	16	111.333333333333	222	222
0	0	11	780.333333333334	48	191.666666666667	486	486
0	2	8.5	841	30.5	209	531	531
0	0	19	2347.33333333333	217	688.666666666666	1518	1518
0	4	12.5	1338	118.5	363	855	855
0	2	17	2135.66666666667	170	621.333333333333	1383	1383
0	2	10	645.666666666667	39	167.333333333333	411	411
0	10	34.5	2272.66666666666	93.5	574.333333333334	1455	1458
0	1	11	1390.66666666667	108	361.333333333334	882	882
3	11	68.1666666666667	3887.66666666668	262.833333333333	1062.33333333333	2505	2505
0	4	25	1171.66666666667	80	307.333333333333	744	744
0	3	14.5	1246	72.5	353	813	813
0	2	13	1169.33333333333	49	270.666666666667	684	765
1	4	7.5	1341	94.5	387	870	870
2	9	31.5	2627.33333333334	138.5	684.666666666665	1665	1671
3	4	49.1666666666667	3264.00000000001	165.833333333333	836.999999999998	2073	2067
1	6	20.5	1822.33333333333	89.5	469.666666666667	1158	1158
2	6	7	879	48	267	582	582
2	2	14.5	1689.66666666666	72.5	434.333333333334	1068	1068
0	2	44	3233.66666666667	146	837.333333333331	2040	2040
0	2	21.5	1365.66666666667	51.5	305.333333333333	849	825
0	0	5	524.333333333333	18	126.666666666667	330	330
0	3	13.3333333333333	650	46.6666666666667	172	414	414
0	6	19	1321.33333333333	68	379.666666666667	861	861
1	1	9.5	793.666666666667	33.5	256.333333333333	507	561
0	2	10	841.333333333334	64	184.666666666667	516	516
0	0	11	1098.66666666667	93	317.333333333333	711	711
1	5	14	1161.66666666667	73	320.333333333333	753	753
0	4	8	1529.33333333333	112	420.666666666667	981	981
0	2	24.5	1360.33333333333	79.5	343.666666666667	867	852
0	2	20	1791	126	528	1167	1167
0	1	10.5	628.666666666667	24.5	160.333333333333	405	405
0	2	14	1425.66666666667	91	392.333333333334	912	933
0	6	13	1428.66666666667	93	386.333333333333	921	921
0	4	14.5	2062	152.5	614	1347	1347
1	9	14	897.000000000001	36	237	585	579
0	0	12.5	691.666666666667	59.5	172.333333333333	432	432
0	1	6	737.333333333334	59	198.666666666667	468	474
2	2	4.5	383	31.5	91.0000000000001	234	246
0	3	9.5	1274	75.5	370	828	828
0	0	21.5	1232.33333333333	75.5	351.666666666667	798	798
1	3	8	674	37	178	438	438
0	0	6	413	27	115	264	264
0	0	16	565.666666666667	32	151.333333333333	360	360
0	3	19.8333333333333	1100	37.1666666666667	295	711	711
0	0	24	1024.33333333333	59	235.666666666666	636	636
2	7	35.5	1992.66666666667	127.5	542.333333333333	1284	1287
0	2	23	1412	113	364	888	888
0	6	28	2041.33333333333	154	532.666666666668	1293	1299
3	2	40	2254.33333333333	170	577.666666666667	1422	1422
0	0	0	384.666666666667	21	131.333333333333	258	258
0	4	18	1211	90	328	777	777
0	2	23.5	2411.66666666667	194.5	654.333333333333	1524	1548
3	8	48	4086.00000000002	173	923.999999999997	2559	2559
1	8	31	1915.33333333333	146	487.666666666668	1218	1218
1	5	34.5	2521.66666666667	212.5	664.333333333333	1596	1596
2	3	16.5	915.333333333334	69.5	218.666666666667	573	570
1	4	35.1666666666667	1833	104.833333333333	456.000000000001	1164	1164
0	0	16	972.000000000001	31	213	597	597
0	2	16	1598	142	457.000000000001	1029	1029
3	9	29.5	1899.33333333333	83.5	533.666666666667	1242	1242
0	2	10	822.666666666667	65	236.333333333333	534	534
0	2	46	2086.66666666666	133	514.333333333334	1311	1311
2	8	54.5	3387.66666666667	218.5	917.333333333332	2172	2166
1	2	2	342.333333333333	11	77.6666666666667	222	210
0	3	9.5	1086.33333333333	104.5	305.666666666667	696	699
2	7	42	1987.33333333333	90	475.666666666668	1245	1248
1	3	22	1107.33333333333	67	281.666666666667	705	705
0	2	29	3251.33333333334	266	933.666666666666	2100	2100
0	0	1	426.666666666667	20	101.333333333333	264	264
0	2	34	1483.33333333333	66	355.666666666667	930	930
1	1	35	1354.66666666667	61	361.333333333334	867	867
2	7	42.5	1475	68.5	379	951	951
0	0	17	579.333333333333	33	134.666666666667	357	357
0	3	31	3234.66666666667	243	857.333333333331	2052	2058
0	0	8.5	486.333333333333	13.5	134.666666666667	318	318
0	0	13	427	27	104	267	267
0	0	15.5	1622	129.5	448	1035	1035
0	2	11	747.666666666667	45	179.333333333333	477	453
4	9	109.5	6690.3333333333	446.5	1691.66666666667	4230	4230
1	4	28	981.000000000001	64	252	627	627
0	5	30.5	1618.66666666667	90.5	472.333333333334	1062	1062
0	2	27	1561.33333333333	89	448.666666666667	1014	1014
0	2	33	1805.33333333333	112	477.666666666667	1146	1146
1	4	11.5	1198.33333333333	48.5	325.666666666667	780	780
0	4	19.5	1203.66666666667	80.5	299.333333333333	759	759
0	0	9	888.000000000001	69	216	552	552
0	0	6	1090.66666666667	87	322.333333333333	708	708
0	0	10.1666666666667	975.666666666667	50.8333333333333	254.333333333333	615	615
0	6	5	1115	81	289	705	705
0	2	5	441.666666666667	22	95.3333333333334	270	270
0	5	51.5	2141.33333333333	121.5	549.666666666667	1359	1362
0	0	18.5	1198	99.5	278	738	738
0	2	17.5	760	63.5	212	486	486
0	4	10	959.333333333334	65	255.666666666667	612	612
0	2	10	681.333333333333	46	173.666666666667	432	432
0	0	23	1010.33333333333	44	240.666666666666	627	627
0	6	26.3333333333333	1353.33333333333	97.6666666666667	359.666666666667	855	879
1	5	27	1592	97	403.000000000001	1011	1011
0	3	38	3133.33333333334	272	886.666666666664	2019	2019
0	0	22	1679	123	448.000000000001	1071	1071
2	4	21	1206.66666666667	99	338.333333333333	780	780
0	5	5	407.333333333333	28	117.666666666667	267	267
0	3	10	1140.66666666667	79	332.333333333333	747	747
1	3	15	612.333333333333	18	140.666666666667	381	381
0	0	4	575.666666666667	45	138.333333333333	357	357
0	0	25	1747.66666666666	113	466.333333333334	1116	1110
0	8	30	1550.66666666667	122	408.333333333334	987	987
1	3	9	626.333333333333	38	150.666666666667	396	396
0	2	7.5	293.666666666667	28.5	72.3333333333333	183	183
1	5	15	1946	151	580	1272	1275
0	3	12	635	40	163	402	405
0	3	12	912.333333333334	43	227.666666666667	579	579
0	0	10.5	722.666666666667	22.5	159.333333333333	450	450
0	2	26	2044.33333333333	138	568.666666666666	1314	1314
0	2	30	1225.66666666667	61	286.333333333333	765	765
1	1	10	1579.66666666667	144	427.333333333334	1005	1005
0	9	20.5	2378.33333333333	166.5	621.666666666667	1506	1515
0	0	3	448	34	116	285	285
1	3	7	685.333333333333	53	196.666666666667	447	447
0	0	6.5	644.666666666667	43.5	168.333333333333	408	408
1	5	14	1181.33333333333	88	318.666666666667	756	756
0	2	27	2180.66666666667	196	567.333333333333	1380	1380
0	2	4	811	65	236	528	528
1	13	39	3283.33333333334	250	805.666666666664	2055	2058
0	6	41	1684.33333333333	95	457.666666666667	1086	1086
1	5	23.5	1554	125.5	399	981	981
1	13	33.5	2356.33333333333	165.5	667.666666666665	1530	1530
1	7	18	1314	70	336	834	834
0	0	7	524	32	148	336	336
2	2	25	1151	83	292	726	726
1	2	14	777.666666666667	43	194.333333333333	498	498
0	0	2	350	32	100	225	225
0	0	3	400	26	110	255	255
0	0	1	384	22	132	258	258
1	9	25	1097.33333333333	59	273.666666666667	696	696
0	6	21.5	1891.33333333333	160.5	547.666666666667	1227	1227
0	0	0	365.666666666667	22	90.3333333333334	228	228
1	3	18	1449.33333333333	99	386.666666666667	930	930
3	2	31	1437	96	435.000000000001	945	942
1	2	25	1535	126	439	999	999
1	3	25.5	1554.66666666667	127.5	431.333333333334	999	999
0	1	18	923.333333333334	84	246.666666666667	588	582
0	0	1	287	19	73	180	180
0	0	14	775.666666666667	37	196.333333333333	489	489
0	0	31.5	1885.33333333333	164.5	514.666666666667	1200	1200
0	4	21.5	1521	119.5	435	984	984
0	0	14.5	743.666666666667	62.5	180.333333333333	462	462
0	1	9	750.333333333334	50	197.666666666667	477	477
1	5	20.5	922.333333333334	43.5	223.666666666666	576	582
0	0	1	355	9	95	225	225
2	1	25.5	1325.66666666667	82.5	342.333333333333	840	840
2	11	60.5	3218.66666666667	204.5	831.333333333332	2046	2046
1	10	38.5	2431.33333333333	112.5	643.666666666667	1548	1590
0	0	12.5	545.333333333333	43.5	150.666666666667	348	348
1	3	6.5	286.666666666667	12.5	67.3333333333333	183	183
0	0	13	986	32	256	633	633
0	4	19.5	1353.33333333333	61.5	362.666666666667	873	873
0	15	35.5	2974.00000000001	231.5	805.999999999998	1905	1905
0	2	17	1151.33333333333	55	294.666666666667	732	732
1	9	24.5	1620.33333333333	97.5	410.666666666667	1029	1029
6	9	14.5	2098.66666666666	74.5	505.333333333334	1341	1341
1	1	16.5	1050	80.5	306	681	681
1	3	14	1163.66666666667	44	309.333333333333	750	750
1	6	12	752.666666666667	60	195.333333333333	474	477
0	9	43	3418.66666666668	181	895.333333333331	2193	2193
2	8	27.5	1843.66666666666	90.5	499.333333333334	1197	1197
1	1	1.5	322.333333333333	29.5	85.6666666666667	207	207
0	3	7.5	982.333333333334	83.5	244.666666666667	618	609
0	2	0	439.333333333333	31	124.666666666667	282	282
0	0	19.5	1379.33333333333	54.5	339.666666666667	873	873
1	5	18.5	1291.33333333333	88.5	349.666666666667	831	831
0	0	20.5	888.333333333334	22.5	203.666666666667	552	552
0	1	13.5	898.333333333334	25.5	205.666666666666	561	549
3	8	16.5	886.666666666668	55.5	235.333333333333	573	573
1	6	32.5	1372.66666666667	90.5	400.333333333333	903	903
0	3	13.5	1139	52.5	295	729	729
0	0	25	1426.33333333333	87	385.666666666667	918	918
0	0	26	2005.33333333333	126	550.666666666667	1293	1293
1	6	25.6666666666667	1430.33333333333	90.3333333333333	393.666666666667	930	930
0	2	4.5	798.333333333333	58.5	233.666666666667	510	537
3	5	9	678.666666666667	32	194.333333333333	447	447
1	3	30.5	3423.00000000001	260.5	866.999999999998	2154	2154
0	4	14.5	807	72.5	225	519	519
6	9	49	3837.33333333335	111	941.666666666662	2451	2457
3	15	41.5	2609.33333333333	169.5	672.666666666667	1668	1668
0	0	7	492	29	120	309	309
0	2	16.5	1445.66666666667	87.5	414.333333333334	936	936
0	0	30.5	1878	151.5	579	1233	1233
3	7	21	2461.66666666667	98	649.333333333333	1581	1578
0	3	2	319.333333333333	8	88.6666666666666	210	210
0	8	6.5	1544	150.5	436	993	993
0	0	21	871.666666666667	52	238.333333333333	558	564
2	0	16.5	765	66.5	213	495	495
0	0	6.16666666666667	611	53.8333333333333	163	387	387
0	0	8	379	24	95	237	243
0	2	17	1002	43	267	645	645
0	0	6	667.666666666667	48	184.333333333333	426	426
10	20	62.1666666666667	5859.33333333331	331.833333333333	1547.66666666667	3765	3765
0	2	2	380.666666666667	19	93.3333333333334	240	240
2	5	42.5	2172	111.5	564.000000000001	1377	1386
3	3	26.1666666666667	1075.33333333333	81.8333333333333	283.666666666667	687	687
0	2	5	527	29	130	330	330
0	2	11.5	944.000000000001	42.5	238	588	615
0	0	22.5	1020.33333333333	84.5	293.666666666666	660	660
0	2	18.5	1214	57.5	316	768	768
3	10	25	1957.33333333333	85	538.666666666667	1269	1269
2	4	34.5	1314.66666666667	78.5	344.333333333334	843	843
0	0	22.5	1567.66666666667	115.5	451.333333333334	1014	1014
2	3	19.5	1279.33333333333	63.5	337.666666666667	822	822
1	5	30	1657.66666666666	91	442.333333333334	1068	1068
2	6	21	1326	97	402	873	876
0	2	19.5	1052.66666666667	79.5	291.333333333333	678	678
1	7	45.5	2863.66666666667	154.5	682.333333333332	1797	1797
1	4	6	359.666666666667	8	75.3333333333333	225	225
0	2	27	993.333333333334	62	248.666666666667	627	627
0	4	8	318	21	72	198	198
2	4	10	408.666666666667	29	122.333333333333	270	270
0	0	9	809.666666666667	59	225.333333333333	519	519
0	3	28	1036	52	251	648	648
1	6	11.5	1132	72.5	305	732	732
3	5	16.5	890.666666666667	52.5	273.333333333333	594	597
1	13	34.5	2062.66666666666	174.5	547.333333333334	1317	1317
1	5	23	2040.33333333333	105	515.666666666668	1299	1302
0	2	13	724	37	191	462	462
1	12	15	1756.66666666666	108	460.333333333334	1125	1125
0	5	18	1083.33333333333	86	323.666666666667	714	711
0	2	8	1037.66666666667	83	258.333333333333	654	654
0	0	9.5	1188.33333333333	94.5	305.666666666667	747	747
0	2	16	1336.33333333333	110	421.666666666667	885	885
0	0	23	1375	119	428	903	903
1	7	9.5	1379	82.5	400.000000000001	903	897
0	2	33	2147.33333333333	165	555.666666666667	1359	1359
0	6	15	1105	88	293	705	705
0	0	8	744.000000000001	60	186	465	465
0	0	10	392.666666666667	15	102.333333333333	249	249
0	2	9	1217.33333333333	106	312.666666666667	768	768
0	4	18.5	1123.33333333333	93.5	310.666666666667	723	723
0	2	18.5	1304.33333333333	41.5	351.666666666667	840	840
0	0	6	1691.66666666666	162	477.333333333334	1086	1086
1	5	26.5	1901.66666666666	146.5	534.333333333333	1224	1227
0	0	3	527	48	163	345	345
0	4	20	1116.33333333333	71	308.666666666667	717	717
0	5	24.5	1916.33333333333	151.5	558.666666666667	1248	1248
1	9	32	1691.66666666667	105	474.333333333334	1092	1092
0	0	9	1692.33333333333	136	500.666666666667	1104	1104
1	7	19	2117	119	571	1362	1362
1	3	23.5	1438	100.5	434	948	948
3	10	24	2133.66666666666	78	548.333333333334	1380	1371
0	1	47	2298.66666666667	190	611.333333333333	1464	1452
0	6	36.5	3140.00000000001	243.5	900.999999999998	2034	2034
1	1	18.5	684.666666666667	32.5	164.333333333333	429	429
1	9	23	1445.66666666667	94	381.333333333334	930	930
0	0	8.5	680.666666666667	63.5	177.333333333333	429	429
0	4	35.5	2021.66666666666	105.5	498.333333333334	1266	1266
2	3	35.5	1981.66666666666	83.5	490.333333333334	1260	1254
1	5	6	830	77	277	570	555
0	1	28	1820.33333333333	107	459.666666666667	1143	1149
0	3	32	1791.33333333333	104	473.666666666667	1152	1152
1	1	34	2383	191	626	1512	1512
0	5	31.6666666666667	1822.66666666666	122.333333333333	484.333333333334	1158	1158
1	1	27.5	2736	179.5	665.999999999999	1716	1716
1	1	6	386	18	94	243	243
0	0	9	329	22	79	198	213
0	0	3	420.666666666666	34	107.333333333333	264	264
0	6	43	1766	107	436.000000000001	1110	1110
0	0	6.5	1011	69.5	318	666	666
0	0	7	402.666666666667	30	107.333333333333	255	255
0	4	36.5	2206.33333333333	183.5	583.666666666667	1401	1401
0	4	11.5	1013.33333333333	68.5	231.666666666666	630	630
0	0	14	1098.33333333333	78	311.666666666667	708	708
2	4	69	3694.66666666668	252	970.333333333329	2358	2358
4	5	41.5	3673.33333333334	126.5	940.666666666664	2343	2343
0	0	10	591.666666666667	41	146.333333333333	372	372
2	18	55.5	3694.00000000001	252.5	1007	2379	2379
1	2	14	1585.33333333333	128	430.666666666667	1017	1017
0	0	19.5	1206.33333333333	67.5	311.666666666667	768	768
0	0	2	568.333333333333	38	145.666666666667	357	357
1	1	3	305.333333333333	21	81.6666666666667	195	195
0	0	5	823.666666666667	42	196.333333333333	510	510
0	7	31.5	1605.66666666666	105.5	452.333333333334	1044	1044
2	7	27.5	1923.66666666666	171.5	530.333333333334	1239	1239
0	8	28.5	3031	250.5	754.999999999999	1902	1902
0	2	20.5	932	56.5	256	597	597
3	2	25.3333333333333	1399.66666666667	72.6666666666667	322.333333333333	873	876
2	11	18	1136.33333333333	51	291.666666666667	732	738
0	6	24.5	1501.33333333333	118.5	376.666666666667	960	930
1	3	8.5	522.333333333333	29.5	140.666666666667	336	336
1	1	28	2169.66666666666	156	593.333333333334	1395	1395
0	0	37.5	2332	41.5	566.000000000001	1449	1449
0	0	8	1104.33333333333	17	281.666666666667	693	693
1	2	23	1211	25	328	771	774
0	1	8	1170.33333333333	25	341.666666666667	756	759
0	0	9	1079.33333333333	23	312.666666666667	696	696
0	2	16	2724.66666666667	124	860.333333333332	1794	1794
0	2	11	752.333333333334	26	183.666666666667	471	480
0	2	7	1382	78	373	882	882
0	6	31	2067	124	549.000000000001	1323	1320
2	10	36	3293.00000000001	242	807.999999999997	2064	2064
1	1	18.5	3222.33333333334	191.5	1034.66666666667	2133	2133
0	5	22	1025.33333333333	81	273.666666666667	660	660
0	4	9.5	986.666666666667	55.5	279.333333333333	642	645
1	3	36.5	4282.33333333334	342.5	1237.66666666667	2772	2772
0	3	19.5	1081.33333333333	82.5	301.666666666667	699	696
2	1	7	928.000000000001	37	227	591	591
2	2	35.5	2114.33333333333	68.5	567.666666666667	1347	1347
0	0	6	1061	36	271	666	666
1	2	1	217.666666666667	11	58.3333333333333	144	138
0	2	4	330	14	102	219	219
1	6	16	1225.33333333333	79	358.666666666667	801	807
0	2	3.5	884.000000000001	76.5	238	567	567
2	5	14	764.666666666667	42	189.333333333333	504	465
2	0	11.5	1217.66666666667	98.5	324.333333333333	774	774
0	3	16.5	1500.33333333333	81.5	386.666666666667	954	954
0	0	17.5	1745.66666666666	116.5	447.333333333334	1107	1116
0	6	27	1723.33333333333	107	475.666666666667	1113	1113
2	4	20	1107	50	282	708	708
0	0	10	1762.66666666666	163	457.333333333334	1110	1110
1	7	44.5	2840	151.5	708.999999999999	1794	1794
0	4	22.5	1599.33333333333	130.5	404.666666666667	1008	1008
0	0	1	364.333333333333	26	109.666666666667	237	237
0	1	7	577.333333333333	36	145.666666666667	372	354
0	2	22.5	2406	172.5	666	1539	1539
0	2	9	1151.33333333333	65	324.666666666667	744	744
1	5	28	1819	161	521.000000000001	1179	1179
0	0	9.5	1560.33333333333	103.5	449.666666666667	1005	1005
0	2	23.5	1595	126.5	442	1020	1020
2	9	37	2138.33333333333	122	513.666666666668	1347	1347
0	0	5	423.666666666667	23	107.333333333333	270	270
0	4	24.5	1316.33333333333	89.5	321.666666666667	822	822
1	3	30	2321	108	618.999999999999	1482	1485
1	3	24.5	1013.33333333333	83.5	258.666666666667	642	642
1	9	32	1796.66666666666	72	453.333333333334	1140	1140
1	11	55.5	3746.00000000001	250.5	936.999999999997	2367	2370
0	0	3	296	22	76	186	186
0	0	8	322	19	74	198	198
0	2	7.5	325.333333333333	10.5	79.6666666666667	204	207
0	0	11	1755.66666666666	140	458.333333333334	1110	1110
0	4	44	2435.66666666667	183	660.333333333333	1557	1557
0	2	23	1567	137	449	1014	1014
1	2	19	854.333333333333	52	219.666666666667	549	549
0	4	36.5	2703	198.5	773.999999999999	1752	1752
0	2	15.5	1491	125.5	414	957	957
1	4	14	1627.66666666666	130	439.333333333334	1032	1038
0	2	7	1420	109	410	915	915
0	4	18	1428.33333333333	132	410.666666666667	927	927
2	2	41.6666666666667	2597	201.333333333333	666.999999999999	1638	1638
0	2	25.8333333333333	2259.66666666667	189.166666666667	593.333333333333	1428	1428
