typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	15	5136.33333333333	67	1436.66666666667	3153	3432
0	0	9	1650.33333333333	32	491.666666666668	1071	1071
0	0	0	955.666666666668	16	274.333333333333	615	621
0	0	0	2622.66666666667	27	737.33333333333	1683	1683
0	3	17	1618	27	518.000000000001	1053	1086
0	0	3	819.666666666667	8	221.333333333333	513	528
0	0	5	2788.66666666667	30	706.333333333332	1740	1767
0	0	1	719.666666666667	13	204.333333333333	504	420
1	0	4	930.000000000001	13	270	597	618
0	3	5	2009.99999999999	45	534.000000000001	1272	1272
0	1	10.5	2417	32.5	735.999999999999	1548	1608
0	1	39	959.333333333335	22	261.666666666666	609	612
1	1	9	2145.99999999999	29	569.000000000001	1377	1359
0	1	19	4043.00000000002	68	1105	2580	2568
0	2	22	3627.00000000002	64	995.999999999995	2289	2337
0	1	4	3120.33333333334	38	902.666666666665	2010	2016
0	1	42.5	6191.66666666664	87.5	1884.33333333335	4137	3942
0	0	2	1080	10	309	759	633
0	2	34.5	4247.00000000001	61.5	1138	2772	2619
0	0	1	1381	9	377	822	939
0	1	0	1998.99999999999	18	575	1296	1290
0	1	19	2314	44	697.999999999999	1515	1497
0	2	4	2021.66666666666	23	525.333333333335	1257	1296
0	0	6	1208.66666666667	24	345.333333333333	813	747
1	2	32	5058.66666666666	25	1571.33333333334	3333	3324
0	2	67	3249.66666666668	54	845.33333333333	2043	2061
1	0	2	2996.33333333333	31	867.666666666665	1956	1914
0	1	8	4924	82	1385.00000000001	3159	3162
0	0	12	2115.66666666666	31	647.333333333333	1434	1329
0	0	2	1718.66666666667	29	519.333333333334	1131	1110
0	0	1	3514.66666666668	34	1033.33333333333	2274	2274
0	0	9	3132.66666666667	49	962.333333333331	2103	1998
2	1	0	636.666666666667	4	167.333333333333	426	384
0	4	38.1666666666667	6637.99999999997	91.8333333333333	2164.00000000001	4416	4392
0	1	7	2886.33333333334	56	830.666666666663	1866	1854
0	0	15	6398.99999999996	83	1821.00000000001	4122	4116
0	0	4	3811.33333333335	37	1093.66666666666	2397	2511
0	1	6	3658.66666666669	41	958.333333333328	2277	2352
0	1	0	4881	59	1263	3030	3117
0	0	3	2075.66666666666	34	570.333333333333	1314	1332
0	2	0	1705.33333333333	33	463.666666666668	1086	1086
1	5	98	12748.0000000001	273	4655	8763	8676
0	1	2	1192.66666666667	19	376.333333333334	807	762
0	3	31.5	3861.66666666668	60.5	1067.33333333333	2472	2460
0	1	5	3694.00000000002	60	1100	2514	2286
0	0	1	1773.33333333333	27	542.666666666667	1275	1044
0	1	1	3739.33333333335	57	1147.66666666666	2553	2340
0	0	1	5901.66666666664	57	1691.33333333334	3801	3798
0	1	35.5	3560.66666666668	80.5	999.333333333329	2310	2250
2	7	141.5	7638.6666666666	128.5	2306.33333333334	5004	4968
0	0	3	1531.66666666666	18	424.333333333334	903	1062
0	0	1	1926	18	534.000000000001	1230	1230
0	1	4	6000.99999999998	72	1658.00000000001	3825	3843
0	0	0	2065.33333333333	37	628.666666666666	1389	1308
1	1	11	5742.99999999998	122	1955.00000000001	4212	3507
0	1	4	502.666666666666	12	166.333333333333	339	333
0	1	2	2785.33333333334	25	682.666666666665	1815	1662
0	0	3	2227	40	670.999999999999	1407	1494
0	0	1	2190.66666666666	23	641.333333333332	1416	1416
0	0	8	6185.66666666663	75	1737.33333333335	4017	3906
0	1	11	1493.33333333333	33	414.666666666667	948	960
0	1	12	5837.3333333333	76	1614.66666666668	3786	3666
0	1	4	3197.66666666668	56	849.33333333333	2022	2028
0	1	15.5	2230.66666666666	52.5	643.333333333332	1440	1434
0	2	8	939.000000000001	16	279	642	579
0	2	12	3479.00000000002	75	1012	2253	2244
0	0	6	4039.00000000002	67	1205	2622	2622
0	2	0	1426	34	398	984	843
0	3	3	3296.33333333334	37	921.666666666664	2259	1962
0	1	18	977.333333333334	15	291.666666666667	585	684
0	2	6.33333333333333	2933.66666666667	31.6666666666667	816.333333333332	1863	1890
0	0	10	2201	39	685	1443	1443
0	1	19.5	2638.66666666667	44.5	796.333333333331	1716	1722
0	2	21	6407.99999999996	110	1947.00000000002	4218	4146
0	4	118.166666666667	6223.3333333333	112.833333333333	1540.66666666668	3879	3888
0	1	10	4535.33333333334	68	1203.66666666667	2877	2865
0	3	47	3366.00000000001	66	977.999999999996	2148	2199
0	3	45	5259.99999999999	74	1427.00000000001	3348	3345
0	0	10	1447.66666666667	37	484.333333333334	966	966
0	0	15	1491	24	426.000000000001	1008	909
1	1	26	1562	26	532.000000000001	1056	1044
0	1	10	3484.66666666668	51	1000.33333333333	2274	2217
0	0	0	976.000000000002	3	266	621	621
1	2	6	1131.66666666667	26	359.333333333334	741	759
0	1	22	1589.33333333333	21	462.666666666667	1029	1026
0	2	14	1973.99999999999	26	567.000000000001	1356	1188
0	0	4	2446.33333333333	46	706.666666666665	1593	1563
0	0	0	893.000000000001	17	262	567	594
0	0	0	2140.66666666666	28	655.333333333333	1398	1398
0	1	0	2795.33333333334	26	771.666666666666	1782	1785
0	3	59.5	5372.33333333332	75.5	1476.66666666667	3186	3693
0	3	45.1666666666667	1673	19.8333333333333	481.000000000001	1134	1032
0	2	15.5	5496.66666666665	82.5	1718.33333333335	3624	3603
0	0	9	2031	25	522.000000000001	1272	1284
0	0	0	1420.33333333333	15	379.666666666667	888	912
0	0	7	1759.33333333333	42	502.666666666668	1131	1131
0	1	1	2425	37	692	1563	1554
0	1	8	4235.33333333335	39	1155.66666666666	2625	2772
0	1	1	2966	35	807.999999999998	1884	1893
0	0	1	2117.66666666666	37	618.333333333333	1368	1368
0	0	8	5320.99999999999	68	1456.00000000001	3561	3240
0	0	8	3103.66666666668	59	979.33333333333	2025	2061
0	3	25.5	2542.66666666667	45.5	802.333333333332	1644	1704
0	0	11	3895.00000000002	43	1027.99999999999	2463	2463
0	1	14	1712.66666666666	42	495.333333333334	1122	1089
0	1	3	1750.33333333333	17	538.666666666667	1251	1041
0	0	5	2357.33333333333	27	549.666666666668	1446	1461
0	3	7	2875.33333333334	42	730.666666666665	1803	1806
0	1	0	702.666666666667	6	206.333333333333	444	468
0	1	6	844.333333333334	16	250.666666666666	543	555
0	2	43.8333333333333	2812	45.1666666666667	778.999999999999	1845	1758
0	0	2.5	2349.66666666667	27.5	650.333333333332	1557	1446
0	0	8	1599	21	441.000000000001	981	1059
0	0	13.1666666666667	2963.66666666667	59.8333333333333	852.333333333332	1920	1896
0	5	77.5	5932.99999999996	111.5	1603.00000000001	3813	3738
0	0	27.5	2842.33333333334	36.5	739.666666666666	1791	1791
0	2	8	1195	18	302	792	708
0	1	22	4050.66666666669	49	1214.33333333333	2625	2646
0	1	0	2192.66666666666	33	681.333333333333	1428	1446
0	0	0	752.333333333334	6	198.666666666666	468	489
0	1	9	2180.33333333333	36	654.666666666666	1359	1479
0	2	4	2248	41	701	1428	1524
0	0	10.5	2829	30.5	764.999999999999	1737	1857
0	0	5	1107	12	297	702	708
0	1	14.5	4656.00000000001	88.5	1470.00000000001	3057	3072
0	1	3	1366.33333333333	17	367.666666666667	900	837
0	2	76	6795.33333333328	61	1835.66666666668	4461	4203
0	0	55	5681.99999999999	97	1734.00000000001	3708	3708
0	2	1	2451.33333333333	28	722.666666666667	1599	1584
0	1	3	1668.66666666666	15	440.333333333334	1020	1089
0	0	37	2016.99999999999	36	545.000000000001	1281	1281
0	0	0	3073.00000000001	46	856.999999999997	1965	1965
0	0	0	1833.66666666666	28	509.333333333334	1158	1197
0	0	10	2020.33333333333	32	586.666666666667	1416	1191
0	1	2	2328.33333333333	21	626.666666666666	1467	1491
0	0	5	1430	22	439.000000000001	933	939
0	3	5	3646.33333333335	24	1012.66666666666	2334	2328
0	0	8	2695	36	823.999999999999	1767	1752
0	0	21	3590.33333333335	51	957.666666666664	2352	2199
0	1	2	2197	23	617	1431	1386
2	4	13.5	5079	62.5	1392	3561	2931
0	0	2	4335.66666666668	84	1238.33333333333	2823	2751
0	1	0	608.333333333333	8	147.666666666667	390	369
0	0	3	821.333333333334	12	255.666666666666	552	525
0	1	19	2705.33333333334	37	819.666666666664	1788	1740
1	5	102.166666666667	4500	71.8333333333333	1251	2883	2892
0	2	1	2809.00000000001	41	754.999999999998	1947	1623
0	0	2	4423.00000000001	96	1295	2859	2859
5	2	94.5	5941.33333333331	86.5	1774.66666666668	4044	3696
0	3	15	9589.33333333332	132	2647.66666666665	6102	6153
1	1	1	1695.33333333333	22	488.666666666668	1128	1062
0	0	0	1202.66666666667	19	363.333333333334	783	783
0	4	108.5	11983.0000000001	178.5	3367.99999999996	7689	7671
0	0	6	1641.33333333333	17	491.666666666667	1110	1023
0	6	52.5	4547.00000000001	47.5	1174	2892	2868
0	0	25	2010	36	525	1317	1224
0	2	18	1920.66666666666	22	578.333333333333	1278	1224
0	2	20	4528.66666666668	55	1297.33333333334	2928	2904
0	3	24	3646.33333333335	54	1015.66666666666	2322	2346
0	0	1	968.666666666668	5	267.333333333333	645	597
0	1	15	4165.33333333335	82	1195.66666666667	2664	2700
0	3	11.5	3918.00000000002	54.5	1134	2523	2544
0	0	17	5776.66666666664	77	1732.33333333334	4098	3414
0	0	1	2486.66666666667	34	771.333333333332	1662	1599
1	0	13	4607.00000000001	52	1231	2922	2919
0	6	23	2013.33333333333	33	674.666666666666	1350	1347
1	0	0	1661.66666666666	15	438.333333333334	1002	1107
0	0	0	935.666666666668	9	252.333333333333	594	594
0	0	6	1675.33333333333	27	544.666666666668	1089	1137
0	2	39	1299.33333333333	17	362.666666666667	891	774
0	0	0	1974.33333333333	29	518.666666666668	1248	1245
1	5	20	2617	40	739.999999999998	1692	1677
0	0	0	3177.33333333334	31	890.666666666663	2034	2034
0	1	14	2316.33333333333	32	716.666666666666	1530	1509
0	0	1	652	7	197	414	435
0	0	2	2362	26	557.000000000001	1491	1431
0	2	3	2749.33333333334	49	775.666666666664	1773	1758
0	0	29	1904.33333333333	22	507.666666666668	1206	1206
2	1	13	9145.3333333333	38	2584.66666666667	5835	5913
0	1	23	2149.66666666666	24	637.333333333332	1374	1428
0	0	1	1943.99999999999	16	579	1200	1326
0	6	86	9309.3333333333	131	2576.66666666667	5916	5991
0	3	2	3854.66666666668	23	1092.33333333333	2448	2508
0	0	1	2262.33333333333	32	608.666666666667	1452	1422
2	1	62.8333333333333	4023.00000000001	50.1666666666667	1191	2703	2520
0	0	5	2400	45	645	1530	1515
0	3	32.5	1316.66666666667	32.5	405.333333333334	873	852
0	1	50.5	2617	43.5	742.999999999999	1749	1614
0	1	13	4381.33333333335	44	1150.66666666667	2763	2769
0	0	0	872.666666666667	13	249.333333333333	561	561
0	0	2	1436	21	466.000000000001	951	951
0	1	13	2518	39	724.999999999998	1584	1662
0	0	0	1752	8	438.000000000001	1095	1095
0	3	7	8722.66666666661	163	2614.33333333332	5694	5655
0	2	1	1023.66666666667	17	278.333333333333	627	675
0	0	10	5723.99999999998	40	1542.00000000001	3354	3921
0	0	0	942.666666666668	17	263.333333333333	603	603
0	0	66.5	8227.99999999993	114.5	2299	5325	5208
1	1	25.5	1363.33333333333	31.5	418.666666666667	915	870
0	0	0	1227.66666666667	11	359.333333333334	852	738
0	3	0	1907.66666666666	15	519.333333333334	1152	1281
0	1	6	2033.33333333333	25	606.666666666667	1407	1236
1	2	9	9252.66666666663	101	2531.33333333334	5691	6099
0	2	5.5	2683	16.5	706.999999999998	1698	1692
1	2	1	1330	7	380	885	840
0	4	13.5	4524.33333333334	73.5	1349.66666666667	2955	2928
0	0	27	2202.66666666666	25	602.333333333333	1404	1401
0	1	49	2938.00000000001	50	790.999999999997	1929	1806
1	2	26	7907.33333333326	101	2256.66666666668	5079	5091
1	1	21.5	2337	46.5	734.999999999999	1506	1575
0	2	47.1666666666667	5754.99999999997	94.8333333333333	1592.00000000001	3921	3438
0	0	10	4681.33333333334	90	1450.66666666667	3066	3066
0	0	3	1255.33333333333	10	373.666666666667	852	777
0	1	0	832.000000000001	10	245	540	537
0	1	13	2479	30	769.999999999999	1623	1632
0	1	1	1000	14	299	648	651
0	0	2	447.666666666667	6	164.333333333333	309	303
0	0	20.5	1431	42.5	525.000000000001	978	978
0	1	8.5	3047.00000000001	34.5	894.999999999997	2115	1833
5	9	221.833333333333	13280.6666666669	234.166666666667	3798.33333333327	8454	8664
1	1	3	7129.33333333329	102	2293.66666666667	4716	4713
0	0	23.5	3085.66666666667	48.5	946.333333333331	2070	1977
0	0	14.5	2032	39.5	584	1320	1302
0	0	7	1696.66666666666	30	523.333333333334	1110	1110
0	1	4	2211.66666666666	37	527.333333333335	1365	1377
0	0	1	675	13	201	438	438
0	1	6	1618.66666666666	19	463.333333333334	1146	939
0	1	9	3553.00000000001	49	1025	2307	2277
0	0	5	4047.66666666668	33	1157.33333333333	2694	2511
0	0	2	2359	22	674	1488	1545
1	0	1	918.666666666668	12	266.333333333333	600	588
0	2	32.5	3461.33333333334	56.5	1038.66666666666	2250	2256
3	7	146.833333333333	14696.0000000003	269.166666666667	4194.99999999993	9600	9333
0	2	9	3770.66666666668	51	1029.33333333333	2400	2406
0	1	12.5	1229.66666666667	26.5	330.333333333334	777	783
0	1	25	3612.66666666668	49	968.333333333328	2292	2292
0	1	6	3785.66666666668	59	1032.33333333333	2415	2406
0	4	38.5	1194.33333333333	23.5	365.666666666667	783	786
1	3	18	7234.33333333329	109	2140.66666666668	4785	4602
2	0	14.5	2021.33333333333	28.5	573.666666666667	1311	1290
0	0	8	1474.66666666667	24	424.333333333334	954	951
0	0	11	679.666666666667	20	196.333333333333	438	438
0	0	1	881.666666666668	19	279.333333333333	633	531
0	0	2	2768.66666666667	57	876.333333333331	1854	1791
0	1	14.5	2904.33333333334	49.5	779.666666666665	1833	1854
0	1	3	1631.66666666666	23	495.333333333334	1107	1020
0	7	42	3012.66666666668	34	797.333333333331	1890	1938
0	1	7	880.000000000001	22	245	549	576
0	0	10	1443	15	345	894	894
0	0	6.5	4149.00000000001	41.5	1173	2685	2649
0	0	18	2542.66666666667	29	760.333333333332	1812	1491
0	0	20	2054.33333333333	37	669.666666666666	1362	1362
0	0	0	1840	8	506.000000000001	1173	1173
0	0	15	2917	52	829.999999999998	2028	1725
0	1	0	1712.66666666666	24	534.333333333334	1053	1203
0	0	23.5	3140.33333333334	52.5	897.666666666664	2019	2019
0	0	4	1518.33333333333	24	452.666666666668	1020	954
0	1	0	1470.33333333333	16	428.666666666667	948	957
0	1	1	520.333333333333	18	205.666666666667	351	375
0	0	3	1059.33333333333	14	314.666666666667	687	687
0	1	0	555.666666666667	7	143.333333333333	357	348
1	0	0	2611	14	781.999999999998	1854	1548
0	1	45	12699.6666666668	243	3404.33333333331	8100	8004
0	1	24.5	2568	47.5	800.999999999999	1752	1620
0	1	3	2615.33333333334	35	756.666666666665	1770	1605
0	0	0	2039.33333333333	28	678.666666666666	1359	1359
0	2	6	2183	31	595	1335	1443
0	0	6	4529.66666666667	45	1260.33333333333	2838	2964
0	0	0	2465.33333333333	41	696.666666666665	1581	1581
0	0	4	2050.33333333333	15	586.666666666667	1431	1209
0	1	0	661.333333333333	16	175.666666666667	417	420
0	0	5	1733.66666666666	29	501.333333333334	1176	1062
0	5	62	7054.33333333328	113	1924.66666666668	4485	4503
0	2	6	3400.66666666668	67	1111.33333333333	2265	2259
0	1	45.5	2688	36.5	659.999999999999	1689	1668
0	2	52	5321.33333333333	97	1542.66666666667	3441	3429
1	4	21.5	3528.00000000002	45.5	986.999999999994	2286	2247
0	1	20	3055.00000000001	63	859.999999999996	1956	1959
1	1	18	3554.66666666669	66	1047.33333333333	2304	2304
1	7	82	3753.66666666668	70	1160.33333333333	2475	2451
0	0	5	2593	18	694.999999999999	1644	1644
0	0	8	2427	31	701.999999999999	1563	1572
0	1	6	2544.33333333333	31	737.666666666665	1650	1632
0	0	0	1658	22	469.000000000001	1098	1029
1	1	19.3333333333333	5638.99999999998	77.6666666666667	1741.00000000001	3996	3396
0	1	0	1409	14	421.000000000001	954	882
0	0	1	1955.66666666666	20	549.333333333334	1257	1254
0	1	1	3969.00000000002	85	1236	2724	2481
0	0	0	2039.33333333333	21	561.666666666667	1299	1302
0	0	2	1834	27	512.000000000001	1173	1173
0	0	5	1550.33333333333	23	441.666666666667	996	996
2	2	28	1878.33333333333	36	527.666666666667	1206	1209
0	3	22.5	2139.66666666666	42.5	719.333333333332	1437	1425
0	1	14	1199.33333333333	12	297.666666666667	789	708
0	0	0	2192.33333333333	25	597.666666666667	1395	1395
0	1	12	4394.33333333335	68	1416.66666666667	2955	2862
0	0	6	1834	25	527.000000000001	1179	1185
1	1	16	1040.66666666667	11	270.333333333333	723	600
0	1	15.5	3776.33333333335	53.5	1026.66666666666	2403	2412
0	0	2	1072.33333333333	17	283.666666666667	723	633
0	2	48	2783.66666666667	61	756.333333333331	1770	1770
0	2	7	2947	36	901.999999999997	1926	1926
0	0	20	2173.66666666666	27	658.333333333333	1527	1305
0	0	3	763	15	218	483	498
1	2	91	4327.00000000001	68	1247	2805	2784
1	3	15	1506	28	435	966	981
0	0	2	2350.66666666666	27	670.333333333333	1617	1407
0	0	9.5	2946.33333333334	42.5	803.666666666664	1911	1845
0	1	2	2037	34	564.000000000001	1308	1296
0	1	1	662.666666666667	4	156.333333333333	414	411
0	0	11	648.333333333333	7	179.666666666667	414	414
0	0	1	2089	30	572	1359	1305
0	1	3	1871.33333333333	28	549.666666666667	1203	1224
2	1	6	2243.33333333333	44	699.666666666666	1590	1362
0	1	36	977.333333333335	18	285.666666666666	630	633
0	6	12	5199.33333333333	61	1412.66666666667	3183	3447
0	0	18	1293	23	363	828	828
0	0	8	1506	26	474.000000000001	1062	918
0	2	19	2107.33333333333	43	643.666666666666	1437	1317
0	0	0	1754	31	508.000000000001	1131	1131
1	1	7.5	1202.66666666667	9.5	348.333333333333	783	780
0	0	11	1850	30	550.000000000001	1200	1200
0	1	25	2283	51	716.999999999999	1563	1443
1	2	53.5	1534	28.5	392.000000000001	1017	927
0	0	6	1286	17	358	822	822
0	0	17	1606	29	425.000000000001	1029	1005
1	0	26.5	1902	42.5	486.000000000001	1248	1149
0	0	32.5	3142.00000000001	66.5	940.999999999998	2019	2067
0	0	0	3486.00000000001	40	887.999999999996	2199	2175
1	5	43	4412.66666666668	65	1224.33333333333	2808	2841
1	1	2	1090.66666666667	11	325.333333333333	711	711
0	0	0	1707	18	525.000000000001	1116	1116
1	1	7	2184.66666666666	49	716.333333333333	1587	1323
0	0	6	1553	25	490.000000000001	1068	981
0	2	27	10184.6666666667	149	2922.33333333331	6501	6618
0	1	2	482.666666666666	14	132.333333333333	306	309
0	0	14	2497	35	700.999999999999	1593	1611
0	1	3	887.333333333334	9	261.666666666667	585	564
0	2	14	5401.99999999999	61	1534.00000000001	3441	3510
0	2	6	2122	30	590	1356	1356
0	1	17	919.333333333334	17	307.666666666667	603	630
1	5	62.5	5464.99999999998	93.5	1579.00000000001	3744	3315
0	1	16	1890.66666666666	26	512.333333333334	1206	1197
1	5	120.833333333333	6006.33333333331	98.1666666666667	1757.66666666668	4158	3630
0	3	49	2281.66666666667	45	586.333333333334	1437	1431
0	0	1	2144	25	601	1368	1380
0	0	33	1708.66666666666	22	460.333333333334	1089	1083
0	3	61	6448.3333333333	121	1885.66666666668	4362	3987
0	0	2	1387.33333333333	25	430.666666666667	909	909
2	3	28	2694.00000000001	46	704.999999999998	1716	1704
0	3	17	1387.66666666667	16	373.333333333334	888	876
0	0	0	1174.33333333333	8	367.666666666667	846	699
0	0	0	1630	11	500.000000000001	1065	1065
0	2	29	4182.00000000002	78	1137	2640	2679
0	0	45	3083.00000000001	60	1051	2067	2067
1	0	2	4869	71	1329	3129	3075
0	1	5	777.666666666667	10	200.333333333333	495	483
0	0	7	1819.33333333333	17	556.666666666667	1188	1188
0	2	35.5	1149.33333333333	22.5	374.666666666667	777	753
1	8	116	2604	36	803.999999999997	1713	1713
0	0	8	2080.66666666666	38	553.333333333334	1350	1284
0	1	5	1213.66666666667	33	376.333333333334	870	720
0	0	4	870.666666666667	18	251.333333333333	561	561
0	1	22.5	6337.99999999996	91.5	1759.00000000001	4080	4023
0	0	14	1286.33333333333	24	345.666666666667	816	816
0	0	13	5063.33333333333	78	1563.66666666667	3300	3330
1	2	3	2601.66666666667	39	725.333333333332	1668	1671
0	0	0	1412	15	448.000000000001	930	930
0	1	11	2224.33333333333	37	685.666666666667	1455	1458
0	0	0	3013	23	814.999999999998	1914	1914
0	0	1	1058	5	304	714	654
0	0	1	2920.66666666667	12	871.333333333332	1926	1869
0	1	0	2412	24	707.999999999999	1563	1563
0	1	9	3944.66666666669	58	1032.33333333333	2490	2487
0	0	2	3604.33333333335	41	1084.66666666666	2358	2337
0	0	3	1762.66666666666	16	484.333333333334	1134	1113
0	0	8.5	3602.00000000001	61.5	1035.99999999999	2319	2319
0	0	14	1765.66666666666	37	514.333333333334	1185	1098
0	0	9	1412.66666666667	16	387.333333333334	933	870
0	1	1	3357.66666666668	52	956.333333333329	2160	2157
0	2	2	1820	13	463.000000000001	1128	1161
0	0	9	4945.99999999999	68	1480.00000000001	3243	3186
0	2	6	3521.66666666668	37	996.33333333333	2190	2343
2	0	27.5	1827.66666666666	26.5	608.333333333333	1281	1164
0	1	21	3923.66666666668	60	1116.33333333333	2523	2517
0	0	1	891.000000000001	8	225	612	510
0	0	14	2379.66666666667	42	626.333333333333	1536	1473
0	0	6	2111.33333333333	27	579.666666666667	1326	1380
0	0	12	5057.66666666665	73	1440.33333333334	3252	3252
0	0	0	1392	14	390	927	858
0	1	15	1916	40	577	1248	1245
0	0	14	4766.00000000001	81	1432	3099	3099
1	4	14	2835.33333333334	58	884.666666666664	1914	1824
0	1	0	1769.66666666666	27	534.333333333334	1119	1191
0	0	0	783.333333333334	6	194.666666666667	489	489
0	2	44	8124.99999999992	111	2318.00000000001	5223	5223
0	0	6	1537.66666666666	18	418.333333333334	978	978
0	0	12.5	1924.33333333333	52.5	589.666666666667	1257	1257
0	1	8	3068	51	993.999999999996	1968	2112
0	0	4.5	1197.66666666667	28.5	377.333333333334	801	780
0	0	2	3076.33333333334	46	841.666666666665	1938	1980
1	1	2	2503.66666666667	38	703.333333333332	1602	1608
0	1	0	1009	14	284	645	651
0	0	17	1504	28	407.000000000001	957	957
0	0	0	3271.33333333334	31	910.666666666663	1974	2217
0	0	15	1605.33333333333	18	446.666666666667	1026	1026
0	3	47	2607.66666666667	41	803.333333333332	1707	1722
0	1	0	1178	16	292	708	762
0	0	1	1331.33333333333	13	390.666666666667	849	876
1	2	9	1209.66666666667	25	344.333333333333	825	738
0	0	0	1778.33333333333	25	552.666666666667	1233	1104
0	1	0	1147	4	314	735	726
0	0	6	816.666666666667	13	227.333333333333	522	522
0	0	0	2985.33333333334	43	890.666666666664	1938	1938
0	1	16	2190	45	633	1413	1416
1	1	26	3899.33333333335	67	1134.66666666666	2520	2520
2	4	50	3473.00000000001	47	876.999999999997	2202	2181
0	0	3	4359.33333333335	79	1136.66666666666	2748	2748
0	2	18	8983.99999999993	107	2398.00000000001	5448	5940
0	5	42	5277.33333333333	98	1427.66666666667	3360	3348
0	1	16.5	2198.66666666666	46.5	624.333333333333	1482	1350
0	1	1	2433	34	749.999999999998	1626	1560
0	5	19	3776.33333333335	63	1023.66666666666	2397	2406
0	3	35.5	5361.66666666666	80.5	1508.33333333334	3432	3444
2	1	50	2009.33333333333	33	618.666666666666	1317	1320
2	0	15	1583.66666666666	25	450.333333333334	1020	1020
0	0	1	1317.66666666667	25	413.333333333333	867	867
0	0	6	794.333333333334	15	234.666666666667	525	507
0	0	7	1124.33333333333	16	333.666666666667	735	726
0	1	25	2011.66666666666	46	643.333333333333	1326	1335
0	0	9	917.000000000001	7	247	603	561
0	0	4	3382.33333333335	65	1072.66666666666	2310	2148
0	1	4	1093.66666666667	19	316.333333333333	708	711
1	2	25.5	985.333333333334	18.5	322.666666666667	669	648
0	2	1	2289.33333333333	29	662.666666666666	1470	1485
0	0	2	488.333333333333	11	153.666666666667	321	321
0	0	1	927.333333333335	19	308.666666666667	678	561
0	4	88.8333333333333	5009.33333333333	66.1666666666667	1275.66666666667	3081	3219
0	0	5	713	12	196	456	453
1	0	13	4791.00000000001	66	1284	3258	2829
0	0	7	3554.33333333335	39	1011.66666666666	2283	2283
0	0	3	1679	18	487.000000000001	1092	1074
0	2	56	2610.33333333333	46	800.666666666665	1710	1704
0	0	4	2765.66666666667	37	810.333333333332	1788	1788
0	0	4	3008.33333333334	45	840.666666666664	1926	1926
0	1	11	7548.33333333327	126	2096.66666666668	4881	4773
0	2	24	6632.66666666662	80	2067.33333333335	4434	4272
1	1	1	1285.66666666667	11	322.333333333333	831	792
0	0	3	832.000000000001	12	236	534	534
0	0	5	2027.66666666666	22	573.333333333333	1317	1287
0	0	0	4130.00000000001	57	1171	2667	2637
0	1	18	1717.66666666666	30	457.333333333334	1095	1083
0	0	3	2297.66666666667	26	678.333333333333	1515	1464
0	0	1	834.666666666667	13	233.333333333333	534	534
0	0	6	1192.33333333333	23	361.666666666667	777	777
0	2	6	1715.66666666666	24	486.333333333334	1140	1062
1	2	34	10116.3333333333	193	2864.66666666666	6615	6375
0	0	1	2947.66666666667	18	709.333333333331	1851	1806
0	2	3	1688	29	448.000000000001	1164	978
1	3	9	2509.66666666667	32	757.333333333332	1641	1644
0	0	18	1777	38	527.000000000001	1188	1119
0	0	0	3484.00000000002	45	973.999999999995	2217	2241
1	1	14	5050	72	1418.00000000001	3558	2916
0	0	0	1179.66666666667	11	326.333333333333	771	738
2	1	2	4517.00000000001	82	1351	2961	2919
0	3	46	6096.66666666663	100	1814.33333333335	4221	3717
0	4	85.5	6932.99999999995	108.5	2091.00000000002	4527	4503
0	0	7.5	1836.66666666666	38.5	566.333333333334	1194	1215
0	0	33	9984.33333333334	213	2897.66666666665	6432	6453
0	2	12	1435	28	368	957	852
0	1	2	2074.33333333333	26	574.666666666667	1419	1236
0	0	9	1568.66666666666	21	372.333333333334	987	954
0	1	15.5	5313.33333333333	92.5	1484.66666666667	3402	3399
0	0	19	2895.66666666667	41	833.333333333331	2052	1680
0	2	5	4112.66666666669	48	1056.33333333333	2586	2589
0	1	14.5	1790	33.5	535.000000000001	1149	1176
0	0	6	3575.33333333334	50	1026.66666666666	2301	2301
0	1	3	952.666666666668	8	250.333333333333	588	615
1	5	136.5	8318.99999999995	147.5	2511	5814	5037
1	4	37	3354.66666666668	46	923.33333333333	2148	2136
0	1	5	423	5	132	279	276
0	0	6	807.333333333334	21	275.666666666666	561	522
0	1	38	2242	44	557.000000000001	1395	1413
2	5	3	5473.99999999999	63	1576.00000000001	3423	3645
1	1	26.5	4265.00000000002	81.5	1231	2838	2670
0	0	4	1717.66666666666	26	508.333333333334	1113	1113
0	2	10	2242	31	664.999999999999	1515	1392
0	1	13	3388.33333333334	54	1036.66666666666	2277	2154
0	0	17	2046.66666666666	42	596.333333333334	1377	1266
1	3	32	7088.33333333329	100	2070.66666666668	4575	4593
0	0	11	2904.00000000001	57	887.999999999997	1896	1896
0	3	7	5302.33333333334	78	1489.66666666667	3426	3375
0	0	19	1504.66666666667	43	538.333333333334	1011	1032
0	0	0	6679.66666666663	67	2083.33333333334	4092	4677
1	1	19	638.333333333333	8	186.666666666667	432	405
0	0	30.5	800.000000000001	11.5	208	507	507
0	0	18	4514.66666666668	69	1263.33333333333	2916	2865
0	3	1	4677.00000000001	52	1344	3045	2985
0	0	2	1252.33333333333	20	340.666666666667	774	825
0	3	35.5	6182.3333333333	88.5	1848.66666666668	4017	4020
0	1	1	1118.66666666667	8	285.333333333333	699	708
3	4	83.5	2233.66666666666	36.5	769.333333333332	1650	1380
1	1	20	7192.99999999993	86	2062.00000000002	4632	4632
0	0	15	1502	24	412.000000000001	957	957
