typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	8	1566	48	516.000000000001	1041	1041
1	1	30.5	3125.33333333334	121.5	1035.66666666666	2082	2082
0	2	1	486.333333333333	32	152.666666666667	321	321
0	0	19.5	1449	106.5	489.000000000001	969	969
0	3	16.5	1583	138.5	505.000000000001	1056	1038
0	2	21	845.000000000001	61	262	555	555
0	1	10.5	868.333333333334	50.5	262.666666666666	585	552
0	0	23.5	3159.33333333334	276.5	1145.66666666667	2154	2154
1	2	8	760	64	251	504	513
0	2	6	693	40	222	459	459
0	0	6.5	914.333333333334	64.5	297.666666666667	606	606
0	4	8.5	658.333333333333	54.5	205.666666666667	435	435
0	2	26	1623	99	588	1119	1119
0	0	4.5	721.666666666667	43.5	226.333333333333	474	474
0	0	16	650.666666666667	48	207.333333333333	432	432
0	3	25.5	1592	126.5	499.000000000001	1050	1047
0	2	25	3505.33333333335	221	1108.66666666666	2310	2310
0	6	18.5	2755	152.5	808.999999999998	1785	1785
1	7	18.5	2270.33333333333	187.5	777.666666666666	1536	1536
1	3	17	1233.66666666667	101	437.333333333334	843	843
1	5	14	802.666666666667	63	274.333333333333	537	561
0	2	10	682.666666666667	69	205.333333333333	447	447
0	3	38.5	2251.33333333333	194.5	721.666666666665	1494	1491
1	3	24	2561.33333333333	124	855.666666666664	1743	1731
1	4	16.8333333333333	1090.33333333333	72.1666666666667	355.666666666667	729	741
0	4	20.5	1419.66666666667	104.5	446.333333333334	933	933
1	3	20	1046.33333333333	96	345.666666666667	702	702
0	0	10.5	1178.33333333333	78.5	375.666666666667	780	780
0	3	14	656.666666666667	47	210.333333333333	474	402
1	3	13.6666666666667	837.333333333334	77.3333333333333	296.666666666667	573	573
1	4	24	1286	113	415	873	837
0	4	19.1666666666667	1115	103.833333333333	373	747	753
0	0	6	858.666666666667	80	293.333333333333	576	576
0	2	18	3436.33333333334	289	1051.66666666666	2244	2250
0	0	8	609.333333333333	35	188.666666666667	402	399
0	0	7.5	726.666666666667	56.5	215.333333333333	474	474
0	4	16	1322	123	430.000000000001	879	879
0	9	23	2566	192	802.999999999998	1704	1689
1	6	18.5	1409	119.5	475	957	957
6	7	43.5	4388.33333333334	297.5	1431.66666666667	2940	2949
2	5	28.5	2064.66666666666	185.5	704.333333333333	1401	1401
0	0	12.5	1055.66666666667	97.5	354.333333333333	705	705
1	9	34	2305	161	766.999999999998	1560	1539
0	3	19	692	41	238	474	474
2	9	35	2910.33333333334	239	1034.66666666666	1989	1989
0	0	12	744.333333333334	66	242.666666666666	495	495
1	6	15	655.666666666667	46	220.333333333333	450	450
1	3	31.1666666666667	1930	152.833333333333	659	1308	1308
0	5	36.5	1851.33333333333	107.5	575.666666666667	1236	1209
0	4	18	1452	99	489.000000000001	984	966
2	16	47	2695.33333333333	136	910.666666666664	1842	1827
0	0	13	1448	98	451	951	951
0	7	34.5	1929.66666666666	116.5	674.333333333332	1311	1335
0	0	6	658	48	194	426	426
1	1	15.6666666666667	1357	94.3333333333333	458.000000000001	921	921
0	6	14.5	697.333333333333	46.5	226.666666666667	468	468
0	0	14.6666666666667	1747.33333333333	110.333333333333	580.666666666667	1170	1170
0	0	14	479	30	142	312	312
1	3	7	526.666666666666	48	172.333333333333	354	354
2	6	21.5	754.000000000001	62.5	242	507	507
1	3	18	1727	140	526.000000000001	1131	1131
0	4	5.5	275.333333333333	16.5	84.6666666666667	183	183
0	3	15.5	872.000000000001	44.5	280	588	576
0	0	11	710.333333333334	59	207.666666666666	462	462
0	2	24.5	1473.33333333333	113.5	473.666666666668	978	978
0	1	21	1572	137	510.000000000001	1050	1038
2	3	18.3333333333333	1146.33333333333	87.6666666666667	365.666666666667	792	747
0	4	12.5	1279	87.5	440	945	795
0	4	34.5	1843	135.5	587	1209	1236
2	4	19.5	1863.66666666666	157.5	638.333333333333	1257	1260
0	0	0	362	8	106	234	234
0	0	12	1112	92	358	735	735
0	0	20.5	1392.33333333333	100.5	485.666666666667	942	942
0	5	35.6666666666667	1839.33333333333	143.333333333333	632.666666666667	1239	1245
0	6	22	2850.66666666667	232	968.333333333331	1914	1929
0	7	15	805.666666666667	48	286.333333333333	558	549
0	0	0	389.333333333333	28	114.666666666667	252	252
1	3	22.5	1426.66666666667	83.5	445.333333333334	948	948
0	2	5	1436	77	415.000000000001	933	924
1	6	66.5	2825.66666666667	191.5	870.33333333333	1863	1863
0	0	0	330	2	120	225	225
0	2	10.5	1107.66666666667	70.5	386.333333333333	747	747
0	0	18	957.000000000001	86	321	639	639
0	2	23.5	2100	150.5	708	1410	1413
1	1	11.1666666666667	687.333333333334	20.8333333333333	209.666666666666	456	453
1	8	7	709.333333333333	42	223.666666666667	480	480
2	2	4	387.333333333333	22	128.666666666667	264	264
0	2	22.5	1624.33333333333	146.5	550.666666666667	1089	1089
0	6	23.1666666666667	1534.33333333333	113.833333333333	493.666666666668	1026	1020
0	0	21.8333333333333	1437.66666666667	90.1666666666667	434.333333333334	936	936
3	6	34.5	3242.66666666667	199.5	1020.33333333333	2139	2142
1	3	10	1075	58	368	726	747
0	4	16.5	1008.66666666667	61.5	332.333333333333	684	684
1	3	25	2604.66666666667	226	809.333333333332	1710	1710
0	0	11.5	461	35.5	139	303	303
1	2	33.5	1626.33333333333	137.5	509.666666666668	1077	1077
1	4	12	539.333333333333	19	123.666666666667	330	342
2	9	25.8333333333333	1672.33333333333	123.166666666667	529.666666666667	1113	1116
1	3	15.1666666666667	1632	104.833333333333	525.000000000001	1089	1089
0	11	34.6666666666667	2003.33333333333	134.333333333333	603.666666666667	1314	1317
0	2	6.5	431.666666666667	25.5	141.333333333333	288	288
1	4	21	1419.66666666667	116	488.333333333334	969	966
0	3	14	852.666666666667	51	272.333333333333	576	558
2	4	66.6666666666667	5736.66666666664	433.333333333333	1799.33333333334	3789	3783
0	0	4	363.333333333333	36	122.666666666667	243	243
0	0	9	449.333333333333	29	129.666666666667	291	291
0	5	13	761.333333333334	49	252.666666666666	522	522
1	5	35.5	2536.66666666667	170.5	790.333333333332	1668	1668
0	2	2	449.333333333333	21	156.666666666667	315	300
0	6	36.5	2085.33333333333	142.5	755.666666666667	1425	1434
0	2	8	554.666666666667	38	195.333333333333	375	378
0	8	18	1324.33333333333	104	481.666666666668	909	909
0	2	18.5	1002.66666666667	82.5	308.333333333333	660	660
1	6	21	1482	115	483.000000000001	993	990
0	4	27	1648.33333333333	152	550.666666666667	1104	1104
0	0	8	687.333333333333	35	236.666666666666	462	462
1	1	11.5	879.000000000001	37.5	294	591	591
0	0	4.5	1233	103.5	429	837	831
0	0	18	980.333333333334	55	309.666666666667	648	648
0	8	17.5	1067.33333333333	61.5	342.666666666667	711	720
0	2	18	930.666666666667	69	296.333333333333	618	618
4	24	64.3333333333333	3996.00000000002	247.666666666667	1245	2691	2643
0	2	29	1893.66666666666	165	632.333333333333	1263	1263
0	2	9.5	264.666666666667	15.5	92.3333333333334	180	180
0	6	18.5	1254.66666666667	65.5	455.333333333334	864	864
0	0	12.5	2122	145.5	667.999999999999	1398	1398
0	8	8.5	875.666666666667	48.5	294.333333333333	579	609
0	0	2	253.333333333333	12	82.6666666666667	168	171
0	0	18	1177.66666666667	84	382.333333333334	783	786
1	1	12.5	947	90.5	373	663	663
1	6	10	919.666666666667	63	313.333333333333	615	645
1	3	10.5	1122.33333333333	51.5	377.666666666667	780	735
0	0	5.5	400.333333333333	12.5	133.666666666667	267	267
0	0	4	978.666666666668	49	329.333333333333	654	654
0	0	1	291.666666666667	10	80.3333333333334	186	186
0	0	9.5	288	15.5	87	189	189
3	32	160.5	6949.3333333333	485.5	2395.66666666667	4734	4737
2	5	23.3333333333333	1114.33333333333	75.6666666666667	349.666666666667	738	756
0	4	15.5	1052.66666666667	79.5	318.333333333333	696	696
1	3	17.5	603.333333333333	30.5	191.666666666667	402	402
0	2	9	2590.66666666667	59	799.333333333331	1698	1698
1	1	17.5	1454.33333333333	130.5	477.666666666667	972	972
0	2	14	678	45	213	450	450
3	3	29	2146.33333333333	117	700.666666666666	1482	1395
1	5	20	1929	121	621	1281	1281
1	6	18.6666666666667	1353	76.3333333333333	435	900	909
0	2	8.5	925.000000000001	44.5	320	600	651
0	0	22	2446.33333333333	131	763.666666666664	1605	1611
0	3	15	1836.66666666666	158	629.333333333333	1242	1242
1	1	8	991.000000000001	66	323	672	657
0	0	12	979.333333333334	57	322.666666666667	654	654
0	1	3	667.333333333333	25	181.666666666667	432	426
0	0	6	437	46	139	288	288
0	3	21.5	1422	104.5	513	987	978
2	2	15.5	1573.66666666667	137.5	568.333333333334	1077	1077
0	0	17.5	1069.33333333333	75.5	319.666666666667	699	699
0	2	20	1903.33333333333	129	613.666666666667	1260	1263
0	0	14	1123	81	359	744	744
0	3	3	620.333333333333	47	186.666666666667	405	411
2	10	31.5	2326.33333333333	145.5	805.666666666665	1596	1596
0	3	19	1692.66666666666	96	536.333333333334	1119	1116
0	4	17.5	713.333333333334	47.5	213.666666666666	456	474
1	5	24.5	1179.66666666667	94.5	395.333333333334	801	801
1	2	8	751.666666666667	73	250.333333333333	510	498
0	5	21	994.666666666668	67	349.333333333333	687	687
0	1	3.5	722.333333333334	57.5	255.666666666667	492	486
0	2	24	820.333333333334	44	310.666666666667	573	573
0	0	0	339.333333333333	11	98.6666666666667	219	219
0	4	20.6666666666667	1544.33333333333	117.333333333333	507.666666666668	1029	1029
0	0	9.5	1189	74.5	383	789	789
0	2	4.5	852	50.5	261	558	558
1	1	13	1248	84	378	819	819
0	3	31.5	1594	102.5	485.000000000001	1044	1050
1	1	22.5	997.333333333335	81.5	325.666666666667	663	663
0	3	24.5	1931	149.5	685	1314	1308
3	9	12.5	2164.33333333333	141.5	769.666666666666	1491	1488
0	1	17.5	1211.66666666667	85.5	399.333333333334	807	813
1	1	3	323.666666666667	17	99.3333333333334	213	213
3	3	39.5	2063.66666666666	131.5	690.333333333332	1380	1440
0	2	30	1323.66666666667	85	413.333333333334	873	873
0	3	19	765.333333333334	51	257.666666666666	522	516
0	2	8.5	869.333333333334	65.5	300.666666666667	588	588
0	2	14.5	904.333333333334	81.5	280.666666666666	597	597
1	5	21.5	1023.33333333333	62.5	323.666666666667	681	681
3	7	21.5	1488.33333333333	95.5	449.666666666668	984	981
3	13	62.5	4217.00000000001	270.5	1435	2871	2847
0	3	20	1365.66666666667	83	476.333333333334	927	930
0	2	16	1503	114	504.000000000001	1005	1005
0	2	15.5	750	42.5	225	483	498
0	0	17	1672	86	530.000000000001	1101	1101
2	1	9.5	1155	54.5	339	753	750
0	3	6.5	937.666666666667	29.5	304.333333333333	627	621
1	6	11	896.000000000001	48	298	651	552
0	4	10	1762.33333333333	101	529.666666666668	1149	1149
0	2	32	1197.33333333333	67	383.666666666667	795	795
2	3	26	1645	77	518.000000000001	1089	1095
0	2	19	1266	84	417.000000000001	843	843
1	7	17.5	1372.33333333333	70.5	439.666666666667	927	909
0	1	23.5	1336	105.5	461	900	909
0	8	35	2064.33333333333	160	713.666666666666	1398	1398
1	1	2	602	15	196	402	402
0	0	1	304.333333333333	9	91.6666666666667	198	198
0	0	1	624.333333333333	37	167.666666666667	396	396
1	5	18.5	3914.33333333335	265.5	1236.66666666667	2592	2574
0	14	57	3774.66666666668	283	1256.33333333333	2532	2535
0	0	10	643.666666666667	13	220.333333333333	414	465
1	17	67.6666666666667	4622.33333333334	323.333333333333	1608.66666666667	3156	3156
0	6	22	1589.33333333333	111	552.666666666667	1089	1089
4	6	43	2500.33333333333	168	874.666666666665	1716	1704
1	5	11	916.666666666667	98	319.333333333333	624	624
0	0	13	1258	97	392	825	825
2	0	18	1047.66666666667	87	350.333333333333	696	714
0	2	7	426.333333333333	23	128.666666666667	282	282
0	10	14.5	1071.66666666667	66.5	350.333333333333	729	717
3	9	37.5	2272.66666666667	161.5	730.333333333332	1527	1533
1	1	14.5	1264.66666666667	97.5	439.333333333334	858	858
1	9	68	3846.33333333335	245	1256.66666666667	2574	2577
0	4	5	490.333333333333	28	139.666666666667	315	321
0	2	9.5	2134.33333333333	126.5	655.666666666666	1398	1398
0	0	12	475.333333333333	36	145.666666666667	312	312
0	0	9.5	605.666666666667	43.5	192.333333333333	399	399
0	3	5	691	38	242	480	477
0	11	35	2084.66666666666	165	711.333333333333	1407	1416
1	7	32.5	2675	203.5	912.999999999997	1815	1803
0	1	15	675	67	243	462	462
0	0	4	1091.66666666667	82	342.333333333334	717	717
0	2	18	1985.33333333333	160	591.666666666667	1290	1290
2	5	14.5	720	60.5	234	474	495
0	0	21.5	1198.66666666667	120.5	391.333333333334	798	804
2	2	20	1495.66666666666	130	517.333333333334	1017	1017
3	12	69.5	2841.66666666667	200.5	884.333333333331	1884	1884
3	15	67.5	4288.33333333334	338.5	1471.66666666667	2913	2916
0	0	1	487.666666666666	41	181.333333333333	336	336
0	2	37	2381	199	840.999999999998	1626	1626
2	4	11.5	749.666666666667	36.5	249.333333333333	513	513
0	0	7	407.666666666667	33	150.333333333333	279	279
1	2	9.5	519.333333333333	33.5	182.666666666667	351	360
0	2	12	810.333333333334	56	251.666666666666	534	534
1	6	26.5	2509	147.5	904.999999999998	1746	1734
0	6	27.5	2369.33333333333	185.5	759.666666666666	1575	1575
0	2	20	1429.33333333333	100	454.666666666667	942	942
1	5	21.5	1490.66666666667	102.5	489.333333333334	999	999
0	0	15	1891.33333333333	132	568.666666666667	1230	1230
0	0	14	1535.33333333333	128	486.666666666667	1011	1011
0	3	10.5	1291.33333333333	106.5	472.666666666667	897	897
0	0	0	262.666666666667	4	67.3333333333333	165	165
0	4	22.5	1890.66666666666	127.5	566.333333333334	1233	1233
2	4	19	1104.33333333333	87	347.666666666667	744	744
1	3	28.5	2100.33333333333	175.5	635.666666666667	1371	1371
0	0	10	511.333333333333	20	163.666666666667	342	342
0	2	13	1333.66666666667	112	499.333333333334	918	918
0	4	15.5	1148.66666666667	72.5	375.333333333334	768	762
0	2	14.5	1172.33333333333	74.5	363.666666666667	768	768
0	0	4	680.666666666667	30	225.333333333333	453	453
3	14	25.3333333333333	2758.66666666667	147.666666666667	916.333333333332	1875	1896
1	3	19.5	2294.66666666666	152.5	759.333333333332	1530	1530
0	0	21	1747.66666666666	137	538.333333333334	1143	1143
0	5	33.5	1630.66666666667	98.5	553.333333333334	1140	1059
0	4	35.8333333333333	1867	146.166666666667	617	1248	1248
0	4	31.3333333333333	1971	131.666666666667	645	1314	1314
1	3	14	1313.66666666667	77	420.333333333334	870	870
0	0	30.3333333333333	1683.33333333333	99.6666666666667	518.666666666667	1101	1101
1	2	13	1317.33333333333	89	455.666666666667	888	891
1	5	19.8333333333333	1595.66666666666	109.166666666667	510.333333333334	1059	1059
0	4	22.5	1561.33333333333	61.5	502.666666666667	1047	1047
2	6	17	1137.66666666667	51	341.333333333333	756	759
5	7	36.5	1744.66666666666	113.5	601.333333333334	1185	1203
0	3	20	1056.66666666667	79	329.333333333333	693	702
0	6	21	1631.33333333333	125	561.666666666667	1101	1101
0	1	25	1597	97	488.000000000001	1050	1056
0	4	20	1479.33333333333	107	479.666666666667	987	984
0	1	12.5	675	57.5	234	459	465
2	4	47.5	2296	94.5	760.999999999999	1584	1536
0	2	14.5	585.333333333333	22.5	200.666666666667	396	396
2	3	27	1443	86	492	990	993
1	9	27	2257	173	778.999999999999	1542	1527
0	2	10	1086.33333333333	103	350.666666666667	720	720
0	0	2	390.666666666667	31	137.333333333333	264	264
0	1	23	1563.66666666666	115	470.333333333334	1038	1002
1	1	12	1183	73	410	804	804
0	0	23.5	2249.66666666666	147.5	702.333333333332	1476	1476
0	2	13.5	1277	72.5	439	858	858
0	4	7	698	36	199	450	450
0	9	26.5	2043	146.5	633	1344	1347
2	2	10	646	45	209	435	435
2	6	28.5	1441.33333333333	104.5	526.666666666667	999	996
2	10	33	2403	178	785.999999999998	1611	1611
1	5	13.5	1665.66666666666	111.5	542.333333333334	1113	1110
1	3	19.5	1048.33333333333	84.5	337.666666666667	693	702
1	1	20	1058	78	379	726	726
0	3	27	1732	131	587	1164	1161
2	5	19	1508.66666666666	116	528.333333333334	1029	1029
1	4	18.5	1121.66666666667	88.5	396.333333333334	765	765
2	11	22	1661.33333333333	76	558.666666666667	1107	1170
1	1	5	689	58	229	465	465
0	0	1	342.666666666667	9	107.333333333333	225	225
0	2	5	715	52	230	474	474
1	1	20.5	1017.33333333333	60.5	305.666666666667	669	669
0	6	8	2081.66666666666	108	708.333333333332	1398	1398
0	0	3.5	619.333333333334	31.5	214.666666666667	417	417
0	2	6	335	14	106	219	222
1	8	10	1103.66666666667	84	369.333333333334	747	747
0	0	12	1518.66666666666	117	515.333333333334	1017	1017
0	4	8	387.666666666667	19	113.333333333333	255	255
0	9	25	1213.33333333333	79	349.666666666667	786	786
1	2	10.6666666666667	1143	50.3333333333333	348	771	741
0	3	21.5	2122.66666666666	118.5	679.333333333333	1410	1407
1	4	33.8333333333333	1486.33333333333	79.1666666666667	469.666666666667	990	990
1	1	4	310.666666666667	13	100.333333333333	207	207
2	3	11	976.666666666667	75	376.333333333333	681	684
1	7	17.5	1131	86.5	354	753	753
1	9	18	1471	118	512.000000000001	999	999
0	0	23.8333333333333	2216	148.166666666667	687.999999999999	1452	1452
0	10	70.3333333333333	7200.66666666662	459.666666666667	2273.33333333334	4749	4749
0	5	22.5	1152.66666666667	83.5	386.333333333333	780	774
0	1	8.5	652.666666666667	51.5	193.333333333333	414	435
0	3	19	1233.33333333333	102	428.666666666667	831	837
2	6	48	2760.33333333333	177	881.666666666664	1827	1827
1	5	25	1526.66666666667	114	519.333333333334	1038	1029
0	0	12	567	47	183	375	375
0	6	13.5	1415.33333333333	85.5	441.666666666667	930	942
0	6	36.3333333333333	1304.66666666667	92.6666666666667	414.333333333334	867	867
0	0	7	1040	77	340	690	690
0	0	3	995.333333333334	63	336.666666666667	693	642
3	8	10	1609.66666666666	66	526.333333333334	1071	1122
0	8	22	1485.33333333333	131	494.666666666667	1002	1002
0	1	14.6666666666667	1133	91.3333333333333	385	759	765
0	0	8	689.666666666667	44	234.333333333333	462	468
2	2	15	1874	119	616	1263	1266
1	12	25	2710.66666666667	290	949.33333333333	1845	1842
0	3	26	1275	108	375	828	825
1	3	17	993.666666666668	84	293.333333333333	645	654
0	0	9	889.666666666667	44	280.333333333333	618	558
0	2	10	694.666666666667	46	259.333333333333	480	480
2	0	13	826.000000000001	39	257	555	555
0	1	11	807.000000000001	60	240	522	534
0	9	84.5	7197.66666666662	432.5	2366.33333333334	4788	4800
2	8	22.5	2036	129.5	696.999999999999	1380	1377
1	2	23	2029.66666666666	136	646.333333333333	1377	1320
0	0	15	523.666666666666	38	160.333333333333	342	342
1	13	12.5	1224.33333333333	81.5	380.666666666667	816	816
1	1	15.5	1495.66666666667	123.5	496.333333333334	1008	1008
1	4	50.5	4696.66666666668	393.5	1582.33333333334	3147	3153
0	8	25.5	2255.33333333333	169.5	732.666666666666	1509	1509
2	13	23	1821.66666666666	118	623.333333333333	1242	1242
1	7	49.1666666666667	3981.66666666669	323.833333333333	1283.33333333333	2655	2631
2	7	50	3498.00000000001	288	1173	2361	2349
0	4	18	1418	103	472.000000000001	948	948
1	1	32	1947.33333333333	69	668.666666666667	1350	1323
0	0	14	717.333333333333	43	218.666666666667	468	468
2	7	17.5	1491.33333333333	131.5	485.666666666667	1005	999
3	5	35	2103.66666666666	162	707.333333333333	1416	1416
0	2	22.5	1258.66666666667	94.5	418.333333333334	843	843
0	2	13.5	753	62.5	234	495	495
1	4	17	1853	85	624.999999999999	1275	1254
4	6	29.5	1741	119.5	587	1179	1179
1	8	55	1803.33333333333	80	542.666666666668	1194	1194
0	2	15	754	39	281	522	522
0	0	7	880.333333333334	65	265.666666666667	573	573
2	13	42	3016.33333333334	224	1030.66666666666	2055	2055
0	0	26.1666666666667	1403.66666666667	77.8333333333333	504.333333333334	969	969
0	16	79.3333333333333	5155.66666666666	383.666666666667	1795.33333333334	3513	3513
2	6	21.5	1596.33333333333	119.5	551.666666666667	1092	1092
0	0	13	594.666666666667	41	182.333333333333	390	390
0	2	5	714.333333333334	52	233.666666666666	480	480
2	4	6.5	706.333333333333	50.5	235.666666666666	483	471
1	2	17.5	2342.33333333333	164.5	816.666666666666	1587	1587
0	5	22.5	2138	148.5	678.999999999999	1407	1413
0	0	5	934.666666666668	68	292.333333333333	615	615
1	1	35.5	1030.66666666667	56.5	322.333333333333	687	690
0	0	11.5	1188.33333333333	101.5	398.666666666667	789	804
4	8	20.5	1365.33333333333	96.5	452.666666666667	924	924
3	7	18	2764.33333333333	179	886.666666666664	1833	1833
1	9	20	1258.33333333333	81	409.666666666667	852	840
2	0	19.5	1705.66666666667	115.5	559.333333333333	1137	1137
0	2	9	600	37	216	411	411
0	6	10.5	390.666666666666	27.5	125.333333333333	264	264
1	1	13	1280.66666666667	89	471.333333333334	879	891
0	4	19.5	1276	58.5	425.000000000001	843	885
0	11	9	1167	56	363	783	783
1	5	33	2921	201	1015	1926	2043
0	0	13.5	933.333333333334	55.5	305.666666666667	621	621
2	2	12	2283.33333333333	152	782.666666666665	1542	1539
1	4	29	2941.00000000001	228	973.999999999997	1968	1965
0	4	17.5	2542	155.5	844.999999999998	1695	1698
2	5	8	993.333333333334	76	302.666666666667	630	687
1	7	18.1666666666667	1040.66666666667	90.8333333333333	366.333333333334	711	714
1	0	12.5	1599.66666666666	125.5	494.333333333334	1047	1059
1	3	23	1278	102	444	879	876
0	0	18	1155.66666666667	88	371.333333333334	768	768
0	4	4	926.666666666667	29	303.333333333333	618	618
0	0	3	455.333333333333	10	150.666666666667	303	303
0	4	19	1133	96	382	765	762
1	2	9	1166.66666666667	95	432.333333333334	810	810
0	2	15.5	1261.66666666667	102.5	394.333333333334	834	834
0	0	25.5	1109	101.5	361	738	738
2	2	9.5	532.333333333333	48.5	163.666666666667	357	357
0	4	15	510	45	174	348	348
2	5	23.5	1364.33333333333	107.5	453.666666666667	921	921
0	6	20.5	2365.66666666667	171.5	706.333333333333	1545	1545
1	5	25.5	1517	116.5	496.000000000001	1017	1017
0	4	46	4498.00000000001	171	1391	2979	2970
1	1	10.5	1284	108.5	474	882	882
1	12	56.5	3210.66666666668	272.5	1001.33333333333	2118	2124
1	15	29.5	1670.66666666666	91.5	561.333333333334	1137	1137
0	2	8.5	1349.66666666667	92.5	399.333333333334	876	876
0	2	20.5	2510	151.5	798.999999999998	1656	1656
1	2	17.5	1120	66.5	380	759	759
0	2	24	1374.66666666667	111	449.333333333334	918	918
0	2	19.5	1676.33333333333	103.5	540.666666666668	1113	1113
1	3	22.5	1398.33333333333	107.5	413.666666666667	918	900
0	2	9.5	1088	78.5	340	714	714
0	4	12	1108.66666666667	97	367.333333333333	747	744
0	2	21.5	1150.66666666667	106.5	400.333333333334	777	777
1	6	31.5	2755.33333333334	176.5	889.666666666663	1932	1725
0	6	14	1995.66666666666	139	599.333333333333	1302	1302
2	7	14.5	1644.66666666666	103.5	545.333333333334	1062	1158
1	1	13.5	1267.33333333333	118.5	454.666666666667	876	864
4	12	76.6666666666667	3697.66666666668	275.333333333333	1345.33333333333	2547	2547
0	3	11	1283.33333333333	53	447.666666666667	894	861
0	3	3	315	13	96	210	207
0	3	11	556	45	155	354	363
2	8	41.5	4317.66666666668	256.5	1412.33333333334	2892	2877
0	0	11	1535.33333333333	108	504.666666666667	981	1059
1	3	24.1666666666667	2110.66666666666	135.833333333333	667.333333333333	1386	1401
1	6	19.5	1066	77.5	359	723	714
2	10	37	3077.33333333334	217	1035.66666666666	2073	2073
0	0	3	705.666666666667	50	230.333333333333	468	468
1	5	23.5	2483.66666666667	166.5	849.33333333333	1680	1674
2	7	16.5	1245	57.5	390	840	840
0	4	17	920.666666666668	53	294.333333333333	612	612
0	2	22.5	1093.66666666667	93.5	358.333333333333	732	732
0	6	30	1711.66666666666	106	568.333333333333	1152	1152
0	2	19	2278.66666666666	139	733.333333333332	1506	1506
0	4	8.5	1437	75.5	420	930	930
1	5	26	1309	56	377.000000000001	855	852
2	0	14	1181.66666666667	89	351.333333333334	771	771
0	0	23.5	1596.33333333333	121.5	497.666666666668	1047	1047
0	2	15.5	1143.66666666667	126.5	371.333333333334	759	759
1	4	23	1022.33333333333	64	342.666666666667	705	678
2	2	32.5	1910	114.5	643	1293	1290
0	0	7.5	1041.66666666667	69.5	317.333333333334	681	681
2	4	24.5	1764.66666666666	121.5	590.333333333333	1191	1188
0	4	26.5	1578	114.5	501.000000000001	1044	1044
2	2	8.5	524.333333333333	36.5	150.666666666667	342	342
0	0	11	619.333333333333	37	193.666666666667	408	411
0	2	9.5	1127	66.5	382	756	756
1	9	18.5	1315.33333333333	122.5	454.666666666668	903	903
0	6	23	1224.33333333333	119	410.666666666667	831	828
0	7	33	1767.33333333333	137	566.666666666667	1182	1164
1	13	42.5	3097.33333333334	231.5	1042.66666666666	2091	2094
1	1	23.5	1176	80.5	459	828	828
0	0	32.5	2324.66666666667	124.5	759.333333333332	1542	1542
0	3	23.5	984.333333333335	59.5	311.666666666667	651	654
0	4	27.5	1578	117.5	504.000000000001	1053	1050
0	0	8.5	1349.66666666667	81.5	405.333333333334	882	882
0	4	20.5	1627	90.5	539	1107	1104
1	12	52.5	3435.66666666667	235.5	1091.33333333333	2295	2295
0	2	14.5	1403	80.5	412.000000000001	915	915
0	2	20	1728.33333333333	114	545.666666666667	1149	1131
0	4	15	1262	76	424	897	801
0	5	20	2078.99999999999	101	710.999999999999	1407	1395
0	0	26.5	1680.33333333333	157.5	593.666666666667	1140	1140
0	2	32	1983	148	654	1326	1326
0	12	56	4613.00000000001	373	1507	3093	3072
1	7	68.5	4604.33333333334	371.5	1560.66666666667	3087	3087
1	3	16.5	1958.66666666666	138.5	624.333333333333	1302	1302
1	5	18	867.666666666667	77	284.333333333333	585	582
0	3	31.1666666666667	1049.33333333333	77.8333333333333	369.666666666667	726	711
0	1	21	1164.66666666667	62	353.333333333333	735	786
0	2	23	1237.33333333333	96	400.666666666667	828	828
0	0	2	493.666666666666	19	148.333333333333	321	321
0	4	20	1050	81	321	690	690
1	5	38.5	1762	102.5	548.000000000001	1167	1167
2	2	39.5	3381.33333333334	226.5	1067.66666666666	2229	2238
0	0	11.1666666666667	386.666666666667	14.8333333333333	120.333333333333	255	255
0	4	16	942.000000000001	85	324	642	639
0	5	33	1985.33333333333	167	699.666666666666	1353	1368
2	10	16.5	1286	70.5	439.000000000001	876	873
2	1	18	1833.33333333333	132	590.666666666667	1227	1212
0	2	25	1553.66666666666	107	489.333333333334	1026	1026
0	4	21.5	1418.66666666667	68.5	462.333333333334	945	945
1	7	30	1872.66666666666	160	602.333333333333	1251	1251
0	1	19	1548.66666666666	126	533.333333333334	1047	1047
0	0	7.5	940.333333333334	82.5	313.666666666667	627	627
1	1	6	433	39	131	285	285
0	2	21.5	1147.66666666667	106.5	415.333333333334	783	783
0	0	28	2063.33333333333	173	693.666666666666	1392	1392
2	9	24.5	2084	137.5	717.999999999999	1434	1422
1	11	38	2318	155	780.999999999999	1569	1551
1	8	20.5	1682.66666666666	103.5	495.333333333334	1113	1098
0	3	9.5	841.000000000001	57.5	257	540	570
0	0	4.5	282.333333333333	22.5	95.6666666666667	192	192
2	5	24.1666666666667	1936.33333333333	112.833333333333	655.666666666666	1320	1287
0	4	31	1696.33333333333	122	547.666666666667	1134	1134
0	2	37.5	1053	74.5	294	675	675
0	5	24.6666666666667	1061.66666666667	59.3333333333333	333.333333333333	708	705
0	2	15	2401.66666666667	108	670.333333333333	1536	1536
1	4	22	1172.33333333333	92	363.666666666667	777	777
2	2	23	1631.66666666666	144	555.333333333334	1104	1104
1	5	9	688	35	209	459	459
1	1	16	1155.33333333333	82	386.666666666667	774	774
0	1	11	1707.33333333333	90	494.666666666668	1101	1104
