typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	46.5	3198.33333333334	250.5	980.666666666663	2088	2118
1	1	10.5	758.666666666667	67.5	246.333333333333	510	510
1	3	15	911.666666666667	69	297.333333333333	609	609
3	1	19.5	911.666666666667	69.5	333.333333333333	633	633
1	1	37	1972.66666666666	121	586.333333333334	1281	1281
1	1	25.1666666666667	1032.33333333333	84.8333333333333	353.666666666667	705	690
2	11	84.5	6662.66666666663	604.5	2157.33333333334	4431	4431
0	0	11	551	54	217	390	387
0	4	56.3333333333333	3286.66666666667	295.666666666667	1063.33333333333	2184	2184
0	2	22.5	1361.33333333333	121.5	435.666666666667	906	903
0	2	15.5	923.666666666667	54.5	294.333333333333	618	618
0	0	6	519	29	141	330	330
0	8	22	1082	80	346	723	723
0	2	19.5	757	69.5	251	510	510
0	1	11.5	648.666666666667	45.5	212.333333333333	429	438
0	2	16	2191.33333333333	139	703.666666666665	1452	1452
0	2	29	1398.66666666667	107	464.333333333334	942	942
0	0	26	2478.66666666667	166	791.333333333331	1635	1635
0	0	29.5	1143	75.5	414	789	789
0	0	15.5	832	58.5	269	552	552
0	0	2	321	18	117	219	219
0	0	18	1184	93	364	774	774
0	2	11.1666666666667	424	30.8333333333333	125	276	276
0	2	26	1610	172	586	1101	1101
2	3	13.5	1375	117.5	455.000000000001	984	870
1	1	21	1271.33333333333	65	438.666666666667	864	873
0	3	29	1606	160	539.000000000001	1086	1083
0	0	5	320	14	94	207	207
0	4	8	1543	142	503.000000000001	1026	1026
1	3	33	1290.66666666667	126	467.333333333334	888	888
1	1	27.5	1945.33333333333	168.5	682.666666666666	1323	1323
2	6	22.5	2115	195.5	716.999999999999	1434	1428
1	3	8	402.666666666667	36	104.333333333333	258	258
0	8	13	1069.66666666667	96	334.333333333333	708	702
0	4	18	1779	186	585	1188	1188
0	3	17	1144	92	413	783	783
2	2	22	1175.66666666667	116	420.333333333334	810	807
0	2	11.5	1162.33333333333	118.5	445.666666666667	810	810
0	2	16	931.000000000001	62	293	621	624
1	9	36.5	3112.00000000001	258.5	1088	2142	2118
1	13	61	4767.00000000001	273	1602.00000000001	3246	3213
2	10	56.1666666666667	4641.33333333334	245.833333333333	1595.66666666667	3168	3183
1	7	13.5	975.333333333334	56.5	329.666666666667	669	669
2	9	18	980.666666666667	54	333.333333333333	669	669
0	4	22	1625	128	535.000000000001	1089	1089
0	0	19	1180	109	404	795	795
2	0	17	744	62	237	495	495
1	4	43	4122.66666666669	304	1235.33333333333	2691	2694
4	7	53.1666666666667	3596.00000000001	215.833333333333	1276	2475	2469
0	0	18	971.333333333335	60	300.666666666667	636	636
0	2	8.5	700.333333333333	40.5	256.666666666667	492	492
3	9	41	2487.66666666667	149	893.333333333332	1779	1686
1	8	33.5	2163	194.5	749.999999999999	1476	1476
0	0	13.5	1033	96.5	335	684	684
0	3	18	1681	155	533.000000000001	1113	1104
1	2	42.5	3498.33333333334	341.5	1205.66666666667	2370	2364
2	5	18	1392.33333333333	129	506.666666666667	960	960
1	1	24	1643	138	532.000000000001	1095	1095
0	0	9.5	970.000000000001	81.5	338	654	654
0	0	22.1666666666667	1236.66666666667	80.8333333333333	410.333333333334	822	828
1	4	20	1313.33333333333	116	429.666666666667	891	867
0	0	11.3333333333333	350	23.6666666666667	112	231	231
0	0	4	298	7	89	201	201
0	4	15.5	1432.33333333333	140.5	487.666666666667	966	966
1	1	10	1410.33333333333	155	506.666666666667	960	960
0	2	30	1250.66666666667	99	411.333333333334	837	837
0	2	18	1092	112	375	735	735
0	1	18	1351.66666666667	89	430.333333333334	894	891
1	1	7.5	527	32.5	184	360	363
0	0	12	1357	101	467.000000000001	915	915
0	6	15.5	1324	108.5	494.000000000001	918	918
0	4	21.5	925.333333333334	78.5	310.666666666667	624	630
0	4	57.5	1974	134.5	627	1302	1302
0	6	29	1752.66666666666	143	596.333333333334	1188	1188
4	6	67	3716.33333333335	310	1275.66666666667	2517	2517
0	6	20.5	1669	135.5	539.000000000001	1107	1107
0	2	22	1195.33333333333	123	421.666666666667	813	813
0	0	4	563.666666666667	23	174.333333333333	369	369
0	0	1	304.333333333333	13	103.666666666667	204	204
0	0	1	978.333333333335	48	299.666666666667	639	639
1	4	11.5	647.666666666667	44.5	237.333333333333	471	438
0	2	23	1252.33333333333	136	445.666666666667	852	852
0	2	6	408.666666666666	20	113.333333333333	264	264
0	0	12	985.000000000001	91	335	663	669
0	4	9.5	853.666666666667	49.5	280.333333333333	573	573
2	2	15.5	864.333333333334	66.5	281.666666666667	579	579
1	1	28.5	2193	227.5	827.999999999998	1521	1521
1	1	17.5	620.333333333333	45.5	210.666666666667	420	420
0	0	3	488.666666666666	34	129.333333333333	309	309
0	0	12.5	907.333333333334	84.5	307.666666666667	612	612
1	5	21.5	1219	88.5	401	828	822
0	0	6	528	21	174	351	351
0	0	3.5	1171.33333333333	72.5	370.666666666667	771	771
0	2	10	3107.66666666668	178	942.333333333329	2025	2025
0	0	16.5	982.666666666667	54.5	313.333333333333	648	648
1	1	17	1053	89	345	696	717
0	0	13	786.333333333333	57	272.666666666667	537	537
0	0	4	403.666666666667	28	148.333333333333	276	276
0	0	11.5	665.666666666667	46.5	213.333333333333	441	441
0	2	31.5	1732.66666666667	180.5	583.333333333334	1161	1161
1	3	24.5	2426.66666666667	206.5	735.333333333332	1584	1584
0	5	35.5	1745.66666666666	95.5	540.333333333334	1179	1140
0	0	5	282.666666666667	16	95.3333333333333	189	189
0	0	25	842.000000000001	62	274	558	558
0	1	19	1095.66666666667	89	362.333333333333	738	738
0	1	25	3317.00000000001	254	1087	2205	2199
0	0	2	400.333333333333	33	121.666666666667	261	261
0	2	17	1314	108	459.000000000001	900	894
1	1	35.1666666666667	1549.33333333333	116.833333333333	451.666666666667	1005	1005
0	2	9	1284	110	438	864	864
1	4	45	2281.66666666667	175	775.333333333332	1542	1536
0	9	47.1666666666667	4282.66666666668	264.833333333333	1486.33333333334	2898	2892
0	0	20	1457.33333333333	138	480.666666666667	969	969
0	1	15	793.666666666667	55	271.333333333333	534	534
0	1	8.16666666666667	1110.66666666667	90.8333333333333	404.333333333334	765	765
1	1	60	2689	197	862.999999999997	1803	1752
1	5	39.1666666666667	2606.33333333334	222.833333333333	864.666666666664	1743	1743
0	6	23.5	1243	88.5	404	834	834
0	3	48	2021.66666666666	146	702.333333333333	1368	1368
3	7	10.5	1251.66666666667	97.5	443.333333333334	861	861
0	2	9	859.666666666668	50	241.333333333333	552	552
0	0	8.5	1092	73.5	336	714	714
1	1	22	1229.66666666667	70	387.333333333334	810	810
0	1	16.5	1319	62.5	388.000000000001	852	861
0	1	12	673.333333333333	35	244.666666666666	465	465
1	3	20	1194.66666666667	119	422.333333333334	813	813
0	0	11.5	1142	106.5	394	771	771
1	1	16	1045.66666666667	97	385.333333333334	717	717
0	5	14.5	776.333333333334	55.5	264.666666666667	501	561
0	6	30	2363.33333333333	220	819.666666666665	1596	1596
0	5	14.5	907.666666666668	40.5	316.333333333333	618	630
0	0	24	1866.33333333333	134	611.666666666666	1239	1239
0	0	9	1144.33333333333	76	385.666666666667	765	765
0	0	15.5	482	29.5	154	321	321
0	8	28	1644.66666666666	117	536.333333333334	1098	1098
0	0	13	2226	131	665.999999999999	1446	1446
1	3	17	1123	86	392	762	762
2	7	28.8333333333333	1465	113.166666666667	506	984	1011
0	2	27	1939.33333333333	155	628.666666666667	1290	1287
0	0	12.5	1081	59.5	335	687	732
3	9	19	1848.33333333333	107	623.666666666667	1275	1272
0	2	30	1218.33333333333	119	407.666666666667	816	816
0	0	9.5	717.000000000001	61.5	222	471	471
0	9	55	2335	159	817.999999999999	1608	1599
1	9	43	2726.66666666667	229	954.333333333331	1863	1863
0	3	46.5	1951.33333333333	153.5	649.666666666666	1308	1308
0	1	20	1228.33333333333	95	379.666666666667	810	807
0	0	15	914.333333333334	83	303.666666666667	612	612
2	4	16	1115.66666666667	96	396.333333333334	762	762
0	0	21.5	1261.33333333333	115.5	445.666666666667	855	852
1	3	57	3153.00000000001	282	1035	2106	2106
0	4	8	639.666666666667	59	209.333333333333	429	429
1	5	26.1666666666667	1526.66666666667	118.833333333333	504.333333333334	1026	1029
1	1	37.5	1467	114.5	546	1017	1017
0	0	5	404	31	142	276	276
1	0	1	361	32	125	249	249
3	8	46.5	2173	122.5	808.999999999999	1536	1500
0	0	2	400	22	110	255	255
1	2	13	1043	60	361	732	693
1	1	29.5	1588.66666666667	132.5	538.333333333334	1074	1074
0	0	20.5	1519	123.5	518	1023	1020
0	2	19	867.333333333334	64	302.666666666667	588	588
1	3	20.5	1755.33333333333	142.5	575.666666666667	1170	1170
0	1	7.5	1044	73.5	369	714	714
0	2	33.5	1231.33333333333	116.5	436.666666666667	837	837
2	7	22	1302.66666666667	66	428.333333333334	879	879
0	4	33	1509.33333333333	133	476.666666666667	996	996
0	0	32	2011.33333333333	198	733.666666666666	1377	1377
0	3	31	2705.66666666667	204	837.333333333331	1782	1776
1	2	9.5	1345.66666666667	45.5	442.333333333334	918	900
0	0	13	620.333333333334	54	201.666666666667	411	411
0	5	28.5	1985.33333333333	191.5	720.666666666667	1356	1356
0	2	28.5	1858.66666666666	148.5	664.333333333333	1260	1269
2	2	24.5	2358	176.5	794.999999999999	1587	1587
1	1	24.5	1462.66666666667	91.5	436.333333333334	954	954
2	9	27	1829	164	619	1236	1239
0	3	32	2068.66666666666	201	730.333333333333	1404	1404
2	7	30	1654	85	587	1146	1146
1	6	61	3326.00000000001	276	1075	2208	2202
0	2	3	471	20	183	330	336
0	0	23.5	912.666666666667	73.5	329.333333333333	627	621
0	3	9	730.333333333334	58	268.666666666667	513	498
6	9	29.5	1884.33333333333	138.5	680.666666666666	1293	1314
0	4	19	888.000000000001	54	309	597	612
0	0	62	1471.66666666667	110	508.333333333334	993	993
1	6	36	2224.33333333333	136	799.666666666665	1581	1491
0	0	14	1333.33333333333	65	448.666666666667	891	891
1	7	21.1666666666667	1767.33333333333	86.8333333333333	566.666666666667	1173	1173
2	3	48.5	3631.00000000001	350.5	1190	2430	2430
0	0	5	520	29	167	348	345
0	2	12.5	1637.33333333333	125.5	561.666666666667	1101	1101
0	0	34	2263.33333333333	193	760.666666666665	1512	1512
1	7	48	2157.66666666667	104	797.333333333332	1491	1527
1	1	15	2395.66666666667	130	787.333333333332	1593	1593
0	0	5	444	14	144	294	294
1	2	25	1460.66666666666	40	414.333333333334	933	1002
0	4	12.1666666666667	675.333333333333	48.8333333333333	221.666666666667	447	465
2	6	15	950.666666666668	77	357.333333333333	666	654
1	9	32	1284	85	471.000000000001	888	891
2	2	21	847.333333333334	34	277.666666666667	579	561
3	5	89.8333333333333	4101.33333333335	260.166666666667	1394.66666666667	2787	2751
0	3	8	1529.33333333333	96	498.666666666668	1017	1014
0	0	5	914.000000000001	34	292	603	603
0	0	2	601.666666666667	21	208.333333333333	405	405
0	1	2	550.333333333333	11	187.666666666667	372	369
0	0	8	955.666666666667	52	334.333333333334	645	645
0	0	3	565.666666666667	20	196.333333333333	381	381
0	0	4	822.333333333334	25	257.666666666666	540	540
0	0	3.5	610.666666666667	17.5	199.333333333333	405	405
0	0	1	274	7	92	183	183
0	2	7	978.333333333335	39	281.666666666667	630	630
0	0	6	553.666666666667	23	178.333333333333	366	366
0	0	2.66666666666667	550.333333333333	15.3333333333333	181.666666666667	366	366
0	0	4	412.333333333333	18	127.666666666667	270	270
0	1	0	356.666666666667	12	114.333333333333	246	231
0	0	1	634	18	200	417	417
0	1	4	1207.66666666667	51	406.333333333334	810	807
0	0	14	683.666666666667	23	234.333333333333	459	459
0	0	1	431	12	127	279	279
0	0	5	1246	57	422	834	834
0	0	6	461.333333333333	16	150.666666666667	306	306
0	0	21	1358.33333333333	67	447.666666666667	903	903
0	3	30.5	1551.33333333333	110.5	608.666666666667	1095	1092
0	0	5	994.000000000001	31	344	669	669
0	1	4	597.333333333333	14	182.666666666667	393	390
0	0	3	908.666666666668	22	315.333333333333	612	612
0	0	15	1043.33333333333	50	348.666666666667	696	696
0	0	6	652.666666666667	29	205.333333333333	429	429
1	5	17	1392	95	405	900	909
0	2	23	981.000000000001	54	312	657	648
0	5	32	1946	152	637	1263	1332
0	2	30	1665.66666666666	151	575.333333333334	1128	1128
0	2	13.5	643.666666666667	56.5	205.333333333333	426	426
0	0	1	266.666666666667	2	69.3333333333333	168	168
1	1	2	564.666666666667	28	203.333333333333	396	396
1	3	14	1158	98	387	780	780
0	4	24	1438.66666666666	134	493.333333333334	972	972
0	6	37	2338.33333333333	173	874.666666666666	1614	1614
4	12	57.5	2491	203.5	943.999999999997	1743	1743
0	3	19	2184.66666666666	156	794.333333333332	1491	1491
0	2	39.5	2798.33333333333	196.5	966.666666666664	1884	1884
0	0	4	438.666666666667	20	155.333333333333	297	297
0	2	8	1259	84	445	858	852
0	0	4	909.000000000001	3	255	573	597
0	0	8	1991	48	649	1320	1320
0	4	57.5	3609.00000000001	278.5	1254	2436	2436
0	2	21.3333333333333	2007.33333333333	139.666666666667	653.666666666666	1332	1332
0	2	11	1188.66666666667	80	374.333333333334	783	783
0	0	13.5	1974.99999999999	147.5	620	1299	1299
2	5	20.5	1250.66666666667	86.5	390.333333333334	828	822
1	2	2	858.333333333334	45	254.666666666666	555	564
0	0	4	558	34	177	357	381
1	6	33.6666666666667	1901.66666666666	170.333333333333	636.333333333333	1284	1275
1	10	57.3333333333333	2515.33333333333	195.666666666667	982.666666666664	1770	1764
1	9	34.5	2507.66666666667	232.5	930.333333333331	1731	1734
0	2	10	673.333333333333	64	232.666666666667	456	456
1	5	34	1383	118	471.000000000001	933	933
0	5	28	1445.66666666667	99	507.333333333334	990	984
0	6	21	1568	127	553	1065	1065
1	1	30.5	2218	172.5	745.999999999999	1485	1485
0	1	20	1356.33333333333	109	455.666666666667	909	909
2	8	79.5	3822.66666666668	292.5	1232.33333333333	2541	2532
0	2	35	1917.33333333333	135	623.666666666667	1287	1263
1	1	22	2145.33333333333	175	710.666666666666	1431	1431
0	3	39.5	1941.66666666666	158.5	677.333333333333	1320	1317
1	5	20.5	1926	140.5	630	1284	1284
0	3	28	1354.66666666667	128	460.333333333334	921	909
0	5	26.1666666666667	1429.33333333333	99.8333333333333	484.666666666667	963	969
2	5	29	1319	83	451	900	900
0	7	28.5	2365	207.5	817.999999999999	1602	1602
0	1	16.5	794.333333333334	65.5	246.666666666666	528	525
0	0	3	530.666666666667	24	189.333333333333	360	360
0	0	3	364	2	116	240	240
1	2	16	743.666666666667	67	240.333333333333	498	492
1	4	26.3333333333333	1696.33333333333	159.666666666667	643.666666666667	1182	1185
1	3	15.5	560	48.5	187	378	378
0	2	39.5	2286	224.5	851.999999999999	1575	1575
1	7	23.5	1281.33333333333	53.5	443.666666666667	858	906
1	3	11	680.666666666667	58	228.333333333333	459	459
0	0	30.5	1707	128.5	573	1140	1140
1	1	16.5	997.666666666668	56.5	298.333333333333	648	663
0	0	21	2818.33333333334	146	883.666666666664	1851	1851
0	0	10	333	35	129	231	231
0	2	22	1670.66666666667	149	609.333333333333	1143	1143
0	2	19	1375.33333333333	110	433.666666666667	906	906
0	0	4	2012	1	687.999999999998	1350	1350
0	0	0	1085.33333333333	0	378.666666666667	732	732
0	0	6	2102.66666666666	12	741.333333333333	1422	1422
2	0	15.5	1471.33333333333	104.5	505.666666666667	993	1002
0	0	9	423.666666666667	5	158.333333333333	291	291
0	0	13	898.666666666668	85	301.333333333333	606	597
0	12	36	2518.66666666667	155	811.333333333332	1680	1680
0	0	13	972.333333333334	85	356.666666666667	675	663
0	4	17	756.666666666667	38	248.333333333333	510	513
2	4	31.5	3502.00000000001	235.5	1124	2334	2340
3	10	41.5	2714	199.5	948.999999999998	1845	1875
0	0	38	1993	138	662	1425	1257
0	0	17	694.666666666667	61	241.333333333333	468	468
0	4	48	1804.33333333333	137	637.666666666667	1233	1233
0	0	24	742	69	236	489	489
1	1	14.1666666666667	704.666666666667	41.8333333333333	231.333333333333	465	483
0	0	11	670	29	224	447	447
0	0	4	453.333333333333	9	122.666666666667	288	288
1	6	51.5	2895	256.5	947.999999999997	1932	1932
1	3	17	1179	85	393	795	795
1	4	26.5	1741.33333333333	116.5	616.666666666667	1188	1191
5	3	55.5	3296.33333333334	285.5	1170.66666666667	2256	2256
1	3	10	594.333333333333	44	179.666666666667	390	390
0	0	10	1922	84	574.000000000001	1248	1248
0	2	46.5	1985	122.5	690.999999999999	1341	1341
0	2	21.5	2462.66666666667	149.5	792.333333333331	1632	1632
1	3	23	1428.66666666667	126	482.333333333334	963	963
0	4	32	2046.33333333333	186	740.666666666666	1404	1404
0	8	42.5	1941.33333333333	184.5	722.666666666666	1344	1344
0	2	11	934.000000000001	62	329	645	645
2	5	13	567.333333333333	45	203.666666666667	393	396
0	2	10.5	787.333333333334	32.5	298.666666666667	573	534
0	4	3	488.333333333333	39	144.666666666667	318	318
0	2	14.5	1035.66666666667	90.5	341.333333333334	690	690
0	0	7	369.666666666667	29	134.333333333333	255	255
2	6	45	2927.66666666667	232	1062.33333333333	2004	2010
0	5	30	1361.33333333333	76	507.666666666667	948	948
1	3	19.5	1108.66666666667	100.5	391.333333333334	759	759
0	2	19	420.333333333333	32	146.666666666667	285	285
0	0	37.5	2073	136.5	686.999999999999	1380	1380
2	1	22.5	2769.00000000001	168.5	860.999999999997	1824	1815
0	1	53	2303.33333333333	119	723.666666666666	1518	1518
1	5	41	2776.66666666667	175	940.333333333331	1878	1896
2	6	46.5	2134	150.5	695	1425	1425
0	3	44	2075.66666666666	149	702.333333333333	1404	1389
2	5	44	2041.66666666666	153	703.333333333333	1365	1398
0	4	12.5	708.333333333333	39.5	254.666666666666	486	486
0	8	35	2084	168	777.999999999999	1464	1425
0	2	29	2346	128	710.999999999999	1521	1545
1	3	14	1068.66666666667	84	377.333333333334	729	729
0	7	14.5	1109	79.5	385	750	750
0	3	11.5	792.666666666667	47.5	272.333333333333	534	534
2	10	57.1666666666667	3345.00000000001	291.833333333333	1149	2265	2262
1	2	39	1739	97	592	1176	1188
1	8	24.6666666666667	1516.66666666666	97.3333333333333	487.333333333334	1026	1005
1	1	33.5	1461.66666666667	117.5	488.333333333334	984	984
0	2	4.5	1122.66666666667	83.5	398.333333333334	762	762
0	0	23.6666666666667	1409	119.333333333333	457.000000000001	933	933
0	2	24	1041	67	387	723	723
1	5	27	1427.33333333333	113	558.666666666667	1011	1002
3	13	50.8333333333333	2049.33333333333	192.166666666667	767.666666666665	1428	1428
2	2	25	1547.66666666666	126	549.333333333334	1059	1059
0	2	43	1615.33333333333	157	568.666666666667	1101	1101
0	2	21	2043.33333333333	209	746.666666666666	1398	1395
0	4	39.5	2467.33333333333	210.5	808.666666666666	1644	1644
0	0	17.5	960.333333333334	79.5	311.666666666667	636	636
0	0	14.5	640	56.5	224	435	435
0	0	9.5	1165	82.5	383	774	774
0	2	21.5	1359	113.5	486	930	924
0	0	17	1445.33333333333	109	537.666666666667	987	1002
1	10	24.3333333333333	1732.66666666666	93.6666666666667	553.333333333334	1149	1149
0	6	40	1399.66666666667	118	463.333333333334	939	939
0	0	36	3141	268	1062	2103	2103
0	4	10	1014.33333333333	97	344.666666666667	657	711
0	3	14.5	635.666666666667	46.5	222.333333333333	435	435
0	6	13	1092	87	369	735	735
1	1	34.5	2440	223.5	889.999999999998	1671	1671
0	0	2	392.333333333333	31	135.666666666667	264	264
1	0	9.5	585.333333333333	50.5	200.666666666667	393	402
1	1	3	730	45	230	483	483
0	2	10	1013.66666666667	78	336.333333333333	678	678
0	2	34	1729.66666666666	132	610.333333333333	1179	1179
0	0	11	1139	61	349	747	747
0	2	11.5	442.333333333333	26.5	145.666666666667	303	291
0	4	19.5	1460.66666666667	134.5	504.333333333334	990	990
1	8	23.5	2119	128.5	715.999999999999	1437	1446
0	0	9	1651.33333333333	97	544.666666666667	1098	1098
3	6	37	2072.33333333333	158	636.666666666667	1362	1362
2	3	19.5	981.666666666667	89.5	389.333333333333	693	693
0	3	19.3333333333333	927.666666666667	77.6666666666667	353.333333333333	651	645
0	0	23.5	1212.33333333333	111.5	431.666666666667	822	834
0	0	10	753.666666666667	52	263.333333333333	513	513
0	1	17	1302	107	402	852	855
0	0	22.5	869	89.5	313	594	594
0	2	27	1104.66666666667	84	386.333333333334	750	750
0	8	26.5	1364	84.5	433	990	831
2	4	33	2458.33333333333	217	832.666666666664	1656	1656
3	13	62.5	3058.33333333334	237.5	1141.66666666667	2127	2127
0	2	13	536.666666666667	34	198.333333333333	372	372
0	3	11.5	410.333333333333	21.5	132.666666666667	276	270
2	0	29	1047.66666666667	40	344.333333333334	708	708
1	5	36.6666666666667	1716	132.333333333333	591	1161	1161
0	2	14	549.666666666667	35	182.333333333333	366	366
0	1	17	790.333333333334	72	322.666666666667	549	573
0	2	6	446.333333333333	22	141.666666666667	294	300
0	4	14	750.666666666667	66	251.333333333333	507	507
0	0	15.5	933.000000000001	77.5	318	630	630
1	3	12.5	1030.33333333333	102.5	355.666666666667	681	714
0	0	13	768.333333333333	36	239.666666666666	504	504
0	0	23.5	630	41.5	219	435	423
2	0	13	1223.66666666667	103	405.333333333334	819	819
0	0	8	363	23	117	249	234
1	3	42.5	1824.66666666666	148.5	647.333333333333	1245	1245
0	0	8.5	318.333333333333	25.5	107.666666666667	213	213
0	0	18.5	754.333333333334	59.5	247.666666666667	501	501
1	6	27.5	1744.33333333333	140.5	589.666666666667	1185	1182
2	3	26.5	1701.66666666666	116.5	590.333333333333	1152	1158
0	2	10	778.333333333334	64	247.666666666666	522	513
0	0	24.5	1827.33333333333	144.5	596.666666666666	1212	1212
0	4	27	1162.33333333333	100	415.666666666667	801	801
0	7	32.5	1716.66666666666	143.5	605.333333333333	1179	1179
0	0	20.8333333333333	2193	139.166666666667	644.999999999999	1419	1419
1	7	25	2049.66666666666	153	707.333333333332	1386	1386
0	3	16	1372.66666666667	85	442.333333333334	921	924
2	8	36.5	2791.00000000001	175.5	973.999999999997	1875	1941
0	2	17	1248	105	408	846	816
0	6	15.5	1985.33333333333	134.5	714.666666666666	1341	1368
2	2	47.5	2238	172.5	794.999999999999	1524	1524
0	0	7	336.333333333333	24	89.6666666666667	216	216
0	1	28	1140	68	372	762	753
0	0	25.5	1626.33333333333	111.5	530.666666666667	1080	1080
0	4	17	1190.66666666667	97	405.333333333334	801	801
0	0	12	897.666666666667	53	284.333333333333	591	591
1	2	9	999	48	381	708	708
0	4	24	706.666666666667	43	241.333333333333	477	477
4	6	29.5	1689.33333333333	106.5	539.666666666667	1143	1113
3	9	65.1666666666667	2589	234.833333333333	920.999999999997	1794	1761
2	3	32	1323.33333333333	112	476.666666666667	909	906
0	0	16.5	2071.33333333333	150.5	739.666666666666	1422	1416
0	2	27	1615	127	548	1095	1095
2	18	81	4453.00000000001	367	1484	2988	2988
0	2	9	559.333333333333	42	178.666666666667	369	369
0	2	33.6666666666667	1645.33333333333	122.333333333333	571.666666666667	1113	1113
1	11	57	3248	168	1114	2217	2211
5	9	29.5	1737	93.5	645	1224	1224
1	1	21	1498.66666666667	130	529.333333333334	1041	1014
0	0	11.5	608	51.5	214	411	411
1	5	18.5	1043.66666666667	58.5	330.333333333333	759	651
0	0	29.5	978.666666666668	62.5	323.333333333333	654	654
0	1	19	942.000000000001	87	333	639	639
2	4	18	590.333333333333	44	210.666666666667	405	405
1	5	28.5	1105.66666666667	84.5	367.333333333334	744	744
0	3	19	1276.66666666667	89	499.333333333334	855	936
1	3	25	1221	67	447	852	849
2	5	59	3260.33333333334	203	1203.66666666667	2280	2286
2	8	44.5	2014.66666666666	137.5	583.333333333334	1308	1308
0	4	15	1420.33333333333	93	469.666666666667	954	954
1	3	30.6666666666667	1894	160.333333333333	611	1260	1260
1	2	11	845.333333333334	55	282.666666666667	570	570
0	2	24.5	1074.66666666667	70.5	383.333333333334	735	732
0	3	9	737	58	259	510	498
1	5	18.5	866	58.5	286	585	585
3	7	66.6666666666667	3084.00000000001	230.333333333333	1026	2103	2049
0	1	5.5	440.666666666666	32.5	141.333333333333	294	291
0	6	34.5	1515.66666666666	136.5	500.333333333334	1014	1014
1	5	26.5	1424.66666666667	115.5	510.333333333334	993	969
1	9	13.5	762.666666666667	57.5	242.333333333333	510	507
1	9	22	1332.66666666667	85	461.333333333334	912	912
0	2	33.5	1592.66666666667	172.5	552.333333333334	1074	1074
0	0	1	1188.33333333333	1	413.666666666667	801	801
1	16	83.5	4834.66666666666	350.5	1744.33333333334	3342	3327
0	4	14	480	5	168	336	330
2	6	13	1103.33333333333	39	393.666666666667	765	765
1	1	13	427.666666666667	30	124.333333333333	279	279
2	6	19	1176.66666666667	93	404.333333333334	786	819
0	6	19.5	2527.33333333333	190.5	817.666666666665	1677	1677
0	0	3	382	37	122	252	252
3	1	57	2643.33333333333	198	806.666666666665	1722	1743
1	8	24.5	2182.66666666666	171.5	760.333333333332	1482	1491
0	6	46.5	1796	147.5	688	1251	1260
1	3	33.6666666666667	1914.33333333333	173.333333333333	689.666666666666	1365	1251
3	9	78.1666666666667	4208.66666666668	323.833333333333	1425.33333333334	2841	2841
0	2	22	1598.33333333333	144	573.666666666667	1092	1092
0	1	31.5	1557.66666666666	114.5	521.333333333334	1044	1038
2	11	77.6666666666667	4416.33333333334	284.333333333333	1415.66666666667	2958	2955
0	0	0	736	8	212	474	474
1	4	31	2443	107	880.999999999998	1683	1707
1	1	39.3333333333333	1325.66666666667	110.666666666667	453.333333333334	900	900
0	0	7	1832	130	586	1266	1164
0	2	22.6666666666667	2416.66666666667	198.333333333333	739.333333333331	1560	1602
0	0	36.5	1603.33333333333	117.5	559.666666666667	1095	1095
0	5	29	1787.66666666666	165	648.333333333333	1224	1227
2	2	17.5	1319.66666666667	103.5	474.333333333334	903	903
1	4	9.5	766.666666666667	34.5	262.333333333333	522	522
1	1	8	848.333333333333	51	294.666666666667	624	543
6	7	46.5	2516.66666666667	205.5	792.333333333332	1671	1671
0	2	37.5	1735	108.5	512.000000000001	1128	1131
0	7	27.5	1208.66666666667	106.5	435.333333333334	831	831
5	12	56	4114.00000000002	210	1367	2790	2793
2	6	55	2463.66666666667	155	800.333333333332	1656	1656
0	4	23	912.000000000001	51	321	627	627
2	8	29	1653.66666666666	107	548.333333333334	1122	1122
0	6	20	1039.66666666667	80	358.333333333334	705	705
0	2	5	286.333333333333	12	97.6666666666667	207	183
1	2	12	1484.33333333333	107	507.666666666667	1005	999
0	0	8	1466	113	496.000000000001	981	981
1	4	27.5	1437.66666666666	110.5	491.333333333334	969	972
3	3	19	719	39	220	477	477
1	1	12	370	10	119	249	252
