typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	16	31.1666666666667	2220.66666666666	113.833333333333	722.333333333332	1506	1506
2	8	13	1332.33333333333	51	443.666666666667	933	900
0	2	12	755.333333333333	49	249.666666666667	507	507
0	2	17.5	1108.33333333333	31.5	325.666666666666	723	738
2	15	84	3574.33333333335	191	1189.66666666667	2388	2469
1	3	19.5	1384.66666666667	37.5	493.333333333334	987	933
2	10	56.6666666666667	4204.33333333335	150.333333333333	1279.66666666667	2787	2727
2	6	29.5	2298	77.5	713.999999999999	1542	1545
4	5	20	978.000000000001	55	312	663	663
1	3	6	1093	78	374	741	738
0	2	19	850	56	278	567	564
0	0	10	907.666666666668	67	259.333333333333	588	588
0	2	31.6666666666667	2090.66666666666	159.333333333333	648.333333333333	1368	1374
0	4	13	1402.66666666667	93	445.333333333334	942	942
3	3	30.5	1094.33333333333	83.5	363.666666666667	747	732
0	0	9.5	827.666666666667	68.5	240.333333333333	543	525
1	5	28.1666666666667	1588.33333333333	52.8333333333333	409.666666666667	1008	1032
0	0	8.5	540.666666666667	33.5	179.333333333333	360	363
0	8	35.6666666666667	1516.66666666667	70.3333333333333	520.333333333334	1026	1053
2	3	3	369.666666666667	10	128.333333333333	258	258
0	0	3	525.333333333333	31	164.666666666667	345	345
0	4	21.5	2130	145.5	705	1422	1422
1	1	10	1660.33333333333	108	523.666666666667	1098	1098
0	0	11	1184.66666666667	102	423.333333333334	819	792
0	0	10.5	659.333333333333	32.5	207.666666666667	435	435
0	8	12.5	1329.66666666667	77.5	431.333333333334	891	891
1	9	28.5	1918.66666666666	120.5	718.333333333333	1326	1326
0	3	17	1387.66666666667	87	448.333333333334	957	900
0	2	15.3333333333333	885.333333333334	51.6666666666667	275.666666666666	585	585
0	0	1	349.333333333333	18	112.666666666667	231	231
0	0	3.5	678.666666666667	20.5	215.333333333333	447	447
1	5	23.5	2472.66666666667	136.5	809.333333333332	1641	1647
1	1	3	341	10	100	219	228
0	6	20	1248.33333333333	60	401.666666666667	882	786
0	0	1	289.333333333333	7	94.6666666666667	192	192
0	10	15.5	922.666666666668	52.5	286.333333333333	618	612
1	2	21.5	1185	63.5	360	741	828
0	4	24.5	1404.66666666667	94.5	476.333333333334	942	942
0	3	9.5	704.333333333333	27.5	198.666666666667	450	459
1	3	24	1137.66666666667	87	389.333333333334	777	777
2	5	22	824.666666666667	44	321.333333333333	579	591
2	12	46.1666666666667	3086.33333333334	136.833333333333	981.666666666664	2067	2058
1	5	19.5	1413.66666666667	84.5	455.333333333334	942	942
0	6	33.5	2068.66666666666	67.5	697.333333333333	1386	1386
2	18	25.5	2170.33333333333	139.5	700.666666666666	1464	1464
0	0	3	286.333333333333	18	73.6666666666667	180	180
1	9	45.5	2218	128.5	739.999999999999	1422	1581
1	7	52.6666666666667	2386.66666666667	127.333333333333	766.333333333332	1587	1611
0	0	16.5	760.666666666667	48.5	274.333333333333	525	513
2	5	17.5	1891	75.5	602	1200	1335
0	2	19	2537	102	807.999999999998	1674	1674
2	7	41.5	2913.00000000001	154.5	818.999999999997	1878	1878
0	0	15.6666666666667	1028.66666666667	46.3333333333333	324.333333333333	678	678
0	4	11	377.666666666667	30	120.333333333333	252	252
1	5	44	1700.66666666666	126	567.333333333333	1140	1140
0	4	9	634	42	185	411	411
0	3	30.1666666666667	1389.33333333333	95.8333333333333	419.666666666667	909	903
0	0	19.6666666666667	2556.66666666667	104.333333333333	791.333333333332	1674	1674
2	6	41.5	1914	93.5	621	1293	1278
0	2	22.6666666666667	2137.66666666667	132.333333333333	709.333333333332	1425	1425
3	13	40.5	2839	145.5	925.999999999998	1944	1902
0	0	27	1922.33333333333	132	594.666666666667	1260	1260
2	0	20.3333333333333	1555	91.6666666666667	503.000000000001	1032	1032
1	3	16.5	2287.66666666667	137.5	721.333333333332	1512	1512
0	0	8.16666666666667	1148.33333333333	66.8333333333333	345.666666666667	750	750
1	9	29	1833.33333333333	125	632.666666666667	1251	1251
3	1	32.6666666666667	1545.33333333333	93.3333333333333	485.666666666667	1023	1023
0	7	28.1666666666667	1000.33333333333	63.8333333333333	325.666666666667	672	681
0	3	8.5	1184.33333333333	83.5	402.666666666667	798	798
0	0	0	414.666666666667	15	143.333333333333	279	279
4	28	82.1666666666667	3586.66666666667	230.833333333333	1219.33333333333	2448	2433
1	5	40	2184	149	683.999999999999	1440	1440
1	3	23	1493.33333333333	73	504.666666666667	1017	1017
2	5	16.5	1581.66666666667	76.5	509.333333333334	1065	1065
1	6	27.5	1409	88.5	463	951	951
0	2	15.1666666666667	1570	103.833333333333	539	1065	1065
0	2	11	1047.66666666667	49	344.333333333333	708	702
0	2	8.5	444.666666666667	32.5	125.333333333333	288	288
1	11	18	1496	101	490.000000000001	1017	1005
2	6	46	3923.33333333335	256	1164.66666666667	2556	2556
1	4	20.5	971.333333333334	73.5	342.666666666667	669	669
2	9	17.5	1380.66666666667	95.5	428.333333333334	924	915
1	5	42.5	2791.66666666667	180.5	886.333333333331	1857	1854
1	3	28.5	1951.33333333333	103.5	649.666666666666	1347	1302
1	7	47	2257.33333333333	170	754.666666666665	1524	1527
2	0	6.5	656.666666666667	27.5	213.333333333333	450	450
0	2	25.1666666666667	1307.66666666667	83.8333333333333	423.333333333334	873	873
1	11	22	1161	88	393	786	786
0	7	17	1096.66666666667	49	382.333333333334	741	771
3	10	24.5	1324	92.5	422	894	885
0	0	0	429.333333333333	33	122.666666666667	276	276
2	10	21.5	1428.66666666667	76.5	455.333333333334	960	960
0	9	35.5	2121.33333333333	131.5	683.666666666666	1449	1401
0	0	12	486.333333333333	53	149.666666666667	318	318
0	14	51.5	3485.66666666668	214.5	996.333333333329	2253	2253
1	8	15.1666666666667	1212	91.8333333333333	426	834	834
1	3	19	1290	90	414.000000000001	885	861
0	1	16	1996	149	695	1356	1335
1	1	12.1666666666667	889.333333333334	56.8333333333333	265.666666666666	579	579
3	1	15.5	677.333333333333	43.5	234.666666666667	468	468
0	0	12	1890.66666666666	128	593.333333333334	1242	1242
0	2	19.1666666666667	1311.33333333333	118.833333333333	425.666666666667	864	876
0	4	62.5	3081.33333333334	228.5	947.666666666664	2034	2034
0	0	1	386.666666666667	11	129.333333333333	258	258
0	1	49.8333333333333	4511.00000000001	334.166666666667	1453	2991	2985
0	12	56	3259.66666666668	205	1051.33333333333	2175	2178
2	11	29	2946.33333333334	95	1001.66666666666	2061	1971
0	6	17	1123.33333333333	82	331.666666666667	714	750
0	4	51.5	2223.66666666666	111.5	734.333333333333	1458	1548
1	5	11	1280	60	409	831	891
0	2	23	962.333333333334	65	303.666666666667	660	618
0	0	26	1731.33333333333	111	611.666666666666	1173	1173
0	2	16	1582.66666666667	108	559.333333333334	1071	1071
1	7	37	1792.33333333333	111	604.666666666667	1218	1218
4	27	78	3712.00000000002	229	1106	2448	2445
0	5	10.5	1101.33333333333	70.5	362.666666666667	744	738
0	7	11	726.333333333333	29	224.666666666667	483	483
3	15	50.3333333333333	4055.00000000002	252.666666666667	1255	2676	2676
1	6	20.6666666666667	1386.66666666667	89.3333333333333	416.333333333334	915	912
0	2	9.5	1542	98.5	471.000000000001	993	1029
1	4	17	1182.33333333333	49	386.666666666667	798	804
0	6	36.5	2167	116.5	748.999999999999	1473	1467
3	7	58	3309.33333333335	235	1022.66666666666	2178	2178
1	6	14.5	1212.33333333333	77.5	362.666666666667	798	798
1	5	24.5	2103.66666666667	89.5	722.333333333333	1407	1440
0	0	8.5	1461.33333333333	74.5	500.666666666667	981	981
0	0	7.5	1255.33333333333	95.5	403.666666666667	858	807
4	14	190.333333333333	7948.6666666666	370.666666666667	2326.33333333334	5070	5304
0	5	19	765	47	222	504	504
2	5	15	1169.66666666667	35	354.333333333333	795	759
0	1	14.5	1240.66666666667	86.5	397.333333333334	816	843
3	27	82.6666666666667	4189.00000000001	241.333333333333	1397	2844	2844
0	4	43.1666666666667	1937.99999999999	125.833333333333	540.000000000001	1242	1242
0	7	24	1085.66666666667	85	351.333333333333	720	723
1	8	56	2668.33333333334	164	805.666666666665	1758	1746
0	10	28	1906.33333333333	87	559.666666666667	1236	1242
1	5	32.5	2112.33333333333	110.5	665.666666666666	1401	1401
0	4	32.1666666666667	1382.33333333333	69.8333333333333	408.666666666667	897	897
4	12	46	3101.00000000001	132	939.999999999998	2046	2052
4	3	34.5	1876.66666666666	106.5	589.333333333334	1251	1257
0	2	51.5	2935.66666666667	203.5	829.333333333331	1884	1884
1	3	21.5	1742	95.5	613	1197	1188
1	3	15	575.666666666667	30	180.333333333333	384	384
1	2	22.5	1072.33333333333	40.5	334.666666666667	705	732
2	9	43.8333333333333	2055	168.166666666667	743.999999999999	1410	1410
0	6	13	1213	67	434	873	810
