typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	3	11.5	972.333333333334	54.5	347.666666666667	669	669
1	4	20.5	1117.66666666667	63.5	373.333333333334	750	762
4	2	17.5	1425	63.5	489.000000000001	963	963
2	9	20.5	1230.33333333333	58.5	455.666666666667	849	864
5	12	52.6666666666667	2880	169.333333333333	983.999999999997	1962	1962
0	8	62.6666666666667	2506	124.333333333333	826.999999999998	1698	1695
1	1	29.5	3669.33333333335	161.5	1208.66666666667	2442	2442
0	2	21.5	1548.66666666667	83.5	545.333333333334	1050	1050
0	3	31	2335.66666666666	140	823.333333333332	1581	1584
4	20	61.5	3315.66666666668	174.5	1076.33333333333	2229	2232
0	8	48.5	2631	141.5	851.999999999999	1755	1755
3	9	56	2808.66666666667	160	1013.33333333333	1947	1929
1	14	48.5	3842.33333333335	213.5	1329.66666666667	2607	2616
0	5	11.5	796.333333333334	28.5	286.666666666666	549	540
0	1	12	980.000000000001	36	343	660	663
0	0	9	410.333333333333	18	156.666666666667	288	291
1	10	31.5	1553.66666666666	78.5	546.333333333334	1056	1062
0	4	5	274.333333333333	15	85.6666666666667	183	186
0	2	6	1344	72	435.000000000001	891	894
2	13	29	2194	78	757.999999999999	1506	1518
0	0	9	1000.66666666667	55	337.333333333333	669	669
0	4	21	1536.33333333333	113	521.666666666667	1035	1035
0	4	15.5	1185	69.5	399	795	795
0	2	9	1054.33333333333	81	370.666666666667	714	714
0	2	2	1241.66666666667	61	342.333333333334	792	792
0	0	7.16666666666667	455.666666666667	32.8333333333333	168.333333333333	312	312
0	0	0	646	15	206	426	426
0	0	2	578.333333333333	12	201.666666666667	390	390
0	2	13	935.333333333334	56	291.666666666667	615	615
0	0	7	315.333333333333	19	98.6666666666667	207	207
0	0	2	725.000000000001	28	211	468	468
0	4	10.5	1122	62.5	369	768	735
0	4	10.3333333333333	535	29.6666666666667	179	363	363
1	3	21.5	997.000000000001	44.5	329	666	666
1	2	27.6666666666667	1511.66666666667	111.333333333333	582.333333333334	1050	1053
1	2	25	1074.66666666667	50	386.333333333334	735	738
0	2	16.5	1335.66666666667	80.5	485.333333333334	912	912
0	0	14.5	1442.66666666667	97.5	477.333333333334	963	963
0	1	5	366	14	132	240	264
1	3	27.5	1263.66666666667	94.5	431.333333333334	852	852
2	11	26	1183	57	449.000000000001	834	834
0	0	8.5	1154.33333333333	52.5	363.666666666667	759	759
0	2	46.6666666666667	3026.33333333334	139.333333333333	948.666666666663	2010	1977
0	0	14	704.666666666667	37	261.333333333333	483	483
1	10	26	1884.66666666666	87	632.333333333333	1275	1281
0	6	20.5	1396.33333333333	73.5	472.666666666667	939	939
0	0	9.5	554.333333333333	31.5	183.666666666667	369	369
3	7	70.5	2698.66666666667	127.5	877.33333333333	1809	1809
1	8	21	2229	119	746.999999999999	1500	1500
3	0	24.5	759.333333333334	49.5	248.666666666667	513	504
0	6	18	1201.33333333333	96	400.666666666667	804	804
1	2	21.5	1567	106.5	578	1107	1062
1	3	18	878.333333333334	59	318.666666666667	600	600
0	3	21.5	1662.66666666666	82.5	587.333333333334	1137	1128
0	0	11	690.333333333334	31	233.666666666666	462	462
0	1	9.5	707	46.5	235	468	477
1	11	34.3333333333333	2619.33333333334	160.666666666667	935.666666666665	1791	1797
0	6	32	2982.66666666667	201	1097.33333333333	2046	2046
0	0	14.5	895.333333333334	53.5	343.666666666667	627	627
0	0	4.5	401.666666666667	12.5	120.333333333333	261	261
0	3	27	2768.33333333334	127	954.666666666664	1866	1860
1	7	44.3333333333333	2160.66666666666	149.666666666667	779.333333333333	1485	1485
0	0	3.5	1611.33333333333	79.5	554.666666666667	1083	1083
3	11	33.5	1978.66666666666	97.5	712.333333333333	1371	1362
2	9	17.5	1877.66666666666	106.5	690.333333333333	1323	1281
0	0	20.5	2118.66666666666	136.5	743.333333333333	1431	1431
1	1	21.5	1415	89.5	481.000000000001	954	954
0	3	17	1213	65	428	819	834
0	0	0	1839.66666666666	86	626.333333333333	1233	1233
1	1	3	1843.66666666666	72	625.333333333333	1248	1227
0	0	10	1374.33333333333	87	443.666666666667	909	909
0	3	18	1398	75	474	939	942
0	3	17.5	1834	92.5	548.000000000001	1191	1194
1	3	14	941.000000000001	59	349	651	651
0	2	9	1160	61	400	786	786
1	4	27.5	1386	87.5	522.000000000001	969	966
0	3	25	2085.33333333333	114	683.666666666666	1389	1389
0	2	49.5	3698.33333333335	212.5	1128.66666666666	2406	2427
0	8	15.5	1342	93.5	458.000000000001	906	906
0	0	13	808.666666666667	55	298.333333333333	555	555
1	2	21.1666666666667	849.000000000001	39.8333333333333	291	576	576
0	0	23	836.333333333334	41	279.666666666667	558	558
0	2	24	1456.66666666667	76	505.333333333334	984	996
0	6	21.5	1179.33333333333	60.5	365.666666666667	780	780
2	0	10.5	759.333333333334	46.5	266.666666666667	516	516
3	6	50.1666666666667	2477.66666666667	145.833333333333	867.333333333331	1704	1704
1	3	18.5	1622.33333333333	80.5	531.666666666667	1083	1083
0	2	29.8333333333333	1893.33333333333	100.166666666667	689.666666666666	1296	1296
0	3	11.5	674.666666666667	38.5	258.333333333333	471	468
0	1	12.5	564.333333333333	31.5	209.666666666667	390	393
0	2	24	1820	91	592	1206	1206
0	0	7	1564.33333333333	57	475.666666666668	1020	1020
1	2	15.6666666666667	785.333333333334	64.3333333333333	291.666666666667	540	546
1	7	15	1670.66666666666	108	573.333333333334	1134	1134
0	2	19.5	2258.66666666666	141.5	783.333333333332	1524	1524
0	2	40	3133.33333333334	181	1060.66666666666	2100	2100
0	2	15.5	1954	116.5	692	1326	1326
0	0	5	1025	51	349	687	687
1	5	25	1711	111	605	1176	1164
0	0	4.5	1052	70.5	349	702	702
0	4	7	803.333333333334	37	258.666666666666	531	534
0	0	24	1372.66666666667	111	529.333333333334	954	954
1	4	17.5	1105.33333333333	62.5	391.666666666667	765	768
2	8	49.5	2473.66666666667	131.5	817.333333333331	1668	1653
1	6	11.5	1100.66666666667	43.5	399.333333333334	762	768
1	19	40	2499.33333333333	126	917.666666666665	1731	1764
0	0	12.5	726	41.5	252	489	489
0	0	2	393	18	117	255	255
0	0	8.5	1209.33333333333	33.5	404.666666666667	807	807
0	4	16.8333333333333	1087.66666666667	50.1666666666667	391.333333333334	738	747
0	1	9	908.333333333335	38	279.666666666666	597	594
1	5	15.5	1157.33333333333	62.5	405.666666666667	795	795
1	1	10.1666666666667	615.666666666667	25.8333333333333	182.333333333333	402	402
0	0	1	401.333333333333	5	132.666666666667	267	267
4	6	47.8333333333333	3040.33333333334	197.166666666667	1078.66666666666	2079	2070
1	2	27.5	1044.66666666667	105.5	380.333333333334	714	720
0	0	18	936.666666666668	65	338.333333333333	642	642
2	8	54.5	3633.66666666668	248.5	1328.33333333334	2499	2490
1	7	44.5	2363	147.5	822.999999999998	1602	1602
0	1	33.1666666666667	1523.33333333333	108.833333333333	504.666666666667	1020	1008
0	2	13.5	536.666666666667	22.5	186.333333333333	363	363
0	6	7	838.000000000001	36	284	582	558
0	0	8.5	501	10.5	177	339	339
1	5	58	3738.66666666669	222	1376.33333333334	2562	2562
0	3	27.5	1631.33333333333	87.5	504.666666666668	1068	1068
0	2	21	1164.33333333333	81	395.666666666667	780	780
1	1	24.5	779.333333333334	38.5	294.666666666667	543	543
1	5	28	1919.33333333333	114	645.666666666666	1293	1293
4	7	18	1306	63	428.000000000001	882	882
1	11	35.5	1873	98.5	596	1248	1248
0	0	22	1417	78	461.000000000001	996	894
2	3	23	1195	69	437	831	825
0	4	3	834.333333333334	38	281.666666666667	561	561
0	2	14	534	39	198	366	366
1	8	21.5	1133.66666666667	53.5	402.333333333334	780	786
0	10	39	5423.33333333332	230	1734.66666666668	3588	3588
2	2	36.5	1883.99999999999	96.5	665.999999999999	1254	1314
0	2	16	1174.66666666667	56	400.333333333334	789	789
0	0	7	702.333333333334	16	215.666666666666	459	459
0	2	21.3333333333333	1482.66666666667	75.6666666666667	524.333333333334	1011	1011
0	6	32	3578.00000000002	159	1132	2364	2367
2	8	34.5	2001.33333333333	91.5	668.666666666666	1344	1344
2	6	24.5	1705.33333333333	115.5	658.666666666667	1188	1188
0	0	19.5	1187.33333333333	65.5	462.666666666667	825	825
0	0	15	1126.66666666667	68	391.333333333334	759	759
0	0	8.5	845.000000000001	25.5	265	555	555
0	0	5.5	1087.33333333333	48.5	352.666666666667	720	720
0	0	7	1328.66666666667	47	423.333333333334	876	876
0	1	17.5	1234.66666666667	40.5	388.333333333334	801	825
0	9	23.5	1038.66666666667	45.5	362.333333333334	723	714
0	2	16	476	14	181	330	336
3	11	34.5	1492	90.5	536.000000000001	1032	1032
4	13	76.8333333333333	3428.00000000001	206.166666666667	1216	2349	2346
1	3	16.5	1096	47.5	389	768	741
1	1	19	771	58	270	522	522
0	0	11	293.666666666667	7	81.3333333333333	186	198
0	3	8	703.333333333334	38	250.666666666666	477	480
0	0	8.5	307.333333333333	29.5	118.666666666667	213	213
0	0	3.5	602.333333333333	29.5	183.666666666667	393	393
1	5	27	2463	129	851.999999999998	1662	1662
0	2	12.3333333333333	901.666666666668	55.6666666666667	277.333333333333	591	591
2	0	10	2157.66666666666	90	704.333333333333	1434	1434
1	0	6	1798.33333333333	52	604.666666666667	1200	1212
0	0	7	549.666666666666	25	170.333333333333	360	360
0	5	7	954.333333333335	55	311.666666666667	633	642
1	4	14	604.666666666666	31	190.333333333333	405	402
0	0	10.5	1072	58.5	344	708	708
0	0	7	1265	61	391	828	828
0	1	17.5	1270.33333333333	79.5	457.666666666667	867	861
0	0	10	1421.33333333333	92	522.666666666667	972	972
1	3	15.5	1639.66666666666	60.5	532.333333333334	1089	1089
1	3	21.5	1530	73.5	495.000000000001	1017	1017
1	1	19.5	1903	85.5	584	1248	1248
0	3	14	1035	67	351	708	681
0	2	10.5	526	30.5	197	378	366
2	0	16.5	862.333333333334	48.5	271.666666666667	573	573
1	3	11	1042.33333333333	59	310.666666666667	684	684
1	3	36.5	2158.66666666666	130.5	712.333333333332	1443	1443
1	14	32	2044.99999999999	108	666.999999999999	1365	1368
0	0	16.1666666666667	441	26.8333333333333	165	303	303
0	2	13.5	2120.33333333333	81.5	660.666666666667	1392	1392
2	7	38	1270.66666666667	69	406.333333333334	855	840
0	3	20	2246	153	822.999999999998	1539	1539
1	0	37.6666666666667	1780	119.333333333333	614	1203	1203
0	4	12.5	1460	95.5	466.000000000001	966	966
1	2	18.5	700	45.5	239	495	450
1	1	23.8333333333333	801.333333333333	39.1666666666667	266.666666666667	540	540
0	0	49.3333333333333	2916.00000000001	172.666666666667	1056	1986	1995
0	2	13	697	45	233	468	468
0	5	4	281	13	109	204	201
0	4	12.5	1110.33333333333	60.5	389.666666666667	756	756
3	8	37	1934.66666666666	87	663.333333333333	1323	1314
2	6	14.5	943.666666666667	69.5	340.333333333333	654	651
0	2	12	883.000000000001	51	275	579	579
2	7	28.5	1127.33333333333	37.5	390.666666666667	786	765
0	0	18	588.333333333333	21	182.666666666667	390	393
3	9	38.5	1766.66666666666	130.5	621.333333333333	1212	1212
2	6	34	2329.33333333333	121	718.666666666665	1518	1569
3	5	11	784.666666666667	57	277.333333333333	537	537
0	2	5	547.333333333333	29	187.666666666667	372	372
0	2	6.5	450.333333333333	33.5	152.666666666667	303	303
0	0	9	2121.33333333333	95	668.666666666667	1395	1395
0	2	19.5	726	33.5	231	480	480
0	2	9	546.666666666666	23	149.333333333333	348	348
0	0	3	498.333333333333	28	143.666666666667	321	321
4	10	25	1258.33333333333	73	448.666666666667	876	876
0	8	22.5	1366	73.5	437.000000000001	909	909
0	2	10	1750.66666666666	71	538.333333333334	1146	1146
4	11	56	2722.33333333334	137	931.666666666663	1854	1854
3	3	24.5	1534.33333333333	103.5	559.666666666667	1053	1053
0	3	26	1150	75	377	771	765
0	0	18	1132.33333333333	69	403.666666666667	768	768
1	2	25	1154.66666666667	82	417.333333333334	795	795
0	0	48	4168.66666666668	194	1357.33333333334	2766	2766
4	5	55	3301.66666666668	208	1084.33333333333	2241	2178
0	0	11.5	1586	108.5	562	1074	1074
0	0	5	895.000000000001	45	293	594	594
2	2	10	1297.66666666667	79	427.333333333334	864	867
2	4	19.5	1208.66666666667	72.5	444.333333333334	843	834
0	0	0	548	24	178	363	363
0	2	7.5	458.333333333333	17.5	153.666666666667	306	306
0	5	25	1823	91	645.999999999999	1263	1233
0	0	11	1140.33333333333	49	416.666666666667	780	780
5	0	35	1422	97	495.000000000001	984	957
1	0	20	3606.00000000002	151	1158	2391	2376
1	5	18.5	1104	64.5	387	756	756
0	2	27.5	2232.33333333333	112.5	764.666666666665	1527	1485
0	2	25.5	1063.33333333333	79.5	367.666666666667	717	717
0	0	13	1480.33333333333	76	526.666666666667	1005	1005
0	4	20.5	2121	95.5	722.999999999999	1428	1428
0	2	18.5	1260.66666666667	46.5	443.333333333334	870	870
0	2	11.3333333333333	634	42.6666666666667	221	429	429
1	7	17	599.666666666667	29	216.333333333333	420	420
0	1	18.5	1161	61.5	420	795	789
2	9	25.5	1863.33333333333	116.5	641.666666666667	1233	1287
0	0	32.5	1863.66666666666	133.5	656.333333333333	1263	1263
2	5	28.3333333333333	1416	88.6666666666667	504.000000000001	975	975
0	11	26	1427.66666666667	63	510.333333333334	966	1014
2	0	10	433.666666666667	15	166.333333333333	303	303
0	0	1	460	33	152	309	309
0	1	5	2558.66666666667	48	801.333333333331	1683	1677
0	3	7	991.666666666667	57	358.333333333333	681	678
0	4	97.5	4729.33333333334	285.5	1519.66666666667	3132	3132
0	0	10	1245	49	423	834	834
0	0	4	1316	58	442.000000000001	879	879
0	4	29.5	2058.33333333333	93.5	638.666666666667	1368	1344
0	0	7	431.666666666666	25	159.333333333333	297	297
0	4	8.5	640.333333333333	40.5	226.666666666666	435	435
2	10	39.3333333333333	2913.00000000001	143.666666666667	881.999999999997	1911	1911
0	2	26.5	1678.66666666666	108.5	613.333333333333	1152	1152
0	2	28	1922	137	661	1293	1293
2	4	20.5	1409	94.5	469.000000000001	948	948
0	4	15	2001.99999999999	96	664.999999999999	1341	1341
1	3	22	1620.33333333333	111	560.666666666667	1098	1098
1	0	5	1564.66666666666	70	472.333333333334	1023	1017
0	5	10.5	744.333333333334	31.5	254.666666666666	492	513
2	6	23	990.000000000001	61	348	702	663
0	0	13.1666666666667	1064.33333333333	59.8333333333333	366.666666666667	717	717
0	4	17	1985.66666666666	107	669.333333333334	1335	1335
1	8	38.5	1192.33333333333	58.5	430.666666666667	801	843
0	0	6.5	875	31.5	253	564	564
1	8	39.5	1342.33333333333	61.5	472.666666666667	927	915
0	5	21.5	1127	68.5	397	762	774
0	0	7	945.000000000001	35	273	609	609
0	4	27.5	2852.33333333334	146.5	933.666666666663	1893	1905
0	2	13.5	813.000000000001	66.5	297	558	558
1	5	38	2297.66666666666	147	756.333333333332	1554	1554
0	4	3	1032.66666666667	67	341.333333333334	696	696
0	0	7	324.666666666667	8	89.3333333333333	207	207
0	2	15.5	1309.33333333333	98.5	442.666666666667	876	876
0	4	33.5	1422	45.5	486.000000000001	969	963
0	1	26	2763.66666666667	183	968.333333333331	1875	1872
0	2	16	717.666666666667	37	266.333333333333	498	498
2	3	30	1839.33333333333	80	617.666666666667	1260	1245
0	3	10	656	44	220	438	441
0	0	6	958.333333333335	52	307.666666666667	633	633
0	0	18	1151.33333333333	70	357.666666666667	756	756
0	0	13	1910	93	604	1257	1257
0	0	14.5	1226.33333333333	91.5	459.666666666667	846	846
4	14	32.8333333333333	2177.33333333333	123.166666666667	765.666666666665	1491	1491
0	4	23	2340	138	824.999999999999	1584	1584
1	4	12.6666666666667	1452	93.3333333333333	522.000000000001	993	993
0	0	13.5	522.333333333333	22.5	179.666666666667	351	351
0	0	15	1712.66666666666	97	573.333333333334	1143	1143
0	6	22	1576	69	548.000000000001	1068	1068
0	2	11	622.333333333333	37	226.666666666667	429	429
0	0	12	747.333333333333	26	242.666666666667	495	495
3	11	42	2801.33333333334	156	882.666666666664	1863	1857
5	11	40.5	2749	152.5	856.999999999997	1830	1824
2	10	29.5	1774.66666666666	115.5	592.333333333333	1197	1197
4	9	38.5	2325	153.5	842.999999999998	1614	1593
0	4	17.5	1338	70.5	468.000000000001	906	906
2	6	51	1942.66666666666	123	703.333333333332	1332	1332
0	0	7	361	30	119	243	243
1	2	30	1782.66666666666	113	683.333333333333	1260	1227
1	1	32	1391	107	475.000000000001	936	936
1	6	16	1794.66666666666	162	581.333333333333	1194	1200
1	1	44.5	2192	185.5	754	1488	1476
0	2	26.3333333333333	1712	136.666666666667	559	1140	1140
0	7	13.5	1517	53.5	541	1038	1068
1	4	28	1596.33333333333	114	557.666666666667	1089	1092
2	10	31	1912	145	620	1287	1284
0	4	29.1666666666667	2178.66666666666	145.833333333333	719.333333333332	1452	1452
1	9	48	2137.66666666666	121	676.333333333333	1422	1416
0	4	23.5	1039	78.5	347	696	696
0	0	0	534.666666666667	31	173.333333333333	354	354
0	0	0	450.666666666666	19	143.333333333333	297	297
0	4	61.6666666666667	3485.33333333335	239.333333333333	1248.66666666667	2376	2373
0	1	13	1506	87	489.000000000001	993	1008
0	0	1	538	14	176	357	357
0	0	0	297.333333333333	2	92.6666666666667	195	195
1	11	42.5	1626	93.5	519.000000000001	1128	1047
2	16	59	4862.66666666667	251	1491.33333333334	3192	3255
0	0	9	876.333333333334	62	317.666666666667	597	597
2	2	21	1056.66666666667	88	395.333333333334	741	738
0	0	8	487.333333333333	28	148.666666666667	318	318
3	10	24	1669	133	581.000000000001	1143	1140
0	0	5	744.333333333334	44	257.666666666667	501	501
1	11	22.3333333333333	3151.00000000001	117.666666666667	1046	2112	2112
0	0	1	394	11	122	258	258
3	4	22	1321.33333333333	87	487.666666666667	924	924
0	0	4	584.666666666667	40	189.333333333333	390	390
0	3	20.5	4037.33333333335	142.5	1374.66666666667	2712	2706
0	0	11	2289	96	728.999999999999	1509	1509
0	0	14.5	879.333333333334	51.5	293.666666666667	588	588
0	0	26	2153.66666666666	148	762.333333333332	1458	1458
0	2	9.5	2237	136.5	759.999999999999	1500	1500
0	2	22	3275.66666666668	146	1053.33333333333	2157	2181
0	0	0	444.333333333333	19	161.666666666667	303	303
0	2	10	1661.33333333333	74	513.666666666667	1089	1089
1	5	30.5	3299	198.5	1153	2232	2232
0	0	3	2022.66666666666	83	641.333333333333	1332	1332
0	0	2	812.666666666668	32	237.333333333333	525	525
0	0	12	2016.99999999999	78	593.000000000001	1305	1305
1	3	8	1129.33333333333	52	361.666666666667	750	750
0	0	1	837.666666666667	39	266.333333333333	552	552
0	0	4	539.333333333333	14	168.666666666667	354	354
0	0	8	694.666666666667	36	259.333333333333	471	486
0	0	21.8333333333333	1117.66666666667	74.1666666666667	388.333333333334	753	753
1	1	23	1003.66666666667	56	358.333333333333	681	696
0	0	16	1421	77	448.000000000001	936	936
0	0	19	1829	111	601	1215	1215
0	0	9	997.666666666668	63	334.333333333333	666	666
4	11	40	1788	90	636	1242	1242
0	2	6	736.333333333334	20	211.666666666667	477	477
0	2	24	2134.66666666666	109	745.333333333332	1443	1443
0	0	14	2237.66666666666	125	756.333333333332	1497	1497
0	2	24.5	834	46.5	300	570	570
0	0	22	1525	88	527.000000000001	1026	1026
2	3	8.5	928.000000000001	57.5	338	633	648
0	6	30.8333333333333	4030.66666666669	149.166666666667	1237.33333333333	2640	2637
4	10	49.5	2054.99999999999	125.5	720	1404	1404
2	9	50.5	3873.33333333335	218.5	1328.66666666667	2610	2607
0	5	15	894.666666666667	77	296.333333333333	597	600
0	0	8.5	661	36.5	203	432	432
0	2	9.5	1383	86.5	507.000000000001	945	945
0	0	12	681	49	249	465	465
0	0	13.5	724	36.5	206	465	465
0	0	24	1018	108	380	699	699
1	3	26.5	1712.66666666667	100.5	606.333333333333	1164	1164
1	1	18	1641.33333333333	94	569.666666666667	1110	1110
0	4	10	493	22	149	321	321
0	0	14	1865.66666666666	88	678.333333333333	1272	1272
0	0	6	333.666666666667	21	116.333333333333	225	225
1	3	20.3333333333333	1490.33333333333	74.6666666666667	525.666666666667	1014	1014
0	0	11.5	577.333333333333	28.5	226.666666666667	402	402
1	5	6	1016	61	319	675	675
0	0	7	1160.33333333333	40	381.666666666667	771	771
0	0	13	621.333333333333	34	206.666666666667	414	414
0	0	12	904.333333333334	39	289.666666666667	597	597
0	0	6	911.000000000001	65	301	606	606
0	2	22	1196	82	394	798	798
0	0	7.5	815.000000000001	35.5	274	546	546
3	4	33	1478	101	526.000000000001	1014	1014
2	3	24.5	1722	96.5	639	1206	1179
1	7	23.5	3029.33333333334	124.5	1014.66666666666	2034	2034
0	0	1	787.333333333334	40	268.666666666666	528	528
0	0	5	545	22	175	360	360
0	0	2	607.333333333333	22	190.666666666667	399	399
1	9	15.6666666666667	1007.66666666667	65.3333333333333	396.333333333334	717	717
1	3	23	755.666666666667	50	279.333333333333	522	522
0	0	8	1222	71	410.000000000001	816	816
2	0	6	760.666666666667	31	265.333333333333	516	516
0	0	13	1972.33333333333	120	661.666666666666	1317	1317
1	5	22.5	1558	98.5	497.000000000001	1038	1035
0	0	11	668	35	226	447	447
0	0	6	1161.33333333333	63	392.666666666667	777	777
0	2	12.5	678.666666666667	37.5	227.333333333333	456	456
0	1	14	1542.33333333333	90	530.666666666667	1035	1038
5	17	50.1666666666667	2783.33333333334	100.833333333333	951.666666666664	1905	1905
0	0	1.5	862.000000000001	40.5	302	582	582
0	0	17.5	782.333333333334	34.5	261.666666666667	522	522
0	2	19	1095.33333333333	42	353.666666666667	726	726
0	4	23	951.000000000001	46	351	666	657
0	2	13	782.333333333334	41	261.666666666666	525	525
0	2	25	2666	94	855.999999999998	1764	1764
2	6	13.5	495.333333333333	32.5	170.666666666667	339	339
1	7	42.6666666666667	2938.66666666667	167.333333333333	985.33333333333	1974	1974
0	2	13.5	1364.66666666667	78.5	444.333333333334	906	906
2	13	71.8333333333333	3003.00000000001	195.166666666667	965.999999999997	2001	2001
0	2	13	1523.66666666666	56	477.333333333334	1002	1002
0	0	15	2191	97	736.999999999999	1464	1464
0	6	16.5	1486	100.5	509.000000000001	1011	1005
1	5	6.5	645.666666666667	26.5	239.333333333333	459	453
0	0	12.5	1489	113.5	545.000000000001	1017	1017
0	0	5	791	38	271	531	531
0	0	8	1019	32	307	663	663
1	3	10	1155.33333333333	46	383.666666666667	780	768
0	2	8.5	1955.33333333333	54.5	615.666666666667	1287	1287
0	0	5	378	9	102	240	240
0	4	29.5	1371.33333333333	85.5	488.666666666668	936	936
0	0	0	927.333333333334	44	290.666666666667	609	609
2	4	14.1666666666667	1257.33333333333	73.8333333333333	449.666666666667	858	858
2	4	16.5	859.666666666667	59.5	295.333333333333	594	579
0	2	27	1993.66666666666	141	700.333333333333	1356	1356
0	1	10	711.666666666667	50	236.333333333333	480	480
0	2	21	1331.66666666667	105	444.333333333334	891	891
0	2	8	1600.33333333333	111	538.666666666667	1071	1071
1	5	22	1931.33333333333	146	675.666666666666	1314	1317
1	5	33	1583.66666666666	106	612.333333333333	1110	1110
0	0	4	297.666666666667	13	92.3333333333334	195	195
0	0	25	3470.66666666668	115	1140.33333333333	2307	2307
2	6	24.3333333333333	2021.99999999999	136.666666666667	729	1383	1383
0	2	13	1037.33333333333	77	354.666666666667	699	699
0	3	35.5	1968	108.5	675	1329	1317
0	4	18.5	1014	58.5	333	678	678
0	6	26.5	1877	132.5	631	1260	1260
0	0	20	1624.33333333333	89	553.666666666667	1089	1089
0	3	18	1224.66666666667	73	422.333333333334	837	837
0	3	17	1207.66666666667	68	433.333333333334	873	783
0	3	12.5	950.333333333334	63.5	330.666666666667	651	639
1	3	30.3333333333333	1649.33333333333	109.666666666667	579.666666666667	1119	1119
0	3	18	1237	70	437	849	840
0	2	23.5	936.333333333334	54.5	317.666666666667	633	636
1	3	15.5	611	42.5	211	414	414
1	1	10	728	41	274	507	507
0	0	9.5	652.666666666667	30.5	205.333333333333	429	429
0	3	25.5	1403	82.5	505.000000000001	969	969
0	6	27.5	1630.66666666666	115.5	556.333333333334	1104	1104
1	9	33.1666666666667	1564.33333333333	77.8333333333333	577.666666666667	1080	1080
2	4	8.5	668	29.5	247	465	465
3	3	9.5	1132	72.5	398	771	771
0	2	32.5	1831	132.5	677	1257	1257
3	6	31.5	895.000000000001	54.5	284	606	597
1	4	9.5	939.000000000001	61.5	312	627	639
0	4	16	1078	85	365	729	726
1	3	21	1320	111	477	906	906
3	7	16	836.666666666667	70	261.333333333333	555	555
0	2	6	1354.33333333333	98	412.666666666667	885	885
0	2	14.5	1580.66666666666	132.5	519.333333333335	1053	1053
0	0	21.6666666666667	1784.33333333333	110.333333333333	606.666666666667	1194	1197
0	2	14.5	2055.33333333333	111.5	677.666666666666	1368	1368
0	0	1	348.666666666667	9	83.3333333333334	216	216
1	2	35.5	1296.33333333333	95.5	467.666666666667	888	888
0	0	9	573	25	189	381	381
1	6	15	982.333333333335	48	334.666666666667	660	672
3	14	12	949.666666666668	40	313.333333333333	648	648
0	2	11.5	818.000000000001	51.5	289	567	567
0	2	13.5	623.333333333333	34.5	216.666666666666	420	420
0	2	6	2135.33333333333	49	669.666666666665	1404	1404
0	0	14	1323	49	399.000000000001	861	861
0	0	10.3333333333333	2309.33333333333	60.6666666666667	780.666666666665	1545	1545
0	2	24	761.333333333333	47	282.666666666667	525	525
0	2	7	709.666666666667	35	226.333333333333	468	468
0	0	1	436.333333333333	11	163.666666666667	300	300
0	0	13	1218.66666666667	50	377.333333333334	798	798
0	2	10.5	987.000000000001	60.5	402	693	696
0	0	25.5	1567	98.5	566.000000000001	1065	1074
1	4	40	1992.66666666666	126	665.333333333333	1335	1332
1	8	11.5	458	25.5	136	306	303
2	7	39	3020.00000000001	205	1003	2034	2019
3	2	4.5	431.333333333333	11.5	138.666666666667	306	288
0	0	15	666	51	222	444	444
3	10	27.5	1589	82.5	559	1098	1080
0	5	31.5	1898.66666666666	110.5	666.333333333333	1284	1287
1	3	10	596.666666666667	32	240.333333333333	423	426
3	3	22.5	1404.66666666666	73.5	464.333333333334	942	942
1	1	13.5	2392	125.5	871.999999999997	1635	1635
0	0	35.3333333333333	2365	118.666666666667	820.999999999999	1593	1593
1	4	30	1912	127	635	1278	1281
0	2	10	637	24	230	438	438
0	3	12	787.000000000001	36	239	519	519
1	1	30.5	1558.33333333333	98.5	541.666666666667	1053	1053
2	9	53.5	1848.66666666666	105.5	680.333333333333	1275	1287
2	1	37.5	1899.66666666666	145.5	695.333333333332	1311	1308
0	0	12	1333.66666666667	103	502.333333333334	921	921
0	0	19	782.666666666668	34	237.333333333333	510	510
0	0	9	1161.33333333333	79	386.666666666667	774	774
1	7	37	1976.66666666667	115	750.333333333333	1374	1374
0	0	17	1088	63	352	723	723
0	0	5	1237.33333333333	69	442.666666666667	840	840
2	2	20	1374.33333333333	98	512.666666666667	948	948
0	0	0	1010	62	358	684	684
1	6	23	2520	124	902.999999999999	1722	1719
1	5	20	1123	86	365	750	750
0	0	8	622.666666666667	26	235.333333333333	438	432
1	2	16	541.333333333333	35	199.666666666667	375	375
0	4	19	1302.66666666667	88	452.333333333334	882	882
0	2	7.5	533	29.5	166	354	351
1	1	9.5	1322	72.5	460.000000000001	894	894
1	5	14.5	1698	111.5	615	1161	1161
1	3	19	830	41	304	573	573
3	7	14	1089.33333333333	70	401.666666666667	759	759
1	9	14.5	1019.66666666667	40.5	375.333333333334	720	723
0	0	10	1334	68	412.000000000001	873	873
0	2	9.5	874.000000000001	63.5	308	594	594
0	2	9.5	2452.33333333333	132.5	745.666666666665	1602	1602
0	0	21.3333333333333	1760.33333333333	138.666666666667	645.666666666666	1203	1203
1	1	5	330.333333333333	21	113.666666666667	225	225
0	8	72.8333333333333	3453.33333333335	183.166666666667	1196.66666666667	2346	2340
0	2	6	683.333333333333	32	243.666666666667	465	465
