typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	11	993.333333333334	93	332.666666666667	666	666
1	10	31.5	3010.66666666667	295.5	991.333333333331	2013	2010
1	3	20.5	1370.66666666667	127.5	462.333333333334	921	921
0	0	19	1483.66666666667	142	538.333333333333	1014	1014
0	2	7	1426.33333333333	155	526.666666666667	978	978
0	2	16.6666666666667	1500.66666666667	108.333333333333	515.333333333334	1008	1008
0	9	16	1818.33333333333	146	620.666666666667	1224	1224
0	2	16	1231	108	392	813	813
0	0	3	371.666666666667	33	138.333333333333	255	255
0	0	17	1428.66666666667	120	488.333333333334	960	960
1	5	15	1194.66666666667	110	416.333333333334	819	819
0	1	13.5	2252	115.5	678.999999999999	1461	1473
3	11	38	1925	114	649	1311	1302
1	1	6	542.666666666666	26	159.333333333333	354	354
0	0	13	1185	68	381	783	783
0	0	4.5	505.666666666666	21.5	154.333333333333	330	330
4	7	34.5	2022	140.5	699	1389	1389
2	3	20	1700	78	619	1200	1170
2	6	26.5	2385.66666666667	221.5	791.333333333332	1596	1596
0	0	11	1070	111	376	723	723
1	5	10	1114.66666666667	109	376.333333333333	750	750
1	10	21	2228.66666666666	111	723.333333333333	1500	1530
0	2	17	1155.33333333333	96	392.666666666667	783	783
1	5	12.5	1138.33333333333	105.5	412.666666666667	783	783
0	4	23.5	1188	108.5	411	807	807
1	1	0	390	6	114	255	255
2	9	22.5	1690	124.5	542.000000000001	1134	1128
0	2	18.5	2320.33333333333	232.5	787.666666666665	1554	1554
0	0	10	1400.66666666667	133	447.333333333334	924	924
1	3	13	1268	87	406	849	849
1	3	22	1765.66666666666	154	610.333333333333	1194	1194
0	7	27.5	1975	192.5	698	1350	1338
0	6	29	1937	151	709	1338	1338
2	8	23	1333	84	464	924	918
0	4	30	1944.99999999999	181	641	1302	1302
2	8	35.8333333333333	1709.66666666666	141.166666666667	573.333333333333	1155	1158
0	3	8	392.666666666666	36	117.333333333333	255	255
1	6	36	2436.66666666667	134	869.333333333331	1677	1677
2	7	21.5	1631.33333333333	131.5	561.666666666667	1107	1107
0	3	25	1494.66666666667	107	506.333333333334	1017	1017
1	3	31.5	1688.33333333333	122.5	609.666666666667	1161	1170
1	6	20	956.666666666667	69	336.333333333333	660	651
0	2	15.5	1225.66666666667	93.5	430.333333333334	831	831
1	6	24.5	1225.33333333333	84.5	415.666666666667	828	822
3	11	27.5	1889.33333333333	120.5	621.666666666667	1275	1281
0	8	19	1165.33333333333	50	403.666666666667	810	783
1	4	27	1686.66666666666	93	596.333333333333	1164	1164
0	2	10	1561	158	542.000000000001	1062	1044
0	0	22	2566.33333333334	243	835.666666666664	1689	1716
2	7	28	2396.66666666667	199	801.333333333332	1617	1614
0	0	2	308.666666666667	30	93.3333333333334	201	201
0	2	9.5	1185.66666666667	74.5	416.333333333334	807	807
2	3	11	1048.66666666667	89	337.333333333333	705	705
0	1	21	2050.33333333333	173	652.666666666666	1362	1362
1	5	25.5	1343	71.5	472.000000000001	924	924
1	1	4	583.666666666667	38	196.333333333333	393	393
1	6	31.5	2988.33333333334	145.5	1013.66666666666	2064	2019
1	1	11	524	29	172	348	360
0	2	6	406.333333333333	26	124.666666666667	267	267
1	7	6	1167.66666666667	117	407.333333333334	792	792
2	17	59.5	4392.00000000001	384.5	1467	2973	2958
1	11	23.5	2396.66666666667	141.5	834.333333333331	1656	1647
0	0	13	1107.66666666667	101	368.333333333334	741	741
1	7	36.5	2989.00000000001	138.5	1007	2013	2049
0	4	4	606	23	192	405	411
0	0	3	414.666666666667	52	137.333333333333	276	276
0	0	14.5	1173.66666666667	60.5	392.333333333333	786	786
1	1	7	1599.66666666666	90	524.333333333334	1068	1068
1	1	18.5	2514.33333333334	202.5	821.666666666665	1671	1671
0	6	13	887.666666666667	71	282.333333333333	591	591
0	4	30.5	2427.66666666667	130.5	866.333333333332	1680	1674
1	9	11.5	1494.66666666667	51.5	473.333333333334	1017	1014
1	6	18.5	1570.66666666666	111.5	535.333333333334	1071	1071
1	10	37.6666666666667	2939	210.333333333333	909.999999999997	1950	1950
1	5	26	1297	89	416.000000000001	870	867
1	10	27	1242	121	429	849	849
1	3	7	600.333333333333	53	212.666666666667	411	411
0	4	8	789.333333333334	35	275.666666666667	546	546
0	0	2	388.333333333333	4	127.666666666667	258	258
0	0	14.5	1444.66666666667	135.5	484.333333333334	960	984
1	6	21	1321.66666666667	103	421.333333333334	894	879
0	2	14.5	953.666666666668	90.5	321.333333333333	639	639
1	3	30.6666666666667	1885.33333333333	142.333333333333	658.666666666666	1281	1299
0	2	6	299	14	88	198	195
0	6	8	862	34	320	597	630
1	2	3.5	391	24.5	116	258	258
0	8	29	2285	171	729.999999999999	1539	1488
0	4	27.6666666666667	1960.66666666666	156.333333333333	676.333333333333	1329	1317
0	2	24.3333333333333	1123	90.6666666666667	356	756	729
3	5	40	2965.33333333334	138	967.666666666663	1989	2016
1	3	8	1338	99	393.000000000001	864	882
0	5	12.5	762.666666666667	35.5	284.333333333333	534	537
1	6	12.5	595.666666666667	39.5	175.333333333333	387	396
0	0	3	386	22	124	255	255
0	3	21	977.000000000001	50	316	636	669
2	8	23.3333333333333	1427	69.6666666666667	484.000000000001	981	984
1	3	9.5	1411.66666666667	131.5	499.333333333334	963	963
0	1	9	776.666666666667	50	219.333333333333	504	501
0	1	15	975.333333333334	58	323.666666666667	666	645
0	8	35	3959.66666666668	265	1260.33333333333	2619	2619
2	10	19.5	1294.66666666667	89.5	424.333333333334	873	873
1	15	63.1666666666667	3836.33333333335	249.833333333333	1263.66666666667	2598	2559
1	3	10	713	44	226	477	477
0	2	12.5	1022.66666666667	77.5	357.333333333334	699	693
0	3	9.5	720	58.5	222	480	471
1	2	15	1361	129	436.000000000001	903	903
0	0	8.5	895.000000000001	69.5	284	591	591
1	3	24.5	868.666666666667	68.5	268.333333333333	570	570
1	2	23	1213.66666666667	59	400.333333333334	810	834
2	7	15	1100.33333333333	81	396.666666666667	762	762
1	3	7	796.333333333334	48	232.666666666666	522	522
0	0	4.5	1384.33333333333	111.5	478.666666666667	933	933
0	0	10.5	869	58.5	295	582	582
1	3	16	1065	91	372	726	726
0	2	8.5	680	31.5	214	456	453
0	4	29.5	1601.66666666666	146.5	522.333333333334	1065	1065
2	9	16.5	1628	85.5	577	1143	1113
0	4	14	1827.66666666666	188	650.333333333333	1242	1242
1	5	20	1408.66666666667	132	505.333333333334	960	960
0	2	19.5	1581.66666666667	133.5	533.333333333334	1059	1059
0	0	0	376	10	110	243	243
2	2	19	935.666666666668	51	288.333333333333	615	621
0	2	27.3333333333333	1539	99.6666666666667	519.000000000001	1017	1056
0	6	25.5	2081	120.5	717.999999999999	1398	1452
1	11	15.5	1733	135.5	670	1218	1218
1	4	20.6666666666667	1789.33333333333	99.3333333333333	628.666666666667	1221	1239
0	6	12	955.333333333334	59	343.666666666667	657	657
2	5	14.5	731.666666666667	45.5	252.333333333333	507	492
0	0	4	1039.33333333333	106	394.666666666667	717	717
0	10	13.5	783	52.5	255	534	534
1	0	21.5	1703.66666666666	121.5	633.333333333333	1182	1182
1	5	9	1150	82	404	792	792
2	16	53	3491.00000000001	208	1369	2463	2481
1	12	40	2437	198	772.999999999998	1635	1608
3	8	29.5	2272.66666666667	165.5	715.333333333332	1509	1503
0	6	56.3333333333333	4664.66666666667	380.666666666667	1734.33333333334	3222	3219
0	2	14.3333333333333	1700	110.666666666667	538.000000000001	1122	1122
0	2	10	688	49	254	459	492
1	7	11.5	1282.33333333333	80.5	427.666666666667	891	846
0	2	14.5	696.333333333334	39.5	260.666666666667	483	495
1	5	25.5	1996.33333333333	154.5	751.666666666666	1383	1395
1	6	24.5	1554.33333333333	103.5	512.666666666667	1050	1035
3	7	17	1574.66666666667	100	534.333333333334	1083	1053
0	2	6.5	483.666666666666	30.5	167.333333333333	327	327
0	6	31.5	1221	110.5	423	825	825
2	5	22	962.666666666668	55	348.333333333334	681	654
4	12	26.6666666666667	1549.33333333333	101.333333333333	541.666666666667	1068	1056
1	3	12	1048.66666666667	72	337.333333333333	705	708
1	3	22	1910	163	655	1287	1287
0	0	14.5	950.666666666668	66.5	282.333333333333	624	624
1	6	29	1870	146	680	1290	1290
0	4	4	1028.66666666667	92	351.333333333334	693	693
0	5	22	1799.33333333333	142	654.666666666667	1242	1242
0	0	0	310.666666666667	10	91.3333333333333	201	201
2	2	13.5	703	43.5	248	492	477
2	11	30.5	2157.33333333333	134.5	791.666666666666	1500	1497
0	6	19	1501.66666666667	94	496.333333333334	1014	1014
0	0	9	445.333333333333	32	142.666666666667	300	300
2	12	84	5921.66666666665	468	1953.33333333335	3945	3981
0	0	5	694	63	233	465	465
0	6	30	5726.66666666665	377	1851.33333333334	3786	3798
0	0	4.5	948.666666666668	101.5	317.333333333333	645	627
0	4	29	1262.66666666667	90	426.333333333334	846	846
0	2	8	894.000000000001	69	324	612	624
0	6	11.5	746.666666666667	72.5	267.333333333333	513	513
1	13	31.5	1995	162.5	719.999999999999	1368	1395
0	2	20	1621.33333333333	149	583.666666666667	1113	1113
2	4	15	1204.66666666667	119	400.333333333334	810	810
3	8	15.5	2047.66666666666	168.5	733.333333333332	1407	1407
0	3	21	1163.66666666667	47	384.333333333334	786	789
0	6	14	1068	103	342	711	708
0	2	7.5	497.666666666666	26.5	147.333333333333	327	327
3	5	53.8333333333333	4072.33333333335	160.166666666667	1327.66666666667	2745	2727
2	5	46.1666666666667	1992	80.8333333333333	630	1344	1344
0	0	1	375	32	117	246	246
0	1	4	336.666666666667	39	95.3333333333334	219	213
0	3	23.5	1383	112.5	483.000000000001	942	936
1	17	45.1666666666667	3280.33333333334	224.833333333333	1087.66666666666	2214	2199
0	0	11	1213.66666666667	71	352.333333333333	786	786
0	4	26	2144.33333333333	198	711.666666666665	1455	1425
2	6	31.5	1765.66666666666	120.5	610.333333333334	1140	1278
0	2	19.5	1062.66666666667	103.5	350.333333333334	708	708
1	4	24.5	1430	77.5	457.000000000001	948	948
2	2	16.1666666666667	1099.33333333333	93.8333333333333	361.666666666667	735	735
0	3	29.6666666666667	1936.33333333333	189.333333333333	694.666666666666	1320	1317
0	1	12	1047.66666666667	77	332.333333333333	732	651
0	2	6	322.333333333333	20	112.666666666667	222	222
0	4	7	426	28	162	300	300
0	6	19	967.000000000001	53	350	669	660
0	2	11	1911.66666666666	168	647.333333333333	1281	1281
0	4	10	1076.33333333333	77	357.666666666667	729	726
3	5	17	1638.33333333333	140	587.666666666667	1125	1125
0	4	16.5	920.000000000001	80.5	331	630	630
1	3	13.5	1150	72.5	350	753	753
0	1	12.5	1324.66666666667	82.5	418.333333333334	873	876
0	2	7	958.666666666667	76	331.333333333334	648	648
3	7	35	1408.33333333333	60	487.666666666667	993	963
1	6	13	1856.66666666666	152	663.333333333333	1275	1275
1	3	5	355.333333333333	29	115.666666666667	246	231
0	4	14.5	1505.66666666666	76.5	543.333333333333	1056	1029
0	1	12	904.666666666667	36	313.333333333333	639	600
0	0	6	390	19	129	258	264
3	4	28	1805.33333333333	168	630.666666666667	1227	1230
0	2	25.6666666666667	1746.33333333333	138.333333333333	545.666666666667	1149	1149
0	4	18.6666666666667	1993	90.3333333333333	716	1371	1395
0	11	33.1666666666667	1830.33333333333	140.833333333333	629.666666666667	1242	1254
1	11	34.8333333333333	2501.66666666667	234.166666666667	843.333333333331	1686	1686
0	0	11	1336.66666666667	123	427.333333333334	882	882
0	1	6	1438.66666666667	115	484.333333333334	969	963
1	5	15	1250.33333333333	63	426.666666666667	846	858
0	0	15.6666666666667	896.000000000001	49.3333333333333	367	642	642
0	0	13	706.333333333333	63	253.666666666667	492	474
0	8	17.5	1816.33333333333	126.5	628.666666666666	1227	1227
0	6	15.1666666666667	1834.66666666666	85.8333333333333	670.333333333332	1275	1272
1	2	7.5	565.333333333333	23.5	205.666666666667	402	387
1	3	7	363	25	117	246	246
0	4	13	1077.33333333333	59	386.666666666667	747	747
0	0	5	1027	103	365	696	696
0	6	21.5	1423	90.5	482.000000000001	969	969
0	0	11	1723	88	557.000000000001	1140	1140
2	6	11.5	1387.33333333333	97.5	451.666666666667	927	921
3	5	33.3333333333333	1765	134.666666666667	620	1221	1215
0	8	41.5	1998	130.5	623.999999999999	1332	1332
1	6	13.5	1380.33333333333	107.5	485.666666666667	945	945
2	2	6.5	1330	96.5	485.000000000001	912	924
0	4	33	1467.66666666667	98	530.333333333334	1014	1005
2	11	16	1140	77	420	798	798
0	2	5.5	325.333333333333	19.5	100.666666666667	219	213
0	0	14.5	1114.33333333333	82.5	397.666666666667	771	756
0	0	8.5	766.000000000001	34.5	212	489	489
2	2	9	714	40	225	474	474
0	6	23	2267.33333333333	90	687.666666666667	1479	1479
1	15	24.5	1578	102.5	588	1083	1137
0	2	26	2140	192	739.999999999999	1440	1440
0	6	39.6666666666667	1836.33333333333	168.333333333333	701.666666666667	1284	1269
1	5	28	1012	71	335	678	681
1	4	25	1985.66666666666	174	690.333333333333	1353	1347
0	2	23	1196	50	388	795	795
0	0	12	1162.66666666667	60	412.333333333334	789	789
0	5	31	1542	92	534	1062	1047
1	2	7	622.333333333334	34	220.666666666667	432	432
1	3	9	1137.33333333333	104	392.666666666667	756	780
0	0	6	442	43	176	309	309
3	13	58.5	3311.33333333334	204.5	1077.66666666666	2223	2217
0	6	33.5	2396	141.5	834.999999999998	1641	1641
0	2	24	1563.33333333333	97	515.666666666668	1050	1059
0	0	9	885.333333333334	59	311.666666666667	600	600
0	6	19	1056.33333333333	69	377.666666666667	726	726
0	0	14.5	679.666666666667	38.5	187.333333333333	435	435
0	4	6	1436	70	457.000000000001	960	945
1	6	26.5	1646	99.5	607	1140	1137
0	2	16.5	1275	92.5	477.000000000001	879	876
0	2	10.5	654.666666666667	32.5	212.333333333333	438	441
0	2	9.5	799.333333333334	33.5	316.666666666667	600	546
0	0	12	830.666666666667	49	267.333333333333	549	549
0	6	6	611.666666666667	31	213.333333333333	420	420
1	9	12	1150.66666666667	48	379.333333333334	783	765
2	6	58.5	3008	198.5	981.999999999997	2016	2016
0	6	29.5	1885.66666666666	81.5	667.333333333333	1380	1209
2	7	52.3333333333333	2949.00000000001	154.666666666667	1077	2046	2052
3	10	20.5	1581.66666666666	111.5	587.333333333334	1107	1110
0	7	13.8333333333333	1535.66666666667	127.166666666667	525.333333333334	1029	1047
0	8	25	1972.66666666666	149	670.333333333333	1329	1329
1	1	6	362.666666666667	23	120.333333333333	246	246
0	4	9	747.333333333334	40	269.666666666667	528	531
0	4	12	1051	78	326	690	693
1	13	44	3462.33333333335	343	1187.66666666667	2340	2337
1	7	19.5	2484	173.5	845.999999999998	1689	1680
0	1	24.5	1364.33333333333	84.5	456.666666666667	909	918
0	2	30	2059.33333333333	145	607.666666666667	1338	1335
1	15	50.5	3209.00000000001	230.5	1087	2169	2169
0	0	1	987.333333333335	71	362.666666666667	675	675
0	5	11.5	1909	161.5	608	1263	1266
1	5	28.6666666666667	1483.33333333333	128.333333333333	523.666666666667	1014	1014
1	1	8	558.333333333333	24	221.666666666667	396	396
1	3	19.5	2083	116.5	698	1398	1392
0	1	31	2431.66666666667	117	772.333333333332	1596	1611
0	8	17	1855.33333333333	99	649.666666666666	1260	1260
0	2	10.5	1238.66666666667	58.5	378.333333333334	810	810
1	5	10.5	890	33.5	337	630	636
0	3	22.6666666666667	2009.66666666666	142.333333333333	684.333333333333	1383	1326
0	4	20.5	1533.33333333333	146.5	524.666666666667	1035	1035
2	8	35.5	4024.33333333335	185.5	1441.66666666667	2721	2847
3	3	29.3333333333333	2668	96.6666666666667	859.999999999997	1773	1773
2	2	5.5	500	27.5	172	339	339
0	2	14.5	492.333333333333	27.5	173.666666666667	330	345
0	3	10	2439.33333333334	160	815.666666666665	1626	1641
1	4	15	1679.66666666666	103	612.333333333333	1146	1152
1	4	19.5	915.000000000001	55.5	288	615	615
0	4	24.5	1281	73.5	438.000000000001	867	882
2	8	41.6666666666667	2466.66666666667	137.333333333333	854.333333333331	1656	1725
1	6	18	689.666666666667	42	198.333333333333	450	450
0	4	14	923.333333333334	65	309.666666666667	642	606
0	4	5.5	443	38.5	172	312	312
0	1	5	543	30	201	366	393
1	3	15	967.666666666668	73	319.333333333333	648	648
0	2	9	670.666666666667	47	232.333333333333	453	453
0	4	12.5	1099	50.5	344	747	726
1	8	35.5	1894	144.5	662	1290	1290
0	2	14.6666666666667	1367.66666666667	106.333333333333	438.333333333334	903	903
1	5	8.5	553.333333333333	41.5	202.666666666667	390	390
1	7	11	720	50	240	492	486
1	6	31.5	1340	106.5	421.000000000001	891	891
0	4	15.8333333333333	1362.66666666667	111.166666666667	479.333333333334	930	930
0	0	7.5	551.333333333333	29.5	213.666666666667	387	387
0	4	14	1106.66666666667	85	393.333333333334	765	762
0	4	20	1230	78	384	813	813
0	1	10	567.333333333333	38	158.666666666667	372	357
3	6	18	1726	90	629	1176	1215
0	6	28	1457.66666666667	105	486.333333333334	981	978
0	2	16	1380.33333333333	126	485.666666666667	939	939
1	5	21	2162	171	762.999999999999	1452	1500
0	0	11	401	39	127	264	264
0	0	7.5	621.333333333333	51.5	194.666666666667	408	408
0	4	17	1789	149	617	1206	1206
2	9	46	3124.33333333334	175	1069.66666666666	2133	2133
0	0	16.5	891.000000000001	64.5	291	597	600
2	6	13.5	1001.66666666667	50.5	321.333333333333	687	669
0	1	6.5	627.666666666667	52.5	230.333333333333	444	423
0	0	14	388.333333333333	40	127.666666666667	258	258
0	0	2	281	25	97	189	189
1	5	33.5	2039	162.5	739	1401	1401
2	4	14.5	707.666666666667	44.5	237.333333333333	480	480
0	8	19	1708.33333333333	176	661.666666666667	1197	1197
1	5	19.5	1731.66666666666	78.5	584.333333333334	1176	1194
1	9	31	2239	109	766.999999999999	1512	1551
0	0	14	694	38	224	459	474
0	1	8.5	1254	110.5	423	840	837
1	2	18	1787.33333333333	119	567.666666666667	1185	1185
1	4	26	2041.33333333333	164	754.666666666666	1428	1422
0	0	21	1446.33333333333	103	497.666666666667	981	981
2	4	29.5	2603.33333333334	189.5	846.666666666665	1734	1764
0	3	17	1053.33333333333	70	344.666666666667	705	705
0	4	31.5	2309.33333333333	156.5	732.666666666666	1533	1527
0	2	11.5	588.333333333333	28.5	161.666666666667	402	360
0	2	13	1765	96	557.000000000001	1164	1164
0	9	37.5	3075.00000000001	166.5	1035	2037	2085
3	11	42	2136	137	779.999999999999	1467	1506
0	0	17	864.666666666667	45	281.333333333333	576	576
6	10	48.5	2811.33333333334	184.5	1001.66666666666	1956	1947
2	4	18	755.000000000001	44	262	516	516
1	6	20	2527.33333333333	187	892.666666666666	1722	1731
1	12	22	1457.66666666666	93	477.333333333334	1026	942
1	1	8	732	48	228	492	492
0	0	15	448.333333333333	32	151.666666666667	300	300
1	6	41.5	2928.33333333334	233.5	971.666666666663	1962	1962
2	11	22	1218.33333333333	43	452.666666666667	861	855
0	2	33.5	2040.66666666666	121.5	683.333333333333	1386	1347
0	2	16	1855	105	578	1218	1218
0	2	10	603	20	183	414	378
2	10	56.5	4385.33333333335	273.5	1473.66666666667	2943	2943
1	4	26	921.000000000001	60	333	636	642
0	0	16	1355.33333333333	88	426.666666666667	897	897
3	3	47.1666666666667	1663	58.8333333333333	557	1143	1140
0	0	9	496.666666666666	33	154.333333333333	327	327
1	1	12.5	558.666666666667	35.5	161.333333333333	363	363
2	0	11.5	1117.66666666667	93.5	412.333333333334	762	795
3	13	18.5	2447.66666666667	193.5	912.333333333332	1698	1698
0	0	10.5	406.333333333333	37.5	145.666666666667	276	276
1	1	5	619.666666666667	37	208.333333333333	417	417
1	2	16.5	1155.66666666667	74.5	416.333333333334	789	810
1	6	11.5	991.000000000001	77.5	359	678	684
0	0	16	848.666666666667	43	285.333333333333	567	567
1	1	15	1216.33333333333	42	481.666666666667	807	933
1	3	29	1944.33333333333	184	656.666666666667	1305	1305
0	0	23.5	1757	168.5	619	1197	1191
0	0	3.5	617.666666666667	39.5	225.333333333333	426	426
0	4	27	2099.66666666666	165	699.333333333332	1404	1404
0	3	9	964.666666666667	46	325.333333333333	660	654
1	1	11	748.000000000001	62	245	501	501
0	0	3.5	629.333333333333	55.5	201.666666666667	417	417
1	1	14	1396	133	476.000000000001	942	942
0	2	5	295.666666666667	12	85.3333333333334	195	186
1	3	7.5	384.333333333333	24.5	149.666666666667	267	276
0	0	13	398	32	118	258	258
2	2	17.5	1276	70.5	413	861	864
0	0	10	924.333333333334	70	290.666666666667	609	609
1	5	24.5	1949	134.5	667	1320	1320
0	0	4.5	409	10.5	113	261	261
0	0	11	787.666666666667	56	250.333333333333	546	498
0	6	30.5	1272.66666666667	75.5	428.333333333334	840	873
0	0	16	1141.33333333333	78	400.666666666667	771	771
2	7	35	2519	165	915.999999999998	1734	1737
0	0	8.5	688.666666666667	44.5	223.333333333333	456	456
1	2	11.5	1589.66666666667	75.5	591.333333333334	1149	1071
0	2	16.1666666666667	1003	53.8333333333333	365	696	696
1	7	23	888.666666666667	57	299.333333333333	603	603
0	0	3.5	748.666666666667	56.5	253.333333333333	501	501
0	5	31.5	2941.00000000001	209.5	1055	2013	2016
3	7	27.5	2377.33333333333	139.5	823.666666666665	1659	1593
0	4	12.5	2257	158.5	727.999999999999	1497	1497
0	0	19	1441.33333333333	110	466.666666666667	954	954
0	0	2	503.666666666666	27	144.333333333333	324	324
2	2	13	803.666666666667	78	282.333333333333	552	552
0	4	10.5	1032.33333333333	69.5	323.666666666667	684	681
3	4	30.5	2028.66666666666	161.5	623.333333333333	1335	1335
0	2	9	1300	109	449.000000000001	879	879
2	5	16.5	1332	83.5	450.000000000001	912	894
0	7	7	598	25	182	408	393
1	3	24.5	2125	121.5	662	1407	1407
1	2	5	264	11	90	180	183
0	2	5.5	444.666666666666	25.5	128.333333333333	288	288
0	2	14	1220.66666666667	72	399.333333333334	819	819
1	9	27	3156.00000000001	218	980.999999999997	2076	2073
2	13	17.5	1340.33333333333	101.5	480.666666666667	933	927
2	6	80.5	5138.33333333333	337.5	1761.66666666667	3471	3459
2	4	7.5	579	39.5	189	393	390
2	18	19.5	2179.66666666667	116.5	859.333333333333	1545	1584
0	0	3	441.666666666667	48	152.333333333333	297	297
0	7	16	949.000000000001	68	326	645	645
3	5	28.5	1464.66666666667	96.5	521.333333333334	999	1017
2	19	30.5	1992.66666666666	142.5	623.333333333333	1332	1329
0	4	14	1384.66666666667	99	460.333333333334	918	945
1	1	23.5	1324.66666666667	67.5	454.333333333334	900	894
2	8	34.5	1685.66666666667	122.5	657.333333333333	1191	1191
2	6	20	2268	161	737.999999999999	1512	1512
4	4	26	1384	98	455.000000000001	930	933
0	2	14	1136.33333333333	89	420.666666666667	792	789
1	3	27.5	1869.66666666666	112.5	656.333333333333	1293	1275
0	4	49	4160.66666666668	394	1410.33333333334	2796	2796
1	6	11	792	44	291	549	552
2	8	43.3333333333333	2135	189.666666666667	738.999999999999	1455	1452
0	2	16	1086.33333333333	101	359.666666666667	726	726
0	0	17.5	2761.66666666667	141.5	883.333333333331	1824	1824
4	5	36.5	3138.66666666667	288.5	1127.33333333333	2163	2163
1	2	28.5	2073.66666666666	162.5	758.333333333332	1428	1437
2	6	36.5	3368.66666666667	265.5	1146.33333333333	2268	2268
1	3	8	290.333333333333	13	81.6666666666667	189	189
0	2	15.1666666666667	984.333333333334	57.8333333333333	320.666666666667	654	657
0	5	24	1724.66666666666	140	621.333333333333	1182	1182
0	4	12.1666666666667	491.666666666667	34.8333333333333	180.333333333333	339	339
1	2	26.6666666666667	1798.66666666666	126.333333333333	613.333333333333	1224	1221
0	2	4	1013	106	340	678	678
0	0	1	733.666666666667	12	226.333333333333	480	480
1	0	22	1125	92	414	780	780
0	2	8.5	805.333333333334	74.5	283.666666666667	555	540
1	2	15	540	29	156	351	357
2	6	28.5	2197	169.5	695	1452	1467
1	4	21	1467.66666666667	116	503.333333333334	990	990
1	17	57	3180.33333333334	240	995.666666666663	2112	2112
0	6	7	671.666666666667	38	234.333333333333	471	456
1	1	5	540.333333333333	34	167.666666666667	357	357
1	9	52.1666666666667	3092.66666666668	231.833333333333	987.333333333329	2049	2049
0	13	27.6666666666667	2741.33333333334	199.333333333333	828.666666666665	1794	1794
0	22	84.5	5422.66666666666	344.5	1771.33333333335	3654	3645
0	0	2	493	46	152	324	324
1	10	25.8333333333333	1364.33333333333	126.166666666667	480.666666666667	930	930
0	0	3.5	356	16.5	91	228	228
0	1	14.5	1941.66666666666	115.5	620.333333333334	1278	1287
1	5	24	1248.33333333333	95	410.666666666667	843	843
0	2	15.5	576.666666666667	39.5	200.333333333333	393	393
1	3	15.5	1146.33333333333	105.5	380.666666666667	774	768
4	8	28	2139.33333333333	189	791.666666666666	1485	1485
1	1	6	823.666666666667	26	295.333333333333	552	597
0	0	10	500.333333333333	29	162.666666666667	333	333
1	2	11	881.000000000001	44	331	618	618
0	0	4	312	24	87	201	201
1	1	6.5	2417.33333333333	68.5	822.666666666665	1623	1623
1	4	28.5	1553	135.5	589	1086	1083
2	3	27.8333333333333	1614.33333333333	106.166666666667	524.666666666667	1125	1038
0	2	21.5	1345	86.5	473.000000000001	939	909
2	9	24.5	1549.66666666666	109.5	544.333333333334	1083	1062
1	6	4	893.000000000001	44	304	585	648
1	6	13.5	1125.66666666667	72.5	416.333333333334	786	786
5	14	33	1835.66666666666	153	651.333333333333	1266	1266
1	2	36	1973	152	711.999999999999	1356	1356
3	24	53.6666666666667	4521.66666666668	314.333333333333	1475.33333333334	3027	3069
2	8	35.5	2442.33333333333	214.5	854.666666666665	1659	1659
0	2	14.5	946.000000000001	75.5	347	690	624
1	4	47	2768.33333333334	281	1026.66666666666	1911	1899
0	2	17.5	1247.33333333333	90.5	426.666666666667	843	843
3	10	37.5	2016.33333333333	114.5	770.666666666665	1407	1434
1	7	45.5	3792.00000000001	284.5	1251	2544	2529
0	0	11.5	1413	110.5	504.000000000001	972	960
0	6	25	2875.33333333334	218	955.666666666663	1923	1926
0	7	34	2246.33333333333	133	762.666666666666	1509	1512
0	2	14.5	1406.66666666667	102.5	423.333333333334	915	915
0	0	17.5	1025.33333333333	73.5	360.666666666667	693	693
1	5	26	1438	96	491.000000000001	999	975
2	9	48.8333333333333	2444.66666666667	167.166666666667	837.333333333332	1668	1668
0	0	11	479.666666666666	19	138.333333333333	318	309
1	5	35.6666666666667	2133.66666666666	184.333333333333	785.333333333332	1473	1473
0	6	21.5	1175	102.5	451	810	825
2	6	20.5	1349	94.5	499.000000000001	942	939
1	9	24.5	1891.99999999999	121.5	610	1257	1263
0	2	22	2051.33333333333	129	684.666666666666	1380	1362
0	5	31.5	1957.66666666666	114.5	688.333333333333	1329	1326
0	2	6	913.666666666668	50	277.333333333333	597	597
0	8	24.5	1554.33333333333	86.5	554.666666666667	1071	1068
1	15	64.5	5334.66666666666	332.5	1778.33333333334	3630	3576
1	1	12	869.666666666667	69	309.333333333333	597	597
2	5	13.5	886.333333333334	42.5	295.666666666667	633	579
1	8	19.1666666666667	1121	76.8333333333333	388	774	768
0	8	32.5	1497	89.5	483.000000000001	1011	978
0	0	5	751.000000000001	32	221	486	486
1	2	20.6666666666667	1862.66666666666	114.333333333333	657.333333333333	1266	1269
1	4	20.5	1740.66666666667	158.5	623.333333333334	1188	1185
2	7	41	2322.33333333333	171	848.666666666665	1611	1593
0	1	15.5	1275.66666666667	82.5	413.333333333334	849	846
0	0	14.5	2731.33333333334	154.5	862.666666666664	1797	1797
0	2	5	704.666666666667	40	222.333333333333	474	459
0	0	1	498.333333333333	16	167.666666666667	333	333
0	0	20	1440.33333333333	114	491.666666666667	966	966
1	9	22	1936.33333333333	141	706.666666666666	1395	1275
1	5	28	1808.33333333333	153	639.666666666666	1236	1236
0	8	28.5	1683.33333333333	137.5	602.666666666667	1158	1158
