typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	19.5	1763	167.5	520.000000000001	1149	1143
0	5	23	1202.66666666667	115	399.333333333334	810	810
2	7	12.3333333333333	1722.66666666666	144.666666666667	530.333333333334	1140	1134
0	0	25.5	4953	479.5	1467	3213	3213
0	0	12.5	743.333333333334	78.5	204.666666666667	474	474
0	0	5	590.333333333333	9	165.666666666667	378	378
1	7	16.3333333333333	1230.33333333333	107.666666666667	350.666666666667	816	783
0	2	12.5	1030	93.5	299	669	669
1	2	18.6666666666667	1960	180.333333333333	578	1272	1272
0	0	6	714.666666666667	59	209.333333333333	465	465
2	4	11.5	956.000000000001	54.5	304	645	645
1	8	12	1712.33333333333	145	507.666666666668	1113	1137
0	2	7	737.666666666667	58	189.333333333333	459	468
1	3	1	696.666666666667	46	215.333333333333	459	465
3	4	5	767	48	208	501	501
0	0	5	500.666666666666	41	123.333333333333	327	297
0	4	11.5	1053.66666666667	90.5	317.333333333333	690	690
0	3	22.5	2780	222.5	774.999999999999	1785	1785
0	4	15.5	1679.33333333333	101.5	483.666666666668	1074	1110
0	2	8.5	1162.66666666667	94.5	331.333333333333	753	753
0	2	6	781.333333333334	91	244.666666666667	501	528
0	2	8.5	914.000000000001	61.5	274	609	609
0	7	17	1525	114	470	1008	1005
2	2	14	1037.66666666667	94	306.333333333334	675	675
0	0	6	678.666666666667	72	221.333333333333	450	450
0	2	14	1519.33333333333	138	469.666666666667	1008	1008
0	10	22	2028	182	597	1326	1326
0	0	13	870.666666666667	52	254.333333333333	570	570
0	2	10.5	1008.66666666667	76.5	323.333333333334	672	678
0	0	17.5	2248	227.5	700.999999999999	1476	1476
0	2	22	1273.66666666667	106	388.333333333334	846	822
0	0	42.5	2349	170.5	654	1506	1527
0	3	14	833.000000000001	74	256	555	537
0	0	20.5	1729	138.5	488.000000000001	1113	1110
3	9	21	2833.66666666667	256	895.333333333333	1881	1881
0	0	15	1463.33333333333	132	471.666666666667	981	966
2	2	16.5	2428.66666666667	217.5	700.333333333333	1572	1572
2	9	29	4107.66666666668	249	1265.33333333333	2691	2745
1	3	13	967.333333333335	81	265.666666666667	621	621
2	13	32	2010.33333333333	167	635.666666666666	1335	1341
0	0	4	586.666666666667	47	181.333333333333	387	387
0	9	21.8333333333333	1975	140.166666666667	566.000000000001	1287	1287
0	0	11	551.666666666666	40	138.333333333333	351	345
0	0	8.5	1153.33333333333	67.5	328.666666666667	741	741
0	0	1	2108.33333333333	107	597.666666666666	1353	1353
0	0	13	1374.66666666667	108	392.333333333334	885	885
0	1	9	1113.33333333333	99	335.666666666667	741	717
0	5	20.5	1840.66666666666	117.5	586.333333333333	1221	1242
0	2	5	861.333333333334	58	236.666666666666	555	555
1	1	19	1175.33333333333	86	330.666666666667	759	759
0	2	13.5	1236	64.5	390	825	825
1	5	16	2135.33333333333	114	645.666666666667	1407	1416
2	12	32	3496.66666666668	311	1066.33333333333	2301	2301
0	1	9.5	883.666666666667	82.5	247.333333333333	570	570
1	7	22.5	1571	84.5	487.000000000001	1047	1047
0	0	3	675.666666666667	58	191.333333333333	435	435
0	6	12	1196.33333333333	72	342.666666666667	780	780
0	8	20	1802	119	565	1188	1200
0	4	10	867.000000000001	61	273	579	585
1	3	14	1719.66666666666	111	482.333333333334	1107	1107
0	9	46.5	2998.66666666667	261.5	859.333333333331	1968	1920
1	3	11	1011.33333333333	66	308.666666666667	672	672
0	0	12.5	665.333333333333	65.5	225.666666666667	450	450
0	4	9	1415.66666666667	91	414.333333333334	945	912
1	7	20.5	1450	120.5	434.000000000001	951	951
0	2	8	429.666666666667	16	125.333333333333	291	273
0	4	22.5	1529	137.5	400.000000000001	966	966
0	4	32	1581.66666666666	97	467.333333333334	1035	1050
3	7	17	1675.33333333333	75	466.666666666667	1110	1074
1	9	33	3414.33333333334	288	1037.66666666666	2247	2247
1	6	29.8333333333333	2487.33333333333	212.166666666667	767.666666666665	1641	1641
1	3	15	700.333333333334	28	217.666666666667	468	468
2	0	17	2171.33333333333	185	657.666666666666	1428	1425
0	3	9	2805	236	806.999999999999	1809	1812
1	3	14	1175	88	352	768	768
0	4	15	1072.33333333333	90	307.666666666667	693	693
1	2	14.5	1400.66666666667	124.5	399.333333333334	909	900
0	3	14	1207.33333333333	54	361.666666666667	810	780
0	5	8.5	1152.33333333333	89.5	347.666666666667	759	747
1	3	6	581	24	160	354	405
1	10	62.5	5401.99999999999	410.5	1552.00000000001	3501	3504
1	1	19	3039.33333333334	245	860.666666666665	1953	1953
0	3	11.5	345.666666666667	25.5	107.333333333333	225	228
1	5	14	2439	177	773.999999999999	1614	1614
1	5	30.8333333333333	2850.66666666667	216.166666666667	770.333333333332	1830	1827
0	0	11.5	988.333333333334	55.5	253.666666666666	630	630
0	2	4	697.666666666667	51	208.333333333333	453	453
0	0	24	2328.33333333333	163	641.666666666667	1485	1485
0	4	10.5	1294.66666666667	92.5	364.333333333334	831	831
0	0	35.5	3809.33333333334	314.5	1164.66666666667	2508	2493
0	2	5.5	544.666666666667	53.5	163.333333333333	354	354
0	4	16.5	1457	133.5	433	954	954
2	8	19	1355.33333333333	48	390.666666666667	936	846
0	2	5	776.333333333334	59	198.666666666667	489	489
0	0	6	411	23	117	264	264
2	6	30.5	3161	293.5	969.999999999998	2082	2082
1	15	55.8333333333333	4496.33333333334	314.166666666667	1272.66666666667	2907	2913
0	8	38.5	3427.33333333334	245.5	970.666666666664	2214	2214
0	4	3	1488.66666666667	91	458.333333333334	975	975
0	2	23.1666666666667	2138	175.833333333333	666.999999999999	1407	1398
1	17	27.5	2036.33333333333	153.5	600.666666666667	1341	1341
0	0	9.5	725	76.5	217	471	471
2	2	27	2250.66666666666	119	629.333333333334	1470	1470
0	2	15.5	1292.66666666667	117.5	408.333333333333	861	861
0	2	22.5	1600.33333333333	114.5	469.666666666667	1050	1050
0	12	53	5915.99999999998	463	1761.00000000001	3870	3870
2	6	28	2970	236	848.999999999998	1920	1920
0	6	24.5	2260.66666666667	169.5	697.333333333332	1491	1491
1	2	5	1593.66666666666	98	443.333333333334	996	1056
2	5	45.5	2518.66666666667	202.5	742.333333333333	1665	1626
1	8	36.5	4036.00000000001	339.5	1190	2634	2625
1	3	20	1669.33333333333	153	460.666666666667	1071	1071
0	0	5	325.333333333333	22	91.6666666666667	216	204
1	8	10	1055	44	298	681	693
0	0	20	1446.66666666667	142	410.333333333333	930	930
0	4	1	270.333333333333	17	89.6666666666667	186	186
0	7	17.5	2362.66666666666	122.5	640.333333333333	1533	1512
0	1	2	348.333333333333	22	83.6666666666667	222	216
2	9	36	2432.66666666667	144	678.333333333333	1581	1572
0	10	13	1608	108	471.000000000001	1116	999
2	5	31	1974.66666666666	98	575.333333333334	1299	1299
1	6	22.8333333333333	1491	79.1666666666667	438.000000000001	975	975
0	8	28.3333333333333	2134.66666666667	181.666666666667	661.333333333333	1422	1398
6	14	37.5	4086.66666666668	185.5	1202.33333333333	2691	2691
0	2	3	503.333333333333	21	150.666666666667	333	333
0	6	46.5	3872.00000000002	342.5	1162	2529	2529
0	2	14.5	1775.33333333333	165.5	558.666666666667	1179	1179
2	4	8.5	862.666666666668	54.5	235.333333333333	570	549
1	5	22	2864.66666666667	211	807.333333333332	1845	1845
0	5	13.5	1058.33333333333	43.5	318.666666666667	702	699
0	4	24.5	2339	206.5	639.999999999999	1500	1488
1	3	34.1666666666667	2237.66666666667	187.833333333333	642.333333333333	1446	1446
2	8	26.5	2322	152.5	689.999999999999	1530	1530
6	10	22.5	2002.33333333333	146.5	604.666666666667	1332	1332
2	6	7	752.333333333334	48	201.666666666666	480	495
0	4	14	1247	82	334	816	789
0	4	12	1362.66666666667	120	407.333333333333	894	894
1	5	5.5	926.666666666668	49.5	273.333333333333	600	615
1	4	15.1666666666667	1280.33333333333	83.8333333333333	369.666666666667	843	843
0	0	10	1000.66666666667	100	316.333333333333	660	660
1	1	9.5	948.000000000001	101.5	288	621	621
0	1	7	1292.33333333333	69	390.666666666667	846	864
0	2	9	846.333333333334	65	233.666666666666	543	543
2	13	15	3168.00000000001	155	965.999999999997	2121	2109
0	2	9	1499.33333333333	77	414.666666666667	975	954
4	13	36.5	2876.33333333334	224.5	849.666666666666	1890	1890
0	2	17.5	1200	117.5	351	777	777
0	4	18	2280	181	645	1476	1476
0	5	20.5	1590.66666666667	80.5	419.333333333334	1020	1023
0	0	22	2000	191	616	1314	1314
0	0	8.5	1849.66666666666	180.5	535.333333333334	1194	1194
0	0	14	894.666666666667	82	254.333333333333	576	576
0	2	12.5	1139.33333333333	108.5	339.666666666667	744	744
0	3	7	1133.33333333333	101	345.666666666667	744	744
0	1	10	557.333333333333	20	156.666666666667	366	360
0	0	12	1992.33333333333	162	572.666666666667	1284	1284
0	2	7	1277.33333333333	130	387.666666666667	837	837
0	2	8	2475.66666666667	191	758.333333333332	1629	1629
0	0	12.5	1670	150.5	469.000000000001	1071	1071
0	6	17	1475	135	421	954	954
0	10	31.5	2696	207.5	735.999999999999	1734	1740
0	1	9	703.333333333333	30	181.666666666667	453	444
2	8	14.5	2678.33333333333	207.5	831.666666666665	1767	1767
0	11	20	2018	152	622	1344	1329
0	5	29	4142.33333333335	377	1158.66666666667	2661	2658
0	2	6	759	47	207	486	486
0	0	6	813.666666666667	64	203.333333333333	513	513
0	3	11	926.333333333334	34	264.666666666666	603	606
0	6	24	1645.66666666666	155	484.333333333334	1071	1071
0	1	8	1406.66666666667	65	423.333333333334	915	927
0	0	8	686	56	184	441	441
2	5	10	1222.33333333333	57	352.666666666667	810	798
0	6	16.5	947.666666666668	76.5	270.333333333333	612	612
0	5	27.5	2146	167.5	584.000000000001	1374	1368
1	10	31.6666666666667	2599.66666666667	212.333333333333	706.333333333332	1665	1665
0	3	16	1867	119	611	1254	1254
0	0	4	462.666666666666	41	119.333333333333	291	291
0	1	11	741.666666666667	48	227.333333333333	483	492
0	4	8	1904.33333333333	144	525.666666666667	1215	1215
1	3	24.1666666666667	2209.66666666666	225.833333333333	658.333333333333	1446	1446
2	4	20	1635.33333333333	160	467.666666666667	1059	1059
0	2	13.5	1033	105.5	296	666	675
1	0	11	1105.66666666667	77	328.333333333333	726	720
0	0	10	958.000000000001	75	251	606	606
0	2	6	479.666666666666	31	123.333333333333	306	306
0	0	12.5	2504.33333333333	235.5	675.666666666666	1590	1590
0	0	7	669.666666666667	63	179.333333333333	426	426
1	3	16	2190	219	684	1440	1440
0	3	29.5	2319	218.5	695.999999999999	1515	1512
1	5	19	3041.33333333334	300	900.666666666664	1980	1980
0	0	0	463.333333333333	31	142.666666666667	303	303
0	2	6	978.666666666668	97	296.333333333334	639	639
0	0	4.5	766.666666666667	77.5	211.333333333333	489	489
0	0	12.5	1638.66666666667	164.5	476.333333333334	1059	1059
0	9	27.5	3248.66666666667	190.5	936.333333333331	2112	2112
1	1	13	1996	185	560	1281	1281
0	4	11.5	787.333333333334	87.5	211.666666666667	501	501
0	2	12	1941.33333333333	175	554.666666666667	1251	1251
1	3	13	1009.33333333333	71	274.666666666667	651	651
0	0	4	726.333333333333	74	221.666666666667	474	474
0	2	1	550.333333333333	38	154.666666666667	354	354
0	0	3	462.333333333333	34	152.666666666667	309	309
0	4	14.3333333333333	1171.33333333333	58.6666666666667	346.666666666667	768	768
1	9	24.6666666666667	2024	142.333333333333	610	1335	1335
2	7	10.5	1270.33333333333	45.5	373.666666666667	843	843
1	5	27	3030.33333333334	279	881.666666666664	1968	1959
2	3	3	941.000000000001	63	262	615	615
0	8	23	1787.33333333333	187	555.666666666667	1179	1182
0	1	12	2331	222	698.999999999999	1521	1521
1	4	8	849.000000000001	50	273	573	567
0	4	12	1320.33333333333	134	374.666666666667	849	849
1	1	17.5	1237.66666666667	98.5	391.333333333334	825	825
0	4	12	1871.33333333333	185	561.666666666667	1221	1221
1	9	9	950.333333333334	35	273.666666666666	627	627
1	1	9	1190.33333333333	69	339.666666666667	780	777
1	2	15.6666666666667	1551	138.333333333333	468.000000000001	1017	1017
0	3	22	1491	108	426.000000000001	972	963
0	8	14	1628	158	502.000000000001	1071	1071
0	4	7.5	1034.33333333333	79.5	279.666666666667	657	657
1	3	19	2141	190	660.999999999999	1413	1413
0	10	32	3369.33333333334	245	1016.66666666666	2226	2226
1	3	9	598	34	167	390	390
0	5	19.5	1972.66666666666	181.5	562.333333333333	1278	1278
0	2	11	737.000000000001	29	220	486	486
0	2	4	391	24	101	249	249
0	0	6	784.333333333334	28	226.666666666667	537	489
1	3	10.5	852.666666666667	61.5	218.333333333333	510	573
0	0	7	745.666666666667	69	199.333333333333	501	447
0	4	13.5	1062.66666666667	72.5	320.333333333333	702	702
0	1	19.5	1208.33333333333	43.5	336.666666666667	792	768
1	4	21	1674	138	510.000000000001	1098	1098
0	4	17.5	1992.66666666666	198.5	614.333333333333	1314	1314
2	5	13	1786.66666666666	106	535.333333333334	1176	1173
0	4	4.5	275.666666666667	25.5	93.3333333333333	186	186
1	7	15.1666666666667	1287.66666666667	97.8333333333333	386.333333333334	846	846
1	1	17.5	1872.33333333333	154.5	578.666666666667	1233	1233
0	6	19	1992.66666666666	195	602.333333333333	1308	1308
0	0	4	420	30	120	270	270
1	3	16	1490.33333333333	91	435.666666666667	969	978
1	7	18.5	2772.66666666667	149.5	833.333333333332	1806	1857
2	4	23	2560.33333333333	171	829.666666666665	1698	1746
3	3	13.1666666666667	2011.33333333333	95.8333333333333	583.666666666667	1329	1323
0	4	39	3987.00000000002	346	1182	2595	2595
0	0	9.5	770.000000000001	29.5	217	501	501
0	0	11	1587.66666666666	144	485.333333333334	1041	1041
0	4	11.5	1577.66666666667	110.5	498.333333333334	1047	1050
0	0	8	1377.66666666667	143	425.333333333334	903	903
0	0	3	524.333333333333	39	159.666666666667	342	342
0	2	10.5	1059	70.5	303	684	684
0	4	10	788.666666666667	45	210.333333333333	507	507
0	0	3	362	10	106	234	234
0	5	15.5	2133.66666666666	205.5	617.333333333333	1377	1380
0	5	17.5	2037	168.5	654	1362	1362
0	2	14.5	1035.33333333333	91.5	281.666666666666	666	666
0	0	18.1666666666667	1919	177.833333333333	559	1242	1242
1	5	6	920	90	295	612	612
0	4	12	1127	59	328	738	738
1	7	14	1673.33333333333	71	498.666666666667	1107	1107
0	2	12.5	1990	201.5	617	1305	1305
0	0	4	971.333333333334	100	288.666666666667	630	630
0	2	15	1883.33333333333	125	576.666666666667	1257	1257
0	2	5	355.333333333333	25	94.6666666666667	225	225
0	4	9	1162.33333333333	101	349.666666666667	759	759
1	1	22.1666666666667	1416	115.833333333333	429.000000000001	930	930
0	4	10	949.666666666668	72	265.333333333333	612	612
0	6	3	697	74	230	468	468
0	0	5.5	1163	133.5	379	771	774
1	3	9.5	1195.33333333333	103.5	361.666666666667	789	789
0	2	8.5	758.666666666667	44.5	210.333333333333	489	489
0	0	28	2447.66666666667	217	708.333333333333	1578	1578
0	0	13.5	2221	221.5	691.999999999999	1458	1458
0	3	7.5	1019.33333333333	93.5	294.666666666667	666	666
0	0	14.1666666666667	1574.66666666666	157.833333333333	429.333333333334	1005	1005
0	2	2	478.333333333333	38	130.666666666667	309	309
0	5	8	601.666666666667	55	172.333333333333	393	393
1	3	26	1755.33333333333	99	548.666666666667	1191	1143
0	6	17	1676.66666666666	158	522.333333333334	1107	1107
2	4	13	1459.33333333333	65	430.666666666667	963	957
0	2	7.5	817.333333333334	51.5	253.666666666666	543	543
0	2	9	666.333333333333	48	185.666666666667	432	432
0	4	32.5	2031.66666666666	109.5	569.333333333334	1308	1305
0	0	9	374	16	106	240	240
0	3	13	840.333333333335	59	239.666666666666	543	549
2	0	16	1176.66666666667	63	365.333333333333	786	783
0	0	2	325.333333333333	27	82.6666666666667	204	204
0	4	11.5	1436.66666666667	129.5	411.333333333334	927	927
0	3	9	901.333333333334	67	280.666666666667	600	600
0	0	3	510.666666666666	50	143.333333333333	327	327
1	7	26.5	2871.66666666667	185.5	869.333333333331	1896	1887
1	7	44	3869.00000000001	275	1054	2496	2496
1	5	23	2288.33333333333	158	660.666666666666	1494	1494
2	11	47.5	3439.66666666668	279.5	913.333333333331	2190	2205
0	8	31.6666666666667	2050.66666666666	119.333333333333	571.333333333334	1329	1329
1	5	15	2617	155	704	1680	1680
0	2	14	1978.33333333333	191	544.666666666667	1263	1263
0	6	18.5	2147.33333333333	199.5	675.666666666666	1422	1422
1	5	27	2526	215	821.999999999999	1689	1689
0	0	10.5	865.000000000001	67.5	236	552	552
0	1	14.5	1336.33333333333	86.5	370.666666666667	858	861
0	0	9.5	1932.66666666666	175.5	596.333333333333	1269	1269
0	5	25	1642.66666666666	94	502.333333333334	1107	1080
0	4	12	1757.33333333333	125	555.666666666667	1164	1173
0	1	22	2024.66666666666	100	615.333333333333	1344	1344
0	4	7	1650	169	504	1080	1080
1	3	24	2196.33333333333	144	671.666666666667	1455	1455
1	4	21.5	2501.33333333333	155.5	771.666666666665	1665	1665
3	1	16.5	1880.33333333333	157.5	588.666666666667	1239	1245
0	6	14	1407.33333333333	102	419.666666666667	927	927
0	1	6.5	713.333333333334	55.5	192.666666666667	456	456
0	6	14.5	1280	74.5	388.000000000001	852	852
1	7	28	2780	142	807.999999999998	1800	1845
0	2	13	693.666666666667	52	179.333333333333	441	441
0	0	2	329.333333333333	27	102.666666666667	216	216
2	9	17.5	864.333333333334	55.5	290.666666666667	585	600
1	5	4	1304	87	346	831	831
1	4	18	1213.66666666667	101	382.333333333333	813	795
0	0	10	1819	165	575	1200	1200
3	4	10.5	1550.66666666666	132.5	465.333333333334	1020	1020
0	2	10.5	894.333333333334	57.5	269.666666666666	585	585
0	0	10.1666666666667	889.333333333334	44.8333333333333	268.666666666667	579	579
0	2	8.5	1461.33333333333	140.5	458.666666666667	963	963
0	2	3.5	399.333333333333	19.5	122.666666666667	261	261
0	2	12	722	57	208	468	468
0	0	5	556.666666666666	33	160.333333333333	360	360
0	1	16.8333333333333	1043.33333333333	44.1666666666667	300.666666666667	696	672
0	2	9.5	676.666666666667	46.5	175.333333333333	426	426
0	1	16	1122	90	315	720	717
1	1	12	1350	90	441.000000000001	900	900
0	6	31.5	5106.00000000001	446.5	1548	3348	3327
1	0	17.5	2135.33333333333	155.5	624.666666666667	1383	1383
0	4	11.5	958.333333333334	64.5	298.666666666667	633	633
0	0	1	450.333333333333	38	128.666666666667	291	291
0	7	47.5	3635.66666666668	264.5	1080.33333333333	2373	2382
0	4	15	1524.66666666666	132	452.333333333334	996	996
0	0	1	541.666666666667	24	166.333333333333	354	354
0	0	1	305.333333333333	3	84.6666666666667	195	195
0	0	2	744	24	198	471	471
0	4	26.5	3026.33333333334	233.5	837.666666666665	1935	1935
0	8	10	1595.33333333333	112	507.666666666667	1065	1065
1	1	13	1368.33333333333	116	419.666666666667	897	903
1	2	14	1877	62	562	1233	1254
1	6	9	1529.66666666667	114	438.333333333334	996	990
0	3	23.5	1778	146.5	526.000000000001	1158	1164
1	4	10.5	1397	96.5	412	918	915
1	3	26.3333333333333	4268.66666666668	376.666666666667	1335.33333333334	2805	2805
1	1	12.5	1043	60.5	325	681	711
0	6	33.5	2755	251.5	793.999999999999	1779	1779
0	7	31.5	3746.33333333335	312.5	1122.66666666666	2436	2460
3	6	12.5	1536.33333333333	72.5	461.666666666667	1017	1026
0	0	9.5	574.333333333333	32.5	166.666666666667	378	378
2	6	19	1787.33333333333	107	555.666666666667	1179	1200
0	0	2	331.333333333333	29	94.6666666666667	216	216
0	4	12.5	804.333333333334	57.5	218.666666666667	516	516
0	2	22	2259.66666666667	233	665.333333333333	1464	1464
0	4	12	1435.66666666667	120	400.333333333334	924	924
0	0	4	290.333333333333	14	69.6666666666666	180	180
0	0	13	1340.66666666667	114	363.333333333334	852	852
0	2	12.5	2242.33333333333	173.5	637.666666666667	1440	1440
1	3	7	813.666666666667	65	245.333333333333	537	540
0	0	6	963	102	285	624	624
0	7	13.5	1070.66666666667	59.5	324.333333333333	714	714
0	6	10	840.333333333334	73	242.666666666666	546	546
0	0	7.5	507	45.5	126	318	318
0	2	25.5	2052.33333333333	203.5	605.666666666667	1356	1317
1	1	3	383	17	97	243	243
0	0	7	846	58	234	540	540
0	0	1	451.333333333333	30	160.666666666667	306	306
0	0	2	437.666666666667	25	156.333333333333	297	297
0	0	4	394	25	122	258	258
1	1	4	375.333333333333	30	113.666666666667	246	246
1	11	50	3241.66666666667	198	1036.33333333333	2151	2166
0	2	0	537	21	141	342	342
0	0	5	2169	105	651	1410	1410
0	2	7	558.333333333333	27	173.666666666667	369	369
0	5	23.5	1417.33333333333	59.5	403.666666666667	930	933
2	2	21.3333333333333	1727.66666666667	84.6666666666667	525.333333333334	1155	1155
0	2	5	1565.66666666667	115	438.333333333334	1002	1005
2	8	27.5	2813.00000000001	195.5	798.999999999998	1818	1824
0	0	19	1857	172	543.000000000001	1209	1209
2	4	17.5	1184.33333333333	50.5	360.666666666667	780	792
0	7	46.5	3360.33333333334	291.5	968.666666666664	2178	2181
0	0	0	435.333333333333	36	98.6666666666667	267	267
1	1	20.5	1001	82.5	307	663	663
2	4	23.5	1385.66666666666	113.5	411.333333333334	906	906
0	1	16.5	1467.33333333333	102.5	440.666666666667	963	963
0	4	10	1290.33333333333	73	404.666666666667	849	870
0	7	4	388.666666666667	25	94.3333333333334	243	246
0	10	15	2065.33333333333	103	640.666666666667	1383	1371
0	2	9	666	28	192	432	432
0	4	13.5	1335.33333333333	76.5	386.666666666667	864	867
0	2	12	2350	160	727.999999999999	1539	1539
2	2	14	829	32	236	537	537
0	0	2	730.333333333334	21	205.666666666667	468	468
0	0	0	440.333333333333	14	135.666666666667	288	288
0	4	2.5	1256	81.5	364	813	813
0	0	6	548.333333333333	21	171.666666666667	360	360
0	0	5	445.333333333333	18	112.666666666667	279	279
0	6	12.5	1322.66666666667	85.5	396.333333333334	870	870
0	2	7	1159	76	359	765	765
0	2	6	951.000000000001	47	282	630	630
0	5	24.5	2895.33333333334	290.5	908.666666666664	1914	1902
2	10	39	2912.66666666667	128	870.333333333332	1929	1929
0	0	17.5	1308.33333333333	114.5	365.666666666667	840	840
1	0	4	408.333333333333	16	128.666666666667	273	273
0	2	1	238	9	62	153	153
0	4	13.5	1814.33333333333	125.5	522.666666666668	1179	1179
1	3	8.5	1514	62.5	424.000000000001	972	990
0	1	17	1418.66666666667	138	438.333333333334	933	936
2	6	23	1611.33333333333	113	455.666666666668	1053	1032
0	2	5	1170	113	378	786	786
0	0	27	2627.33333333333	214	714.666666666665	1674	1671
0	2	5	667	32	200	435	435
0	3	27	2979.00000000001	284	923.999999999997	1959	1965
0	0	0	198.666666666667	4	65.3333333333333	132	132
0	2	7	584	50	169	387	378
1	5	24	1464.33333333333	111	413.666666666667	948	948
1	2	10.5	969.000000000001	85.5	246	618	612
4	5	18	2427	172	767.999999999999	1620	1620
2	3	13	1509.66666666667	130	455.333333333334	990	1002
0	4	7	1014	78	297	660	660
1	7	26.5	2458.33333333334	146.5	730.666666666666	1614	1623
1	9	38	2989.33333333334	169	856.666666666662	1944	1950
0	5	17	1567.33333333333	112	475.666666666667	1032	1032
0	3	10	754.333333333334	26	202.666666666667	486	489
3	6	7.5	1403	65.5	391.000000000001	921	921
1	2	14	1481.66666666667	130	426.333333333334	966	966
1	2	12.5	1540.66666666667	73.5	427.333333333334	1002	996
0	2	11.5	1122	56.5	315	732	732
0	2	22	1426	75	392.000000000001	906	939
0	0	13.5	1287	111.5	363	825	825
0	5	7	1237.33333333333	70	334.666666666667	801	786
3	10	21.5	2220	116.5	600	1434	1434
0	0	8.5	759	44.5	237	507	507
0	2	19	841.000000000001	82	233	540	543
0	4	27	1922.33333333333	162	492.666666666668	1227	1215
1	4	11	1213.33333333333	47	313.666666666666	783	783
0	5	37	2017.33333333333	153	523.666666666668	1281	1281
0	9	6	1161.33333333333	102	404.666666666667	798	798
0	0	14	1178.33333333333	78	324.666666666667	759	759
0	0	6	670.666666666667	27	190.333333333333	429	450
0	2	2	431	18	130	285	285
0	2	10	990.666666666668	86	284.333333333333	639	651
1	8	25.3333333333333	1981.66666666666	180.666666666667	562.333333333334	1281	1281
0	6	21	1341.66666666667	100	371.333333333334	861	861
0	0	4	469.666666666666	18	148.333333333333	309	309
0	2	6	694	44	233	465	465
0	0	3	593.333333333333	32	168.666666666667	381	381
0	0	20	1237	112	347	798	798
0	0	4	480.333333333333	20	137.666666666667	309	309
0	2	3	456	21	144	303	303
2	8	19.5	1527.66666666666	110.5	470.333333333334	1014	1014
0	2	9	536.333333333333	47	135.666666666667	339	339
0	15	28	1943.33333333333	165	543.666666666667	1260	1257
0	2	23	2167.33333333333	209	637.666666666667	1407	1407
0	12	53.5	6858.99999999997	656.5	2045.00000000001	4473	4473
0	5	27.5	2346.33333333333	148.5	689.666666666666	1551	1551
1	5	5	724.666666666667	60	208.333333333333	471	480
0	4	7	928.000000000001	75	266	588	624
0	4	13	1616	112	487.000000000001	1044	1083
0	3	20	1212	108	330	777	777
0	1	6.5	984	93.5	300	642	645
0	8	29	2344.66666666666	223	658.333333333333	1515	1515
0	2	15.5	1252.66666666667	92.5	388.333333333334	828	828
1	5	16.5	1288.33333333333	98.5	406.666666666667	858	858
3	4	24	2580.66666666667	190	761.333333333332	1683	1698
0	0	29	2088.99999999999	157	626	1368	1368
1	3	13.5	1594	142.5	470.000000000001	1038	1038
0	5	11	767	48	232	507	501
0	0	8	700	59	218	468	465
0	0	9.5	917.666666666667	48.5	249.333333333333	594	585
2	8	31.5	1592	77.5	466.000000000001	1041	1056
0	4	19	1480.66666666667	104	436.333333333334	966	981
1	7	39.5	2168	130.5	649	1431	1431
0	0	0	243.333333333333	5	62.6666666666666	153	153
0	0	0	356.666666666667	3	111.333333333333	234	234
0	6	4	963.333333333335	57	257.666666666666	609	633
1	5	22	1629	68	489.000000000001	1080	1062
0	2	18.5	2090	190.5	592	1347	1347
0	6	24	1580.33333333333	105	483.666666666667	1044	1044
2	2	12	548.666666666667	44	162.333333333333	360	360
0	1	16	1924.66666666666	129	559.333333333334	1260	1254
0	10	14	2528.33333333333	184	735.666666666666	1656	1641
0	4	21	1171.33333333333	112	331.666666666667	756	753
0	0	6.5	602	38.5	166	387	381
1	3	16	2019.66666666666	176	596.333333333333	1317	1317
0	7	26	2378.33333333333	202	672.666666666666	1536	1536
2	6	21	1299.33333333333	76	398.666666666667	864	861
1	22	37	4242.33333333335	311	1322.66666666667	2820	2820
1	5	24.5	1873.33333333333	157.5	586.666666666667	1248	1233
0	6	9.5	1230.33333333333	74.5	395.666666666667	831	825
0	3	10.5	988.333333333334	49.5	331.666666666667	696	651
0	0	10.5	643.666666666667	31.5	160.333333333333	408	414
2	9	20.3333333333333	2061.33333333333	118.666666666667	587.666666666667	1335	1347
1	1	1	408.333333333333	38	125.666666666667	270	270
3	7	19	1315.33333333333	86	355.666666666667	849	846
3	7	16	1274.66666666667	78	363.333333333334	846	834
0	2	23	1507.66666666666	128	484.333333333334	999	999
2	4	10.5	1492	113.5	443	978	981
2	9	41.5	3637.00000000002	226.5	1055	2373	2385
0	6	24	1526	139	436.000000000001	987	987
0	4	22	995.666666666668	60	309.333333333333	663	660
0	0	5	460.666666666667	25	127.333333333333	294	300
1	5	18.5	1335	84.5	390	897	858
0	0	28	1807.66666666666	151	520.333333333334	1170	1170
1	6	16.5	1733.66666666667	105.5	525.333333333333	1152	1146
0	8	39.8333333333333	2742	238.166666666667	824.999999999998	1797	1800
0	2	17.5	1561	159.5	506.000000000001	1038	1038
0	4	15.3333333333333	991.333333333334	77.6666666666667	292.666666666667	645	645
1	2	13.1666666666667	640.666666666667	51.8333333333333	175.333333333333	414	414
0	2	30.3333333333333	3644.33333333334	298.666666666667	1152.66666666666	2397	2427
0	2	6	587	57	178	384	384
2	7	37	4337.00000000001	373	1234	2805	2802
