typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	12	781.000000000001	69	221	504	504
1	7	23	1863	167	477.000000000001	1182	1182
0	4	33.5	1941.99999999999	172.5	533.000000000001	1245	1245
2	10	40.5	2182	148.5	596	1401	1401
0	7	16	1397	78	436	924	918
2	4	13.5	1629.66666666667	115.5	461.333333333334	1059	1059
1	13	60.5	5143	388.5	1454	3339	3333
1	7	21	1823	140	460.000000000001	1152	1149
0	4	13.5	1568	74.5	388	1005	996
0	2	13.5	750	44.5	201	477	477
0	6	19.6666666666667	1108	61.3333333333333	326	726	720
0	0	6.5	381.666666666667	23.5	116.333333333333	264	243
0	1	5	724.666666666667	59	193.333333333333	471	468
0	4	11.5	1049.33333333333	47.5	357.666666666667	723	723
0	2	11	645.666666666667	43	170.333333333333	423	411
1	9	21	1095	72	276	687	699
3	19	67	3110.33333333334	205	882.666666666664	2028	2025
0	4	14	556	45	176	372	372
0	1	20	1424.66666666667	109	387.333333333334	921	921
1	7	32	3467.33333333334	274	1089.66666666667	2298	2298
0	4	10	677.333333333333	28	183.666666666667	438	438
0	3	30.5	1506	130.5	462.000000000001	984	990
0	0	6	758.666666666667	70	207.333333333333	468	504
2	7	21	1589.66666666667	84	450.333333333334	1044	1044
0	2	13	1427	75	385	921	921
1	6	18	2170	157	602.000000000001	1407	1392
0	0	14	586	34	164	378	378
1	0	14	1114	64	311	726	726
3	5	18.8333333333333	1050	56.1666666666667	300	684	699
2	4	18	1155.33333333333	67	314.666666666667	750	747
1	6	22.5	1391.33333333333	47.5	417.666666666667	927	918
0	4	15.5	1084.33333333333	48.5	292.666666666667	705	702
0	2	13	698.333333333334	52	189.666666666667	450	450
1	2	23.5	1418	110.5	403	918	918
0	0	15	986.666666666667	62	267.333333333333	636	636
0	4	19.5	749.333333333333	79.5	216.666666666667	504	471
2	12	45.5	3133.00000000001	239.5	784.999999999998	1977	1977
0	2	17	932	58	280	618	618
0	2	24	1082.33333333333	100	285.666666666667	690	690
2	2	40.5	2061.66666666666	170.5	590.333333333334	1338	1338
0	7	18.5	1209	92.5	372	804	798
0	0	30.5	1145.33333333333	98.5	318.666666666667	738	741
0	8	27.8333333333333	2194.66666666666	175.166666666667	634.333333333333	1425	1425
0	0	22	1241.66666666667	91	357.333333333333	804	804
1	1	11.5	604	55.5	170	393	393
0	0	8.5	769.666666666667	58.5	211.333333333333	498	498
0	0	25	2071.33333333333	164	565.666666666667	1323	1323
0	4	37.5	2231.66666666666	199.5	597.333333333334	1416	1416
1	2	22	1213	69	329	789	789
2	2	31	2001.33333333333	183	647.666666666666	1335	1335
0	8	19.5	1999	137.5	602	1326	1329
1	7	13	1260.66666666667	81	347.333333333334	819	816
1	1	15.5	985.333333333334	69.5	253.666666666666	624	624
0	6	10	567	38	138	360	360
0	0	12	454.333333333333	47	127.666666666667	291	291
1	6	17	1221.33333333333	102	338.666666666667	792	792
1	5	31	2013.66666666666	179	596.333333333334	1317	1317
0	0	15	1045.66666666667	113	304.333333333333	675	675
1	12	69.5	3918.66666666668	307.5	1022.33333333333	2493	2493
2	4	16.5	1216	89.5	344	786	786
3	6	18.5	967	62.5	314	654	654
0	0	11	373	28	119	246	246
2	0	14	906.000000000001	73	312	612	612
1	7	55	1706.66666666666	94	483.333333333334	1104	1110
0	2	21	1235.33333333333	66	369.666666666667	816	816
0	0	1	333	22	93	213	213
1	4	17.5	1813.33333333333	164.5	511.666666666668	1170	1170
0	6	23.5	2025.33333333333	93.5	575.666666666667	1320	1320
1	0	16	1153	98	299	732	735
0	0	10.1666666666667	544.666666666667	28.8333333333333	133.333333333333	345	345
0	2	10.5	552	34.5	135	324	375
1	4	21.5	1254.33333333333	81.5	380.666666666667	831	831
0	0	14.5	440.666666666666	35.5	120.333333333333	282	282
1	8	27.5	2104	111.5	557	1347	1347
1	5	19.5	1315	64.5	338	837	849
0	1	9	456	26	111	285	285
0	1	11.6666666666667	612.666666666667	39.3333333333333	134.333333333333	372	378
0	2	7	376.333333333333	22	91.6666666666667	237	237
0	1	9	594.666666666667	36	149.333333333333	378	378
0	2	12.5	1248.33333333333	70.5	398.666666666667	837	837
0	5	9	890.000000000001	50	235	570	570
2	6	44.5	3006.66666666667	288.5	851.333333333332	1944	1944
0	8	41	2118	180	591	1359	1365
2	1	23.5	1691	99.5	526	1131	1131
1	2	6.5	1146	51.5	312	747	747
1	2	2	771.333333333334	42	227.666666666666	510	507
0	1	15	843	65	234	549	546
0	3	12	973.333333333334	94	274.666666666667	630	627
0	4	27	1093	97	299	705	705
0	2	13.5	1095.33333333333	82.5	254.666666666666	684	684
0	1	31.5	1844.66666666667	158.5	603.333333333334	1224	1230
0	2	30.5	1673.66666666667	133.5	471.333333333334	1083	1083
0	0	7	544.333333333333	40	133.666666666667	339	339
1	3	20	1645.66666666666	130	400.333333333334	1029	1032
1	2	8.5	1125.33333333333	45.5	311.666666666667	738	738
0	5	27	1548	101	411.000000000001	999	999
0	7	47.5	2368	170.5	602	1503	1500
1	4	10	1051.33333333333	74	271.666666666667	672	672
0	4	4	318	17	93	207	207
0	1	17.5	961.333333333334	60.5	292.666666666667	633	633
2	3	13	842.333333333334	37	246.666666666667	561	558
0	4	16.5	1119.66666666667	66.5	275.333333333333	708	708
0	2	16	883.333333333334	54	235.666666666667	567	567
1	3	5	552.333333333333	25	137.666666666667	360	339
0	2	34.5	2368.33333333333	175.5	616.666666666667	1509	1509
2	2	8	985.666666666668	79	247.333333333333	630	627
1	3	10	1016	95	289	663	663
0	1	6	956.333333333334	32	249.666666666667	603	618
2	6	8.5	614.666666666667	41.5	174.333333333333	405	408
0	2	22.5	1383	102.5	390	900	897
1	1	26.5	2021.33333333333	127.5	567.666666666667	1302	1314
0	2	25.5	1486.66666666667	106.5	400.333333333334	954	954
2	7	32.5	2113.66666666666	174.5	559.333333333334	1353	1350
0	2	16.5	1051.33333333333	60.5	259.666666666666	669	666
0	1	7.5	454.333333333333	33.5	118.666666666667	294	294
0	2	27	1206	83	348	783	783
0	0	8	647.666666666667	49	162.333333333333	405	405
1	5	19	1768.33333333333	137	532.666666666667	1155	1155
1	3	17	1296.33333333333	53	317.666666666667	819	819
0	4	9.5	431.333333333333	23.5	120.666666666667	282	282
1	1	12.5	617	45.5	166	396	396
1	5	9	652.666666666667	44	187.333333333333	426	426
0	4	20.5	1584.66666666667	135.5	467.333333333334	1038	1038
1	5	17	1021.66666666667	81	268.333333333333	657	648
1	18	66.5	5528.99999999999	351.5	1431.00000000001	3531	3528
1	7	17	1314	84	339	843	843
0	0	8.5	393.666666666667	34.5	98.3333333333334	246	246
0	0	7.5	788.333333333334	31.5	192.666666666667	498	498
0	4	19	1843.33333333333	168	532.666666666667	1200	1197
0	3	13	805.000000000001	67	218	522	519
0	8	37.5	2391.33333333333	157.5	713.666666666666	1566	1563
0	0	8	307.666666666667	20	91.3333333333333	204	201
0	2	33	2808.33333333334	269	776.666666666664	1806	1806
0	3	26.5	2554	225.5	728	1647	1644
4	4	10.5	623	37.5	157	402	402
0	0	13.5	423	26.5	120	273	270
0	0	31.6666666666667	979.666666666667	74.3333333333333	280.333333333333	633	633
2	2	37.5	1898.33333333333	103.5	588.666666666666	1248	1278
2	2	20	1531	78	413.000000000001	990	990
0	6	30	2049	147	573	1344	1338
0	0	19	819.666666666667	47	233.333333333333	534	534
1	5	21.5	1523	94.5	397	972	975
2	5	51.5	3777.00000000002	268.5	1028.99999999999	2433	2433
0	15	16	1936.33333333333	121	541.666666666667	1263	1263
0	1	16.3333333333333	718.000000000001	61.6666666666667	188	456	456
0	4	25	1125	54	282	717	717
0	0	18	578.666666666667	51	144.333333333333	363	363
2	17	44.5	2757.00000000001	207.5	695.999999999998	1758	1749
0	0	32	1163	40	340	753	753
0	2	20.5	1276.33333333333	91.5	334.666666666667	822	816
0	1	11	740.333333333334	36	213.666666666667	489	480
1	1	20.5	1106	96.5	298	708	708
0	2	9	1139.66666666667	51	348.333333333333	765	765
2	11	21.5	1411.33333333333	77.5	403.666666666667	927	930
3	1	40.6666666666667	2720.33333333334	251.333333333333	777.666666666665	1755	1755
2	0	20.5	1106.66666666667	72.5	303.333333333333	723	708
4	5	24.5	1911.66666666666	147.5	551.333333333334	1260	1257
2	10	41	2348.33333333333	189	657.666666666666	1518	1518
1	2	20.5	922	80.5	320	627	627
1	11	29	2167.66666666666	140	607.333333333334	1419	1401
0	0	20.5	1509	73.5	453	999	999
3	12	25.5	2011	135.5	575	1326	1326
