typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	33	1820.99999999999	93	477.000000000001	1179	1125
1	1	10.1666666666667	406	12.8333333333333	101	255	255
0	0	10	744.666666666667	33	197.333333333333	471	471
0	2	26	663.666666666667	32	194.333333333333	432	432
0	0	4	318.666666666667	17	83.3333333333333	201	201
0	0	53.6666666666667	1788.66666666666	70.3333333333333	455.333333333334	1122	1122
2	0	27.5	1117.66666666667	36.5	262.333333333333	693	693
1	3	16	2581	96	680	1635	1635
0	0	12.5	1062	36.5	282	672	672
0	0	13	720.666666666667	27	161.333333333333	441	441
2	7	33	1216.33333333333	35	298.666666666667	771	777
1	1	32.5	1134.33333333333	45.5	320.666666666667	741	726
0	0	19	786.333333333334	40	212.666666666667	501	501
0	0	14	1894.66666666667	106	535.333333333334	1215	1215
1	1	53	2110.33333333333	113	562.666666666667	1332	1353
0	2	32.5	1233	56.5	324	786	771
0	0	47.5	1898	66.5	460.000000000001	1188	1188
0	0	14	575	23	139	360	360
3	7	113.5	5707.33333333332	219.5	1438.66666666667	3588	3588
0	0	4	481.666666666666	21	106.333333333333	294	294
1	3	4	282	14	72	180	180
1	4	37.5	2131.66666666666	105.5	493.333333333334	1320	1317
3	1	24.5	1265.66666666667	44.5	309.333333333333	804	804
0	0	12.5	900.333333333333	63.5	272.666666666667	594	585
0	0	13	460.333333333333	14	106.666666666667	288	288
0	2	18	1027	65	272	651	651
1	3	21.1666666666667	1022.33333333333	57.8333333333333	273.666666666667	657	657
0	0	8	298.333333333333	22	73.6666666666667	186	186
2	3	17	822	30	231	540	540
1	5	20.5	1191.33333333333	56.5	323.666666666667	765	765
1	4	36.5	2580.66666666667	123.5	641.333333333333	1620	1620
0	5	14	839.333333333334	38	213.666666666666	540	531
1	4	49.6666666666667	1839.66666666666	69.3333333333333	461.333333333334	1158	1164
3	3	52.5	1689.66666666666	64.5	401.333333333334	1053	1053
1	1	12	712.666666666667	27	184.333333333333	453	453
0	4	4	852.666666666667	48	206.333333333333	534	534
2	2	10	771	40	198	492	492
2	2	26.5	1680.33333333333	85.5	461.666666666667	1080	1080
1	2	27.5	1612	74.5	434	1032	1032
0	8	26	1672	90	455	1071	1071
0	0	6	1417	84	377	897	897
2	4	10	1370.66666666667	68	369.333333333334	876	876
2	2	13	614.666666666667	20	141.333333333333	387	387
0	2	38	1728	82	456.000000000001	1092	1101
0	0	16	1665.66666666666	101	476.333333333334	1071	1071
0	4	23.5	963.333333333334	29.5	257.666666666667	615	615
2	1	26.5	1586.33333333333	78.5	441.666666666668	1020	1017
0	2	3	461.333333333333	23	114.666666666667	288	288
0	2	26.5	2593.66666666667	157.5	751.333333333333	1677	1677
1	3	14.5	1176.66666666667	63.5	323.333333333333	753	753
1	10	22	2075.33333333333	102	564.666666666667	1329	1335
0	0	43	2842.66666666667	137	730.333333333333	1788	1788
0	0	13	2111	101	583	1347	1347
1	8	46.5	1989.66666666666	74.5	473.333333333334	1248	1245
3	7	39	1921	65	455	1227	1215
2	5	22.5	2929	241.5	874.999999999999	1911	1911
4	4	15	1041	37	246	651	651
0	0	13.5	426.333333333333	20.5	122.666666666667	276	276
0	0	8	325.333333333333	6	76.6666666666667	204	204
0	4	21.5	691.666666666667	21.5	160.333333333333	435	435
0	2	10	560.333333333333	15	123.666666666667	348	348
1	1	7	566	34	151	363	363
2	1	27	2129.66666666666	88	483.333333333334	1314	1308
0	3	7	447.666666666667	14	113.333333333333	285	285
1	1	9	651	16	156	408	411
0	2	40	1585	60	374	990	990
0	0	3	276	14	93	186	186
5	11	54.5	2585	97.5	634	1635	1635
3	3	84	3936.00000000002	168	980.999999999995	2475	2475
0	3	29	1438.33333333333	61	406.666666666667	930	924
5	4	20	1014.33333333333	39	242.666666666666	642	642
0	1	7.5	477	22.5	126	306	297
0	0	10	396	20	102	249	249
0	2	8	367	14	80	225	225
0	0	7	397.666666666667	14	106.333333333333	252	252
2	7	32	1157	51	280	726	729
0	0	8	421.666666666666	23	97.3333333333334	261	261
0	0	18.5	322.666666666667	15.5	79.3333333333334	201	201
0	2	8	350.666666666667	14	78.3333333333333	213	219
3	13	59.5	5127.66666666667	285.5	1427.33333333333	3297	3300
0	0	7	280.666666666667	9	67.3333333333333	174	174
1	5	13	1140	62	300	723	723
1	2	30	1316.33333333333	63	342.666666666667	840	840
2	2	24.5	1307.66666666667	92.5	372.333333333333	846	846
0	4	19	1020	56	264	642	642
8	7	38	1798	79	461	1152	1152
0	0	18	307.333333333333	11	76.6666666666667	192	192
3	1	13.5	566.666666666667	24.5	129.333333333333	378	333
0	0	15.5	988.333333333334	29.5	241.666666666666	615	624
2	2	9	1077.66666666667	65	323.333333333333	708	708
1	3	45	3069.00000000001	82	731.999999999999	1926	1926
3	2	23	1179	48	288	747	747
0	1	12	504.666666666667	22	140.333333333333	324	324
0	5	48.5	2714	147.5	783.999999999999	1752	1752
1	5	22.5	977.666666666667	44.5	255.333333333333	624	624
0	18	70	3861.00000000001	159	998.999999999997	2463	2460
0	0	3	384	25	99	246	246
0	0	10.8333333333333	356	23.1666666666667	82	219	219
2	14	129.5	5901.66666666665	263.5	1505.33333333334	3735	3735
0	2	11	746.000000000001	37	199	477	477
3	10	84	4124.66666666668	180	990.33333333333	2574	2592
1	1	29	1029.66666666667	40	263.333333333333	654	654
0	2	33	2730.66666666667	155	719.333333333332	1731	1731
0	4	7	589.333333333333	28	145.666666666667	372	372
0	2	12	1313	73	364	846	846
3	5	28.5	1839.66666666666	82.5	434.333333333334	1149	1149
0	2	41	3056.00000000001	167	741.999999999999	1902	1902
0	0	2	373.333333333333	30	94.6666666666667	234	234
1	1	17	844	36	206	531	531
1	7	1	462	25	117	300	300
1	0	7	504	22	138	333	321
0	0	4	393.333333333333	20	125.666666666667	261	261
3	5	47	2432	128	631	1539	1539
1	1	10	751.666666666667	34	202.333333333333	480	480
0	0	1	424.333333333333	32	127.666666666667	276	276
0	0	12	581	20	127	360	360
4	8	33.5	2735.66666666667	193.5	804.333333333332	1788	1788
0	4	21	1877.33333333333	134	570.666666666667	1227	1227
1	7	10	704.666666666667	18	174.333333333333	456	456
2	9	48.3333333333333	2331	88.6666666666667	606	1500	1488
3	8	23	1713.33333333333	85	464.666666666667	1104	1104
0	3	12.5	791.333333333334	35.5	189.666666666667	495	495
0	0	22	2235.33333333333	132	602.666666666666	1419	1419
0	3	26	1687.66666666666	81	409.333333333334	1053	1053
0	0	13.5	407.333333333333	17.5	96.6666666666667	252	252
0	4	45.5	1692.66666666666	65.5	392.333333333334	1050	1050
0	2	5.5	557	28.5	142	351	351
0	0	42.5	1613.66666666667	77.5	465.333333333333	1041	1041
2	4	44	2569.33333333333	113	688.666666666666	1635	1635
0	3	7.5	496.666666666666	8.5	115.333333333333	309	309
0	0	12	645.666666666667	21	176.333333333333	411	411
1	0	5	662.333333333334	20	165.666666666667	417	414
0	0	46.5	2061.33333333333	66.5	512.666666666667	1290	1290
0	3	21.5	730.666666666667	30.5	172.333333333333	453	456
4	11	24.5	1366.66666666667	74.5	379.333333333333	885	885
0	0	5	533.666666666667	32	162.333333333333	348	348
3	2	23.5	1065	49.5	249	657	684
0	0	7.5	420	23.5	114	267	267
0	2	8	695.000000000001	30	187	444	444
0	1	42	2023	88	542	1287	1284
0	4	51.5	2717.66666666667	176.5	759.333333333333	1743	1743
0	3	26.5	1167.66666666667	54.5	269.333333333333	726	726
2	3	30.5	1552.66666666667	60.5	403.333333333334	987	987
0	2	24	1246	43	332	789	789
1	1	28.5	1239.33333333333	57.5	341.666666666667	792	792
0	0	14	547.333333333333	29	130.666666666667	339	339
0	0	13.1666666666667	750.666666666667	22.8333333333333	179.333333333333	465	465
0	0	13.5	347.666666666667	18.5	90.3333333333334	219	219
0	0	8	357.333333333333	14	86.6666666666667	222	222
0	2	19	803.666666666667	17	189.333333333333	501	501
0	2	12	295.666666666667	11	67.3333333333333	183	183
0	4	12.5	627.666666666667	33.5	149.333333333333	393	393
0	3	22	750.333333333334	28	170.666666666667	462	462
0	0	0	274.666666666667	16	73.3333333333333	174	174
1	5	25.6666666666667	959.000000000001	16.3333333333333	223	603	603
0	0	14	639.333333333333	39	164.666666666667	402	402
0	0	20.5	754.333333333334	18.5	166.666666666667	459	474
0	4	7	490	12	125	315	315
0	0	12	514.666666666666	26	112.333333333333	315	315
0	0	19	593	37	157	378	378
0	0	2.5	300.666666666667	13.5	65.3333333333333	183	183
0	1	7	493.333333333333	20	115.666666666667	303	306
4	4	15.1666666666667	1103	47.8333333333333	298	714	714
0	0	16.5	480	22.5	114	285	312
2	8	110.5	4193.00000000001	168.5	996.999999999996	2607	2607
1	1	4	308.666666666667	9	78.3333333333334	195	195
0	2	18.5	749.333333333334	46.5	195.666666666667	477	477
1	4	54	1877.66666666666	87	477.333333333334	1182	1185
3	3	34	1567.33333333333	80	424.666666666667	1005	1005
1	1	9.5	412.333333333333	15.5	85.6666666666667	252	252
0	3	16	645	18	165	411	411
0	0	2	323	18	73	198	198
0	0	7	392.333333333333	27	105.666666666667	249	249
1	1	6	438	21	120	282	282
0	0	10.5	297.666666666667	16.5	62.3333333333333	180	180
2	5	19.5	1176.66666666667	58.5	302.333333333333	753	750
0	2	5	488.333333333333	29	135.666666666667	312	312
0	2	7	333	9	69	201	201
0	2	29.1666666666667	2743.33333333333	139.833333333333	865.666666666667	1806	1806
1	1	21	458.333333333333	18	114.666666666667	288	288
0	0	5	394.666666666667	18	97.3333333333334	246	246
0	1	16	635	28	163	393	405
1	9	51.5	2294	92.5	592	1419	1518
0	0	28.5	2123.33333333333	95.5	570.666666666667	1356	1356
1	1	38.5	1658.33333333333	87.5	474.666666666667	1071	1071
0	2	12.5	579.666666666667	27.5	149.333333333333	366	366
3	11	56	2471.33333333333	96	603.666666666666	1560	1560
1	1	25.5	2166	108.5	630	1401	1401
0	4	19	936.000000000001	35	222	585	585
1	1	22.5	972.000000000001	50.5	255	615	615
0	0	1	498.666666666666	27	143.333333333333	321	321
0	0	28.5	1781.33333333333	130.5	534.666666666667	1161	1161
5	13	40.5	2487	103.5	639	1581	1581
2	6	28.5	2266	109.5	632	1470	1470
0	0	65.5	2214.66666666666	89.5	557.333333333334	1392	1389
0	0	8	480.333333333333	16	128.666666666667	306	309
1	1	44.5	2052	76.5	537	1299	1299
0	2	24.5	2403.33333333333	124.5	638.666666666667	1521	1521
0	4	12	1786.33333333333	100	466.666666666667	1110	1152
1	3	10	1743.33333333333	100	479.666666666667	1116	1116
2	2	8	1536.66666666667	97	443.333333333334	993	993
0	0	2	275.666666666667	7	81.3333333333334	180	180
1	0	27	779.333333333334	20	180.666666666667	486	486
1	3	47	2595.33333333333	120	701.666666666667	1656	1656
3	7	35	1413.66666666667	70	362.333333333334	897	897
0	3	38	1704.33333333333	90	458.666666666667	1092	1092
0	1	25.5	3927.33333333334	287.5	1118.66666666666	2526	2529
0	3	16.5	693	17.5	162	432	435
0	0	22	1416	80	375	897	897
0	0	13	932.333333333333	62	261.666666666667	597	597
1	3	32	2769.33333333334	134	758.666666666666	1770	1770
1	1	18	451.666666666666	8	94.3333333333334	276	279
1	6	30	2828.66666666667	133	717.333333333332	1776	1785
2	6	38.5	1765	80.5	491	1146	1149
3	13	64.1666666666667	2694.66666666667	111.833333333333	632.333333333333	1686	1689
8	19	153	5842.99999999998	221	1339	3627	3636
0	4	13	738.666666666667	18	188.333333333333	471	471
0	2	5	495.333333333333	22	125.666666666667	315	315
2	2	29	1109.33333333333	71	300.666666666666	714	714
0	0	8	434.666666666667	17	99.3333333333334	267	267
0	4	23	798.333333333333	35	197.666666666667	504	504
2	6	44.5	2410	157.5	652.999999999999	1542	1542
0	8	49	2206.33333333333	117	589.666666666666	1410	1401
0	1	1	179.666666666667	10	48.3333333333333	114	117
1	2	8	507	13	129	324	324
0	2	18	1393.66666666667	65	412.333333333333	909	909
2	1	31.5	1253.33333333333	70.5	330.666666666667	795	798
1	7	59	2266	90	566.000000000001	1428	1428
1	1	34.5	2237.33333333333	95.5	570.666666666667	1410	1410
0	0	10.5	288	16.5	69	180	180
0	3	10.5	342.666666666667	12.5	89.3333333333333	213	222
1	1	18	403	10	89	249	249
0	0	42.8333333333333	1484.33333333333	60.1666666666667	381.666666666667	933	933
0	5	35	1699.66666666666	61	445.333333333334	1089	1080
0	0	19.5	2178.33333333333	131.5	689.666666666665	1434	1434
0	1	0	448.666666666667	19	133.333333333333	294	291
0	0	22	1719.33333333333	59	536.666666666667	1128	1128
0	0	3	409	24	119	264	264
0	2	5.5	337.666666666667	16.5	79.3333333333333	210	210
0	0	18.5	1518.33333333333	85.5	395.666666666667	960	960
0	0	0	150.666666666667	5	41.3333333333333	96	96
1	7	40	1005.66666666667	36	233.333333333333	627	624
0	0	12	867	57	243	555	555
2	5	27	959.666666666667	32	249.333333333333	624	612
0	0	0	141.666666666667	7	38.3333333333333	90	90
0	2	11.5	619.666666666667	23.5	145.333333333333	384	384
2	1	36.5	1907.33333333333	66.5	402.666666666667	1152	1164
2	5	31	1043	42	229	648	642
0	0	6	814.333333333334	47	229.666666666666	522	522
0	12	76	2829.33333333334	121	770.666666666666	1803	1827
2	9	42.5	1698	85.5	450.000000000001	1092	1089
0	4	13.5	1454	74.5	421.000000000001	939	939
0	2	24	1060.33333333333	28	259.666666666667	660	660
0	0	23	1459.33333333333	42	388.666666666667	924	924
1	1	6	408.666666666667	11	95.3333333333333	255	255
0	0	22	1146.66666666667	42	299.333333333333	723	723
0	0	7	749	31	187	468	468
0	0	32	2290.33333333333	113	610.666666666667	1452	1452
1	3	9	955	48	251	621	615
0	0	37.1666666666667	1455.66666666667	70.8333333333333	386.333333333334	924	924
0	0	13	2878	222	841.999999999998	1860	1860
2	2	35	1719	74	456.000000000001	1086	1104
1	1	12	780.333333333333	28	209.666666666667	498	495
0	0	7	394.666666666667	16	103.333333333333	249	249
0	0	5	1393	75	419	906	906
1	3	16.5	1580.33333333333	98.5	420.666666666667	1005	1005
0	0	7	808	32	254	531	531
0	1	18	1013	45	283	654	651
0	2	17.5	722.333333333334	22.5	165.666666666667	444	444
0	1	17	771.333333333334	43	200.666666666667	486	489
0	0	26	1431	64	387	909	909
0	2	10	1107	87	360	735	735
0	0	20	1480.33333333333	70	427.666666666667	954	954
0	0	4	536.666666666667	25	147.333333333333	342	342
0	4	14	2348	106	616	1494	1476
2	9	66.5	3328.66666666668	148.5	859.333333333331	2106	2115
2	4	30.5	1465	82.5	383	930	930
0	0	11	1481.66666666667	97	396.333333333334	939	939
2	3	59.5	2421.66666666667	86.5	668.333333333333	1563	1566
2	4	73.5	2327.66666666667	82.5	627.333333333333	1494	1491
2	0	29.5	1014.66666666667	55.5	311.333333333333	666	666
1	1	32.5	1406.66666666667	41.5	360.333333333334	885	885
0	0	25.5	2227.66666666667	103.5	646.333333333333	1437	1437
0	1	27	1130.33333333333	40	318.666666666667	726	723
1	1	33	1089.66666666667	45	254.333333333333	675	675
1	13	38	2117.66666666666	98	564.333333333333	1353	1353
6	1	60.5	1921.33333333333	101.5	502.666666666667	1233	1230
2	0	24	1488.33333333333	93	428.666666666667	966	966
3	3	45	1963	79	461.000000000001	1221	1221
0	2	11	400.666666666667	17	100.333333333333	255	255
2	2	4	378	14	99	243	243
1	3	23	506	12	112	327	300
0	0	0	411.666666666667	15	134.333333333333	273	273
1	7	37.8333333333333	1111.33333333333	44.1666666666667	295.666666666667	717	717
0	2	39.1666666666667	1956.66666666666	91.8333333333333	509.333333333334	1236	1236
0	0	5.5	532.666666666667	17.5	109.333333333333	321	321
2	3	26.5	955.000000000001	44.5	239	600	603
1	5	43.5	1858.33333333333	83.5	484.666666666667	1176	1176
1	0	28.5	1301	62.5	361	828	840
0	2	5	701.333333333333	41	201.666666666667	456	456
0	0	25	1308.66666666667	69	359.333333333333	834	834
6	8	86	3310.66666666668	153	925.333333333331	2139	2142
3	3	19.5	1159.33333333333	65.5	277.666666666667	726	726
0	4	16	2399	123	649	1527	1527
1	2	2	495	20	144	321	324
0	2	33	1187.33333333333	53	285.666666666666	735	741
5	7	40.5	1868.33333333333	66.5	477.666666666668	1191	1191
0	0	4	574.333333333333	33	148.666666666667	363	366
0	0	2	457.666666666666	24	133.333333333333	297	297
0	2	38	1444.66666666667	51	352.333333333333	900	900
0	0	22	2445.66666666667	107	722.333333333333	1584	1584
0	0	4	846.333333333334	55	263.666666666666	558	564
1	10	49	1830	69	402.000000000001	1137	1134
0	0	6	437.333333333333	13	90.6666666666667	264	264
1	9	17	963.666666666667	27	236.333333333333	621	600
0	0	24.5	860.333333333334	36.5	195.666666666667	534	531
0	0	13.5	736.333333333333	45.5	229.666666666667	483	483
0	2	10	1170.66666666667	40	287.333333333333	747	714
2	7	27	1940.66666666666	82	513.333333333334	1242	1233
0	2	10	408.666666666667	21	83.3333333333334	249	249
1	1	15.5	613.666666666667	19.5	121.333333333333	369	369
0	0	5	372.333333333333	24	95.6666666666667	234	234
0	2	21	841.333333333333	30	232.666666666667	540	537
0	0	17	2503.66666666667	175	760.333333333333	1632	1632
0	0	1	469.666666666667	14	148.333333333333	309	309
0	0	7.5	752.666666666667	36.5	192.333333333333	474	474
1	1	31	2092	108	539	1323	1323
0	6	32.5	1648.33333333333	76.5	463.666666666667	1056	1065
0	1	7	318.333333333333	3	80.6666666666667	207	207
1	1	20	499	5	125	324	309
0	2	8	1478	69	412	948	948
0	0	4	2334.66666666667	132	695.333333333332	1515	1515
0	0	11	830	28	250	540	540
0	0	2	800.666666666667	23	219.333333333333	510	510
0	0	7	728	23	190	459	459
0	0	0	356.666666666667	8	129.333333333333	243	243
0	0	6	1121.66666666667	53	324.333333333333	723	723
0	0	7	736.333333333334	19	208.666666666667	477	477
0	0	14.5	661.333333333333	29.5	154.666666666667	408	408
1	3	25	1264.33333333333	56	349.666666666667	810	810
1	10	41.5	1510	53.5	371	957	957
1	1	64.5	4317.00000000001	167.5	1128	2724	2724
0	1	22	997.666666666668	52	265.333333333333	642	630
0	0	9	406.666666666667	15	103.333333333333	255	255
0	0	19	709.333333333333	30	178.666666666667	444	444
0	0	43	1920.33333333333	68	473.666666666667	1197	1197
0	0	11	553.333333333333	18	142.666666666667	363	333
0	2	7	621.333333333333	32	149.666666666667	390	390
0	0	10	339	13	84	213	213
0	0	12.5	1219.33333333333	53.5	313.666666666667	768	768
0	0	33.5	1676.33333333333	73.5	411.666666666667	1044	1044
2	8	74	3569.00000000001	180	996.999999999999	2295	2295
0	0	2	238.666666666667	16	61.3333333333333	150	150
4	6	72.5	6334.99999999998	322.5	1822.00000000001	4098	4098
0	0	10.5	2990.66666666667	163.5	807.333333333331	1902	1902
0	0	18	5133.99999999999	283	1448	3291	3291
0	4	29	1256	61	316	792	792
0	0	7	463	15	119	291	291
0	2	27.5	1072	53.5	311	693	693
0	2	20	1725.33333333333	115	521.666666666667	1125	1128
0	0	6	371.666666666667	23	99.3333333333334	237	237
0	0	11	496	37	134	315	315
3	7	38.5	1911	86.5	507.000000000001	1224	1224
2	5	28	2105.33333333333	106	579.666666666667	1350	1350
0	0	18	809.666666666667	24	219.333333333333	516	516
0	0	26.5	1466.33333333333	59.5	381.666666666667	933	933
0	0	11.5	1033.66666666667	56.5	274.333333333333	654	654
0	0	2	494.333333333333	35	141.666666666667	318	318
0	2	4.5	1855.33333333333	85.5	535.666666666667	1197	1197
0	0	10	3223.00000000001	158	922.999999999997	2073	2073
0	0	0	726.666666666667	34	209.333333333333	468	468
0	0	1	564	29	186	375	375
0	4	22.5	1396.66666666667	64.5	373.333333333334	891	891
2	2	39	1443	54	333	897	903
0	0	17	915.666666666667	57	275.333333333333	597	597
0	2	2	159.666666666667	10	56.3333333333333	111	111
0	3	29	1515.66666666667	86	398.333333333333	960	960
0	0	15	3474.00000000001	218	977.999999999998	2226	2226
0	6	29.5	3584.33333333334	205.5	987.666666666665	2301	2280
0	0	31	1722.33333333333	90	461.666666666667	1092	1092
0	0	3	409.333333333333	18	106.666666666667	258	258
0	0	7	632.333333333333	33	183.666666666667	408	408
0	0	5	669.333333333334	32	188.666666666667	429	429
1	8	27	1262.66666666667	64	327.333333333334	804	804
0	0	7	534.666666666666	34	161.333333333333	348	348
0	2	11	1441.66666666667	80	427.333333333334	936	936
0	0	2	587.666666666667	19	192.333333333333	390	390
0	0	6.5	552.333333333333	28.5	173.666666666667	363	363
0	3	19.5	871.666666666667	40.5	223.333333333333	552	546
0	0	11	1995.33333333333	143	638.666666666667	1317	1317
0	0	12.5	712	39.5	200	456	456
0	0	10.5	942.666666666667	57.5	293.333333333333	618	618
0	2	7	564.666666666667	28	161.333333333333	366	366
2	0	7	826.666666666667	34	241.333333333333	537	537
0	0	8	619	42	179	399	399
0	0	4	832.000000000001	43	236	534	534
0	0	8	564	32	144	354	354
0	0	1	559	30	167	363	363
0	0	2	417.333333333333	13	107.666666666667	264	264
0	0	6	349.666666666667	12	82.3333333333334	216	216
0	0	2	748.333333333334	33	205.666666666666	480	480
0	1	6	1119.33333333333	71	335.666666666667	729	732
0	0	5	594.333333333333	25	173.666666666667	384	384
0	0	1	426	15	120	273	273
0	0	12	1322.33333333333	76	399.666666666667	861	861
0	0	5	463.666666666667	19	136.333333333333	300	300
0	0	8	967.666666666667	50	289.333333333333	630	630
0	0	12	1005.33333333333	66	296.666666666667	651	651
1	5	57.1666666666667	2299.66666666666	73.8333333333333	547.333333333334	1446	1446
3	1	65.5	2356.33333333333	120.5	637.666666666667	1503	1503
0	0	6	565	18	158	363	363
1	3	17	1031.66666666667	33	246.333333333333	648	648
0	2	21	1794.66666666666	110	515.333333333334	1158	1158
3	1	8.5	677.666666666667	19.5	171.333333333333	426	432
0	2	44	1430.66666666667	64	345.333333333333	888	891
0	2	21	695.666666666667	33	183.333333333333	444	444
0	4	52.5	4693.33333333334	247.5	1225.66666666667	2967	2967
2	2	50	1801.33333333333	69	421.666666666667	1116	1116
0	2	51.5	2401.33333333333	103.5	616.666666666667	1518	1518
0	2	4	664.333333333333	34	175.666666666667	420	420
2	5	46	2153.33333333333	86	552.666666666667	1365	1371
1	3	49	1974	93	555	1269	1269
0	2	28.5	1658.66666666667	92.5	468.333333333334	1065	1065
0	0	22	874.333333333334	43	241.666666666667	558	558
1	1	10	420	18	105	264	264
0	4	19	969.000000000001	36	273	612	639
0	0	41	1665	87	414	1041	1041
2	2	18	742.000000000001	33	188	471	471
4	6	35	1223	49	301	771	774
1	9	18.5	1156.33333333333	38.5	238.666666666666	708	708
0	0	16	1132	58	281	708	708
0	0	9.5	710.333333333334	32.5	177.666666666667	462	429
0	0	25.5	1451.33333333333	67.5	360.666666666667	906	906
5	20	45.5	2113.66666666666	83.5	532.333333333334	1356	1350
1	0	39	1365.66666666667	47	323.333333333333	858	852
2	7	21	1406.33333333333	43	369.666666666667	903	903
0	0	6.5	2037	130.5	690	1365	1365
0	0	4	523.666666666667	21	136.333333333333	330	330
0	2	14	2243.33333333333	107	582.666666666667	1419	1419
0	0	6	285.333333333333	14	80.6666666666667	183	183
1	1	72.5	2959.33333333334	170.5	814.666666666666	1893	1893
0	0	0	380.666666666667	24	105.333333333333	243	243
2	2	14	2156.66666666666	105	573.333333333333	1368	1368
0	3	11	338.666666666667	10	81.3333333333333	213	213
4	4	39	1791.33333333333	87	503.666666666667	1158	1158
0	0	26	1254.33333333333	38	311.666666666667	786	786
0	0	30	1658.33333333333	63	453.666666666667	1056	1056
0	0	1	388.666666666667	13	109.333333333333	249	249
0	2	36	2431.66666666666	100	637.333333333334	1536	1536
0	0	2	1136	55	352	744	744
0	0	18.5	845	24.5	211	537	540
1	3	31.5	1167	52.5	321	747	747
0	0	8	1591.66666666667	89	508.333333333334	1050	1050
0	0	25	1037.33333333333	52	276.666666666667	657	657
0	0	23	2223	116	609	1416	1416
2	8	32	1558.66666666667	54	403.333333333334	996	996
0	0	14	1565.33333333333	111	432.666666666667	999	999
0	2	21.5	2158	164.5	656	1407	1407
0	0	11	1481.66666666667	65	420.333333333333	951	951
0	2	10	533	6	136	354	327
2	1	11	566.666666666667	16	147.333333333333	369	369
1	3	18.5	508	19.5	137	327	327
0	0	36.5	3082.66666666667	193.5	841.333333333332	1965	1965
0	4	49	4462.66666666667	225	1153.33333333333	2814	2814
0	2	12	734	34	211	474	474
0	0	4	294.666666666667	10	95.3333333333333	195	195
1	5	14	970.333333333333	41	265.666666666667	621	621
0	0	24	3208.33333333334	133	865.666666666666	2037	2037
0	0	26.5	1201	50.5	347	774	774
3	1	28	3118.33333333334	157	865.666666666665	2001	2001
0	0	23	1401.66666666667	60	410.333333333334	906	906
1	1	22	1601.33333333333	84	453.666666666667	1029	1029
2	3	35.5	2040.66666666666	64.5	542.333333333334	1299	1299
1	5	57	2424.66666666667	74	611.333333333333	1536	1533
0	1	6	383.333333333333	17	105.666666666667	249	249
1	7	82.5	4589.33333333334	179.5	1206.66666666667	2907	2907
0	0	10.6666666666667	613.666666666667	27.3333333333333	160.333333333333	387	387
1	2	35	2024	81	538	1287	1290
0	0	23	1113	66	306	705	720
0	4	15	899.666666666667	25	219.333333333333	567	564
0	0	17	859.333333333334	39	190.666666666666	525	525
0	0	25	949	32	266	609	609
5	9	82	4390.00000000001	193	1085	2754	2754
1	3	4	513.333333333333	25	143.666666666667	330	336
1	3	32	1599.33333333333	88	389.666666666667	1002	1002
6	8	20	1154.33333333333	64	345.666666666667	771	765
0	0	18	1392	55	378	888	888
1	1	21.5	1665.66666666666	83.5	455.333333333334	1065	1065
1	5	13	1345	61	341	852	852
0	0	13	2944.33333333334	207	853.666666666664	1902	1902
0	0	42.5	1906.33333333333	101.5	514.666666666667	1212	1212
0	2	4	300	5	78	183	204
1	5	47.5	2217.66666666667	103.5	581.333333333333	1410	1410
1	1	23	770	28	175	474	474
1	5	24	4480.33333333334	268	1294.66666666667	2898	2898
1	7	77	2666.33333333333	98	657.666666666667	1677	1674
1	3	25	1447.66666666667	60	364.333333333334	912	912
0	0	2.5	497.333333333333	30.5	138.666666666667	318	318
1	3	13	906	61	282	597	597
0	0	8	989.000000000001	43	259	624	624
0	1	12	1701.66666666667	115	533.333333333333	1119	1116
0	0	14	1783.66666666666	139	499.333333333334	1143	1143
4	8	62.5	2340	58.5	516.000000000001	1455	1455
0	2	15	1923	109	561.000000000001	1242	1242
0	0	17	787.333333333334	45	235.666666666667	489	534
0	0	7	1143	67	309	726	726
0	0	29.5	1424	47.5	376	900	900
2	7	59.8333333333333	1923.33333333333	59.1666666666667	458.666666666668	1203	1206
0	1	43	1535.66666666667	66	372.333333333334	963	963
2	0	32	1415.66666666667	53	405.333333333334	915	915
1	1	13	1450.33333333333	49	385.666666666667	921	921
0	0	7	405.333333333333	13	98.6666666666667	252	252
1	5	37	1760	57	439	1107	1107
2	5	58	2877.66666666667	102	719.333333333333	1809	1806
1	1	36.5	1371.66666666667	53.5	350.333333333333	864	864
2	2	35	2195.33333333333	70	555.666666666667	1380	1383
0	4	31	3630.33333333334	152	974.666666666664	2307	2307
2	4	23	1507.66666666667	81	409.333333333334	966	960
0	2	24	1363.66666666667	65	364.333333333334	864	864
2	4	38.5	1152.66666666667	32.5	287.333333333333	729	729
0	5	39	1752.66666666667	66	437.333333333334	1122	1083
2	6	34	1844	77	481	1167	1167
2	2	18	1156.66666666667	44	265.333333333333	720	717
0	0	2	591.666666666667	26	194.333333333333	393	393
0	0	1	556.333333333333	22	133.666666666667	348	348
0	0	4	814	23	236	525	525
0	0	9.5	1101	45.5	309	705	705
0	0	3	649.333333333333	27	196.666666666667	423	423
0	0	2	953.333333333334	41	264.666666666667	609	609
0	0	4	382	9	107	237	255
4	6	86	4343.66666666668	197	1113.33333333333	2757	2745
0	2	40.5	1402	47.5	371	888	888
0	2	61	2638.33333333333	115	691.666666666666	1665	1665
