typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	12	911.666666666667	46	300.333333333333	609	609
0	4	14	1018	84	332	678	678
0	4	30.5	2193.66666666666	168.5	725.333333333333	1455	1497
1	12	42	2491	156	859.999999999999	1692	1704
0	0	5	1008	60	318	663	663
1	6	45.8333333333333	3900.66666666668	227.166666666667	1154.33333333333	2541	2535
0	0	8.5	612	42.5	204	408	408
0	2	10	766.666666666667	40	241.333333333333	504	504
1	5	13	969.000000000001	74	288	639	639
0	0	8	957.333333333334	67	278.666666666667	618	618
0	6	9.5	609.333333333333	39.5	194.666666666667	399	420
0	2	5	337.666666666667	20	109.333333333333	225	225
1	3	26.5	1285	99.5	407.000000000001	849	867
1	1	21	1124.66666666667	110	381.333333333334	759	759
3	10	79	4493.33333333334	260	1515.66666666667	3048	3048
2	23	89	4805.66666666666	291	1521.33333333334	3192	3210
1	3	13.5	1544.66666666666	139.5	555.333333333333	1056	1059
0	2	19	1064.33333333333	72	348.666666666667	714	714
1	5	15.5	724.666666666667	31.5	223.333333333333	486	486
1	8	32	1573.66666666666	97	508.333333333334	1050	1050
0	6	8	1680.66666666666	119	506.333333333334	1101	1104
0	2	8	1039	75	332	687	687
0	4	17.5	1333	100.5	446	900	900
0	2	16.5	1071	85.5	348	711	711
0	2	19	1644.33333333333	125	554.666666666667	1113	1113
2	11	40	2534	121	757	1707	1629
0	0	13.1666666666667	1149.66666666667	88.8333333333333	353.333333333333	753	753
1	2	21	1746.66666666666	103	539.333333333334	1161	1161
0	0	3	293.666666666667	15	84.3333333333333	189	189
0	2	6.5	578.333333333333	44.5	180.666666666667	381	381
1	3	30	2143.33333333333	202	757.666666666666	1458	1458
0	4	5.5	1227	110.5	426	843	828
0	4	9	2018.33333333333	77	600.666666666667	1311	1311
0	0	3	533.666666666667	32	174.333333333333	354	354
1	0	6	431	11	115	279	279
3	8	39	2395.33333333333	130	871.666666666666	1647	1653
1	1	14	1871.66666666667	89	654.333333333333	1269	1296
3	33	71.5	6728.66666666664	516.5	2289.33333333334	4557	4560
0	2	13	1149.66666666667	67	365.333333333334	768	768
0	2	9	599	39	193	396	408
0	4	20.5	2066.66666666666	141.5	672.333333333333	1374	1374
0	2	12.5	932.666666666667	71.5	318.333333333334	630	630
0	4	20	2352	150	755.999999999999	1560	1560
0	2	15.5	1235	56.5	382	819	819
0	0	15.5	1039.66666666667	94.5	340.333333333333	696	696
1	10	18	1936.33333333333	112	643.666666666666	1290	1323
0	2	4	839.666666666667	52	300.333333333333	585	585
0	3	11	1390.66666666667	105	457.333333333334	933	945
1	3	9	1839.33333333333	180	659.666666666666	1257	1257
0	5	12	818.666666666667	57	267.333333333333	555	555
3	5	21.1666666666667	1493.33333333333	79.8333333333333	483.666666666667	1014	1011
0	0	9	597	64	213	405	405
0	2	21.5	982.333333333334	57.5	334.666666666667	669	669
2	6	11.5	1739	71.5	523.000000000001	1161	1158
0	0	21	1252.66666666667	104	430.333333333334	846	846
0	8	36.5	1541	92.5	547	1074	1065
0	4	17	1209	64	366	804	792
1	15	37.5	3504.66666666668	277.5	1190.33333333333	2376	2373
0	2	14	877.666666666667	42	301.333333333333	597	612
0	3	12.1666666666667	810.333333333334	66.8333333333333	248.666666666666	528	540
2	3	27	925.000000000001	41	287	612	606
0	0	18.8333333333333	1483.33333333333	93.1666666666667	466.666666666667	975	975
2	6	23	2147	151	732.999999999999	1455	1455
2	7	29.1666666666667	2171.33333333333	163.833333333333	738.666666666666	1440	1503
0	2	6	382	23	122	261	261
0	0	5.5	542.333333333333	21.5	189.666666666667	372	369
0	4	16.5	561.333333333333	31.5	185.666666666667	378	378
0	0	8	790.333333333334	52	247.666666666666	522	522
0	3	8	506	45	166	342	336
0	5	15.5	1482	146.5	492.000000000001	1020	969
0	0	7.5	612.666666666667	28.5	191.333333333333	417	393
0	2	15.5	1301.66666666667	90.5	438.333333333334	879	879
1	0	16.5	961.000000000001	52.5	317	648	651
2	2	12.1666666666667	1128	84.8333333333333	366	756	756
1	5	6	304	21	101	207	207
4	8	12	2024.33333333333	120	702.666666666666	1371	1371
0	2	13.5	1574	61.5	535	1074	1074
1	7	14	1217.33333333333	73	417.666666666667	837	837
0	4	19.5	1932.66666666666	117.5	602.333333333334	1275	1284
3	4	15	957.000000000001	71	318	666	642
0	4	8.5	898.666666666668	52.5	271.333333333333	600	600
1	1	17	1591.66666666666	114	487.333333333334	1056	1056
3	7	51.5	3523.66666666668	310.5	1126.33333333333	2340	2340
0	4	21.5	1411.66666666667	118.5	466.333333333333	945	954
0	2	8	517.666666666667	19	163.333333333333	345	345
1	2	7	827.333333333334	78	243.666666666667	540	537
0	6	26.5	1051.66666666667	53.5	358.333333333333	711	714
3	6	12	1296.66666666667	82	461.333333333334	903	891
3	9	21	2059.66666666666	186	694.333333333333	1398	1389
0	4	20.5	1415.66666666667	111.5	462.333333333334	948	948
0	6	41	2262.33333333333	185	689.666666666666	1485	1494
2	1	22.5	1770.33333333333	132.5	560.666666666667	1170	1170
1	3	9	930.666666666667	61	332.333333333333	639	639
0	4	16	1660.33333333333	131	568.666666666667	1122	1122
1	1	6	873.333333333334	69	266.666666666667	579	579
0	4	31.5	1936.66666666666	198.5	640.333333333333	1290	1290
2	8	46	5584.66666666665	196	1741.33333333334	3687	3663
1	3	21.5	1202.33333333333	105.5	393.666666666667	804	804
0	2	11	727.666666666667	44	244.333333333333	495	495
0	11	29.5	2332	173.5	757.999999999999	1563	1572
0	0	12	631.333333333333	12	208.666666666666	420	420
1	6	26.5	2590	203.5	814.999999999997	1713	1725
2	12	52	3350.66666666668	230	990.333333333329	2193	2193
4	9	43.5	3039.66666666667	264.5	959.33333333333	2025	2025
5	4	9.5	1055.33333333333	44.5	327.666666666667	708	711
0	1	11.5	988.333333333334	80.5	328.666666666667	660	663
0	4	7	458.666666666667	34	168.333333333333	318	318
0	2	12	1041	49	345	705	708
0	2	20	1637.66666666666	135	507.333333333334	1077	1077
1	8	15	932.333333333335	44	288.666666666667	621	633
1	7	30.5	2377.66666666666	124.5	787.333333333332	1635	1587
1	2	35.5	1532.66666666667	143.5	471.333333333334	1005	1008
1	3	8.5	579.666666666667	24.5	176.333333333333	396	381
2	18	41.1666666666667	3391.00000000001	241.833333333333	1079	2259	2265
1	5	33.3333333333333	1388	115.666666666667	433.000000000001	912	912
1	2	13.3333333333333	900.666666666668	51.6666666666667	281.333333333333	600	600
0	2	18.5	1038.66666666667	58.5	350.333333333333	705	705
0	4	12.5	845	75.5	268	561	561
1	3	9	1213.66666666667	47	382.333333333334	807	813
0	6	38.8333333333333	2297.66666666667	181.166666666667	777.333333333332	1551	1548
1	7	16	581.333333333333	42	180.666666666667	390	387
4	9	18	1692.66666666666	96	572.333333333334	1197	1137
0	4	21.5	2020.66666666666	100.5	703.333333333333	1380	1389
0	5	19	1262.66666666667	58	384.333333333334	834	846
1	1	28	2070	160	677.999999999999	1380	1380
0	5	20.5	1988.66666666666	140.5	690.333333333333	1353	1344
0	0	7	2191.33333333333	73	712.666666666665	1452	1452
0	3	19	2040	171	693	1365	1386
0	0	10	723.333333333334	68	221.666666666667	474	474
0	2	9	913.666666666667	36	322.333333333333	603	657
3	6	20.5	1100.66666666667	66.5	357.333333333333	741	750
1	5	26.5	1230.66666666667	86.5	374.333333333334	810	810
0	4	12	1085.66666666667	72	378.333333333333	750	738
2	7	25.5	1671.66666666666	90.5	551.333333333334	1137	1137
1	15	31.8333333333333	4219.33333333335	374.166666666667	1321.66666666667	2787	2787
0	3	23	1407	95	459.000000000001	942	942
0	7	6	530.666666666666	25	147.333333333333	348	345
3	8	19	1484	56	433.000000000001	981	981
0	8	16	1440.66666666667	68	467.333333333334	966	972
1	7	26.5	2192.66666666667	138.5	675.333333333333	1464	1446
0	0	5	292.333333333333	15	82.6666666666667	192	192
2	7	19	2338.33333333333	104	715.666666666666	1566	1542
0	6	20.5	2368.33333333333	201.5	757.666666666666	1572	1572
0	0	8.5	1269	99.5	396	834	834
2	7	28.5	1883.33333333333	155.5	609.666666666667	1260	1260
1	8	27	2377.33333333333	190	742.666666666666	1566	1578
1	1	21.5	1309	121.5	440	879	879
0	4	19.6666666666667	1973.33333333333	135.333333333333	630.666666666667	1317	1296
0	0	6	623	27	220	426	426
0	3	14.5	1276	122.5	404	843	843
1	3	21.5	1674	79.5	516.000000000001	1110	1110
3	13	22	2836.66666666667	164	922.333333333331	1875	1941
0	2	5	637	44	185	417	411
0	0	3	690	42	201	447	447
1	9	22.5	1906.66666666666	162.5	610.333333333333	1275	1263
0	0	10.5	1149.66666666667	61.5	359.333333333334	756	756
1	1	19	1762.33333333333	131	580.666666666667	1176	1176
0	0	5	2230	106	655.999999999999	1443	1443
1	7	9	1015.66666666667	52	331.333333333333	684	684
0	6	27.3333333333333	1467	107.666666666667	462	969	969
1	7	24	2015.33333333333	136	657.666666666666	1353	1356
0	2	1	341.666666666667	13	120.333333333333	231	231
2	18	48.5	4116.66666666668	276.5	1295.33333333333	2757	2757
0	0	10	1166.66666666667	97	387.333333333333	777	777
0	6	18	1823.66666666666	117	597.333333333334	1215	1215
0	4	12.5	1510.33333333333	62.5	493.666666666667	1002	1002
0	1	6	607.333333333333	41	202.666666666667	414	408
1	12	11	1427	92	478.000000000001	981	981
2	2	12.5	1479.66666666666	94.5	518.333333333334	1023	1023
0	4	12.5	1388.33333333333	90.5	438.666666666667	924	927
1	9	49.5	3162.33333333334	267.5	989.666666666663	2091	2088
1	3	13.5	869.333333333334	50.5	276.666666666667	579	579
0	2	9.5	699.333333333334	71.5	248.666666666667	477	477
2	2	20.5	1903.66666666666	181.5	622.333333333333	1278	1266
1	3	4.5	931	45.5	308	636	633
0	4	23	1444.33333333333	66	499.666666666667	984	984
0	6	14	1008.33333333333	72	299.666666666667	657	657
1	6	31.5	2249.66666666667	163.5	738.333333333332	1497	1521
3	3	22	1372.33333333333	115	475.666666666667	936	945
0	2	8.66666666666667	767.333333333334	69.3333333333333	240.666666666667	507	507
0	6	35	3006	205	1044	2055	2064
1	5	23	1863.66666666666	128	614.333333333333	1245	1260
0	0	0	431.666666666667	19	138.333333333333	285	285
1	3	13	850	54	281	570	570
0	0	2	479.666666666667	16	156.333333333333	318	318
0	6	16	1228.66666666667	64	415.333333333333	834	834
0	8	35.5	5019.66666666667	351.5	1658.33333333334	3354	3339
0	5	27.5	1634.66666666667	90.5	597.333333333334	1134	1137
1	5	17	1785	123	567	1185	1179
0	0	19.5	2014.66666666666	149.5	652.333333333333	1344	1341
0	4	18.5	1411.33333333333	141.5	454.666666666667	936	936
2	2	9	848.666666666667	74	291.333333333333	576	576
2	2	16	977.333333333334	47	303.666666666667	648	654
1	1	1	848.000000000001	31	268	561	561
0	8	22	1605.66666666667	105	548.333333333334	1089	1089
1	11	27.5	1632	117.5	531.000000000001	1095	1095
1	2	12	875.000000000001	79	295	606	570
0	6	28	1835.33333333333	141	603.666666666666	1221	1230
0	11	5.5	614	20.5	211	444	411
0	0	8	444.333333333333	17	152.666666666667	303	303
3	5	29.6666666666667	1746	141.333333333333	561	1167	1167
0	3	14.5	786.333333333334	68.5	275.666666666667	534	546
2	4	39	4021.66666666669	307	1279.33333333333	2664	2664
2	8	25	2033	177	681.999999999999	1377	1377
0	4	29.5	1805.66666666666	115.5	573.333333333333	1197	1197
0	0	4	2747.33333333334	78	882.666666666665	1824	1812
5	3	23.5	1939.33333333333	151.5	613.666666666667	1290	1287
0	5	17.1666666666667	971.333333333334	67.8333333333333	294.666666666667	645	639
2	4	16	1815	133	594	1221	1209
1	11	33.5	2832.33333333334	219.5	965.666666666665	1920	1911
0	0	16	1608	175	558	1089	1089
0	4	12	914.333333333334	79	309.666666666667	621	618
0	0	5	964.666666666668	70	313.333333333334	645	639
0	2	13.5	1159	82.5	344	753	753
1	2	30	1288.66666666667	103	385.333333333334	849	846
0	3	8.5	665.666666666667	52.5	237.333333333333	459	462
2	12	15	1598	124	532	1092	1083
1	3	15	1403.33333333333	80	453.666666666667	933	963
0	5	11.1666666666667	967.666666666667	75.8333333333333	334.333333333333	657	657
1	5	7.5	936.333333333334	50.5	296.666666666667	630	636
1	7	23.5	3145.33333333334	208.5	958.666666666664	2058	2058
0	12	18.8333333333333	1065	70.1666666666667	300	696	696
1	3	17.5	1811	104.5	607	1236	1236
1	3	11.5	1278.66666666667	74.5	410.333333333334	837	876
0	0	3.5	455.666666666666	24.5	126.333333333333	291	291
0	2	20.5	1243.66666666667	100.5	415.333333333334	840	840
0	8	14.5	2553	221.5	830.999999999997	1710	1710
0	0	2	366.333333333333	24	107.666666666667	237	237
0	0	12	689	86	211	450	450
1	7	39.5	2528.66666666667	177.5	864.333333333332	1716	1704
1	6	5.5	790.000000000001	43.5	236	525	525
0	6	22.5	1886	161.5	676	1287	1287
2	4	25.5	2261.33333333333	206.5	753.666666666665	1518	1527
1	3	6	1232	62	397	840	831
3	4	15	1321.33333333333	89	433.666666666667	906	903
0	2	7.5	1280.33333333333	82.5	369.666666666667	828	828
0	4	6	466.333333333333	45	172.666666666667	321	321
0	2	11	934.000000000001	87	293	636	603
0	0	15	1700	52	541.000000000001	1134	1107
1	6	47	4349.66666666667	314	1446.33333333334	2970	2877
1	5	30	3228.33333333334	217	1061.66666666666	2169	2154
0	0	16	1327.66666666667	71	466.333333333334	903	903
0	6	9.5	1114	86.5	362	744	744
0	2	21.5	3396.00000000001	215.5	1116	2259	2259
0	0	3	397.333333333333	19	136.666666666667	267	267
0	2	14.5	1413.66666666667	120.5	479.333333333334	948	948
0	6	29	1540	115	488.000000000001	1023	1023
0	0	11.5	980.666666666668	107.5	315.333333333333	651	651
0	2	8.5	1227	100.5	369	804	804
0	6	16	1906	113	662	1296	1311
1	5	13	1474.66666666667	104	493.333333333334	996	996
1	4	11	665	59	217	444	447
1	11	35	4462.00000000001	228	1550	3018	3030
0	4	20.5	1489.66666666667	104.5	478.333333333334	996	996
1	7	19.5	791.333333333334	49.5	261.666666666667	534	534
0	6	36	2642.66666666667	178	861.333333333331	1764	1764
3	12	13	1088.66666666667	73	369.333333333334	753	744
3	7	19.5	1633	139.5	545.000000000001	1104	1101
0	3	7	1046.33333333333	90	351.666666666667	657	750
0	11	30.5	2783.33333333334	186.5	882.666666666665	1854	1866
1	3	12	927.000000000001	85	312	630	630
0	0	12	1770.66666666666	136	587.333333333334	1179	1179
2	6	35.3333333333333	1801	145.666666666667	596	1212	1212
0	5	25.6666666666667	1735.33333333333	109.333333333333	577.666666666667	1164	1176
0	0	8	1231.66666666667	63	400.333333333334	810	855
0	4	18	1661.33333333333	150	531.666666666667	1098	1098
0	6	24.1666666666667	1353.33333333333	121.833333333333	419.666666666667	891	891
0	0	12.5	859.666666666668	56.5	250.333333333333	555	555
0	0	4	1042	79	323	684	684
0	2	16	1248	36	402	825	825
0	2	3	1206.66666666667	37	377.333333333334	795	792
0	3	16.5	1385	66.5	451.000000000001	918	945
0	3	12	1294	99	434	867	876
0	1	15	776.333333333333	65	243.666666666666	513	513
0	0	1	1972	14	656	1314	1314
1	5	19	2636.66666666667	124	897.333333333332	1782	1758
1	5	10	794.666666666667	45	249.333333333333	528	534
1	3	20	1207	86	383.000000000001	816	789
0	4	26	2054.33333333333	116	621.666666666666	1341	1341
0	0	11.5	602.333333333333	51.5	183.666666666667	396	396
1	5	20.5	1424	131.5	478.000000000001	969	957
1	3	15.5	1177.66666666667	64.5	379.333333333334	798	783
1	7	11	954.333333333334	74	329.666666666667	657	657
0	4	6.5	538.666666666667	37.5	160.333333333333	354	354
0	4	11	1137.33333333333	95	386.666666666667	771	774
1	7	9.5	1215.33333333333	80.5	383.666666666667	795	825
0	0	5.5	915.666666666667	62.5	290.333333333333	606	606
1	7	34.3333333333333	1633.66666666666	142.666666666667	541.333333333334	1098	1098
1	2	25	1956.33333333333	145	659.666666666666	1326	1326
1	3	12	559	48	185	378	378
0	2	7	353	23	103	231	231
1	1	15	992.666666666667	70	312.333333333333	669	651
0	5	10	1372.33333333333	140	472.666666666668	924	930
1	3	16	890.333333333334	46	261.666666666667	597	579
1	5	11.5	890.333333333334	52.5	288.666666666667	588	600
0	2	5.5	416.666666666667	41.5	147.333333333333	285	285
0	0	12.5	693	49.5	213	450	456
0	4	12.5	1046.33333333333	44.5	321.666666666667	702	702
0	4	17.5	1081	81.5	371	738	738
2	4	7	1947.66666666666	115	650.333333333332	1284	1329
0	0	15	984.666666666667	51	314.333333333333	666	666
1	9	23	2119	180	727.999999999999	1431	1458
0	6	11.5	1589.66666666667	100.5	543.333333333334	1083	1089
1	8	23.5	2449.66666666667	122.5	829.333333333332	1668	1650
2	10	26.5	2091.66666666666	128.5	695.333333333333	1416	1416
0	2	28	1646.33333333333	148	546.666666666667	1098	1098
6	13	17.5	2207	138.5	759.999999999999	1494	1542
1	9	24.5	2306.33333333333	154.5	777.666666666666	1569	1563
1	6	36.6666666666667	3044.33333333334	278.333333333333	969.666666666665	2100	1953
2	2	24	1455	120	477.000000000001	978	978
0	0	10	556.333333333333	44	178.666666666667	369	369
0	4	19.5	1690	86.5	563	1143	1143
2	3	16	1527	86	477.000000000001	1017	1017
1	3	19	932.000000000001	56	325	633	633
0	6	22.5	2438.66666666667	126.5	786.333333333331	1617	1617
1	4	14.5	1857	129.5	579.000000000001	1221	1224
0	2	4	1330.66666666667	65	436.333333333334	885	885
0	0	6.33333333333333	894	39.6666666666667	282	588	588
0	0	8.5	650.333333333333	50.5	201.666666666667	429	429
1	1	25.1666666666667	1657.33333333333	93.8333333333333	490.666666666668	1077	1077
0	2	1	518.333333333333	41	162.666666666667	342	342
0	6	24	1664.66666666666	105	510.333333333334	1101	1101
0	0	6.5	599	36.5	184	393	393
1	13	25.5	2175.66666666666	161.5	674.333333333333	1443	1443
2	19	50	4676	356	1492	3135	3135
0	0	21	2068.66666666666	197	607.333333333333	1338	1338
0	7	33	2114.66666666666	142	660.333333333333	1407	1407
0	5	9	1686	89	552	1125	1146
1	4	14.1666666666667	1066	63.8333333333333	341	720	717
2	10	14.5	1709.66666666666	101.5	555.333333333334	1164	1140
1	9	16	1467.33333333333	95	494.666666666667	996	990
0	10	24.6666666666667	1473	112.333333333333	483.000000000001	1017	960
0	2	19.5	2905.33333333334	261.5	877.666666666664	1905	1899
0	4	9	724	55	239	486	486
2	0	14	896.666666666667	50	258.333333333333	594	582
1	3	15	1081.66666666667	99	352.333333333333	726	726
0	2	28	1970	147	649	1320	1320
0	2	6	905.333333333334	64	267.666666666666	588	588
0	5	7	1530.33333333333	128	509.666666666668	1035	1017
0	8	14.5	1719	138.5	552	1146	1146
3	3	16.5	1510	117.5	524.000000000001	1026	1026
1	12	20.5	1700.33333333333	90.5	549.666666666667	1140	1140
0	2	20	1005	91	342	678	678
0	0	6	571.666666666666	40	172.333333333333	381	378
0	4	16	853.333333333334	65	268.666666666666	567	567
5	16	35.5	2540	85.5	867.999999999999	1680	1803
0	8	10.5	770.666666666667	45.5	249.333333333333	522	519
0	10	41.5	3385.00000000001	230.5	1016	2211	2217
0	0	9	423.666666666667	18	134.333333333333	279	279
0	3	6	953	47	364	678	669
0	2	13	594.333333333333	47	194.666666666667	399	399
0	6	22	1467.66666666667	97	479.333333333334	984	993
0	4	13.5	1212	69.5	411	822	822
1	5	13.5	1058.33333333333	70.5	330.666666666667	708	708
0	0	10.5	729.666666666667	42.5	212.333333333333	471	471
2	5	12	996.000000000001	100	303	669	654
0	12	23.5	1922.33333333333	126.5	639.666666666667	1296	1296
1	6	20	1377.66666666667	115	434.333333333334	912	912
2	4	20	1829.66666666666	176	618.333333333333	1227	1227
4	11	25	2253	197	734.999999999999	1506	1503
2	7	18	1382.66666666667	108	423.333333333334	915	915
0	0	3	396.666666666667	9	131.333333333333	264	264
0	0	0	458	2	148	303	303
1	17	40.5	4642.66666666668	288.5	1528.33333333334	3186	3063
0	0	2	611.333333333333	30	204.666666666667	408	408
0	1	6	476	24	163	330	318
1	5	9	630.666666666667	19	197.333333333333	423	423
0	10	22	2295.33333333333	199	758.666666666666	1548	1521
0	7	47	4132.00000000002	276	1259	2709	2709
0	6	38.5	2416.66666666667	200.5	724.333333333332	1584	1575
1	4	12.5	877.000000000001	45.5	275	594	585
1	3	16.5	1952.33333333333	165.5	594.666666666667	1278	1278
0	8	5.5	960.000000000001	54.5	297	633	633
1	1	13.5	1112.33333333333	69.5	363.666666666667	741	741
0	0	5	556.666666666667	39	175.333333333333	366	366
3	7	24.1666666666667	1607	87.8333333333333	541	1098	1089
2	5	9	910.666666666668	50	289.333333333333	612	612
0	0	13	1070.66666666667	59	309.333333333333	690	690
0	0	4	461	47	121	291	291
3	5	21.5	1663	156.5	560	1119	1119
0	2	11	1130	96	385	759	759
3	5	26.1666666666667	1321.66666666667	79.8333333333333	376.333333333334	855	855
0	2	23	2218.66666666666	134	706.333333333332	1464	1464
0	2	6	345.333333333333	33	101.666666666667	225	225
0	0	12.5	1413	93.5	447.000000000001	930	930
2	2	31	2441.66666666667	203	816.333333333332	1641	1641
0	6	26.5	1382.66666666667	134.5	489.333333333334	939	939
0	3	7.5	1192.33333333333	79.5	391.666666666667	795	789
0	0	20	1356.66666666667	76	428.333333333334	894	894
0	2	15	1057	70	350	717	708
0	2	13.5	1741	72.5	572	1158	1158
1	7	17	1423.66666666667	111	460.333333333334	954	954
0	0	2	409.666666666667	34	136.333333333333	273	273
2	4	15	1259.33333333333	114	411.666666666667	843	852
0	4	11	743.333333333334	40	225.666666666667	492	492
1	5	17	1096	95	338	711	747
1	2	19.6666666666667	1317.33333333333	91.3333333333333	479.666666666667	912	912
0	0	13.5	825.333333333334	66.5	245.666666666666	537	537
0	0	4	466.666666666666	39	133.333333333333	300	300
1	4	16	1902.66666666666	141	638.333333333333	1263	1299
1	5	27	3247.66666666668	221	940.33333333333	2103	2103
0	0	12.8333333333333	672.666666666667	50.1666666666667	212.333333333333	444	444
1	0	10	452	47	124	291	288
0	2	16	1309	146	443	882	882
0	4	22.5	1800	154.5	588	1212	1194
0	0	4	1179.66666666667	57	362.333333333334	771	771
0	2	20.5	1361	80.5	478	921	921
1	5	17	1569.66666666667	102	542.333333333334	1065	1065
1	5	19.5	1678.66666666666	69.5	559.333333333334	1128	1125
0	3	8	1324.33333333333	67	400.666666666667	876	876
1	3	19	1667	93	526.000000000001	1116	1116
2	2	18.5	1391	92.5	463.000000000001	942	942
0	0	8	1610.33333333333	116	534.666666666667	1074	1074
2	7	17.5	2228.33333333333	186.5	738.666666666666	1482	1509
0	4	10	558.333333333333	34	188.666666666667	375	375
0	11	14.5	1150.66666666667	82.5	361.333333333334	771	762
1	10	28.5	3406.33333333334	224.5	1132.66666666666	2286	2286
1	1	9.5	998.000000000001	76.5	334	669	669
0	0	4	363.666666666667	22	122.333333333333	243	243
0	0	11.5	1026.66666666667	66.5	329.333333333333	684	687
0	9	14	2007	164	657	1347	1338
2	6	41.5	3225.33333333334	267.5	986.666666666664	2142	2118
0	8	12	1357.33333333333	91	409.666666666667	891	891
0	2	20	2159	168	697	1428	1428
1	5	27.5	1678.33333333333	150.5	520.666666666667	1107	1107
0	0	6	1170	13	336	753	753
0	2	11.3333333333333	1551	24.6666666666667	504.000000000001	1029	1029
2	2	16.5	1500.33333333333	75.5	518.666666666667	1020	1020
2	5	15	1583	101	529.000000000001	1074	1080
0	0	13	1160.33333333333	33	357.666666666667	759	759
0	0	4.5	916.000000000001	55.5	272	594	594
0	0	9	993.000000000001	64	327	648	687
1	6	6.5	1156.33333333333	58.5	406.666666666667	798	798
0	2	10	1040	48	331	702	693
1	1	9.5	1060.33333333333	52.5	346.666666666667	687	747
0	2	16	684	47	231	465	465
1	4	13.5	728.333333333333	55.5	222.666666666667	483	477
0	0	4	583	39	173	387	390
2	2	17.5	1252	97.5	428	852	852
0	2	13	903.333333333334	86	299.666666666667	603	603
2	3	38.5	3821.66666666668	268.5	1233.33333333333	2529	2559
0	4	10	890.333333333334	55	264.666666666666	582	582
2	9	24.5	1385.66666666667	71.5	462.333333333334	942	942
1	9	13.5	895.666666666667	35.5	280.333333333333	597	597
1	2	16.5	1737.33333333333	128.5	530.666666666667	1161	1128
1	2	12	987.000000000001	39	333	669	663
0	2	5	314	18	103	210	210
0	7	28.5	1740.66666666667	88.5	611.333333333334	1194	1194
0	5	17.5	1112.66666666667	50.5	369.333333333334	756	756
2	4	12.5	1374.33333333333	82.5	464.666666666667	933	930
0	1	4	754.333333333334	44	244.666666666667	522	492
0	2	27.5	1807	161.5	572	1191	1191
0	5	20	2057.66666666666	158	684.333333333333	1383	1383
0	4	22	1731.66666666666	125	587.333333333334	1182	1167
0	0	13	1582	67	482.000000000001	1032	1032
0	4	31.5	1837.66666666666	149.5	574.333333333334	1215	1215
0	1	11	1009.33333333333	78	322.666666666667	666	669
0	0	7.5	818	76.5	286	552	552
1	9	24	1950.33333333333	103	608.666666666666	1263	1338
2	1	17.5	1234.66666666667	66.5	385.333333333334	822	822
0	1	10	620.333333333333	40	207.666666666667	441	399
1	3	21.5	2319.66666666667	140.5	710.333333333332	1518	1518
0	1	6	623.333333333333	56	198.666666666667	399	438
0	9	28	1770.66666666666	115	590.333333333333	1188	1185
3	8	12.6666666666667	972.333333333334	56.3333333333333	311.666666666667	651	654
1	3	14	1910.33333333333	118	672.666666666667	1299	1299
0	0	4.5	1384.66666666667	72.5	442.333333333334	915	912
0	6	14.5	1181	87.5	376	783	783
3	12	40	2555.33333333334	198	789.666666666665	1683	1683
2	7	11	1941.33333333333	138	644.666666666666	1323	1323
0	0	11	1515.33333333333	33	527.666666666667	1035	1026
1	1	14.5	1756	65.5	554	1158	1158
3	4	19	1954	148	647	1311	1317
0	0	6	860.333333333334	99	273.666666666667	567	567
0	8	43	2512	148	826.999999999999	1689	1689
0	7	19	1715.33333333333	117	579.666666666667	1173	1155
1	12	17	1673	105	532	1137	1101
2	5	26.8333333333333	2339.33333333333	175.166666666667	735.666666666666	1548	1548
4	28	74	7176.99999999996	491	2363	4821	4830
1	16	39	2778.33333333334	186	902.666666666664	1854	1860
1	3	26.5	1385	92.5	448	927	927
1	17	49	2982.00000000001	181	920.999999999997	1962	1971
0	11	21.5	1541	98.5	484.000000000001	1023	1020
0	8	36.5	3088.33333333334	267.5	1006.66666666666	2046	2070
0	0	12	1497.66666666667	118	488.333333333334	999	996
0	6	7	719.333333333333	59	264.666666666667	504	504
4	5	28	2982.00000000001	268	914.999999999997	1968	1968
1	6	21	1860.66666666666	108	527.333333333335	1203	1203
3	3	14.5	1232.33333333333	90.5	405.666666666667	834	834
0	5	22	1334.66666666667	79	420.333333333334	915	876
1	6	24	1923	142	588	1257	1266
0	9	16.5	1026.33333333333	68.5	317.666666666667	678	669
0	0	12.5	1413.33333333333	92.5	473.666666666667	945	945
0	2	16	1240.66666666667	68	385.333333333334	828	822
2	1	13.5	858	56.5	294	579	579
0	0	1	446	8	142	294	294
0	0	10.1666666666667	285.333333333333	18.8333333333333	89.6666666666666	189	189
1	10	22.1666666666667	2158.66666666667	106.833333333333	697.333333333333	1446	1458
3	16	45.5	3229.66666666667	229.5	1027.33333333333	2163	2160
1	3	12.5	569.333333333333	38.5	168.666666666667	360	390
0	2	12.5	705.333333333333	49.5	224.666666666667	474	474
0	7	16	1485.66666666666	83	473.333333333334	1002	999
0	5	27	2209	144	712.999999999999	1482	1482
3	5	25.1666666666667	1065.33333333333	76.8333333333333	353.666666666667	723	723
0	2	19.5	1277.66666666667	80.5	384.333333333334	837	837
1	1	15.5	1711	133.5	536.000000000001	1125	1125
0	6	18	1158.66666666667	98	374.333333333334	774	774
0	0	6.16666666666667	398.666666666667	14.8333333333333	141.333333333333	270	270
0	1	2	679	25	224	453	453
0	0	1	563.666666666667	3	198.333333333333	381	381
1	9	50	4261.00000000001	220	1478	2892	2892
