typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	1	427.666666666666	9	124.333333333333	276	276
0	0	4.5	508	14.5	152	330	330
0	0	3	1056.33333333333	34	335.666666666667	696	696
0	0	1	624	3	192	408	408
0	0	0	290.666666666667	3	87.3333333333333	189	189
0	0	5	396.666666666667	8	107.333333333333	252	252
0	0	2	555.666666666667	8	182.333333333333	369	369
0	1	2	483	13	141	312	315
0	2	2	821.333333333334	14	249.666666666666	534	537
0	0	6	466.666666666666	12	139.333333333333	303	303
0	0	4	590.666666666667	9	189.333333333333	390	390
0	0	10	799.000000000001	23	263	531	531
0	0	3	520.666666666666	7	181.333333333333	351	351
0	0	2	745.333333333334	14	250.666666666667	498	498
0	0	8.5	273.666666666667	5.5	80.3333333333333	177	177
0	0	7.5	640.333333333333	13.5	223.666666666667	432	432
0	0	2.5	2018	49.5	639.999999999999	1329	1329
0	0	1	173.666666666667	3	48.3333333333333	111	111
0	0	1	535.333333333333	15	172.666666666667	354	354
0	0	0	579	12	195	387	387
0	0	1	945.000000000001	21	291	618	618
0	0	3	1499.33333333333	33	474.666666666667	987	987
0	2	3	576	17	177	378	378
0	3	33.3333333333333	2131.33333333333	197.666666666667	589.666666666667	1377	1347
1	1	8	940	95	287	615	618
3	6	18.5	1549.33333333333	105.5	451.666666666667	1014	1020
0	7	33.5	2428	146.5	740	1602	1611
0	8	47.5	4475	318.5	1264	2856	2907
0	4	8.5	1135.66666666667	40.5	301.333333333333	735	732
1	3	11	1395.33333333333	117	461.666666666667	933	933
0	0	4	475.333333333333	6	142.666666666667	309	309
0	0	1	388	5	122	255	255
0	3	18.5	1807.33333333333	117.5	526.666666666668	1170	1170
0	2	12.5	1169.33333333333	94.5	348.666666666667	768	765
0	0	6	748	65	224	489	489
0	1	7	745.000000000001	55	194	465	477
0	4	16	1330	100	347	849	843
1	3	21	2025	108	561	1317	1317
0	0	25	2157	178	629.999999999999	1395	1395
1	5	26.6666666666667	1645.33333333333	101.333333333333	490.666666666667	1080	1080
0	9	31.5	1893.66666666666	105.5	509.333333333334	1215	1221
1	3	20.5	2568	164.5	716.999999999999	1650	1650
1	3	12.5	1533.66666666667	125.5	422.333333333334	984	984
2	5	25	1086.33333333333	56	293.666666666667	699	693
1	1	10	352.666666666667	28	94.3333333333334	228	228
1	7	41	2805.00000000001	189	791.999999999997	1812	1821
0	2	32.5	2677.66666666667	195.5	763.333333333332	1728	1728
0	2	14.5	1178.66666666667	83.5	321.333333333333	759	759
1	4	24.5	1017.33333333333	50.5	269.666666666667	648	657
0	9	41	2640.33333333334	126	755.666666666666	1719	1719
2	15	56	5645.99999999998	409	1602.00000000001	3678	3678
0	10	28.5	2489.66666666667	217.5	762.333333333332	1638	1650
1	3	15.6666666666667	1299.33333333333	73.3333333333333	359.666666666667	846	846
0	2	23.5	1885.66666666667	146.5	544.333333333334	1224	1224
0	10	10	861.000000000001	50	249	561	561
0	0	12.5	636	27.5	177	390	435
1	3	5	1566.66666666666	119	509.333333333334	1041	1041
2	4	18	1306.66666666667	85	367.333333333334	849	849
0	0	5	751.666666666667	73	223.333333333333	489	489
0	2	18.1666666666667	902.666666666667	39.8333333333333	255.333333333333	573	591
0	2	13	2268	203	662.999999999999	1467	1467
3	20	67.5	5897.99999999998	305.5	1668.00000000001	3831	3867
0	1	17	2203.33333333333	179	679.666666666667	1443	1449
0	2	19	2095	181	584	1341	1341
0	4	12	1239.33333333333	95	368.666666666667	819	819
0	0	12.5	1192	91.5	377	792	792
0	2	9	755.333333333334	43	216.666666666667	492	492
0	0	16	990.666666666668	62	269.333333333333	639	639
0	2	9	499	13	128	318	318
0	0	2	403.666666666667	28	106.333333333333	255	255
0	2	19	1922	129	601	1266	1266
0	4	9.5	1139	66.5	328	759	723
3	5	10	855.666666666667	42	215.333333333333	543	549
0	2	7	664	38	161	414	414
3	4	12	1308	61	333	840	834
0	4	15	1614.66666666667	98	494.333333333334	1032	1110
1	2	14.5	1640.33333333333	123.5	483.666666666667	1074	1074
0	2	9	1120	72	305	714	714
0	4	17	1418.33333333333	102	408.666666666667	918	918
0	4	14.5	1590.33333333333	107.5	464.666666666667	1035	1035
0	2	19.8333333333333	1698.33333333333	127.166666666667	476.666666666668	1098	1104
0	10	24.1666666666667	3058.00000000001	160.833333333333	907.999999999998	1992	1992
0	8	15	1572.33333333333	96	446.666666666667	1017	1017
1	5	10	1749.66666666666	69	566.333333333334	1161	1161
0	4	23	1642	52	503.000000000001	1074	1074
0	0	27	1982	169	634	1311	1311
1	4	11.3333333333333	1393	103.666666666667	392	894	906
0	4	12.5	1210.66666666667	80.5	331.333333333333	774	774
0	6	22.5	2655.33333333334	213.5	788.666666666665	1737	1737
0	2	15.1666666666667	1555	76.8333333333333	440.000000000001	1095	909
3	6	38.6666666666667	2336.33333333333	126.333333333333	651.666666666666	1503	1503
0	4	27	2057.66666666666	158	579.333333333334	1335	1335
0	0	0	808.000000000001	34	212	510	510
2	20	46	3474.00000000001	280	992.999999999997	2259	2259
0	4	20	1187	57	391	801	801
0	0	8	459.666666666666	27	122.333333333333	294	297
0	12	19	2363	200	730	1557	1557
0	2	20.5	1445.33333333333	94.5	399.666666666667	930	930
0	3	39.8333333333333	4448.00000000001	269.166666666667	1267	2856	2862
0	0	6	806.666666666667	38	213.333333333333	513	513
0	7	8.5	663.666666666667	51.5	182.333333333333	426	429
1	2	19.5	1451.33333333333	108.5	420.666666666667	942	942
0	6	19.5	1234.66666666667	91.5	364.333333333333	807	807
0	2	10	727.333333333333	58	211.666666666667	471	471
1	3	7.5	977.333333333334	59.5	264.666666666667	627	627
0	2	19	3040.00000000001	194	877.999999999997	1971	1962
2	7	24	1284.33333333333	75	362.666666666667	834	834
0	4	18.5	2041	153.5	611	1335	1335
1	3	4	488.666666666666	7	159.333333333333	330	327
0	0	2	705.333333333333	17	200.666666666667	453	453
1	1	16.5	2273.33333333333	121.5	681.666666666666	1485	1485
2	10	57	4098.00000000002	230	1227	2679	2673
0	0	10.5	624	32.5	183	405	405
0	1	21.5	1453	117.5	443	948	954
0	0	3	403.333333333333	7	130.666666666667	267	267
0	0	32	3218.66666666667	126	1017.33333333333	2127	2127
0	7	26	1467	80	393.000000000001	981	912
0	0	18	828.666666666667	45	218.333333333333	534	516
0	4	17	1852.66666666667	98	646.333333333333	1254	1254
0	0	4	250.666666666667	27	85.3333333333334	168	168
0	0	11.5	1185.33333333333	69.5	362.666666666667	774	774
2	0	22	2041.33333333333	167	610.666666666667	1329	1329
1	6	17.5	1878.33333333333	133.5	560.666666666667	1230	1218
1	16	43.1666666666667	3163.33333333334	112.833333333333	946.666666666664	2085	2082
0	2	5.5	757.000000000001	33.5	206	495	495
0	7	14	1602	83	462.000000000001	1044	1044
3	9	40.5	3973.66666666668	241.5	1156.33333333333	2577	2577
1	3	33	1774.33333333333	88	532.666666666667	1167	1167
0	0	1	293.333333333333	6	96.6666666666667	195	195
0	2	13.5	374	24.5	118	249	249
2	8	31.5	2708.66666666667	204.5	822.333333333332	1785	1782
1	7	15.5	1699	144.5	542.000000000001	1128	1128
0	2	7	712	39	203	492	429
3	18	43.5	4390.66666666668	252.5	1231.33333333333	2850	2850
0	0	9.5	947.333333333335	65.5	237.666666666666	597	597
2	2	9	793.666666666667	64	226.333333333333	516	516
0	7	13	2140	138	599	1371	1377
1	1	4	370.666666666667	8	115.333333333333	246	246
1	1	2	819	15	222	525	525
0	0	8	1149.33333333333	29	344.666666666667	747	747
0	0	5	533.666666666667	16	168.333333333333	351	351
0	0	20.5	1674.33333333333	133.5	464.666666666667	1071	1071
0	6	26.5	1764.33333333333	138.5	479.666666666668	1131	1131
4	6	41.5	3032.33333333334	126.5	777.666666666665	1932	1932
0	2	20.5	1494.66666666667	108.5	446.333333333334	972	972
0	2	15	2175	163	633	1407	1407
0	10	17.5	1494.33333333333	112.5	458.666666666667	987	987
1	1	49.5	5693.33333333331	310.5	1545.66666666667	3624	3624
0	4	22	3128.00000000001	164	894.999999999997	2016	2016
0	2	7	593.333333333333	23	162.666666666667	381	381
2	8	29.5	1702	110.5	464	1098	1098
0	2	5	1255	87	362	807	813
0	0	9	583.333333333333	25	184.666666666667	384	384
1	13	18.5	1717	90.5	446.000000000001	1089	1089
0	3	19	855.333333333333	58	224.666666666667	549	546
0	2	14.5	1224.33333333333	103.5	314.666666666667	771	771
1	4	25	1650.33333333333	65	446.666666666667	1068	1068
0	2	11	481	23	134	312	312
1	3	15.5	1224.66666666667	92.5	326.333333333333	777	783
1	4	15	1112	96	316	723	720
0	2	9	764.333333333334	38	240.666666666666	504	504
0	0	23	1916	118	547	1257	1212
0	6	22.5	1672.33333333333	109.5	523.666666666667	1107	1107
0	1	2	588.333333333333	31	167.666666666667	381	375
0	0	4	505.666666666666	27	136.333333333333	321	321
2	0	14	808.000000000001	44	209	513	513
1	8	41.5	2811	192.5	863.999999999998	1848	1851
0	0	6.5	526.666666666666	38.5	142.333333333333	336	336
0	2	7	318	10	72	198	198
1	9	20.5	1939.33333333333	131.5	589.666666666667	1284	1284
1	1	10.5	668.666666666667	45.5	189.333333333333	432	432
0	2	24.5	1731.33333333333	106.5	494.666666666667	1116	1116
0	0	24.6666666666667	1087	42.3333333333333	299	630	759
1	6	19.5	1408.66666666667	70.5	397.333333333334	912	921
0	2	13.5	1707	146.5	519	1116	1116
0	2	17	1950	110	576	1266	1266
0	0	7.5	745	48.5	194	471	471
2	3	14.5	923.000000000001	40.5	277	609	609
3	1	14	1764	110	525	1155	1155
0	2	26	2306.66666666667	150	690.333333333333	1500	1500
0	1	26.5	1364.33333333333	70.5	360.666666666667	873	876
0	4	15	904.000000000001	45	224	567	570
0	4	9.5	376	20.5	77	231	222
0	2	13	2193.66666666667	123	719.333333333332	1461	1461
0	2	15.5	2405.33333333333	141.5	693.666666666666	1551	1551
0	4	19.5	2338.66666666667	147.5	766.333333333333	1557	1557
0	0	9	1341	108	399	870	870
0	2	16.5	809.000000000001	57.5	214	513	519
0	2	9.5	834.666666666667	50.5	257.333333333333	555	555
1	3	11	749.666666666667	52	207.333333333333	483	483
0	5	23.5	1256.33333333333	84.5	351.666666666667	807	819
1	9	23.5	1926.33333333333	152.5	560.666666666667	1254	1254
2	1	19.5	1670.33333333333	109.5	489.666666666667	1086	1086
2	4	24	1315	73	377.000000000001	852	864
0	4	14	581.666666666667	37	168.333333333333	381	381
2	5	9	1248.33333333333	41	323.666666666667	810	810
0	0	15	1698	125	498.000000000001	1098	1098
0	8	31.5	2997.66666666667	212.5	776.333333333331	1893	1896
0	0	7.5	981.000000000001	43.5	300	642	642
0	5	25.5	1484	105.5	415.000000000001	966	963
1	1	22	2011.33333333333	87	577.666666666667	1296	1296
0	0	3	967.333333333334	38	274.666666666667	621	621
0	7	38	3652.33333333334	298	1039.66666666666	2352	2349
0	0	2	422	23	139	294	270
2	7	50.5	2865.66666666667	166.5	809.333333333332	1854	1854
0	0	7	768	38	198	492	492
0	1	12	2241	76	734.999999999999	1491	1488
0	4	25.5	2587	166.5	704	1656	1656
0	0	12.5	733.666666666667	40.5	184.333333333333	462	462
0	2	8	835.333333333334	36	241.666666666667	540	540
1	5	24	2531.33333333333	194	744.666666666666	1644	1644
3	3	18	1161.33333333333	89	323.666666666667	753	753
0	0	9	602	32	196	399	399
0	0	4	520.666666666667	29	163.333333333333	345	345
1	2	12	2711.33333333334	200	804.666666666664	1767	1764
1	1	7	1109.33333333333	72	303.666666666667	711	711
3	12	54	4340.33333333335	305	1242.66666666667	2814	2814
1	1	24	1838.33333333333	129	570.666666666667	1209	1209
0	2	9.5	1779.66666666666	105.5	542.333333333334	1164	1164
0	0	5.5	1310.33333333333	73.5	426.666666666667	870	870
2	4	41.5	2058	149.5	588	1338	1338
1	3	29.5	1075.66666666667	65.5	316.333333333333	705	705
0	0	12	1687.33333333333	77	466.666666666668	1077	1077
1	5	20	814.666666666667	35	247.333333333333	549	546
1	0	11	466.333333333333	25	130.666666666667	297	312
0	5	16	1062	49	327	699	699
0	7	39.5	3029.66666666667	278.5	873.333333333331	1956	1959
1	13	37	3042.00000000001	144	866.999999999997	1986	1986
0	1	11	437	32	109	276	273
0	6	26.5	2895.66666666667	247.5	842.333333333332	1881	1881
1	3	26	1387.33333333333	63	388.666666666667	903	894
0	2	5	371.333333333333	25	105.666666666667	240	240
0	0	26.5	2059	189.5	611	1341	1341
1	2	12	855.333333333334	58	248.666666666667	558	555
0	4	13.5	876.333333333334	52.5	248.666666666666	567	567
0	4	17.5	1807.66666666666	121.5	469.333333333334	1146	1143
1	1	21.5	2226.33333333333	157.5	656.666666666666	1452	1452
0	2	13	1500.66666666666	127	419.333333333334	963	963
1	2	7	1054.33333333333	80	292.666666666667	675	684
0	0	6	410.666666666667	31	123.333333333333	267	267
0	2	19.5	1825	134.5	509.000000000001	1173	1173
1	1	11	1253.33333333333	60	336.666666666667	807	807
0	2	12.5	1703.33333333333	148.5	525.666666666667	1119	1119
0	0	7	721.333333333334	67	214.666666666667	468	468
1	2	11	502	30	128	321	315
0	4	24.5	1588.33333333333	89.5	436.666666666667	1032	1032
0	4	14.5	868.666666666667	54.5	250.333333333333	555	585
2	6	35.5	4010.00000000002	207.5	1117	2574	2574
0	8	30	2306.33333333333	154	678.666666666667	1512	1503
0	0	5	1371.33333333333	69	368.666666666667	876	876
0	0	14	735.666666666667	41	182.333333333333	459	459
0	2	16.5	1736.66666666666	138.5	507.333333333334	1182	1071
0	10	24	2193.66666666666	154	626.333333333333	1422	1422
1	7	9.5	936.000000000001	40.5	234	597	597
0	0	8	389.333333333333	25	108.666666666667	249	249
0	5	15.5	1372	113.5	377	882	882
0	3	2	404.666666666667	31	111.333333333333	261	258
0	2	11.5	1231	103.5	386	810	810
2	0	17.5	1025.33333333333	77.5	294.666666666667	663	663
0	4	35.5	3199.66666666667	224.5	862.333333333331	2040	2040
0	0	4	394.666666666666	30	103.333333333333	249	249
0	6	44.5	4667.33333333334	354.5	1440.66666666667	3069	3069
3	12	27	2012.66666666666	100	534.333333333334	1308	1284
0	2	13	911.666666666668	52	237.333333333333	564	597
1	5	10	608.333333333333	38	189.666666666667	405	405
0	4	21	1817.66666666666	157	552.333333333334	1188	1188
1	11	25	2150.33333333333	119	621.666666666666	1410	1410
0	2	20.5	1528.33333333333	123.5	475.666666666667	1005	1005
0	6	9.5	922.000000000001	77.5	272	600	606
1	5	17	1109	85	301	714	714
0	12	31.5	2946.00000000001	252.5	788.999999999998	1878	1878
0	2	22.5	2152.33333333333	101.5	637.666666666668	1398	1398
0	5	12.8333333333333	1896.66666666666	97.1666666666667	599.333333333334	1257	1248
3	5	13.5	878.666666666667	34.5	246.333333333333	579	579
2	4	15.5	2093	128.5	598	1368	1368
0	2	10	1401.33333333333	110	425.666666666667	915	915
0	0	8	1321.66666666667	56	427.333333333334	876	876
0	0	11	1469.33333333333	102	498.666666666667	984	984
0	6	13	2349.66666666667	141	668.333333333333	1512	1512
0	0	5	324.666666666667	12	71.3333333333333	201	201
2	7	20	1351.33333333333	58	334.666666666667	864	867
0	2	10	904.666666666667	44	241.333333333333	582	582
2	4	12	1076	78	319	705	705
0	2	12	1048.66666666667	98	340.333333333333	696	696
3	1	14	1262	88	361	819	819
0	0	7	509	22	115	312	312
4	11	18	2733	204	800.999999999999	1791	1791
0	0	6	798.000000000001	49	234	516	516
2	5	35.5	2545.66666666667	121.5	739.333333333332	1668	1665
1	2	10	998.666666666667	54	267.333333333333	645	645
0	2	12	1133.33333333333	62	306.666666666667	732	726
0	3	21	1252	98	368	813	828
0	2	14.5	1112	104.5	304	711	711
0	0	15	454	28	119	288	288
0	4	14.8333333333333	1505	124.166666666667	430.000000000001	972	972
0	2	4	589.666666666667	21	163.333333333333	384	381
2	7	36	2591	161	720.999999999998	1680	1680
1	6	8	443.333333333333	13	111.666666666667	285	285
2	4	12	714.666666666667	39	224.333333333333	471	486
2	18	70	5982.66666666665	462	1652.33333333334	3837	3834
0	4	17.5	1341.66666666667	73.5	398.333333333334	882	882
2	7	28.5	2780.33333333334	177.5	747.666666666665	1782	1779
0	0	1	455	15	133	294	294
1	5	16.5	3629.00000000001	112.5	1132	2385	2385
1	6	14	1993.66666666666	109	589.333333333334	1296	1302
2	2	12	824.666666666668	69	216.333333333333	525	525
1	5	7	791.000000000001	34	205	534	489
0	8	28	2113.33333333333	143	589.666666666667	1374	1356
0	0	1.5	535	9.5	167	351	351
0	0	16	832	48	245	546	546
0	9	28	4086.33333333335	188	1235.66666666667	2634	2712
2	2	18	1003.33333333333	56	274.666666666667	651	651
0	8	16.6666666666667	1670.33333333333	73.3333333333333	504.666666666667	1116	1107
1	10	22.5	1577	95.5	409	1008	1017
1	10	31	2149.33333333333	149	613.666666666667	1401	1398
0	4	18.5	1937	135.5	550.000000000001	1251	1251
2	0	10.3333333333333	768	44.6666666666667	168	471	471
1	11	33.6666666666667	2594	198.333333333333	801.999999999998	1719	1719
1	5	30	2702	209	801.999999999999	1770	1770
0	0	6	1491.33333333333	120	434.666666666667	963	963
0	4	19	1684	127	539	1116	1116
0	2	11.5	670.666666666667	43.5	187.333333333333	432	432
0	0	4	506.666666666666	28	132.333333333333	321	321
0	4	23	1340	71	394	873	873
1	7	12	1487.33333333333	45	483.666666666667	993	990
0	5	16	1298.66666666666	79	387.333333333334	858	840
0	0	16	795.666666666667	65	212.333333333333	504	504
0	2	8	897.000000000001	46	264	582	582
0	4	27.6666666666667	2011.33333333333	104.333333333333	565.666666666667	1317	1302
0	10	15.5	1962.66666666667	175.5	668.333333333334	1326	1326
1	4	17.5	1039	75.5	281	666	666
1	5	13.5	681.333333333333	50.5	167.666666666667	432	432
0	5	6.16666666666667	971.666666666668	81.8333333333333	270.333333333333	633	633
0	5	16	1029	96	327	681	684
0	2	10.5	956.000000000001	56.5	283	630	630
1	3	18.5	1534.66666666667	99.5	475.333333333334	993	1053
0	0	7	889.666666666667	56	256.333333333333	582	579
0	0	6	869	55	283	579	579
0	5	13.5	1348	104.5	383.000000000001	876	876
0	6	10.5	1481.33333333333	114.5	429.666666666667	963	963
0	4	20.5	2292	176.5	699	1506	1506
1	1	11	1174.66666666667	54	343.333333333334	768	768
0	6	14	1515.66666666667	138	416.333333333334	972	972
2	0	13.5	1126.66666666667	93.5	316.333333333334	726	726
0	4	6.5	498.666666666666	37.5	122.333333333333	315	315
1	1	26	2230.33333333333	152	643.666666666666	1452	1452
0	2	11.6666666666667	618.333333333333	29.3333333333333	155.666666666667	396	396
2	9	31	1809	120	501.000000000001	1200	1149
2	1	11.5	1141	54.5	284	723	723
0	0	6.5	775.666666666667	31.5	214.333333333333	495	495
2	4	47	3863.66666666668	284	1191.33333333333	2535	2535
0	0	25	1861	124	473.000000000001	1182	1164
1	7	31.5	3489.33333333335	110.5	1040.66666666666	2274	2274
0	3	12.5	1001.66666666667	53.5	267.333333333333	645	645
0	0	28.5	2255	146.5	610	1434	1437
0	0	11.5	409.333333333333	32.5	112.666666666667	261	261
0	2	15	1327.66666666667	132	376.333333333334	855	852
0	6	26.5	2529.66666666667	205.5	725.333333333332	1641	1641
3	2	19	799.000000000001	65	203	510	510
1	8	19	1428.66666666667	81	389.333333333334	921	924
1	2	11	840.000000000001	57	240	546	549
0	2	16.5	1346	114.5	385	873	873
0	0	8	1002.33333333333	65	317.666666666667	660	660
0	2	17	1187.66666666667	103	306.333333333333	747	747
1	1	20.5	1677.66666666666	151.5	500.333333333334	1095	1095
0	4	17.5	1762.66666666667	116.5	547.333333333333	1164	1164
0	2	10	1577	133	469.000000000001	1026	1026
1	3	9.5	1101	84.5	333	723	723
1	0	7.5	735.333333333334	33.5	182.666666666667	468	468
0	9	7	1803.66666666666	95	527.333333333334	1185	1188
1	5	4	957.666666666668	34	269.333333333333	624	627
0	8	11.5	948.333333333334	44.5	263.666666666666	618	618
0	2	6.5	696	42.5	186	444	450
0	7	14	2353	173	694.999999999999	1533	1533
0	10	33.1666666666667	2605	159.833333333333	721.999999999999	1689	1689
1	5	39	2179	128	575	1401	1386
2	3	11	852.333333333334	54	245.666666666667	558	558
0	1	4	391.666666666667	28	112.333333333333	255	249
0	0	8	425.333333333333	26	120.666666666667	294	255
2	2	30	1231.33333333333	88	349.666666666667	795	795
2	3	14	1118.33333333333	46	294.666666666667	726	717
0	0	10.5	942.000000000001	55.5	237	594	594
0	2	6	702.333333333334	50	188.666666666667	447	447
0	0	26	2511.33333333333	119	728.666666666666	1623	1623
2	4	26.6666666666667	3645.33333333335	170.333333333333	992.666666666664	2343	2367
2	4	9.5	1209.33333333333	55.5	323.666666666667	774	789
1	3	33	2383.66666666667	165	757.333333333334	1584	1584
0	0	12.5	1326	84.5	348	840	840
0	2	11	710.333333333333	40	183.666666666667	453	453
0	0	10.5	958.333333333334	28.5	250.666666666666	612	612
1	6	15.5	1299	75.5	336	834	822
0	0	1	263.333333333333	8	66.6666666666666	165	165
1	7	53	3092.66666666667	238	867.333333333331	2001	2001
0	0	3	357.333333333333	2	110.666666666667	234	234
0	2	5	1036	84	296	672	672
0	2	10.5	1716	138.5	504	1113	1113
0	4	6.16666666666667	966	73.8333333333333	300	639	636
0	4	18	2421.33333333333	166	587.666666666667	1515	1515
1	2	20.5	1986.33333333333	179.5	533.666666666668	1269	1266
0	4	24.5	3039.33333333334	266.5	818.666666666664	1932	1932
0	0	8	1288	105	413	855	855
0	0	1	344	24	91	219	219
0	0	0	330.666666666667	7	101.333333333333	216	216
1	5	17	1081.33333333333	43	271.666666666667	690	690
2	8	12	1103.66666666667	44	282.333333333333	717	711
0	0	13.5	735.666666666667	44.5	206.333333333333	477	477
3	1	23.5	3241.33333333334	185.5	865.666666666664	2058	2058
1	6	13.5	1166	50.5	343	771	774
3	4	8	925.000000000001	59	254	603	600
4	10	24.5	2306	172.5	744.999999999998	1545	1545
1	7	40	4516.00000000001	227	1370	2982	2946
1	5	17.5	886.333333333334	42.5	247.666666666666	579	579
2	9	17.5	1997	118.5	568	1302	1305
0	6	12	1173.33333333333	62	314.666666666667	780	744
1	6	30	1876.33333333333	84	514.666666666667	1215	1212
1	5	17	805.666666666667	38	202.333333333333	513	513
0	0	14	857.333333333334	76	240.666666666666	549	549
0	2	43	3003	218	902.999999999998	1956	1956
0	0	12	741.000000000001	46	222	483	483
0	0	2	323.666666666667	11	84.3333333333334	204	204
0	0	8	1148.33333333333	83	342.666666666667	750	744
0	2	9	986.333333333333	83	333.666666666667	666	666
1	3	13	951.666666666667	91	263.333333333333	612	612
0	4	16.5	717.666666666667	30.5	185.333333333333	459	459
0	0	4	760.666666666667	58	223.333333333333	492	492
1	2	24	1695.66666666666	56	446.333333333334	1056	1125
1	3	17	1178.66666666667	108	345.333333333334	765	765
0	1	20.5	1724.66666666666	138.5	537.333333333334	1128	1140
0	7	31	3353.66666666667	202	1026.33333333333	2205	2205
2	0	10	1107.66666666667	61	305.333333333333	714	714
0	1	0	583	28	161	366	378
0	4	13.3333333333333	1133.33333333333	60.6666666666667	318.666666666667	729	729
0	3	13	1353.66666666667	118	416.333333333334	888	888
1	6	21.5	2254.33333333333	166.5	661.666666666666	1476	1464
0	5	21	3175.66666666667	281	985.333333333331	2091	2091
1	2	26.5	1751.66666666666	144.5	489.333333333334	1128	1128
1	7	11	1191.66666666667	92	350.333333333333	780	780
0	2	6	411.666666666667	38	119.333333333333	267	267
1	7	17	1332.66666666667	103	392.333333333333	867	867
2	0	5	576.666666666667	45	170.333333333333	384	384
0	1	7.5	595.666666666667	44.5	172.333333333333	387	381
2	4	11	1602.66666666666	133	449.333333333334	1032	1032
1	5	14	741	49	216	483	483
0	1	25	2160.33333333333	53	581.666666666667	1248	1518
1	5	10	709	56	158	441	438
0	4	24	1990.66666666666	186	637.333333333333	1317	1317
0	5	27.5	1249.33333333333	89.5	328.666666666667	795	795
0	0	10.3333333333333	1645.66666666666	108.666666666667	451.333333333334	1050	1050
0	0	11	482.333333333333	25	135.666666666667	309	309
0	4	18.5	2211	191.5	639	1431	1431
0	2	19	1602	142	483.000000000001	1059	1041
3	7	28	2290.33333333333	155	634.666666666666	1479	1485
0	0	7	641	52	175	408	408
0	2	10.5	461	17.5	109	288	288
2	13	40.5	3015.66666666667	212.5	860.333333333331	1968	1965
2	4	17.5	1763.66666666666	63.5	546.333333333334	1194	1134
2	4	24.1666666666667	1728.33333333333	95.8333333333333	512.666666666668	1125	1125
1	8	11	1715.66666666666	74	525.333333333334	1137	1137
0	6	24.5	1859.33333333333	112.5	498.666666666668	1191	1191
0	2	32.5	2895.33333333334	192.5	854.666666666665	1878	1878
1	1	31	1600.66666666666	105	409.333333333334	1017	1002
0	4	16	1694	140	535.000000000001	1119	1119
0	0	8	1217.33333333333	87	354.666666666667	789	789
0	0	5.5	1207	71.5	359	786	786
0	0	5	1158	74	330	747	747
0	2	18	2000.66666666666	140	582.333333333333	1296	1296
0	0	7	1097	53	319	708	708
0	0	1	654	27	174	414	414
0	0	9	610.666666666667	29	175.333333333333	393	393
0	0	12	1282.33333333333	106	367.666666666667	825	825
0	0	12	1420	113	413.000000000001	918	918
0	0	4	670.666666666667	52	184.333333333333	429	429
0	2	15.5	1401.33333333333	102.5	392.666666666667	903	903
0	2	12	599.333333333333	46	177.666666666667	390	390
0	0	17.5	706.666666666667	42.5	187.333333333333	447	447
1	3	3	909.333333333335	50	233.666666666666	573	573
0	0	3	729.666666666667	49	212.333333333333	471	471
0	4	4	445	18	113	282	282
0	5	18	809.666666666667	40	210.333333333333	522	516
0	0	3	435	25	123	279	279
1	9	15.5	1602.33333333333	114.5	488.666666666667	1062	1068
0	7	30	1819.33333333333	75	490.666666666668	1173	1164
0	0	3	968.666666666668	56	294.333333333333	642	624
0	3	9	1296.33333333333	91	344.666666666667	831	825
0	0	5.5	902	62.5	256	579	579
2	8	16.5	1926	92.5	543.000000000001	1260	1260
0	2	12.5	1143.66666666667	73.5	308.333333333333	729	726
1	4	13.5	1163.33333333333	82.5	315.666666666667	741	750
3	5	26.5	1801.66666666666	127.5	520.333333333334	1182	1182
0	0	10	477.333333333333	28	140.666666666667	309	309
0	2	21.1666666666667	1482	82.8333333333333	426	957	957
3	7	54.6666666666667	5381.33333333333	379.333333333333	1536.66666666667	3477	3477
0	0	14.5	958.666666666667	83.5	277.333333333333	621	621
0	0	25	1786.33333333333	134	502.666666666668	1149	1149
0	3	20	1827.99999999999	100	524.000000000001	1170	1200
0	0	12	1209.33333333333	90	362.666666666667	786	786
0	0	7	697.666666666667	56	202.333333333333	450	450
0	8	29.5	1546.66666666667	98.5	466.333333333334	1017	1017
0	0	5	801.333333333334	51	224.666666666666	513	513
1	3	35.5	3771.66666666668	273.5	1052.33333333333	2427	2424
1	11	27.5	2074.66666666667	123.5	610.333333333334	1356	1356
3	5	23	1845.33333333333	136	530.666666666668	1200	1200
1	3	11	1220	69	367	777	837
0	7	15	1206.66666666667	71	323.333333333334	771	771
0	6	5	845.000000000001	56	256	555	555
0	2	8	1111.33333333333	55	343.666666666667	729	729
0	2	17	1286.66666666667	41	393.333333333334	843	846
0	2	24.5	1167	36.5	330	759	759
0	1	11	1135	27	320	726	729
1	3	15.5	1440	92.5	441	948	948
1	1	18	1405.33333333333	100	448.666666666667	933	933
0	2	30.5	2792.66666666667	188.5	879.333333333333	1854	1821
0	1	7	519	24	144	333	330
0	0	5	1762.66666666666	87	487.333333333334	1125	1125
0	2	13.5	1625	119.5	460.000000000001	1050	1050
0	8	18.5	2047.66666666666	150.5	592.333333333334	1326	1326
0	4	22	2483.66666666667	175	705.333333333333	1602	1602
0	2	12.5	1389.66666666667	132.5	398.333333333334	897	897
2	8	19	2324.66666666667	166	690.333333333333	1533	1521
0	7	46	3406.66666666667	199	970.333333333333	2205	2211
1	3	12	1512	100	441	987	987
