typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	9	363	19	108	237	237
0	1	41.6666666666667	2044	132.333333333333	599	1335	1329
1	6	16.5	990.000000000001	49.5	273	645	642
1	4	20.1666666666667	1676	148.833333333333	511.000000000001	1125	1095
1	2	16.5	1343.66666666667	88.5	441.333333333333	906	906
0	6	26	1590	107	510	1059	1065
2	6	22	1196	103	349	780	780
0	4	22	1329.33333333333	102	374.666666666667	861	861
1	7	35.8333333333333	2325.66666666667	105.166666666667	683.333333333333	1527	1524
0	6	19	994.333333333334	72	325.666666666667	651	699
0	4	61.5	3134.00000000001	281.5	915.999999999998	2037	2037
1	4	24.5	987.000000000001	72.5	288	648	648
0	0	9.5	363.666666666667	35.5	110.333333333333	249	225
0	0	26.5	1739.66666666667	131.5	561.333333333334	1143	1185
0	0	10	551.333333333333	38	162.666666666667	360	360
1	1	18.5	866	71.5	259	570	570
1	3	28.1666666666667	1247.33333333333	94.8333333333333	378.666666666667	822	822
3	2	26.5	1852.66666666666	106.5	598.333333333333	1248	1239
0	2	29.5	1860.33333333333	149.5	590.666666666667	1236	1236
2	2	24.3333333333333	1433.66666666667	134.666666666667	402.333333333334	924	924
1	5	24	1802.33333333333	119	540.666666666667	1197	1197
0	4	12.5	682.666666666667	24.5	190.333333333333	447	447
0	8	33	1991.33333333333	158	573.666666666667	1299	1299
0	6	6	573	26	177	384	384
0	2	23	1374	109	390	891	891
1	5	21.5	1611	93.5	489	1062	1065
1	5	35.5	2146.66666666666	139.5	550.333333333334	1362	1362
0	2	6.5	295.666666666667	18.5	64.3333333333333	177	189
3	11	46	3130.00000000001	175	802.999999999998	1995	1995
2	10	18	1916	141	511.000000000001	1221	1221
4	18	28	2862.00000000001	136	740.999999999999	1836	1836
1	1	21.5	1525.66666666667	116.5	433.333333333334	987	987
1	10	29.6666666666667	2023.99999999999	83.3333333333333	571	1320	1320
2	6	28	2869.33333333334	256	871.666666666665	1878	1878
0	3	16.5	601.333333333333	37.5	181.666666666667	399	399
0	0	23	1869.33333333333	81	518.666666666668	1212	1212
0	2	26	1588.33333333333	118	448.666666666667	1029	1029
2	13	39.3333333333333	1992	165.666666666667	570.000000000001	1299	1299
1	5	18.5	1896.66666666666	176.5	539.333333333334	1224	1224
0	0	18.5	1362.33333333333	118.5	440.666666666667	915	909
1	1	16.5	1072.66666666667	83.5	328.333333333333	711	711
0	5	5.5	1070	63.5	322	705	708
0	0	20	1132.66666666667	97	349.333333333334	744	744
0	0	20.5	1768.66666666666	145.5	535.333333333334	1158	1158
2	2	16	1157	59	352	768	768
3	7	18.5	1042	68.5	332	699	699
0	3	20	1307.66666666667	88	432.333333333334	876	876
1	13	49.5	2565	189.5	803.999999999998	1695	1704
1	7	19	1514	146	430.000000000001	981	981
2	3	12	1195.33333333333	57	343.666666666667	789	789
0	6	37.5	2188.33333333333	160.5	664.666666666666	1437	1437
0	4	38.5	1843.66666666666	149.5	568.333333333334	1215	1215
0	5	5	546	30	168	366	366
0	2	10	1001	59	277	648	648
0	4	17.5	1153.66666666667	78.5	325.333333333333	768	726
1	6	27.5	1611.33333333333	112.5	443.666666666667	1026	1050
0	4	33	1585	140	482	1041	1041
2	4	17.5	688.666666666667	46.5	184.333333333333	444	444
0	4	42	2315.66666666667	92	672.333333333333	1500	1500
0	2	27	1317.33333333333	76	389.666666666667	870	870
0	2	27.8333333333333	1295.33333333333	100.166666666667	351.666666666667	828	828
0	0	4.5	327	23.5	108	219	219
0	5	9	1100.33333333333	66	318.666666666667	720	720
0	5	30.5	1505.66666666667	60.5	438.333333333334	987	987
2	5	22.6666666666667	1559	121.333333333333	421.000000000001	1002	1002
1	11	54	3591.66666666668	196	1061.33333333333	2364	2364
1	9	18.5	1343.33333333333	90.5	360.666666666667	855	882
0	0	17.5	1377	49.5	417	897	897
0	0	6	1156.33333333333	17	343.666666666667	750	750
0	13	33.3333333333333	1835.33333333333	92.6666666666667	495.666666666668	1194	1173
0	2	29.6666666666667	1266	95.3333333333333	369	822	822
1	3	24.5	1829.66666666666	142.5	549.333333333333	1203	1203
2	9	57.1666666666667	3110.33333333334	167.833333333333	840.666666666664	2004	1995
0	0	0	279.666666666667	19	74.3333333333333	180	180
1	7	15.5	1010.66666666667	34.5	279.333333333333	669	657
0	0	7.5	429.333333333333	20.5	116.666666666667	279	279
3	8	21.5	1723	107.5	536	1152	1152
2	0	9.5	511.333333333333	23.5	139.666666666667	333	333
1	4	18	1922.33333333333	144	531.666666666667	1233	1233
4	11	35.8333333333333	2762	79.1666666666667	747.999999999998	1809	1776
1	21	47.8333333333333	2869.66666666667	185.166666666667	733.333333333331	1827	1827
0	8	24.5	1339.66666666667	86.5	415.333333333334	888	888
0	0	8	306.666666666667	31	89.3333333333333	198	198
0	4	13	1472	128	478	1008	954
2	4	34.5	2801.33333333334	206.5	789.666666666665	1809	1809
2	0	16.5	741.666666666667	42.5	221.333333333333	489	489
4	18	92.3333333333333	6346.66666666663	418.666666666667	1774.33333333334	4107	4110
1	6	9.5	1042.33333333333	30.5	316.666666666667	699	696
0	4	26.5	1127.33333333333	59.5	312.666666666667	735	735
0	8	15	975.000000000001	76	279	636	636
2	0	10	645.333333333333	34	182.666666666667	423	423
1	1	36	1749.66666666666	88	497.333333333334	1143	1149
1	1	16.5	949.666666666668	57.5	277.333333333333	618	621
2	4	19	1952.33333333333	159	564.666666666667	1272	1272
0	3	20	1026.66666666667	54	305.333333333333	681	681
0	2	9	590.333333333333	29	162.666666666667	384	384
0	1	14.5	937.666666666667	45.5	331.333333333333	645	648
2	1	16	1012.66666666667	50	280.333333333333	663	663
1	1	16	695.333333333333	48	177.666666666667	441	441
0	0	6	339	17	84.0000000000001	213	213
0	0	11	652	47	194	405	447
1	3	28.5	2367.66666666667	230.5	698.333333333333	1539	1539
0	2	6.5	551	17.5	157	354	363
1	0	4	641.666666666667	32	180.333333333333	420	420
0	2	15.5	693.666666666667	55.5	206.333333333333	450	450
1	0	11	584.666666666667	26	144.333333333333	366	372
0	9	52	2771.66666666667	159	774.333333333331	1791	1791
1	3	13	1224	110	396	813	813
0	0	3	439.333333333333	34	106.666666666667	273	273
2	2	15	603.333333333333	43	176.666666666667	399	399
0	0	9.5	702	30.5	180	444	444
0	3	29	2197	155	611	1413	1413
1	1	15	1535.33333333333	118	420.666666666667	984	984
1	1	23.5	771.666666666667	36.5	221.333333333333	504	504
2	6	24.5	1920.66666666666	163.5	644.333333333333	1293	1293
1	9	27	1364	103	415	903	903
1	7	29	1572.33333333333	75	479.666666666668	1059	1059
2	3	17.5	954.666666666667	50.5	302.333333333333	651	627
1	7	13	1308	72	405	873	873
2	3	24.8333333333333	1657.66666666666	113.166666666667	496.333333333334	1050	1131
4	4	37.5	1711.66666666666	85.5	478.333333333334	1119	1119
0	4	20	1017	47	285	654	654
1	10	31	1158	62	327	756	756
0	3	35.3333333333333	1778	129.666666666667	514.000000000001	1155	1161
1	5	20.5	907.333333333334	54.5	274.666666666667	582	621
0	7	15	841.333333333334	51	253.666666666666	552	561
1	9	35.5	1606	94.5	458.000000000001	1053	1059
0	6	21.5	1397.66666666667	95.5	417.333333333334	915	918
2	2	22	1642.66666666666	84	469.333333333334	1065	1080
1	4	26.5	2544	182.5	773.999999999998	1680	1671
3	6	35.5	2482.66666666667	117.5	754.333333333332	1650	1650
2	8	25.5	2371.66666666667	128.5	670.333333333332	1551	1554
0	9	44.5	2657	207.5	729.999999999999	1707	1701
1	6	16.5	1263.33333333333	95.5	368.666666666667	828	828
0	0	13	481.666666666666	32	127.333333333333	276	336
0	2	20	1480	100	413.000000000001	951	948
0	0	7	737.333333333334	37	216.666666666667	489	489
1	9	23	1976.33333333333	163	645.666666666667	1320	1320
0	2	16	1968.33333333333	167	542.666666666668	1260	1257
0	2	18.1666666666667	1300.66666666667	98.8333333333333	403.333333333333	870	846
0	4	23.5	1251	86.5	396	828	825
0	0	11	344.333333333333	24	96.6666666666667	225	225
4	6	38	2419.66666666667	134	676.333333333333	1581	1584
0	0	53	1747	132	512.000000000001	1137	1137
0	0	9	747.666666666667	68	218.333333333333	483	483
2	4	43.1666666666667	2890.66666666667	234.833333333333	841.333333333331	1875	1875
2	12	45.5	3009.66666666667	210.5	875.333333333331	1968	1968
0	2	22	938.333333333334	72	288.666666666667	615	615
0	3	27.6666666666667	1211.33333333333	59.3333333333333	363.666666666667	801	801
0	4	19.5	1212.66666666667	92.5	368.333333333334	798	798
1	3	46.8333333333333	1715	109.166666666667	478.000000000001	1107	1104
1	14	64.1666666666667	3869.00000000002	150.833333333333	1045	2481	2502
0	2	18.5	980.666666666668	50.5	270.333333333333	633	633
1	1	38	2457	178	684	1578	1578
1	5	23	1417.33333333333	111	454.666666666667	942	945
0	4	22.5	1306.66666666667	106.5	409.333333333334	867	867
1	3	20	1651.33333333333	104	490.666666666667	1077	1080
0	7	19	1085.66666666667	62	309.333333333333	711	702
0	4	20.5	1249	106.5	368	816	816
0	0	16	697	23	170	438	441
0	16	58.8333333333333	2676.33333333333	221.166666666667	794.666666666666	1746	1746
1	8	21	973.333333333334	65	265.666666666667	624	624
2	2	34.5	2391	194.5	719.999999999999	1566	1566
0	0	19	1118.66666666667	83	345.333333333333	741	741
2	3	17	681.666666666667	61	197.333333333333	441	444
0	2	23.5	1586.33333333333	122.5	465.666666666667	1032	1032
2	0	9	718.333333333334	62	193.666666666666	459	459
0	2	23.5	1715.66666666666	149.5	486.333333333334	1104	1104
1	5	31.5	1942	157.5	566	1260	1260
1	3	37.5	1605	112.5	450.000000000001	1038	1041
2	10	21	1346.66666666667	60	399.333333333334	888	891
3	3	34.5	2001.66666666666	174.5	596.333333333333	1311	1311
1	5	19.1666666666667	1006	79.8333333333333	308	666	666
0	2	9	434.666666666667	42	135.333333333333	285	285
1	7	34.5	1555.33333333333	101.5	451.666666666667	1017	1017
0	2	28	1888.66666666666	138	544.333333333334	1218	1218
0	0	9	531.333333333333	47	146.666666666667	339	339
5	4	25.8333333333333	1184.33333333333	62.1666666666667	345.666666666667	783	786
0	6	17.5	1130	56.5	316	744	744
2	6	38	1890.33333333333	75	563.666666666667	1254	1254
0	2	25.5	1920.66666666666	135.5	569.333333333334	1248	1248
0	8	12	1028	82	298	669	669
0	2	16	587.333333333333	49	177.666666666667	384	384
1	4	20.5	657	34.5	189	435	435
1	5	30.5	2259	188.5	648	1458	1458
1	8	25.5	1968	153.5	573	1290	1281
1	7	32.1666666666667	2028.33333333333	177.833333333333	692.666666666667	1371	1371
0	2	17	1250	78	352	813	813
0	1	11.5	338.666666666667	16.5	96.3333333333333	225	222
1	5	38.6666666666667	2723.33333333333	181.333333333333	795.666666666666	1776	1776
0	4	24	1337	58	418.000000000001	888	888
0	4	16	1314.66666666667	141	434.333333333334	876	876
0	3	9	751.666666666667	40	208.333333333333	486	489
1	3	19.5	1570.33333333333	132.5	433.666666666667	1008	1008
1	4	6	881.666666666667	35	255.333333333333	564	606
0	0	22	2399	198	657.999999999999	1536	1536
1	4	23	1428	115	465	957	954
1	2	13.5	1237.66666666667	99.5	394.333333333334	810	846
3	8	30.5	1776	110.5	504.000000000001	1164	1164
1	9	25.5	1516	94.5	425	1005	957
2	6	26	1405.33333333333	97	412.666666666667	924	930
0	2	25.5	1368.66666666667	109.5	428.333333333334	912	912
0	2	22	850.333333333334	77	259.666666666667	555	555
3	11	25.5	2413.33333333334	99.5	655.666666666666	1572	1572
0	4	26.5	1793.33333333333	152.5	516.666666666667	1161	1161
0	4	9	716.333333333334	56	189.666666666667	459	459
1	1	9	390.666666666667	23	110.333333333333	255	255
0	4	22	1289.33333333333	46	375.666666666667	876	822
0	4	23	1224.33333333333	86	359.666666666667	801	801
0	1	19.5	1129.33333333333	46.5	361.666666666667	780	756
2	4	25.6666666666667	1098.33333333333	77.3333333333333	323.666666666667	723	723
1	7	37.5	1403.33333333333	90.5	426.666666666667	960	900
0	7	28	1539.33333333333	110	443.666666666667	999	1008
1	5	27.5	1345.33333333333	78.5	373.666666666667	873	873
0	3	21	1325	96	409	879	882
3	4	24.5	1886.66666666666	117.5	531.333333333334	1230	1230
1	1	26	1049.33333333333	77	318.666666666667	696	696
0	9	82	4502.66666666668	255	1428.33333333333	3009	3009
1	3	6	765.333333333334	32	218.666666666667	495	513
0	4	17.5	1035.33333333333	68.5	299.666666666667	672	672
1	5	13.1666666666667	539.333333333333	32.8333333333333	138.666666666667	342	342
0	4	22.6666666666667	703	40.3333333333333	203	465	444
0	0	3	419.333333333333	27	120.666666666667	270	270
1	14	44	2907.66666666667	215	851.333333333332	1905	1899
1	6	48	3341.66666666668	269	906.333333333331	2136	2139
0	0	8.5	693.333333333333	61.5	194.666666666667	447	447
1	1	10	867.666666666668	48	236.333333333333	561	561
1	5	10	634.666666666667	29	175.333333333333	414	414
0	6	26.5	1966.33333333333	128.5	571.666666666667	1287	1287
0	4	47.5	2138.33333333333	165.5	624.666666666667	1395	1398
0	0	18.5	1235.66666666667	42.5	354.333333333334	810	810
0	1	5	392	24	112	258	258
0	0	15	708	26	192	456	456
6	13	67.6666666666667	3950.33333333335	255.333333333333	1143.66666666666	2586	2586
0	2	30.6666666666667	1367.33333333333	100.333333333333	396.666666666667	888	888
1	3	9.5	723.666666666667	49.5	197.333333333333	465	465
1	1	6	376.333333333333	20	112.666666666667	249	249
2	4	5	447	20	120	288	288
0	4	11.5	500	28.5	130	321	321
0	3	8.5	701.666666666667	48.5	186.333333333333	447	447
0	8	19.5	1307.66666666667	63.5	396.333333333334	870	870
1	8	41	1964	92	583	1302	1302
0	4	19	1424	51	412.000000000001	936	936
0	5	11	1486	77	449.000000000001	990	990
1	4	23.8333333333333	951.000000000001	60.1666666666667	273	615	627
0	3	14	1659.33333333333	74	473.666666666668	1089	1077
1	2	36	2223.66666666666	107	695.333333333334	1488	1485
0	1	25.5	1564.66666666667	112.5	493.333333333333	1041	1047
0	0	11	314	20	76	195	195
2	12	48.5	2206.66666666667	153.5	631.333333333333	1440	1440
0	1	11	1905.66666666666	168	542.333333333334	1227	1224
0	5	15.5	1340.66666666667	120.5	417.333333333334	885	885
0	0	7.5	1270	113.5	395	840	840
1	5	24.5	1175	93.5	349	771	771
0	9	17.5	1369.66666666667	66.5	463.333333333334	942	933
2	5	16.5	985.666666666668	69.5	289.333333333333	648	648
1	7	51	2626.33333333334	196	739.666666666666	1695	1707
0	3	18.5	1055.66666666667	95.5	294.333333333333	681	681
0	4	25	1493.33333333333	88	396.666666666667	957	957
2	5	27	1645.33333333333	105	475.666666666667	1083	1083
2	4	40.8333333333333	2665	111.166666666667	688.999999999999	1701	1701
0	0	23	1366	122	461	915	915
0	3	18	1265.33333333333	123	432.666666666667	855	849
0	1	14.5	801	41.5	270	552	549
0	4	37.3333333333333	1810	122.666666666667	527.000000000001	1185	1185
1	5	27	1519.33333333333	130	433.666666666667	984	984
0	2	17.6666666666667	671	55.3333333333333	184	417	441
1	3	18	966.333333333334	92	278.666666666667	627	624
1	1	31.6666666666667	1501.66666666667	78.3333333333333	463.333333333334	999	999
0	2	35	1561	137	458	1017	1017
1	11	26	1526.66666666667	116	447.333333333334	1002	1002
0	1	20	1084.33333333333	53	319.666666666667	708	705
0	1	8.33333333333333	808.333333333334	37.6666666666667	244.666666666666	537	537
1	1	36	1501	119	431.000000000001	972	972
0	2	11	734	61	193	468	468
0	2	12	1070	83	328	705	708
0	0	7	757.666666666667	33	247.333333333333	513	513
1	3	25.8333333333333	2195.66666666666	164.166666666667	609.333333333334	1419	1419
0	1	6.5	720	65.5	207	435	492
0	0	7.5	581	59.5	169	375	375
0	0	34.5	2755.33333333334	269.5	832.666666666664	1797	1797
0	0	10.5	742.666666666667	66.5	220.333333333333	486	486
0	5	32	2486	215	747.999999999999	1623	1626
2	2	19	1211.66666666667	71	381.333333333333	813	813
0	4	33.5	2492	214.5	783.999999999998	1644	1644
0	0	14	647	42	178	420	420
0	0	5	536	30	139	342	342
0	2	21.1666666666667	858.333333333333	80.8333333333333	242.666666666667	555	555
2	8	26	1640.66666666666	113	480.333333333334	1074	1074
2	2	41	2073.66666666666	161	557.333333333334	1323	1323
2	2	26	1556.66666666666	120	465.333333333334	1026	1026
0	0	16.5	1334.33333333333	79.5	399.666666666667	876	876
1	1	16.5	1710.66666666667	133.5	461.333333333334	1122	1059
2	0	23.5	1234.33333333333	60.5	358.666666666667	813	813
0	2	22	1659.66666666666	135	503.333333333334	1092	1092
0	4	22	1518	128	447.000000000001	990	990
3	8	18	1248	47	375	837	837
1	3	9	1120	89	344	744	747
0	2	15	1509	134	417	966	966
2	9	21.1666666666667	1548	106.833333333333	399.000000000001	987	984
0	0	13	1820	173	547	1185	1185
2	5	21	2039.66666666666	182	597.333333333334	1341	1314
1	9	34.5	2866	118.5	868.999999999998	1902	1896
0	0	7	519.666666666667	32	155.333333333333	345	345
0	6	76.6666666666667	3798.66666666668	184.333333333333	1046.33333333333	2448	2445
4	3	22.5	1898.33333333333	77.5	534.666666666667	1248	1242
0	11	28.3333333333333	1632	117.666666666667	477.000000000001	1071	1071
2	6	31.5	1634.66666666667	97.5	468.333333333334	1062	1062
0	2	15.5	1233.66666666667	95.5	392.333333333334	819	819
1	5	20	1285.66666666667	111	409.333333333334	858	858
1	3	18	2055	188	576	1323	1323
0	5	29	1611.66666666666	104	458.333333333334	1068	1041
1	5	42.1666666666667	3165.33333333334	185.833333333333	869.666666666664	2034	2040
2	6	45.5	3159.00000000001	163.5	839.999999999997	2022	2028
0	2	25	1583.66666666666	128	480.333333333334	1038	1038
2	6	37.6666666666667	1512.33333333333	141.333333333333	440.666666666667	987	987
2	7	13	1688.66666666667	161	516.333333333334	1107	1113
1	1	17	1476.66666666667	153	479.333333333334	981	981
1	1	47	2243	141	681.999999999999	1482	1482
0	10	39.5	1742.33333333333	150.5	510.666666666668	1134	1134
2	4	34.5	1501.33333333333	111.5	433.666666666667	978	978
3	21	72.5	3498.66666666668	249.5	1043.33333333333	2313	2313
0	4	14.5	1457.33333333333	79.5	420.666666666667	954	957
3	17	30	2866	106	805.999999999998	1872	1872
0	0	34.5	1628	133.5	478.000000000001	1053	1056
1	1	22.5	1413.66666666667	125.5	431.333333333334	930	930
0	4	9	869.666666666667	57	261.333333333333	579	579
0	2	6	578.333333333333	46	165.666666666667	372	372
3	9	68	4271.00000000001	319	1156	2733	2733
0	2	41	1608.66666666666	144	470.333333333334	1056	1029
3	8	35.3333333333333	2728.00000000001	146.666666666667	796.999999999997	1788	1788
2	8	36.5	2451.66666666667	133.5	770.333333333332	1653	1623
0	6	31	1478.66666666667	88	426.333333333334	969	969
1	6	24.5	1266.66666666667	50.5	362.333333333334	837	837
0	2	17	634	63	167	402	402
0	0	13.5	901.666666666667	28.5	250.333333333333	588	579
0	4	26	797.666666666667	57	240.333333333333	525	525
2	15	97	5532.99999999998	391	1496.00000000001	3549	3549
4	4	28.5	1666.33333333333	63.5	520.666666666667	1125	1125
0	2	5	552.666666666667	36	155.333333333333	357	357
0	1	13.5	724.333333333334	63.5	217.666666666666	465	477
2	0	10	856	56	254	561	564
3	12	93.1666666666667	4024.00000000002	238.833333333333	1130	2619	2601
3	9	21.5	2021	120.5	583.000000000001	1320	1320
3	13	54	4022.66666666668	276	1101.33333333333	2586	2586
0	4	9.5	576	27.5	165	375	378
1	4	17.5	773.333333333334	31.5	237.666666666667	519	519
0	2	38.3333333333333	2125.66666666666	138.666666666667	670.333333333333	1419	1419
0	7	20.5	1437	133.5	456	957	957
2	0	9	695.666666666667	46	189.333333333333	450	450
2	1	35.6666666666667	1907.66666666666	162.333333333333	591.333333333333	1257	1257
1	3	18	1445	114	376	915	915
0	3	17.5	2093.66666666666	193.5	642.333333333333	1371	1374
0	4	27.5	2705	246.5	813.999999999998	1767	1767
0	2	10	492.333333333333	30	137.666666666667	318	318
0	4	18.5	1367	65.5	343	864	864
1	5	21.5	874.666666666667	48.5	229.333333333333	564	564
0	0	2	688.666666666667	72	250.333333333333	471	471
0	7	48.5	2995.33333333334	214.5	856.666666666666	1947	1947
0	0	10	512.333333333333	17	126.666666666667	324	324
0	5	58.5	4011.00000000002	276.5	1143	2604	2604
1	11	25	1217.66666666667	105	393.333333333334	816	813
2	3	20	1000.33333333333	91	277.666666666666	648	648
0	0	10.5	876.333333333334	75.5	227.666666666666	552	552
1	9	32	1433.66666666666	96	405.333333333334	936	930
0	6	29.5	1174.66666666667	71.5	340.333333333334	765	768
1	5	37.5	2515	136.5	709.999999999999	1641	1641
0	2	34	1321.33333333333	109	358.666666666667	846	846
0	7	24.5	1498.66666666667	94.5	463.333333333334	999	999
0	4	16	1358.33333333333	91	420.666666666667	903	903
0	7	34.5	1930.66666666666	114.5	565.333333333334	1263	1263
0	11	41.5	1585	123.5	449.000000000001	1023	1029
2	7	45	2250.33333333333	170	671.666666666667	1479	1479
0	3	19.5	978.666666666668	63.5	263.333333333333	627	627
1	3	22	1373	122	427	909	909
0	0	23.5	1790.33333333333	169.5	519.666666666668	1155	1155
3	2	20	1480.66666666667	60	394.333333333334	960	954
4	15	105.833333333333	7018.66666666661	258.166666666667	2032.33333333335	4608	4614
2	3	29	1491.33333333333	78	416.666666666667	966	990
1	6	36.5	1898.66666666666	133.5	576.333333333333	1257	1257
0	5	20	832.333333333334	53	235.666666666666	507	570
2	14	52	3566.33333333334	233	1053.66666666666	2349	2352
1	5	8	721	20	203	480	471
0	0	18	1162	86	335	762	756
0	0	0	320	19	82	201	201
0	3	11	516	29	117	321	321
0	4	17	1481.66666666667	105	426.333333333334	966	966
1	1	13	675	56	192	438	438
0	4	12	548	39	151	354	354
0	2	19.5	925.666666666668	88.5	265.333333333333	597	597
0	2	12	586	27	149	375	375
4	10	70.5	3728.00000000001	282.5	1069	2424	2427
0	4	42.5	2932.66666666667	222.5	811.333333333332	1881	1884
2	6	37.5	2397.33333333333	106.5	656.666666666666	1557	1551
3	8	26.5	1506.33333333333	97.5	458.666666666667	1008	1008
3	5	25.5	1625	109.5	472	1065	1065
5	10	25.5	1910	81.5	535.000000000001	1251	1254
1	1	29.5	1672	93.5	452.000000000001	1080	1065
2	3	38.3333333333333	1620	102.666666666667	504	1089	1074
3	10	44.1666666666667	2706	189.833333333333	788.999999999999	1776	1767
0	4	31.5	1792	154.5	512.000000000001	1158	1158
1	9	31	1825.66666666666	142	499.333333333334	1179	1179
2	11	15	2194	198	752	1494	1494
0	1	11	652.333333333333	32	211.666666666667	438	438
2	1	17.1666666666667	1490	103.833333333333	454	984	984
2	6	23	947.000000000001	59	271	597	642
0	0	1.5	315.666666666667	15.5	80.3333333333333	198	198
1	6	24	2042.33333333333	159	606.666666666667	1341	1341
1	6	48.5	4245.33333333334	388.5	1253.66666666667	2784	2766
0	0	18	671.666666666667	55	204.333333333333	441	441
3	5	44.5	2292.66666666667	205.5	680.333333333333	1503	1503
1	1	12.5	525.333333333333	56.5	179.666666666667	357	357
2	10	24	1666.33333333333	122	463.666666666667	1083	1083
0	1	10	411.666666666666	32	113.333333333333	270	258
1	0	11.5	848.666666666667	54.5	237.333333333333	552	552
0	2	5.5	646	52.5	173	411	411
3	8	26	2260.33333333333	106	661.666666666666	1473	1491
0	2	15	790.666666666667	57	232.333333333333	519	516
2	6	31	1272.66666666667	78	371.333333333334	834	834
1	2	17.5	648.666666666667	23.5	209.333333333333	432	447
4	15	33.5	2029.66666666667	149.5	637.333333333334	1362	1362
0	3	23.5	2138.66666666666	174.5	621.333333333333	1395	1395
1	10	44	2920.00000000001	176	778.999999999998	1884	1884
0	2	19	1077.33333333333	60	299.666666666667	711	705
0	0	11	1109.66666666667	72	324.333333333333	726	726
0	6	18	1819	174	542	1185	1185
0	4	20.3333333333333	1518.66666666666	136.666666666667	467.333333333334	996	999
0	1	6.5	554.666666666667	34.5	147.333333333333	351	360
0	6	28	2167.33333333333	125	607.666666666667	1401	1407
3	3	40	2297.33333333333	181	651.666666666666	1494	1494
0	0	23.5	2033	97.5	571	1299	1347
2	9	31.8333333333333	2833.66666666667	176.166666666667	808.333333333332	1857	1860
1	2	28	1417	99	416.000000000001	924	918
0	0	10	545.666666666667	34	153.333333333333	354	354
2	2	20.5	1310	121.5	394.000000000001	861	861
1	7	56	2257.33333333333	158	646.666666666667	1470	1470
1	2	9.83333333333333	530.333333333333	19.1666666666667	147.666666666667	327	366
1	6	54.5	3158.66666666668	199.5	945.33333333333	2091	2091
1	11	56.6666666666667	3487.66666666668	190.333333333333	1027.33333333333	2295	2298
1	1	28	1832	82	511.000000000001	1197	1200
0	6	47.5	2575.66666666667	218.5	772.333333333332	1698	1698
0	7	25.5	1621	131.5	488.000000000001	1062	1062
2	10	38	1883.33333333333	101	582.666666666666	1254	1254
3	7	35.1666666666667	2908.66666666667	183.833333333333	838.333333333332	1902	1899
0	3	12	447	18	123	291	297
1	4	13.5	1249.33333333333	62.5	376.666666666667	831	831
0	4	22.5	1529.66666666666	115.5	432.333333333334	987	987
3	5	19.5	1961	89.5	571	1299	1299
1	3	11.5	678.333333333333	51.5	203.666666666667	444	444
0	8	17	1453	95	431.000000000001	960	960
0	4	13	1113	68	318	726	726
1	5	39.5	2652	216.5	764.999999999999	1722	1722
0	3	15.5	1152.66666666667	48.5	323.333333333333	735	762
0	4	9	622.666666666667	32	175.333333333333	405	405
0	6	17	1374.33333333333	106	443.666666666667	918	930
0	4	25.6666666666667	2562.33333333333	114.333333333333	743.666666666666	1683	1680
0	8	37	1922.99999999999	90	546.000000000001	1248	1248
1	4	16.5	1819	146.5	524.000000000001	1179	1173
1	8	37.6666666666667	2245.66666666666	110.333333333333	691.333333333333	1491	1494
1	3	16	1493.33333333333	130	465.666666666667	984	984
0	5	30.8333333333333	1287.66666666667	65.1666666666667	365.333333333333	840	846
2	2	26.6666666666667	780.333333333334	37.3333333333333	206.666666666667	504	504
0	4	33.8333333333333	1565.33333333333	121.166666666667	480.666666666667	1032	1035
1	5	31	1467.66666666667	130	407.333333333333	948	948
0	5	20.5	1114.33333333333	45.5	337.666666666667	741	741
2	10	24.5	2039.33333333333	151.5	579.666666666666	1320	1320
0	5	42	2065	133	614	1350	1350
4	9	59.5	3529.33333333335	243.5	1039.66666666666	2322	2322
2	0	23.8333333333333	805	52.1666666666667	245	531	531
1	5	26.5	1520.66666666667	111.5	468.333333333334	1011	1011
1	1	52.5	3280.66666666668	250.5	892.33333333333	2091	2091
1	4	19	1160	66	340	762	762
2	2	23	1205.66666666667	64	339.333333333334	783	783
0	6	5	605	21	184	399	399
1	8	22	1281	82	387.000000000001	852	852
1	3	7.5	516	39.5	141	330	330
1	8	37.8333333333333	2763.33333333334	199.166666666667	830.666666666665	1818	1818
1	3	24.5	1490	82.5	463.000000000001	987	987
0	0	6	283.333333333333	28	76.6666666666667	180	180
1	5	10	835.333333333334	55	235.666666666666	540	549
0	2	14.8333333333333	884.333333333334	66.1666666666667	246.666666666666	573	573
1	9	18	1513.66666666667	75	457.333333333333	1008	1008
0	7	21.5	1637.33333333333	103.5	537.666666666667	1107	1119
1	7	23	1348	115	407	885	885
0	2	19	1143.66666666667	75	362.333333333333	765	765
0	0	5.5	563	45.5	145	354	354
0	0	12.5	335.666666666667	29.5	90.3333333333334	213	213
0	6	16.5	1285	65.5	416	870	870
0	4	18	886.666666666667	40	241.333333333333	588	561
0	6	30	1555.66666666667	77	454.333333333334	1032	1020
2	6	26	1935.33333333333	97	578.666666666667	1287	1287
2	3	20.5	947.666666666667	68.5	288.333333333333	633	624
1	4	17.5	965.333333333334	77.5	294.666666666667	636	642
3	16	35.5	2225.33333333333	161.5	609.666666666667	1449	1437
1	2	15.5	1352.33333333333	135.5	411.666666666667	885	888
2	4	29.5	1553.33333333333	126.5	465.666666666667	1020	1020
2	6	27.5	2209.66666666667	129.5	700.333333333333	1479	1479
