typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	3.5	451.333333333333	10.5	103.666666666667	261	303
0	0	11.5	880	60.5	233	558	558
0	4	48.5	2087.99999999999	109.5	507.000000000001	1305	1305
0	1	34	1489	99	371	933	936
0	3	19.1666666666667	1006.33333333333	64.8333333333333	277.666666666667	645	648
2	2	33.5	1262.33333333333	59.5	330.666666666667	819	804
2	4	36	1813.66666666666	78	430.333333333334	1143	1128
2	6	54	1944.66666666666	108	527.333333333334	1248	1248
1	2	26	2157.33333333333	137	542.666666666667	1374	1353
1	8	25.3333333333333	1244.33333333333	67.6666666666667	324.666666666667	804	789
5	3	25	1191.33333333333	64	320.666666666667	765	771
1	1	12.5	947.666666666667	53.5	258.333333333333	615	615
2	4	30.5	1521.66666666667	82.5	404.333333333334	945	996
1	9	17.5	1437	84.5	381	972	879
6	10	40.6666666666667	1748	65.3333333333333	421.000000000001	1146	1074
0	11	13	833.333333333334	47	207.666666666666	531	519
0	1	30.5	864.000000000001	47.5	207	537	540
2	6	47	1764.66666666666	85	473.333333333334	1125	1125
2	5	24.5	1929.66666666666	83.5	458.333333333334	1242	1176
0	2	37.5	1282.33333333333	89.5	304.666666666667	774	828
1	6	50	2144	103	547	1338	1383
0	2	34	2065.66666666666	129	553.333333333334	1347	1293
1	9	36.5	2429.33333333333	138.5	717.666666666666	1599	1587
1	0	32.5	1475.66666666667	66.5	366.333333333334	867	984
0	4	33.8333333333333	1134.66666666667	44.1666666666667	290.333333333333	726	723
2	6	59.5	4101.33333333335	284.5	1115.66666666667	2631	2610
2	10	27	1079.33333333333	54	273.666666666666	687	687
0	4	24.5	1041.66666666667	69.5	269.333333333333	657	657
2	4	14	523.333333333333	35	124.666666666667	327	327
0	2	22.5	1628.33333333333	116.5	456.666666666667	1044	1044
0	10	53	2728.33333333333	182	766.666666666666	1761	1761
0	4	30	1248.33333333333	74	338.666666666667	813	804
1	3	25	1442	90	379.000000000001	936	897
0	7	26.5	1111.66666666667	67.5	310.333333333333	717	714
2	10	50.5	4472.66666666667	228.5	1164.33333333333	2832	2844
0	9	122	13649.6666666668	956	3675.3333333333	8670	8679
3	5	23.5	1164.66666666667	38.5	299.333333333333	756	744
2	6	43	1843.66666666666	89	475.333333333334	1179	1179
0	3	30.5	1269.66666666667	52.5	284.333333333333	822	753
0	0	10	1061.33333333333	61	252.666666666666	660	654
5	8	39.5	3957.33333333334	182.5	1079.66666666667	2565	2532
7	23	89.1666666666667	3712.66666666668	158.833333333333	868.33333333333	2334	2316
0	7	48.6666666666667	2678	183.333333333333	714.999999999999	1701	1701
0	0	7	348	16	90	219	219
1	0	27	1356.33333333333	37	359.666666666667	879	882
2	14	68.5	3031	116.5	775.999999999999	1932	1923
0	0	7	357	16	90	219	234
0	4	12	698.333333333334	35	165.666666666667	435	435
0	2	54.3333333333333	2249	132.666666666667	613	1437	1437
3	5	13	787.333333333334	26	193.666666666667	546	462
3	5	55	2085.99999999999	111	494.000000000001	1281	1323
1	3	41	1698.66666666666	111	413.333333333334	1065	1062
4	4	47	1831	91	488.000000000001	1173	1173
3	15	73.5	3752.33333333335	160.5	996.666666666663	2388	2394
