typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	25.6666666666667	1298.33333333333	85.3333333333333	381.666666666667	840	840
0	4	24	1003	73	317	666	663
2	9	34.5	1949.66666666666	114.5	669.333333333333	1326	1332
0	0	9	1114.66666666667	79	373.333333333334	744	744
0	2	13	693	36	222	468	462
0	1	5	1039.33333333333	66	346.666666666667	699	696
0	2	7	660	27	201	432	432
2	10	27.5	1411.66666666667	75.5	424.333333333334	924	936
0	4	29	1926.66666666666	96	620.333333333333	1281	1281
0	0	10	786.333333333334	45	245.666666666666	516	516
1	5	18	1126.33333333333	78	349.666666666667	744	744
0	6	7	657.333333333333	50	215.666666666667	441	441
1	2	16.5	1460	84.5	445.000000000001	957	957
4	4	16	1110.33333333333	74	347.666666666667	744	747
0	0	5.5	279.666666666667	19.5	80.3333333333333	180	180
0	0	8.5	1407.33333333333	78.5	461.666666666668	936	936
0	0	4	1375.33333333333	102	436.666666666668	906	906
0	4	11.5	754.000000000001	46.5	251	510	507
2	2	5.5	458.333333333333	25.5	126.666666666667	300	306
0	0	10.5	508	28.5	155	327	342
1	9	24	3051.33333333334	150	914.666666666664	2001	1998
0	4	12	706.666666666667	47	238.333333333333	477	477
0	0	7.5	329.666666666667	22.5	84.3333333333334	207	207
0	0	5	1295	78	427	861	861
0	0	15.6666666666667	1263	81.3333333333333	411	837	837
2	9	20.5	1261.33333333333	63.5	430.666666666667	864	873
2	4	23.5	1758.33333333333	97.5	578.666666666667	1194	1170
0	0	7.5	1121.33333333333	66.5	378.666666666667	750	756
1	6	17	1322	105	460.000000000001	891	903
1	1	18	1882	117	665	1290	1287
2	3	16	978.000000000001	66	321	672	645
0	3	16.5	1993.66666666666	110.5	634.333333333333	1320	1308
1	1	20	1189	77	371	786	786
1	5	29	1430.33333333333	101	501.666666666667	975	975
8	11	63.5	3263.33333333334	164.5	1149.66666666667	2238	2241
0	0	9	279.333333333333	23	104.666666666667	192	192
0	4	16	1092.66666666667	91	440.333333333334	771	771
0	3	39.6666666666667	2595.33333333333	164.333333333333	785.666666666665	1695	1692
0	1	15.5	815.000000000001	38.5	250	531	543
0	1	17.8333333333333	1144.66666666667	66.1666666666667	346.333333333333	753	741
0	2	6.5	1433.33333333333	95.5	453.666666666667	957	933
0	4	27.1666666666667	1992.66666666666	144.833333333333	659.333333333333	1329	1326
1	2	14	1163	87	394	777	798
0	0	5	1601	90	511.000000000001	1041	1077
3	2	8	688.666666666667	43	217.333333333333	462	459
1	1	26.5	1308.33333333333	74.5	464.666666666667	891	891
2	2	10	744.333333333334	43	233.666666666666	492	492
1	10	30	2016.33333333333	114	659.666666666666	1347	1359
0	0	5	573.666666666667	22	188.333333333333	381	381
0	2	8	923.666666666668	37	267.333333333333	597	597
0	0	3	640	23	218	429	429
0	0	8	1040.33333333333	35	345.666666666667	693	693
0	3	1	744.666666666667	19	248.333333333333	495	501
1	1	6.5	557.333333333333	20.5	183.666666666667	372	372
0	0	25.3333333333333	525	36.6666666666667	171	348	348
0	2	21.5	2044.33333333333	142.5	628.666666666667	1338	1338
3	5	7	1729	111	575.000000000001	1158	1167
0	4	20	717.333333333334	48	212.666666666666	471	465
0	3	15.5	929.000000000001	50.5	307	633	603
1	2	19	1189	57	350	771	777
1	2	11.5	491	13.5	109	312	303
0	0	4	1343.66666666667	64	414.333333333334	879	879
0	2	55.5	2286.66666666667	131.5	794.333333333331	1539	1566
2	10	48.5	3155.66666666668	208.5	1047.33333333333	2118	2106
0	0	7	841.000000000001	67	269	555	555
0	3	10	1343.66666666667	102	435.333333333334	903	885
2	0	4.5	618	40.5	189	408	408
1	7	27.5	1569	107.5	504.000000000001	1035	1047
1	1	33.3333333333333	2030.33333333333	146.666666666667	639.666666666667	1338	1338
2	4	18.5	967.333333333334	63.5	307.666666666667	657	639
2	5	28.5	1716	115.5	603	1179	1170
0	0	16.5	736	44.5	236	486	486
1	4	21	1710	105	510.000000000001	1113	1119
0	4	14	397	29	131	270	270
1	7	30.5	2241	121.5	767.999999999998	1512	1533
0	11	48	3112.66666666667	176	1087.33333333333	2130	2106
0	0	5	298.333333333333	16	100.666666666667	201	201
0	2	25	1332.33333333333	87	452.666666666667	900	897
0	4	14	771.333333333334	54	266.666666666667	522	522
1	3	16.5	883.000000000001	40.5	260	570	582
2	2	23	869.333333333334	51	261.666666666666	570	570
1	6	37.5	2454.33333333333	142.5	734.666666666665	1614	1599
2	3	9.16666666666667	463.666666666667	20.8333333333333	163.333333333333	315	327
0	6	36.3333333333333	1545	91.6666666666667	504.000000000001	1023	1038
0	4	12	772.333333333334	36	274.666666666667	546	507
0	0	8	348.666666666667	23	137.333333333333	243	243
1	9	29	1944	79	627	1320	1281
4	17	97.3333333333333	4045.66666666669	229.666666666667	1288.33333333333	2724	2688
6	8	48.5	2785.66666666667	127.5	871.333333333331	1851	1851
2	5	25	1599.66666666666	60	554.333333333334	1050	1143
0	2	2	716.666666666667	18	219.333333333333	468	468
2	11	22.5	1432.66666666666	88.5	508.333333333334	993	993
0	0	15.5	796.333333333334	35.5	247.666666666666	528	522
1	3	10	749.333333333334	55	252.666666666667	507	501
1	1	7	915.000000000001	51	273	597	597
0	6	8.5	1249.33333333333	66.5	445.666666666667	846	858
0	0	10.3333333333333	755.333333333334	49.6666666666667	237.666666666666	501	498
1	3	32.6666666666667	4183.66666666668	211.333333333333	1330.33333333333	2760	2760
0	0	1	478.666666666666	22	151.333333333333	315	315
0	0	8.5	980.333333333334	23.5	327.666666666667	654	654
0	0	4	939.666666666668	18	296.333333333333	618	618
0	0	1	484.333333333333	5	139.666666666667	312	312
2	1	43.5	1477.66666666666	100.5	508.333333333334	1005	999
0	0	1	1245	31	405	825	825
2	3	28.5	1707.33333333333	106.5	527.666666666668	1122	1128
1	3	18.5	910.333333333334	58.5	265.666666666666	600	594
0	0	0	422.666666666666	6	123.333333333333	273	273
0	0	1	490.666666666666	16	163.333333333333	327	327
0	1	0	1263.33333333333	15	407.666666666667	840	834
0	0	0	635.333333333333	16	198.666666666667	417	417
2	0	2	939.000000000001	26	321	633	633
0	0	0	292.666666666667	4	85.3333333333333	189	189
0	4	13.5	1053.66666666667	80.5	329.333333333333	693	693
0	0	0	416	4	124	270	270
0	0	0	542.666666666667	8	189.333333333333	366	366
0	0	1	478.333333333333	12	145.666666666667	312	312
0	0	2	825.333333333334	15	248.666666666666	537	537
0	0	0	460.666666666667	2	145.333333333333	303	303
0	0	0	597	4	189	393	393
0	4	20	840.333333333334	58	236.666666666666	546	546
4	7	13	990.333333333335	64	293.666666666667	651	651
0	3	32	1868.33333333333	139	549.666666666667	1212	1209
0	2	7	799.333333333334	21	259.666666666667	531	531
0	2	0	526.666666666666	11	190.333333333333	360	360
0	0	0	786.333333333333	27	245.666666666667	516	516
0	2	12.5	1416.66666666667	86.5	431.333333333334	924	924
1	6	3	310	17	95	213	207
0	0	6.16666666666667	663	45.8333333333333	195	429	429
0	2	24	1460.66666666667	95	483.333333333334	969	987
1	3	26.6666666666667	896.333333333334	43.3333333333333	267.666666666667	588	594
0	0	4	638.333333333333	25	219.666666666667	429	429
0	0	7	2001.33333333333	101	656.666666666666	1329	1329
0	1	27	1561.33333333333	105	508.666666666668	1047	1035
0	7	43	2111.66666666666	135	690.333333333332	1416	1416
1	5	21	2253.66666666666	124	764.333333333331	1518	1518
0	0	0	336.333333333333	4	95.6666666666667	216	216
0	0	2	553.333333333333	5	172.666666666667	363	363
0	0	6.5	1094	76.5	385	741	741
2	7	42.5	2301.33333333333	122.5	773.666666666665	1563	1551
0	0	0	601.333333333333	13	202.666666666667	402	402
0	4	6	420	17	129	300	264
2	8	57.3333333333333	2998	194.666666666667	1034	2034	2034
0	0	4	939.000000000001	38	303	621	621
0	0	10.5	995.333333333335	64.5	306.666666666667	651	651
0	1	7	679.666666666667	42	196.333333333333	453	432
0	2	12.5	2139.66666666666	124.5	683.333333333333	1413	1413
0	0	0	1454	60	496.000000000001	975	975
1	2	11.3333333333333	1520	88.6666666666667	457.000000000001	999	984
1	3	25	1210.33333333333	86	397.666666666667	810	810
1	1	22	1321	92	416.000000000001	873	873
0	2	13	1576.33333333333	92	517.666666666667	1050	1050
0	0	0	589	16	197	393	393
1	5	15	483	23	159	330	330
1	11	20	1066	65	344	708	732
0	0	8.5	1536	92.5	504.000000000001	1020	1020
0	2	5	552.333333333333	20	164.666666666667	369	360
0	0	12	1531	124	497.000000000001	1014	1017
0	1	20	1897.33333333333	132	634.666666666667	1263	1275
0	5	15.5	629	41.5	208	420	423
0	0	11	909.000000000001	72	291	600	600
0	0	10	1870.33333333333	124	589.666666666667	1233	1233
0	0	6.33333333333333	977.000000000001	78.6666666666667	301	639	639
0	0	5	635.333333333333	49	192.666666666667	414	414
0	0	6	737.333333333334	30	198.666666666666	468	468
0	0	7.5	2068.33333333333	124.5	661.666666666666	1365	1365
1	1	6	556	23	173	372	366
0	0	6	890.333333333334	46	255.666666666666	573	573
0	1	20.8333333333333	926.333333333334	33.1666666666667	273.666666666666	624	597
0	0	10	478.666666666666	25	139.333333333333	309	309
1	4	9	877.333333333334	51	313.666666666667	609	591
0	1	4	1101.33333333333	70	371.666666666667	738	744
0	0	3.5	1224.66666666667	76.5	401.333333333334	813	813
0	0	0	378.333333333333	25	119.666666666667	249	249
3	7	63	2471.33333333333	152	825.666666666665	1674	1671
1	10	43.5	3588.66666666668	250.5	1175.33333333333	2397	2391
0	4	11	1939.33333333333	130	634.666666666666	1287	1287
0	0	19.1666666666667	1633	117.833333333333	503.000000000001	1068	1068
1	0	23	729.666666666667	58	251.333333333333	486	498
0	4	18.5	1287.66666666667	92.5	425.333333333334	876	867
2	3	32	3504.00000000001	259	1167	2340	2346
0	0	15	1487.66666666666	94	480.333333333334	987	987
1	1	19.5	1940.99999999999	146.5	630	1287	1287
0	8	11.5	1863	165.5	582	1230	1230
0	2	19	1275.66666666667	90	440.333333333334	864	864
2	4	17.5	1005.33333333333	67.5	314.666666666667	672	666
0	7	23	963.666666666668	63	305.333333333333	651	648
0	0	11	1161	79	342	753	753
0	0	2	288.666666666667	16	80.3333333333334	186	186
3	5	39.6666666666667	3315.00000000001	205.333333333333	983.999999999995	2169	2157
0	0	13	1730	101	553	1143	1143
0	3	12.5	997.333333333334	66.5	316.666666666667	657	669
1	7	40.6666666666667	2110	145.333333333333	685.999999999999	1404	1410
2	4	21.6666666666667	1712.66666666666	104.333333333333	591.333333333334	1170	1170
3	5	22.5	1486	99.5	449.000000000001	978	978
1	1	10	669.666666666667	34	215.333333333333	444	444
0	2	10	604.666666666667	35	202.333333333333	405	405
1	4	13.5	1460.33333333333	73.5	498.666666666667	999	1017
0	1	15.8333333333333	1039.66666666667	64.1666666666667	343.333333333333	696	711
0	2	10.5	718.333333333334	54.5	226.666666666667	480	480
0	0	16	716.666666666667	52	222.333333333333	474	474
0	1	8	947.333333333334	71	330.666666666667	639	648
1	1	8	1066	69	341	708	708
4	6	16.5	1738.33333333333	94.5	499.666666666668	1131	1137
0	2	21.1666666666667	763.333333333334	42.8333333333333	262.666666666666	522	522
2	4	44	1770.66666666666	119	509.333333333335	1152	1143
1	5	14	1278	100	435.000000000001	861	861
0	2	10.5	1338	108.5	447.000000000001	906	891
0	7	28.5	1298.33333333333	99.5	411.666666666667	867	855
0	6	12	1006.33333333333	67	319.666666666667	672	666
0	0	25.5	1459.66666666667	113.5	472.333333333334	972	972
2	6	26.5	1758.66666666666	128.5	509.333333333335	1146	1143
1	4	14	907.333333333334	49	280.666666666666	582	621
2	4	9.5	1630.33333333333	92.5	463.666666666668	1053	1053
0	0	2	617.333333333333	36	186.666666666667	402	402
1	2	7	471.333333333333	35	161.666666666667	327	315
0	4	67.5	3022.00000000001	183.5	1004	2019	2046
1	1	12	1134.33333333333	63	347.666666666667	744	744
1	6	21	2144.33333333333	102	687.666666666667	1425	1443
1	8	20.5	2288	144.5	732.999999999998	1509	1533
0	8	12.5	1125	62.5	375	756	756
0	2	9.5	1623.66666666666	124.5	539.333333333334	1083	1083
0	2	4	617.666666666667	38	189.333333333333	405	405
0	7	21	1056	64	363	717	732
0	0	3	970	71	317	648	648
5	6	56.6666666666667	2563.33333333334	155.333333333333	841.666666666664	1719	1728
1	4	14.5	1006	76.5	293	654	657
1	5	35	1848	117	564	1215	1215
0	4	11.5	841	43.5	245	546	546
1	4	28.5	3155.66666666667	252.5	1032.33333333333	2103	2118
0	2	9	811.333333333334	44	241.666666666666	528	528
0	4	29	1421	99	469.000000000001	951	951
2	0	26	2597.33333333334	182	855.666666666665	1737	1737
0	2	5.5	449.333333333333	32.5	147.666666666667	300	300
1	5	15	812.666666666668	26	234.333333333333	531	531
1	1	11.5	2220.33333333333	129.5	692.666666666666	1458	1458
0	2	12	1195.66666666667	77	334.333333333333	765	765
1	5	34.5	1589.33333333333	84.5	528.666666666667	1062	1089
0	2	27.1666666666667	1329.66666666667	102.833333333333	464.333333333334	900	900
0	2	26	1741	134	539.000000000001	1149	1146
1	3	15	1024.66666666667	81	337.333333333333	687	687
0	4	38.5	3593.33333333335	258.5	1140.66666666667	2373	2367
0	4	30.1666666666667	1618.33333333333	131.833333333333	550.666666666667	1086	1098
3	9	33.3333333333333	2032.99999999999	160.666666666667	631	1350	1350
1	5	15	1018.33333333333	56	322.666666666667	678	687
1	3	45.3333333333333	1697.66666666666	110.666666666667	573.333333333334	1155	1149
1	4	12	562.333333333333	32	169.666666666667	366	381
0	0	6.5	893	59.5	295	594	594
1	2	12	1003.33333333333	60	334.666666666667	675	675
0	0	8.33333333333333	906.666666666668	61.6666666666667	269.333333333333	588	588
5	8	56.5	2879.33333333334	200.5	1014.66666666666	1974	1977
0	4	17.3333333333333	798.666666666667	47.6666666666667	239.333333333333	528	525
1	5	24	965.666666666667	66	330.333333333333	651	651
0	1	23.5	1067.66666666667	71.5	375.333333333334	717	726
0	4	29.5	1449.66666666667	93.5	515.333333333334	984	984
2	6	26.8333333333333	1530.66666666666	81.1666666666667	458.333333333334	1008	1008
0	4	12.5	975.333333333334	55.5	311.666666666667	651	651
1	1	12	609.333333333333	38	212.666666666667	414	414
0	0	36.5	2972.00000000001	222.5	1069	2022	2022
1	4	40.1666666666667	1413	95.8333333333333	456.000000000001	924	954
0	4	13	1152	71	390	780	771
2	7	16	873.666666666667	46	302.333333333333	600	597
2	2	33.8333333333333	1663	104.166666666667	560	1134	1116
1	7	29	1705.66666666666	104	601.333333333333	1167	1155
1	1	7.5	492.333333333333	29.5	137.666666666667	318	318
2	4	41	1629	98	558	1107	1104
0	2	28	1850.66666666666	114	618.333333333333	1236	1236
1	1	24	1609	103	551	1086	1086
0	3	16	1094.66666666667	61	348.333333333333	741	726
0	2	15.5	1042	48.5	359	714	696
1	3	32.5	2136.99999999999	129.5	727.999999999999	1437	1449
0	2	26.5	1975	143.5	647	1320	1320
0	1	15	788.000000000001	36	226	516	504
0	0	30.5	1307.66666666667	88.5	423.333333333334	879	858
0	0	18.3333333333333	771.333333333334	28.6666666666667	266.666666666667	528	528
0	4	20	3161.66666666668	159	957.33333333333	2061	2061
0	2	7	421.333333333333	21	142.666666666667	285	285
0	2	10	768.666666666667	43	233.333333333333	507	507
0	1	12	450.666666666667	30	146.333333333333	297	300
0	0	12	565.333333333333	27	196.666666666667	384	384
0	4	19.5	1173.66666666667	57.5	353.333333333334	765	771
0	2	17	1329.66666666667	103	425.333333333333	885	885
2	4	23.5	1959.33333333333	161.5	623.666666666667	1299	1299
0	2	13.5	468.666666666666	26.5	161.333333333333	315	315
0	0	22.5	1481	116.5	484.000000000001	990	990
0	6	14	915.000000000001	54	291	618	612
0	2	9	1018	86	341	681	681
2	4	34	2239.66666666666	162	772.333333333332	1506	1524
0	4	6	455.666666666667	31	156.333333333333	309	309
2	2	15.3333333333333	766.666666666667	14.6666666666667	241.333333333333	495	540
0	1	5	302.333333333333	2	96.6666666666667	201	198
3	7	47.6666666666667	2328	156.333333333333	785.999999999998	1572	1569
0	0	19.5	1007	70.5	322	669	669
0	0	17.5	2259	180.5	719.999999999999	1491	1491
1	5	6.66666666666667	346.666666666667	16.3333333333333	100.333333333333	228	228
0	0	11	1138.33333333333	88	391.666666666667	729	801
0	4	10	1164	85	417	798	795
0	0	11	718.333333333334	61	223.666666666666	471	471
3	3	19	1098.66666666667	90	347.333333333334	732	735
1	3	22.6666666666667	956.000000000001	58.3333333333333	289	630	624
0	0	5	428.333333333333	26	150.666666666667	291	291
0	2	16	1437.33333333333	99	458.666666666667	951	951
0	0	18	1132.66666666667	83	373.333333333334	753	753
0	2	4	365.333333333333	22	108.666666666667	240	234
0	2	12	1872.66666666666	104	620.333333333334	1248	1248
0	0	6	958.000000000001	52	332	645	645
3	5	27.5	1962	137.5	653.999999999999	1320	1320
0	4	12	1203.66666666667	85	368.333333333333	798	786
0	0	2.5	900.000000000001	56.5	288	594	594
0	4	20.5	943.333333333334	68.5	289.666666666667	636	606
0	0	4.5	1267	75.5	386	822	834
0	0	4	1143	74	381	762	762
0	0	5.33333333333333	625	36.6666666666667	161	393	393
0	0	10	571.666666666667	44	178.333333333333	375	375
0	2	10	570	33	162	369	369
0	1	11	749.666666666667	48	234.333333333333	498	492
2	1	13.5	1131.66666666667	55.5	374.333333333333	768	765
1	1	19.5	831.000000000001	68.5	270	552	552
1	7	6	1738.33333333333	121	556.666666666668	1158	1158
0	1	23	1180	92	383.000000000001	786	777
0	4	35.8333333333333	1764.66666666666	114.166666666667	551.333333333334	1179	1158
1	5	10	670.333333333334	47	211.666666666667	456	447
0	5	14.5	668.333333333333	37.5	213.666666666667	444	453
2	2	21	1787	103	535.000000000001	1170	1170
0	4	17	2459	120	732.999999999998	1599	1599
0	4	16.5	895.333333333334	48.5	253.666666666666	579	579
0	0	8	323.333333333333	17	102.666666666667	213	213
0	0	21.1666666666667	1299.66666666667	89.8333333333333	410.333333333334	858	858
1	3	26	1135.66666666667	66	370.333333333334	762	768
1	4	21	941.333333333334	57	279.666666666666	621	612
1	3	45.5	1722.33333333333	105.5	572.666666666667	1158	1158
0	5	25.8333333333333	990.000000000001	62.1666666666667	321	675	645
1	7	32	1783.33333333333	158	652.666666666666	1233	1227
0	4	19	1211.33333333333	79	411.666666666667	819	819
2	6	15.5	2986.66666666668	177.5	910.33333333333	1977	1935
1	2	25	1685.33333333333	131	543.666666666667	1122	1125
0	4	8	730.666666666667	47	241.333333333333	489	489
0	2	15	2185	146	718.999999999999	1455	1455
3	1	16.5	826.666666666667	45.5	265.333333333333	549	564
0	4	27	2072.99999999999	152	692.999999999999	1386	1386
0	0	4	1119	60	345	732	732
2	3	13	1381.66666666667	80	457.333333333334	918	942
0	4	21	882.333333333334	58	293.666666666667	582	597
0	6	24.5	2386.33333333333	160.5	751.666666666665	1575	1575
3	7	26.5	915.000000000001	56.5	291	612	612
0	5	8	546	19	168	366	366
0	2	7	1335.33333333333	93	467.666666666667	900	906
0	2	9	1137.66666666667	88	410.333333333333	768	786
0	2	15.5	1651	104.5	467.000000000001	1059	1059
0	4	18.5	939.666666666667	59.5	332.333333333333	633	645
0	2	14.5	2757.33333333334	146.5	839.666666666664	1800	1800
1	1	8	700.333333333334	47	223.666666666666	474	462
0	4	15	1210.33333333333	87	388.666666666667	804	804
2	5	48	1733.33333333333	106	567.666666666667	1164	1161
0	0	4	938.000000000001	72	298	618	618
0	3	15.3333333333333	2116.33333333333	131.666666666667	682.666666666666	1404	1401
2	2	16	1173.33333333333	66	350.666666666667	765	765
2	4	21	1208.33333333333	100	381.666666666667	801	801
0	0	4	571.666666666666	39	172.333333333333	372	372
0	2	23	1780.66666666666	134	598.333333333333	1197	1206
1	5	10.8333333333333	854.000000000001	66.1666666666667	286	576	576
0	2	8	1581.66666666666	155	527.333333333334	1056	1056
0	4	17.5	681	52.5	213	450	450
0	2	21	1266.66666666667	106	401.333333333334	840	840
1	1	7	2954.00000000001	162	873.999999999996	1920	1911
0	1	3	291.333333333333	23	104.666666666667	201	198
0	0	6.5	1192.66666666667	98.5	421.333333333333	810	810
3	8	37.5	1187.66666666667	90.5	411.333333333334	813	804
0	8	16	906.333333333334	59	296.666666666667	612	612
0	0	18.5	3488.66666666668	246.5	1065.33333333333	2277	2277
0	9	45	4221.33333333335	300	1325.66666666667	2775	2790
0	3	10	1360.66666666667	89	460.333333333334	945	900
0	2	31	2805	169	920.999999999998	1869	1869
0	2	12.5	1221	80.5	384.000000000001	801	807
0	6	31.1666666666667	2104.66666666666	140.833333333333	685.333333333333	1407	1407
0	4	17.5	1342	85.5	452.000000000001	903	903
3	1	24.5	2245.33333333333	163.5	745.666666666665	1509	1509
2	5	27.5	1572.33333333333	92.5	521.666666666667	1053	1080
0	5	15.5	1865.33333333333	136.5	585.666666666667	1233	1248
0	0	5.5	1204.33333333333	89.5	388.666666666667	795	807
1	10	41.5	2285.66666666666	159.5	750.333333333332	1533	1530
0	0	25.5	2272.33333333333	151.5	715.666666666666	1494	1494
0	0	3	1046.66666666667	90	375.333333333333	711	711
1	2	20.5	1117.66666666667	53.5	355.333333333334	747	750
0	6	18	1207	78	407	822	822
0	2	19.5	1521.66666666667	114.5	503.333333333334	1017	1017
0	0	11.5	1730	98.5	520.000000000001	1125	1125
0	0	7	527.333333333333	23	174.666666666667	351	351
0	6	30.5	2784.66666666667	170.5	929.333333333332	1863	1863
0	2	8.5	1433.33333333333	74.5	450.666666666667	942	942
0	0	11	922.000000000001	74	287	606	606
0	6	11.5	823.666666666667	43.5	241.333333333333	546	537
0	2	31.5	2079.33333333333	123.5	656.666666666666	1410	1350
1	1	17.5	901.000000000001	62.5	290	612	585
2	6	28.5	3180.00000000001	201.5	986.999999999996	2097	2103
0	8	24	1362.66666666667	88	416.333333333334	897	897
3	5	21.5	1208	70.5	418.000000000001	822	837
0	3	16	1060	82	317	693	690
1	1	6	1480.66666666667	100	439.333333333334	963	963
1	0	2	637	37	200	414	426
0	0	3	555.333333333333	31	170.666666666667	363	363
1	8	25.5	3580.66666666668	172.5	1162.33333333333	2376	2397
6	18	117.5	8984.99999999996	582.5	2879.99999999999	5892	6090
0	0	11	890.666666666667	51	288.333333333333	648	540
2	0	16	617.333333333333	39	192.666666666667	408	408
0	1	12	776.333333333334	49	258.666666666667	528	516
0	0	3	1440.33333333333	87	473.666666666667	957	957
1	7	24.5	1909.66666666666	128.5	640.333333333333	1287	1287
0	6	22.1666666666667	1135.66666666667	70.8333333333333	385.333333333334	762	768
0	6	33.5	1426	86.5	428.000000000001	939	945
0	4	25	978	65	303	639	648
3	6	45.1666666666667	1801.66666666666	130.833333333333	640.333333333333	1245	1221
0	0	4	492	31	150	321	321
0	2	19.5	1372	117.5	440.000000000001	912	912
0	2	11.5	1105	71.5	377	741	741
0	5	18	1214	83	367	792	798
0	4	25	1204	76	353	789	783
0	4	16	1203.33333333333	69	356.666666666667	789	783
1	13	38.5	1600	94.5	521.000000000001	1074	1074
1	4	47.3333333333333	2352	154.666666666667	758.999999999999	1566	1563
0	2	17.8333333333333	1281	80.1666666666667	417	852	852
0	0	11.5	1306	89.5	476	894	891
0	2	14.5	1977.66666666666	116.5	647.333333333333	1314	1314
0	2	7.33333333333333	635.666666666667	24.6666666666667	198.333333333333	414	426
0	2	7	641.333333333334	47	195.666666666667	420	423
3	4	13.5	891	46.5	288	612	600
0	5	56.5	3171.33333333334	210.5	968.666666666663	2076	2085
0	0	22.1666666666667	687.333333333333	44.8333333333333	206.666666666667	447	447
0	0	0	323.333333333333	8	96.6666666666667	210	210
2	2	35.8333333333333	1811	156.166666666667	568	1194	1194
0	0	33	1844	159	550	1203	1197
1	2	16	1779.33333333333	157	632.666666666667	1212	1206
0	1	21	1491.66666666667	95	488.333333333334	1014	993
3	3	25.1666666666667	1338	103.833333333333	447.000000000001	891	906
0	2	25.5	1435.33333333333	106.5	484.666666666667	951	975
0	0	12.5	1353.33333333333	94.5	398.666666666667	876	876
1	3	28	1505.66666666666	108	414.333333333334	963	969
0	0	14.5	2224.33333333333	145.5	694.666666666666	1461	1461
3	1	19	932.333333333334	58	291.666666666667	618	618
1	1	4	706.333333333334	47	223.666666666667	468	468
0	2	7.5	948.666666666668	65.5	296.333333333333	624	624
0	0	6.5	1027	59.5	329	684	672
1	4	17	1437.33333333333	91	422.666666666667	930	945
0	4	17	1919.33333333333	116	618.666666666667	1272	1272
0	0	14	1120.33333333333	74	325.666666666667	723	723
2	6	16.5	959.333333333335	64.5	294.666666666667	630	648
2	5	41.5	2090.33333333333	146.5	669.666666666666	1401	1401
0	2	19.5	626.333333333333	29.5	195.666666666667	402	435
1	1	25.5	1271	88.5	412.000000000001	849	849
0	4	31.5	2273.33333333333	175.5	804.666666666665	1548	1548
0	2	14	702.333333333334	39	203.666666666667	459	453
0	6	10.5	857.666666666667	54.5	279.333333333333	582	573
0	0	0	318	5	84	201	201
1	5	34.5	1607.33333333333	85.5	546.666666666667	1092	1098
0	0	2	671.666666666667	34	222.333333333333	447	447
1	5	29.1666666666667	1816.66666666666	134.833333333333	607.333333333333	1215	1224
0	1	10	754.333333333333	37	250.666666666667	504	507
2	6	45	4416.00000000001	274	1338	2892	2892
0	0	16.5	1473.33333333333	108.5	488.666666666668	984	987
0	2	14.5	664	46.5	254	480	453
0	2	14	1078	89	365	723	723
1	10	32	1938.33333333333	124	572.666666666668	1257	1269
0	2	27.5	1608.33333333333	125.5	536.666666666667	1077	1077
3	5	13	928.000000000001	46	308	594	675
1	2	13	473.666666666666	31	138.333333333333	309	312
0	3	26	2030	85	625	1329	1332
0	2	11.1666666666667	1412.66666666667	65.8333333333333	411.333333333334	912	915
1	2	14.1666666666667	1442	86.8333333333333	466.000000000001	975	954
1	5	28.5	1893.66666666666	121.5	626.333333333333	1269	1269
1	5	13.1666666666667	1471	68.8333333333333	461.000000000001	978	987
1	1	22	1345	87	434.000000000001	894	894
0	2	7	476	28	157	318	318
0	0	6	875.333333333334	69	282.666666666667	579	579
0	3	27.5	926.666666666668	60.5	327.333333333333	636	633
0	5	26.5	840	44.5	282	570	567
1	8	69	3086.00000000001	184	930.999999999997	2025	2013
2	8	46.5	2715	205.5	794.999999999998	1737	1797
1	7	33.5	1099	56.5	350	732	735
1	5	8	1153.33333333333	47	361.666666666667	777	759
0	2	10	413.666666666667	20	129.333333333333	279	279
3	10	18	1509.66666666666	89	491.333333333334	1011	1017
1	6	33	1641.33333333333	91	497.666666666668	1086	1086
0	5	7.5	700	37.5	203	459	450
1	3	20.5	1310.33333333333	76.5	465.666666666667	891	897
0	4	9	749.333333333334	39	231.666666666666	495	495
0	0	3.5	1630.66666666666	77.5	532.333333333334	1083	1083
2	0	2	527	26	175	354	354
0	5	7.5	677	44.5	211	447	444
0	5	18.6666666666667	1167.33333333333	61.3333333333333	380.666666666667	780	780
0	0	5.5	1166.33333333333	98.5	393.666666666667	780	780
0	1	6	710	35	214	468	471
1	1	27.5	471	13.5	162	321	321
0	2	15	1531.33333333333	117	544.666666666667	1041	1041
1	2	7.33333333333333	582.666666666666	33.6666666666667	182.333333333333	387	387
1	8	32.5	1944	87.5	630	1314	1305
3	5	16	1403	83	487.000000000001	951	963
0	0	5	1282	85	476	879	879
0	0	15	1749.33333333333	91	560.666666666667	1155	1155
2	3	40	2093.33333333333	138	705.666666666666	1410	1410
0	3	4.5	930.333333333334	70.5	317.666666666667	627	627
1	3	16.5	1871	120.5	640	1305	1230
1	4	23.5	922.666666666668	42.5	301.333333333333	606	639
0	1	27.5	1689.66666666666	119.5	545.333333333334	1128	1110
5	18	34	4623.00000000001	176	1539	3096	3144
0	0	11.5	1106.66666666667	81.5	378.333333333334	753	750
0	3	10	929.333333333334	54	306.666666666666	657	606
2	3	20	973.000000000001	57	338	657	669
0	3	16	924.000000000001	52	315	621	627
