typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	34	1480	52	353	921	921
4	5	56.5	1816.33333333333	57.5	442.666666666667	1146	1146
0	0	8	420	21	102	261	261
0	1	40	3318.00000000001	192	899.999999999999	2115	2112
0	0	16	469	11	101	285	285
0	2	50	1920.33333333333	86	470.666666666668	1197	1197
0	4	2	1226.33333333333	60	327.666666666667	771	786
4	2	41	3587.00000000001	151	951.999999999999	2319	2274
2	4	43	2112	112	516.000000000001	1314	1332
0	0	19.5	879.333333333334	46.5	254.666666666667	567	567
0	0	7	1680.66666666666	91	458.333333333334	1068	1071
1	1	22.6666666666667	2486.33333333333	108.333333333333	642.666666666667	1569	1572
1	1	13	462	5	102	285	285
0	0	1	394.333333333333	18	121.666666666667	258	258
0	0	1	398.666666666667	19	117.333333333333	258	258
0	4	36.1666666666667	1499.66666666667	74.8333333333333	372.333333333334	942	939
1	0	5	556	21	152	360	351
6	15	129.5	4352.66666666668	167.5	978.33333333333	2700	2694
0	0	5	1061	61	289	675	675
1	3	25	1397.33333333333	80	375.666666666667	888	888
0	4	58	2047.66666666666	87	538.333333333334	1308	1305
0	0	28.8333333333333	1070.66666666667	58.1666666666667	285.333333333334	681	681
1	4	33.5	2088	99.5	477.000000000001	1299	1290
1	1	33	1024.66666666667	25	241.333333333333	639	639
2	6	51	3136.33333333334	167	808.666666666666	1980	1980
1	4	19	826.000000000001	31	167	504	504
2	8	80.5	4443.33333333334	268.5	1169.66666666667	2817	2817
0	4	44	1895.33333333333	93	495.666666666667	1206	1206
2	8	60	2189	92	571.000000000001	1404	1404
1	7	43.5	2053.66666666666	95.5	493.333333333334	1284	1284
5	6	76.5	4571	202.5	1252	2994	2889
1	4	35.5	1779.66666666666	97.5	446.333333333334	1131	1125
5	12	57	3002	146	694	1866	1863
4	5	32.5	1431.33333333333	45.5	365.666666666667	918	918
0	2	32	1386	61	330	861	864
1	6	46	2750.66666666667	141	705.333333333332	1734	1737
0	7	29.5	1571	91.5	400.000000000001	990	987
1	2	26	1272	69	324	801	807
0	2	34.1666666666667	1445	44.8333333333333	340	900	900
1	1	50.5	2277.66666666666	135.5	620.333333333334	1455	1455
1	6	37	1814.33333333333	70	417.666666666667	1125	1125
0	0	10	542	20	136	339	339
3	1	38.5	2062.66666666666	104.5	514.333333333334	1302	1302
0	0	32.3333333333333	1178	50.6666666666667	289	738	738
3	5	30.5	1500	61.5	342	933	933
2	8	89	3605.33333333335	180	819.666666666664	2223	2223
0	3	31.6666666666667	1828.66666666666	91.3333333333333	469.333333333334	1152	1152
0	3	35.1666666666667	2846.66666666668	159.833333333333	792.333333333331	1818	1827
0	2	44.8333333333333	1632.66666666666	73.1666666666667	386.333333333334	1014	1014
3	3	49	1822.66666666666	68	406.333333333334	1128	1125
1	6	24.5	2832.66666666667	185.5	767.333333333333	1806	1806
2	0	10	450.333333333333	25	104.666666666667	279	285
0	4	36	1598.33333333333	77	384.666666666667	996	996
2	5	25.5	1478.33333333333	95.5	405.666666666667	951	945
1	6	55	1646	65	346	1011	1008
2	3	94.5	2649.33333333334	125.5	665.666666666665	1677	1677
0	0	4	561	33	159	360	360
0	2	14	1589	106	454.000000000001	1023	1023
1	6	11.5	735.333333333334	32.5	206.666666666667	483	477
0	0	2.5	328.333333333333	13.5	79.6666666666667	204	204
0	3	30	1588.66666666666	61	397.333333333334	978	1029
1	4	44	2324	43	499.000000000001	1392	1470
1	6	19	815.666666666668	37	159.333333333333	489	495
1	5	19.5	2037.33333333333	99.5	575.666666666666	1311	1311
0	3	21	1322.66666666667	58	297.333333333333	813	810
0	0	6	1596.33333333333	88	425.666666666667	1011	1011
0	0	10	677.333333333333	45	162.666666666667	420	420
0	0	18.5	575	23.5	145	360	360
0	2	34.5	1336	76.5	335	837	837
0	0	15	568.333333333333	18	121.666666666667	345	345
1	3	14.5	526.666666666667	20.5	112.333333333333	321	321
2	0	8.5	531	22.5	138	336	339
0	2	6	809.666666666667	30	201.333333333333	507	513
1	4	14	926.000000000001	25	232	579	582
0	0	26.5	949.000000000001	25.5	215	585	585
1	3	20.5	1857	96.5	528	1203	1194
0	0	4.5	601.666666666666	32.5	160.333333333333	381	381
0	0	1	307.666666666667	13	82.3333333333334	195	195
2	2	28	817.333333333334	37	193.666666666667	510	510
0	0	20.3333333333333	1258.66666666667	61.6666666666667	331.333333333334	798	798
0	0	6	881	47	229	555	555
1	7	12	644.333333333333	16	129.666666666667	393	393
1	3	19.5	686.333333333333	22.5	162.666666666667	432	432
1	1	28	1285	60	263	777	777
0	2	19.5	652.333333333333	19.5	145.666666666667	402	402
0	2	29.5	643	28.5	137	393	393
0	0	15	680.666666666667	20	168.333333333333	432	432
1	5	46.5	1914	88.5	444	1191	1188
0	2	54	2227.66666666667	91	541.333333333333	1392	1392
0	0	25	771	28	171	474	474
0	0	9.5	1245.66666666667	40.5	302.333333333333	774	774
0	4	27.8333333333333	1505.66666666667	89.1666666666667	465.333333333333	987	987
0	6	37.5	1447.66666666667	68.5	373.333333333334	915	915
0	0	10	895.000000000001	42	227	561	561
0	0	22	2137	126	635	1392	1392
0	0	23.5	1370.33333333333	62.5	321.666666666667	846	846
0	2	27.6666666666667	1659	95.3333333333333	405	1032	1032
0	0	5	469	17	125	297	297
0	3	24.5	2248.66666666667	96.5	652.333333333333	1452	1455
2	0	18.5	728	38.5	166	450	450
0	3	43.5	1209.66666666667	55.5	290.333333333333	756	747
0	1	17	730	25	179	450	462
0	0	3	551.666666666667	15	132.333333333333	342	342
0	5	33.5	1058.33333333333	33.5	231.666666666666	660	660
0	2	30	1488.66666666667	73	359.333333333334	939	939
5	13	71	2791	80	638	1743	1740
5	21	135.833333333333	5417.99999999999	190.166666666667	1416	3438	3516
0	5	5.5	383.333333333333	5.5	111.666666666667	252	255
3	19	95	5113.66666666666	164	1351.33333333334	3216	3339
3	15	118.333333333333	5073.33333333333	169.666666666667	1364.66666666667	3210	3285
4	10	118	5000.33333333333	183	1350.66666666667	3153	3252
0	0	32.5	1335.66666666667	79.5	323.333333333333	831	831
3	9	37.5	1491	64.5	429	972	966
0	10	32.5	1840.33333333333	85.5	418.666666666667	1137	1137
3	5	66.5	3353.33333333334	117.5	825.666666666664	2103	2124
2	0	41	2178	112	582	1383	1383
1	1	11	788.333333333334	38	177.666666666667	486	486
8	12	144.833333333333	5569.33333333333	261.166666666667	1507.66666666667	3576	3573
1	9	80	2132.33333333333	84	531.666666666668	1347	1347
3	3	36.1666666666667	1507	82.8333333333333	395	966	954
0	0	29.5	1054	60.5	248	651	654
1	6	26	851	16	208	546	546
0	0	15.5	1042.33333333333	53.5	265.666666666667	654	654
0	1	32.5	1270	63.5	299	795	789
1	3	51.5	1428	46.5	312	879	876
3	3	67	2296	95	575	1443	1443
4	8	79.3333333333333	4256.33333333334	221.666666666667	1026.66666666666	2655	2655
1	3	51	1805.33333333333	63	441.666666666668	1128	1128
0	0	10	761	35	163	462	462
0	0	54	2026.33333333333	76	448.666666666667	1239	1239
1	1	37.5	1707.33333333333	39.5	425.666666666667	1080	1080
5	22	163.166666666667	6871.33333333329	209.833333333333	1618.66666666668	4335	4293
1	4	71	2363	112	547.000000000001	1470	1455
3	3	70	3136.66666666667	160	790.333333333331	1977	1977
0	6	67.3333333333333	3526.66666666668	178.666666666667	844.333333333331	2193	2193
2	6	35	1132.66666666667	44	280.333333333333	714	714
0	0	12	1017.66666666667	32	257.333333333333	645	642
0	2	53	3267.33333333334	185	782.666666666664	2028	2028
2	6	120.5	5642.99999999998	285.5	1266	3465	3465
8	13	121.5	5144.99999999999	178.5	1122	3177	3177
0	6	31	2132	114	559	1344	1350
0	1	7.5	296	10.5	64	174	186
3	9	28	980.333333333334	44	261.666666666666	639	639
2	5	57.5	1864	68.5	449	1179	1179
0	2	38.5	1420.33333333333	63.5	343.666666666667	888	888
0	3	12	821.000000000001	16	217	522	552
0	0	1	388	17	80	234	234
0	2	29	856.000000000001	34	215	543	543
0	0	16	688.666666666667	35	181.333333333333	435	435
1	1	47	1445.33333333333	53	339.666666666667	900	900
2	17	127.666666666667	4590.33333333334	189.333333333333	1079.66666666666	2865	2880
2	2	23.5	1092	43.5	243	675	675
0	0	31	2051.66666666666	98	546.333333333334	1302	1302
0	0	15.5	1189.66666666667	34.5	334.333333333333	762	762
0	2	37.5	1572.66666666667	46.5	389.333333333334	984	984
0	0	8.5	528.666666666667	29.5	131.333333333333	330	330
0	2	16	1196	67	307	756	756
1	3	19	1191.33333333333	59	323.666666666667	759	759
1	1	9.5	387	7.5	87	246	243
0	0	28	1155	69	282	741	699
1	3	26.5	1172.33333333333	31.5	264.666666666667	732	732
0	5	40	2446.66666666667	97	592.333333333333	1536	1536
0	0	36	3224.00000000001	139	945.999999999998	2088	2088
1	7	55	2888.66666666667	148	759.333333333331	1833	1833
0	0	6	427.666666666667	22	112.333333333333	270	270
0	0	20	1157	60	313	735	735
0	0	19	437.333333333333	20	102.666666666667	273	273
0	3	13	707.333333333333	32	180.666666666667	450	447
0	0	13	1113.33333333333	54	296.666666666667	708	708
0	0	17	1247	72	331	789	789
0	2	13.5	674.666666666667	19.5	147.333333333333	414	414
0	2	54	2056	107	515.000000000001	1296	1296
0	0	45.8333333333333	1663.33333333333	74.1666666666667	421.666666666667	1056	1056
0	0	30	974	40	256	615	615
1	8	14.5	845.333333333334	30.5	207.666666666667	549	531
3	10	92	4950.33333333334	127	1121.66666666666	3078	3078
0	11	52.5	1873	87.5	434.000000000001	1158	1158
2	4	48	1951	99	521.000000000001	1242	1242
3	4	39.5	2167.66666666666	90.5	502.333333333334	1347	1356
0	2	20	1050.66666666667	62	266.333333333333	660	660
3	13	51.6666666666667	1898	94.3333333333333	463.000000000001	1197	1197
4	8	153.5	5349	231.5	1248	3324	3324
0	0	55.5	2695.66666666667	139.5	706.333333333333	1704	1704
2	4	48.6666666666667	1600.33333333333	64.3333333333333	409.666666666667	1008	1017
3	0	15	1202	70	295	753	753
0	1	37.6666666666667	1528	96.3333333333333	425	984	978
0	0	36.6666666666667	1478	98.3333333333333	436	957	957
0	0	31.5	1100	52.5	286	699	699
0	0	13	668.333333333333	24	171.666666666667	429	429
1	1	18.5	689.666666666667	33.5	156.333333333333	426	426
0	0	27.5	993.000000000001	43.5	243	621	621
0	4	35.5	1706.33333333333	95.5	516.666666666667	1116	1116
0	2	10.5	555	16.5	147	357	357
0	0	13	493.333333333333	9	112.666666666667	303	309
0	2	47	2206	110	551	1380	1380
1	3	12	671.666666666667	32	162.333333333333	420	420
2	2	39.5	1928	87.5	496.000000000001	1224	1224
1	2	50	1656	62	396	1041	1041
0	0	29	2203.66666666666	124	562.333333333334	1383	1383
0	0	44.5	1174.33333333333	62.5	295.666666666667	735	735
0	3	16.6666666666667	1038.33333333333	35.3333333333333	209.666666666666	630	624
0	8	38.5	1326.66666666667	61.5	305.333333333333	822	825
2	5	25	1000.33333333333	17	229.666666666667	627	633
1	1	12	547	12	113	336	333
2	7	49.5	1916.66666666666	62.5	444.333333333334	1218	1179
1	1	42	1693.33333333333	59	412.666666666667	1068	1068
0	2	49	1791.66666666666	94	458.333333333334	1131	1131
2	3	50	1994.33333333333	80	519.666666666667	1272	1272
2	3	34.5	1569.33333333333	66.5	395.666666666667	993	993
0	0	12	501	11	126	321	315
1	3	40	2809.33333333334	140	676.666666666666	1749	1752
3	3	29.5	1142.33333333333	28.5	279.666666666667	723	723
0	2	20	1135	50	242	690	690
6	19	88.5	3777.66666666668	148.5	857.333333333331	2343	2346
1	1	60.5	1672.33333333333	53.5	373.666666666667	1035	1035
1	5	33.5	1301	58.5	340	831	831
0	2	52	2683.33333333333	121	670.666666666667	1692	1692
0	0	27.8333333333333	1046.66666666667	40.1666666666667	225.333333333333	642	642
1	2	15.5	747.333333333334	16.5	152.666666666667	450	462
0	2	15.5	629.333333333333	29.5	144.666666666667	387	393
1	6	27.1666666666667	1062.66666666667	45.8333333333333	245.333333333333	660	663
0	0	9	492.666666666667	26	125.333333333333	309	309
0	2	16	892	41	206	546	567
2	4	13.5	762.666666666667	24.5	191.333333333333	480	492
0	0	22	1699.33333333333	84	481.666666666667	1092	1092
0	3	41.5	1291.66666666667	62.5	367.333333333333	834	834
3	15	78.5	2980.33333333334	132.5	709.666666666666	1863	1872
0	1	33	1580.66666666667	66	360.333333333333	981	981
1	1	32.5	1452.66666666667	39.5	314.333333333334	894	894
1	16	72.1666666666667	3366.00000000001	163.833333333333	914.999999999998	2163	2157
3	4	71.5	1814.33333333333	74.5	405.666666666667	1122	1122
1	9	26.5	1589.33333333333	64.5	378.666666666667	990	990
4	20	113.5	4502.33333333334	141.5	1257.66666666667	2901	2943
3	5	121	3964.66666666668	180	871.33333333333	2424	2424
0	0	55.3333333333333	1962.33333333333	90.6666666666667	503.666666666667	1236	1236
0	4	35	1224.66666666667	47	287.333333333333	762	762
3	4	24	773	21	163	471	474
2	2	18	866.333333333333	37	234.666666666667	555	555
1	5	40.5	1584.66666666666	70.5	371.333333333334	978	993
0	0	52.5	3977.66666666668	206.5	1020.33333333333	2499	2499
0	0	18.5	859.333333333334	30.5	202.666666666667	531	531
1	4	28.5	1074	39.5	228	657	657
4	8	37	1443.33333333333	46	311.666666666667	891	891
6	5	80.5	3558.33333333334	154.5	848.666666666664	2232	2226
2	8	33.5	1863	84.5	507.000000000001	1194	1194
0	0	1	402.666666666667	14	101.333333333333	252	252
2	2	34.5	1372.33333333333	43.5	337.666666666667	873	855
0	5	47.8333333333333	1556.33333333333	80.1666666666667	369.666666666667	963	972
0	0	35	1938	96	540	1251	1251
0	1	47.5	1769.33333333333	85.5	441.666666666667	1110	1110
0	0	22	1602.66666666667	77	437.333333333334	1023	1023
1	4	22	981	51	264	627	627
4	6	20	770.666666666667	24	168.333333333333	489	471
1	3	49.5	1717.33333333333	76.5	430.666666666667	1080	1080
0	1	16	1720.33333333333	83	421.666666666667	1071	1074
1	4	73	2763.66666666667	117	674.333333333332	1722	1731
0	2	27.5	934.333333333334	44.5	226.666666666666	582	582
0	0	28.5	2239	122.5	563	1401	1401
0	4	57	2552.33333333334	130	657.666666666666	1608	1608
0	0	22	1063.66666666667	22	232.333333333333	657	660
4	2	50.1666666666667	1781	47.8333333333333	391	1104	1104
2	4	41.5	1745	68.5	466	1116	1116
4	4	48.5	2264.33333333333	122.5	630.666666666667	1458	1458
1	1	11	301.333333333333	5	64.6666666666667	186	186
1	3	51	1385.33333333333	68	324.666666666667	858	858
2	0	53	4112.66666666668	229	1068.33333333333	2598	2598
0	0	10	1299	49	339	819	819
0	0	63.5	2506	107.5	581	1545	1545
0	0	1	367.666666666667	7	100.333333333333	234	234
4	10	28	1409	61	334	888	888
0	0	22.5	1231.66666666667	64.5	334.333333333333	783	783
0	4	37	1664.66666666666	78	342.333333333333	1005	1005
0	2	38	1412.33333333333	66	390.666666666667	909	912
1	1	40.1666666666667	1318	44.8333333333333	326	834	834
0	2	11.5	753.333333333333	35.5	179.666666666667	468	468
2	8	62.5	2183.33333333333	90.5	591.666666666666	1401	1401
1	4	47.5	1417	57.5	347	891	900
0	4	20	1004	41	241	627	627
0	2	28	1179.66666666667	55	284.333333333333	732	732
3	5	47	1647	74	342	1008	1008
2	6	29.5	2027.66666666666	81.5	471.333333333334	1254	1254
0	2	7	655.666666666667	34	151.333333333333	399	411
0	6	32.5	931.333333333334	35.5	250.666666666667	594	594
0	2	10	465.666666666667	17	104.333333333333	285	285
4	4	49	2414.66666666667	108	618.333333333333	1527	1527
3	7	60.6666666666667	3339	142.333333333333	861.000000000001	2115	2115
0	0	12	359.666666666667	18	90.3333333333333	225	225
2	12	19.5	1868.66666666666	34.5	489.333333333334	1224	1203
3	7	46.5	3173.00000000001	82.5	942.999999999997	2130	2070
2	21	53.8333333333333	3000.00000000001	93.1666666666667	785.999999999997	1926	1941
2	4	55	2332.33333333333	85	586.666666666667	1473	1476
3	6	61.5	2873	137.5	672.999999999999	1791	1791
0	3	25.1666666666667	1266	50.8333333333333	303	798	789
3	8	75.5	2857.33333333334	129.5	646.666666666665	1770	1770
2	1	50	1654.66666666666	58	355.333333333334	1017	1020
2	3	32	1589.66666666666	69	390.333333333334	981	1020
2	4	37.5	1577.33333333333	73.5	393.666666666667	990	990
0	0	0	258.666666666667	7	59.3333333333333	159	159
0	4	49.6666666666667	1969.66666666666	103.333333333333	466.333333333334	1218	1218
17	39	330	13274.6666666668	501	2979.33333333331	8247	8247
0	2	30	1051.66666666667	45	220.333333333333	639	642
2	6	36.5	2453.66666666667	124.5	726.333333333334	1596	1596
0	3	61	2143.66666666666	87	544.333333333334	1353	1353
0	2	13.5	825	27.5	213	525	525
0	0	24	1145	60	310	729	729
0	0	38	1746.33333333333	88	446.666666666667	1098	1098
0	2	9.66666666666667	346.666666666667	12.3333333333333	82.3333333333333	216	216
1	8	45.5	1528.66666666667	66.5	388.333333333333	966	960
1	4	24.5	1351.66666666667	74.5	352.333333333333	858	858
0	0	9	498	28	114	306	306
2	6	36.5	1856.66666666666	77.5	483.333333333334	1176	1191
1	5	55.5	2582.33333333333	111.5	645.666666666667	1623	1623
0	0	24.5	833.666666666667	40.5	186.333333333333	510	510
3	3	24	1098.66666666667	53	245.333333333333	678	678
0	0	9	612.333333333333	27	167.666666666667	390	390
0	0	9	691	27	173	432	432
2	5	38	1194	37	261	738	738
0	2	43.5	1254.66666666667	54.5	320.333333333333	789	789
0	2	35	1382.33333333333	55	315.666666666667	858	858
0	0	41.5	1344.33333333333	56.5	320.666666666667	837	837
0	0	14.5	527.333333333333	21.5	147.666666666667	339	339
0	0	7	1497.33333333333	67	386.666666666667	942	942
0	0	24	1002	43	246	624	624
0	2	5	608.333333333333	26	180.666666666667	396	396
0	0	6.5	576	30.5	156	366	366
0	0	3	178.333333333333	8	43.6666666666666	111	111
0	0	3.5	344.333333333333	7.5	87.6666666666667	216	216
0	6	29.5	1162.66666666667	58.5	310.333333333333	741	741
0	0	27.5	1048	33.5	254	657	657
0	0	21	1979.66666666666	111	561.333333333333	1272	1272
0	0	12.5	686.333333333333	35.5	189.666666666667	438	438
2	2	6	270.333333333333	10	68.6666666666667	177	177
0	0	12	762.333333333333	39	227.666666666667	495	495
0	0	16	559.666666666667	28	148.333333333333	354	354
0	6	13.5	855	46.5	219	540	540
0	0	8	627.666666666667	39	164.333333333333	396	396
2	0	3	287.333333333333	15	72.6666666666667	183	183
1	2	13.5	858	46.5	216	540	537
0	0	14	484	21	125	306	306
0	0	7.5	563	29.5	169	366	366
0	0	6	400.333333333333	25	103.666666666667	252	252
0	0	9	335	15	79	207	207
0	0	5	667	32	191	429	429
0	2	19.5	1044	48.5	276	663	663
1	3	16	509	22	142	324	336
0	0	5	436	21	116	276	276
0	0	23	1283	86	367	825	825
2	4	12	479.333333333333	17	114.666666666667	303	303
0	2	23.5	981.000000000001	46.5	264	624	624
0	0	32	993	51	261	627	627
0	0	14.5	486	29.5	132	309	309
0	2	37.5	3242.00000000001	167.5	870.999999999998	2058	2058
0	0	13	747.000000000001	30	189	468	468
0	0	4	588.666666666667	37	173.333333333333	381	381
0	6	46	5603	350	1489	3558	3558
1	6	74.5	5832.66666666665	343.5	1538.33333333334	3696	3699
2	0	8	553	32	152	357	357
2	3	22.5	783.000000000001	30.5	186	495	495
0	0	24.5	1079.33333333333	77.5	288.666666666667	684	684
1	1	11	657.666666666667	38	182.333333333333	426	426
2	4	10.5	834.333333333334	34.5	200.666666666667	522	522
0	1	15.5	321.666666666667	15.5	71.3333333333333	201	192
0	2	8.5	239	13.5	52	147	147
0	0	15.5	1037	48.5	241	639	639
0	0	31	839.333333333334	36	186.666666666667	513	513
4	6	22	1166	40	277	738	738
0	0	22	671	31	142	411	411
0	2	44	2297.33333333333	74	510.666666666668	1416	1422
3	3	43	1089	47	255	681	681
0	2	47	3855.00000000001	234	1002	2436	2436
4	4	24	1649.66666666667	76	387.333333333334	1035	1032
0	0	6	861.333333333334	41	194.666666666667	531	531
0	0	3	275.666666666667	12	66.3333333333333	171	171
1	7	30.5	1385.66666666667	57.5	330.333333333333	867	867
0	2	44.5	1315.33333333333	29.5	292.666666666667	822	816
2	4	28	1049	37	220	645	645
3	17	62.3333333333333	2333.33333333333	103.666666666667	531.666666666668	1446	1452
0	0	34	1559.33333333333	79	378.666666666667	972	972
0	0	15.5	2847.66666666667	124.5	758.333333333331	1803	1803
1	3	21	852.666666666667	42	206.333333333333	537	537
4	6	51.5	2337.66666666667	79.5	530.333333333334	1455	1455
3	7	90.5	3769.66666666668	145.5	898.33333333333	2352	2352
0	0	8.5	673	19.5	158	423	420
0	0	3	453.333333333333	12	110.666666666667	282	282
0	5	11	600	12	141	378	378
0	0	8	506	24	115	312	312
0	0	5.5	382	24.5	92	237	237
0	0	0	434	12	112	273	273
0	4	50.5	2382.33333333333	108.5	668.666666666667	1533	1533
0	0	7	861.666666666667	56	230.333333333333	546	546
1	2	30.5	1591	65.5	368	984	987
0	3	42	1640.33333333333	72	387.666666666667	1020	1017
1	1	26	886.333333333334	31	202.666666666667	552	552
2	6	42.5	1315.33333333333	53.5	325.666666666667	834	834
0	4	40.5	2227	101.5	569.000000000001	1413	1401
0	0	1	1094.66666666667	44	273.333333333333	684	684
1	1	21	1524	83	423	975	975
2	4	55.5	2142.66666666667	88.5	548.333333333333	1359	1359
3	9	49	2211.33333333333	103	536.666666666668	1386	1392
1	6	22.5	1041.66666666667	38.5	242.333333333333	651	654
1	7	70.5	2198.33333333333	96.5	537.666666666667	1374	1383
2	6	36	2267.33333333333	88	570.666666666666	1443	1437
3	3	48.5	2092.66666666666	53.5	427.333333333334	1254	1305
2	3	40.8333333333333	1321.33333333333	59.1666666666667	313.666666666667	831	831
2	6	27	874.333333333334	39	223.666666666667	558	558
2	0	35	1663.66666666666	53	430.333333333334	1053	1065
4	3	23	1219.33333333333	36	286.666666666667	765	768
0	6	36.5	1460.66666666667	56.5	366.333333333334	918	921
2	6	37.5	1302.33333333333	60.5	314.666666666667	816	816
1	1	51	1276.33333333333	51	301.666666666667	795	795
0	6	25	794	11	172	495	495
1	1	37	2056.33333333333	100	553.666666666667	1314	1314
0	3	15	588.666666666667	9	122.333333333333	363	372
3	5	33.1666666666667	1238	37.8333333333333	310	786	789
1	7	54.8333333333333	1676.33333333333	85.1666666666667	444.666666666667	1071	1062
2	0	8.5	325.666666666667	19.5	76.3333333333333	204	204
0	0	15	872.666666666667	35	207.333333333333	540	540
2	2	16	625.333333333333	13	130.666666666667	390	387
0	2	21	627.333333333333	27	134.666666666667	387	387
0	0	19	815.333333333334	26	174.666666666667	495	495
0	6	39	1243.33333333333	48	301.666666666667	777	777
0	0	23.6666666666667	2007.33333333333	116.333333333333	554.666666666667	1284	1284
0	6	43	1891.33333333333	74	442.666666666667	1182	1182
0	0	6	445	19	116	282	282
2	2	10	669.333333333333	37	173.666666666667	429	429
0	0	19	457.333333333333	21	100.666666666667	282	282
0	2	4	370.333333333333	11	85.6666666666667	231	240
1	0	13	755.666666666667	12	150.333333333333	456	456
2	2	25.5	1118	32.5	262	699	699
0	7	62	2957	142	756.999999999999	1872	1881
3	9	49	2136	78	534	1362	1362
0	3	19	1086.33333333333	44	290.666666666667	687	690
1	7	47.8333333333333	1578.66666666666	59.1666666666667	356.333333333334	981	984
5	1	6	330.333333333333	10	80.6666666666667	213	213
2	0	18.5	544.333333333333	22.5	121.666666666667	336	336
0	0	4	213	7	51	132	132
1	4	50.8333333333333	1845.33333333333	84.1666666666667	479.666666666668	1170	1170
0	2	12	759.666666666667	37	197.333333333333	483	483
0	6	23.5	1149.66666666667	67.5	293.333333333333	729	729
1	1	34	1513	56	332	933	933
1	0	11	997.000000000001	49	248	627	627
0	0	7.33333333333333	576	41.6666666666667	138	357	357
0	0	23	1136.66666666667	59	285.333333333333	714	714
0	1	15	1002.33333333333	48	287.666666666667	648	642
1	4	27.5	1247.66666666667	53.5	330.333333333334	801	801
1	5	54.5	2337	106.5	579	1464	1464
5	6	24	1870	47	425.000000000001	1170	1170
2	3	24	1089.33333333333	24	263.666666666666	672	717
0	4	58	3037.33333333334	172	751.666666666665	1902	1902
2	9	54.3333333333333	2155	104.666666666667	536.000000000001	1365	1368
0	0	21.5	1375.33333333333	59.5	331.666666666667	855	855
0	0	5	652.333333333333	30	169.666666666667	411	411
0	2	22.5	906.333333333334	38.5	239.666666666667	585	585
2	4	43.6666666666667	2058.99999999999	112.333333333333	527.000000000001	1299	1299
0	2	16.5	982.333333333334	44.5	232.666666666666	612	612
2	6	54	3047.00000000001	131	723.999999999999	1902	1902
1	7	43	2159.33333333333	107	549.666666666667	1368	1368
0	2	29.5	1063	47.5	260	666	666
0	0	0	284.666666666667	5	69.3333333333333	177	177
4	4	58.5	1686	48.5	399	1059	1065
0	0	22	768.333333333334	24	188.666666666667	483	483
0	6	43.5	2345.66666666667	128.5	672.333333333334	1512	1512
2	4	56.1666666666667	2295.33333333333	93.8333333333333	548.666666666667	1437	1437
1	5	18	996.333333333334	27	269.666666666667	645	648
0	1	5	420	14	114	264	270
1	3	24.5	794.333333333333	33.5	195.666666666667	501	504
0	0	10	958.000000000001	22	218	588	588
3	9	37	1777	64	506	1173	1173
0	2	23	697	33	170	435	435
5	9	55	2199.33333333333	100	500.666666666668	1368	1377
2	1	25.5	1352.66666666667	86.5	360.333333333334	858	867
1	9	63.5	2557.66666666667	114.5	610.333333333333	1599	1599
0	0	20	544.666666666667	24	130.333333333333	339	339
1	7	35.5	1918	105.5	557	1248	1248
0	2	26.5	910	47.5	260	585	585
1	3	33	773.333333333334	47	177.666666666667	480	480
0	4	25.5	1330.66666666667	72.5	313.333333333333	825	825
2	1	21	1111	47	281	702	708
2	3	29	1154.33333333333	42	261.666666666666	720	720
3	3	70.5	1735.33333333333	82.5	424.666666666667	1092	1089
2	2	18	423.333333333333	13	89.6666666666667	261	261
0	2	17.5	1222.33333333333	69.5	301.666666666667	762	762
1	3	31	1372	62	371	876	876
1	3	26	1570	68	404	990	990
2	2	36	1809	93	477.000000000001	1149	1149
6	7	61.5	2883.66666666667	146.5	743.333333333332	1827	1830
0	2	5	357.666666666667	14	89.3333333333333	228	228
2	3	24.5	917.000000000001	36.5	226	582	582
0	0	11.5	593.666666666667	29.5	168.333333333333	384	384
0	0	27	1418.66666666667	71	381.333333333334	906	906
0	4	13	816.666666666667	32	170.333333333333	504	504
3	7	22.5	1169.33333333333	55.5	270.666666666667	732	729
0	0	9.5	380.333333333333	22.5	99.6666666666667	240	240
2	9	43.5	1665.66666666666	47.5	359.333333333334	1041	1035
0	1	36.5	1206.33333333333	53.5	290.666666666667	753	747
1	3	42.5	1561.66666666667	76.5	409.333333333333	999	999
2	5	54.5	1643	70.5	421	1047	1050
2	6	40	1472	56	343	930	927
0	0	8	297.333333333333	15	80.6666666666667	189	189
0	2	40.5	1592.66666666666	76.5	375.333333333334	987	987
1	7	33	1555.33333333333	60	427.666666666667	1008	1008
4	8	42	1866	88	471.000000000001	1188	1185
0	0	18	1298.33333333333	74	339.666666666667	819	819
2	6	18	858	18	222	528	588
2	8	76.3333333333333	2905	156.666666666667	845	1881	1890
0	2	42.3333333333333	1449.33333333333	88.6666666666667	380.666666666667	918	918
0	0	16	644	31	154	399	399
0	4	51.5	1913.66666666666	101.5	498.333333333334	1212	1215
1	1	41	2303	155	586	1446	1446
0	0	31	2007	84	525	1269	1269
1	3	40	1479	58	345	918	918
0	6	71	2922	100	705	1827	1827
0	4	16.5	845.666666666667	39.5	222.333333333333	528	549
0	6	31.5	1163.33333333333	58.5	294.666666666667	735	735
3	6	31.5	1419.66666666667	41.5	410.333333333333	939	939
1	9	48	1543	51	317	948	948
0	2	18	602.333333333333	15	114.666666666667	360	360
5	10	104	4433.33333333334	185	1152.66666666666	2826	2823
