typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	5	15	2129.33333333333	110	744.666666666665	1425	1458
1	1	11.5	1726.33333333333	78.5	451.666666666667	1095	1089
0	1	23	2054	140	601	1326	1332
0	0	8	718	38	218	468	468
0	3	23	3185.33333333334	194	954.666666666664	2199	1959
3	18	122.666666666667	8275.99999999992	467.333333333333	2446.00000000001	5376	5406
0	0	5	1316	73	388	852	852
1	8	43.5	1472.66666666667	61.5	381.333333333334	945	951
0	0	33.5	1360.66666666667	82.5	397.333333333334	957	807
0	0	1	2236.66666666666	162	577.333333333334	1281	1536
0	0	30	2277	143	669	1473	1473
1	7	43.1666666666667	1626	79.8333333333333	459.000000000001	1053	1059
1	7	39.8333333333333	1842	76.1666666666667	495.000000000001	1227	1140
2	2	33.5	3384.00000000001	197.5	965.999999999997	2382	1980
0	5	11.5	631.333333333333	16.5	163.666666666667	432	372
0	0	0	808	59	230	519	519
1	11	63	1807.33333333333	74	478.666666666667	1155	1164
0	1	31.5	2870.66666666667	214.5	825.333333333332	1854	1845
3	7	57.5	1475.66666666667	73.5	390.333333333334	930	954
2	10	45.5	3297.00000000001	203.5	902.999999999995	2118	2106
0	0	11	1241	74	379	810	810
2	6	38	1808	114	544	1146	1230
3	13	88.3333333333333	2874.66666666667	127.666666666667	836.333333333332	1899	1860
3	4	58.3333333333333	2447.66666666667	136.666666666667	729.333333333332	1590	1626
1	6	41	3428.66666666668	140	1020.33333333333	2214	2256
1	4	32	2090.66666666666	156	564.333333333333	1335	1329
0	3	52.1666666666667	2677.33333333334	129.833333333333	769.666666666665	1740	1749
1	2	2	919.666666666668	29	259.333333333333	594	588
1	6	68.3333333333333	2809.66666666667	176.666666666667	883.333333333332	1860	1848
0	11	63.5	4589.00000000001	250.5	1537.00000000001	3060	3096
1	2	38	2974.66666666667	153	913.333333333331	2073	1824
0	3	20	1596	88	546.000000000001	1077	1068
2	7	50.5	2125	124.5	605	1371	1386
0	4	31.5	1608.33333333333	74.5	443.666666666667	1053	1008
0	0	4	790.666666666667	35	199.333333333333	495	495
0	4	12.5	2343	106.5	653.999999999999	1506	1497
0	4	34	1247.33333333333	79	378.666666666667	822	813
0	2	32.5	1824.66666666666	105.5	452.333333333334	1143	1137
1	3	27	1912.66666666666	101	604.333333333334	1263	1263
0	0	21	2233.66666666666	118	676.333333333333	1455	1455
0	2	14	3591.66666666668	159	1046.33333333333	2409	2232
0	0	30.5	1457.33333333333	81.5	432.666666666667	945	945
1	3	21.5	2152	104.5	617	1389	1383
0	1	40.5	2146.66666666666	143.5	604.333333333334	1377	1374
0	0	51.8333333333333	6729.99999999996	410.166666666667	1892.00000000001	4311	4311
0	0	17	1451.33333333333	92	360.666666666667	906	906
2	15	127.5	8411.99999999992	379.5	2271	5361	5391
4	9	93.5	3260.00000000001	195.5	810.999999999997	2058	2079
3	13	89	3248.00000000001	106	807.999999999997	2196	1908
2	12	75	5631.33333333332	353	1697.66666666667	3645	3723
0	8	45.1666666666667	2581.66666666667	140.833333333333	841.333333333332	1674	1764
5	3	26.5	929.000000000001	32.5	238	603	591
7	13	282.5	8596.6666666666	377.5	2053.33333333336	5385	5319
7	39	160.5	9547.66666666665	499.5	2770.33333333332	6039	6420
1	1	18.5	2449	151.5	692	1572	1575
0	2	35.5	1673.66666666666	46.5	468.333333333334	1095	1092
0	7	46	1915	54	536.000000000001	1290	1188
4	13	64	3806.33333333334	169	1053.66666666667	2376	2529
2	9	75	2953	131	865.999999999998	1914	1935
1	0	20.5	2047	48.5	605	1236	1419
2	6	54.5	1950.33333333333	69.5	536.666666666667	1308	1209
0	9	19	728.000000000001	33	151	450	435
1	1	10.5	352.333333333333	11.5	103.666666666667	231	231
1	5	28	1635.33333333333	56	440.666666666667	1062	1053
3	11	63.5	3332.66666666668	144.5	918.333333333329	2127	2154
2	2	79	3540.66666666668	92	896.33333333333	2070	2445
2	5	54.8333333333333	3219.33333333334	183.166666666667	893.666666666665	2019	2112
1	11	58	2869.66666666667	133	796.333333333331	1890	1797
6	7	54.5	2382.33333333333	106.5	644.666666666666	1524	1560
5	19	108	5530.99999999999	258	1558.00000000001	3375	3807
0	0	6	532.666666666667	8	139.333333333333	336	336
0	3	17	721	20	194	507	423
5	6	31.5	1354	39.5	320	936	789
5	12	103.5	6686.66666666663	400.5	1812.33333333335	4272	4296
0	4	24	905.666666666667	29	237.333333333333	591	570
1	5	36.5	952.666666666667	53.5	262.333333333333	633	591
0	0	32	2337.66666666667	122	725.333333333333	1488	1578
0	3	16	874.000000000001	53	221	543	555
0	0	11	1184.66666666667	63	339.333333333334	762	762
0	0	34.8333333333333	1665.33333333333	73.1666666666667	437.666666666667	1053	1065
0	9	59	2448.33333333333	103	743.666666666666	1602	1632
5	7	57	2803.33333333333	125	748.666666666666	1773	1839
0	1	2	761.666666666667	38	210.333333333333	477	498
0	0	19	1096	49	308	645	762
1	2	18.5	902.000000000001	43.5	250	579	582
2	5	57.5	4189.00000000001	285.5	1241	2781	2676
5	8	60	2396.33333333333	118	735.666666666666	1587	1593
0	7	59.8333333333333	2149.66666666667	139.166666666667	688.333333333333	1410	1443
0	2	8	1572.66666666666	85	461.333333333334	921	1125
1	1	11.5	996.333333333334	52.5	287.666666666667	609	681
0	2	20.5	1199	74.5	319	762	762
3	3	49	1594.66666666667	67	430.333333333334	1047	996
0	0	14	722.000000000001	48	199	462	459
0	0	7	534.666666666667	30	149.333333333333	336	351
3	3	44.1666666666667	1604.33333333333	78.8333333333333	417.666666666667	1017	1026
0	3	13.5	3406.33333333334	173.5	889.666666666664	2154	2148
7	27	82.8333333333333	5518.99999999999	129.166666666667	1477	3579	3606
1	1	42.5	3698.00000000001	257.5	984.999999999996	2325	2370
3	0	48.8333333333333	1391.33333333333	76.1666666666667	396.666666666667	906	906
1	9	113	4554.66666666668	254	1244.33333333333	2916	2937
7	15	215	7917.66666666659	421	2006.33333333335	4995	5043
0	1	7	1246.33333333333	112	415.666666666667	828	834
0	2	48.3333333333333	2653.66666666667	173.666666666667	745.333333333332	1701	1704
3	2	77.5	2744	160.5	738.999999999999	1758	1758
0	7	25.5	4571	291.5	1345	2964	2964
0	4	31.8333333333333	2229.33333333333	84.1666666666667	695.666666666666	1473	1464
0	6	12.5	1103.33333333333	82.5	291.666666666667	705	702
0	0	21	1000.33333333333	58	325.666666666667	663	663
0	2	11	982.333333333334	70	283.666666666667	636	636
1	4	77.5	3057.33333333334	164.5	968.666666666664	2058	2007
4	3	63.5	2003.33333333333	77.5	573.666666666667	1308	1308
0	0	60.5	1613.33333333333	70.5	414.666666666667	1020	1020
0	6	35.5	767.666666666667	22.5	231.333333333333	522	486
1	6	23	923.000000000001	37	229	585	594
1	7	38	1687.33333333333	104	415.666666666668	1056	1053
1	3	61.8333333333333	2934.66666666667	169.166666666667	776.333333333331	1866	1869
0	1	35.5	1791.33333333333	113.5	497.666666666667	1143	1146
2	5	22	1607.66666666666	89	432.333333333334	1041	1005
3	6	46.5	2211	107.5	687	1464	1491
5	23	87.5	5054.33333333333	294.5	1491.66666666667	3288	3360
2	10	20.5	808.000000000001	29.5	203	489	546
1	5	37	1634	100	460.000000000001	1062	1056
0	0	8	860	60	244	552	552
0	0	86.3333333333333	4673.66666666667	277.666666666667	1389.33333333334	3024	3042
4	7	40	2140	83	593	1407	1392
0	0	6	1923.33333333333	78	536.666666666667	1230	1230
0	0	35	2233.33333333333	118	688.666666666666	1590	1347
0	0	19.3333333333333	990.333333333334	64.6666666666667	275.666666666667	633	633
0	2	41	4760.33333333333	271	1383.66666666667	3054	3096
2	2	30.5	2227	145.5	641	1443	1443
0	0	16	1879.66666666666	110	487.333333333334	1188	1185
1	3	63.5	2508.66666666667	137.5	620.333333333333	1569	1581
10	31	204	6894.3333333333	327	2003.66666666668	4527	4485
1	3	34	1094	54	274	687	687
0	0	1	1272	77	324	798	798
0	2	10	670.666666666667	40	196.333333333333	438	438
0	3	35	10841.3333333334	665	2877.66666666666	7200	6531
0	0	5	2301	56	788.999999999999	1698	1401
0	2	8	802.666666666667	53	196.333333333333	501	501
0	6	67.5	2925	176.5	854.999999999998	1896	1902
2	6	50.5	3454.00000000001	172.5	985.999999999995	2226	2235
1	1	26	1392	57	411	897	912
0	12	66.6666666666667	2843.66666666667	134.333333333333	795.333333333332	1815	1866
0	2	10	699.333333333333	36	173.666666666667	438	438
0	1	13	2199.33333333333	114	632.666666666667	1419	1416
0	3	26	1166.66666666667	70	303.333333333333	732	741
1	7	50.5	2046.33333333333	100.5	635.666666666666	1347	1353
8	17	91.5	2755.33333333334	109.5	832.666666666665	1929	1746
0	1	19	1790	68	505.000000000001	1146	1152
0	3	20.5	1988.66666666666	105.5	600.333333333334	1299	1296
0	5	21	1477.33333333333	111	421.666666666667	948	966
1	8	90.5	4270.66666666668	151.5	1102.33333333333	2895	2532
5	1	35	4170.00000000002	222	1101	2640	2649
0	4	27.5	1182.66666666667	37.5	323.333333333333	756	756
0	0	11.6666666666667	996.000000000001	45.3333333333333	306	651	651
0	1	49.1666666666667	1417.33333333333	70.8333333333333	433.666666666667	927	930
0	2	6	3479.66666666668	124	1008.33333333333	2250	2241
5	11	85.5	2695.33333333334	61.5	661.666666666666	1734	1695
0	1	34.6666666666667	1106.33333333333	44.3333333333333	255.666666666666	696	672
3	33	166.5	7380.99999999996	255.5	2084.00000000001	4830	4749
1	2	37	1152.33333333333	52	302.666666666667	789	690
1	5	28.5	985.333333333334	36.5	247.666666666666	633	633
4	5	59.5	2882.66666666667	132.5	798.333333333332	1842	1863
0	3	18.3333333333333	621.666666666667	31.6666666666667	188.333333333333	408	411
0	2	8	3058.66666666667	70	988.333333333331	1905	2148
0	0	0	369.666666666667	6	98.3333333333333	234	234
0	1	13	1855	87	539	1197	1200
0	7	16	1567.33333333333	79	427.666666666667	1002	1002
0	2	33	1664	86	451	1095	1026
0	0	0	408	37	102	255	255
0	0	0	450.666666666667	27	125.333333333333	288	288
5	22	65.5	6019.99999999997	350.5	1816.00000000001	3813	4095
1	5	67	2349.33333333333	32	563.666666666667	1590	1407
0	0	2	821	19	229	525	525
1	8	40	1276.66666666667	43	364.333333333333	843	831
3	8	40	2238	79	540.000000000001	1461	1356
3	11	43.5	1947	70.5	471.000000000001	1221	1224
0	1	39.5	4823.33333333333	169.5	1302.66666666667	3096	3036
0	0	0	370.333333333333	26	109.666666666667	240	240
1	9	90.1666666666667	2235.66666666666	71.8333333333333	512.333333333335	1371	1410
1	2	18	1516.33333333333	126	472.666666666667	1002	999
0	0	2	737	43	217	477	477
0	2	33	1064.66666666667	29	270.333333333333	669	690
2	6	46.5	1598	83.5	457.000000000001	1041	1035
1	16	64.5	5995.99999999998	316.5	1627.00000000001	3912	3756
1	7	50	7580.6666666666	407	2241.33333333335	4986	4854
0	0	0	825.333333333334	46	212.666666666667	519	519
0	1	11.5	890.000000000001	60.5	250	567	576
0	1	17	3226.33333333334	290	883.666666666664	2055	2058
2	3	26	1035.33333333333	61	266.666666666666	666	660
2	9	71.5	6873.6666666666	366.5	1817.33333333335	4350	4386
0	0	7	1386	66	348	867	867
9	14	144	6805.33333333329	183	1741.66666666668	4710	4029
1	7	88.1666666666667	3749.66666666669	147.833333333333	858.333333333328	2283	2361
0	2	18.5	1007	73.5	265	636	636
3	18	74.5	3344.66666666668	71.5	912.33333333333	2271	2070
0	2	13	995.333333333334	68	273.666666666666	633	636
0	2	24	2039.33333333333	129	651.666666666666	1347	1347
0	2	40.8333333333333	1748.66666666666	108.166666666667	438.333333333334	1095	1095
1	5	28.5	1578.33333333333	84.5	389.666666666667	990	990
0	0	8	1331.66666666667	75	324.333333333334	828	828
1	3	25.1666666666667	1190.33333333333	68.8333333333333	273.666666666666	735	738
0	0	0	292	19	98	195	195
2	8	18	2276	79	658	1407	1548
6	12	114	5202	224	1404	3663	3024
1	5	29	1538.66666666666	89	402.333333333334	969	984
0	12	51.5	3367.00000000001	230.5	946.999999999996	2148	2190
0	1	29.6666666666667	1859	107.333333333333	499.000000000001	1185	1188
2	7	40	1894.33333333333	95	520.666666666668	1218	1230
0	0	0	1452.66666666666	96	413.333333333334	933	933
1	2	12.5	593.666666666666	39.5	138.333333333333	372	372
2	1	16	1309	54	347	822	846
0	2	28	1555.66666666666	118	376.333333333334	978	963
0	0	12.5	1446.66666666667	90.5	407.333333333334	927	927
0	4	26.5	2163.33333333333	101.5	590.666666666667	1377	1377
1	1	20.3333333333333	1748	109.666666666667	487.000000000001	1152	1092
0	1	13.5	1016.33333333333	59.5	288.666666666667	669	642
0	0	14	1778.33333333333	99	489.666666666668	1134	1134
0	2	21	2805.00000000001	102	782.999999999998	1800	1794
1	2	7	1827.33333333333	121	518.666666666668	1176	1179
3	14	54	4011.33333333335	226	1148.66666666666	2607	2586
1	1	41.8333333333333	1393	86.1666666666667	386.000000000001	900	903
0	4	7	442	19	152	300	300
0	0	0	1814	80	520.000000000001	1167	1167
0	1	26	1816	104	578.000000000001	1194	1203
0	4	19	890.666666666668	65	297.333333333333	597	600
0	6	73.5	7405.6666666666	452.5	2314.33333333334	4866	4866
0	1	19	1124.33333333333	67	366.666666666667	747	750
0	0	20	1618.66666666666	100	451.333333333334	1035	1035
0	0	14.5	3059.00000000001	215.5	843.999999999998	1971	1941
4	3	22.5	1074	67.5	267	681	681
0	0	19	1254	79	375	816	816
1	9	29.3333333333333	2126	138.666666666667	598	1365	1386
0	4	53	1870.66666666666	57	517.333333333334	1173	1272
0	0	29	972.666666666668	74	269.333333333333	624	624
1	4	63.8333333333333	2211.66666666666	117.166666666667	638.333333333333	1431	1431
10	13	79.5	6242.66666666663	326.5	1743.33333333334	4041	4029
3	11	59.5	3804.33333333335	228.5	1151.66666666666	2481	2502
0	4	25.5	850	29.5	209	537	546
3	3	24.5	2197.33333333333	113.5	550.666666666667	1386	1386
1	4	81.5	3133.00000000001	185.5	919.999999999997	2079	1998
0	3	33.5	3054.00000000001	232.5	914.999999999997	1986	1989
1	2	42	2246.33333333333	139	687.666666666667	1476	1479
1	10	34.5	3436.33333333335	199.5	1009.66666666666	2217	2256
1	2	17	1531.33333333333	87	421.666666666667	981	978
0	1	11	1853	124	532.000000000001	1197	1197
1	1	7	336.333333333333	24	95.6666666666667	219	216
0	3	44.5	1682.66666666666	93.5	438.333333333334	1071	1062
1	14	93.5	3118.33333333334	175.5	808.666666666664	1980	1989
1	5	33.5	2831.00000000001	141.5	771.999999999998	1821	1806
0	0	7	1119.66666666667	55	320.333333333333	789	654
0	1	21.5	1063.33333333333	36.5	268.666666666667	681	681
0	0	0	952.666666666668	42	313.333333333333	633	633
4	20	99	3126.33333333334	131	812.666666666665	2016	1995
0	0	24	1078.66666666667	57	268.333333333333	669	687
0	3	26.5	3958.66666666669	301.5	1063.33333333333	2520	2508
2	13	102.333333333333	5302.33333333333	163.666666666667	1543.66666666667	3315	3567
0	8	35.1666666666667	1729.66666666666	92.8333333333333	445.333333333334	1095	1098
3	7	42.5	1496	89.5	424.000000000001	978	960
5	8	47.5	1785	28.5	483.000000000001	1179	1152
0	3	21.1666666666667	2219	87.8333333333333	559	1443	1344
1	12	40.5	1494	60.5	399	942	969
3	4	83.5	3487.66666666668	152.5	958.33333333333	2427	2037
1	2	15.5	1102.66666666667	52.5	349.333333333334	717	741
3	6	51.6666666666667	2133.33333333333	92.3333333333333	539.666666666668	1359	1368
2	5	42	1406.66666666667	63	363.333333333334	894	888
2	5	61.5	1689	76.5	420	1065	1062
1	8	80.6666666666667	3285.00000000001	152.333333333333	890.999999999997	2025	2172
1	3	29.5	2720	184.5	744.999999999999	1701	1776
1	2	22.5	727.666666666667	35.5	205.333333333333	468	477
0	0	6	1949	77	532.000000000001	1317	1167
2	16	28	1368.33333333333	32	503.666666666667	924	996
10	16	258	8219.66666666661	487	2343.33333333333	5301	5385
1	1	22.5	7150.99999999996	251.5	2011.00000000001	4833	4350
1	10	29	2418	116	675	1467	1647
2	22	152	6095.66666666664	155	1551.33333333334	3858	3909
0	0	17.5	522.333333333333	18.5	110.666666666667	318	318
0	0	10	1049.33333333333	36	327.666666666667	687	696
3	12	65.5	3324.33333333334	174.5	953.666666666663	2070	2265
1	1	42	2117.33333333333	87	570.666666666667	1404	1311
0	1	54.5	1821.33333333333	110.5	536.666666666667	1092	1281
0	2	22	1010.33333333333	52	267.666666666666	648	633
0	3	28.5	2333.33333333334	124.5	642.666666666665	1380	1611
2	5	46.5	1872.33333333333	91.5	449.666666666667	1173	1167
3	4	24	1228	73	335	738	849
7	58	286.666666666667	20789.6666666666	1155.33333333333	5787.33333333338	13269	13428
9	18	198.833333333333	8045.33333333327	296.166666666667	2088.66666666668	4812	5472
2	4	29	905.666666666667	26	234.333333333333	570	579
5	14	71.5	2908	75.5	781.999999999998	1935	1848
2	11	83.5	3014.00000000001	107.5	825.999999999998	1917	1983
1	3	31.5	871.666666666667	35.5	241.333333333333	564	573
0	0	7	785.333333333333	51	228.666666666667	507	507
2	7	36.5	1318.66666666667	78.5	376.333333333334	861	864
0	4	46.5	3003.33333333334	166.5	881.666666666664	1950	1956
1	2	55	1587.33333333333	82	428.666666666667	1014	1014
0	0	14	1387.33333333333	88	364.666666666667	876	876
4	14	124	4759	226	1277	3099	2997
1	4	29	1209.33333333333	41	302.666666666667	762	768
2	4	38	1792	81	551.000000000001	1239	1125
0	12	60.5	5704.99999999998	345.5	1525	3636	3621
1	3	31.6666666666667	1270	68.3333333333333	323	804	804
1	13	62.5	2651.66666666667	128.5	696.333333333333	1731	1662
1	4	16	978.666666666668	43	314.333333333333	663	648
0	1	14	2537.33333333333	177	657.666666666666	1596	1602
0	4	30.5	1434.66666666666	88.5	362.333333333334	900	927
3	5	32	1359	74	339	861	861
0	0	20	1623	121	453.000000000001	1038	1038
0	0	6	761	31	217	489	489
0	1	4	754	42	212	483	486
0	2	63.5	3554.66666666668	216.5	990.333333333329	2343	2214
3	9	46	2230	106	641	1458	1440
1	4	23.3333333333333	1910.66666666666	104.666666666667	522.333333333335	1263	1182
0	2	25.5	1757.66666666666	124.5	531.333333333333	1140	1155
5	17	109	6003.99999999998	288	1775.00000000001	3897	3981
0	2	46.5	2371	132.5	665	1467	1578
2	3	23	789.333333333334	38	206.666666666666	513	504
0	5	19	713.666666666667	33	258.333333333333	471	513
1	7	34	1067.33333333333	30	375.666666666667	738	741
3	1	41	1569.66666666667	59	470.333333333333	1035	1029
2	3	49	4445.33333333334	206	1212.66666666667	2838	2835
0	1	20.5	2606.33333333333	134.5	753.666666666666	1680	1683
1	9	26	5629.66666666666	299	1615.33333333334	3627	3636
0	0	4	1635	115	459.000000000001	1047	1047
0	0	27.5	2058.33333333333	113.5	593.666666666667	1326	1326
0	3	68.5	2535.33333333334	117.5	662.666666666666	1614	1605
0	34	147	10351.0000000001	586	3073.99999999997	6852	6642
1	3	73.5	2834.33333333333	187.5	846.666666666665	1851	1851
6	4	85	3129.66666666667	198	935.333333333331	2055	2055
0	13	76.6666666666667	5081.66666666666	251.333333333333	1350.33333333334	3240	3225
1	7	56	3675.00000000001	202	1041	2325	2415
3	12	118	7112.99999999994	446	2148.00000000001	4662	4653
0	10	8	1479.66666666667	83	503.333333333334	990	1011
2	7	91.1666666666667	2248	126.833333333333	656	1473	1461
0	0	20	2047	82	581	1314	1314
7	13	83.3333333333333	2411.33333333333	90.6666666666667	612.666666666667	1551	1542
2	2	24	2269.66666666667	78	589.333333333333	1509	1362
3	5	51.5	3079.00000000001	175.5	790.999999999997	1932	1962
6	19	81.5	6603.66666666663	296.5	1775.33333333334	4188	4266
0	3	81.5	3219.33333333334	211.5	836.666666666664	2031	2037
1	4	29	2978.33333333334	153	750.666666666665	1872	1866
2	6	49.3333333333333	2761.33333333334	115.666666666667	718.666666666665	1749	1740
2	0	15.5	1054.66666666667	81.5	271.333333333333	666	666
0	0	23	2254.66666666666	134	673.333333333333	1464	1464
0	0	1	1251.66666666667	92	350.333333333333	801	801
2	0	63	2407	135	676.999999999999	1557	1560
1	3	72.3333333333333	2351	137.666666666667	673	1521	1521
0	2	25	2382	137	710.999999999999	1548	1548
1	11	29.5	2499.66666666667	150.5	728.333333333332	1620	1629
0	1	12	1356	100	375	858	876
0	0	14	4768	435	1271	3021	3024
1	3	17	560.666666666667	31	186.333333333333	378	378
3	15	127.666666666667	5098	232.333333333333	1391	3258	3273
0	6	19.5	2253.33333333333	148.5	623.666666666667	1443	1443
1	1	43.5	5719.66666666665	339.5	1732.33333333335	3729	3729
0	0	11.5	2607.66666666667	232.5	794.333333333332	1701	1701
1	5	54.5	2111.33333333333	107.5	525.666666666668	1329	1332
0	3	67.6666666666667	3123.33333333334	141.333333333333	776.666666666663	2031	1893
0	0	13	1255.33333333333	52	322.666666666667	789	789
2	7	88.6666666666667	5327.99999999999	469.333333333333	1491.00000000001	3444	3408
2	3	50.5	1612	69.5	416.000000000001	972	1074
0	4	73.8333333333333	5632.66666666666	275.166666666667	1720.33333333334	3678	3684
0	0	1	795.000000000001	67	207	501	501
0	2	11	601.666666666667	29	151.333333333333	399	366
0	0	34.5	1023.33333333333	42.5	278.666666666667	651	651
3	6	54.5	2627	194.5	750.999999999999	1716	1695
0	4	46.5	3953.66666666668	155.5	1056.33333333333	2328	2691
0	6	53.5	1672.33333333333	70.5	448.666666666668	1149	996
16	40	288.5	11358.0000000001	505.5	3086.99999999998	7329	7332
12	46	406	15767.3333333336	755	4293.66666666661	10149	10167
3	7	46.5	2720.66666666667	82.5	852.333333333332	1689	1929
2	4	7	1324.33333333333	42	388.666666666668	852	876
4	5	39.5	1446.66666666666	72.5	356.333333333334	909	918
2	9	102.5	7671.99999999993	510.5	2195.00000000001	4770	5145
1	1	33.5	1653	106.5	453.000000000001	1104	1008
1	3	27.5	770.000000000001	33.5	232	504	507
0	1	8	2723	105	828.999999999997	1791	1764
2	6	46.5	1939.99999999999	103.5	484.000000000001	1212	1236
0	3	6	2303.66666666667	92	660.333333333333	1401	1569
3	7	122	11256	799	3251.99999999998	7431	7104
0	5	71.5	2983.33333333334	184.5	838.666666666664	1920	1923
3	6	44	1661.33333333333	103	468.666666666668	1095	1059
3	5	46.5	3256.00000000001	175.5	841.999999999998	1884	2238
0	2	10	4164.33333333335	164	1250.66666666667	2703	2715
4	4	77.5	2445	144.5	764.999999999999	1536	1704
3	15	76.5	5961.66666666665	331.5	1826.33333333334	4017	3825
5	8	127.666666666667	4550.66666666668	200.333333333333	1050.33333333333	2823	2841
2	7	56.8333333333333	2117.99999999999	59.1666666666667	543.000000000001	1356	1359
0	2	16.5	2742.66666666667	112.5	764.333333333332	1698	1818
6	6	117.666666666667	3272.33333333334	137.333333333333	846.666666666665	2097	2088
2	5	41	1288.33333333333	68	388.666666666667	822	867
0	0	23.5	1432.33333333333	58.5	397.666666666667	921	915
0	0	59.3333333333333	2354.33333333333	162.666666666667	669.666666666666	1518	1518
0	9	32	2541.33333333334	97	782.666666666665	1668	1674
0	4	77.5	2058.66666666666	132.5	524.333333333335	1287	1299
0	0	6	844.333333333334	70	229.666666666666	537	537
0	0	0	354	21	96	225	225
2	9	26.6666666666667	1523	54.3333333333333	388	996	945
0	1	7	1089.66666666667	63	317.333333333333	720	690
0	1	4	2387	129	652	1524	1515
8	10	118	6308.99999999997	277	1776.00000000001	4062	4071
0	0	11.5	1380.66666666667	87.5	377.333333333334	879	879
0	1	16	2194.66666666666	93	679.333333333332	1440	1434
3	10	91	5835.66666666664	364	1712.33333333334	3783	3798
1	1	17	1584.33333333333	114	464.666666666667	1020	1035
0	2	42	3474.33333333335	248	989.666666666663	2241	2232
2	7	40.3333333333333	2627.33333333333	135.666666666667	705.666666666666	1677	1671
0	1	25	2329.33333333333	151	631.666666666667	1488	1479
0	0	18	1177.66666666667	69	328.333333333333	759	756
1	1	26.3333333333333	1906.66666666666	127.666666666667	544.333333333334	1227	1230
3	7	16	803.666666666667	36	225.333333333333	516	534
1	1	3	5219.99999999999	213	1431	3327	3327
0	2	61	2102.66666666666	144	576.333333333334	1341	1341
0	4	26.5	1855.66666666666	107.5	532.333333333334	1206	1188
0	1	26.5	845.333333333334	40.5	234.666666666667	543	540
0	1	10.1666666666667	429	31.8333333333333	111	273	270
1	4	58.5	1462.66666666666	83.5	400.333333333334	936	933
4	11	85.5	3681.66666666668	169.5	1016.33333333333	2451	2289
2	2	46	5805.66666666665	377	1568.33333333334	3690	3690
0	5	53	2408.66666666667	147	771.333333333332	1608	1596
0	1	2	1171.33333333333	55	349.666666666667	762	759
1	2	20.5	731.666666666667	46.5	246.333333333333	498	489
0	0	23	1839	90	498.000000000001	1155	1185
0	3	28	1058	62	277	675	669
2	3	16	1836.33333333333	35	560.666666666667	1110	1344
2	3	23	1871.33333333333	86	480.666666666668	1122	1257
0	0	13	828.000000000001	52	222	525	525
0	0	7	402	26	96	249	249
1	0	33	3382.33333333335	272	886.666666666662	2154	2133
1	6	24	1132	40	290	717	735
6	9	62.5	2915.00000000001	153.5	840.999999999998	1902	1902
2	4	42	2283.66666666667	94	635.333333333333	1485	1461
0	3	30	3892.33333333335	191	1192.66666666666	2538	2553
1	8	28.5	3322.00000000001	159.5	994.999999999995	2184	2160
2	6	48.5	2089.66666666666	118.5	613.333333333334	1365	1365
0	0	12	1030	66	296	663	663
1	2	21	1219.66666666667	60	340.333333333333	792	801
2	7	42.6666666666667	3055.66666666667	165.333333333333	790.333333333333	1944	1941
0	5	26	1611	118	453.000000000001	1029	1038
2	8	62	2406.33333333333	171	695.666666666666	1566	1572
0	3	21.5	914.333333333334	56.5	249.666666666667	597	582
0	3	14	2693.33333333334	139	750.666666666664	1725	1722
16	29	198	6917.66666666662	348	2028.33333333335	4509	4584
0	0	6	3828.00000000002	160	1065	2436	2463
5	12	112	8799.33333333328	494	2606.66666666666	5766	5691
0	4	47.1666666666667	4174.33333333335	212.833333333333	1288.66666666667	2745	2736
1	14	105	5557.33333333333	330	1540.66666666667	3570	3561
1	4	40.5	1515.33333333333	94.5	425.666666666667	981	978
0	0	23.5	745.333333333334	34.5	208.666666666666	504	459
0	0	9	981.666666666668	68	290.333333333333	636	636
0	1	14.5	8803.99999999996	685.5	2587	5718	5673
3	10	53	2079.99999999999	116	581	1344	1350
1	3	81	6086.99999999998	384	1854.00000000001	3984	3987
2	7	102.666666666667	9016.66666666663	618.333333333333	2350.33333333333	5694	5700
0	1	1	433.666666666666	28	118.333333333333	276	279
0	1	36.8333333333333	6383.66666666664	492.166666666667	1764.33333333334	4083	4071
0	3	67.5	3589.00000000001	173.5	1019	2313	2316
0	4	18.5	2819.66666666667	159.5	816.333333333331	1902	1743
1	6	54	2730	59	681	1740	1728
0	0	18.5	605.666666666667	30.5	129.333333333333	384	360
1	3	21.5	806.666666666667	33.5	204.333333333333	510	510
10	16	146.5	5637.66666666665	265.5	1517.33333333334	3627	3630
1	3	17	1650.66666666666	106	521.333333333334	1089	1092
4	6	72	2317.66666666666	93	616.333333333334	1521	1446
0	0	21	1363	71	335	849	849
0	1	6.5	1720.66666666666	88.5	406.333333333334	1089	1047
1	2	91.3333333333333	3671.33333333335	196.666666666667	987.666666666663	2370	2328
5	5	57.5	2690.33333333334	80.5	726.666666666665	1719	1788
2	6	57	1748	47	511.000000000001	1188	1113
2	6	60.5	2905.66666666667	50.5	727.333333333332	1839	1878
1	10	51.6666666666667	2904.33333333334	100.333333333333	857.666666666664	1884	1911
6	12	108	3064.33333333334	144	853.666666666664	1971	1989
2	8	18.5	708	25.5	201	465	465
2	0	3	497.666666666666	21	144.333333333333	324	324
1	5	36.5	3336.33333333334	237.5	929.666666666663	2142	2145
1	0	36	3500.00000000001	256	996.999999999995	2232	2271
1	4	54.5	3771.33333333335	264.5	1043.66666666666	2409	2418
2	5	73.5	4784.33333333334	319.5	1257.66666666667	3030	3024
