typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	2	342.333333333333	10	107.666666666667	225	225
0	2	23	5634.33333333332	121	1562.66666666667	3600	3600
0	4	84.5	5699.33333333331	75.5	1614.66666666667	3921	3405
0	1	16	1059.66666666667	25	431.333333333334	744	756
2	1	20	782.666666666667	14	234.333333333333	510	513
0	0	31	4793.66666666667	93	1398.33333333334	3096	3096
0	0	10	689	5	193	441	441
0	2	29	2004.33333333333	37	581.666666666666	1296	1290
3	6	91.5	5191	83.5	1301	3255	3255
0	2	10	550.666666666666	16	160.333333333333	354	363
3	3	35.5	1679.66666666666	21.5	429.333333333334	1068	1056
0	2	12	1709	21	472.000000000001	1104	1080
0	0	6.5	2177.33333333333	34.5	606.666666666666	1404	1383
0	0	10	2612.66666666667	40	759.333333333332	1686	1686
0	2	11	1625.33333333333	30	483.666666666667	1056	1056
0	2	15.3333333333333	644.333333333333	13.6666666666667	177.666666666667	414	420
0	1	10	1557	43	453.000000000001	1008	1005
0	2	4	712	8	167	441	444
0	2	14	719.333333333334	13	195.666666666667	459	459
0	0	19	631	11	173	414	390
0	3	88.5	7970.66666666661	105.5	2316.33333333334	5145	5148
0	0	5	429.333333333333	6	116.666666666667	285	270
0	0	12	462.666666666666	7	113.333333333333	288	288
2	1	34	2973.33333333334	45	791.666666666665	1881	1890
0	1	28.5	2265.66666666666	32.5	650.333333333334	1458	1461
0	1	53	3504.33333333334	65	941.666666666664	2229	2220
0	1	39.5	4917.33333333333	78.5	1355.66666666667	3183	3096
1	4	41	1729	37	512.000000000001	1128	1125
1	2	56.5	2920.33333333334	58.5	799.666666666665	1857	1869
0	1	51	4614.00000000001	66	1260	2949	2925
0	1	15.5	1452.66666666666	20.5	404.333333333334	933	924
1	0	44	3535.66666666668	62	994.33333333333	2271	2262
0	2	13.5	1486	34.5	422.000000000001	951	960
0	0	5.5	2124.66666666666	41.5	605.333333333334	1365	1365
0	0	3	420	7	144	282	282
1	2	55	2900.66666666667	42	762.333333333332	1890	1779
0	3	49	4305.66666666667	63	1094.33333333333	2703	2703
0	0	10	1032.66666666667	13	305.333333333333	669	669
0	0	7	1232.66666666667	18	303.333333333333	768	768
1	1	17.5	1513.66666666666	24.5	403.333333333334	963	960
0	5	32	1906.66666666666	24	523.333333333334	1215	1227
0	0	4	838.333333333334	21	247.666666666667	543	543
0	1	41.5	2278	39.5	626	1452	1458
1	6	32	2891.00000000001	30	780.999999999998	1848	1836
0	0	13	494.666666666666	13	165.333333333333	330	330
0	1	5	2048.33333333333	51	612.666666666667	1332	1329
1	11	48	2008.99999999999	45	568	1281	1338
0	5	11	1597.33333333333	36	478.666666666667	1035	1053
0	2	18	2491.66666666667	71	736.333333333332	1620	1611
0	1	19.5	993.333333333334	26.5	347.666666666667	666	678
1	0	14	1320.66666666667	22	392.333333333333	861	855
0	0	10	1248.66666666667	23	350.333333333333	810	792
0	0	8	2590.33333333333	43	781.666666666665	1686	1686
4	12	110.5	4196.66666666668	72.5	1170.33333333333	2688	2715
0	2	23	1483	26	419	948	957
0	4	24.5	1744	26.5	488.000000000001	1119	1119
0	0	11.5	1067.66666666667	18.5	306.333333333333	687	687
1	0	21	1463.33333333333	30	420.666666666667	942	945
0	0	1	742	16	206	474	474
0	0	17	2777.66666666667	50	798.333333333331	1788	1788
0	3	7.5	1593.66666666667	34.5	494.333333333334	1050	1044
1	3	35	4661.00000000001	116	1264	2970	2967
0	2	31	3301.66666666667	76	961.333333333331	2133	2133
0	0	5	1024.33333333333	23	259.666666666666	642	642
1	2	17	637.333333333333	18	190.666666666667	420	417
0	5	15	1286	26	328	804	810
0	0	16	2471.33333333333	48	654.666666666667	1572	1557
0	1	6	660.666666666667	15	170.333333333333	411	423
2	0	2	1197	33	366	825	744
0	3	28.5	1645	21.5	419.000000000001	1032	1038
0	0	29	1497.66666666666	22	371.333333333334	990	882
0	1	23.5	1865.66666666666	34.5	519.333333333334	1197	1188
1	4	22.5	1591.66666666666	35.5	400.333333333334	1011	996
0	0	17	572.666666666666	9	150.333333333333	372	351
0	2	6	1107.33333333333	18	332.666666666667	726	720
1	7	56.5	3042.66666666667	48.5	737.333333333332	1908	1890
0	1	1	548	9	169	357	360
1	2	50.5	2056.66666666666	35.5	568.333333333334	1353	1284
0	1	6	1212.33333333333	23	338.666666666667	780	774
1	5	40.5	1361	11.5	370	882	876
2	3	35.5	1087	22.5	290	693	690
0	0	30.5	3358.33333333334	66.5	868.666666666664	2196	2043
0	4	6.5	1496.33333333333	14.5	462.666666666668	975	990
0	0	4	881.333333333334	19	222.666666666666	552	552
1	0	58	4787.33333333333	55	1410.66666666667	3123	3081
0	0	14.5	1348.66666666667	35.5	361.333333333334	855	855
3	7	69	3642.33333333334	57	995.666666666664	2376	2304
0	0	8	1968.66666666666	64	611.333333333334	1290	1290
0	1	16.5	848.666666666668	17.5	228.333333333333	531	552
2	12	93.5	3923.66666666668	134.5	1074.33333333333	2517	2514
0	1	5	1399.66666666667	21	361.333333333334	882	879
0	0	13.5	1781.33333333333	37.5	540.666666666667	1161	1161
0	0	12.5	2109	50.5	657	1428	1341
1	5	26	1797.33333333333	33	500.666666666667	1161	1146
0	0	8.5	348.333333333333	6.5	89.6666666666667	219	219
1	0	7	345	3	93	222	219
3	5	39	4153.00000000002	63	1133	2661	2646
0	0	3	1332.33333333333	22	383.666666666667	858	858
0	1	10	2639	73	810.999999999999	1755	1698
0	3	35	2583.66666666667	44	740.333333333332	1665	1668
0	3	26.5	2845.33333333334	52.5	865.666666666665	1860	1857
0	0	17	703.333333333333	16	184.666666666667	444	444
0	2	17	1284.66666666667	36	398.333333333334	837	852
0	1	28	1818.33333333333	43	542.666666666667	1191	1173
0	5	27	2910	69	893.999999999998	1908	1899
0	0	16	1181.33333333333	34	342.666666666667	762	762
0	0	7	1098	22	306	702	702
0	2	8	860.333333333333	20	285.666666666667	576	573
0	0	4	1440.33333333333	33	401.666666666667	921	921
0	1	13	529.333333333333	7	151.666666666667	354	330
0	3	14.5	949.333333333334	19.5	268.666666666666	615	606
0	3	42	2786	68	777.999999999998	1773	1794
3	4	11.5	1160.66666666667	24.5	351.333333333333	783	747
0	5	25.5	1041	21.5	291	675	672
0	0	19.5	769.666666666667	11.5	190.333333333333	480	480
0	0	30	910.000000000001	17	248	579	579
1	3	62.5	6362.66666666663	113.5	1686.33333333334	3978	4092
0	8	41	5481.66666666666	90	1556.33333333334	3513	3534
0	0	13	1801.33333333333	41	517.666666666667	1170	1152
1	7	50	2233.33333333333	40	610.666666666667	1512	1353
1	7	22	857.666666666667	24	243.333333333333	579	537
1	2	50	3054.66666666667	83	887.333333333331	1968	1980
1	7	44.5	3411.00000000001	73.5	1008	2280	2157
0	2	31.5	1778.66666666666	40.5	498.333333333334	1122	1176
0	0	12.5	1741.33333333333	38.5	526.666666666667	1134	1134
1	0	38	2063.66666666666	24	639.333333333333	1380	1332
0	1	4	956.666666666667	10	276.333333333333	624	612
2	5	52.5	2530.66666666667	40.5	679.333333333333	1614	1611
0	2	17	1590.33333333333	36	455.666666666667	1017	1029
0	2	36.5	1954	49.5	536	1248	1257
2	10	66	3708.00000000001	66	1053	2397	2403
0	0	21	1748.33333333333	41	501.666666666668	1125	1125
2	0	7	403.333333333333	4	106.666666666667	258	258
0	3	13.5	2363	55.5	669.999999999998	1527	1509
0	2	26	4027.66666666669	111	1108.33333333333	2568	2568
0	3	18	3616.66666666668	123	1072.33333333333	2346	2349
0	0	11.5	1589.66666666666	43.5	450.333333333334	1020	1020
0	0	29	1998.66666666666	50	635.333333333334	1350	1284
0	4	45.5	2359.66666666666	39.5	691.333333333333	1530	1527
0	0	7	459.333333333333	10	170.666666666667	315	315
0	2	23.5	829	11.5	248	522	561
1	1	19	2911	69	838.999999999999	1878	1878
0	0	13	1320	25	360	840	840
0	4	22	1246.66666666667	20	340.333333333334	816	774
1	6	46	2824.66666666667	59	760.333333333332	1782	1812
1	3	28	1415.33333333333	26	402.666666666667	915	912
2	1	30.5	1829.33333333333	31.5	531.666666666667	1182	1203
1	9	38	3159.33333333334	82	1007.66666666666	2130	2058
1	1	6	688.666666666667	13	217.333333333333	462	450
1	3	14	1535.66666666667	32	429.333333333334	1014	960
1	0	0	847.666666666667	16	238.333333333333	543	546
0	2	27	2180	35	612.999999999999	1404	1395
0	1	23	1611	21	462	1074	1002
1	2	24	1473	36	381.000000000001	930	930
0	0	30	3026.66666666667	92	867.333333333331	1947	1947
0	5	20.6666666666667	3014.33333333334	66.3333333333333	864.666666666665	1938	1947
0	0	2	774.333333333334	24	227.666666666666	501	501
0	2	15	2167.66666666666	39	619.333333333333	1395	1398
0	1	12	1842.66666666666	34	503.333333333335	1173	1176
0	1	16	2808	69	866.999999999998	1896	1788
0	1	10	2244.66666666667	44	641.333333333333	1443	1446
0	3	38	1598.66666666666	31	486.333333333334	1053	1035
0	0	0	686.666666666667	13	189.333333333333	438	438
0	0	19	3238.00000000001	52	961.999999999998	2100	2100
1	8	72	4281.00000000002	54	1224	2871	2652
0	0	39	2529.33333333334	52	692.666666666666	1611	1611
0	2	23.5	803	31.5	259	522	540
0	0	4	756.666666666667	16	197.333333333333	477	477
0	0	7.5	920.000000000001	10.5	250	585	585
0	1	14	915.666666666667	18	248.333333333333	576	588
0	1	17.1666666666667	1381.66666666667	33.8333333333333	415.333333333334	897	900
1	4	27.5	1236.66666666667	19.5	368.333333333334	801	822
0	0	5	2262	36	690	1476	1476
0	1	19.1666666666667	913.333333333334	21.8333333333333	274.666666666666	600	591
0	0	9	2870.33333333334	63	870.666666666664	1986	1755
0	0	13.5	1930	38.5	569	1275	1230
3	10	59.5	3593.66666666668	75.5	903.33333333333	2247	2274
0	2	14	893.333333333335	19	246.666666666666	573	573
0	3	31	2822.00000000001	40	852.999999999997	1830	1848
0	0	8	655.666666666667	11	184.333333333333	420	420
0	0	1	228	1	72	150	150
0	0	2.5	875.333333333334	10.5	234.666666666667	555	555
0	0	24.5	828	15.5	216	522	522
0	0	10.5	774.333333333333	13.5	215.666666666667	495	495
0	0	27.5	2855.66666666667	42.5	834.333333333332	1845	1845
0	0	5	690.666666666667	10	170.333333333333	417	447
0	0	11	748.666666666667	15	205.333333333333	477	477
0	0	12	748.333333333334	12	196.666666666666	474	477
0	0	5	1131.66666666667	18	332.333333333333	732	732
0	2	4	958.000000000001	15	281	618	624
0	4	8	2930	82	906.999999999999	1920	1926
0	0	4	362.666666666667	2	111.333333333333	261	222
2	1	47	2254	33	605	1434	1437
1	5	48.5	1866.66666666666	25.5	518.333333333334	1206	1236
0	0	12.5	616.333333333333	9.5	193.666666666667	405	405
0	0	10	751.000000000001	13	182	495	438
0	2	57	7733.66666666661	127	2163.33333333335	4944	4959
0	2	8	925.666666666668	15	247.333333333333	585	591
0	4	39.5	2892	60.5	881.999999999999	1884	1899
0	2	15.5	904.000000000001	26.5	269	585	591
0	1	40	2704.66666666667	83	784.333333333331	1743	1749
2	0	5	710.333333333334	13	195.666666666667	456	456
1	2	30.5	2432.33333333333	58.5	627.666666666667	1530	1536
0	0	8	1838.33333333333	39	531.666666666667	1185	1185
0	0	18	2089.33333333333	53	652.666666666667	1371	1371
0	0	13	1212.66666666667	27	389.333333333334	801	801
0	2	35	2550.66666666667	50	785.333333333331	1671	1671
0	1	23.5	1684	34.5	482.000000000001	1086	1083
0	3	8	717	18	222	483	462
0	1	29.5	2216.33333333333	42.5	678.666666666667	1455	1443
1	4	34.5	1660.66666666666	35.5	460.333333333334	1053	1077
0	0	17	2162.33333333333	51	597.666666666667	1380	1380
0	2	25.5	1370.33333333333	35.5	420.666666666667	897	897
0	0	11	1299.33333333333	27	368.666666666667	843	828
0	4	2	1099.33333333333	16	307.666666666667	702	705
0	1	42.5	4095.66666666668	78.5	1139.33333333333	2637	2604
0	4	41	7527.66666666661	83	2153.33333333335	4842	4848
0	1	18	1664.66666666666	36	480.333333333334	1074	1071
1	2	44	3809.33333333335	65	1134.66666666667	2472	2475
0	2	28	1707.33333333333	38	530.666666666667	1122	1122
0	1	12	1119.33333333333	19	320.666666666667	714	726
0	0	11	3350.33333333334	45	891.666666666664	2121	2121
1	1	62	3216.66666666667	54	845.333333333331	2163	1905
0	1	23.5	1515	38.5	453.000000000001	984	987
0	2	27.5	2773	59.5	814.999999999999	1791	1809
0	1	43	2960	31	822.999999999998	1788	1998
0	2	15.5	2234.33333333333	53.5	669.666666666666	1452	1452
0	2	85.5	3630.00000000001	85.5	1017	2352	2304
0	1	34.6666666666667	4139.33333333335	66.3333333333333	1281.66666666667	2727	2697
1	6	73	3503.00000000001	81	960.999999999996	2235	2232
0	4	9	769.666666666667	10	208.333333333333	492	489
0	0	31.5	2444	57.5	741.999999999999	1593	1593
0	0	11	854.000000000001	11	244	549	549
0	1	38	3197.66666666667	75	930.333333333331	2067	2064
0	3	28	630.666666666667	12	152.333333333333	393	390
0	1	64	3174.33333333334	68	911.666666666663	2043	2046
0	4	8	1290.33333333333	26	419.666666666667	861	858
3	2	7	659	20	196	429	441
2	0	16.5	2062.66666666667	51.5	628.333333333333	1344	1353
0	7	27.5	1361	32.5	403	885	891
0	0	8	1772.66666666666	45	531.333333333334	1152	1152
0	1	2	1004.66666666667	8	261.333333333333	633	636
0	1	17	1651.33333333333	39	496.666666666668	1074	1077
0	2	26	2308.66666666666	43	634.333333333333	1473	1473
0	2	18	1639.33333333333	27	436.666666666667	1038	1041
2	2	21	3105.00000000001	60	869.999999999998	1992	1992
0	5	38	2334.33333333333	49	659.666666666666	1500	1503
0	4	16	792.666666666667	19	236.333333333333	531	513
1	0	13	603.666666666667	7	176.333333333333	390	393
0	4	11.5	891.000000000001	17.5	258	594	561
2	5	31	1264.66666666667	34	316.333333333333	828	768
0	3	52	3170.66666666667	65	921.333333333332	2046	2055
0	1	10	892	22	266	591	570
0	1	2	1199	25	337	768	771
1	2	25.5	2120	41.5	640	1383	1380
0	0	20	3182.33333333334	55	969.666666666665	2076	2076
0	0	4.5	3663.33333333335	47.5	1010.66666666666	2322	2355
0	0	10	2872.33333333334	64	877.666666666665	1875	1875
0	0	14	1884	33	531	1221	1200
0	1	31	2224	47	593	1410	1407
0	1	23	1589.33333333333	29	456.666666666667	1020	1026
0	0	2	457.333333333333	8	136.666666666667	297	297
0	2	18.5	2306.66666666667	60.5	741.333333333333	1530	1527
1	1	13	2333.66666666666	53	741.333333333334	1539	1539
0	1	13	1556.66666666666	33	390.333333333334	972	978
0	0	2	1322.66666666667	29	405.333333333333	918	816
1	5	5	612.666666666667	4	185.333333333333	408	402
0	1	35.5	3004.66666666667	60.5	961.333333333331	1986	1983
0	2	17	1014	23	333	675	675
0	0	16	2041	67	647	1344	1344
1	1	15	1873.33333333333	45	529.666666666668	1203	1203
1	1	13	2345.33333333333	75	642.666666666667	1497	1497
0	2	18	1733	40	523.000000000001	1125	1134
1	0	20	1187.33333333333	33	348.666666666667	768	771
0	1	22	2710	61	784.999999999998	1740	1758
0	2	37.6666666666667	1936.99999999999	44.3333333333333	469.000000000001	1236	1176
1	1	9.5	371.333333333333	9.5	111.666666666667	243	246
0	1	23.5	2776	47.5	829.999999999998	1803	1806
2	1	32	2189.33333333333	46	645.666666666666	1440	1401
1	2	24	2112	32	585	1437	1275
1	1	54	2476.33333333334	62	739.666666666665	1614	1605
0	2	35	2546	66	777.999999999999	1665	1665
0	3	22.6666666666667	2629.33333333333	66.3333333333333	748.666666666666	1719	1662
1	4	17	2313.66666666667	58	629.333333333333	1470	1491
0	1	9	457.666666666667	10	151.333333333333	306	303
0	0	12	852.666666666667	14	257.333333333333	555	555
0	4	65	4530.00000000001	114	1332	2931	2931
0	0	15	1731.33333333333	41	506.666666666667	1119	1119
1	6	35	1839.33333333333	56	569.666666666667	1212	1209
1	6	39.5	1957.33333333333	34.5	541.666666666668	1239	1278
0	0	8	821	8	265	543	543
1	1	4	554.666666666666	12	162.333333333333	360	360
1	3	68.5	5626.66666666666	93.5	1600.33333333334	3609	3633
0	0	14.5	2219.66666666666	49.5	594.333333333334	1407	1407
1	3	72	5057.66666666667	101	1509.33333333334	3285	3288
0	2	20.5	1518.66666666667	28.5	422.333333333334	972	972
0	0	37	3554.00000000001	53	963.999999999996	2259	2259
0	2	12	2521.33333333333	46	739.666666666665	1659	1605
0	0	3	1755.33333333333	48	533.666666666667	1146	1146
1	2	20.5	1055.33333333333	18.5	285.666666666667	672	678
3	8	27	1171	17	311	786	729
0	1	10	1381.66666666667	30	400.333333333334	894	891
2	9	65.5	6123.99999999997	82.5	1763.00000000001	3975	3930
0	3	10.5	912.666666666668	16.5	221.333333333333	603	537
0	0	10	1069.33333333333	17	298.666666666667	684	684
0	0	1	553.666666666667	13	160.333333333333	357	357
1	7	49.5	4903.99999999999	52.5	1297.00000000001	3129	3087
2	3	21	1272.66666666667	29	344.333333333333	807	822
0	0	27.5	2974	74.5	889.999999999998	1932	1932
2	1	11	2947.33333333334	72	841.666666666665	1899	1896
0	0	20	2356.33333333333	50	697.666666666665	1527	1527
0	3	20	1360	37	347	861	855
1	0	43.5	3541.33333333335	60.5	994.666666666663	2268	2271
1	1	28	4300.00000000001	103	1235	2778	2763
0	1	17.5	879.666666666667	11.5	257.333333333333	576	564
0	0	16.5	2102.33333333333	23.5	597.666666666667	1350	1350
0	2	43	2781.66666666667	45	779.333333333332	1794	1773
2	1	45	4584.33333333333	67	1298.66666666667	2964	2934
1	6	38	1986.33333333333	35	536.666666666667	1245	1284
0	3	19.5	465.333333333333	11.5	113.666666666667	294	294
0	0	5	923.000000000001	18	325	624	624
0	3	17	1561.66666666667	35	436.333333333334	1005	993
0	1	1	614.333333333333	13	159.666666666667	357	423
0	1	16	1452	21	414.000000000001	936	933
0	2	61	2952.33333333334	50	818.666666666665	1890	1881
0	0	5	1854	35	540.000000000001	1197	1197
0	0	11	1920.33333333333	46	563.666666666667	1242	1242
0	0	8.5	416	9.5	106	261	261
0	2	9	5762.33333333332	73	1602.66666666667	3684	3684
0	0	6	2150.33333333333	28	639.666666666667	1395	1395
1	0	7	619.666666666667	11	148.333333333333	381	390
0	0	5	1929	36	555.000000000001	1242	1242
0	4	34	1339	29	389.000000000001	861	876
0	0	3	845.333333333333	16	282.666666666667	564	564
0	2	49.5	3271.66666666667	46.5	934.333333333331	2091	2121
0	0	16.5	2380.66666666667	50.5	688.333333333333	1533	1539
2	2	43	2562	51	767.999999999999	1683	1656
0	1	10	2395	61	706.999999999999	1548	1557
0	0	1	1608.66666666667	25	485.333333333334	1047	1047
2	5	24	1562	26	451.000000000001	1023	1005
0	3	14.5	1750.33333333333	34.5	541.666666666667	1155	1143
0	1	47	2164	46	596.000000000001	1461	1308
1	1	24	1770	42	480.000000000001	1137	1119
0	0	18.5	3580.00000000001	50.5	1022	2385	2220
0	0	9.5	2742.33333333334	54.5	821.666666666664	1782	1782
0	1	30	1002.33333333333	14	245.666666666666	642	612
0	6	64.5	3214.66666666668	63.5	931.333333333331	2091	2058
0	2	12	952.333333333334	16	298.666666666667	627	630
1	1	9	1410.66666666667	27	353.333333333333	885	882
2	1	21	3121.66666666667	45	868.333333333331	1995	2001
0	0	0	956.333333333334	16	261.666666666666	609	609
2	0	9	817	13	233	528	528
0	0	16	2508.33333333333	41	803.666666666666	1656	1656
0	1	7	1635.66666666666	22	503.333333333334	1074	1068
0	0	37	2765	60	822.999999999998	1794	1794
1	4	78	5177.99999999999	138	1551	3369	3366
0	2	23	1487	25	433.000000000001	1002	918
0	0	49	3100.33333333334	47	913.666666666663	2007	2007
0	1	10	1980.33333333333	41	569.666666666667	1296	1257
0	0	5	509.333333333333	16	144.666666666667	327	327
5	11	89.5	2912.66666666667	50.5	834.333333333331	1938	1860
0	0	18	1973.99999999999	37	504.000000000001	1239	1239
0	2	40.5	2131	35.5	596	1383	1347
1	3	24	2266	56	658.999999999999	1458	1485
1	2	39.5	3034.33333333334	42.5	940.666666666664	1998	1983
0	2	18	2380.66666666667	46	691.333333333333	1539	1533
0	0	8	1201	25	407	804	804
0	0	54.5	3645.66666666668	65.5	1022.33333333333	2337	2337
0	1	13	1499.33333333333	26	387.666666666667	942	948
0	0	6	2432.66666666667	58	765.333333333332	1617	1584
0	0	0	769.333333333334	12	220.666666666666	495	495
0	0	19	2356.33333333333	46	757.666666666666	1557	1557
0	0	10.5	1496.33333333333	44.5	441.666666666667	969	969
0	2	20	976.000000000001	25	287	645	627
1	6	44	2066	45	562.000000000001	1356	1281
0	0	19.5	1429.66666666666	28.5	442.333333333334	948	927
0	0	24	1025.66666666667	23	306.333333333333	666	666
1	1	19	963.000000000001	20	285	627	627
1	1	18.5	2338	51.5	658.999999999999	1542	1464
0	0	10.5	905.000000000001	17.5	265	630	540
0	2	39	4439.66666666668	67	1209.33333333333	2826	2826
0	3	22	1979	52	616	1302	1299
0	0	17	1961.66666666666	38	564.333333333334	1257	1272
0	2	20.5	2525.66666666667	44.5	645.333333333333	1704	1470
0	0	14	1158.66666666667	16	299.333333333333	729	729
0	0	11.5	3631.33333333334	58.5	1072.66666666666	2352	2352
1	4	26	1179	14	312	762	741
0	0	19	1621.66666666667	31	502.333333333334	1071	1053
0	4	16	2101.66666666666	45	679.333333333333	1389	1395
0	2	7	1428.66666666667	29	437.333333333334	930	936
0	0	15.5	825	21.5	261	543	543
1	3	10.5	918.000000000001	21.5	246	594	582
0	4	21	709.666666666667	16	208.333333333333	456	465
0	0	18	665.666666666667	18	216.333333333333	441	441
0	0	44	2862.00000000001	60	803.999999999998	1812	1857
0	0	5	779.666666666667	19	228.333333333333	504	504
0	0	12	2857.66666666666	72	874.333333333332	1866	1866
0	1	15.5	2372.66666666667	33.5	603.333333333333	1512	1470
0	0	32.5	1589.33333333333	17.5	474.666666666667	1032	1035
0	0	8	1152.33333333333	20	368.666666666667	792	732
0	0	12	766.666666666667	24	211.333333333333	489	489
0	1	4	1076.33333333333	26	315.666666666667	699	696
1	2	39	4822.33333333333	67	1399.66666666667	3090	3135
0	2	11	2687.66666666667	46	759.333333333332	1728	1722
0	0	21.5	2998.33333333334	45.5	811.666666666664	1920	1893
0	0	15	1862.33333333333	48	525.666666666667	1194	1194
0	0	10.5	2161	51.5	694.999999999999	1428	1428
0	8	38	4621.66666666667	92	1303.33333333334	2973	2967
1	0	10	2410.33333333333	38	655.666666666666	1533	1536
0	1	31	2684.66666666667	59	702.333333333332	1701	1692
1	1	17	1962.33333333333	45	626.666666666666	1293	1305
0	0	26	2064	43	647.999999999999	1356	1356
1	2	26	1696.66666666666	33	478.333333333334	1101	1086
2	4	18	890.000000000001	26	244	573	576
0	0	18	466.333333333333	11	121.666666666667	294	294
0	1	0	299.333333333333	9	102.666666666667	201	204
1	2	36.5	2098.33333333333	28.5	589.666666666667	1353	1347
1	4	42.5	1941.33333333333	37.5	554.666666666667	1254	1254
0	0	3	911.666666666668	25	246.333333333333	579	579
0	2	16.5	1236.33333333333	20.5	332.666666666667	783	789
0	2	21.5	1786.66666666666	34.5	541.333333333334	1164	1164
1	8	27	2843.66666666667	54	720.333333333332	1905	1677
1	5	55	1841	33	496.000000000001	1176	1173
0	7	29	2107.33333333333	43	604.666666666667	1362	1359
0	0	30.5	2167.33333333333	46.5	670.666666666666	1419	1419
2	1	6	924.333333333334	22	281.666666666667	576	636
0	3	12.5	861	13.5	303	579	588
0	3	24	3270.00000000001	54	947.999999999996	2112	2109
0	2	14	2878.33333333334	50	859.666666666664	1869	1869
0	3	5.5	695	10.5	196	453	444
0	1	16.5	2161.66666666666	41.5	637.333333333333	1398	1401
0	2	50.5	6510.99999999996	84.5	1823.00000000001	4170	4170
0	0	15	485.666666666666	9	156.333333333333	321	321
2	0	57.5	3676.66666666668	55.5	1135.33333333333	2409	2409
0	0	17	2971.66666666667	49	886.333333333332	1929	1929
0	1	20	3118.33333333334	36	937.666666666666	2031	2028
0	2	26	1485	35	480.000000000001	987	981
0	1	11	1482.66666666667	41	467.333333333334	975	978
0	0	7	1522.33333333333	49	487.666666666667	1005	1005
0	0	6	2202.66666666666	43	659.333333333333	1431	1431
0	1	22.5	2871	56.5	890.999999999997	1893	1875
1	3	18.5	1087.66666666667	15.5	295.333333333333	645	744
0	0	6	1084	26	314	699	699
0	2	15	658.333333333334	20	202.666666666667	432	432
0	1	9	1086.66666666667	34	314.333333333333	699	705
0	1	17.5	1442.66666666667	49.5	462.333333333334	951	954
1	1	43	1549.66666666667	25	421.333333333334	999	981
1	0	12	1642	30	443.000000000001	1050	1038
0	0	7	1614.33333333333	30	413.666666666667	1014	1014
0	0	31.5	2499.66666666667	46.5	722.333333333333	1611	1611
1	3	27	2082.33333333333	54	590.666666666666	1335	1347
0	3	52.5	2638.33333333334	41.5	760.666666666665	1707	1701
0	3	58	4781	75	1378	3075	3087
0	2	83.5	4513.66666666668	78.5	1273.33333333333	2895	2898
0	1	15	1834.66666666666	33	514.333333333334	1176	1173
2	2	26	1467.66666666667	31	440.333333333334	948	972
0	3	15.5	1334.33333333333	29.5	405.666666666668	867	876
0	0	14	1700.66666666666	28	483.333333333334	1092	1092
0	2	51.5	3052.00000000001	45.5	730.999999999998	1890	1896
0	3	27.5	6543.99999999996	114.5	1904.00000000001	4221	4230
0	0	0	526.666666666666	14	145.333333333333	336	336
0	2	7.5	4201.33333333334	89.5	1258.66666666667	2733	2733
0	1	14	1666.33333333333	25	424.666666666668	1050	1044
0	0	0	369.666666666667	6	110.333333333333	240	240
0	2	54	5116	93	1508	3318	3309
1	0	18	1203.33333333333	25	347.666666666667	783	777
0	0	5	2157.33333333333	38	584.666666666667	1371	1371
0	6	51.5	2325.66666666667	44.5	701.333333333333	1518	1518
0	2	51.5	2407.33333333333	26.5	685.666666666666	1575	1518
0	2	20	1234.33333333333	18	340.666666666667	813	765
0	4	11	918.000000000001	25	264	624	573
1	0	20	1857.66666666666	42	524.333333333334	1191	1194
0	3	9	417.666666666667	5	116.333333333333	282	255
0	0	12.5	1723.33333333333	34.5	472.666666666667	1098	1098
0	0	6	2162.66666666666	44	639.333333333333	1401	1401
0	0	20	1415.33333333333	27	372.666666666667	894	894
1	1	28	1853	27	538.000000000001	1197	1197
0	0	1	428	6	130	279	279
0	1	14	2113.33333333333	58	586.666666666667	1353	1347
0	1	3	831.333333333334	15	224.666666666666	531	528
0	1	29	1420.66666666667	30	442.333333333334	942	924
0	0	16.5	2320.33333333333	56.5	661.666666666667	1491	1491
0	1	28	2277.33333333333	40	656.666666666666	1461	1473
0	1	11	1253.66666666667	21	297.333333333333	792	762
0	0	37	3603.00000000001	51	974.999999999996	2289	2289
0	0	25	1100	19	292	696	696
1	3	23	1559.33333333333	22	411.666666666667	990	990
0	1	1	476.666666666666	6	138.333333333333	306	309
0	0	11	485.333333333333	5	120.666666666667	303	303
1	4	22	2153	36	595	1383	1374
0	1	36	2726	43	798.999999999998	1761	1767
0	0	11	1308.33333333333	17	371.666666666667	840	840
1	1	17	2742	65	818.999999999998	1866	1701
0	4	17	4977	107	1500	3243	3234
0	0	7	885.666666666667	27	302.333333333333	594	594
0	0	8.5	2553.33333333334	41.5	692.666666666665	1623	1623
0	1	43	3965.00000000001	59	1129	2565	2535
1	1	69.5	6023.66666666663	146.5	1533.33333333334	3777	3789
1	2	19.5	2407	68.5	778.999999999999	1599	1590
0	1	35	3240.33333333334	55	929.666666666664	2085	2088
0	1	16.5	3150.66666666668	46.5	875.33333333333	2016	2010
0	2	36.6666666666667	3025.00000000001	60.3333333333333	892.999999999997	2049	1884
0	2	13	1030.33333333333	16	328.666666666667	681	681
0	2	38	2588.33333333333	42	666.666666666666	1626	1629
1	3	13	1200	31	360	795	774
0	1	18	4037.00000000002	93	1138	2586	2589
0	1	33	1880.66666666666	27	519.333333333334	1200	1203
4	3	30	1382.66666666667	19	339.333333333333	867	879
