typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	26.5	1021.33333333333	74.5	319.666666666667	672	672
0	2	2.5	289	17.5	80	186	186
0	8	17	1442.66666666667	58	492.333333333334	984	981
0	9	51	2732.33333333334	179	753.666666666665	1755	1755
1	5	14	911.666666666667	26	288.333333333333	639	597
0	2	13	629.666666666667	34	189.333333333333	414	414
0	0	11.5	1764.33333333333	128.5	515.666666666668	1143	1143
2	8	16	2322.66666666667	169	662.333333333333	1503	1503
0	4	24.5	1453.33333333333	97.5	397.666666666667	933	933
1	5	21	1451.66666666667	104	471.333333333333	966	966
0	0	4	358.666666666667	31	97.3333333333333	228	228
0	1	6	311.666666666667	21	72.3333333333333	195	192
0	4	10.5	676.666666666667	30.5	211.333333333333	447	447
1	1	7	537.666666666667	19	152.333333333333	351	351
3	9	34.3333333333333	2061.66666666666	102.666666666667	551.333333333334	1335	1332
0	0	0	848.000000000001	5	232	540	540
0	0	2	1858.66666666666	12	541.333333333334	1200	1200
0	0	8.5	799	34.5	209	504	504
0	0	0	2030	8	586	1308	1308
0	0	7	785.333333333334	2	204.666666666666	495	495
0	0	7.5	1132	9.5	326	729	729
0	2	10	1131.33333333333	9	320.666666666667	729	729
0	0	4	682.333333333334	2	199.666666666667	441	441
0	0	1	457.333333333333	0	136.666666666667	297	297
0	0	0	512.666666666667	0	153.333333333333	333	333
0	0	5	2246	10	651.999999999999	1449	1449
1	3	39.8333333333333	2608	197.166666666667	778.999999999999	1704	1704
0	0	0	1260.33333333333	4	383.666666666667	822	822
0	0	0	1714	0	530	1122	1122
0	0	3	519.333333333333	0	140.666666666667	330	330
0	0	2	652	3	188	420	420
2	4	16	821.333333333334	50	258.666666666667	549	549
0	2	32	1433	87	412	933	933
0	2	24	2390.66666666667	163	732.333333333333	1566	1566
0	0	10.5	595.333333333333	50.5	190.666666666667	393	393
0	0	0	223	5	59	141	141
1	9	21.5	1098.33333333333	48.5	320.666666666667	720	720
0	1	3.5	275.333333333333	14.5	84.6666666666667	186	183
0	0	1	607.666666666667	27	172.333333333333	390	390
1	4	5	585	10	174	399	384
0	0	2	251	16	67	159	159
0	0	4	257.333333333333	16	60.6666666666666	159	159
2	12	37.5	1755	97.5	537	1155	1167
0	0	2	466.666666666666	34	127.333333333333	297	297
0	4	22.1666666666667	1271.33333333333	85.8333333333333	375.666666666667	810	849
0	2	18	869.000000000001	56	256	564	564
1	3	27.6666666666667	2447	126.333333333333	684.999999999999	1569	1572
0	0	14	1652	102	466.000000000001	1059	1059
0	0	13.5	1561.33333333333	104.5	457.666666666667	1011	1011
1	7	24	1257	71	369	825	825
1	5	18	1728.66666666666	94	476.333333333334	1113	1113
0	3	8	801.666666666667	48	224.333333333333	513	516
0	0	10	1065.66666666667	71	296.333333333334	678	684
1	5	22.5	1014	67.5	312	669	678
1	3	25.6666666666667	1994.33333333333	144.333333333333	618.666666666667	1323	1308
1	3	10.5	954.666666666668	46.5	245.333333333333	606	606
0	1	17	1403.66666666667	91	423.333333333334	924	924
1	5	21	1067	68	343	720	720
0	2	12.5	551	27.5	157	363	363
0	0	7	322.333333333333	13	79.6666666666667	201	201
1	9	22.5	1708.66666666666	116.5	514.333333333334	1134	1125
2	2	12.5	823.333333333334	47.5	229.666666666666	531	531
0	4	17	1313	82	376	858	855
0	6	17	1993.66666666666	129	571.333333333334	1293	1293
2	5	14.5	972.333333333334	53.5	287.666666666667	654	636
0	4	21.5	1005.33333333333	68.5	329.666666666667	687	666
3	7	21	1847	132	562	1218	1218
0	0	5	357.666666666667	16	104.333333333333	231	231
1	4	20	2402.66666666667	164	675.333333333333	1539	1542
0	2	21.3333333333333	2807.33333333334	159.666666666667	807.666666666665	1809	1809
0	0	9	654.666666666667	50	200.333333333333	429	429
0	0	19.5	1950	98.5	558	1155	1353
0	0	4	446.333333333333	15	141.666666666667	294	294
0	0	4	674.666666666667	35	183.333333333333	429	429
0	0	2	655.666666666667	35	190.333333333333	423	423
0	0	3	880.666666666667	49	235.333333333333	558	558
0	2	23.1666666666667	3406.66666666667	166.833333333333	964.333333333331	2190	2190
0	0	8	1918	67	560.000000000001	1239	1239
0	0	0	478	19	134	306	306
0	1	22	1002	61	264	624	651
2	0	9.5	722.333333333333	45.5	204.666666666667	465	471
0	0	13.5	673.666666666667	30.5	196.333333333333	441	441
1	1	6	503.333333333333	33	138.666666666667	324	324
1	7	22	963.000000000001	68	336	657	657
1	3	21.5	953.000000000001	67.5	283	600	648
0	2	35.5	2655.66666666667	183.5	749.333333333332	1704	1704
0	0	7.5	1553.33333333333	87.5	465.666666666667	1011	1011
0	5	14.5	1084	54.5	380	747	741
2	4	9	1159.33333333333	61	301.666666666667	750	729
0	2	20.5	1662.33333333333	49.5	491.666666666667	1095	1095
0	2	8	2576	97	738.999999999999	1659	1659
0	0	1	1250.66666666667	58	339.333333333334	795	795
0	1	27.3333333333333	745.333333333333	45.6666666666667	220.666666666666	486	483
0	0	11.5	2019.33333333333	95.5	638.666666666666	1329	1329
0	2	16	1931.33333333333	104	537.666666666668	1236	1236
0	0	12.5	2207	83.5	625	1416	1416
0	2	7	1440.66666666667	88	404.333333333334	924	924
0	0	4	667	17	179	423	423
0	8	35.5	2301.33333333333	154.5	707.666666666666	1515	1515
0	0	6	641.333333333333	49	168.666666666667	408	408
1	16	19.5	1539	49.5	462.000000000001	1029	1026
0	4	11.5	561.666666666667	30.5	149.333333333333	357	357
0	0	0	417.333333333333	25	110.666666666667	264	264
1	3	25.5	958.333333333334	33.5	289.666666666667	639	633
0	2	35	2256.66666666666	188	701.333333333333	1482	1482
0	0	10.5	667	44.5	191	429	429
0	0	11.5	1446.66666666667	63.5	413.333333333334	930	930
0	0	4	394.333333333333	13	121.666666666667	258	258
0	0	2	306.333333333333	10	101.666666666667	204	204
0	0	2	1104	44	324	714	714
1	1	3	447	11	147	300	300
1	2	11.5	1168.66666666667	71.5	421.333333333334	801	801
0	0	3	1020.33333333333	44	371.666666666667	699	699
0	0	6	1341.33333333333	30	428.666666666667	885	885
0	0	4	2550.66666666667	73	749.333333333332	1650	1650
0	0	8	1173	27	321	747	747
0	0	6.5	910.333333333334	67.5	277.666666666667	594	594
0	2	11.5	676.666666666667	46.5	193.333333333333	435	435
0	0	3	2038.33333333333	41	619.666666666667	1329	1329
0	0	12	1404	104	420	915	912
1	1	9	803.666666666667	28	225.333333333333	528	528
0	7	17	1295.33333333333	53	363.666666666667	834	843
0	5	11	1326.66666666667	48	428.333333333334	888	897
2	3	23	1068	85	294	684	684
4	5	16.5	1082.33333333333	65.5	327.666666666667	723	723
0	5	32.5	1350.66666666667	105.5	440.333333333334	900	906
1	6	17	1741.33333333333	87	532.666666666667	1158	1155
0	0	8.5	757.666666666667	50.5	232.333333333333	495	495
1	2	16.5	771	51.5	228	498	522
0	2	15	982.333333333334	34	295.666666666667	696	600
2	9	23.1666666666667	1212.66666666667	87.8333333333333	389.333333333334	816	819
2	2	35.5	1724.66666666666	90.5	525.333333333334	1134	1134
1	7	22.5	1250	74.5	361	816	816
1	3	25.5	1270	62.5	374	834	834
0	2	30	1442.66666666667	82	426.333333333334	939	939
0	2	23.5	1223	78.5	373	816	789
0	0	16	874.333333333334	49	247.666666666666	561	561
0	2	8.5	735	49.5	201	474	474
1	0	14.5	871.666666666667	53.5	244.333333333333	564	564
0	1	16	1000.66666666667	69	307.333333333333	654	654
0	2	6.5	392.333333333333	19.5	102.666666666667	249	249
1	1	25.6666666666667	1460.33333333333	105.333333333333	483.666666666667	987	987
0	2	21	1739	119	505.000000000001	1134	1128
0	0	3.5	675	52.5	213	444	444
2	0	12.5	775.333333333334	55.5	223.666666666666	507	507
1	6	42	2074.66666666666	154	586.333333333333	1338	1341
0	1	9	327.333333333333	26	113.666666666667	228	225
0	2	5.5	698.666666666667	49.5	216.333333333333	459	459
1	0	7.5	441	35.5	147	297	294
1	6	12	491.666666666666	24	159.333333333333	330	333
1	9	34.5	2207	170.5	763	1494	1494
0	0	4	538	42	182	360	360
0	0	1	346.666666666667	32	121.333333333333	234	234
1	2	3.5	371.666666666667	28.5	132.333333333333	261	252
2	2	7	370	28	134	258	255
1	1	7.5	458.333333333333	24.5	147.666666666667	309	309
1	7	16.5	961	63.5	338	666	663
3	5	15	1093	41	347	747	729
1	14	39	2210.66666666666	116	717.333333333332	1500	1500
1	7	34.5	1641.33333333333	95.5	470.666666666667	1062	1074
0	2	28	1517.33333333333	92	498.666666666667	1014	1014
1	3	13.5	723.666666666667	36.5	218.333333333333	480	480
0	4	19	934.000000000001	65	275	612	615
0	5	21	1100	84	376	747	747
0	4	18.5	794.000000000001	43.5	202	501	501
0	2	13.5	722.333333333334	28.5	201.666666666666	465	462
0	0	17.5	640.333333333333	38.5	175.666666666667	411	411
0	0	4.5	1286.66666666667	46.5	363.333333333334	825	825
0	0	5	746.666666666667	25	201.333333333333	474	474
0	4	14	1873	82	554	1215	1215
2	6	41.1666666666667	1782.66666666666	122.833333333333	515.333333333334	1158	1158
1	1	4	1206	71	345	777	777
0	1	2	284	11	82	189	177
0	0	2	433	22	119	276	276
0	0	10.5	1075	53.5	296	693	678
0	0	12	1156.33333333333	70	307.666666666667	732	732
1	1	11	500	27	118	312	312
0	0	9.66666666666667	614.333333333333	26.3333333333333	195.666666666667	405	417
0	0	12	911	46	277	597	597
0	1	9.66666666666667	395	25.3333333333333	109	255	255
0	0	14	873.000000000001	56	258	567	567
2	6	30.8333333333333	1487.33333333333	75.1666666666667	459.666666666667	990	987
1	3	9.5	875.333333333334	63.5	270.666666666667	579	579
0	3	29	1508	90	457.000000000001	993	987
0	3	24.5	1766.33333333333	135.5	552.666666666667	1170	1164
0	7	11.5	772.333333333333	44.5	223.666666666667	504	507
0	11	24	1142.33333333333	64	327.666666666667	753	747
2	3	14.5	1115	52.5	373	750	774
1	3	27	2055	140	639	1350	1350
0	6	44.5	2925	146.5	953.999999999999	1983	1953
0	4	11.5	814	32.5	269	549	558
3	3	46	3255.33333333334	259	1001.66666666666	2142	2142
1	8	84.1666666666667	4897.66666666666	298.833333333333	1339.33333333333	3132	3135
0	2	12.5	1862.33333333333	126.5	540.666666666667	1203	1203
0	0	10	592	53	185	387	390
2	4	16	1052	89	340	708	693
0	2	32	1986	121	546	1269	1269
1	2	18.5	3074.66666666667	142.5	873.333333333331	1977	1977
1	1	21	1294	76	470	897	897
0	0	6	1433.33333333333	99	432.666666666667	933	933
2	2	42.5	2578.66666666667	165.5	778.333333333332	1692	1701
1	5	22.5	1542.66666666667	94.5	443.333333333334	1005	1005
0	3	7	661	49	191	429	423
0	0	8	624.666666666667	31	167.333333333333	396	396
0	4	43.5	1852	157.5	638	1251	1251
0	0	9	916.333333333334	81	271.666666666667	594	594
2	10	18	1601.66666666666	86	480.333333333334	1053	1071
1	5	15	795.666666666667	59	251.333333333333	567	495
0	0	3	400	28	104	252	252
0	7	26	1464	60	471	987	987
3	7	21	1401.66666666667	104	425.333333333334	936	924
2	1	27.5	1122.66666666667	71.5	323.333333333333	729	729
2	17	66	3362.33333333334	209	990.666666666664	2214	2208
1	3	5.5	465	30.5	162	318	318
1	5	22.3333333333333	1211	62.6666666666667	346	795	795
0	8	16	1003.33333333333	44	301.666666666667	666	669
1	6	23.5	1795.33333333333	115.5	556.666666666667	1197	1188
3	7	37	2073.33333333333	122	641.666666666667	1371	1374
0	0	6.5	625.666666666667	38.5	172.333333333333	399	399
0	0	13.1666666666667	875.666666666668	49.8333333333333	246.333333333333	561	561
2	11	41.5	2423	154.5	748	1602	1617
0	0	42.5	1420.33333333333	98.5	415.666666666667	918	918
1	3	22.5	1164.33333333333	84.5	353.666666666667	762	765
0	6	22.5	1511.33333333333	86.5	450.666666666667	990	990
1	5	16	1528.33333333333	93	427.666666666667	984	984
0	4	11	752.666666666667	51	231.333333333333	495	495
1	7	20.5	2629	189.5	793.999999999999	1722	1722
3	9	51.5	2565.33333333333	138.5	746.666666666666	1680	1680
0	4	8.5	658.333333333333	33.5	193.666666666667	432	435
1	5	36	2488	175	770	1647	1647
1	1	10	470.666666666667	26	129.333333333333	294	315
1	9	20.5	1692	88.5	477.000000000001	1110	1104
2	2	6	710.333333333333	32	222.666666666667	474	480
0	5	20	923	61	304	621	624
3	5	16.5	863.000000000001	56.5	268	573	573
0	8	41	1959.33333333333	136	578.666666666667	1275	1275
2	4	19	1423	41	410.000000000001	939	942
2	0	43.5	1814.66666666666	98.5	561.333333333334	1206	1203
0	4	20	1772.66666666667	115	525.333333333334	1149	1155
0	2	21	1614.33333333333	108	464.666666666667	1050	1047
0	4	15	733.666666666667	36	166.333333333333	495	420
3	11	35.5	2121	106.5	621	1398	1398
0	5	26.5	1199.33333333333	56.5	345.666666666667	789	789
0	2	13.5	897.666666666667	45.5	317.333333333333	624	618
1	9	23	1494	76	459.000000000001	990	990
0	6	16	941.000000000001	41	295	636	618
0	6	26	1045	73	290	672	672
1	2	11	566.333333333333	21	171.666666666667	366	384
3	14	46.1666666666667	2431	146.833333333333	710	1596	1593
1	10	29	1915.66666666666	100	595.333333333333	1281	1287
0	0	24.5	1529.66666666667	107.5	477.333333333334	1008	1008
5	18	54.6666666666667	4395.66666666668	232.333333333333	1208.33333333333	2844	2847
2	3	10.5	475.333333333333	20.5	136.666666666667	315	318
4	5	18.5	1167.33333333333	36.5	377.666666666667	798	783
1	5	14	907.000000000001	37	296	621	621
0	6	16	1058.33333333333	43	318.666666666667	720	696
2	4	33.5	2468	135.5	657.999999999999	1572	1572
0	0	24	2015.33333333333	124	582.666666666667	1299	1299
0	0	18	1407.66666666667	78	425.333333333334	927	927
2	5	22	1278.33333333333	70	395.666666666667	852	852
0	11	17	1129	70	338	744	750
1	3	24	1401	74	405	915	915
0	5	31.1666666666667	1033	46.8333333333333	296	672	681
2	8	19	1213	79	314	771	771
1	1	45	2541.33333333333	156	785.666666666665	1680	1680
2	10	35	2867.33333333333	181	918.666666666666	1908	1908
0	0	14	2086.66666666666	127	559.333333333333	1326	1326
2	4	27.5	1137.66666666667	75.5	344.333333333333	753	750
2	6	4	557	27	175	375	375
4	9	41	1497	94	405.000000000001	948	972
0	4	24	1120.33333333333	67	316.666666666666	723	723
0	6	5.5	1038	35.5	315	690	693
1	5	30.5	1669.66666666667	112.5	502.333333333334	1098	1098
0	0	12.5	685.666666666667	38.5	220.333333333333	453	462
3	7	31.5	1897.66666666666	109.5	580.333333333333	1269	1263
1	9	24.3333333333333	2008.33333333333	119.666666666667	631.666666666667	1347	1341
1	11	28.1666666666667	1845.66666666666	125.833333333333	572.333333333334	1227	1227
2	4	15	1018	75	335	681	681
0	0	9.5	917.333333333334	45.5	252.666666666666	585	585
0	2	13.5	877	47.5	248	558	576
1	7	16	1224.66666666667	59	365.333333333334	840	783
0	2	15	882.666666666667	56	296.333333333333	591	591
1	7	29.3333333333333	2230	137.666666666667	647	1446	1446
1	6	10.5	657	29.5	168	420	420
0	7	22.5	1742.66666666667	120.5	498.333333333334	1137	1122
1	13	20	1036.33333333333	55	313.666666666667	696	696
0	0	6.5	365.333333333333	17.5	90.6666666666667	228	228
0	3	18.1666666666667	979.333333333334	58.8333333333333	340.666666666667	666	666
0	0	7	384	28	102	243	243
0	0	0	246.666666666667	11	59.3333333333333	153	153
1	2	25.5	928.000000000001	45.5	260	603	600
0	2	5	526	32	137	333	333
1	0	7	663.333333333334	54	194.666666666667	435	432
0	0	7	358	16	104	231	231
0	3	21.5	663.666666666667	28.5	167.333333333333	420	417
2	5	3	764.333333333333	30	240.666666666667	513	522
0	2	11	1188.66666666667	90	356.333333333333	774	774
0	4	18	1675	104	494.000000000001	1092	1092
1	15	61	3821.33333333335	245	1206.66666666667	2535	2538
2	4	51.5	3295.66666666667	191.5	928.333333333331	2133	2133
0	12	31	2314	131	602.000000000001	1473	1473
2	0	32.5	2520.33333333333	162.5	725.666666666666	1626	1626
0	2	1	829.333333333334	54	253.666666666666	543	543
3	19	61	2915	156	876.999999999999	1926	1923
0	5	17.5	934.000000000001	44.5	278	612	618
0	10	24.5	1929.66666666666	134.5	551.333333333333	1251	1251
0	0	32	3357.66666666668	254	1016.33333333333	2187	2187
1	5	35.5	1976.66666666666	109.5	612.333333333333	1323	1302
1	3	17	641.333333333333	43	171.666666666667	411	411
0	0	28.5	1890.33333333333	109.5	521.666666666667	1218	1218
0	0	3	461.333333333333	27	120.666666666667	291	291
1	3	21.5	1366.33333333333	71.5	421.666666666667	909	915
0	4	22.5	1238.66666666667	37.5	354.333333333334	810	810
1	3	5.5	717.666666666667	31.5	218.333333333333	480	483
0	7	7	1243.66666666667	43	415.333333333334	861	840
1	5	22.5	1066.66666666667	70.5	304.333333333333	684	705
0	1	7	1075.66666666667	85	313.333333333333	693	699
1	1	15	1208.33333333333	99	348.666666666667	783	777
0	3	18	1206.33333333333	53	329.666666666667	774	774
3	5	15	805.000000000001	59	230	525	528
1	3	35.5	2120.33333333333	175.5	639.666666666667	1386	1386
0	4	20.5	1024	47.5	263	651	651
2	0	11	365.666666666667	18	90.3333333333333	231	231
1	6	12	828	44	276	564	567
1	7	38	2728.33333333334	194	790.666666666665	1773	1773
0	0	5	313	5	95	204	204
0	0	3	484.666666666667	26	127.333333333333	306	306
0	6	31.5	1408.33333333333	108.5	421.666666666667	933	933
1	3	3	1186	59	362	783	792
0	0	5.5	456	16.5	156	315	309
2	4	31	1329.33333333333	85	407.666666666667	876	876
0	2	23	1262	73	400	843	843
0	4	12.6666666666667	667	34.3333333333333	185	429	429
0	1	15.5	770	51.5	208	495	486
1	1	10	1324.66666666667	95	400.333333333334	864	864
0	0	26	1760.66666666666	128	522.333333333334	1149	1149
0	0	7	395.666666666667	24	90.3333333333333	243	243
4	2	11.5	1206.66666666667	49.5	335.333333333333	792	792
0	4	22	886.666666666667	43	232.333333333333	567	570
4	11	55	2944.33333333334	160	838.666666666665	1938	1926
2	6	40.5	3620.33333333334	116.5	1092.66666666666	2421	2394
1	5	30	2014.33333333333	81	586.666666666667	1320	1323
1	1	7	317	20	88	204	207
1	3	13	1071.66666666667	78	326.333333333333	708	708
0	2	28.6666666666667	1475.33333333333	105.333333333333	426.666666666667	957	957
1	9	30	1613.33333333333	85	462.666666666667	1056	1053
0	0	1	632.666666666666	33	177.333333333333	405	405
0	4	17.5	3090.66666666667	211.5	893.33333333333	1995	1995
0	2	15	982.666666666667	62	277.333333333333	633	633
0	0	20.5	781.333333333333	59.5	247.666666666667	516	516
1	6	36.5	2125	118.5	638	1383	1392
1	3	27	948	30	264	612	612
3	11	14.5	853.000000000001	43.5	230	555	555
0	0	18.5	1342.33333333333	103.5	400.666666666667	876	876
0	4	22.5	1280	75.5	379	840	852
0	6	12	1043.33333333333	55	318.666666666667	699	696
0	2	6.5	337.666666666667	8.5	91.3333333333334	213	222
2	0	22.5	1149.33333333333	60.5	317.666666666667	741	744
0	4	27	827.333333333333	54	264.666666666667	552	549
1	3	16.5	558	29.5	165	375	366
0	4	22.5	1158	62.5	330	750	750
1	2	6.5	532.333333333333	12.5	127.666666666667	363	324
0	2	17.5	640.333333333333	37.5	160.666666666667	402	405
1	10	24.5	1409.66666666667	102.5	390.333333333334	912	915
2	6	13	908.333333333334	40	264.666666666667	597	606
0	4	19.5	1130	80.5	352	744	762
0	2	15.5	1389.33333333333	106.5	428.666666666667	918	918
3	5	20	876.000000000001	59	246	573	573
0	4	19	1478.66666666667	116	420.333333333334	963	957
0	0	0	524.666666666667	37	165.333333333333	345	345
1	1	35.5	2613.66666666667	154.5	740.333333333333	1686	1689
1	3	13	909	59	264	591	591
2	10	14.5	1090.66666666667	65.5	319.333333333333	720	720
3	10	38.5	2254.66666666667	135.5	637.333333333333	1464	1467
1	1	7	649.333333333333	54	199.666666666667	429	429
2	6	20.5	2005.33333333333	143.5	571.666666666667	1299	1299
4	6	56.3333333333333	2889.66666666667	200.666666666667	848.333333333333	1893	1893
0	6	8	804.333333333334	47	242.666666666667	528	528
0	9	19.5	1564.33333333333	66.5	454.666666666667	1056	1014
0	0	4	315	22	75	195	195
1	1	16.5	1107.66666666667	50.5	335.333333333333	735	735
1	4	16	1426	78	485	978	972
0	9	27.5	1388	85.5	424	918	921
4	10	43.5	2191	123.5	620	1437	1410
0	4	15.5	1198.66666666667	94.5	352.333333333333	783	783
0	6	25.5	2284.66666666667	177.5	658.333333333333	1473	1473
0	2	17.5	1487.66666666667	70.5	414.333333333333	954	951
2	6	17	1191.66666666667	51	389.333333333334	780	846
1	6	11	680.333333333334	48	213.666666666667	453	453
1	6	20	1794.33333333333	126	545.666666666667	1179	1182
0	0	1	252	7	60	159	159
0	2	2	569.333333333333	28	183.666666666667	381	381
1	7	5.5	601	18.5	173	396	405
0	2	12.5	850.666666666667	52.5	238.333333333333	564	534
2	7	19.1666666666667	1116.33333333333	62.8333333333333	353.666666666667	744	759
2	3	5	362.333333333333	12	84.6666666666667	240	219
0	2	22.5	1092.66666666667	78.5	320.333333333333	714	711
6	14	49.1666666666667	2633.66666666667	148.833333333333	783.333333333332	1737	1737
0	4	29.3333333333333	1543.33333333333	76.6666666666667	499.666666666667	1044	1038
1	1	15	1002.33333333333	66	356.666666666667	684	684
1	7	19.5	1356.33333333333	54.5	422.666666666667	909	912
0	0	5	915.333333333334	56	263.666666666666	591	591
2	8	42	3915.66666666668	110	1022.33333333333	2511	2511
1	3	33.5	1601	61.5	475	1062	1062
0	0	13.5	783.333333333334	37.5	230.666666666666	507	507
0	5	9.83333333333333	862.666666666667	53.1666666666667	277.333333333333	576	576
0	5	27	1784.33333333333	130	585.666666666667	1191	1191
0	6	15.5	1310.66666666667	93.5	414.333333333334	867	870
1	4	15	1093.66666666667	82	355.333333333333	729	726
2	11	31	1477	89	422	960	963
1	10	40.5	1984	86.5	581	1302	1311
0	4	26	1369.66666666667	63	382.333333333334	885	879
2	7	12	997.000000000001	49	314	672	672
1	3	16	1042	52	329	699	693
0	5	26.5	1789	123.5	536	1173	1173
0	2	2	567.333333333333	35	182.666666666667	375	375
0	6	16.3333333333333	592.333333333333	39.6666666666667	160.666666666667	381	381
0	4	13.5	1030	58.5	290	666	666
0	2	19.8333333333333	996	65.1666666666667	324	666	675
0	2	16	683	24	190	441	441
0	8	21.5	1571.33333333333	104.5	492.666666666667	1041	1041
0	0	7.5	350.666666666667	21.5	87.3333333333333	219	219
0	4	24	699.666666666667	40	203.333333333333	459	459
0	1	8	698	38	238	474	474
0	8	14.3333333333333	1321.33333333333	88.6666666666667	370.666666666667	855	852
1	5	22	923.666666666667	59	303.333333333333	621	621
0	0	4.5	345.333333333333	29.5	128.666666666667	237	237
1	1	11	464.333333333333	16	129.666666666667	303	306
0	4	17.6666666666667	638	27.3333333333333	196	414	435
1	3	19.5	1206.33333333333	85.5	365.666666666667	795	795
3	7	11.5	707	50.5	208	471	468
0	8	25.5	1778.66666666666	93.5	564.333333333334	1194	1188
2	6	21	2136.66666666667	157	644.333333333333	1404	1401
0	4	21.5	1284.33333333333	64.5	377.666666666667	840	840
0	0	1	357	18	111	234	234
1	11	46	2307.66666666667	85	683.333333333332	1521	1527
2	23	64	3758.00000000001	203	1153	2499	2496
1	3	11.5	878.000000000001	48.5	253	570	570
0	2	7.5	463.333333333333	15.5	136.666666666667	306	303
1	1	5	1353.66666666667	83	398.333333333333	879	879
1	4	18	1008.33333333333	42	326.666666666666	681	681
0	0	5	519.666666666666	38	152.333333333333	336	336
0	0	13.5	1016.33333333333	61.5	339.666666666667	678	678
0	2	14	1064.66666666667	83	351.333333333334	708	708
0	9	86.1666666666667	4382.33333333334	211.833333333333	1320.66666666667	2898	2892
2	4	7	409.333333333333	13	118.666666666667	273	273
0	0	7	582.666666666667	29	143.333333333333	363	363
0	2	10	400.333333333333	22	124.666666666667	264	276
0	3	5.5	687.333333333333	15.5	206.666666666667	465	465
0	0	3	413	19	121	267	267
1	1	14.5	1249	75.5	374	813	813
2	2	14.5	1539	97.5	420.000000000001	984	984
0	4	4.5	1090.66666666667	79.5	343.333333333334	720	720
0	5	12.5	1380.66666666666	82.5	395.333333333334	933	861
0	0	16.6666666666667	1083.66666666667	71.3333333333333	308.333333333333	696	696
0	0	3	1157.33333333333	59	330.666666666667	744	744
3	4	12.8333333333333	569.333333333333	28.1666666666667	159.666666666667	372	378
0	7	18.5	1099.33333333333	44.5	337.666666666667	735	723
0	0	17	636	40	174	405	405
0	1	10	819.666666666667	47	215.333333333333	495	543
0	0	2	498.333333333333	33	143.666666666667	321	321
0	1	15.5	624.666666666667	38.5	209.333333333333	426	420
1	3	15.6666666666667	778	54.3333333333333	224	507	507
0	0	7.5	515.666666666666	28.5	129.333333333333	324	324
1	2	21	702	42	198	459	453
0	4	18.5	705.666666666667	34.5	209.333333333333	468	468
0	4	28.5	2265.33333333333	146.5	704.666666666666	1488	1494
2	4	25.5	1542.33333333333	76.5	443.666666666667	1008	1008
0	12	38.5	1709.66666666667	80.5	501.333333333334	1125	1128
2	1	22	1029.33333333333	27	293.666666666667	612	732
0	0	9.5	1911	113.5	549	1230	1230
1	4	21.5	1489	56.5	434.000000000001	942	1011
2	5	17	1115.33333333333	49	345.666666666667	744	747
0	0	4.5	674	42.5	166	420	420
1	4	34.5	2364	144.5	678	1533	1536
0	8	23	1374	80	432	915	915
2	6	34.5	1463.33333333333	105.5	453.666666666667	966	966
2	3	19.5	1246.66666666667	60.5	355.333333333334	819	816
1	2	14.5	1025.33333333333	26.5	309.666666666667	681	684
2	8	21.5	1759	134.5	614	1197	1212
1	8	23	1683.66666666667	81	572.333333333334	1149	1155
0	2	17	984.000000000001	66	282	678	615
1	0	1	704.666666666667	33	198.333333333333	456	453
0	2	32	1868	102	622	1257	1263
7	7	68.1666666666667	4110.66666666668	249.833333333333	1103.33333333333	2631	2628
0	3	16.5	1298	68.5	406	885	846
1	6	14.8333333333333	977	50.1666666666667	304	660	651
0	0	6	618.333333333333	34	194.666666666667	411	411
0	5	26	1699	115	524.000000000001	1125	1128
0	0	14.6666666666667	1471.33333333333	116.333333333333	448.666666666667	960	960
0	8	19	1038	55	282	666	669
3	5	26	1382	51	424	924	927
0	0	14	466.666666666667	31	133.333333333333	303	303
0	1	12	696	38	219	471	450
0	1	30.5	1617	102.5	516.000000000001	1074	1074
0	5	8.66666666666667	737.666666666667	24.3333333333333	222.333333333333	510	474
1	1	20	1618.66666666667	119	460.333333333334	1047	1044
0	0	18	1009.33333333333	72	289.666666666667	651	651
0	2	14.5	569.333333333333	37.5	159.666666666667	366	366
0	2	26.5	2973.66666666667	215.5	884.333333333332	1932	1932
3	9	30.5	1898	79.5	532.000000000001	1239	1239
0	3	27.1666666666667	1978.66666666667	140.833333333333	664.333333333333	1341	1317
1	2	16	2493.33333333333	141	722.666666666666	1614	1608
1	1	14.5	828.666666666667	29.5	206.333333333333	534	519
0	6	21	834	39	267	558	558
0	2	23	1585	130	485.000000000001	1041	1041
0	3	22.5	1223.66666666667	93.5	399.333333333333	819	819
1	3	14.3333333333333	1313.66666666667	82.6666666666667	411.333333333334	849	888
0	0	8.5	1870	118.5	566	1218	1218
0	0	1	294.333333333333	14	74.6666666666667	186	186
2	2	14	450.333333333333	20	125.666666666667	294	294
2	6	18.5	1270	61.5	413	858	858
1	6	26.5	701	58.5	262	495	480
0	2	4.5	453.666666666667	28.5	131.333333333333	297	297
0	2	4	427.666666666666	19	124.333333333333	297	264
1	3	39	1709	130	502	1113	1113
3	10	31	1918	102	572	1263	1272
0	4	16.5	999.666666666668	56.5	290.333333333333	648	651
1	3	31	930	61	270	606	606
0	1	10.5	769.666666666667	47.5	229.333333333333	510	498
0	3	34	1461.66666666667	76	455.333333333334	975	978
1	7	33.5	2275.33333333333	145.5	661.666666666666	1482	1473
1	7	21	975.666666666668	58	308.333333333333	663	663
