typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	16.5	1116.66666666667	55.5	374.333333333334	747	747
0	0	21.5	1907.99999999999	110.5	665.999999999999	1287	1287
2	5	19	1059.33333333333	43	386.666666666667	753	723
2	2	8	712.333333333334	49	253.666666666666	489	492
1	3	34.6666666666667	1369	111.333333333333	515.000000000001	945	954
0	10	50.5	2852	172.5	1168	2037	2034
1	3	15.5	1194	59.5	381	789	804
1	2	17	752.666666666667	46	267.333333333333	513	516
0	4	10	529.666666666666	29	193.333333333333	366	366
1	7	45	1783.66666666666	83	631.333333333333	1218	1218
0	7	15	1242.66666666667	51	458.333333333334	849	855
0	9	34.1666666666667	1565.33333333333	103.833333333333	549.666666666667	1068	1068
1	1	28	2059.33333333333	135	718.666666666666	1392	1392
2	7	21.6666666666667	1699	113.333333333333	623	1179	1170
0	2	18	1328.33333333333	70	402.666666666667	870	873
1	3	11	560	28	172	369	369
2	4	16	1172	68	388.000000000001	789	789
0	12	48	1913.33333333333	117	744.666666666665	1347	1347
1	4	31.5	1032	58.5	375	723	696
4	8	20.5	1180.33333333333	63.5	433.666666666667	795	849
1	3	17.6666666666667	1103.66666666667	58.3333333333333	423.333333333334	777	768
4	4	37	1355.33333333333	74	459.666666666667	927	933
1	9	22	1293.33333333333	67	485.666666666667	897	900
0	9	39.1666666666667	824.000000000001	47.8333333333333	292	576	558
1	5	22	703.666666666667	24	223.333333333333	471	471
1	3	25	1147	48	371.000000000001	786	759
0	0	9.5	1475	73.5	502.000000000001	990	990
1	6	68.1666666666667	3276.33333333334	188.833333333333	1235.66666666667	2334	2214
2	9	31	1005.33333333333	57	344.666666666667	702	693
0	5	26.5	913.000000000001	63.5	332	627	630
0	0	19	527.666666666667	42	198.333333333333	363	363
0	0	11	647.666666666667	37	228.333333333333	441	441
0	1	5	276.333333333333	18	83.6666666666667	180	183
2	5	12	985.666666666667	43	346.333333333333	672	684
1	4	35.8333333333333	1642	83.1666666666667	635	1155	1146
1	4	17	623.333333333333	36	237.666666666667	444	429
2	10	40	1760.33333333333	109	657.666666666667	1218	1218
1	9	75.5	5506.33333333332	324.5	1855.66666666668	3699	3699
1	8	38	2493.66666666667	134	785.333333333332	1650	1650
3	6	22.5	939.000000000001	38.5	360	678	663
0	2	16.5	1084	51.5	374	729	729
1	1	12	519.666666666666	28	167.333333333333	348	348
1	8	21	770	36	277	537	540
0	1	14	823	48	284	555	561
1	4	62.3333333333333	2725	118.666666666667	862.999999999997	1803	1800
0	0	18	1284.66666666667	65	458.333333333334	873	873
0	0	27.5	1388.33333333333	100.5	525.666666666667	957	957
3	19	32	2247.33333333333	111	908.666666666666	1605	1599
0	0	11.1666666666667	523.666666666666	29.8333333333333	202.333333333333	366	363
0	2	10	895.000000000001	34	296	609	606
0	0	12	1164.66666666667	74	398.333333333334	753	819
0	2	12	558.666666666667	31	200.333333333333	393	381
4	11	37.5	2179	157.5	775.999999999999	1488	1491
0	1	10	618.333333333333	33	221.666666666667	426	423
1	6	22	1412.33333333333	96	477.666666666667	954	954
0	0	12	771	54	276	525	525
1	3	23.5	858.333333333334	49.5	320.666666666667	591	603
2	3	35	1180.66666666667	64	448.333333333334	828	834
0	0	14.5	515.333333333333	27.5	186.666666666667	351	351
1	10	22	1043.66666666667	68	369.333333333334	714	714
1	0	20.5	494.666666666666	24.5	177.333333333333	342	342
2	8	26	1212.66666666667	69	449.333333333334	852	846
2	4	29	1516	96	548.000000000001	1047	1047
1	5	27.5	1232	66.5	421.000000000001	840	831
1	1	6	281.666666666667	12	105.333333333333	201	201
1	2	19.5	869.000000000001	44.5	277	579	579
0	4	11.5	818.333333333334	49.5	264.666666666666	543	543
2	4	34.3333333333333	1677.33333333333	119.666666666667	602.666666666667	1149	1146
4	11	89.5	3810.66666666669	174.5	1397.33333333334	2655	2649
2	12	43.5	1743.33333333333	104.5	674.666666666667	1248	1227
0	5	51	1803	118	696	1287	1233
0	0	18.6666666666667	744.666666666667	42.3333333333333	233.333333333333	489	489
0	2	8	1405	71	446.000000000001	927	927
0	6	42.6666666666667	2754.00000000001	178.333333333333	947.999999999997	1854	1854
3	3	28.5	1055.33333333333	80.5	414.666666666667	744	744
2	3	37	1674.66666666666	101	638.333333333333	1122	1212
4	5	29.5	1293.33333333333	77.5	440.666666666667	879	888
0	2	30	1261	96	467	879	852
2	8	27.8333333333333	1337.33333333333	64.1666666666667	480.666666666667	939	918
1	4	23.5	1919.33333333333	126.5	690.666666666666	1314	1314
0	0	13.5	1589.66666666667	122.5	564.333333333334	1077	1077
1	5	37.5	1348	90.5	515.000000000001	942	945
2	9	24.5	3044.66666666667	125.5	1038.33333333333	2052	2073
0	4	16.5	840.000000000001	31.5	300	576	597
3	8	46.8333333333333	2331.33333333333	116.166666666667	782.666666666665	1578	1575
1	0	3	333.333333333333	8	95.6666666666667	222	210
0	1	19.5	1589.33333333333	89.5	543.666666666667	1071	1071
0	8	40	1402.66666666667	93	574.333333333333	1011	1011
1	10	24	1172.66666666667	68	459.333333333334	825	840
2	5	16	958.333333333334	67	346.666666666667	660	663
3	9	18.5	1721.33333333333	142.5	648.666666666666	1194	1215
1	1	16.6666666666667	636	32.3333333333333	240	444	444
1	0	11.5	1159	68.5	380	768	777
1	2	2	360.666666666667	20	134.333333333333	258	243
0	0	14.5	744.666666666667	48.5	260.333333333333	498	513
0	2	42	1943.33333333333	94	684.666666666667	1335	1335
1	7	21.8333333333333	2464.33333333333	107.166666666667	817.666666666664	1644	1644
0	2	19.6666666666667	1372.33333333333	70.3333333333333	478.666666666667	927	927
0	0	16.5	2139.66666666666	84.5	710.333333333332	1425	1428
2	10	43	1711.66666666666	78	583.333333333334	1164	1164
0	0	4	538	32	188	363	363
3	3	9.5	640.666666666667	57.5	232.333333333333	444	444
0	6	10	1848.66666666666	153	650.333333333333	1251	1251
1	1	28.5	1316.66666666667	83.5	468.333333333334	900	900
1	5	10	422.333333333333	27	144.666666666667	291	291
0	2	14	534	31	195	372	372
2	4	24.6666666666667	1286.33333333333	84.3333333333333	471.666666666668	891	894
1	7	61.6666666666667	3872.66666666668	255.333333333333	1350.33333333334	2643	2631
0	0	10	456.333333333333	27	143.666666666667	300	300
1	5	20	860.666666666667	63	294.333333333333	582	582
1	5	25	1450.66666666667	113	571.333333333334	1020	1020
0	4	17	624.666666666667	27	197.333333333333	411	411
0	2	5.5	400.333333333333	27.5	145.666666666667	270	279
1	4	19.5	1418	100.5	496.000000000001	960	972
0	1	30.5	972.333333333334	59.5	368.666666666667	675	675
0	0	11	1213.66666666667	89	454.333333333334	843	834
0	7	17	896.666666666667	58	330.333333333333	645	615
3	10	41.8333333333333	1465.33333333333	82.1666666666667	514.666666666667	1011	1014
0	13	50.5	3234.66666666667	189.5	1145.33333333333	2220	2235
2	6	25	1804	122	590	1206	1206
0	3	8	630	43	210	420	429
1	3	22	610.333333333333	31	196.666666666667	402	411
0	2	25.3333333333333	2395.66666666667	149.666666666667	778.333333333331	1587	1587
0	2	5	572.333333333333	41	222.666666666667	399	399
0	0	17.5	1416.66666666666	93.5	491.333333333334	954	954
0	4	21.5	1535.33333333333	91.5	540.666666666667	1053	1056
2	5	39	2082.33333333333	139	743.666666666665	1437	1413
2	2	26.1666666666667	1179.66666666667	81.8333333333333	431.333333333334	816	810
0	6	11.5	1642.66666666666	89.5	511.333333333334	1086	1083
1	1	17.5	1143.66666666667	82.5	377.333333333334	762	762
3	1	16.1666666666667	1300.33333333333	91.8333333333333	418.666666666667	864	864
2	7	30.5	1342.33333333333	98.5	475.666666666667	918	915
4	7	59.5	2678.66666666667	161.5	903.333333333331	1803	1812
0	0	26	2008.33333333333	108	625.666666666666	1317	1317
1	2	23.1666666666667	1201.66666666667	60.8333333333333	439.333333333334	834	834
1	5	8	1020.33333333333	58	347.666666666667	708	672
0	2	7	292.666666666667	19	88.3333333333333	192	192
0	4	26.5	1850	109.5	598	1227	1227
2	8	15	1825	90	545.000000000001	1215	1185
0	2	43.3333333333333	1888	110.666666666667	635	1266	1266
0	6	37	1660.33333333333	102	592.666666666667	1131	1131
2	1	12.5	1520	80.5	433.000000000001	981	978
5	12	57.1666666666667	3602.66666666668	198.833333333333	1251.33333333333	2508	2415
1	6	18.5	1163.66666666667	75.5	426.333333333334	804	804
0	0	33.5	1233.66666666667	83.5	431.333333333334	834	834
3	7	32.5	2344	150.5	814.999999999998	1590	1605
0	6	22	2004.33333333333	106	572.666666666667	1293	1293
0	2	17.5	1786	99.5	560.000000000001	1176	1176
1	6	17.5	1799.66666666666	139.5	636.333333333333	1233	1230
0	4	31.8333333333333	1179	85.1666666666667	426.000000000001	810	804
1	2	16	1702.33333333333	101	592.666666666667	1143	1170
0	4	16.6666666666667	1721.33333333333	112.333333333333	579.666666666667	1146	1158
1	3	25	930.666666666667	64	323.333333333333	639	624
0	3	24.5	726.333333333334	44.5	263.666666666667	501	495
0	2	19	905.333333333334	70	291.666666666667	603	603
5	6	6	594.333333333333	12	224.666666666667	423	438
0	2	16	822.333333333334	37	218.666666666666	522	522
1	3	17.1666666666667	1265.66666666667	78.8333333333333	393.333333333334	834	834
2	3	26.5	1960.33333333333	111.5	565.666666666667	1263	1275
0	0	4.5	530.333333333333	33.5	153.666666666667	342	345
0	0	17.3333333333333	1870	135.666666666667	659	1263	1272
2	10	18.6666666666667	721	44.3333333333333	281	513	519
0	0	17.5	667	43.5	233	450	450
2	9	38	1515.33333333333	100	518.666666666668	1038	1032
1	2	16.5	1094.33333333333	82.5	387.666666666667	744	747
0	6	27	1962	134	582	1269	1290
0	0	17	513.333333333333	21	152.666666666667	333	333
0	2	25.5	1234	76.5	422	843	843
0	3	18.5	770.333333333334	34.5	279.666666666666	534	534
0	2	7.5	291.666666666667	20.5	86.3333333333334	189	189
0	0	10.5	429	23.5	129	282	282
0	2	17.5	681	25.5	252	474	474
1	5	28.1666666666667	2220.66666666666	157.833333333333	770.333333333331	1512	1494
1	1	17	1796	121	610	1206	1206
2	2	22.5	1683	123.5	660	1191	1179
1	5	20.5	1723	112.5	581	1161	1161
0	0	12	1172.66666666667	90	441.333333333334	807	807
0	2	13.5	1235.66666666667	79.5	471.333333333334	855	855
1	3	35	1713	107	600	1179	1152
1	7	31	1499	118	523.000000000001	1023	1023
1	1	28.3333333333333	1623.33333333333	111.666666666667	572.666666666667	1101	1101
3	6	35	2196.66666666666	186	794.333333333333	1521	1509
1	4	45.5	1940.33333333333	110.5	696.666666666667	1335	1329
0	4	44.5	2469.33333333333	151.5	881.666666666665	1683	1692
0	3	3	629	40	223	426	426
1	3	7	914.000000000001	72	307	606	627
0	1	16.5	776	25.5	250	525	516
2	11	51	2348.66666666667	143	813.333333333331	1596	1602
0	0	5	1832.33333333333	80	543.666666666667	1188	1188
2	4	35	2163.33333333333	138	734.666666666666	1470	1470
2	6	17.5	1306.66666666667	52.5	445.333333333334	900	885
0	2	16	916.000000000001	43	308	615	627
1	14	43.3333333333333	2536	118.666666666667	1043	1830	1824
0	7	37.5	2301.66666666666	153.5	851.333333333333	1590	1578
0	2	71.1666666666667	1906.66666666666	130.833333333333	745.333333333333	1329	1347
0	10	48.3333333333333	2703.66666666667	206.666666666667	917.33333333333	1824	1824
0	0	1	302.666666666667	23	99.3333333333334	201	201
0	2	19.5	2302	154.5	790.999999999998	1548	1548
1	7	54.1666666666667	2865.66666666667	209.833333333333	1058.33333333333	1980	1980
5	19	64.5	3521.33333333335	145.5	1392.66666666667	2529	2499
2	8	15	1724	102	565	1158	1158
1	4	8	726.666666666667	38	242.333333333333	492	492
0	13	62.1666666666667	2879.66666666667	171.833333333333	1122.33333333333	2016	2028
0	1	19.5	716.666666666667	32.5	243.333333333333	486	486
1	3	29	2545.66666666667	112	790.333333333331	1671	1671
5	18	109.833333333333	7155.66666666661	454.166666666667	2483.33333333333	4881	4869
1	12	62	4633.00000000001	203	1547	3081	3132
1	3	18	928.666666666668	41	289.333333333333	618	618
0	2	15	643	37	212	423	438
2	5	5.5	960.333333333334	42.5	308.666666666667	636	645
0	2	11.5	1936.33333333333	85.5	616.666666666667	1278	1278
1	3	19	565	41	194	384	381
1	7	23	1466.33333333333	102	522.666666666667	1008	1008
1	5	37.5	2897.66666666667	162.5	987.33333333333	1962	1941
0	0	16	1629.33333333333	86	557.666666666667	1080	1113
3	8	8	814.333333333334	34	313.666666666667	594	564
0	1	4	486.666666666666	23	164.333333333333	333	318
3	6	16.5	776.000000000001	20.5	277	543	540
2	6	30.5	1368.66666666667	85.5	500.333333333334	951	957
1	7	26	1446	103	492.000000000001	975	975
4	15	69.1666666666667	2947.66666666667	139.833333333333	1033.33333333333	2046	2004
1	8	41.5	1823.66666666666	125.5	678.333333333333	1263	1254
1	4	15	794.666666666667	53	294.333333333333	585	516
1	7	77.5	4044.33333333335	206.5	1325.66666666667	2691	2700
0	4	43	2073.66666666666	140	740.333333333333	1413	1413
1	5	8	546	41	213	384	381
1	1	8	591	43	216	408	408
5	29	57.5	4372.33333333335	215.5	1435.66666666667	2883	3048
0	0	2	483.333333333333	14	158.666666666667	321	321
1	1	2	384.666666666667	20	137.333333333333	264	264
2	0	12.5	906.333333333334	56.5	299.666666666667	603	612
0	2	9.5	579.666666666667	24.5	191.333333333333	390	387
0	3	19	982.666666666668	72	355.333333333333	675	672
1	6	20.5	1090	68.5	392	747	747
1	4	21	1191	81	462.000000000001	831	846
2	12	58	2005.33333333333	125	868.666666666666	1464	1467
0	0	24	1385.33333333333	99	516.666666666667	957	957
0	4	25.5	2372	125.5	804.999999999998	1557	1632
0	2	14.5	1431.66666666667	98.5	503.333333333334	972	972
0	0	15.5	1261	73.5	413	837	837
1	6	43	1043.66666666667	54	381.333333333333	741	705
0	0	7.66666666666667	297.666666666667	6.33333333333333	107.333333333333	204	204
1	9	25.1666666666667	1534	72.8333333333333	500.000000000001	1023	1035
0	7	29.1666666666667	1176	50.8333333333333	462	849	828
5	18	37.1666666666667	1687.66666666666	87.8333333333333	628.333333333333	1182	1194
5	43	133.666666666667	7265.66666666662	409.333333333333	2745.33333333333	5097	5094
4	14	112	5015.66666666667	275	1788.33333333334	3423	3462
4	9	34.5	1843	64.5	668	1314	1269
0	9	20	1674	122	606	1149	1143
1	2	29.1666666666667	1046.66666666667	73.8333333333333	420.333333333334	738	753
1	3	21	562.333333333333	29	169.666666666667	402	339
6	18	99	4206.00000000001	223	1425	2832	2871
2	5	33.5	1542.66666666666	78.5	542.333333333334	1053	1059
1	1	10.5	832.000000000001	46.5	251	552	534
1	20	32	1881.66666666666	111	677.333333333333	1296	1296
0	1	12	1203.33333333333	70	437.666666666667	831	819
1	4	15	1345.66666666667	56	403.333333333334	885	876
0	1	14.5	588	34.5	222	405	414
0	2	7	261.666666666667	10	104.333333333333	189	189
0	1	24	2139.99999999999	104	656	1404	1401
0	1	25.5	1870.33333333333	92.5	670.666666666666	1272	1269
0	2	31.5	1197	87.5	486	846	846
0	8	42	2232	133	773.999999999998	1512	1512
1	11	38.5	1977.33333333333	108.5	722.666666666665	1371	1371
2	5	31.8333333333333	2090	136.166666666667	783.999999999999	1446	1446
0	8	12.5	987.000000000001	56.5	381	699	684
0	2	11	462	24	177	324	324
2	6	25.1666666666667	1588.33333333333	81.8333333333333	451.666666666667	1026	1026
1	0	14.5	745.666666666667	31.5	265.333333333333	516	513
1	2	23	1608.66666666666	92	539.333333333334	1077	1083
1	7	33.5	1189.66666666667	55.5	430.333333333334	822	822
0	0	10	763.333333333334	32	256.666666666666	510	510
0	4	15.5	839.333333333334	28.5	291.666666666667	576	573
2	16	35.3333333333333	2203.33333333333	133.666666666667	865.666666666665	1551	1557
0	4	25.5	803	43.5	283	519	576
0	0	7.5	648.333333333334	18.5	203.666666666667	426	426
1	1	15.5	457.333333333333	32.5	169.666666666667	324	315
0	16	32	1601.66666666666	87	606.333333333333	1122	1119
2	6	29.5	1074	63.5	369	735	735
2	4	33	1563.66666666666	90	575.333333333334	1107	1068
5	10	24.5	1289	66.5	481.000000000001	912	915
2	3	17	1269	74	417	855	855
1	16	51.5	2133	133.5	806.999999999998	1491	1491
1	3	9	507.666666666666	34	179.333333333333	348	351
6	11	59	2307.33333333333	96	842.666666666665	1614	1629
0	0	17	695.666666666667	63	264.333333333333	480	480
1	4	23.1666666666667	1615.66666666666	96.8333333333333	577.333333333334	1107	1107
0	12	19	1625.33333333333	102	549.666666666667	1101	1101
0	9	35.5	1526	86.5	589	1059	1092
0	0	5	563.666666666667	19	186.333333333333	375	375
2	2	20.5	1449	82.5	480.000000000001	969	969
6	8	32.5	1547.66666666666	53.5	477.333333333334	1032	1032
3	5	11	611.666666666667	28	207.333333333333	417	417
2	5	19.5	1177.66666666667	73.5	430.333333333334	822	804
2	4	23	919.666666666667	37	376.333333333333	657	681
0	7	40.5	1669.66666666667	101.5	580.333333333333	1134	1134
1	6	17	1165.33333333333	37	454.666666666667	825	849
0	8	25.5	1630	121.5	623	1134	1146
1	1	14	579.333333333333	37	191.666666666667	387	396
0	2	9	650.333333333333	49	219.666666666666	435	435
2	8	41	1751.66666666666	129	678.333333333333	1203	1257
0	0	9	580.666666666667	17	214.333333333333	417	402
0	2	14.5	1065.66666666667	82.5	371.333333333334	720	720
0	10	19	1290	75	459	888	888
1	3	8	723.000000000001	38	231	489	477
1	0	16	2093.99999999999	83	707.999999999999	1404	1404
1	3	14	591.666666666667	31	203.333333333333	402	402
0	0	10.1666666666667	588.666666666667	33.8333333333333	206.333333333333	402	399
0	0	4.5	665.666666666667	19.5	198.333333333333	432	432
0	1	35	1389.66666666667	97	524.333333333334	972	951
2	10	20.8333333333333	1402.66666666667	69.1666666666667	571.333333333334	1005	1014
3	5	38	2844.66666666667	174	992.333333333331	1956	1905
0	2	50	2195.33333333333	144	846.666666666665	1533	1536
0	11	38	2201	130	858.999999999998	1578	1512
0	0	12	1573	97	581	1077	1077
5	8	53.5	2063.66666666666	103.5	801.333333333332	1449	1461
0	6	30.6666666666667	2156	121.333333333333	846.999999999999	1503	1518
4	9	26.5	1609.33333333333	102.5	649.666666666667	1155	1140
2	9	63	2020	131	757.999999999999	1380	1425
1	1	24	1302	78	501.000000000001	897	918
0	3	13.5	1724	80.5	610	1164	1176
0	5	25	1008	71	393	708	708
2	9	23.5	1191.33333333333	45.5	440.666666666667	825	837
1	6	3	970.333333333334	52	310.666666666667	630	672
2	2	6	411.666666666667	22	155.333333333333	288	291
0	4	18	1231.33333333333	51	394.666666666667	813	822
1	2	11.5	546.333333333333	22.5	182.666666666667	354	393
0	2	29.6666666666667	1459.66666666667	92.3333333333333	499.333333333334	987	981
1	5	20.5	737.333333333333	42.5	261.666666666667	498	516
0	4	26	2229	152	842.999999999998	1539	1539
0	4	7.5	566.333333333333	27.5	201.666666666667	390	390
1	11	15.5	906.333333333334	45.5	314.666666666667	606	642
0	1	13.5	458.666666666667	14.5	162.333333333333	321	309
0	2	25.5	1214.66666666667	82.5	441.333333333334	828	828
0	6	17	997.666666666668	57	373.333333333333	702	690
0	0	9.5	854.000000000001	45.5	307	582	582
0	4	22.1666666666667	1198.66666666667	54.8333333333333	427.333333333334	822	810
3	7	17.5	1095	56.5	399	771	753
1	3	38	1835.33333333333	118	624.666666666667	1236	1236
3	8	34	1263.66666666667	77	467.333333333334	876	885
3	9	72.5	2130.33333333333	88.5	704.666666666666	1437	1440
3	6	92.3333333333333	5644.33333333331	266.666666666667	1819.66666666668	3759	3753
0	2	20	996.000000000001	66	351	681	681
0	6	31.5	2154	105.5	764.999999999999	1470	1482
0	0	3	419	23	139	279	279
0	2	20.1666666666667	1234	84.8333333333333	449.000000000001	864	843
0	6	14	696.333333333333	46	257.666666666667	480	483
0	2	20.5	1002.66666666667	50.5	356.333333333333	684	690
1	1	24	1433.33333333333	78	432.666666666667	936	936
2	7	16.5	1218.66666666667	66.5	428.333333333334	825	849
0	0	16.5	2783.00000000001	129.5	900.999999999997	1845	1845
0	2	22	2217.66666666666	165	788.333333333331	1506	1506
0	0	2	298.333333333333	8	85.6666666666667	192	192
0	6	41.5	1419.66666666667	86.5	527.333333333334	978	987
0	9	26.1666666666667	1443	95.8333333333333	519.000000000001	993	984
0	1	7	372.333333333333	11	122.666666666667	246	252
0	3	33.5	1381	89.5	503.000000000001	948	942
1	13	79.5	4037.66666666668	248.5	1470.33333333334	2787	2763
0	6	28	1174	41	362.000000000001	792	765
4	4	36.8333333333333	1632	109.166666666667	606	1128	1128
2	7	24	1044.33333333333	49	407.666666666667	747	741
0	4	22	1694	77	631	1179	1197
0	2	20	684.333333333334	33	293.666666666667	480	507
0	11	52	2189.33333333333	115	810.666666666665	1533	1533
2	5	16	1146.33333333333	64	398.666666666667	786	786
0	4	6	509	38	178	348	348
4	8	68.5	3000.00000000001	177.5	968.999999999997	2010	2010
0	4	8.5	469.333333333333	28.5	175.666666666667	324	324
1	7	18	1045.33333333333	40	385.666666666667	747	729
0	0	14.5	634	32.5	218	429	426
1	3	15.5	682.333333333333	39.5	259.666666666667	480	480
1	1	20.5	604	39.5	200	405	405
0	8	29	1039.33333333333	50	361.666666666667	696	729
2	4	36	1857	117	633	1269	1236
2	7	36.5	1740.66666666666	89.5	653.333333333333	1251	1215
1	4	34.1666666666667	935.666666666668	58.8333333333333	330.333333333333	642	633
0	2	30	1755.33333333333	116	614.666666666667	1194	1182
0	2	54	3473.00000000001	191	1105	2298	2286
1	5	44	1638	103	630	1146	1146
0	1	29	1120	55	389	780	741
0	4	43.5	1711	127.5	623	1173	1173
4	14	40.5	2316.66666666666	139.5	794.333333333332	1587	1587
0	2	4.5	666	48.5	210	438	438
1	3	33	1619	102	622	1131	1131
0	5	9.5	815	45.5	316	567	582
0	6	19.1666666666667	1049.33333333333	73.8333333333333	423.666666666667	744	744
0	0	7	362	8	121	246	246
1	4	20	1252.66666666667	85	445.333333333334	861	858
0	13	25.5	1342.33333333333	88.5	463.666666666668	918	915
1	5	16.5	1570	96.5	551	1074	1074
3	7	27.5	1900.33333333333	118.5	589.666666666667	1257	1251
0	3	4.5	617.666666666667	18.5	210.333333333333	420	426
0	2	23.5	1560	99.5	510.000000000001	1062	1020
1	1	25	709.333333333333	33	214.666666666667	468	468
2	6	45.1666666666667	2577.33333333333	120.833333333333	884.666666666664	1761	1758
1	2	23	954.333333333335	60	290.666666666667	630	630
0	3	4	279.333333333333	17	92.6666666666667	186	192
2	3	37.5	2470.66666666667	150.5	838.333333333331	1677	1686
1	1	10	684.666666666667	29	239.333333333333	477	471
3	7	49.5	1920.66666666666	119.5	638.333333333334	1302	1302
0	7	21	867.333333333334	34	311.666666666667	597	612
0	4	25.5	1443.33333333333	93.5	533.666666666667	996	993
0	6	23.5	970.666666666667	61.5	352.333333333333	669	669
1	1	37	1389.66666666667	72	458.333333333334	927	927
1	3	27.5	2036.33333333333	126.5	699.666666666666	1371	1371
0	4	4	610.333333333333	45	214.666666666667	414	414
2	3	17.5	1311	97.5	531	933	933
0	5	30.1666666666667	2180.66666666666	117.833333333333	726.333333333332	1467	1452
0	8	50.5	2089.66666666666	140.5	766.333333333332	1434	1434
1	5	32	1970.33333333333	121	726.666666666665	1353	1371
0	0	23.3333333333333	1525	100.666666666667	581	1059	1059
0	7	26	1289.33333333333	56	447.666666666668	894	885
2	6	40.5	3306.00000000001	153.5	1074	2202	2214
3	15	75.5	2747.66666666667	168.5	1023.33333333333	1920	1908
3	13	56.1666666666667	2220.33333333333	123.833333333333	695.666666666665	1476	1479
0	7	18	947.333333333334	40	339.666666666667	663	663
0	5	18	1198.66666666667	45	436.333333333334	843	825
0	5	7.5	626.666666666667	29.5	231.333333333333	435	438
0	3	19.5	634.333333333333	38.5	214.666666666667	435	429
1	1	6	633.666666666667	28	212.333333333333	426	426
1	9	76.5	4375.00000000001	214.5	1403	2904	2904
1	4	7.5	479.666666666666	11.5	159.333333333333	324	327
2	10	33	1815.66666666666	120	704.333333333333	1272	1272
3	2	27.5	1211.66666666667	55.5	423.333333333334	831	843
0	6	29.5	1255.33333333333	64.5	439.666666666667	858	858
0	1	41.6666666666667	1078.66666666667	78.3333333333333	388.333333333334	732	735
0	5	33	844.666666666667	46	307.333333333333	585	573
1	11	38.5	1838.33333333333	66.5	654.666666666666	1284	1293
2	3	21.5	1117.66666666667	66.5	409.333333333334	780	777
0	0	7	490.666666666666	36	175.333333333333	306	360
3	7	120.833333333333	4853.33333333334	337.166666666667	1701.66666666668	3300	3303
0	1	25.5	1358.33333333333	69.5	414.666666666667	882	900
1	6	19	784.666666666667	27	268.333333333333	540	540
1	5	22	1634.66666666666	107	633.333333333333	1140	1140
1	9	48.1666666666667	1835.66666666666	107.833333333333	654.333333333333	1278	1248
2	0	20.5	858	41.5	312	591	591
4	12	33.8333333333333	2178	129.166666666667	722.999999999999	1458	1488
1	7	18.8333333333333	1502.66666666667	83.1666666666667	546.333333333334	1038	1038
1	6	54	2197.33333333333	159	889.666666666665	1560	1560
0	9	32	2054	123	852.999999999998	1476	1482
2	6	14.5	718.666666666667	22.5	262.333333333333	516	495
3	15	38.5	1317.66666666667	44.5	530.333333333334	951	954
0	4	6	692.666666666667	42	228.333333333333	462	462
0	2	30.1666666666667	1157.33333333333	73.8333333333333	426.666666666667	792	792
3	2	15.5	1020.33333333333	69.5	371.666666666667	702	702
1	5	46.3333333333333	1984.33333333333	113.666666666667	688.666666666666	1350	1350
0	2	21.5	829.333333333334	59.5	301.666666666667	570	570
2	14	58.5	3181.33333333334	155.5	1141.66666666667	2193	2193
1	14	44	3270.00000000001	191	1002	2142	2145
7	12	63.8333333333333	3305.66666666668	190.166666666667	1173.33333333333	2289	2286
4	6	31.5	1258.66666666667	61.5	496.333333333334	897	900
0	2	7	335.333333333333	12	123.666666666667	234	231
0	4	20.5	982.333333333334	54.5	418.666666666667	711	711
2	25	75	4255.33333333335	150	1345.66666666667	2862	2823
0	0	10	830.000000000001	76	289	561	561
0	6	39.8333333333333	2393	148.166666666667	927.999999999998	1686	1653
1	5	23.5	1088	71.5	445	777	777
2	6	33.1666666666667	823.000000000001	46.8333333333333	308	576	579
1	3	18	1343	89	541	954	954
1	21	17.5	1640	72.5	556	1116	1113
0	7	23.6666666666667	1269.33333333333	36.3333333333333	494.666666666667	906	912
0	3	23.5	2320	127.5	736.999999999999	1527	1539
2	6	28.1666666666667	1303.33333333333	86.8333333333333	481.666666666667	909	906
2	2	13.5	540.666666666667	34.5	188.333333333333	369	369
1	5	23.5	905.333333333334	41.5	300.666666666667	606	615
3	2	37.1666666666667	1263	54.8333333333333	486	876	897
3	6	20.8333333333333	1186	90.1666666666667	428.000000000001	813	819
3	7	32	2168.33333333333	108	777.666666666665	1515	1479
0	2	26.5	2009.33333333333	73.5	639.666666666666	1332	1323
0	1	30.5	1252.33333333333	92.5	454.666666666667	849	858
2	8	13.5	981.000000000001	31.5	393	711	708
0	2	19.3333333333333	1181.66666666667	78.6666666666667	441.333333333334	813	813
0	4	20.5	1534.33333333333	82.5	568.666666666667	1059	1068
1	5	11	1133	73	391	768	768
0	2	18	1154.33333333333	68	414.666666666667	762	819
1	3	24.5	1734.66666666667	109.5	629.333333333333	1182	1197
0	10	41.6666666666667	1875.33333333333	102.333333333333	551.666666666668	1227	1227
4	10	27	1647.33333333333	107	575.666666666667	1131	1131
3	5	26	1909	111	623	1272	1281
1	15	81.8333333333333	3222.33333333334	195.166666666667	1130.66666666666	2202	2205
0	4	20	1279.66666666667	80	478.333333333334	882	882
0	2	26.6666666666667	1619	108.333333333333	598	1110	1110
0	0	11.5	1229.33333333333	75.5	432.666666666667	831	831
0	3	27	1309.66666666667	68	445.333333333334	888	885
0	0	28.5	2147.33333333333	122.5	714.666666666666	1431	1431
2	5	39	1426.33333333333	65	511.666666666667	993	996
6	10	23.5	1153	58.5	431.000000000001	813	822
