typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	2	11	1455.66666666667	119	437.333333333334	951	951
2	4	17	915.000000000001	42	273	606	612
0	2	18	873.000000000001	63	249	564	564
0	0	6	363	13	87.0000000000001	228	228
2	9	61.8333333333333	5467.99999999999	461.166666666667	1549.00000000001	3531	3531
0	0	10.5	824.333333333334	69.5	237.666666666666	534	534
0	4	8	398	35	115	258	258
2	0	20.8333333333333	964.666666666667	54.1666666666667	292.333333333333	633	633
0	0	9.5	582.666666666667	34.5	158.333333333333	375	375
2	2	15.5	1382.33333333333	68.5	396.666666666667	906	906
0	0	2	602.666666666666	16	165.333333333333	384	384
0	11	37	3839.00000000001	329	1092.99999999999	2487	2481
0	6	13	1125.33333333333	93	332.666666666667	735	735
0	0	4	842.333333333334	37	231.666666666666	537	537
1	8	19	2961.00000000001	210	857.999999999997	1917	1911
0	6	13	1189.66666666667	103	346.333333333334	774	774
0	0	22	1333	117	404.000000000001	873	873
2	1	23.5	1385.66666666667	95.5	372.333333333334	888	891
0	6	15	1408.33333333333	130	430.666666666667	924	924
2	5	11	900.000000000001	80	255	585	582
0	4	10.5	1301.66666666667	90.5	381.333333333334	855	855
0	0	7	563	37	157	360	360
0	0	7	733.333333333334	55	190.666666666667	462	462
1	3	18	873.333333333334	54	218.666666666667	555	555
0	8	16.5	1690.33333333333	125.5	469.666666666667	1089	1089
0	2	23.5	3737.00000000001	341.5	1114	2430	2430
1	4	19.5	2075	172.5	649	1377	1374
1	3	17.5	1662.33333333333	134.5	476.666666666668	1080	1080
2	7	7	1051.66666666667	35	307.333333333333	696	696
0	0	5	727.333333333333	61	217.666666666667	474	474
0	4	24.5	2276.66666666666	169.5	612.333333333334	1449	1449
2	2	14	2191	174	578.000000000001	1398	1398
2	0	12.5	658	38.5	191	429	429
0	0	18	1145	95	340	747	747
0	0	8	790.666666666667	63	226.333333333333	510	510
0	0	7	1039	75	269	654	654
0	0	3	280	9	74	177	177
0	0	0	679	11	215	474	423
0	0	11.5	1068.66666666667	56.5	323.333333333333	696	696
0	0	8	764	25	232	498	498
0	0	0	561.333333333333	7	176.666666666667	369	369
0	0	16	942.666666666667	48	257.333333333333	603	603
0	2	24.6666666666667	5517.33333333332	306.333333333333	1634.66666666667	3579	3579
1	1	25.5	5514.99999999999	375.5	1673.00000000001	3597	3597
0	0	2	372.333333333333	9	119.666666666667	246	246
0	0	2.5	626	16.5	202	414	414
0	0	1	726.000000000001	30	210	468	468
0	0	17.5	3202.66666666667	150.5	946.33333333333	2076	2076
0	0	11	1824.66666666666	18	551.333333333334	1188	1188
0	0	0	472	3	140	306	306
0	0	5	964	25	290	627	627
0	2	4	941.333333333334	18	300.666666666667	621	621
0	0	0	448.333333333333	8	121.666666666667	285	285
0	0	3	1263.66666666667	30	398.333333333334	831	831
0	0	0	434.666666666666	23	117.333333333333	276	276
0	0	1	515.666666666666	22	162.333333333333	339	339
0	0	3	1001.33333333333	23	306.666666666667	654	654
0	0	1	663.333333333333	22	200.666666666667	432	432
0	0	0	308	2	88	198	198
1	1	0	408	9	111	261	261
0	0	2	554.333333333333	17	177.666666666667	366	366
0	0	0	478.666666666666	14	139.333333333333	309	309
0	0	3	835.000000000001	18	239	537	537
0	0	1	611.333333333333	8	180.666666666667	396	396
0	0	8.5	810.333333333334	28.5	263.666666666667	537	537
0	0	7.5	544.333333333333	33.5	175.666666666667	360	360
0	0	1	745.666666666667	15	250.333333333333	498	498
0	0	0	272.333333333333	7	81.6666666666667	177	177
0	0	5.16666666666667	663.666666666667	12.8333333333333	212.333333333333	438	438
0	2	20	1979.66666666666	104	603.333333333333	1293	1293
0	0	7	1154.33333333333	30	330.666666666667	744	744
0	0	0	334	6	98	216	216
0	0	0	179.333333333333	1	42.6666666666666	111	111
0	0	2	546.666666666667	13	179.333333333333	363	363
0	2	2	582.666666666667	22	203.333333333333	393	393
0	0	2	553.666666666666	19	166.333333333333	360	360
1	3	23	1297	73	377	843	843
1	1	10.5	1203.33333333333	70.5	365.666666666667	795	795
0	0	2	672.666666666667	8	197.333333333333	435	435
0	0	2	582	14	198	390	390
0	5	16	1167.66666666667	49	320.333333333333	765	765
1	1	18	1091.66666666667	87	306.333333333333	711	711
1	2	6	876	71	240	561	561
0	2	20	983.000000000001	62	259	624	624
0	2	11	1261	96	374	819	819
1	14	24	2214.66666666667	137	626.333333333332	1437	1449
1	7	7.5	1175.33333333333	84.5	342.666666666667	777	774
3	15	33.5	2617.33333333334	141.5	667.666666666666	1677	1683
1	10	30.5	1495.33333333333	92.5	394.666666666667	957	957
1	4	15.5	1076	83.5	292	693	693
1	6	11	1236.33333333333	113	422.666666666667	837	840
0	9	11.5	910.333333333334	58.5	262.666666666667	594	597
0	4	8	893.000000000001	84	256	576	576
1	1	18.5	1194.33333333333	99.5	341.666666666667	771	771
0	2	15	1272	113	417	846	846
1	7	24	1464.33333333333	106	416.666666666667	954	954
0	11	48.1666666666667	4277.00000000002	280.833333333333	1204	2772	2766
0	0	19	903.666666666667	64	272.333333333333	576	612
3	4	25	2466.66666666667	155	755.333333333333	1638	1632
0	8	15	1226	95	343	789	792
0	2	17.5	1022.66666666667	81.5	315.333333333333	672	672
1	1	13.5	1123.33333333333	91.5	340.666666666667	747	747
0	4	25.5	1812	95.5	447.000000000001	1146	1146
1	2	17	1424.66666666667	104	447.333333333333	951	948
0	2	25.5	1436.66666666667	99.5	438.333333333334	945	945
1	5	19	1177	84	323	756	756
1	4	23	1455.66666666667	51	395.333333333334	942	951
0	2	7.5	470.666666666666	36.5	144.333333333333	312	312
1	6	19.5	1990.33333333333	173.5	601.666666666667	1305	1308
1	9	36	2116.66666666666	147	640.333333333334	1386	1386
0	6	14.5	1163.66666666667	64.5	354.333333333333	762	771
2	5	26	1783.33333333333	139	601.666666666667	1212	1212
0	3	17.5	1091.33333333333	54.5	330.666666666667	729	720
1	3	15	1501.33333333333	68	472.666666666667	1011	1011
0	6	5	365	17	112	243	243
5	15	35.5	3064.66666666667	147.5	823.333333333331	2001	2004
2	9	13.5	1371	63.5	390	900	900
2	12	57.5	3202.33333333334	169.5	889.666666666664	2082	2082
0	4	25	2310	121	668.999999999999	1512	1509
0	6	16	1305.66666666667	96	383.333333333333	858	858
0	2	2	657.666666666667	38	173.333333333333	420	420
0	3	18	1193	100	403	807	807
1	2	12	645	38	168	411	411
3	9	22	2189.66666666667	161	690.333333333333	1452	1470
1	8	47.5	2984.66666666668	204.5	822.33333333333	1926	1926
0	2	2.5	301	26.5	74	189	189
0	2	4	478.333333333333	32	145.666666666667	315	315
0	10	13.6666666666667	1560.33333333333	98.3333333333333	458.666666666667	1023	1023
1	4	15	1058.66666666667	81	315.333333333333	690	690
0	6	31.5	2208.66666666667	163.5	716.333333333333	1476	1476
0	4	13	1567.66666666667	83	460.333333333334	1029	1029
1	1	13	1990.66666666666	143	616.333333333333	1308	1308
0	3	11	352.666666666667	30	109.333333333333	237	228
3	1	9	589.333333333333	30	190.666666666667	396	396
0	0	21	2164.33333333333	126	673.666666666666	1419	1419
0	4	18	1324.66666666667	87	388.333333333334	861	861
1	1	10	2283.33333333333	134	725.666666666665	1506	1506
2	0	15	815	34	253	543	543
0	0	11.5	795.666666666667	58.5	224.333333333333	510	510
0	0	7.5	355.333333333333	19.5	82.6666666666667	231	213
0	0	0	311.666666666667	13	108.333333333333	210	210
3	3	11	576.333333333333	21	167.666666666667	381	381
0	6	8.5	1475.66666666667	72.5	393.333333333334	957	957
1	5	9.5	953.000000000001	70.5	292	627	627
0	6	17	1918.66666666666	165	562.333333333333	1245	1245
1	1	12	804.333333333334	46	251.666666666667	540	540
1	1	10	684.666666666667	53	197.333333333333	447	447
0	2	14	688.333333333334	37	202.666666666666	453	450
0	3	17	1500	115	444.000000000001	981	981
0	8	14.5	1539.66666666666	85.5	500.333333333334	1038	1038
1	10	19	1641	146	459.000000000001	1062	1059
1	9	27	1962.33333333333	182	599.666666666666	1287	1287
0	3	6.5	303.333333333333	14.5	83.6666666666667	201	198
0	1	2	313.333333333333	5	82.6666666666667	198	201
0	10	48.8333333333333	2595.66666666667	161.166666666667	761.333333333333	1695	1695
0	0	8.5	377.666666666667	25.5	96.3333333333333	240	240
1	6	23.5	2204.33333333333	121.5	678.666666666666	1452	1464
0	2	9	670.333333333334	55	190.666666666667	432	438
2	8	34.5	2242.33333333333	111.5	736.666666666665	1512	1524
3	14	26	2102.66666666666	96	588.333333333334	1377	1374
0	0	2.5	779.666666666667	42.5	198.333333333333	489	489
0	2	7.5	330.333333333333	16.5	77.6666666666667	204	207
0	4	19	1677.66666666666	65	470.333333333334	1089	1089
0	2	16	774	78	213	495	495
0	3	11	537.333333333333	26	152.666666666667	354	354
0	4	17	764.333333333333	47	261.666666666667	516	516
0	11	26	1662.33333333333	112	461.666666666668	1077	1077
1	5	1	661	46	182	435	435
1	5	22	973.666666666667	89	292.333333333333	636	636
1	1	10	2037.66666666666	113	686.333333333334	1383	1383
0	2	8.5	762.333333333334	40.5	212.666666666667	498	498
0	0	2	1312	73	398	855	855
0	0	9	583.333333333333	56	154.666666666667	369	369
1	10	30	1724.33333333333	119	528.666666666667	1146	1143
2	5	19	2164.33333333333	140	709.666666666666	1467	1467
0	4	3.5	297.333333333333	21.5	92.6666666666667	198	198
0	0	7	326.666666666667	16	105.333333333333	216	216
0	2	7	585.333333333333	25	176.666666666667	393	399
0	4	2	254	16	85	174	174
1	5	19	978.000000000001	48	240	615	615
0	4	6	831.333333333334	27	236.666666666666	540	561
1	1	7	277.333333333333	12	76.6666666666667	183	183
1	6	17.5	1526.33333333333	129.5	432.666666666667	990	990
1	2	17	973.333333333334	50	301.666666666667	654	654
0	2	10.5	1122.66666666667	51.5	329.333333333334	747	732
0	0	8.5	1023	43.5	315	669	669
0	4	4	685.666666666667	41	190.333333333333	441	444
0	3	14	756.000000000001	41	201	480	486
0	0	12.5	778.333333333333	51.5	235.666666666667	498	516
0	5	5	487.666666666666	15	112.333333333333	309	315
0	1	22	856.000000000001	32	251	555	552
0	2	10.5	796.666666666667	50.5	223.333333333333	513	513
0	0	6.5	2309	74.5	613	1461	1461
2	6	28	5729.99999999998	228	1620.00000000001	3684	3684
0	2	14.5	738.000000000001	23.5	210	474	474
0	1	18	1797.33333333333	119	575.666666666667	1188	1185
2	0	5	294.666666666667	25	68.3333333333333	183	186
0	7	20.5	1458.66666666667	90.5	467.333333333334	981	972
1	1	6	266.666666666667	16	66.3333333333333	168	168
0	0	17.5	1163	63.5	316	744	744
0	2	19	1498.33333333333	127	484.666666666667	996	999
0	0	8.5	988.000000000001	75.5	242	615	615
4	7	29	1956	129	615	1314	1314
0	2	22	1604	77	463.000000000001	1047	1047
0	0	9.5	295.333333333333	14.5	88.6666666666667	192	192
0	0	17	1082	52	301	699	699
1	5	16	1595	94	478	1059	1059
1	3	19.5	1832.66666666666	95.5	513.333333333334	1182	1191
1	3	13.5	808.666666666667	62.5	214.333333333333	516	516
1	3	18.5	981.333333333334	71.5	317.666666666667	657	657
0	4	27.3333333333333	1962.66666666666	143.666666666667	578.333333333333	1290	1290
0	4	17.5	1212	50.5	360	804	801
0	2	7.5	402	18.5	126	267	267
0	0	24.5	1530	162.5	480.000000000001	1005	1005
1	5	14.5	2580.66666666667	222.5	740.333333333333	1665	1665
0	0	1	330	14	81	207	207
0	2	12	580.666666666667	26	145.333333333333	372	372
0	2	23.5	2244	201.5	675	1470	1470
1	3	13.5	991.333333333335	70.5	259.666666666666	630	636
0	2	4.5	291.333333333333	12.5	77.6666666666667	186	186
0	0	15	1497.33333333333	114	440.666666666667	969	969
0	2	9	320.666666666667	21	84.3333333333334	207	204
0	2	7	733.333333333334	28	205.666666666667	474	483
0	3	25	1377.66666666667	119	434.333333333334	924	918
2	4	5.5	543.666666666666	31.5	152.333333333333	357	357
0	2	23.5	1829.66666666666	128.5	603.333333333333	1224	1224
2	2	25	764.666666666667	61	186.333333333333	480	480
2	4	22.3333333333333	2630.66666666667	180.666666666667	729.333333333333	1704	1710
1	3	38.5	1847	123.5	598	1236	1236
0	0	3	283.333333333333	16	88.6666666666667	186	186
3	17	31.5	2110.33333333333	135.5	658.666666666666	1416	1410
0	0	11	1705.66666666666	85	505.333333333334	1119	1119
0	4	4	550.333333333333	36	178.666666666667	369	369
1	5	28	1935	92	639	1317	1320
0	1	19	1054.33333333333	81	283.666666666667	681	675
0	0	6.5	669	32.5	171	426	426
0	0	1	236.333333333333	21	51.6666666666666	144	144
0	0	1	232.333333333333	21	55.6666666666666	144	144
0	0	3.5	452.666666666666	21.5	111.333333333333	285	285
0	2	8.5	866.333333333334	62.5	282.666666666667	579	579
0	1	5	405.333333333333	10	101.666666666667	273	246
0	4	28	1557	138	447.000000000001	1017	1005
4	2	19	2056.33333333333	152	571.666666666667	1344	1344
1	3	20.5	2337.33333333333	161.5	689.666666666666	1527	1527
0	3	3	331	15	86	210	219
0	2	21.5	2032.66666666666	83.5	604.333333333334	1347	1332
0	0	9.33333333333333	574.666666666667	43.6666666666667	160.333333333333	366	372
1	7	23.5	2274	192.5	657	1479	1479
0	4	31.8333333333333	3043.33333333334	177.166666666667	844.666666666664	1947	1947
1	3	10	1471	76	410.000000000001	954	954
0	2	2.5	504	31.5	147	330	321
0	2	4	821	64	235	534	534
0	8	20.5	1998	131.5	630	1335	1335
0	0	21	1921.66666666666	160	571.333333333333	1245	1251
3	4	34	2986.33333333334	190	793.666666666665	1914	1914
1	5	23	1357.33333333333	100	397.666666666667	888	888
0	0	8	897.000000000001	34	267	588	588
0	0	3	539	46	157	348	348
0	1	6	345.333333333333	7	119.666666666667	237	234
1	1	8.5	518	34.5	139	339	336
1	2	10	584.333333333333	37	165.666666666667	384	381
2	1	31.6666666666667	1283	80.3333333333333	337	816	819
0	0	3	433	17	116	276	276
2	6	19	1978	88	572	1299	1302
0	2	15.6666666666667	1021.66666666667	41.3333333333333	307.333333333333	693	651
1	1	8	392	13	94	249	249
0	2	8	761.000000000001	36	208	483	504
0	2	10.5	954.000000000001	38.5	249	606	609
0	3	6	665	56	190	432	432
0	4	23.5	2546.66666666667	247.5	792.333333333332	1674	1674
0	2	12	749.666666666667	45	195.333333333333	486	480
0	0	8	295	24	65	180	180
1	7	19.5	1399	121.5	395	906	903
1	1	13	855.333333333334	51	221.666666666666	546	540
1	7	21	1916.99999999999	90	519.000000000001	1236	1239
0	0	7.5	753	32.5	222	504	504
2	1	20.5	1485.66666666667	59.5	395.333333333334	960	960
0	2	7	1011.66666666667	85	296.333333333333	657	657
0	4	13	1100.66666666667	60	270.333333333333	696	696
1	4	26	2010.66666666666	162	560.333333333334	1290	1293
1	7	30.1666666666667	1798.33333333333	132.833333333333	529.666666666667	1179	1179
0	4	9.5	744.333333333334	32.5	206.666666666667	483	483
0	0	11.5	593.333333333333	48.5	165.666666666667	381	381
0	6	18	1268	113	379	831	831
1	8	21	1721	127	502.000000000001	1131	1131
2	5	16	1072	56	308	711	708
0	0	3	618	40	195	411	411
2	4	17.8333333333333	1218.66666666667	95.1666666666667	353.333333333334	801	801
0	2	12	532.333333333333	40	130.666666666667	333	333
0	0	5.5	1042.66666666667	98.5	301.333333333333	672	672
0	2	15	787.666666666667	62	211.333333333333	501	501
0	2	11.5	865.666666666668	76.5	208.333333333333	537	537
2	4	34	1978.66666666666	140	526.333333333335	1269	1269
0	5	17.5	1917.66666666666	151.5	611.333333333333	1284	1284
1	5	12	1695	87	489.000000000001	1113	1113
3	6	18	1201	56	359	795	801
0	6	16	1823.33333333333	118	537.666666666667	1200	1200
1	7	31.6666666666667	2371.33333333333	132.333333333333	667.666666666667	1545	1545
0	2	16.6666666666667	574.333333333333	40.3333333333333	163.666666666667	360	381
1	4	17	1657	64	476.000000000001	1086	1086
2	8	10	1194.33333333333	63	305.666666666667	768	768
0	4	11	695	66	184	444	444
0	2	6	1487.33333333333	123	420.666666666667	960	960
0	0	17	1111.66666666667	77	286.333333333333	699	699
0	0	5	354.666666666667	28	95.3333333333333	225	225
0	0	0	426.333333333333	19	125.666666666667	276	276
0	2	16.5	2294.33333333333	212.5	654.666666666667	1476	1476
1	1	17	1567.66666666666	150	475.333333333334	1035	1035
0	0	23.5	2020.66666666666	181.5	595.333333333333	1308	1308
0	2	7	912.333333333334	50	242.666666666666	582	582
0	2	13.5	713.333333333333	29.5	168.666666666667	456	441
0	2	10.5	887.000000000001	23.5	241	552	600
0	1	12	863.666666666667	67	267.333333333333	570	570
0	2	15	919.333333333334	44	238.666666666667	582	582
1	5	25	2747.33333333334	231	774.666666666665	1779	1767
0	4	6.5	1101.33333333333	93.5	323.666666666667	720	720
0	8	22	1781.66666666667	157	543.333333333334	1173	1173
0	8	8.5	1118.66666666667	90.5	336.333333333333	732	732
0	2	3.5	787.666666666667	68.5	268.333333333333	534	534
0	2	11	898.666666666667	92	268.333333333333	588	588
0	7	28.5	1781	106.5	490.000000000001	1149	1146
1	1	16.5	1188	72.5	309	753	753
0	0	7	600.666666666667	37	143.333333333333	372	372
0	0	5	700	62	215	462	462
1	10	13.5	1819.66666666666	131.5	535.333333333334	1194	1194
1	3	8.5	985.666666666667	70.5	286.333333333333	645	645
3	7	10.5	1657.66666666666	68.5	496.333333333334	1113	1083
3	8	20	2008.33333333333	151	586.666666666667	1317	1317
1	9	16	2227.33333333333	128	667.666666666666	1479	1479
0	5	11.5	925.000000000001	69.5	278	603	609
0	4	11.5	528	48.5	162	348	348
0	5	11.5	1538.66666666666	134.5	468.333333333334	1014	1014
0	2	15	690.666666666667	67	209.333333333333	450	450
0	2	9	1201.33333333333	106	325.666666666667	765	765
0	0	9	538.666666666667	45	160.333333333333	351	351
0	2	20	1364	108	397.000000000001	888	888
0	2	2.5	705	35.5	186	447	447
0	3	14.5	975.666666666667	64.5	284.333333333333	642	642
2	6	20.5	1967	172.5	628	1311	1317
0	9	28.5	2099.33333333333	141.5	687.666666666666	1404	1404
1	5	14	2200.33333333333	188	628.666666666666	1425	1425
1	5	15.5	842.333333333334	63.5	246.666666666666	552	555
0	2	10	371	25	94	237	237
0	4	12	528.333333333333	33	140.666666666667	360	321
0	2	13	726.333333333334	45	194.666666666667	468	468
1	3	12	1154.33333333333	63	351.666666666667	774	777
0	7	9	505	21	128	330	330
0	3	15.8333333333333	1399	85.1666666666667	419.000000000001	924	921
0	0	13.5	2189.33333333333	173.5	624.666666666667	1407	1407
2	9	23	1893.99999999999	105	524.000000000001	1242	1242
0	4	8	795.333333333334	39	239.666666666667	528	528
2	11	21	1478.66666666667	109	417.333333333334	951	966
0	4	15.5	1114	83.5	314	720	720
0	0	17.5	991.333333333334	89.5	313.666666666667	657	657
0	8	27.5	1191.66666666667	73.5	320.333333333334	765	765
0	2	5	677.666666666667	60	189.333333333333	435	435
1	4	29	2145.33333333333	147	668.666666666666	1419	1422
0	5	19	1668.66666666666	109	497.333333333334	1107	1089
0	4	18.5	1679.66666666666	155.5	492.333333333334	1092	1092
0	2	23	1339.33333333333	58	424.666666666667	891	897
4	11	55.5	3167.66666666668	217.5	918.333333333329	2067	2076
1	3	27.5	1365.66666666667	87.5	413.333333333334	903	903
2	9	14	2182.66666666666	109	643.333333333332	1446	1434
1	4	21.5	1713.33333333333	82.5	524.666666666668	1131	1137
0	3	16.5	1766	87.5	562	1179	1179
1	10	44.5	2660.66666666667	230.5	771.333333333333	1728	1728
0	2	9.5	697.333333333333	63.5	190.666666666667	447	447
2	7	33.5	2926.66666666667	270.5	850.333333333332	1899	1899
3	11	13.5	1340	82.5	409	888	888
0	0	7	408	21	93	252	252
1	7	23	2056.66666666666	154	595.333333333333	1341	1344
0	1	11.1666666666667	604	34.8333333333333	167	390	393
0	0	13.5	633.666666666667	53.5	176.333333333333	405	405
0	5	8	733.333333333334	52	214.666666666667	477	477
0	5	10.5	1009	54.5	269	648	654
0	0	11.5	1060.66666666667	71.5	301.333333333333	690	687
1	1	16	969.333333333334	47	248.666666666666	618	618
0	1	2	508.333333333333	36	154.666666666667	300	363
0	0	2	318.666666666667	27	89.3333333333334	204	204
1	0	15.5	778.666666666667	59.5	229.333333333333	513	513
0	2	22.1666666666667	1376.66666666667	82.8333333333333	429.333333333334	921	921
1	1	6	850	65	254	555	555
1	3	27.1666666666667	1613.33333333333	121.833333333333	480.666666666667	1059	1059
0	0	0	681.666666666667	31	170.333333333333	426	426
1	3	13.5	1292	106.5	361.000000000001	834	834
1	0	15.5	2043.33333333333	114.5	608.666666666667	1344	1344
0	7	20.5	1654	77.5	488.000000000001	1098	1086
3	3	5	1216.66666666667	85	322.333333333334	783	783
1	4	3.5	274.666666666667	7.5	67.3333333333333	177	177
1	1	6	434	14	112	264	294
1	5	20.5	1620.66666666666	104.5	479.333333333334	1068	1068
1	2	6	586	35	158	378	378
1	3	14	1235.66666666667	88	354.333333333334	804	807
0	0	17.5	1312	109.5	437	882	882
0	2	14.5	728	63.5	226	480	480
0	5	3	549.333333333334	26	173.666666666667	369	381
1	2	12	665.333333333334	59	171.666666666667	408	435
0	6	17	1340.66666666667	106	399.333333333334	879	879
2	4	32.5	2040.66666666666	165.5	563.333333333333	1314	1314
2	6	28.5	1707.33333333333	120.5	491.666666666668	1119	1119
0	1	8	1067.66666666667	49	303.333333333333	753	648
0	2	6	1745.33333333333	129	480.666666666667	1119	1113
3	7	38.5	2800.33333333334	207.5	769.666666666665	1809	1809
2	5	12	769.333333333334	34	211.666666666666	504	492
1	1	12.5	1245.33333333333	122.5	362.666666666667	810	810
2	6	47	3125.33333333334	189	879.666666666664	2037	2037
0	0	10.5	1391.33333333333	121.5	372.666666666667	885	885
1	3	9.16666666666667	1191.66666666667	82.8333333333333	317.333333333333	765	765
0	0	9.33333333333333	1406.66666666667	135.666666666667	396.333333333334	903	903
2	4	19.6666666666667	730	51.3333333333333	194	471	471
0	7	45.5	3270.66666666668	230.5	947.33333333333	2130	2130
0	6	26	1472.66666666667	112	426.333333333334	957	957
0	0	8.5	434.333333333333	33.5	123.666666666667	279	279
0	0	8	699.666666666667	23	188.333333333333	444	444
0	0	0	268.666666666667	2	73.3333333333333	171	171
1	4	16.5	2097.99999999999	164.5	587	1353	1353
0	0	10	1189.33333333333	44	334.666666666667	768	768
0	4	18.5	1451.66666666667	100.5	408.333333333334	933	933
0	3	18	2821.33333333334	160	844.666666666664	1836	1833
1	3	13	893.666666666668	39	222.333333333333	573	561
0	4	19.8333333333333	1585.66666666666	120.166666666667	454.333333333334	1029	1029
1	3	17.5	1765.66666666666	86.5	475.333333333334	1137	1137
0	0	11	522.666666666666	17	143.333333333333	336	336
2	5	17.5	1591	95.5	440.000000000001	1020	1041
0	2	9	882.333333333334	57	242.666666666666	567	567
3	9	11	1141.66666666667	53	289.333333333333	735	741
0	2	6	558.333333333333	38	143.666666666667	354	354
0	4	8	858.333333333334	43	239.666666666666	558	558
0	0	25.3333333333333	887.666666666667	60.6666666666667	237.333333333333	567	567
0	0	5.5	453.666666666666	26.5	122.333333333333	288	288
1	5	15.5	1278.66666666667	59.5	371.333333333333	840	840
0	4	14	803.666666666667	61	222.333333333333	516	516
0	1	13	1196	80	373	798	798
0	0	5	571	50	155	366	366
1	1	7.5	346.666666666667	17.5	94.3333333333334	228	228
0	2	10	1058.66666666667	80	318.333333333333	693	693
0	2	17	1106.66666666667	55	291.333333333333	714	699
1	3	6.5	731.333333333334	52.5	204.666666666667	471	471
0	2	6	991	74	272	633	633
0	0	19	1987.99999999999	157	532.000000000001	1266	1266
0	4	29.5	1450.66666666667	111.5	379.333333333334	927	927
0	8	17.5	1003.33333333333	45.5	277.666666666666	651	651
0	12	22.8333333333333	1670.66666666666	83.1666666666667	468.333333333334	1089	1080
0	0	10	449.666666666666	23	102.333333333333	279	279
0	0	4	416	23	112	264	264
0	20	60.8333333333333	4054.66666666669	275.166666666667	1159.33333333333	2634	2634
0	0	3	305	23	73	189	189
1	10	40.6666666666667	3669.33333333335	291.333333333333	1055.66666666666	2376	2394
2	5	14	998.000000000001	76	271	648	648
2	2	11.5	1743.66666666666	123.5	473.333333333334	1113	1113
1	3	16.5	1716	96.5	522.000000000001	1137	1137
0	0	7	636	46	186	414	414
4	6	47.5	2721	211.5	794.999999999998	1776	1776
0	4	21.5	1980.33333333333	145.5	548.666666666667	1272	1272
0	0	8	785	67	235	510	510
0	5	5	489.333333333333	36	143.666666666667	324	321
0	6	9	461	18	112	294	294
2	5	14.5	1007.33333333333	42.5	270.666666666667	654	654
0	2	5	412.333333333333	31	124.666666666667	276	264
0	0	16	1782.33333333333	144	500.666666666668	1143	1143
1	3	10	926.000000000001	80	268	603	603
0	8	17.5	1303.66666666667	83.5	382.333333333333	855	855
0	0	7	688	64	194	441	441
0	1	14	914.000000000001	36	232	576	576
0	0	2	429.666666666666	10	134.333333333333	282	282
0	1	3	505.333333333333	31	154.666666666667	339	336
0	0	4	475.333333333333	15	136.666666666667	306	306
0	2	10	1315.66666666667	53	385.333333333334	864	864
0	5	15.5	1225.66666666667	83.5	367.333333333333	801	804
0	0	15.5	1052.66666666667	63.5	300.333333333333	678	678
0	0	19	787.333333333333	36	229.666666666667	516	516
0	2	20.5	1331.33333333333	79.5	378.666666666667	861	870
0	0	11.5	1530.66666666667	122.5	485.333333333334	1011	1011
1	3	13.5	862.000000000001	31.5	248	567	567
2	5	27.6666666666667	1512	115.333333333333	417.000000000001	975	972
1	7	16.5	1432.33333333333	95.5	415.666666666667	939	939
0	4	13.5	1272	92.5	375	828	828
2	6	35.5	2106.66666666666	165.5	599.333333333333	1365	1365
4	6	40.8333333333333	3552.00000000001	278.166666666667	1038	2322	2322
1	5	32	2553.66666666667	214	740.333333333333	1656	1656
0	2	21	1995.99999999999	102	545.000000000001	1272	1272
3	11	18	1569	97	405	1002	1002
3	5	8	937.333333333335	70	235.666666666666	597	597
0	2	25.5	2191.33333333333	190.5	628.666666666666	1416	1416
0	8	22.5	1660	107.5	503.000000000001	1095	1095
0	2	16.5	1588	123.5	455.000000000001	1026	1026
0	2	8	780.666666666667	79	248.333333333333	516	516
0	4	6	1112.66666666667	85	345.333333333334	735	735
0	10	28.5	1661.66666666666	112.5	492.333333333334	1083	1098
1	3	18	1243.33333333333	90	367.666666666667	813	813
0	2	13.6666666666667	686.666666666667	47.3333333333333	186.333333333333	438	438
0	0	1	346.666666666667	17	97.3333333333333	222	222
2	0	10	680	30	181	435	441
0	5	12.5	1182	93.5	330	756	759
0	0	29.5	2733.33333333334	217.5	776.666666666664	1758	1758
0	0	13	940.333333333334	66	271.666666666667	606	606
0	0	2	488.666666666666	29	135.333333333333	312	312
2	6	27	2310.66666666667	139	617.333333333333	1488	1485
0	3	16	1469	93	457.000000000001	975	975
1	5	14	1173.66666666667	66	341.333333333334	771	771
3	3	13	1153.66666666667	61	361.333333333334	777	774
1	1	12.5	909.333333333334	52.5	242.666666666667	582	582
3	8	32	2572.66666666667	158	736.333333333332	1686	1680
0	0	13	626	50	178	402	402
0	2	14.5	796.000000000001	48.5	254	531	531
0	0	11	407	26	103	255	255
0	2	15.5	1614.33333333333	129.5	437.666666666667	1032	1032
0	4	10.5	1265.66666666667	98.5	381.333333333334	825	843
1	5	22.6666666666667	1995.66666666666	110.333333333333	548.333333333334	1293	1299
1	5	20	1046.66666666667	69	297.333333333333	687	687
3	11	39	2553.66666666667	173	746.333333333332	1683	1680
5	11	25.5	2315.33333333333	153.5	627.666666666667	1497	1488
0	8	32	1665	143	492.000000000001	1083	1083
0	0	4	313.333333333333	6	82.6666666666667	198	198
0	0	1	787	23	215	501	501
0	0	13	1024.33333333333	89	328.666666666667	681	681
3	5	36.5	3009.66666666667	225.5	830.333333333331	1929	1929
1	6	19	1294	51	344	828	843
0	2	18.5	1471	98.5	380	933	933
2	2	34.5	2195	103.5	586	1407	1416
