typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	9	1044.66666666667	79	332.333333333333	690	690
0	2	6	650.666666666667	28	213.333333333333	438	438
1	4	34	1325.33333333333	63	399.666666666667	876	873
2	11	32.5	1897.33333333333	148.5	613.666666666667	1269	1269
1	3	13.5	760	41.5	239	507	501
3	9	28	1065.33333333333	58	320.666666666667	753	675
0	4	10	603.333333333333	46	188.666666666667	399	402
0	4	3	538	30	152	348	348
2	2	24	1106.33333333333	72	330.666666666667	732	729
0	4	23.5	1123	95.5	329	747	723
1	4	20	1525.66666666667	128	523.333333333334	1035	1041
0	5	16.6666666666667	827.333333333333	52.3333333333333	276.666666666667	561	558
0	2	11	701	39	196	453	453
1	7	23	2284.33333333333	205	793.666666666666	1548	1548
0	6	23.5	1277.33333333333	86.5	378.666666666667	837	837
0	0	26	1890.33333333333	157	584.666666666667	1239	1239
1	6	21.5	656.333333333333	54.5	225.666666666667	447	447
0	0	1	356.666666666667	15	111.333333333333	234	234
1	2	10	966.333333333334	50	305.666666666667	645	660
1	3	27	972.000000000001	60	303	648	648
1	6	17	1542.66666666666	119	479.333333333334	1014	1014
1	2	18.5	1282.33333333333	59.5	457.666666666667	885	882
0	6	18	1532.66666666666	130	468.333333333334	1008	1008
0	0	3.5	369.333333333333	28.5	92.6666666666667	231	231
2	3	13	1195	84	407	780	843
0	2	17.5	1250.66666666667	99.5	417.333333333334	849	837
0	0	29	1877.66666666666	80	621.333333333333	1263	1272
0	9	20	2377	175	734	1563	1563
0	2	10.5	430.333333333333	21.5	115.666666666667	279	276
1	5	20.5	1187.66666666667	48.5	375.333333333334	813	786
3	9	32.5	2642.33333333333	103.5	858.666666666665	1812	1767
1	11	30.3333333333333	1742	134.666666666667	631	1200	1200
0	2	11.5	803	67.5	274	540	540
1	10	20	1688.33333333333	110	507.666666666668	1110	1116
0	0	8.5	647.666666666667	36.5	189.333333333333	432	423
0	4	6	843.000000000001	79	297	573	576
0	0	6	350.333333333333	31	81.6666666666667	216	216
0	0	11	1578.66666666666	154	533.333333333334	1056	1056
0	2	9.5	676.333333333334	38.5	217.666666666666	453	447
1	4	23.8333333333333	1262.33333333333	93.1666666666667	396.666666666667	840	840
0	2	23	1533.33333333333	117	512.666666666668	1020	1032
1	11	11.5	1357.33333333333	102.5	460.666666666667	918	918
1	9	21	1684.66666666666	114	502.333333333335	1116	1101
1	3	8	863.000000000001	46	250	582	564
0	0	3	490.333333333333	34	151.666666666667	315	330
0	3	18	919.333333333334	68	307.666666666667	618	615
2	9	11.5	1035.66666666667	78.5	326.333333333333	693	693
2	6	48.5	2366	158.5	771.999999999999	1590	1590
0	2	9.5	1281	109.5	417	849	867
1	2	19	920.333333333334	71	285.666666666667	621	609
0	1	6	745.333333333334	63	238.666666666666	498	504
1	4	33	3509.00000000001	267	1036	2280	2286
0	4	26.5	1396.33333333333	118.5	430.666666666667	918	918
0	4	15.1666666666667	646	38.8333333333333	200	426	429
1	11	27.1666666666667	1417.33333333333	93.8333333333333	454.666666666668	954	948
0	1	5	758.666666666667	36	234.333333333333	501	504
3	4	35.5	2300	153.5	729.999999999999	1530	1536
0	4	10	427.666666666666	21	124.333333333333	276	291
0	7	11.5	993.666666666668	60.5	341.333333333333	669	681
0	2	20	1013.66666666667	56	315.333333333333	672	672
0	4	28.6666666666667	2049.66666666666	158.333333333333	662.333333333333	1365	1359
0	1	6	699	31	243	480	486
0	0	5.5	527.666666666666	55.5	162.333333333333	345	345
0	0	20.5	986.666666666668	84.5	291.333333333333	639	639
1	8	15	1223.66666666667	54	378.333333333333	816	828
1	1	17.6666666666667	1053	49.3333333333333	333	714	702
0	6	14	1536.33333333333	120	506.666666666668	1026	1026
1	1	21.1666666666667	1046	51.8333333333333	340	759	648
0	2	17	1213.66666666667	98	391.333333333334	804	804
0	3	11.5	1006	73.5	356	690	690
0	1	10.5	637	37.5	203	426	423
0	2	12.5	508.666666666666	23.5	133.333333333333	324	324
0	10	43.5	4101.00000000002	211.5	1152	2643	2643
0	2	16.5	779.666666666667	44.5	255.333333333333	522	522
0	4	26.5	1522	114.5	497.000000000001	1014	1014
6	8	79.5	4166.66666666668	313.5	1272.33333333333	2751	2733
2	12	12.5	1881.33333333333	143.5	617.666666666667	1263	1263
0	7	11	615.666666666667	43	212.333333333333	417	417
0	2	21	919.333333333334	71	268.666666666667	600	600
2	7	14	1823	118	559	1176	1227
2	5	20	1322.66666666667	115	417.333333333334	882	882
1	5	21	1119.33333333333	85	380.666666666667	756	756
1	7	16	970.666666666668	55	316.333333333333	648	654
0	0	5	481.333333333333	25	151.666666666667	321	321
5	5	25.5	1924.33333333333	106.5	634.666666666666	1302	1302
1	7	30	2230.66666666667	180	751.333333333332	1506	1518
1	3	26.6666666666667	1810.33333333333	85.3333333333333	577.666666666667	1215	1215
4	7	30	2231.66666666666	134	681.333333333332	1485	1479
0	0	1	387.333333333333	11	116.666666666667	252	252
2	0	8	1335.33333333333	92	440.666666666667	891	891
0	2	19	1268.33333333333	89	411.666666666667	846	843
1	14	29	2791.66666666667	233	898.333333333332	1863	1863
1	3	22	922.333333333334	59	292.666666666667	612	618
0	9	6	770.333333333334	39	237.666666666667	519	519
0	4	9	652	43	212	435	435
0	0	6.5	692	45.5	223	462	459
0	5	13.5	2092.33333333333	167.5	628.666666666667	1359	1368
0	3	13.3333333333333	1394.66666666667	90.6666666666667	447.333333333334	930	927
0	4	26.5	1838.33333333333	66.5	561.666666666667	1239	1200
1	9	24	1402.33333333333	91	421.666666666667	930	930
1	4	18	1206.33333333333	82	374.666666666667	804	804
1	1	16.8333333333333	2072	147.166666666667	654.999999999999	1365	1365
2	4	4.5	668	26.5	208	438	450
0	0	10.5	899.666666666668	62.5	255.333333333333	582	579
0	2	8	857.666666666668	26	255.333333333333	561	561
0	2	30	1487.33333333333	138	480.666666666668	987	987
1	3	25.5	1275	91.5	426	861	861
0	0	10.5	1168.66666666667	83.5	334.333333333334	753	753
1	4	3	292.666666666667	21	85.3333333333333	192	198
4	7	15.8333333333333	724	35.1666666666667	233	498	492
1	4	22.5	2230.66666666667	184.5	742.333333333332	1485	1500
0	4	35.1666666666667	1566.66666666666	103.833333333333	518.333333333334	1053	1050
1	5	13	1080.66666666667	73	347.333333333333	729	714
0	7	23	1859.33333333333	137	579.666666666667	1230	1230
2	0	15	1174	87	365	792	762
0	6	35.5	2299.66666666666	159.5	727.333333333331	1521	1521
2	8	18.5	1215	85.5	402.000000000001	822	822
0	2	13	1405	123	467.000000000001	939	939
2	7	15.5	1272	90.5	417.000000000001	861	861
1	1	15.5	941.333333333334	44.5	282.666666666667	624	621
3	7	34	2687.66666666667	94	840.333333333331	1794	1806
0	1	13	958.333333333334	37	298.666666666667	618	666
0	4	25	1294.66666666667	73	412.333333333334	867	858
1	1	11	1428	101	462.000000000001	948	948
0	6	13	949.333333333334	44	316.666666666667	642	630
0	0	9	879.000000000001	48	282	585	588
0	0	7.5	1661	82.5	511.000000000001	1089	1089
2	3	20	1279.33333333333	78	394.666666666667	849	849
1	6	28.5	1641.33333333333	112.5	512.666666666668	1089	1086
0	4	12	1567.33333333333	114	529.666666666667	1062	1044
1	1	20.5	1004.66666666667	81.5	348.333333333334	681	681
0	4	22	1358.33333333333	105	471.666666666667	924	924
2	2	12	1345.66666666667	93	427.333333333334	894	894
0	2	6	292	26	101	198	198
0	0	1	279.333333333333	24	86.6666666666667	183	183
0	2	9	726.666666666667	29	224.333333333333	480	489
0	2	8	885.333333333334	34	266.666666666666	591	579
0	0	11.5	1032.33333333333	82.5	335.666666666667	687	687
1	3	32.5	1838	99.5	610	1248	1242
2	2	14	1040	70	361	711	711
0	3	9	675	56	210	459	435
1	11	28	1828.66666666667	131	640.333333333333	1251	1248
1	3	26	1598.66666666667	66	513.333333333334	1074	1074
3	8	15.6666666666667	1122.66666666667	49.3333333333333	338.333333333333	750	753
0	3	14	1063.66666666667	67	322.333333333333	705	699
0	6	15	618.666666666667	41	194.333333333333	411	411
1	1	15	1280	72	415.000000000001	867	870
3	8	34.6666666666667	1339.66666666667	91.3333333333333	430.333333333334	897	897
0	7	21	1281	96	399	849	849
0	3	23	994.000000000001	79	329	666	666
2	12	22.5	1418.66666666667	108.5	459.333333333334	957	954
0	6	8.5	848.333333333334	47.5	255.666666666666	522	597
4	12	64.5	2968.33333333334	187.5	988.666666666664	2019	2004
2	15	28	2236.33333333333	115	688.666666666666	1425	1575
0	2	10	795.333333333334	64	269.666666666667	534	534
1	5	25	2034	155	636	1347	1341
0	0	6	300	28	93	198	198
0	5	9.5	472.333333333333	29.5	169.666666666667	327	330
1	9	14	1144	84	335	744	744
1	8	28.5	2049.33333333333	118.5	632.666666666667	1362	1356
3	3	28	2238.66666666666	167	704.333333333332	1491	1476
1	1	13.5	1109.33333333333	84.5	366.666666666667	750	750
0	2	8.5	1037.66666666667	70.5	339.333333333333	699	699
1	8	35.5	1829	141.5	640	1281	1215
2	2	28.5	1416.33333333333	73.5	425.666666666668	942	930
3	3	39	2504.33333333333	161	789.666666666665	1674	1674
0	2	18.3333333333333	1664.33333333333	112.666666666667	555.666666666667	1122	1122
1	9	15.5	1251.33333333333	87.5	398.666666666667	849	840
0	2	19	1364	75	457.000000000001	912	933
0	8	20	889.333333333334	37	286.666666666667	609	582
3	19	22.3333333333333	1659	70.6666666666667	600	1155	1149
1	3	11	495.333333333333	30	134.666666666667	318	318
2	7	19.5	915.000000000001	60.5	303	624	621
2	8	38	1722	126	549.000000000001	1146	1146
0	3	12.5	1259.66666666667	62.5	408.333333333334	849	846
0	3	2	407	15	127	273	267
0	2	18.5	968.333333333334	67.5	324.666666666667	648	648
0	3	10.5	1520.66666666666	110.5	465.333333333334	993	1005
0	1	22.5	655	51.5	224	444	444
1	13	65	4280.66666666668	310	1497.33333333334	2922	2922
0	4	4	491	37	181	339	339
0	5	35.8333333333333	2358.66666666667	175.166666666667	851.333333333332	1626	1626
1	3	15.5	737.666666666667	35.5	243.333333333333	504	489
0	2	13.5	407	29.5	142	276	276
1	0	11.5	534	34.5	195	372	372
4	18	86.5	4955	252.5	1597.00000000001	3330	3336
1	1	7	1541.33333333333	103	486.666666666668	1023	1023
4	9	29	3515.33333333335	273	1137.66666666667	2346	2340
0	2	23.5	1737	132.5	510.000000000001	1125	1125
0	2	6	442.666666666667	32	148.333333333333	321	276
2	4	34	2773.33333333333	213	922.666666666665	1857	1857
0	3	12	624.333333333333	44	188.666666666667	417	411
0	2	16.1666666666667	1749.66666666666	132.833333333333	581.333333333333	1173	1173
0	2	17	1020	88	294	660	660
0	6	23.5	1421	105.5	445	942	942
1	11	36	1514.66666666666	134	516.333333333334	1026	1026
0	2	13	798.333333333334	69	266.666666666666	537	537
0	2	20	900.000000000001	35	264	594	597
0	1	22	849.333333333334	40	245.666666666666	552	555
1	1	6	1100.33333333333	106	369.666666666667	738	738
1	5	27	2222.66666666666	183	687.333333333333	1467	1467
0	0	7.5	548.666666666667	36.5	153.333333333333	351	351
1	9	12	1623.66666666666	83	515.333333333334	1089	1089
0	2	22.8333333333333	1923.66666666666	151.166666666667	623.333333333333	1281	1281
0	2	18.5	1080.66666666667	80.5	335.333333333334	705	717
2	6	16.5	1536	131.5	468.000000000001	1011	1011
0	9	15	1123	79	398	777	777
0	2	7.5	610.666666666667	36.5	175.333333333333	393	393
0	2	19.5	1460	96.5	421	936	954
1	9	34.1666666666667	2024.66666666666	139.833333333333	666.333333333333	1356	1356
0	0	0	1532.66666666667	0	483.333333333334	1008	1008
0	0	0	1303.33333333333	0	406.666666666667	855	855
1	1	14	552.333333333333	38	155.666666666667	357	357
0	4	9.5	2390.33333333333	82.5	795.666666666666	1596	1596
0	2	12.5	2129.66666666666	154.5	681.333333333332	1404	1410
0	2	14	2670.66666666667	125	815.333333333331	1746	1746
0	0	9	1328.66666666667	90	423.333333333334	879	879
0	4	19.5	1759.66666666666	133.5	532.333333333334	1161	1146
1	3	25.5	2199.66666666666	149.5	680.333333333332	1449	1449
1	8	27.6666666666667	1365.66666666667	88.3333333333333	449.333333333334	927	915
0	0	0	1201	42	353	777	777
0	6	25.3333333333333	1288.66666666667	51.6666666666667	367.333333333334	834	837
0	4	27.3333333333333	1413.66666666667	74.6666666666667	452.333333333334	948	942
0	4	21.5	1787	60.5	601	1221	1233
0	0	14.1666666666667	1885.33333333333	166.833333333333	634.666666666666	1263	1263
2	3	16	1288.66666666667	45	436.333333333334	888	882
1	12	27	2101.33333333333	99	688.666666666667	1416	1413
1	7	20	1138.33333333333	60	355.666666666667	765	765
0	4	15.5	855.666666666667	68.5	290.333333333333	573	573
0	0	17	2962.33333333334	236	859.666666666663	1911	1911
1	4	23.5	1757.33333333333	62.5	594.666666666667	1122	1266
1	1	18	1079	88	328	708	708
0	0	13	711.666666666667	47	227.333333333333	471	471
0	0	9.5	514	36.5	152	333	333
0	2	12.5	975.666666666667	58.5	284.333333333333	636	636
0	4	10	778.333333333334	62	235.666666666667	510	510
2	2	12	1291	87	404	852	855
1	8	15.5	1524.33333333333	64.5	491.666666666667	1035	1032
3	4	38.5	2043.33333333333	118.5	644.666666666666	1368	1368
0	4	2	1780	86	542.000000000001	1164	1164
0	0	9.5	1325.66666666667	86.5	420.333333333334	873	873
0	0	7	1175.33333333333	55	354.666666666667	765	765
0	2	5	285.333333333333	17	74.6666666666667	180	180
0	0	15.5	1529	115.5	484.000000000001	1008	1008
0	4	12	1612.33333333333	141	535.666666666667	1086	1083
0	2	14	1832.66666666666	132	561.333333333334	1200	1200
3	6	25.5	2089.33333333333	144.5	670.666666666666	1401	1395
0	0	5	202	11	59	132	129
0	4	25	2065.33333333333	161	676.666666666666	1386	1386
4	6	55.1666666666667	3003	182.833333333333	977.999999999997	2013	2034
1	3	10.5	1065.66666666667	33.5	347.333333333333	708	750
1	3	5	346.333333333333	12	115.666666666667	240	240
0	6	13	773.666666666667	34	252.333333333333	519	519
3	13	66.1666666666667	3850.33333333335	249.833333333333	1204.66666666667	2571	2556
0	0	9.5	740	58.5	226	483	483
0	0	25	1254.66666666667	79	383.333333333333	831	831
0	11	36.5	2113.33333333333	136.5	730.666666666666	1452	1440
1	11	34	2577.33333333333	178	818.666666666665	1710	1710
0	2	24.8333333333333	1263	122.166666666667	402.000000000001	834	837
0	6	17.5	1690.66666666666	104.5	595.333333333333	1182	1149
3	12	51.8333333333333	3382.33333333334	182.166666666667	1045.66666666666	2253	2250
5	7	27.5	2124	98.5	633	1407	1407
2	3	20	1520.33333333333	111	516.666666666667	1029	1032
1	3	15	1163	95	355	765	765
2	2	7	621	34	186	405	417
5	26	56	4560.66666666667	333	1553.33333333334	3126	3117
1	0	17	1095.33333333333	52	344.666666666667	747	732
3	6	15.8333333333333	947.666666666667	66.1666666666667	300.333333333333	642	639
1	2	8	359.333333333333	19	96.6666666666667	228	237
2	6	19	1528	49	461.000000000001	1017	1011
1	5	18.5	1438	103.5	473.000000000001	975	960
0	4	12.6666666666667	670.666666666666	30.3333333333333	232.333333333333	459	459
1	2	18	742.333333333334	55	241.666666666666	498	495
1	1	20	1379.66666666667	111	456.333333333334	903	939
0	4	7	729.333333333333	46	227.666666666667	489	489
0	1	18.5	905.000000000001	89.5	313	603	615
0	4	12.5	943.000000000001	65.5	305	642	633
1	5	23.1666666666667	1915.33333333333	139.833333333333	565.666666666667	1248	1248
2	2	13	1369.66666666667	88	445.333333333333	927	912
0	4	57.1666666666667	3717.33333333335	291.833333333333	1130.66666666667	2436	2436
2	6	3	528.666666666666	36	155.333333333333	354	351
1	9	74.5	4222.66666666668	338.5	1312.33333333333	2757	2832
1	3	30	1612.66666666667	75	544.333333333334	1098	1101
2	6	37	1498.33333333333	117	490.666666666667	1014	993
1	4	22	1187.66666666667	89	393.333333333333	810	786
1	3	25.3333333333333	1826.33333333333	160.666666666667	546.666666666667	1194	1194
0	0	0	324.666666666667	10	95.3333333333334	210	210
0	2	7	679	47	209	447	447
3	5	19.1666666666667	1284.66666666667	113.833333333333	413.333333333334	861	861
0	14	34	2488.66666666667	144	775.333333333332	1665	1659
1	6	21.5	2241.33333333333	163.5	737.666666666666	1503	1506
0	5	9	1061.33333333333	62	312.666666666667	696	699
0	6	69.5	5266.33333333332	361.5	1612.66666666667	3456	3459
0	6	25.5	2839.00000000001	199.5	859.999999999998	1884	1863
0	6	28.5	2257.66666666666	160.5	733.333333333333	1503	1506
1	1	14	953.000000000001	60	310	636	633
2	3	13	1141.66666666667	85	388.333333333334	777	777
2	13	55	4011.66666666669	274	1223.33333333333	2652	2646
0	2	13.5	1544	132.5	460.000000000001	1002	1002
1	7	20.5	1764.66666666667	145.5	548.333333333334	1173	1173
0	4	12.5	919.000000000001	56.5	293	594	630
0	5	14	641.666666666667	28	186.333333333333	426	417
1	6	8.83333333333333	669	34.1666666666667	213	450	465
0	4	25	1152.66666666667	68	362.333333333334	780	768
0	12	60.6666666666667	3967.00000000002	265.333333333333	1223	2607	2607
0	2	14.5	529	23.5	134	336	336
1	2	4.5	349.666666666667	27.5	97.3333333333334	231	225
0	4	12	1124.33333333333	60	363.666666666667	747	747
0	2	18	1362.33333333333	124	482.666666666667	927	927
2	7	41.3333333333333	2686	200.666666666667	868.999999999998	1788	1788
0	0	3	370	21	128	249	249
0	1	9	835.333333333334	37	250.666666666666	561	531
2	1	12	1125.33333333333	71	350.666666666667	747	744
0	2	3	573.666666666667	34	191.333333333333	384	384
0	2	9.5	980.333333333334	56.5	324.666666666667	666	663
0	1	11	714	44	237	477	486
0	6	27	1426	114	470	954	954
2	2	21.5	1483.66666666667	95.5	514.333333333334	1011	1011
2	12	32	2111.66666666666	107	684.333333333333	1425	1422
0	2	17.5	1228.66666666667	96.5	385.333333333333	813	813
2	5	45.5	3480.00000000001	285.5	1107	2310	2310
2	8	13.5	674	42.5	211	456	453
0	4	15	870.666666666667	40	251.333333333333	570	570
1	2	5	453.666666666667	30	161.333333333333	312	318
0	0	0	371.333333333333	0	114.666666666667	243	243
0	0	0	673.333333333333	0	250.666666666667	462	462
0	0	2	1865.33333333333	3	546.666666666667	1206	1206
0	0	0	334	0	98	216	216
0	0	0	1060.66666666667	1	301.333333333334	681	681
0	0	0	349.333333333333	0	88.6666666666667	219	219
0	0	0	572	0	154	363	363
0	0	0	464.666666666667	0	135.333333333333	300	300
0	2	17	895.666666666667	70	304.333333333333	606	606
4	11	51.8333333333333	4001.00000000002	188.166666666667	1267	2676	2694
3	17	65.5	4914	266.5	1572.00000000001	3297	3294
1	3	51.5	2451	155.5	773.999999999999	1623	1623
0	4	8	324.666666666667	19	98.3333333333334	213	213
0	0	5.5	474.333333333333	52.5	140.666666666667	309	309
0	1	12.5	703.333333333333	46.5	205.666666666667	456	462
1	8	29	1817.33333333333	64	546.666666666667	1200	1203
1	7	23.8333333333333	2096.66666666666	151.166666666667	672.333333333333	1401	1401
0	6	19	1186.66666666667	77	382.333333333334	786	801
0	17	51.8333333333333	2064.66666666666	130.166666666667	677.333333333333	1392	1392
2	2	24	1235.33333333333	77	408.666666666667	819	858
1	3	18.5	1513.33333333333	64.5	466.666666666667	1038	987
0	2	24.6666666666667	1630.33333333333	113.333333333333	493.666666666668	1074	1074
1	6	33.5	2077	129.5	712.999999999999	1413	1419
2	9	22.5	1347.66666666667	63.5	461.333333333334	861	984
3	8	24.5	2015.66666666666	104.5	642.333333333333	1350	1353
0	0	11	806.333333333334	41	264.666666666667	564	528
1	7	14.5	1847.66666666666	76.5	585.333333333333	1233	1245
1	1	27	1731	63	573	1185	1185
1	1	21.8333333333333	1524.66666666666	108.166666666667	482.333333333334	1017	1017
2	6	27.5	1768	126.5	521.000000000001	1146	1164
6	11	24	2104	131	668	1416	1416
0	6	21	1831.33333333333	107	577.666666666667	1227	1209
2	7	23	2119	131	718.999999999999	1440	1443
0	6	20.6666666666667	2522.33333333333	170.333333333333	807.666666666665	1671	1671
0	1	13	782.333333333334	55	228.666666666666	507	507
0	6	45.6666666666667	2295	171.333333333333	704.999999999999	1497	1524
0	7	17.5	2019	129.5	693	1374	1365
3	12	18.5	1316	81.5	451.000000000001	903	912
2	4	7	1162	76	359	771	768
0	1	17	878.333333333334	54	288.666666666666	591	588
0	9	18.5	1302	87.5	447	912	873
2	3	18	1223.33333333333	61	396.666666666667	828	828
2	4	18.5	1264.66666666667	73.5	343.333333333334	816	816
4	9	76.1666666666667	3146.66666666667	222.833333333333	1074.33333333333	2136	2145
0	2	13.5	492	39.5	144	318	318
0	6	18.5	525.333333333333	34.5	164.666666666667	351	351
0	5	21.5	902.000000000001	71.5	265	594	582
2	9	27	2076.66666666666	173	698.333333333333	1404	1404
2	7	28.1666666666667	1485.66666666667	109.833333333333	461.333333333334	981	981
1	1	12	440.666666666666	28	120.333333333333	282	282
2	4	13	1211	74	358	798	798
1	7	46.3333333333333	2387.33333333333	174.666666666667	849.666666666666	1635	1647
1	9	14	1294.33333333333	109	445.666666666667	882	894
1	6	24	1791.33333333333	109	584.666666666667	1215	1200
0	4	33.8333333333333	3025.00000000001	185.166666666667	946.999999999997	1992	2004
2	4	20.5	804.000000000001	50.5	255	540	540
7	21	132	6248.99999999997	294	2007.00000000001	4188	4209
0	2	15	1214.33333333333	74	384.666666666667	807	807
0	0	11.5	2187	185.5	725.999999999999	1458	1458
2	14	34	2606	182	834.999999999998	1731	1731
4	3	18.5	1604.66666666666	115.5	504.333333333334	1065	1062
2	5	20.5	1519.66666666666	100.5	496.333333333334	1026	1026
0	4	6.5	465.333333333333	23.5	143.666666666667	315	309
0	5	20.8333333333333	912.666666666668	63.1666666666667	257.333333333333	585	594
0	5	10	912.333333333334	39	299.666666666667	609	618
2	2	35.6666666666667	996.333333333334	66.3333333333333	305.666666666667	657	657
5	22	90.6666666666667	5549.99999999999	259.333333333333	1764.00000000001	3723	3729
1	12	31	1733.33333333333	119	534.666666666667	1152	1140
1	5	3	594.666666666667	32	176.333333333333	387	405
2	12	22	2022.66666666666	107	623.333333333333	1350	1344
0	3	8	716	33	247	486	498
0	0	4.5	346.333333333333	20.5	97.6666666666667	234	210
0	4	12.5	2557	204.5	784.999999999998	1668	1692
0	14	21	2023	79	626	1374	1332
2	0	21	2186.33333333333	113	633.666666666666	1413	1413
1	5	5	721	37	215	480	471
0	6	23.5	1038	69.5	369	708	717
0	2	20	1568	96	505	1035	1047
0	4	23	1193	65	400	810	810
3	3	7	826	60	254	552	552
0	0	7	1537.66666666667	114	493.333333333334	1017	1017
0	0	13	1490.66666666667	92	558.333333333334	1023	1047
3	3	20	1154	85	361	768	771
0	5	12	979.666666666667	83	277.333333333333	627	633
0	4	31.5	1947	153.5	642	1293	1314
0	2	9.5	803	53.5	277	546	546
0	3	26	1398.33333333333	113	485.666666666667	939	951
1	7	18.5	1366.66666666667	100.5	445.333333333334	927	912
1	5	20	1475.66666666667	78	465.333333333334	975	996
1	6	16.5	1337	78.5	421.000000000001	894	894
1	5	36.5	2127.66666666666	148.5	704.333333333333	1428	1434
0	0	18	935.666666666668	82	285.333333333333	612	612
1	3	15	801	52	222	513	528
0	5	16.6666666666667	753	40.3333333333333	222	501	498
0	10	27.6666666666667	2208	92.3333333333333	728.999999999999	1503	1503
0	5	23	1749	106	600	1197	1194
2	14	20.5	1745	77.5	529.000000000001	1158	1176
0	2	4	897.000000000001	56	243	573	573
0	2	2	814.666666666667	36	265.333333333333	540	549
2	1	28	1326.66666666667	98	392.333333333334	867	867
0	2	17	995.333333333335	39	303.666666666667	660	660
0	1	6	929.000000000001	59	292	612	618
1	4	6	900.000000000001	50	258	585	582
2	11	25.5	2504.66666666667	213.5	843.333333333331	1689	1692
0	0	16	881.666666666667	73	279.333333333333	582	582
2	3	24.6666666666667	1767.33333333333	135.333333333333	503.666666666668	1146	1149
0	4	14	2094.66666666666	155	671.333333333333	1392	1392
0	17	60.5	4269.66666666668	286.5	1415.33333333334	2877	2847
1	1	23.3333333333333	1563.66666666666	77.6666666666667	473.333333333334	1035	1035
1	7	40.3333333333333	1755.33333333333	104.666666666667	518.666666666668	1143	1167
2	6	22	955.333333333334	64	307.666666666667	639	639
2	1	19.3333333333333	1441	107.666666666667	452.000000000001	951	951
1	3	18.5	1400	79.5	448.000000000001	927	936
4	11	47.5	2459.66666666667	156.5	771.333333333332	1641	1653
0	2	14.5	514.333333333333	40.5	160.666666666667	342	342
1	1	13.5	635	37.5	193	420	420
0	2	24	3471.33333333335	240	1025.66666666666	2250	2250
2	1	12	725.666666666667	39	225.333333333333	486	486
2	8	14	1484.66666666666	107	444.333333333334	972	972
2	5	37	2611.33333333334	215	928.666666666664	1785	1785
1	3	6	471.666666666666	24	143.333333333333	321	309
1	3	36.5	2391.33333333333	137.5	737.666666666665	1584	1584
3	4	29	3328.33333333334	238	1030.66666666666	2184	2199
1	1	5.5	401	35.5	127	267	264
0	2	7	1229	102	397	813	813
1	3	22.5	1182.33333333333	72.5	395.666666666667	789	801
0	2	5	419.333333333333	27	117.666666666667	270	270
1	5	14.5	1259.33333333333	100.5	429.666666666667	858	849
5	3	29	2211.33333333333	135	695.666666666665	1467	1467
2	7	40	2475	135	761.999999999999	1638	1641
0	0	13.5	721.333333333334	65.5	226.666666666667	474	474
1	6	14.3333333333333	1634	57.6666666666667	565	1113	1116
6	6	39	3160.66666666667	282	1009.33333333333	2097	2097
3	5	23	1620.66666666666	81	530.333333333334	1098	1095
0	2	5	698	58	226	465	465
1	5	10	1571	101	475.000000000001	1035	1032
0	5	23	829.333333333334	48	241.666666666666	549	534
0	0	12	707	48	229	468	468
1	14	31	2229	185	624	1437	1434
5	12	30.5	2073.66666666666	114.5	683.333333333333	1404	1407
0	4	16	573.666666666667	37	191.333333333333	390	390
1	4	22.5	885	69.5	312	606	606
0	0	18.5	1168.66666666667	70.5	352.333333333333	765	765
3	1	58	3391.00000000001	241	1052	2235	2241
0	6	23.1666666666667	1031.33333333333	51.8333333333333	321.666666666667	672	714
0	2	2	399.666666666667	19	104.333333333333	255	255
0	3	4	1069.66666666667	74	337.333333333334	714	708
0	2	16.5	899.000000000001	72.5	280	594	594
0	1	11	826.333333333334	27	253.666666666666	588	513
1	8	14	730.333333333334	29	232.666666666667	489	495
0	2	5.5	600.666666666667	28.5	191.333333333333	405	402
0	2	11	884.666666666668	66	246.333333333333	567	567
1	7	51	3409.00000000001	271	1145	2289	2301
2	11	35.5	3185.33333333334	175.5	1023.66666666666	2127	2145
3	18	62.3333333333333	4218.66666666668	249.666666666667	1304.33333333333	2802	2811
0	12	19.5	1204	87.5	371	804	804
0	4	6.5	1023.66666666667	69.5	338.333333333334	690	687
0	4	17	847.000000000001	57	251	537	582
3	11	37.5	2922.33333333334	128.5	899.666666666663	1986	1899
1	10	36.5	1973	154.5	663.999999999999	1311	1347
1	1	20.5	1211.66666666667	64.5	366.333333333334	807	801
2	0	11	753.333333333334	45	212.666666666667	486	486
1	14	21.5	846.666666666667	51.5	251.333333333333	546	576
2	0	11.5	527.666666666666	40.5	150.333333333333	342	342
0	2	1	307.666666666667	28	91.3333333333334	204	201
3	8	25	2235.66666666666	187	764.333333333332	1521	1521
1	6	25.5	1229	70.5	400	831	834
1	2	19	1330.66666666667	91	421.333333333334	882	888
1	5	10.8333333333333	1706.33333333333	145.166666666667	534.666666666667	1125	1125
0	2	8	544.333333333333	32	157.666666666667	351	351
0	4	21	1690.66666666666	114	538.333333333333	1122	1125
0	0	4.5	1259	73.5	385	822	822
2	6	18	1820.66666666666	139	582.333333333334	1212	1212
0	4	7	577.666666666667	29	154.333333333333	390	357
0	1	9.5	374.666666666667	23.5	99.3333333333334	237	243
0	0	15.5	1130.66666666667	101.5	354.333333333333	744	744
1	11	76.1666666666667	3862.66666666669	275.833333333333	1192.33333333333	2550	2550
1	5	14.5	1283	104.5	385	846	843
