typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	10	3037.66666666667	97	943.333333333331	1986	1995
0	1	101.166666666667	3133.33333333334	71.8333333333333	889.666666666664	2010	2013
0	1	350.666666666667	3655.66666666668	211.333333333333	991.333333333328	2364	2283
1	0	168	8165.99999999993	205	2388	5292	5265
0	1	131.166666666667	5955.99999999997	241.833333333333	1748.00000000001	3978	3729
0	1	76	9363.66666666665	233	2858.33333333332	6114	6108
1	0	24	1718	27	514	1029	1206
1	0	12	3400.66666666668	108	973.333333333329	2187	2190
0	1	16	2747.66666666667	43	942.33333333333	1842	1848
0	1	4	2747.66666666667	45	840.333333333332	1794	1797
0	1	15	3144.00000000001	52	953.999999999996	2052	2046
1	0	9.66666666666667	1480.33333333333	12.3333333333333	403.666666666667	963	924
0	1	13	1653	22	447.000000000001	1053	1047
0	2	43	2873.00000000001	90	750.999999999998	1812	1812
1	2	447.833333333333	18400.6666666667	653.166666666667	6754.33333333339	12744	12414
1	0	137.166666666667	4994.66666666667	115.833333333333	1500.33333333334	3006	3492
0	1	82	4039.66666666669	133	1210.33333333333	2634	2616
1	0	73.8333333333333	6027.33333333331	57.1666666666667	1763.66666666668	3888	3906
0	1	25.3333333333333	2541	30.6666666666667	794.999999999998	1662	1674
0	1	26.1666666666667	1680.66666666666	57.8333333333333	518.333333333334	1071	1131
0	1	10	1295.66666666667	31	348.333333333333	825	819
0	1	51.5	8101.99999999993	239.5	2389.00000000001	5241	5250
0	1	184	7468.99999999995	140	2305	4854	4920
0	2	124.833333333333	828.000000000001	49.1666666666667	258	582	507
0	2	60.5	3562.33333333334	83.5	1063.66666666667	2322	2310
0	1	75	3053.33333333334	105	894.666666666664	2079	1872
0	1	33.5	1308	36.5	384	846	849
1	0	6.5	1289.66666666667	18.5	393.333333333334	846	840
0	1	17.5	2404.66666666666	70.5	700.333333333333	1554	1551
0	1	99	6263.66666666664	184	1839.33333333335	4059	4044
0	1	105.5	4947.33333333332	154.5	1799.66666666667	3552	3195
0	1	75	3282.00000000001	128	989.999999999997	2154	2121
1	0	11.5	1990	46.5	545.000000000001	1287	1251
1	1	189.666666666667	7909.99999999993	345.333333333333	2610.99999999999	5079	5445
0	1	87.5	1666	61.5	479.000000000001	990	1158
1	1	161	2149	45	650	1383	1419
0	1	160	3650.33333333335	160	1062.66666666666	2334	2382
1	0	112.833333333333	7121.66666666663	174.166666666667	2040.33333333335	4548	4617
0	1	97	763.666666666667	44	241.333333333333	510	495
0	1	17	2382.66666666667	36	713.333333333332	1551	1548
1	0	34.5	1877.33333333333	21.5	561.666666666667	1245	1197
0	1	82.5	2161	44.5	727.999999999999	1467	1425
0	1	17	983.666666666668	21	276.333333333333	639	624
0	1	28.5	1686	19.5	543.000000000001	1113	1116
0	2	28	10819.6666666667	132	3442.3333333333	7137	7128
0	1	57.5	3680.66666666669	61.5	1104.33333333333	2196	2589
1	0	202.5	7594.66666666661	266.5	2545.33333333333	5001	5142
0	2	90.1666666666667	4170.00000000002	101.833333333333	1170	2706	2637
0	2	215.5	2275	111.5	733.999999999999	1635	1374
0	1	104	7273.99999999995	185	2251.00000000001	4770	4758
0	1	5	4260.66666666668	55	1289.33333333333	2874	2676
1	0	45.8333333333333	5745.33333333331	114.166666666667	1580.66666666667	3660	3669
1	0	75.6666666666667	1687.33333333333	37.3333333333333	508.666666666667	1047	1152
0	1	160	2601.33333333334	110	782.666666666665	1632	1755
0	1	107.833333333333	1713	41.1666666666667	525.000000000001	1089	1149
0	1	7	2875	36	943.999999999997	1911	1908
0	1	25	5048.66666666666	84	1410.33333333334	3210	3252
0	1	7.5	1762.66666666666	48.5	487.333333333334	1128	1122
0	2	204.5	2990.33333333334	184.5	861.666666666664	1845	2007
0	1	68.1666666666667	1358.66666666667	42.8333333333333	408.333333333334	897	873
1	0	359.166666666667	6210.99999999998	341.833333333333	1820.00000000001	4107	3927
1	0	118.666666666667	3672.66666666668	80.3333333333333	1082.33333333333	2235	2523
0	1	82	8138.33333333326	230	2478.66666666666	5310	5307
0	1	129.666666666667	3266.33333333334	131.333333333333	933.666666666662	2091	2109
0	1	94	5675.99999999998	96	1656.00000000001	3669	3663
1	0	18	2610	36	809.999999999998	1710	1713
0	1	46	5016.99999999999	69	1595.00000000001	3399	3216
0	1	39	5056.66666666666	66	1519.33333333334	3249	3327
0	1	7	1939.66666666666	26	562.333333333334	1245	1257
1	1	54.3333333333333	2465.66666666667	31.6666666666667	726.333333333333	1578	1620
0	1	17	3619.66666666668	47	1105.33333333333	2433	2295
0	1	30.1666666666667	1823.33333333333	23.8333333333333	525.666666666668	1146	1203
0	1	61.5	1093.66666666667	41.5	328.333333333333	762	660
0	1	28	5293.99999999999	69	1597.00000000001	3444	3447
0	1	20	4490.00000000001	59	1381	2910	2961
0	1	10	2128.66666666666	39	625.333333333334	1377	1377
1	0	646.833333333333	10130.6666666667	541.166666666667	2985.33333333331	6546	6573
0	1	30.5	1668.66666666666	43.5	572.333333333333	1119	1122
1	0	232.666666666667	6211.99999999997	271.333333333333	1801.00000000001	3981	4035
1	0	89	1745.33333333333	64	489.666666666668	1122	1116
0	1	198.333333333333	4830.33333333333	185.666666666667	1556.66666666667	3177	3213
0	1	542.666666666667	6931.66666666662	539.333333333333	2077.33333333335	4794	4218
0	1	0	1354	13	389.000000000001	867	876
0	1	46	3015.66666666667	96	929.33333333333	1953	1992
0	1	12	1238	24	337	786	789
1	0	38.1666666666667	2121.33333333333	79.8333333333333	650.666666666667	1452	1323
0	2	57.5	3461.00000000001	41.5	1024	2376	2112
1	0	20.1666666666667	2436.33333333333	41.8333333333333	791.666666666665	1713	1518
1	0	6.5	1538.66666666666	32.5	393.333333333334	969	966
0	1	19.1666666666667	2184	60.8333333333333	668.999999999999	1428	1425
0	1	89.5	2828.00000000001	32.5	771.999999999997	1800	1800
0	1	31.6666666666667	1383	23.3333333333333	402.000000000001	906	882
2	0	75.8333333333333	4524.33333333334	59.1666666666667	1412.66666666667	2949	2994
1	2	272	3143.33333333334	150	909.666666666663	2025	2031
1	0	71.6666666666667	4436.66666666668	118.333333333333	1284.33333333333	2847	2877
0	1	10	2463.33333333333	39	692.666666666664	1566	1593
1	0	146.333333333333	13816.3333333335	628.666666666667	4255.66666666661	9039	9036
0	1	286.333333333333	11469.3333333334	466.666666666667	3320.66666666663	7398	7395
0	1	310.333333333333	4303.66666666668	309.666666666667	1264.33333333333	2802	2766
1	0	58.5	2806.33333333333	88.5	823.666666666665	1806	1827
0	1	36	2002.33333333333	72	556.666666666667	1287	1272
0	1	64.5	3362.66666666668	69.5	1086.33333333333	2157	2295
0	1	442.666666666667	53048.0000000021	1029.33333333333	16764.9999999994	33591	36222
1	1	68.5	1574.66666666666	44.5	438.333333333334	1059	957
0	1	76.5	5615.99999999998	122.5	1902.00000000001	3759	3759
0	1	25.3333333333333	3031.66666666667	65.6666666666667	853.33333333333	1947	1938
1	0	19.5	3084.00000000001	118.5	845.999999999997	1962	1971
0	1	133.166666666667	7250.99999999995	327.833333333333	2229.00000000001	4668	4815
0	1	100	3547.66666666668	152	1015.33333333333	2313	2250
0	1	15	2370.33333333333	58	683.666666666666	1587	1467
0	1	43	5043.99999999999	66	1511.00000000001	3276	3279
0	1	62.5	5629.99999999998	259.5	1723.00000000001	3666	3690
1	2	418.5	5071.33333333334	351.5	1411.66666666667	3228	3258
0	1	119	8430.6666666666	162	2585.33333333333	5505	5514
1	0	112.666666666667	12020.6666666668	145.333333333333	3531.33333333328	7761	7794
0	1	13.6666666666667	2114	33.3333333333333	607	1467	1254
1	0	98.5	3693.00000000001	87.5	1092	2379	2409
0	1	16	1270	15	338	807	804
0	1	24.5	3988.00000000002	51.5	1181	2562	2607
0	1	374.833333333333	19029.0000000001	251.166666666667	5745.00000000004	12519	12255
0	1	31.5	6529.33333333329	77.5	1891.66666666668	4083	4338
0	1	51.5	2193.33333333333	50.5	665.666666666667	1413	1449
0	1	17	402.333333333333	6	131.666666666667	264	273
0	1	14.3333333333333	405.666666666667	8.66666666666667	119.333333333333	249	279
0	1	28	1426.33333333333	10	430.666666666667	888	969
