typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	14	410	17	115	261	267
0	1	21.5	2564	126.5	771.999999999999	1671	1674
1	1	22.5	971.000000000001	65.5	292	636	636
0	6	31	1200	84	357	786	786
0	4	36	1508	101	457.000000000001	987	987
2	3	41	1262.33333333333	85	360.666666666667	819	813
0	6	32	1941.66666666666	139	578.333333333333	1266	1263
4	9	76.5	3384.33333333334	231.5	908.666666666663	2181	2163
0	0	13.5	478.333333333333	31.5	145.666666666667	312	312
0	2	18.5	859.333333333334	56.5	238.666666666666	552	558
0	0	18	993.333333333335	75	281.666666666667	639	639
4	10	40	3121.00000000001	219	916.999999999999	2034	2034
0	0	18.5	1244	71.5	322	789	789
0	0	14.5	1434.66666666666	110.5	413.333333333334	924	924
0	9	10.5	483.666666666667	20.5	152.333333333333	330	321
0	2	15.5	451	25.5	116	285	285
2	8	46.5	2990.33333333334	213.5	864.666666666665	1947	1947
1	1	25	1682.33333333333	117	498.666666666667	1113	1113
1	1	20.5	1074	75.5	321	708	708
0	2	33.5	1508.66666666667	96.5	393.333333333334	963	963
0	4	62	2873.66666666667	201	831.333333333333	1866	1860
0	5	17.8333333333333	746.333333333333	40.1666666666667	192.666666666667	459	483
0	0	42.5	1372.66666666667	99.5	394.333333333334	888	888
0	10	74	3308.33333333334	167	897.666666666664	2130	2130
1	2	39	1567.66666666667	84	442.333333333334	1023	1020
1	3	31	1222.33333333333	67	352.666666666667	801	801
0	3	31.5	3774.00000000001	275.5	1050	2418	2418
1	3	34.5	1352.66666666667	82.5	387.333333333334	885	870
5	11	88	5041.66666666667	387	1429.33333333333	3264	3273
0	2	19.5	1070.66666666667	67.5	309.333333333333	693	693
0	2	26	1585.33333333333	126	421.666666666667	1005	1005
4	4	40.5	1956	129.5	603.000000000001	1296	1296
2	3	42	2011	142	578.000000000001	1311	1308
1	1	33	1316	106	406	864	864
0	2	22.5	1210.66666666667	77.5	349.333333333334	783	783
0	2	31	2501	171	720.999999999999	1623	1620
0	6	27	1422	68	417.000000000001	933	945
1	14	34.5	2370.33333333333	166.5	632.666666666666	1518	1518
0	0	9	2512.66666666667	128	751.333333333333	1632	1632
0	2	35.5	1894.66666666666	128.5	541.333333333334	1224	1227
2	11	28	2037.66666666666	97	596.333333333333	1335	1356
1	1	26.5	1146.33333333333	69.5	332.666666666667	750	741
2	4	31.5	1248.66666666667	65.5	395.333333333334	837	843
1	1	17	1523.66666666667	99	441.333333333334	993	993
7	14	37.5	1726.66666666666	101.5	511.333333333334	1146	1146
2	7	22	944.000000000001	52	268	615	624
2	12	35.5	1905.66666666666	119.5	554.333333333334	1236	1269
0	6	21	1018.33333333333	53	283.666666666667	657	657
2	2	38	2003.33333333333	142	630.666666666666	1335	1335
3	5	32.5	1351	96.5	422.000000000001	897	894
0	0	17	827.333333333334	66	204.666666666667	516	516
1	1	15	2576.33333333334	215	804.666666666664	1698	1698
3	8	50	2114.66666666666	114	591.333333333334	1377	1362
0	11	54	2898	158	815.999999999998	1944	1812
1	1	32.5	2224.33333333333	126.5	601.666666666667	1428	1428
2	2	41.5	2737	200.5	757.999999999999	1752	1752
2	7	41.5	3482.33333333335	107.5	930.666666666663	2241	2238
0	5	46.6666666666667	5486.99999999999	377.333333333333	1485	3495	3495
2	2	28.5	1520.33333333333	129.5	459.666666666668	1002	1002
1	3	33.6666666666667	1785	141.333333333333	540.000000000001	1173	1173
0	4	36.5	2279	183.5	678.999999999999	1491	1491
0	0	17.5	1371.33333333333	107.5	416.666666666667	900	906
5	4	94.8333333333333	4722.33333333334	242.166666666667	1325.66666666667	3066	3066
0	6	57.5	1907.66666666666	142.5	552.333333333334	1239	1239
0	2	21	1065.66666666667	59	305.333333333333	687	687
0	0	5	458.666666666667	18	129.333333333333	294	294
1	3	24	1129.33333333333	55	289.666666666667	735	702
0	6	41	2054.33333333333	133	591.666666666667	1341	1341
0	10	26	1447.33333333333	61	421.666666666667	954	954
0	0	10	1234.33333333333	113	349.666666666667	792	792
0	0	22.1666666666667	1065.66666666667	54.8333333333333	287.333333333333	681	684
1	2	38	1495.66666666667	108	427.333333333334	972	972
2	12	46	3973.33333333335	169	1285.66666666667	2619	2736
2	4	51	2610.33333333333	184	740.666666666666	1686	1686
1	3	14	1400.66666666667	92	417.333333333333	918	918
1	1	53.5	3041.33333333334	224.5	849.666666666665	1953	1953
0	2	5	415	20	125	276	276
1	1	7	1211	69	307	762	762
1	2	21	1188	71	351	780	780
2	9	40.5	1722.66666666666	112.5	479.333333333334	1110	1113
2	4	40.8333333333333	2892.33333333334	208.166666666667	812.666666666665	1860	1860
0	2	13	693.666666666667	34	170.333333333333	432	432
0	4	34	1612.33333333333	131	463.666666666668	1041	1041
0	2	5	459	25	117	291	291
5	9	44.5	2955	200.5	848.999999999999	1932	1932
0	0	43.5	2599.66666666667	159.5	718.333333333332	1665	1665
0	6	43	3257.66666666667	228	897.333333333331	2094	2094
0	0	12	457.666666666666	26	118.333333333333	288	288
1	1	16	1094.33333333333	86	324.666666666667	711	711
0	0	13.5	983.333333333334	77.5	294.666666666667	639	639
0	0	13	1873.33333333333	158	550.666666666667	1212	1212
0	1	23	1137.66666666667	91	338.333333333333	741	741
0	10	40	2780.66666666667	176	798.333333333331	1818	1818
0	0	14	2808.66666666667	219	800.333333333331	1806	1806
0	6	35	2445.33333333333	132	716.666666666666	1596	1590
1	1	8.5	1685.33333333333	123.5	504.666666666667	1098	1098
0	2	32.5	1305	111.5	405	861	861
1	10	29	1618	48	446.000000000001	1056	1053
0	0	16	3256.33333333334	216	997.666666666664	2127	2127
3	3	18.5	659.333333333333	32.5	201.666666666667	444	444
0	1	54	1861.33333333333	160	577.666666666667	1218	1224
0	2	23	1309.66666666667	91	376.333333333334	846	846
0	2	24	1147.33333333333	84	331.666666666667	741	741
2	7	41	1557.33333333333	96	479.666666666667	1032	1032
2	8	64.8333333333333	3838.33333333335	263.166666666667	1048.66666666666	2460	2460
2	8	68	3039.33333333334	196	887.666666666664	1980	1986
0	0	11.5	565.333333333333	29.5	181.666666666667	390	369
2	6	36	1984	104	590	1311	1311
0	4	13.5	886.666666666667	60.5	241.333333333333	567	567
0	7	18.5	998.666666666668	65.5	291.333333333333	651	651
4	2	31.8333333333333	2108.66666666666	135.166666666667	564.333333333333	1341	1344
2	4	17	1682.66666666666	128	471.333333333334	1083	1083
0	4	39.1666666666667	1597.66666666667	94.8333333333333	499.333333333334	1059	1059
1	3	35.5	2209	166.5	659	1443	1443
0	0	79	4399.33333333334	285	1210.66666666667	2820	2820
0	0	3.5	790	27.5	230	510	510
0	8	24.8333333333333	1110.66666666667	61.1666666666667	344.333333333333	738	738
1	5	18.8333333333333	1277.33333333333	59.1666666666667	351.666666666667	822	822
0	0	23.5	1936	140.5	578	1260	1260
0	2	11	561	34	153	360	360
0	0	13	748.666666666668	49	193.333333333333	471	471
0	0	38	1429.33333333333	63	397.666666666667	891	951
1	5	63	4535.33333333334	321	1266.66666666667	2922	2922
0	1	12	1097.66666666667	99	324.333333333334	711	714
1	10	93.5	5831.33333333331	421.5	1593.66666666667	3726	3723
0	1	6	399.666666666667	15	122.333333333333	273	267
0	2	40	2778.66666666667	201	764.333333333332	1773	1788
3	7	23.5	1591	122.5	476.000000000001	1047	1047
0	2	10	713.666666666667	37	177.333333333333	447	447
0	4	39	3078	234	890.999999999999	1995	1995
0	4	35.5	2232	155.5	704.999999999999	1482	1479
4	10	57.5	2935.66666666667	197.5	838.333333333331	1905	1905
3	3	15	799.333333333334	35	250.666666666666	540	540
2	0	35	1621	91	446.000000000001	1047	1047
0	4	35.5	2250	172.5	677.999999999999	1473	1473
2	4	32	2281.33333333333	172	625.666666666667	1461	1461
2	11	71	3197.33333333334	209	939.666666666664	2094	2094
0	5	52.5	2771.33333333334	151.5	777.666666666665	1800	1800
1	5	47.8333333333333	3023	217.166666666667	879.999999999997	1965	1965
3	12	49.5	2320.33333333333	95.5	637.666666666667	1506	1503
1	9	42.5	2065.66666666666	159.5	604.333333333332	1347	1347
0	0	12.5	461.333333333333	23.5	114.666666666667	288	288
2	6	28	1433.66666666667	97	423.333333333334	933	933
2	11	36	1587	69	420	1029	1029
0	0	19	988	77	329	663	663
3	6	23	1137	38	318	741	747
1	1	28	1994.33333333333	158	564.666666666667	1281	1281
1	8	48	2305.66666666667	68	664.333333333333	1512	1512
0	6	54.5	2788.00000000001	184.5	838.999999999998	1830	1830
0	1	20.5	1366.66666666667	95.5	367.333333333334	870	873
3	1	40	1987.33333333333	130	562.666666666667	1290	1290
6	5	71.5	4836.33333333333	385.5	1403.66666666667	3033	3252
1	5	18	659.666666666667	41	195.333333333333	435	435
1	3	35	1873.66666666666	123	505.333333333334	1203	1203
0	3	19.5	1150.66666666667	67.5	337.333333333333	750	750
3	5	17	958.666666666668	39	298.333333333333	663	642
0	4	12.5	733.666666666667	53.5	205.333333333333	474	474
0	2	32.8333333333333	3061.66666666668	201.166666666667	895.333333333331	1977	1992
1	8	21.5	996.666666666668	37.5	275.333333333333	642	660
2	12	70.1666666666667	4287.00000000001	289.833333333333	1209	2775	2775
5	17	99	5240.66666666666	357	1527.33333333334	3417	3423
1	5	41.5	1653.33333333333	80.5	458.666666666668	1065	1065
0	2	39.5	2076.66666666666	126.5	584.333333333333	1338	1338
1	4	16	1001.33333333333	40	294.666666666667	648	690
0	0	16	856.666666666667	46	232.333333333333	549	549
1	1	18	905.666666666667	31	252.333333333333	594	591
0	0	15.1666666666667	844.000000000001	47.8333333333333	209	528	528
2	8	40	1706.33333333333	126	504.666666666668	1113	1113
0	0	19	658.333333333333	41	178.666666666667	420	420
1	7	18.5	902	53.5	262	591	591
1	1	17.5	514.333333333333	30.5	148.666666666667	333	333
0	6	62.5	2791	177.5	814.999999999998	1818	1818
0	6	22.5	1561.66666666667	55.5	448.333333333334	1014	1014
0	0	6.5	2172.33333333333	185.5	647.666666666667	1410	1410
0	2	29	953.666666666668	54	279.333333333333	621	621
0	5	44	2478	184	716.999999999999	1611	1617
4	10	39	2475.66666666667	122	677.333333333333	1602	1611
3	31	161	8151.99999999993	532	2525	5418	5421
2	14	17	1190	56	343	786	786
0	0	16.5	605	32.5	169	387	387
1	7	37	2794.33333333333	196	790.666666666666	1806	1806
0	0	20.5	3815.66666666668	314.5	1092.33333333333	2454	2454
0	6	25	5830.99999999998	425	1672.00000000001	3756	3756
0	2	11	592	20	179	393	387
4	5	36	1965	82	513.000000000001	1272	1260
0	0	9	878.333333333334	45	237.666666666666	558	558
0	4	47	1818	132	531.000000000001	1185	1185
0	0	30.5	1383	93.5	387	891	882
0	0	10	670.666666666667	46	205.333333333333	441	441
3	13	45.5	2783.66666666667	178.5	780.333333333332	1800	1800
1	5	21.5	1364	89.5	412	900	900
0	0	27.5	1448.66666666667	96.5	411.333333333334	936	936
2	16	46.5	2169.33333333333	74.5	680.666666666666	1458	1461
0	0	12	414.666666666667	11	122.333333333333	276	276
0	0	9.5	595.666666666667	38.5	166.333333333333	387	381
0	6	12	887.333333333334	33	300.666666666667	591	615
1	8	36.5	1574.33333333333	78.5	477.666666666667	1041	1044
3	9	35.5	2627.33333333333	154.5	795.666666666666	1722	1755
0	0	37	3701.00000000001	261	1090	2409	2415
0	1	13	439.666666666667	19	139.333333333333	300	294
