typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	1	7.5	415	23.5	119	267	279
1	4	37.8333333333333	1337.33333333333	83.1666666666667	441.666666666667	903	903
0	1	14	858.000000000001	50	252	561	549
0	7	17.5	1030.66666666667	60.5	322.333333333333	696	672
0	4	18.5	1320.33333333333	72.5	380.666666666667	852	852
0	2	18.5	930.000000000001	56.5	330	633	633
0	0	7.5	1937.66666666666	83.5	630.333333333333	1284	1284
1	1	8.5	622	23.5	209	384	462
0	3	4	452.666666666667	23	168.333333333333	318	318
0	4	10	788.333333333334	29	264.666666666666	540	543
3	10	16.5	1106.66666666667	60.5	345.333333333333	741	735
0	0	6	698.333333333333	32	195.666666666667	447	447
1	4	19.5	1341.33333333333	67.5	443.666666666667	906	906
0	4	18	2203.33333333333	125	721.666666666666	1464	1470
0	4	19.3333333333333	733.333333333334	42.6666666666667	262.666666666667	507	495
1	1	9	919.666666666668	52	283.333333333333	612	612
0	4	42.1666666666667	1355.33333333333	79.8333333333333	396.666666666667	888	876
0	4	11.5	828.333333333334	34.5	245.666666666666	540	540
0	3	13	904.333333333335	40	262.666666666666	594	576
1	3	9.5	999.666666666668	53.5	362.333333333334	687	684
0	2	16.5	1826.66666666666	103.5	660.333333333333	1245	1245
0	0	4.5	677.333333333334	29.5	207.666666666666	468	417
0	6	16.5	845.000000000001	32.5	247	561	561
2	6	15.5	927.666666666668	39.5	293.333333333333	621	621
0	2	1	714.666666666667	33	233.333333333333	474	474
0	4	13	1488	47	492.000000000001	993	993
0	5	22.1666666666667	1285.33333333333	72.8333333333333	424.666666666667	864	864
0	2	6	239	18	76	159	159
1	9	25.6666666666667	1094	67.3333333333333	385.000000000001	747	753
1	1	17.5	1562.33333333333	102.5	495.666666666667	1032	1032
0	2	29.5	1835.33333333333	128.5	672.666666666666	1257	1260
3	3	15.5	575.666666666667	28.5	156.333333333333	378	381
11	14	75.5	3562.33333333335	157.5	1075.66666666666	2376	2367
0	3	15	2271.66666666667	103	740.333333333332	1506	1509
1	5	17.5	1223	59.5	403.000000000001	825	825
0	0	5	1010.66666666667	40	318.333333333333	666	669
1	3	12.5	1414	81.5	470	951	951
0	2	13	718.666666666667	55	232.333333333333	477	477
1	7	30.5	1421.66666666667	82.5	444.333333333334	942	942
4	5	30	1392.66666666667	87	437.333333333334	939	939
1	0	13	1139.66666666667	70	390.333333333334	774	762
0	0	4	1135.33333333333	65	418.666666666667	777	777
0	0	17.5	1305.66666666667	74.5	398.333333333334	852	852
0	4	9.5	503.666666666666	12.5	162.333333333333	342	348
0	4	10.5	544.666666666667	20.5	196.333333333333	375	375
2	12	59.5	2963.00000000001	104.5	1042	2052	2040
0	0	2	1021	46	293	657	657
2	6	17.6666666666667	1039	66.3333333333333	353	702	702
2	10	40	1821.33333333333	93	620.666666666667	1233	1233
2	9	45.1666666666667	1998.66666666666	100.833333333333	611.333333333334	1320	1323
3	8	22	1400	63	463.000000000001	960	936
0	12	24	2579.66666666667	146	819.333333333331	1707	1701
1	1	4	544	30	164	357	357
3	1	8.5	2257.33333333333	148.5	787.666666666665	1530	1530
1	2	20.5	1866.33333333333	107.5	551.666666666667	1215	1215
0	0	1	413	16	109	270	264
3	11	76.3333333333333	2891.66666666667	146.666666666667	903.33333333333	1926	1917
1	3	35	2573.66666666667	197	825.333333333331	1704	1704
1	3	16.5	1269	63.5	447.000000000001	870	870
0	2	18.6666666666667	901.666666666668	45.3333333333333	310.333333333333	612	612
1	2	26.5	1274	70.5	430.000000000001	861	861
0	2	13	1092	60	339	720	720
0	0	3	303	12	81	192	192
3	4	25	871.333333333334	35	283.666666666667	591	591
1	4	16.5	950.333333333335	54.5	309.666666666667	645	645
0	2	13.5	878.333333333334	52.5	294.666666666667	588	588
1	4	16.5	857.000000000001	64.5	277	576	573
0	1	6.5	572	38.5	178	378	378
0	5	27	2028.66666666666	126	671.333333333333	1359	1356
0	4	30.5	1662.33333333333	95.5	566.666666666667	1113	1119
1	1	11	744.333333333334	34	239.666666666666	495	498
0	2	14	966.666666666668	53	293.333333333333	630	633
1	5	9.5	394	22.5	140	270	270
0	0	0	398.666666666667	17	111.333333333333	255	255
0	0	16.5	1867	106.5	641	1254	1254
0	2	3	1617.33333333333	48	482.666666666668	1059	1044
0	2	20	1259.33333333333	44	399.666666666667	831	831
0	0	11	1320	45	474.000000000001	897	897
1	5	8	1117.33333333333	39	418.666666666667	774	774
0	0	15	1493.33333333333	46	516.666666666668	1005	1005
0	4	12.5	998.666666666668	35.5	303.333333333333	651	657
0	0	1	1553.66666666666	74	522.333333333334	1038	1038
0	2	11	1321	65	467.000000000001	888	906
0	0	14	727.333333333333	32	238.666666666666	483	483
1	3	13	868.000000000001	52	290	585	585
1	1	11.5	2225.66666666666	116.5	705.333333333332	1467	1467
0	2	11.5	1430	83.5	439.000000000001	936	936
7	26	113.5	5762.33333333331	253.5	1890.66666666668	3891	3900
0	5	5.33333333333333	371.666666666667	11.6666666666667	108.333333333333	246	246
1	3	8.5	702.666666666667	33.5	239.333333333333	480	480
1	5	16.5	598.666666666667	17.5	190.333333333333	402	402
0	0	11.5	1518	77.5	462.000000000001	990	990
0	4	15.5	1146.33333333333	59.5	347.666666666667	753	753
1	1	25.8333333333333	1088	54.1666666666667	328	711	711
0	2	30.5	2675.33333333334	99.5	807.666666666665	1743	1743
0	2	24	1256.33333333333	68	420.666666666667	843	846
2	0	18	456	27	138	300	300
0	0	7.5	709	42.5	215	462	462
2	2	18.5	808.333333333334	32.5	226.666666666666	525	525
0	2	4	598.333333333333	23	163.666666666667	384	384
1	3	27.3333333333333	1292	66.6666666666667	403.000000000001	855	861
0	3	3.5	713	50.5	244	492	477
1	3	26	1493.66666666667	76	471.333333333335	987	987
0	6	29.5	2027.33333333333	102.5	678.666666666666	1359	1362
0	6	13	616	26	191	417	417
0	6	23.5	1262.33333333333	59.5	399.666666666667	828	846
1	1	29.5	2823.33333333334	128.5	818.666666666665	1827	1827
0	3	32	1267	69	428.000000000001	861	861
0	1	14	2236.33333333333	153	787.666666666665	1512	1515
0	6	26	1380	46	405.000000000001	897	897
0	5	16.5	993.666666666668	47.5	284.333333333333	642	642
0	4	11.5	1801.66666666666	87.5	568.333333333334	1188	1188
0	5	18	1575.66666666666	72	470.333333333334	1026	1023
0	2	12	677	37	214	453	450
1	3	22.5	1819.33333333333	96.5	592.666666666667	1218	1218
1	7	11	651.333333333333	43	194.666666666667	432	432
0	0	21	1208.66666666667	77	336.333333333333	774	774
0	8	10.5	993.666666666668	56.5	338.333333333334	672	672
0	12	44.6666666666667	2088.99999999999	100.333333333333	709.999999999999	1419	1419
3	13	40.3333333333333	2019.66666666666	84.6666666666667	668.333333333333	1374	1359
3	7	62.5	3186.00000000001	169.5	989.999999999996	2094	2106
3	7	26.5	2417.66666666667	114.5	834.333333333331	1644	1644
0	4	20.5	1140	65.5	381	762	762
3	15	44.5	2800	169.5	1106	1980	1980
0	7	21	697	31	212	456	474
1	9	34.5	3035.00000000001	155.5	927.999999999996	1989	1992
1	10	51.5	2295	141.5	827.999999999998	1605	1557
1	5	24	1134.66666666667	55	386.333333333334	774	771
0	0	3	295.666666666667	12	103.333333333333	204	198
0	2	12.5	1512	95.5	501.000000000001	1008	1008
0	6	12	380.666666666667	21	111.333333333333	249	249
5	7	53.5	3869.00000000002	164.5	1123	2517	2517
0	6	25.5	1777.66666666666	96.5	586.333333333333	1185	1185
0	2	13.1666666666667	1861.33333333333	118.833333333333	628.666666666667	1248	1248
0	2	13.1666666666667	1261.33333333333	66.8333333333333	391.666666666667	828	828
2	9	38.5	2448.33333333333	118.5	761.666666666665	1626	1614
0	7	12	722.666666666667	35	255.333333333333	519	471
1	5	8	348.333333333333	11	119.666666666667	243	243
0	2	7	1107	44	378	744	744
2	0	9	593.333333333333	30	186.666666666667	393	393
0	1	6	609.333333333333	26	185.666666666667	405	411
0	0	7	655	30	197	429	429
4	6	18.5	831.666666666668	49.5	263.333333333333	570	549
0	2	13.5	536	32.5	157	357	342
0	2	24.5	1060.66666666667	47.5	337.333333333334	762	642
3	8	29.6666666666667	1474	51.3333333333333	473.000000000001	960	1023
3	9	29.6666666666667	1735.66666666666	95.3333333333333	601.333333333333	1182	1200
0	0	15.5	1227	50.5	393	810	810
2	1	24.1666666666667	1872.66666666666	84.8333333333333	653.333333333333	1269	1266
1	3	15	1510	75	491.000000000001	1005	1005
0	0	11.5	1149	81.5	405	777	777
0	0	18.5	1383	74.5	435.000000000001	909	909
3	5	64	2274.66666666666	120	737.333333333332	1524	1524
0	6	9.5	502.666666666666	29.5	136.333333333333	321	321
5	22	93.6666666666667	6161.99999999996	269.333333333333	1863.00000000001	4113	4035
0	2	15.5	729	43.5	261	498	498
0	6	25.5	1666.33333333333	108.5	547.666666666667	1113	1113
0	4	7	1797.66666666666	124	707.333333333333	1260	1260
1	3	15	1665	100	585	1131	1131
2	4	22.5	811.333333333333	59.5	292.666666666667	561	561
0	2	8	810.000000000001	47	246	534	534
2	3	7	1745.66666666667	89	621.333333333333	1188	1194
0	0	2	513.333333333333	33	158.666666666667	336	336
0	4	17.5	1562.33333333333	68.5	450.666666666668	1008	1008
0	14	25.5	2364.66666666667	152.5	866.333333333332	1623	1623
0	3	28.5	1525.66666666666	75.5	511.333333333334	1032	1029
0	4	27.5	1368.66666666667	73.5	425.333333333334	903	903
0	4	10.5	1114.33333333333	60.5	355.666666666667	738	738
0	0	6.5	1141.66666666667	58.5	328.333333333333	735	735
0	2	4	947.333333333334	59	339.666666666667	648	648
0	6	16.6666666666667	964.000000000001	59.3333333333333	338	660	660
2	6	9	1372.66666666666	81	475.333333333334	933	933
1	3	12.5	922.000000000001	59.5	290	609	615
0	1	9	703.333333333334	46	226.666666666666	468	465
0	1	15.5	2102.66666666666	113.5	648.333333333333	1374	1377
0	0	2	370	1	122	246	246
0	0	7.5	793.666666666667	10.5	244.333333333333	519	519
0	0	3	1133	18	361	747	747
0	0	0	522	3	168	345	345
0	2	7	786.666666666667	47	221.333333333333	486	525
0	2	40	3418.00000000001	207	1121	2277	2277
0	1	7.5	1256.33333333333	67.5	387.666666666667	822	825
0	0	10	1226	76	358	792	792
0	2	19.1666666666667	1748	108.833333333333	613	1188	1188
0	2	9	1431	82	429.000000000001	930	930
1	3	6	443.333333333333	25	141.666666666667	300	300
0	4	25.3333333333333	2311.33333333333	161.666666666667	790.666666666665	1560	1560
0	4	16.5	1463.66666666666	70.5	474.333333333334	972	972
0	4	25	4390.00000000001	205	1325	2859	2859
0	1	3	764.666666666667	38	231.333333333333	495	510
0	0	5	599.333333333333	16	168.666666666667	384	384
0	0	1	345.666666666667	0	110.333333333333	228	228
0	0	10	656.666666666667	28	231.333333333333	444	444
0	5	30.5	1098.33333333333	94.5	371.666666666667	738	741
2	7	22.5	1513	73.5	473.000000000001	1008	996
1	5	34.1666666666667	1425	70.8333333333333	507.000000000001	975	975
4	6	11	787.333333333333	21	259.666666666667	543	540
2	11	38	2406.33333333333	113	770.666666666665	1611	1605
0	5	23	1232	60	391.000000000001	819	819
0	10	12.5	931.000000000001	39.5	263	603	603
0	0	14.3333333333333	1171	48.6666666666667	371	777	780
3	5	18.5	1378	86.5	461.000000000001	927	927
0	0	10.5	1518.66666666666	66.5	491.333333333334	1008	1008
0	2	3.5	1726.33333333333	53.5	592.666666666667	1161	1161
0	0	8.5	1641.66666666666	45.5	512.333333333335	1077	1077
0	4	8.16666666666667	536	19.8333333333333	151	354	339
0	8	31	1267.66666666667	75	463.333333333334	879	879
0	0	7	418	13	113	267	267
0	2	5	887.333333333334	51	270.666666666667	579	579
0	2	16.3333333333333	895.000000000001	49.6666666666667	275	600	585
1	6	31	1469.33333333333	95	471.666666666667	978	978
0	4	15.5	655.333333333333	35.5	247.666666666666	459	459
1	5	12.5	2736.33333333334	114.5	833.666666666664	1791	1791
0	8	11	1392	72	429.000000000001	921	921
0	0	10.5	999.666666666668	46.5	338.333333333333	669	669
0	1	8.5	1389.66666666667	60.5	407.333333333334	897	903
2	9	31.5	1975.66666666666	103.5	634.333333333333	1320	1320
0	4	46	3387.33333333335	177	1022.66666666666	2211	2208
0	2	15	1229.66666666667	71	360.333333333334	795	795
0	0	4.5	708.666666666667	45.5	239.333333333333	474	474
0	4	20	1597.66666666666	72	508.333333333334	1056	1056
0	0	16.1666666666667	1132	50.8333333333333	386	759	759
0	0	9	914.333333333334	69	315.666666666667	615	615
0	0	13.5	879.666666666667	50.5	272.333333333333	579	579
0	0	10	734.333333333334	45	243.666666666666	474	510
0	0	2	433.666666666666	19	148.333333333333	291	291
1	1	16.5	2451	160.5	806.999999999998	1632	1632
0	3	10.5	1022	62.5	367	693	705
0	11	36.1666666666667	2271	133.833333333333	908.999999999998	1617	1605
1	6	29	1490.33333333333	67	447.666666666667	978	975
1	7	24	1374.66666666667	53	431.333333333334	927	927
0	2	6	923.000000000001	52	268	597	597
3	3	18	2098.66666666666	93	676.333333333333	1395	1395
1	1	19	1634.66666666666	97	525.333333333334	1083	1083
0	0	20	2398	115	721.999999999999	1560	1560
1	3	7.5	769.666666666667	41.5	220.333333333333	498	498
1	1	15	706.666666666667	40	208.333333333333	462	462
0	2	18	830.333333333334	41	225.666666666666	531	531
1	2	20.5	1110	72.5	360	738	741
0	2	21	1719.33333333333	91	557.666666666667	1152	1152
0	0	18.5	1478	85.5	460.000000000001	969	969
0	4	26.5	1245.66666666667	70.5	383.333333333334	819	819
0	3	15.5	533	29.5	172	360	360
0	0	4	1244.33333333333	66	387.666666666667	810	825
1	3	20.5	1467.33333333333	79.5	509.666666666667	993	993
0	4	37.8333333333333	1986.66666666666	96.1666666666667	590.333333333333	1296	1290
6	18	48.5	3748.00000000002	127.5	1076	2484	2430
1	10	25	1220.33333333333	82	438.666666666667	849	837
0	6	15.5	572.666666666666	18.5	183.333333333333	381	402
1	4	18.5	826.666666666667	36.5	259.333333333333	552	552
0	2	16	1452.33333333333	54	461.666666666668	969	972
2	6	16.5	1347.66666666667	86.5	431.333333333334	897	897
1	8	19.5	1298.33333333333	48.5	396.666666666667	867	861
1	4	27	1329.33333333333	64	425.666666666667	900	879
3	6	15.1666666666667	1201.66666666667	66.8333333333333	421.333333333334	825	828
3	9	32	2166.99999999999	82	629	1446	1398
0	0	14	1034.66666666667	61	327.333333333333	681	681
0	1	18	1249.33333333333	55	337.666666666667	804	804
2	3	35	2054.66666666666	133	699.333333333333	1377	1401
0	4	15	858.333333333334	51	266.666666666667	585	549
0	3	18.5	874.666666666668	47.5	277.333333333333	582	570
0	4	27.5	1698.33333333333	104.5	554.666666666667	1131	1131
0	0	9.5	1523.33333333333	92.5	483.666666666667	1005	1005
0	7	20.5	1202.66666666667	71.5	387.333333333334	798	807
0	4	15.5	2057.66666666666	106.5	645.333333333332	1353	1353
3	16	60.5	3432.00000000002	149.5	1013.99999999999	2280	2268
4	2	16	1271	66	391	846	846
0	9	24.5	1199.66666666667	66.5	345.333333333334	783	783
0	2	5.5	359	20.5	103	234	234
0	4	4	438.333333333333	27	137.666666666667	297	294
0	3	26	1536.66666666666	83	512.333333333334	1038	1026
0	6	54	3839.66666666668	219	1308.33333333334	2586	2586
0	0	4	599.333333333333	19	156.666666666667	381	381
0	0	10	1243	67	407	825	825
2	8	51.8333333333333	4009.66666666669	216.166666666667	1240.33333333333	2634	2655
1	3	15	1209	58	354	786	786
0	4	21.6666666666667	1338.66666666667	64.3333333333333	434.333333333334	900	900
3	13	38.6666666666667	1681.33333333333	98.3333333333333	571.666666666667	1143	1143
1	3	23.5	1285	73.5	428.000000000001	876	855
6	1	10.5	880.000000000001	37.5	263	594	579
2	0	8.5	972.333333333334	54.5	305.666666666667	642	642
1	14	48	3227.66666666668	142	957.333333333329	2109	2121
2	2	19	1763.33333333333	76	546.666666666667	1164	1164
0	0	2	537	31	201	369	369
0	2	21	1555.33333333333	80	487.666666666668	1017	1035
0	0	11	821.666666666667	64	264.333333333333	543	543
0	4	12	879.666666666667	59	332.333333333333	612	612
0	2	11.5	1157.33333333333	50.5	360.666666666667	762	762
4	8	13	1453.66666666667	46	448.333333333334	972	999
2	4	19.5	725	26.5	238	510	471
0	2	13	2236	101	733.999999999999	1488	1488
0	0	15	1956.66666666666	83	617.333333333333	1287	1287
1	2	9	1744.33333333333	68	556.666666666667	1164	1146
1	3	4	380	15	106	246	246
0	2	41.8333333333333	2024.33333333333	112.166666666667	720.666666666666	1377	1377
0	5	43	1586	93	511.000000000001	1035	1086
1	5	27.5	1481.33333333333	89.5	492.666666666667	999	999
1	3	18.5	1533.33333333333	64.5	497.666666666668	1017	1017
0	4	8.5	882.333333333334	36.5	278.666666666667	594	591
1	1	20	1274.66666666667	72	432.333333333334	873	861
0	0	10	390.666666666667	19	119.333333333333	255	255
0	0	11.3333333333333	1281	72.6666666666667	387	834	834
2	5	17.8333333333333	1258.33333333333	76.1666666666667	400.666666666667	846	846
0	2	15.5	1877.33333333333	81.5	654.666666666667	1266	1266
0	0	11	1383.33333333333	69	464.666666666667	924	924
0	2	14	759.666666666667	38	269.333333333333	525	513
0	2	6.5	922.666666666667	41.5	292.333333333333	612	609
0	4	10.6666666666667	1707	63.3333333333333	495.000000000001	1104	1104
0	0	10.5	719.666666666667	37.5	231.333333333333	489	465
0	6	16.5	1371	46.5	471.000000000001	921	945
1	7	18.1666666666667	1106.33333333333	29.8333333333333	393.666666666667	765	765
2	2	8	447.333333333333	25	152.666666666667	303	303
1	4	31.6666666666667	3030.33333333334	182.333333333333	1073.66666666666	2055	2061
0	3	23.8333333333333	1055.33333333333	52.1666666666667	354.666666666667	726	693
0	2	9.83333333333333	444.666666666667	20.1666666666667	137.333333333333	294	294
1	1	11	822.666666666667	37	227.333333333333	528	528
2	6	12.5	1667	85.5	565	1125	1125
0	0	14	1232.33333333333	55	393.666666666667	810	819
1	7	19.3333333333333	1916	98.6666666666667	616	1272	1272
1	4	14.3333333333333	1989.66666666666	98.6666666666667	698.333333333333	1359	1344
1	3	24.6666666666667	2695.33333333334	147.333333333333	931.666666666664	1821	1821
0	2	19	2314.33333333333	111	757.666666666666	1536	1536
1	1	15.5	1210.66666666667	60.5	355.333333333334	786	786
1	5	17	1493.33333333333	76	447.666666666667	975	975
0	3	10	1140.66666666667	68	338.333333333334	744	738
0	0	24.8333333333333	1725.33333333333	93.1666666666667	554.666666666667	1143	1143
0	0	16.5	1225.66666666667	55.5	370.333333333334	798	798
0	2	7	822.333333333334	28	218.666666666666	522	522
0	0	3	446	14	139	294	294
0	0	4.5	328.666666666667	20.5	109.333333333333	219	219
2	8	20.5	1127.66666666667	48.5	363.333333333334	762	762
1	5	24	1272.33333333333	74	464.666666666667	879	879
0	10	29.5	1652	82.5	514.000000000001	1089	1095
0	7	10	897.333333333334	49	323.666666666667	639	600
0	5	18.5	931.000000000001	38.5	356	648	660
0	8	26	2332.66666666666	78	907.333333333331	1632	1653
0	8	18	1759.33333333333	70	565.666666666667	1194	1170
0	4	6	877.666666666668	36	271.333333333333	579	579
1	8	23.6666666666667	995.333333333335	32.3333333333333	348.666666666667	672	708
1	1	6.5	510.333333333333	31.5	152.666666666667	336	336
0	0	12.5	713	40.5	205	462	462
1	2	25.3333333333333	2257	125.666666666667	700.999999999999	1488	1488
0	0	17.5	3209.33333333334	150.5	924.666666666664	2067	2067
0	1	9.5	754.666666666667	40.5	250.333333333333	513	510
0	2	16.5	977.666666666668	61.5	318.333333333333	636	669
0	0	8.5	1561.33333333333	71.5	508.666666666668	1035	1035
0	0	16.3333333333333	2017.33333333333	103.666666666667	601.666666666667	1311	1311
0	4	31	2429	123	765.999999999999	1605	1605
0	0	5	375.333333333333	10	110.666666666667	243	243
1	9	32.6666666666667	1887.66666666666	91.3333333333333	575.333333333334	1236	1254
1	8	35	2492	128	867.999999999999	1692	1689
1	5	27	2021.33333333333	107	630.666666666667	1332	1332
0	6	25	2173.66666666666	111	703.333333333332	1443	1443
0	0	9.5	596.666666666667	37.5	189.333333333333	393	393
2	3	21.5	1042.66666666667	56.5	310.333333333333	684	681
0	4	27.5	2111.33333333333	92.5	663.666666666667	1395	1389
0	4	22.6666666666667	1328.66666666667	89.3333333333333	435.333333333334	894	894
0	0	6.5	1095	50.5	345	720	720
3	6	36.5	2541.66666666667	142.5	875.333333333331	1728	1728
1	3	7.5	1735	75.5	578	1161	1161
2	4	21.5	1339	56.5	437.000000000001	900	900
3	11	58	2511	145	875.999999999997	1707	1725
0	4	28	3247.33333333334	120	1039.66666666666	2145	2145
2	8	33	2945.66666666667	141	891.33333333333	1935	1935
0	1	18	1254	75	366	813	807
0	6	33.5	1568	92.5	559	1068	1068
0	4	2	331.666666666667	10	115.333333333333	231	228
2	9	7	698.333333333334	16	237.666666666666	480	492
0	2	13	1314.33333333333	83	479.666666666667	900	900
3	6	21.5	1442.66666666666	59.5	447.333333333334	963	957
1	3	12.5	670.333333333333	44.5	208.666666666667	444	444
5	19	58	3804.33333333335	234	1265.66666666667	2580	2571
1	5	17	1314.66666666667	75	404.333333333334	870	870
0	2	16.1666666666667	1513	112.833333333333	470.000000000001	993	993
0	0	23	2050.33333333333	113	643.666666666666	1347	1347
3	10	46	2685.33333333333	157	980.666666666663	1845	1860
1	1	2	454.666666666667	16	151.333333333333	306	306
0	0	5	795.333333333334	26	290.666666666667	549	549
0	0	9.16666666666667	834.000000000001	40.8333333333333	246	540	540
0	2	8.5	1449.33333333333	67.5	479.666666666668	966	966
8	14	61	4078.66666666669	195	1315.33333333334	2754	2727
0	2	29	2084.33333333333	128	666.666666666665	1383	1383
0	2	9.5	833.000000000001	50.5	238	540	540
1	6	43.1666666666667	2772.33333333334	130.833333333333	812.666666666665	1803	1803
0	0	10	933.666666666668	53	296.333333333333	615	615
0	3	14.5	1074.33333333333	46.5	362.666666666667	723	723
0	2	24.5	1356.33333333333	92.5	437.666666666667	897	897
0	0	18	662.333333333333	30	189.666666666667	429	429
0	2	23	1528.33333333333	87	493.666666666668	1020	1020
2	10	27.5	1413.66666666667	70.5	431.333333333334	936	942
0	5	24	1763.33333333333	119	657.666666666666	1221	1218
0	2	4	899.333333333334	59	276.666666666667	591	591
0	8	10	802	32	278	570	555
0	0	0	330.666666666667	10	101.333333333333	216	216
0	0	21.5	1102.33333333333	80.5	316.666666666667	714	714
0	4	19.5	1065	48.5	327	705	705
0	3	40.8333333333333	1891.99999999999	140.166666666667	583.000000000001	1245	1239
0	4	21	1432.33333333333	84	457.666666666668	948	948
1	6	18.3333333333333	1298	87.6666666666667	469.000000000001	891	891
3	9	31	1388.66666666667	85	504.333333333334	957	957
2	10	48.5	2366	128.5	759.999999999998	1593	1593
0	2	15.5	1544	84.5	508.000000000001	1026	1041
1	4	17.5	508.333333333333	27.5	193.666666666667	354	357
4	2	11.3333333333333	769.666666666667	36.6666666666667	217.333333333333	501	501
3	7	50.1666666666667	2432	118.833333333333	795.999999999998	1641	1641
3	12	47	2429	154	813.999999999998	1644	1659
0	2	13	719	43	238	480	480
1	6	41	1958	119	724	1350	1350
2	7	62.5	2989.66666666667	148.5	904.33333333333	1965	1956
1	4	20	1175.33333333333	66	381.666666666667	774	786
1	1	26	838.666666666667	43	289.333333333333	588	552
2	12	40.5	2835	140.5	1038	1965	1947
0	0	15.5	1403	66.5	496.000000000001	951	951
0	0	19	1035	45	312	678	672
1	4	10	930.333333333334	26	251.666666666666	597	594
0	1	26	2242.33333333333	82	628.666666666667	1440	1440
0	4	14	1855	64	539.000000000001	1200	1200
4	11	21	1869.66666666666	116	641.333333333333	1263	1278
1	1	18.5	2504.66666666667	122.5	828.333333333331	1671	1674
0	2	11	549.333333333333	33	158.666666666667	360	360
0	0	10.5	651	29.5	207	432	432
0	4	16	779	46	235	519	519
1	16	38	2847.66666666667	154	917.333333333329	1911	1920
0	4	22.5	1933.33333333333	105.5	640.666666666667	1296	1296
0	4	32.3333333333333	3653.00000000002	168.666666666667	1174	2421	2421
0	2	12	665.666666666667	21	189.333333333333	432	438
0	2	20.5	1304.66666666667	72.5	465.333333333334	864	927
0	2	26	1334.33333333333	79	483.666666666667	915	915
3	4	19.6666666666667	1147	73.3333333333333	371	768	768
1	1	10.8333333333333	699.333333333334	50.1666666666667	221.666666666666	462	462
1	13	47.5	1966.33333333333	99.5	646.666666666667	1293	1353
2	1	20.8333333333333	1031	58.1666666666667	343	693	690
1	8	39	4624.66666666668	256	1516.33333333334	3078	3078
0	0	5	472	15	158	321	318
0	2	18.3333333333333	1760	77.6666666666667	499.000000000001	1131	1131
4	4	18.3333333333333	3469.33333333335	161.666666666667	1042.66666666666	2265	2265
0	3	24	1025.33333333333	71	345.666666666667	693	681
0	4	11	1092	61	330	714	714
0	11	17.5	1522.33333333333	86.5	475.666666666667	1002	1026
1	5	15.5	1368.66666666667	84.5	470.333333333334	930	930
0	0	11	1298	69	448.000000000001	873	873
0	2	11	981.666666666667	69	308.333333333333	648	648
0	0	19.5	1410.33333333333	64.5	401.666666666667	906	906
2	0	25	1437.66666666667	87	437.333333333334	945	945
0	0	9.5	1163.33333333333	66.5	342.666666666667	753	753
1	3	14.5	978.333333333334	74.5	368.666666666667	684	684
0	0	2	291	14	81	186	186
1	15	49.5	3527.33333333334	211.5	1200.66666666667	2382	2382
0	3	12	742.333333333334	34	220.666666666666	498	486
0	8	13.3333333333333	1486	82.6666666666667	449.000000000001	981	975
0	0	5	275.666666666667	11	78.3333333333333	177	177
1	1	12.5	931.000000000001	51.5	287	612	612
1	3	18	2158	109	680	1422	1422
1	1	13	795.333333333334	60	272.666666666667	537	537
0	4	12.5	1496.33333333333	104.5	462.666666666668	987	987
0	0	18.5	1182.33333333333	99.5	365.666666666667	777	777
2	0	19.5	1414.33333333333	80.5	451.666666666668	945	945
0	0	13.5	1514.66666666667	94.5	471.333333333334	999	999
1	10	16.3333333333333	1190	50.6666666666667	385	804	804
0	0	0	368.666666666667	2	99.3333333333334	234	234
0	0	18.5	1400.33333333333	80.5	465.666666666667	933	933
0	1	13.5	1419	96.5	489.000000000001	957	957
1	3	19	1615.33333333333	92	523.666666666667	1080	1080
2	4	36	1279.33333333333	78	415.666666666667	876	840
0	5	15.5	779.000000000001	38.5	238	513	516
1	3	22.5	1028.66666666667	55.5	357.333333333334	699	699
0	2	18.5	2881.33333333334	182.5	937.666666666663	1917	1908
3	1	10	376.666666666667	15	97.3333333333334	243	243
2	12	47	3251.00000000001	132	1012	2148	2148
2	8	7.5	461.333333333333	20.5	138.666666666667	309	309
5	13	19	1319.66666666667	58	393.333333333334	876	873
3	18	36	1475.66666666666	76	447.333333333334	987	987
1	7	17.5	1417.66666666666	83.5	511.333333333334	990	978
0	10	18.5	1134.33333333333	58.5	371.666666666667	777	759
3	10	27.8333333333333	1679.66666666666	95.1666666666667	531.333333333334	1131	1104
0	3	23	1342.66666666667	77	448.333333333334	900	909
0	5	15	1639.33333333333	72	526.666666666668	1110	1095
1	7	11	1176.66666666667	69	377.333333333334	780	795
0	2	30	1735.66666666666	116	556.333333333334	1155	1155
4	5	71	2906.00000000001	153	876.999999999997	1911	1911
0	2	18	3601.00000000001	172	1097	2352	2352
0	0	21	2007.66666666666	91	608.333333333333	1308	1308
0	4	30.5	1830.66666666666	111.5	632.333333333333	1239	1239
0	4	25.5	1808	121.5	646	1233	1233
0	0	3.5	1568.33333333333	84.5	483.666666666668	1032	1032
2	4	26	1326.33333333333	80	485.666666666667	915	918
0	0	2	312	17	93	204	204
0	0	7.5	704.333333333333	47.5	213.666666666667	465	465
0	4	20.5	1664.66666666666	99.5	504.333333333335	1086	1086
1	6	22.5	1321	63.5	488.000000000001	924	927
1	5	26.5	1104.33333333333	71.5	389.666666666667	765	750
0	0	33.5	1997.66666666666	124.5	606.333333333333	1302	1302
0	2	21.5	968.666666666668	53.5	288.333333333333	630	630
