typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	0	2003.33333333333	55	591.666666666667	1356	1245
1	2	24.5	2002	97.5	557.000000000001	1203	1374
2	13	104.333333333333	3119.33333333334	138.666666666667	942.666666666664	2070	2028
0	1	3	3646.33333333335	139	1084.66666666666	2562	2178
0	2	26	1345.33333333333	96	475.666666666668	918	909
0	0	1	1271	66	346	735	888
3	4	42	6639.66666666663	336	2066.33333333335	4623	4107
0	2	36	1611.66666666666	57	521.333333333334	1062	1077
0	1	8	3635.66666666669	97	963.333333333328	2352	2253
1	4	53.5	6417.3333333333	210.5	2372.66666666666	4368	4428
0	0	20	1764.33333333333	106	599.666666666667	1203	1164
0	1	12	718.333333333333	26	238.666666666666	486	474
0	1	3	1347.66666666667	61	395.333333333334	924	822
0	0	4	992.000000000001	47	316	711	600
0	2	19	4760.66666666668	177	1488.33333333334	3312	2940
0	0	4	2067.99999999999	48	530.000000000001	1299	1299
1	3	18	832	39	251	549	546
0	0	23.5	1052.66666666667	50.5	297.333333333333	675	675
0	0	6	4446.33333333334	186	1289.66666666667	2919	2817
0	0	2	1368	38	402.000000000001	885	885
0	1	6	1802	44	523.000000000001	1176	1152
0	0	15	1516.66666666667	60	526.333333333334	1023	1026
2	10	38.6666666666667	2514.66666666667	93.3333333333333	752.333333333331	1650	1653
0	0	2	1123	26	311	717	717
1	5	25.5	1811	102.5	604	1332	1095
1	0	20.5	1914.33333333333	87.5	557.666666666667	1212	1266
0	1	13.5	969.000000000001	25.5	237	609	600
1	6	28.5	1625.66666666666	65.5	495.333333333335	1101	1032
1	3	18.5	984.333333333335	43.5	254.666666666666	612	636
2	0	10.5	2281.33333333333	98.5	688.666666666666	1491	1491
3	6	48	2184.66666666666	69	593.333333333333	1392	1425
0	0	7	1504	84	440.000000000001	972	972
0	1	1	639.666666666667	21	161.333333333333	399	402
0	4	21.5	788	28.5	229	516	516
0	0	17	2212.66666666666	118	649.333333333332	1533	1329
0	0	6.5	738.666666666667	22.5	227.333333333333	483	483
0	2	30	2922.66666666667	155	884.333333333332	1911	1911
0	3	11.5	1660	94.5	524.000000000001	1095	1098
0	4	17	8172.99999999991	427	2192.00000000001	5181	5193
0	0	30	4518	137	1422.00000000001	3174	2769
0	0	0	1317.33333333333	35	428.666666666667	945	804
0	0	9	1139	55	349	744	744
2	1	25.5	2560.33333333333	67.5	763.666666666666	1668	1671
1	0	31	1540.66666666667	53	427.333333333334	984	987
0	0	3	1556	30	391.000000000001	1071	882
0	0	0	1763.66666666666	41	444.333333333334	1101	1107
3	4	57.5	4560.66666666667	183.5	1343.33333333334	2988	2943
1	6	25	1113.66666666667	36	305.333333333333	714	732
0	0	3	2146.33333333333	41	568.666666666667	1326	1395
0	1	13	2713.33333333334	91	844.666666666666	1782	1779
0	3	28	1537.66666666666	52	376.333333333334	963	960
0	3	42	3266.66666666668	181	957.333333333329	2151	2085
0	0	21	1512	55	375	915	972
1	6	3	1041.66666666667	43	359.333333333333	717	699
0	0	3	3921.66666666668	117	1136.33333333333	2457	2601
1	1	16.5	2774.33333333334	75.5	753.666666666665	1659	1881
0	0	1	3661.00000000001	93	1040	2388	2316
0	0	26	1156	76	338	717	786
1	3	32	2337.33333333333	66	686.666666666666	1524	1524
3	11	67.5	2783	63.5	741.999999999998	1698	1863
0	0	35.5	6537.99999999995	161.5	1754.00000000002	4179	4116
3	15	98.5	4835.66666666667	160.5	1500.33333333334	3303	3090
2	0	47	2087	124	703	1398	1398
0	4	36.5	1568.66666666667	31.5	441.333333333334	969	1056
0	3	21.5	7971.33333333326	274.5	2249.66666666668	5112	5109
1	4	36	2744.66666666667	94	747.333333333331	1812	1695
0	1	7	1775	107	514.000000000001	1242	1056
0	0	19	3335.33333333334	148	924.666666666664	2130	2130
1	5	82.5	4783.33333333333	194.5	1330.66666666667	3066	3075
0	0	19.5	3808.00000000002	64.5	1058	2388	2481
0	0	6.5	2253.33333333333	59.5	644.666666666666	1449	1449
0	0	10.5	798.666666666667	38.5	251.333333333333	525	525
0	0	12	1614.33333333333	79	515.666666666668	1065	1065
2	1	28.5	1129.66666666667	47.5	319.333333333333	726	729
0	5	15	3144.00000000001	145	899.999999999995	2022	2025
1	9	71.8333333333333	4629.33333333334	165.166666666667	1388.66666666667	3030	3015
0	1	29.5	10100.6666666666	443.5	2814.33333333332	6465	6453
0	2	39.6666666666667	1416	30.3333333333333	375	900	900
1	4	56.5	1793.66666666666	64.5	495.333333333335	1167	1134
2	6	119.5	3469.66666666668	87.5	895.33333333333	2370	2028
0	0	3	1709	39	535.000000000001	1038	1224
0	0	14.5	1865	93.5	541.000000000001	1203	1203
1	6	52	2439	82	668.999999999999	1533	1596
1	4	21	1590.66666666666	96	527.333333333334	1095	1038
0	1	3	1861	103	536.000000000001	1197	1203
3	5	33	2197.33333333333	64	583.666666666667	1350	1455
0	0	27	1567.33333333333	73	466.666666666668	1014	1023
1	5	69	2242	108	688.999999999998	1485	1461
0	0	6	1567.66666666666	73	469.333333333334	987	1053
1	3	41.5	3601.66666666668	203.5	1039.33333333333	2325	2328
1	6	28.5	1624.66666666666	64.5	520.333333333335	1059	1128
0	0	2	2355.66666666667	141	737.333333333332	1515	1581
2	1	31	998.000000000001	49	373	663	726
3	3	70	2051	82	601	1335	1344
0	0	3	3374.33333333334	152	1095.66666666666	2235	2235
1	1	4	1540	44	389	1002	939
2	0	36	2015.33333333333	87	564.666666666667	1296	1293
1	2	127.5	9223.66666666663	461.5	3043.33333333331	6249	6036
2	9	39.5	1683.66666666666	41.5	419.333333333334	1116	1053
3	3	12	446.333333333333	14	126.666666666667	303	297
0	0	10.5	1090.33333333333	19.5	301.666666666667	696	696
7	9	174	5158.99999999999	103	1342	3363	3207
4	16	93	2736.66666666667	64	809.333333333331	1818	1794
0	0	34	5044.66666666666	183	1369.33333333334	3207	3207
0	0	0	2268	30	636	1452	1452
2	1	29.6666666666667	3744.00000000001	136.333333333333	1128	2556	2325
0	5	61.3333333333333	5869.33333333331	145.666666666667	1714.66666666668	3744	3846
6	9	113.5	7723.99999999994	284.5	2503	4800	5517
0	2	13.5	2046.66666666666	121.5	569.333333333333	1380	1242
0	0	10.5	2636.00000000001	125.5	798.999999999998	1728	1707
0	0	7.5	917.666666666668	46.5	276.333333333333	597	597
1	9	37.6666666666667	2129.66666666666	84.3333333333333	711.333333333333	1566	1302
0	2	37.5	2001.66666666666	51.5	602.333333333334	1230	1404
1	9	65	5623.33333333332	224	1840.66666666668	3627	3873
1	9	58	7657.66666666659	364	2272.33333333334	4974	4977
1	7	105.5	3836.33333333336	215.5	1116.66666666667	2475	2514
0	2	23.5	1736	69.5	499.000000000001	1119	1119
0	0	5	1576.33333333333	47	409.666666666667	1005	981
0	1	9	3816.00000000002	96	1107	2553	2379
0	1	78	8280.33333333326	328	2567.66666666666	5400	5451
1	14	115.5	5247	175.5	1473	3357	3402
0	4	22.5	2565	90.5	755.999999999998	1704	1629
3	21	255	12637.0000000002	532	3469.99999999995	7704	8451
1	6	38	969.666666666668	25	260.333333333333	624	630
0	2	23.5	1491.66666666667	52.5	419.333333333334	975	957
1	3	53.6666666666667	4717	219.333333333333	1412	2991	3204
0	0	7	1182.66666666667	44	347.333333333333	765	765
0	9	59	1794.33333333333	97	590.666666666667	1191	1203
0	2	2	823.333333333334	12	187.666666666667	531	483
0	1	4	948.000000000001	26	252	666	546
3	4	70.6666666666667	2258.33333333333	118.333333333333	783.666666666665	1551	1527
0	0	5	1185.33333333333	55	353.666666666667	810	732
0	0	8	1208	40	334	771	771
0	1	4	2088	74	576	1464	1209
0	0	38.5	2657.33333333334	120.5	762.666666666665	1734	1686
0	2	47	2923.33333333334	134	856.666666666664	1917	1872
0	0	12	1952.33333333333	73	543.666666666668	1152	1347
3	1	20.5	2173	100.5	676.999999999999	1524	1344
1	1	0	1677.66666666666	36	434.333333333334	1110	1005
0	2	8	1738.66666666666	56	424.333333333334	1005	1167
1	1	8	1370	52	337	855	855
0	1	0	861.000000000001	24	246	549	561
0	1	1	807.666666666667	37	209.333333333333	501	516
0	9	52.5	1654	34.5	443	1122	996
0	2	66.8333333333333	6912.66666666661	302.166666666667	2177.33333333335	4914	4200
4	2	83.3333333333333	2004	64.6666666666667	603	1326	1305
0	0	5	2322.33333333333	45	647.666666666666	1485	1485
0	2	38.5	3069.33333333334	134.5	896.666666666663	1983	1983
0	0	10.5	946.666666666667	17.5	253.333333333333	600	600
1	0	38.3333333333333	1469.66666666666	59.6666666666667	429.333333333334	888	1020
0	1	56.1666666666667	4814.33333333334	247.833333333333	1389.66666666667	3333	2880
0	3	37.5	1695.33333333333	65.5	464.666666666668	1044	1125
1	7	76.1666666666667	1929.66666666666	71.8333333333333	590.333333333333	1296	1260
0	7	45.5	2985.00000000001	67.5	842.999999999998	1749	2121
0	2	30	3437.66666666668	162	1053.33333333333	2163	2346
2	2	14	950.666666666668	35	264.333333333333	621	603
0	0	5	1409	69	424.000000000001	918	918
1	5	20	2703.66666666667	116	719.333333333331	1737	1698
0	0	5	871.666666666668	28	268.333333333333	552	594
0	6	48.5	1954.33333333333	81.5	478.666666666668	1230	1218
1	2	18	1593.33333333333	136	479.666666666667	1029	1053
0	0	10	1377.66666666667	28	356.333333333333	867	870
1	7	81.5	4030.33333333335	159.5	1171.66666666667	2619	2601
0	5	32.5	3501.66666666668	138.5	1007.33333333333	2265	2259
0	2	1	5677.66666666665	157	1651.33333333334	3693	3642
0	0	1	2616.66666666667	31	731.333333333332	1674	1674
0	0	1	2456.66666666667	39	807.333333333331	1656	1617
0	0	17.6666666666667	599	33.3333333333333	169	387	387
1	6	42	3224.66666666668	128	963.333333333331	2307	1899
3	3	53.5	2415	51.5	719.999999999998	1653	1515
2	5	112	6783.66666666662	238	1850.33333333335	4341	4326
0	0	1	1255	51	401.000000000001	828	828
1	1	9	1566.66666666667	86	473.333333333334	1023	1023
0	1	13	3939.33333333335	135	1142.66666666667	2580	2505
2	4	13	1133.66666666667	62	345.333333333333	744	750
1	6	60	5856.33333333331	218	1589.66666666667	3765	3720
1	5	28.8333333333333	2797.66666666667	152.166666666667	775.333333333332	1791	1791
1	0	42.5	2157.66666666666	90.5	620.333333333333	1461	1323
1	2	38.5	1109.33333333333	39.5	279.666666666666	708	687
0	0	3	699.666666666667	9	212.333333333333	417	501
1	3	28.5	3296.33333333334	137.5	906.666666666664	2103	2106
1	1	7	1275	57	363	831	813
0	0	13	2057.33333333333	63	588.666666666667	1353	1296
2	5	53.5	3847.66666666668	137.5	1138.33333333333	2565	2451
0	0	13.5	1848.33333333333	46.5	512.666666666667	1281	1086
0	0	10	922.333333333334	42	253.666666666666	582	597
0	0	1	927.666666666668	41	254.333333333333	627	558
0	0	53	4550.33333333334	177	1467.66666666667	3015	3003
0	5	11	3212.66666666667	151	942.333333333331	1959	2211
0	0	21	2589	113	749.999999999999	1641	1701
0	4	104	13157.0000000001	470	4128.99999999996	9201	8091
0	5	25	1692	45	471.000000000001	1068	1125
1	4	43.5	4497.33333333335	302.5	1265.66666666667	2889	2898
0	0	8	1167.66666666667	17	278.333333333333	723	723
5	12	92.1666666666667	3483.00000000001	98.8333333333333	941.999999999996	2286	2202
0	0	37	2798.66666666667	65	747.333333333333	1692	1860
5	3	35	1814.66666666666	60	501.333333333334	1164	1173
0	0	5	454	8	134	294	294
0	6	68.1666666666667	3877.00000000002	229.833333333333	1115	2505	2499
1	4	27.1666666666667	1036.33333333333	13.8333333333333	280.666666666667	657	696
0	0	1	966.000000000001	19	264	615	615
5	10	119	5295.99999999999	187	1511.00000000001	3402	3468
3	7	147.5	5433.66666666666	159.5	1325.33333333333	3426	3354
0	0	19	2199.33333333333	80	602.666666666667	1470	1335
0	3	14.5	960.666666666668	36.5	260.333333333333	609	618
0	0	63	4642.33333333334	135	1237.66666666667	3048	2844
0	6	68.8333333333333	5033.66666666666	207.166666666667	1458.33333333334	3255	3246
2	9	71.5	5735.99999999999	207.5	1644.00000000001	3690	3705
0	1	5	1931.99999999999	57	519.000000000001	1224	1227
1	2	65.1666666666667	2026	66.8333333333333	536	1227	1344
0	0	30.5	1791.66666666666	66.5	506.333333333334	1155	1152
0	1	13	2086.66666666666	89	568.333333333334	1326	1329
2	5	27.5	2474.66666666667	101.5	759.333333333332	1623	1638
6	12	69	3748.66666666668	117	1051.33333333333	2250	2598
0	0	0	1705	42	476.000000000001	1083	1101
1	6	52	1995.33333333333	69	584.666666666667	1308	1290
0	3	20	1972.33333333333	78	535.666666666668	1257	1260
0	0	10	1049.66666666667	37	291.333333333333	669	678
2	2	11.5	702.666666666667	28.5	206.333333333333	462	465
0	1	27.5	4082.00000000002	211.5	1192	2433	2850
0	0	9	2781.66666666667	98	806.333333333331	1851	1740
0	0	7	4066.00000000002	137	1307	2526	2862
0	4	31.5	2934.33333333334	108.5	848.666666666666	1899	1893
2	2	37.5	981.666666666668	25.5	266.333333333333	633	630
15	46	562.833333333333	26120.3333333325	995.166666666667	7233.66666666693	16773	16731
0	0	5	1952.66666666666	51	540.333333333334	1128	1368
0	4	34	3897.66666666668	122	1118.33333333333	2571	2457
0	0	0	1162.33333333333	24	382.666666666667	783	768
0	3	42	1383.66666666667	40	437.333333333333	906	954
1	1	58	5183.66666666666	100	1293.33333333333	3297	3186
0	2	4	972.666666666667	34	269.333333333333	624	621
0	0	4	1131.66666666667	24	296.333333333333	714	714
1	1	30.5	792.666666666667	26.5	251.333333333333	522	534
1	3	44.5	1343.33333333333	37.5	315.666666666667	846	855
0	2	13.5	1976.66666666666	86.5	594.333333333333	1302	1278
0	0	22.5	2908	65.5	823.999999999998	1866	1866
0	0	0	1396	13	353	897	852
0	2	29	3110.00000000001	167	1027	2130	2019
0	0	5.16666666666667	3566.00000000001	128.833333333333	1030	2298	2298
0	3	83.5	10387.6666666667	292.5	2857.33333333331	6633	6621
0	4	22	1662.33333333333	56	461.666666666667	1068	1068
0	3	40.5	4090.66666666668	164.5	1441.33333333334	2775	2766
0	0	3	2193	48	701.999999999999	1410	1488
6	8	103	3937.00000000002	142	1118	2562	2526
0	0	30	2353	117	766.999999999998	1509	1620
0	0	22.5	651.333333333334	18.5	200.666666666667	438	420
0	2	1	1083.33333333333	6	284.666666666666	681	690
0	2	6	2913.66666666667	48	860.333333333331	1917	1860
0	0	0	1782	51	549.000000000001	1158	1173
1	1	43.5	3191.00000000001	94.5	906.999999999997	2049	2055
0	1	14	1509.66666666667	51	440.333333333334	972	978
0	3	34.5	3104.33333333334	102.5	816.666666666664	1962	1968
0	0	14	4268.00000000002	118	1174	2721	2721
1	6	48	10048.6666666667	380	2869.33333333331	6531	6411
1	4	56.3333333333333	2251.66666666666	103.666666666667	706.333333333333	1476	1491
4	4	38.5	1744.66666666666	68.5	469.333333333334	1113	1119
0	2	60.5	2568.66666666667	85.5	740.333333333333	1659	1665
0	4	20	2566.66666666666	108	841.333333333332	1704	1710
4	5	77	2179.66666666667	61	553.333333333333	1389	1392
0	0	38.5	1216.66666666667	44.5	379.333333333334	798	798
0	0	8	2145.66666666666	66	611.333333333333	1365	1395
0	5	28.5	2020.66666666666	112.5	619.333333333333	1317	1323
0	0	3	1426.66666666667	43	427.333333333334	927	927
1	2	46	5043	157	1506.00000000001	3252	3309
0	2	8	2827.33333333334	136	796.666666666664	1815	1812
0	2	25	1432.66666666667	62	457.333333333334	951	942
0	0	63.5	4897	254.5	1502.00000000001	3213	3189
0	0	7	1033.66666666667	37	283.333333333333	708	609
0	2	22	4451.00000000001	149	1222	2898	2778
1	3	29	1757.66666666666	71	489.333333333334	1122	1143
1	1	47	5168.66666666666	125	1347.33333333334	3099	3423
1	3	81.5	3253.66666666668	68.5	898.33333333333	1965	2214
0	0	10	4920.66666666667	128	1313.33333333334	3117	3117
4	6	72	4107.00000000002	124	1056	2655	2532
0	0	14	1677.66666666666	50	434.333333333334	1020	1107
0	2	4.5	2054	77.5	544	1284	1317
1	4	30.5	3289.00000000001	74.5	1115	2028	2403
1	7	75.6666666666667	2245	79.3333333333333	593	1428	1428
2	9	61.5	3340.66666666668	112.5	892.333333333331	2121	2160
1	9	17	2856	120	905.999999999998	1887	1887
1	1	41.8333333333333	2165.66666666666	130.166666666667	585.333333333334	1380	1386
2	8	72.5	3000.00000000001	70.5	773.999999999998	1974	1839
2	8	97	5450.66666666666	136	1407.33333333334	3438	3444
1	6	113.333333333333	3968.66666666668	131.666666666667	1059.33333333333	2511	2538
1	5	39.5	2956.66666666667	88.5	850.333333333331	1893	1935
0	1	49	5793.99999999998	151	1649.00000000001	3831	3621
0	11	64	4037.66666666669	183	1158.33333333333	2685	2535
1	1	45.5	4933.99999999999	190.5	1582	3261	3261
1	2	40.8333333333333	1944.66666666666	85.1666666666667	596.333333333333	1272	1299
0	1	13	3143.33333333334	119	930.666666666664	2037	2040
1	2	20.1666666666667	956.333333333334	28.8333333333333	297.666666666667	627	633
1	1	21	1923.66666666666	95	557.333333333334	1233	1263
0	0	18.5	2021	95.5	666.999999999999	1296	1395
0	0	2	1430.66666666667	58	387.333333333334	912	912
1	2	42	4102.00000000001	139	1181	2655	2640
0	0	7	972.666666666668	49	305.333333333333	639	639
0	0	8	3587.66666666668	149	972.333333333328	2283	2283
0	5	37	3859.66666666668	263	1288.33333333333	2598	2574
0	0	22	2976.00000000001	133	794.999999999998	1908	1863
0	0	23.6666666666667	1481	39.3333333333333	388	855	1017
1	2	9	3017.66666666667	47	828.333333333331	1941	1920
2	2	44	4487.00000000002	198	1240	2871	2871
0	0	1	2616.33333333333	38	731.666666666666	1674	1674
2	5	50	1499	45	397	927	990
0	6	98.5	5076	159.5	1395	3333	3150
1	3	14.5	5563.66666666665	162.5	1564.33333333334	3726	3414
0	2	4	1389.66666666667	30	392.333333333334	888	894
0	2	10.5	1064.66666666667	26.5	255.333333333333	642	687
0	0	14.5	3696.66666666668	112.5	1049.33333333333	2373	2373
0	0	0	1931	36	559	1245	1245
1	0	9.5	2351	60.5	679	1428	1608
0	0	7.5	1979.66666666666	39.5	522.333333333335	1251	1251
5	4	89.5	4822.00000000001	175.5	1307	3081	3078
1	1	6	3413.00000000001	96	933.999999999996	2049	2307
0	0	16.5	1326.33333333333	46.5	365.666666666667	846	846
1	3	21	1691	59	436.000000000001	1068	1068
1	6	68	2367.33333333333	88	665.666666666666	1524	1521
1	4	71.5	2976.66666666667	118.5	812.333333333331	1911	1890
0	3	53	6309.66666666663	206	1568.33333333334	3939	3945
0	1	24.5	628.333333333333	26.5	184.666666666667	405	408
0	1	12.5	1775	58.5	499.000000000001	1134	1140
1	7	138	5441.66666666665	262	1653.33333333334	3549	3564
0	0	4	753	24	207	492	468
0	5	47.5	3613.66666666668	112.5	1018.33333333333	2334	2307
0	0	17	1130.33333333333	19	306.666666666667	780	669
0	0	1	2864.66666666667	90	768.333333333332	1935	1698
4	5	128.166666666667	5177.33333333332	146.833333333333	1401.66666666667	3306	3300
0	2	5	1962	85	543	1254	1254
3	5	63.5	2693.33333333334	85.5	714.666666666665	1686	1782
1	3	33.5	1570.66666666667	40.5	445.333333333334	1020	1008
0	0	7	1242	39	336	789	789
2	2	32.5	5191.99999999999	200.5	1522.00000000001	3348	3375
0	1	2	1701.33333333333	50	521.666666666667	1107	1119
2	5	11	3151.66666666667	111	943.333333333331	2061	2046
0	0	3	2221.33333333333	55	598.666666666667	1398	1422
0	2	69.5	5986.99999999998	205.5	1801.00000000001	3897	3903
0	0	2	1355.66666666667	48	387.333333333334	873	873
1	4	57.1666666666667	4984.66666666666	243.833333333333	1465.33333333334	3186	3279
1	4	10	364.333333333333	8	103.666666666667	231	246
0	1	23.5	1405.33333333333	46.5	400.666666666667	900	909
0	1	0	3410.33333333335	40	987.666666666663	2196	2202
4	4	32.5	1670.66666666666	102.5	528.333333333334	1101	1110
1	7	25.5	3193.66666666668	101.5	940.33333333333	2070	2082
0	1	15	1263	23	318	822	762
0	4	5	3854.00000000002	166	1198	2400	2661
1	11	71.5	2958.00000000001	131.5	965.999999999997	2169	1821
0	2	43.5	4841.66666666667	155.5	1407.33333333334	3165	3090
0	1	41.5	2610	176.5	770.999999999998	1674	1707
0	4	48.1666666666667	1487.33333333333	45.8333333333333	426.666666666667	960	972
0	2	9	2069.66666666666	57	546.333333333334	1329	1296
0	0	20	2086.33333333333	73	571.666666666667	1341	1320
0	1	8.5	1130	95.5	361	726	765
0	0	2	882.666666666667	30	239.333333333333	561	561
3	4	36.5	3569.00000000001	161.5	1044.99999999999	2304	2340
1	1	32	1338.66666666667	52	395.333333333334	852	900
1	4	19	735.666666666667	17	200.333333333333	480	477
0	0	3	2543.66666666667	70	717.333333333332	1617	1644
1	4	26	2544	127	785.999999999999	1662	1689
0	0	3	4176.33333333335	56	1097.66666666666	2637	2637
0	0	1	3150.33333333334	68	893.666666666664	2022	2022
0	3	97.5	3086.66666666667	83.5	756.333333333332	1926	1920
0	0	15.5	655.333333333333	23.5	154.666666666667	405	405
0	0	4	1446.66666666667	34	446.333333333334	957	942
0	2	10	1900.66666666666	69	532.333333333334	1158	1281
3	5	92.5	8050.33333333327	212.5	2173.66666666668	5130	5121
0	0	9.5	3655.00000000002	132.5	1058	2589	2133
2	2	77	2776.33333333334	95	757.666666666664	1743	1809
2	5	55.5	1940.33333333333	53.5	510.666666666667	1236	1239
0	0	0	1015	15	263	639	639
2	7	80	2564.66666666667	127	747.333333333331	1674	1671
0	2	8.5	1787.99999999999	102.5	510.000000000002	1152	1152
0	3	20	2126.33333333333	100	603.666666666667	1410	1323
0	5	53.5	4300.66666666668	131.5	1186.33333333333	2739	2760
0	0	2	1651.33333333333	84	454.666666666668	1053	1053
0	0	1	1478.33333333333	70	393.666666666668	912	960
0	1	5	560.333333333333	13	174.666666666667	384	360
0	0	3	1698.66666666666	76	509.333333333335	1074	1137
0	0	4	733	33	215	474	474
0	1	4	3125.66666666668	79	897.33333333333	1986	2040
0	4	19	4558.33333333334	178	1339.66666666667	2952	2958
0	3	56	4349.66666666668	87	1173.33333333333	2709	2829
0	2	7.5	2115	58.5	585.000000000001	1296	1407
0	0	2	1590.33333333333	62	455.666666666667	1023	1023
3	10	118.5	4386.33333333335	127.5	1148.66666666667	2877	2697
0	1	55	2203.66666666666	89	652.333333333333	1428	1440
4	9	66	2107	71	652.999999999999	1365	1446
1	2	34.5	8654.33333333328	291.5	2652.66666666665	5658	5676
1	3	42	2862.33333333334	126	839.666666666664	1854	1854
0	1	8	2222.33333333333	111	657.666666666666	1440	1440
2	7	53.5	2551.33333333333	98.5	763.666666666664	1821	1518
0	2	9	1237	51	329	783	783
0	4	36.5	2539.66666666667	83.5	787.333333333331	1821	1512
0	0	4	2704.33333333334	103	793.666666666665	1758	1746
0	7	73	5839.33333333331	279	1879.66666666668	3867	3864
1	1	27	2841.66666666667	104	851.33333333333	1971	1740
1	7	47.1666666666667	2790.00000000001	99.8333333333333	755.999999999998	1941	1623
0	0	39.5	1566	59.5	447.000000000001	1056	963
0	6	43.5	1636.66666666666	75.5	490.333333333334	1080	1059
1	4	13	1144	65	359	756	762
2	0	20.3333333333333	1849.33333333333	82.6666666666667	520.666666666668	1188	1188
0	0	2	2433.66666666666	95	713.333333333333	1536	1617
0	0	3	3178.33333333334	115	877.666666666663	2115	1947
0	0	13	935.666666666667	43	264.333333333333	600	600
0	0	10	2875.33333333334	104	808.666666666665	1881	1809
0	0	21.5	2031.33333333333	92.5	632.666666666667	1425	1245
0	5	65	6498.3333333333	334	1994.66666666668	4308	4191
2	2	20.6666666666667	881.000000000001	44.3333333333333	304	564	636
0	1	16	479	6	130	300	324
0	0	8.5	2801.33333333334	173.5	804.666666666665	1803	1803
3	5	49	2070.66666666666	64	569.333333333333	1332	1341
2	9	102	6895.6666666666	200	1849.33333333335	4416	4353
1	4	18	4017.66666666668	149	1346.33333333334	2703	2682
0	1	4	2934.66666666667	61	830.333333333331	2034	1734
3	4	94.5	3622.66666666668	132.5	997.333333333329	2334	2304
2	16	146.5	5597.99999999999	274.5	1815.00000000001	3717	3738
0	1	19.5	4354.66666666668	66.5	1288.33333333333	3045	2613
0	4	19	1159	43	338	816	693
0	1	0	1029.66666666667	37	281.333333333333	642	678
0	1	16.5	4095.33333333335	163.5	1376.66666666667	2733	2739
0	2	16	1619.66666666666	69	498.333333333334	1053	1068
0	2	28	2587.33333333333	140	865.666666666665	1761	1704
0	1	10	1807.33333333333	59	481.666666666668	1143	1146
0	6	12	511	6	128	309	348
0	4	67.5	10006	356.5	2764.99999999999	6294	6495
0	1	1	1157.33333333333	29	297.666666666667	771	693
0	0	0	1725.33333333333	61	527.666666666668	1131	1122
2	1	14	2472.66666666667	45	710.333333333332	1611	1584
0	0	43.8333333333333	3073.66666666668	165.166666666667	877.333333333329	2010	1947
1	7	70.1666666666667	2406.33333333333	115.833333333333	761.666666666666	1608	1584
1	3	45.5	3381.66666666668	131.5	989.333333333331	2190	2199
0	0	2	2258.66666666666	56	615.333333333334	1437	1437
3	6	29	1260.33333333333	25	329.666666666667	819	801
0	1	23	2488	64	695	1581	1608
2	7	38	8989.66666666661	408	2602.33333333333	5754	5856
1	6	70.1666666666667	3380.00000000001	100.833333333333	978.999999999996	2184	2181
0	0	5.5	672	17.5	240	450	468
0	2	41.5	1687.33333333333	62.5	466.666666666668	1080	1080
0	0	6	2505	68	707.999999999999	1680	1536
1	4	97	8337.33333333327	329	2462.66666666667	5262	5562
0	0	2	2498.66666666667	79	738.333333333332	1632	1608
0	0	60.5	3727.00000000002	140.5	1006.99999999999	2367	2367
2	13	118.5	4866	163.5	1311	3099	3099
0	0	0	1467	16	399.000000000001	933	933
0	1	8	2110.66666666666	99	652.333333333333	1413	1353
0	0	19	2579.33333333333	73	738.666666666665	1659	1665
0	3	25	976.333333333335	31	295.666666666667	657	627
0	1	11	860.333333333334	30	222.666666666667	546	540
5	5	120.833333333333	4788.33333333334	148.166666666667	1232.66666666667	2994	3075
0	0	7	985.666666666668	48	307.333333333333	648	651
1	4	62.5	3171.33333333334	102.5	959.666666666664	1971	2175
0	0	7	1255	53	467.000000000001	861	861
0	5	14	11245.6666666667	500	2947.33333333332	7095	7107
6	14	121	5153	145	1501	3627	3072
1	4	37.5	3496.33333333335	148.5	1090.66666666666	2331	2274
2	4	39.5	2103	116.5	680.999999999999	1431	1377
0	0	37.5	2795.66666666667	61.5	732.333333333332	1632	1896
0	1	10	1914	80	543.000000000001	1227	1230
2	6	58.8333333333333	8227.99999999993	211.166666666667	2062.00000000002	5460	4857
0	2	47	1874.66666666666	72	522.333333333334	1200	1206
1	3	59	3943.33333333335	127	1042.66666666666	2490	2511
0	0	19.5	2160.99999999999	74.5	572.000000000001	1368	1368
0	1	22	1710	48	456.000000000001	1128	1038
1	6	110	10537	382	3184.99999999997	6828	6909
3	3	47.5	3593.33333333335	128.5	927.666666666663	2253	2286
0	1	8	2831.66666666667	79	807.333333333331	1989	1653
1	1	12	3385.00000000001	97	976.999999999997	2238	2130
0	4	40.5	1757.33333333333	61.5	555.666666666667	1209	1128
2	4	36	16391.0000000003	404	4326.99999999994	10080	10677
2	7	47.5	1651.33333333333	56.5	481.666666666668	1086	1086
0	2	11.5	2470	83.5	764	1620	1620
2	10	45.5	1747.66666666666	45.5	505.333333333334	1179	1125
1	2	73	5638.99999999998	132	1495.00000000001	3729	3414
0	2	2.5	1621	72.5	521.000000000001	1062	1083
0	2	10	1096.66666666667	33	274.333333333333	684	690
0	1	1	6064.66666666665	155	1756.33333333334	3912	3915
1	4	47	1859	77	487.000000000001	1185	1173
0	0	11	1794.33333333333	56	479.666666666668	1140	1140
0	0	11	1160	49	292	726	726
0	0	0	1036.66666666667	14	259.333333333333	678	618
0	7	74.5	6092.3333333333	305.5	1749.66666666668	4107	3771
