typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	19	1055.66666666667	62	303.333333333333	690	690
1	1	10	1095.66666666667	64	305.333333333333	708	708
0	0	7.5	823.666666666668	63.5	247.333333333333	537	537
1	5	28.5	1330.66666666667	99.5	388.333333333334	870	870
0	0	27.5	920.333333333334	65.5	282.666666666666	609	609
2	3	11	1109.66666666667	98	342.333333333333	732	732
0	6	30	3866.00000000002	329	1123	2508	2499
0	1	45	3738.33333333335	328	1064.66666666666	2412	2412
0	0	14.5	535.666666666666	32.5	160.333333333333	348	348
0	4	27	1713.33333333333	139	506.666666666667	1116	1116
0	2	26	1306.33333333333	96	379.666666666667	846	846
0	0	15	2154.66666666667	214	665.333333333333	1410	1410
2	4	34	1625.66666666667	75	507.333333333334	1089	1080
0	1	26	1300	79	371	846	840
1	8	33	1979.33333333333	99	549.666666666667	1293	1290
1	13	49	3810.33333333335	267	1055.66666666666	2457	2457
0	1	18.5	1795	111.5	521	1179	1161
0	0	18	876.000000000001	61	246	567	570
1	5	25.5	692.666666666667	46.5	183.333333333333	444	441
4	4	6	1076	56	337	726	717
0	0	4	371	14	91	231	231
0	1	22	1147	87	338	744	744
0	4	38.5	1413	115.5	420.000000000001	924	924
0	5	18	1513.66666666667	137	454.333333333334	993	981
1	6	52	3803.33333333335	278	1044.66666666666	2442	2439
0	2	32	2115.66666666666	202	617.333333333333	1368	1368
0	6	73.5	3630.66666666667	302.5	1061.33333333333	2355	2355
1	7	17	1236.33333333333	62	371.666666666667	816	822
0	0	11.5	592	42.5	161	381	381
0	12	35	1686.33333333333	147	521.666666666667	1122	1122
0	2	21.8333333333333	1156.33333333333	98.1666666666667	328.666666666667	744	744
1	9	53	2993.33333333334	258	861.666666666664	1938	1941
0	2	12	1509.33333333333	99	431.666666666667	972	972
0	6	37.5	1830.33333333333	105.5	497.666666666667	1179	1179
0	0	0	466.666666666667	16	133.333333333333	300	300
0	0	19	1197.66666666667	90	356.333333333333	777	789
3	7	44.5	2186.66666666667	128.5	663.333333333333	1449	1449
0	4	46.5	2979.33333333334	213.5	872.666666666665	1941	1941
0	0	7	449.333333333333	28	120.666666666667	285	285
2	5	18.5	1374	95.5	411	900	906
2	0	15.6666666666667	1005	22.3333333333333	279	657	657
1	1	13.5	539	34.5	154	351	351
0	12	56	3230.33333333334	207	864.666666666664	2070	2070
1	5	51.3333333333333	2212.33333333333	100.666666666667	595.666666666667	1422	1422
3	3	26.5	1096.33333333333	53.5	316.666666666667	717	717
1	5	32.8333333333333	1663	135.166666666667	476.000000000001	1074	1074
0	3	36.5	1756	78.5	533.000000000001	1161	1152
1	3	18	1054.33333333333	81	283.666666666667	675	669
1	1	15	732.666666666667	58	227.333333333333	474	495
0	0	6	654.333333333334	61	215.666666666667	435	435
0	0	19.5	1377.33333333333	107.5	392.666666666667	924	849
1	2	17	978.333333333335	70	248.666666666666	618	615
3	1	61.3333333333333	2745.66666666667	197.666666666667	773.333333333331	1779	1779
1	1	12.5	709.333333333334	32.5	202.666666666666	465	465
3	6	65.5	4348.66666666668	252.5	1183.33333333333	2802	2802
8	9	74.5	4379.66666666668	308.5	1212.33333333333	2817	2817
0	0	3	639.333333333333	35	206.666666666667	423	423
0	6	54	3006	238	866.999999999999	1947	1947
1	1	18	947.666666666667	76	264.333333333333	609	609
0	2	11	2040	157	588	1314	1314
0	2	21	2739.66666666667	208	803.333333333331	1773	1773
1	3	24	1269.33333333333	69	320.666666666667	798	798
1	1	13	965.666666666667	70	273.333333333333	624	624
0	3	14.5	568.666666666667	34.5	163.333333333333	369	366
0	0	16.5	1524	120.5	438.000000000001	981	981
0	4	26	6473.33333333331	519	1899.66666666668	4188	4188
0	0	25.5	5821.99999999998	440.5	1687.00000000001	3756	3756
1	3	18	1279.66666666667	105	400.333333333334	828	870
0	0	2.5	592	6.5	188	390	390
0	0	2.5	799	39.5	233	516	516
0	0	8.5	1064.66666666667	51.5	327.333333333333	696	696
0	0	2	652	28	194	423	423
0	0	3	865.666666666668	49	226.333333333333	546	546
0	0	9	390	13	102	246	246
0	0	3	1822.66666666666	84	541.333333333334	1182	1182
0	0	0	341	20	97	219	219
1	2	16	1478	102	427.000000000001	963	963
2	8	38.5	2604.66666666667	140.5	767.333333333333	1713	1701
0	2	13	486	33	150	327	312
0	0	17	724.666666666667	34	187.333333333333	459	459
3	3	47	3118	251	934.999999999998	2034	2034
0	0	18.5	1813	145.5	536	1176	1176
0	0	0	268.666666666667	10	79.3333333333333	174	174
0	5	18	940.000000000001	69	302	630	630
0	0	18.5	853.000000000001	68.5	233	543	543
0	0	21	1281.66666666667	116	377.333333333334	831	831
1	5	28	1616.66666666666	89	465.333333333334	1059	1059
4	8	53.6666666666667	3281.00000000001	242.333333333333	900.999999999997	2112	2112
0	1	17	877	68	287	588	588
0	3	18	991.666666666668	25	244.333333333333	624	636
3	1	40.5	1289	80.5	394	858	858
0	4	55.3333333333333	1988.33333333333	127.666666666667	588.666666666667	1293	1311
2	6	37.3333333333333	1511.33333333333	84.6666666666667	450.666666666667	996	996
2	4	13.5	1126.33333333333	43.5	334.666666666667	759	738
4	9	47.5	2538	134.5	833.999999999999	1725	1716
1	11	87.5	4739.66666666667	316.5	1353.33333333334	3078	3078
0	4	17	1495.33333333333	135	454.666666666667	978	978
4	7	52	2408.66666666667	164	693.333333333333	1575	1572
3	1	26	2051.33333333333	157	609.666666666667	1341	1341
0	2	19	1245.33333333333	73	362.666666666667	825	798
2	5	29	1176.33333333333	75	338.666666666667	771	771
5	1	23	1250.33333333333	80	393.666666666667	834	837
0	0	3	298	14	80	189	189
3	10	51.5	2428	136.5	718.999999999999	1617	1578
0	0	8.5	525.666666666666	27.5	140.333333333333	333	333
0	0	27	1367	113	367	867	867
0	0	10	457	33	143	300	300
2	2	10	942.000000000001	54	294	633	630
1	2	37	1711	61	521.000000000001	1131	1137
0	9	33.5	2027.66666666666	148.5	621.333333333333	1332	1332
1	0	34	1505.66666666667	114	450.333333333334	984	984
0	2	22.5	1771.66666666667	140.5	550.333333333333	1164	1164
3	2	17	1849	149	593	1236	1227
0	7	23	1232	75	358	807	795
0	0	20.8333333333333	1276.33333333333	84.1666666666667	358.666666666667	822	822
0	3	20.5	916.666666666667	70.5	262.333333333333	597	594
0	2	23	1548	136	462.000000000001	1005	1005
0	0	0	378.666666666667	12	119.333333333333	249	249
2	2	16.5	1565	126.5	409.000000000001	987	996
0	7	28	1244	67	355	825	807
0	0	5	892.333333333334	64	259.666666666667	576	576
0	2	35	2291	186	685	1491	1491
0	3	21	1618.33333333333	79	460.666666666668	1053	1050
0	0	0	484.333333333333	21	145.666666666667	315	315
2	0	16.5	3224.33333333334	249.5	930.666666666664	2082	2082
0	0	1	741.333333333334	35	200.666666666666	471	471
0	0	0	567.333333333333	18	170.666666666667	369	369
1	4	39	2498.33333333333	124	777.666666666666	1641	1644
0	0	9	413	8	109	264	264
0	2	27	2383.33333333333	170	643.666666666666	1518	1518
1	6	7	852.000000000001	53	237	549	555
0	11	34	2666	196	792.999999999999	1752	1746
2	1	26	836	51	211	525	531
0	2	25.5	2263	152.5	674	1470	1470
0	2	26	2019.66666666666	185	626.333333333334	1332	1326
0	0	14	1123.66666666667	106	304.333333333333	714	714
0	0	11	781.333333333334	79	220.666666666667	501	501
0	2	21.5	1553.33333333333	95.5	411.666666666667	987	987
0	2	14	1037.33333333333	42	276.666666666667	672	672
1	6	30	1872.33333333333	122	560.666666666667	1230	1230
0	0	21	950.000000000001	67	271	600	627
2	8	29	1465.66666666667	93	412.333333333334	927	981
5	5	32.5	2661.66666666667	185.5	746.333333333333	1734	1734
0	2	32	2257.33333333333	209	682.666666666666	1476	1476
1	6	46.5	3245.66666666667	240.5	888.333333333331	2088	2088
0	0	14	1924.33333333333	152	589.666666666667	1257	1257
0	1	26.5	1108	57.5	314	729	729
0	0	24	993.000000000001	61	291	651	648
0	4	22	1563	131	420.000000000001	996	996
2	9	40.5	1417	87.5	428	942	954
0	2	24.5	1199.66666666667	95.5	366.333333333333	783	783
0	2	12	848.333333333334	47	264.666666666666	570	558
1	3	17.5	1126.33333333333	64.5	328.666666666667	732	735
0	0	31.5	2066.33333333333	162.5	576.666666666667	1323	1323
0	2	13.5	2131.33333333333	175.5	649.666666666666	1392	1392
0	0	21.5	940.333333333334	28.5	271.666666666666	606	606
1	17	78	4008.66666666668	224	1124.33333333333	2598	2598
0	2	4	930.666666666667	66	284.333333333333	609	609
0	9	23.5	1505.33333333333	99.5	453.666666666668	993	996
0	5	48.5	2441.33333333333	145.5	759.666666666666	1620	1629
0	2	3	777.666666666667	50	224.333333333333	504	504
0	2	29	2049.33333333333	149	584.666666666667	1326	1326
0	0	6	651	46	195	423	423
0	2	17	920	76	274	600	600
1	1	17.5	788.000000000001	59.5	223	510	510
1	3	23	881.000000000001	44	214	552	552
0	5	17.5	1309.33333333333	80.5	376.666666666667	864	861
0	1	16	1542	91	462.000000000001	1002	1005
0	1	4	663.333333333333	31	185.666666666667	423	426
0	0	11	1760.33333333333	111	501.666666666668	1131	1131
0	0	3	587	20	205	396	396
0	0	2	556.666666666667	14	175.333333333333	366	366
0	0	18	2071.33333333333	170	670.666666666666	1371	1371
0	0	8	662.666666666667	32	201.333333333333	432	432
0	0	1	756	22	234	495	495
0	0	10	566	15	172	369	369
0	2	6	836.666666666667	29	258.333333333333	549	549
0	0	3	617	26	181	399	399
0	0	3	848.000000000001	40	232	540	540
0	0	0	516.666666666667	9	149.333333333333	333	333
0	0	2	557.333333333333	41	174.666666666667	366	366
0	0	1.5	382.333333333333	13.5	115.666666666667	249	249
0	0	2	343.333333333333	6	88.6666666666667	216	216
0	0	0	642.666666666667	13	185.333333333333	414	414
0	0	3	1015.33333333333	54	310.666666666667	657	672
0	0	7	513.333333333333	27	152.666666666667	333	333
0	0	0	416	6	112	264	264
0	0	4	1303.33333333333	76	397.666666666667	852	852
0	0	7	519.666666666667	28	146.333333333333	333	333
1	1	10.5	1033.33333333333	61.5	295.666666666667	666	666
0	0	10	1015.33333333333	43	310.666666666667	663	663
0	4	27.5	1412	97.5	463.000000000001	948	945
1	1	13	1291.33333333333	88	382.666666666667	840	840
0	0	7.5	706.666666666667	56.5	211.333333333333	459	459
0	0	32.5	1315	89.5	398	858	858
6	9	43	2463.33333333333	131	725.666666666666	1626	1626
0	3	15.5	747	48.5	207	480	477
0	0	9	1179.66666666667	95	320.333333333333	750	750
0	2	17.5	723.333333333334	36.5	203.666666666666	471	471
1	1	9	1126.66666666667	60	295.333333333333	714	714
2	0	3	686	61	214	453	453
1	5	23.5	1132	75.5	314	729	729
1	7	32	2714.33333333333	192	756.666666666666	1746	1746
2	4	28.5	1985	157.5	568	1284	1284
1	3	9	1359.33333333333	98	368.666666666667	867	867
4	2	5	635	35	181	423	414
0	4	14	676.333333333333	53	202.666666666667	441	441
2	9	29	1502	103	445.000000000001	990	990
0	0	11.6666666666667	788.666666666667	31.3333333333333	237.333333333333	522	522
0	0	13.5	644	39.5	193	426	426
1	1	10	513.333333333333	37	134.666666666667	327	327
2	12	25	1765	113	548	1173	1173
1	5	39	2284	213	706.999999999999	1500	1500
0	3	57.5	3508.66666666668	267.5	1024.33333333333	2280	2277
0	2	48.5	1872.66666666666	118.5	551.333333333334	1227	1230
1	3	29.5	1623.33333333333	116.5	488.666666666667	1068	1068
1	10	41	2626.66666666667	141	781.333333333332	1728	1728
1	3	34	1789	152	563	1185	1185
0	7	5	472	12	128	303	315
0	0	8.5	507	25.5	141	324	324
2	2	6.5	721.000000000001	49.5	215	471	471
2	5	44.5	2075.66666666666	138.5	594.333333333333	1353	1341
2	8	26.5	2533.66666666667	124.5	763.333333333332	1674	1674
2	3	11.5	699.666666666667	26.5	188.333333333333	444	462
0	0	1	252.666666666667	5	59.3333333333333	156	156
2	3	20.6666666666667	1525	96.3333333333333	455.000000000001	1008	1008
0	0	1	344	24	88	216	216
2	4	68	3249.00000000001	242	920.999999999997	2100	2100
2	4	36	2422.66666666667	92	721.333333333333	1599	1602
1	5	13	934.333333333334	62	280.666666666667	615	615
3	21	78.1666666666667	3973.33333333335	234.833333333333	1183.66666666667	2634	2601
0	0	27.6666666666667	1199.33333333333	91.3333333333333	378.666666666667	792	792
2	5	31	1801	72	548.000000000001	1209	1194
2	2	26.5	2151.66666666666	77.5	680.333333333333	1560	1335
0	0	17.5	1112.66666666667	88.5	333.333333333333	723	723
1	6	26	1866	100	510.000000000001	1194	1218
0	0	13	393	18	108	252	252
1	1	5	470	21	139	306	306
2	2	31	1686.66666666667	113	503.333333333334	1107	1107
3	17	94.5	6410.99999999999	472.5	1899.00000000001	4200	4200
0	2	7.5	454	24.5	131	294	294
0	0	2	215.333333333333	15	60.6666666666667	138	138
0	0	9.5	924	84.5	282	603	603
1	3	11	302.666666666667	11	87.3333333333333	201	201
0	9	44	1824.33333333333	139	533.666666666668	1188	1191
4	10	60.5	2435	152.5	670	1581	1581
0	6	34	2184.66666666666	164	686.333333333333	1449	1449
2	4	37	2158	177	605	1389	1389
0	2	5	918.666666666668	65	245.333333333333	585	585
