typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	18.6666666666667	934.333333333334	27.3333333333333	307.666666666667	621	621
0	0	26.5	1409.66666666667	44.5	504.333333333334	957	957
1	5	13	1119.33333333333	42	413.666666666667	771	771
0	5	29	1672.66666666666	51	547.333333333334	1107	1119
0	0	15	673.333333333334	44	202.666666666667	441	441
0	0	6	1309.33333333333	9	412.666666666667	861	861
1	8	29.5	1706.66666666666	82.5	504.333333333334	1122	1122
0	0	22.6666666666667	1484.66666666667	90.3333333333333	444.333333333334	966	966
1	1	33	2071.99999999999	148	604	1305	1383
0	0	17.6666666666667	1339.66666666667	90.3333333333333	421.333333333334	882	882
0	0	37	1501	92	443.000000000001	972	972
2	9	79	4279.66666666668	276	1246.33333333333	2787	2784
0	0	13	641.333333333333	42	192.666666666667	417	417
0	2	5	738.333333333334	60	218.666666666666	480	480
0	2	4.5	1135.66666666667	72.5	394.333333333334	768	768
0	0	13	1249.33333333333	91	394.666666666667	822	822
2	6	23.1666666666667	951.333333333334	49.8333333333333	293.666666666667	633	633
0	0	22	1429.33333333333	82	481.666666666667	960	960
0	0	31	2198.66666666666	143	627.333333333333	1413	1413
4	20	96	5373.99999999999	253	1586.00000000001	3540	3537
1	6	41	1674.33333333333	105	494.666666666668	1092	1098
0	8	21.5	1121.66666666667	68.5	354.333333333334	753	747
0	0	12	1379.66666666667	94	417.333333333334	900	900
1	1	33.3333333333333	1588	86.6666666666667	425.000000000001	1014	1014
2	4	46.1666666666667	1900.66666666666	109.833333333333	598.333333333333	1269	1269
1	3	39	1577	74	481.000000000001	1053	1053
1	1	39.5	2313.33333333333	127.5	740.666666666667	1539	1539
2	6	8	879	54	267	579	579
2	11	57.8333333333333	2711.66666666667	155.166666666667	810.333333333331	1779	1779
1	5	35.5	2487	162.5	728.999999999998	1614	1614
2	2	45.5	2856.66666666667	151.5	863.333333333331	1866	1866
0	1	19.5	686	49.5	214	462	441
0	0	11	583	20	185	399	375
0	0	10	1237.66666666667	86	397.333333333334	819	819
1	7	39	1778.66666666666	113	582.333333333334	1200	1200
0	5	16	1233.66666666667	67	356.333333333334	798	801
0	2	5	393.666666666667	15	122.333333333333	249	276
0	0	4	470.333333333333	31	129.666666666667	300	300
0	0	3.5	373.666666666667	20.5	97.3333333333334	237	237
2	4	23.5	1256	68.5	376	822	822
0	5	15	977.666666666668	87	315.333333333333	645	657
0	0	28.3333333333333	1612.66666666666	109.666666666667	508.333333333334	1065	1065
0	3	33.5	1444	95.5	458.000000000001	954	954
0	3	42.1666666666667	2231.66666666666	149.833333333333	720.333333333332	1479	1491
0	2	44	2090	90	705.999999999999	1413	1404
1	1	24	1102	79	350	729	732
0	4	21.5	935.666666666668	49.5	297.333333333333	621	621
0	1	20	1176.66666666667	72	419.333333333334	801	801
0	6	40.5	2935.33333333334	178.5	922.666666666663	1938	1938
0	2	33.5	1809	124.5	549.000000000001	1182	1182
0	6	23	1280.33333333333	88	372.666666666667	831	831
0	0	12	586.666666666667	51	187.333333333333	387	387
0	2	21	933.666666666667	61	305.333333333333	627	627
2	0	16	1657.33333333333	40	490.666666666667	1077	1077
0	6	18	1141	89	338	747	747
1	3	22.3333333333333	935.000000000001	58.6666666666667	277	612	612
0	2	38.5	1959.66666666666	142.5	608.333333333333	1293	1293
0	1	4	372.333333333333	35	101.666666666667	240	234
0	6	44	2144.33333333333	108	693.666666666665	1452	1437
0	0	31	1649	130	541.000000000001	1095	1095
0	4	10.5	1266	79.5	348	810	810
1	1	15	667.333333333333	36	205.666666666667	447	441
1	6	54	2297.66666666666	131	756.333333333332	1518	1557
1	4	18.5	1117.33333333333	77.5	370.666666666667	756	753
3	5	25.5	1224.66666666667	90.5	347.333333333333	798	798
1	1	27	1740.33333333333	122	521.666666666667	1134	1134
3	6	50.5	1971.66666666666	106.5	662.333333333333	1347	1338
0	0	2	507.666666666666	12	122.333333333333	315	315
0	0	3	568.666666666667	20	154.333333333333	366	366
0	2	20	1150.66666666667	66	370.333333333334	765	765
0	0	9.5	508.333333333333	43.5	160.666666666667	336	336
0	6	18.5	1349.66666666667	95.5	432.333333333334	897	897
3	10	42.5	1645	92.5	500.000000000001	1086	1089
0	1	33.8333333333333	1914	120.166666666667	573	1251	1251
0	2	16	1888.33333333333	108	574.666666666667	1233	1233
0	2	8	440.333333333333	34	123.666666666667	297	273
0	4	12	1024.66666666667	38	289.333333333333	660	660
1	7	29	1123	58	353	744	744
0	2	6	737	39	202	474	474
2	0	13	735	38	207	474	474
0	0	26.5	1954	93.5	611	1284	1284
0	0	12.5	307.333333333333	23.5	88.6666666666667	198	198
1	3	10	273.666666666667	7	83.3333333333333	183	183
0	1	24	865.000000000001	44	284	582	570
0	2	19	1158.66666666667	64	419.333333333334	792	792
0	3	36.5	1247.33333333333	59.5	450.666666666667	858	855
1	1	3	615	15	180	399	399
2	2	13.5	773.000000000001	45.5	241	510	510
0	2	24.5	1516	52.5	491.000000000001	1005	1005
0	2	29	1426	64	455.000000000001	957	936
2	1	38.6666666666667	1134	66.3333333333333	342	738	753
0	0	23	1134.33333333333	82	353.666666666667	744	744
0	0	15	613.333333333333	41	214.666666666667	417	417
1	7	72.5	2953.33333333334	170.5	1045.66666666666	2019	2010
0	1	24	797.333333333334	44	219.666666666667	504	513
2	2	23.5	1994.99999999999	147.5	564.000000000001	1284	1284
0	0	24	885.333333333334	31	314.666666666667	600	600
0	2	19	2072.33333333333	87	591.666666666667	1332	1332
0	0	15	1339.66666666667	48	418.333333333334	879	879
1	5	34.5	1315.66666666667	51.5	457.333333333334	897	897
0	1	3	340.333333333333	20	100.666666666667	219	225
1	2	8.5	336	14.5	114	225	231
0	2	17	676	46	206	441	441
0	0	8.5	356	27.5	112	234	234
1	2	22.5	856.333333333334	64.5	241.666666666666	555	549
0	0	7	565.333333333333	17	136.666666666667	354	354
1	3	38	1865.33333333333	115	678.666666666667	1293	1281
1	1	16.1666666666667	929.333333333334	60.8333333333333	252.666666666666	594	594
0	2	12.5	822.666666666668	30.5	260.333333333333	546	561
0	0	11	1943	113	637	1290	1290
0	2	8	669.333333333333	53	203.666666666667	438	438
0	0	36	2834.33333333334	204	921.666666666664	1881	1881
2	8	14	1041	57	324	696	696
1	7	42	2622	184	785.999999999999	1722	1722
1	5	16	1912.66666666666	103	574.333333333334	1251	1251
4	13	56	3017.33333333334	166	861.666666666664	1992	1977
0	3	17	1221	45	405	825	837
0	0	19	1732.33333333333	89	493.666666666667	1113	1113
0	0	9.33333333333333	393.666666666666	30.6666666666667	104.333333333333	249	249
1	3	4	447.666666666666	20	125.333333333333	291	291
0	0	3	554	31	172	363	363
1	13	48	1772.66666666666	109	549.333333333334	1167	1188
0	0	12	652.333333333333	43	211.666666666667	435	435
0	1	21	684	32	186	438	435
0	0	2	408	23	114	261	261
3	7	29	1463.33333333333	74	423.666666666667	960	963
1	1	10	665.666666666667	36	189.333333333333	435	435
0	1	20	1346.33333333333	91	432.666666666667	894	894
1	4	23.5	1273.66666666667	86.5	433.333333333334	867	867
3	5	74.5	4215.33333333335	303.5	1430.66666666667	2841	2838
0	2	20.8333333333333	1271.66666666667	99.1666666666667	390.333333333334	834	834
1	4	49.5	2830.66666666667	203.5	898.333333333331	1869	1869
0	5	28	1363.33333333333	66	403.666666666667	888	891
0	0	0	394.666666666666	16	121.333333333333	258	258
2	2	9	871.333333333334	57	256.666666666666	567	567
1	1	10	319	19	95	210	210
2	4	24.5	1822.66666666666	137.5	586.333333333334	1218	1212
1	3	54	3843.33333333335	305	1232.66666666667	2547	2547
0	0	10.5	737.666666666667	54.5	228.333333333333	483	483
1	7	20.5	1428.66666666667	108.5	491.333333333334	969	963
1	7	15.5	1971.33333333333	87.5	650.666666666666	1317	1347
1	3	12	1592.66666666666	123	474.333333333334	1038	1038
0	2	18	1171.33333333333	69	370.666666666667	774	774
2	9	41	3329.66666666668	214	1026.33333333333	2211	2202
0	4	28.5	1378.33333333333	100.5	427.666666666668	903	903
1	6	15	968.333333333334	75	336.666666666667	666	657
0	0	0	126.333333333333	8	29.6666666666667	78	78
1	14	30	2667.66666666667	194	833.333333333331	1776	1776
1	3	50.5	3119.33333333334	245.5	969.666666666663	2049	2049
2	0	9	438	33	126	285	285
0	4	24.5	1602.33333333333	127.5	497.666666666668	1056	1059
1	6	24.5	1340.33333333333	99.5	477.666666666667	915	927
1	5	10	1187.66666666667	88	381.333333333334	792	792
2	10	44.5	1516.66666666667	118.5	451.333333333334	993	996
2	5	6.5	1001	59.5	319	666	675
1	4	7	949.333333333334	50	316.666666666667	648	645
1	1	21.5	1180	88.5	350	768	768
0	3	17	745.000000000001	49	197	477	471
4	10	29.5	1167	77.5	339	768	768
0	0	16.5	1496	84.5	436.000000000001	966	966
2	6	34	2051.66666666666	148	621.333333333333	1344	1344
2	9	12.5	1240.66666666667	81.5	406.333333333334	837	837
6	9	70.6666666666667	3725.33333333335	205.333333333333	1113.66666666666	2463	2460
1	6	30.5	1644.33333333333	93.5	482.666666666668	1083	1083
0	6	13	576.333333333333	32	203.666666666667	390	399
0	0	9.5	1414.66666666667	120.5	490.333333333334	954	954
1	3	19.5	2019.99999999999	134.5	638	1338	1338
0	8	41	1561.66666666667	112	487.333333333334	1035	1035
0	0	12.5	789.666666666667	39.5	224.333333333333	510	510
0	0	0	266	7	76	171	171
0	2	15	907.000000000001	60	278	594	594
0	2	21.5	1486.33333333333	94.5	484.666666666668	987	987
1	1	10	1495.66666666667	105	496.333333333334	999	999
0	0	0	362.333333333333	5	99.6666666666667	231	231
2	1	11.5	1072.33333333333	61.5	334.666666666667	714	702
0	0	12	550	25	146	348	348
1	1	40.3333333333333	3259.33333333334	200.666666666667	964.666666666663	2142	2091
1	2	30	996.666666666668	47	311.333333333333	672	648
1	6	24.5	2118	154.5	647.999999999999	1389	1386
1	5	14.5	890.333333333334	43.5	255.666666666666	582	582
0	6	33.5	1569.33333333333	73.5	479.666666666668	1035	1035
2	4	39	2084	136	708.999999999999	1395	1419
2	3	39	1873.33333333333	115	625.666666666667	1260	1254
3	9	71	5451.66666666665	375	1652.33333333334	3567	3567
0	4	19	1518.33333333333	85	473.666666666668	999	999
1	11	38.5	1704.33333333333	89.5	548.666666666667	1155	1122
0	3	34	1584	96	489	1041	1044
0	6	22.5	1443	115.5	447.000000000001	948	948
1	1	21	1356.66666666667	132	455.333333333334	918	900
1	1	13	1293	101	477.000000000001	894	894
0	0	15	1196	87	361	798	768
1	1	19	1082.66666666667	60	363.333333333334	723	756
0	1	5	846.000000000001	40	279	570	567
0	8	23	1040.66666666667	59	303.333333333333	681	702
3	2	9	408	24	111	270	261
0	4	13	638	33	196	426	423
4	2	17	766.333333333334	30	235.666666666666	507	525
1	4	14	1114.66666666667	62	346.333333333333	756	732
2	9	19	1777.66666666666	121	616.333333333334	1215	1209
1	12	51	3008.66666666667	132	951.33333333333	2154	1845
2	8	31.5	1610.66666666666	110.5	507.333333333335	1071	1071
0	1	18.3333333333333	826.333333333334	53.6666666666667	265.666666666667	546	549
0	0	16.8333333333333	1712.66666666666	90.1666666666667	519.333333333334	1116	1116
2	2	27.5	1323.66666666667	91.5	425.333333333334	882	882
0	4	36	1236	58	408	828	852
1	3	19	1436.33333333333	83	471.666666666667	957	957
0	0	16	1974.33333333333	74	623.666666666667	1299	1299
0	2	15	1172	40	391	738	831
0	4	14.8333333333333	806.000000000001	35.1666666666667	283	546	546
1	13	48	1843.66666666666	101	616.333333333333	1248	1248
2	4	29	1379.33333333333	65	435.666666666667	936	906
0	0	30	1335.33333333333	98	455.666666666667	897	897
0	6	15	904.666666666668	20	280.333333333333	603	612
4	13	79.5	2938.00000000001	179.5	907.999999999997	1953	1953
2	4	31	2241	162	707.999999999999	1482	1482
0	0	19	842.000000000001	54	244	543	543
5	6	25	1570.66666666666	93	460.333333333334	1026	1032
2	2	19.5	1240	41.5	365	813	804
0	0	15	1357.66666666667	81	388.333333333334	873	873
0	4	15.5	1326.66666666667	85.5	362.333333333334	816	882
1	4	21.6666666666667	648.666666666667	35.3333333333333	209.333333333333	432	432
2	2	15	961.666666666667	77	313.333333333333	645	645
0	0	7	842.666666666667	37	309.333333333333	576	576
0	1	21.5	850.000000000001	47.5	239	543	546
0	2	31	1315.33333333333	50	439.666666666667	879	879
0	0	25.6666666666667	1185.33333333333	37.3333333333333	392.666666666667	789	789
0	0	5	413.666666666667	14	132.333333333333	273	273
0	0	20.5	1089	63.5	348	720	720
0	2	21.8333333333333	1219.66666666667	86.1666666666667	349.333333333333	786	786
0	0	1	270	14	78	174	174
1	3	35	1662.66666666666	114	488.333333333335	1080	1080
0	0	11.5	1264.66666666667	77.5	424.333333333334	852	852
1	5	21	1862.33333333333	80	543.666666666667	1227	1224
0	2	29	1116	94	339	729	729
0	4	18	954.000000000001	74	315	639	639
1	2	13	734.333333333333	44	249.666666666667	501	501
0	0	18.5	2169.33333333333	149.5	686.666666666667	1428	1428
0	0	2	954.000000000001	76	294	624	624
0	2	13	507.666666666666	37	161.333333333333	336	336
0	2	36.5	2520	152.5	800.999999999998	1662	1662
0	0	6.5	372.333333333333	29.5	101.666666666667	237	237
1	3	23.5	1508	85.5	472.000000000001	1002	1002
0	2	9	628.333333333333	52	250.666666666667	441	441
1	1	16.1666666666667	793	53.8333333333333	230	513	513
0	6	41.6666666666667	3160.00000000001	187.333333333333	1001	2094	2094
0	2	6	1236.66666666667	72	407.333333333334	825	825
1	3	21	782	68	259	537	513
0	5	37.6666666666667	1458	65.3333333333333	444.000000000001	1032	891
0	7	20.5	1178	72.5	397	795	795
1	1	24.5	1540.66666666667	101.5	502.333333333334	1026	1026
0	0	32.5	1218.66666666667	82.5	404.333333333334	816	816
6	5	33	1496	84	430.000000000001	981	978
0	0	0	436	12	128	282	282
0	2	40.3333333333333	2113.66666666666	137.666666666667	676.333333333333	1398	1398
0	5	29.5	2564.33333333334	177.5	882.666666666664	1749	1722
1	3	12	560.333333333333	23	174.666666666667	372	372
0	0	20.5	871.333333333334	55.5	253.666666666666	564	564
0	5	16.5	663.333333333333	39.5	206.666666666667	435	438
0	0	10.5	446.333333333333	35.5	123.666666666667	285	285
1	1	12	669	41	201	438	438
3	7	26.5	891.666666666668	45.5	335.333333333333	630	630
0	2	20	1680.33333333333	37	485.666666666668	1083	1083
0	0	8	1333	70	386	861	861
1	2	15	1073.66666666667	98	363.333333333334	741	702
1	5	26.8333333333333	1636	110.166666666667	566	1104	1104
0	4	36.5	1859	162.5	628	1245	1245
1	4	15.5	1310.33333333333	100.5	432.666666666667	885	882
0	2	19.5	1291.33333333333	103.5	430.666666666667	867	867
0	0	12	1451	108	451	951	951
0	1	26.1666666666667	1435	72.8333333333333	455.000000000001	966	942
2	4	41.5	2064	89.5	681	1485	1299
0	4	39	1350.33333333333	56	407.666666666667	897	900
0	2	32.3333333333333	2391.66666666667	175.666666666667	776.333333333332	1590	1590
0	0	18.5	1038	66.5	381	711	714
2	3	11.5	283.666666666667	9.5	94.3333333333334	201	195
0	0	12.5	454.666666666666	29.5	142.333333333333	300	303
4	8	31.8333333333333	1554.66666666666	63.1666666666667	497.333333333334	1050	1050
0	0	10	864.000000000001	70	246	558	558
0	4	38.5	1412.66666666667	75.5	399.333333333334	912	912
0	2	8.83333333333333	297.333333333333	8.16666666666667	86.6666666666667	195	195
1	6	16	1691.66666666666	107	513.333333333335	1110	1110
1	1	21	1203	92	459.000000000001	834	834
1	2	20	1461	77	450.000000000001	984	942
1	1	17	508	19	167	339	345
0	0	7	354	19	102	228	228
0	6	24	1267	87	449.000000000001	861	861
1	3	57.5	1886.33333333333	60.5	528.666666666668	1209	1212
1	3	32.5	1922	84.5	493.000000000001	1212	1212
0	6	23.3333333333333	930.333333333334	47.6666666666667	338.666666666667	651	642
0	4	17.5	1501.33333333333	101.5	430.666666666667	969	978
3	5	36.5	1261.66666666667	68.5	382.333333333334	828	837
2	12	25	1575.33333333333	89	539.666666666667	1077	1077
0	0	14	448.666666666667	18	115.333333333333	285	285
0	2	57	5383.99999999999	349	1642.00000000001	3522	3522
0	6	13	1302	88	438	882	873
0	0	2	293	21	97	195	195
0	0	6	378.333333333333	16	113.666666666667	246	246
0	0	9	360.666666666667	22	107.333333333333	234	234
2	8	52.5	1724	100.5	517.000000000001	1131	1146
0	3	20.1666666666667	792.333333333334	35.8333333333333	272.666666666667	549	534
1	13	50	2825.33333333334	180	894.666666666664	1887	1884
2	0	21	1417.33333333333	77	538.666666666667	984	984
0	0	16.5	1313.33333333333	46.5	432.666666666667	873	873
0	0	14	1252.33333333333	39	403.666666666667	828	828
0	0	26	1791.66666666666	57	557.333333333334	1167	1182
0	1	14.5	1992.33333333333	54.5	533.666666666667	1263	1266
0	0	4	401.666666666667	5	138.333333333333	270	270
0	2	26.5	921.000000000001	42.5	261	591	591
0	0	31	1179.66666666667	58	338.333333333334	759	759
2	4	44.5	1592	102.5	460.000000000001	1029	1029
1	0	19.5	1257.66666666667	71.5	401.333333333334	840	840
2	2	35.5	1299.66666666667	70.5	419.333333333334	864	864
2	10	45	2936.00000000001	148	888.999999999997	1935	1929
0	0	12	747.666666666667	54	215.333333333333	483	483
0	0	17.5	1102.33333333333	72.5	370.666666666667	750	729
1	2	15.5	1673	98.5	550	1215	1047
2	0	27.5	1063.33333333333	52.5	313.666666666667	690	699
1	1	56.6666666666667	2804.66666666667	166.333333333333	885.333333333331	1866	1857
0	1	25	990.000000000001	59	309	654	663
0	2	20.5	2811.33333333334	178.5	872.666666666665	1842	1842
0	0	40	1223	90	400	822	819
0	2	7.5	830	57.5	250	540	540
0	2	13	2917	173	895.999999999997	1908	1908
0	0	20.5	1245.66666666667	90.5	404.333333333334	828	828
0	1	7	423.666666666667	7	107.333333333333	273	270
4	7	61.5	2126.66666666666	116.5	684.333333333333	1428	1413
1	4	28.5	1744.66666666666	121.5	598.333333333333	1185	1185
0	12	38	1879	129	632	1266	1272
6	6	20.5	1044	52.5	336	708	708
1	3	25.5	863.666666666668	47.5	252.333333333333	561	561
1	12	38	1460	68	430.000000000001	957	960
3	10	69.8333333333333	2781.33333333334	103.166666666667	770.666666666664	1800	1800
0	4	25	1704.33333333333	77	566.666666666667	1140	1140
0	2	26	888.000000000001	51	273	588	585
0	0	17.5	1272.66666666667	71.5	386.333333333334	834	834
3	6	14.5	1260	64.5	417.000000000001	840	876
1	3	26.6666666666667	1219	65.3333333333333	383.000000000001	807	807
4	9	44.5	1591.33333333333	83.5	523.666666666667	1077	1074
2	2	29	1199	61	364	789	789
1	7	32.5	1103.33333333333	51.5	399.666666666667	750	783
3	5	13.5	1146.33333333333	28.5	320.666666666667	753	735
2	4	12.5	1258.66666666667	73.5	397.333333333334	837	840
0	0	8.5	1373.66666666667	88.5	429.333333333334	903	903
0	0	24.5	468	30.5	138	303	303
0	2	23.5	1337.66666666667	97.5	471.333333333334	906	906
0	0	25.5	1532.33333333333	120.5	474.666666666667	999	1014
0	2	1	290.333333333333	6	78.6666666666667	186	186
0	2	25	1586.33333333333	77	495.666666666668	1044	1044
0	9	43	2271.33333333333	138	704.666666666666	1494	1500
0	5	25.5	1719.66666666666	125.5	644.333333333333	1194	1200
0	2	6	523.666666666666	35	160.333333333333	345	345
0	2	24.8333333333333	1519.66666666666	98.1666666666667	472.333333333334	1002	1002
0	4	19	1493	94	442.000000000001	975	975
0	1	3	353	11	118	234	240
0	0	4	273	11	81	180	180
1	1	3	354.333333333333	20	98.6666666666667	228	228
2	0	10	867.000000000001	34	231	555	555
0	2	14	683.333333333334	40	210.666666666666	447	447
0	0	22.5	855.333333333334	43.5	281.666666666667	573	567
0	0	24.6666666666667	1410.33333333333	93.3333333333333	452.666666666668	936	936
0	0	6.5	1016	24.5	280	648	648
0	0	16	364.333333333333	11	112.666666666667	240	240
0	0	12	559	39	167	363	363
0	0	2	410	22	130	270	270
0	0	2.5	419.666666666667	19.5	132.333333333333	276	276
1	1	8	288	23	105	198	198
1	3	8	433	18	125	282	282
1	1	21.5	828.333333333334	35.5	284.666666666667	561	561
0	0	20	511.666666666666	24	139.333333333333	327	327
1	2	14	1071	62	285	678	696
0	1	1	733.666666666667	12	235.333333333333	486	483
0	0	10	1256.33333333333	56	375.666666666667	816	816
1	1	2	647.333333333334	21	186.666666666667	420	420
1	3	27.1666666666667	2676	86.8333333333333	686.999999999999	1683	1683
0	0	14.5	1185	42.5	321	753	753
0	0	5	606.666666666667	39	179.333333333333	393	393
1	1	10.5	1500.33333333333	51.5	458.666666666667	981	981
1	1	58.6666666666667	3822.00000000002	254.333333333333	1176	2505	2505
0	2	15	1505.66666666666	64	453.333333333334	981	981
0	6	16.5	1319.66666666667	90.5	408.333333333334	876	876
0	2	11	868.333333333334	64	247.666666666666	558	558
0	0	26	2313.66666666666	75	632.333333333333	1473	1473
0	8	33.5	2468	165.5	774.999999999999	1632	1632
1	4	24.5	1139.66666666667	66.5	399.333333333334	777	777
0	2	15	2125.66666666666	80	589.333333333334	1359	1359
0	4	23.5	1648	81.5	545	1101	1101
0	2	12.5	2034.33333333333	60.5	662.666666666666	1350	1350
2	2	11.5	2191	80.5	715.999999999998	1458	1458
2	2	14	742.333333333334	49	211.666666666666	483	483
1	3	31	1099.66666666667	74	361.333333333334	735	735
0	7	64	2779.66666666667	144	781.333333333332	1794	1782
0	0	2	1326	33	414	870	870
0	0	4	1280.66666666667	38	381.333333333334	831	831
0	0	32	2437.66666666667	75	724.333333333331	1581	1581
2	11	41.5	2135.33333333333	129.5	777.666666666665	1446	1503
0	4	7	382.666666666667	16	109.333333333333	249	246
0	3	32.5	1655	101.5	526.000000000001	1104	1116
3	2	74.3333333333333	2340.33333333333	134.666666666667	722.666666666665	1545	1545
0	0	15.1666666666667	1072.66666666667	68.8333333333333	361.333333333334	717	717
1	3	8	466.333333333333	23	142.666666666667	309	309
0	1	17.5	993.666666666667	41.5	365.333333333334	681	678
0	0	22.5	1120.33333333333	61.5	355.666666666667	738	738
0	5	28.6666666666667	1394	61.3333333333333	457.000000000001	933	939
0	4	34	2558	171	816.999999999998	1689	1689
0	2	9.5	447.666666666667	13.5	119.333333333333	294	288
0	2	10	565	32	182	378	375
0	0	3	499	29	149	324	324
1	1	15	1021.66666666667	49	340.333333333334	684	684
0	4	35.5	2128.66666666666	92.5	694.333333333333	1422	1422
3	9	38.5	2747.33333333334	110.5	768.666666666665	1797	1800
1	3	21	826.333333333334	42	250.666666666666	543	543
0	0	10	822.666666666667	46	251.333333333333	537	537
0	0	9	318.666666666667	21	89.3333333333334	204	204
0	0	0	312.666666666667	12	77.3333333333333	195	195
0	4	24.5	3146.33333333334	143.5	939.666666666662	2043	2049
0	0	9.5	1460	93.5	412.000000000001	936	936
0	4	36	2439	156	779.999999999998	1614	1614
0	2	17	1804.66666666666	135	511.333333333334	1161	1161
0	0	23	1737.33333333333	122	464.666666666668	1101	1101
3	10	45	3765.66666666668	235	1067.33333333333	2430	2430
0	0	7	458.333333333333	20	129.666666666667	297	297
1	5	28.5	834.333333333334	68.5	269.666666666667	558	558
0	4	55	1887	124	714	1308	1305
0	0	16.5	1317	104.5	429	873	873
0	6	13	1104.66666666667	67	365.333333333333	741	738
0	6	46.5	1833.33333333333	96.5	659.666666666667	1260	1260
4	8	46.5	2640.33333333334	88.5	800.666666666664	1725	1761
0	0	14.5	664	41.5	197	432	432
1	5	55	1196.33333333333	55	381.666666666667	804	807
2	2	10.5	1143	87.5	378	765	765
1	0	22	576.666666666667	36	212.333333333333	399	396
1	2	32.5	1881.66666666666	68.5	608.333333333333	1254	1248
0	1	14	647.333333333334	19	189.666666666667	420	417
1	2	27.5	1770.33333333333	106.5	572.666666666667	1173	1182
0	1	7	397.333333333333	18	100.666666666667	249	252
0	0	14.5	903.000000000001	50.5	279	591	591
0	10	19.5	1336	82.5	413.000000000001	879	879
0	0	4	1449.66666666666	46	452.333333333334	951	951
1	3	51	1408.33333333333	73	436.666666666667	933	933
0	0	7.5	1402.66666666667	34.5	433.333333333334	918	918
3	5	31.3333333333333	1533.66666666666	77.6666666666667	458.333333333334	1017	1008
0	0	1	494	28	136	315	315
0	0	9	1152	78	384	768	768
0	0	30.5	1309.66666666667	92.5	436.333333333334	876	876
2	7	46.5	1888.66666666666	108.5	631.333333333333	1275	1275
0	0	6	1411	92	461	936	936
0	2	18	867.333333333334	43	254.666666666666	564	564
0	8	34	2486	112	804.999999999999	1698	1626
1	11	44.8333333333333	1584	79.1666666666667	519.000000000001	1041	1086
1	7	41	2105	89	732.999999999999	1479	1404
0	2	8.5	886.333333333334	56.5	268.666666666666	579	579
1	9	32	1312.33333333333	82	421.666666666667	879	879
0	4	31	1273.33333333333	86	403.666666666667	843	843
0	2	8.5	560.666666666667	22.5	156.333333333333	360	360
0	6	26.5	826.666666666667	37.5	259.333333333333	546	546
0	2	11	1562.66666666666	113	471.333333333334	1020	1020
0	0	7.83333333333333	719.000000000001	47.1666666666667	247	483	483
1	2	19	1833.66666666666	62	635.333333333333	1233	1248
0	0	4	2000	66	586	1293	1293
0	6	12	1361.33333333333	57	408.666666666667	891	891
0	0	3	375.666666666667	16	110.333333333333	243	243
0	0	18.8333333333333	1055.66666666667	49.1666666666667	318.333333333333	687	687
0	0	12	3406.33333333334	142	1081.66666666666	2244	2244
0	0	10	2268	81	719.999999999999	1494	1494
0	0	6	749	49	205	477	477
0	2	16	902.666666666667	56	318.333333333333	612	612
0	0	12	2340.33333333333	107	749.666666666666	1545	1545
3	7	11	1895	111	622	1266	1266
2	5	19	1991.99999999999	59	609	1326	1329
0	0	20	2344	164	691.999999999999	1518	1518
2	2	25.5	718.666666666667	46.5	211.333333333333	471	474
0	2	33	1505.66666666667	68	465.333333333334	987	987
3	4	16	1067.33333333333	49	330.666666666667	729	690
0	0	25	1533.33333333333	102	464.666666666667	999	999
0	0	6	1246.66666666667	38	397.333333333333	822	822
0	0	10.5	1571.33333333333	43.5	498.666666666667	1035	1035
0	4	14.5	1823.66666666666	54.5	549.333333333334	1188	1188
1	1	25.5	3894.33333333335	231.5	1169.66666666667	2550	2526
0	0	8.5	1265.66666666667	44.5	405.333333333334	837	837
0	6	31.5	1411.33333333333	55.5	412.666666666667	915	915
0	11	38	1583.66666666666	91	549.333333333334	1083	1083
1	1	15	961.000000000001	64	260	612	612
0	5	20	1473	97	489	987	990
0	0	13	1119.66666666667	64	332.333333333334	726	726
1	2	19	1272.66666666667	61	374.333333333334	831	828
1	2	17	952.333333333335	64	328.666666666667	642	648
0	0	30	955.333333333334	53	340.666666666667	648	648
0	2	33	1926.33333333333	121	623.666666666667	1281	1281
0	2	17.1666666666667	1381.33333333333	86.8333333333333	415.666666666667	897	900
1	5	43.3333333333333	1486	59.6666666666667	419.000000000001	957	957
0	0	24	2200	167	697.999999999998	1455	1455
0	4	35	2146.66666666666	100	730.333333333332	1443	1443
1	3	22	2084.99999999999	77	630	1362	1362
0	0	23	1063.33333333333	44	334.666666666667	699	699
0	2	16.5	877.666666666668	58.5	283.333333333333	582	582
0	4	11.1666666666667	1973.33333333333	134.833333333333	594.666666666667	1287	1287
0	0	13	522.666666666666	24	149.333333333333	339	339
0	1	0	232.333333333333	14	61.6666666666666	150	150
3	7	38.5	1692.33333333333	85.5	461.666666666668	1086	1089
0	4	19	1006.66666666667	32	349.333333333333	684	687
2	6	69.5	3526.00000000001	236.5	1085	2319	2319
1	1	16	1049.66666666667	60	339.333333333334	699	699
0	2	14.5	454	38.5	125	291	291
0	1	10	446.666666666666	26	126.333333333333	285	291
0	4	11	771.000000000001	56	219	498	498
1	1	19.5	738.666666666667	52.5	224.333333333333	489	489
0	0	9.5	701.333333333333	49.5	222.666666666667	465	465
2	4	24	1207.66666666667	62	430.333333333334	828	828
1	2	30.8333333333333	962.666666666667	66.1666666666667	339.333333333333	657	654
