typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	6	15.5	792.333333333334	54.5	227.666666666667	519	519
1	1	25.5	1920.66666666666	154.5	527.333333333334	1233	1233
0	2	21.5	1671.33333333333	151.5	461.666666666668	1074	1074
0	0	20.5	1566	146.5	432.000000000001	999	999
0	2	14.5	1373.33333333333	133.5	396.666666666667	888	888
0	4	13	1677	162	477.000000000001	1083	1083
0	2	19	996.666666666667	91	284.333333333333	642	642
0	2	4	365.333333333333	32	87.6666666666667	228	228
0	2	11	1639.33333333333	154	469.666666666667	1059	1059
1	3	5	1152	110	345	753	753
0	3	13	837.000000000001	63	246	543	549
0	5	36.5	1776.33333333333	134.5	533.666666666667	1170	1170
0	6	12	2208.66666666667	239	662.333333333332	1464	1416
0	2	3	489	39	114	291	318
2	3	25.5	1961.66666666666	122.5	552.333333333334	1269	1278
0	5	24	1571.66666666666	92	414.333333333334	1011	996
0	3	3	534.333333333333	43	128.666666666667	336	327
0	2	13.5	1836.66666666667	154.5	536.333333333333	1188	1188
0	1	4	445.333333333333	31	124.666666666667	288	285
0	2	8	654.333333333334	56	149.666666666667	405	405
0	2	26	1537	142	470	1023	1002
2	4	13	1072.66666666667	70	292.333333333333	693	693
0	2	2	440.666666666667	28	135.333333333333	294	294
0	5	18.5	1226	107.5	358	801	801
1	3	15.5	1122.33333333333	82.5	284.666666666667	714	714
3	17	61.1666666666667	5176.66666666667	292.833333333333	1432.33333333334	3342	3342
1	7	27	2093.33333333333	95	558.666666666667	1353	1353
2	4	28.5	2867.00000000001	291.5	819.999999999998	1848	1848
0	2	13.5	610.333333333333	40.5	175.666666666667	396	396
1	5	32.5	2195.33333333333	118.5	567.666666666667	1404	1404
0	2	17	2303.66666666667	198	585.333333333333	1446	1446
0	4	15	887.333333333334	71	228.666666666667	564	564
3	3	23	1823.66666666667	134	546.333333333334	1200	1200
0	7	24	1782.33333333333	83	494.666666666667	1185	1140
0	5	47	3636.33333333335	218	968.666666666663	2343	2319
0	8	30	3855.33333333335	350	1088.66666666666	2484	2484
1	1	21	2145.66666666667	160	620.333333333333	1401	1392
1	6	24.6666666666667	1347.66666666667	140.333333333333	371.333333333334	873	861
0	0	7	594.666666666667	63	167.333333333333	381	381
3	9	46	4185.33333333335	347	1142.66666666666	2691	2691
0	4	25	2354.66666666667	216	660.333333333333	1512	1512
0	4	13	850.666666666667	60	265.333333333333	570	570
2	2	7	768.666666666666	44	251.333333333333	519	519
0	0	12	1223.33333333333	136	330.666666666667	777	777
0	2	20	1306	101	353	840	840
0	2	13	1342	75	371	870	870
1	1	29.5	2191.66666666666	201.5	649.333333333333	1428	1428
1	1	9	437.333333333333	26	108.666666666667	276	276
0	0	35	3894.33333333335	337	992.666666666662	2454	2454
0	0	2	252.666666666667	17	65.3333333333333	159	159
0	6	19.5	2211.33333333333	212.5	605.666666666667	1416	1416
2	5	30.8333333333333	2229.66666666666	187.166666666667	596.333333333333	1419	1437
2	6	35.5	2681	222.5	720.999999999999	1716	1716
1	3	28	2195.66666666667	195	609.333333333333	1413	1413
1	3	35.5	2100	181.5	609	1362	1362
0	1	27.5	2527	118.5	689	1647	1608
1	7	25	1139	94	316	738	738
6	8	14.5	1267.33333333333	57.5	343.666666666667	837	828
1	9	41	2157.66666666666	146	596.333333333333	1401	1395
0	2	32	3189	259	875.999999999999	2043	2040
0	5	4	674.666666666667	64	183.333333333333	429	441
0	0	4	562.333333333333	57	151.666666666667	357	357
1	6	10.5	1142.33333333333	109.5	342.666666666666	750	750
0	0	15	1653.66666666667	168	482.333333333334	1071	1071
0	2	14	720.666666666667	49	197.333333333333	462	462
1	7	22.5	1804.66666666666	167.5	517.333333333334	1170	1173
0	6	4	532.666666666666	29	127.333333333333	327	345
0	0	7	1457	135	409	933	933
1	4	16.5	1997.66666666666	186.5	543.333333333334	1278	1278
0	0	14.5	1903	174.5	533.000000000001	1218	1218
0	0	15.5	1110.66666666667	64.5	275.333333333333	705	699
0	4	19	2052.33333333333	205	611.666666666667	1341	1341
1	5	21.5	1146.33333333333	86.5	311.666666666667	756	738
1	11	55.1666666666667	2916.33333333334	240.833333333333	818.666666666665	1887	1887
2	4	16.5	1935.66666666666	146.5	542.333333333334	1248	1248
1	3	12	1278.66666666667	122	389.333333333333	843	843
3	7	24.5	2184.66666666667	132.5	584.333333333333	1407	1407
1	3	34	2313.33333333333	210	668.666666666667	1497	1497
0	7	30	1967	130	553.000000000001	1281	1266
0	3	20	1417	119	422	927	927
0	1	10	666	57	180	432	423
0	0	11	804.000000000001	74	198	501	501
0	0	10	554.333333333333	57	153.666666666667	354	354
2	8	59	4041.66666666668	177	1127.33333333333	2619	2637
0	0	6	516.333333333333	56	137.666666666667	327	327
0	0	18	1143.33333333333	107	311.666666666667	732	732
1	1	41.5	2482	265.5	685.999999999999	1587	1587
0	4	19.5	1458.33333333333	149.5	416.666666666667	945	945
1	5	32.5	2085.33333333333	160.5	623.666666666667	1362	1380
2	0	27.5	1074	104.5	312	702	690
0	4	8	987.000000000001	92	309	654	654
0	0	7	995.333333333334	60	300.666666666667	648	648
1	1	4	654.333333333333	29	176.666666666667	417	417
0	1	7	1266	128	360	816	813
0	0	13.5	1592	154.5	472.000000000001	1035	1035
1	3	13	2009.66666666666	187	540.333333333334	1281	1281
0	0	3	620.666666666667	61	177.333333333333	399	399
2	1	36.5	1602	120.5	465.000000000001	1032	1068
1	3	34.5	2255	100.5	598	1464	1428
1	6	22	2448	239	677.999999999999	1569	1566
0	2	10	1241.33333333333	135	339.666666666667	792	792
0	2	22.5	1216.66666666667	85.5	334.333333333334	780	783
0	7	9	1585.33333333333	163	508.666666666667	1032	1068
0	0	12	376	26	104	243	243
0	0	5	440	28	112	279	279
0	2	43.6666666666667	5095.99999999999	93.3333333333333	1297	3204	3204
0	2	12	1079	42	259	672	672
0	0	5	598	3	152	375	375
0	2	4	702	73	177	441	441
0	2	24	2071	100	623	1350	1347
0	2	24.5	1144.33333333333	119.5	340.666666666667	747	747
0	2	15.5	1737.33333333333	168.5	485.666666666668	1113	1113
1	3	14	1945.66666666666	186	526.333333333334	1245	1245
2	7	26.5	3600.00000000001	323.5	977.999999999997	2298	2307
3	9	39.5	3130	305.5	868.999999999998	2016	2016
2	7	31	1618.66666666667	105	466.333333333334	1062	1062
0	1	11.5	793.333333333333	41.5	199.666666666667	516	492
3	10	27.5	1515.66666666667	131.5	425.333333333334	984	984
2	4	27.5	1519.33333333333	103.5	412.666666666667	978	978
0	6	11	2442	237	692.999999999999	1575	1575
0	6	8.5	1093.66666666667	66.5	292.333333333333	708	705
0	0	7.5	944.000000000001	69.5	238	591	591
0	0	11.5	707.666666666667	60.5	192.333333333333	453	453
1	4	9	751.666666666667	23	202.333333333333	489	492
0	0	10	873.666666666668	77	230.333333333333	552	552
1	3	21.5	1186.33333333333	79.5	328.666666666667	768	768
1	3	27.5	1828	107.5	479.000000000001	1170	1167
0	2	8	1107.33333333333	70	296.666666666667	702	714
0	2	14.5	1248.66666666667	91.5	359.333333333333	813	813
1	3	14.1666666666667	1250	76.8333333333333	370	825	816
2	10	45.5	4041.00000000002	339.5	1125	2601	2601
1	0	22.6666666666667	1818.33333333333	183.333333333333	512.666666666667	1158	1185
0	0	14.5	1520.66666666667	108.5	438.333333333334	993	993
0	0	13.5	680.333333333333	42.5	171.666666666667	429	429
0	4	17	1520	155	493	1011	1011
0	6	25	2024.33333333333	158	552.666666666668	1308	1308
0	0	5.5	523.333333333333	51.5	130.666666666667	327	327
1	7	22	1893.33333333333	98	512.666666666667	1230	1230
0	2	20	1373.33333333333	96	375.666666666667	924	840
1	3	16.5	979.333333333334	67.5	262.666666666666	633	639
0	8	10	922.000000000001	76	239	579	597
0	6	21	1919	188	604	1269	1269
0	3	15	1641.33333333333	77	485.666666666667	1086	1083
1	6	20	2890.33333333334	159	862.666666666666	1899	1899
0	2	25.3333333333333	1389.66666666667	114.666666666667	404.333333333334	906	906
0	8	7	1493	80	472	999	999
0	7	40	2733.33333333334	222	815.666666666665	1800	1797
0	3	7	729.333333333333	29	209.666666666667	471	489
0	5	12.5	1156.33333333333	77.5	316.666666666667	750	750
0	3	8	927.666666666667	96	275.333333333333	606	600
1	2	16.1666666666667	1190.66666666667	47.8333333333333	333.333333333334	786	786
1	3	22	1058.66666666667	79	270.333333333333	672	672
1	2	19.5	1503.66666666667	93.5	428.333333333334	978	978
2	7	33	2672.33333333334	182	672.666666666666	1692	1701
1	2	37.3333333333333	3114.00000000001	340.666666666667	854.999999999998	1995	1986
0	0	2	1141.66666666667	92	298.333333333333	720	720
0	0	31	2008	170	563	1287	1290
0	3	19.5	1117	63.5	314	735	711
0	2	25	1999.66666666666	194	592.333333333333	1302	1302
2	2	25	2902.66666666667	262	832.333333333331	1875	1872
1	11	34	3114.00000000001	254	872.999999999998	2004	2004
2	2	29.5	2382.33333333333	133.5	719.666666666666	1575	1575
0	0	3	471.666666666667	20	131.333333333333	306	306
2	6	15.5	1790	157.5	487.000000000001	1149	1149
0	0	8.5	1455.66666666667	140.5	455.333333333334	957	957
0	0	4.5	360.333333333333	28.5	95.6666666666667	228	228
1	5	20	1062.66666666667	44	284.333333333333	684	684
1	3	19	2291	99	649	1488	1494
0	2	20.5	1234	87.5	320	783	789
0	2	2	498	33	135	321	321
0	2	18	1327.66666666667	104	361.333333333333	852	852
1	6	22	1441.66666666667	122	439.333333333334	954	957
0	4	17.5	2044.33333333333	200.5	553.666666666667	1302	1302
0	0	1	429.666666666667	21	116.333333333333	273	273
0	0	1	346.333333333333	21	97.6666666666667	222	222
0	0	13	841.666666666667	71	217.333333333333	531	531
2	1	19.5	1148.33333333333	82.5	312.666666666667	738	738
0	4	9	899	84	256	582	582
0	0	5	535.666666666667	37	154.333333333333	345	345
0	4	24.5	1409	123.5	385	900	900
0	0	11	720	47	192	459	459
0	0	9	1611.33333333333	162	452.666666666667	1032	1032
0	0	7.5	710	53.5	178	438	456
1	3	13	1279.33333333333	101	328.666666666667	810	810
0	3	29.5	3052.00000000001	273.5	796.999999999998	1929	1929
0	1	9.16666666666667	629.333333333333	28.8333333333333	174.666666666667	408	405
1	1	19	847.333333333334	56	223.666666666667	540	540
0	4	41.5	2702.66666666667	276.5	726.333333333332	1719	1719
0	2	14	625.666666666667	31	172.333333333333	423	387
0	2	10	584.666666666667	44	165.333333333333	381	381
2	1	30.5	2213	195.5	643	1440	1440
0	0	2	407	31	115	264	264
0	0	8.5	613.333333333333	21.5	163.666666666667	393	393
1	5	31	1904.66666666666	152	540.333333333334	1236	1242
1	3	20.5	1744.33333333333	86.5	466.666666666668	1125	1125
2	2	27	2142.66666666666	183	566.333333333334	1368	1371
4	8	22.1666666666667	1814.33333333333	108.833333333333	480.666666666668	1173	1173
1	7	52	3739.66666666667	257	1015.33333333333	2409	2409
0	2	5.5	1850.33333333333	123.5	519.666666666667	1185	1185
1	4	31.5	1885	115.5	527.000000000001	1227	1224
1	3	11.5	1061.66666666667	66.5	288.333333333333	687	687
0	2	9.5	700	65.5	179	441	441
1	6	26	1525.66666666667	85	400.333333333334	981	981
0	4	4	678.666666666667	49	182.333333333333	435	435
0	0	13.5	527.666666666667	39.5	129.333333333333	333	333
0	2	7.5	935	99.5	253	594	594
1	5	38.8333333333333	3797.33333333334	351.166666666667	1062.66666666666	2466	2409
2	6	41.5	3092.33333333334	270.5	810.666666666665	1959	1965
0	3	10	936.666666666668	65	242.333333333333	600	597
1	10	54	4845.66666666667	238	1259.33333333333	3093	3105
0	7	17	1953.66666666666	89	548.333333333334	1266	1266
3	4	31.5	1377	101.5	363.000000000001	888	888
0	2	11.5	1008.66666666667	100.5	275.333333333333	645	645
0	0	10	721.666666666666	64	205.333333333333	465	465
0	3	18	1255.66666666667	97	352.333333333334	810	810
0	0	10	1096.33333333333	105	304.666666666667	702	702
2	12	50	3837.33333333335	158	992.666666666663	2457	2457
0	4	8.5	853.666666666668	35.5	220.333333333333	546	546
0	0	14	881	77	244	567	567
1	3	17.5	1551.66666666667	153.5	446.333333333334	1002	1002
2	4	36.5	2470	211.5	715.999999999999	1605	1605
1	3	24	1960	165	527.000000000001	1260	1242
0	1	8	719	38	172	453	450
1	3	23.5	1528.33333333333	144.5	481.666666666667	993	1029
0	4	13	457	20	116	288	288
0	2	21	1156.33333333333	86	322.666666666667	735	768
2	6	23.5	2010.33333333333	155.5	554.666666666667	1296	1296
1	3	6	716.333333333333	45	195.666666666667	465	468
0	0	34	1476	113	417.000000000001	951	951
2	7	15	1107.33333333333	79	308.666666666667	726	726
1	9	15.5	1757.66666666666	116.5	477.333333333334	1128	1128
1	11	21	2225.33333333333	193	615.666666666667	1431	1431
0	2	21.5	1993.33333333333	157.5	553.666666666667	1281	1281
0	0	18.5	1682	154.5	478	1083	1083
1	1	17	2036.33333333333	198	561.666666666667	1314	1290
1	3	36.5	2755.00000000001	217.5	745.999999999998	1770	1770
1	0	19	1080.33333333333	80	323.666666666667	699	711
0	0	13	576.666666666667	41	140.333333333333	360	360
0	8	27	1638.33333333333	139	467.666666666667	1065	1065
0	4	30.5	1585	102.5	413.000000000001	1005	1017
0	12	36.5	3939.66666666668	205.5	1082.33333333333	2520	2601
1	5	16.5	997	80.5	284	651	654
2	2	24	1157	89	301	738	738
0	4	18	2823.33333333334	268	818.666666666664	1827	1827
0	0	4.5	589.333333333333	53.5	160.666666666667	375	375
0	0	11	783	67	213	498	498
0	0	11	430	40	98	264	264
0	5	22.5	2108.33333333333	113.5	567.666666666667	1356	1362
2	2	23.5	2401	129.5	623	1530	1542
0	2	3	610	34	173	405	393
0	7	23	2077.33333333333	169	565.666666666667	1326	1329
2	1	23	1654.66666666666	100	466.333333333334	1074	1077
0	0	20.5	1567.33333333333	171.5	454.666666666668	1011	1011
0	0	16	742	56	203	474	474
1	3	12.5	926.666666666667	78.5	261.333333333333	600	600
0	0	19	1281	110	360.000000000001	822	822
0	5	9	782.333333333333	81	213.666666666667	504	501
1	11	38.6666666666667	2420	190.333333333333	769	1611	1614
0	0	1	317.666666666667	13	78.3333333333333	198	198
0	0	0	316	14	80	198	198
0	0	2	645.333333333333	30	200.666666666667	423	423
0	2	15.5	1650.66666666666	147.5	467.333333333334	1065	1065
0	2	6	284.666666666667	16	87.3333333333334	186	186
0	0	1	240.333333333333	19	53.6666666666667	147	147
0	0	11	671	64	175	423	423
0	0	0	378	37	102	240	240
4	10	46.6666666666667	3328.00000000001	236.333333333333	952.999999999998	2166	2175
0	0	12	1480.33333333333	141	424.666666666667	954	954
0	2	8	1020	82	267	648	648
1	1	16	1171.66666666667	102	328.333333333333	759	756
1	1	11.5	1209	88.5	381	807	816
0	2	8	1176.33333333333	75	320.666666666667	759	762
0	4	15.5	1503.33333333333	136.5	434.666666666667	972	972
1	1	13.5	1807.33333333333	158.5	523.666666666667	1167	1167
0	2	5.5	555	28.5	138	348	348
0	2	10.5	881.333333333334	65.5	261.666666666667	573	573
0	4	15	2550.66666666667	212	629.333333333333	1599	1599
0	2	13.5	1225.33333333333	80.5	343.666666666667	786	789
0	0	12	1112	94	313	717	717
0	0	9	980.333333333333	96	312.666666666667	648	648
0	2	12	1162.66666666667	118	334.333333333334	750	750
2	7	63	3165.66666666667	227	824.333333333331	2010	2019
1	1	8	1353.66666666667	100	344.333333333333	852	852
0	4	36.5	1337	112.5	406	882	879
0	4	28.5	2228.33333333333	97.5	594.666666666667	1425	1425
0	0	7.5	374.666666666667	28.5	90.3333333333334	234	234
1	4	16	1242.33333333333	58	332.666666666667	801	819
1	10	13.5	1677.66666666666	64.5	467.333333333334	1083	1116
1	1	22	2160.33333333333	160	593.666666666667	1389	1389
0	0	13	758.333333333334	73	201.666666666666	480	480
1	10	40.5	2281.33333333333	192.5	583.666666666667	1449	1446
3	7	51.5	3174.66666666668	231.5	827.333333333331	2019	2019
1	5	24.5	1511.66666666667	125.5	417.333333333334	966	975
0	1	16.5	1338.33333333333	128.5	365.666666666667	852	858
2	6	36.5	1717.33333333333	109.5	481.666666666668	1116	1116
3	5	23.8333333333333	2197.33333333333	178.166666666667	649.666666666667	1437	1437
0	6	21	1285	109	389	849	843
0	4	25	1389.33333333333	121	413.666666666667	912	912
0	4	23	1972.66666666666	188	553.333333333334	1269	1269
0	2	10	745.666666666667	64	199.333333333333	480	480
0	0	17.5	1127.66666666667	87.5	384.333333333333	765	759
0	2	30.5	1288	129.5	371	834	834
0	6	25	1702.66666666667	120	505.333333333334	1122	1113
0	6	29	1938.33333333333	163	560.666666666667	1278	1254
0	1	16	475.666666666667	38	112.333333333333	294	297
0	4	28.8333333333333	1862.33333333333	159.166666666667	507.666666666668	1197	1197
0	4	4	363	38	108	237	237
0	0	20.5	1658	164.5	463.000000000001	1062	1062
1	1	33.6666666666667	1503.66666666666	99.3333333333333	428.333333333334	960	990
0	1	27	1569.33333333333	127	413.666666666667	999	990
1	5	8	1259.33333333333	53	378.666666666667	831	834
0	3	14	993.000000000001	78	258	633	630
3	7	36.5	3310.00000000001	247.5	853.999999999996	2118	2097
1	6	28.5	1554.66666666667	140.5	395.333333333334	981	981
0	4	21	1692.33333333333	153	473.666666666667	1092	1092
1	1	8.5	548.666666666667	22.5	153.333333333333	363	351
0	0	3	346.666666666667	18	91.3333333333334	219	219
2	3	25	2161	191	629	1413	1401
0	2	9	664	57	200	435	435
0	0	1	543	43	153	351	351
0	2	36	3635.33333333334	319	1002.66666666666	2334	2334
0	3	18.5	1760.66666666666	96.5	471.333333333334	1137	1134
0	3	10.5	813.666666666667	47.5	212.333333333333	522	525
0	2	22	1098	115	312	705	705
1	5	13.5	1256.66666666667	107.5	306.333333333334	783	792
0	5	24.5	1524.66666666667	134.5	437.333333333334	993	990
0	5	20.5	1509	132.5	393	963	954
2	5	35.5	2332.33333333333	128.5	667.666666666666	1524	1524
0	0	18	710.666666666667	52	198.333333333333	459	459
1	4	15	1073.33333333333	52	327.666666666667	714	714
2	4	32	1699.33333333333	121	421.666666666667	1077	1077
0	4	33	2694	278	731.999999999999	1719	1719
1	2	11.5	400.333333333333	25.5	94.6666666666667	249	255
0	2	6	700.333333333333	51	172.666666666667	441	441
2	3	9	1178	75	325	780	744
3	9	49	3626.00000000001	308	1012	2340	2340
0	2	12	968.000000000001	83	265	621	621
2	4	59	3725.33333333335	298	1086.66666666666	2439	2424
1	4	10	962.000000000002	82	246.999999999999	609	615
0	2	23.5	1197	113.5	333	792	747
0	0	7.5	682.666666666667	33.5	169.333333333333	429	429
0	6	38	2426.33333333333	144	636.666666666667	1557	1542
0	4	17.5	1100.66666666667	86.5	288.333333333333	699	702
0	2	10.5	1205	124.5	358	783	783
1	1	15	1173	83	330	762	762
1	1	9	1539.66666666667	142	461.333333333334	1008	1008
0	3	22	1309	98	392	876	846
0	8	5.5	783.666666666667	59.5	239.333333333333	531	516
2	9	33.1666666666667	3165.33333333334	169.833333333333	962.666666666664	2097	2097
0	19	37.5	3630.00000000001	153.5	1092	2412	2391
0	0	13	998	84	283	642	642
1	10	21	1666.66666666667	104	457.333333333334	1083	1071
0	2	7	1991.33333333333	132	564.666666666667	1281	1281
1	12	30	2536.33333333333	246	754.666666666665	1665	1665
0	0	18.5	1463.66666666667	144.5	402.333333333334	936	936
0	2	18	1357.33333333333	110	343.666666666667	852	852
1	3	7.5	1177	97.5	326	756	756
0	0	8	956.666666666667	86	264.333333333333	612	612
0	3	33.5	2063.33333333333	165.5	507.666666666668	1278	1305
0	0	4	599.666666666667	48	168.333333333333	384	384
0	0	14	1546.66666666666	139	421.333333333334	984	984
0	0	3	983.000000000001	58	271	627	627
0	0	4.5	588.333333333333	41.5	185.666666666667	387	387
0	0	1	575.666666666667	30	162.333333333333	369	369
0	0	2	182.666666666667	11	45.3333333333333	114	114
0	0	1	359.666666666667	25	108.333333333333	234	234
0	8	11	1142	73	337	747	747
1	7	6	1016.33333333333	81	276.666666666667	654	654
0	0	9	1973	163	595	1284	1284
0	2	5	703.333333333333	46	199.666666666667	453	453
0	0	0	292.666666666667	20	73.3333333333333	183	183
0	0	6.5	796	65.5	260	528	528
0	0	3	566.666666666667	42	165.333333333333	366	366
0	0	9.5	864.333333333334	68.5	239.666666666667	552	552
0	0	7	602.333333333333	40	177.666666666667	402	378
0	0	6	294	18	72	183	183
0	0	7	866.333333333334	56	237.666666666666	552	552
0	0	2	504.333333333333	29	137.666666666667	321	321
0	0	1	565.666666666667	36	166.333333333333	366	366
0	0	8	481.666666666667	32	130.333333333333	306	306
0	0	1	318.666666666667	19	77.3333333333333	198	198
0	0	2	660	43	192	426	426
0	0	9.5	973.333333333333	80.5	280.666666666667	627	627
0	0	0	452.666666666666	32	117.333333333333	285	285
0	0	8.16666666666667	1272.33333333333	78.8333333333333	377.666666666667	825	825
0	0	3	480	25	120	300	300
0	0	6.5	1041.33333333333	60.5	296.666666666667	669	669
0	0	11	976.000000000001	54	278	627	627
0	0	1	473.666666666666	20	138.333333333333	306	306
0	1	7.5	1863.66666666667	87.5	530.333333333334	1197	1200
0	2	19	3236	275	912.999999999998	2076	2076
0	0	5	726.000000000001	69	204	465	465
0	0	5.33333333333333	614.666666666667	47.6666666666667	189.333333333333	402	402
3	13	42.5	3157.33333333334	289.5	826.666666666664	2004	2004
0	2	25.5	2044	160.5	623	1347	1350
0	0	17	821.333333333334	66	186.666666666666	504	504
1	2	5	456	33	111	285	291
1	9	43.5	2456	172.5	717.999999999999	1632	1587
0	13	53	4161.00000000001	336	1128	2673	2673
1	8	32.5	1871.33333333333	122.5	456.666666666667	1191	1185
0	2	18.5	1298.66666666667	96.5	351.333333333333	834	834
1	1	11.5	701	60.5	190	450	450
1	3	16.5	1265	59.5	346	816	816
0	0	5.5	479.333333333333	37.5	129.666666666667	306	306
0	3	35	2012.33333333333	188	570.666666666667	1302	1302
0	0	20	1024	93	314	672	672
1	1	11	830.666666666667	72	234.333333333333	534	534
0	5	13	1757.33333333333	168	471.666666666668	1122	1116
1	5	10.5	978.000000000001	73.5	258	624	624
0	2	3	307.333333333333	20	73.6666666666667	192	192
0	0	5	333.666666666667	25	92.3333333333333	216	216
0	0	2	311	18	79	198	198
1	1	2.5	321.666666666667	10.5	101.333333333333	219	219
1	8	19.1666666666667	1833.33333333333	184.833333333333	503.666666666668	1176	1176
2	7	30.3333333333333	3017.00000000001	143.666666666667	867.999999999998	1986	1941
0	2	13.5	1160.33333333333	44.5	306.666666666667	753	753
0	0	20	1548.66666666666	152	434.333333333334	993	993
2	2	61.5	3860.33333333334	248.5	1062.66666666666	2484	2484
0	4	33	2114	188	622	1377	1377
0	4	34.1666666666667	2835.66666666667	199.833333333333	776.333333333332	1812	1812
0	5	16.5	1581.66666666666	57.5	410.333333333334	1008	1008
0	8	15	1706.33333333333	166	519.666666666667	1119	1116
0	5	5	559.666666666667	23	172.333333333333	369	378
0	0	3	405	39	93	249	249
1	13	43	2741.33333333334	208	699.666666666666	1734	1737
0	2	24	2840	281	780.999999999999	1812	1812
0	5	11.5	1170.33333333333	42.5	353.666666666667	780	771
0	0	17	1868.33333333333	180	525.666666666668	1197	1197
1	3	19.5	925.666666666668	55.5	262.333333333333	600	600
0	6	19.5	932.666666666668	79.5	237.333333333333	600	588
2	3	25	1393.66666666667	77	373.333333333333	912	888
0	4	15	1391	91	400	906	906
1	1	11.5	864.333333333333	86.5	278.666666666667	576	576
1	3	8.5	453.666666666666	32.5	125.333333333333	285	309
0	4	13	2042.66666666666	181	537.333333333335	1296	1296
0	3	10.5	682	23.5	203	450	450
1	0	9.5	672	36.5	198	429	453
0	3	24.5	2383	215.5	683	1536	1542
0	0	7	623.666666666667	70	183.333333333333	405	405
0	0	10.5	502.333333333333	38.5	136.666666666667	321	321
0	4	20.5	1130.33333333333	72.5	306.666666666667	729	729
1	4	33.5	4102.33333333335	378.5	1066.66666666666	2568	2610
1	2	12	1804.66666666667	163	517.333333333334	1167	1167
0	0	3	369.666666666667	18	86.3333333333333	231	231
0	7	20	1710	141	564	1152	1149
2	5	17.5	1768	89.5	506.000000000001	1161	1161
0	4	12.5	1593	156.5	468.000000000001	1035	1035
0	4	16	1078	76	287	693	687
0	1	5.5	284.333333333333	33.5	72.6666666666667	180	177
0	4	41.5	1916.66666666666	161.5	537.333333333334	1224	1251
0	2	14.5	1116.66666666667	95.5	302.333333333333	711	711
0	4	22.5	2167	190.5	665.000000000001	1434	1431
0	1	23.5	2442.33333333334	215.5	650.666666666666	1545	1551
0	1	14	837.666666666667	49	197.333333333333	528	516
0	0	11	1650	154	483.000000000001	1068	1068
0	0	14	898.333333333334	73	241.666666666666	570	570
0	0	9.5	842.333333333334	46.5	249.666666666667	564	537
4	6	29	2029.66666666666	163	541.333333333334	1293	1293
0	6	10	918.666666666668	65	236.333333333333	567	594
1	3	8	450.333333333333	20	128.666666666667	306	285
0	4	17.8333333333333	1163	63.1666666666667	298	741	747
1	5	32.5	1899.33333333333	147.5	521.666666666667	1215	1218
1	3	3	433.333333333333	29	109.666666666667	276	273
2	14	94	5430.66666666665	331	1466.33333333334	3495	3507
0	2	6.5	657.333333333334	47.5	152.666666666667	408	405
3	4	25.5	1938.33333333333	141.5	539.666666666667	1257	1263
0	2	21	1773	98	486.000000000001	1140	1140
0	2	17.5	2177.66666666666	209.5	591.333333333334	1386	1386
0	5	11.5	1167.33333333333	112.5	335.666666666667	756	759
1	2	18	1094	84	277	693	693
1	7	15	1630	143	407.000000000001	1023	1035
0	4	12.3333333333333	1015.66666666667	43.6666666666667	265.333333333333	648	657
0	5	21	1460	99	400	945	948
0	2	6	830.333333333334	77	213.666666666667	525	525
0	0	7	1408.66666666667	104	355.333333333334	882	882
1	2	4	652.666666666667	42	178.333333333333	420	420
0	0	0	1578	0	426.000000000001	1002	1002
0	0	0	1143.33333333333	0	302.666666666666	723	723
3	11	36.5	3351.66666666667	230.5	983.333333333331	2181	2229
2	4	54.5	2482.66666666667	181.5	655.333333333333	1590	1590
0	0	10.5	530	43.5	136	333	333
3	9	16.5	1901.66666666666	77.5	576.333333333333	1269	1272
0	0	4	566.333333333333	46	147.666666666667	357	357
3	8	46.3333333333333	3943.33333333335	324.666666666667	1066.66666666666	2529	2523
0	0	6	392.333333333333	30	93.6666666666667	246	246
1	7	31.5	2308.33333333333	137.5	613.666666666667	1479	1479
0	2	12.5	1315	112.5	359	840	840
1	6	37	2449	199	736.999999999999	1611	1608
0	8	32	2463.33333333333	133	635.666666666667	1578	1575
0	8	20	1691	85	514	1113	1122
1	0	20.5	1393.33333333333	74.5	400.666666666667	915	912
0	4	11	1002.66666666667	67	260.333333333333	636	636
1	3	26	2523	213	710.999999999998	1629	1629
0	6	21	1541	96	430	1011	996
3	3	10	1312	128	404.000000000001	870	864
0	6	8	1371	98	462	927	927
2	8	27.5	2263.66666666666	188.5	646.333333333334	1476	1476
1	0	10.5	593.666666666667	35.5	168.333333333333	384	384
0	4	17.5	1163.66666666667	75.5	291.333333333333	732	735
0	4	20	1303.33333333333	76	340.666666666667	834	834
0	2	18	1683.33333333333	158	467.666666666667	1077	1077
0	8	21.5	1752.33333333333	157.5	500.666666666667	1137	1137
1	3	8	1014.66666666667	65	239.333333333333	636	633
3	6	33.6666666666667	1629.33333333333	148.333333333333	446.666666666668	1047	1047
0	0	4	1215.33333333333	91	326.666666666667	774	774
1	6	28.5	2694	139.5	746.999999999999	1764	1731
1	1	11	527.333333333333	34	111.666666666667	315	330
0	3	20.5	2026.33333333333	188.5	562.666666666667	1302	1293
3	11	57.5	4037.66666666668	276.5	1095.33333333333	2595	2598
0	0	18	1028.33333333333	74	297.666666666667	678	663
0	4	2	523	45	140	327	342
3	5	32.5	2679.33333333333	220.5	728.666666666666	1719	1722
0	2	9	1007.33333333333	97	288.666666666667	651	651
1	4	16	907.000000000001	63	239	579	582
0	5	10	1202	97	346	789	780
