typeN	typeS	Nd	N	Sd	S	lenA	lenB
5	17	46	1667.66666666666	81	639.333333333333	1167	1188
1	7	16.5	886.333333333334	28.5	307.666666666667	606	606
0	6	4	716	43	253	489	489
1	1	8.5	776.333333333334	22.5	237.666666666667	522	498
4	8	15.5	820.333333333334	24.5	271.666666666667	564	561
0	8	41.8333333333333	1559.33333333333	85.1666666666667	531.666666666668	1059	1059
1	9	15.5	1427	91.5	496.000000000001	975	975
1	7	8.5	614	45.5	220	426	426
0	0	11	699.666666666667	32	224.333333333333	462	462
0	5	7.33333333333333	707.000000000001	27.6666666666667	238	480	474
1	9	39.5	1792.66666666666	80.5	634.333333333333	1233	1233
0	0	9.5	458.666666666666	16.5	138.333333333333	300	300
3	8	25	1356.33333333333	68	491.666666666667	945	942
2	11	51	1834	79	626	1239	1254
3	5	23.3333333333333	1041.66666666667	45.6666666666667	374.333333333334	690	756
3	10	28.5	1503.66666666666	66.5	557.333333333334	1053	1038
5	3	28	2347.66666666666	104	721.333333333333	1542	1542
5	4	23	1161.66666666667	63	386.333333333334	786	789
1	10	32.3333333333333	1189.66666666667	64.6666666666667	400.333333333334	801	798
1	1	29	946.000000000001	67	311	636	624
4	1	29.8333333333333	960.333333333334	46.1666666666667	320.666666666667	654	654
1	1	11	608	23	193	420	390
3	10	33.5	1645	57.5	590	1131	1140
1	1	23.6666666666667	1229	57.3333333333333	400.000000000001	822	834
1	3	45.5	1880.33333333333	89.5	666.666666666666	1293	1293
0	3	11	515.333333333333	13	192.666666666667	360	366
1	7	36	2115.33333333333	123	719.666666666667	1434	1431
2	5	29.1666666666667	1552.33333333333	74.8333333333333	538.666666666667	1062	1065
0	0	15	1743.66666666666	75	572.333333333334	1158	1158
2	4	7	485	18	160	330	330
0	7	30	1464.33333333333	75	533.666666666667	1011	1011
2	8	31.5	1522.66666666667	82.5	562.333333333334	1062	1059
2	2	30.6666666666667	1192.33333333333	65.3333333333333	406.666666666667	804	804
6	9	91.1666666666667	2807	103.833333333333	894.999999999998	1899	1899
1	5	26	1471.66666666666	62	535.333333333334	1014	1014
2	7	17	1161	47	411	795	795
1	3	26.5	915.333333333334	38.5	308.666666666667	624	624
2	2	19	730	39	239	486	495
0	6	34.5	1724.66666666666	71.5	651.333333333333	1209	1209
2	3	6	1040.66666666667	52	354.333333333333	708	705
0	2	30	2108.33333333333	141	720.666666666666	1419	1419
0	7	43.5	2218.33333333333	109.5	763.666666666665	1515	1491
0	0	9	443.333333333333	19	159.666666666667	303	303
0	0	9.83333333333333	432	31.1666666666667	150	294	294
0	2	27	1410	81	459.000000000001	936	939
1	2	15.5	816.333333333334	30.5	275.666666666667	561	561
8	10	42.5	2166	116.5	740.999999999998	1476	1476
2	4	33	1764	91	579	1176	1176
0	4	26.5	1580	110.5	553	1071	1071
0	4	28.5	953.666666666667	52.5	330.333333333333	651	645
2	10	30	1695.66666666666	118	605.333333333334	1164	1164
2	5	21.5	1609	101.5	533.000000000001	1083	1083
1	23	86	3740.33333333335	206	1209.66666666667	2502	2499
3	12	39.3333333333333	1393.33333333333	81.6666666666667	433.666666666667	924	927
0	7	15.5	1457	86.5	529	1011	1002
0	6	26.5	1266	106.5	450	861	861
0	4	26.5	1590.33333333333	99.5	512.666666666667	1056	1056
2	3	13	717	35	228	474	480
0	0	1	353.333333333333	11	120.666666666667	237	237
1	3	23.5	2100.66666666666	143.5	788.333333333332	1455	1449
1	8	7	931.666666666668	50	319.333333333334	633	630
0	6	33.8333333333333	1077	65.1666666666667	396	741	741
1	1	12	400.333333333333	28	127.666666666667	267	267
0	6	9.5	1411.33333333333	57.5	487.666666666667	951	951
1	9	17.5	1100.33333333333	55.5	378.666666666667	753	753
0	4	9.5	430	28.5	146	297	297
0	2	12.5	684.666666666667	40.5	242.333333333333	465	465
1	4	22	1105	60	368	744	750
0	14	31.1666666666667	1835.66666666666	102.833333333333	585.333333333334	1227	1233
1	5	2	208.333333333333	9	67.6666666666667	144	144
0	15	46.5	2318.66666666666	72.5	903.333333333332	1776	1515
3	9	45	2040.99999999999	82	641	1365	1392
3	19	39.3333333333333	2538.33333333334	128.666666666667	881.666666666665	1755	1734
0	0	15	1436.33333333333	72	471.666666666667	960	960
0	2	9	397.333333333333	21	145.666666666667	282	273
0	3	3	399.333333333333	12	149.666666666667	285	276
0	6	23.5	1227.33333333333	45.5	431.666666666667	834	831
2	8	35.5	1475.33333333333	81.5	525.666666666667	1014	1014
1	3	23	736.000000000001	34	266	507	510
1	1	20.5	1155	59.5	405	783	783
1	6	12	909.666666666668	43	260.333333333333	588	606
0	2	12	445.333333333333	16	145.666666666667	312	294
0	7	21	1015	51	362	705	708
0	0	7.5	376.333333333333	18.5	109.666666666667	243	243
2	9	29	1281.66666666667	47	440.333333333334	879	891
0	8	42.5	2694.66666666667	143.5	899.333333333331	1806	1806
0	0	13.5	781	43.5	263	534	522
0	0	4	282.666666666667	15	86.3333333333333	186	186
0	1	2	421	15	128	276	273
0	6	25	1138.66666666667	41	376.333333333334	768	774
0	14	39	2355	109	824.999999999998	1608	1608
2	3	28.8333333333333	1282	59.1666666666667	467.000000000001	888	885
2	15	49	2670.33333333334	135	935.666666666664	1827	1827
2	7	21.5	1181	48.5	439	819	834
3	5	25.5	967.333333333334	48.5	304.666666666667	648	654
1	1	5.5	362	13.5	97	237	234
0	2	8.16666666666667	291.666666666667	10.8333333333333	92.3333333333333	195	195
2	2	9.5	1138.66666666667	36.5	406.333333333334	780	780
0	1	7	469.666666666666	27	154.333333333333	342	282
0	3	9	527.333333333333	21	219.666666666667	381	381
0	4	22	1019.66666666667	56	405.333333333333	720	720
3	18	46	2265.66666666666	99	722.333333333332	1512	1509
3	7	31	1067.33333333333	54	384.666666666667	738	744
0	4	14	776	24	253	546	501
2	11	31.5	1197.66666666667	43.5	389.333333333334	816	810
3	3	12	640.333333333334	19	265.666666666667	462	465
4	4	64	2942.66666666667	133	912.33333333333	1953	1953
4	14	92	4957.66666666667	240	1564.33333333334	3300	3300
3	9	66.3333333333333	3232.33333333334	168.666666666667	1021.66666666666	2148	2148
0	14	60.6666666666667	3136.33333333334	181.333333333333	982.666666666663	2079	2076
7	24	68	2614	137	829.999999999998	1764	1761
4	15	94	4121.66666666669	173	1380.33333333334	2784	2787
0	7	36	1340	60	406.000000000001	879	882
3	16	26	2082	90	731.999999999999	1422	1446
0	0	3	417.666666666666	25	137.333333333333	276	282
0	0	0	321.333333333333	11	98.6666666666667	210	210
3	3	26.5	1053	53.5	369.000000000001	726	729
0	6	27.5	1890	130.5	642	1269	1275
1	3	32.3333333333333	1436.66666666667	77.6666666666667	480.333333333334	972	972
4	4	19.5	1440.66666666667	69.5	470.333333333334	972	972
0	10	21.6666666666667	2002.33333333333	102.333333333333	706.666666666666	1380	1377
0	4	28.3333333333333	1242	73.6666666666667	429	843	849
1	5	21	1292	84	436	864	876
1	4	23	1185.66666666667	51	395.333333333334	798	795
2	3	23.5	1054.33333333333	41.5	355.666666666667	711	711
0	5	16.5	1287.66666666667	71.5	458.333333333334	876	876
2	5	32	1483.33333333333	52	523.666666666667	1017	1008
2	9	37.6666666666667	1832.66666666666	100.333333333333	603.333333333333	1233	1239
2	2	21.8333333333333	731.333333333333	31.1666666666667	246.666666666666	501	495
2	2	11.5	590.666666666666	28.5	189.333333333333	396	396
5	8	36	2289.33333333333	112	767.666666666665	1539	1554
0	6	18.5	1438.66666666667	70.5	442.333333333334	918	975
0	4	30.1666666666667	1144.66666666667	59.8333333333333	403.333333333334	780	780
2	4	38.3333333333333	1759.66666666666	74.6666666666667	574.333333333333	1173	1173
0	0	1	1064	32	334	699	699
1	9	29.5	1185.66666666667	40.5	443.333333333334	825	834
0	5	26.5	1602.33333333333	73.5	581.666666666667	1107	1092
3	23	66.6666666666667	2558.66666666667	97.3333333333333	906.333333333331	1767	1776
3	15	59.6666666666667	3169.33333333334	152.333333333333	1024.66666666666	2115	2121
1	3	13.5	966.000000000001	31.5	339	660	681
0	2	10.5	621	38.5	204	417	417
2	10	47.6666666666667	2273.33333333333	150.333333333333	801.666666666665	1557	1572
0	2	40.3333333333333	1427.33333333333	62.6666666666667	456.666666666667	951	951
0	4	31	1546	86	521.000000000001	1044	1029
1	9	29	1900	123	685.999999999999	1311	1311
7	12	50.3333333333333	2301.33333333333	104.666666666667	830.666666666665	1602	1599
0	0	13.5	703.333333333334	22.5	244.666666666666	486	486
0	12	35	1846.33333333333	96	595.666666666667	1227	1230
1	3	17.5	688.333333333333	35.5	211.666666666667	459	450
3	10	79.5	3344.00000000001	139.5	1198	2310	2316
1	1	27	1150	45	365	780	756
0	3	10.5	623.666666666667	23.5	234.333333333333	471	411
2	8	28.5	1619.66666666666	92.5	555.333333333334	1095	1104
1	11	17	1318.66666666667	61	406.333333333334	876	879
1	2	27.5	1168.66666666667	81.5	424.333333333334	816	798
0	1	14	1016	42	361	708	696
1	5	35	1701	79	576	1152	1152
3	2	7	413	17	121	276	273
3	16	106.666666666667	4985	299.333333333333	1684.00000000001	3366	3366
2	5	21.1666666666667	1364.33333333333	74.8333333333333	462.666666666668	924	927
1	9	48.3333333333333	1664.66666666666	84.6666666666667	561.333333333333	1137	1128
2	8	28.5	1104	50.5	390.000000000001	771	765
1	3	11	891.666666666667	24	323.333333333333	606	624
2	2	25	1403.66666666667	60	486.333333333334	951	951
0	0	21.1666666666667	763.333333333334	46.8333333333333	229.666666666667	498	498
3	5	30.5	1188.33333333333	61.5	467.666666666667	840	843
0	0	6	1057	54	341	699	699
0	5	6	283.666666666667	11	103.333333333333	198	201
2	5	43.3333333333333	2508.33333333333	119.666666666667	899.666666666664	1743	1689
0	0	4	600.666666666667	41	197.333333333333	399	399
1	3	5.5	487	23.5	167	330	333
2	3	37	1067	44	346	711	726
0	6	10.5	510.333333333333	15.5	197.666666666667	369	357
0	5	11	585.333333333333	20	197.666666666667	432	372
1	3	21.5	642.333333333333	26.5	194.666666666667	429	429
0	2	10	652	29	221	438	447
0	0	4	434	29	148	291	291
0	0	19.5	1292.33333333333	59.5	399.666666666667	846	846
3	12	60.8333333333333	2260.66666666666	82.1666666666667	796.333333333332	1563	1560
0	0	22.8333333333333	1678	114.166666666667	572	1128	1128
4	8	15.6666666666667	737.666666666667	25.3333333333333	252.333333333333	513	513
0	3	12	422.666666666666	19	147.333333333333	288	288
0	7	23.5	794.333333333334	33.5	249.666666666666	531	534
1	11	72.5	3483.00000000001	164.5	1197	2352	2367
0	6	22	1317	55	456.000000000001	894	894
2	15	21	1256.66666666667	36	453.333333333334	879	876
1	2	40	2251.33333333333	132	763.666666666666	1512	1512
0	7	30.5	1971.66666666666	80.5	680.333333333333	1326	1365
1	1	12	1793.66666666666	67	561.333333333334	1182	1182
1	7	16	1052	46	364	720	720
0	5	28.5	1459	57.5	563	1023	1008
0	6	30.5	1538.33333333333	78.5	585.666666666667	1065	1065
1	2	17.5	427	17.5	161	306	303
0	4	46	1641	75	537.000000000001	1098	1098
1	3	9.83333333333333	319	11.1666666666667	95	213	213
0	4	38.3333333333333	1263.66666666667	49.6666666666667	398.333333333334	846	846
1	5	28	1257	65	417	840	840
1	10	23.8333333333333	1139.33333333333	55.1666666666667	384.666666666667	786	768
0	2	20.5	1244.33333333333	62.5	444.666666666667	843	846
0	0	4	336	21	108	225	225
1	1	16.5	763.666666666667	35.5	265.333333333333	522	522
0	4	26	1085.33333333333	69	396.666666666667	753	753
1	9	37.8333333333333	1670.66666666666	77.1666666666667	591.333333333334	1146	1155
0	4	21.5	1445	61.5	499.000000000001	975	975
0	7	32	1522	63	533	1041	1041
0	3	23.5	1264	70.5	419.000000000001	852	855
0	3	29	1193.33333333333	47	351.666666666667	789	771
0	0	6	448	12	140	294	294
0	3	27	2466.66666666667	84	818.333333333332	1641	1650
5	13	38	1368	58	471.000000000001	939	942
5	7	46.8333333333333	1722.33333333333	56.1666666666667	572.666666666667	1191	1188
3	15	57.5	2173.66666666666	98.5	787.333333333332	1503	1512
0	4	12.5	1052.66666666667	62.5	363.333333333334	711	711
0	3	2	299	11	100	198	201
1	1	10.5	557.666666666667	17.5	201.333333333333	390	393
1	5	21.5	1393.66666666667	88.5	466.333333333334	939	939
1	4	36.6666666666667	983.000000000001	48.3333333333333	331	663	678
1	7	31.5	1078	49.5	356	729	726
2	12	50.8333333333333	2331	99.1666666666667	773.999999999999	1557	1605
2	5	35	1769.66666666666	55	600.333333333333	1212	1215
0	5	9.5	446	12.5	145	300	300
1	5	32	1245	72	378	819	816
4	8	28.1666666666667	1137.33333333333	36.8333333333333	338.666666666667	741	765
2	1	16.5	722.666666666667	28.5	258.333333333333	495	504
0	5	9	699.333333333333	23	224.666666666667	456	483
0	1	8	558.333333333333	33	185.666666666667	372	375
1	2	31.5	1415	93.5	475.000000000001	948	957
3	18	51	2436	85	854.999999999998	1680	1683
0	2	8.5	378	26.5	120	249	249
1	3	46.6666666666667	2874.66666666667	122.333333333333	956.333333333331	1923	1923
3	0	22	1074.33333333333	51	389.666666666667	738	738
3	7	54.6666666666667	2031.66666666666	87.3333333333333	776.333333333332	1422	1422
1	10	50	1784.33333333333	88	636.666666666666	1239	1236
1	14	48.5	2937	134.5	995.999999999997	1983	1986
1	5	24.5	1776	79.5	606	1194	1194
3	6	30	1552	72	488.000000000001	1032	1026
2	7	37.5	2266.33333333333	98.5	775.666666666665	1536	1536
0	2	18	873.000000000001	39	312	600	600
1	3	24	806.666666666667	26	318.333333333333	573	573
0	3	6.5	326.666666666667	9.5	105.333333333333	207	231
0	4	28.5	1503.33333333333	68.5	524.666666666668	1023	1023
0	4	24.5	659.333333333333	23.5	213.666666666666	444	441
0	2	2	345.333333333333	12	98.6666666666667	225	225
2	4	25.5	1476.66666666666	71.5	506.333333333334	996	996
1	4	73.3333333333333	4254.66666666668	199.666666666667	1493.33333333334	2877	2874
0	0	8	848.666666666667	44	294.333333333333	567	579
4	9	20.5	1194.66666666667	53.5	422.333333333334	831	831
1	5	33	1936	115	652.999999999999	1299	1299
1	10	78.6666666666667	3047.00000000001	177.333333333333	1057	2079	2070
2	8	32.5	2584	114.5	862.999999999999	1737	1737
0	0	17	915.333333333334	66	302.666666666667	609	609
0	10	42	2077	118	713	1404	1404
0	2	29.8333333333333	1484	81.1666666666667	517.000000000001	1002	1002
0	2	18	881.666666666667	52	297.333333333333	591	591
1	8	32	1563	59	471.000000000001	1032	1023
0	4	18.5	810.666666666667	38.5	263.333333333333	543	543
3	3	19.5	940.000000000001	53.5	344	651	651
5	27	81	3506.66666666668	182	1323.33333333333	2463	2463
5	11	32.3333333333333	1599.33333333333	69.6666666666667	509.666666666668	1083	1086
0	6	7.5	581	26.5	193	390	390
0	2	9.5	716.666666666667	35.5	225.333333333333	471	474
2	15	74.6666666666667	2355.33333333333	101.333333333333	776.666666666665	1584	1581
0	2	7.5	517.666666666666	16.5	181.333333333333	366	339
0	0	8.5	388.666666666667	22.5	136.333333333333	264	264
1	1	18.6666666666667	667.666666666667	47.3333333333333	202.333333333333	438	438
0	0	9	1911.66666666666	96	614.333333333333	1263	1263
2	10	31.5	1941	90.5	710.999999999999	1323	1380
2	7	24	2718.33333333334	188	980.666666666663	1866	1878
3	8	20	999.333333333334	47	344.666666666667	669	699
0	6	8	1261	58	434.000000000001	852	852
0	6	20	1314.33333333333	61	440.666666666667	888	888
1	6	28	993.666666666667	50	338.333333333333	657	696
1	3	8.5	1017.66666666667	52.5	344.333333333333	684	684
2	2	14	634.666666666667	16	229.333333333333	447	444
3	12	52.1666666666667	1570.33333333333	61.8333333333333	544.666666666667	1083	1083
0	2	22	1548.66666666667	97	584.333333333334	1071	1071
3	5	21	1422.33333333333	61	527.666666666667	987	987
0	4	12.5	631.333333333334	27.5	190.666666666667	411	411
2	9	42.5	1389.33333333333	81.5	485.666666666667	942	969
1	6	19.8333333333333	848.333333333334	33.1666666666667	288.666666666667	573	582
0	6	22.3333333333333	928.333333333334	31.6666666666667	316.666666666667	636	642
4	14	19.8333333333333	1154.66666666667	32.1666666666667	360.333333333334	777	777
0	6	17.5	1665.33333333333	63.5	542.666666666667	1110	1110
2	2	19.5	1565.33333333333	57.5	489.666666666668	1032	1032
1	6	13	824.000000000001	32	268	552	564
3	9	24.5	1285.33333333333	63.5	430.666666666667	876	876
0	6	15.5	1310.66666666667	62.5	432.333333333334	879	879
2	5	26.5	1389.66666666667	70.5	482.333333333334	945	945
3	7	18	888.666666666668	41	308.333333333333	615	600
0	6	47.6666666666667	4094.33333333335	167.333333333333	1323.66666666667	2715	2715
3	3	34.6666666666667	1095	60.3333333333333	375	753	753
2	2	13.5	541.333333333333	24.5	184.666666666667	366	366
0	6	17	897.000000000001	54	321	612	633
0	3	19.5	782.333333333334	63.5	282.666666666667	537	534
2	11	35.8333333333333	1748.66666666666	90.1666666666667	573.333333333334	1182	1179
6	18	41	3206.33333333334	177	1137.66666666667	2208	2205
0	0	18	827.000000000001	30	286	558	558
0	2	18	1319.33333333333	55	426.666666666667	873	873
1	3	12.5	601.666666666667	16.5	196.333333333333	405	405
3	13	38	1586	83	517.000000000001	1068	1068
1	3	28	1555	79	554.000000000001	1056	1071
1	8	24.5	1185.66666666667	50.5	431.333333333334	810	837
3	7	34	1385.33333333333	68	510.666666666667	969	969
0	2	2	316.333333333333	13	106.666666666667	216	216
1	1	1	420	17	150	288	288
1	2	6	457.666666666666	31	181.333333333333	324	321
0	4	29	1298	50	466.000000000001	885	885
3	15	63.6666666666667	3326.33333333334	156.333333333333	1131.66666666666	2274	2271
5	13	56	2100	61	734.999999999999	1443	1446
1	2	11	443.333333333333	19	138.666666666667	300	303
1	1	16	554.333333333333	36	183.666666666667	372	372
6	24	74	3107.66666666667	134	1098.33333333333	2133	2151
1	4	24	845.666666666667	31	291.333333333333	573	576
0	4	26	1784.66666666666	78	588.333333333334	1197	1194
3	2	20.5	720.666666666667	38.5	275.333333333333	498	516
0	5	35	1948	110	718.999999999999	1350	1350
3	5	59	2501.66666666667	144	888.333333333331	1713	1713
1	9	18.5	2355	112.5	803.999999999999	1590	1590
1	1	25.5	2481.66666666667	123.5	797.333333333332	1644	1644
1	9	20	1100.66666666667	57	345.333333333334	732	732
1	1	9	252.666666666667	9	65.3333333333333	162	162
1	3	44.5	1325.66666666667	59.5	420.333333333334	879	879
1	7	34.1666666666667	2183.66666666666	109.833333333333	702.333333333333	1455	1455
1	1	16.5	730.333333333334	33.5	250.666666666666	498	498
2	13	58	3220.00000000001	196	1148	2196	2193
1	4	5.5	251.666666666667	14.5	90.3333333333333	183	174
3	11	57.6666666666667	2805.33333333334	107.333333333333	887.666666666664	1866	1863
0	3	6	275.666666666667	22	99.3333333333334	189	192
3	5	22.5	1239	72.5	417	840	840
1	2	15	949.666666666668	56	337.333333333333	648	651
1	3	14.5	509	22.5	208	366	366
0	4	10.5	1328.66666666667	70.5	453.333333333334	894	894
1	4	31.5	1247.33333333333	34.5	456.666666666667	864	873
0	7	13	493.333333333333	14	166.666666666667	342	342
3	11	46.6666666666667	1666	68.3333333333333	560.000000000001	1119	1152
1	5	23.5	1058	43.5	325	696	699
2	0	21	588.333333333333	28	170.666666666667	384	384
3	7	47	2679.66666666667	105	866.333333333331	1788	1788
0	0	21.5	1817	67.5	595.000000000001	1206	1206
0	2	38	2457.66666666667	97	785.333333333332	1623	1623
1	1	32.5	1352.33333333333	65.5	507.666666666667	936	939
0	2	6	232	7	83	165	159
0	5	23	918.000000000001	45	306	624	618
0	6	21.5	1292	59.5	391.000000000001	852	852
2	2	16.5	563.333333333333	35.5	204.666666666667	393	390
4	5	38.5	1145.66666666667	46.5	411.333333333334	801	804
1	3	30.5	2097.66666666666	105.5	728.333333333333	1416	1416
2	13	18.5	943.000000000001	30.5	335	651	660
0	7	14.5	918.666666666668	49.5	308.333333333333	621	621
0	4	15	863.666666666667	31	282.333333333333	582	588
0	1	10	677.333333333333	30	249.666666666666	471	471
0	1	11.5	994.000000000001	64.5	347	675	672
2	1	17.5	1089.33333333333	65.5	389.666666666667	747	756
2	3	12.5	1240.66666666667	71.5	475.333333333334	867	870
0	10	39.1666666666667	1305	58.8333333333333	459.000000000001	915	867
2	6	25.5	1614.66666666666	67.5	476.333333333335	1047	1059
0	4	37.5	1508.66666666667	69.5	516.333333333334	1017	1017
0	2	24	1050.66666666667	65	377.333333333334	720	720
0	4	15	524.666666666667	28	186.333333333333	396	336
3	10	77.5	3141.33333333334	152.5	1016.66666666666	2088	2088
0	4	21	987.000000000002	28	303	651	651
4	15	28.3333333333333	1686.66666666666	59.6666666666667	599.333333333334	1152	1167
0	12	25.5	1542.66666666666	76.5	512.333333333334	1035	1035
1	7	17.5	1488.66666666667	70.5	485.333333333334	993	999
1	3	14	627.666666666667	31	245.333333333333	447	447
1	2	28	1778	93	610	1200	1215
0	8	25.3333333333333	1971	120.666666666667	761.999999999999	1377	1371
0	10	49	2023.33333333333	77	709.666666666666	1392	1392
2	2	17.5	425	27.5	157	294	294
2	8	26.1666666666667	1484	61.8333333333333	538	1032	1032
0	8	28	1906.66666666666	85	694.333333333333	1344	1308
1	4	19	615.333333333333	26	209.666666666666	426	426
0	5	16	876.333333333334	58	320.666666666667	600	603
0	0	8.33333333333333	590	34.6666666666667	190	390	390
0	0	8.5	483.666666666666	28.5	152.333333333333	318	318
1	9	38	2746.00000000001	126	961.999999999997	1869	1872
0	1	30.5	1284.33333333333	57.5	491.666666666667	891	891
1	6	20.5	974.666666666668	39.5	345.333333333333	684	666
0	0	5	584	32	169	378	378
0	0	8.5	565.333333333333	23.5	184.666666666667	378	375
1	2	17	1284.66666666667	38	446.333333333334	894	879
0	4	22.5	848.333333333334	45.5	291.666666666667	576	576
1	8	29.1666666666667	2456	85.8333333333333	759.999999999998	1617	1620
1	7	24	1428.66666666667	62	518.333333333334	981	984
1	3	21.5	1238.66666666667	43.5	402.333333333334	831	831
2	13	60	3787.33333333335	159	1231.66666666667	2544	2514
2	9	18.5	1118	38.5	385	744	801
1	5	7	825.666666666667	38	284.333333333333	561	561
1	21	81	4562.33333333334	203	1551.66666666667	3075	3099
0	3	22	1139	68	376	765	765
0	3	10	309.333333333333	17	104.666666666667	207	210
0	9	13.5	1067.66666666667	57.5	327.333333333333	693	723
2	6	33.5	1126.33333333333	62.5	388.666666666667	771	771
3	9	18.5	1220.66666666667	55.5	465.333333333334	867	876
0	5	28.5	1455.66666666667	59.5	467.333333333334	966	969
0	4	12.5	859	44.5	290	579	579
1	3	13	588	23	204	393	417
1	3	23	1452.66666666666	62	446.333333333334	957	957
2	6	33.3333333333333	1382.66666666667	70.6666666666667	429.333333333334	912	915
1	8	19.5	1014.66666666667	36.5	341.333333333334	681	693
2	4	32	1573	78	467.000000000001	1026	1026
0	6	28.1666666666667	1648.33333333333	97.8333333333333	574.666666666667	1116	1116
1	5	21.5	1629.33333333333	80.5	527.666666666667	1083	1083
2	7	26	1302.33333333333	68	479.666666666667	900	900
3	6	16.5	531.666666666667	19.5	185.333333333333	375	369
2	12	48.8333333333333	3314.00000000001	168.166666666667	1189	2265	2265
5	22	65	4617.33333333334	206	1646.66666666667	3150	3174
1	2	31.1666666666667	1244.66666666667	50.8333333333333	453.333333333334	885	828
1	7	36.5	1177	54.5	404	798	798
1	5	32.5	1293.33333333333	60.5	437.666666666667	873	873
0	9	25	1234.66666666667	54	433.333333333334	852	852
0	2	3	426	15	135	273	288
1	5	25.3333333333333	1175.33333333333	62.6666666666667	438.666666666667	813	816
3	7	18	832.666666666667	33	286.333333333333	585	582
0	2	16.5	682.333333333333	26.5	217.666666666667	453	453
1	16	48	2033.33333333333	88	741.666666666666	1467	1350
0	5	12	572.333333333333	26	186.666666666667	393	390
3	15	42.3333333333333	2420.66666666667	123.666666666667	816.333333333332	1632	1644
2	4	17.5	1209.66666666667	46.5	437.333333333334	828	846
1	3	19.5	1504.66666666666	78.5	502.333333333334	1008	1008
1	4	20.5	1439	94.5	517.000000000001	993	978
0	5	14.5	903.666666666668	37.5	314.333333333333	615	621
0	4	14	989.666666666668	47	309.333333333333	654	651
3	5	20.5	1269	38.5	459	879	879
0	2	8	398.666666666667	30	123.333333333333	261	261
0	5	12	554	35	199	375	387
1	5	13	614.333333333333	13	231.666666666667	441	423
0	4	17.3333333333333	759.333333333333	45.6666666666667	227.666666666667	495	504
0	2	13.5	372.333333333333	20.5	125.666666666667	249	249
0	5	16	908.000000000001	48	331	624	621
1	7	47.5	3098.33333333334	132.5	1053.66666666666	2112	2085
0	1	1	325	31	98	213	210
0	2	31.6666666666667	1240.66666666667	83.3333333333333	442.333333333334	855	855
1	12	35	2164.33333333333	57	805.666666666665	1563	1470
1	5	21	1362.33333333333	66	473.666666666667	930	936
0	0	14.5	1473	81.5	525	1002	1002
2	2	21	946.000000000001	67	305	630	630
1	1	16.5	670.333333333333	39.5	220.666666666667	453	450
1	3	19.5	1150.66666666667	66.5	391.333333333334	774	774
0	4	29.8333333333333	1237	56.1666666666667	404.000000000001	828	828
1	7	26	1647.33333333333	102	557.666666666667	1107	1107
1	5	34.5	1509.66666666667	43.5	533.333333333334	1050	1050
0	2	29	1160.33333333333	49	411.666666666667	792	792
4	10	56.1666666666667	2618.66666666667	144.833333333333	951.333333333331	1797	1806
1	2	12	1022.66666666667	47	345.333333333333	690	687
0	4	12.5	572	23.5	193	390	390
0	8	17	918.666666666667	40	284.333333333333	609	615
3	8	30.5	2242.33333333333	118.5	733.666666666666	1524	1497
0	4	28.5	1102	61.5	347	729	729
3	3	29	1216.33333333333	81	421.666666666667	831	831
0	0	12	711.666666666667	50	239.333333333333	477	477
4	15	48.5	2221	72.5	802.999999999999	1557	1563
2	0	8	611.666666666667	44	192.333333333333	408	408
0	4	9.5	501.333333333333	26.5	167.666666666667	363	312
0	1	12	417	18	141	282	285
0	0	5	810	73	276	543	543
0	0	8.5	326	22.5	94	210	216
1	3	13.5	1328.33333333333	62.5	399.666666666667	867	867
1	7	27.5	2125.66666666666	109.5	727.333333333333	1431	1431
2	2	11.5	856.000000000001	48.5	290	582	588
5	11	50	2358.33333333333	106	812.666666666665	1659	1602
5	11	69.6666666666667	3193.33333333334	112.333333333333	1054.66666666666	2172	2148
1	8	33.5	2187	117.5	770.999999999998	1485	1500
1	7	16	564.666666666667	29	170.333333333333	372	372
0	1	3	419	19	136	261	300
2	5	37.5	1602	96.5	561	1098	1092
0	0	12	701.333333333334	37	264.666666666667	486	486
4	7	75	2837	124	1021	1944	1965
0	2	12.5	1394.66666666667	90.5	447.333333333334	921	921
0	6	30.5	1444	93.5	473.000000000001	963	963
0	4	9.5	599	28.5	214	408	408
0	2	7	718.333333333333	40	220.666666666667	474	474
3	5	40	4983	265	1659.00000000001	3327	3327
0	3	6.16666666666667	410	16.8333333333333	130	267	276
1	9	30.5	1421.33333333333	68.5	561.666666666667	999	1020
2	5	13	902.666666666668	48	258.333333333333	588	591
0	7	13.5	988.000000000001	27.5	314	678	654
0	4	17.5	843.666666666667	43.5	236.333333333333	540	540
0	0	12	443	21	142	300	300
0	4	53	2026.33333333333	127	655.666666666666	1347	1347
0	2	31	1035	60	360	708	708
0	0	37.6666666666667	2602.66666666667	104.333333333333	775.333333333331	1695	1701
1	4	20	638.333333333333	35	204.666666666666	426	429
2	4	20.5	976.666666666667	50.5	298.333333333333	648	648
2	4	21.8333333333333	1376.33333333333	76.1666666666667	501.666666666667	945	945
0	6	22.5	1887.66666666666	84.5	557.333333333334	1230	1227
3	14	37	1486.66666666667	75	514.333333333334	1011	1011
0	6	11.1666666666667	808	32.8333333333333	248	540	546
1	1	16.5	845.666666666667	54.5	297.333333333333	585	585
1	9	33	1563	83	549	1074	1074
3	14	41.5	2754.33333333334	153.5	821.666666666665	1803	1806
0	0	8	375.666666666667	23	110.333333333333	243	243
