typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	57.6666666666667	638	37.3333333333333	166	432	372
0	2	114.166666666667	1832.66666666666	103.833333333333	486.333333333334	1155	1164
1	0	74.5	1488.66666666667	78.5	392.333333333334	930	954
0	2	64.5	3314.66666666668	218.5	906.333333333328	2118	2106
1	2	63.6666666666667	1822.33333333333	135.333333333333	547.666666666667	1146	1230
1	1	190.5	2908.33333333334	189.5	847.666666666665	1899	1860
0	1	47.5	3444.00000000001	147.5	1026	2214	2256
0	2	165.333333333333	2709.66666666667	207.666666666667	779.333333333331	1740	1749
0	1	90	2821	199	886.999999999998	1860	1848
0	2	84.5	4606.66666666667	264.5	1543.33333333334	3060	3096
0	1	74.1666666666667	2981.66666666667	167.833333333333	915.333333333331	2073	1824
0	2	14.5	2345	108.5	654.999999999999	1506	1497
0	1	37.1666666666667	1827.33333333333	112.833333333333	452.666666666668	1143	1137
1	1	27	1916.66666666666	104	606.333333333334	1263	1263
0	1	40.5	2146.66666666666	143.5	604.333333333334	1377	1374
1	4	252.333333333333	8458.33333333326	457.666666666667	2287.66666666667	5361	5391
0	1	145.5	3309.66666666668	239.5	824.333333333331	2058	2079
0	3	137	5657.66666666665	377	1707.33333333334	3645	3723
0	1	70.1666666666667	2592.33333333333	161.833333333333	845.666666666665	1674	1764
1	2	364	8634.6666666666	407	2063.33333333335	5385	5319
1	5	332.666666666667	9649.33333333332	600.333333333333	2803.66666666666	6039	6420
1	0	49.3333333333333	2451	161.666666666667	693	1572	1575
1	0	128.333333333333	1705.66666666666	136.666666666667	478.333333333334	1095	1092
0	1	145.666666666667	2977.33333333334	165.333333333333	871.666666666665	1914	1935
0	1	124.666666666667	1974.66666666666	98.3333333333333	539.333333333333	1308	1209
0	3	46.3333333333333	733.333333333334	40.6666666666667	151.666666666667	450	435
0	1	149.833333333333	1665.33333333333	98.1666666666667	449.666666666667	1062	1053
0	1	91	3354.00000000001	158	923.999999999995	2127	2154
0	3	303.666666666667	3600.66666666668	182.333333333333	911.33333333333	2070	2445
0	1	68.3333333333333	3232	191.666666666667	895.999999999998	2019	2112
0	1	74.3333333333333	2881.33333333334	138.666666666667	802.666666666664	1890	1797
3	5	229	5590.99999999999	315	1576.00000000001	3375	3807
0	2	171.666666666667	6738.33333333329	445.333333333333	1826.66666666668	4272	4296
1	0	88.8333333333333	918	59.1666666666667	240	591	570
1	0	43	958.000000000001	59	263	633	591
0	1	124.833333333333	2845.66666666667	158.166666666667	763.333333333333	1773	1839
0	1	25.3333333333333	761.666666666667	47.6666666666667	210.333333333333	477	498
0	1	88	4210.33333333334	306	1246.66666666667	2781	2676
0	1	79.1666666666667	2158	152.833333333333	691.999999999999	1410	1443
0	1	75	1608	88	432	1047	996
1	8	674.833333333333	5652.66666666665	357.166666666667	1520.33333333334	3579	3606
2	0	206	4591.66666666668	290	1255.33333333333	2916	2937
0	2	380	8005.66666666659	541	2029.33333333335	4995	5043
0	1	28.5	4578	298.5	1347	2964	2964
0	1	19.5	1111	90.5	296	705	702
0	1	140	2032.33333333333	125	580.666666666667	1308	1308
0	1	50	774.333333333334	35	233.666666666666	522	486
0	1	46	941.666666666668	53	234.333333333333	585	594
0	1	35.5	1791.33333333333	113.5	497.666666666667	1143	1146
0	2	141.5	2255	162.5	700	1464	1491
1	3	212.166666666667	5125	384.833333333333	1517.00000000001	3288	3360
0	1	71.1666666666667	827.000000000001	48.8333333333333	208	489	546
0	1	160.166666666667	2194	171.833333333333	605	1407	1392
1	6	451	6978.66666666663	450	2024.33333333335	4527	4485
0	1	68.3333333333333	3470.33333333335	184.666666666667	990.666666666662	2226	2235
0	2	124.333333333333	2871.66666666667	178.666666666667	806.333333333331	1815	1866
1	4	255.333333333333	2818.66666666667	177.666666666667	853.333333333331	1929	1746
0	1	25.5	1789.33333333333	69.5	505.666666666667	1146	1152
0	2	20.5	1990.66666666666	105.5	601.333333333334	1299	1296
0	1	215.833333333333	4311.00000000001	215.166666666667	1116	2895	2532
1	1	42.8333333333333	4179.66666666668	223.166666666667	1103.33333333333	2640	2649
2	0	245.666666666667	2748.33333333334	125.333333333333	674.666666666666	1734	1695
0	1	42.6666666666667	1109.33333333333	47.3333333333333	255.666666666666	696	672
0	4	443.666666666667	7465.33333333329	368.333333333333	2107.66666666668	4830	4749
1	0	37.5	1571	87.5	430.000000000001	1002	1002
3	4	118	6059.99999999997	396	1830.00000000001	3813	4095
0	1	228.166666666667	2413.33333333333	93.8333333333333	583.666666666667	1590	1407
1	2	115.666666666667	1296.33333333333	65.3333333333333	371.666666666667	843	831
0	1	71	1969	87	476.000000000001	1221	1224
0	2	100.166666666667	6027.66666666665	336.833333333333	1637.33333333334	3912	3756
0	1	58.5	7590.6666666666	415.5	2246.33333333335	4986	4854
0	1	46.3333333333333	1053.33333333333	68.6666666666667	269.666666666666	666	660
1	2	140.333333333333	6904.99999999993	430.666666666667	1828.00000000002	4350	4386
1	2	619.166666666667	6954.99999999995	389.833333333333	1781.00000000001	4710	4029
0	1	173.166666666667	3777.00000000002	194.833333333333	866.999999999995	2283	2361
3	2	304	3402.66666666668	183	929.333333333329	2271	2070
1	0	24	992.666666666668	72	273.333333333333	633	636
1	0	33.1666666666667	1195.66666666667	72.8333333333333	274.333333333333	735	738
0	1	26.5	2291.66666666667	82.5	663.333333333333	1407	1548
2	0	276.333333333333	5261.66666666666	304.666666666667	1419.33333333334	3663	3024
1	0	37.5	1545.33333333333	94.5	404.666666666667	969	984
0	1	44.6666666666667	1020	72.3333333333333	288	669	642
0	2	78.5	4036.33333333335	240.5	1156.66666666666	2607	2586
0	1	26	1816	104	578.000000000001	1194	1203
0	1	90.5	7414.99999999994	466.5	2317	4866	4866
0	1	56.3333333333333	2146.66666666666	153.666666666667	604.333333333333	1365	1386
1	1	177.833333333333	1908.33333333333	116.166666666667	530.666666666667	1173	1272
1	2	181.5	6304.99999999997	399.5	1759.00000000001	4041	4029
1	1	108.5	3147.66666666668	205.5	923.33333333333	2079	1998
1	2	62	3451.00000000001	214	1015.99999999999	2217	2256
0	1	160.166666666667	3151.33333333334	228.833333333333	814.666666666664	1980	1989
1	0	218	3181.33333333334	177	826.666666666665	2016	1995
1	1	140.833333333333	5329.99999999999	176.166666666667	1549.00000000001	3315	3567
0	2	170.333333333333	1835	78.6666666666667	496.000000000001	1179	1152
0	1	23.5	2223.66666666667	88.5	560.333333333334	1443	1344
0	1	82.6666666666667	1508.33333333333	87.3333333333333	402.666666666667	942	969
0	1	95	3503.00000000001	158	960.999999999997	2427	2037
0	1	56.8333333333333	1107	72.1666666666667	351	717	741
0	1	140.5	2178.66666666666	148.5	548.333333333334	1359	1368
0	1	54.5	1414.66666666667	67.5	367.333333333334	894	888
0	3	98.6666666666667	1400.33333333333	68.3333333333333	516.666666666667	924	996
3	2	387.333333333333	8304.33333333328	583.666666666667	2369.66666666667	5301	5385
1	1	87.6666666666667	7161.33333333329	284.333333333333	2015.66666666668	4833	4350
1	3	578	6187.66666666664	350	1573.33333333334	3858	3909
1	3	101.333333333333	3363.33333333335	200.666666666667	962.666666666663	2070	2265
0	1	42	1245.66666666667	79	341.333333333333	738	849
0	9	430.333333333333	20882.6666666665	1264.66666666667	5814.33333333339	13269	13428
2	3	513.666666666667	8158.33333333327	448.333333333333	2116.66666666668	4812	5472
1	1	278.833333333333	2974.66666666667	181.166666666667	802.333333333331	1935	1848
0	3	239.666666666667	3059.33333333334	199.333333333333	837.666666666665	1917	1983
0	1	58.5	888.333333333334	46.5	248.666666666667	564	573
1	2	238.166666666667	4800	286.833333333333	1290	3099	2997
0	1	55.5	1224.33333333333	58.5	305.666666666667	762	768
0	1	49	1808.33333333333	90	555.666666666667	1239	1125
0	1	90.5	5724.66666666665	359.5	1532.33333333334	3636	3621
1	2	178	2679.33333333333	190	704.666666666666	1731	1662
0	1	73.5	1461	110.5	366.000000000001	900	927
0	1	110.833333333333	3564.00000000001	241.166666666667	992.999999999996	2343	2214
2	1	64	2242	120	647	1458	1440
0	3	298.333333333333	6074.33333333331	398.666666666667	1797.66666666667	3897	3981
0	1	47	802.666666666668	53	211.333333333333	513	504
1	3	95.5	1087.66666666667	83.5	385.333333333333	738	741
0	4	229.166666666667	10399.6666666667	624.833333333333	3091.3333333333	6852	6642
0	2	163.666666666667	7150.99999999994	474.333333333333	2158.00000000001	4662	4653
0	2	25	1491	92	507	990	1011
0	3	128.333333333333	2265.66666666666	150.666666666667	662.333333333333	1473	1461
0	1	199.166666666667	2465.66666666667	138.833333333333	624.333333333333	1551	1542
1	1	57.5	3093.33333333334	185.5	794.666666666664	1932	1962
2	2	172	6653.33333333329	339	1791.66666666668	4188	4266
0	2	44	2515	168	730.999999999998	1620	1629
0	1	12	1356	100	375	858	876
0	1	190.166666666667	5131.66666666667	266.833333333333	1399.33333333333	3258	3273
0	1	92.1666666666667	2649	215.833333333333	758.999999999999	1716	1695
0	1	70.5	1692	81.5	453.000000000001	1149	996
2	3	774.666666666667	11517.6666666667	746.333333333333	3134.33333333331	7329	7332
0	1	963	15965.0000000003	1074	4350.99999999994	10149	10167
0	2	161.166666666667	2752.66666666667	124.833333333333	862.333333333332	1689	1929
1	1	166.333333333333	7705.6666666666	555.666666666667	2203.33333333334	4770	5145
0	1	40	778.000000000001	42	233	504	507
0	1	8	2725.66666666667	105	829.333333333331	1791	1764
0	2	161.333333333333	11276	824.666666666667	3258.99999999998	7431	7104
0	2	104.333333333333	2995.66666666667	202.666666666667	841.333333333331	1920	1923
0	3	111.833333333333	3271.33333333334	197.166666666667	847.666666666665	1884	2238
1	3	197.833333333333	5996.66666666665	395.166666666667	1836.33333333335	4017	3825
1	2	214.166666666667	4598.66666666668	236.833333333333	1062.33333333333	2823	2841
0	4	187.333333333333	2157.33333333333	105.666666666667	551.666666666668	1356	1359
0	1	148.666666666667	2749.33333333334	157.333333333333	766.666666666665	1698	1818
0	2	38	2552	103	786.999999999998	1668	1674
0	1	113	1545.33333333333	109	392.666666666667	996	945
0	1	7	1089.66666666667	63	317.333333333333	720	690
3	0	201.166666666667	6337.99999999996	326.833333333333	1786.00000000001	4062	4071
0	1	126.5	5860.33333333331	386.5	1720.66666666668	3783	3798
0	1	53.3333333333333	2636.33333333333	140.666666666667	708.666666666666	1677	1671
1	0	25	1182	77	330	759	756
0	1	28.3333333333333	1908.66666666666	129.666666666667	545.333333333334	1227	1230
1	0	27.5	818.000000000001	42.5	229	516	534
2	1	110	3710.00000000002	190	1024	2451	2289
0	2	108.666666666667	2424.33333333334	178.333333333333	776.666666666665	1608	1596
2	1	193.5	1872.66666666666	148.5	575.333333333334	1110	1344
1	3	121	2950.00000000001	194	850.999999999997	1902	1902
1	0	154.833333333333	2301.33333333333	154.166666666667	641.666666666667	1485	1461
0	2	38.8333333333333	3340.00000000001	169.166666666667	1001	2184	2160
1	0	80.1666666666667	1243.33333333333	89.8333333333333	346.666666666667	792	801
0	1	114.5	3086	204.5	798.999999999999	1944	1941
0	1	31.3333333333333	1613.66666666666	121.666666666667	453.333333333334	1029	1038
0	1	50.1666666666667	2696	153.833333333333	750.999999999997	1725	1722
4	3	345.166666666667	7016.33333333328	429.833333333333	2058.66666666668	4509	4584
1	0	152.666666666667	8838.33333333328	516.333333333333	2615.66666666666	5766	5691
0	3	70	4184.00000000001	225	1291	2745	2736
0	1	156.5	5582	368.5	1546	3570	3561
0	1	56.5	1527.66666666667	124.5	428.333333333334	981	978
1	1	58	747.000000000001	58	210	504	459
0	1	14.5	8803.99999999996	686.5	2587	5718	5673
1	0	73.5	2104.66666666666	126.5	586.333333333333	1344	1350
0	1	119.833333333333	6107.33333333331	406.166666666667	1860.66666666668	3984	3987
0	2	127.166666666667	9037.66666666663	636.833333333333	2356.33333333333	5694	5700
0	3	267.333333333333	2773.66666666667	191.666666666667	694.333333333333	1740	1728
1	1	388	5711.99999999998	382	1542.00000000001	3627	3630
1	0	140.166666666667	2341.66666666667	124.833333333333	622.333333333333	1521	1446
1	1	271	2754.66666666667	180	746.333333333332	1719	1788
1	1	148	1778.66666666666	91	519.333333333334	1188	1113
1	2	319.833333333333	2972.66666666667	128.166666666667	741.333333333332	1839	1878
0	1	157.5	3096.00000000001	163.5	863.999999999997	1971	1989
0	2	92	3767.33333333335	242	987.666666666661	2379	2376
0	1	42.5	2650	127.5	772.999999999998	1650	1773
1	0	120.5	1091	63.5	328	738	684
0	1	29	2198	137	628	1380	1446
0	1	167.166666666667	4217.66666666669	318.833333333333	1179.33333333333	2709	2691
0	2	84.5	2385.66666666666	135.5	713.333333333333	1545	1557
1	1	46.5	6104.99999999998	333.5	1707.00000000001	3909	3909
1	3	175.666666666667	2155.66666666666	145.333333333333	613.333333333334	1431	1344
1	1	61.1666666666667	2241	136.833333333333	635.999999999999	1437	1443
0	3	245.833333333333	6049.3333333333	316.166666666667	1639.66666666668	3507	4182
0	3	110.166666666667	1076.66666666667	66.8333333333333	291.333333333333	666	702
0	3	232.666666666667	2693.33333333334	145.333333333333	666.666666666666	1572	1791
0	1	91.3333333333333	1185.33333333333	105.666666666667	323.666666666667	759	750
0	1	116	2853.33333333334	213	809.666666666664	1836	1827
0	1	60	1150.66666666667	66	262.333333333333	708	708
1	1	182.666666666667	4363.00000000001	316.333333333333	1319	2814	2871
0	2	112.333333333333	2173.66666666666	132.666666666667	646.333333333333	1365	1458
1	2	167.833333333333	2435.66666666667	200.166666666667	690.333333333332	1572	1557
0	1	77.5	1623.66666666666	125.5	443.333333333334	1026	1041
0	1	50.1666666666667	1166.66666666667	86.8333333333333	294.333333333333	723	741
1	1	199.833333333333	3085.66666666667	176.166666666667	829.333333333332	2031	1887
0	1	148.833333333333	2557.33333333334	160.166666666667	676.666666666666	1518	1716
2	6	388.5	3748.00000000002	232.5	1043	2448	2361
1	0	156.666666666667	4033.33333333335	241.333333333333	1138.66666666666	2580	2595
0	1	3	746	36	193	468	471
0	1	33	1365	85	357.000000000001	858	864
2	1	344.666666666667	5950.66666666666	293.333333333333	1492.33333333334	3669	3780
0	4	200.333333333333	7445.99999999994	434.666666666667	2307.00000000001	4638	5118
0	1	80.3333333333333	1692.33333333333	112.666666666667	533.666666666667	1110	1116
0	2	131	3462.33333333335	186	1019.66666666666	2316	2166
1	0	62.5	1284.33333333333	68.5	314.666666666667	804	798
0	1	142.5	1818.33333333333	149.5	503.666666666668	1161	1161
0	2	130.333333333333	1578.66666666666	101.666666666667	425.333333333334	972	1032
1	0	213	4562.33333333335	300	1131.66666666666	2796	2901
0	1	40	2913.00000000001	169	788.999999999997	1854	1851
1	2	145.166666666667	2187	164.833333333333	636	1410	1416
0	1	36.5	1696	68.5	452.000000000001	1077	1071
1	1	24.5	3482.33333333334	198.5	1032.66666666666	2250	2271
1	0	214	3897.00000000002	266	1089	2484	2505
1	0	162.166666666667	6946.3333333333	336.833333333333	1708.66666666667	4200	4458
0	2	94.3333333333333	2216.66666666666	139.666666666667	576.333333333334	1428	1365
1	1	180	6388.99999999997	342	1642.00000000001	3984	4050
0	1	58.1666666666667	2160.33333333333	116.833333333333	620.666666666667	1395	1389
1	0	49.8333333333333	1838	83.1666666666667	442.000000000001	1137	1146
0	1	16.5	1798	69.5	578	1185	1194
0	1	83	1303	78	338	822	819
0	1	188.166666666667	4034.33333333335	217.833333333333	1056.66666666666	2565	2526
3	3	399.666666666667	5323.66666666666	351.333333333333	1405.33333333334	3345	3399
1	3	144.166666666667	1598.66666666666	101.833333333333	399.333333333334	999	1005
0	1	84.1666666666667	1281	73.8333333333333	378	813	846
1	1	144.666666666667	1590.33333333333	101.333333333333	491.666666666667	1002	1086
0	1	50.3333333333333	2328.33333333333	124.666666666667	638.666666666667	1560	1407
0	9	467	8222.99999999993	535	2487	5400	5319
2	0	234.666666666667	7487.6666666666	317.333333333333	2079.33333333335	4809	4764
0	1	91.5	1949.66666666666	127.5	495.333333333334	1221	1224
2	3	173.166666666667	4714.00000000001	331.833333333333	1277	2991	3012
0	2	114.166666666667	2575.33333333333	156.833333333333	697.666666666666	1638	1635
0	1	29	4427.66666666667	225	1236.33333333333	2829	2835
0	1	66	757.666666666667	40	205.333333333333	465	498
0	1	153.333333333333	2147	114.666666666667	523.000000000001	1335	1338
0	2	134.5	9146.66666666663	447.5	2631.33333333333	6294	5487
1	0	138.833333333333	4355.33333333334	216.166666666667	1110.66666666666	2739	2730
0	1	57.8333333333333	2014.66666666666	107.166666666667	604.333333333333	1308	1311
1	3	150.166666666667	3480.33333333335	201.833333333333	878.666666666662	2124	2244
0	2	209.166666666667	3323.00000000001	202.833333333333	825.999999999996	2103	2049
0	1	105.833333333333	3888.33333333335	226.166666666667	1187.66666666666	2535	2541
1	0	113.833333333333	4066.00000000002	246.166666666667	1082	2568	2583
0	1	37	2492.66666666667	168	711.333333333333	1602	1605
0	1	54.8333333333333	1665.66666666667	112.166666666667	551.333333333334	1146	1071
0	1	192.333333333333	3715.00000000001	227.666666666667	1028	2325	2421
0	2	56.6666666666667	873.666666666667	48.3333333333333	278.333333333333	570	582
0	1	80.1666666666667	1934.99999999999	114.833333333333	516.000000000001	1215	1239
0	1	88	2800	143	745.999999999999	1725	1821
1	2	133.5	5184.66666666666	262.5	1283.33333333333	3186	3288
1	6	267	4114.00000000001	255	1187	2745	2562
0	1	15.5	1782.66666666666	116.5	554.333333333334	1197	1140
1	0	173	5448.99999999999	304	1433	3597	3288
1	0	238.166666666667	4467.33333333334	246.833333333333	1244.66666666667	2853	2862
1	2	330.166666666667	4091.33333333335	252.833333333333	1110.66666666666	2697	2508
1	0	51	1270.66666666667	73	373.333333333334	822	825
0	1	11	1136	69	343.000000000001	741	738
1	0	30	537.666666666666	34	161.333333333333	351	351
0	1	51	2956.66666666667	193	808.333333333332	1881	1887
0	1	38.5	2302.33333333333	127.5	598.666666666667	1449	1452
0	2	157.333333333333	3657.33333333334	146.666666666667	917.666666666664	2262	2313
0	2	29.5	3631.66666666668	176.5	1027.33333333333	2331	2334
0	2	150.333333333333	9105.66666666664	498.666666666667	2504.33333333333	5793	5817
1	0	89.6666666666667	2206.66666666666	121.333333333333	607.333333333334	1413	1404
1	0	139.5	4301.00000000002	199.5	1258	2772	2790
0	1	39.5	1148.66666666667	60.5	270.333333333333	708	711
15	18	1879	19195.0000000001	1223	5081.00000000001	12156	12180
4	0	178.166666666667	3101.00000000001	161.833333333333	810.999999999997	1953	1971
0	2	126.166666666667	3316.66666666668	181.833333333333	907.333333333329	2103	2124
0	1	9	2211.66666666666	34	626.333333333334	1419	1419
0	1	12	2343.33333333333	144	668.666666666666	1509	1506
0	1	50.5	1857.33333333333	96.5	458.666666666667	1164	1152
0	2	119.333333333333	1942.33333333333	164.666666666667	529.666666666668	1251	1224
0	1	216.166666666667	6766.66666666663	407.833333333333	1900.33333333334	4293	4374
2	1	231.166666666667	3595.33333333335	219.833333333333	1006.66666666666	2271	2337
0	2	54.3333333333333	1241	55.6666666666667	376	744	876
0	3	103.5	1306	78.5	377	837	846
0	2	271	2900.66666666667	171	714.333333333332	1758	1863
0	1	108.666666666667	2992.33333333334	138.333333333333	907.666666666664	1941	1959
0	1	151.333333333333	6300.66666666664	332.666666666667	1784.33333333334	4083	4005
0	1	64.3333333333333	2429	89.6666666666667	720.999999999999	1437	1716
2	5	594.166666666667	12623.6666666668	922.833333333333	3552.33333333329	8484	7707
1	2	88.6666666666667	3424.66666666668	212.333333333333	835.33333333333	2139	2124
1	0	89.6666666666667	3898.33333333334	184.333333333333	1096.66666666667	2508	2490
1	5	267	3761.00000000001	223	984.999999999996	2382	2370
1	0	22.5	791.000000000001	70.5	253	522	525
1	5	317.666666666667	6673.66666666664	364.333333333333	1708.33333333334	4134	4257
0	1	164.5	5100	264.5	1332	3165	3267
0	3	245	3853.33333333335	234	973.666666666662	2418	2415
0	2	48.5	2781	160.5	803.999999999998	1764	1821
0	1	63	1729	114	461.000000000001	1092	1098
0	1	11.3333333333333	2256.33333333333	103.666666666667	659.666666666666	1446	1470
0	1	82.6666666666667	2584.33333333334	156.333333333333	718.666666666664	1722	1584
0	4	79.6666666666667	8128.33333333326	362.333333333333	2551.66666666666	5319	5367
0	1	17	1440.33333333333	44	455.666666666667	951	945
0	2	240.333333333333	8298.66666666659	473.666666666667	2432.33333333333	5295	5439
3	8	562.666666666667	9853.66666666666	503.333333333333	2521.33333333333	6198	6192
1	0	170.5	7008.99999999995	389.5	1727.00000000001	4362	4377
0	2	234.666666666667	6855.66666666662	379.333333333333	1790.33333333335	4323	4326
2	0	106	4255.33333333335	263	1150.66666666667	2691	2721
1	0	54.6666666666667	3483.33333333334	208.333333333333	932.666666666664	2211	2208
1	0	148.333333333333	1748.33333333333	107.666666666667	453.666666666667	1116	1089
0	2	99.3333333333333	4118.66666666669	176.666666666667	1233.33333333333	2673	2682
0	1	149.5	5673.99999999997	273.5	1682.00000000001	3651	3705
1	1	237.166666666667	2680	135.833333333333	682.999999999999	1677	1689
0	1	47.3333333333333	3497.66666666668	157.666666666667	1056.33333333333	2280	2277
1	1	88	6342.99999999998	280	1871.00000000001	4122	4095
1	0	214.666666666667	2556.33333333333	129.333333333333	602.666666666666	1599	1563
0	2	126.666666666667	8593.99999999993	513.333333333333	2545	5586	5553
2	0	101.166666666667	3577.66666666667	164.833333333333	991.333333333332	2319	2256
0	2	155.666666666667	5816.99999999998	336.333333333333	1557.00000000001	3684	3690
1	1	18.5	1635.66666666666	80.5	461.333333333334	1050	1050
0	1	66.1666666666667	3801.33333333335	168.833333333333	1121.66666666666	2289	2634
0	2	78.3333333333333	10359.6666666667	528.666666666667	2777.33333333331	6822	6318
1	3	105	4080.66666666668	194	1106.33333333333	2592	2601
1	1	173.833333333333	3929.33333333335	186.166666666667	924.666666666662	2415	2442
0	1	40.5	2193.66666666666	98.5	686.333333333333	1446	1437
0	2	43.1666666666667	1517.33333333333	79.8333333333333	396.666666666667	981	933
1	1	164	3540.33333333334	160	866.666666666666	2202	2208
1	0	164	2666	142	702.999999999999	1704	1668
0	1	22	4143.33333333335	211	1274.66666666667	2676	2745
0	1	135.333333333333	4023.33333333336	181.666666666667	983.666666666661	2508	2499
0	2	135.333333333333	6470.99999999997	357.666666666667	1791.00000000001	4122	4146
0	2	128.833333333333	2949.00000000001	142.166666666667	728.999999999998	1848	1833
1	1	113.833333333333	3484.00000000001	175.166666666667	934.999999999996	2214	2208
1	2	213.666666666667	4308.33333333334	275.333333333333	1265.66666666667	2802	2775
0	2	55.5	5396.99999999998	265.5	1374.00000000001	3381	3393
0	1	86.1666666666667	1909.66666666666	77.8333333333333	511.333333333335	1209	1215
1	3	182.166666666667	4220.33333333336	270.833333333333	1065.66666666666	2607	2685
1	2	106.166666666667	5421.99999999999	342.833333333333	1415	3567	3273
1	1	212.166666666667	4322.00000000001	248.833333333333	1171	2736	2763
2	0	84	4038.66666666668	322	1292.33333333334	2670	2667
3	8	870	13320.0000000002	668	3797.99999999995	8814	8322
0	1	59	1473	91	354	909	918
0	1	178.333333333333	5701.99999999998	353.666666666667	1546.00000000001	3444	3804
0	1	65.6666666666667	1966.66666666666	97.3333333333333	562.333333333334	1263	1266
0	1	35.1666666666667	1906.66666666666	123.833333333333	535.333333333334	1221	1224
0	2	63	2530	122	739.999999999999	1632	1638
0	1	38.5	4562.00000000001	221.5	1435	3015	2982
0	1	150.666666666667	3271.33333333335	168.333333333333	886.666666666662	2067	2091
0	1	85.1666666666667	2679.66666666667	184.833333333333	773.333333333332	1722	1731
0	2	56.5	1428.66666666667	67.5	413.333333333334	837	1005
1	0	172.333333333333	3095.66666666667	188.666666666667	915.33333333333	2010	2004
1	0	88.5	4360.33333333334	302.5	1219.66666666667	2787	2796
1	7	433.333333333333	12376.0000000001	768.666666666667	3655.99999999995	8031	8013
1	1	114.833333333333	2769.66666666667	177.166666666667	749.333333333331	1749	1776
0	2	315	5871.66666666665	454	1568.33333333334	3705	3735
2	1	390.166666666667	4754	254.833333333333	1216	2913	3063
1	2	138	10685.3333333334	824	3132.66666666664	6930	6894
0	1	310.333333333333	5251.66666666665	320.666666666667	1366.33333333334	3315	3303
0	1	167.666666666667	2126.33333333333	128.333333333333	645.666666666667	1389	1386
0	1	34	4470.66666666667	304	1406.33333333334	2937	2940
0	2	175.666666666667	9691.66666666664	778.333333333333	2752.33333333332	6222	6228
0	1	178.333333333333	2574	235.666666666667	692.999999999999	1632	1635
1	0	103.833333333333	2711.00000000001	152.166666666667	765.999999999998	1743	1737
0	1	50.5	1217.33333333333	82.5	336.666666666667	735	822
0	1	109	4634.33333333334	331	1455.66666666667	3054	3039
1	0	15	2258.66666666667	157	636.333333333332	1452	1446
0	1	49.6666666666667	4580.00000000001	295.333333333333	1231	2922	2889
1	0	83.3333333333333	3988.33333333335	258.666666666667	1201.66666666667	2637	2556
0	2	345.166666666667	7954.66666666659	524.833333333333	2017.33333333335	5037	4938
0	1	25.5	2603.66666666667	155.5	753.333333333332	1683	1677
4	19	1028	17514.3333333336	998	4565.66666666663	11085	11043
0	1	19.5	1147.66666666667	58.5	274.333333333333	711	711
0	1	39	5475.33333333331	321	1634.66666666668	3579	3534
0	1	124.5	4071.66666666668	253.5	1070.33333333333	2568	2574
2	1	314.833333333333	4007.33333333335	221.166666666667	1041.66666666666	2319	2736
0	1	147.166666666667	5109.66666666666	319.833333333333	1562.33333333334	3222	3450
0	1	46.5	532	31.5	146	339	342
1	0	143.5	3769.33333333334	260.5	1120.66666666667	2430	2463
0	1	179.666666666667	2250	168.333333333333	621	1464	1410
0	1	111.5	3076.00000000001	180.5	826.999999999998	2043	1860
1	1	162.5	3460.00000000001	227.5	895.999999999996	2169	2190
1	1	95.8333333333333	2649	170.166666666667	654	1656	1650
0	2	96	2802.33333333333	132	809.666666666666	1809	1803
0	1	100.5	3807.00000000001	291.5	1050	2442	2418
0	6	313.5	5183.33333333333	263.5	1326.66666666667	3270	3243
0	2	240.166666666667	7180.33333333329	433.833333333333	1987.66666666668	4506	4662
0	1	58.8333333333333	1947.66666666666	112.166666666667	674.333333333332	1332	1293
1	1	47.3333333333333	1464	106.666666666667	441.000000000001	954	954
0	4	160.333333333333	4181.33333333335	280.666666666667	1128.66666666666	2454	2859
0	1	49	2974.00000000001	164	748.999999999998	1866	1860
2	0	160.333333333333	2391.66666666667	119.666666666667	608.333333333334	1506	1500
0	1	75.5	2700.66666666667	104.5	809.333333333332	1704	1806
1	1	71.3333333333333	941.333333333335	61.6666666666667	267.666666666666	606	609
0	1	137	1485.33333333333	90	419.666666666667	987	921
2	0	238.666666666667	3439.00000000001	166.333333333333	880.999999999997	2166	2160
0	1	22.5	2561.33333333334	180.5	717.666666666666	1638	1644
0	1	67.8333333333333	3698.33333333335	210.166666666667	993.666666666663	2355	2340
1	1	282.666666666667	5907.99999999999	415.333333333333	1652.00000000001	3753	3810
1	0	136.166666666667	4553.00000000001	236.833333333333	1216	2880	2892
1	0	8	449.666666666667	20	114.333333333333	282	285
0	1	45	1895.66666666666	106	522.333333333334	1212	1206
0	1	56.8333333333333	1272.66666666667	74.1666666666667	383.333333333333	825	831
0	1	253.333333333333	21893.6666666665	1205.66666666667	6540.33333333343	14217	14217
0	1	168.833333333333	8581.33333333327	478.166666666667	2335.66666666668	5442	5478
0	1	72.1666666666667	3926.33333333335	231.833333333333	1068.66666666666	2460	2538
1	3	137.833333333333	2475.66666666667	159.166666666667	635.333333333333	1551	1563
3	1	130.833333333333	4321.66666666668	197.166666666667	1291.33333333333	2796	2826
0	1	112.166666666667	1180	72.8333333333333	323	750	756
1	0	122	6287.3333333333	297	1914.66666666668	4053	4152
0	3	172.5	4705.33333333334	348.5	1468.66666666667	3066	3111
1	5	198.166666666667	5233.99999999999	344.833333333333	1489.00000000001	3342	3387
0	1	46.5	1090	78.5	284	687	690
