typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	47.5	2899.33333333334	215.5	814.666666666665	1872	1872
0	0	2	420.333333333333	30	119.666666666667	270	270
0	2	4	685	46	173	429	429
1	3	58.1666666666667	5754.66666666665	479.833333333333	1652.33333333334	3729	3702
0	1	18.5	821.333333333334	68.5	222.666666666667	531	513
0	0	22.5	1094.66666666667	87.5	300.333333333333	699	699
0	1	16.5	1285.33333333333	93.5	370.666666666667	834	834
1	1	28.5	1257.66666666667	113.5	329.333333333333	810	795
0	2	22.5	1058.66666666667	91.5	321.333333333333	696	696
0	3	12	629.666666666667	51	192.333333333333	426	405
0	4	3	470	29	136	306	303
1	2	15	2607.33333333333	127	761.666666666665	1689	1686
1	1	22.5	1147.66666666667	77.5	352.333333333334	753	768
0	3	14.5	734.333333333334	48.5	201.666666666666	462	492
2	2	10	1146.66666666667	90	311.333333333333	741	735
2	4	33.5	3934.00000000002	306.5	1142	2547	2547
0	0	2	625.666666666667	43	166.333333333333	405	393
1	5	24	1628.66666666666	140	486.333333333334	1065	1065
0	2	26.5	1767.66666666666	152.5	497.333333333334	1134	1134
1	3	18	1782.33333333333	160	542.666666666667	1170	1170
0	5	15.5	1837.66666666666	147.5	571.333333333333	1215	1203
0	4	20	2207.66666666666	171	657.333333333333	1443	1443
5	27	169.5	7566.99999999996	549.5	2288	4992	4992
0	10	72	5109	272	1467	3135	3522
0	1	19.5	1129.66666666667	76.5	334.333333333333	738	735
3	5	13.5	1721.33333333333	71.5	471.666666666667	1137	1104
1	7	8	1175.66666666667	80	348.333333333333	777	777
0	0	6	787.333333333334	51	220.666666666666	507	507
2	1	21	1511.33333333333	67	468.666666666667	1014	1014
4	10	48	3710.33333333335	313	1071.66666666666	2409	2418
5	10	25	2093.66666666667	149	615.333333333334	1371	1374
2	9	27.5	1834	155.5	545.000000000001	1206	1200
1	5	9	1200	86	390	807	807
1	4	21.3333333333333	1166	63.6666666666667	325	756	756
0	0	9	866.666666666668	60	234.333333333333	552	552
0	2	5.5	1115.66666666667	102.5	330.333333333333	723	723
2	7	18.5	2436.66666666667	189.5	692.333333333332	1575	1584
0	16	27	2529.33333333333	166	779.666666666666	1692	1674
1	3	26.5	1718.33333333333	97.5	495.666666666668	1122	1128
2	11	27.5	2400.66666666667	115.5	716.333333333332	1566	1602
0	4	18.5	1008.66666666667	68.5	287.333333333333	654	654
0	4	27	2070.66666666666	170	575.333333333334	1332	1332
2	8	11	1170.33333333333	82	371.666666666667	792	792
0	0	5	390	13	120	255	255
0	2	7	483.333333333333	15	131.666666666667	309	309
0	0	2	581.666666666667	60	174.333333333333	378	378
0	4	14.5	892.666666666667	79.5	259.333333333333	579	579
3	7	21	1028.66666666667	41	306.333333333333	672	681
0	2	11	1460.66666666667	103	429.333333333334	945	945
0	3	17	1436.33333333333	71	444.666666666667	966	954
2	3	22	964.000000000001	66	281	636	624
4	4	42.5	2953.33333333334	188.5	844.666666666664	1947	1923
0	7	13.5	1064	44.5	310	699	705
0	3	18.5	1236	101.5	354	810	801
1	9	26.5	1674	121.5	495	1101	1104
0	4	14.5	792.333333333334	48.5	221.666666666667	519	513
0	0	12	1923.66666666666	137	542.333333333334	1236	1236
2	6	12	1210.66666666667	45	364.333333333334	843	774
0	0	7	468.666666666667	18	134.333333333333	306	306
2	4	12	2016.66666666666	133	593.333333333334	1314	1314
2	11	46.5	3571.00000000001	268.5	1085	2358	2355
0	2	6	344.666666666667	30	96.3333333333333	222	222
0	2	11.5	392.333333333333	18.5	105.666666666667	252	252
1	3	21	1365.33333333333	102	374.666666666667	873	873
0	4	26	2528	192	720.999999999999	1632	1632
0	2	7	470.333333333333	15	114.666666666667	312	276
0	5	59	3219.33333333334	187	896.666666666664	2091	2085
1	2	19.6666666666667	1368.66666666667	66.3333333333333	371.333333333334	888	888
0	6	17.5	1269.33333333333	99.5	401.666666666667	840	840
1	4	5	1051.66666666667	60	301.333333333333	681	702
0	0	10	500.333333333333	34	117.666666666667	309	309
0	0	11.5	468.333333333333	29.5	143.666666666667	306	309
0	2	7.5	514.666666666667	29.5	157.333333333333	333	354
0	4	11	1067.33333333333	94	303.666666666667	687	690
0	0	10.5	728.333333333334	44.5	207.666666666667	477	465
0	3	28	1406.33333333333	116	372.666666666667	888	906
0	8	31	2246	141	684.999999999999	1479	1476
0	6	39.5	3079.00000000001	243.5	832.999999999997	1968	1959
1	1	13.6666666666667	1454	136.333333333333	436.000000000001	954	954
2	2	32	1438	81	398.000000000001	927	927
0	2	3	443.666666666667	26	108.333333333333	279	279
0	0	8.5	1350.33333333333	57.5	395.666666666667	894	894
0	7	28.5	2927.66666666667	221.5	846.333333333331	1893	1890
0	0	11	997.000000000001	71	263	630	630
3	5	15.5	1441.66666666667	111.5	412.333333333334	960	915
0	0	9	1853	156	535	1194	1197
0	4	37.8333333333333	2107.66666666666	161.166666666667	559.333333333334	1338	1338
2	5	26.5	1240.66666666667	77.5	346.333333333334	825	792
2	3	19.5	1499.66666666667	120.5	423.333333333334	969	969
2	3	14	1069	74	317	702	699
1	5	13	1528	52	428.000000000001	1014	990
1	11	22	1274.66666666667	62	363.333333333334	837	837
2	13	35	3284.00000000001	170	951.999999999996	2160	2151
0	1	9	374.333333333333	13	81.6666666666667	231	237
0	0	19	1500.66666666667	108	458.333333333334	981	981
0	2	10.5	988.666666666668	51.5	286.333333333333	657	648
1	7	16.5	1020.33333333333	74.5	272.666666666667	651	651
0	1	6.5	405.666666666666	25.5	101.333333333333	255	258
1	12	47	3218.66666666667	221	933.333333333332	2091	2094
0	6	16.5	1034.33333333333	34.5	282.666666666667	666	672
2	9	14	2440.33333333333	90	691.666666666666	1590	1620
1	3	33	1773.66666666666	124	509.333333333334	1167	1149
3	10	29.5	2579.66666666667	159.5	738.333333333332	1686	1668
0	6	36.3333333333333	3271.66666666667	264.666666666667	1003.33333333333	2154	2145
1	6	50.5	2228	117.5	622	1440	1458
1	1	21.1666666666667	976.000000000001	49.8333333333333	314	651	654
0	10	15	795.666666666667	44	227.333333333333	525	525
0	0	31	2153	132	663.999999999999	1425	1410
0	6	20.5	813.666666666668	54.5	230.333333333333	528	528
0	0	7	563	28	145	360	360
0	0	6	594.666666666667	50	155.333333333333	375	375
0	3	43.5	1878	167.5	570	1230	1230
0	1	5.5	345	26.5	99	219	231
1	3	14.5	1200.66666666667	103.5	362.333333333333	786	786
1	3	11.5	1017	105.5	333	654	705
1	7	16	935.000000000001	59	298	627	627
0	4	8.5	1112.66666666667	89.5	375.333333333333	753	753
0	8	23.8333333333333	1441.66666666667	93.1666666666667	418.333333333334	933	954
0	2	3	743.333333333334	33	207.666666666667	477	495
0	2	4	682.666666666667	54	214.333333333333	474	432
0	0	20	881.666666666667	66	225.333333333333	555	555
0	1	1	380.333333333333	30	84.6666666666667	234	231
0	4	27.5	2319.33333333333	117.5	653.666666666667	1539	1458
0	8	14	1239.33333333333	64	359.666666666667	822	804
0	8	19	1358.66666666667	66	390.333333333334	894	882
1	0	5	756	36	219	489	504
2	2	8	1102.33333333333	88	319.666666666667	714	714
2	12	52.5	2767.00000000001	199.5	760.999999999998	1722	1845
0	6	13	848	65	250	558	558
5	12	45.5	3495.00000000001	254.5	1068	2268	2358
0	0	12.5	808.666666666667	60.5	256.333333333333	537	531
0	4	15	1123.66666666667	82	316.333333333333	726	735
0	0	11.5	1008	60.5	315	663	669
0	2	24.5	1613.33333333333	129.5	480.666666666667	1053	1053
2	7	44.5	6519.3333333333	398.5	1895.66666666668	4218	4215
0	6	29.5	6370.99999999996	381.5	1846.00000000001	4116	4116
0	2	4	304	26	86	198	198
0	0	7.5	553.666666666667	34.5	175.333333333333	366	372
2	2	3	556.666666666667	8	169.333333333333	369	369
0	0	4.5	797.333333333334	25.5	252.666666666667	525	525
0	0	14.5	1058.66666666667	55.5	339.333333333333	699	699
0	0	4	645.666666666667	19	212.333333333333	429	429
0	0	4.5	833.666666666668	47.5	222.333333333333	528	528
0	2	15	739.333333333334	51	220.666666666667	486	483
0	0	13.5	1585.66666666667	119.5	454.333333333334	1023	1023
0	10	28.5	3305.66666666668	154.5	933.33333333333	2124	2124
2	0	7	720.666666666667	27	215.333333333333	471	471
0	0	0	562	11	182	372	372
2	1	19.5	1709.66666666666	100.5	471.333333333335	1026	1179
2	3	17.5	1716.66666666666	102.5	503.333333333334	1131	1131
0	9	25	1944	169	609	1293	1290
3	1	5	1048.66666666667	105	325.333333333333	693	693
1	3	23.5	1921.66666666666	140.5	592.333333333333	1266	1266
0	1	5.5	385	25.5	104	243	249
1	3	21.5	1430.66666666667	98.5	423.333333333334	948	939
0	1	2	423.333333333333	10	119.666666666667	279	267
0	0	7.5	670.333333333333	33.5	175.666666666667	432	432
0	2	41.1666666666667	3353.33333333335	227.833333333333	951.666666666663	2157	2157
0	5	11	1595	122	556	1092	1092
2	2	50	2786.33333333334	219	816.666666666665	1815	1815
0	4	4	616	22	215	408	447
2	8	35.5	2396.66666666666	176.5	729.333333333332	1572	1578
0	4	23.5	1399	114.5	389.000000000001	897	897
0	2	12.5	1093.33333333333	92.5	322.666666666667	711	711
1	2	16	1354.66666666667	104	397.333333333334	882	891
0	0	0	466	30	128	297	297
4	13	60.8333333333333	3674.33333333335	287.166666666667	1083.66666666666	2403	2403
2	5	22.5	1548.66666666666	113.5	431.333333333334	1008	996
0	7	8	1577.33333333333	106	435.666666666667	972	1053
0	0	0	540	18	168	354	354
0	0	3	308.666666666667	5	81.3333333333333	195	195
0	2	19	643.666666666667	61	199.333333333333	423	423
0	0	12	635	40	181	411	411
0	0	8.5	1046.66666666667	68.5	303.333333333333	690	669
1	5	33.5	2832.66666666667	253.5	839.333333333332	1842	1842
0	4	25.5	2291.66666666666	190.5	717.333333333334	1518	1518
0	0	5	605.333333333333	16	195.666666666667	390	417
0	4	26.1666666666667	1189.33333333333	72.8333333333333	331.666666666667	762	762
0	0	20.5	838.333333333334	49.5	223.666666666666	531	531
0	0	2	407	11	127	267	267
0	4	42	2594.33333333334	227	750.666666666666	1683	1686
0	2	7	1092.33333333333	93	332.666666666667	714	714
0	0	9	629.666666666667	44	198.333333333333	414	414
0	6	14.5	2170.66666666666	126.5	682.333333333333	1431	1431
0	2	7.5	1369	78.5	386	879	879
0	2	10.5	2354.66666666667	119.5	723.333333333332	1542	1542
0	0	19.5	956.666666666668	36.5	285.333333333333	621	621
0	0	13	727.666666666667	31	208.333333333333	468	468
0	0	1	360.666666666667	7	131.333333333333	246	246
1	3	19.3333333333333	1325.66666666667	74.6666666666667	384.333333333333	864	864
0	1	3	616.333333333333	21	172.666666666667	396	399
0	2	31.8333333333333	1710.66666666666	146.166666666667	530.333333333333	1122	1122
1	3	20	2153.33333333333	138	663.666666666666	1428	1422
0	2	7.5	585.333333333333	27.5	167.666666666667	381	381
2	16	42.5	2680.33333333334	167.5	790.666666666666	1752	1761
2	3	45.5	4344.33333333334	365.5	1277.66666666667	2817	2826
0	0	13.5	902.000000000001	60.5	265	585	585
0	6	18.5	1137.66666666667	90.5	311.333333333333	729	729
0	2	9.5	981.000000000001	84.5	282	627	645
0	2	12.5	809.666666666667	61.5	252.333333333333	534	537
0	7	33	1682	130	514.000000000001	1131	1095
0	0	39.6666666666667	2212	189.333333333333	620	1419	1419
1	5	41.5	2436.66666666667	158.5	683.333333333333	1572	1566
0	4	17.5	1592.33333333333	91.5	495.666666666668	1083	1038
0	2	11.5	1016.66666666667	88.5	303.333333333333	669	672
1	5	11	1583.33333333333	67	492.666666666667	1053	1053
1	3	17.5	2134.66666666666	199.5	655.333333333333	1434	1377
0	6	38	2619.33333333333	172	725.666666666666	1695	1680
0	2	25	1319.33333333333	102	372.666666666667	852	846
0	0	31.5	1798.33333333333	149.5	559.666666666667	1179	1179
0	6	30	2058	197	627	1344	1356
1	4	21.5	1295.66666666667	66.5	390.333333333334	855	852
2	13	37	6535.66666666662	338	1825.33333333335	4215	4221
0	0	8	1175	71	331	696	825
0	2	6	644.666666666667	29	180.333333333333	414	417
1	5	18	1739.66666666666	152	486.333333333334	1119	1119
0	1	14	1603.66666666667	151	484.333333333334	1050	1053
1	6	23.5	1946.33333333333	115.5	555.666666666667	1272	1272
2	4	27.5	2617	228.5	757.999999999998	1701	1695
2	4	35.1666666666667	1482	99.8333333333333	429.000000000001	969	963
1	3	11.5	936.666666666667	85.5	269.333333333333	606	606
0	4	29	1667.66666666666	134	480.333333333334	1080	1086
0	0	3	746.666666666667	29	216.333333333333	483	483
1	1	11.5	903.333333333334	70.5	269.666666666666	594	594
2	3	22	1520.66666666667	97	420.333333333334	978	978
1	5	22	997.333333333335	65	274.666666666666	648	648
1	1	24.5	1828.33333333333	150.5	505.666666666667	1173	1173
0	2	12.5	689	42.5	202	450	453
1	3	13	1404.66666666667	78	407.333333333333	927	924
1	11	33.5	3939.66666666668	315.5	1115.33333333333	2538	2550
2	4	27.5	2310.33333333333	215.5	674.666666666666	1536	1470
1	3	17	1274.33333333333	90	345.666666666667	813	822
0	3	26.5	1453.66666666667	120.5	427.333333333334	954	936
0	0	12.5	863.333333333334	57.5	240.666666666666	552	552
0	0	6.5	381.333333333333	26.5	119.666666666667	252	252
1	5	15	1254.66666666667	96	344.333333333334	819	810
1	3	10	1000	79	338	687	687
1	6	20	2235.66666666667	152	671.333333333333	1467	1464
1	5	23.5	2281	163.5	671	1515	1476
2	4	13.5	795	51.5	243	528	525
1	5	41.5	2436.66666666667	189.5	683.333333333333	1572	1572
0	0	11	583.333333333333	49	172.666666666667	378	378
2	4	30	1886.33333333333	143	543.666666666668	1224	1230
1	1	15	491.666666666666	31	141.333333333333	312	327
0	2	19.6666666666667	1778.66666666667	160.333333333333	606.333333333333	1200	1200
0	3	9	717.666666666667	46	203.333333333333	456	480
0	0	10	962	79	268	621	618
1	6	30	2548.66666666667	201	739.333333333333	1656	1662
2	4	28	1880.33333333333	131	516.666666666668	1215	1215
1	5	14.5	764.000000000001	54.5	208	486	495
1	3	18	1179.66666666667	74	326.333333333333	768	762
2	11	18	1851.33333333333	147	557.666666666667	1221	1215
1	3	15	1218	87	357	801	789
2	14	44.5	3026.66666666667	235.5	909.333333333332	1995	1995
1	7	25	2036	150	622	1365	1329
4	11	17.5	1663.66666666667	131.5	451.333333333334	1074	1074
2	2	10	992.000000000001	35	316	657	675
0	12	52	4258.66666666668	289	1168.33333333333	2763	2727
0	4	14	1383	114	420	909	909
0	2	35.5	2776.66666666667	101.5	784.333333333332	1905	1713
0	2	12	703.333333333334	66	217.666666666666	462	462
0	2	24.5	3171.33333333334	278.5	884.666666666664	2031	2031
1	6	15	1681.33333333333	121	466.666666666668	1083	1086
0	2	19	748.333333333334	48	223.666666666667	510	477
0	0	8.5	820.333333333334	69.5	232.666666666667	531	528
0	2	3	872.666666666667	65	240.333333333333	561	561
2	6	32	2580.33333333333	195	731.666666666666	1677	1677
0	2	20.5	1042	69.5	314	690	681
4	4	14.5	1349	97.5	415	897	897
0	2	27.5	1886	208.5	556	1221	1221
0	2	8.5	892.333333333334	79.5	268.666666666667	582	582
0	2	44	2628.66666666667	232	764.333333333332	1707	1704
1	4	28.5	2541.66666666667	226.5	755.333333333333	1659	1656
0	4	17.5	1053	80.5	312	693	693
0	5	15.5	1643	115.5	457.000000000001	975	1143
0	4	6	807.666666666667	48	230.333333333333	537	528
0	0	12	812.666666666667	67	237.333333333333	528	534
1	4	20.5	1699	90.5	509	1089	1146
0	2	10	883.000000000001	79	260	573	573
0	4	43	3583.66666666668	283	1000.33333333333	2304	2304
0	8	21.5	1810.66666666666	99.5	553.333333333333	1203	1185
1	5	30.6666666666667	2335.33333333333	124.333333333333	655.666666666667	1533	1491
0	3	12.5	774.333333333334	51.5	215.666666666666	498	507
0	0	9.5	515.333333333333	28.5	129.666666666667	327	327
0	1	13.5	1184.66666666667	109.5	360.333333333334	777	777
0	2	19	923.333333333334	73	231.666666666666	579	579
0	6	26	2192.66666666666	161	597.333333333333	1407	1407
1	9	35	1748.66666666667	99	504.333333333334	1122	1167
0	1	9	282.333333333333	6	74.6666666666667	177	180
0	0	7	970.333333333334	65	301.666666666667	636	636
0	3	29.5	2286.33333333333	171.5	671.666666666666	1479	1482
1	2	31.5	1536.66666666666	126.5	389.333333333334	966	972
0	1	10	394.333333333333	45	112.666666666667	252	255
0	5	49.6666666666667	3431.66666666668	234.333333333333	975.33333333333	2223	2208
0	4	17.1666666666667	1491	127.833333333333	432.000000000001	969	969
0	12	32	2590.66666666667	161	715.333333333332	1710	1632
1	6	47.5	4499.00000000001	327.5	1273	2895	2895
0	0	36	1258.66666666667	91	349.333333333334	810	810
0	0	5	591	36	165	378	378
1	6	17	1817.33333333333	129	513.666666666668	1170	1185
1	3	13	1451.66666666666	108	432.333333333334	963	942
0	2	13	1195	91	347	774	774
0	4	30.5	1891	157.5	608	1260	1260
1	8	42	3102.00000000001	232	947.999999999998	2043	2028
0	2	8	645.333333333333	35	176.666666666667	405	429
0	0	8	664.666666666667	67	193.333333333333	429	429
0	5	41.5	2395.66666666666	148.5	730.333333333333	1566	1593
1	5	33	2537.33333333333	234	801.666666666666	1677	1677
0	0	7	469	35	113	291	291
2	3	24.5	1561.66666666667	121.5	463.333333333334	1017	1029
1	3	22.5	2120.66666666667	183.5	696.333333333333	1413	1422
2	10	58.5	3814.66666666668	311.5	1093.33333333333	2481	2472
1	7	21.5	2124	108.5	573	1386	1359
1	7	23.5	2579	159.5	777.999999999998	1737	1659
1	4	22	1917.66666666666	88	557.333333333333	1260	1263
0	0	9	602.666666666667	30	174.333333333333	387	396
0	5	38.5	2591.66666666667	143.5	723.333333333332	1659	1692
1	2	32.5	2071.66666666666	108.5	592.333333333334	1332	1362
0	0	2	405.333333333333	21	119.666666666667	261	270
2	4	15	1088.33333333333	59	297.666666666667	705	711
1	6	38	2427.33333333333	99	710.666666666665	1599	1614
2	10	32.5	2728.66666666667	202.5	745.333333333332	1752	1755
0	2	22.5	2481	201.5	728.999999999999	1608	1608
0	3	29	1240.66666666667	100	361.333333333334	804	807
3	8	39.6666666666667	3255.00000000001	235.333333333333	947.999999999997	2118	2133
0	2	16.5	1398.33333333333	105.5	419.666666666667	918	918
1	3	19	1854	130	501.000000000001	1185	1185
3	9	55.5	5376.66666666665	371.5	1517.33333333334	3405	3534
1	3	13.5	929	72.5	289	615	615
0	8	30	2937.66666666667	230	938.333333333333	1944	1968
0	0	11	904.333333333334	49	265.666666666667	585	594
0	4	16	1460	128	388.000000000001	942	915
2	3	12	738	20	195	450	516
3	3	14	614.666666666667	27	183.333333333333	408	405
0	4	11	1188.66666666667	87	356.333333333334	780	780
0	0	17.5	1796	175.5	517.000000000001	1158	1158
1	1	17	2268.66666666667	222	686.333333333333	1482	1482
2	10	39.5	3133.00000000001	233.5	892.999999999997	2043	2034
0	2	9	964.000000000001	84	284	627	627
3	5	25	1308.66666666667	37	380.333333333333	882	864
0	7	13	695.666666666667	33	201.333333333333	453	462
0	8	15	1117.66666666667	75	325.333333333334	726	726
0	2	12	941.333333333335	35	249.666666666666	603	603
0	2	13.5	819.333333333334	56.5	230.666666666666	537	525
0	2	14	1625	135	478.000000000001	1056	1056
0	5	32	2497.66666666667	145	712.333333333332	1677	1581
1	8	39	2645.33333333333	194	738.666666666665	1704	1704
2	0	18.5	989.666666666668	36.5	288.333333333333	651	636
1	1	21.5	1001.33333333333	39.5	249.666666666666	636	621
1	0	10	475.333333333333	17	91.6666666666667	300	270
0	0	8	450	19	114	282	282
1	6	15	1167.66666666667	86	338.333333333334	756	768
0	7	24.5	2213	147.5	625	1485	1392
2	13	31.5	1955	119.5	589	1299	1299
0	7	33	2202	105	618	1434	1428
1	13	34.5	3861.00000000001	206.5	1116	2604	2463
1	5	26.5	1388.66666666667	77.5	354.333333333334	885	885
0	0	23.5	1108	101.5	317	714	714
1	4	24.5	1395.66666666667	104.5	389.333333333334	885	915
1	4	5.5	484.333333333333	37.5	136.666666666667	315	315
0	3	25	2564.33333333333	218	726.666666666666	1653	1653
0	2	17	1120.66666666667	77	385.333333333334	756	759
2	17	105	7488.99999999995	520	2084.00000000001	4857	4833
0	2	29.5	1232.33333333333	107.5	345.666666666667	789	789
1	3	16	797.666666666667	25	219.333333333333	510	513
4	3	45.5	2079	172.5	594	1344	1347
1	3	13.5	980.000000000001	47.5	295	651	651
1	7	24	1415.66666666667	89	396.333333333334	921	921
0	2	18.1666666666667	1164	86.8333333333333	327	759	741
0	0	15.5	1797	150.5	570	1185	1185
2	4	22.5	1412.66666666667	57.5	336.333333333334	933	852
2	8	18	1854.33333333333	113	623.666666666667	1254	1254
