typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	38.3333333333333	2023.33333333333	105.666666666667	601.666666666667	1314	1314
0	4	14	1311.66666666667	52	443.333333333334	879	879
0	2	11	1260.33333333333	55	431.666666666667	846	846
1	3	23.5	1629.33333333333	101.5	557.666666666667	1095	1095
4	5	24.5	1093.33333333333	61.5	397.666666666667	756	756
0	7	41	4347.33333333335	148	1355.66666666667	2859	2853
0	2	13	1824	65	642	1215	1257
1	3	22	2163.33333333333	65	695.666666666666	1434	1434
0	0	26.5	1662.66666666666	95.5	527.333333333334	1095	1095
4	13	62.5	3642.33333333334	208.5	1349.66666666667	2538	2529
0	2	7.5	244.666666666667	13.5	94.3333333333333	171	177
0	10	17.5	2205.66666666666	92.5	692.333333333333	1455	1455
1	1	10.3333333333333	1005.33333333333	49.6666666666667	341.666666666667	678	675
0	2	11	267.333333333333	19	89.6666666666667	180	180
0	1	29	1398.66666666667	89	458.333333333334	942	921
0	1	3	329.333333333333	19	114.666666666667	228	225
0	2	12.5	373.333333333333	19.5	124.666666666667	252	252
1	4	16	1045.66666666667	66	403.333333333333	744	738
2	14	31.6666666666667	2626.66666666667	126.333333333333	904.333333333331	1860	1749
0	0	8.5	724.333333333334	41.5	247.666666666666	486	486
0	0	12.5	2244	103.5	695.999999999998	1473	1473
1	21	43.5	4328.00000000001	217.5	1426	2901	2886
0	0	5	553.333333333333	27	184.666666666667	369	369
2	0	35.8333333333333	1366.66666666667	109.166666666667	502.333333333334	942	942
0	0	15	1181	56	367	774	774
2	10	17.5	1418	99.5	529	993	990
0	0	4	575	17	157	366	366
1	1	12	483.333333333333	22	161.666666666667	324	324
0	0	6	451.666666666666	15	118.333333333333	285	285
0	4	5	660.666666666667	33	233.333333333333	450	450
1	1	6	970.000000000001	44	272	624	624
0	4	13.3333333333333	1481.66666666667	87.6666666666667	528.333333333334	1008	1008
0	0	24.8333333333333	1878	84.1666666666667	600	1239	1239
1	3	32	1946.33333333333	86	681.666666666666	1317	1317
0	2	24.5	2186.33333333333	102.5	696.666666666666	1443	1443
0	3	27	903.666666666668	57	314.333333333333	618	612
2	2	6	363	21	129	255	255
1	2	15.1666666666667	772.666666666667	38.8333333333333	241.333333333333	513	507
0	0	8	545.333333333333	51	210.666666666667	378	378
2	24	57.5	3143.33333333334	148.5	1140.66666666666	2178	2175
0	3	13	1521.66666666666	75	497.333333333334	1020	1005
1	1	21	912.333333333334	49	356.666666666667	654	621
1	6	23.5	1471.66666666667	72.5	541.333333333334	1020	1020
2	5	27	1714.66666666666	104	601.333333333333	1170	1161
0	1	17	1158.66666666667	47	443.333333333334	804	804
0	0	24.3333333333333	1239	63.6666666666667	456	864	837
0	0	6	316.666666666667	11	109.333333333333	213	213
3	8	27.3333333333333	1301.66666666667	71.6666666666667	471.333333333334	921	882
0	9	29.5	988.333333333334	47.5	337.666666666667	675	672
0	2	15.5	1321	80.5	518.000000000001	927	912
0	4	10	1419	87	528.000000000001	981	978
0	2	15.5	1637	75.5	574.000000000001	1110	1107
0	1	8	1425.66666666667	86	509.333333333334	981	960
0	7	45	1808	85	661	1242	1263
0	2	16	1191	56	429.000000000001	813	822
3	8	55.1666666666667	2548	144.833333333333	871.999999999998	1725	1722
4	8	38	2392.66666666667	83	739.333333333332	1578	1578
2	4	13	695.666666666667	40	231.333333333333	468	468
0	8	20	1063	88	401	729	738
1	1	8.5	764.333333333334	51.5	273.666666666667	525	525
0	10	22	1215.66666666667	58	419.333333333334	831	825
0	6	31.6666666666667	1655.66666666666	126.333333333333	585.333333333333	1125	1125
1	3	11.5	687.333333333333	37.5	260.666666666667	477	477
1	5	39.5	1437.33333333333	91.5	536.666666666667	1005	990
2	7	33.8333333333333	1416.66666666667	75.1666666666667	488.333333333334	960	963
1	3	49.3333333333333	2778.66666666667	143.666666666667	974.33333333333	1878	1887
1	6	33.5	1461.66666666667	77.5	545.333333333334	1023	1023
2	7	24	1281.33333333333	53	506.666666666667	918	918
1	6	34	1538.66666666667	72	519.333333333334	1041	1044
3	6	26.5	1779	92.5	612	1209	1221
6	13	58	3564.33333333335	175	1259.66666666667	2439	2436
0	0	17.5	803.333333333334	49.5	258.666666666666	531	531
0	14	40.5	1660	82.5	554.000000000001	1140	1119
0	0	2	1134.33333333333	31	347.666666666667	741	741
1	1	22.5	1325.33333333333	36.5	417.666666666667	876	888
0	0	9	1067.66666666667	45	348.333333333334	708	708
0	4	25.1666666666667	857.666666666668	55.8333333333333	255.333333333333	558	558
1	3	27.3333333333333	1158.33333333333	81.6666666666667	380.666666666667	777	774
0	8	17.5	1150.33333333333	79.5	445.666666666667	813	816
1	5	24.5	1724.66666666666	102.5	615.333333333333	1179	1188
2	4	36	2017.33333333333	115	721.666666666666	1386	1386
1	3	43.1666666666667	3484.00000000001	150.833333333333	1103	2295	2295
0	0	15.1666666666667	831.333333333334	35.8333333333333	266.666666666666	552	552
2	3	21	1580	94	547	1068	1071
0	4	24.1666666666667	747.666666666667	44.8333333333333	230.333333333333	492	492
0	4	23	1226	73	394.000000000001	813	810
1	9	26	1715.66666666666	97	597.333333333333	1170	1167
0	2	11.5	1025.33333333333	57.5	366.666666666667	708	696
2	8	12.5	1127.33333333333	80.5	396.666666666667	777	780
0	4	36.5	3606.66666666668	142.5	1151.33333333333	2385	2385
0	2	17	603	37	234	426	423
0	0	15.3333333333333	1396.33333333333	75.6666666666667	451.666666666667	924	924
0	2	10.3333333333333	676.333333333333	22.6666666666667	193.666666666667	435	435
1	3	14.5	503	21.5	190	354	351
1	1	16	2184.66666666666	98	734.333333333332	1461	1461
0	3	25.5	1036.33333333333	70.5	343.666666666667	696	693
0	2	15.5	830	31.5	292	561	582
1	7	48.3333333333333	3144.33333333334	146.666666666667	1007.66666666666	2079	2079
1	4	27.5	942.333333333334	47.5	317.666666666667	630	639
1	5	22	1757.66666666666	86	585.333333333333	1176	1176
0	4	49.5	2797	151.5	922.999999999997	1866	1866
1	3	11.5	654.333333333333	23.5	203.666666666667	432	432
4	15	68.8333333333333	2064.33333333333	103.166666666667	695.666666666666	1413	1389
1	7	24.5	1523.33333333333	71.5	483.666666666668	1008	1008
0	0	18.5	1277.33333333333	70.5	408.666666666667	846	846
1	9	24	1396.33333333333	64	487.666666666667	954	954
2	8	19	1333.66666666667	66	442.333333333334	900	900
2	6	34	1380	85	450.000000000001	933	924
0	7	36.5	1463.33333333333	65.5	501.666666666668	996	996
0	6	15	914.333333333335	54	309.666666666667	615	615
1	7	20.5	1496	80.5	508.000000000001	1008	1008
0	0	8.5	577.666666666667	35.5	214.333333333333	384	414
0	2	19	1201.66666666667	65	400.333333333334	801	801
1	4	26.5	1244.66666666667	46.5	420.333333333334	864	822
1	6	42.6666666666667	1558	99.3333333333333	590	1086	1068
0	0	12.5	1198	52.5	488	846	849
0	4	19.5	1152.33333333333	51.5	431.666666666667	795	795
0	3	12	699.333333333333	39	242.666666666666	471	477
0	2	19	786.333333333334	45	257.666666666666	525	525
0	5	45	3559.66666666668	206	1189.33333333333	2382	2376
0	0	30.5	1181	77.5	424.000000000001	804	804
0	2	23	1333.66666666667	78	475.333333333334	915	903
2	13	26	1763	91	655	1233	1230
1	4	17.5	930.000000000001	47.5	333	639	645
1	7	15.5	1507	82.5	533.000000000001	1029	1029
0	7	17	1041.33333333333	60	374.666666666667	720	714
3	14	62.6666666666667	2729.00000000001	148.333333333333	945.999999999996	1857	1857
0	0	15.5	407.333333333333	10.5	123.666666666667	273	258
0	14	49.1666666666667	2337.33333333333	115.833333333333	797.666666666664	1587	1581
1	1	12.5	591.333333333333	20.5	170.666666666667	384	384
1	2	10.3333333333333	856.666666666668	27.6666666666667	262.333333333333	558	570
0	0	8.66666666666667	405.666666666667	19.3333333333333	134.333333333333	270	270
0	2	32.5	1221.33333333333	47.5	365.666666666667	795	795
1	2	29.5	1449.33333333333	64.5	503.666666666668	987	978
0	6	19.3333333333333	1309.33333333333	37.6666666666667	493.666666666667	915	906
0	2	13	1176.66666666667	36	404.333333333334	792	792
2	4	25	1627	75	536.000000000001	1089	1086
1	1	33.6666666666667	1628	60.3333333333333	469.000000000001	1050	1050
2	10	42.5	1839	95.5	672	1266	1266
0	0	12	1204	93	464.000000000001	834	834
3	20	58	2253.33333333333	140	881.666666666665	1593	1593
1	3	46	2418.66666666666	151	806.333333333332	1617	1617
1	3	14.5	899.333333333334	41.5	321.666666666667	615	618
0	4	22.5	2026.66666666666	125.5	685.333333333333	1359	1359
0	0	12	844.333333333334	49	247.666666666666	546	546
0	1	18.5	778.333333333334	48.5	253.666666666666	525	516
3	6	71.3333333333333	5130.33333333333	259.666666666667	1721.66666666668	3441	3429
2	2	34.6666666666667	1766.33333333333	95.3333333333333	606.666666666666	1191	1191
1	5	16.5	1282.33333333333	76.5	415.666666666667	855	855
0	2	11	324	22	111	222	222
0	3	24.1666666666667	1308.33333333333	59.8333333333333	368.666666666667	831	852
2	8	39.5	3463.66666666668	175.5	1183.33333333333	2340	2331
2	4	18	716.666666666667	36	207.333333333333	501	438
1	3	11	880.666666666668	54	280.333333333333	585	585
0	0	17.5	1117.33333333333	83.5	370.666666666667	744	744
0	3	6.5	1156.66666666667	75.5	361.333333333334	771	759
1	7	28	1060	54	359	714	717
0	4	5.5	1166.66666666667	77.5	414.333333333334	795	795
0	4	17	868.333333333334	50	286.666666666666	582	576
1	7	13.5	794.666666666667	26.5	303.333333333333	555	558
1	3	35	3818.33333333335	193	1284.66666666667	2568	2547
0	4	6	951.666666666668	38	302.333333333333	630	633
2	0	9	1288	68	440	867	867
1	2	52	3172.33333333334	179	1024.66666666666	2118	2100
0	0	12	824.000000000001	41	262	543	543
5	7	37.8333333333333	2547	131.166666666667	794.999999999998	1686	1683
0	2	24	1949.33333333333	123	708.666666666666	1332	1332
5	5	29	1204.33333333333	76	412.666666666667	828	822
0	2	14	484	21	143	315	315
0	0	21.5	870.000000000001	65.5	312	591	591
1	5	8	557.333333333333	34	204.666666666667	390	390
0	7	35.5	3254.33333333334	214.5	1074.66666666666	2175	2169
0	2	14	723.333333333334	39	263.666666666666	495	498
0	0	11.8333333333333	605.333333333333	31.1666666666667	174.666666666667	390	390
0	2	16.5	1392.66666666667	79.5	407.333333333334	900	900
3	2	20.1666666666667	876.666666666667	52.8333333333333	317.333333333333	600	603
1	3	19	1391	105	529.000000000001	972	972
2	12	43.5	2215.33333333333	137.5	781.666666666665	1527	1494
0	1	20.5	1412	71.5	547.000000000001	984	981
0	1	18.5	1345.66666666667	67.5	526.333333333334	951	927
1	5	44.5	2352	111.5	767.999999999998	1566	1566
5	14	62.8333333333333	2726.33333333334	152.166666666667	1035.66666666666	1908	1899
1	4	10	880.333333333334	53	292.666666666667	591	588
1	3	24	1311.66666666667	71	518.333333333334	924	921
1	1	10	801.666666666667	42	266.333333333333	537	537
0	2	18.6666666666667	2297.33333333333	82.3333333333333	741.666666666666	1521	1521
0	0	4.5	283.666666666667	20.5	112.333333333333	198	198
1	5	13	1404.33333333333	95	497.666666666668	963	960
2	2	17	1198.33333333333	68	430.666666666667	819	819
1	5	18.5	1492.33333333333	46.5	472.666666666668	987	987
0	2	23.6666666666667	1471	83.3333333333333	476.000000000001	978	978
0	4	8	859.000000000001	39	263	564	564
0	0	11	643.333333333334	37	226.666666666666	438	435
0	6	29.3333333333333	1923.33333333333	116.666666666667	668.666666666667	1308	1302
2	2	19.5	1224	37.5	441	846	849
0	4	10.5	748.666666666667	30.5	286.333333333333	528	522
0	4	13	1422.33333333333	67	452.666666666667	942	948
0	3	21	1525.66666666666	80	550.333333333334	1041	1050
0	3	10.5	660	39.5	234	450	450
0	1	11	1081.66666666667	38	313.333333333333	696	699
0	0	21	885.333333333334	36	278.666666666666	582	582
3	4	42	1513	79	530.000000000001	1038	1026
0	2	22.8333333333333	1554	64.1666666666667	510.000000000001	1035	1035
0	2	19.1666666666667	1128.33333333333	60.8333333333333	374.666666666667	762	753
0	5	50.8333333333333	2045	80.1666666666667	756.999999999999	1404	1407
0	2	13	1470.33333333333	65	440.666666666668	960	960
1	1	21	1538.66666666666	75	495.333333333334	1020	1020
0	5	12.5	1371.66666666667	62.5	440.333333333334	909	912
0	0	16.5	1056.66666666667	62.5	371.333333333334	714	714
0	1	8	708	37	234	468	477
3	8	21.5	2230.66666666666	98.5	793.333333333332	1539	1512
0	6	11	706.333333333333	40	265.666666666667	495	486
0	5	16.5	568.666666666667	38.5	208.333333333333	396	393
0	0	21	1110.33333333333	32	335.666666666667	723	723
3	3	18	1036.33333333333	54	388.666666666667	726	720
0	4	28.5	1896	86.5	633	1266	1266
0	0	22.5	1372.33333333333	57.5	436.666666666667	906	906
0	1	14	1029	49	366	693	708
0	5	9.5	932.333333333334	31.5	306.666666666667	630	621
1	7	39.3333333333333	1539	67.6666666666667	561.000000000001	1059	1068
2	9	59.6666666666667	2032.66666666666	106.333333333333	784.333333333332	1437	1416
0	10	16	1270.33333333333	59	409.666666666667	846	846
0	0	22	1315	75	476.000000000001	900	900
0	6	27.5	1381.33333333333	84.5	487.666666666667	945	942
0	5	15.1666666666667	822.666666666667	37.8333333333333	296.333333333333	576	558
4	9	32.5	1174.66666666667	50.5	475.333333333334	849	840
0	4	24.6666666666667	1525	99.3333333333333	554	1041	1041
3	13	59	3541.00000000001	163	1253	2427	2415
0	0	15.5	1687.33333333333	79.5	499.666666666668	1095	1095
1	2	26.5	1424.66666666667	80.5	501.333333333334	972	972
0	1	26.1666666666667	1295.66666666667	66.8333333333333	447.333333333334	888	885
0	2	13.1666666666667	1457.33333333333	44.8333333333333	465.666666666668	987	951
0	5	9	626	23	199	426	420
3	3	27.5	1489	71.5	491.000000000001	1002	1002
1	5	32.5	1168	61.5	416	795	795
1	8	57	4375.00000000001	174	1394	2916	2874
0	0	8.5	1318.33333333333	68.5	421.666666666667	870	870
0	3	15.5	839.000000000001	48.5	319	594	573
1	4	36	1274.33333333333	49	399.666666666667	852	843
0	2	11.5	1027	42.5	350	693	693
0	2	22.1666666666667	997.000000000001	51.8333333333333	377	690	690
1	5	24	1441	37	470.000000000001	969	957
0	6	17.5	970.333333333334	44.5	340.666666666667	663	663
0	4	16.5	895.666666666667	51.5	337.333333333333	621	618
1	4	56	4390.33333333335	202	1564.66666666667	2958	3009
0	6	15.5	922.000000000001	49.5	326	627	627
2	4	42	3144.00000000001	161	971.999999999997	2064	2067
0	0	7	285.333333333333	12	86.6666666666667	186	186
0	2	9	1316.33333333333	58	441.666666666667	879	879
0	0	15	1283	49	415.000000000001	849	849
2	3	19	841.333333333334	36	304.666666666667	579	582
0	3	20.6666666666667	1406	55.3333333333333	532.000000000001	993	978
2	14	31.5	1449.33333333333	65.5	572.666666666667	1050	1005
4	5	44	1362	68	498.000000000001	942	942
1	2	6	472.333333333333	19	157.666666666667	318	315
0	0	14.5	477	24.5	153	315	315
0	0	23	717	47	219	468	468
0	2	15.5	1039.33333333333	57.5	361.666666666667	714	699
1	7	25	2507	123	819.999999999999	1671	1671
3	0	24.5	1650.66666666666	64.5	581.333333333334	1116	1128
2	7	12.5	1775	84.5	598.000000000001	1203	1191
0	0	19.5	1407.66666666667	78.5	470.333333333334	939	939
0	0	29.3333333333333	1582.66666666666	86.6666666666667	508.333333333334	1047	1047
0	4	13	1784	73	583	1185	1185
2	3	19	987.666666666668	63	338.333333333333	672	672
0	0	1	349.333333333333	10	112.666666666667	231	231
0	0	0	266	1	70	168	168
0	0	23.5	2389.66666666667	137.5	796.333333333331	1599	1599
0	2	11.5	967.333333333334	66.5	352.666666666667	663	660
0	0	19.5	1473.33333333333	85.5	515.666666666667	996	996
1	3	31	4378.66666666668	208	1366.33333333334	2877	2877
2	3	12	758.333333333333	35	261.666666666667	522	516
4	6	20.5	1766	112.5	613	1203	1203
4	3	30.3333333333333	1553.66666666667	88.6666666666667	525.333333333334	1050	1044
0	0	8	663.666666666667	41	224.333333333333	444	444
0	8	45	2230.33333333333	115	769.666666666665	1509	1512
0	2	53.5	1957.66666666666	95.5	691.333333333333	1347	1329
1	9	16	673.333333333333	36	220.666666666667	450	450
1	7	51.5	2263.66666666667	133.5	820.333333333332	1554	1554
1	5	9	369.666666666667	14	122.333333333333	240	276
1	3	49.5	1784	110.5	604	1206	1206
2	11	52	2200	118	862.999999999999	1560	1545
1	3	20	1091	68	430	765	765
1	0	25.5	1263.66666666667	74.5	482.333333333334	885	882
0	2	6	902.000000000001	32	334	618	618
2	2	11	624.333333333333	25	224.666666666667	429	429
3	5	30.8333333333333	1519.66666666667	67.1666666666667	553.333333333334	1047	1047
0	0	1	281.333333333333	12	90.6666666666667	186	186
0	0	14	1179.33333333333	84	425.666666666667	804	804
1	7	12.5	999.666666666668	32.5	314.333333333333	666	666
2	6	31.5	1477.33333333333	88.5	544.666666666667	1017	1017
1	4	23	946.333333333334	39	334.666666666667	645	660
1	1	27	687.666666666667	29	239.333333333333	477	474
0	1	4	484.666666666666	28	154.333333333333	321	324
2	10	28.5	2261.33333333333	123.5	849.666666666665	1590	1551
0	0	28	1083	48	375	732	738
0	2	22.5	1029.33333333333	39.5	359.666666666667	699	699
1	1	11	1024.33333333333	43	316.666666666667	672	672
0	2	17.5	752	45.5	262	507	513
0	2	19	946.666666666667	50	331.333333333333	642	642
1	4	21	1208.66666666667	69	411.333333333334	819	816
0	2	19	997.333333333334	76	409.666666666667	705	705
0	2	19.5	977.333333333334	65.5	378.666666666667	684	684
1	2	5	270	18	96	186	192
0	2	49	2492.33333333333	190	903.666666666665	1707	1704
2	3	21	614.333333333333	36	252.666666666667	444	447
2	11	44	2329	118	844.999999999999	1608	1629
2	12	31.5	2710.66666666667	85.5	1000.33333333333	2043	1749
10	33	171	6172.66666666664	285	2215.33333333334	4272	4287
0	5	18	1277.66666666667	65	435.333333333334	867	861
0	0	3.5	486	23.5	132	309	309
1	3	20	2181.66666666666	89	734.333333333332	1458	1461
0	0	25.5	1644.66666666666	62.5	509.333333333334	1077	1077
2	7	36.1666666666667	1836	97.8333333333333	633	1245	1242
1	3	16	533.333333333333	31	210.666666666667	375	375
2	4	26.5	1033.66666666667	63.5	412.333333333334	729	729
1	3	15.5	593.666666666667	27.5	186.333333333333	393	393
0	2	12.5	724.666666666667	45.5	226.333333333333	477	477
2	6	19	1029	52	375	720	714
0	4	31	1202.66666666667	66	432.333333333334	822	822
0	2	42.6666666666667	2331	118.333333333333	767.999999999998	1524	1581
0	5	48.5	3790.00000000002	199.5	1340	2586	2577
1	5	5	446	29	157	318	303
0	0	17.5	742.333333333334	43.5	217.666666666666	486	486
0	1	9	347.333333333333	16	102.666666666667	225	231
0	0	17	1300.66666666667	82	499.333333333334	900	900
2	4	18	972.333333333334	46	326.666666666667	654	654
1	3	10.5	1065.66666666667	45.5	323.333333333333	702	705
2	2	27.1666666666667	1525.66666666667	68.8333333333333	478.333333333334	1008	1008
5	14	50.5	3345.66666666668	171.5	1205.33333333333	2304	2319
1	0	2	327.333333333333	21	125.666666666667	216	249
0	2	28	1417.66666666667	65	460.333333333334	939	942
1	1	6.16666666666667	469.666666666666	18.8333333333333	130.333333333333	303	303
0	3	9.5	1221.33333333333	49.5	398.666666666667	813	816
1	1	1	377.666666666667	16	120.333333333333	252	252
1	2	6	350.333333333333	9	114.666666666667	249	228
0	2	10.5	632.666666666667	37.5	213.333333333333	423	426
0	2	25.5	1792	140.5	617	1209	1203
3	5	19.8333333333333	2878.33333333334	82.1666666666667	889.666666666663	1893	1893
1	8	26	1644.33333333333	103	620.666666666667	1137	1143
0	0	5	309.666666666667	16	116.333333333333	213	213
0	2	12.5	1206.33333333333	53.5	440.666666666667	825	825
0	0	10	1018.33333333333	75	379.666666666667	705	699
3	12	34.6666666666667	2156	144.333333333333	810.999999999998	1509	1515
0	0	17.5	2184.33333333333	73.5	659.666666666666	1422	1422
0	4	15.6666666666667	1075.33333333333	55.3333333333333	367.666666666667	726	726
0	1	25	650.666666666667	38	231.333333333333	459	432
0	8	53.8333333333333	2920.33333333334	135.166666666667	958.666666666663	1950	1959
3	7	19.5	1660.66666666667	54.5	517.333333333334	1101	1104
1	1	33	2551.33333333333	116	949.666666666665	1767	1740
1	13	33	1701.33333333333	88	605.666666666667	1170	1173
0	7	28	1716.66666666666	133	689.333333333333	1209	1218
0	2	3	563	29	196	387	387
5	10	55	2477.66666666667	144	858.333333333331	1689	1686
0	2	21	1597	85	551	1074	1074
0	0	7	452.333333333333	19	141.666666666667	297	297
1	4	9	731	23	238	498	480
4	7	39.6666666666667	1404.66666666667	64.3333333333333	518.333333333334	1002	963
1	1	22	2207.66666666666	107	717.333333333332	1464	1464
0	0	16.5	1028.66666666667	52.5	348.333333333333	696	687
0	5	27	1452.33333333333	72	506.666666666668	987	984
0	4	28.5	1761	88.5	615	1191	1191
0	2	12	638.333333333333	20	192.666666666667	417	417
1	2	45.3333333333333	1957.99999999999	102.666666666667	633.999999999999	1296	1305
0	7	14.5	731	27.5	247	498	498
1	0	12.5	311.333333333333	16.5	114.666666666667	213	216
0	1	16	1405.33333333333	56	448.666666666667	930	927
1	4	31	1063	54	371	738	711
1	4	21.1666666666667	1129.66666666667	51.8333333333333	361.333333333334	756	744
0	0	14	1534	88	518.000000000001	1026	1026
0	3	31	1799.66666666666	89	639.333333333333	1197	1263
2	10	94.6666666666667	4668.00000000001	203.333333333333	1611.00000000001	3147	3150
0	3	16	1310	70	445	876	882
1	3	32	1254.33333333333	49	377.666666666667	825	825
1	3	18	1856.66666666666	83	705.333333333333	1278	1296
1	1	13	1173	55	441.000000000001	813	813
0	5	5.5	597.333333333333	28.5	182.666666666667	390	396
1	4	23.6666666666667	1343.66666666667	82.3333333333333	489.333333333334	927	924
0	6	17.5	1027	46.5	389	720	723
2	9	35.5	1420	85.5	488.000000000001	972	963
3	3	16	1418.66666666667	70	471.333333333334	963	960
0	3	19	2279.66666666667	90	777.333333333332	1533	1527
1	6	12.1666666666667	582.333333333333	27.8333333333333	176.666666666667	387	384
0	0	12.5	593.333333333333	34.5	186.666666666667	390	390
0	3	19	991.333333333335	50	337.666666666667	672	672
0	4	10	1303.33333333333	56	433.666666666667	888	879
1	6	38.8333333333333	1685	96.1666666666667	613	1173	1155
0	4	10.1666666666667	1327	38.8333333333333	383.000000000001	867	852
2	2	9.5	718	44.5	266	498	495
0	2	20.5	1644.33333333333	82.5	593.666666666667	1122	1122
0	2	14	1303	68	464.000000000001	897	879
0	4	36.1666666666667	1437.66666666667	72.8333333333333	506.333333333334	999	966
0	2	14	859.000000000001	45	275	567	567
0	0	21	1942.66666666666	114	679.333333333333	1314	1314
2	5	24.5	1213.66666666667	53.5	385.333333333334	810	807
0	0	1	507	27	165	336	336
0	9	33.5	2255.66666666666	114.5	813.333333333332	1545	1539
1	3	21	1450.33333333333	98	490.666666666667	972	978
0	2	8.5	667	35.5	236	453	453
0	0	2	410	14	124	267	267
3	7	27	2580.66666666667	146	896.333333333331	1758	1749
0	2	3	410.666666666667	18	135.333333333333	273	273
0	2	11.5	750.666666666667	32.5	200.333333333333	477	477
2	0	14	616.666666666667	36	217.333333333333	420	420
0	0	7	385.333333333333	21	124.666666666667	255	255
0	5	8	786.666666666667	26	242.333333333333	519	519
1	8	18.5	1458.66666666667	102.5	548.333333333334	1014	1014
1	3	27	1029.33333333333	53	392.666666666667	735	720
0	2	7.5	304.666666666667	9.5	106.333333333333	207	207
0	4	16.5	814.666666666667	24.5	256.333333333333	543	543
0	2	18.5	1388.66666666667	73.5	441.333333333334	918	918
5	16	92	4206.00000000002	166	1518.00000000001	2916	2916
0	4	23.5	982.666666666668	59.5	322.333333333333	657	657
2	8	32	1467.33333333333	90	530.666666666668	1011	1008
0	4	19.5	950.666666666668	44.5	303.333333333333	630	636
1	6	15.5	1230.33333333333	66.5	452.666666666667	849	849
0	1	32	1918.33333333333	97	607.666666666667	1260	1278
0	2	9	1608.33333333333	85	536.666666666668	1068	1083
1	6	19.5	939.666666666667	41.5	335.333333333333	666	645
1	3	19	889.666666666668	60	304.333333333333	600	600
0	1	14	928.333333333334	22	307.666666666667	609	627
0	2	14.8333333333333	1420	58.1666666666667	470.000000000001	948	948
2	3	27	1266	73	450	867	867
0	1	18.5	905.333333333334	63.5	321.666666666667	627	609
6	7	53	2824.00000000001	155	973.999999999996	1926	1929
1	5	17	969.666666666668	41	320.333333333333	651	651
0	2	8.5	1331.66666666667	79.5	435.333333333334	888	888
0	3	6	502.333333333333	22	145.666666666667	330	321
0	0	1.5	1428.66666666667	78.5	509.333333333334	972	972
0	0	5	666.666666666667	44	239.333333333333	453	453
1	1	7	550	20	149	351	351
0	4	17	2247.33333333333	114	737.666666666666	1497	1497
0	4	8	1161.33333333333	73	401.666666666667	786	786
1	4	15	857.666666666667	38	291.333333333333	594	564
0	0	22	940.666666666668	36	313.333333333333	630	630
0	5	16.5	862.000000000001	53.5	299	585	582
0	0	25	1447	79	515.000000000001	981	981
1	4	14	583	32	209	402	402
0	2	18.5	857.666666666667	58.5	291.333333333333	576	576
2	2	9	507.333333333333	21	161.666666666667	339	339
0	10	21	1163	47	445	819	825
6	15	39.5	1729.66666666666	77.5	628.333333333333	1230	1200
2	7	31	1227.33333333333	62	458.666666666667	861	861
6	16	77.5	3428.33333333334	159.5	1368.66666666667	2499	2415
0	1	20.5	910.666666666667	28.5	322.333333333333	645	609
2	9	44	1382.33333333333	50	498.666666666668	972	960
3	17	49	2386.66666666667	110	913.333333333331	1689	1689
1	12	25.5	913.000000000001	35.5	353	654	654
2	6	16.8333333333333	753.333333333334	40.1666666666667	245.666666666666	507	507
3	4	21.5	946.666666666667	57.5	343.333333333333	651	654
1	7	24.5	1499.66666666666	83.5	471.333333333334	993	993
0	3	27.5	1258.66666666667	55.5	403.333333333334	831	834
3	0	24	649	24	203	429	435
0	3	16.5	1761	118.5	591	1185	1188
0	0	10.5	633	25.5	213	417	432
0	2	12	1257	77	393	828	828
0	0	8	668	36	223	450	444
0	9	27	1676	77	595	1158	1152
0	0	11.5	1578	64.5	561	1071	1071
0	0	4.5	846.666666666667	47.5	311.333333333333	579	579
0	0	16.5	793.666666666667	46.5	292.333333333333	543	543
1	1	16	2365.66666666667	84	775.333333333332	1572	1572
0	0	20.5	997.666666666668	54.5	313.333333333333	657	657
1	4	31	2052.66666666666	94	692.333333333333	1374	1386
2	3	16.5	1033	56.5	371	723	705
0	0	15.5	465	33.5	183	324	324
0	4	19	1044.66666666667	62	398.333333333333	726	723
0	5	27.5	1563	66.5	540.000000000001	1056	1059
0	2	39.5	1291	79.5	512.000000000001	903	903
0	0	11	621	29	189	405	405
2	5	22	1280.33333333333	68	447.666666666668	864	879
1	7	36	1124.66666666667	61	360.333333333333	750	750
2	4	6	861.333333333334	42	293.666666666667	597	576
2	6	58.8333333333333	3069.66666666667	146.166666666667	1091.33333333333	2091	2091
0	6	19.5	936.000000000001	55.5	354	651	657
0	0	9	1476.33333333333	71	470.666666666667	975	978
2	12	53	2611	164	955.999999999998	1824	1827
0	4	23	2078.33333333333	87	663.666666666666	1392	1356
0	3	7	536.333333333333	15	204.666666666666	354	408
1	1	35.6666666666667	1464	73.3333333333333	516.000000000001	999	996
2	4	39.6666666666667	1350	65.3333333333333	456.000000000001	897	924
0	10	45.3333333333333	1336.66666666667	46.6666666666667	421.333333333334	903	888
0	0	22.5	486.333333333333	38.5	176.666666666667	336	339
0	0	1	586.333333333333	21	205.666666666667	396	396
0	0	6	1458.33333333333	72	497.666666666667	978	978
0	0	10	933.333333333334	35	308.666666666667	621	621
2	0	33	1577	97	487.000000000001	1035	1035
0	4	31	2164	119	742.999999999998	1455	1455
0	1	1	474	15	165	318	327
2	0	8	549.666666666667	18	164.333333333333	360	360
0	2	27	1668	70	597	1137	1137
0	0	1	595.333333333333	26	202.666666666667	399	399
