typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	10	69.3333333333333	4625.33333333334	300.666666666667	1575.66666666667	3105	3105
1	7	53	2200.33333333333	139	724.666666666665	1476	1479
8	14	41.1666666666667	3058.33333333334	194.833333333333	1021.66666666666	2076	2079
2	10	57.1666666666667	3044.66666666668	182.833333333333	894.33333333333	1998	1992
1	17	62.8333333333333	5043.66666666666	255.166666666667	1571.33333333334	3345	3339
0	2	18.5	1532	99.5	523.000000000001	1035	1035
2	0	29.6666666666667	1539.33333333333	120.333333333333	509.666666666668	1035	1035
0	0	10.5	1108.66666666667	57.5	367.333333333333	738	738
1	1	11	1957.66666666666	152	655.333333333334	1311	1311
0	8	26.1666666666667	1770	112.833333333333	594.000000000001	1185	1191
1	3	23	1709.66666666666	119	534.333333333334	1125	1125
2	4	17.5	1425	87.5	447	948	948
0	5	22.5	1221.33333333333	98.5	413.666666666667	825	831
1	3	22.5	1446	94.5	489.000000000001	984	975
0	0	24	1270.33333333333	74	451.666666666667	873	870
0	9	35	2283.33333333333	100	731.666666666665	1536	1533
0	2	13.5	976.000000000001	37.5	329	672	663
1	7	23.5	1574.66666666666	93.5	519.333333333334	1071	1062
1	1	15.5	2462.66666666667	159.5	843.333333333331	1659	1662
0	2	22	1317.33333333333	93	458.666666666667	891	891
0	0	7.5	900.000000000001	31.5	282	591	591
0	0	10	981.000000000002	36	291	636	636
0	1	6	405	20	105	255	258
0	0	11.5	1107.33333333333	53.5	362.666666666667	735	735
0	0	3	1161.66666666667	79	374.333333333334	768	768
0	0	29.5	1138.33333333333	77.5	361.666666666667	753	753
1	3	12.5	604.333333333333	24.5	202.666666666667	411	411
0	2	5.5	387	18.5	117	252	252
1	2	7.5	733.666666666667	31.5	232.333333333333	480	489
3	3	5	635	14	199	438	438
0	0	7	335.333333333333	23	90.6666666666667	213	213
0	6	8	322	11	101	222	219
0	2	9.5	426.333333333333	23.5	128.666666666667	279	279
0	1	7	292.666666666667	14	91.3333333333334	186	201
0	9	13	1031	58	367	705	705
1	2	6	590.333333333333	21	207.666666666667	411	411
4	4	19.5	1087	81.5	377	744	744
0	2	6	647.333333333334	41	201.666666666667	429	429
3	9	53.3333333333333	5652.66666666664	301.666666666667	1742.33333333335	3708	3708
1	3	9.33333333333333	322.333333333333	27.6666666666667	100.666666666667	216	216
0	2	21.5	2520.66666666667	145.5	782.333333333331	1656	1656
1	5	7.5	748.666666666667	38.5	226.333333333333	492	492
0	6	8	364.666666666667	26	103.333333333333	237	237
0	4	8	1120	62	362	747	747
2	8	13.5	839.666666666667	43.5	273.333333333333	570	564
1	4	18.5	2561.66666666667	128.5	795.333333333332	1680	1686
0	3	13.5	581.333333333333	43.5	192.666666666667	390	390
0	0	10	532	35	182	360	360
0	0	6.5	430.333333333333	16.5	148.666666666667	297	291
0	2	13	497	32	166	333	333
2	12	36	1492.66666666667	89	475.333333333334	999	999
3	7	29	1511.33333333333	84	456.666666666668	999	999
0	2	22	1032	83	324	678	678
2	10	42.6666666666667	3363.66666666668	152.333333333333	1061.33333333333	2223	2223
2	8	8.5	666	34.5	204	444	444
0	3	15	1731.66666666666	87	515.333333333334	1122	1131
1	3	13.5	925.000000000001	68.5	314	621	621
0	2	19	2070.33333333333	109	662.666666666666	1368	1368
0	6	32.3333333333333	1779.33333333333	86.6666666666667	542.666666666667	1164	1167
1	3	13	639.333333333333	38	197.666666666667	423	423
0	6	23.1666666666667	1125.66666666667	50.8333333333333	359.333333333334	753	759
0	0	14.6666666666667	2028.33333333333	75.3333333333333	617.666666666666	1323	1323
0	5	34	1645	77	512.000000000001	1077	1089
0	0	4	617.333333333333	18	204.666666666667	411	411
0	2	5	1039.33333333333	36	301.666666666667	672	672
0	5	29.5	2735	84.5	819.999999999998	1779	1782
0	0	7	759.666666666667	37	230.333333333333	495	495
0	6	17.5	2042.33333333333	93.5	654.666666666666	1356	1353
0	4	63	4089.66666666669	209	1310.33333333333	2712	2712
2	3	23	1523	62	475.000000000001	1005	1005
0	0	4	838.000000000001	28	251	546	546
1	3	8.5	727.333333333334	34.5	265.666666666667	498	501
0	3	2	462.666666666667	15	155.333333333333	315	306
0	4	36.5	2733	117.5	962.999999999997	1851	1851
1	6	42.1666666666667	2257	156.833333333333	766.999999999999	1521	1521
0	0	12.5	784.666666666667	28.5	217.333333333333	501	501
3	6	13.5	1114.33333333333	54.5	349.666666666667	747	750
0	4	20.1666666666667	1252.33333333333	73.8333333333333	361.666666666667	810	810
1	3	35.5	2268	161.5	782.999999999999	1530	1530
1	3	7.5	614.666666666667	36.5	180.333333333333	402	399
0	6	20.5	1334	103.5	448	897	897
0	2	9	1784.33333333333	84	537.666666666667	1161	1161
0	2	26	2429	160	780.999999999998	1605	1605
0	2	14.5	1211.33333333333	77.5	396.666666666667	813	810
0	3	29.5	2902.33333333334	200.5	946.666666666663	1944	1947
1	4	15	1253	74	394	825	825
0	3	17	810.333333333334	36	257.666666666666	546	546
0	2	21	1365.33333333333	96	428.666666666667	903	897
1	7	44.5	2759.33333333334	160.5	828.666666666664	1791	1812
0	12	35.5	3860.33333333335	221.5	1254.66666666667	2568	2568
1	3	34.5	3115.33333333334	155.5	970.666666666663	2049	2049
0	0	7	418	31	128	273	273
0	2	13	635.666666666667	26	192.333333333333	420	420
0	7	8	1229.66666666667	79	426.333333333334	798	870
2	10	50	2524.33333333334	149	883.666666666664	1737	1734
0	5	3	343	11	101	216	228
0	0	28	1165.66666666667	85	397.333333333333	780	798
0	0	12.5	1907.99999999999	68.5	624	1266	1266
0	9	38.6666666666667	2677	151.333333333333	880.999999999998	1788	1800
2	4	24.5	1315.66666666667	91.5	424.333333333334	882	867
0	6	30.1666666666667	2416.66666666667	159.833333333333	790.333333333331	1614	1614
0	2	18.5	1779.66666666666	97.5	527.333333333335	1155	1155
3	2	15.5	1143.66666666667	58.5	404.333333333334	795	795
2	17	51.3333333333333	2914.00000000001	164.666666666667	943.999999999997	1956	1959
0	0	5	437	23	127	282	282
0	2	17	1323.33333333333	80	440.666666666667	891	891
0	2	6	331.333333333333	22	103.666666666667	219	219
0	2	12.5	463.666666666666	44.5	160.333333333333	312	312
1	4	9	552	39	204	384	387
2	1	4	493.333333333333	16	163.666666666667	339	339
2	4	41	1543.33333333333	93	526.666666666667	1050	1062
0	5	7	821.333333333334	24	273.666666666667	564	564
0	10	73	3424.66666666668	193	1162.33333333333	2319	2319
0	3	13.5	920.000000000001	44.5	295	615	615
0	0	15	1845	95	573.000000000001	1209	1209
0	0	9	1344.66666666667	57	428.333333333334	888	888
1	3	28.5	1148.66666666667	98.5	369.333333333334	765	765
0	4	21	783.333333333334	52	260.666666666666	525	525
0	4	21.1666666666667	1165	81.8333333333333	386	789	789
1	5	21	2050.33333333333	117	628.666666666667	1344	1344
0	5	16.8333333333333	1313	93.1666666666667	412.000000000001	888	852
0	6	18	702.333333333333	54	239.666666666666	480	480
0	2	15	673.333333333333	25	193.666666666666	441	441
3	1	10	994.000000000001	80	356	681	681
0	2	2	740.333333333334	66	264.666666666667	516	489
0	10	9.5	1202.33333333333	100.5	378.666666666667	804	807
1	4	38.5	2223	139.5	707.999999999999	1479	1479
0	6	9	530.333333333333	30	177.666666666667	360	363
2	4	16.5	1634	116.5	553	1098	1098
0	5	12	1567.66666666666	123	499.333333333334	1038	1038
3	12	30	2332.66666666667	137	802.333333333332	1587	1590
0	0	19	2040.66666666666	145	698.333333333333	1383	1362
3	7	45	6728.33333333329	321	2133.66666666668	4443	4443
0	7	34.5	1983.99999999999	158.5	659	1329	1332
0	2	5.5	1068	65.5	321	696	696
5	9	23	1363.66666666667	98	442.333333333334	924	924
0	10	26	2084.66666666666	167	687.333333333332	1392	1392
0	0	5	345.666666666667	27	104.333333333333	225	225
0	0	18	2169.66666666666	70	662.333333333333	1416	1416
1	3	13	420.333333333333	36	128.666666666667	276	276
4	8	28	1384.66666666667	104	481.333333333334	951	951
1	5	26.5	1197.33333333333	70.5	356.666666666667	786	789
0	5	10.5	879.333333333334	59.5	290.666666666667	588	588
0	0	13.5	462.666666666666	28.5	170.333333333333	318	318
0	0	5	855.333333333334	39	248.666666666666	555	555
0	4	9	788.333333333334	26	228.666666666666	513	513
0	0	13.5	770.666666666667	21.5	231.333333333333	501	501
5	16	22.5	1947	95.5	627	1317	1299
1	1	15	1086.33333333333	72	374.666666666667	735	735
1	1	8.5	1214	52.5	391	810	810
0	0	5	387	17	117	252	252
0	0	9	953.666666666668	67	312.333333333333	633	633
3	5	15.5	1214.66666666667	68.5	375.333333333333	804	804
0	2	19	1264.33333333333	79	418.666666666667	843	843
0	0	10.5	1180.33333333333	64.5	409.666666666667	798	798
3	3	17	1464.66666666667	98	485.333333333334	987	987
0	2	25.5	1000	68.5	299	651	651
2	3	37.5	3239.00000000001	158.5	975.999999999995	2115	2112
1	1	55.1666666666667	2728.33333333334	224.833333333333	877.666666666663	1824	1788
2	6	48.5	2673.66666666667	176.5	866.333333333331	1806	1806
2	9	27.5	1721.66666666666	109.5	516.333333333334	1134	1131
0	2	18.5	1388.66666666666	79.5	441.333333333334	918	918
0	2	11.5	1412.66666666666	96.5	507.333333333334	963	963
1	9	63.3333333333333	5138	386.666666666667	1759.00000000001	3468	3468
0	0	3	340.333333333333	16	103.666666666667	222	222
0	2	9.5	711.333333333333	49.5	242.666666666666	480	480
0	2	11	1581	65	525.000000000001	1056	1056
0	14	42.8333333333333	4101.66666666669	229.166666666667	1373.33333333334	2751	2754
0	4	22	1454	107	508.000000000001	987	987
1	5	16	650.333333333333	42	201.666666666666	435	432
0	0	13.5	616	32.5	185	402	402
0	0	13	879.333333333334	50	311.666666666667	603	594
0	4	16.5	622.333333333333	51.5	214.666666666666	423	423
1	1	9	899.333333333334	83	294.666666666667	600	600
0	2	8	748.333333333334	40	226.666666666666	489	492
4	7	22.5	1061	62.5	358.000000000001	723	732
1	6	25.5	4386.33333333335	161.5	1376.66666666667	2889	2892
2	9	24.5	1072	54.5	359	759	696
0	1	10	496	18	146	318	324
0	2	32	1131.33333333333	64	347.666666666667	744	744
0	2	14	780.333333333334	43	224.666666666666	504	507
0	1	15	1036	40	341	717	696
1	3	10.5	1827.33333333333	99.5	581.666666666667	1209	1209
0	0	13	568.666666666666	28	178.333333333333	375	375
1	5	5	1295.66666666667	84	426.333333333334	867	867
0	3	26	2094.66666666666	124	737.333333333333	1425	1425
2	4	29.5	1888	76.5	593.000000000001	1254	1254
0	2	8	1553.33333333333	74	456.666666666668	1008	1008
0	0	19.1666666666667	1392.66666666667	79.8333333333333	458.333333333334	927	927
0	2	14.5	567.666666666667	25.5	140.333333333333	360	360
0	0	12	580.666666666667	28	181.333333333333	381	381
1	7	39	4266.33333333335	198	1397.66666666667	2856	2847
0	0	18.5	2068.66666666666	125.5	673.333333333333	1374	1374
3	5	22.5	1664.33333333333	85.5	564.666666666667	1122	1122
0	0	2	333	9	87	210	210
1	4	11	1339.66666666667	78	448.333333333334	915	915
2	7	38.5	3056.00000000001	198.5	987.999999999997	2034	2034
1	4	17	848.333333333334	59	285.666666666667	576	579
0	0	4	668	48	229	453	453
0	8	20.6666666666667	1037	58.3333333333333	391	720	723
0	12	36	1436.66666666667	73	477.333333333334	975	975
3	15	51	2259.33333333333	111	758.666666666665	1536	1542
2	6	37.5	1710.66666666666	63.5	557.333333333334	1161	1161
0	8	25.1666666666667	2164.66666666666	93.8333333333333	709.333333333333	1449	1449
0	2	7	2310.66666666667	94	731.333333333332	1521	1521
3	13	32	1290.33333333333	67	425.666666666667	879	879
0	2	23	1338.33333333333	89	443.666666666668	903	885
0	10	47.5	2229.33333333333	133.5	773.666666666666	1515	1515
1	5	10	584.333333333333	22	195.666666666667	399	399
0	2	7.5	873.666666666667	69.5	320.333333333333	600	600
0	0	7	915.333333333334	23	272.666666666666	594	594
0	4	38.5	3114.00000000001	193.5	977.999999999996	2049	2049
2	7	17.5	2015.66666666666	82.5	648.333333333333	1341	1335
3	5	26	1605.33333333333	85	497.666666666668	1062	1062
0	2	22	1149.66666666667	69	362.333333333333	756	756
1	7	20.5	3148.00000000001	147.5	931.999999999997	2049	2049
0	1	22.5	825.666666666668	37.5	314.333333333333	585	567
1	7	34	1813.66666666666	93	583.333333333334	1218	1212
0	6	27.5	1440.33333333333	101.5	509.666666666667	993	987
0	0	11.5	964.666666666668	84.5	307.333333333333	636	636
0	0	1	276.333333333333	25	77.6666666666667	177	177
0	0	14.8333333333333	1032.66666666667	65.1666666666667	311.333333333333	672	675
0	1	2	742.666666666667	34	202.333333333333	471	474
1	3	27.8333333333333	1264	88.1666666666667	428	849	849
1	3	13	2298.33333333333	111	701.666666666666	1503	1503
2	0	6	1127	51	331	732	732
1	1	22	923.666666666667	77	348.333333333334	633	648
0	2	5	1116.66666666667	58	362.333333333334	741	741
0	2	25.5	1456	94.5	446.000000000001	954	954
2	10	59	4404.66666666668	303	1430.33333333334	2937	2937
0	1	6.5	1225	55.5	401	813	816
1	3	27.5	1539	102.5	516.000000000001	1032	1032
0	6	18.3333333333333	1561.33333333333	88.6666666666667	538.666666666668	1059	1059
3	5	24	1694.66666666666	104	528.333333333334	1119	1119
0	9	30.5	2294	174.5	780.999999999998	1548	1548
2	2	25	1217.66666666667	77	381.333333333334	804	804
0	4	20.5	1331.33333333333	80.5	462.666666666668	900	900
1	5	41.3333333333333	2229	185.666666666667	848.999999999998	1566	1524
2	7	39.5	1717	95.5	575	1167	1158
3	15	84.8333333333333	4546.00000000001	263.166666666667	1586.00000000001	3093	3099
0	0	9.5	1008	66.5	342	675	675
1	7	50	2021.66666666666	151	684.333333333333	1362	1362
0	0	5	334.333333333333	10	97.6666666666667	222	216
0	10	49	2188.33333333333	82	733.666666666665	1488	1500
1	4	21	1119	72	363	750	750
1	6	39.5	2152	134.5	700.999999999999	1452	1449
2	10	54.1666666666667	2693.66666666667	169.833333333333	888.33333333333	1809	1809
0	0	3	904.000000000001	39	278	591	591
3	6	19	852.666666666667	56	290.333333333333	576	579
1	7	22.5	2699.66666666667	111.5	795.333333333332	1755	1755
0	3	22.5	1588.66666666666	103.5	475.333333333334	1035	1038
0	0	11.5	645	42.5	213	432	432
1	11	23	1470	107	504.000000000001	996	996
0	1	8.5	863.333333333334	56.5	297.666666666667	582	579
0	6	58	3241.00000000001	201	1016	2139	2139
3	2	13.5	1769.66666666666	73.5	537.333333333334	1167	1164
0	0	4	308.666666666667	29	93.3333333333333	204	204
2	4	3	347.666666666667	13	99.3333333333333	231	231
1	2	18.5	2295.66666666667	119.5	704.333333333332	1509	1506
0	2	12	957.333333333334	52	311.666666666667	636	636
1	3	18.5	1867.66666666666	113.5	664.333333333333	1272	1272
2	3	25	1483.33333333333	122	469.666666666668	981	984
0	12	55.5	2603	145.5	813.999999999998	1722	1722
0	4	27.6666666666667	930.666666666668	49.3333333333333	293.333333333333	615	615
0	5	11	1261.66666666667	65	418.333333333334	849	849
0	0	2	1414.33333333333	60	463.666666666667	939	939
1	4	18.5	889.666666666667	33.5	298.333333333333	597	600
1	3	5	609.666666666667	19	173.333333333333	393	402
1	2	21.5	1918.99999999999	132.5	628	1278	1272
2	6	12.6666666666667	1061	54.3333333333333	325	702	699
1	5	36.5	4316.33333333335	245.5	1344.66666666667	2841	2838
0	6	50	2339	125	732.999999999999	1554	1554
0	3	7.5	513.333333333333	35.5	158.666666666667	342	342
1	1	2	408	33	129	270	270
1	5	36	1333	86	425.000000000001	888	894
1	3	1.5	688.666666666667	22.5	175.333333333333	438	438
1	3	30	1326.66666666667	109	446.333333333334	894	894
1	1	35	4392.66666666669	273	1493.33333333334	2946	2946
0	10	25	1871	119	652	1269	1281
0	2	7	2152.33333333333	129	694.666666666665	1434	1434
1	6	24	2122	132	664.999999999999	1401	1398
1	3	10.5	703.333333333334	55.5	247.666666666666	477	483
2	4	21	1184.33333333333	75	393.666666666667	798	798
1	13	38.5	1810.66666666666	73.5	583.333333333333	1215	1215
3	5	29.5	1269.33333333333	55.5	431.666666666667	870	870
1	1	14.5	929.666666666668	59.5	300.333333333333	621	621
0	3	5.16666666666667	305	16.8333333333333	85	201	198
1	7	28	2892.66666666667	146	866.333333333329	1887	1887
1	3	24	1735.66666666666	83	502.333333333334	1125	1125
0	2	16.3333333333333	1561.66666666666	88.6666666666667	475.333333333334	1020	1020
1	11	45.5	1950	87.5	650.999999999999	1326	1338
0	0	6.5	1437.66666666667	66.5	485.333333333334	966	966
1	1	5	522.666666666666	18	152.333333333333	339	339
0	0	2	393	22	126	270	255
1	9	16	931.333333333334	62	283.666666666666	615	615
2	15	63	2747.00000000001	108	825.999999999997	1830	1827
1	1	14	677.666666666667	49	216.333333333333	450	450
0	2	6	732.000000000001	39	237	486	486
5	7	51.5	2821.66666666667	164.5	850.333333333331	1851	1851
0	4	25	1925	125	691	1311	1311
1	3	14.5	1049.66666666667	69.5	342.333333333333	702	702
0	2	21	911.666666666668	56	294.333333333333	606	606
0	5	28.5	2887.66666666667	149.5	916.33333333333	1905	1902
1	1	13.5	619	33.5	200	411	411
2	6	30.5	3376.00000000001	210.5	1106	2256	2265
0	2	20	1381.33333333333	88	448.666666666668	918	918
1	5	39.5	1316.66666666667	80.5	468.333333333334	894	903
0	0	5	722.666666666667	60	231.333333333333	477	477
0	0	6.5	315	15.5	99	207	207
0	0	24	2434.33333333333	125	745.666666666665	1599	1584
1	5	21.1666666666667	1044.33333333333	72.8333333333333	362.666666666667	711	711
0	2	14.5	1174	85.5	410.000000000001	795	795
2	6	6	899.000000000001	74	316	615	621
0	2	16	839.666666666667	50	261.333333333333	552	552
0	4	12.5	2015.99999999999	132.5	633	1326	1326
0	0	12.5	1524.66666666666	83.5	485.333333333334	1017	1002
1	3	8.5	744.666666666667	30.5	227.333333333333	492	492
0	0	7	1282	83	392.000000000001	837	837
0	8	41	2274	183	758.999999999999	1521	1521
2	6	37	3996.66666666669	175	1193.33333333333	2604	2604
2	2	20.5	898.000000000001	33.5	284	603	603
1	3	30	1554.33333333333	128	503.666666666667	1035	1035
0	1	3	247.333333333333	6	70.6666666666666	159	162
1	8	34.5	1974.33333333333	110.5	641.666666666666	1320	1320
1	3	16.5	1802.33333333333	111.5	612.666666666667	1212	1212
2	6	5	1025.33333333333	63	336.666666666667	684	696
1	2	34	1903.33333333333	116	676.666666666666	1314	1314
2	13	68.5	2578	132.5	802.999999999998	1716	1716
1	5	12.5	931.666666666668	60.5	322.333333333333	639	639
3	2	12	1216.33333333333	89	418.666666666667	822	834
1	4	16.5	695	49.5	208	456	459
0	0	20.5	973.666666666668	54.5	334.333333333333	654	654
3	4	70.1666666666667	2845.66666666667	173.833333333333	865.333333333331	1881	1881
0	1	11.1666666666667	664.666666666667	31.8333333333333	238.333333333333	456	462
0	6	18	959.000000000002	68	322	654	654
0	3	16.5	1319	71.5	412.000000000001	870	870
2	10	14.5	873.333333333335	52.5	272.666666666666	594	576
0	2	10	1047.66666666667	67	365.333333333334	708	708
0	0	24	1874	106	643	1263	1263
0	4	17.5	782.000000000001	43.5	247	516	516
0	2	29.6666666666667	4229.66666666668	306.333333333333	1425.33333333334	2832	2832
0	2	17.5	702.333333333333	44.5	233.666666666666	468	468
1	8	34.5	2083.33333333333	171.5	748.666666666665	1413	1440
2	8	40.5	2141	145.5	669.999999999999	1428	1410
2	8	17.5	1601	105.5	535.000000000001	1089	1089
2	10	25.5	2835.00000000001	201.5	941.999999999997	1908	1908
0	0	6	653.333333333333	32	198.666666666667	429	426
0	2	17.5	1451	119.5	478.000000000001	966	966
2	1	5	1148	66	394	786	786
0	2	6.5	516	34.5	156	336	336
1	1	8	990.000000000001	82	294	645	645
2	3	19	836.333333333334	34	252.666666666666	552	555
1	1	11.5	981.666666666668	76.5	296.333333333333	642	642
1	5	24.5	1455.66666666667	86.5	473.333333333334	969	969
0	12	24	1466.66666666666	58	483.333333333335	996	990
2	9	60.8333333333333	4305.00000000002	170.166666666667	1251	2799	2808
0	0	3	391.333333333333	12	124.666666666667	258	258
0	10	33	1948.33333333333	118	607.666666666667	1278	1314
0	2	32.6666666666667	1942.66666666666	130.333333333333	634.333333333333	1299	1299
2	3	17.5	1444	74.5	512.000000000001	987	987
0	2	14.5	1218.66666666667	71.5	401.333333333334	816	816
0	4	19	570	39	180	378	378
2	3	33.1666666666667	1321	62.8333333333333	407.000000000001	879	879
0	2	8	497	29	151	327	327
0	0	8	2979.66666666668	173	860.333333333329	1920	1920
1	1	10.5	1962.33333333333	121.5	566.666666666668	1269	1269
0	0	21.5	2449	171.5	665	1560	1560
0	6	31	1836.66666666666	137	596.333333333334	1227	1227
1	3	10.5	812.666666666667	51.5	312.333333333333	567	567
0	2	21	1354.33333333333	81	409.666666666667	885	885
0	4	3	1765	89	605	1185	1185
0	2	32	1921	100	647	1290	1287
3	9	19.5	1181.66666666667	71.5	369.333333333334	792	792
0	2	20.8333333333333	1380.33333333333	74.1666666666667	434.666666666667	909	909
0	2	10.5	1154.66666666667	74.5	345.333333333334	750	750
0	2	6	422.666666666666	16	120.333333333333	273	273
4	6	44.5	2859.33333333334	266.5	983.666666666664	1932	1932
0	0	18.5	1379.66666666667	122.5	462.333333333334	927	927
3	8	21.5	1089.33333333333	56.5	365.666666666667	738	738
1	3	16	1112	66	388	762	762
3	12	50.5	2911	165.5	859.999999999998	1899	1899
0	0	22.5	1496.33333333333	105.5	444.666666666668	972	972
0	0	14	1305.66666666667	90	455.333333333334	885	885
0	2	34.5	3308.66666666668	154.5	1035.33333333333	2175	2175
1	5	40	2915.66666666668	228	948.333333333329	1938	1938
1	3	13	1060	64	329	705	705
0	8	26.6666666666667	1433	74.3333333333333	493.000000000001	984	969
2	12	35	3953.00000000002	229	1249	2604	2628
0	7	23	1435.66666666666	71	436.333333333334	942	942
0	0	10.5	1322	68.5	445	885	885
0	6	9.5	1438	104.5	476.000000000001	963	963
0	4	15.5	712.666666666667	34.5	223.333333333333	474	474
2	4	33.3333333333333	1750	102.666666666667	551.000000000001	1161	1161
0	3	17.5	1140.66666666667	81.5	386.333333333334	765	765
0	2	28	1448.66666666667	69	429.333333333334	945	945
0	2	9	1250	66	436	843	843
1	10	14	1079.33333333333	40	348.666666666667	738	738
0	0	7.5	1794.66666666666	106.5	557.333333333334	1176	1176
0	3	2	663	20	177	423	420
1	1	4	904.000000000001	27	275	591	591
0	4	13	2214.66666666666	88	716.333333333333	1470	1470
0	6	21.5	2584	102.5	811.999999999998	1701	1701
0	0	0	345.333333333333	4	110.666666666667	228	228
1	3	37	2194.33333333333	107	676.666666666666	1440	1440
0	9	40.5	2008.66666666666	122.5	628.333333333333	1335	1335
0	1	22	1301.66666666667	48	468.333333333334	897	891
0	4	41.1666666666667	2071.33333333333	133.833333333333	754.666666666666	1425	1425
1	0	31	2067	101	690	1383	1383
2	10	21	1779.66666666666	100	554.333333333334	1176	1176
2	7	45.1666666666667	3237.00000000001	231.833333333333	1116	2190	2181
2	6	14	682	35	200	450	450
1	1	5	648.333333333333	15	236.666666666667	444	444
1	3	20.8333333333333	1476.33333333333	76.1666666666667	491.666666666668	993	993
0	0	18.6666666666667	1791.33333333333	97.3333333333333	581.666666666667	1188	1188
5	9	41	2473.66666666667	86	802.333333333332	1683	1671
0	0	24.5	607	30.5	176	393	393
1	3	14	1295	95	382	843	843
0	6	21.5	2154.33333333333	112.5	647.666666666666	1404	1404
0	0	23.8333333333333	1073.66666666667	63.1666666666667	357.333333333333	717	717
1	4	9.5	1370	83.5	442.000000000001	915	912
0	8	20	886.333333333335	40	289.666666666667	591	591
2	5	16	1465	79	464.000000000001	972	969
0	6	17.5	1345	94.5	434.000000000001	897	897
0	0	13	858.000000000001	31	276	567	570
0	4	13	847	24	305	588	585
0	0	6.5	441.666666666666	23.5	140.333333333333	291	294
1	3	21.5	1738.33333333333	84.5	529.666666666668	1137	1137
0	0	8.5	963.666666666668	42.5	272.333333333333	618	618
0	5	15.6666666666667	659	21.3333333333333	199	432	432
0	2	10	888.666666666668	48	293.333333333333	594	594
0	1	37	1808.66666666666	107	585.333333333334	1200	1203
0	0	8	469	24	170	321	321
0	2	23.1666666666667	1094	90.8333333333333	337	720	720
0	6	36.5	2022.33333333333	110.5	665.666666666666	1353	1353
2	4	59	2233	130	718.999999999999	1488	1488
1	5	21.1666666666667	903.666666666668	39.8333333333333	308.333333333333	618	609
2	7	23.5	1482	93.5	483.000000000001	1002	996
1	0	25	1236.66666666667	84	413.333333333334	831	828
0	4	28.5	807.333333333334	55.5	269.666666666666	543	543
2	12	42	2389	149	760.999999999999	1593	1593
0	0	6	716.333333333333	44	237.666666666666	477	477
0	0	2.5	396	19.5	102	249	249
0	4	16	690.333333333334	25	194.666666666667	444	444
1	13	48.5	1998.33333333333	120.5	719.666666666665	1377	1377
1	6	28.5	2032.33333333333	170.5	709.666666666666	1386	1374
0	4	22	1571.66666666666	120	573.333333333334	1077	1077
0	8	16.5	1089.33333333333	74.5	371.666666666667	744	744
3	4	17	992.333333333335	57	300.666666666667	654	654
0	1	16.5	1001	52.5	337	669	672
1	1	18	1124	83	364	750	750
0	4	33.5	2241.33333333333	150.5	725.666666666665	1488	1488
0	2	7	2106	87	638.999999999999	1374	1374
0	4	20	1917	157	636	1281	1281
2	4	28	2059.33333333333	105	655.666666666666	1365	1365
0	9	18.3333333333333	1704	91.6666666666667	543	1134	1131
1	1	16.5	1340	72.5	475	912	912
0	0	2	319.333333333333	8	94.6666666666667	207	207
0	0	3	485	30	148	321	315
2	6	20.3333333333333	876.666666666668	59.6666666666667	311.333333333333	603	603
3	7	15	674.333333333333	54	201.666666666667	447	447
1	8	23.5	1856.33333333333	109.5	675.666666666667	1293	1281
2	2	31	2267.66666666666	120	720.333333333332	1500	1500
1	9	13.5	1311	54.5	411	873	873
0	2	9	937.666666666668	47	307.333333333334	630	630
2	2	21.5	1000	73.5	320	666	666
3	5	9	1073.66666666667	59	342.333333333333	717	714
1	1	16.5	1311	78.5	480.000000000001	897	897
0	2	16	2117.99999999999	101	663	1392	1392
0	1	8.5	447	24.5	123	294	282
1	1	7	356	19	121	243	243
0	4	10.5	1147.66666666667	79.5	376.333333333334	765	765
4	9	82.8333333333333	4278.00000000002	257.166666666667	1371	2847	2841
1	1	24.5	1845	103.5	639	1245	1245
0	0	17	1248.33333333333	51	398.666666666667	828	828
0	3	24.5	1086.66666666667	57.5	344.333333333333	723	723
1	6	26	1328.33333333333	95	450.666666666668	894	897
2	3	14	1050.66666666667	82	341.333333333333	702	708
0	4	22.5	952.666666666668	64.5	307.333333333333	633	633
6	11	68.3333333333333	3076.33333333334	185.666666666667	1015.66666666666	2073	2073
1	8	30	2062.66666666666	145	727.333333333332	1413	1392
1	1	20.5	3091.00000000001	127.5	916.999999999997	2007	2007
0	0	3	734	52	238	486	486
0	2	36	1957.33333333333	136	646.666666666667	1311	1311
0	2	41.5	2135	171.5	714.999999999999	1428	1431
0	2	16.5	557.333333333333	42.5	156.666666666667	360	360
1	7	37.6666666666667	2394	155.333333333333	749.999999999999	1587	1587
2	2	13.6666666666667	1792	95.3333333333333	611	1206	1206
1	1	9.5	665.333333333334	40.5	228.666666666666	453	453
0	0	17.5	1347	70.5	459.000000000001	903	903
0	0	1	1201	42	353	777	777
0	0	22.5	1291.33333333333	66.5	427.666666666667	861	861
0	4	17.5	947.666666666668	54.5	282.333333333333	618	618
1	3	5	395.333333333333	17	120.666666666667	261	261
0	0	9	3204.33333333334	147	995.666666666663	2103	2103
0	2	32	1124.33333333333	68	342.666666666667	738	738
0	4	20.5	1420.66666666667	70.5	508.333333333334	984	966
0	0	12	645.666666666667	38	206.333333333333	426	426
2	5	16.5	1081.33333333333	56.5	376.666666666667	744	747
2	6	36.5	1308.66666666667	89.5	449.333333333334	888	888
0	3	5	1375	71	464.000000000001	918	927
