typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	8	26.5	1940.66666666666	95.5	507.333333333334	1242	1254
1	7	17	1426.33333333333	124	394.666666666667	921	921
0	0	13.5	786.333333333334	60.5	215.666666666667	504	504
0	2	33	1535.66666666666	127	405.333333333334	978	978
0	0	15	1263.66666666667	140	374.333333333334	819	819
1	9	35.5	3461.66666666668	230.5	966.333333333331	2232	2232
0	4	21.5	1961	159.5	553	1272	1269
0	6	31	2625	198	725.999999999999	1677	1677
1	6	26	1850.33333333333	163	549.666666666667	1206	1209
2	2	10	872.333333333334	57	225.666666666666	558	558
1	2	16	1121.66666666667	69	288.333333333333	723	711
3	10	26.5	1854	116.5	534.000000000001	1218	1218
0	7	59.5	3560.66666666668	243.5	954.33333333333	2277	2280
0	4	14.5	698.666666666667	49.5	177.333333333333	444	444
0	0	21.5	2112.66666666666	122.5	548.333333333334	1332	1332
1	7	44	3168.66666666668	176	884.333333333331	2046	2046
1	5	7	1105.66666666667	51	289.333333333333	714	714
0	0	12.5	582.333333333333	25.5	158.666666666667	372	372
2	15	31	2577.66666666667	208	704.333333333331	1659	1659
0	2	10.5	1042.33333333333	65.5	304.666666666667	687	687
0	2	3	1535.33333333333	91	426.666666666667	987	987
3	7	18	2350.66666666666	157	601.333333333334	1494	1494
0	9	23.5	1549	90.5	398.000000000001	990	987
0	2	26.5	2296.66666666666	138.5	598.333333333333	1449	1449
0	5	20	1895.66666666667	157	585.333333333333	1224	1281
3	7	80.1666666666667	4709	257.833333333333	1363	3066	3066
1	12	30	2504.66666666667	116	693.333333333332	1620	1617
2	13	70.5	5179.66666666666	282.5	1336.33333333334	3297	3294
1	9	15.6666666666667	1302.66666666667	109.333333333333	350.333333333333	834	837
0	0	1	304.666666666667	12	73.3333333333333	189	189
0	0	7	508.666666666666	37	109.333333333333	309	309
0	6	37.5	2961.33333333334	216.5	779.666666666665	1884	1887
0	2	11	630.666666666667	47	182.333333333333	414	414
0	16	47	3973.66666666668	285	1069.33333333333	2553	2553
1	3	23	799	59	194	504	504
0	8	13	1013.33333333333	40	270.666666666667	660	660
3	3	10.5	697.000000000001	31.5	173	444	447
0	4	21	1393	103	368	888	888
0	4	25.5	2741.33333333334	205.5	744.666666666666	1755	1755
0	11	19.5	1072.66666666667	78.5	271.333333333333	684	684
0	10	23.3333333333333	1939.33333333333	173.666666666667	532.666666666667	1245	1245
0	11	13	799.666666666667	62	238.333333333333	525	528
0	2	22	1884.66666666666	142	542.333333333334	1221	1221
1	1	19	1915	109	530	1239	1239
0	0	5	390	14	87	240	237
0	8	44	5285.99999999999	252	1473	3387	3387
0	8	31	2641.33333333334	164	697.666666666665	1683	1683
1	2	21.5	1951.33333333333	111.5	508.666666666668	1248	1248
1	0	16.5	1723.66666666666	125.5	460.333333333334	1104	1098
0	2	32	1848	136	483.000000000001	1179	1179
0	1	15	1254	56	354	810	810
0	6	18.5	1249	106.5	350	807	807
0	0	6	395.666666666667	33	87.3333333333333	243	243
1	5	30	2761.33333333334	212	793.666666666666	1791	1794
2	8	46	3072.00000000001	193	818.999999999998	1977	1971
1	7	19.5	2271	99.5	600	1473	1467
0	2	28.5	1120.33333333333	52.5	283.666666666667	714	714
0	4	7.5	485.666666666667	21.5	126.333333333333	312	312
1	3	31	2411	171	640	1533	1533
0	2	1	316	18	65	192	192
1	1	16	967.666666666667	68	283.333333333333	636	636
0	2	9	1122	85	333	732	732
1	6	15	1306	42	377	843	873
0	3	15	766.000000000001	44	191	483	489
0	4	16	677.333333333334	20	156.666666666667	420	426
1	2	21	845.000000000001	60	205	528	528
1	3	9	760.333333333334	51	199.666666666667	486	486
0	7	18	935.333333333334	57	273.666666666666	612	612
0	1	21	987.000000000001	74	267	627	630
3	1	9	526.666666666666	26	130.333333333333	336	339
1	18	47	2795.33333333334	215	741.666666666666	1779	1782
0	0	4	486.333333333333	24	131.666666666667	309	309
0	0	2	393.666666666667	17	119.333333333333	258	258
0	3	9	481	40	131	306	309
3	13	49.5	4651.00000000001	364.5	1241	2973	2976
0	0	7	567.333333333333	39	134.666666666667	354	354
0	2	19.5	1852.33333333333	162.5	538.666666666667	1200	1200
0	0	9	1098.33333333333	47	290.666666666666	708	708
3	7	15	1565.33333333333	68	417.666666666667	1014	1008
3	12	47.5	5261.33333333332	362.5	1509.66666666667	3429	3384
1	7	25.5	2570.33333333334	146.5	711.666666666666	1656	1656
2	1	14	1290.33333333333	12	347.666666666667	825	825
0	3	23	1680.33333333333	91	470.666666666667	1092	1095
0	2	45	4075.00000000002	348	1097	2598	2598
0	0	5	594.333333333333	2	161.666666666667	378	378
0	0	0	932.666666666667	1	267.333333333333	600	600
3	5	19	1187	45	313	768	768
4	6	27.5	1526.33333333333	108.5	438.666666666667	1002	1002
0	4	9.5	1049.33333333333	76.5	303.666666666667	681	690
0	1	16.5	1046.66666666667	45.5	267.333333333333	663	666
1	1	9	1553	83	517	1053	1053
0	4	10	1219	48	350	801	801
2	5	17.5	1634	71.5	418.000000000001	1047	1047
0	0	17.5	939.666666666668	59.5	260.333333333333	609	609
0	4	19	1107.66666666667	43	299.333333333334	717	717
2	10	52.8333333333333	2911.66666666667	216.166666666667	754.333333333332	1863	1848
0	6	14	1397.66666666667	126	378.333333333333	894	894
1	1	36.5	1280	76.5	397.000000000001	843	843
2	1	11.5	1132.33333333333	77.5	298.666666666667	720	720
0	1	27	1443.66666666667	106	371.333333333334	888	939
1	12	39.5	2620	155.5	655.999999999999	1665	1665
3	9	33.5	4416.66666666667	400.5	1244.33333333333	2844	2847
1	6	25.5	2257.33333333333	83.5	688.666666666665	1500	1503
3	19	49	4418.00000000001	299	1225	2874	2874
0	2	8	1016	91	289	654	654
1	3	19	1036.66666666667	73	268.333333333333	669	666
0	0	3.83333333333333	319.666666666667	21.1666666666667	82.3333333333333	201	201
0	2	9	1100.33333333333	101	312.666666666667	711	711
1	3	14	1557.33333333333	95	443.666666666667	1014	1014
0	0	0	733.666666666667	6	190.333333333333	462	462
0	0	12	1283	22	343	813	813
0	0	9	805	18	224	516	516
0	0	21	2810.00000000001	140	747.999999999998	1779	1779
3	11	39	3441.66666666667	231	977.333333333331	2229	2262
1	5	10.5	1967.66666666666	105.5	552.333333333334	1266	1263
1	15	57	4815.33333333333	315	1331.66666666667	3096	3099
0	2	2	294.333333333333	17	62.6666666666666	183	183
0	1	7	812.000000000001	28	220	522	522
0	4	8	2097.33333333333	166	620.666666666666	1362	1362
0	0	5	834.333333333334	43	218.666666666666	528	528
0	0	12.5	969.000000000001	52.5	270	624	624
0	0	14	2028.33333333333	149	533.666666666667	1281	1281
2	2	13	1611	121	432.000000000001	1029	1029
1	10	41.1666666666667	2937.00000000001	230.833333333333	830.999999999998	1890	1893
1	5	16.5	1659.33333333333	96.5	476.666666666667	1083	1089
0	3	18.6666666666667	1382.33333333333	99.3333333333333	405.666666666667	900	900
0	0	9.5	905.000000000001	62.5	247	579	579
2	2	11.5	1195	74.5	329	768	768
0	0	8	512.666666666667	46	135.333333333333	324	324
1	7	21.5	1047	70.5	267	666	666
1	17	56.5	5776.66666666665	301.5	1543.33333333334	3708	3708
2	16	71.5	5405.33333333332	307.5	1443.66666666667	3474	3474
2	5	13	1077.66666666667	67	305.333333333333	702	702
0	12	34.5	3072	252.5	866.999999999998	1989	1989
0	2	2	296.333333333333	20	72.6666666666667	186	186
0	0	6	545.333333333333	21	135.666666666667	348	348
0	2	19	1499	91	412.000000000001	966	966
0	0	6.5	494	30.5	121	309	309
0	1	16	1668	118	408	1047	1047
0	2	23	2130	183	630	1386	1386
0	1	3.5	290.333333333333	13.5	78.6666666666667	183	186
2	12	58.5	6123.66666666664	243.5	1598.33333333334	3948	3909
0	0	3.5	970.000000000001	59.5	230	600	600
0	2	7	369	7	90	231	231
0	0	9	1075	87	290	687	687
2	9	21	1410.66666666667	59	416.333333333334	939	939
2	8	49	4010.00000000001	219	1138	2616	2616
0	1	18.3333333333333	1671	106.666666666667	453	1080	1080
2	9	17	1387	51	365	903	903
1	2	16	1065	70	315	699	699
0	1	27.5	1813.33333333333	72.5	484.666666666667	1149	1161
0	2	17.1666666666667	1820	149.833333333333	478.000000000001	1155	1155
0	7	16.5	2119.66666666666	90.5	559.333333333334	1365	1365
0	0	9	600.333333333333	40	146.666666666667	378	384
4	9	56.5	4643.00000000001	413.5	1333	3006	3006
2	2	6.5	877	53.5	257	579	579
1	7	33	3688.33333333335	246	910.666666666663	2325	2325
0	7	27	1407	90	366	897	897
0	0	4	639.666666666667	39	185.333333333333	417	417
0	4	5	1605.66666666666	109	425.333333333334	1020	1020
0	7	11	897.666666666667	46	236.333333333333	582	585
1	7	59.6666666666667	2753	144.333333333333	753.999999999999	1764	1764
0	0	1	1217.33333333333	18	318.666666666667	768	768
0	0	11.5	1895.33333333333	43.5	558.666666666667	1227	1227
0	0	13.5	687.666666666667	54.5	176.333333333333	432	432
0	6	20	2058	197	561	1311	1311
0	7	15.5	1769.33333333333	122.5	468.666666666667	1128	1128
0	4	22.5	1652	138.5	475	1071	1074
1	4	13.5	1370	79.5	409	903	903
0	2	24	2595	223	755.999999999999	1680	1680
1	6	16	2612.66666666667	231	747.333333333332	1692	1692
1	1	6.5	783.666666666667	53.5	206.333333333333	498	498
0	2	7	1621	84	458.000000000001	1041	1041
2	3	25	2325.66666666667	175	656.333333333333	1497	1497
0	2	25.5	2221.66666666666	163.5	607.333333333334	1419	1419
0	2	14.5	925.666666666668	67.5	247.333333333333	588	588
0	0	19	2482.33333333333	215	676.666666666665	1587	1587
2	4	7	1643	112	481.000000000001	1068	1068
0	0	10.5	822.000000000001	60.5	198	513	513
0	0	17	1439.33333333333	107	432.666666666667	936	936
1	13	65.5	4219.33333333335	209.5	1102.66666666666	2715	2691
0	0	10	530.333333333333	25	117.666666666667	324	324
0	6	15.5	2569.00000000001	107.5	733.999999999998	1662	1656
0	0	6	1144.33333333333	11	313.666666666667	729	729
1	3	37	1709.66666666666	30	432.333333333334	1080	1080
1	2	13	858.333333333334	16	245.666666666666	597	510
1	2	38.5	2408	170.5	669.999999999999	1560	1563
0	3	8	1103	69	367	744	744
0	6	11	1274	102	319	801	801
3	5	21.5	1531.33333333333	95.5	427.666666666667	969	1023
1	2	13.5	1358.33333333333	118.5	372.666666666667	873	873
1	4	9.5	1166.66666666667	87.5	336.333333333334	756	756
0	0	10.5	1335.33333333333	124.5	371.666666666667	858	858
2	5	85.5	4974.66666666667	354.5	1409.33333333334	3219	3219
0	5	27.5	2322.33333333333	111.5	599.666666666667	1482	1485
1	8	26	1790.66666666666	99	483.333333333334	1164	1158
1	1	23.5	1793.33333333333	120.5	492.666666666667	1158	1164
1	5	29.5	1755.33333333333	123.5	473.666666666667	1116	1137
1	2	17	1171.66666666667	58	322.333333333333	762	759
0	1	10	1356	59	396	894	891
1	4	19.5	1270	97.5	356.000000000001	825	822
0	4	19.5	1668.66666666666	102.5	485.333333333334	1089	1092
0	1	12.5	1387.33333333333	81.5	397.666666666667	903	909
1	4	7	577	34	161	378	378
2	6	27	2290.33333333333	117	631.666666666667	1494	1485
0	6	18	1506.66666666666	61	425.333333333334	984	984
0	6	46.5	3917.33333333334	288.5	1128.66666666667	2556	2556
2	4	40.5	2262.66666666667	202.5	677.333333333332	1479	1479
1	13	29.5	1836.66666666666	120.5	503.333333333334	1218	1158
1	10	38.5	3074.00000000001	207.5	786.999999999998	1950	1950
0	4	19	1187.66666666667	78	303.333333333333	756	756
0	0	9	641.666666666667	44	177.333333333333	411	411
1	3	13.5	861.000000000001	66.5	213	546	546
2	5	17	1228.33333333333	90	322.666666666667	789	789
2	4	28	1964.33333333333	126	498.666666666667	1245	1245
0	2	29.5	2914.66666666667	259.5	772.333333333331	1851	1851
0	2	23	1237	93	332	789	789
1	1	15	1429	122	401.000000000001	924	921
5	6	46.1666666666667	4089.66666666668	336.833333333333	1106.33333333333	2613	2613
1	9	23.5	1828	147.5	524	1194	1194
0	4	12	868.000000000001	56	209	546	546
2	8	27	1692.33333333333	95	473.666666666667	1104	1104
0	0	17	828	46	228	531	531
0	6	22.5	2329.66666666667	180.5	610.333333333333	1479	1479
0	0	13	1541.33333333333	160	474.666666666667	1011	1011
0	7	21	755.666666666667	56	180.333333333333	480	471
0	4	10	1108.66666666667	120	310.333333333333	711	711
0	0	14	1050	91	300	675	675
3	9	38.5	3870.33333333334	305.5	1121.66666666666	2517	2517
1	2	21.3333333333333	703.666666666667	57.6666666666667	178.333333333333	447	447
0	8	22.5	1106	31.5	283	708	708
0	0	14.5	1058.66666666667	44.5	276.333333333333	681	681
1	10	44	3733.66666666668	247	1033.33333333333	2418	2418
1	5	23	1560.33333333333	89	398.666666666667	993	993
0	8	9.5	890.000000000001	54.5	229	567	567
0	0	5	952	62	224	588	588
0	0	11.5	444	26.5	96	270	270
0	0	9	895.000000000001	72	233	570	570
0	2	9	888.666666666668	61	227.333333333333	564	564
2	11	38.1666666666667	4065.00000000002	163.833333333333	1062	2616	2607
0	2	5	1818.33333333333	71	545.666666666667	1185	1185
0	0	2	297.666666666667	11	74.3333333333334	186	186
0	0	2.5	873.000000000001	30.5	237	555	555
0	0	3	681	26	201	441	441
0	0	8	1079.66666666667	41	312.333333333333	696	696
0	2	9	839.666666666668	38	237.333333333333	540	540
0	1	11	1200.66666666667	111	353.333333333334	774	783
0	0	3	578.666666666667	8	177.333333333333	378	378
0	6	34	6045.33333333331	457	1688.66666666667	3873	3873
0	4	29.5	6682.66666666664	495.5	1912.33333333334	4308	4308
0	0	7.5	520.666666666666	43.5	133.333333333333	327	327
0	0	1	579.666666666667	23	182.333333333333	381	381
0	0	0	733.333333333334	15	196.666666666667	465	465
1	5	25	3338.66666666667	154	936.333333333331	2145	2145
0	0	1	475	29	131	303	303
0	0	1	973.333333333334	26	286.666666666667	630	630
0	0	10.5	979.666666666668	56.5	274.333333333333	627	627
0	0	1	449.666666666667	16	120.333333333333	285	285
0	0	15	1255.33333333333	79	388.666666666667	822	822
0	0	0	434	21	118	276	276
0	0	5	596.333333333333	18	177.666666666667	387	387
0	0	2	1143	50	327	735	735
0	0	1	648.333333333333	11	191.666666666667	420	420
0	0	4	299.333333333333	9	84.6666666666667	192	192
0	0	2	415.666666666667	5	106.333333333333	261	261
0	0	0	560	14	172	366	366
0	0	6.5	536.666666666667	24.5	147.333333333333	342	342
0	0	10	878.666666666667	69	237.333333333333	558	558
0	2	0	412.666666666667	24	118.333333333333	267	267
0	0	9	606	19	180	393	393
0	4	10	845	29	256	555	555
0	0	2.5	535.333333333333	20.5	160.666666666667	348	348
0	0	3.5	781.333333333333	41.5	250.666666666667	516	516
0	0	4	278	13	76	177	177
0	0	6	682.666666666667	18	202.333333333333	444	444
1	3	10.5	2004	153.5	606	1314	1314
0	0	9	1201	55	341	771	771
0	0	0	343.666666666667	20	88.3333333333333	216	216
0	0	7.5	584.333333333333	17.5	165.666666666667	375	375
0	0	0	606.333333333333	26	185.666666666667	396	396
0	2	8	945.666666666667	52	257.333333333333	603	603
0	0	3	1557	88	417.000000000001	987	987
0	2	6	882.000000000001	29	228	558	558
0	2	22.6666666666667	1697.33333333333	118.333333333333	465.666666666668	1089	1089
1	2	17.5	1988.33333333333	166.5	555.666666666668	1275	1275
1	1	7.16666666666667	465.666666666666	22.8333333333333	98.3333333333333	285	285
0	3	7	878.666666666668	29	231.333333333333	567	567
1	1	13	1290.33333333333	93	359.666666666667	834	834
2	2	13	1342	112	380	876	876
3	11	20.5	1927.66666666666	88.5	484.333333333334	1272	1215
0	4	23.5	1603	119.5	431.000000000001	1029	1029
0	7	2.5	587	17.5	145	372	372
0	2	9.5	757.000000000001	51.5	185	480	480
1	5	22	1754.66666666666	129	444.333333333334	1104	1104
0	6	24	1609.33333333333	126	442.666666666667	1035	1035
2	0	22.3333333333333	1889.33333333333	110.666666666667	534.666666666667	1227	1227
0	3	14	1283.33333333333	86	342.666666666667	813	825
1	7	21.5	1781	98.5	481.000000000001	1149	1158
2	1	16	1310.33333333333	91	354.666666666667	846	846
1	6	23.5	1885.66666666666	131.5	514.333333333334	1212	1215
0	5	10.5	1230.66666666667	96.5	341.333333333333	798	798
0	1	21.5	1346.33333333333	122.5	324.666666666667	846	834
0	4	13.1666666666667	1932	186.833333333333	543	1242	1242
2	3	10.5	1404.33333333333	75.5	377.666666666667	912	906
0	1	11	1328.66666666667	76	327.333333333334	840	831
0	2	10	577	48	146	363	363
0	2	15.6666666666667	733	43.3333333333333	170	459	459
0	0	11	814.333333333334	39	211.666666666667	519	519
0	2	7	649.333333333334	51	169.666666666667	414	414
2	4	18.5	1123.33333333333	67.5	295.666666666667	720	720
1	0	8	694.333333333333	28	196.666666666667	450	450
0	5	30.1666666666667	2324	111.833333333333	625	1503	1503
0	9	6.5	515.333333333333	36.5	123.666666666667	327	324
0	6	17	2976.66666666667	247	848.333333333331	1917	1920
0	2	7	585	49	153	372	372
1	8	43	3660.66666666668	340	968.333333333329	2325	2325
0	0	0	381.333333333333	5	98.6666666666667	240	240
0	0	0	286	13	74	180	180
0	1	18.5	1485.66666666667	140.5	422.333333333334	954	957
4	6	26.5	2117.66666666666	133.5	537.333333333334	1344	1344
1	5	17	1370.33333333333	87	384.666666666667	885	885
1	8	13.5	2055.66666666666	91.5	575.333333333334	1347	1344
1	12	18.5	1379	101.5	388	897	897
0	6	27.5	1515.33333333333	91.5	404.666666666667	966	969
0	5	36.5	2716.33333333334	199.5	667.666666666665	1710	1710
1	8	19.1666666666667	1492.33333333333	77.8333333333333	436.666666666667	987	987
0	7	22	2133.33333333333	104	587.666666666667	1374	1386
1	2	29.5	3758.33333333334	220.5	1020.66666666666	2412	2412
1	2	18	1292.66666666667	57	342.333333333333	834	831
1	1	22.5	1299	71.5	324	819	819
2	3	17.5	1495	119.5	392	951	951
1	2	27	1596.33333333333	71	425.666666666667	1032	1032
0	4	26.5	1988.33333333333	183.5	591.666666666667	1296	1299
0	6	13.5	1369.33333333333	59.5	355.666666666667	894	855
1	3	11.5	555	35.5	144	357	357
1	0	5	813	44	213	522	522
0	6	31	2670.66666666667	198	680.333333333333	1692	1692
0	2	21.5	1628	147.5	478	1059	1059
5	25	102	7809.33333333328	449	2225.66666666667	5088	5094
0	2	17.5	1186.33333333333	65.5	295.666666666667	750	750
0	2	17	1702	139	476.000000000001	1095	1095
0	6	20	2057.66666666666	193	549.333333333334	1311	1311
0	4	32	2356	142	608	1488	1488
1	3	10	1398	103	360	894	894
1	5	14	917.333333333335	56	231.666666666666	582	582
1	1	18.5	1111.66666666667	90.5	313.333333333333	720	720
0	2	9	1157.33333333333	79	342.666666666667	759	759
0	0	12	963.000000000001	88	240	603	603
0	0	14.5	854.666666666668	50.5	207.333333333333	540	540
3	9	18.6666666666667	1579.33333333333	125.333333333333	445.666666666668	1029	1029
0	2	14.5	802.333333333334	9.5	187.666666666667	495	495
0	0	10.5	1262.33333333333	66.5	345.666666666667	810	810
4	19	83.3333333333333	6294.66666666664	423.666666666667	1607.33333333334	3999	3996
2	4	17.5	1359	78.5	366.000000000001	882	882
0	2	25	1489.66666666667	89	430.333333333334	966	966
2	7	29	1678.33333333333	109	433.666666666668	1074	1074
0	3	6.5	516.333333333333	23.5	140.666666666667	333	336
0	5	24.1666666666667	2473.33333333333	227.833333333333	766.666666666666	1632	1635
0	4	9.5	1098	70.5	285	708	687
1	2	36.5	2504.66666666667	130.5	618.333333333333	1587	1587
0	5	3	871.000000000001	56	221	549	546
0	7	8.5	1415.66666666667	106.5	402.333333333334	921	921
1	3	27.5	2125	184.5	584	1365	1365
0	10	17.5	974	69.5	268	633	633
4	13	32.5	3944.66666666668	215.5	1056.33333333333	2550	2547
1	3	12.5	1252	83.5	356	813	813
0	0	26	2968.66666666667	254	778.333333333332	1884	1884
0	6	22	1627.66666666667	125	448.333333333334	1050	1050
0	0	9.5	461	26.5	109	285	285
3	9	35	2963	161	801.999999999998	1923	1923
1	0	6.5	941.333333333333	65.5	279.666666666667	618	618
0	2	18	2793.33333333334	215	767.666666666665	1791	1791
1	7	21	1363.33333333333	124	409.666666666667	897	897
3	5	6.5	975.333333333335	57.5	254.666666666666	627	627
2	11	41.6666666666667	2987.00000000001	137.333333333333	780.999999999998	1917	1917
1	5	26	4580.33333333334	200	1341.66666666667	2973	2973
0	0	15.5	2237.66666666667	124.5	642.333333333333	1440	1440
0	0	15	1276.33333333333	65	367.666666666667	822	822
4	10	43.5	5341.99999999999	193.5	1486	3444	3444
0	3	7	667	52	161	417	417
0	4	24.5	1725	114.5	459	1104	1104
0	6	24.5	3491.00000000001	339.5	927.999999999997	2217	2217
0	0	10.5	784	74.5	191	486	492
0	0	5	526.666666666667	39	151.333333333333	342	342
1	5	21.5	1973.33333333333	159.5	537.666666666668	1269	1269
0	4	16.5	1596	128.5	432	1023	1023
0	0	10	611.666666666667	43	156.333333333333	396	375
0	0	4.5	1351	2.5	347.000000000001	831	867
0	0	2	382	5	98	240	240
0	0	4	646.666666666667	9	175.333333333333	411	411
0	0	7	654	1	174	414	414
0	0	12.5	976	60.5	302	642	642
1	6	22	2530	86	697.999999999999	1665	1623
1	0	24.5	3139.00000000001	80.5	865.999999999998	2007	2019
0	0	11	1731.33333333333	65	482.666666666667	1128	1128
0	2	6	968.666666666667	94	273.333333333333	627	627
1	4	21	978.333333333334	50	260.666666666666	627	627
0	2	28	3944.66666666668	350	1092.33333333333	2523	2523
0	4	18.5	1435.33333333333	83.5	391.666666666667	927	927
3	7	36	2005.66666666666	131	514.333333333335	1290	1290
0	0	0	307.333333333333	7	76.6666666666667	192	192
0	6	25.5	1388	86.5	367	882	882
0	0	6	494	26	112	303	303
0	4	11	1471.33333333333	121	412.666666666667	951	951
1	3	20.5	1292.33333333333	81.5	378.666666666667	846	846
2	0	25	1813	115	473.000000000001	1146	1173
0	2	20	1886.66666666666	175	570.333333333333	1239	1239
0	6	35.5	3343.00000000001	117.5	832.999999999998	2058	2196
2	12	30	2216.66666666666	183	600.333333333334	1428	1419
4	8	28.5	3173.33333333334	154.5	879.666666666665	2070	2070
0	2	22	2113.66666666666	194	565.333333333335	1341	1341
0	1	32.6666666666667	2091.66666666666	153.333333333333	569.333333333334	1344	1341
1	8	24	1154	87	298	744	744
1	10	37.5	5300.66666666666	436.5	1524.33333333334	3432	3432
5	13	34.5	2849	174.5	774.999999999999	1845	1842
1	3	5	834.666666666667	52	248.333333333333	549	549
0	5	18.3333333333333	1702.66666666667	114.666666666667	523.333333333333	1080	1152
0	5	16	1008	85	261	639	642
0	2	28	2805	234	773.999999999999	1797	1797
0	4	25	2103.33333333333	145	590.666666666667	1359	1359
0	0	5	592	53	164	378	378
2	5	28.5	2163.33333333333	112.5	587.666666666667	1395	1395
4	25	70.5	4662.33333333334	303.5	1280.66666666667	3015	3015
0	2	22	659.666666666667	35	171.333333333333	420	420
0	4	27	1475	103	385	942	942
1	7	28.5	2029.33333333333	142.5	538.666666666667	1296	1299
2	4	11	649.666666666667	54	166.333333333333	414	414
0	0	10.5	381.666666666666	18.5	83.3333333333334	237	237
1	8	45	4531.66666666667	225	1165.33333333333	2898	2898
0	0	6	323	30	79	201	201
0	1	5.5	594.333333333333	37.5	158.666666666667	393	381
0	4	35.5	2653	168.5	742.999999999999	1713	1710
0	4	32	2122	206	566	1353	1353
1	7	22	1607.33333333333	93	420.666666666667	1038	1038
0	1	17	1112	68	280	711	708
4	6	24.5	2380.66666666666	199.5	607.333333333334	1509	1509
1	5	26	2136.33333333333	182	575.666666666667	1365	1365
0	8	43	3592.00000000001	236	946.999999999997	2271	2331
1	3	11	792.333333333334	65	221.666666666667	513	513
0	0	26	1708.66666666666	103	430.333333333334	1107	1056
1	7	26.6666666666667	1801.33333333333	146.333333333333	556.666666666667	1197	1197
0	0	6.5	395.333333333333	15.5	93.6666666666667	246	249
2	16	80.5	6170.33333333331	382.5	1620.66666666667	3951	3951
1	3	34	2043.33333333333	141	539.666666666667	1305	1305
0	8	23.5	1595.66666666666	119.5	468.333333333334	1041	1041
0	12	56	4229.66666666668	368	1158.33333333333	2712	2712
0	8	18	1498.66666666667	132	388.333333333334	951	951
0	0	9.5	724	26.5	188	462	462
1	6	29	2231.66666666666	156	585.333333333334	1422	1425
1	6	20.5	1137	86.5	300	729	726
1	2	30	1923.66666666666	115	536.333333333334	1245	1245
1	5	16.5	801.666666666667	43.5	206.333333333333	513	513
2	4	23	1485	98	399	960	957
1	1	13	1469	66	403	942	948
2	6	16	2003.33333333333	152	564.666666666667	1296	1296
0	2	33.5	1681	83.5	458.000000000001	1080	1080
2	0	18	855.000000000001	29	201	537	537
1	3	14.5	1471	81.5	416	954	954
2	7	20	1795.33333333333	93	490.666666666667	1164	1164
1	3	4	897.333333333334	31	242.666666666666	591	585
1	13	37.5	2972.33333333334	228.5	828.666666666665	1917	1920
1	10	34	2990	217	825.999999999998	1935	1932
0	4	24	2204	189	589	1404	1404
1	2	22	905.333333333334	89	246.666666666666	579	576
0	0	12	1556.66666666667	114	429.333333333334	1008	1008
0	3	17.5	1271.33333333333	106.5	348.666666666667	819	819
0	0	10	1019.33333333333	57	273.666666666666	672	651
0	0	7	1820.66666666666	159	522.333333333334	1176	1176
3	6	14	1182.33333333333	62	320.666666666667	771	771
2	8	20	1573	130	434	1017	1017
2	2	26	2464	155	662	1590	1590
1	5	5	777.666666666667	35	197.333333333333	510	495
1	1	24	2987.33333333334	275	801.666666666665	1902	1902
1	9	33.5	4061.33333333335	353.5	1083.66666666666	2592	2586
0	3	7	1068.33333333333	56	281.666666666667	690	684
1	5	38	3075.33333333334	262	803.666666666665	1953	1953
0	0	2	876.333333333334	54	239.666666666666	558	558
0	0	3	540.666666666667	18	143.333333333333	342	342
1	1	7	641.666666666667	42	150.333333333333	402	399
2	5	17	2840	166	765.999999999999	1827	1830
0	0	3	429.666666666667	17	116.333333333333	273	273
0	1	30.5	3321	282.5	929.999999999999	2133	2133
0	2	5	1345.33333333333	115	373.666666666667	861	861
0	3	16	1438.66666666667	102	415.333333333334	936	936
0	5	24.5	1607.66666666667	112.5	432.333333333334	1029	1032
1	2	22	1110.66666666667	97	299.333333333333	714	714
1	3	21	900	48	225	567	567
0	0	14	1384	17	404.000000000001	894	894
0	0	50.5	13517.0000000002	51.5	3708.99999999995	8613	8619
0	0	1	1451.33333333333	2	384.666666666667	918	918
0	0	0	642.666666666667	1	173.333333333333	408	408
0	4	11	2023.33333333333	34	541.666666666667	1284	1284
0	2	15.5	1971.66666666666	37.5	563.333333333334	1272	1272
0	0	17	985.666666666667	48	250.333333333333	621	627
2	1	16	1650.33333333333	61	455.666666666667	1068	1068
2	6	33.5	3086.00000000001	214.5	786.999999999998	1956	1959
1	5	9	904.666666666668	55	226.333333333333	579	579
0	6	25.5	1897.33333333333	185.5	571.666666666666	1242	1242
2	7	38.5	2640.66666666667	194.5	704.333333333332	1686	1686
1	1	13	1001	54	262	642	627
0	2	31.5	3750.33333333335	174.5	1043.66666666666	2397	2397
1	6	17.5	1520.66666666667	106.5	441.333333333334	996	996
1	5	29	2162	184	622	1395	1395
1	5	21	837	59	219	531	531
1	3	12	1293.33333333333	56	350.666666666667	840	837
0	1	10.5	714.666666666667	43.5	182.333333333333	456	453
0	4	19.5	1572	102.5	438	1017	1017
1	5	16.5	1951.99999999999	196.5	562	1263	1263
0	6	11	904.666666666667	73	229.333333333333	570	570
2	6	26.5	2065	194.5	625.999999999999	1356	1356
4	11	33	4087.00000000001	193	1100	2637	2646
0	4	20	1195.66666666667	77	346.333333333334	783	783
1	11	48	2935.00000000001	141	790.999999999997	1884	1884
1	3	33	1622	111	445.000000000001	1041	1041
0	0	4	391.333333333333	12	97.6666666666667	249	249
1	1	17.5	1898.33333333333	134.5	507.666666666668	1215	1215
1	5	12	1219	78	311	780	780
