typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	7	18.5	1064.33333333333	58.5	357.666666666667	720	720
1	5	7.33333333333333	536.666666666666	31.6666666666667	183.333333333333	372	360
3	2	27.5	2443.66666666667	128.5	847.333333333331	1647	1656
0	0	23.3333333333333	1221.66666666667	88.6666666666667	416.333333333334	822	822
0	2	9	902.666666666668	41	279.333333333333	591	591
0	0	15.5	976.666666666668	46.5	295.333333333333	636	636
2	4	4.5	391.333333333333	12.5	112.666666666667	258	258
0	5	1	1098.66666666667	38	356.333333333333	729	735
0	0	5.16666666666667	1157	60.8333333333333	379	768	768
1	3	23.5	2061	101.5	675	1374	1374
0	4	16.6666666666667	2187	87.3333333333333	758.999999999999	1488	1494
0	2	2	984.333333333334	66	350.666666666667	669	669
0	7	10	1506.33333333333	100	530.666666666667	1023	1026
0	0	17	1320	65	384.000000000001	852	852
0	0	15.5	535.333333333333	40.5	202.666666666667	369	369
0	0	3	292	11	104	198	198
0	0	17.5	1192.66666666667	59.5	406.333333333334	792	810
0	0	25.3333333333333	1093.33333333333	55.6666666666667	346.666666666667	720	720
0	2	9.5	580	44.5	197	390	390
1	1	5	523.333333333333	34	178.666666666667	357	357
0	2	9	429.333333333333	20	146.666666666667	294	294
0	1	18.5	495	34.5	165	333	333
2	7	21.5	1497.33333333333	107.5	488.666666666668	1008	1014
2	7	27.8333333333333	1458.66666666667	74.1666666666667	428.333333333334	957	957
0	2	18.5	1016.33333333333	64.5	330.666666666667	678	678
0	4	17.5	1082.33333333333	82.5	321.666666666667	705	705
0	0	1	333.666666666667	15	98.3333333333334	216	216
1	0	8	391.333333333333	14	109.666666666667	255	261
1	1	33.3333333333333	3366.66666666668	185.666666666667	1073.33333333333	2223	2223
1	0	13.5	656.666666666667	38.5	210.333333333333	438	438
0	0	21.3333333333333	1704.33333333333	106.666666666667	533.666666666668	1122	1122
0	2	21.5	932.000000000001	77.5	313	624	624
2	0	17.5	2061.99999999999	94.5	662	1368	1368
1	8	23.3333333333333	1420	61.6666666666667	512.000000000001	999	990
3	7	24	1570.33333333333	104	562.666666666667	1089	1089
1	8	31.5	1495	68.5	497.000000000001	1011	1020
0	0	19.1666666666667	634.333333333333	39.8333333333333	202.666666666667	417	423
0	2	3	302.333333333333	14	84.6666666666667	195	192
0	2	5	330.333333333333	11	92.6666666666667	213	213
2	18	45.5	2599.66666666667	123.5	832.333333333331	1740	1740
6	23	51.5	3026.33333333334	145.5	1014.66666666666	2067	2067
1	19	71.5	4077.66666666669	220.5	1376.33333333334	2772	2772
3	10	33.8333333333333	2397.33333333333	150.166666666667	818.666666666665	1623	1623
0	4	61	6724.66666666662	295	2158.33333333334	4443	4443
2	9	43.5	1942.66666666666	99.5	694.333333333333	1335	1344
2	0	17.5	2163.66666666666	105.5	662.333333333333	1416	1416
3	1	18	874.666666666668	45	277.333333333333	582	582
1	3	18.5	1066.33333333333	61.5	358.666666666667	714	714
1	15	63.6666666666667	2970.33333333334	177.333333333333	977.666666666662	1998	1998
0	0	31.5	1610.33333333333	68.5	510.666666666668	1062	1062
0	0	12	916.333333333334	57	292.666666666667	606	606
1	3	8	689.333333333333	46	234.666666666666	474	474
1	5	7	658.333333333333	37	205.666666666667	438	441
0	0	15.5	539.666666666667	42.5	204.333333333333	372	372
0	2	7.5	463.666666666666	23.5	178.333333333333	327	324
1	3	17.5	930.333333333334	61.5	284.666666666666	618	618
0	2	10	436	11	125	282	282
0	4	18.6666666666667	2150.33333333333	69.3333333333333	684.666666666666	1422	1422
0	4	16	924.666666666668	33	287.333333333333	606	606
0	0	4	283.333333333333	13	97.6666666666667	195	189
1	9	33	1488.66666666666	64	452.333333333334	984	975
1	9	28	2151	94	654	1410	1413
0	6	19.5	791.333333333334	24.5	252.666666666666	525	525
2	12	56	3552.33333333335	183	1304.66666666667	2454	2469
0	0	7	324.333333333333	20	98.6666666666667	216	210
1	3	22.3333333333333	958.333333333334	73.6666666666667	391.666666666667	681	681
1	1	35	2082.33333333333	120	671.666666666666	1380	1380
0	4	21.6666666666667	1309.33333333333	111.333333333333	463.666666666667	894	894
1	17	33.5	2175.66666666666	96.5	707.333333333332	1452	1452
2	20	60.8333333333333	3623.66666666668	161.166666666667	1125.33333333333	2397	2397
1	3	23	1257.66666666667	55	413.333333333334	843	843
2	3	47.5	1957.66666666666	83.5	637.333333333333	1305	1302
0	2	15.5	781.333333333334	37.5	232.666666666666	513	513
0	0	9.5	768.666666666667	20.5	233.333333333333	501	501
1	5	25.5	1981.66666666666	92.5	634.333333333333	1317	1314
0	4	24	1243.66666666667	54	475.333333333334	873	873
6	19	36	4828.00000000001	214	1616.00000000001	3324	3204
2	14	55	3453.66666666668	167	1175.33333333333	2352	2352
0	4	11	1840.33333333333	102	571.666666666667	1209	1209
0	0	23	1328.33333333333	69	441.666666666667	885	885
1	5	20	1109	65	379.000000000001	765	750
2	2	9	662.666666666667	39	228.333333333333	453	453
0	0	14.5	331.666666666667	14.5	91.3333333333333	213	213
0	8	14.3333333333333	1172.33333333333	76.6666666666667	381.666666666667	798	801
1	7	20	1352.33333333333	90	504.666666666667	936	936
0	2	8.5	401.333333333333	28.5	135.666666666667	270	270
2	12	43	1380.66666666667	83	494.333333333334	954	957
2	4	33.8333333333333	1160.66666666667	69.1666666666667	378.333333333334	780	780
1	3	9	878.000000000001	48	286	588	588
2	1	9.5	452.333333333333	19.5	171.666666666667	318	318
0	4	18	845.333333333334	43	264.666666666667	558	558
0	2	5.33333333333333	332	7.66666666666667	100	219	219
0	2	5.5	838	36.5	248	543	543
0	6	6	556	23	176	369	369
0	1	28	1720	116	653	1191	1188
0	2	19	1059.33333333333	48	326.666666666667	696	696
2	2	12	996.666666666668	57	329.333333333333	669	669
0	0	15	1103	81	370	738	738
1	5	16.3333333333333	1363.66666666667	60.6666666666667	466.333333333334	921	921
0	5	10	849.000000000001	38	249	555	555
1	11	39	2032.99999999999	121	666.999999999999	1362	1362
0	6	36.5	1963.33333333333	99.5	628.666666666666	1305	1305
1	5	15	1276	61	398	843	843
2	2	34	1811.66666666666	95	525.333333333335	1176	1176
0	4	7.5	344	14.5	106	231	231
0	2	5	837.000000000001	46	276	555	558
0	0	16	717	33	219	471	471
0	3	18.5	2162.99999999999	124.5	695.999999999999	1431	1434
0	2	17.5	854.666666666667	43.5	309.333333333333	591	591
1	3	20.5	2596.33333333334	159.5	823.666666666664	1713	1713
3	3	21.5	1430.66666666666	71.5	453.333333333335	951	951
0	2	10	907.666666666668	50	274.333333333333	594	594
0	2	6	391.666666666666	22	109.333333333333	252	252
1	9	12.5	844.333333333334	30.5	268.666666666666	570	570
0	1	29	1625.66666666666	93	540.333333333334	1089	1110
2	7	47.5	3044.66666666668	194.5	987.333333333329	2004	2058
3	16	79.3333333333333	3579.33333333335	182.666666666667	1187.66666666667	2409	2409
1	1	17.6666666666667	1113.66666666667	75.3333333333333	368.333333333333	744	744
2	2	24.5	1382.66666666667	61.5	468.333333333334	939	939
3	5	19.5	1176.33333333333	50.5	392.666666666667	804	804
0	0	21	1472	66	484.000000000001	978	978
1	7	23.5	1493	87.5	538	1029	1023
0	7	20	1196	53	385	801	801
2	12	46.6666666666667	2569	143.333333333333	901.999999999997	1758	1755
2	10	36.5	2094	128.5	776.999999999999	1452	1449
1	9	47.5	4710.00000000001	216.5	1572.00000000001	3150	3150
0	6	20.5	2178	112.5	750	1470	1470
0	0	11.8333333333333	1476	81.1666666666667	462.000000000001	969	969
1	5	8	636	36	216	435	435
1	14	38	2559	94	773.999999999998	1683	1674
0	2	30.5	3112.33333333334	180.5	979.666666666663	2049	2049
0	4	33	2026.99999999999	79	634	1332	1332
2	10	15.5	1426.33333333333	83.5	493.666666666668	972	972
0	2	4	775	45	260	522	522
1	1	21.5	875.000000000001	38.5	256	570	570
1	3	9	792.666666666667	26	242.333333333333	522	522
0	0	6	1098.33333333333	61	347.666666666667	723	723
0	1	16.5	2311.66666666666	125.5	667.333333333333	1491	1494
0	0	8	475.666666666666	21	136.333333333333	306	306
1	1	13	690.333333333334	50	230.666666666666	462	462
1	1	12.5	1276	103.5	422.000000000001	852	852
0	4	5	408.333333333333	22	128.666666666667	270	270
0	4	8.5	792.333333333334	41.5	242.666666666666	519	519
0	1	17.5	1230	31.5	354	795	798
0	0	4	427	20	143	285	285
2	5	28	2152.33333333333	88	727.666666666666	1449	1449
1	3	15	2211.66666666666	76	668.333333333333	1443	1443
0	2	13.5	1101.66666666667	56.5	359.333333333334	732	732
0	2	41.5	3119.66666666667	149.5	975.33333333333	2049	2049
0	0	26.8333333333333	2270	129.166666666667	816.999999999999	1545	1545
1	7	24	1342.33333333333	49	454.666666666668	915	915
0	4	65	3038.66666666667	164	999.33333333333	2028	2025
1	4	18.8333333333333	831.333333333334	61.1666666666667	284.666666666667	564	555
1	3	7	652.333333333333	28	232.666666666666	453	453
0	0	2	892.333333333334	46	289.666666666667	591	591
1	3	19.5	856.333333333334	35.5	280.666666666667	576	576
0	2	17.5	1528	77.5	455.000000000001	993	993
0	2	10	644.333333333333	44	222.666666666667	435	435
0	4	23.8333333333333	1723.66666666666	83.1666666666667	577.333333333333	1158	1158
0	6	16	996.333333333335	58	305.666666666667	654	654
0	2	6	323	24	112	219	219
0	0	18	1246.66666666667	77	439.333333333334	846	846
2	10	20	1159.66666666667	63	409.333333333334	804	804
0	8	20.5	1398.33333333333	93.5	509.666666666667	963	963
0	11	26.6666666666667	1451.66666666667	81.3333333333333	507.333333333334	996	996
1	2	11.5	856	53.5	305	582	585
1	2	6	422.333333333333	18	120.666666666667	276	279
0	0	3.5	959.666666666668	33.5	312.333333333333	636	636
0	0	11	1879.66666666666	100	664.333333333333	1272	1272
3	3	29.6666666666667	1477.33333333333	93.3333333333333	475.666666666668	984	984
3	9	38	1426.33333333333	68	460.666666666668	963	963
0	8	29.5	2148	86.5	656.999999999999	1425	1434
0	2	12.5	925.000000000001	44.5	302	615	615
0	6	17.5	1275	62.5	426.000000000001	858	858
0	0	4	1413.33333333333	53	464.666666666667	939	939
2	4	21	893.666666666667	33	285.333333333333	597	594
0	0	13.5	1917.33333333333	62.5	647.666666666666	1284	1284
0	4	13	1070	44	334	705	705
0	4	50	4293.33333333336	175	1361.66666666667	2829	2829
1	3	7	1432.33333333333	63	496.666666666668	966	966
0	0	4.5	524.666666666666	21.5	153.333333333333	339	339
0	0	4.5	366.666666666667	18.5	119.333333333333	243	243
0	0	6.5	734.666666666667	27.5	237.333333333333	486	486
5	6	39.5	2783.33333333334	146.5	879.666666666664	1851	1851
0	0	10	549.333333333333	22	167.666666666667	363	363
0	0	15	809.333333333334	49	294.666666666667	552	552
0	8	40.5	1652.66666666666	96.5	573.333333333334	1122	1122
4	34	118	7709.99999999992	377	2673	5277	5292
1	3	19	1419	82	465.000000000001	948	948
0	4	6.5	682	29.5	248	471	471
0	1	14.5	920.666666666667	42.5	300.333333333333	615	615
1	3	12.5	999.333333333335	37.5	347.666666666667	687	684
0	6	28.5	1361	72.5	454.000000000001	912	912
2	8	28	1802	101	655	1257	1239
2	7	56.1666666666667	2768	156.833333333333	933.999999999997	1914	1833
0	3	11	817.000000000001	38	266	549	543
0	0	14	1503.33333333333	62	488.666666666668	996	996
1	1	6	712.000000000001	36	224	471	471
0	0	8	1281.33333333333	45	392.666666666667	837	837
1	5	40	2236.33333333333	126	766.666666666665	1515	1515
5	7	47.3333333333333	3965.33333333335	154.666666666667	1203.66666666667	2604	2604
3	11	28.5	886.000000000001	27.5	284	603	603
1	3	22	1543.66666666666	92	517.333333333334	1035	1035
1	6	41.5	1963.66666666666	123.5	640.333333333333	1308	1311
0	13	36.1666666666667	1897.33333333333	124.833333333333	700.666666666666	1314	1314
0	0	27	2133.33333333333	125	758.666666666666	1446	1446
2	0	18	2089.66666666666	107	688.333333333332	1392	1392
0	0	13.5	1201	67.5	422.000000000001	816	816
0	0	16.5	947.666666666668	43.5	342.333333333333	645	645
1	3	32	1239.66666666667	59	371.333333333334	813	813
0	6	14.5	645.666666666667	44.5	242.333333333333	453	450
1	2	20.5	970.000000000002	54.5	329	654	657
0	0	27	1334	70	427.000000000001	882	885
4	3	7	857.333333333334	29	258.666666666666	591	567
0	0	14.5	1030.66666666667	49.5	367.333333333334	708	708
0	6	32	1860.66666666666	110	659.333333333333	1263	1263
1	3	15	2131	84	736.999999999998	1440	1440
1	1	20.5	1442.66666666667	82.5	507.333333333334	987	987
2	4	27.5	4248.33333333335	310.5	1406.66666666667	2832	2832
0	2	12	564.333333333333	32	197.666666666667	384	384
0	6	29.5	2144.33333333333	125.5	669.666666666666	1419	1413
0	2	20.5	1600.66666666666	106.5	553.333333333334	1089	1089
1	3	10	643	33	194	423	423
1	8	20.8333333333333	1135.66666666667	85.1666666666667	412.333333333334	780	780
0	0	4	520.333333333333	33	151.666666666667	336	336
1	1	14.5	983.666666666668	53.5	303.333333333333	645	645
3	11	28	1508.33333333333	61	513.666666666667	1038	1035
3	11	56.5	2811.00000000001	173.5	944.999999999995	1899	1899
1	13	40.5	1470.66666666666	70.5	485.333333333335	1005	996
1	16	65.6666666666667	4324.66666666668	190.333333333333	1246.33333333333	2811	2808
1	1	35.5	2016.99999999999	123.5	611	1317	1317
1	3	19	1434	82	522.000000000001	987	987
0	6	11.6666666666667	1190.33333333333	86.3333333333333	390.666666666667	798	798
1	1	15.5	577.333333333333	35.5	175.666666666667	378	378
1	1	39.5	3036.66666666667	116.5	944.33333333333	1995	1995
0	4	25.5	1293.66666666667	76.5	410.333333333334	864	855
0	0	19	2988.00000000001	159	848.999999999996	1920	1920
1	5	15.5	1958.66666666666	111.5	573.333333333334	1269	1269
0	0	20.1666666666667	2458.33333333333	140.833333333333	673.666666666666	1566	1566
0	2	32.8333333333333	1629	90.1666666666667	546.000000000001	1119	1092
0	0	15.5	814.000000000001	44.5	314	567	567
0	4	14	1586.66666666666	85	540.333333333334	1074	1059
3	6	22.5	1174.33333333333	55.5	373.666666666667	792	780
0	2	17	1378.66666666667	67	436.333333333334	909	909
0	0	17	1163.33333333333	59	342.666666666667	753	753
0	2	10.5	418	11.5	119	273	273
0	4	19.5	1729.66666666666	87.5	592.333333333334	1161	1161
0	2	7	329.666666666667	11	99.3333333333334	216	216
1	11	21.3333333333333	1065.33333333333	39.6666666666667	356.666666666667	735	735
0	2	23.5	1099	60.5	398	762	762
1	3	30	1287.33333333333	81	470.666666666668	885	885
0	8	45.5	3296.33333333334	147.5	1038.66666666666	2175	2175
2	10	61.5	2901.00000000001	148.5	947.999999999996	1935	1935
2	2	16.5	1025.66666666667	55.5	369.333333333334	708	708
0	0	17.5	4086.33333333335	100.5	1199.66666666667	2643	2643
3	13	56	4063.33333333336	175	1288.66666666667	2691	2691
1	5	33	908.666666666667	55	303.333333333333	612	612
1	3	17	670.666666666667	30	211.333333333333	453	453
0	4	17	994.333333333335	74	319.666666666667	660	660
4	3	34	1179.33333333333	64	392.666666666667	798	798
0	0	13.5	710.666666666667	49.5	249.333333333333	480	480
0	0	6	1355	83	451.000000000001	903	903
0	5	30	3480.33333333335	146	1160.66666666667	2331	2322
0	3	18	569	27	190	381	381
1	2	29	940.000000000001	63	305	630	624
1	4	22	1143.33333333333	64	419.666666666667	789	777
1	5	23.1666666666667	1236.33333333333	72.8333333333333	407.666666666667	831	831
1	7	15.5	806.333333333334	34.5	273.666666666667	552	555
0	3	19	1259.66666666667	72	399.333333333334	834	834
0	4	18	2711	124	795.999999999998	1755	1755
0	0	5	846.333333333334	31	293.666666666667	570	570
0	4	58.8333333333333	1912.66666666666	118.166666666667	640.333333333333	1290	1290
3	11	28	1649.33333333333	108	570.666666666667	1128	1128
0	0	11.5	1808	88.5	610	1209	1209
0	0	13	664.333333333333	34	241.666666666666	453	453
1	2	15.5	1267	88.5	458.000000000001	870	873
0	2	0	396.666666666667	11	122.333333333333	261	261
0	0	24.1666666666667	3206.33333333334	193.833333333333	1005.66666666666	2106	2106
0	2	23.5	1107.66666666667	33.5	335.333333333334	729	723
0	7	11	1428	63	513.000000000001	972	984
0	2	4	651.666666666667	26	200.333333333333	426	426
1	3	27.5	1080.66666666667	62.5	377.333333333333	732	732
0	0	10	1381	80	467.000000000001	924	924
1	7	32	3078.33333333334	212	1052.66666666666	2076	2076
1	6	33	2059.99999999999	120	708.999999999998	1401	1407
1	1	8	809.000000000001	36	283	555	555
0	4	19.8333333333333	1303.33333333333	74.1666666666667	463.666666666667	888	888
0	2	3.5	595	34.5	194	396	396
0	2	31.5	1345	54.5	416	894	894
2	4	21.5	1464	89.5	489.000000000001	990	990
3	5	19	1569.66666666666	104	485.333333333334	1038	1038
0	4	9	624	37	180	405	405
1	1	2	730.000000000001	41	227	477	483
1	1	8.5	595	35.5	179	390	390
0	8	20	1323	75	435.000000000001	888	888
0	5	14	926.666666666668	50	285.333333333333	615	615
1	5	6	669.333333333334	40	215.666666666666	450	450
1	9	25	1171	68	392.000000000001	777	801
0	4	23.5	899.333333333334	57.5	303.666666666667	606	606
0	2	21.5	2876.66666666667	131.5	924.33333333333	1902	1902
1	8	37.5	1463.33333333333	77.5	477.666666666667	987	984
0	3	19.6666666666667	768.666666666667	48.3333333333333	260.333333333333	516	516
1	2	42.5	3384.33333333335	208.5	1115.66666666666	2253	2256
0	0	15.5	1060.33333333333	68.5	349.666666666667	708	708
3	3	25	1784.33333333333	112	618.666666666667	1212	1212
0	0	13.5	1282.66666666667	60.5	415.333333333334	849	849
2	3	17	1550.66666666667	76	468.333333333334	1029	1014
1	4	23.5	1224.66666666667	103.5	464.333333333334	858	849
0	4	9	691.666666666667	44	238.333333333333	471	471
1	6	28.1666666666667	2818.66666666667	170.833333333333	958.33333333333	1899	1896
0	10	23.5	1432.66666666667	67.5	475.333333333334	969	969
0	0	3	394	11	122	258	258
2	4	18	1928.33333333333	123	657.666666666666	1299	1299
0	6	17.5	1793.66666666666	64.5	561.333333333334	1182	1182
0	0	10.1666666666667	1324.66666666667	69.8333333333333	409.333333333334	867	867
0	2	24.5	1754.66666666666	98.5	612.333333333333	1185	1185
0	0	5	1935.66666666666	84	644.333333333333	1290	1290
0	14	35.5	3947.33333333335	183.5	1230.66666666667	2631	2571
0	0	10	1110.66666666667	66	371.333333333334	744	744
0	0	7	665	6	181	423	423
0	0	0	345.333333333333	4	110.666666666667	228	228
0	2	25.5	1252	46.5	461.000000000001	888	864
0	0	3	653.333333333333	20	234.666666666667	444	444
0	4	13.8333333333333	1716.33333333333	82.1666666666667	548.666666666667	1134	1134
0	0	12.5	1353.33333333333	52.5	470.666666666667	912	912
1	3	22.3333333333333	1883	85.6666666666667	700	1299	1299
0	4	22	1325.66666666667	65	414.333333333334	873	873
0	2	10.5	1079.66666666667	64.5	342.333333333333	714	714
2	9	13	1129.66666666667	59	379.333333333334	771	765
2	13	68.5	3055.33333333334	182.5	1027.66666666666	2061	2064
0	2	7	459.666666666666	19	140.333333333333	303	303
0	3	8	918.666666666667	44	323.333333333333	624	624
0	2	17.3333333333333	1144	85.6666666666667	380	765	765
1	1	9	651.666666666667	40	203.333333333333	432	432
0	2	11	625.666666666667	46	178.333333333333	402	402
1	3	18.5	840.333333333334	23.5	248.666666666666	552	552
0	0	26.5	2935.66666666667	138.5	910.33333333333	1923	1923
1	1	14.5	1692	118.5	549	1122	1122
2	3	9	1182.33333333333	88	407.666666666667	801	804
1	1	16	1705	82	557	1134	1134
1	1	19	4878.33333333334	221	1553.66666666667	3219	3219
0	0	5.5	719	47.5	223	474	474
0	0	8.5	580	44.5	206	393	393
0	6	6	951.000000000001	61	288	624	624
0	2	16.1666666666667	2916.00000000001	194.833333333333	890.999999999997	1905	1905
3	5	32.1666666666667	1247	99.8333333333333	433	849	849
2	2	36	2015	163	649	1338	1338
1	1	11	1119	51	363	753	753
2	0	7	697	31	209	456	456
0	0	7	2252.33333333333	115	705.666666666665	1479	1479
5	11	32.1666666666667	3789.33333333335	182.833333333333	1247.66666666667	2535	2535
0	0	6	600.333333333333	28	188.666666666667	396	396
0	0	15	1369.33333333333	94	460.666666666668	915	915
0	0	2	404.666666666667	9	129.333333333333	267	267
1	4	39	1347.33333333333	87	452.666666666667	903	906
4	14	74.3333333333333	4106.33333333335	227.666666666667	1359.66666666667	2745	2748
1	1	27.5	1742.66666666666	146.5	591.333333333333	1170	1170
0	2	10.5	1046	77.5	358	711	711
1	3	19	1282.66666666667	90	460.333333333334	882	882
1	13	16	1453	125	596	1035	1035
1	11	51.5	3497.66666666668	224.5	1122.33333333333	2319	2319
0	11	13	1106.66666666667	60	393.333333333334	744	777
0	2	10	504.333333333333	35	152.666666666667	330	330
0	2	29.1666666666667	2637.33333333334	135.833333333333	797.666666666664	1722	1722
0	0	0	732	38	246	489	489
0	0	10.5	1554	58.5	474.000000000001	1014	1014
0	1	5	1271.33333333333	82	423.666666666667	849	849
0	0	12.6666666666667	935.000000000001	48.3333333333333	289	615	615
0	0	13	968.333333333335	43	288.666666666667	630	630
0	4	24.5	1607.33333333333	65.5	513.666666666668	1065	1065
0	2	12.5	785.666666666667	28.5	255.333333333333	531	534
0	6	21.5	1260	80.5	429	852	852
0	2	25.5	1326.66666666667	71.5	443.333333333334	894	894
2	0	35.5	2529	138.5	794.999999999998	1665	1665
3	4	50.6666666666667	3016.00000000001	145.333333333333	991.999999999995	2052	1998
3	11	27.5	1859	114.5	661	1275	1275
1	4	26.1666666666667	1151	75.8333333333333	397	786	774
1	1	4	289.666666666667	10	91.3333333333333	195	195
2	20	60	3402.33333333334	254	1136.66666666667	2298	2298
1	3	40.8333333333333	2240.33333333333	169.166666666667	822.666666666665	1536	1536
0	4	23	1400.66666666667	81	489.333333333334	948	948
2	12	69.6666666666667	4307.66666666668	221.333333333333	1323.33333333333	2835	2829
0	2	13	772.333333333334	38	253.666666666666	513	513
0	0	10	668.666666666667	37	201.333333333333	435	435
0	0	17	1435.33333333333	100	454.666666666667	945	945
0	4	25	1600.33333333333	100	562.666666666667	1095	1095
0	1	9.5	405.666666666667	20.5	152.333333333333	282	285
1	9	14	708	34	204	468	468
1	3	16	1985.33333333333	71	669.666666666667	1332	1332
0	4	15.5	447.666666666666	13.5	185.333333333333	324	324
1	6	18	850.333333333334	44	283.666666666666	555	600
2	10	31	1404.33333333333	58	494.666666666668	975	969
1	14	100	3593.00000000002	156	1153	2391	2400
1	5	68	3207.33333333334	156	1097.66666666666	2157	2175
0	2	15.5	1782.66666666666	90.5	662.333333333333	1227	1227
1	11	31	1715.33333333333	70	588.666666666667	1164	1164
0	1	14.5	2249.66666666666	54.5	714.333333333333	1479	1488
0	2	21.5	2000.66666666666	85.5	624.333333333333	1314	1314
0	0	16.8333333333333	1231.33333333333	55.1666666666667	400.666666666667	816	816
1	8	26	1493	75	511.000000000001	1020	1008
0	13	31.3333333333333	2056.66666666666	102.666666666667	682.333333333333	1404	1404
3	8	52.3333333333333	2408.33333333333	126.666666666667	879.666666666664	1656	1656
0	0	17	1027.33333333333	57	394.666666666667	711	711
0	4	36	1654.33333333333	91	484.666666666668	1077	1077
2	2	6	510	31	159	339	339
0	6	37	2087.99999999999	117	686.999999999999	1404	1404
1	9	17	1205	68	376.000000000001	807	807
0	0	9	1339.66666666667	66	505.333333333334	924	924
4	12	52.1666666666667	2408	102.833333333333	738.999999999999	1593	1593
0	2	8.5	1161	51.5	372	768	768
0	3	32	1094.33333333333	58	336.666666666667	714	720
0	0	25.5	1439	48.5	448.000000000001	951	948
0	4	34	4358.66666666668	203	1323.33333333333	2844	2844
2	2	7	536	25	181	360	369
1	3	8.5	639.333333333333	22.5	200.666666666667	426	426
0	6	41	2213.33333333333	102	756.666666666665	1491	1491
2	6	34.3333333333333	1630.66666666666	83.6666666666667	565.333333333333	1119	1119
2	4	13	1318.33333333333	84	430.666666666668	885	885
3	5	13.5	1972.66666666666	126.5	658.333333333333	1323	1326
0	6	53	2816.33333333334	168	969.666666666663	1902	1902
0	0	4	1125.66666666667	51	338.333333333334	732	732
0	0	13.5	1002.33333333333	47.5	335.666666666667	669	669
0	0	10	1108.33333333333	57	379.666666666667	744	744
2	6	18.5	1393.66666666666	87.5	424.333333333334	915	915
3	12	24.5	2295.66666666666	115.5	746.333333333332	1566	1527
0	2	12	1137.66666666667	74	365.333333333334	753	753
0	4	20	2280	117	704.999999999999	1497	1497
2	8	28.5	1243.66666666667	80.5	439.333333333334	849	849
2	4	17.5	1653	107.5	549.000000000001	1107	1107
0	2	19.5	1389	65.5	444.000000000001	918	918
0	2	17.5	739.333333333334	28.5	193.666666666667	471	471
1	9	15	1553.66666666666	96	516.333333333334	1044	1044
0	0	22.5	671.333333333333	56.5	252.666666666667	462	462
2	2	34.1666666666667	2409	163.833333333333	794.999999999999	1611	1611
3	9	24.8333333333333	986.333333333335	53.1666666666667	327.666666666667	672	675
0	2	18.5	1858.33333333333	78.5	634.666666666667	1254	1254
2	0	21.5	1765	104.5	584	1182	1182
0	0	7	903.666666666668	39	266.333333333333	585	585
0	1	32	2155	97	743	1452	1452
1	1	12.5	1304	96.5	442.000000000001	882	879
1	1	21.5	1868.66666666666	94.5	585.333333333333	1230	1230
1	3	19.5	1115.66666666667	74.5	345.333333333334	741	741
1	5	16.5	692.333333333333	37.5	225.666666666666	465	465
1	0	12	475.333333333333	20	139.666666666667	312	312
0	8	19.5	1088	58.5	385	750	747
0	2	17	974.666666666668	49	327.333333333333	663	663
1	9	19.1666666666667	1141.33333333333	68.8333333333333	373.666666666667	768	768
4	12	110.5	4966.33333333333	351.5	1576.66666666667	3294	3294
2	2	19.3333333333333	1276.33333333333	116.666666666667	457.666666666667	876	876
1	6	12	881.666666666668	40	288.333333333333	597	594
1	7	51	2381.66666666667	117	813.333333333331	1614	1623
1	10	45	2542	130	859.999999999996	1728	1716
0	2	31.5	1570.66666666666	74.5	574.333333333333	1074	1074
0	0	12.5	729.333333333333	38.5	254.666666666666	492	492
1	1	23	781.666666666667	47	262.333333333333	525	525
1	5	52.1666666666667	3070.66666666668	163.833333333333	1024.33333333333	2052	2052
4	13	48	2860.66666666667	153	922.333333333331	1917	1926
3	9	24.5	1271.66666666667	45.5	459.333333333334	888	888
4	19	69	2785	133	838.999999999997	1839	1830
0	9	48.5	2738	134.5	843.999999999997	1827	1773
0	6	14.5	695.333333333334	56.5	261.666666666667	486	486
2	7	44	2408.66666666667	196	909.333333333331	1674	1677
0	0	5.5	504	43.5	180	342	342
2	10	57	4230.00000000001	312	1545	2910	2904
2	2	18	1561	120	497.000000000001	1035	1041
0	5	6.5	535.333333333333	32.5	181.666666666667	366	366
4	8	37.5	2211	151.5	716.999999999999	1476	1476
3	3	15	1173	57	384	795	804
1	1	8	926.333333333334	51	345.666666666667	642	642
1	5	25.1666666666667	1606	68.8333333333333	578	1107	1107
0	0	0	372	12	126	249	249
0	0	9.5	1633	117.5	515.000000000001	1074	1074
0	0	16.5	1142.33333333333	66.5	321.666666666667	732	732
0	8	35	1987.99999999999	110	664	1341	1341
1	3	14.5	1485	98.5	459.000000000001	978	978
0	0	16	2294.66666666667	95	768.333333333333	1533	1533
2	4	21	1198.33333333333	55	382.666666666667	798	798
0	3	14.5	800.333333333334	37.5	261.666666666666	534	534
1	7	41	2072.66666666666	100	681.333333333333	1386	1389
0	0	5	1439	56	451.000000000001	945	945
0	0	24.1666666666667	2732.66666666667	133.833333333333	969.333333333331	1851	1851
0	0	1	455.666666666666	12	156.333333333333	306	306
0	2	5	721	36	272	498	498
0	0	1	840.333333333334	26	251.666666666666	546	546
1	1	12.5	1515.33333333333	43.5	485.666666666668	1005	1005
1	1	36.8333333333333	4083.00000000002	206.166666666667	1338	2712	2712
0	2	16	2059.33333333333	72	661.666666666666	1362	1362
0	0	4	758.333333333334	26	231.666666666666	495	495
0	0	12	2739.66666666667	101	818.333333333331	1779	1779
