typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	11.5	739.666666666667	46.5	247.333333333333	501	498
0	3	9	680	58	196	441	441
2	10	23	2092.33333333333	130	631.666666666667	1383	1383
0	0	20.5	1000	36.5	344	681	681
0	10	25	1581.33333333333	102	509.666666666668	1059	1059
0	6	14	947.333333333334	84	309.666666666667	636	636
2	5	30.5	1839.66666666666	135.5	623.333333333333	1248	1248
1	9	17.5	1814	146.5	613	1248	1203
0	4	45.5	3149.00000000001	235.5	1060	2121	2121
0	2	7	2152	119	695	1425	1425
0	4	6.5	997.666666666668	71.5	340.333333333333	675	675
0	0	12.5	994.000000000001	71.5	320	663	663
4	26	52.5	3404.00000000001	237.5	1159	2328	2328
1	3	16.5	1678	123.5	557	1125	1125
3	7	14.5	783	37.5	252	531	531
0	3	22	1614.66666666666	124	485.333333333334	1065	1059
1	4	49.6666666666667	3887.33333333335	307.333333333333	1323.66666666667	2631	2622
0	0	9.5	539	35.5	196	369	369
0	1	16	1378.33333333333	89	511.666666666667	960	960
0	0	3	333	20	111	222	222
3	6	34.5	2231.66666666667	180.5	762.333333333332	1512	1509
0	9	23	2456	128	888.999999999997	1638	1719
1	1	16.5	964.666666666667	81.5	310.333333333333	645	645
0	0	14.5	1520.33333333333	130.5	471.666666666667	996	996
0	4	14	1123	80	368	747	750
0	4	17.8333333333333	1255.33333333333	95.1666666666667	394.666666666667	834	834
0	4	13	1321	116	416	873	873
0	2	9.83333333333333	974.333333333334	81.1666666666667	285.666666666667	615	654
1	7	19	1986	84	672	1341	1374
0	5	18.5	1606.66666666666	104.5	517.333333333334	1104	1062
1	11	44	2550	140	806.999999999998	1698	1731
0	2	6	1542.33333333333	79	494.666666666668	1020	1020
0	0	7	609	51	210	414	414
1	1	12	1385.66666666667	82	429.333333333334	924	924
0	5	17.6666666666667	1295	67.3333333333333	409	846	897
0	2	14	689	65	226	459	459
1	3	13	825.333333333333	31	272.666666666667	555	564
3	11	33.5	2966.33333333334	139.5	975.666666666665	1992	2022
0	7	36	2178.66666666666	157	665.333333333332	1437	1440
0	0	20.5	1973	139.5	637	1272	1353
0	6	16	1023.33333333333	79	314.666666666667	681	681
0	4	18	967.666666666667	77	352.333333333333	663	663
0	4	27.5	1900.33333333333	135.5	622.666666666667	1266	1278
1	7	30	1286.33333333333	73	387.666666666667	846	846
1	8	24	1951.33333333333	144	673.666666666666	1317	1338
0	4	14.5	936.666666666667	55.5	296.333333333333	621	621
0	2	3	323.333333333333	14	108.666666666667	219	219
1	9	35	2126.66666666666	98	708.333333333333	1443	1449
1	6	16	2403.66666666667	117	815.333333333331	1614	1623
0	1	15	1333.66666666667	90	427.333333333333	897	882
3	5	34	2313	154	749.999999999998	1545	1545
1	4	9.5	1858	157.5	620	1248	1248
1	1	11.5	898.333333333335	73.5	298.666666666667	606	603
0	2	10.5	1610	94.5	562	1101	1101
1	3	10.5	965.333333333334	80.5	333.666666666667	663	663
1	9	25.5	1253.33333333333	54.5	372.666666666667	828	825
0	0	12.5	989	96.5	358	675	675
1	5	19	1335.66666666667	90	449.333333333334	909	894
1	3	5	930.666666666668	79	299.333333333333	621	621
0	5	22	1380.66666666667	129	509.333333333334	951	954
1	5	10	750.666666666667	63	242.333333333333	507	501
0	2	12.5	440.333333333333	15.5	141.666666666667	291	294
2	7	24.5	1850	132.5	640	1260	1260
0	0	0	342	28	111	228	228
0	0	11	749.666666666667	47	255.333333333333	504	504
0	8	8.5	937.333333333334	46.5	337.666666666667	708	591
2	9	21.5	1811.33333333333	122.5	612.666666666667	1239	1239
1	4	36	2210	151	783.999999999999	1524	1524
0	4	15	671.666666666667	36	195.333333333333	438	438
1	0	19	669.666666666667	28	191.333333333333	438	438
2	6	19.5	722.666666666667	53.5	246.333333333333	495	495
1	2	2	352.333333333333	16	121.666666666667	246	246
0	4	10	354	27	120	240	240
1	5	5	1527	149	513	1026	1026
0	0	17	987.000000000001	86	339	666	666
1	10	19	1399.66666666667	75	463.333333333334	954	954
2	8	36	3318.66666666668	258	1070.33333333333	2214	2214
0	5	21	1420	78	461.000000000001	957	948
1	3	9	493.333333333333	18	145.666666666667	330	330
0	6	13.5	1225.33333333333	85.5	361.666666666667	801	801
0	2	10	847.333333333334	26	277.666666666667	573	573
0	4	10.5	338	22.5	106	225	225
1	3	25.5	1658.33333333333	91.5	549.666666666667	1116	1116
0	4	23.5	2646.33333333334	205.5	818.666666666664	1740	1740
0	5	6	532.333333333333	25	190.666666666667	348	399
1	6	19.5	1360	100.5	488.000000000001	936	936
1	13	33.5	2057	161.5	705.999999999999	1401	1401
0	2	13	688	49	173	432	432
0	1	19.5	782.333333333334	53.5	231.666666666666	510	510
1	1	34	1987.66666666666	147	664.333333333333	1335	1335
0	0	18	1214.66666666667	69	357.333333333334	786	786
0	2	9.5	1186.66666666667	88.5	391.333333333333	789	789
1	11	20	1272.33333333333	77	428.666666666667	861	873
0	0	14	689.666666666667	71	234.333333333333	450	477
3	8	60.8333333333333	3210.33333333334	230.166666666667	1031.66666666666	2151	2151
1	6	12.1666666666667	648.333333333333	42.8333333333333	209.666666666667	444	438
0	8	30.6666666666667	1991.33333333333	144.333333333333	621.666666666667	1317	1317
0	2	20	913.000000000001	68	305	615	615
1	0	18	1155.66666666667	71	386.333333333334	777	777
0	2	26	1354	109	431.000000000001	900	900
0	5	17.5	1450.33333333333	100.5	454.666666666668	951	960
0	2	30	1286.33333333333	118	471.666666666667	882	882
3	2	16	1127	42	340	753	756
3	5	17	1179	98	408	804	804
0	4	12.5	981.000000000001	83.5	321	654	654
1	11	55.5	3481.00000000001	350.5	1136	2328	2328
3	17	26	2430	162	794.999999999999	1647	1647
1	3	37.6666666666667	3013.33333333334	199.333333333333	967.666666666664	1995	2001
1	3	7.5	656.666666666667	56.5	225.333333333333	450	450
3	10	53	3490.66666666668	201	1066.33333333333	2280	2334
1	10	25.5	1404.66666666667	112.5	470.333333333334	951	951
2	8	42.5	2637.33333333334	211.5	938.666666666664	1785	1821
2	4	7.33333333333333	545	32.6666666666667	196	378	378
0	2	9	398.333333333333	22	144.666666666667	276	276
0	3	19	917.666666666668	46	288.333333333333	555	666
0	3	11.5	706	33.5	227	456	495
0	3	18.8333333333333	700	37.1666666666667	221	465	465
0	5	13	1782	134	567	1182	1182
1	8	10.5	730	32.5	227	486	510
0	7	12.5	905.333333333334	59.5	321.666666666667	621	621
1	5	14.5	768	39.5	231	507	507
3	7	36.5	2944.66666666667	135.5	985.33333333333	2007	2013
0	6	9	1292.33333333333	102	444.666666666667	873	873
0	1	4	355.333333333333	10	121.666666666667	240	249
2	5	31	1918.33333333333	145	673.666666666667	1317	1320
0	4	17	1261.33333333333	67	409.666666666667	855	852
0	3	11.5	735.333333333334	39.5	221.666666666666	483	489
0	0	24.5	1225	69.5	389.000000000001	825	807
1	9	15.5	976.666666666668	69.5	337.333333333334	663	663
2	3	5.5	1121.66666666667	79.5	387.333333333334	762	765
0	5	31	2256	109	764.999999999999	1527	1539
1	10	32.5	1510.33333333333	76.5	493.666666666667	1020	1020
1	2	16.5	887.000000000001	41.5	268	579	591
0	2	9	701.333333333334	45	222.666666666667	465	465
0	2	14	2093.66666666666	144	657.333333333333	1377	1377
1	12	25.6666666666667	1519.66666666667	56.3333333333333	547.333333333334	1056	1056
0	5	35.5	2048.33333333333	122.5	669.666666666666	1365	1371
0	6	22	1985	109	691	1356	1356
1	5	10	704.666666666667	38	225.333333333333	474	474
2	2	7.5	614.666666666667	31.5	186.333333333333	408	408
2	4	35.5	2125.33333333333	169.5	664.666666666666	1443	1383
0	6	37	2109.33333333333	140	743.666666666666	1446	1449
0	4	9	720.333333333334	27	224.666666666666	483	483
0	0	10	691.666666666667	29	241.333333333333	474	474
4	2	18.3333333333333	1144	62.6666666666667	401	798	792
0	7	3	348	9	114	216	258
0	2	9.5	962.333333333334	82.5	288.666666666667	633	633
1	3	12	1003.33333333333	85	346.666666666667	687	687
0	10	39.5	2080.66666666666	159.5	664.333333333333	1380	1380
0	2	11.5	585.666666666667	36.5	200.333333333333	408	399
0	2	21	953	97	340	654	654
1	9	36.1666666666667	2171	156.833333333333	817	1515	1515
0	0	1	310.666666666667	13	91.3333333333333	201	201
0	0	15.5	704.333333333333	65.5	243.666666666667	474	474
1	3	6	407.333333333333	20	93.6666666666667	261	258
0	2	9.5	1329	138.5	474.000000000001	903	903
0	6	22.5	1559.33333333333	80.5	510.666666666668	1062	1062
0	6	27	1475	117	481.000000000001	984	984
0	4	15.5	888.333333333334	63.5	302.666666666667	606	609
0	6	24.5	1826	87.5	634	1281	1230
1	3	15.8333333333333	977.000000000001	58.1666666666667	322	663	663
0	6	13.5	1284	84.5	441	879	879
3	4	24.5	1718.33333333333	92.5	579.666666666667	1170	1170
0	4	23	2340.66666666667	160	695.333333333332	1623	1422
2	1	14.5	1033.66666666667	51.5	370.333333333333	717	717
3	2	14	1367	101	454.000000000001	927	921
2	4	10.5	504	24.5	144	351	321
0	10	10	1306	49	434.000000000001	939	855
0	4	28	1597	122	572	1098	1098
0	5	23	1447.66666666667	81	439.333333333334	960	948
0	6	6	715.333333333334	72	244.666666666667	480	486
2	6	13	962.333333333335	72	312.666666666667	645	651
0	4	6.5	322	18.5	113	225	219
2	6	16.5	769	55.5	257	549	498
0	2	15.1666666666667	1151.33333333333	72.8333333333333	369.666666666667	762	762
1	9	22.5	2213.33333333333	117.5	702.666666666666	1470	1470
0	5	18.5	922	65.5	329	630	630
1	8	18	1274	99	412	855	855
0	3	12.5	569.666666666667	58.5	195.333333333333	387	384
0	0	22.5	1055.66666666667	83.5	345.333333333334	702	702
2	1	11	966.666666666667	85	317.333333333333	648	648
0	6	30.5	1705.33333333333	139.5	610.666666666667	1167	1167
1	0	14	1421.66666666667	109	468.333333333334	948	948
0	0	12.5	462.333333333333	22.5	167.666666666667	291	345
1	3	10	557.333333333333	37	198.666666666667	384	384
3	20	35.5	2010.33333333333	122.5	716.666666666666	1407	1380
7	19	37.5	3072.66666666668	161.5	1079.33333333333	2133	2124
2	5	35	2124	114	773.999999999998	1488	1464
7	22	59.5	3848.33333333335	249.5	1299.66666666667	2613	2601
0	10	17	1332	93	411	885	879
0	12	22.5	1440	97.5	477.000000000001	969	969
1	3	18	1155	60	351	768	765
1	1	8	497.666666666666	38	147.333333333333	327	327
1	6	16	809.666666666667	51	264.333333333333	549	546
0	4	4.5	479.666666666666	26.5	150.333333333333	306	336
0	1	23.5	1415.66666666667	65.5	567.333333333333	1017	1002
0	3	29.5	1068.66666666667	90.5	323.333333333334	696	705
1	10	20.6666666666667	654	34.3333333333333	225	453	447
1	1	30	2330.66666666667	94	744.333333333331	1539	1539
1	5	19.6666666666667	1353	102.333333333333	519	933	951
1	1	16	1223.33333333333	92	456.666666666667	849	849
1	5	18.5	1708	152.5	590	1161	1161
0	0	9	633.333333333333	39	224.666666666667	429	429
1	13	10	1071.66666666667	48	344.333333333334	714	744
0	7	12	811.333333333334	30	280.666666666667	558	558
1	1	16.5	735	32.5	237	495	495
1	13	12	1149.66666666667	75	389.333333333334	786	786
1	9	33.6666666666667	1474	95.3333333333333	467.000000000001	984	975
1	2	23.5	1422.66666666667	96.5	524.333333333334	978	978
1	8	21	919.666666666668	48	310.333333333333	633	633
1	4	36	2389.66666666667	111	790.333333333332	1602	1602
3	12	45.5	2994.33333333334	130.5	1025.66666666666	2058	2037
1	4	13.5	768.000000000001	36.5	249	522	504
0	12	17.1666666666667	1179.33333333333	55.8333333333333	401.666666666667	798	813
1	1	27	1535	79	541.000000000001	1044	1044
1	1	16	980.666666666668	67	324.333333333333	663	663
4	8	45.5	2108	114.5	693.999999999999	1416	1422
0	6	13	627.666666666667	37	203.333333333333	423	423
1	5	22.5	1107	59.5	405	774	774
0	4	22.5	1420	83.5	515.000000000001	978	990
0	6	26.5	2345.66666666667	103.5	840.333333333331	1626	1593
1	4	13.5	1324.66666666667	86.5	463.333333333334	897	897
1	7	23	1174	71	377	792	792
0	4	17.5	1494	107.5	489.000000000001	999	999
0	1	14	503.333333333333	39	150.666666666667	330	330
0	6	10	885.000000000001	59	279	588	588
0	1	11.5	425	27.5	151	303	279
0	2	28.3333333333333	1718	84.6666666666667	589	1182	1149
0	0	9	1341	54	441.000000000001	891	891
1	2	23.8333333333333	1499	106.166666666667	484.000000000001	1005	993
0	4	31.5	1956	109.5	695.999999999999	1341	1341
1	3	27	1518	133	513.000000000001	1023	1023
2	9	18	1842.33333333333	109	602.666666666667	1242	1230
0	2	12.5	1648.33333333333	128.5	514.666666666668	1083	1083
1	1	7	798.333333333334	48	272.666666666667	537	537
0	11	50	2371	183	847.999999999999	1629	1626
1	15	35.6666666666667	2410.66666666667	142.333333333333	781.333333333331	1617	1629
0	3	24	1441.66666666667	101	472.333333333334	963	963
3	3	5	611	30	184	447	369
2	2	33	1703.66666666666	123	534.333333333334	1128	1128
0	0	19.5	1706	79.5	529.000000000001	1128	1137
1	1	13	989.666666666668	80	324.333333333333	669	669
0	10	32.5	2414.66666666667	171.5	759.333333333332	1605	1608
0	2	7.5	840	42.5	279	564	567
2	0	28	2293	246	721.999999999999	1488	1536
2	4	11.5	827.000000000001	80.5	271	555	555
2	1	20.5	1747.66666666666	66.5	577.333333333334	1170	1200
2	3	18.5	1597.66666666666	60.5	523.333333333334	1119	1038
0	3	16	1048	77	350	708	708
0	4	24	954.666666666667	61	341.333333333333	651	666
0	0	25.5	1774	110.5	635	1209	1209
0	2	13.5	992.333333333334	40.5	342.666666666667	669	669
0	2	30.5	1710.66666666666	103.5	626.333333333333	1179	1179
2	6	17	3116.33333333334	135	978.666666666664	2061	2061
0	2	2	948.000000000001	63	339	645	645
0	2	7.5	1137	72.5	420.000000000001	783	783
0	2	9.5	774.333333333334	61.5	266.666666666666	525	525
6	14	39.8333333333333	1629	106.166666666667	579	1125	1125
3	26	38.5	2256.33333333333	111.5	878.666666666664	1611	1611
2	15	77.5	2851.00000000001	168.5	907.999999999997	1914	1914
1	1	21.3333333333333	1282.66666666667	94.6666666666667	448.333333333334	885	855
3	9	36.5	2139	147.5	671.999999999999	1416	1416
0	3	29.5	1497.33333333333	119.5	497.666666666667	1017	1017
1	7	41	2787.33333333334	188	857.666666666665	1830	1830
0	2	4	795.666666666667	42	242.333333333333	525	525
3	1	14.5	1597.66666666666	100.5	505.333333333335	1080	1050
0	4	35	3151.66666666667	280	1060.33333333333	2118	2118
0	4	23	1395.66666666667	114	407.333333333334	906	912
5	9	24	2960.33333333334	140	942.666666666663	2013	2001
4	12	81.5	4738.00000000001	320.5	1544.00000000001	3180	3186
1	10	26.1666666666667	1679	115.833333333333	583	1155	1155
0	4	13.5	456.666666666667	31.5	143.333333333333	315	303
0	0	10.3333333333333	1139.66666666667	69.6666666666667	348.333333333333	744	744
1	6	25.1666666666667	1753.33333333333	132.833333333333	634.666666666666	1212	1203
0	2	9.16666666666667	1012.66666666667	78.8333333333333	340.333333333333	678	678
0	0	2	744	42	222	483	483
2	4	26	1776	95	621	1239	1185
1	3	19	2193.33333333333	144	686.666666666666	1449	1449
0	6	12	1404	116	471	945	945
0	4	32	1302.66666666667	75	404.333333333334	864	864
2	8	26.5	1386.33333333333	96.5	482.666666666667	948	948
0	8	23.5	2398	125.5	811.999999999998	1632	1647
0	4	14	1378	98	461.000000000001	930	930
1	17	31	2418.66666666667	181	878.333333333332	1668	1668
0	0	6	447	33	129	288	288
1	3	16	905.333333333334	49	288.666666666667	603	609
0	2	3	2432.66666666667	85	837.333333333332	1635	1635
0	0	1	576.333333333333	44	185.666666666667	381	381
0	3	7	912.000000000001	39	303	609	618
0	3	8	1032.33333333333	91	341.666666666667	693	696
0	8	15	1522.33333333333	83	526.666666666667	1044	1044
2	6	16.6666666666667	1217.33333333333	66.3333333333333	423.666666666667	825	828
1	9	35	2069.66666666666	160	684.333333333333	1431	1353
0	0	3	1757.66666666666	71	582.333333333334	1170	1170
0	0	3	1343	31	457.000000000001	900	900
1	5	44.5	2152	161.5	727.999999999999	1446	1446
1	5	22.8333333333333	1576.33333333333	87.1666666666667	505.666666666668	1068	1056
0	2	14.3333333333333	824.000000000001	75.6666666666667	289	561	561
1	2	6	528.333333333333	17	179.666666666667	378	351
0	4	14.5	1468.33333333333	124.5	493.666666666667	984	984
1	11	17	2443.33333333333	194	811.666666666665	1641	1641
1	4	9	1038.66666666667	54	359.333333333333	708	717
0	2	31	1775.66666666666	147	570.333333333334	1176	1176
1	8	22.5	2128.33333333333	146.5	739.666666666665	1455	1455
3	4	1	1587.66666666666	92	527.333333333334	1083	1071
0	4	8.5	696.333333333334	40.5	221.666666666666	465	465
0	0	7	554	24	169	369	369
0	9	12.5	1340.33333333333	84.5	468.666666666667	930	924
2	5	44.5	3633.66666666668	178.5	1274.33333333333	2493	2493
1	5	6.5	524.666666666666	27.5	138.333333333333	342	342
3	3	19	1924.33333333333	87	532.666666666668	1254	1254
0	1	14	1119.33333333333	59	362.666666666667	744	744
0	2	39.5	3974.00000000002	158.5	1270	2625	2625
0	2	14	994.333333333334	61	352.666666666667	681	684
0	4	7.5	1182	96.5	375	783	783
0	6	18.5	1201.66666666667	101.5	400.333333333334	807	807
1	5	31.3333333333333	1856	137.666666666667	685	1287	1287
0	0	8.5	489	33.5	159	324	324
0	7	31.5	1346.33333333333	88.5	477.666666666667	921	921
0	0	31	1939.66666666666	87	610.333333333334	1275	1275
0	2	14.8333333333333	1253	75.1666666666667	394	828	828
0	2	6.5	549	32.5	156	354	354
0	2	31.5	1199	53.5	454	891	774
0	0	7	750.666666666667	33	239.333333333333	495	495
1	2	14.5	1271.33333333333	56.5	381.666666666667	834	822
0	5	17.5	1514	76.5	508.000000000001	1014	1014
0	6	17.5	1647	115.5	567	1113	1113
1	12	40.1666666666667	2248.33333333333	107.833333333333	763.666666666665	1524	1521
1	5	23.5	1798.33333333333	149.5	607.666666666666	1194	1224
3	13	34	1641.33333333333	75	494.666666666668	1086	1086
0	6	29	2381	116	789.999999999998	1596	1599
2	4	25.5	1753.33333333333	102.5	637.666666666667	1203	1209
1	4	43.1666666666667	1851	123.833333333333	672	1269	1269
2	4	14.5	603.666666666667	29.5	200.333333333333	408	408
2	13	25.5	1937.66666666666	128.5	660.333333333333	1311	1323
0	3	11	981.333333333334	59	332.666666666667	672	672
5	4	21	1805.66666666666	115	558.333333333333	1191	1200
0	3	8	1027	43	338	696	696
0	0	23.5	1907	100.5	643	1278	1278
0	0	2	563	30	175	387	360
2	2	13.5	1024.66666666667	78.5	358.333333333334	699	699
1	9	15	1361.66666666667	105	462.333333333334	924	936
2	11	30	2215.66666666667	150	736.333333333332	1503	1500
0	2	17.5	2066	87.5	660.999999999999	1365	1365
0	2	28.5	1202.66666666667	76.5	408.333333333333	810	810
2	19	35	2097	172	722.999999999999	1437	1437
0	13	27.5	1897	124.5	700.999999999999	1329	1305
0	4	11	1866	143	663	1269	1269
4	12	46.5	1966.66666666666	110.5	709.333333333333	1362	1362
0	0	16.5	1319.66666666667	92.5	402.333333333334	864	864
0	4	5.5	398	15.5	127	279	258
2	8	41.5	2973.00000000001	133.5	962.999999999997	1989	2013
1	3	8	1138.33333333333	87	361.666666666667	759	759
0	1	19.5	1943.33333333333	158.5	666.666666666666	1314	1314
0	7	22	1366.33333333333	85	454.666666666668	924	918
0	0	19.5	1544.33333333333	116.5	519.666666666667	1032	1032
0	0	11.5	859.000000000001	51.5	272	567	567
3	12	23.5	1311	64.5	486.000000000001	924	927
0	1	0	401	25	133	273	261
5	27	70.5	4881.66666666666	317.5	1730.33333333334	3399	3324
2	7	43.5	3780.00000000001	178.5	1290	2595	2571
1	7	9.5	1346.33333333333	64.5	486.666666666667	927	930
2	9	33	2235.66666666666	148	782.333333333332	1599	1470
0	0	7	830.333333333334	35	267.666666666666	549	549
1	6	14.5	1286.33333333333	80.5	429.666666666667	858	894
0	2	29.5	2906.00000000001	130.5	933.999999999997	1923	1923
1	2	16.5	1424.66666666667	103.5	456.333333333334	954	957
1	8	41.5	1745.33333333333	75.5	537.666666666668	1161	1164
0	1	19.5	1309	95.5	452	882	882
0	8	19.5	1360.33333333333	119.5	496.666666666667	930	930
1	8	27.5	2021	106.5	673	1368	1368
0	0	3.5	417.666666666667	9.5	146.333333333333	282	282
0	2	11	875.666666666668	68	279.333333333333	579	579
4	4	26	1921	135	629	1290	1290
0	0	9.5	850.333333333334	39.5	283.666666666667	558	576
0	0	14.5	696.666666666667	44.5	200.333333333333	450	450
0	2	24	1313.33333333333	64	465.666666666667	900	900
1	3	16	2005	162	712.999999999999	1326	1410
1	1	24.5	2040	151.5	720	1386	1386
0	11	19.5	1269.33333333333	77.5	416.666666666667	873	831
1	3	18	663.666666666667	45	248.333333333333	459	459
1	3	15.5	708.333333333334	36.5	260.666666666666	495	495
8	38	150	9193.99999999998	625	3039.99999999998	6201	6189
0	7	35.1666666666667	2007.33333333333	98.8333333333333	689.666666666666	1395	1350
0	5	23.5	1496.66666666666	97.5	522.333333333334	1008	1029
2	15	31.5	1920	143.5	672	1317	1317
0	4	13	1218	71	399	825	819
2	7	23.5	2271.66666666666	126.5	767.333333333332	1557	1545
1	1	16	1028	69	343	699	699
0	5	21.5	1248	119.5	474.000000000001	864	864
0	3	7	1265	57	421.000000000001	855	855
0	2	15.5	793.666666666667	48.5	256.333333333333	546	516
1	5	23.5	1791.66666666666	140.5	614.333333333333	1209	1209
0	4	21	1394.66666666667	101	474.333333333334	954	933
2	9	34.5	3421.66666666668	290.5	1120.33333333333	2301	2274
4	2	19.6666666666667	1181	104.333333333333	385	798	798
1	5	22.5	1274.66666666667	83.5	423.333333333334	864	864
1	6	24	1398.66666666667	94	473.333333333334	951	951
0	0	4	663.333333333333	21	224.666666666666	444	444
4	6	32	1248.33333333333	76	401.666666666667	843	825
0	4	7	959.666666666667	45	309.333333333333	642	642
0	1	5.5	351.666666666667	32.5	110.333333333333	237	228
1	11	40.5	3497.66666666668	212.5	1107.33333333333	2346	2346
2	11	40.5	2249	160.5	750.999999999999	1518	1518
2	0	23.5	656.666666666667	39.5	207.333333333333	441	441
2	7	28	2132.33333333333	152	816.666666666666	1500	1473
0	2	13.5	594	36.5	213	405	405
0	0	2	1062.33333333333	45	365.666666666667	714	714
0	0	20	1736.66666666666	95	621.333333333333	1179	1179
2	6	12	680.333333333333	57	246.666666666667	471	474
0	2	7.5	704	42.5	211	459	459
0	1	13.3333333333333	925.666666666667	84.6666666666667	307.333333333333	624	621
1	3	20.5	1672.33333333333	131.5	565.666666666667	1140	1140
1	5	13.6666666666667	632.666666666667	35.3333333333333	213.333333333333	411	447
3	13	32	2269.66666666666	143	790.333333333332	1557	1566
2	5	21.5	1205.66666666667	71.5	405.333333333334	819	822
3	9	12.5	839.333333333334	43.5	267.666666666666	555	579
0	3	15	725.666666666667	50	267.333333333333	501	501
1	7	12	1068.66666666667	73	362.333333333334	732	732
0	2	8	664.333333333333	24	199.666666666667	444	444
0	0	11	1076.66666666667	93	351.333333333333	717	717
1	5	9.5	581	36.5	193	396	396
0	0	9.5	542.333333333333	39.5	183.666666666667	363	363
2	13	28	1721	109	661	1215	1224
0	2	6	772	56	263	519	519
0	5	25.5	1365.66666666667	104.5	398.333333333334	894	876
4	14	35.5	1948.99999999999	108.5	583	1299	1299
2	10	90.1666666666667	5709.99999999999	315.833333333333	2078.00000000001	3933	3933
3	6	26	1409	81	493.000000000001	966	966
0	6	19.5	1157	58.5	406	798	798
0	4	16.5	828.666666666667	63.5	275.333333333333	564	549
2	4	17.1666666666667	1354.33333333333	97.8333333333333	433.666666666667	906	906
2	8	13	1567.66666666666	133	550.333333333334	1071	1071
0	0	2	311	26	103	210	210
0	2	21.5	1722	146.5	546.000000000001	1137	1137
0	0	12.5	1405.33333333333	95.5	448.666666666667	927	927
0	4	18	2274.33333333333	86	749.666666666665	1515	1515
0	2	14	2051	180	726.999999999999	1392	1392
0	7	11	944.333333333334	57	324.666666666667	651	645
0	7	12.1666666666667	1078.66666666667	59.8333333333333	388.333333333334	747	747
2	5	40	2432.33333333333	150	846.666666666664	1635	1695
0	7	14	505.666666666666	11	166.333333333333	348	348
0	2	24	608	17	199	396	426
0	0	38.5	1662.33333333333	127.5	602.666666666667	1140	1140
2	4	14	1208.33333333333	87	405.666666666667	813	813
2	14	36.5	2693.33333333334	180.5	876.666666666665	1809	1809
1	4	9.5	1116.66666666667	65.5	380.333333333334	771	771
1	4	21.3333333333333	1172.33333333333	76.6666666666667	420.666666666667	804	801
0	2	20.5	1583.33333333333	105.5	591.666666666667	1089	1089
1	5	39.5	1922.66666666666	97.5	699.333333333333	1314	1356
0	0	4	891.000000000001	70	315	603	603
1	12	55.6666666666667	5641.66666666665	212.333333333333	1849.33333333334	3750	3756
1	0	10	623.333333333333	44	198.666666666667	423	405
8	17	92.3333333333333	5835.66666666665	297.666666666667	1985.33333333335	3957	3936
1	3	19	1053	68	372	720	720
1	9	25.1666666666667	1579	85.8333333333333	587	1023	1173
0	7	27.5	1752	124.5	627	1206	1206
0	4	10.5	1033.33333333333	76.5	346.666666666667	693	693
1	12	31	1952.66666666666	115	702.333333333334	1368	1314
1	3	17	980.000000000001	88	331	663	663
1	7	12.5	853.333333333334	47.5	298.666666666667	591	591
0	3	36.1666666666667	1929.66666666666	149.833333333333	665.333333333333	1314	1296
0	2	20	903.666666666668	64	272.333333333333	588	588
0	0	2	385.333333333333	15	112.666666666667	249	249
0	2	60	2367.66666666667	145	833.333333333332	1602	1602
0	7	23.5	1376.33333333333	86.5	468.666666666667	933	936
0	2	18.5	1020	73.5	354	693	693
0	14	16	1462.66666666667	112	520.333333333334	1005	1011
0	0	7	314	25	94	204	204
0	2	21.5	1053	63.5	342	699	699
0	0	10	1677.33333333333	66	512.666666666668	1095	1095
1	5	13.3333333333333	983.000000000001	59.6666666666667	331	657	669
1	7	40.5	2263.33333333333	121.5	769.666666666665	1524	1524
0	6	23	890.000000000001	45	268	591	591
1	5	13.5	688.333333333334	38.5	214.666666666666	456	456
0	3	41.5	2605.33333333333	151.5	868.666666666664	1842	1677
0	8	17.5	1374.66666666667	92.5	452.333333333334	930	930
2	13	35.5	2138	109.5	738.999999999999	1461	1470
0	0	5	706.333333333334	26	202.666666666666	459	459
1	1	12	1026.66666666667	75	332.333333333333	690	690
0	9	20.5	1816	108.5	614	1230	1230
0	3	11	1167.33333333333	48	365.666666666667	780	780
2	6	12.5	1782.66666666666	102.5	581.333333333333	1209	1209
1	3	6	884.666666666667	51	318.333333333333	615	615
0	0	6	1376.66666666667	14	405.333333333334	891	891
0	0	1	1312	13	476.000000000001	894	894
0	0	3	1881	5	651	1266	1266
0	0	2	872.000000000001	2	274	573	573
0	6	24	1839	131	648	1245	1245
0	2	2	377.333333333333	11	108.666666666667	243	243
1	1	17.5	1339.33333333333	85.5	487.666666666667	921	921
0	3	31	1774	136	629	1209	1206
1	5	27.5	4183.33333333335	158.5	1291.66666666667	2742	2742
0	4	5.5	377.333333333333	19.5	126.666666666667	258	258
1	9	40	3363.00000000001	266	1119	2259	2265
1	3	12.5	872.333333333334	73.5	285.666666666667	582	582
2	0	13	1387.66666666667	92	472.333333333334	933	933
0	4	6	867.666666666668	59	248.333333333333	585	546
1	4	24.8333333333333	1360.33333333333	74.1666666666667	418.666666666667	909	903
1	1	2.5	360.333333333333	22.5	113.666666666667	243	243
0	4	7.5	665.666666666667	28.5	207.333333333333	453	435
5	10	46	2626.33333333334	138	805.666666666664	1746	1740
2	3	18	1338.33333333333	89	455.666666666667	918	918
1	16	51.5	3085.33333333334	246.5	1003.66666666666	2079	2064
1	6	17	976.666666666668	55	310.333333333333	657	657
1	7	19.5	1745.33333333333	114.5	570.666666666667	1176	1188
1	1	31.6666666666667	1904	134.333333333333	640	1278	1281
