typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	18.6666666666667	1682.66666666666	109.333333333333	516.333333333334	1101	1101
0	4	37	3214.00000000001	323	916.999999999997	2070	2070
1	7	14	1153.66666666667	78	364.333333333333	771	771
2	2	17	1038.66666666667	50	263.333333333333	660	660
0	4	17	1058	67	310	702	690
1	3	12.5	820.333333333334	50.5	214.666666666667	519	519
1	7	26	2492.66666666667	174	717.333333333332	1623	1623
0	4	14.5	1917.33333333333	177.5	578.666666666667	1254	1254
0	6	17	1563.33333333333	151	488.666666666667	1029	1029
0	0	11.5	1340.66666666667	126.5	429.333333333334	888	888
0	2	11	1558.33333333333	156	445.666666666667	1005	1005
0	2	10	1202.33333333333	109	354.666666666667	783	783
2	14	13.6666666666667	1856.33333333333	169.333333333333	531.666666666668	1203	1200
0	0	15	1046.33333333333	66	312.666666666667	687	684
1	1	5	1288.66666666667	108	409.333333333334	852	852
1	6	3	767.666666666667	48	207.333333333333	492	489
0	5	16	1113.33333333333	59	302.666666666667	723	717
0	0	9.5	911.666666666667	60.5	264.333333333333	594	594
3	5	15	1575	104	390	1002	987
1	5	53.5	3263.66666666668	190.5	885.33333333333	2112	2085
1	4	24.5	2062	168.5	563	1320	1317
0	2	17	1142.33333333333	86	333.666666666667	741	741
1	5	5	1392	99	405.000000000001	906	906
0	4	13	1554.33333333333	146	455.666666666667	1011	1011
0	1	10	738.333333333333	47	194.666666666667	480	474
1	3	16.5	1357.66666666667	57.5	376.333333333334	873	888
1	1	10	1240	93	347	798	795
1	8	46.5	3968.00000000002	354.5	1147	2580	2583
0	0	6.5	1254.66666666667	108.5	389.333333333334	822	822
0	2	6	276.333333333333	4	71.6666666666667	180	171
0	0	18	1202.33333333333	102	333.666666666667	771	771
0	2	21.5	2210	226.5	694	1455	1455
0	4	11	749.666666666667	53	204.333333333333	483	483
1	1	22.6666666666667	1411.66666666667	111.333333333333	400.333333333334	912	912
1	6	30	3331.66666666667	159	907.333333333331	2169	2160
0	2	23.5	2426.33333333333	177.5	666.666666666666	1554	1554
0	0	23.5	2097.33333333333	192.5	596.666666666667	1353	1353
1	1	3	357.666666666667	11	98.3333333333334	237	231
0	0	2	369.333333333333	25	104.666666666667	237	237
0	2	16	1344	96	405	879	879
0	4	19.5	2869.33333333334	240.5	847.666666666665	1866	1866
2	12	41.5	4273.33333333335	263.5	1255.66666666667	2802	2802
1	1	11.5	961.000000000001	51.5	281	630	633
0	1	5	303.666666666667	28	104.333333333333	207	210
0	2	56	3804.66666666669	296	1067.33333333333	2442	2469
0	0	7.5	796.333333333334	54.5	211.666666666667	522	489
1	0	17	816	73	216	522	522
0	4	2	406.666666666666	27	103.333333333333	255	255
0	6	11	774.666666666667	69	230.333333333333	507	507
2	2	17	1924	183	593	1269	1269
0	2	22.5	2482.33333333333	245.5	727.666666666665	1611	1611
0	2	11	1017.33333333333	80	302.666666666667	669	669
0	2	11	1653	157	471.000000000001	1065	1065
0	0	13	852	70	246	552	552
1	1	9	1058.66666666667	94	330.333333333333	693	708
0	2	4	569.333333333333	49	177.666666666667	375	375
1	1	15	935	84	307	624	624
1	1	6	739	50	200	459	489
0	2	18	664.666666666667	36	175.333333333333	426	426
0	4	36.5	2595.33333333334	251.5	827.666666666665	1722	1722
2	2	6	1568.33333333333	97	456.666666666668	1017	1017
0	0	17	1973.33333333333	145	603.666666666666	1290	1290
1	5	11	1905.66666666666	107	548.333333333334	1236	1248
0	0	2	402	7	126	264	264
0	0	10	908.666666666667	86	309.333333333333	609	609
0	0	0	322.666666666667	4	103.333333333333	213	213
0	0	9	683.666666666667	16	198.333333333333	441	441
0	4	35	2673.33333333334	197	758.666666666665	1722	1722
3	3	18	2000.33333333333	133	576.666666666667	1305	1305
1	3	6	564.333333333333	33	146.666666666667	363	363
0	1	17	1108.33333333333	70	319.666666666666	720	720
0	0	3	405.333333333333	13	122.666666666667	264	264
1	4	31.5	2138	170.5	651.999999999999	1407	1404
1	9	39.5	3680.00000000001	337.5	1027	2364	2364
1	4	23.5	1698.33333333333	93.5	494.666666666668	1098	1116
1	3	9	1466.33333333333	132	426.666666666667	954	954
1	10	33	2520	193	725.999999999999	1635	1635
0	0	2	293.666666666667	16	72.3333333333333	183	183
1	3	31.5	2634.66666666667	235.5	848.333333333332	1755	1758
0	4	1	741.333333333334	53	236.666666666667	489	489
1	9	18	1684.33333333333	141	484.666666666668	1095	1095
2	6	19	1941.33333333333	84	527.666666666668	1266	1260
0	1	22.6666666666667	1886.33333333333	188.333333333333	612.666666666667	1257	1251
0	0	13.5	1192.66666666667	80.5	325.333333333333	759	759
0	6	5	652.666666666667	50	172.333333333333	414	414
1	1	12	723.333333333333	56	197.666666666667	468	468
0	0	6	357.666666666667	24	98.3333333333334	234	234
0	5	17	1339.33333333333	69	346.666666666667	864	861
0	0	9	1096	111	323	711	711
0	7	23.5	1936.99999999999	129.5	562.000000000001	1266	1266
0	0	9	821.333333333334	52	237.666666666667	534	534
1	5	19	1542.66666666666	135	458.333333333334	1005	1005
3	18	41.5	3574.66666666668	290.5	967.333333333329	2295	2295
3	1	30	2022.66666666666	190	569.333333333333	1302	1302
0	2	11.5	1492.33333333333	103.5	466.666666666667	984	984
0	0	18.5	1245.66666666667	129.5	359.333333333334	804	804
0	2	10.5	579.333333333333	55.5	170.666666666667	378	378
1	4	14.5	1273.33333333333	52.5	352.666666666667	822	822
0	1	45.5	3104.00000000001	225.5	900.999999999997	2019	2019
1	3	11	1469.66666666667	122	444.333333333334	969	969
0	1	5	496.333333333333	29	136.666666666667	321	315
2	4	20	2162.33333333333	146	642.666666666666	1422	1422
1	5	17.5	937.666666666668	62.5	247.333333333333	603	606
0	2	19	2290.33333333333	184	655.666666666666	1476	1476
0	1	0	130.333333333333	2	40.6666666666667	84	87
1	11	19	2549	210	777.999999999998	1671	1671
1	4	2	391.666666666667	33	109.333333333333	255	258
1	3	27.1666666666667	2828.66666666667	205.833333333333	870.333333333332	1857	1857
0	1	7	638.666666666667	52	207.333333333333	423	423
0	4	23	2736	185	836.999999999998	1791	1788
0	0	4.16666666666667	876.333333333334	39.8333333333333	251.666666666667	567	567
1	8	18.5	2377	183.5	742.999999999999	1569	1575
0	2	61.5	4901.00000000001	439.5	1450	3189	3201
1	1	13.5	1070	93.5	325	705	702
1	12	39.5	3420.66666666668	231.5	968.33333333333	2235	2235
0	4	5	686.666666666667	55	183.333333333333	441	441
0	6	20.5	1536.66666666667	100.5	443.333333333334	1026	981
0	2	4.5	370	18.5	101	243	243
0	4	4	1380	132	387	885	885
1	3	20	1067.33333333333	77	309.666666666667	702	702
0	0	0	697	23	185	441	441
1	2	16.5	1358.33333333333	92.5	399.666666666667	897	894
0	5	21.5	2258.66666666666	194.5	660.333333333333	1482	1449
1	2	7	723.666666666667	39	221.333333333333	480	486
0	2	15.5	1193.66666666667	95.5	381.333333333333	792	792
2	8	19.5	1275.66666666667	106.5	395.333333333334	843	843
1	5	15	824.000000000001	42	208	525	519
0	2	8.5	623.666666666667	25.5	198.333333333333	417	417
3	14	54.5	2313.66666666666	125.5	626.333333333333	1488	1506
0	2	14	1867	172	584	1227	1227
3	3	17.5	1443	115.5	423.000000000001	954	954
1	10	41	3117.33333333334	326	869.666666666664	2010	2013
3	3	16.5	1764.33333333333	130.5	509.666666666668	1152	1155
0	2	18	1111.66666666667	92	343.333333333333	729	729
1	3	8.5	1466	106.5	418	951	945
0	2	7	468.333333333333	23	128.666666666667	300	300
1	4	2	597	23	171	396	387
0	0	3	727.666666666667	58	208.333333333333	468	468
1	7	18	2284.33333333333	174	670.666666666666	1488	1488
0	3	11	319	17	86	207	204
0	8	36	2785.00000000001	242	838.999999999998	1812	1839
0	4	28	2458.33333333334	205	787.666666666664	1641	1635
0	4	26	1744	149	518.000000000001	1143	1143
1	3	27.5	1589	95.5	451.000000000001	1032	1029
0	2	25	1698.66666666666	87	506.333333333334	1122	1122
0	0	5.5	497	36.5	127	312	312
0	2	11	1089	98	381	741	741
0	13	53.1666666666667	3302.33333333335	195.833333333333	909.666666666663	2139	2139
0	4	28	3355.33333333335	279	1000.66666666666	2193	2208
0	2	24.1666666666667	2682.33333333334	223.833333333333	788.666666666665	1743	1743
0	3	8.5	1170.66666666667	85.5	317.333333333334	750	750
3	7	25	1536.66666666667	92	455.333333333334	1014	1014
0	0	5	341.666666666667	24	78.3333333333333	210	210
0	3	8	929.333333333334	57	276.666666666667	612	609
0	3	2	741.666666666667	43	224.333333333333	483	483
0	6	18.5	1594.66666666667	118.5	478.333333333334	1062	1050
0	0	9.5	1172	97.5	328	753	753
1	1	17.5	941.000000000001	59.5	274	618	618
2	2	32.5	2555.33333333333	207.5	723.666666666666	1647	1647
0	2	1	378.666666666667	16	107.333333333333	237	255
0	2	7	693	39	210	474	441
2	4	7	1141	90	338	747	747
0	6	26	1236	78	348	801	801
1	14	28	2857.33333333334	183	832.666666666664	1872	1875
2	5	16.5	1882	154.5	581	1242	1242
0	1	6	752.333333333333	65	192.666666666667	471	474
0	2	5.5	1259	100.5	376	825	825
2	12	25	2709.66666666667	118	752.333333333332	1776	1779
0	0	8	699.666666666667	75	221.333333333333	462	462
1	5	16	1325.66666666667	93	417.333333333334	882	882
2	7	19	974.666666666667	80	273.333333333333	633	633
1	4	28	1838.66666666666	153	582.333333333334	1218	1215
0	0	7	690	64	222	456	456
1	1	9	909.666666666668	86	266.333333333333	591	591
0	1	13	1378	83	392.000000000001	906	897
0	1	7	998.000000000001	82	289	642	648
0	0	10.5	1085.33333333333	55.5	324.666666666667	720	720
0	2	9.33333333333333	857.333333333334	83.6666666666667	282.666666666667	576	576
1	1	10	957.000000000001	74	282	621	621
0	0	1	417.333333333333	15	134.666666666667	276	276
0	4	19.5	3238.00000000001	263.5	958.999999999998	2103	2100
0	0	5	591	41	171	381	381
0	4	9	886.666666666668	67	226.333333333333	561	561
0	1	18.5	1455.33333333333	111.5	410.666666666667	942	939
0	1	8	1186	79	353	765	786
0	4	9	1349.66666666667	95	396.333333333334	876	876
0	8	25	1726	150	512.000000000001	1125	1125
4	16	33.5	3927.33333333335	330.5	1226.66666666667	2601	2601
0	4	18.6666666666667	1093.66666666667	85.3333333333333	337.333333333333	723	723
0	0	4	346.333333333333	14	91.6666666666666	219	219
0	8	12.5	1013	73.5	310	669	669
0	0	6	554.333333333333	39	153.666666666667	357	357
0	4	28	3075.00000000001	280	923.999999999997	2004	2004
0	0	11.5	1145	96.5	313	729	729
1	1	7.5	851	70.5	259	564	564
1	2	17.5	1395.33333333333	116.5	422.666666666667	924	915
0	4	11	495.333333333333	27	140.666666666667	324	324
0	0	8.5	865.333333333334	86.5	262.666666666667	564	564
0	2	13.5	1355.33333333333	132.5	378.666666666667	870	870
0	4	13.5	566	50.5	154	363	363
2	8	36	3836.33333333335	325	1155.66666666667	2517	2517
2	4	41.5	4096.33333333335	426.5	1225.66666666667	2667	2667
0	2	24	2030	180	601.000000000001	1317	1317
0	0	11	718	58	203	462	462
0	4	23.5	2560.66666666667	164.5	733.333333333331	1659	1659
0	2	8.5	1056	77.5	288	675	675
0	0	4	297.333333333333	11	89.6666666666667	195	195
3	7	53.5	4409.00000000001	297.5	1258	2847	2850
0	4	11.5	1400.33333333333	93.5	426.666666666667	924	924
0	0	5	928.666666666667	52	259.333333333333	594	594
0	4	21.5	1589.33333333333	99.5	453.666666666667	1026	1026
0	4	4	304.666666666667	16	88.3333333333334	198	198
0	4	10.5	1394	101.5	403	906	906
2	10	38	3249.33333333334	233	911.666666666665	2118	2118
1	3	17	1484.33333333333	104	417.666666666667	969	957
0	2	4	507.666666666666	15	149.333333333333	327	333
0	13	40.5	2631.33333333334	243.5	785.666666666665	1719	1719
0	4	17.5	1001.66666666667	57.5	294.333333333333	663	645
1	1	12	946.666666666668	90	283.333333333333	618	618
2	4	7	775	38	227	510	510
0	12	24	2344.66666666667	137	679.333333333333	1536	1539
1	5	17.5	2456	235.5	708.999999999999	1590	1590
0	2	8	866.666666666667	59	264.333333333333	564	579
0	4	22.5	1323	100.5	396	873	873
1	2	8	824.666666666667	33	240.333333333333	543	543
0	2	16	1528.33333333333	83	490.666666666667	975	1056
0	5	10.5	1348	97.5	416	903	900
2	2	12.5	979.000000000001	63.5	287	630	657
0	1	12	832.666666666667	48	232.333333333333	540	537
1	3	16	1270	84	383	849	849
1	1	8	1160.33333333333	59	333.666666666667	750	750
0	3	19	4144.00000000002	271	1175	2664	2664
0	11	21.5	2988.00000000001	180.5	1005	2007	2019
0	2	12	1001.66666666667	84	300.333333333333	657	657
1	3	5	693.333333333333	31	197.666666666667	456	465
0	0	13	1267.66666666667	106	376.333333333334	822	822
0	2	8.5	2173.33333333333	115.5	670.666666666666	1425	1425
0	0	16.5	1053.66666666667	74.5	347.333333333333	705	705
0	2	10	1078	55	305	708	705
0	4	14.5	894.000000000001	37.5	258	585	591
1	4	23.5	2695.66666666667	180.5	838.333333333331	1797	1797
2	6	18	1502.33333333333	115	429.666666666667	981	981
1	3	16	1007.33333333333	72	267.666666666667	645	645
0	0	8	1833	93	549	1191	1191
0	0	2	1594.33333333333	78	448.666666666667	1023	1023
0	0	16	487	37	119	303	303
0	0	27.8333333333333	1275	94.1666666666667	387	843	840
0	8	50.5	4244.00000000001	356.5	1261	2766	2766
0	2	14	963.666666666668	62	272.333333333333	621	621
0	2	13	999.666666666668	42	260.333333333333	636	636
0	1	5	855.333333333335	32	227.666666666666	549	552
0	3	10	710.666666666667	54	204.333333333333	465	465
2	6	10.5	2113	186.5	554.000000000001	1338	1338
1	3	42	2792	198	777.999999999999	1809	1803
1	2	12	1518.33333333333	94	431.666666666667	981	1011
0	3	4.5	431	19.5	103	273	273
1	4	25	2210.66666666666	168	732.333333333333	1485	1488
0	0	6	390.333333333333	22	110.666666666667	252	252
0	1	3	557	39	163	363	363
0	0	2	313.333333333333	16	88.6666666666667	204	201
0	1	5.5	680.333333333333	19.5	201.666666666667	441	447
1	5	17	1920.66666666666	111	605.333333333333	1263	1290
1	17	52	4798.66666666668	393	1588.33333333334	3225	3210
0	0	12.5	684.333333333334	28.5	179.666666666667	432	432
6	12	37	3292.00000000001	163	925.999999999997	2151	2151
0	4	5.5	667.666666666667	38.5	178.333333333333	432	432
0	7	23	2645	185	738.999999999999	1719	1716
0	0	15.5	1382	143.5	421	903	903
0	0	12.5	794.666666666667	39.5	210.333333333333	507	507
0	0	23.5	819.666666666667	64.5	218.333333333333	522	522
1	4	12	1367.33333333333	51	381.666666666667	897	894
0	5	15	1387.66666666667	98	403.333333333334	906	906
0	0	15.5	1154	91.5	382	786	765
2	4	16	1127	98	331	741	741
1	1	7.16666666666667	641.666666666667	46.8333333333333	159.333333333333	402	405
0	2	11.5	1218.33333333333	69.5	353.666666666667	804	804
0	0	10.5	2153.33333333333	184.5	627.666666666667	1392	1392
0	0	6	538	59	134	339	336
2	3	10.3333333333333	1023.33333333333	71.6666666666667	260.666666666667	654	654
1	1	8	508.666666666667	34	148.333333333333	333	333
0	0	11.5	859.333333333334	76.5	226.666666666666	543	543
0	2	5	711	43	186	453	453
0	6	11.5	2246.66666666666	113.5	714.333333333333	1497	1497
1	3	15	698.666666666667	48	198.333333333333	456	456
3	8	24.5	2126.33333333333	191.5	654.666666666666	1428	1386
1	7	34	2927.66666666667	200	876.333333333332	1911	1932
0	6	19.8333333333333	1374	97.1666666666667	393	888	888
0	0	3.5	417	16.5	123	270	270
0	0	14	1988	141	613	1305	1305
0	5	23	1755	111	504.000000000001	1140	1143
0	2	20	1382.33333333333	118	393.666666666667	891	891
0	0	9	884.666666666667	25	288.333333333333	588	588
0	0	4.5	1867	122.5	554	1212	1212
0	2	15	1087.33333333333	70	304.666666666667	696	696
1	11	16.5	1750	146.5	509.000000000001	1143	1143
2	6	15.5	1348	73.5	431	909	909
1	3	11	1849.66666666666	166	574.333333333334	1215	1215
2	2	18.5	1554.66666666667	129.5	458.333333333334	1017	1017
0	17	28.5	2195.33333333333	181.5	681.666666666666	1458	1461
1	3	11	1236.66666666667	92	353.333333333334	801	801
0	4	32	1184	88	343	777	777
0	13	45.6666666666667	3398.00000000001	293.333333333333	957.999999999997	2205	2184
2	19	56	5702.99999999999	417	1590	3669	3669
2	2	9	998.333333333335	87	294.666666666667	651	651
1	5	10.5	2037.66666666666	202.5	653.333333333333	1353	1353
1	2	7	586.333333333333	26	148.666666666667	372	372
0	3	10	1022	96	340	684	690
0	0	12	1255	100	371	816	816
0	2	11.5	1177	120.5	383	783	783
1	3	10	717.666666666667	60	218.333333333333	471	471
1	3	16	1021	81	284	663	651
1	1	3	424.666666666667	12	124.333333333333	282	282
0	2	16.5	1714.33333333333	141.5	487.666666666667	1110	1110
0	0	3.16666666666667	657.666666666667	13.8333333333333	194.333333333333	426	426
0	0	0	584	11	196	390	390
0	0	8	284.666666666667	30	87.3333333333333	186	186
0	4	13	1962	141	612	1293	1293
0	0	18.5	962.666666666668	61.5	270.333333333333	618	618
2	9	36.5	3735.00000000002	329.5	1080	2421	2424
0	0	8	1119.33333333333	88	347.666666666667	738	738
0	0	6	610.666666666667	12	175.333333333333	393	393
0	0	1	468	16	138	303	303
0	0	4	303.666666666667	11	83.3333333333333	198	198
0	1	8.5	745.666666666667	35.5	208.333333333333	483	480
0	4	17.5	1143	107.5	321	735	735
1	2	14	929.000000000001	62	262	600	609
0	0	9	679.666666666667	33	187.333333333333	438	438
0	0	19.5	1291.33333333333	83.5	370.666666666667	837	837
0	2	16.5	893.333333333335	60.5	246.666666666666	573	573
1	1	23.5	2906.33333333334	275.5	846.666666666665	1884	1884
0	6	17	1098.33333333333	81	335.666666666667	750	705
4	8	23.5	2849.33333333334	181.5	816.666666666665	1860	1860
0	0	18.5	1915	111.5	581.000000000001	1248	1248
0	1	9.5	559	46.5	167	369	363
0	4	11.5	1304.33333333333	90.5	399.666666666667	861	861
0	6	7.5	758.333333333334	60.5	204.666666666667	483	483
3	5	17	1582	67	434.000000000001	1029	1029
0	4	22.5	1353	89.5	363	861	861
4	0	27.5	2145.33333333333	173.5	614.666666666667	1392	1395
1	1	8.5	993.666666666668	77.5	308.333333333334	657	657
0	0	5.5	825.000000000001	68.5	231	528	528
2	7	27	2755.33333333334	204	790.666666666665	1794	1791
1	8	24.1666666666667	2929.66666666667	114.833333333333	889.333333333331	1929	1953
0	3	26.5	2614.66666666667	206.5	823.333333333332	1749	1749
2	13	60	3847.00000000002	167	1015.99999999999	2454	2487
0	6	25.5	2303.66666666667	83.5	660.333333333333	1509	1509
0	9	62.5	4427.33333333334	397.5	1260.66666666667	2862	2862
0	2	7	635	44	175	408	408
1	1	24	2621.33333333334	203	759.666666666666	1695	1695
0	0	11.5	1209.66666666667	83.5	353.333333333334	780	795
0	4	23	1349	124	418	888	888
1	13	49.5	4079.33333333335	270.5	1119.66666666666	2631	2631
0	0	2	948.333333333334	79	257.666666666666	603	603
0	6	24	2155	179	623	1401	1398
1	3	2	327.333333333333	24	83.6666666666667	210	210
1	5	19	1433	70	433.000000000001	948	948
4	6	26	1728.66666666666	113	494.333333333334	1134	1131
0	0	10	467	25	127	300	300
0	0	5.5	719	27.5	220	474	474
1	7	6.5	1388.66666666667	92.5	441.333333333334	933	918
1	3	1	719	56	205	465	465
0	0	11	1478.33333333333	132	441.666666666668	963	963
0	2	17	1007.33333333333	85	294.666666666667	651	651
0	0	9.5	405	44.5	123	264	264
0	2	11	1836	157	507.000000000001	1173	1173
1	3	20.5	1293.66666666667	92.5	365.333333333334	843	840
0	3	18	1653.33333333333	80	452.666666666668	1062	1062
0	1	11	1677.66666666667	130	518.333333333334	1104	1101
1	3	37	2867	260	825.999999999998	1854	1854
0	0	3	718	58	215	468	468
0	0	7	515.666666666666	42	138.333333333333	327	327
0	2	11	973.000000000001	43	275	645	636
0	4	22.5	1594	95.5	443.000000000001	1029	1029
1	1	12.5	753	78.5	225	492	492
1	9	25	4021.00000000002	263	1121	2577	2577
1	5	31.5	2351.66666666666	157.5	723.333333333333	1554	1548
0	0	12	1367.66666666667	96	375.333333333334	873	873
0	0	9	715.333333333334	36	193.666666666666	459	459
0	4	7	1629	131	474.000000000001	1047	1062
2	4	13	2201.66666666667	173	627.333333333333	1422	1422
0	0	5.5	972.333333333334	64.5	296.666666666667	648	633
0	2	1	446.666666666667	8	141.333333333333	297	297
0	0	11	1738.33333333333	68	508.666666666668	1029	1218
3	9	53	3647.00000000002	290	1030	2385	2370
0	0	19	1520.66666666666	144	456.333333333334	999	999
0	0	3.5	398.666666666667	36.5	99.3333333333334	249	249
0	0	18.5	2113.66666666666	186.5	610.333333333334	1365	1362
0	2	9.5	657	44.5	168	423	411
1	5	12.5	2560	158.5	760.999999999998	1665	1665
1	5	23.5	2547.66666666666	206.5	731.333333333334	1656	1656
1	4	9.5	1434.66666666667	99.5	461.333333333334	960	960
2	4	11	923.000000000001	70	250	597	597
1	17	25.5	3919.33333333335	347.5	1183.66666666667	2568	2583
4	14	39.5	4475.66666666668	331.5	1239.33333333333	2874	2874
2	5	13	935.666666666668	58	288.333333333333	621	621
0	4	5	852.333333333334	39	248.666666666666	561	558
1	3	14	670	51	191	435	435
0	4	5	530.333333333333	38	159.666666666667	354	348
0	3	7.5	547.666666666667	24.5	169.333333333333	366	366
0	6	20.5	1206	84.5	339	780	798
0	2	4	914.333333333334	47	228.666666666666	579	579
1	5	30.5	2441.66666666667	149.5	777.333333333333	1611	1656
0	0	5	447.666666666666	17	104.333333333333	276	276
2	6	17.5	1697.33333333333	109.5	477.666666666668	1086	1116
0	4	35.5	2903.66666666667	209.5	786.333333333331	1884	1845
0	4	29.1666666666667	1812.66666666666	137.833333333333	494.333333333334	1161	1155
0	0	11	952.666666666668	68	268.333333333333	615	615
0	0	17.5	672.000000000001	54.5	183	432	432
0	2	4	444	35	129	288	288
0	2	9	831	51	252	546	546
0	3	16.8333333333333	1248.33333333333	75.1666666666667	359.666666666667	816	816
0	3	13	1088.66666666667	63	303.333333333333	696	714
1	3	6	643	46	188	423	423
0	2	16	863.333333333334	71	252.666666666666	561	561
0	2	5.5	498.666666666666	37.5	152.333333333333	327	327
0	0	10.5	919.333333333334	71.5	253.666666666666	591	591
1	1	8.5	1241.66666666667	92.5	390.333333333334	825	825
1	5	21	1662.66666666666	172	503.333333333334	1089	1089
0	4	24	2067.99999999999	160	605	1344	1344
0	4	9	1016.33333333333	91	294.666666666667	660	660
0	2	24.5	2217.33333333333	203.5	638.666666666666	1431	1434
0	5	18	1175	86	325	756	759
2	6	15	1886.66666666666	134	591.333333333333	1251	1251
1	13	60.5	4592.00000000001	328.5	1474	3075	3078
0	4	17.5	1672.66666666667	74.5	514.333333333334	1110	1119
0	1	7	651	38	180	423	423
0	1	5	501.666666666666	31	140.333333333333	321	324
0	2	15	1076	34	316	705	705
1	3	8	480	42	129	309	306
0	6	17	2258.33333333333	121	678.666666666667	1503	1467
0	0	18	2641.33333333334	206	781.666666666665	1713	1710
0	4	18	963	73	282	627	627
0	4	14	1127.33333333333	91	333.666666666667	732	732
1	1	9.66666666666667	577.333333333333	35.3333333333333	166.666666666667	378	378
2	7	34.5	3315.33333333334	308.5	953.666666666662	2151	2148
1	3	27.5	2146	173.5	593	1377	1377
0	2	18	1029.33333333333	67	293.666666666667	669	669
4	4	13.5	952.666666666667	34.5	250.333333333333	612	624
0	4	6	574.333333333333	22	181.666666666667	378	396
0	0	7.5	325	26.5	95	210	210
0	4	15.5	1523.66666666666	107.5	471.333333333334	1020	1011
1	3	14	1093.66666666667	97	313.333333333333	714	714
0	0	7	596	35	157	384	384
2	1	22.5	1093.66666666667	72.5	292.333333333333	702	702
0	0	13.5	876.666666666667	61.5	239.333333333333	561	561
3	7	20	2498.66666666667	138	756.333333333332	1641	1659
3	5	29.1666666666667	3117.00000000002	131.833333333333	851.999999999994	1989	2043
1	4	20.5	1545.66666666666	111.5	458.333333333334	1017	1014
0	4	22.5	1453.33333333333	103.5	436.666666666667	951	966
0	4	19	1457	140	448	954	954
1	12	54.6666666666667	6653.99999999997	317.333333333333	1779.00000000001	4281	4257
2	5	52.1666666666667	4339.66666666668	379.833333333333	1195.33333333333	2787	2787
0	0	10	825.333333333334	66	221.666666666666	528	528
1	1	10	615.666666666667	33	167.333333333333	396	396
0	2	11	845.333333333334	61	237.666666666666	543	543
1	7	45	3413.66666666668	219	978.333333333328	2211	2211
1	8	28	2965.33333333334	170	802.666666666665	1926	1887
0	2	36.3333333333333	2306.66666666666	114.666666666667	645.333333333333	1515	1488
0	2	8	418	35	137	282	282
0	0	16.5	1240.66666666667	100.5	415.333333333334	834	834
0	2	20	1823.66666666666	152	549.333333333334	1188	1188
1	5	23.5	2245.66666666667	131.5	670.333333333332	1476	1479
0	6	22.6666666666667	1573.66666666666	83.3333333333333	487.333333333334	1044	1041
0	2	11	905	61	283	600	606
2	7	22.8333333333333	2541	167.166666666667	749.999999999999	1623	1707
0	8	18.5	1841.33333333333	156.5	576.666666666667	1221	1221
0	4	26	3259.66666666667	344	1033.33333333333	2151	2151
4	6	15.5	1831.33333333333	151.5	541.666666666667	1200	1197
0	0	7	801.666666666667	73	224.333333333333	513	513
0	4	32	2675.33333333333	210	759.666666666666	1731	1731
0	5	14	1304	94	367	840	837
0	4	33.1666666666667	2419.66666666667	221.833333333333	742.333333333333	1584	1599
0	2	24	2414.33333333333	203	606.666666666667	1515	1524
0	2	5.5	1982.66666666666	171.5	540.333333333334	1266	1266
0	0	3	909.333333333334	43	254.666666666666	582	582
0	2	2	524	21	154	348	348
0	0	23.5	2262.33333333333	202.5	650.666666666666	1467	1467
0	0	4.5	721.666666666667	40.5	202.333333333333	465	465
0	0	8	852.666666666667	35	245.333333333333	549	549
0	0	7	1439.66666666667	34	450.333333333334	945	945
0	4	10	3175.33333333334	113	910.666666666663	2052	2037
0	0	8	1326.66666666667	37	380.333333333334	864	843
1	1	9	2461	130	745.999999999999	1605	1605
0	3	7	1794.66666666666	93	530.333333333334	1167	1167
0	2	18	1306.33333333333	127	430.666666666667	873	873
2	14	51	4627.33333333334	417	1417.66666666667	3045	3054
2	6	49.5	4900.00000000001	456.5	1559	3249	3261
3	5	36	1643.66666666666	154	468.333333333334	1062	1074
2	0	5.5	1992	108.5	567	1284	1284
0	0	7.5	680.666666666667	44.5	177.333333333333	429	429
0	4	23.5	2092.33333333333	187.5	583.666666666668	1347	1347
1	2	5.5	1035	100.5	300	672	672
0	7	24	1971.66666666666	163	632.333333333333	1323	1311
1	4	16.5	2051	147.5	577	1332	1332
0	0	13	1203	88	336	777	777
0	0	1	656	47	193	429	429
0	2	23	1648.66666666666	142	478.333333333334	1071	1062
0	0	9	1273	97	347	810	810
0	4	13.5	1575.66666666666	134.5	473.333333333334	1032	1032
0	6	28	1765.33333333333	119	484.666666666668	1137	1137
0	4	28	2105	163	622	1368	1368
0	3	7	934.666666666667	71	286.333333333333	615	615
0	2	19.5	1752.33333333333	115.5	476.666666666667	1116	1116
0	3	4	755.333333333334	34	207.666666666666	492	489
0	0	0	333	8	99	216	216
0	4	11.8333333333333	1114.33333333333	71.1666666666667	310.666666666667	732	714
1	5	20	1093.66666666667	69	304.333333333333	708	708
0	0	9	1428	114	480	954	954
0	1	22	3214.00000000001	209	874.999999999998	2067	2028
0	4	24.5	2280.33333333333	157.5	635.666666666667	1515	1443
0	10	18	1751.66666666666	69	471.333333333335	1107	1152
3	16	51.8333333333333	4015.33333333335	260.166666666667	1198.66666666667	2643	2634
0	0	1	1410.33333333333	87	395.666666666667	903	903
0	3	13	946.000000000001	74	278	615	615
0	0	10.5	968.333333333334	105.5	288.666666666667	630	633
0	0	18.5	1599.33333333333	118.5	497.666666666667	1056	1056
2	4	24.5	1761.66666666666	138.5	575.333333333334	1185	1185
0	2	12	1001	50	286	639	657
