typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	22	1027.66666666667	54	250.333333333333	645	645
0	3	4	670	16	146	423	411
3	4	14	1174.33333333333	27	277.666666666666	750	750
0	0	17.5	2253.33333333333	121.5	644.666666666666	1449	1449
3	8	30.5	2136	113.5	564.000000000001	1362	1362
0	2	17.5	1178.33333333333	54.5	285.666666666667	735	735
1	1	16	1040.33333333333	49	270.666666666667	657	657
0	8	10	1012	48	272	645	645
5	14	45.6666666666667	2893	132.333333333333	700.999999999999	1821	1827
3	6	47.5	1972.66666666666	90.5	442.333333333334	1218	1227
0	2	29.5	1667.33333333333	91.5	417.666666666667	1044	1044
0	2	25.5	1267.33333333333	64.5	289.666666666667	780	780
1	3	15.5	863.333333333334	49.5	216.666666666667	549	549
0	0	17.5	778.333333333334	36.5	196.666666666667	489	489
0	0	14	1044.66666666667	57	263.333333333333	654	654
1	3	17	1769.33333333333	92	453.666666666667	1113	1113
1	3	25.5	2028	120.5	540	1290	1290
0	2	39	2264	92	568	1419	1419
0	0	2	819.333333333334	39	218.666666666666	519	519
0	6	24.6666666666667	1465.33333333333	62.3333333333333	349.666666666667	915	915
2	3	12.5	764.333333333333	31.5	174.666666666667	477	477
0	6	13	1333.66666666667	70	322.333333333333	834	825
0	6	43.5	2028.33333333333	78.5	518.666666666667	1284	1284
0	2	69.8333333333333	3736.66666666668	204.166666666667	913.33333333333	2328	2328
1	3	9	1588	69	389	990	990
2	4	36.8333333333333	2503.33333333333	143.166666666667	631.666666666666	1572	1572
1	6	24.8333333333333	2815.66666666667	146.166666666667	730.333333333331	1782	1782
0	14	33	2087	119	553	1332	1332
0	6	24	2078	109	574	1335	1335
2	2	32.5	2106.33333333333	100.5	578.666666666666	1350	1350
2	7	11	1382.33333333333	46	360.666666666667	900	897
0	12	35	2239	124	575	1416	1416
0	2	14.8333333333333	1063.33333333333	62.1666666666667	289.666666666667	678	678
2	3	16	872.333333333334	30	198.666666666667	543	546
0	2	19	1292	82	322	810	810
0	6	30	2185	122	569	1380	1380
1	6	18.5	1113	65.5	276	699	702
0	3	29.5	2218	144.5	542	1383	1386
1	1	27.5	1413	71.5	366	900	900
1	5	39.1666666666667	2517.33333333334	83.8333333333333	554.666666666667	1545	1545
0	0	18	1415	45	325.000000000001	870	870
0	0	20.3333333333333	1635.33333333333	67.6666666666667	398.666666666667	1017	1017
1	9	88.1666666666667	3885.00000000001	167.833333333333	980.999999999996	2448	2463
1	1	20.5	924.000000000001	47.5	204	567	567
3	5	22.5	1076	47.5	259	684	681
2	6	45.5	2657	110.5	618.999999999999	1650	1650
0	0	15	1952.33333333333	124	531.666666666667	1242	1242
0	2	19.5	1058.66666666667	43.5	264.333333333333	663	663
1	3	17.3333333333333	1934.33333333333	106.666666666667	519.666666666667	1233	1233
1	4	29	2222.66666666666	110	546.333333333334	1389	1392
0	0	12.5	2113	117.5	545	1329	1329
1	1	7	701.666666666667	30	186.333333333333	447	447
0	2	10.5	1610.33333333333	103.5	450.666666666667	1032	1032
0	0	5	938.333333333334	39	249.666666666667	594	594
3	3	12	1152	62	291	732	735
2	0	23.5	1053.33333333333	40.5	230.666666666666	648	648
0	1	19.5	1196.66666666667	69.5	297.333333333333	756	756
0	0	17.5	1134.33333333333	34.5	263.666666666666	699	699
0	2	5	664.666666666667	31	151.333333333333	411	411
2	12	37	2871.33333333334	152	731.666666666665	1827	1824
0	3	15	1314.33333333333	50	299.666666666667	813	819
0	4	3	1614.33333333333	101	434.666666666667	1026	1026
0	6	24	2639.66666666667	172	714.333333333332	1683	1683
0	3	38.5	1753	71.5	410.000000000001	1089	1089
1	5	28.5	1696.66666666667	76.5	430.333333333334	1071	1071
4	4	25	1220.33333333333	42	282.666666666667	759	759
0	4	43.5	1929.33333333333	99.5	470.666666666668	1203	1203
3	7	32.5	1669.33333333333	87.5	424.666666666667	1059	1059
0	8	16.1666666666667	850.000000000001	31.8333333333333	218	537	540
0	0	2.5	829	31.5	239	534	534
1	5	27.5	1556	81.5	367	969	969
0	0	24	1010.33333333333	61	237.666666666666	624	624
0	0	7	815.333333333333	44	216.666666666667	516	516
1	4	17.6666666666667	3587.66666666667	195.333333333333	987.333333333332	2292	2304
3	4	20.6666666666667	1306	53.3333333333333	323	834	834
0	2	17	1511	67	385.000000000001	951	951
3	5	13.5	957.333333333335	29.5	215.666666666666	600	600
0	0	16.5	1806.33333333333	38.5	437.666666666667	1122	1122
1	1	13.5	908.333333333334	27.5	225.666666666666	570	570
0	0	1	490.333333333333	18	133.666666666667	312	312
0	2	13	542.666666666667	20	144.333333333333	345	345
3	16	70.1666666666667	5142.33333333333	319.833333333333	1349.66666666667	3261	3261
0	5	21	1180	61	284	738	741
0	0	4	1594.66666666667	95	475.333333333334	1035	1035
2	6	15.5	1941	144.5	495.000000000001	1227	1227
1	5	17.5	1231	76.5	338	789	789
0	2	5	698.333333333334	38	174.666666666667	438	438
5	5	33.5	1730.66666666666	68.5	369.333333333334	1071	1077
2	2	11	724	33	167	459	459
1	3	4	324	11	72	204	204
0	2	21	2114.33333333333	129	558.666666666667	1338	1338
0	0	8.5	1147.66666666667	73.5	295.333333333333	726	726
1	1	21	1462.66666666667	97	400.333333333334	936	936
0	0	1	489.666666666667	32	134.333333333333	312	312
3	5	8	535.666666666666	13	115.333333333333	336	336
4	11	37.5	1962.33333333333	93.5	500.666666666668	1251	1251
1	5	21.5	1880.33333333333	98.5	501.666666666667	1200	1200
1	9	17.5	1267.33333333333	58.5	313.666666666667	804	804
3	7	26	1393.33333333333	36	319.666666666667	873	873
0	4	21	1087.33333333333	60	256.666666666666	678	678
0	0	32	1317.33333333333	48	314.666666666667	816	816
0	0	2	321.333333333333	10	74.6666666666667	198	198
0	1	10.5	1039.33333333333	36.5	253.666666666666	660	660
0	2	13.5	658.333333333333	23.5	148.666666666667	408	408
1	4	7	311.666666666667	10	72.3333333333333	198	198
3	5	10	934.666666666668	41	211.333333333333	582	582
1	7	12.3333333333333	1191	43.6666666666667	273	747	747
2	2	24	1543.33333333333	70	376.666666666667	966	966
2	6	10.5	849.000000000001	26.5	180	519	525
2	9	14	809.333333333334	24	165.666666666667	501	504
0	0	27.5	1375.66666666667	63.5	370.333333333334	873	873
3	11	74.5	3764.66666666669	130.5	825.33333333333	2319	2361
0	2	29.5	2174.66666666667	109.5	600.333333333333	1395	1395
3	11	38	2285.33333333333	108	597.666666666666	1467	1479
1	9	41	2796.66666666667	152	770.333333333332	1800	1800
0	0	10.6666666666667	480.333333333333	26.3333333333333	137.666666666667	309	309
0	2	11	794.666666666667	53	204.333333333333	504	501
0	0	10.5	1016.33333333333	45.5	243.666666666666	630	630
0	0	9	1540	92	452	996	996
1	3	78	3958.66666666669	195	919.333333333329	2445	2448
1	3	23	1147	35	260	714	714
0	0	7	367.666666666667	17	82.3333333333333	225	225
0	2	6	1939.33333333333	101	505.666666666668	1224	1224
0	0	22	1289.66666666667	59	282.333333333333	789	789
0	0	2	777.666666666667	35	212.333333333333	495	495
0	0	3	653.666666666667	41	177.333333333333	417	417
0	0	17.1666666666667	1085	48.8333333333333	247	666	666
0	2	13.5	1222.33333333333	48.5	325.666666666667	774	774
0	2	31	1476.33333333333	60	389.666666666667	936	936
0	0	15.5	1686.66666666666	87.5	443.333333333334	1065	1065
2	8	40.8333333333333	2126.66666666666	108.166666666667	531.333333333334	1344	1344
4	6	32.1666666666667	2149.66666666666	99.8333333333333	490.333333333335	1338	1341
1	4	14	1112.66666666667	63	243.333333333333	687	678
2	2	32	2405.33333333333	121	588.666666666667	1506	1506
0	2	13	831.000000000001	43	198	522	522
1	7	42	1668.66666666666	81	377.333333333334	1038	1035
0	0	8.5	932	61.5	241	588	588
1	5	34	2118.66666666666	84	506.333333333335	1317	1317
2	3	12	948	61	288	624	621
0	0	13.1666666666667	1659.66666666667	78.8333333333333	422.333333333334	1041	1041
3	16	30.1666666666667	1686.66666666666	77.8333333333333	431.333333333334	1086	1083
0	0	19	1067.33333333333	59	264.666666666666	666	666
0	3	14.5	699	35.5	159	438	429
1	3	29.6666666666667	1544.66666666666	72.3333333333333	351.333333333334	960	960
1	10	49.1666666666667	2949.66666666667	163.833333333333	749.333333333332	1866	1875
0	2	12.5	1016	57.5	250	636	636
7	5	16	1002	24	219	630	630
1	7	22	2818	169	766.999999999999	1806	1806
2	6	32	2212.33333333333	115	538.666666666667	1386	1386
0	2	33.6666666666667	1726.33333333333	86.3333333333333	415.666666666667	1077	1077
2	0	14.8333333333333	1128	43.1666666666667	309	726	726
0	5	5	521.333333333333	25	114.666666666667	315	324
0	0	45	2123	83	481.000000000001	1302	1302
3	10	39	2777	135	613	1710	1710
0	0	13	795.333333333334	48	182.666666666667	489	489
3	5	28.5	1449.33333333333	82.5	377.666666666667	930	930
2	1	18.5	718.333333333334	26.5	166.666666666667	447	447
0	4	11.5	729.333333333334	41.5	179.666666666667	459	450
0	0	19.6666666666667	2109.66666666666	133.333333333333	560.333333333334	1335	1335
0	0	2	410.333333333333	12	111.666666666667	261	261
2	4	50.5	2334.33333333333	105.5	587.666666666667	1494	1494
0	0	2	391	17	95	243	243
0	4	12.1666666666667	1062.33333333333	58.8333333333333	275.666666666667	672	672
0	0	11.5	1217.33333333333	51.5	300.666666666667	759	759
0	2	9	513.666666666666	21	104.333333333333	315	315
2	2	11	926	49	268	609	609
0	1	15	3106.33333333334	131	775.666666666665	1944	1947
0	0	12	508	16	125	318	318
0	8	16.5	1482	75.5	351	924	924
4	7	37	1575.66666666667	56	344.333333333333	981	981
0	2	10.5	574.666666666667	23.5	121.333333333333	354	354
0	4	17.5	731.666666666667	30.5	156.333333333333	453	453
1	2	12.5	1342.66666666667	83.5	343.333333333333	852	840
4	7	54.1666666666667	3484.66666666668	230.833333333333	913.333333333331	2214	2214
0	2	23.5	1308	30.5	315	819	813
1	3	41.6666666666667	1961	80.3333333333333	475.000000000001	1221	1221
0	2	18.5	1401	80.5	327	873	873
3	9	37	1744.66666666666	115	460.333333333334	1113	1113
0	2	7.5	718.333333333334	30.5	172.666666666667	447	447
0	2	32.5	1958	118.5	481.000000000001	1221	1221
2	2	7.5	1298.33333333333	74.5	348.666666666667	828	825
0	2	10	549.666666666666	20	119.333333333333	330	342
1	9	32	1911	90	456.000000000001	1197	1197
0	0	22.5	1665.66666666667	107.5	446.333333333333	1056	1056
0	2	12	561.666666666666	26	143.333333333333	354	354
0	2	43.5	1445	63.5	340	903	900
0	1	13	847.666666666667	54	235.333333333333	543	549
1	1	14	1020.33333333333	72	245.666666666666	636	636
0	1	16.5	1070.33333333333	55.5	261.666666666666	672	666
1	4	15.5	1737.66666666666	101.5	431.333333333334	1089	1089
1	1	23.5	1272.33333333333	44.5	293.666666666667	795	795
0	6	23.5	1148.33333333333	68.5	339.666666666667	750	750
3	3	24	1191.33333333333	53	272.666666666667	747	747
0	6	35	2898.33333333334	165	737.666666666665	1827	1827
0	0	12	697	34	161	432	432
0	0	9	326.666666666667	9	81.3333333333333	204	204
1	1	2	594	23	129	363	363
1	1	12.5	1612.33333333333	92.5	469.666666666667	1044	1044
1	4	21	1064.66666666667	52	246.333333333333	657	660
0	2	15	647	43	136	393	393
2	5	19.5	1115	37.5	247	702	690
3	5	14	1028	49	229	636	636
1	2	11.5	1112.66666666667	52.5	276.333333333333	708	708
2	0	16	1126	62	242	690	690
1	5	24.1666666666667	888.000000000001	43.8333333333333	195	546	546
1	2	25	2624	116	613.000000000001	1632	1632
0	6	30	1084	48	260	678	678
0	2	9	1873	101	524	1200	1200
0	2	9	1560.66666666666	75	422.333333333334	993	993
0	0	32	2838.66666666667	165	749.333333333332	1797	1797
3	9	64.5	3813.66666666668	153.5	827.33333333333	2352	2346
1	5	27	2159.66666666666	144	561.333333333334	1368	1368
0	4	31.5	1568.33333333333	89.5	378.666666666667	978	978
0	2	10	620	20	142	387	387
0	0	12	671	54	184	429	429
0	2	37	2442.66666666667	152	611.333333333333	1539	1530
0	5	15	2036.33333333333	150	555.666666666667	1299	1302
0	0	11	474	23	132	303	303
4	5	33.5	2124.66666666667	128.5	539.333333333333	1344	1344
1	3	23.5	984.666666666668	52.5	245.333333333333	621	621
0	2	27.5	1594	68.5	374.000000000001	993	993
0	4	17	875.333333333334	28	192.666666666667	543	546
4	15	34.5	1761	85.5	417.000000000001	1110	1116
2	10	57	2865.66666666667	126	665.333333333333	1791	1791
0	2	20	870.333333333334	38	218.666666666667	549	549
0	2	19	1550.66666666667	94	420.333333333334	987	987
1	2	11.5	821.333333333334	23.5	174.666666666667	504	507
0	11	58	3805.00000000001	159	934.999999999997	2397	2397
2	10	35.5	1953.33333333333	109.5	485.666666666667	1233	1233
0	12	19.5	1508	74.5	370.000000000001	957	957
0	4	19	795.666666666667	28	182.333333333333	495	495
0	5	32.5	2197.66666666667	123.5	550.333333333333	1383	1383
0	0	13	660.333333333333	16	149.666666666667	408	411
0	2	39.6666666666667	2450	143.333333333333	604	1530	1530
4	12	40	3400.66666666668	175	883.333333333331	2175	2175
1	5	34	2086.33333333333	89	538.666666666667	1326	1329
1	4	16	1342.33333333333	52	316.666666666667	843	840
1	5	27	2522.33333333333	143	621.666666666667	1578	1581
0	0	1	206.666666666667	5	57.3333333333333	132	132
2	4	38	2037.33333333333	79	467.666666666668	1266	1266
0	3	6.5	873.000000000001	41.5	231	561	555
0	4	29	1395	50	327	873	873
1	7	25.8333333333333	1167	62.1666666666667	309	747	747
1	1	23.1666666666667	740.666666666667	29.8333333333333	189.333333333333	465	471
1	1	8	451.666666666666	28	121.333333333333	288	288
1	10	48.5	3328.00000000001	125.5	739.999999999999	2007	2109
0	12	31	1864.66666666666	112	505.333333333334	1194	1194
1	8	23	766	24	179	483	483
0	0	16.3333333333333	440.333333333333	29.6666666666667	111.666666666667	276	276
0	2	23.5	2014.33333333333	127.5	523.666666666668	1275	1275
2	2	11	537.333333333333	18	128.666666666667	342	339
3	12	33	1975	107	512.000000000001	1263	1263
0	6	17	1153.66666666667	67	277.333333333333	726	726
0	2	19	1164.66666666667	67	311.333333333333	735	750
0	8	12.5	1205.33333333333	75.5	339.666666666667	777	777
0	0	14	1415	75	373	894	894
1	4	29.5	2007	119.5	462.000000000001	1239	1251
0	6	25.5	1672	100.5	422	1056	1056
2	4	25.5	2789.33333333334	148.5	720.666666666666	1761	1761
1	5	21.5	2243	63.5	508.000000000001	1380	1380
0	2	20	2303	108	595	1452	1452
0	2	12	1103.66666666667	79	291.333333333333	699	699
0	4	15	1214.66666666667	52	312.333333333333	768	768
0	0	11.5	1025.66666666667	75.5	300.333333333333	663	663
0	4	21	1514.33333333333	87	378.666666666667	954	954
3	9	66.5	4205.00000000002	234.5	984.999999999996	2610	2610
2	4	31	1726.33333333333	68	385.666666666667	1110	1032
0	0	7.5	827.333333333334	42.5	204.666666666666	516	516
0	0	10	900.000000000001	49	240	570	570
0	0	25.3333333333333	2794.33333333333	154.666666666667	703.666666666666	1749	1749
1	8	30.5	1618	81.5	398	1020	1020
0	2	9.5	1169.66666666667	59.5	306.333333333333	738	738
0	0	5	638	27	142	390	390
0	0	14	1425.33333333333	75	359.666666666667	906	888
2	12	37.5	4217.00000000001	118.5	1060	2697	2697
0	2	11	956.000000000001	34	211	597	591
3	9	52	3275.33333333334	174	828.666666666666	2064	2064
0	2	36	2961.33333333334	162	746.666666666666	1779	1935
0	8	34	1990.66666666666	106	478.333333333335	1239	1236
0	0	5	1077.33333333333	74	266.666666666666	672	672
0	3	29	2217	131	600	1413	1419
1	1	20	1403	74	331	870	870
1	6	22	2092	122	527.000000000001	1317	1317
1	0	8	843.666666666667	61	227.333333333333	540	537
0	3	8	695.333333333334	39	177.666666666667	441	441
1	5	24	1918.66666666666	123	502.333333333334	1218	1218
0	4	34	1650.66666666666	78	401.333333333334	1029	1029
1	2	14.5	938.333333333334	44.5	261.666666666667	606	603
0	0	25.5	2929.00000000001	133.5	721.999999999999	1827	1827
0	0	30	1990.33333333333	72	457.666666666668	1224	1224
1	1	17	936.000000000001	43	222	582	582
0	0	15.5	771.333333333333	27.5	188.666666666667	480	480
2	3	10	780.333333333334	31	170.666666666667	489	492
0	0	22	843.666666666667	46	212.333333333333	528	528
1	4	20.6666666666667	660.333333333333	22.3333333333333	143.666666666667	417	408
1	5	27	1178	61	295	741	741
1	9	33	1508	58	331	939	939
2	2	56.5	3014.66666666667	176.5	726.333333333332	1872	1884
0	2	10	311	15	70	192	192
0	0	30	1344.66666666667	79	338.333333333334	846	846
2	0	5	759.333333333334	26	182.666666666666	477	477
2	2	52.5	2579	112.5	610	1578	1635
0	0	11.5	440.666666666667	23.5	129.333333333333	285	285
0	2	22	2096.66666666666	91	486.333333333334	1293	1293
2	0	10	852.333333333334	31	203.666666666667	531	531
1	1	10.5	1097	56.5	280	690	690
0	0	19	2701.33333333334	119	724.666666666666	1713	1713
0	0	18.5	1782.33333333333	93.5	491.666666666667	1137	1137
1	15	71	4078.33333333335	186	1003.66666666666	2571	2577
0	0	9	826	48	224	525	525
3	5	33	2546.33333333334	124	621.666666666666	1596	1596
0	4	33.5	2017.33333333333	91.5	481.666666666668	1254	1254
1	7	39.5	2433.66666666667	94.5	587.333333333333	1527	1521
0	0	24	1158.66666666667	58	278.333333333333	720	720
0	2	41.5	3122.33333333334	147.5	771.666666666664	1953	1953
1	7	33.3333333333333	1833	87.6666666666667	426.000000000001	1143	1140
0	5	16	991.333333333334	50	232.666666666666	600	648
0	2	19.3333333333333	846.000000000001	33.6666666666667	204	534	534
0	2	17	1864	139	533.000000000001	1200	1200
1	1	21	1398	59	330	870	870
3	6	29	1437.66666666666	70	362.333333333334	906	912
2	6	29	1548.66666666666	67	368.333333333333	975	975
0	3	9	453.333333333333	21	101.666666666667	279	285
0	2	27.5	976.000000000001	47.5	218	597	597
1	3	20	1227.33333333333	55	317.666666666667	780	780
1	3	32	2152.66666666666	115	496.333333333335	1329	1329
0	4	14	1687.33333333333	81	433.666666666667	1062	1062
0	0	26	1297	45	323	813	813
0	2	16	1847.66666666667	113	558.333333333333	1206	1206
1	14	26.5	2107.33333333333	75.5	493.666666666668	1338	1338
3	4	51.5	2983.33333333333	188.5	832.666666666666	1926	1929
3	5	29	1785.33333333333	104	449.666666666667	1131	1128
2	3	41.3333333333333	2369.66666666666	160.666666666667	654.333333333334	1518	1521
3	5	45.8333333333333	1762.33333333333	82.1666666666667	409.666666666667	1098	1098
1	3	27.5	1204.33333333333	52.5	310.666666666667	765	765
1	4	23	1002	27	222	627	627
2	2	10	371.666666666667	22	81.3333333333333	231	234
0	8	26.5	1713.33333333333	73.5	380.666666666667	1056	1050
0	0	33	3379.66666666667	230	937.333333333331	2157	2160
0	0	11	639.666666666667	37	161.333333333333	402	402
0	5	17.1666666666667	597.666666666667	13.8333333333333	149.333333333333	384	384
0	5	28.5	1199.33333333333	55.5	303.666666666667	765	765
1	5	10	1703	53	394.000000000001	1065	1080
1	5	23	1619	83	412.000000000001	1020	1020
2	6	23.8333333333333	1133.66666666667	34.1666666666667	297.333333333333	726	726
0	1	6.5	643	37.5	152	393	402
3	10	21.5	2171.33333333333	70.5	540.666666666667	1377	1371
1	3	22	1163	62	316	744	744
2	4	46.5	2000	81.5	451.000000000001	1245	1245
0	6	14.5	1173	39.5	273	732	738
4	2	28.5	1616.33333333333	69.5	405.666666666667	1023	1023
4	7	22.5	1179.66666666667	28.5	275.333333333333	747	744
1	3	22.5	1069	49.5	254	666	666
2	2	17.5	989.666666666668	44.5	231.333333333333	618	618
0	0	1	558	26	150	354	354
1	3	20.5	1116.66666666667	51.5	272.333333333333	702	702
0	4	26.1666666666667	830.333333333334	32.8333333333333	195.666666666667	522	522
0	3	5	384.333333333333	18	95.6666666666667	243	240
0	0	2	356.666666666667	15	93.3333333333333	225	225
0	6	23	2106	114	546	1335	1335
2	4	23.5	1204	72.5	284	750	750
0	4	40.5	1873.33333333333	53.5	436.666666666668	1182	1182
1	6	19	1154	43	259	717	717
0	8	17	1159.33333333333	33	256.666666666666	723	723
0	0	14	1385	82	331	858	858
0	1	10	817.000000000001	43	185	504	501
0	2	12	763.666666666667	50	211.333333333333	492	492
0	4	32	2006.33333333333	122	495.666666666668	1254	1254
1	3	14.1666666666667	1139	66.8333333333333	262	708	705
0	0	20.5	1321.66666666667	83.5	328.333333333333	825	825
1	1	10	703.666666666667	18	151.333333333333	435	435
0	0	7.5	399	22.5	87	243	243
0	8	36	1799	83	496	1170	1170
0	2	6.5	1223.66666666667	60.5	357.333333333333	792	792
0	2	11	1297.66666666667	67	322.333333333333	810	810
0	3	24.5	3329.33333333334	203.5	828.666666666665	2091	2091
0	0	23.5	1234.66666666667	66.5	283.333333333333	762	762
1	1	10	1019	47	265	645	645
0	2	23.5	921.000000000001	45.5	204	567	567
0	6	22	2549.33333333334	148	714.666666666666	1635	1635
0	0	14	406.333333333333	19	106.666666666667	258	258
0	2	9	833.333333333334	41	195.666666666667	516	516
1	0	24	1100.33333333333	48	243.666666666666	678	678
2	4	87.8333333333333	4712.33333333333	219.166666666667	1131.66666666667	2937	2937
0	0	12.5	629.666666666667	39.5	174.333333333333	402	402
2	7	9	1422.66666666667	61	371.333333333334	906	909
2	8	21	1850.66666666666	45	423.333333333334	1167	1167
2	8	39.5	2200	114.5	488.000000000001	1365	1365
1	7	14	799.666666666667	41	190.333333333333	507	492
4	14	72.3333333333333	3882.00000000002	179.666666666667	893.999999999996	2427	2427
2	4	9.5	1421.33333333333	35.5	312.666666666667	882	879
1	8	12.5	934.333333333334	29.5	184.666666666666	585	570
2	6	25	1316.66666666667	48	318.333333333333	834	834
2	5	32.5	2005.33333333333	54.5	466.666666666667	1254	1257
1	6	38	2345.66666666667	92	573.333333333334	1467	1467
0	0	7	317.666666666667	9	66.3333333333333	192	192
0	2	17.5	2050.33333333333	129.5	544.666666666667	1308	1305
1	1	26.5	2179	99.5	554.000000000001	1371	1371
3	5	27.1666666666667	2191.66666666666	107.833333333333	535.333333333334	1389	1380
0	0	8	293.333333333333	13	69.6666666666666	183	183
0	0	5	560.333333333333	18	153.666666666667	366	363
0	2	16.5	962.666666666667	45.5	225.333333333333	600	600
2	6	52	3262.33333333334	145	817.666666666666	2049	2049
3	2	41.5	2654.33333333333	129.5	654.666666666666	1665	1665
0	0	33	2995.33333333334	96	670.666666666666	1833	1833
0	0	27	1244	54	295	771	771
1	1	5	671.666666666667	42	159.333333333333	417	417
0	1	5	303	9	69	189	186
1	3	10	618.666666666667	21	137.333333333333	381	381
0	2	11	519.666666666667	18	125.333333333333	324	324
0	4	12	830.000000000001	59	226	528	528
3	3	54	2818.33333333334	132	724.666666666666	1800	1803
0	0	13	1448.33333333333	68	363.666666666667	918	918
1	6	22.5	1080.33333333333	47.5	254.666666666666	681	675
1	8	17	1402	39	329	891	876
0	4	26.3333333333333	1887.66666666667	83.6666666666667	542.333333333334	1239	1218
0	2	17.5	536.666666666667	18.5	132.333333333333	351	333
0	9	37	1784.33333333333	60	393.666666666667	1107	1101
0	1	11	994.333333333334	23	229.666666666667	612	651
4	6	28	1790	82	448	1131	1137
2	6	19	1170.66666666667	63	326.333333333333	756	756
0	0	5	306.333333333333	10	71.6666666666667	189	189
3	7	42	2503.33333333333	147	640.666666666666	1590	1590
3	10	32	1685	58	379	1059	1053
0	4	10	534.333333333333	22	113.666666666667	333	333
0	5	32	1491	56	342	924	924
1	1	13	818.666666666668	48	207.333333333333	516	516
2	3	36	1242.33333333333	53	320.666666666667	789	789
1	1	17	1190.33333333333	73	297.666666666667	747	747
0	4	29.5	4433.33333333334	183.5	1110.66666666666	2772	2772
0	0	15	759	17	171	465	465
0	0	19	2169	100	561.000000000001	1365	1365
1	8	14	1071.33333333333	22	245.666666666666	729	618
0	4	26	2064.66666666666	132	524.333333333334	1296	1296
0	1	8	530	13	121	327	333
2	13	28.6666666666667	1949.33333333333	98.3333333333333	480.666666666667	1230	1224
0	4	21	1957.33333333333	121	595.666666666668	1290	1290
0	0	21	1327.66666666667	70	322.333333333334	825	825
0	2	22.5	2030.66666666667	93.5	621.333333333334	1329	1329
0	0	5	469	23	104	294	288
0	0	12	926.666666666668	39	216.333333333333	579	564
0	7	52	2083.66666666666	107	457.333333333335	1278	1272
0	0	8	773.333333333334	45	192.666666666667	483	483
0	0	6	2322.66666666667	143	581.333333333334	1452	1452
0	0	16	638.333333333334	27	141.666666666667	390	390
0	0	16.5	695	33.5	178	438	438
0	0	1	395.333333333333	0	108.666666666667	252	252
0	0	10	2487	14	585.000000000001	1539	1539
0	0	8	1366.33333333333	16	307.666666666667	837	837
