typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	9	1660	131	449.000000000001	1059	1059
1	2	22.5	1337	78.5	367	858	858
3	2	15.5	1142.33333333333	46.5	297.666666666667	732	732
1	11	44	2587.33333333334	142	715.666666666665	1671	1671
0	4	17.5	1451.66666666667	116.5	396.333333333333	927	927
0	2	20	1115	56	265	690	693
1	7	17.5	1772.66666666666	108.5	471.333333333334	1131	1131
0	0	8	559.666666666666	34	160.333333333333	360	360
0	2	6	1431	80	417	927	927
1	9	34.5	3938.33333333335	261.5	1107.66666666667	2538	2541
0	0	12	673.333333333333	54	193.666666666667	435	435
0	3	15	1618	117	431.000000000001	1029	1026
0	5	14	774.333333333334	38	218.666666666667	507	507
1	7	12	1595	101	427.000000000001	1020	1020
0	4	11	1411	54	377	909	909
0	8	38.5	2532.66666666667	134.5	683.333333333332	1617	1620
0	3	12	568.333333333333	31	142.666666666667	360	360
0	0	10	1198	68	332	765	765
0	0	3	445.666666666666	14	109.333333333333	279	279
0	0	4	648.666666666667	50	173.333333333333	411	411
0	4	13.5	1446.66666666667	84.5	410.333333333334	933	933
0	2	1	247.666666666667	14	61.3333333333333	156	156
0	0	1	273.666666666667	12	80.3333333333333	177	177
0	2	4.5	825.000000000001	57.5	228	528	528
0	0	10	654.666666666667	33	191.333333333333	423	423
0	2	13.5	1098.66666666667	67.5	302.333333333333	702	702
0	2	12	737	34	217	480	480
2	3	5	564	23	171	372	372
0	18	64	6520.66666666663	398	1744.33333333335	4155	4155
0	0	24	1266	87	363	819	819
0	6	59	7026.99999999997	483	1985.00000000001	4521	4521
0	0	0	572.666666666667	10	177.333333333333	375	375
0	0	4	738.000000000001	35	198	468	468
1	7	27	3238.00000000001	161	898.999999999997	2076	2076
0	2	12.5	999.666666666667	64.5	302.333333333333	678	636
2	3	16.5	1177.33333333333	65.5	325.666666666667	762	762
3	7	22	1980	73	582	1299	1311
1	4	6	363.333333333333	12	83.6666666666666	234	231
1	5	23.5	1561.66666666667	70.5	436.333333333334	1026	1026
1	1	12	1607	92	511	1062	1062
0	0	19.5	943.333333333334	59.5	241.666666666666	594	594
0	7	20.5	1527.33333333333	89.5	404.666666666667	975	972
2	6	9	1448.33333333333	72	381.666666666667	924	924
1	3	13.5	791	40.5	172	486	486
1	7	27	2164.33333333333	141	562.666666666667	1371	1371
0	0	5	1033.66666666667	52	274.333333333333	654	654
0	0	4.5	324.333333333333	19.5	95.6666666666667	210	210
0	2	9.5	682.666666666667	33.5	169.333333333333	429	429
1	5	20.1666666666667	1272	77.8333333333333	345	816	816
0	0	15	1239	43	321	780	780
4	8	20	1745.66666666666	91	513.333333333334	1140	1140
0	0	6	1143.66666666667	47	296.333333333333	720	720
6	11	52.5	3691.00000000002	142.5	952.999999999996	2367	2370
1	5	30	3211.33333333334	185	799.666666666664	2022	2022
2	0	11	647.333333333333	38	162.666666666667	408	408
1	3	10	1136	66	319	738	738
0	4	6	1255	48	317	789	789
1	2	20	1663.66666666666	76	454.333333333334	1065	1065
0	2	18	998.000000000001	60	271	642	642
0	10	15.8333333333333	1165.33333333333	72.1666666666667	355.666666666667	771	771
3	4	18.5	2084.66666666666	55.5	492.333333333334	1350	1272
3	7	18.5	948.333333333334	53.5	248.666666666666	612	612
1	0	2.5	349	11.5	101	234	231
0	2	26	2482.66666666667	161	655.333333333334	1584	1584
2	4	8	1271.33333333333	34	345.666666666667	831	834
0	8	22.5	1595.66666666667	106.5	441.333333333334	1026	1026
0	0	12	1555.33333333333	72	439.666666666667	999	999
0	0	10.5	1841.33333333333	100.5	549.666666666667	1197	1197
2	0	9.5	1118	66.5	292	711	711
0	2	10.5	1268.66666666667	96.5	366.333333333334	819	819
2	2	10	1477.33333333333	84	424.666666666667	966	966
0	2	1	386.333333333333	16	90.6666666666667	240	240
1	7	30.5	1980	123.5	525.000000000001	1263	1263
3	1	23.8333333333333	985.000000000001	50.1666666666667	275	636	636
3	7	23.5	1700.66666666666	61.5	414.333333333334	1071	1077
0	2	12	818.333333333334	37	201.666666666667	516	516
0	0	12.5	848.000000000001	28.5	217	543	543
0	6	22	1726.66666666666	129	445.333333333334	1092	1092
0	5	6	509.666666666666	21	126.333333333333	324	321
1	4	17	1124	73	346	750	741
0	0	4	619	28	167	396	396
0	0	18	1056.33333333333	65	290.666666666667	684	684
2	2	10	1379.33333333333	55	396.666666666667	894	894
1	5	18	1544.33333333333	103	417.666666666667	987	987
0	0	12.5	881.666666666667	53.5	237.333333333333	561	561
1	5	3	443.333333333333	23	111.666666666667	282	282
0	0	38.8333333333333	3260.00000000001	206.166666666667	888.999999999996	2082	2082
1	9	15	1575	98	456.000000000001	1035	1035
3	18	90.1666666666667	4871	283.833333333333	1318	3135	3135
0	3	31	2231.66666666666	58	561.333333333334	1413	1410
1	8	36.5	4380.66666666668	222.5	1139.33333333333	2754	2805
2	5	23	2106	118	594.000000000001	1356	1356
0	8	29.5	2214.66666666667	153.5	668.333333333332	1446	1446
0	2	30	1784	91	445.000000000001	1125	1107
0	1	10.5	316.666666666667	23.5	73.3333333333333	192	201
2	4	12	1248.66666666667	72	311.333333333333	789	789
1	3	32.5	1772	84.5	475.000000000001	1128	1128
1	5	24.5	2052	122.5	558.000000000001	1311	1311
1	5	11	527.333333333333	12	132.666666666667	339	339
0	4	22	3465.00000000001	204	926.999999999997	2199	2199
1	7	26	1707	99	495.000000000001	1110	1110
0	0	7	571.666666666666	34	172.333333333333	372	372
0	0	26.5	2111.33333333333	144.5	564.666666666667	1338	1338
0	2	19	1069.33333333333	68	289.666666666666	687	687
0	2	34.5	2254.66666666667	165.5	628.333333333333	1443	1443
0	0	3	475	18	134	306	306
0	0	2	392.333333333333	19	117.666666666667	255	255
0	6	32	1703.66666666666	114	489.333333333334	1104	1104
0	5	8	1194.33333333333	75	323.666666666667	765	762
0	1	22	1422.66666666667	59	425.333333333334	957	915
0	2	8	988.333333333334	30	268.666666666667	633	633
0	0	3.5	1212.66666666667	85.5	353.333333333334	783	783
0	4	22	1318	89	371	852	852
0	2	12.5	663.666666666667	30.5	173.333333333333	420	420
1	9	15	799.333333333334	39	208.666666666667	513	516
0	2	13	2315.33333333333	149	684.666666666666	1503	1503
1	7	18.5	1378.33333333333	87.5	373.666666666667	882	882
0	6	8	2161	118	623	1395	1395
1	3	12.5	601.333333333333	38.5	175.666666666667	393	393
0	2	9.5	889.666666666667	59.5	262.333333333333	585	585
0	0	8	617.333333333333	38	159.666666666667	390	390
0	5	16	1187.66666666667	59	273.333333333333	735	735
0	6	31	1976	112	508.000000000001	1263	1263
0	0	5.5	322.666666666667	13.5	73.3333333333333	195	210
0	0	8	789.666666666667	28	206.333333333333	498	498
0	2	19	1431.66666666667	54	386.333333333334	918	924
0	7	22	942.666666666668	46	254.333333333333	582	624
1	5	14.5	1198.33333333333	49.5	325.666666666667	762	792
2	6	20.3333333333333	1428	58.6666666666667	393	921	921
0	2	17	1072.33333333333	70	307.666666666667	693	693
0	2	15.5	1208.33333333333	67.5	318.666666666667	750	777
0	6	66.5	6918.66666666663	475.5	1904.33333333334	4422	4422
1	6	18.5	2146.33333333333	145.5	598.666666666667	1383	1380
1	1	33.6666666666667	1123.33333333333	58.3333333333333	307.666666666667	723	723
0	2	7	1372.33333333333	84	373.666666666667	876	876
0	2	14	716.333333333333	34	177.666666666667	453	453
0	2	8	580.333333333333	27	133.666666666667	357	357
0	6	29	1587.33333333333	82	398.666666666667	1008	1008
2	12	21	1439.66666666667	89	405.333333333334	936	936
0	2	13.5	1313.33333333333	85.5	363.666666666667	840	840
0	4	15	2075	104	589	1335	1335
1	5	14	1132	64	353	750	750
0	2	26.5	4415.00000000001	293.5	1204	2814	2814
0	0	32	2539	172	736.999999999999	1638	1638
1	11	28.5	2450	193.5	666.999999999999	1572	1572
0	1	9.5	772	31.5	179	489	471
0	1	10	1053.66666666667	79	278.333333333333	669	669
4	11	27.6666666666667	1949.66666666666	103.333333333333	498.333333333334	1242	1245
1	2	11.5	909.333333333334	25.5	236.666666666667	579	579
1	11	18.5	1546.33333333333	96.5	442.666666666667	1008	1008
1	3	21	973.333333333334	60	253.666666666666	621	621
4	6	36.5	2059.66666666667	138.5	592.333333333333	1347	1347
0	6	9.5	2383.66666666667	157.5	658.333333333333	1533	1533
0	4	17	977.333333333334	46	291.666666666667	642	642
1	5	19.5	1958.66666666666	109.5	549.333333333334	1272	1272
0	2	14	705.666666666667	34	188.333333333333	453	453
3	9	62	3388.00000000002	200	841.999999999996	2130	2148
0	8	53	3458.33333333334	218	987.666666666664	2238	2241
0	0	2	447.333333333333	19	152.666666666667	300	300
1	1	6	419.666666666667	23	96.3333333333333	258	270
0	0	12	372.666666666667	18	107.333333333333	243	243
0	3	33.5	2803	178.5	793.999999999998	1803	1806
2	4	28.5	1975.33333333333	126.5	616.666666666667	1308	1308
0	0	29.5	2495.33333333333	182.5	654.666666666667	1575	1575
0	8	29	2179	142	590	1389	1389
0	3	13.6666666666667	1569	84.3333333333333	399	990	990
2	17	64.6666666666667	3623.33333333335	190.333333333333	975.666666666663	2337	2337
4	11	20	1971.33333333333	94	560.666666666667	1284	1293
1	1	21.5	1312.66666666667	84.5	340.333333333333	831	831
3	3	29.5	2647.33333333334	160.5	688.666666666665	1674	1674
2	3	10	747	25	201	483	483
0	2	3	632.666666666667	34	153.333333333333	393	393
0	4	21	2461.33333333333	193	694.666666666666	1584	1584
2	5	22.5	1795.33333333333	120.5	481.666666666667	1152	1155
4	4	17	1235.33333333333	48	327.666666666667	804	804
1	5	31	2444.66666666667	164	696.333333333333	1587	1596
0	5	40.5	2548.66666666666	155.5	721.333333333334	1656	1656
0	2	9	890.000000000001	60	229	561	561
0	2	7	815.333333333334	38	249.666666666666	546	546
0	0	6	643.666666666667	26	172.333333333333	408	408
0	4	23	1317.33333333333	78	341.666666666667	837	837
4	10	14.5	1846.33333333333	93.5	526.666666666667	1212	1212
3	11	31	1520.33333333333	89	402.666666666667	978	978
0	4	15	1872	76	531.000000000001	1212	1227
0	8	21	1836.66666666666	81	470.333333333334	1176	1176
2	2	14.5	1046.66666666667	73.5	282.333333333333	669	669
1	0	10	1239.66666666667	54	341.333333333333	807	807
2	9	35	1925.33333333333	83	474.666666666667	1224	1218
0	6	7	1119.66666666667	67	305.333333333333	717	717
0	0	7	337.666666666667	20	88.3333333333333	213	213
3	1	46.8333333333333	3385.66666666668	245.166666666667	904.33333333333	2154	2154
1	3	17.5	1916	85.5	487.000000000001	1209	1209
0	3	28.5	1702.66666666666	121.5	472.333333333334	1095	1095
2	8	33.5	2424	100.5	665.999999999999	1575	1557
3	11	44.5	2357	118.5	622	1539	1488
1	5	32.5	1968.33333333333	110.5	506.666666666668	1251	1251
0	8	18.5	1243	62.5	326	798	798
0	4	33.5	1944.66666666666	118.5	518.333333333334	1245	1239
1	1	16.6666666666667	1027.33333333333	68.3333333333333	292.666666666667	678	654
1	3	20.3333333333333	883.000000000001	58.6666666666667	239	570	573
0	4	17	760	46	218	495	495
0	0	14.5	836.000000000001	26.5	214	531	531
1	3	10	742.333333333334	39	172.666666666667	462	462
2	9	12.5	932.333333333334	44.5	249.666666666666	600	603
0	2	13	711.666666666667	39	194.333333333333	456	456
0	2	13.1666666666667	729.333333333334	19.8333333333333	194.666666666667	471	471
2	11	39.5	2811.33333333334	209.5	782.666666666665	1821	1818
0	5	11	723	25	204	477	474
2	4	18.5	1365	69.5	360	906	846
1	3	19	1364.33333333333	32	363.666666666667	843	891
0	0	24.6666666666667	3153.66666666667	207.333333333333	815.333333333331	1992	1989
0	0	8.5	839.333333333334	38.5	219.666666666666	531	531
0	2	43.5	2445.33333333333	135.5	629.666666666667	1545	1545
1	9	54	3674.00000000001	178	1024	2373	2373
0	2	22	992.333333333334	50	279.666666666667	648	648
0	2	8.5	1043.33333333333	44.5	255.666666666666	663	660
0	3	42	2197.33333333333	130	538.666666666668	1377	1377
0	2	14	385.333333333333	19	100.666666666667	243	255
3	4	16.5	1483.66666666667	88.5	412.333333333334	963	963
0	9	18	1232.66666666667	67	324.333333333334	783	783
1	2	13.5	1283.66666666667	52.5	375.333333333334	837	837
0	0	14.1666666666667	803.666666666668	48.8333333333333	228.333333333333	519	519
2	3	25	1855	121	512.000000000001	1188	1206
0	9	40	2670	94	719.999999999999	1704	1740
0	3	19.5	928.666666666667	49.5	250.333333333333	594	594
1	1	3	433	21	113	276	276
1	8	19.5	1034.33333333333	42.5	285.666666666667	672	669
0	3	2.5	292.666666666667	8.5	88.3333333333334	195	195
0	0	11	954.666666666668	46	248.333333333333	603	603
0	0	19.5	1168	60.5	308	741	741
1	1	16.5	1127	66.5	292	717	717
0	2	17	1307	86	391	849	849
0	8	26	1984	131	560	1284	1284
0	2	3	474.666666666666	27	116.333333333333	306	291
2	6	19	791.666666666667	24	204.333333333333	504	516
0	4	17.5	1668	109.5	429.000000000001	1050	1050
0	8	23	2047.99999999999	108	532.000000000001	1296	1296
1	6	47.5	2851.00000000001	146.5	775.999999999998	1827	1818
2	4	20.6666666666667	1023	70.3333333333333	255	645	645
0	2	34.5	3778.66666666668	233.5	1045.33333333333	2421	2421
1	3	15.5	2091.66666666666	142.5	563.333333333334	1338	1338
0	0	8.5	1594.66666666666	91.5	445.333333333334	1020	1020
0	0	10.5	1244	93.5	364	807	807
0	2	2	377.666666666667	25	93.3333333333333	237	237
0	1	23.5	1797.33333333333	74.5	488.666666666668	1143	1158
0	1	17	1173.33333333333	59	329.666666666667	768	768
1	1	19.6666666666667	1189	87.3333333333333	383	801	801
1	3	12.3333333333333	625.333333333333	27.6666666666667	166.666666666667	405	402
1	3	19	919.666666666667	76	283.333333333333	606	606
1	8	18	1621	71	404	1023	1023
1	3	8	700.333333333334	27	178.666666666667	450	447
0	2	18.5	1034	24.5	286	666	666
1	3	25.5	2401	167.5	688.999999999999	1554	1554
2	6	26.3333333333333	2731	145.666666666667	748.999999999999	1770	1770
0	5	17	1029.33333333333	81	284.666666666667	663	663
0	2	14.5	865.666666666667	51.5	247.333333333333	561	561
0	0	8	1030.66666666667	74	283.333333333333	657	657
1	5	17.5	1084.33333333333	26.5	274.666666666666	699	693
1	4	42	2858	202	756.999999999999	1812	1815
2	14	39	2569.33333333333	123	751.666666666665	1689	1692
0	0	8	812.333333333334	53	213.666666666667	513	513
1	6	16	944.333333333334	25	240.666666666666	606	606
0	2	0	299	4	82	192	192
0	4	9.5	736.666666666667	40.5	205.333333333333	474	474
0	4	3	793.000000000001	41	203	504	507
4	2	4	533.666666666666	16	135.333333333333	345	360
0	5	14	1651.66666666666	64	472.333333333334	1086	1086
0	1	11	1059	42	270	675	675
0	2	18	822.666666666668	53	215.333333333333	525	525
0	3	10	500.999999999999	18	93.0000000000001	297	300
0	13	37	2876.33333333334	166	756.666666666665	1830	1824
0	4	17.5	1238	89.5	349	798	798
0	2	19	1197.33333333333	90	350.666666666667	774	774
0	1	10.5	559.666666666667	37.5	154.333333333333	360	360
0	11	19	1146	43	288	729	729
1	1	12.5	461	19.5	127	297	297
0	6	12.5	1914.66666666666	108.5	533.333333333334	1230	1230
3	7	33	2372.33333333333	111	672.666666666667	1533	1533
0	0	10	780.000000000001	46	210	495	495
1	1	2	416	16	103	261	261
1	3	52	2122.66666666666	97	574.333333333334	1356	1356
0	4	13	1480	73	392.000000000001	945	945
0	2	14	389	13	103	252	252
0	2	8	581	41	160	375	375
3	7	41.5	2517.66666666667	124.5	758.333333333333	1662	1677
0	0	2	558.666666666667	22	140.333333333333	354	354
0	4	31.5	1879.33333333333	124.5	466.666666666668	1179	1176
1	1	20	1587.33333333333	88	440.666666666667	1023	1023
1	4	17	1087	58	338	726	729
2	10	28	1864.33333333333	113	514.666666666668	1209	1209
1	9	29	2032.33333333333	99	544.666666666667	1299	1299
0	1	11	967.333333333334	65	271.666666666666	621	621
2	6	29	2652.33333333334	154	701.666666666665	1686	1686
0	4	9	626.333333333333	31	150.666666666667	396	396
0	2	11.5	1125.33333333333	39.5	281.666666666666	714	705
0	0	0	333.333333333333	7	86.6666666666667	210	210
5	12	56	3925.66666666668	130	1066.33333333333	2559	2559
0	0	15	1391.66666666667	7	318.333333333333	855	855
0	1	5.5	560.333333333333	31.5	132.666666666667	351	345
0	0	10	449.666666666667	31	132.333333333333	291	291
0	2	15	912.666666666668	42	248.333333333333	609	555
0	2	16.5	1074.33333333333	71.5	266.666666666666	675	675
0	2	13.5	1617.66666666667	85.5	467.333333333334	1056	1056
0	2	10.5	838.666666666667	53.5	232.333333333333	540	540
2	2	10.5	1169.66666666667	87.5	348.333333333333	765	765
0	4	19	1372.66666666667	99	397.333333333334	891	891
0	11	30.5	2048.66666666666	142.5	528.333333333335	1299	1299
0	4	34.5	1667	108.5	448	1062	1062
2	6	19	2211	90	552.000000000001	1398	1416
1	5	32.1666666666667	2145.66666666666	109.833333333333	629.333333333333	1407	1407
0	2	19.8333333333333	707	34.1666666666667	178	444	444
0	8	31	1925.33333333333	143	528.666666666667	1239	1239
1	5	40	2722.66666666667	176	751.333333333332	1749	1749
2	6	21.5	1265.66666666667	54.5	309.333333333333	807	807
0	5	13.5	1011	34.5	240	642	642
0	7	24.5	2357.66666666667	118.5	672.333333333333	1518	1545
1	2	15	1023	37	252	645	648
1	4	36	2390.66666666667	87	603.333333333333	1524	1524
1	1	18.8333333333333	1395	94.1666666666667	372	888	888
2	6	37.8333333333333	2069	145.166666666667	556	1323	1323
0	2	11	854.333333333334	60	228.666666666667	543	543
1	3	7.5	690.333333333333	27.5	179.666666666667	444	444
0	6	19.5	1924	153.5	518.000000000001	1227	1227
0	4	20	1321	75	326	828	828
1	6	12	887.333333333334	46	243.666666666667	579	576
1	1	24.5	1908	133.5	555.000000000001	1233	1233
4	6	20	1794.33333333333	55	464.666666666668	1161	1152
1	12	45	2271.66666666666	169	635.333333333334	1467	1467
3	7	29	1825.66666666666	136	529.333333333334	1194	1194
2	2	32	1790	140	532.000000000001	1167	1167
0	5	12.1666666666667	1112	85.8333333333333	313	711	726
2	3	20.5	2914.66666666667	205.5	763.333333333332	1848	1851
4	7	20	1873.33333333333	94	496.666666666668	1206	1206
1	3	11.3333333333333	901.333333333334	42.6666666666667	247.666666666666	582	582
1	1	11.8333333333333	746.666666666667	50.1666666666667	207.333333333333	480	480
0	8	11	804	43	231	525	525
1	5	23.5	1837.66666666666	79.5	514.333333333334	1194	1194
1	5	21.1666666666667	1932	130.833333333333	573	1266	1266
0	0	10	1138	67	338	744	744
2	4	31	1842.33333333333	76	515.666666666668	1224	1191
2	6	30	1971	155	522.000000000001	1254	1254
0	0	30.8333333333333	1491	98.1666666666667	429	963	963
0	4	31	1668.33333333333	110	434.666666666667	1059	1059
0	4	22	1763	137	463.000000000001	1119	1119
0	4	13.5	1261.66666666667	82.5	328.333333333334	798	798
0	2	1	334.666666666667	9	82.3333333333333	210	210
3	4	9	1204.66666666667	82	379.333333333333	807	804
0	4	15.5	1172.66666666667	64.5	321.333333333334	759	762
0	2	17	1350	63	357	855	876
0	6	19.6666666666667	939.333333333334	55.3333333333333	230.666666666666	591	591
0	9	33.5	2835.66666666667	151.5	746.333333333332	1806	1806
0	2	20.5	1445	80.5	421	942	942
3	5	15.5	654	37.5	174	423	423
0	0	24.1666666666667	2681.66666666667	161.833333333333	711.333333333333	1701	1701
0	4	26.5	2036.33333333333	146.5	552.666666666667	1299	1299
5	7	26	1381.33333333333	89	376.666666666667	894	894
0	0	16	728.666666666667	35	186.333333333333	459	462
0	2	5	441.666666666667	9	104.333333333333	276	276
0	0	17	805.333333333333	69	241.666666666667	525	525
1	11	17.5	1985.33333333333	125.5	570.666666666667	1290	1290
1	5	28.6666666666667	1375.66666666667	72.3333333333333	358.333333333333	876	876
1	9	23	1668.66666666666	99	467.333333333335	1071	1074
1	3	9	1274	57	340	810	810
0	4	12.5	876.666666666667	55.5	227.333333333333	561	561
1	14	10.5	1976.33333333333	74.5	543.666666666667	1284	1290
0	4	8	919.000000000001	34	236	591	591
1	3	2	449	16	112	288	288
4	13	33	2662.33333333334	88	754.666666666665	1731	1746
2	3	25	2917.66666666667	193	826.333333333331	1878	1884
0	2	10	881.666666666668	49	216.333333333333	558	558
0	6	25.3333333333333	1240	63.6666666666667	323	801	801
1	1	5.5	389.333333333333	22.5	105.666666666667	249	249
0	1	7	429.333333333333	11	116.666666666667	270	276
1	7	5	1110	64	279	702	702
1	1	20.5	1372.33333333333	94.5	370.666666666667	879	879
3	5	18	1109.66666666667	56	297.333333333333	714	714
4	16	36.5	3013.33333333334	182.5	811.666666666665	1944	1944
0	11	19	1151	63	340	759	759
0	0	12	944.333333333334	47	249.666666666666	630	570
1	7	26	1749.33333333333	77	488.666666666667	1140	1140
0	3	18	972.333333333335	46	257.666666666666	624	618
0	1	4	892.333333333334	42	199.666666666666	549	549
1	5	23	1857	153	531.000000000001	1200	1200
0	0	11	745.000000000001	44	185	468	468
2	8	31.5	2520.33333333334	177.5	695.666666666665	1620	1620
0	0	5.5	583	34.5	155	372	372
1	4	18	1393.33333333333	90	373.666666666667	891	891
2	2	28	1863	115	516	1200	1200
2	13	45.1666666666667	4050.33333333335	262.833333333333	1070.66666666666	2577	2583
3	7	17.5	1768	99.5	545.000000000001	1173	1173
0	2	34.5	2078	93.5	574	1335	1335
2	2	29.5	1500	71.5	387	960	945
2	8	37.5	2457.66666666667	132.5	665.333333333333	1596	1560
1	5	8	540.333333333333	19	143.666666666667	351	351
0	0	3	202.333333333333	8	61.6666666666667	132	132
1	12	39.5	4015.33333333335	277.5	1072.66666666666	2568	2571
1	1	11	3185.33333333334	188	864.666666666663	2028	2028
2	2	16.5	845.333333333334	46.5	210.666666666666	534	534
1	4	20.5	802.000000000001	48.5	218	522	516
0	2	12	799.333333333334	43	217.666666666667	510	510
1	7	22.5	2054.66666666666	102.5	576.333333333333	1326	1326
1	3	17	2025.99999999999	123	527.000000000001	1284	1284
0	2	6	459	15	99	282	282
0	3	13	1422.66666666667	80	383.333333333334	912	924
0	0	30.5	2056.33333333333	119.5	541.666666666667	1302	1302
0	4	8	724	35	194	471	468
1	11	19	1269	52	330	819	819
1	6	40.5	2476	120.5	664.999999999999	1590	1587
0	2	4	459.333333333333	23	125.666666666667	297	297
1	11	17	1943.33333333333	68	543.666666666667	1269	1269
0	0	10.5	516.666666666666	26.5	137.333333333333	330	330
1	5	19.5	2398.66666666667	154.5	655.333333333333	1530	1530
2	12	39.6666666666667	3427.66666666668	232.333333333333	937.33333333333	2199	2199
0	4	5	449.666666666667	20	108.333333333333	279	279
2	11	31.5	2170	134.5	572	1392	1395
4	7	62.1666666666667	2887.33333333334	198.833333333333	787.666666666664	1857	1857
4	2	20.5	842.333333333334	47.5	246.666666666667	558	558
0	4	37.5	1818.33333333333	130.5	527.666666666667	1179	1179
2	15	48.5	2696.33333333334	125.5	738.666666666665	1743	1743
1	9	34	3207.66666666667	152	875.33333333333	2049	2049
0	1	10.5	311.333333333333	16.5	90.6666666666667	204	201
0	5	22.5	1459	78.5	389.000000000001	930	930
0	0	8	1020	58	273	648	648
0	2	38	1763.66666666666	102	507.333333333334	1137	1137
0	7	22	1062.33333333333	48	302.666666666667	693	696
0	2	11	747	31	189	468	468
0	2	10	1343.66666666667	75	333.333333333333	840	840
1	7	45	1774.33333333333	77	442.666666666668	1125	1125
1	1	8.16666666666667	588	26.8333333333333	150	381	366
0	0	2	396.666666666667	15	95.3333333333334	246	246
0	0	18	1655.33333333333	109	483.666666666667	1071	1071
0	2	12.3333333333333	1250.33333333333	47.6666666666667	324.666666666667	798	795
3	11	42.5	2771.33333333334	166.5	765.666666666665	1788	1788
0	0	9	784.666666666667	59	211.333333333333	501	501
0	2	7.5	758.666666666667	35.5	183.333333333333	471	471
0	2	17.5	2006.99999999999	97.5	576	1308	1290
0	0	9	502.333333333333	27	139.666666666667	324	324
0	2	16	1050	54	291	672	672
1	1	7.5	1207.66666666667	81.5	361.333333333334	786	786
0	4	9.5	1263	73.5	330	801	801
1	1	23	1382.66666666667	68	384.333333333334	894	897
0	0	6	486.333333333333	24	125.666666666667	306	306
0	2	12.5	990.333333333335	36.5	272.666666666666	633	633
0	7	17.5	1107.33333333333	54.5	338.666666666667	753	729
1	2	3	198	9	51	132	126
0	4	8.5	598.666666666667	31.5	160.333333333333	381	381
1	3	8.5	656	37.5	199	432	432
0	2	28.5	1795	101.5	563	1182	1182
1	1	22.5	1900.33333333333	113.5	553.666666666667	1236	1236
3	7	46	2725.33333333334	170	790.666666666666	1773	1773
0	9	46.5	2730.66666666667	178.5	779.333333333332	1770	1773
0	2	20.5	3048	197.5	824.999999999999	1944	1944
0	3	25.5	2479.66666666667	166.5	760.333333333333	1626	1617
1	7	26	2144.33333333333	95	600.666666666666	1341	1443
1	1	21.5	1027	79.5	275	654	654
0	4	9	479.333333333333	26	141.666666666667	312	312
0	2	15	1074	68	267	675	675
0	11	34.1666666666667	2364.33333333333	105.833333333333	587.666666666667	1491	1491
2	14	54.5	3238.00000000001	182.5	895.999999999998	2094	2094
2	2	10	347	26	94	225	225
0	2	18.5	905.666666666667	65.5	222.333333333333	567	567
1	3	19.5	1544	106.5	370	960	960
0	3	14.5	805	32.5	209	510	513
0	6	35	1834.66666666666	112	484.333333333334	1170	1170
0	0	39	1956	100	549	1263	1263
3	13	33.5	2233	140.5	599	1428	1428
2	2	16	1625.33333333333	113	483.666666666667	1062	1062
4	15	42.6666666666667	2818	117.333333333333	769.999999999998	1833	1833
1	2	11.5	647.666666666667	18.5	192.333333333333	429	429
0	0	11.5	351.333333333333	21.5	80.6666666666667	216	216
0	0	5	367.666666666667	25	94.3333333333334	231	231
0	7	20.8333333333333	1218.33333333333	81.1666666666667	344.666666666667	780	798
2	4	15	900.666666666668	43	245.333333333333	585	585
0	6	11	981.000000000001	63	279	639	639
2	6	26.5	1234.66666666667	60.5	346.333333333333	804	804
2	8	64.5	4638.00000000001	306.5	1251	2967	2967
0	0	6.5	608.333333333333	41.5	168.666666666667	390	390
0	4	28	1403	100	382	897	897
0	7	26	1768.33333333333	68	496.666666666668	1149	1146
0	6	48.5	2409.66666666667	168.5	647.333333333333	1542	1542
0	6	18.5	800.000000000001	45.5	223	513	516
1	5	38	3877.66666666668	217	997.333333333329	2445	2445
3	9	27	2437	128	683	1584	1578
0	0	3	428.666666666667	15	117.333333333333	273	273
1	7	16.5	1881.33333333333	134.5	527.666666666667	1212	1212
2	8	7.5	1020.33333333333	33.5	269.666666666667	666	672
1	10	35	3404.00000000001	204	930.999999999997	2196	2193
1	8	9.5	473.333333333333	21.5	111.666666666667	306	294
0	10	18.5	952.000000000001	46.5	242	603	603
0	2	11	727.333333333334	41	193.666666666667	462	462
0	7	18	1184.66666666667	33	312.333333333334	774	771
0	2	5.5	346	23.5	98	225	225
0	4	19.5	1249.66666666667	49.5	337.333333333333	825	786
3	2	37.5	3219.66666666668	234.5	848.333333333331	2043	2043
1	2	7	697.333333333334	24	181.666666666667	450	450
1	5	57.5	2733.33333333334	157.5	680.666666666665	1719	1719
1	7	23	1500.66666666667	58	401.333333333334	969	960
0	2	8	1008.66666666667	51	284.333333333333	672	645
0	2	14.5	752	22.5	202	489	489
1	3	17	1331.33333333333	59	360.666666666667	861	861
0	2	8	547	30	161	354	354
0	2	11.5	1068.66666666667	52.5	293.333333333333	690	690
1	3	11.6666666666667	821.666666666667	27.3333333333333	231.333333333333	537	537
0	0	1	381	26	105	243	243
0	0	2.5	354	18.5	102	228	228
2	9	25.1666666666667	2084.66666666666	129.833333333333	564.333333333333	1338	1338
0	4	17.6666666666667	1146.33333333333	72.3333333333333	308.666666666667	732	732
2	2	32.5	1801.66666666666	85.5	499.333333333334	1173	1173
0	5	19.5	1141.33333333333	50.5	277.666666666667	717	717
