typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	20.5	3716.33333333335	83.5	1077.66666666666	2397	2397
0	0	20	3713.00000000001	77	1068.99999999999	2391	2391
0	0	4.5	1852.66666666666	56.5	547.333333333334	1200	1200
0	0	7	1064.33333333333	23	333.666666666667	699	699
0	0	14	1753	36	533.000000000001	1143	1143
0	0	36.5	3366.33333333335	94.5	1007.66666666666	2187	2187
0	0	0	1581.66666666666	25	530.333333333334	1056	1056
0	0	1	2196	17	594	1395	1395
0	0	1	1800.66666666666	26	539.333333333334	1170	1170
0	1	5	2292	48	650.999999999999	1470	1476
0	2	9	4406.00000000001	78	1363	2892	2880
0	0	6	1861.33333333333	30	562.666666666667	1212	1212
0	0	3	1357.66666666667	21	406.333333333334	882	882
0	2	55	2816	56	849.999999999998	1827	1839
0	0	8	1732.66666666666	20	559.333333333334	1146	1146
0	0	8	2151.66666666666	42	704.333333333332	1428	1428
0	0	9	802.333333333334	20	247.666666666666	525	525
0	0	14	1870.33333333333	38	565.666666666666	1218	1218
0	0	6	3402.66666666667	62	1025.33333333333	2214	2214
1	1	21	1654	35	482.000000000001	1095	1050
0	0	15	1447.33333333333	14	424.666666666667	936	936
0	0	6	764.000000000001	16	226	495	495
0	1	1	2403	25	633	1515	1524
0	0	4	1263.66666666667	20	377.333333333334	780	864
0	0	1	2751	78	848.999999999998	1800	1800
0	0	0	1599.66666666666	17	512.333333333334	1065	1050
0	1	4	2247.66666666666	32	611.333333333334	1431	1428
0	0	5	1801.33333333333	36	562.666666666667	1182	1182
0	0	6	1254	31	366	810	810
0	0	29	5361.33333333332	65	1562.66666666667	3462	3462
0	0	24	3957.00000000002	34	1200	2598	2562
0	0	2	1528.33333333333	19	475.666666666668	1002	1002
0	1	9	2893	24	925.999999999998	1914	1908
0	3	42	5322.66666666666	71	1619.33333333334	3486	3465
2	2	27.5	4083.00000000002	70.5	1326	2712	2703
0	0	15.5	2959.00000000001	37.5	862.999999999997	2016	1806
0	0	10	4391.66666666668	73	1422.33333333334	2919	2898
0	0	8	628.666666666667	8	175.333333333333	402	402
0	0	4	663	20	189	426	426
0	0	7	2122.33333333333	45	661.666666666666	1392	1392
0	0	5	910.666666666667	5	244.333333333333	567	591
0	1	9	5264.66666666666	61	1605.33333333334	3435	3438
0	0	6	950.000000000001	13	268	609	609
0	0	0	440	8	136	288	288
0	0	16	3344.66666666668	46	945.333333333329	2145	2145
0	0	31	5821.66666666664	78	1825.33333333334	4035	3615
0	1	20	1702.66666666666	23	511.333333333335	1110	1107
0	0	3	1467.33333333333	16	380.666666666667	924	924
0	0	6	2843.66666666667	42	846.333333333331	1845	1845
0	0	5	1584	22	468.000000000001	1026	1026
0	0	11	1080.33333333334	17	299.666666666667	690	690
0	0	10	1315.66666666667	10	394.333333333334	855	855
0	0	4	4144.00000000002	41	1268	2706	2706
0	0	12.5	4198.33333333335	51.5	1231.66666666667	2715	2715
0	0	1	788.000000000001	10	238	513	513
0	0	4.5	892.333333333334	10.5	253.666666666666	573	573
0	0	5	2443	25	721.999999999999	1506	1662
0	0	6	1043.33333333333	11	330.666666666667	687	687
0	0	2	1081.66666666667	8	352.333333333334	699	738
0	0	0	1828.33333333333	16	535.666666666667	1182	1182
0	0	16	2554.66666666667	44	877.333333333331	1716	1716
0	0	14	6056.66666666664	81	1869.33333333335	3963	3963
0	0	6	2495.33333333333	40	780.666666666665	1638	1638
0	0	3	1537	18	497.000000000001	1017	1017
0	0	5	2200.66666666666	30	703.333333333333	1452	1452
0	0	1	1668.66666666666	14	491.333333333335	1080	1080
0	0	2	1898.66666666666	22	579.333333333333	1239	1239
0	0	7	898.000000000001	14	278	588	588
0	0	9	3836.66666666668	45	1065.33333333333	2451	2451
0	0	3	1223.66666666667	24	354.333333333334	789	789
0	1	6	1578.66666666666	23	431.333333333334	1020	993
0	0	2	1341.66666666667	12	407.333333333334	792	957
0	0	2	4406.66666666668	51	1335.33333333334	2871	2871
0	2	12	5844.66666666664	96	1766.33333333334	3819	3801
0	0	3	1803.33333333333	11	587.666666666667	1233	1158
0	0	7	1769.33333333333	9	516.666666666667	1143	1143
0	0	0	568.666666666667	6	178.333333333333	402	345
0	0	2	2096.33333333333	26	567.666666666668	1332	1332
0	1	10	3113.00000000001	46	957.999999999997	2163	1914
0	0	0	804.666666666668	11	239.333333333333	522	522
0	1	5	1621.33333333333	15	523.666666666667	1068	1077
0	0	24	2583.66666666667	30	848.333333333332	1716	1716
0	0	6	1759.66666666666	24	520.333333333334	1140	1140
0	1	43	5300.66666666665	76	1542.33333333334	3417	3426
0	0	7	1682	22	526.000000000001	1104	1104
0	0	1	2372	23	687.999999999999	1530	1530
0	2	14	882.333333333334	7	272.666666666667	603	564
0	0	4	1991.33333333333	18	576.666666666667	1284	1284
0	0	1	2200	27	644	1422	1422
0	3	20	3273.33333333334	48	965.666666666664	2127	2115
0	0	7	2767.33333333333	36	838.666666666665	1803	1803
0	1	9	3033.00000000001	46	866.999999999997	1950	1953
0	3	26	1164	8	333	738	768
0	1	18.5	1376	24.5	376.000000000001	876	879
0	0	6	1132.33333333333	19	358.666666666667	798	693
0	1	16	3499.66666666668	62	1123.33333333333	2310	2316
0	0	1	1605.66666666666	22	488.333333333334	1047	1047
0	0	16.1666666666667	737	18.8333333333333	217	501	456
0	0	14.5	1440	28.5	432.000000000001	936	936
0	0	25	1595	40	493.000000000001	1044	1044
0	5	61.5	4792	82.5	1460	3135	3132
0	0	3	1478.66666666667	29	477.333333333334	978	978
0	0	17	1868.33333333333	41	561.666666666667	1215	1215
0	0	14	4000.00000000002	91	1322	2661	2661
0	0	22.5	1801	58.5	542	1194	1149
0	0	12	3071.33333333334	123	954.666666666664	1980	2049
2	2	36.5	1616.66666666666	26.5	468.333333333334	1017	1086
0	0	5.5	1355.66666666667	50.5	444.333333333334	900	900
0	0	2.5	1186	39.5	398	792	792
0	0	6	2482.33333333334	110	757.666666666666	1620	1620
0	2	25	2153.66666666666	67	621.333333333333	1389	1389
1	1	47	3165.33333333334	124	878.666666666664	2052	1995
0	0	5.5	2826.00000000001	35.5	857.999999999998	1842	1842
0	0	12	866	14	268	567	567
0	0	11	2153.66666666666	58	582.333333333334	1368	1368
0	0	17	1846.33333333333	68	535.666666666667	1191	1191
0	0	11.5	1738.66666666666	50.5	529.333333333334	1134	1134
0	0	5	570.333333333333	14	185.666666666667	378	378
0	0	18	1490.66666666667	37	441.333333333334	966	966
0	0	7	1968	56	588	1278	1278
0	0	8	1022	34	316	669	669
0	0	17	2193.66666666666	74	647.333333333334	1464	1389
0	0	25.3333333333333	1557.33333333333	64.6666666666667	452.666666666667	1005	1005
0	2	13.5	796.666666666667	25.5	256.333333333333	528	528
0	0	26	735.333333333334	4	203.666666666667	447	504
0	0	1	336.333333333333	12	101.666666666667	219	219
0	0	7	1926.66666666666	55	569.333333333334	1248	1248
0	0	13	1804	53	560.000000000001	1182	1182
0	0	13	1079	48	331	699	714
0	1	9.5	2609	116.5	804.999999999999	1752	1665
0	0	2	1804	35	488.000000000001	1146	1146
0	0	11.5	1901.66666666666	82.5	594.333333333333	1248	1248
0	0	9	2364.66666666667	71	743.333333333333	1554	1554
0	3	27.5	682	8.5	170	435	420
0	0	13	2530.66666666667	71	769.333333333331	1650	1650
0	2	13.5	2658.33333333333	88.5	827.666666666665	1722	1770
0	0	36	3848.33333333334	149	1107.66666666666	2487	2472
1	2	6	1935.33333333333	62	560.666666666667	1266	1236
1	7	33.1666666666667	2250.33333333333	77.8333333333333	674.666666666666	1467	1467
5	6	77.5	3049.66666666668	84.5	757.333333333331	1821	2025
1	1	2	2696.66666666667	72	738.333333333332	1719	1719
0	1	12	2268.33333333333	65	653.666666666666	1455	1473
0	0	8	1470.66666666667	33	443.333333333334	957	957
0	0	47.5	2157	69.5	645	1428	1374
0	0	31	1530	30	423.000000000001	978	978
2	0	23	1563.66666666666	66	452.333333333334	1011	1011
0	0	7	1469.33333333333	47	372.666666666667	921	921
0	0	7	1011.33333333333	39	350.666666666667	681	681
0	2	49	2010.99999999999	42	554.000000000001	1287	1287
0	2	9	1368.33333333333	67	413.666666666667	891	891
0	0	29	2970.00000000001	121	869.999999999997	1920	1920
0	2	16	2841.66666666667	72	851.333333333332	1848	1848
0	0	37	1782.33333333333	39	539.666666666667	1125	1200
0	1	25	1644.66666666666	43	554.333333333333	1098	1101
0	0	9	3964.33333333335	105	1189.66666666667	2577	2577
0	3	38.5	2994.33333333334	67.5	902.666666666664	1950	1953
0	2	6.5	1222	33.5	262.999999999999	744	747
0	3	27	747.666666666667	9	188.333333333333	516	429
0	0	5	3073.33333333334	51	892.666666666664	1983	1983
0	0	29.5	1448	53.5	442.000000000001	966	927
0	0	13	1955.66666666666	42	516.333333333334	1236	1236
1	4	20	1252.33333333333	27	412.666666666667	834	840
0	0	24.5	1254.33333333333	25.5	371.666666666667	813	813
0	0	1	559	8	161	360	360
0	2	17	881.666666666668	22	252.333333333333	612	528
0	0	13.5	1581.33333333333	43.5	446.666666666667	1014	1014
0	0	0	622.666666666667	15	169.333333333333	396	396
0	0	16	2438	79	771.999999999999	1605	1605
0	4	39.5	1791.33333333333	39.5	515.666666666668	1158	1158
0	1	10	3919.66666666668	133	1156.33333333333	2538	2541
0	0	15	1695	50	453.000000000001	1074	1074
0	0	14	2386.33333333333	74	775.666666666666	1581	1581
0	0	12.5	1806.33333333333	54.5	551.666666666667	1179	1179
0	3	59	3984.66666666669	134	1232.33333333333	2586	2640
0	1	11	1327.66666666667	39	412.333333333334	888	858
2	7	68	3607.66666666668	142	1090.33333333333	2472	2286
0	0	13	2275.33333333333	69	682.666666666666	1479	1479
0	0	14.5	1310.33333333333	29.5	375.666666666667	867	822
0	0	26	1824.33333333333	59	515.666666666668	1170	1170
0	2	12	1249.66666666667	42	358.333333333334	804	804
0	0	36.5	3417.33333333334	122.5	1046.66666666666	2205	2262
0	0	8.5	697.333333333333	24.5	214.666666666667	456	456
0	0	17	2669	80	774.999999999999	1722	1722
0	2	27	2473	72	748.999999999999	1611	1611
0	0	23	1704.33333333333	30	518.666666666667	1047	1176
0	0	28	2109.33333333333	53	620.666666666667	1365	1365
0	0	11	2184.33333333333	76	671.666666666666	1428	1428
0	1	18	1216	27	338	783	774
0	1	9	2516.33333333333	107	735.666666666665	1629	1623
0	0	12	2409.33333333333	83	713.666666666666	1545	1578
3	4	61	2622.33333333334	70	779.666666666665	1596	1854
0	0	23	1693.33333333333	47	496.666666666668	1095	1095
1	1	25.5	2485	90.5	715.999999999999	1602	1602
0	0	5	2264.33333333333	72	675.666666666666	1470	1470
0	2	2	1709.33333333333	13	495.666666666668	1110	1098
1	1	6	1086	42	318	705	705
0	0	6	405	13	99.0000000000001	252	252
0	0	14.5	1661.66666666666	78.5	510.333333333334	1086	1086
0	0	8	871.666666666667	29	307.333333333333	582	597
0	3	8	665	12	181	432	423
0	4	23	1393.33333333333	31	349.666666666667	873	873
0	0	8	697.333333333333	25	220.666666666667	459	459
0	1	24	1865.66666666666	53	564.333333333334	1218	1215
0	0	3	1226.33333333333	37	411.666666666667	819	819
0	0	2	765.666666666667	39	230.333333333333	498	498
0	1	9	3344.00000000001	107	1033	2193	2187
0	0	9	3549.00000000001	44	1065	2403	2214
0	0	3	874.666666666668	21	271.333333333333	573	573
0	0	0	1753.33333333333	40	580.666666666667	1167	1167
0	0	9	1126	26	338	747	720
0	4	10	2409	65	749.999999999999	1581	1581
0	0	29	2501	56	708.999999999999	1605	1605
0	0	3	1659.33333333333	43	509.666666666668	1065	1104
1	3	20	2432.66666666667	73	732.333333333332	1644	1530
0	0	26	2483	79	732.999999999998	1608	1608
2	5	51.5	1768.33333333333	10.5	529.666666666667	1236	1098
0	2	15	1378.66666666667	42	415.333333333333	852	942
0	0	7.5	2252	58.5	682	1467	1467
0	0	10	932.666666666667	29	303.333333333333	627	612
0	1	17	806.333333333333	16	258.666666666667	540	525
1	2	41	3820.66666666668	131	1075.33333333333	2358	2547
0	0	13	1531.66666666667	67	463.333333333334	1047	948
0	0	12	2396	71	777.999999999999	1581	1596
0	2	32	1512	50	483.000000000001	1002	1002
0	0	9.5	1216.33333333333	27.5	328.666666666667	789	759
0	2	15	1550.33333333333	29	453.666666666668	1002	1002
0	0	6.5	1450	33.5	428.000000000001	939	939
0	0	5	1546.33333333333	56	463.666666666667	1005	1005
0	0	17	2318	73	705.999999999999	1512	1512
0	0	22	1083.66666666667	14	326.333333333333	705	705
0	0	6.5	1622.66666666666	52.5	513.333333333334	1068	1068
5	8	97.5	2801.66666666667	57.5	822.333333333331	1833	1851
0	0	8	1701.33333333333	42	476.666666666668	1089	1089
0	0	12	875.666666666667	41	270.333333333333	573	573
0	0	16	2109.33333333333	52	608.666666666667	1359	1359
0	0	7	2050.66666666666	57	691.333333333333	1371	1371
2	2	15	1437	49	405	927	927
0	3	20	1802	44	508.000000000001	1155	1161
0	1	11	1862.33333333333	87	564.666666666667	1224	1203
0	0	14	2791	104	847.999999999999	1845	1797
0	0	19	519.333333333333	3	149.666666666667	348	321
0	1	20.5	1920	57.5	585	1254	1251
0	0	3	2128.33333333333	35	637.666666666666	1383	1383
0	0	37.6666666666667	1261	36.3333333333333	353	810	810
0	0	30	3843.00000000002	161	1101	2475	2475
0	1	5	2229	90	695.999999999999	1455	1470
2	4	75.5	3225.66666666668	78.5	902.33333333333	2070	2070
2	1	23	1686	48	504.000000000001	1104	1101
0	0	13	3690.00000000001	121	1146	2418	2418
0	0	7	2610.66666666667	103	833.333333333332	1722	1722
0	0	31.5	3108.66666666668	106.5	947.33333333333	2028	2028
0	0	6.5	686	13.5	208	447	447
0	0	12	1254.33333333333	33	371.666666666667	813	813
0	1	29.5	2518.66666666667	83.5	733.333333333332	1644	1614
0	0	6	1575.66666666666	54	470.333333333334	1023	1023
0	0	4	1426	64	404	915	915
0	0	54	2667.33333333334	105	725.666666666665	1710	1692
0	2	46.5	2601.66666666667	87.5	800.333333333332	1704	1704
0	3	14	1369	51	434	921	894
0	1	3	853.000000000001	14	257	543	573
4	14	63.5	2454.66666666667	106.5	686.333333333332	1611	1584
0	0	8.5	1515.33333333333	64.5	476.666666666667	996	996
0	0	5	1497.66666666666	55	440.333333333334	969	969
0	0	45	2473.33333333333	114	748.666666666665	1611	1611
0	0	28.5	4290.33333333335	181.5	1289.66666666667	2790	2790
0	0	3	1759	35	527.000000000001	1143	1143
0	0	13	2512	70	754.999999999999	1692	1578
0	2	17	1307.33333333333	45	393.666666666667	828	876
0	0	11	887.333333333334	26	276.666666666667	582	582
1	3	64.5	2028.33333333333	88.5	593.666666666667	1314	1314
0	0	24.5	1781.33333333333	59.5	540.666666666667	1161	1161
0	0	8	2227	67	679.999999999999	1446	1464
0	0	2	1435.66666666667	33	466.333333333334	996	906
0	0	9	2744.66666666667	91	840.333333333331	1845	1743
0	6	33	3338.00000000001	136	996.999999999996	2232	2112
0	0	3	1565	38	493.000000000001	1029	1029
1	0	40.5	877.000000000001	8.5	236	549	570
0	0	23.5	2008.33333333333	92.5	619.666666666666	1314	1314
0	1	15	2761	73	838.999999999998	1800	1803
0	0	10	1385	41	457	921	921
0	0	10	3015.66666666667	122	986.333333333331	2001	2001
0	0	27.5	1735.66666666666	71.5	508.333333333334	1122	1122
0	0	7	2560	112	763.999999999999	1662	1662
0	0	22	2649	94	752.999999999999	1734	1671
0	1	10	1744.66666666666	60	520.333333333334	1227	1038
0	0	31	1235.66666666667	31	378.333333333334	807	807
0	0	18	2143.33333333333	60	718.666666666667	1431	1431
1	5	24.5	1211.33333333333	37.5	369.666666666667	795	795
0	0	11	919	28	305	612	612
0	0	6	1579.66666666666	56	493.333333333334	1059	1017
0	2	24.5	1510	56.5	446.000000000001	978	978
1	1	17	2976.00000000001	104	905.999999999997	1947	1947
0	0	7	1287.33333333333	23	356.666666666667	822	822
0	1	25	1531	48	449.000000000001	990	993
0	0	30	2421	56	776.999999999999	1599	1599
0	0	28	1531	32	431.000000000001	981	981
0	0	18	1248	33	360	804	804
1	0	15	1606.66666666666	25	550.333333333334	1083	1077
0	0	5	3062.66666666667	87	981.333333333332	2022	2022
0	0	10	764.000000000001	17	220	492	492
1	0	43.5	2150.33333333333	40.5	636.666666666666	1389	1404
0	0	7	3297.00000000001	94	1005	2151	2151
0	0	6	1163	29	343	753	753
0	0	6	1134	33	342	738	738
0	0	15	1396.66666666667	42	385.333333333334	891	891
0	0	3	1811.33333333333	29	540.666666666667	1176	1176
0	0	4	1724.66666666666	47	525.333333333334	1125	1125
0	0	30	1872.33333333333	55	557.666666666667	1215	1215
0	0	2.16666666666667	770.000000000001	6.83333333333333	262	516	516
0	1	9	3966.33333333334	78	1166.66666666667	2580	2553
0	0	2	487	9	137	312	312
0	0	10.5	1513.66666666666	41.5	484.333333333334	999	999
0	0	8	1150.66666666667	27	319.333333333333	702	768
0	0	0	648	6	174	411	411
0	0	2.5	1815.66666666666	51.5	539.333333333334	1158	1197
1	3	22.5	2136.66666666666	60.5	644.333333333333	1341	1458
0	0	16	2742.33333333333	79	866.666666666665	1863	1749
0	0	41	3845.00000000002	134	1159	2502	2502
0	0	4	2387	58	717.999999999999	1533	1575
0	2	17	1827.33333333333	65	503.666666666668	1167	1167
0	0	18	2514.33333333333	33	749.666666666666	1632	1632
0	0	10.5	1187	43.5	316	780	723
1	0	19	1462.33333333333	22	421.666666666667	873	1017
0	2	20	1773.33333333333	64	527.666666666667	1152	1152
0	0	12	2001	82	591	1296	1296
0	2	7.5	832.666666666667	19.5	247.333333333333	543	543
0	0	20	1609	52	485.000000000001	1047	1047
0	0	18	1659.33333333333	33	524.666666666668	1092	1092
0	0	27	2917.33333333334	71	862.666666666664	1890	1890
0	0	9.5	1694.66666666666	30.5	489.333333333334	1092	1092
0	0	5	663	14	183	423	423
0	0	6	600.666666666667	10	209.333333333333	405	405
0	0	3	2383.33333333333	58	658.666666666666	1521	1521
0	0	12	3049.66666666667	97	913.333333333331	2106	1860
0	0	1	1392	17	456.000000000001	924	924
0	0	24	2658.33333333334	73	695.666666666666	1686	1671
0	0	6	2646	70	797.999999999999	1722	1722
0	0	5	2766.66666666667	39	863.333333333333	1815	1815
1	1	12	1403	54	391.000000000001	900	900
0	0	4	1672.33333333333	69	487.666666666667	1080	1080
1	3	39	1668.33333333333	49	515.666666666668	1125	1071
0	0	27.5	2882.66666666667	102.5	894.333333333331	1899	1878
0	4	10	2668.33333333333	70	943.666666666665	1785	1833
0	0	0	979.333333333334	8	292.666666666667	636	636
0	0	8	2239	91	680	1449	1470
0	1	19	2278	65	611	1446	1443
2	0	11.5	1238.33333333333	43.5	351.666666666667	798	798
0	0	4	2124.33333333333	51	671.666666666666	1398	1398
0	0	7	626.333333333333	20	183.666666666667	405	405
0	0	9	1215.66666666667	39	350.333333333334	783	783
0	0	12	1706.33333333333	47	468.666666666668	1107	1068
0	0	2	628	14	200	414	414
0	0	10	2382.33333333333	42	677.666666666666	1590	1470
0	0	4	1752.33333333333	32	521.666666666668	1137	1137
0	3	22	1029.33333333333	30	308.666666666667	669	672
0	3	100.5	4214.33333333335	160.5	1257.66666666667	2748	2733
0	2	3	2937.66666666667	91	863.333333333331	1902	1902
0	0	18	4894.33333333333	143	1531.66666666667	3213	3213
0	0	13	1213.33333333333	14	358.666666666667	786	786
0	2	30	1598	39	469	1140	933
0	0	45.5	3005.00000000001	57.5	891.999999999998	1965	1932
0	0	45.5	2571.33333333334	86.5	800.666666666665	1686	1686
0	1	5	2589	76	746.999999999999	1668	1671
0	2	19	1798.33333333333	60	514.666666666668	1158	1158
0	0	4	588.666666666667	14	179.333333333333	384	384
0	2	18	1915	50	560.000000000001	1242	1236
0	0	7	1571.66666666666	37	450.333333333334	1011	1011
0	0	15.5	3414.66666666668	115.5	1007.33333333333	2211	2211
1	1	12.5	1576.33333333333	45.5	496.666666666667	1014	1065
1	3	46.5	2447.66666666667	82.5	726.333333333332	1590	1590
1	0	16.8333333333333	1150	46.1666666666667	353	762	747
0	0	20	2279	53	631.000000000001	1455	1455
0	0	7	4358.33333333335	73	1242.66666666666	2841	2760
0	0	9	1315	42	413.000000000001	864	870
0	0	28.5	2813.33333333334	46.5	825.666666666665	1818	1830
0	0	20.5	1432.33333333333	51.5	451.666666666667	942	942
0	0	5	666	18	204	435	435
0	0	8	2496.66666666666	61	839.333333333333	1743	1596
0	0	24	2171.33333333333	58	642.666666666666	1407	1407
0	0	14	2328	63	797.999999999999	1563	1563
0	0	4	2053.33333333333	76	664.666666666666	1428	1296
0	0	25	1878	53	552	1215	1215
0	1	6	1769	40	454.000000000001	1155	1071
0	2	6	1779.33333333333	50	563.666666666667	1203	1146
0	0	2	1615	20	497.000000000001	1056	1056
0	0	9	930.000000000001	19	270	600	600
0	0	4	2443.33333333333	56	691.666666666665	1602	1533
0	1	12	2534.66666666667	74	759.333333333331	1650	1647
0	0	2	1209.33333333333	19	383.666666666667	774	819
0	0	22	4561.00000000001	128	1457	3036	2982
0	4	9	3468.66666666668	129	1070.33333333333	2274	2274
0	0	2	2370.33333333333	32	725.666666666666	1548	1548
0	0	3.5	1542.66666666667	36.5	473.333333333334	1008	1008
0	0	4	3114.00000000001	75	1002	2058	2058
0	0	41	1700.66666666666	28	447.333333333334	1074	1074
0	0	11.5	998.333333333334	11.5	297.666666666667	696	612
0	0	16	1625	51	451.000000000001	1038	1038
0	0	11	1313.66666666667	35	366.333333333334	840	840
0	0	55.5	4581.66666666668	147.5	1364.33333333333	3168	2781
0	2	37	1538.66666666667	50	468.333333333334	1047	972
0	0	7	2062.66666666666	57	613.333333333333	1338	1338
0	0	23	2415	54	710.999999999999	1545	1581
0	0	17.5	2292.33333333333	101.5	731.666666666666	1599	1425
0	2	8	1712	60	499.000000000001	1107	1107
0	0	9	1661.33333333333	43	501.666666666668	1062	1104
0	0	14.5	1462.33333333333	39.5	433.666666666667	861	1038
0	0	24	4860.33333333334	203	1433.66666666667	3147	3147
0	0	27.5	1035.33333333333	27.5	299.666666666667	678	657
0	0	4	2654	101	780.999999999999	1812	1632
0	0	12	2485.33333333334	62	724.666666666666	1605	1605
0	0	9	1530.66666666667	36	419.333333333334	975	975
0	6	56	4003.33333333335	136	1291.66666666667	2652	2655
0	0	5	1862.66666666666	27	525.333333333334	1194	1194
0	0	33.5	1707.66666666666	26.5	521.333333333334	1062	1170
1	0	11	1796	50	562	1176	1185
0	0	12	3161.00000000001	125	936.999999999997	2049	2049
0	0	16	3927.33333333335	142	1166.66666666667	2544	2553
0	1	39.6666666666667	866.333333333334	36.3333333333333	273.666666666667	567	579
0	2	21	1929.66666666666	39	545.333333333334	1266	1227
0	0	16	1187	43	349	768	768
0	0	10	1239.33333333333	30	392.666666666667	816	816
0	2	9	1137.66666666667	18	323.333333333333	714	753
1	3	28	2700.33333333334	92	779.666666666664	1746	1746
1	1	11	662.666666666667	21	198.333333333333	429	438
0	0	23	1282	45	368	825	825
0	1	31	3372.00000000001	129	956.999999999995	2166	2163
0	0	23.5	3058.33333333334	92.5	895.666666666663	1977	1977
0	0	10	872.666666666668	10	243.333333333333	579	540
0	1	4	831.333333333334	29	245.666666666666	537	540
1	3	14	643.666666666667	17	172.333333333333	384	447
2	1	18	939.000000000001	24	276	597	627
0	3	7	1760.33333333333	48	546.666666666667	1164	1146
0	1	36.5	1928.33333333333	36.5	564.666666666667	1242	1272
0	0	17	652	8	167	411	414
0	0	6	1413.66666666666	34	422.333333333334	918	918
0	0	3	1037	25	331	684	684
0	0	15.5	1241.66666666667	23.5	354.333333333333	729	873
0	0	6	2331.33333333333	83	734.666666666666	1533	1533
0	0	19	3033.33333333334	86	878.666666666663	1956	1956
0	0	15	2323	65	688.999999999999	1506	1506
0	2	15	1760.66666666666	28	546.333333333333	1152	1164
0	0	2	2353	24	665	1509	1509
0	0	9	1138.66666666667	20	337.333333333333	738	738
2	0	18	1826.66666666666	16	633.333333333333	1233	1233
0	0	4	1326.33333333333	26	413.666666666667	870	870
0	0	0	4354.66666666668	96	1243.33333333333	2799	2799
0	2	37.5	4043.66666666669	86.5	1194.33333333333	2619	2619
0	0	17.3333333333333	2888.66666666667	66.6666666666667	855.333333333331	1872	1872
0	0	50	5963.66666666665	200	1824.33333333334	3894	3894
0	0	6	784	12	248	516	516
0	0	2	979.666666666667	25	286.333333333333	633	633
0	0	14	4594.33333333334	123	1417.66666666667	3006	3006
1	1	12	2089.66666666666	71	691.333333333333	1392	1392
0	0	17	3442.33333333335	74	979.666666666662	2211	2211
0	3	8	2174.33333333333	25	645.666666666667	1491	1335
0	0	6	1705.66666666666	46	478.333333333334	1092	1092
0	0	3	666	7	222	444	444
0	0	6	1167.66666666667	12	344.333333333333	756	756
0	1	5.5	1621	13.5	488	1002	1107
1	1	71.1666666666667	5365.66666666666	99.8333333333333	1504.33333333334	3438	3438
1	2	12.5	575.666666666667	19.5	162.333333333333	384	381
0	0	10.5	616	24.5	164	390	390
0	0	79.5	11696.6666666667	348.5	3639.33333333329	7695	7641
1	1	13.5	1978.33333333333	52.5	601.666666666667	1299	1290
0	0	12	1470	34	456.000000000001	963	963
1	0	11	4714	136	1391	3048	3060
0	0	3	1770.33333333333	33	593.666666666667	1212	1152
0	0	9	2481.33333333333	90	758.666666666667	1620	1620
0	2	25	2714.66666666667	65	852.333333333331	1785	1785
0	1	5	2801	41	843.999999999998	1860	1785
0	0	9.5	1798	56.5	542	1170	1170
0	0	3	1496.66666666666	15	405.333333333334	951	951
0	0	7	1387.33333333333	55	430.666666666667	909	909
2	0	3	1083.33333333333	45	344.666666666667	717	717
0	0	6	1832	36	550	1191	1191
0	0	10	800.666666666667	31	222.333333333333	513	513
0	1	18	774	3	222	492	504
0	0	29	1777.66666666666	61	583.333333333334	1155	1209
0	0	16	2516.33333333334	85	819.666666666666	1668	1668
0	0	26	2115	40	618.000000000001	1368	1368
0	0	15	3164.33333333334	102	975.666666666664	2070	2070
0	0	24.5	2348	57.5	705.999999999999	1527	1527
0	0	3	1363.66666666667	31	406.333333333334	885	885
0	0	13.5	2244.33333333333	76.5	665.666666666666	1455	1455
1	3	27	1161	26	315	744	744
0	1	6	2440.66666666667	75	745.333333333333	1599	1587
0	2	11	1914	63	600	1257	1257
0	0	15	1093	26	362	720	738
0	0	16.5	1583.33333333333	20.5	438.666666666668	1011	1011
0	4	27	2484.66666666667	64	782.333333333332	1635	1635
0	0	10	1302.33333333333	48	383.666666666667	843	843
0	0	7	1199.66666666667	26	330.333333333333	765	765
0	2	18	2448	58	689.999999999999	1572	1569
0	2	3	1064	21	280	705	642
0	0	15.1666666666667	1189.66666666667	13.8333333333333	325.333333333333	702	819
0	0	25	2265	68	618	1455	1431
0	1	5	1109.33333333333	19	327.666666666667	723	714
0	0	15	520	20	146	333	333
0	0	8.5	3709.33333333335	115.5	1159.66666666667	2463	2406
0	2	36	2196	66	675	1437	1437
0	0	53.3333333333333	2487	97.6666666666667	758.999999999999	1623	1623
1	1	25	2044	61	641	1344	1344
0	0	2	1197.66666666667	29	344.333333333334	771	771
2	0	20	1269.33333333333	41	344.666666666667	810	810
0	0	12.5	2264	79.5	730	1497	1497
0	0	0	2345	31	619	1482	1482
0	0	7	2127.66666666666	65	614.333333333333	1371	1371
0	0	48.5	1577	25.5	439.000000000001	1011	1011
0	0	8	1490.66666666667	43	465.333333333334	978	978
0	0	5	1269.33333333333	40	350.666666666667	810	810
0	0	9	1853.33333333333	59	564.666666666667	1209	1209
0	0	20.5	3863.66666666669	106.5	1143.33333333333	2493	2520
0	0	19	1304.33333333333	29	396.666666666667	873	828
0	0	11	2610.33333333333	68	815.666666666666	1713	1713
0	2	22	1612.66666666666	31	502.333333333334	1059	1059
0	0	8	3796.33333333335	107	1201.66666666667	2499	2499
0	0	4	2107	47	605	1407	1305
