typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	8	34.8333333333333	952.000000000001	43.1666666666667	290	630	630
0	0	15.5	573.666666666666	28.5	161.333333333333	369	369
0	0	3	603.333333333333	42	188.666666666667	396	396
0	2	14	1127.33333333333	80	345.666666666667	738	738
1	4	33.5	1887.66666666666	126.5	611.333333333333	1257	1257
1	1	19	739	37	248	498	498
1	7	45.6666666666667	2120.33333333333	121.333333333333	636.666666666667	1392	1392
1	1	37	1872.66666666666	139	578.333333333333	1230	1230
1	5	39.5	1634	97.5	478.000000000001	1062	1062
0	8	20.5	1430.33333333333	99.5	432.666666666667	936	936
0	2	5	846.333333333334	58	236.666666666666	543	543
0	0	32.5	1421	120.5	439	930	930
0	1	20	2917.33333333334	199	865.666666666663	1893	1896
0	2	7	308	18	91	204	204
0	2	18.5	1173.33333333333	85.5	293.666666666667	738	738
0	0	22	1395	105	441	927	927
0	5	19.5	1550.33333333333	104.5	462.666666666667	1017	1020
0	0	10	1638.66666666666	126	476.333333333334	1059	1059
0	2	4	1433.33333333333	110	429.666666666667	933	933
0	0	4	609	36	183	396	396
1	3	15	1073.66666666667	74	273.333333333333	678	678
0	1	21	2305.66666666667	178	691.333333333332	1506	1506
0	8	37.8333333333333	2836.33333333334	204.166666666667	790.666666666664	1821	1821
1	1	8.5	1189.66666666667	92.5	355.333333333333	774	774
1	4	16	575.666666666667	21	162.333333333333	375	375
1	1	7	1241.66666666667	92	381.333333333334	813	813
0	2	21.6666666666667	1354.33333333333	80.3333333333333	439.666666666667	897	909
1	3	18.5	1343.33333333333	112.5	417.666666666667	882	882
0	0	10.5	1406	116.5	442	924	924
1	2	10.5	518.666666666666	20.5	129.333333333333	336	333
0	2	6.5	349	21.5	95	222	228
0	0	5	325	21	83	204	204
1	1	19	730	38	200	474	474
0	0	6	728.333333333333	63	225.666666666667	477	477
1	5	10.3333333333333	1529	128.666666666667	481	1011	1011
0	0	7.66666666666667	535.666666666667	45.3333333333333	172.333333333333	354	354
0	2	2	313.666666666667	23	91.3333333333334	204	204
0	0	22.5	1326	108.5	387	858	858
0	0	10	376.666666666667	26	88.3333333333333	234	234
0	0	4	410	24	100	255	255
0	2	18	880.666666666667	68	259.333333333333	573	573
0	6	34	1314	81	402	873	873
1	1	26	1295.33333333333	105	399.666666666667	852	849
0	1	15.5	586.333333333333	39.5	178.666666666667	387	378
1	3	23.1666666666667	805.000000000001	43.8333333333333	236	525	525
0	2	5	328.333333333333	17	106.666666666667	219	219
1	9	26.5	1608	82.5	471.000000000001	1059	1065
3	7	26.5	1246.33333333333	73.5	379.666666666667	822	837
1	5	35	3470.33333333334	222	942.666666666664	2214	2214
1	0	19	741	52	234	489	492
0	7	31.6666666666667	1787.66666666666	120.333333333333	558.333333333334	1173	1185
1	3	19	1017.33333333333	71	290.666666666667	660	660
0	3	13.5	974.000000000001	43.5	280	633	630
0	2	6	845.333333333334	64	231.666666666666	540	540
0	1	9.5	699.333333333334	63.5	206.666666666667	459	447
0	0	3	721.666666666667	48	196.333333333333	459	459
0	9	56.5	2259	160.5	725.999999999999	1509	1512
2	6	43.5	1664.66666666666	133.5	474.333333333334	1083	1083
1	11	45.5	1688.33333333333	87.5	504.666666666667	1110	1110
0	2	20	1029	75	309	669	669
0	0	6	1685.66666666666	133	492.333333333334	1089	1089
0	0	11.3333333333333	677.666666666667	44.6666666666667	189.333333333333	435	435
0	1	23	1107.66666666667	61	341.333333333333	732	732
0	1	15.5	1033.33333333333	55.5	328.666666666667	684	681
1	1	5	359.333333333333	21	84.6666666666667	225	225
1	1	7	845.666666666667	62	255.333333333333	552	552
3	5	13.5	567.333333333333	36.5	170.666666666667	375	378
0	0	23	2255.66666666666	199	684.333333333333	1470	1470
0	0	5.5	308	15.5	85	198	198
0	4	15	910.333333333335	59	271.666666666667	591	597
5	3	9.5	769.666666666667	40.5	217.333333333333	504	504
0	6	39.6666666666667	1486	94.3333333333333	488	993	993
0	0	9.5	557.333333333333	33.5	150.666666666667	357	357
0	0	10	594.333333333333	46	173.666666666667	387	387
0	2	31	1848.33333333333	139	599.666666666667	1233	1233
0	0	4.5	282	18.5	84	183	183
0	0	4	373	22	107	240	240
0	4	13	914.666666666667	65	303.333333333333	603	615
0	0	12	957.666666666668	72	284.333333333333	621	621
0	0	2.5	263.666666666667	22.5	75.3333333333333	171	177
0	0	0	312.666666666667	6	83.3333333333333	198	198
0	4	11	763.000000000001	42	242	510	510
1	5	35.5	1057	80.5	323	696	696
0	3	23.1666666666667	1520.66666666667	100.833333333333	420.333333333334	984	975
1	5	21.5	963.666666666668	52.5	302.333333333333	645	645
0	4	20.5	1341.66666666667	112.5	425.333333333334	900	873
0	0	4	583.666666666667	42	160.333333333333	372	372
0	1	33.1666666666667	2138.33333333333	159.833333333333	690.666666666666	1413	1416
0	4	15	866.333333333334	51	264.666666666667	570	573
2	6	29.5	1172.33333333333	75.5	357.666666666667	771	780
1	2	13	749.000000000001	51	223	483	492
0	4	26.5	1058.66666666667	69.5	330.333333333333	702	702
0	0	19.5	887.666666666668	76.5	267.333333333333	582	582
0	0	4	2047	19	676.999999999999	1362	1362
0	2	17	1055.33333333333	73	333.666666666667	699	699
0	0	5	973.666666666667	39	316.333333333333	645	645
0	0	5.5	449.333333333333	28.5	138.666666666667	294	294
0	2	16	565.666666666666	35	160.333333333333	363	363
0	0	3	750.666666666667	42	209.333333333333	480	480
0	0	6	357.666666666667	16	92.3333333333334	225	225
1	8	41.5	2340.66666666667	137.5	662.333333333332	1524	1524
0	4	38.1666666666667	2506	167.833333333333	775.999999999998	1650	1656
0	2	12	865.666666666667	54	259.333333333333	564	582
0	4	58.3333333333333	2124.66666666666	140.666666666667	638.333333333334	1395	1395
0	0	9	527.333333333333	21	156.666666666667	342	342
0	0	9	372.333333333333	27	104.666666666667	240	240
1	10	104	4092.66666666668	276	1328.33333333333	2733	2727
0	0	17.5	1278.33333333333	76.5	395.666666666667	837	837
1	3	27	1502.66666666667	112	468.333333333334	987	987
1	1	25	1718.33333333333	124	540.666666666667	1134	1134
0	2	27	1080.66666666667	71	332.333333333333	708	708
2	2	5	653	44	202	432	432
0	0	18.5	1199.33333333333	109.5	387.666666666667	795	795
0	2	11	524.333333333333	26	135.666666666667	333	333
2	4	26	1678.66666666666	103	505.333333333334	1101	1101
0	0	25.5	1863	127.5	561	1212	1212
0	0	30	1164.66666666667	83	383.333333333334	774	774
1	3	39.1666666666667	1525	110.833333333333	500.000000000001	1017	1017
1	5	33	1650	122	531.000000000001	1098	1098
0	2	20	1767.66666666666	131	557.333333333334	1164	1164
0	4	33.5	1193	87.5	340	768	768
0	0	6.5	699.000000000001	49.5	195	447	447
0	0	23.5	1461.66666666667	93.5	458.333333333334	960	960
0	0	4.5	1093.66666666667	72.5	304.333333333333	702	702
4	7	34.5	1158	60.5	366	777	777
0	2	0	341	21	100	222	222
0	0	10.5	864.333333333334	65.5	263.666666666667	564	564
0	0	0	430	16	128	279	279
0	2	7	2284.33333333333	133	661.666666666667	1476	1476
0	0	4	314.666666666667	14	87.3333333333333	201	201
0	3	33	1563.33333333333	118	491.666666666667	1029	1032
0	2	7	2006	163	610	1308	1308
0	0	5.5	283.666666666667	12.5	79.3333333333333	183	183
1	1	21.5	1368	96.5	426	900	900
0	0	14	1000.33333333333	69	337.666666666667	672	672
1	1	16.5	1050	59.5	306	693	675
1	3	13	1466.66666666667	109	456.333333333334	969	969
0	0	8	1945.33333333333	118	592.666666666666	1269	1269
0	0	6	927.333333333334	41	248.666666666666	588	588
2	1	18	698	35	178	444	444
2	5	22.5	768.666666666667	30.5	239.333333333333	504	528
1	1	26	892.666666666667	52	265.333333333333	585	582
0	6	39.6666666666667	2298.33333333333	132.333333333333	707.666666666666	1521	1521
0	4	13	1444.33333333333	73	385.666666666667	924	924
3	4	36.5	1576.66666666667	74.5	481.333333333334	1044	1044
0	0	13.5	1274.66666666667	92.5	345.333333333333	810	810
0	2	19	855.000000000001	44	228	543	543
1	5	15	1039.33333333333	58	355.666666666667	714	714
1	3	19.5	697.333333333333	28.5	250.666666666667	486	486
0	0	13	885.333333333334	56	266.666666666667	576	576
1	5	17.5	624.666666666667	28.5	191.333333333333	414	414
0	2	22.3333333333333	959.000000000001	36.6666666666667	298	648	630
0	2	12	831.666666666667	36	269.333333333333	555	555
1	10	29.5	1585.66666666666	103.5	505.333333333334	1068	1068
2	7	30	1408.66666666667	93	511.333333333334	969	972
3	6	50.5	2169.33333333333	143.5	731.666666666666	1473	1470
1	1	36	2756	173	816.999999999998	1791	1791
0	0	11	1136.33333333333	76	327.666666666667	723	744
0	2	7	788.666666666667	67	270.333333333333	531	531
5	5	23	1728.33333333333	101	521.666666666668	1143	1146
0	4	10	604.333333333333	28	178.666666666667	396	399
0	3	9	966.000000000001	65	303	627	651
2	5	17	1202.33333333333	74	321.666666666667	783	753
1	1	7	558.333333333333	24	143.666666666667	351	354
0	0	10	699.333333333333	47	224.666666666667	462	462
0	2	17.5	1827.66666666666	124.5	551.333333333334	1191	1191
0	2	14	971.666666666667	63	309.333333333333	642	642
1	1	28	927.000000000001	56	288	609	609
1	3	17	508	29	179	348	348
0	2	31	1539	117	504.000000000001	1026	1026
2	2	9	630.666666666667	29	206.333333333333	426	426
0	4	19.5	961.333333333335	50.5	271.666666666666	621	621
0	0	7	1174	70	326	750	750
0	0	8	681	29	195	438	438
1	1	5	527.333333333333	41	162.666666666667	348	348
1	8	23.5	1803	110.5	525.000000000001	1173	1173
4	2	34	1954	139	623	1299	1299
0	0	33.5	1235.33333333333	89.5	411.666666666667	819	834
0	5	28	1805.33333333333	137	546.666666666667	1185	1179
0	0	3	333	9	87	210	210
0	2	28	1023	68	291	660	663
1	3	9.5	843.666666666667	56.5	254.333333333333	552	555
2	7	50	1783	95	605	1197	1239
0	0	4	368.333333333333	19	111.666666666667	243	240
1	3	5	372	18	96	237	237
3	7	8	510	25	156	342	342
0	0	19	1182.66666666667	81	374.333333333334	786	786
1	3	29	1471	87	443.000000000001	969	969
0	1	16.5	2009.33333333333	102.5	636.666666666667	1323	1335
0	0	7.5	1510.33333333333	102.5	451.666666666667	981	981
0	0	28	2145.66666666666	169	692.333333333333	1419	1419
0	4	43	2639.66666666667	184	771.333333333332	1719	1719
0	0	10.5	689.333333333333	40.5	204.666666666667	447	447
1	2	20.5	1275	83.5	405	843	846
0	2	20	1346.66666666667	100	414.333333333334	891	891
0	0	4	368.666666666667	20	84.3333333333333	228	228
0	0	21	1284.33333333333	82	416.666666666667	852	852
1	1	7	600.666666666667	36	173.333333333333	390	390
0	3	2	612	42	177	402	399
0	0	22.3333333333333	2090	130.666666666667	616	1353	1353
0	4	9	786.333333333334	38	242.666666666666	516	531
0	0	9.5	857.000000000001	46.5	244	558	549
1	3	10	955.333333333334	63	289.666666666667	636	630
2	4	26	935.666666666667	48	261.333333333333	609	609
0	0	9	589	43	185	399	384
0	0	2	320.333333333333	11	87.6666666666667	204	204
0	4	14	771.333333333334	49	239.666666666666	510	510
0	0	12.5	418	40.5	140	279	279
0	0	25.6666666666667	1969	163.333333333333	599	1284	1284
2	6	30	2041.66666666666	144	625.333333333333	1344	1344
0	5	28	1633.66666666666	115	526.333333333334	1095	1092
0	0	17	576	31	186	387	387
0	3	10	640	22	224	441	444
0	3	15	465.666666666666	38	119.333333333333	294	297
2	4	29.5	1517	78.5	496.000000000001	1026	1026
3	4	30.1666666666667	1577.66666666667	119.833333333333	537.333333333334	1068	1071
1	3	15	951.666666666667	61	305.333333333333	630	630
0	2	31.1666666666667	1749	86.8333333333333	543.000000000001	1161	1158
0	8	35.5	1406.66666666667	99.5	471.333333333334	951	951
0	0	6	329.333333333333	25	90.6666666666667	210	210
3	7	34	2199.66666666667	177	704.333333333334	1461	1461
1	5	40	1737.33333333333	123	545.666666666667	1158	1167
0	0	27.5	863.333333333334	43.5	255.666666666666	567	570
0	0	2	231.333333333333	11	62.6666666666667	147	147
0	0	12	522.666666666667	31	167.333333333333	345	345
1	4	12	656	45	169	423	417
1	3	34	1230	74	414	834	831
0	1	25	1319	110	412	822	912
1	1	22.6666666666667	1385.66666666667	112.333333333333	405.333333333334	897	897
0	0	29.5	2019.66666666666	157.5	590.333333333333	1308	1308
0	6	32	1684.33333333333	138	544.666666666667	1119	1119
1	1	16.5	1056.33333333333	72.5	329.666666666667	702	702
1	3	11	553.333333333333	20	154.666666666667	360	360
0	0	11	1224.33333333333	101	371.666666666667	798	798
0	1	11	911	77	274	594	591
0	0	19.5	1185.33333333333	61.5	368.666666666667	774	786
0	0	14.5	1399	83.5	410	906	906
1	1	7.5	515.666666666667	40.5	177.333333333333	351	351
0	2	18.5	723	63.5	207	468	468
3	3	50.6666666666667	3147.33333333334	199.333333333333	1022.66666666666	2100	2100
1	3	19.5	1457.33333333333	111.5	456.666666666667	960	960
0	1	6	449	17	118	288	282
0	0	7	691.666666666667	21	196.333333333333	444	444
0	0	0	266.666666666667	5	75.3333333333333	171	171
0	6	19.5	1003.33333333333	71.5	328.666666666667	669	669
0	4	17	2062.66666666666	142	616.333333333333	1347	1347
2	0	17.5	1453.66666666667	90.5	412.333333333334	936	936
0	1	23	1763	118	523.000000000001	1143	1146
1	1	30	1585.66666666666	110	472.333333333334	1032	1032
2	6	35.3333333333333	1753.33333333333	118.666666666667	502.666666666668	1137	1137
0	0	19	2829.33333333334	174	824.666666666665	1827	1827
0	0	10.5	512	15.5	151	336	336
0	3	46	1837.66666666666	116	541.333333333334	1197	1197
0	0	29	1707.66666666666	127	524.333333333334	1116	1116
0	4	36	1557.33333333333	97	485.666666666667	1017	1044
0	1	8.5	718.666666666667	47.5	211.333333333333	465	468
2	0	20	916.000000000001	36	293	609	621
1	5	21	1136.66666666667	71	330.333333333333	741	741
0	0	5	551.666666666666	30	156.333333333333	354	354
0	1	17	881.333333333334	67	261.666666666667	567	576
0	2	3	448.333333333333	39	133.666666666667	291	291
0	2	35.1666666666667	1704	111.833333333333	510.000000000001	1107	1107
0	0	17	793.333333333333	52	232.666666666667	513	513
2	0	19.1666666666667	1204.66666666667	83.8333333333333	355.333333333334	777	792
1	1	25	908	43	298	615	615
0	5	12	1414	111	431	927	921
0	2	8.5	1067	77.5	343	708	705
2	2	15.1666666666667	995.333333333335	62.8333333333333	285.666666666667	645	645
1	5	10	952.333333333334	47	277.666666666667	630	612
3	10	66.5	2684	204.5	816.999999999998	1764	1770
0	0	3.5	739.666666666667	51.5	208.333333333333	474	474
0	2	8.5	976.666666666667	65.5	286.333333333333	633	633
0	4	16	1977.99999999999	123	551.000000000001	1269	1266
0	4	26	989.000000000001	52	304	651	651
2	6	45.6666666666667	1664	122.333333333333	496.000000000001	1089	1089
0	2	4	478	31	113	294	297
0	2	7	624.666666666667	40	200.333333333333	414	414
0	0	3	414.666666666667	20	113.333333333333	264	264
3	7	48.5	4050.33333333335	258.5	1199.66666666667	2634	2634
0	0	0	306	18	72	189	189
0	0	20	722.333333333334	34	219.666666666667	471	471
0	0	19.5	997.000000000001	67.5	293	666	627
0	0	6	1735	112	491.000000000001	1113	1113
0	4	29.1666666666667	1723.33333333333	146.833333333333	553.666666666667	1140	1140
1	9	39	2686.66666666667	195	832.333333333331	1770	1770
0	0	31.5	1950.33333333333	148.5	593.666666666667	1278	1278
0	6	26	2332.66666666666	161	703.333333333333	1521	1527
0	2	11.5	880.000000000001	60.5	239	561	561
0	2	20	690.333333333333	45	218.666666666667	456	456
0	2	20.5	3449.00000000001	235.5	939.999999999997	2196	2196
0	2	4.5	779.666666666667	72.5	237.333333333333	510	510
3	5	51	3418.66666666668	248	1060.33333333333	2250	2250
3	6	11.8333333333333	435	19.1666666666667	114	288	285
0	0	7.5	412.666666666667	21.5	124.333333333333	273	270
0	0	12	1757.66666666666	107	522.333333333334	1140	1140
0	0	2.5	271.333333333333	16.5	88.6666666666667	180	180
1	1	7.5	876	68.5	279	582	582
3	7	13	725.666666666667	38	198.333333333333	480	474
0	3	13.5	1156.33333333333	81.5	319.666666666667	741	738
0	2	29.5	1098.66666666667	76.5	353.333333333333	732	732
1	3	15.5	1135.66666666667	88.5	331.333333333334	738	738
2	10	36	1404.66666666667	62	443.333333333334	942	942
1	5	36	1695	95	483.000000000001	1101	1101
1	1	27	1238	93	403	828	828
4	11	35.5	2299.33333333333	117.5	763.666666666665	1560	1554
2	6	16.5	1276.66666666667	102.5	397.333333333333	846	846
0	0	3	671.333333333334	35	207.666666666667	441	441
0	1	22.5	1982.66666666666	154.5	612.333333333333	1299	1296
0	1	18.5	848.333333333334	33.5	243.666666666667	558	546
0	0	1	432.666666666666	23	143.333333333333	288	288
0	1	9	494.333333333333	30	159.666666666667	330	327
0	0	2	479.666666666666	15	132.333333333333	306	306
0	0	30	1298.33333333333	99	405.666666666667	858	858
1	5	20.5	1179	76.5	336	765	765
1	2	4	1209.33333333333	78	380.666666666667	801	804
1	3	15.5	1054	63.5	320	690	690
0	0	17.5	787.333333333334	42.5	238.666666666667	516	516
1	5	26	1323	76	387	864	864
0	2	17	1554.66666666667	116	479.333333333334	1020	1020
0	5	21.5	856.333333333334	51.5	289.666666666667	579	573
0	0	31.5	1582.33333333333	88.5	448.666666666667	1029	1029
2	4	18.5	1629	73.5	459.000000000001	1062	1053
2	0	20.5	1493	100.5	445.000000000001	972	972
1	0	26.1666666666667	1249.66666666667	71.8333333333333	376.333333333333	813	819
1	5	33.5	2075.66666666666	145.5	630.333333333333	1365	1356
0	0	42.5	3593.33333333335	269.5	1086.66666666666	2340	2340
1	1	20	2542	205	793.999999999999	1674	1671
0	0	10.5	1958	153.5	568	1263	1263
1	1	25.5	2015.66666666666	129.5	549.333333333334	1284	1284
1	4	43	1488	84	450.000000000001	981	978
0	6	6	912.000000000001	75	258	591	591
1	1	26	2161.66666666666	166	658.333333333333	1413	1413
0	2	22.8333333333333	1680.66666666667	120.166666666667	533.333333333334	1113	1113
2	4	17	2365.33333333333	178	715.666666666666	1545	1545
1	3	20.1666666666667	1575.66666666666	127.833333333333	461.333333333334	1023	1023
0	2	9.5	781.666666666667	59.5	250.333333333333	516	516
2	1	38.5	2650.33333333334	165.5	808.666666666665	1731	1737
0	0	17	1368.66666666667	105	425.333333333334	897	897
0	6	17.5	766.666666666667	42.5	232.333333333333	507	504
1	1	25	1154.33333333333	77	369.666666666667	765	768
2	3	27.5	1642	137.5	491.000000000001	1074	1071
1	1	29	1190.66666666667	89	381.333333333334	792	792
0	2	8.5	692.333333333334	42.5	186.666666666667	441	441
0	0	0	347.666666666667	17	96.3333333333333	222	222
0	0	6	1173.66666666667	74	344.333333333333	759	759
0	0	12	2727.00000000001	168	782.999999999998	1755	1755
0	2	12	938.666666666667	59	270.333333333333	606	606
1	5	22.5	1156	86.5	374.000000000001	771	771
0	2	10	909.000000000001	53	258	585	585
0	0	12.5	630.333333333333	51.5	179.666666666667	405	405
0	8	62.8333333333333	3570.66666666668	259.166666666667	1127.33333333333	2340	2376
0	4	60.6666666666667	2621	162.333333333333	804.999999999999	1725	1722
0	0	17.5	823	55.5	251	537	537
0	4	11	732.333333333334	39	212.666666666666	483	483
0	2	10.3333333333333	373	12.6666666666667	116	249	249
0	0	2	551	37	163	357	357
0	0	1	312	14	84	198	198
0	0	4	785.333333333333	36	216.666666666667	501	501
0	0	37	3038.00000000001	197	849.999999999997	1947	1956
1	5	28.8333333333333	1336.66666666667	86.1666666666667	391.333333333334	873	873
0	0	4	707.666666666667	51	210.333333333333	459	459
0	2	14	601	42	191	396	396
0	0	23.5	1571.33333333333	114.5	480.666666666667	1026	1026
0	2	24.5	916.000000000001	78.5	281	603	603
2	6	33.5	1229.33333333333	88.5	393.666666666667	822	822
3	18	60.5	4044.33333333335	277.5	1175.66666666667	2634	2634
0	5	52	2684	210	792.999999999999	1749	1746
0	0	13	1424.66666666667	77	447.333333333334	936	936
0	0	12	1716	101	507.000000000001	1116	1116
0	2	16	664.666666666667	38	232.333333333333	453	453
0	2	25	2672.33333333333	218	846.666666666666	1761	1761
0	0	14.5	1501	103.5	449	975	975
0	0	19.5	1338	78.5	396	870	870
0	6	21	922.666666666667	45	298.333333333333	600	636
4	25	108	4843.66666666667	266	1606.33333333334	3279	3279
2	3	24	1433.66666666667	103	447.333333333334	945	945
0	6	18	1997.33333333333	137	597.666666666667	1305	1305
0	2	8	1039.66666666667	73	316.333333333333	678	678
0	1	23	1681.33333333333	121	547.666666666667	1113	1116
0	0	9.5	1158	89.5	360	762	762
1	3	30.5	2119.66666666666	116.5	616.333333333333	1377	1377
0	0	6	761.333333333334	46	234.666666666666	498	498
0	1	3	733.666666666667	41	208.333333333333	486	462
0	0	33.3333333333333	1038.66666666667	53.6666666666667	317.333333333333	687	687
1	0	12	792.666666666667	46	236.333333333333	570	468
6	6	34.5	1528	97.5	443.000000000001	1005	1005
0	1	0	310.333333333333	18	91.6666666666667	204	201
1	7	31.5	1723.66666666666	125.5	550.333333333334	1143	1143
3	15	65.5	2621	170.5	744.999999999999	1701	1701
0	1	18.5	1511.33333333333	118.5	471.666666666667	993	990
0	0	7.5	1666.33333333333	118.5	493.666666666667	1080	1080
3	5	57.5	2945.33333333334	212.5	870.666666666663	1929	1923
0	2	9.5	510	32.5	144	330	327
2	7	7	581.666666666667	28	174.333333333333	381	393
1	2	23	638	36	208	447	411
0	0	35	2013.66666666666	141	590.333333333333	1302	1302
0	6	19.6666666666667	911.666666666667	69.3333333333333	285.333333333333	603	603
1	3	29.5	1234.66666666667	79.5	349.333333333333	795	795
1	10	19	1293.66666666667	81	383.333333333334	849	846
1	6	14	997.333333333335	81	289.666666666667	648	651
2	1	16.8333333333333	1199.66666666667	66.1666666666667	348.333333333333	780	780
0	7	27	1430.66666666666	53	405.333333333334	939	936
1	4	23.5	854.333333333334	52.5	279.666666666667	576	576
2	11	32.5	2097.66666666666	123.5	662.333333333333	1404	1407
1	3	23	1128.66666666667	73	347.333333333334	744	744
0	0	3	255	20	69	162	162
0	0	6.5	419.333333333333	21.5	102.666666666667	261	261
1	1	33	1669.33333333333	113	484.666666666668	1080	1080
1	3	6	263.666666666667	15	84.3333333333333	177	177
3	3	35	1097	62	343	732	732
0	5	14.5	720.333333333334	36.5	221.666666666667	465	489
1	4	18.5	529.666666666666	29.5	130.333333333333	336	330
0	5	14	590.666666666667	42	192.333333333333	393	393
1	1	7	676.333333333334	42	190.666666666667	438	438
0	5	38.5	2209.66666666666	135.5	706.333333333332	1479	1470
0	0	9	1263.33333333333	91	368.666666666667	816	816
2	15	24	1192.33333333333	58	373.666666666667	798	810
0	4	20	2095.33333333333	143	598.666666666667	1347	1347
0	2	28.6666666666667	1783.66666666666	119.333333333333	532.333333333334	1161	1161
0	7	12.5	552.333333333333	30.5	158.666666666667	354	363
0	8	33.5	1766.66666666666	112.5	555.333333333334	1170	1170
1	3	10	760.333333333334	50	226.666666666667	498	498
0	3	12	387.666666666666	21	119.333333333333	264	261
1	3	14	794	62	244	522	522
1	7	59	2769	186	911.999999999998	1851	1851
0	0	6	1003.66666666667	65	232.333333333333	618	618
0	2	9	490.333333333333	40	148.666666666667	321	321
0	2	15	759.666666666667	41	230.333333333333	501	501
1	1	33	1879	134	560	1221	1221
0	0	6	383	23	91	237	237
0	1	5	512.666666666667	25	150.333333333333	327	351
0	2	20	1593.33333333333	111	521.666666666667	1059	1059
1	5	25	1463	98	472.000000000001	972	972
1	3	20	1162.33333333333	97	364.666666666667	768	768
0	4	17.5	679.666666666667	40.5	184.333333333333	435	435
0	0	2	437.333333333333	32	108.666666666667	273	273
0	0	6.5	1388	97.5	400.000000000001	894	894
1	5	15	1464.33333333333	97	467.666666666667	972	972
0	2	26.5	1139.33333333333	68.5	339.666666666667	744	744
0	0	7	446.666666666667	28	147.333333333333	300	300
0	3	34.6666666666667	2007	131.333333333333	606	1311	1308
0	0	11.5	1216.66666666667	71.5	337.333333333333	777	777
1	3	15.5	992.333333333334	78.5	333.666666666667	666	666
0	0	33	1556.66666666666	105	492.333333333334	1026	1026
0	1	11	521.333333333333	17	159.666666666667	345	345
0	3	14	472.666666666667	24	145.333333333333	312	315
0	2	11	541.666666666666	43	169.333333333333	357	357
0	0	16.5	597.666666666667	28.5	164.333333333333	381	381
0	5	9	567	37	159	375	363
0	0	23.5	2762.33333333334	185.5	801.666666666665	1782	1782
0	0	11.5	1764.33333333333	111.5	575.666666666667	1170	1170
0	2	9	1163.66666666667	69	309.333333333333	738	738
0	0	1	340.666666666667	24	127.333333333333	234	234
0	2	18.5	1157	78.5	355	759	759
1	3	17.5	1805.33333333333	128.5	552.666666666667	1182	1182
1	3	7.5	1532.33333333333	115.5	471.666666666667	1005	1005
0	0	23	1544.33333333333	115	483.666666666668	1017	1017
0	4	11.5	1473.66666666667	104.5	443.333333333334	960	960
1	1	18.5	1378	103.5	401	894	894
0	2	11	735	43	207	474	474
0	2	7.5	1465	114.5	440.000000000001	954	954
0	0	11.5	991.000000000001	65.5	299	645	645
0	0	17	1106	74	361	735	735
2	4	22	966.000000000001	57	297	639	639
2	0	6	905.666666666668	53	258.333333333333	585	585
1	0	16	1402.66666666667	102	451.333333333334	927	933
0	0	7.5	539	41.5	181	360	360
2	0	5	485.666666666667	24	153.333333333333	324	324
0	3	50	4358.33333333334	311	1356.66666666667	2865	2856
0	5	28.5	3032	198.5	915.999999999998	1977	1974
0	4	5.5	327.333333333333	18.5	104.666666666667	219	222
0	1	15.5	838.333333333334	27.5	244.666666666666	552	552
0	6	21.5	1386.33333333333	75.5	392.666666666667	903	891
2	2	19	2430.33333333333	108	722.666666666666	1620	1593
0	6	18	695	30	217	465	465
0	2	7.5	407.333333333333	19.5	114.666666666667	264	264
0	2	19	637	41	185	420	408
0	2	6	667.666666666667	49	193.333333333333	435	435
0	2	24	1289.66666666667	86	390.333333333334	843	843
1	3	7	518	37	163	345	345
0	0	16.5	960.000000000001	47.5	327	669	627
1	9	21	1354.33333333333	56	421.666666666667	930	897
1	3	32.5	2104.33333333333	176.5	634.666666666667	1374	1374
0	4	5.5	357.333333333333	20.5	119.666666666667	243	243
0	4	15.5	663	43.5	192	432	432
0	4	37.5	2014.33333333333	131.5	562.666666666667	1293	1293
1	7	65.5	2352.66666666667	142.5	704.333333333331	1539	1539
0	0	13	667	30	203	435	435
0	1	10.5	509	18.5	169	357	330
4	4	32.5	1199.33333333333	75.5	414.666666666667	819	819
0	0	7	1508	65	490.000000000001	999	999
0	2	19	1970.33333333333	117	630.666666666666	1302	1302
1	1	29.5	1164.33333333333	42.5	323.666666666667	753	753
0	0	8.5	357	23.5	117	237	237
0	2	6	609.666666666667	35	185.333333333333	399	399
0	2	9	2169	107	665.999999999999	1419	1419
0	0	15	1318	80	392	855	855
0	0	21	2291.33333333333	130	714.666666666666	1506	1506
0	0	24.5	805.666666666667	49.5	262.333333333333	534	534
0	1	10	823	42	233	540	534
2	5	20.5	1079.33333333333	70.5	315.666666666667	708	711
1	4	6	935.333333333334	65	294.666666666667	615	627
0	0	22	1894.66666666666	129	571.333333333333	1236	1236
0	4	17.5	859.666666666667	45.5	286.333333333333	576	576
0	0	4	687	51	201	444	444
2	8	54	1923	146	612	1287	1287
0	6	10	670.666666666667	51	202.333333333333	444	444
0	0	15.5	813.666666666667	47.5	278.333333333333	549	549
1	4	26	1554.66666666666	97	533.333333333334	1035	1065
2	6	24	1377.66666666667	65	398.333333333334	936	861
3	6	24	1282	87	431.000000000001	864	879
0	0	13.3333333333333	1672	94.6666666666667	473.000000000001	1074	1074
0	3	18.5	667.333333333333	33.5	184.666666666667	438	438
0	0	10.5	942.666666666668	74.5	293.333333333333	621	621
0	0	2	314.666666666667	9	81.3333333333333	198	198
0	0	13.5	1954.33333333333	132.5	586.666666666667	1272	1272
0	2	4	1457	110	460.000000000001	960	960
