typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	13	2022.33333333333	107	575.666666666667	1410	1191
0	2	14	659	25	181	420	420
0	2	12	1046	67	277	663	663
1	0	33.5	1874.66666666666	84.5	606.333333333333	1317	1179
0	0	6	335.333333333333	15	78.6666666666667	207	207
0	1	20	1108.66666666667	74	313.333333333333	714	708
0	2	26	977.000000000001	46	292	636	636
1	8	72	3960.66666666669	249	1214.33333333333	2553	2646
0	0	2	866.333333333334	22	267.666666666666	567	567
0	7	72.5	3216.66666666668	165.5	983.33333333333	2040	2211
0	3	120.5	21216.6666666665	1324.5	6128.33333333343	13680	13668
5	11	85	3575.33333333335	185	1137.66666666666	2316	2466
1	7	35.5	2384	148.5	714.999999999999	1455	1656
0	5	57	5222.66666666665	334	1590.33333333334	3330	3507
3	19	147.166666666667	7149.6666666666	355.833333333333	2075.33333333335	4248	5076
1	6	26.3333333333333	2037.66666666666	95.6666666666667	596.333333333333	1359	1302
5	9	78	4191.00000000002	241	1281	2706	2802
2	3	23	1593.33333333333	95	563.666666666667	1044	1134
0	0	7	1335.66666666667	69	416.333333333334	867	885
0	0	2	698.666666666667	10	213.333333333333	456	456
4	6	38	2267	137	670	1479	1479
0	1	6	679	17	194	483	399
2	5	27.5	2529	185.5	801	1629	1716
0	0	36	1918.33333333333	110	583.666666666667	1251	1251
1	3	58.5	1980	112.5	591.000000000001	1248	1335
0	0	2	508	8	158	333	333
0	2	21	3650.00000000001	200	1078	2370	2370
0	0	4	673	11	191	432	432
4	11	128.666666666667	5973.66666666664	341.333333333333	1817.33333333335	3837	3987
1	5	40	1509	82	480.000000000001	1074	927
2	5	33.5	1706	86.5	508.000000000001	1164	1068
1	6	41.1666666666667	2074.33333333333	106.833333333333	616.666666666666	1359	1347
1	3	66	2806.33333333334	157	847.666666666664	1740	1938
2	1	31.5	1737.66666666666	86.5	497.333333333335	1101	1146
0	4	66.5	3841.33333333335	241.5	1219.66666666667	2541	2532
0	0	7	1395.66666666667	89	362.333333333334	879	879
1	4	36	1564.66666666666	86	472.333333333334	993	1053
5	2	33.5	1831.33333333333	77.5	481.666666666668	1155	1200
1	3	34	2784.33333333334	159	887.666666666664	1905	1788
0	2	17	1035.33333333333	60	353.666666666667	696	696
2	6	23.5	1709.33333333333	86.5	492.666666666668	1113	1110
0	0	23	1189.66666666667	72	358.333333333333	774	774
0	4	31	2565	150	815.999999999998	1605	1797
0	1	23.5	2660.66666666667	179.5	846.333333333331	1752	1761
2	10	40.5	1689.33333333333	94.5	479.666666666667	1011	1185
2	11	195.333333333333	10519.3333333334	610.666666666667	3148.66666666664	6804	6909
0	0	18.5	1077.66666666667	46.5	335.333333333333	687	729
0	0	12.5	659	36.5	217	438	438
0	6	9	699.666666666667	40	215.333333333333	465	459
0	1	6	964.000000000001	63	296	633	630
1	0	23	1862	129	583	1230	1227
0	0	18.5	1875.66666666666	68.5	536.333333333334	1206	1206
3	6	38.5	2995.00000000001	192.5	931.999999999997	1962	1986
2	4	40.5	1888	129.5	587	1239	1248
0	1	33	1942	105	611	1335	1224
0	4	58	6815.66666666662	381	2034.33333333335	4431	4431
1	11	55.5	2274.33333333333	117.5	692.666666666665	1494	1491
0	1	65	5553.33333333332	355	1646.66666666667	3606	3603
0	0	14.5	2006.33333333333	103.5	633.666666666666	1284	1359
0	3	25.6666666666667	2074.33333333333	130.333333333333	634.666666666666	1257	1461
0	0	4	965.000000000001	16	313	660	618
6	13	96.3333333333333	5622.66666666664	319.666666666667	1841.33333333334	3768	3762
8	34	279	9132.99999999997	505	2887.99999999998	6069	6093
0	9	100.166666666667	3069.33333333334	172.833333333333	902.666666666663	1965	2031
2	1	16.5	1430.33333333333	80.5	393.666666666667	912	924
0	4	18.5	2299.66666666667	149.5	706.333333333332	1587	1431
1	4	42.5	2694.33333333334	182.5	833.666666666665	1770	1770
1	4	34.5	1221	60.5	372	807	798
0	2	15.5	1120.66666666667	58.5	322.333333333333	723	723
0	1	25	2416.66666666667	157	763.333333333332	1497	1683
1	1	53	2873	162	867.999999999997	1806	1953
2	3	23	1091.66666666667	58	336.333333333333	717	729
0	0	27	1550.33333333333	73	462.666666666668	924	1095
1	2	37	2621	134	762.999999999998	1698	1692
2	3	98.6666666666667	7000.99999999994	475.333333333333	2032.00000000002	4518	4521
1	1	32.5	1886.33333333333	107.5	582.666666666667	1257	1221
6	10	68.5	2906.66666666667	169.5	855.33333333333	1872	1935
1	3	14.5	755.000000000001	38.5	214	483	492
0	2	107	5972.99999999997	329	1791.00000000001	4029	3750
1	3	49.5	2821.66666666667	155.5	892.333333333331	1809	1926
1	3	62.5	3898.66666666668	235.5	1117.33333333333	2457	2580
4	7	54.6666666666667	2101.33333333333	123.333333333333	646.666666666667	1386	1386
2	3	37.5	2965.00000000001	145.5	865.999999999996	1932	1929
1	1	24	1095.66666666667	56	332.333333333334	717	717
2	4	34	1736.33333333333	96	495.666666666668	1071	1173
1	4	22.5	1263.33333333333	44.5	392.666666666667	834	834
1	4	65.5	4460.66666666668	238.5	1323.33333333334	2922	2892
2	15	150.166666666667	12149.0000000001	765.833333333333	3630.99999999996	7893	7941
0	2	17	2918.33333333334	167	900.666666666664	1893	1935
2	6	91.8333333333333	3691.66666666668	211.166666666667	1174.33333333333	2586	2307
1	3	22	600.333333333333	25	161.666666666667	396	372
0	1	3	884	48	292	585	594
0	0	4	937.666666666668	46	262.333333333333	600	600
0	0	25.5	2121	131.5	657	1389	1389
0	0	4	765.666666666667	38	254.333333333333	471	552
1	3	10	548	40	157	351	363
0	13	43	1838	94	550.000000000001	1170	1245
0	0	9.5	1935.33333333333	104.5	533.666666666667	1137	1338
2	4	27	5470.33333333331	321	1504.66666666668	3498	3489
2	8	76.5	2780.33333333334	162.5	867.666666666664	1779	1908
4	6	91.6666666666667	5805.66666666665	361.333333333333	1685.33333333334	3735	3789
1	2	22.5	773.333333333333	46.5	216.666666666667	504	498
0	0	0	869.000000000001	20	271	570	570
0	0	7	1548.33333333333	83	461.666666666668	1005	1005
2	8	42	1731.33333333333	101	491.666666666668	1161	1083
0	4	46.5	2295.66666666666	162.5	674.333333333333	1488	1488
0	4	32.5	2298	128.5	681	1494	1494
0	10	29	5072.33333333333	284	1530.66666666667	3306	3309
0	0	29.6666666666667	1377.66666666667	69.3333333333333	458.333333333334	843	996
0	3	42.5	2496.66666666667	138.5	761.333333333331	1584	1686
0	5	32.5	1647.33333333333	117.5	536.666666666667	1053	1140
2	3	30	2361.33333333333	119	665.666666666666	1527	1521
1	0	17	1458	85	459.000000000001	966	954
0	1	23.5	502.333333333333	20.5	151.666666666667	315	345
0	2	21	2320	153	736.999999999999	1530	1530
0	3	16	1470.66666666666	60	434.333333333334	957	951
0	0	14	2098.66666666666	109	679.333333333333	1524	1260
0	4	87	3394.33333333335	171	967.666666666662	2178	2214
1	15	61	2843	138	891.999999999997	1938	1830
0	0	9	2983.66666666667	158	886.333333333331	1935	1935
1	2	66	4724	287	1441	3087	3090
0	3	36.5	4166.66666666668	244.5	1191.33333333334	2682	2679
0	4	28	1350	76	423.000000000001	864	924
2	1	37.5	1693.66666666666	91.5	502.333333333334	1104	1098
0	1	13	866.000000000001	52	235	549	552
0	0	17	1946.66666666666	108	540.333333333334	1245	1245
0	0	12	1547.33333333333	101	486.666666666668	1017	1017
0	0	32	1692	117	507.000000000001	1026	1176
0	0	0	935.000000000001	39	271	603	603
0	0	0	549	21	147	348	348
2	19	143.5	5080.33333333333	293.5	1606.66666666667	3303	3435
4	10	77.5	3027.66666666667	110.5	878.33333333333	1947	2046
5	12	127.333333333333	10598.3333333334	568.666666666667	3054.66666666664	6474	7245
0	0	31.8333333333333	2464.66666666667	150.166666666667	709.333333333332	1638	1545
0	3	12	663.666666666667	26	179.333333333333	423	435
1	10	67	3760.33333333335	245	1186.66666666667	2469	2490
8	10	67.5	4425.00000000002	145.5	1293	3141	2655
1	9	45	2580.66666666667	169	812.333333333332	1710	1710
0	0	11	1079	57	367	723	723
0	2	43.5	2204.66666666666	134.5	663.333333333333	1428	1446
0	2	37.5	2318.66666666666	129.5	699.333333333333	1512	1512
0	3	35.6666666666667	2298	149.333333333333	693	1479	1524
0	0	15.5	1467.66666666667	93.5	458.333333333334	963	963
1	6	12.5	1101.33333333333	77.5	320.666666666667	708	735
10	20	188.5	7069.33333333328	340.5	2089.66666666668	4509	4773
0	0	7	651	30	189	420	420
2	5	5	802.000000000001	48	218	525	519
1	6	90.5	19039.0000000001	1169.5	5528.00000000004	12249	12351
1	0	10	1875.33333333333	69	560.666666666668	1170	1272
0	0	18.3333333333333	2516.33333333333	110.666666666667	729.666666666666	1671	1590
1	1	71.5	1867	102.5	545.000000000001	1188	1233
1	1	27	1266	66	387	753	915
1	2	20.5	1398.66666666667	73.5	416.333333333334	837	1002
0	2	17	1273.33333333333	81	367.666666666667	822	822
0	0	10	2068.66666666666	149	655.333333333333	1362	1362
1	1	13.5	864.666666666668	49.5	257.333333333333	564	564
0	2	18.5	2708.33333333333	155.5	792.666666666666	1752	1752
2	2	20.5	2661.33333333334	144.5	782.666666666666	1710	1746
0	0	7	697.666666666667	26	190.333333333333	420	471
0	5	8.5	912.666666666668	45.5	254.333333333333	573	603
0	1	29.5	3684.66666666668	209.5	1055.33333333333	2268	2475
1	6	35.5	5197.33333333332	284.5	1570.66666666667	3387	3399
3	6	54.3333333333333	3536.33333333334	210.666666666667	1173.66666666667	2226	2514
2	14	112.5	4490.66666666667	231.5	1380.33333333334	2880	3060
1	5	51.5	6943.33333333328	365.5	2149.66666666668	4953	4167
0	0	38.5	4048.33333333335	225.5	1246.66666666667	2649	2649
1	1	12.5	1493	104.5	439.000000000001	969	969
0	0	11	2141.66666666666	97	582.333333333334	1362	1362
1	1	14.5	1433.66666666666	91.5	444.333333333334	942	942
0	1	23	2286	142	657	1410	1536
1	2	41.5	1912.33333333333	110.5	559.666666666667	1245	1242
0	0	41.5	5414.99999999999	245.5	1626.00000000001	3591	3462
1	3	46.5	9380.66666666663	458.5	2625.33333333333	5904	6120
1	2	28.5	1641	74.5	525.000000000001	1164	1020
0	1	17	943.333333333335	47	262.666666666666	603	609
2	4	56	1865.66666666666	114	585.333333333334	1233	1248
0	2	5	1193.33333333333	25	381.666666666667	789	789
2	7	123.5	5798.99999999998	293.5	1686.00000000001	3789	3750
0	3	13	908.333333333335	56	261.666666666666	588	588
0	1	23	1067	59	373	762	687
3	5	46.5	3005.33333333334	156.5	930.666666666663	1854	2130
2	3	37	2539	127	847.999999999997	1707	1692
0	0	41.5	1114.66666666667	78.5	340.333333333333	729	729
0	0	4	527.333333333333	22	174.666666666667	351	351
1	3	67.6666666666667	3997.00000000002	267.333333333333	1163	2586	2583
5	12	175.166666666667	20065.9999999999	1338.83333333333	5815.00000000009	12939	12999
0	5	41	3404.00000000001	216	1060	2100	2370
0	0	36	4477.00000000001	240	1337	2907	2907
1	1	7	2396	118	711.999999999999	1557	1557
5	9	137.333333333333	4597.33333333334	285.666666666667	1489.66666666667	3060	3060
1	2	35	1780	119	584	1185	1188
1	4	20	1317.33333333333	78	395.666666666667	858	867
5	11	71	4116.00000000002	240	1236	2625	2769
3	5	86	4803.33333333334	289	1445.66666666667	3081	3207
2	3	53	2223	122	627	1449	1428
0	1	31.5	2437.66666666667	123.5	718.333333333332	1584	1575
4	7	60.1666666666667	4473.66666666668	289.833333333333	1304.33333333334	2913	2907
0	4	12	1544.33333333333	104	492.666666666667	1020	1020
0	0	10.5	1638.33333333333	109.5	437.666666666667	1038	1038
0	4	11.5	1634.33333333333	80.5	477.666666666667	996	1128
1	2	15.5	2520.66666666667	171.5	755.333333333332	1644	1647
0	3	33.6666666666667	1165	68.3333333333333	362.000000000001	759	780
1	0	37	1711.33333333333	92	508.666666666668	1128	1098
2	3	23	1059	49	306	675	720
0	2	53	4652.33333333334	337	1428.66666666667	3042	3042
1	9	80.5	4561.33333333335	236.5	1306.66666666667	2934	2982
1	11	49	2795.33333333334	119	816.666666666665	1701	1962
0	0	27	2286.33333333333	116	713.666666666666	1500	1500
0	0	48.5	2033.33333333333	136.5	612.666666666667	1263	1392
0	0	12	959.333333333334	54	270.666666666666	615	615
0	0	14	1064.33333333333	57	321.666666666667	693	693
0	0	25.5	2600.33333333333	141.5	813.666666666665	1707	1707
1	2	46.5	2445.33333333333	110.5	710.666666666665	1518	1650
0	0	21.5	4179.00000000002	222.5	1281	2730	2730
0	0	0	525	16	165	345	345
1	3	26	2009.33333333333	123	651.666666666666	1329	1344
0	0	29.5	4932.33333333333	247.5	1541.66666666667	3237	3237
1	2	22	1568.33333333333	67	456.666666666667	1002	1029
6	13	229.666666666667	15931.6666666669	844.333333333333	4957.33333333335	10770	10194
0	2	4	1689	91	483.000000000001	1086	1089
1	3	23	2625	87	785.999999999998	1692	1737
0	4	36	2055.33333333333	106	575.666666666668	1215	1437
1	5	43	1996	126	649.999999999999	1278	1392
3	27	260.166666666667	20868.9999999999	1293.83333333333	6548.00000000013	13767	13728
0	6	60.5	2331.33333333333	111.5	749.666666666666	1551	1551
2	5	34.5	3571.66666666668	200.5	1030.33333333333	2295	2322
1	1	31	1257.66666666667	76	353.333333333333	759	861
0	1	13	1790	89	577	1176	1203
0	2	9.5	766.333333333334	49.5	220.666666666666	498	498
1	2	97.5	5418.99999999999	309.5	1568.00000000001	3312	3705
0	0	6	548.666666666667	43	201.333333333333	378	378
0	0	5.5	476	33.5	166	321	321
0	2	30.5	4933	307.5	1463.00000000001	3198	3198
2	6	44.3333333333333	1503.66666666666	100.666666666667	422.333333333334	972	972
0	1	75.5	4242.00000000002	308.5	1278	2760	2763
3	5	23.5	2247.66666666666	162.5	674.333333333333	1473	1473
0	10	53.6666666666667	5515.33333333332	350.333333333333	1780.66666666668	3792	3525
1	8	39.3333333333333	2176.66666666666	157.666666666667	679.333333333333	1437	1440
0	0	20	2306.33333333333	131	717.666666666666	1512	1512
0	2	25	2297.33333333333	149	696.666666666666	1497	1497
1	3	34	3327.33333333334	228	1001.66666666666	2169	2169
0	0	9	879.000000000001	52	267	573	573
0	0	15	647.666666666667	38	180.333333333333	414	414
0	8	76.8333333333333	4348.33333333335	252.166666666667	1312.66666666667	2805	2895
0	6	53	3733.66666666668	256	1204.33333333333	2442	2520
3	16	125	5003	276	1576.00000000001	3252	3402
2	1	13	2330	132	682	1482	1539
0	0	0	535	23	167	351	351
0	0	11	1690.33333333333	72	439.666666666668	1065	1065
0	2	15	765.666666666667	52	221.333333333333	495	495
0	0	15	2656	139	790.999999999998	1647	1803
0	2	46	1683.66666666666	110	512.333333333335	1092	1110
1	5	17.5	916	52.5	329	633	627
0	0	19.5	2742.33333333334	131.5	848.666666666664	1746	1848
0	3	23	1889.33333333333	100	597.666666666667	1254	1242
0	0	16.5	1525.33333333333	79.5	496.666666666667	1029	996
2	8	59.5	3154.66666666667	212.5	928.33333333333	2136	1965
0	1	17	1802	106	535.000000000001	1167	1170
0	0	35	2065.66666666666	134	625.333333333334	1305	1392
1	4	28.5	1759.66666666666	88.5	553.333333333334	1131	1212
0	3	53.5	2855.33333333334	162.5	927.666666666664	1770	2034
0	2	29	2205	129	689.999999999999	1521	1386
0	0	3	322.666666666667	14	100.333333333333	198	228
0	2	22.5	3324.66666666668	182.5	926.33333333333	2127	2127
0	2	33.5	1562.66666666666	84.5	471.333333333334	1017	1029
1	5	63	3012.66666666667	141	884.33333333333	2055	1863
0	3	16	718	37	215	477	465
3	2	55	2257.33333333333	123	691.666666666665	1365	1605
2	6	26	1485	71	474.000000000001	1008	990
0	0	1	958.666666666668	35	253.333333333333	606	606
0	3	48.5	2004.33333333333	113.5	608.666666666667	1302	1332
0	0	24	1953.33333333333	119	596.666666666667	1308	1248
1	1	13.5	504.666666666667	22.5	140.333333333333	303	360
0	6	53.5	5189.99999999999	298.5	1488.00000000001	3357	3351
1	6	48	3272.33333333334	203	954.666666666664	2130	2121
0	2	32.5	2682	172.5	884.999999999997	1749	1818
0	0	23	2134.33333333333	135	691.666666666666	1521	1311
1	1	26.5	2585	145.5	771.999999999999	1593	1773
1	2	16	1051.66666666667	68	334.333333333334	696	699
0	0	20.5	3204.66666666668	183.5	923.33333333333	2064	2064
0	4	43.5	2986.66666666668	187.5	898.333333333329	1938	1947
1	3	54.5	1696	70.5	497.000000000001	1095	1104
0	4	18.5	2018.33333333333	103.5	573.666666666667	1290	1308
0	0	5	782.333333333334	55	243.666666666666	513	513
1	1	19.3333333333333	3095.33333333335	227.666666666667	900.666666666662	1983	2025
0	3	15.5	1958	135.5	571	1245	1290
2	6	43.5	1508.33333333333	81.5	438.666666666667	984	978
3	10	87.1666666666667	5299.33333333332	339.833333333333	1657.66666666667	3399	3591
2	0	12.5	1385	114.5	451.000000000001	921	921
0	0	19.5	820.666666666667	60.5	259.333333333333	543	543
0	0	12.5	1892.66666666666	130.5	585.333333333334	1239	1239
1	3	102	7315.66666666662	513	2221.33333333334	4515	5052
0	1	22.5	2064.33333333333	133.5	602.666666666667	1332	1338
0	0	8.5	354	18.5	102	228	228
0	0	18.5	846.333333333334	40.5	242.666666666666	507	585
0	0	19.5	1886.33333333333	105.5	525.666666666668	1200	1215
0	2	25.5	2117.33333333333	149.5	627.666666666667	1374	1374
0	0	8.16666666666667	1048.33333333333	56.8333333333333	289.666666666667	669	669
0	3	17.5	5067.66666666666	295.5	1484.33333333334	3489	3066
0	4	19	1717	104	509.000000000001	1116	1116
0	2	31.5	4804	167.5	1421.00000000001	3114	3114
0	0	12	1217	79	385	801	801
0	2	12	1056.33333333333	57	329.666666666667	696	696
1	0	12.5	1460.66666666667	72.5	468.333333333334	990	942
2	7	67	2868.33333333334	146	848.666666666664	1788	1968
0	0	9.5	1630.33333333333	82.5	463.666666666667	1047	1047
0	3	74.8333333333333	3630.33333333335	246.166666666667	1073.66666666666	2307	2406
1	3	27.5	3078.33333333334	175.5	923.666666666662	1950	2070
3	18	138	8658.33333333328	451	2705.66666666666	5229	6207
0	2	15.5	1003.33333333333	67.5	319.666666666667	627	696
1	2	25.5	1242	58.5	390.000000000001	825	828
1	7	34.5	1347	69.5	420	900	879
1	5	30	1349.66666666667	79	417.333333333333	882	900
0	9	62.5	4542.00000000001	304.5	1404.00000000001	2937	3021
2	5	66	3365.33333333334	176	999.666666666662	2190	2208
1	6	35.5	3497.00000000001	197.5	1054	2274	2286
0	1	11	1964.66666666666	110	606.333333333333	1281	1293
0	3	29.1666666666667	2752.00000000001	163.833333333333	769.999999999997	1821	1713
1	6	33.5	2483	138.5	774.999999999999	1743	1542
0	2	36	1689	94	504.000000000001	996	1203
1	1	53	2033.66666666666	117	591.333333333333	1293	1347
0	0	0	339	4	99	234	207
0	1	4	806.666666666667	29	285.333333333333	552	540
1	8	76	4046.00000000002	247	1333	2679	2718
0	0	8.83333333333333	562.333333333333	38.1666666666667	169.666666666667	366	366
0	4	37.5	6933.33333333329	474.5	2300.66666666667	4683	4557
0	2	9	1239	85	420.000000000001	831	831
0	3	20.5	883.333333333334	48.5	268.666666666666	576	582
1	1	25	1939.33333333333	75	568.666666666667	1305	1212
0	8	50.3333333333333	3356.66666666668	195.666666666667	1050.33333333333	2178	2247
1	1	56.6666666666667	3196.66666666668	189.333333333333	1009.33333333333	2088	2142
2	10	67	4774.33333333334	311	1510.66666666667	3180	3141
1	8	40.5	2910.33333333334	145.5	845.666666666664	1971	1806
0	2	37.5	3180.66666666667	183.5	962.33333333333	2073	2073
7	22	186	9090.99999999998	516	2896.99999999998	5724	6378
1	11	90.5	4440.66666666668	235.5	1319.33333333333	2820	2985
0	0	22.5	1350	84.5	429.000000000001	843	939
1	2	10.5	1368	92.5	420.000000000001	888	915
0	1	1	418.333333333333	18	97.6666666666667	255	264
3	2	24	1684.66666666666	109	517.333333333334	1023	1194
6	26	192.5	10541.6666666667	697.5	3423.33333333331	6927	7128
0	0	15.5	1074.66666666667	71.5	317.333333333333	696	696
0	1	12	1004.33333333333	69	396.666666666667	699	705
1	1	19.5	1968.66666666666	125.5	620.333333333333	1335	1266
1	3	55	2088	129	737.999999999999	1341	1515
0	0	0	718.333333333334	43	211.666666666667	465	465
1	3	10	1186.66666666667	64	352.333333333334	699	852
0	1	9	618.333333333333	32	182.666666666667	402	399
0	0	15	1282.33333333333	57	343.666666666667	819	813
0	0	3	1117	61	353	735	735
0	2	48	5636.66666666665	338	1656.33333333334	3831	3471
1	2	12	1226	66	394.000000000001	807	816
2	12	59.5	3170.00000000001	202.5	1021	2073	2154
0	0	17	2068.99999999999	134	601	1335	1335
2	2	45	4182.00000000002	253	1293	2739	2742
0	0	13.5	948.000000000001	52.5	291	567	681
1	4	96	3935.33333333336	203	1053.66666666666	2490	2511
1	1	40	1977	114	648	1317	1317
0	0	25.5	1101	67.5	333	669	771
0	2	29	1509.33333333333	90	437.666666666667	975	975
0	4	32	2024	128	604	1254	1383
0	11	60	5209.66666666666	283	1543.33333333334	3429	3369
2	0	26	2667.33333333334	126	812.666666666665	1911	1581
0	2	50.5	2002.33333333333	123.5	595.666666666667	1305	1305
1	2	49.6666666666667	2938.33333333334	178.333333333333	880.666666666663	1917	1914
0	7	56	2873.33333333334	149	864.666666666664	1716	2061
0	2	21.5	1072.33333333333	50.5	334.666666666667	642	774
0	1	31	2770.66666666667	178	820.333333333332	1797	1794
0	8	113.5	6372.99999999997	378.5	1958.00000000001	4140	4221
0	1	2	613.666666666667	34	187.333333333333	381	426
1	18	85.5	3231.00000000001	143.5	947.999999999997	1941	2301
1	9	63.5	3582.00000000002	197.5	1056	2277	2412
0	0	8	757.333333333333	54	235.666666666667	489	504
0	1	21	1487.33333333333	83	432.666666666667	870	1059
3	5	53.5	8412.33333333325	461.5	2441.66666666667	5433	5433
0	0	31.5	2226	131.5	642	1434	1434
3	12	126	7791.99999999991	469	2342	5091	5103
10	56	551	23839.3333333329	1266	7168.66666666685	15387	15837
1	9	96.5	3230.66666666668	162.5	897.333333333329	2073	2112
0	2	32	1398.33333333333	99	461.666666666667	936	936
0	2	28	1887.66666666666	125	554.333333333334	1191	1254
1	1	36.3333333333333	2284.66666666667	134.666666666667	640.333333333333	1425	1509
1	7	142	5902.33333333331	291	1834.66666666668	3708	4080
0	1	23	1450	58	443.000000000001	1032	876
1	1	64.1666666666667	3274.66666666668	155.833333333333	949.333333333331	2226	2010
0	0	34	2044.33333333333	144	649.666666666666	1350	1350
1	3	8	599.666666666666	25	204.333333333333	417	393
0	5	19.5	2178.66666666666	123.5	647.333333333333	1413	1416
1	6	33	2541.33333333334	145	794.666666666665	1677	1686
0	4	23.5	3497.66666666668	244.5	999.333333333329	2256	2250
5	38	277.333333333333	11291.0000000001	622.666666666667	3546.99999999996	7230	7722
0	5	23.5	1423.33333333333	86.5	406.666666666667	912	927
2	2	49.1666666666667	2897	102.833333333333	834.999999999998	1710	2064
1	1	36.5	2292.33333333333	156.5	728.666666666667	1515	1515
0	0	21.1666666666667	1456.66666666667	79.8333333333333	469.333333333334	1059	870
3	12	135	5169.99999999999	244	1604.00000000001	3417	3432
1	1	35.1666666666667	1765.33333333333	77.8333333333333	460.666666666668	1074	1164
5	2	65	3151.00000000001	179	952.999999999996	2064	2073
0	1	6	831.333333333334	38	221.666666666666	525	528
0	0	12	2822.66666666667	179	849.333333333331	1836	1839
1	4	32	3406.66666666668	202	1042.33333333333	2295	2163
0	0	7	1222	82	410.000000000001	816	816
0	1	26.5	3119.33333333334	159.5	945.666666666664	2043	2034
1	3	68	4065.66666666669	242	1190.33333333333	2637	2637
0	5	58	6236.99999999996	413	1884.00000000002	4059	4065
1	5	38.8333333333333	1738.66666666666	98.1666666666667	583.333333333334	1251	1086
0	2	23	1667.66666666666	102	507.333333333334	987	1200
3	7	172.5	5772.99999999998	323.5	1676.00000000001	3855	3627
0	0	7	627.333333333333	8	206.666666666667	417	417
0	0	7.5	507	47.5	153	330	330
0	4	24	1523.33333333333	92	501.666666666667	972	1062
0	0	18	1517.33333333333	110	474.666666666668	996	996
1	2	48	2482.33333333333	153	745.666666666665	1623	1620
0	2	9	1938	109	570	1257	1257
0	0	12.1666666666667	483.666666666666	31.8333333333333	149.333333333333	321	321
1	1	27.5	4112.66666666669	294.5	1266.33333333333	2691	2691
0	5	21.5	836.333333333334	42.5	243.666666666666	540	546
4	10	62.5	3529.66666666668	197.5	1081.33333333333	2361	2289
1	4	55	3201.66666666667	190	1010.33333333333	2028	2199
9	27	170.666666666667	6923.33333333328	401.333333333333	2082.66666666668	4530	4563
0	1	20.5	815.000000000001	53.5	274	516	576
2	19	146.5	5570.66666666665	269.5	1677.33333333334	3483	3843
0	0	21	1530	72	465.000000000001	990	1020
0	4	49.5	2534	155.5	723.999999999998	1599	1677
0	7	24	2626	129	820.999999999998	1839	1629
1	1	29	1574.66666666666	79	480.333333333335	960	1107
0	4	40.5	1403	84.5	427	918	918
1	4	25.5	1391	75.5	415.000000000001	903	906
1	0	19.5	1336.66666666667	97.5	439.333333333333	888	891
0	0	11	2330.66666666667	132	753.333333333332	1542	1542
0	0	16	1066.33333333333	58	307.666666666667	687	687
2	12	70	3140.66666666668	171	918.33333333333	1896	2199
4	11	70.5	3627.66666666668	180.5	1067.33333333333	2205	2544
0	5	28	2150	127	676	1419	1416
0	0	23	3147.66666666667	222	1055.33333333333	2052	2157
0	1	52.6666666666667	1104	57.3333333333333	318	675	756
0	0	16	711.666666666667	41	206.333333333333	459	459
0	2	17.5	700.666666666667	38.5	196.333333333333	450	450
1	4	88	3817.00000000002	208	1154	2685	2310
0	0	22	1554.66666666666	96	458.333333333334	1008	1008
7	11	112.5	7212.33333333327	366.5	2216.66666666668	4518	5031
1	5	32	1737	96	534.000000000001	1149	1143
0	0	20	2725.66666666667	162	847.333333333332	1767	1809
2	4	49	2157.33333333333	111	602.666666666667	1350	1434
0	0	44.5	1545.33333333333	107.5	527.666666666667	981	1092
0	2	12	335.666666666667	19	105.333333333333	222	222
11	26	239.666666666667	10764.6666666667	574.333333333333	3104.3333333333	6366	7635
0	2	6	1068.33333333333	46	293.666666666667	702	666
1	1	19.1666666666667	1862.33333333333	104.833333333333	561.666666666667	1254	1182
3	4	68.1666666666667	4043.33333333335	238.833333333333	1206.66666666667	2589	2679
1	0	43.6666666666667	4711.66666666667	292.333333333333	1384.33333333334	3051	3048
4	5	44	1671.66666666666	99	536.333333333334	1080	1155
0	7	51.5	1734	98.5	573	1134	1188
1	4	53	2430	114	737.999999999999	1488	1704
2	8	72	3518.66666666668	198	1095.33333333333	2322	2331
0	2	8	587.666666666667	16	180.333333333333	351	423
4	10	81.5	3270.66666666668	152.5	962.333333333329	1992	2298
0	0	9	724.333333333334	45	199.666666666667	462	462
0	4	58.5	4410.33333333335	221.5	1385.66666666667	3021	2790
0	2	42	1799.66666666666	119	594.333333333333	1182	1215
2	7	54.5	2929.66666666667	161.5	802.33333333333	1830	1941
1	1	29	1578.66666666666	94	440.333333333334	1011	1011
0	0	14	1597.66666666666	90	472.333333333334	1035	1035
0	0	23	1178	59	331	702	816
0	0	25.5	1680.33333333333	89.5	554.666666666667	1128	1125
0	3	12	702	17	201	417	507
1	2	21.5	1071.66666666667	53.5	290.333333333333	696	681
0	0	5	865.333333333334	51	262.666666666667	540	603
0	5	33.3333333333333	1656.33333333333	83.6666666666667	509.666666666668	1083	1101
1	8	93.6666666666667	6247.99999999998	390.333333333333	2005.00000000001	3930	4362
2	4	57.5	2492.66666666667	147.5	801.333333333332	1602	1728
1	4	18.5	582	23.5	183	390	387
4	16	102	4388.00000000001	191	1336	2871	2961
0	2	15.5	1637.66666666666	98.5	510.333333333334	1077	1077
2	6	37	1928.66666666666	103	579.333333333334	1269	1257
0	6	39.5	2104.66666666666	88.5	628.333333333334	1383	1374
1	5	28	1817.33333333333	95	567.666666666668	1128	1278
