typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	8	35.5	1712.66666666666	77.5	456.333333333334	1101	1101
0	3	43	2188	126	539	1374	1374
1	2	25	1408.33333333333	80	358.666666666667	891	891
0	0	5	722.666666666667	43	201.333333333333	462	462
0	4	18	1270.33333333333	66	334.666666666667	813	810
0	2	23	1442	82	409	930	930
1	4	22.5	982.666666666668	49.5	256.333333333333	633	624
2	6	38.6666666666667	2117	130.333333333333	544	1344	1344
0	4	23.5	997.333333333335	66.5	247.666666666666	627	627
1	11	22.5	1549.33333333333	68.5	400.666666666667	996	996
1	6	9.5	909.666666666667	17.5	218.333333333333	576	576
0	6	22	1427.66666666666	60	354.333333333334	897	903
0	0	1	296.333333333333	12	87.6666666666667	192	192
1	4	23	1538	32	346	945	984
0	6	27	2064	128	522.000000000001	1299	1299
1	3	11.5	387	10.5	84	240	240
1	7	22	1845.33333333333	86	494.666666666667	1185	1185
1	11	24	1682.66666666666	91	426.333333333334	1071	1077
3	4	13.3333333333333	448.333333333333	19.6666666666667	103.666666666667	288	279
2	7	41	2831.33333333334	181	735.666666666665	1806	1803
0	2	8	477.333333333333	23	110.666666666667	294	297
0	2	1	778	41	200	492	492
0	0	2	681.333333333333	32	176.666666666667	429	429
0	5	34.5	1574	82.5	403.000000000001	999	999
4	5	22.5	1033.33333333333	39.5	238.666666666666	645	648
0	0	3	2830.33333333334	117	781.666666666665	1806	1806
0	7	23.5	905.666666666667	43.5	219.333333333333	570	573
0	2	12.8333333333333	1058	59.1666666666667	274	669	669
1	10	36.8333333333333	1856.33333333333	80.1666666666667	456.666666666668	1176	1167
2	10	44	2180.33333333333	122	552.666666666667	1374	1374
0	4	7	797.666666666667	31	183.333333333333	501	498
0	0	3	828.000000000001	48	204	516	516
1	3	11	897.666666666667	56	242.333333333333	576	573
2	4	22	2758.33333333333	143	712.666666666667	1749	1749
0	0	3	844.333333333334	51	235.666666666667	540	540
0	0	3	705.666666666667	44	176.333333333333	441	441
0	14	28.1666666666667	1472	63.8333333333333	337	930	933
1	7	13	2262	128	579	1428	1428
0	0	19.5	1188	59.5	306	747	747
0	5	20.5	745.666666666667	37.5	187.333333333333	468	471
3	7	34.5	1297.66666666667	63.5	298.333333333333	813	798
0	0	8.5	850.666666666667	19.5	229.333333333333	540	540
0	0	1	1576.33333333333	9	385.666666666667	981	981
1	5	14	967.333333333334	63	277.666666666667	636	630
0	3	24.5	2910.33333333334	183.5	743.666666666665	1830	1833
0	11	27.5	1945.33333333333	86.5	463.666666666667	1224	1224
3	1	10	727.333333333333	30	196.666666666667	474	474
1	5	18.5	1022.33333333333	40.5	255.666666666667	660	648
3	4	19	1198.66666666667	58	322.333333333334	771	771
1	9	26	1601	104	403.000000000001	1008	1008
1	2	17	1106.66666666667	62	264.333333333333	690	690
0	0	6	578	37	130	354	354
0	0	14.6666666666667	1362.33333333333	94.3333333333333	365.666666666667	864	864
0	2	25.5	1668.33333333333	93.5	386.666666666667	1038	1038
3	18	44.5	2937.66666666667	92.5	692.333333333332	1857	1863
0	8	28.3333333333333	2294.66666666667	140.666666666667	561.333333333333	1452	1428
0	0	8	482	20	115	303	303
0	3	18.5	958.333333333334	41.5	220.666666666667	594	594
0	3	21	746.666666666667	22	189.333333333333	471	480
1	4	11.5	754.333333333334	45.5	199.666666666667	477	486
2	6	25.8333333333333	1162	60.1666666666667	305	747	747
2	8	20	1495.66666666666	40	334.333333333334	939	945
1	9	42.5	3011.33333333334	164.5	729.666666666665	1884	1884
0	6	24	1338.66666666667	85	332.333333333333	840	840
1	11	45.5	2584.66666666667	87.5	616.333333333333	1620	1629
0	0	8	432.333333333334	33	125.666666666667	279	279
0	0	2	444.666666666667	28	113.333333333333	279	279
1	5	39.5	1829.33333333333	99.5	516.666666666667	1185	1185
0	8	7	490.333333333333	26	121.666666666667	327	303
2	8	27	1967.66666666666	115	537.333333333334	1272	1272
1	5	17	551.666666666667	23	126.333333333333	345	345
5	3	15	956.666666666668	23	213.333333333333	606	606
0	2	14	768.333333333334	27	170.666666666667	477	477
1	3	12	808.333333333334	26	181.666666666667	507	507
0	0	4	422	14	118	270	270
1	3	31.5	2474.66666666667	174.5	678.333333333333	1581	1581
2	7	15.5	771	31.5	180	486	486
7	12	43.1666666666667	2629.66666666667	131.833333333333	661.333333333333	1668	1668
0	3	17.5	1331.66666666667	93.5	324.333333333333	831	828
8	14	55.5	3628.33333333334	150.5	898.666666666664	2319	2319
2	4	27.5	1576	95.5	395	990	990
1	7	11	864.333333333334	41	242.666666666667	567	567
0	2	11	744.666666666667	37	173.333333333333	465	465
2	3	25	1540.66666666667	42	379.333333333334	984	987
2	4	23	1555.66666666666	80	376.333333333334	975	975
0	3	4.5	438.666666666666	24.5	137.333333333333	294	288
0	0	4	325.666666666667	14	64.3333333333333	195	195
0	2	14	1437	114	414	927	927
0	4	19	1018.33333333333	53	289.666666666667	657	657
2	4	24.5	1162.33333333333	82.5	325.666666666667	750	750
3	8	23.5	1207.66666666667	67.5	328.333333333334	777	777
3	1	5	1133.66666666667	72	303.333333333333	726	726
0	3	22	1251	60	297	786	786
0	4	24	870.000000000001	50	216	552	552
0	4	37	2503	121	614	1572	1572
1	12	41.6666666666667	2822.33333333334	156.333333333333	732.666666666665	1797	1791
1	3	29.5	1322.33333333333	85.5	342.666666666667	837	837
1	3	18	797.333333333334	29	165.666666666667	489	489
0	7	35.5	1457.66666666667	80.5	354.333333333334	918	909
2	4	17.5	1549.66666666667	79.5	391.333333333334	981	981
0	8	31	882.666666666667	42	233.333333333333	570	570
2	8	12	1083.33333333333	26	260.666666666667	693	693
1	2	17	814.666666666667	26	190.333333333333	510	507
0	2	16	812.666666666667	34	210.333333333333	516	516
1	5	23	1990	103	494.000000000001	1248	1254
4	7	35	2480	101	612.999999999999	1569	1569
0	8	27	1670.33333333333	71	408.666666666667	1053	1053
1	1	41.5	2237.33333333333	94.5	516.666666666668	1398	1398
0	2	17	1081	75	299	693	693
2	2	19.5	1575.33333333333	45.5	476.666666666667	1050	1038
0	2	18	1400.66666666667	72	432.333333333333	894	957
2	7	36.5	1713.33333333333	71.5	464.666666666668	1107	1107
1	2	26	1721.66666666666	69	480.333333333334	1113	1113
2	4	13.5	682	25.5	167	432	429
0	0	6.16666666666667	790	46.8333333333333	212	504	504
0	2	35	1631.33333333333	84	417.666666666667	1029	1029
0	1	13	716.666666666667	18	165.333333333333	447	447
4	10	55	4064.66666666668	251	1059.33333333333	2589	2565
4	10	22.5	995.000000000001	51.5	253	642	642
0	4	18.5	1163	59.5	262	717	717
0	0	4.5	402.333333333333	11.5	77.6666666666667	249	234
0	2	20	2260.66666666667	154	607.333333333333	1443	1440
2	3	7	963.333333333334	36	224.666666666667	603	603
0	2	16	1198.66666666667	83	346.333333333333	774	774
2	6	17	1261	71	320	798	798
0	0	2	303	5	69	189	189
0	0	8	1739.66666666666	52	450.333333333334	1098	1098
3	5	18	923.333333333333	22	246.666666666667	597	600
1	10	28	1879.33333333333	107	514.666666666667	1206	1209
2	9	48.5	2786	148.5	720.999999999999	1770	1770
2	2	11	489.666666666666	8	107.333333333333	309	309
0	7	14	991.333333333334	41	262.666666666667	639	636
1	7	40.5	1955.66666666666	74.5	477.333333333334	1236	1239
0	4	35	3983.66666666668	217	1092.33333333333	2544	2544
1	5	44.1666666666667	1712.33333333333	69.8333333333333	429.666666666667	1086	1086
0	2	1.5	593.666666666667	21.5	150.333333333333	375	375
1	6	18.1666666666667	1134.33333333333	55.8333333333333	308.666666666667	729	735
2	1	29	1372.66666666667	79	373.333333333333	885	879
4	6	18.5	1275.66666666667	54.5	308.333333333334	816	816
1	3	21	968.666666666668	50	216.333333333333	600	603
0	2	16	2048.66666666666	131	567.333333333333	1296	1329
0	2	17	715	35	197	456	462
0	1	36	2126.33333333333	153	615.666666666666	1374	1374
1	5	31	2354.33333333333	171	672.666666666668	1524	1524
0	2	20.5	1216	52.5	311	768	768
0	1	10	506	23	118	318	309
0	0	7	1438.33333333333	11	361.666666666667	900	900
2	8	33.5	1709.33333333333	57.5	387.666666666667	1065	1065
0	0	5	649	31	152	405	402
0	0	15.5	711.333333333334	44.5	164.666666666667	438	438
2	6	31	1459.66666666667	84	403.333333333333	936	936
0	4	29	2022.66666666666	125	587.333333333334	1317	1317
0	4	6.5	838.333333333334	50.5	226.666666666666	534	534
1	3	23.5	1114.66666666667	44.5	289.333333333333	711	708
0	0	4	1747	46	443.000000000001	1095	1095
2	9	30.5	1723.66666666666	38.5	376.333333333334	1071	1071
1	4	17.5	1085.66666666667	44.5	258.333333333333	681	687
0	2	30.3333333333333	2880.66666666667	126.666666666667	761.333333333331	1824	1824
0	2	22	1175.66666666667	86	345.333333333333	762	762
1	2	14	644	24	163	414	414
0	3	23.5	2143.33333333333	66.5	508.666666666668	1332	1323
1	5	37.3333333333333	2389.33333333333	114.666666666667	589.666666666667	1503	1503
0	0	12	1144.33333333333	70	247.666666666666	696	696
0	3	32	801	42	183	495	498
2	7	12.5	1476	31.5	366	936	945
0	0	13.1666666666667	543	22.8333333333333	117	336	336
2	4	12	1113.66666666667	24	275.333333333333	708	708
0	0	2	609	33	165	387	387
2	12	48	2790	126	740.999999999999	1788	1788
1	1	19.5	1317.66666666667	76.5	344.333333333333	837	837
0	6	32.5	2962.33333333334	102.5	754.666666666664	1881	1881
0	4	22	2112.66666666666	116	536.333333333334	1326	1326
2	12	32	1744.66666666666	67	397.333333333334	1089	1089
0	2	5	695.666666666667	39	180.333333333333	438	438
0	4	29	3783.66666666668	224	941.33333333333	2367	2367
2	6	35.5	1652	63.5	421	1056	1056
1	3	17.5	655.333333333334	35.5	148.666666666667	408	408
3	4	14.5	667.333333333333	33.5	151.666666666667	420	420
0	2	30.5	1599.33333333333	104.5	446.666666666667	1023	1023
0	2	11	740.666666666667	27	177.333333333333	468	468
0	6	44.5	2766.33333333334	144.5	620.666666666666	1710	1710
1	12	29	1961.33333333333	108	480.666666666667	1233	1233
0	10	19.5	1305.66666666667	62.5	332.333333333333	834	825
4	8	60.5	2899.00000000001	158.5	694.999999999999	1821	1812
2	7	16	925.666666666667	23	214.333333333333	594	594
0	2	16.5	618.666666666667	23.5	125.333333333333	372	372
2	9	32.5	2022.99999999999	68.5	476.000000000001	1275	1275
2	6	50	3033.66666666667	183	797.333333333332	1929	1929
0	5	36.5	2093.33333333333	126.5	561.666666666667	1332	1335
2	0	19.5	1136.33333333333	73.5	273.666666666666	708	708
0	0	19.5	564.666666666667	24.5	164.333333333333	366	366
0	6	7	604.333333333333	12	145.666666666667	387	384
0	0	14	2902.33333333334	35	697.666666666665	1800	1800
2	14	24.1666666666667	1906.66666666666	100.833333333333	463.333333333334	1203	1203
1	6	34.5	3134.00000000001	134.5	768.999999999999	1977	1968
3	1	12	509.666666666666	11	117.333333333333	321	321
0	4	19	1559.66666666666	55	417.333333333334	993	993
0	2	15.5	2574.33333333333	93.5	689.666666666666	1635	1635
0	0	4	1542	29	402.000000000001	972	972
3	6	22.5	1202.66666666667	49.5	306.333333333333	771	768
1	5	18.5	1341.33333333333	53.5	338.666666666667	858	858
1	5	10.5	935.000000000001	29.5	217	594	588
0	0	20	2176.33333333333	136	580.666666666666	1380	1380
0	1	10	1113.66666666667	55	257.333333333333	693	702
1	4	10	752	33	211	492	492
0	5	14	1153	47	254	714	714
0	0	26.5	653.333333333333	38.5	165.666666666667	411	411
3	28	69.5	5707.66666666664	318.5	1405.33333333334	3600	3600
0	0	5	1656.66666666666	9	431.333333333334	1044	1044
0	4	25.5	1216	52.5	317	777	780
0	4	25.6666666666667	813.000000000001	38.3333333333333	213	519	519
0	2	18	1061	57	259	666	666
3	9	46.6666666666667	1944.66666666666	82.3333333333333	473.333333333334	1227	1227
0	4	15.5	649	37.5	161	408	408
1	4	23.5	3361.00000000001	211.5	964.999999999997	2172	2175
1	10	42	2288.33333333333	151	591.666666666667	1449	1449
2	10	21.5	1399.66666666667	49.5	325.333333333333	879	879
0	0	11	2063.99999999999	16	480.000000000001	1272	1272
2	12	57.5	2252.66666666666	80.5	507.333333333335	1395	1401
1	11	30	2006.33333333333	106	540.666666666667	1287	1293
2	5	30	1773	77	444.000000000001	1128	1128
2	15	50.5	3381.66666666668	136.5	839.33333333333	2139	2142
1	5	63.8333333333333	2687.66666666667	145.166666666667	681.333333333333	1692	1698
1	1	28.6666666666667	1275	49.3333333333333	279	792	789
3	3	20.5	899.666666666668	32.5	192.333333333333	561	561
1	3	4	420	18	96.0000000000001	261	267
0	0	8	766.333333333334	56	217.666666666667	492	492
1	7	35	2531.33333333333	124	615.666666666667	1590	1590
1	5	24.5	1889.66666666666	80.5	429.333333333334	1161	1161
0	0	8	791	16	193	492	492
3	3	28.5	1289.33333333333	53.5	288.666666666667	804	801
0	2	20.3333333333333	2233	117.666666666667	584	1416	1416
0	2	7.5	791.666666666667	21.5	189.333333333333	498	498
1	1	22.5	2166.66666666666	115.5	575.333333333334	1380	1380
0	6	39.5	2994.33333333334	169.5	779.666666666664	1896	1896
2	4	46.5	2341.33333333333	109.5	520.666666666669	1440	1452
0	4	21.5	1666	107.5	443.000000000001	1062	1062
2	3	40.5	3080.66666666668	119.5	768.333333333331	1941	1941
2	4	18.6666666666667	844.666666666667	43.3333333333333	205.333333333333	534	531
0	2	16	1861.66666666666	124	526.333333333334	1200	1200
0	2	14	757.333333333334	36	169.666666666667	468	468
0	3	30	1514.66666666667	106	396.333333333334	963	951
0	2	13	716.666666666667	40	198.333333333333	462	462
4	12	33.5	2650.66666666667	134.5	703.333333333333	1698	1698
2	6	27.5	1907.66666666666	100.5	522.333333333334	1233	1233
0	4	11	1116	31	327	723	723
0	2	20	2193	125	582	1389	1389
5	21	51	2874.33333333334	106	659.666666666666	1803	1797
1	3	15.5	1222.33333333333	39.5	316.666666666667	780	780
1	1	18.1666666666667	2111	95.8333333333333	517.000000000001	1317	1317
0	2	28.6666666666667	1815.66666666666	80.3333333333333	410.333333333334	1116	1116
1	5	23.6666666666667	1306.66666666667	54.3333333333333	316.333333333334	819	819
0	0	3	425.333333333333	3	96.6666666666667	261	261
1	3	19	1041.33333333333	35	263.666666666666	657	669
1	1	23	1771	100	446.000000000001	1116	1116
2	7	13	1110	24	258	699	699
0	5	36	1239.66666666667	66	305.333333333334	774	777
0	7	9	845.333333333333	54	237.666666666667	552	552
0	0	8	1227.66666666667	89	338.333333333333	783	783
0	0	23.5	1669	110.5	452.000000000001	1065	1065
0	4	17.5	1318.66666666667	59.5	340.333333333333	834	834
0	2	5	1209.33333333333	28	302.666666666667	759	759
2	5	12.5	902.000000000001	51.5	226	573	573
0	2	20.5	975.666666666668	49.5	245.333333333333	621	621
0	5	38.5	2146.66666666667	124.5	598.333333333334	1383	1383
4	3	13	1164	37	300	747	747
1	9	33.5	1534.66666666666	108.5	409.333333333334	984	984
0	3	14.5	1005.66666666667	34.5	236.333333333333	630	633
0	2	4	616.666666666667	30	160.333333333333	396	396
2	4	32.5	2253.66666666667	136.5	599.333333333333	1440	1440
1	3	19.6666666666667	831.666666666667	35.3333333333333	203.333333333333	525	522
4	5	10	980.666666666668	28	237.333333333333	627	621
1	3	13	617	32	139	381	384
0	6	42.5	4088.66666666669	232.5	1032.33333333333	2571	2571
2	7	42.1666666666667	1970.66666666666	76.8333333333333	474.333333333334	1233	1248
1	10	32	1583.33333333333	77	372.666666666667	1008	978
0	14	29	1547.66666666667	81	363.333333333334	963	963
0	2	13.1666666666667	2103.66666666666	121.833333333333	527.333333333334	1317	1317
0	2	16	1930	111	503.000000000001	1218	1218
0	6	24.5	1016.66666666667	58.5	237.333333333333	630	630
0	4	22.5	1882	91.5	479.000000000001	1185	1185
4	3	8	895.333333333334	22	217.666666666666	573	576
3	5	10.5	874.333333333334	25.5	220.666666666667	561	561
1	7	19	1200.33333333333	60	314.666666666667	768	768
1	7	19.5	1397.33333333333	71.5	384.666666666667	909	903
1	5	23.5	1551.33333333333	52.5	356.666666666667	1017	927
0	4	3	347.666666666667	25	75.3333333333333	213	213
0	2	11	855.000000000001	45	225	549	549
3	9	21.5	1716	53.5	396	1071	1086
2	9	52.5	2636.66666666667	173.5	789.333333333333	1731	1728
0	2	12.5	778.333333333334	38.5	190.666666666667	489	492
1	1	14	798.333333333333	14	185.666666666667	501	501
1	8	47.5	2150.33333333333	83.5	513.666666666668	1344	1362
0	0	22.5	1056.33333333333	60.5	251.666666666666	660	660
1	6	32.8333333333333	1990.66666666666	70.1666666666667	526.333333333334	1284	1278
0	6	24.5	1394	76.5	379	897	897
5	8	53	2960.33333333334	116	648.666666666666	1830	1839
1	5	39.5	2190	114.5	543.000000000001	1380	1383
1	3	39.8333333333333	1961.33333333333	94.1666666666667	513.666666666668	1245	1245
2	6	40	2172.33333333333	120	503.666666666668	1353	1353
3	5	42.5	1692.33333333333	98.5	479.666666666667	1095	1092
0	6	25.5	2541.33333333334	135.5	635.666666666666	1614	1587
2	10	9.5	1198.66666666667	55.5	301.333333333333	768	768
1	13	24	2050	103	503.000000000001	1299	1296
1	1	9	805.333333333334	41	220.666666666666	513	519
0	0	21.5	1822.66666666667	88.5	463.333333333334	1143	1143
0	1	15	836.333333333334	33	198.666666666666	525	525
0	0	10	683.333333333334	12	156.666666666667	423	423
0	5	8	1157	60	316	735	744
3	5	38	1567.33333333333	55	361.666666666667	987	993
0	0	19.5	1552.66666666667	83.5	412.333333333334	990	987
0	6	28.5	1297.33333333333	33.5	313.666666666667	822	822
1	3	17.5	2051	81.5	505.000000000001	1281	1281
0	4	18.5	1690.66666666666	93.5	463.333333333334	1086	1086
0	0	8.5	871.666666666667	48.5	214.333333333333	543	543
0	0	10.5	752.333333333333	29.5	201.666666666667	477	477
0	0	6	588	13	138	363	363
0	5	23	3050.33333333334	51	681.666666666667	1974	1779
0	0	7	1073.33333333333	9	216.666666666666	645	645
4	3	24.8333333333333	1390.33333333333	45.1666666666667	322.666666666667	876	873
0	1	45	2379.66666666667	128	608.333333333334	1500	1500
1	6	13	1111	46	269	702	702
0	0	5	1299.66666666667	4	308.333333333333	804	804
0	4	47	3241.33333333334	188	799.666666666664	2028	2028
0	0	20	1165.66666666667	75	307.333333333334	738	738
2	3	42.6666666666667	2253.33333333333	135.333333333333	617.666666666667	1449	1449
0	0	28.5	2442.66666666667	115.5	614.333333333334	1530	1530
0	6	8	1134	45	267	732	696
0	6	27.5	1883	108.5	508	1203	1203
0	4	40.5	2028.66666666666	96.5	488.333333333335	1266	1266
3	18	58	4677	187	1119	2934	2934
1	5	28	1425.66666666667	86	362.333333333334	900	900
2	14	59.8333333333333	2227	105.166666666667	539.000000000001	1401	1401
3	3	35.5	2567.66666666667	57.5	555.333333333334	1638	1551
0	0	9	2185.33333333333	25	568.666666666667	1377	1377
0	2	12	1947.99999999999	34	440.000000000001	1194	1194
1	9	32	1865	105	424.000000000001	1140	1167
0	10	13	958.333333333335	29	226.666666666666	597	609
0	4	13.5	987.333333333335	24.5	251.666666666666	624	624
5	4	29.5	2894.33333333334	101.5	702.666666666665	1815	1824
0	0	4.5	554.666666666666	5.5	117.333333333333	336	336
0	6	47.1666666666667	2926.33333333334	151.833333333333	721.666666666665	1830	1830
3	16	68.5	3783.00000000001	110.5	851.999999999998	2346	2346
2	9	46.5	2377	113.5	581.000000000001	1491	1497
2	15	56.5	4444.00000000001	131.5	991.999999999995	2763	2760
0	6	7	852.666666666668	17	224.333333333333	540	540
0	8	40.5	1659.33333333333	90.5	383.666666666667	1035	1035
0	2	27.6666666666667	819.333333333334	46.3333333333333	194.666666666667	510	510
0	6	38	1828	110	503.000000000001	1173	1173
0	4	10.5	769	47.5	215	498	498
0	0	13.5	1229.66666666667	60.5	282.333333333333	756	756
1	5	14.5	1038.66666666667	53.5	278.333333333333	672	666
0	0	6	492.666666666667	8	131.333333333333	312	312
3	6	26	3074.66666666667	98	774.333333333332	1932	1932
1	8	19.5	1463	45.5	325	936	885
2	6	16	1205.33333333333	56	315.666666666667	774	774
0	6	32	1879.66666666666	108	505.333333333334	1209	1209
3	1	65	3239.66666666667	197	969.333333333332	2109	2109
1	5	27.5	2032.33333333333	109.5	472.666666666668	1263	1263
0	4	17.8333333333333	906.666666666667	19.1666666666667	224.333333333333	573	573
0	0	7	992.333333333335	15	237.666666666666	615	615
4	10	34.6666666666667	2445	81.3333333333333	588	1557	1560
1	3	39	2507.66666666667	177	711.333333333332	1623	1620
9	11	79.5	3849.33333333334	198.5	1004.66666666666	2469	2460
0	4	14	2472.33333333333	74	602.666666666667	1539	1539
1	5	34.5	1831.33333333333	75.5	436.666666666667	1155	1155
1	7	26	1400.66666666666	76	357.333333333334	885	885
0	4	25.5	1211	57.5	310	765	765
0	0	8	306.666666666667	9	77.3333333333334	189	198
1	7	14.5	884.333333333334	38.5	204.666666666667	570	546
1	9	60.5	4215.00000000002	216.5	980.999999999995	2610	2610
2	6	52.5	3678.00000000001	142.5	839.999999999998	2247	2307
2	4	34.6666666666667	2281.66666666667	127.333333333333	637.333333333333	1464	1482
0	0	3	1326.66666666667	8	281.333333333333	804	804
1	2	36	1341	64	345	849	852
3	7	23	1211.66666666667	42	297.333333333333	762	762
2	3	23	1178.66666666667	39	270.333333333333	741	735
1	11	16	832.000000000001	42	215	546	537
0	3	19	1063.66666666667	63	271.333333333333	678	666
1	13	61	3337.66666666668	123	835.333333333331	2109	2112
1	11	58.5	2334.33333333333	125.5	593.666666666666	1476	1476
0	6	24	4833.33333333334	102	1400.66666666667	3120	3120
2	14	38	2073	94	561	1338	1347
1	7	26	1139	52	289	738	726
1	5	47	1576.33333333333	89	397.666666666667	990	990
0	0	34	1436.33333333333	76	330.666666666667	888	888
0	4	33	2202	106	567.000000000001	1392	1392
1	5	18	1966.66666666666	59	529.333333333334	1284	1266
1	4	31	1938	58	447.000000000001	1209	1212
0	9	59	2079	102	543	1326	1329
1	1	16	1396	82	344	879	879
0	2	10	1379.66666666667	9	315.333333333333	864	855
2	6	18	956.000000000001	14	208	600	603
2	8	45	1801.33333333333	84	496.666666666667	1161	1158
0	0	0	355.333333333333	2	88.6666666666667	222	222
0	2	12	1002.66666666667	34	233.333333333333	618	618
1	1	43.5	2136	91.5	537.000000000001	1338	1338
1	16	37.5	2750.33333333334	105.5	741.666666666665	1767	1806
0	2	8	2213.66666666666	47	657.333333333334	1437	1437
1	10	39	2503	78	632	1590	1590
0	0	1	574	0	128	351	351
3	2	68	5032.33333333333	135	1120.66666666666	3108	3084
0	2	5	470	14	115	300	303
