typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	12.5	1187.33333333333	49.5	387.666666666667	801	813
0	3	22.6666666666667	1834	73.3333333333333	509.000000000001	1191	1191
0	2	15	1029.66666666667	69	302.333333333333	675	675
0	2	15.5	856.333333333334	55.5	214.666666666666	537	537
2	13	26	1972.66666666666	111	544.333333333334	1290	1290
1	3	16	780	46	240	519	519
0	0	16.5	876.333333333334	64.5	236.666666666666	561	561
0	0	14	1629.66666666666	128	476.333333333334	1053	1068
1	0	23.5	1768.33333333333	162.5	607.666666666667	1197	1197
1	6	23	1121	63	319	741	729
2	9	28	2630.33333333333	104	771.666666666665	1740	1740
0	4	60.5	3962.00000000002	310.5	1078	2529	2529
1	12	36	3102.33333333334	179	842.666666666664	1980	2022
0	3	28.5	1793.66666666666	74.5	459.333333333335	1143	1140
0	2	30	1004.66666666667	55	288.333333333333	651	651
0	0	7	1421.33333333333	38	426.666666666667	924	924
0	0	0	975.333333333334	0	266.666666666666	621	621
0	0	12.5	2323.33333333333	55.5	676.666666666667	1503	1503
3	7	26.5	1818	146.5	531.000000000001	1191	1191
3	8	25.5	1645.66666666666	102.5	502.333333333334	1089	1092
0	2	15	1845.66666666666	157	545.333333333334	1203	1203
3	12	39.5	2427	170.5	689.999999999999	1584	1584
0	1	8	501.333333333333	41	146.666666666667	327	327
2	10	24	1495.66666666667	84	433.333333333334	987	990
0	2	59	2771	215	840.999999999999	1824	1824
0	0	7	321.666666666667	16	80.3333333333333	204	207
1	5	7	1201	50	380	813	813
0	4	22	2429	134	753.999999999998	1626	1626
0	1	11	665.666666666667	40	177.333333333333	426	426
0	3	5.5	570.666666666667	35.5	137.333333333333	354	363
0	0	6.5	863	81.5	244	555	555
1	5	30.1666666666667	2922.66666666667	237.833333333333	869.333333333331	1905	1905
0	2	14.5	1224.66666666667	95.5	380.333333333334	813	813
0	8	18.5	1614.66666666666	116.5	479.333333333334	1053	1059
1	1	2	354.666666666667	17	95.3333333333334	231	231
0	6	33.5	1579.33333333333	108.5	460.666666666667	1029	1029
0	0	20.5	1177.66666666667	56.5	355.333333333333	777	777
0	5	12	1109	99	331	726	726
0	0	20.1666666666667	1111.33333333333	109.833333333333	358.666666666667	735	735
0	0	11	1284	117	384	834	834
0	0	25.5	2108	199.5	592	1353	1353
4	2	26.5	1960	142.5	542.000000000001	1257	1260
2	11	65	4865.00000000001	227	1384	3183	3183
1	5	11.5	1102.66666666667	94.5	295.333333333333	705	705
0	0	22.1666666666667	1171.66666666667	65.8333333333333	352.333333333333	774	774
0	3	3	436	14	143	294	294
0	4	8.66666666666667	1071.33333333333	53.3333333333333	281.666666666666	687	687
0	2	25.5	1529	133.5	460	1002	1002
1	3	29.5	1850	121.5	550.000000000001	1209	1209
0	2	24.6666666666667	1241.66666666667	108.333333333333	372.333333333334	810	810
1	8	33.8333333333333	1279	64.1666666666667	419	864	864
1	3	20	1014.66666666667	73	290.333333333333	660	660
0	2	25.5	1371	128.5	378.000000000001	879	879
0	0	19	587	31	169	381	381
1	9	37	2032.33333333333	145	658.666666666666	1362	1374
0	6	17	1814.66666666666	88	525.333333333334	1200	1191
0	4	27	1802.66666666666	93	501.333333333334	1167	1173
1	5	23.5	1068.33333333333	41.5	341.666666666667	720	720
0	3	19	1010	61	271	648	645
2	23	64.5	4921.66666666667	222.5	1363.33333333334	3195	3195
0	3	8	578.333333333333	34	144.666666666667	360	372
0	2	19.5	1104	69.5	288	699	699
0	0	18.5	422.666666666667	26.5	105.333333333333	267	267
0	0	21	1497.33333333333	125	482.666666666667	990	993
2	3	17	913.000000000001	59	269	600	597
1	3	32	2442.33333333333	223	683.666666666665	1572	1572
1	4	18.1666666666667	1292	49.8333333333333	391	861	858
0	0	5	1190	113	376	783	783
2	4	26.5	1150.33333333333	93.5	325.666666666667	747	747
0	2	19	1527.66666666667	141	482.333333333334	1008	1008
1	4	52	4364.33333333335	160	1248.66666666667	2835	2865
1	5	23	1323.66666666667	90	416.333333333334	888	888
2	6	24	1518.33333333333	76	410.666666666668	981	981
4	5	26	1848	102	576	1230	1251
2	3	29.5	939	67.5	267	615	618
0	11	25	1536	106	438.000000000001	999	999
0	2	16	1022.33333333333	35	312.666666666667	681	681
0	2	15.5	1049	58.5	313	693	693
0	2	7	934.666666666668	72	244.333333333333	591	597
1	4	42.5	2110	130.5	581	1362	1362
1	4	24.5	1526	101.5	475.000000000001	1014	1014
0	2	17.5	847.333333333334	71.5	217.666666666667	534	534
1	4	8	492.333333333333	30	143.666666666667	321	324
0	4	17.5	2138.33333333333	207.5	663.666666666666	1404	1404
0	0	19	1277.33333333333	84	339.666666666667	819	819
1	3	11.5	2320.33333333333	227.5	694.666666666666	1509	1509
1	11	9	840.666666666667	46	224.333333333333	549	549
1	1	13	774.666666666667	50	200.333333333333	492	492
0	0	1.5	382.666666666667	32.5	127.333333333333	255	255
2	2	13.5	1280	77.5	382	840	840
0	5	12	699	63	219	462	465
1	6	75.5	4135.33333333335	326.5	1174.66666666666	2679	2679
2	1	12.1666666666667	551	33.8333333333333	163	363	363
2	2	10	1022.33333333333	57	282.666666666666	666	666
1	9	38.6666666666667	2804.33333333334	236.333333333333	804.666666666665	1815	1815
1	3	13	861	50	240	558	558
0	3	19	984.666666666668	78	290.333333333333	645	645
0	2	16	1445.66666666667	132	432.333333333334	945	945
0	7	34	2030	150	601	1332	1335
0	0	9	475.666666666666	19	112.333333333333	300	300
1	1	16.6666666666667	1231	71.3333333333333	314	783	783
0	4	20.5	1168.66666666667	93.5	328.333333333333	750	750
0	0	24.3333333333333	959.666666666667	84.6666666666667	309.333333333333	636	636
2	0	10.5	641.666666666667	57.5	174.333333333333	411	411
1	10	21.5	1968	87.5	570	1293	1293
0	8	16	1013.33333333333	74	330.666666666667	690	690
1	7	24.5	1905.66666666666	118.5	509.333333333334	1218	1218
0	3	14.5	711	27.5	174	447	450
1	4	22	2087	132	631	1371	1374
2	2	32.5	1833	124.5	516.000000000001	1194	1194
0	2	13.5	1491	117.5	438	972	972
0	6	20	1159.66666666667	58	301.333333333333	744	744
0	4	18	1978.33333333333	149	550.666666666667	1272	1272
0	5	26	1972.99999999999	77	553	1272	1278
0	2	12	905.000000000001	71	256	585	585
0	6	16.1666666666667	1126.66666666667	94.8333333333333	352.333333333334	744	744
2	9	59.5	4094.66666666668	258.5	1197.33333333333	2685	2679
2	2	17	656.333333333333	39	165.666666666667	420	420
2	8	33	2443.33333333333	110	688.666666666665	1584	1587
0	0	8	856.666666666667	50	292.333333333333	588	588
1	4	26.5	2027	164.5	589	1317	1317
1	4	23.5	1264.66666666667	76.5	367.333333333333	837	825
0	0	20	1003.33333333333	56	298.666666666667	660	660
0	2	5.5	551.666666666667	41.5	150.333333333333	378	330
0	14	39	2670.33333333333	199	752.666666666666	1737	1737
0	0	16.5	638.666666666667	52.5	189.333333333333	414	414
0	2	33.5	1842.66666666666	162.5	566.333333333334	1209	1209
1	4	25	940.000000000001	68	269	609	612
1	9	42.3333333333333	2995.66666666667	245.666666666667	850.333333333331	1935	1935
2	6	32	2894.33333333334	252	846.666666666664	1878	1878
0	0	10	756.333333333334	67	209.666666666667	483	483
1	2	8	344.333333333333	14	93.6666666666667	225	225
0	1	4.5	324	14.5	93	207	213
0	7	25	1451	94	385	927	939
0	2	20.5	1398.66666666667	108.5	422.333333333334	918	918
1	1	29	1771.66666666666	169	529.333333333334	1152	1152
1	4	16	1326	100	393.000000000001	870	870
1	5	19.5	1019.33333333333	41.5	294.666666666667	666	666
0	2	6.5	467	34.5	118	294	294
1	1	14	811.000000000001	53	224	525	525
4	2	14	842.000000000001	42	238	570	540
2	0	4	354.333333333333	16	89.6666666666667	228	228
0	6	42.5	2079.66666666666	162.5	590.333333333333	1344	1344
0	2	10.5	783.333333333334	65.5	236.666666666667	510	510
1	7	20	1234	39	356	813	813
1	2	15	900.333333333334	46	248.666666666666	597	597
0	4	14.5	622	49.5	146	387	387
0	0	14.5	1018.33333333333	41.5	295.666666666666	666	666
1	3	22.5	1961.66666666666	141.5	558.333333333334	1275	1275
0	0	12	1161.66666666667	93	362.333333333333	768	768
2	9	24	1170	82	369	786	786
1	5	34.5	1711.33333333333	146.5	478.666666666668	1101	1104
4	2	13	1579.66666666666	117	412.333333333334	1005	1005
1	3	25	935.666666666667	66	258.333333333333	603	603
0	0	17.8333333333333	649.666666666667	42.1666666666667	172.333333333333	414	414
0	4	40.5	1903.66666666666	122.5	553.333333333334	1239	1239
1	5	27.5	1699.66666666666	95.5	469.333333333334	1101	1104
0	0	28.5	2181	177.5	597	1392	1392
2	4	20.5	1123	79.5	323	738	738
0	0	4	440	28	112	282	282
1	2	6.5	645.666666666667	53.5	182.333333333333	417	420
0	3	7	589.333333333333	37	160.666666666667	381	381
1	1	24.5	1599.66666666666	126.5	434.333333333334	1026	1026
0	5	17	1648.66666666667	145	496.333333333334	1071	1080
0	1	55.5	4326.33333333335	324.5	1163.66666666666	2754	2757
0	1	9.5	552	41.5	147	351	348
0	2	26.5	2206	216.5	679.999999999999	1446	1446
0	4	3	322.333333333333	24	100.666666666667	219	219
2	4	31	1924.66666666666	120	517.333333333334	1236	1236
1	5	35.5	3262.66666666667	271.5	961.333333333331	2121	2124
1	3	18.5	1262.33333333333	112.5	345.666666666667	813	813
1	0	5.5	423	32.5	111	267	270
0	2	38.3333333333333	1448	93.6666666666667	406	936	936
0	2	24.5	1131.66666666667	101.5	320.333333333333	729	729
0	2	5	1711.66666666666	96	481.333333333334	1101	1101
0	0	2	413.333333333333	3	108.666666666667	261	261
1	2	25	1102.66666666667	45	322.333333333333	732	735
1	1	11	2278.66666666666	79	607.333333333333	1446	1446
2	4	14.5	2171.66666666666	101.5	648.333333333333	1416	1416
1	1	27	1764	137	489.000000000001	1137	1137
0	2	22.5	1621.33333333333	130.5	463.666666666667	1044	1044
0	0	13.5	389.333333333333	26.5	96.6666666666667	243	243
0	0	5	377.666666666667	27	114.333333333333	246	246
2	4	41.6666666666667	1803.33333333333	103.333333333333	473.666666666668	1161	1161
5	12	58	2954.66666666667	212	810.333333333331	1914	1911
2	8	54	2651	166	753.999999999999	1731	1731
3	4	24	1728.33333333333	124	515.666666666668	1131	1131
1	4	35.6666666666667	2656.66666666667	224.333333333333	769.333333333332	1728	1728
1	2	9.5	863.000000000001	39.5	271	591	573
0	4	22	1419	104	426	942	933
1	3	35.1666666666667	1817.33333333333	139.833333333333	543.666666666667	1191	1191
1	5	30	2080.33333333333	187	613.666666666667	1356	1356
1	1	12.5	937.666666666667	57.5	274.333333333333	615	615
1	1	22	1983	181	591	1293	1293
1	4	54.5	2734.66666666667	224.5	850.333333333332	1803	1803
0	2	13	979.333333333334	58	280.666666666667	639	639
0	0	9.5	383	31.5	109	246	246
1	2	1	767.666666666667	68	216.333333333333	492	498
2	8	48.5	2966.00000000001	117.5	822.999999999998	1941	1929
0	4	28.5	1806.33333333333	134.5	458.666666666667	1137	1137
0	2	19	899.666666666667	58	225.333333333333	564	570
3	8	25	1730.66666666666	71	465.333333333334	1122	1122
0	0	12	1319.33333333333	101	372.666666666667	846	846
1	3	15	1051	83	299	678	678
0	0	25.5	1068	65.5	282	681	681
0	0	40.1666666666667	1198	59.8333333333333	359	795	795
0	0	10	563.333333333333	40	183.666666666667	375	381
1	5	15.3333333333333	963	58.6666666666667	315	648	648
0	4	15	1005.66666666667	81	281.333333333333	645	645
0	0	11.5	1093	99.5	341	717	717
0	0	10	1319.33333333333	102	378.666666666667	852	852
0	3	17.5	1628.33333333333	138.5	510.666666666667	1074	1074
0	2	12.5	1340.33333333333	128.5	450.666666666667	897	897
6	8	29	1877.66666666666	93	540.333333333334	1236	1236
0	6	29.5	1404.66666666667	112.5	410.333333333334	912	915
0	0	1	1007.33333333333	8	294.666666666667	651	651
0	0	0	786.000000000001	0	192	489	489
0	0	5	1799.33333333333	16	522.666666666667	1161	1161
0	4	25.5	2496.66666666667	87.5	752.333333333332	1629	1629
0	2	13	1014	42	267	651	648
0	6	18	1058	64	280	675	675
0	4	16	1467	17	399.000000000001	942	936
0	2	19.5	906.666666666667	64.5	281.333333333333	600	600
0	2	5	350	18	109	234	234
1	4	3	343.333333333333	19	121.666666666667	240	240
0	4	13	536.333333333333	28	174.666666666667	360	369
0	6	25	2004.66666666666	87	647.333333333333	1362	1356
2	5	5	469.666666666667	30	166.333333333333	333	318
2	12	29.6666666666667	1436	100.333333333333	424	957	951
0	8	16	1107	82	306	720	720
0	3	14.5	843.333333333334	36.5	251.666666666666	555	561
2	2	21.5	1606	86.5	506	1050	1098
2	7	20.5	893.333333333334	54.5	261.666666666666	591	591
0	0	27	1459.33333333333	126	409.666666666667	939	939
0	8	31.5	1821.33333333333	121.5	536.666666666667	1191	1191
0	2	33.5	1987	162.5	578	1293	1293
1	8	23.5	1999	126.5	584	1317	1317
0	7	38	2535.33333333333	168	695.666666666666	1638	1638
0	3	20	1243	54	377	828	828
0	3	24	772	54	221	489	519
0	7	22.5	1947.33333333333	124.5	533.666666666667	1260	1260
0	2	29.5	2240.66666666666	155.5	699.333333333333	1485	1485
0	7	25.1666666666667	991.666666666667	64.8333333333333	304.333333333333	654	654
2	2	15	1022.66666666667	81	297.333333333333	666	666
2	5	17.5	1272	94.5	390	843	846
2	7	65.5	4598.66666666668	243.5	1224.33333333333	2949	2958
2	7	52.5	2203.33333333333	118.5	613.666666666667	1428	1428
0	0	19.5	1097.33333333333	77.5	306.666666666666	708	708
1	4	28	2486.33333333333	223	741.666666666666	1647	1596
1	1	13.5	762.666666666667	53.5	254.333333333333	513	513
2	1	15	1082	67	304	705	711
1	1	22	757.666666666667	60	190.333333333333	477	477
0	0	11	812.666666666667	40	252.333333333333	543	543
0	2	17.1666666666667	1055.33333333333	68.8333333333333	321.666666666667	699	699
3	9	29.5	1510	112.5	452	993	993
1	12	23.5	1527.66666666667	97.5	461.333333333334	1017	1017
2	6	13	1462	74	467.000000000001	996	996
0	2	13.5	959.333333333334	101.5	291.666666666667	630	630
0	5	38.8333333333333	1898.66666666666	149.166666666667	600.333333333333	1263	1263
0	1	29	1746	133	516.000000000001	1137	1134
0	0	24	3908.66666666668	25	1098.33333333333	2505	2505
0	0	0	1871.33333333333	0	540.666666666667	1206	1206
0	0	0	1562.66666666666	0	489.333333333334	1026	1026
0	0	0	2059.33333333333	3	574.666666666666	1317	1317
0	0	0	1958.66666666666	0	579.333333333333	1269	1269
0	0	0	1877.33333333333	0	582.666666666667	1230	1230
0	0	0	1423.33333333333	0	400.666666666667	912	912
0	0	0	538	0	146	342	342
0	5	32	1870.66666666666	113	523.333333333334	1215	1218
4	3	11	661	36	185	435	435
1	9	27.5	1897.33333333333	114.5	622.666666666667	1275	1275
0	3	8	695.666666666667	32	204.333333333333	456	456
1	2	7.5	719.333333333333	27.5	219.666666666667	471	483
0	4	22	1292.66666666667	58	348.333333333334	834	834
0	10	42.5	2081	151.5	622	1365	1365
1	7	25.5	2011	110.5	572	1305	1305
0	2	9	624.333333333333	23	179.666666666667	408	408
1	3	6	875.666666666667	36	237.333333333333	573	567
1	5	13	679.333333333333	55	199.666666666667	447	447
0	2	54.5	3346.66666666667	259.5	901.333333333331	2142	2142
1	7	37.5	1988.33333333333	113.5	570.666666666667	1302	1305
0	2	29.6666666666667	2120.33333333333	203.333333333333	642.666666666667	1386	1386
2	1	19.6666666666667	1365.66666666667	69.3333333333333	461.333333333334	930	927
0	0	7	664.666666666667	53	169.333333333333	417	417
2	5	43.6666666666667	3316.00000000001	309.333333333333	916.999999999997	2130	2130
0	4	10.5	954.666666666668	94.5	296.333333333333	627	627
0	5	20.5	1975.66666666666	157.5	577.333333333333	1281	1281
1	5	29.5	2151	180.5	591.000000000001	1380	1380
0	0	4	626	33	172	411	402
0	9	28	2368.66666666667	214	703.333333333333	1545	1545
1	11	59	3955.00000000002	257	1142	2589	2589
1	6	16	1149	63	336	756	762
0	1	12.8333333333333	663.333333333334	50.1666666666667	185.666666666667	429	429
2	6	21	1011	84	303	666	666
0	4	11	1028	42	316	687	684
2	1	30.5	1446.33333333333	85.5	413.666666666667	951	951
0	3	6	940	90	272	606	609
3	3	35	1990.33333333333	136	520.666666666667	1275	1275
0	2	6	425	16	109	270	270
0	3	10.5	780	36.5	234	528	507
2	2	17	975	68	297	648	648
0	0	15.5	710.333333333333	58.5	177.666666666667	447	447
3	3	18.1666666666667	1306.33333333333	60.8333333333333	367.666666666667	858	858
0	0	8.5	1531.66666666667	110.5	466.333333333334	999	999
0	7	11.5	2203.33333333333	172.5	610.666666666667	1419	1434
0	2	15.5	709.666666666667	32.5	211.333333333333	471	471
1	2	16	930.333333333334	74	278.666666666667	606	615
1	3	33	1451	60	412.000000000001	948	948
1	1	10	761.000000000001	46	226	504	507
1	2	22	1346.66666666667	111	366.333333333334	861	864
0	2	15	1196.33333333333	99	369.666666666667	786	786
0	0	11.5	317.333333333333	20.5	84.6666666666667	201	201
0	2	19	1031.33333333333	84	300.666666666667	669	672
0	0	23	1416.66666666667	79	386.333333333334	912	912
0	5	32	1743.33333333333	117	497.666666666667	1131	1131
1	1	15	1171.33333333333	49	331.666666666667	759	768
0	5	28.3333333333333	1423	36.6666666666667	401	933	933
0	1	5	420.666666666666	42	128.333333333333	276	273
0	0	20.5	1206.66666666667	73.5	356.333333333334	789	789
0	0	4	253.333333333333	18	64.6666666666666	159	159
0	1	17.5	1591.33333333333	141.5	415.666666666667	1002	1008
0	0	4.5	621.666666666667	4.5	170.333333333333	396	396
0	0	4	735.333333333334	0	224.666666666667	480	480
1	0	11.5	959.666666666667	35.5	276.333333333333	627	627
2	4	15	1040.33333333333	42	345.666666666667	708	711
0	4	17.5	931.333333333334	32.5	262.666666666667	603	603
1	7	20	1544	109	478	1029	1032
2	4	24.5	1333.66666666667	59.5	391.333333333334	873	873
0	0	6.5	359.333333333333	19.5	90.6666666666667	225	225
1	0	5	657.666666666667	43	185.333333333333	426	423
0	0	9.5	613.333333333333	26.5	145.666666666667	381	384
0	0	10	709.333333333333	33	196.666666666667	453	453
1	4	30	2094.33333333333	143	578.666666666667	1344	1341
0	10	30	2251.33333333333	120	691.666666666667	1479	1503
1	9	22.5	1919	126.5	571	1260	1260
2	7	50.6666666666667	2530.33333333333	147.333333333333	754.666666666665	1671	1671
0	0	11.5	1508.66666666667	149.5	501.333333333334	1008	1008
1	6	18.5	1711.33333333333	107.5	505.666666666668	1125	1128
0	4	19.5	2009.66666666666	178.5	591.333333333333	1302	1302
0	6	32	2245.33333333333	118	628.666666666666	1455	1458
1	5	14.1666666666667	642	43.8333333333333	198	423	423
0	2	26	2825.00000000001	277	831.999999999998	1830	1830
0	8	27.1666666666667	1896.33333333333	65.8333333333333	536.666666666667	1242	1242
2	20	77	6333.3333333333	429	1781.66666666668	4101	4101
2	2	22	929.666666666667	52	258.333333333333	606	606
0	0	15	756.666666666667	53	227.333333333333	495	495
0	3	27	1531.33333333333	124	457.666666666667	1005	1005
0	13	30.5	2163.66666666666	99.5	677.333333333333	1434	1461
0	4	18.5	2095.33333333333	159.5	625.666666666667	1380	1377
0	0	3	311.666666666667	26	72.3333333333333	192	192
3	9	27.3333333333333	1003	56.6666666666667	290	666	666
0	0	11.5	626.333333333333	43.5	159.666666666667	393	393
1	7	38.5	2091	128.5	621	1377	1377
0	4	14	1633.66666666667	141	478.333333333334	1062	1062
0	0	12.1666666666667	780.666666666668	64.8333333333333	215.333333333333	498	498
0	2	26.5	1922	185.5	577	1251	1251
0	4	36.5	2364.33333333333	208.5	707.666666666666	1539	1539
1	3	28.5	2497.66666666667	224.5	712.333333333332	1614	1614
1	3	38	2547.33333333333	250	770.666666666666	1662	1662
0	4	10	1596.66666666666	122	413.333333333334	1008	1008
0	0	15.1666666666667	804.666666666667	65.8333333333333	221.333333333333	513	513
0	6	37.6666666666667	2695	218.333333333333	784.999999999999	1743	1743
0	10	40.1666666666667	2087	131.833333333333	589	1368	1341
0	0	33.5	1718.33333333333	136.5	519.666666666667	1128	1128
2	6	20	1118	95	337	738	738
2	2	16.5	930.666666666667	53.5	263.333333333333	615	615
4	2	18	906.000000000001	71	234	579	579
1	9	38.5	2386	188.5	692	1551	1548
0	0	16	1476.33333333333	123	443.666666666667	963	963
0	0	8.5	2744.33333333334	81.5	729.666666666665	1737	1737
0	0	13.5	1807.66666666667	99.5	514.333333333334	1167	1167
0	4	2	332.333333333333	24	84.6666666666667	210	210
3	5	29	1897	145	551.000000000001	1260	1218
1	1	6	426	33	111	270	270
0	0	27	1444	124	380.000000000001	915	915
0	4	21.5	1198.33333333333	107.5	319.666666666667	762	762
0	2	21	2153.66666666667	185	615.333333333333	1389	1389
0	0	7	802.666666666667	78	253.333333333333	528	528
0	0	2	311.333333333333	16	72.6666666666667	192	192
1	1	23	1407	105	393	909	909
0	0	17	760.333333333334	35	226.666666666666	501	501
0	2	11.5	1056	58.5	285	675	687
1	7	12.5	1530.33333333333	133.5	416.666666666667	984	984
0	4	31.5	2221.33333333333	106.5	718.666666666666	1494	1494
1	4	20.5	1287	57.5	381.000000000001	846	846
0	2	2	475	37	134	306	306
6	8	92.6666666666667	7852.66666666661	690.333333333333	2233.33333333334	5070	5070
1	10	46.5	5838.66666666665	538.5	1700.33333333334	3786	3789
0	2	5	581.666666666667	55	177.333333333333	381	384
0	2	14	822	60	246	537	537
0	2	14	1087	104	305	699	699
0	2	8	653	64	190	423	423
1	3	24.5	1652.33333333333	163.5	453.666666666667	1059	1059
0	2	4	290.666666666667	22	93.3333333333333	195	195
1	3	52	2217	155	623.999999999999	1428	1428
0	0	29.5	2008.33333333333	135.5	547.666666666667	1281	1281
0	4	6	2254.66666666667	36	622.333333333333	1443	1443
1	2	11	1806.66666666667	183	545.333333333333	1182	1185
0	2	15	1449.66666666666	150	443.333333333334	951	951
0	0	13	676.333333333333	45	217.666666666666	459	447
0	7	18.6666666666667	1249	100.333333333333	362	816	813
0	2	18.5	1584.33333333333	145.5	473.666666666668	1032	1032
1	3	17.5	733	52.5	215	480	480
1	0	14.5	927.333333333334	58.5	260.666666666667	600	600
1	1	17	1218	107	369.000000000001	798	798
0	2	12	796	70	215	507	507
0	0	2.5	524.666666666667	42.5	153.333333333333	339	339
0	4	25.3333333333333	1986.33333333333	130.666666666667	608.666666666666	1305	1305
0	7	28	1841	99	538.000000000001	1212	1215
0	0	11.5	1041.66666666667	65.5	275.333333333333	663	663
0	5	15	1043.33333333333	75	279.666666666666	669	669
0	0	19.5	739.333333333333	31.5	214.666666666667	480	480
1	1	6.5	1410.66666666667	132.5	410.333333333334	918	915
1	4	14.5	1021.33333333333	36.5	277.666666666667	657	660
0	0	12	639	65	195	420	420
1	11	14.8333333333333	1303.33333333333	88.1666666666667	358.666666666667	840	840
0	0	11.5	703	37.5	173	441	441
0	0	14	2787.33333333334	240	788.666666666665	1788	1788
0	0	5.5	712.666666666667	82.5	199.333333333333	456	456
2	2	12.5	705	36.5	183	462	462
0	2	12	545.333333333333	34	141.666666666667	348	348
0	5	19.5	1332.33333333333	103.5	416.666666666667	876	879
0	2	28.5	2271	92.5	663	1476	1476
0	1	28	1727	80	517	1128	1128
0	2	5	1177.66666666667	14	328.333333333334	759	759
0	0	32	2095	190	683	1395	1395
0	0	1	1924	14	599	1263	1263
0	0	0	1197.33333333333	0	320.666666666667	759	759
0	0	0	1564	21	464.000000000001	1014	1014
0	0	8	1882.33333333333	53	595.666666666667	1239	1239
1	0	4.5	525	37.5	153	339	348
0	4	24	1489.33333333333	102	442.666666666667	981	981
0	4	12.5	1285	97.5	380	840	840
3	3	13	1337	40	382.000000000001	888	879
0	0	5	320	18	79	201	201
1	5	19	1627.66666666666	87	478.333333333334	1077	1077
1	5	41	3188.33333333334	193	834.666666666664	2016	2016
1	1	12.5	1413.33333333333	95.5	404.666666666667	927	927
3	2	12	598	45	161	387	393
1	6	23	1295.66666666667	88	378.333333333334	855	855
1	9	24.5	2246	100.5	622	1455	1467
0	2	22.5	1912.66666666666	175.5	574.333333333334	1245	1245
0	0	4	777.000000000001	67	219	498	498
0	4	20.5	1930	168.5	563.000000000001	1254	1254
0	0	25.1666666666667	1715.33333333333	127.833333333333	477.666666666668	1101	1101
1	4	45	2741.33333333334	169	801.666666666665	1791	1794
1	10	43.5	2623.66666666667	195.5	799.333333333332	1731	1731
0	4	21.5	702.333333333334	43.5	179.666666666667	450	450
1	3	31	1849.33333333333	101	523.666666666668	1209	1209
0	2	16	968.000000000001	91	295	636	636
1	1	20	1588.66666666666	137	448.333333333334	1020	1020
0	6	17	1876.33333333333	155	535.666666666667	1212	1209
2	0	9	1456.33333333333	141	415.666666666667	939	939
0	0	25	4111.66666666668	321	1174.33333333333	2643	2643
0	2	5.5	417	27.5	120	270	270
2	6	47	2559.66666666666	129	722.333333333333	1671	1671
0	3	21.5	1102	53.5	314	720	717
1	6	34.5	2873.33333333334	231.5	858.666666666665	1878	1878
1	4	29.1666666666667	1687.33333333333	136.833333333333	484.666666666667	1098	1098
0	10	24.5	1777	143.5	611	1206	1206
3	9	29.5	1666.66666666666	128.5	472.333333333334	1089	1089
0	5	10.5	1045.33333333333	49.5	277.666666666666	669	666
3	11	49	2942.66666666667	199	792.333333333331	1896	1899
0	3	3	326.666666666667	36	93.3333333333334	210	216
0	0	10	727.333333333333	73	196.666666666667	474	450
0	2	12	508.333333333333	29	133.666666666667	324	324
1	1	5	449.333333333333	31	117.666666666667	288	288
0	2	9	379	20	110	249	249
2	3	16.5	1525.33333333333	60.5	460.666666666667	1011	1011
0	0	9	442	32	134	291	291
0	0	6.5	861.666666666667	87.5	284.333333333333	573	573
0	0	9.5	899.000000000001	68.5	292	600	600
1	9	16.5	1013.33333333333	82.5	312.666666666667	675	672
1	3	26.8333333333333	1425	124.166666666667	462	954	954
0	0	22.8333333333333	1393.33333333333	135.166666666667	400.666666666667	900	900
0	6	38	1992	171	597	1305	1305
1	3	18	1286.66666666667	67	372.333333333334	849	849
2	4	12	1564	63	437.000000000001	1026	1023
1	5	22	1720.66666666667	153	487.333333333334	1110	1110
0	6	12	822.333333333334	39	224.666666666667	534	540
0	1	16.5	600.333333333333	49.5	182.666666666667	393	396
1	3	41.1666666666667	2098	173.833333333333	608	1359	1365
0	0	15.5	1279.33333333333	65.5	406.666666666667	858	855
4	6	31	2491	223	742.999999999999	1635	1635
0	4	13.5	986.333333333334	50.5	336.666666666667	672	672
0	3	23	1420.33333333333	69	424.666666666667	936	936
0	0	7.5	351.666666666667	31.5	107.333333333333	231	231
0	2	25	1228.33333333333	78	352.666666666667	798	798
1	1	14	704	31	187	453	453
1	12	42	3098.66666666668	164	855.333333333331	2010	2016
2	0	21	1352.33333333333	128	357.666666666667	858	858
0	0	9	581.333333333333	49	174.666666666667	384	384
0	5	31.5	2217	164.5	639	1458	1422
0	2	27	1398.33333333333	103	410.666666666667	912	912
1	6	33	1995	125	588	1311	1311
0	2	13	577.666666666667	46	151.333333333333	366	366
0	6	15.5	1659.66666666666	79.5	482.333333333334	1089	1092
1	3	19.8333333333333	1171.33333333333	64.1666666666667	322.666666666667	759	759
0	2	11.5	1062.33333333333	29.5	302.666666666667	699	699
1	2	26.5	1083.66666666667	81.5	362.333333333333	729	729
0	4	16	1361.33333333333	83	408.666666666667	900	900
0	0	33	2691.66666666667	248	794.333333333332	1746	1746
0	4	21.5	1623.66666666667	154.5	476.333333333334	1056	1056
2	1	30	1989	136	612	1320	1320
0	2	46	3825.33333333334	352	1085.66666666666	2460	2460
0	3	26.5	2074.33333333333	142.5	619.666666666667	1368	1368
0	0	9	754.333333333334	50	220.666666666667	489	489
1	6	30.5	1613.66666666666	77.5	477.333333333334	1068	1074
2	9	58.1666666666667	3038.33333333334	188.833333333333	885.666666666665	1983	1983
1	6	12	664.666666666667	52	193.333333333333	447	429
