typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	7	21	1002.33333333333	56	359.666666666667	693	693
0	4	28.5	1349.66666666667	81.5	462.333333333334	906	915
1	11	23	1261	86	440	867	867
2	21	65.1666666666667	2676.33333333333	90.8333333333333	917.666666666663	1863	1827
3	7	33	1151.66666666667	51	375.333333333334	786	777
2	11	87	5098.66666666667	290	1771.33333333335	3465	3459
1	22	35.5	1731	83.5	707.999999999999	1245	1242
3	7	16	634.666666666667	31	193.333333333333	429	429
0	4	18.5	836.333333333334	62.5	273.666666666666	558	558
2	2	12.5	715	31.5	215	471	471
0	6	37	2127.66666666666	141	695.333333333332	1428	1428
0	4	8	703.666666666667	54	226.333333333333	468	468
0	4	15	878.666666666668	31	321.333333333333	606	630
0	0	12	855.000000000001	49	273	570	570
1	8	8.5	590.666666666667	16.5	210.333333333333	408	408
1	4	11.5	1577	71.5	523	1056	1056
3	6	9	932.666666666668	34	321.333333333333	645	639
0	5	20.5	1082.33333333333	55.5	324.666666666667	708	708
0	1	4	462.666666666666	21	167.333333333333	327	324
0	2	7.5	551.666666666667	39.5	162.333333333333	369	360
1	7	27.5	1510.66666666666	87.5	538.333333333333	1032	1032
2	16	27.8333333333333	1747.66666666666	90.1666666666667	610.333333333333	1203	1200
1	8	15.5	586.666666666667	29.5	199.333333333333	405	408
0	4	20.8333333333333	793.000000000001	51.1666666666667	254	528	525
4	3	43.6666666666667	1835.33333333333	85.3333333333333	618.666666666667	1242	1242
2	11	66.3333333333333	4263.33333333335	235.666666666667	1403.66666666667	2847	2847
0	3	13.5	1368.66666666667	71.5	467.333333333334	921	921
0	2	26	1840.66666666666	102	664.333333333333	1254	1254
7	12	108.5	4823	264.5	1717.00000000001	3276	3339
5	18	104.833333333333	5173.33333333332	256.166666666667	1813.66666666668	3546	3540
4	14	59.5	2624	175.5	996.999999999996	1848	1824
0	1	9.66666666666667	334	16.3333333333333	104	222	222
1	5	22.5	3578.00000000002	143.5	1162	2373	2379
1	2	25	598.333333333333	39	196.666666666667	402	399
0	2	15.5	1117.66666666667	51.5	361.333333333334	741	741
0	2	13	1441	76	473.000000000001	960	960
0	0	14	1393.66666666667	67	499.333333333334	948	948
0	0	5	303.333333333333	8	104.666666666667	204	204
1	1	11	615.666666666667	22	242.333333333333	441	441
4	11	23.5	2400.66666666667	177.5	779.333333333332	1614	1614
2	7	30	1389.33333333333	87	467.666666666667	945	942
2	1	19	1255	86	389	834	834
0	1	19	790.000000000001	27	224	513	513
3	5	35.5	1861.66666666666	120.5	586.333333333333	1242	1242
0	6	18.5	1205.66666666667	67.5	402.333333333334	816	816
0	2	8.5	853.333333333334	54.5	304.666666666667	582	582
2	2	7.5	858.333333333334	50.5	275.666666666667	573	573
4	16	33.3333333333333	1709.33333333333	62.6666666666667	603.666666666667	1191	1194
0	7	18.5	1489.66666666667	67.5	541.333333333334	1026	1026
1	1	17.5	1095.33333333333	44.5	383.666666666667	771	753
1	6	16.5	1019.33333333333	61.5	384.666666666667	711	711
0	4	12.8333333333333	962.000000000001	69.1666666666667	301	636	636
0	0	5	282	16	72	177	177
0	6	38	1557.33333333333	109	512.666666666668	1041	1041
2	4	22	1021	68	311	672	672
0	0	17.1666666666667	1458.66666666666	66.8333333333333	467.333333333334	963	963
0	0	15.5	1163.66666666667	93.5	429.333333333334	798	798
1	3	18	842.666666666668	43	255.333333333333	564	552
1	1	3	756.666666666667	30	221.333333333333	501	501
0	8	21.5	965.333333333334	61.5	318.666666666667	654	654
3	9	25.1666666666667	2120.66666666666	110.833333333333	666.333333333334	1428	1401
1	12	28	1179.66666666667	69	353.333333333334	777	777
1	4	33.5	2201.66666666666	143.5	663.333333333333	1443	1443
1	5	2.5	323	9.5	91	219	213
1	8	27	1417.33333333333	47	496.666666666667	978	984
2	11	38	2471.66666666667	112	840.333333333332	1668	1668
0	18	28.5	1468.66666666667	95.5	520.333333333334	1011	1014
0	4	35.8333333333333	2174.33333333333	133.166666666667	717.666666666666	1446	1452
1	1	23	1096	53	371	741	747
1	1	9.5	1255.33333333333	49.5	388.666666666667	825	825
3	5	10.5	835.666666666667	32.5	271.333333333333	567	579
1	3	21.5	914.000000000001	33.5	304	624	621
0	5	21	1036.66666666667	53	349.333333333333	702	708
0	4	9.5	562.666666666666	33.5	181.333333333333	372	372
1	3	7	447.333333333333	27	122.666666666667	288	291
2	1	11.5	498	23.5	156	336	333
1	7	22.5	1118	64.5	394	753	783
1	3	22.1666666666667	1781	108.833333333333	580.000000000001	1185	1185
0	6	11	1104.33333333333	42	341.666666666667	726	726
1	9	56.6666666666667	3100.33333333334	170.333333333333	1066.66666666666	2094	2094
1	7	15.5	1358.33333333333	55.5	414.666666666667	906	903
0	3	40.6666666666667	1387.33333333333	88.3333333333333	502.666666666668	957	957
2	8	30.3333333333333	1431.66666666667	85.6666666666667	512.333333333334	996	996
0	4	15.6666666666667	834	42.3333333333333	309	585	585
0	0	13	654.666666666667	19	212.333333333333	441	441
0	4	24	1269	64	516.000000000001	909	912
0	5	26	1756	87	551.000000000001	1164	1164
3	12	33.5	2437.66666666667	165.5	946.333333333331	1728	1719
1	3	19.5	872.333333333335	52.5	285.666666666666	585	585
2	16	23	2638.66666666667	125	883.333333333331	1800	1815
0	2	5.5	889.666666666667	76.5	286.333333333333	591	591
0	2	7	849.666666666667	58	287.333333333333	576	576
2	9	23.5	1680.66666666666	111.5	584.333333333333	1149	1146
1	5	13	1428.33333333333	89	491.666666666668	972	972
1	1	9	770.333333333334	54	261.666666666666	522	522
0	4	17	848.000000000001	39	271	570	570
0	2	12.8333333333333	825.666666666667	43.1666666666667	254.333333333333	543	543
0	0	12.5	1091.66666666667	72.5	354.333333333334	723	723
0	5	31.5	2304	151.5	678	1506	1503
1	1	12.5	469.333333333333	25.5	136.666666666667	306	306
0	0	14	688.666666666667	51	232.333333333333	462	462
0	1	14.3333333333333	1272	94.6666666666667	429.000000000001	855	852
1	1	14	404.666666666666	15	126.333333333333	270	270
0	2	29	792.000000000001	54	246	519	519
0	4	8	415	19	149	285	285
1	7	47	2150.33333333333	128	729.666666666665	1449	1449
5	8	27.6666666666667	2209	91.3333333333333	656	1443	1446
0	2	9	571.333333333333	28	205.666666666667	399	402
7	13	74.3333333333333	3655.33333333335	202.666666666667	1177.66666666666	2448	2448
0	0	7	741.666666666667	28	218.333333333333	480	480
1	11	46	2451.66666666667	120	890.333333333332	1692	1692
0	0	3	1235.33333333333	36	402.666666666667	819	819
1	1	8	2205.33333333333	70	707.666666666665	1458	1458
0	0	7.5	1008.33333333333	33.5	329.666666666667	669	669
0	4	13.5	1532	68.5	478.000000000001	1008	1008
0	0	20	885.666666666668	33	290.333333333333	600	600
0	1	9	383.333333333333	18	114.666666666667	252	252
0	5	8	789.666666666667	20	254.333333333333	531	537
1	7	27	1459.66666666667	88	460.333333333334	972	972
2	5	9.5	637	37.5	218	435	435
3	4	61	3099.33333333334	100	1025.66666666666	2070	2085
0	4	31	1584	45	558.000000000001	1110	1089
0	2	16.5	1207.33333333333	61.5	406.666666666667	810	810
1	5	20.6666666666667	844.666666666667	46.3333333333333	307.333333333333	585	585
0	4	7	337.333333333333	7	139.666666666667	246	255
0	8	27	1780.66666666666	65	559.333333333334	1179	1179
3	9	29	1195.66666666667	66	427.333333333334	834	819
1	6	8	399.666666666667	25	134.333333333333	273	273
1	4	33.8333333333333	1416.66666666667	49.1666666666667	494.333333333334	999	945
2	7	21	2028.66666666666	86	692.333333333333	1374	1374
3	1	25	1176.66666666667	55	374.333333333334	783	783
0	1	5	712.666666666667	36	220.333333333333	468	465
0	0	9.5	463.666666666666	17.5	145.333333333333	306	306
2	2	12	437.666666666666	28	159.333333333333	303	303
3	16	37.5	1892.33333333333	93.5	687.666666666666	1314	1335
0	4	15.5	1439.33333333333	80.5	453.666666666667	948	948
1	3	22.5	949.000000000001	36.5	314	645	645
1	4	6	597.666666666667	20	224.333333333333	423	420
2	3	19.5	956.333333333335	56.5	339.666666666667	651	666
2	6	14	1289.66666666667	71	417.333333333334	867	867
1	9	23.5	1007.33333333333	48.5	363.666666666667	705	705
3	6	30.5	1814.66666666666	87.5	669.333333333333	1263	1263
1	2	12	738	26	252	510	510
1	2	13	1022.66666666667	40	324.333333333333	684	675
2	3	27	2070	131	651	1407	1338
1	3	20.5	647.666666666667	43.5	195.333333333333	426	426
0	0	1	329	3	103	216	216
0	0	4	1934.33333333333	33	597.666666666667	1266	1266
0	0	6	2289	39	848.999999999999	1569	1569
0	1	1	1581.33333333333	19	566.666666666667	1077	1077
0	0	2	1279.66666666667	21	412.333333333334	849	849
0	0	5.5	1054.66666666667	6.5	337.333333333333	696	696
0	0	2	448.333333333333	12	151.666666666667	300	300
0	0	3	782.333333333334	10	231.666666666666	507	507
3	6	10.5	709	27.5	233	483	483
0	3	9.5	1000.66666666667	41.5	349.333333333334	690	678
2	4	29.5	1146.66666666667	80.5	425.333333333334	792	792
1	7	19.5	911.000000000001	44.5	340	639	630
1	9	21.5	784.666666666667	43.5	265.333333333333	534	534
0	2	28	2000.66666666666	123	618.333333333333	1311	1311
0	6	11.8333333333333	1511.33333333333	73.1666666666667	486.666666666668	1005	1002
3	3	7.5	719.000000000001	39.5	229	480	480
0	4	26.8333333333333	1283	51.1666666666667	397.000000000001	840	846
2	13	43	2200	118	784.999999999999	1509	1515
0	6	28.3333333333333	900.666666666668	38.6666666666667	290.333333333333	603	603
0	0	29.5	1540.66666666667	102.5	508.333333333334	1029	1029
1	10	19	1901.33333333333	89	648.666666666666	1296	1293
1	3	39.8333333333333	1862.66666666666	98.1666666666667	711.333333333332	1317	1323
0	2	11	676.666666666667	40	223.333333333333	453	453
6	18	46.6666666666667	2472.33333333333	75.3333333333333	788.666666666665	1671	1692
2	7	18.5	905.666666666668	52.5	333.333333333333	639	639
1	5	26	1517	94	520.000000000001	1029	1029
2	19	50.5	2185.66666666666	84.5	772.333333333332	1521	1515
1	7	33	1192.33333333333	79	421.666666666667	813	813
0	9	18	1317.33333333333	87	422.666666666667	891	864
2	9	30	2647.33333333333	87	904.666666666664	1839	1812
2	18	63	3060.00000000001	160	995.999999999996	2064	2061
2	4	28	1585.33333333333	107	544.666666666667	1071	1071
1	8	36	2271.66666666666	105	764.333333333331	1527	1533
0	7	30.5	1698.66666666666	116.5	629.333333333333	1173	1170
1	10	30.5	1175.66666666667	73.5	405.333333333334	807	810
1	15	108.5	4023.66666666669	177.5	1199.33333333333	2643	2643
0	7	28	2705.33333333334	130	900.666666666664	2004	1641
1	3	9.16666666666667	697.666666666667	27.8333333333333	274.333333333333	501	489
0	5	12.5	1002	42.5	363	702	702
0	2	22	1468	87	470.000000000001	972	972
2	2	11.5	411.333333333333	11.5	161.666666666667	306	288
1	14	33.5	2158	94.5	688.999999999999	1458	1461
0	2	9	389	22	166	279	279
0	2	14	574.666666666667	37	193.333333333333	378	396
1	7	34	1338	50	432.000000000001	894	894
1	5	20.5	847.333333333334	39.5	325.666666666667	600	600
2	8	28	1939.33333333333	61	643.666666666666	1329	1326
1	7	21	2149.33333333333	65	646.666666666666	1404	1404
1	5	22.8333333333333	1290	60.1666666666667	402	849	849
0	9	30.5	2691.33333333334	105.5	908.666666666664	1827	1809
1	5	35.8333333333333	2121.33333333333	131.166666666667	659.666666666666	1404	1401
0	5	12.5	1045.66666666667	58.5	358.333333333334	714	717
1	1	19.5	1428.66666666667	109.5	452.333333333334	948	948
1	2	12.5	1317.33333333333	73.5	428.666666666667	891	891
0	2	20	844.333333333334	43	265.666666666666	567	567
0	0	10.5	631	42.5	206	426	429
1	1	10.5	733	49.5	266	513	510
1	7	17	1504	113	515.000000000001	1014	1020
3	12	41.5	1821	110.5	671.999999999999	1272	1269
4	13	29.5	1764.66666666666	84.5	593.333333333333	1212	1209
0	6	16	1010.33333333333	54	342.666666666667	687	687
3	2	29.5	1206.66666666667	62.5	419.333333333334	822	831
0	6	25.3333333333333	857.333333333334	44.6666666666667	315.666666666667	588	588
5	15	59.5	2891.66666666667	133.5	978.333333333328	1965	1974
0	0	29.6666666666667	1737.66666666666	93.3333333333333	536.333333333335	1137	1137
1	3	7	914.333333333334	42	267.666666666666	597	597
3	9	16	622.333333333333	25	190.666666666666	420	420
0	4	14.5	874.000000000001	56.5	302	591	591
2	12	22.5	1659.66666666666	96.5	557.333333333334	1089	1167
0	1	11	1068.66666666667	46	347.333333333334	726	705
8	14	62.6666666666667	3763.00000000002	135.333333333333	1238	2559	2556
0	12	40	2010.66666666666	105	671.333333333333	1350	1368
2	7	47	2275.33333333333	106	766.666666666665	1539	1548
1	5	24	893.333333333335	46	309.666666666667	615	594
1	7	31.1666666666667	2334.33333333333	89.8333333333333	803.666666666665	1593	1584
0	2	8.5	720	39.5	237	480	480
0	0	1	399.666666666667	12	98.3333333333334	249	249
5	20	39.5	2470.66666666667	123.5	898.333333333331	1731	1713
1	9	24.8333333333333	803.333333333334	36.1666666666667	255.666666666666	537	534
1	8	25.5	1311	70.5	474.000000000001	900	918
10	29	74	3754.66666666668	128	1237.33333333333	2553	2553
2	2	31	1227	56	426.000000000001	843	831
0	5	13.5	690.333333333333	42.5	242.666666666666	465	474
0	6	11.5	603.666666666667	31.5	248.333333333333	426	438
1	15	43	2330.66666666667	68	759.333333333331	1575	1572
0	0	11.5	725.666666666667	52.5	228.333333333333	477	477
3	15	46	2015.99999999999	93	653.999999999999	1362	1362
4	13	32	2661	131	866.999999999998	1782	1782
1	7	39.5	3407.00000000001	191.5	1126	2271	2271
1	3	10.5	442.666666666666	20.5	160.333333333333	306	312
0	2	6.5	641.333333333334	38.5	201.666666666667	423	423
2	4	31.5	805.333333333334	36.5	274.666666666666	543	549
2	7	24.6666666666667	1110.66666666667	61.3333333333333	425.333333333334	780	780
0	1	24.5	1194.33333333333	72.5	392.666666666667	798	798
0	6	19.6666666666667	1216.33333333333	63.3333333333333	358.666666666667	792	792
2	6	51.1666666666667	1397.33333333333	75.8333333333333	483.666666666667	957	957
1	7	28.1666666666667	2168	76.8333333333333	687.999999999999	1440	1440
0	0	22	770.666666666667	34	261.333333333333	513	531
2	2	44.6666666666667	1952.99999999999	73.3333333333333	585	1275	1275
0	1	9	624.666666666667	26	173.333333333333	399	402
1	2	29	1404.66666666667	52	413.333333333334	906	915
2	6	31	2178	93	654	1428	1428
2	6	39.6666666666667	1645	81.3333333333333	578	1119	1119
2	4	20	1095	77	366	744	744
0	2	19.5	2074.33333333333	97.5	628.666666666666	1356	1356
0	6	40.3333333333333	2061.66666666666	110.666666666667	644.333333333333	1356	1356
0	6	33	1681.66666666666	75	502.333333333334	1095	1095
2	7	27.5	1646	93.5	499.000000000001	1083	1083
3	6	17.6666666666667	1740	76.3333333333333	528.000000000001	1149	1149
2	4	33.5	1376	80.5	469.000000000001	936	936
0	3	32.5	1596.33333333333	100.5	542.666666666667	1074	1074
4	9	31.5	1634.66666666666	84.5	570.333333333334	1113	1125
2	25	39.1666666666667	2607.66666666667	126.833333333333	935.33333333333	1803	1806
0	4	26.1666666666667	1518	44.8333333333333	459.000000000001	993	993
1	4	15.5	945.666666666668	40.5	305.333333333333	627	630
1	5	16	1852	77	695	1278	1278
0	0	28	1134	50	393.000000000001	768	768
0	0	12	1112.66666666667	48	450.333333333334	783	783
0	2	10	745.666666666667	24	241.333333333333	495	495
3	3	16.3333333333333	1469.66666666666	60.6666666666667	516.333333333334	1005	1005
0	4	11.5	2232.66666666666	78.5	755.333333333332	1497	1497
0	4	16.5	1567.66666666666	62.5	544.333333333334	1059	1056
1	1	11.5	1829	52.5	598	1215	1215
0	0	6	590.666666666667	15	213.333333333333	402	402
0	2	29	3317.00000000001	107	1036	2178	2181
1	5	38.8333333333333	2476	117.166666666667	904.999999999998	1701	1701
1	1	8	259	17	65	165	165
2	8	44.3333333333333	1683.66666666666	83.6666666666667	629.333333333333	1182	1182
0	2	3	406	24	131	270	270
0	0	3	581.333333333333	17	162.666666666667	372	372
0	2	7	1798.33333333333	56	556.666666666667	1179	1179
0	0	13.5	1815.66666666666	62.5	626.333333333333	1221	1221
0	2	14.5	918.666666666668	47.5	281.333333333333	606	606
3	7	10.5	1053	56.5	357	720	720
1	3	11.5	557.666666666667	28.5	165.333333333333	366	366
0	4	21.5	961.000000000001	74.5	311	639	639
0	7	18.6666666666667	844.000000000001	39.3333333333333	287	564	588
1	9	48.8333333333333	2027	125.166666666667	699.999999999999	1377	1377
1	5	11	993.000000000001	80	342	672	672
8	10	40.5	2186.66666666666	111.5	780.333333333332	1521	1512
1	9	53.5	2310.66666666666	120.5	767.333333333331	1560	1563
1	5	5.5	741.333333333334	28.5	278.666666666667	522	522
1	6	22	1921	128	653	1296	1296
1	1	10	546.333333333333	31	191.666666666667	372	372
0	0	8	832.000000000001	54	254	546	546
0	2	21.6666666666667	627.666666666667	41.3333333333333	215.333333333333	423	423
0	2	8	1737.33333333333	44	587.666666666667	1164	1164
0	0	8	2260	36	739.999999999999	1500	1500
0	0	2	1163.33333333333	28	420.666666666667	792	792
1	11	46	2390.33333333333	97	822.666666666664	1635	1635
0	0	0	509.666666666667	22	162.333333333333	336	336
0	4	31.5	1950	99.5	668.999999999999	1314	1314
1	5	29	1848.66666666666	113	632.333333333333	1248	1248
1	5	17	623.666666666667	49	213.333333333333	423	423
0	2	5	503	25	145	327	327
2	11	39	1532.66666666667	87	549.333333333334	1056	1056
0	6	17.5	1095	82.5	384	744	744
0	8	12.5	1375.66666666667	107.5	484.333333333334	936	936
1	4	32.5	1110.66666666667	85.5	410.333333333334	768	768
1	4	19.5	1737	74.5	594	1182	1191
2	15	44	1763	90	613	1218	1218
0	0	15.5	720.333333333333	39.5	245.666666666666	489	489
1	7	18	694.333333333334	33	205.666666666666	459	465
3	7	49.5	2811.33333333334	142.5	962.666666666662	1908	1905
0	1	12.5	839.666666666667	47.5	306.333333333333	579	582
0	7	21.5	912.666666666668	58.5	335.333333333333	630	630
0	0	16.1666666666667	676.333333333333	46.8333333333333	229.666666666666	453	453
0	4	16.5	1519.66666666666	89.5	496.333333333334	1011	1011
0	3	41.5	3320.66666666668	161.5	1074.33333333333	2214	2205
0	0	6.5	507.333333333333	23.5	140.666666666667	324	324
0	0	11.5	1912.66666666666	87.5	601.333333333333	1257	1257
0	8	22.6666666666667	2211.33333333333	102.333333333333	698.666666666666	1464	1464
0	6	38	1450.66666666666	101	484.333333333334	969	969
0	0	6	327	16	93	210	210
2	6	11.5	1576	136.5	524.000000000001	1062	1062
2	8	11.5	836.666666666667	56.5	267.333333333333	570	570
1	1	13	938.666666666667	54	285.333333333333	624	621
1	7	12.5	777.666666666667	43.5	251.333333333333	525	525
1	13	33.8333333333333	3087.66666666667	242.166666666667	1037.33333333333	2118	2079
1	1	6.5	752.333333333333	39.5	258.666666666667	516	516
1	8	17	1600	73	542.000000000001	1101	1101
8	25	63.5	6644.66666666662	441.5	2169.33333333334	4446	4443
1	3	34.5	1887.66666666666	74.5	554.333333333334	1218	1239
3	2	21.5	1505.66666666667	111.5	525.333333333334	1023	1023
4	9	23	1715.33333333333	62	540.666666666668	1152	1149
0	2	9.5	518.333333333333	30.5	174.666666666667	351	351
1	3	8.5	790.333333333334	30.5	277.666666666667	540	552
2	9	10	1495.66666666666	59	487.333333333334	1017	1017
2	6	18	959.666666666668	42	342.333333333334	669	666
1	0	14	892.333333333334	52	286.666666666667	591	591
1	5	21.5	1563.66666666666	97.5	503.333333333335	1044	1044
1	3	16	1223	64	415.000000000001	834	831
0	2	5	303	5	120	219	210
1	2	8	701.333333333333	42	234.666666666667	474	471
0	0	10	2022.66666666666	67	671.333333333333	1347	1347
0	0	5	941.333333333335	26	312.666666666667	627	627
0	3	5.5	399	22.5	165	288	285
2	11	31	2712.33333333334	125	929.666666666664	1839	1836
2	19	47	2109.66666666666	121	812.333333333332	1488	1488
1	5	16.5	682	39.5	236	468	468
1	9	24	2052.33333333333	122	731.666666666665	1413	1413
1	12	27	2779	167	943.999999999997	1875	1875
4	5	20.5	1420.66666666667	79.5	478.333333333334	969	969
0	0	0	380.333333333333	20	123.666666666667	252	252
1	5	28.5	1925.66666666666	152.5	654.333333333333	1299	1299
1	7	16.1666666666667	1785	96.8333333333333	552.000000000001	1176	1182
1	9	19.5	1296	94.5	414.000000000001	864	864
0	5	14.5	1720	109.5	611	1185	1185
0	4	18	1923.66666666666	154	653.333333333333	1293	1293
3	10	52.3333333333333	3794.00000000002	265.666666666667	1204	2499	2535
1	7	10	1092.66666666667	61	380.333333333334	753	750
0	13	26.5	3143.00000000001	105.5	1069	2157	2145
1	0	9	650.333333333333	19	171.666666666667	414	411
0	0	0	344.666666666667	8	111.333333333333	228	228
2	4	38.5	1275.66666666667	87.5	485.333333333334	891	891
0	0	8.5	653	35.5	235	444	444
0	0	16.6666666666667	2103	130.333333333333	680.999999999999	1392	1392
2	9	23.5	1551.33333333333	111.5	554.666666666667	1074	1074
0	9	32.8333333333333	1557.66666666666	107.166666666667	524.333333333334	1056	1050
1	1	27	1441.33333333333	110	496.666666666667	972	972
0	13	30.3333333333333	3875.66666666668	258.666666666667	1230.33333333333	2562	2562
0	6	26	1239	91	432	846	846
1	3	6	917.333333333334	38	315.666666666667	624	630
1	11	33.5	2035.99999999999	132.5	663.999999999999	1356	1359
1	7	28	1674	84	492.000000000001	1092	1092
0	5	15	1022	64	388	723	717
0	0	22.1666666666667	828.333333333334	43.8333333333333	257.666666666666	549	549
1	5	29.8333333333333	1175.33333333333	48.1666666666667	450.666666666667	834	831
7	18	69.5	2971.66666666667	150.5	1000.33333333333	2028	2028
3	8	15.5	848.333333333334	42.5	300.666666666667	588	588
1	2	22.5	1124.66666666667	43.5	366.333333333334	753	750
1	3	22.5	1169.66666666667	38.5	405.333333333334	789	798
0	0	16	1475	74	499.000000000001	987	987
1	1	6	809.666666666667	36	267.333333333333	543	543
0	4	28.8333333333333	1784	92.1666666666667	664	1230	1230
1	11	36.6666666666667	1865.33333333333	92.3333333333333	639.666666666667	1266	1266
1	7	23.5	1011	46.5	318	675	675
1	1	6	281	16	106	201	198
0	2	24.6666666666667	1154	69.3333333333333	394	774	774
0	5	4	532	20	179	366	360
0	6	14.6666666666667	608	35.3333333333333	238	432	432
0	3	5.5	609.666666666667	40.5	203.333333333333	408	414
2	5	9.5	482	28.5	160	324	333
0	0	6	474.666666666666	21	143.333333333333	309	309
0	2	6	384.333333333333	15	122.666666666667	255	255
0	6	26.5	1828.99999999999	147.5	595	1215	1215
1	3	17.5	1631	134.5	589	1116	1116
2	5	8	675.333333333333	38	224.666666666666	462	456
2	11	36.1666666666667	2234.66666666666	159.833333333333	819.333333333332	1545	1545
3	12	12	1383.33333333333	91	482.666666666667	948	948
1	7	28	4318.66666666668	196	1321.33333333333	2829	2829
0	0	16	770.333333333334	62	231.666666666667	501	501
2	6	38.3333333333333	2892.33333333334	173.666666666667	911.666666666662	1911	1911
0	0	18.5	4228.33333333335	70.5	1528.66666666667	2880	2880
0	3	7	1350	30	501.000000000001	933	936
1	5	25.1666666666667	2214	123.833333333333	812.999999999998	1524	1527
1	0	4.5	311.333333333333	11.5	93.6666666666667	207	207
0	2	12.5	1485	87.5	495.000000000001	993	993
1	3	27.6666666666667	1328	77.3333333333333	436.000000000001	888	888
3	1	13	720	51	249	492	492
0	2	15.5	3027.00000000001	78.5	965.999999999996	2016	2001
0	0	3	236.333333333333	4	69.6666666666666	153	153
0	0	12	1040	43	346	693	693
0	4	8.5	850.333333333334	57.5	265.666666666666	567	564
1	3	16	2908.33333333334	139	895.666666666664	1911	1911
0	3	18.5	1698.33333333333	135.5	548.666666666667	1128	1125
0	4	15	1718.66666666666	109	552.333333333334	1146	1134
3	11	24	4880.33333333334	236	1533.66666666667	3219	3219
0	3	11.5	719.333333333334	59.5	222.666666666666	474	474
1	5	10.5	582.333333333333	20.5	212.666666666667	429	399
0	3	21.5	2903.00000000001	230.5	903.999999999997	1911	1908
1	7	18.1666666666667	1216.33333333333	77.8333333333333	439.666666666667	849	849
0	6	18	1982	167	652	1335	1332
0	1	10.5	1110.33333333333	42.5	371.666666666667	753	753
0	2	9.5	540	35.5	198	381	366
0	0	9.5	701.666666666667	62.5	210.333333333333	456	456
0	6	21.5	2245.33333333333	185.5	703.666666666665	1479	1479
2	8	59.5	3755.66666666668	230.5	1230.33333333333	2511	2499
1	1	13.5	585.333333333333	37.5	176.666666666667	387	387
4	8	20.5	1335.66666666667	98.5	461.333333333334	915	915
0	0	1	404.666666666667	4	129.333333333333	267	267
0	10	33.5	3154.66666666667	174.5	1030.33333333333	2103	2106
0	1	17	556.333333333333	34	190.666666666667	363	387
2	8	30	1547	54	532.000000000001	1056	1071
1	3	28	1723	112	602	1170	1170
1	0	35	1127	60	370	792	717
5	21	88	4083.00000000002	131	1368	2799	2781
2	10	24.6666666666667	1913.33333333333	119.333333333333	642.666666666666	1290	1290
1	6	25.8333333333333	2424	118.166666666667	764.999999999999	1602	1602
0	0	6	480	31	156	318	318
1	7	20	1490.33333333333	72	501.666666666668	1011	1011
2	6	28.5	1817.33333333333	60.5	597.666666666667	1233	1230
4	12	15	1272.66666666667	68	431.333333333334	879	876
0	0	22	2040.33333333333	113	650.666666666666	1347	1347
0	1	12.5	691	34.5	215	456	456
0	0	11	655	53	227	441	441
2	7	39	2330.33333333333	118	744.666666666666	1560	1560
1	1	4	4275.00000000002	61	1386	2832	2832
0	0	3	1052	9	322	687	687
0	0	2	1916.33333333333	45	651.666666666666	1284	1284
1	1	19	825.666666666668	43	254.333333333333	540	561
0	2	18.1666666666667	797.333333333334	50.8333333333333	273.666666666667	540	540
3	7	38.6666666666667	1171.33333333333	56.3333333333333	394.666666666667	795	798
3	8	33.8333333333333	2392	92.1666666666667	787.999999999998	1605	1605
0	1	13	923.333333333335	32	303.666666666667	615	612
0	0	10	1407.33333333333	73	470.666666666667	939	939
1	6	12	1260.66666666667	66	428.333333333334	858	861
3	6	17.5	909.000000000001	55.5	315	618	618
4	7	46.5	2561	130.5	837.999999999997	1725	1728
1	3	15	3055.33333333334	145	1036.66666666666	2052	2052
1	5	33.5	1810	135.5	683	1257	1257
0	3	7	951.000000000001	59	312	636	636
0	3	7.5	399.666666666667	20.5	122.333333333333	267	273
0	2	2	387.333333333333	13	113.666666666667	252	255
2	3	2	639.666666666667	23	233.333333333333	453	453
1	11	25.5	1498	54.5	512.000000000001	1011	1035
0	3	14	861.666666666667	56	299.333333333333	588	585
2	6	62	2987.00000000001	145	978.999999999997	2013	2013
3	9	14.8333333333333	1309.33333333333	41.1666666666667	463.666666666667	909	909
5	7	28	1407.33333333333	55	470.666666666667	963	963
0	6	46.5	2482.66666666667	145.5	892.333333333331	1698	1698
0	4	19	1131	72	369	756	756
1	9	25.5	1586	52.5	529.000000000001	1074	1074
5	11	40.5	2076.66666666666	115.5	689.333333333333	1416	1416
0	11	39.3333333333333	2000.99999999999	102.666666666667	627	1332	1332
7	15	59.1666666666667	3045.33333333334	150.833333333333	995.666666666662	2058	2049
0	1	5	894.000000000001	30	258	579	576
1	3	8	866	48	331	606	609
0	4	5.5	388.666666666667	18.5	130.333333333333	270	264
0	0	10.5	1344.33333333333	49.5	431.666666666667	888	888
0	2	15.5	1194.66666666667	42.5	365.333333333334	780	780
0	0	6.5	2684.66666666667	41.5	870.333333333331	1779	1779
0	0	1	612.333333333333	8	203.666666666667	408	408
0	0	5	718	17	284	501	501
0	0	9	776.333333333334	9	243.666666666666	510	510
0	0	10.5	1530.66666666666	48.5	455.333333333334	993	993
0	0	6.5	786.000000000001	28.5	240	513	513
0	0	16.6666666666667	1432.66666666667	56.3333333333333	421.333333333334	927	927
0	2	15	917.333333333334	56	327.666666666667	624	624
0	6	21.3333333333333	3648.33333333335	69.6666666666667	1136.66666666666	2394	2397
