typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	2	657.666666666667	8317.99999999991	319.333333333333	1918.00000000002	5109	5133
0	1	81.5	2616.33333333334	73.5	578.666666666667	1551	1644
0	1	65	1264.66666666667	45	304.333333333333	846	723
0	1	235.666666666667	3507.66666666668	226.333333333333	941.33333333333	2406	2046
0	2	364	4812.66666666667	394	1274.33333333333	3018	3069
0	2	303.166666666667	4833	487.833333333333	1341	3123	3051
0	1	150.166666666667	3139.33333333334	254.833333333333	844.666666666664	2004	1980
0	1	379.333333333333	6058.66666666665	525.666666666667	1672.33333333334	3903	3828
0	3	352.5	5611.99999999999	441.5	1516.00000000001	3609	3522
0	1	222.666666666667	3315.00000000001	164.333333333333	848.999999999997	2034	2130
1	0	235.833333333333	4012.33333333336	175.166666666667	1003.66666666666	2670	2349
1	0	158.166666666667	4028.33333333335	147.833333333333	1014.66666666666	2499	2547
0	2	281.5	5161.66666666666	190.5	1183.33333333333	3246	3105
1	1	1044.83333333333	19150.0000000001	908.166666666667	4714.99999999997	12102	11769
0	1	732.666666666667	14345.6666666669	667.333333333333	3504.33333333328	9006	8844
4	1	1189.66666666667	16514.0000000004	759.333333333333	4185.99999999992	10425	10290
1	1	170.333333333333	5336.66666666666	240.666666666667	1266.33333333333	3348	3258
1	2	168	3867.33333333336	237	953.666666666661	2415	2415
0	1	441.833333333333	5891.99999999998	320.166666666667	1476.00000000001	3753	3615
2	0	941.5	18635.0000000001	966.5	4521.99999999994	11559	11604
0	2	330.166666666667	6157.3333333333	263.833333333333	1564.66666666667	3963	3759
2	1	376.5	6162.3333333333	288.5	1538.66666666667	3810	3897
1	1	204.333333333333	5421.66666666665	272.666666666667	1295.33333333334	3411	3309
0	2	671	13125.6666666669	780	3113.33333333329	8262	7980
0	1	11	769.333333333333	29	223.666666666667	495	498
0	3	648.166666666667	8909.33333333328	582.833333333333	2253.66666666668	5862	5307
1	0	621	9132.99999999997	537	2258.00000000001	5754	5640
0	1	212.833333333333	3513.00000000001	173.166666666667	800.999999999998	2190	2127
0	2	423.5	6342.66666666663	389.5	1598.33333333334	3831	4110
0	1	254.666666666667	4600.66666666668	293.333333333333	1189.33333333333	2895	2895
0	1	216.666666666667	4319.33333333335	251.333333333333	1107.66666666666	2760	2670
0	1	260.666666666667	5053.99999999999	235.333333333333	1333.00000000001	3228	3162
1	0	91.8333333333333	1581	55.1666666666667	393	999	978
1	2	938.166666666667	11745.6666666668	736.833333333333	3050.3333333333	7329	7473
2	1	361.166666666667	5840.66666666665	354.833333333333	1545.33333333334	3813	3579
0	1	1129	14529.6666666669	998	3788.33333333327	9219	9099
0	1	176.166666666667	2475.33333333334	151.833333333333	653.666666666666	1617	1515
0	1	914.666666666667	9103.33333333329	526.333333333333	2395.66666666668	5358	6141
0	1	132.166666666667	2084.66666666666	126.833333333333	519.333333333335	1338	1269
0	1	78	1686.33333333333	103	443.666666666668	1026	1104
1	1	298	5224.99999999999	490	1435.00000000001	3267	3396
0	3	326.5	4027.00000000002	320.5	1163	2592	2601
0	1	312.5	3654.33333333335	251.5	905.666666666663	2319	2244
1	2	597	6643.33333333329	523	1858.66666666668	4266	4245
0	2	470	5156.66666666666	348	1467.33333333334	3360	3267
1	1	143.166666666667	2268.33333333333	173.833333333333	554.666666666668	1446	1380
0	2	472.333333333333	6323.99999999995	473.666666666667	1671.00000000001	4086	3909
2	0	534	5908.99999999997	438	1612.00000000001	3798	3729
0	2	214.5	2168.66666666666	157.5	636.333333333333	1404	1404
3	2	718.333333333333	9906.33333333332	554.666666666667	2663.66666666666	6363	6216
1	2	275	3808.00000000002	339	1052	2529	2337
1	1	43.1666666666667	860.666666666667	54.8333333333333	240.333333333333	558	546
1	0	302.333333333333	4695.33333333334	332.666666666667	1382.66666666667	2886	3195
0	1	388.166666666667	4558.00000000001	336.833333333333	1316	2901	2973
1	4	454.166666666667	6888.66666666662	458.833333333333	1736.33333333335	4245	4386
1	3	309.166666666667	2826.00000000001	117.833333333333	644.999999999999	1668	1806
1	0	188.333333333333	2214.66666666666	68.6666666666667	440.333333333335	1371	1287
1	0	182.666666666667	1998.33333333333	78.3333333333333	467.666666666668	1236	1233
0	2	547.833333333333	7776.99999999992	407.166666666667	2021.00000000002	4911	4890
0	1	274.666666666667	5084.66666666667	258.333333333333	1134.33333333333	3132	3090
0	1	252.166666666667	3513.33333333335	200.833333333333	920.666666666662	2313	2121
1	1	417.833333333333	6062.99999999997	403.166666666667	1587.00000000001	3783	3873
0	1	347.166666666667	4227.00000000002	262.833333333333	1161	2670	2718
2	4	651	9457.33333333331	680	2440.66666666667	6099	5808
1	3	603	7888.33333333324	440	1981.66666666669	4977	4899
2	0	404	4391.66666666668	271	1101.33333333333	2796	2703
1	0	432.666666666667	5609.66666666665	391.333333333333	1506.33333333334	3492	3627
0	1	310.666666666667	5581.33333333331	388.333333333333	1444.66666666667	3543	3483
1	2	264.5	3154.00000000001	167.5	832.999999999997	1935	2058
1	0	92.3333333333333	1701	89.6666666666667	393	1032	1065
1	0	234.333333333333	5982.33333333331	474.666666666667	1532.66666666667	3825	3693
3	2	2196.33333333333	40303.0000000002	2552.66666666667	10315.9999999999	25692	24939
0	1	298	4483.66666666668	218	1123.33333333333	2826	2781
0	1	658.833333333333	9147.99999999997	370.166666666667	2240.00000000001	5730	5658
0	1	267.5	4893.66666666666	228.5	1235.33333333333	3111	3021
0	2	343.666666666667	6254.33333333331	313.333333333333	1524.66666666667	4014	3765
0	1	120.666666666667	2494.33333333333	153.333333333333	730.666666666667	1611	1614
0	1	184.166666666667	3867.66666666668	116.833333333333	965.33333333333	2415	2421
2	0	147.166666666667	2874.66666666667	133.833333333333	746.333333333332	1884	1743
1	2	516.333333333333	7322.6666666666	431.666666666667	1893.33333333335	4563	4656
0	1	363.333333333333	5615.33333333332	388.666666666667	1455.66666666667	3513	3558
0	2	330.5	5060	321.5	1252	3159	3156
2	2	615	6630.33333333329	363	1823.66666666668	4335	4125
0	1	202.666666666667	3801.00000000002	291.333333333333	992.999999999996	2400	2397
0	1	490.666666666667	7065.33333333327	335.333333333333	1709.66666666668	4497	4278
1	0	165	3423.66666666668	240	923.333333333331	2190	2160
1	0	180	2466.33333333333	174	668.666666666666	1614	1524
1	2	477.333333333333	8477.33333333326	673.666666666667	2175.66666666668	5385	5277
0	2	157.333333333333	2592.33333333333	133.666666666667	662.666666666666	1506	1752
1	0	132.833333333333	1971.33333333333	150.166666666667	542.666666666667	1218	1299
0	1	199.166666666667	3093.00000000001	245.833333333333	869.999999999998	1974	1992
1	3	648.166666666667	6411.99999999996	436.833333333333	1772.00000000001	4221	3975
0	1	55	1716.33333333333	80	449.666666666667	1104	1062
0	1	89.5	1956.66666666666	47.5	461.333333333335	1215	1203
1	0	21	1279	41	320	822	780
1	5	660.333333333333	8569.66666666661	495.666666666667	2317.33333333334	5553	5343
1	0	455.833333333333	6866.33333333328	442.166666666667	1863.66666666668	4632	4101
0	1	85.6666666666667	2252.33333333333	82.3333333333333	576.666666666667	1416	1413
1	0	268.5	3475.66666666668	170.5	877.33333333333	2190	2166
0	1	3	467	20	109	294	285
1	0	117.5	1154.66666666667	66.5	273.333333333333	711	720
1	1	394.333333333333	6215.99999999998	397.666666666667	1551	3930	3840
1	0	456.333333333333	5990.3333333333	365.666666666667	1494.66666666668	3984	3504
2	3	929.5	10416.0000000001	676.5	2726.99999999998	6540	6618
0	1	89.6666666666667	1458.33333333333	64.3333333333333	377.666666666667	933	903
0	1	98.3333333333333	2996	163.666666666667	750.999999999999	1872	1878
1	2	267.5	3434.33333333335	236.5	870.666666666663	2145	2163
0	6	1519.66666666667	21026.9999999999	1263.33333333333	5496.00000000005	13302	13227
1	0	248.833333333333	3486.00000000002	182.166666666667	845.999999999996	2133	2202
0	1	549.333333333333	7824.66666666659	530.666666666667	2069.33333333335	5097	4797
1	0	94.8333333333333	2316.66666666667	113.166666666667	587.333333333334	1431	1476
0	1	688.5	10718.3333333334	673.5	2805.66666666664	6828	6699
1	5	1460.5	20644	1399.5	5291.00000000002	13101	12843
3	2	1431.5	16257.6666666671	868.5	4037.33333333324	10230	10074
0	2	148.333333333333	3081.66666666668	159.666666666667	761.333333333331	1929	1914
0	1	578.5	6916.99999999995	354.5	1894.00000000002	4437	4374
3	3	994.166666666667	15706.3333333337	961.833333333333	3916.66666666659	10065	9570
1	0	159.333333333333	2307.66666666667	156.666666666667	542.333333333334	1437	1416
0	3	929.666666666667	9456.99999999998	553.333333333333	2426	5967	5916
0	1	611.833333333333	12614.3333333335	1170.16666666667	3225.66666666663	8025	7815
0	1	525.166666666667	6802.33333333327	470.833333333333	1711.66666666668	4104	4410
0	1	142.5	1753.66666666666	110.5	442.333333333335	1098	1098
0	1	118.5	1639	48.5	335	978	999
1	1	142	1926	118	510.000000000001	1245	1194
0	1	263.833333333333	6022.99999999998	236.166666666667	1489	3768	3744
0	3	873.5	16252.3333333337	816.5	4234.66666666659	10488	9999
0	2	230.666666666667	6743.33333333327	420.333333333333	1599.66666666668	4197	4146
0	1	488.833333333333	5808.66666666664	385.166666666667	1520.33333333334	3834	3495
2	2	563.666666666667	7901.66666666659	536.333333333333	2133.33333333335	4914	5130
0	2	405.5	6168.99999999996	356.5	1613.00000000001	3969	3816
0	1	430.5	6258.66666666663	312.5	1694.33333333334	3999	3957
3	9	1322.66666666667	18269.0000000002	1176.33333333333	4695.99999999997	11601	11382
0	1	286.166666666667	5213.66666666666	293.833333333333	1224.33333333333	3198	3240
1	4	644	9377.66666666662	578	2403.33333333334	6087	5703
0	2	306.5	7749.33333333326	521.5	2084.66666666668	4971	4869
0	1	25.3333333333333	1538	82.6666666666667	424.000000000001	984	981
0	1	70.3333333333333	2155.99999999999	87.6666666666667	508.000000000002	1326	1338
0	1	61.5	2125	111.5	527.000000000001	1332	1323
0	1	180.5	3373.00000000001	167.5	847.999999999997	2091	2130
1	0	155.833333333333	6049.99999999997	467.166666666667	1591.00000000001	3888	3756
0	2	337.5	7411.66666666658	392.5	1672.33333333335	4755	4332
1	0	69.8333333333333	1223.33333333333	35.1666666666667	288.666666666667	771	744
1	2	841.833333333333	11799.6666666668	608.166666666667	2936.3333333333	7320	7419
1	0	78.6666666666667	1393.66666666667	69.3333333333333	352.333333333333	876	873
1	1	1230.5	26963.3333333325	1628.5	6621.66666666686	16905	16683
0	1	146	1762.66666666666	71	436.333333333334	1140	1059
0	1	136	1767	87	453.000000000001	1131	1089
0	1	73	3438.33333333334	174	824.666666666664	2124	2139
0	5	829	11517.0000000001	726	3041.99999999996	7401	7164
0	2	162	3728.00000000002	226	918.999999999996	2316	2334
1	0	134.833333333333	3289.66666666668	290.166666666667	829.333333333331	2070	2052
0	2	326.166666666667	4785.66666666668	379.833333333333	1268.33333333333	3123	2934
0	3	656.5	7402.99999999993	422.5	2038.00000000002	4698	4749
1	1	102.5	1650.66666666667	119.5	521.333333333334	1101	1074
0	1	146.666666666667	2438.66666666667	206.333333333333	651.333333333333	1533	1557
0	2	133	4105.66666666669	331	1087.33333333333	2601	2595
0	1	627.333333333333	6453.99999999995	398.666666666667	1751.00000000001	4131	4077
0	2	140.333333333333	4072.33333333335	293.666666666667	1072.66666666666	2559	2586
0	1	299.833333333333	6325.33333333329	540.166666666667	1681.66666666668	3969	4038
0	2	635.833333333333	8958.99999999995	711.166666666667	2504	5973	5493
0	1	64.5	2308.66666666666	215.5	646.333333333333	1488	1467
0	1	69.3333333333333	985.000000000001	86.6666666666667	254	624	618
0	2	278	4925.33333333333	314	1197.66666666667	2919	3204
0	3	987.5	12239.3333333335	514.5	3204.66666666662	7773	7671
0	2	447.833333333333	5545.33333333332	299.166666666667	1489.66666666667	3573	3465
1	2	407	7012.66666666659	390	1699.33333333335	4521	4200
1	3	430.833333333333	7270.6666666666	407.166666666667	1849.33333333335	4686	4440
0	1	231.5	7971.66666666659	172.5	1898.33333333335	5067	4803
0	1	41	1842.33333333333	40	419.666666666668	1134	1128
0	4	444.166666666667	7704.33333333326	399.833333333333	1835.66666666668	4821	4725
0	5	882.5	10282	632.5	2519	6456	6351
1	0	569	9113.33333333329	703	2313.66666666668	5922	5508
0	1	60	2582.33333333333	220	693.666666666666	1641	1635
0	1	250.5	5919.66666666664	532.5	1496.33333333334	3633	3786
0	1	26.5	723.333333333334	40.5	188.666666666667	456	459
0	1	270.333333333333	5751.66666666665	508.666666666667	1433.33333333334	3648	3540
0	2	465	7066.33333333327	569	1831.66666666668	4491	4410
0	2	138.166666666667	2847.00000000001	176.833333333333	722.999999999998	1761	1809
0	1	118.833333333333	2481	159.166666666667	650.999999999999	1491	1641
1	5	850.666666666666	7319.99999999992	414.333333333333	1776.00000000002	4320	4785
0	1	8	469.333333333333	15	97.6666666666667	285	282
1	1	509	6204.3333333333	466	1598.66666666668	3948	3861
1	0	220.5	4458.00000000001	260.5	1119	2838	2742
0	3	519.833333333333	6887.66666666661	413.166666666667	1740.33333333335	4551	4083
1	2	789	10878.6666666668	767	2792.3333333333	6798	6879
0	1	204	2717	161	705.999999999999	1749	1674
0	2	130.166666666667	2073.99999999999	148.833333333333	494.000000000001	1287	1284
0	4	496.5	7533.33333333326	421.5	2051.66666666669	4503	5085
1	0	85.8333333333333	1349.33333333333	60.1666666666667	348.666666666667	867	834
1	0	265.5	4842.33333333334	236.5	1190.66666666667	2916	3120
0	3	538.666666666667	7807.66666666659	703.333333333333	1888.33333333335	4839	4860
0	1	479.333333333333	5149.66666666667	311.666666666667	1435.33333333334	3282	3306
0	4	1178.83333333333	11554.6666666668	629.166666666667	2971.3333333333	7137	7392
0	1	261.5	5136.99999999999	311.5	1301	3216	3225
0	1	163.833333333333	3344.33333333334	161.166666666667	873.666666666664	2097	2121
0	1	432.166666666667	4509.66666666668	262.833333333333	1229.33333333333	2886	2856
0	1	345.5	5821.99999999998	294.5	1456	3687	3591
0	1	388.166666666667	6570.99999999997	295.833333333333	1739.00000000001	3879	4431
0	2	75.8333333333333	1923	85.1666666666667	492.000000000001	1212	1203
0	1	323.5	5503.66666666665	240.5	1327.33333333334	3444	3387
0	1	487.5	6798.66666666661	300.5	1628.33333333335	4299	4131
0	1	96.1666666666667	2712	136.833333333333	663	1686	1689
2	0	170	2872.00000000001	109	700.999999999998	1785	1794
0	1	107	4014.33333333335	233	965.666666666662	2508	2475
0	2	352.166666666667	7260.99999999992	327.833333333333	1607.00000000001	4581	4287
0	3	418	8919.3333333333	407	2168.66666666668	5580	5508
1	1	726	10538.6666666667	433	2634.33333333333	6630	6546
0	1	402.333333333333	7573.99999999993	336.666666666667	1873.00000000002	4725	4722
1	1	775.166666666667	9930.66666666669	377.833333333333	2402.33333333333	6516	5820
0	1	66.1666666666667	2507.66666666667	175.833333333333	597.333333333333	1554	1551
1	0	209	3179.33333333334	166	810.666666666664	1995	1998
1	0	292.666666666667	8203.66666666657	444.333333333333	2008.33333333336	5220	4995
0	5	1188.66666666667	14679.3333333336	803.333333333333	3752.66666666659	9408	9024
1	0	190	2788.66666666667	125	703.333333333333	1767	1728
0	3	205.166666666667	3741.00000000002	131.833333333333	968.999999999996	2490	2223
0	1	193	5148.99999999999	393	1253	3204	3201
0	1	230.333333333333	4036.00000000002	292.666666666667	1039.99999999999	2568	2508
1	0	455.666666666667	6576.66666666664	411.333333333333	1673.33333333334	4230	4023
0	1	129.166666666667	3386.66666666668	131.833333333333	792.333333333331	2070	2109
0	1	237	3829.33333333335	136	895.666666666662	2403	2322
2	0	1066.66666666667	14236.0000000002	693.333333333333	3448.99999999995	8859	8832
1	5	760.166666666667	18745.0000000001	1141.83333333333	4810.99999999998	11937	11631
1	2	530.166666666667	9390.99999999997	509.833333333333	2192.00000000002	5970	5619
0	1	509.666666666667	8415.6666666666	404.333333333333	1997.33333333335	5508	4905
0	1	74	1948	87	467.000000000001	1221	1194
1	6	781	13373.6666666669	699	3237.3333333333	8484	8136
0	1	70.5	2171.33333333333	83.5	462.666666666668	1332	1302
1	1	765.166666666667	10906.3333333334	384.833333333333	2734.66666666665	6861	6786
2	3	1044.83333333333	12661.3333333335	649.166666666667	2977.66666666664	8136	7515
3	1	1123	11795.6666666668	475	3045.33333333331	7383	7467
0	1	275.5	4682	230.5	1159	2988	2856
1	0	84.5	2445.33333333333	75.5	644.666666666667	1548	1545
1	2	705.166666666667	13211.0000000002	738.833333333333	3189.99999999994	8352	8052
1	0	300.666666666667	7512.33333333327	418.333333333333	1886.66666666668	4716	4686
0	1	104.333333333333	2609.33333333334	152.666666666667	624.666666666666	1611	1623
0	3	212.5	3263.33333333334	137.5	822.666666666664	2112	1977
0	2	738.333333333333	8819.99999999993	469.666666666667	2244.00000000002	5748	5319
0	1	97	1587	57	366.000000000001	972	981
0	1	108.5	3949.00000000002	244.5	976.999999999995	2463	2466
1	2	536.166666666667	6813.66666666662	341.833333333333	1781.33333333335	4293	4308
0	2	237.5	2892.33333333334	146.5	803.666666666664	1881	1821
0	2	611.333333333333	9520	512.666666666667	2336.00000000001	6108	5751
1	1	177	3433.66666666668	218	895.33333333333	1974	2361
0	1	106	2060.66666666666	104	510.333333333335	1314	1260
0	1	261	4823.66666666667	244	1218.33333333333	3069	2973
0	1	117.833333333333	3087.00000000001	176.166666666667	806.999999999998	1980	1917
1	0	379	5457.33333333332	207	1289.66666666667	3174	3576
2	0	133.333333333333	3734.00000000002	152.666666666667	942.999999999996	2382	2301
1	2	1045.33333333333	13989.6666666669	609.666666666667	3386.33333333327	8631	8751
0	1	1280.66666666667	15616.0000000004	696.333333333333	3835.99999999991	9831	9621
0	2	835.666666666667	13936.6666666669	565.333333333333	3394.33333333328	8787	8547
0	1	256.333333333333	4874.66666666667	144.666666666667	1167.33333333333	3171	2874
0	1	616.5	9258.33333333331	509.5	2267.66666666667	5616	5913
0	1	77.1666666666667	2179.66666666666	87.8333333333333	553.333333333334	1395	1338
0	1	35	1223.66666666667	82	312.333333333333	786	750
3	8	993.166666666667	9913.33333333333	479.833333333333	2656.66666666666	6186	6402
0	1	172	2617.66666666667	190	715.333333333332	1761	1572
4	7	2127.66666666667	24314.6666666661	1724.33333333333	6534.33333333351	15336	15537
2	0	152	2945.66666666667	218	738.333333333332	1671	2019
0	2	254.333333333333	3780.00000000002	305.666666666667	1002	2409	2373
1	1	340.166666666667	4185.33333333335	248.833333333333	1130.66666666666	2586	2733
1	2	234	5025	458	1317	3192	3156
0	1	170.5	2898.33333333334	243.5	728.666666666664	1917	1713
1	1	410	4644.33333333334	345	1181.66666666666	2751	3078
1	2	715.666666666667	8961.99999999995	674.333333333333	2438	5688	5718
1	1	430.666666666667	6096.33333333331	458.333333333333	1676.66666666668	3888	3891
1	1	238.666666666667	4963.66666666666	455.333333333333	1384.33333333334	3204	3147
1	4	1266.16666666667	12089.6666666668	791.833333333333	3339.3333333333	7752	7680
0	1	212	5802.99999999997	484	1526.00000000001	3732	3600
2	2	1538.16666666667	16371.3333333337	1149.83333333333	4310.6666666666	10377	10314
1	0	251.333333333333	4302.00000000002	323.666666666667	1080	2595	2790
1	0	283.333333333333	3501.66666666668	195.666666666667	929.33333333333	2163	2271
0	1	196	2018	86	511.000000000001	1215	1317
0	1	362.333333333333	5590	345.666666666667	1523.00000000001	3660	3456
0	2	533.666666666667	8005.99999999993	389.333333333333	1960.00000000002	4812	5157
0	1	420.833333333333	5991.3333333333	407.166666666667	1598.66666666668	3915	3675
1	0	215.833333333333	5927.66666666665	450.166666666667	1557.33333333334	3753	3735
0	1	759.833333333333	12854.0000000001	1034.16666666667	3387.99999999996	8178	8067
1	0	187.333333333333	3904.00000000002	245.666666666667	937.999999999995	2334	2511
0	2	289.5	4671.66666666668	236.5	1217.33333333333	3042	2847
1	2	249.666666666667	5177.99999999999	256.333333333333	1281	3237	3228
0	1	15	388.666666666667	9	94.3333333333333	240	243
0	2	308.333333333333	7287.33333333328	509.666666666667	1871.66666666668	4617	4548
0	1	162.666666666667	4210.00000000002	171.333333333333	1085	2676	2619
0	2	294.666666666667	4017.00000000002	187.333333333333	1037.99999999999	2370	2685
0	2	661.833333333333	10399	564.166666666667	2617.99999999999	6618	6399
1	1	986.333333333333	17082.0000000003	1005.66666666667	4106.99999999992	10797	10395
0	1	156.5	4595.66666666668	193.5	1083.33333333333	2820	2862
0	1	184.5	2446.66666666667	117.5	583.333333333334	1506	1524
2	1	925.5	15627.0000000003	684.5	3818.99999999993	9795	9660
1	1	473.166666666667	8395.99999999994	430.833333333333	2071.00000000002	5268	5202
0	1	216.333333333333	3940.00000000002	230.666666666667	958.999999999993	2472	2427
0	1	12	1303.33333333333	54	325.666666666667	819	810
0	1	69	1954.33333333333	98	472.666666666668	1218	1209
0	1	156.166666666667	4821.33333333333	336.833333333333	1112.66666666666	2955	2979
0	1	208.5	2402	107.5	580	1509	1473
1	1	259.333333333333	4372.00000000002	212.666666666667	1052	2784	2646
0	3	246.5	3752.00000000002	161.5	921.999999999996	2352	2322
1	1	299	6868.6666666666	381	1651.33333333335	4296	4230
0	2	463	9856	462	2357.00000000001	6117	6096
1	0	124	2335.66666666666	81	535.333333333334	1443	1431
1	0	454.166666666667	7555.99999999993	337.833333333333	1753.00000000002	4809	4503
0	1	376.5	6180.33333333329	298.5	1520.66666666668	4002	3699
1	1	718.833333333333	11311.0000000001	544.166666666667	2830.99999999998	7257	6891
1	0	60.5	3305.00000000002	170.5	834.999999999996	2058	2085
0	1	142.166666666667	2342.66666666667	114.833333333333	630.333333333333	1497	1479
0	1	296.5	4914.33333333333	324.5	1271.66666666667	3063	3123
0	2	123.5	3464.33333333335	130.5	819.666666666664	2196	2091
0	1	356.5	5224.66666666666	340.5	1285.33333333333	3225	3288
0	1	885.333333333333	12124.0000000001	663.666666666667	3175.99999999996	7956	7344
1	1	342.833333333333	6471.66666666663	392.166666666667	1601.33333333334	4224	3855
0	2	104	1507.33333333333	98	421.666666666667	975	957
1	1	305.5	3607.66666666668	213.5	976.333333333328	2283	2304
1	0	107.333333333333	2681.66666666667	215.666666666667	705.333333333333	1707	1683
0	1	248.333333333333	5790.66666666665	290.666666666667	1562.33333333334	3780	3576
0	1	953	12281.6666666668	866	3174.33333333329	7743	7716
0	2	547.333333333333	8316.99999999989	455.666666666667	1943.00000000003	5190	5073
1	0	52	1352	73	334	846	843
0	2	660.166666666667	7732.33333333327	463.833333333333	2023.66666666668	4953	4803
1	0	177.333333333333	2187	139.666666666667	555.000000000001	1335	1410
2	3	1316.16666666667	16037.0000000003	1076.83333333333	4323.99999999994	10188	10182
1	0	178.666666666667	2690.66666666667	161.333333333333	654.333333333333	1668	1680
0	1	177	2160.33333333333	118	560.666666666667	1395	1326
0	2	768.666666666667	12263.0000000001	885.333333333333	3201.99999999996	7911	7554
0	2	130	1796	93	505.000000000001	1167	1134
0	1	185.333333333333	4283.00000000002	300.666666666667	1192	2733	2742
1	3	1680	21664.9999999998	1256	5824.00000000007	14025	13470
1	0	245.166666666667	4724.00000000001	328.833333333333	1144	2985	2886
0	1	241.333333333333	11198.6666666667	868.666666666667	2994.33333333332	7137	7059
0	6	828.166666666667	12002.6666666668	859.833333333333	3096.3333333333	7674	7434
1	3	1165	14225.6666666669	1089	3474.33333333327	8883	8823
1	1	302.666666666667	6589.3333333333	502.333333333333	1675.66666666667	4173	4098
0	1	240	4072.33333333335	319	1042.66666666666	2628	2487
0	1	165	1635	60	402	1017	1020
0	1	3	719	27	175	444	450
0	1	450.833333333333	5878.99999999997	235.166666666667	1477.00000000001	3741	3615
1	4	1061.33333333333	15671.666666667	988.666666666667	3948.33333333326	9942	9684
1	0	664.333333333333	9113.33333333331	593.666666666667	2358.66666666667	5850	5625
0	1	69.5	1476.33333333333	91.5	344.666666666667	912	909
0	1	148.5	1992.33333333333	142.5	479.666666666668	1215	1257
2	1	722	7560.6666666666	505	2039.33333333335	4686	4920
0	1	539.5	6578.33333333329	487.5	1713.66666666668	4101	4194
2	2	647.833333333333	8753.6666666666	698.166666666667	2304.33333333334	5346	5721
0	1	338.333333333333	3821.00000000002	289.666666666667	1096	2484	2436
0	2	250.333333333333	3098.00000000001	290.666666666667	888.999999999997	1932	2058
0	2	115.666666666667	2198.33333333333	174.333333333333	660.666666666666	1446	1416
0	1	49.1666666666667	1173.66666666667	90.8333333333333	263.333333333333	714	726
0	1	677.166666666667	9558.66666666668	862.833333333333	2507.33333333332	6177	5889
0	1	131.5	3087.33333333334	230.5	842.666666666664	1953	1977
0	2	102.333333333333	1500.66666666666	116.666666666667	395.333333333334	930	969
0	2	1154.5	12719.0000000001	1053.5	3618.99999999995	8088	8250
0	1	331.5	4077.00000000002	347.5	1065	2565	2577
0	2	438.333333333333	4270.33333333334	236.666666666667	1210.66666666667	2904	2577
0	2	157.666666666667	5497.33333333331	215.333333333333	1276.66666666667	3426	3348
0	1	87.3333333333333	1944	48.6666666666667	486.000000000001	1128	1302
1	0	160.166666666667	3569.00000000002	136.833333333333	846.999999999996	2154	2265
0	1	59	1748.33333333333	62	405.666666666668	1071	1083
0	1	30	844.333333333335	40	202.666666666666	531	516
0	1	168	4207.00000000002	218	979.999999999994	2601	2589
0	1	220.833333333333	3829.66666666668	211.166666666667	994.333333333329	2376	2448
0	4	575.833333333333	7846.99999999993	494.166666666667	1990.00000000002	4695	5145
1	10	1808.16666666667	22220.9999999998	1296.83333333333	5880.00000000007	13944	14163
0	2	951.166666666667	11422.3333333334	740.833333333333	3088.66666666664	7212	7302
0	1	740.166666666667	11437.6666666667	652.833333333333	3013.33333333331	7383	7068
0	1	126	2838.66666666667	213	698.333333333332	1800	1740
0	2	166.333333333333	2532.33333333333	159.666666666667	716.666666666666	1638	1614
3	5	725.666666666667	9555.33333333332	414.333333333333	2486.66666666666	5628	6423
0	2	325.333333333333	4368.33333333335	388.666666666667	1154.66666666666	2730	2796
0	1	152.666666666667	2963	258.333333333333	804.999999999999	1857	1914
0	1	78.3333333333333	2480.33333333333	173.666666666667	678.666666666666	1593	1569
0	5	475.333333333333	5684.33333333332	439.666666666667	1527.66666666667	3630	3588
1	1	615.5	7237.33333333328	659.5	2002.66666666668	4707	4536
0	1	41	1653.66666666666	129	473.333333333334	1068	1059
1	2	939.666666666666	10435	983.333333333333	2914.99999999998	6711	6645
0	1	123.666666666667	1285.66666666667	89.3333333333333	343.333333333333	810	819
1	1	372.666666666667	6407.33333333329	502.333333333333	1674.66666666668	4023	4062
1	0	33	1317	71	360.000000000001	840	840
0	2	395.166666666667	7055.33333333326	641.833333333333	1761.66666666669	4365	4455
0	3	854.333333333333	12573.6666666668	1214.66666666667	3284.33333333329	8085	7776
0	2	278.166666666667	3221.66666666668	272.833333333333	963.333333333329	2004	2181
0	1	510	7274.33333333326	559	1920.66666666669	4575	4620
0	1	111.666666666667	1782	145.333333333333	498.000000000001	1212	1071
1	4	945.666666666667	11006.6666666667	652.333333333333	2958.33333333331	7512	6456
1	1	1184.16666666667	15911.3333333336	641.833333333333	3783.66666666661	9867	9834
1	1	281.166666666667	11806.3333333334	502.833333333333	2803.66666666665	7338	7275
0	2	221	6383.66666666662	227	1509.33333333334	3993	3900
0	2	50	1459.33333333333	61	358.666666666667	912	906
0	2	520	11047.6666666667	409	2833.33333333332	6930	6951
1	1	416.166666666667	7624.99999999991	350.833333333333	1822.00000000002	4779	4671
0	1	531.333333333333	9863.33333333333	408.666666666667	2439.66666666667	6204	6102
0	1	286.5	9975.99999999999	550.5	2525.00000000001	6255	6246
1	2	296.333333333333	5355.66666666665	231.666666666667	1337.33333333334	3357	3345
0	1	546.666666666667	28153.9999999991	1486.33333333333	6760.00000000022	17583	17331
1	2	354.333333333333	6493.3333333333	281.666666666667	1594.66666666667	4098	3993
2	0	89	4878	277	1179	3039	3024
0	1	507	8251.33333333324	357	2122.66666666668	5286	5088
